Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,1,1,1,0,0,3,0,0,0,1,2,2,1,-0.0291452,-0.023884,-0.024779,-0.012430,-0.026213,sell
2018-02-07,0,0,1,0,0,0,2,0,1,1,1,1,2,1, 0.0001351, 0.009116, 0.013747, 0.012256, 0.013181,buy
2018-02-08,1,1,0,0,0,0,1,1,1,1,1,1,3,1, 0.0183218, 0.016838, 0.011745, 0.012465, 0.018233,buy
2018-02-09,1,0,0,0,0,0,2,1,0,1,1,1,3,0, 0.0530033, 0.026547, 0.059530, 0.064760, 0.055055,buy
2018-02-10,0,0,0,0,0,0,2,0,1,1,0,1,2,1, 0.0150233, 0.016724, 0.022957, 0.016701, 0.015101,buy
2018-02-11,0,0,0,0,0,0,2,2,1,0,1,1,2,1,-0.0172159,-0.020665,-0.024173, 0.000095,-0.025366,sell
2018-02-12,1,0,0,0,0,0,3,3,1,0,2,1,3,2, 0.0118020, 0.005315, 0.009649, 0.012848, 0.006917,buy
2018-02-13,1,0,0,0,0,0,1,3,0,0,1,1,2,1, 0.0057509, 0.018115, 0.015553, 0.025988, 0.029395,buy
2018-02-14,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0251137, 0.026223,-0.014347, 0.015275, 0.025740,buy
2018-02-15,1,0,0,0,0,0,2,1,0,0,0,1,2,1, 0.0430395, 0.036914, 0.051191, 0.052601, 0.047208,buy
2018-02-16,2,0,0,0,0,0,0,2,0,1,1,1,2,1, 0.0185891, 0.024585, 0.016538, 0.020450, 0.007727,buy
2018-02-17,1,1,0,0,0,0,0,1,1,1,2,1,2,0, 0.0072968, 0.006526, 0.007968, 0.007100, 0.009430,buy
2018-02-18,1,1,0,0,0,0,1,1,1,0,1,1,2,1, 0.0095602, 0.016465, 0.010264, 0.007460, 0.009855,buy
2018-02-19,1,0,1,0,0,0,1,1,0,2,2,2,1,1,-0.0039294,-0.014915,-0.014827,-0.016233,-0.014476,sell
2018-02-20,1,1,0,1,0,0,0,3,1,2,2,2,3,2, 0.0022864, 0.012091,-0.000077, 0.015965,-0.000223,buy
2018-02-21,1,1,0,1,1,0,0,1,2,1,3,2,2,1,-0.0139166,-0.012650,-0.011591,-0.013279,-0.005415,sell
2018-02-22,1,0,1,0,1,0,0,1,1,1,2,2,2,0,-0.0342261,-0.032408,-0.035832,-0.019788,-0.028125,sell
2018-02-23,1,0,0,1,0,1,0,1,0,3,2,2,2,1,-0.0259445,-0.027235,-0.024409,-0.027908,-0.024949,sell
2018-02-24,1,2,0,0,1,1,0,1,1,2,2,3,3,1,-0.0110173,-0.016002,-0.019804,-0.029901,-0.007171,sell
2018-02-25,1,1,2,0,0,0,0,1,1,1,1,3,2,1,-0.0076014,-0.011427,-0.018912,-0.017024,-0.010112,sell
2018-02-26,0,0,1,2,1,1,0,1,1,1,2,2,3,1, 0.0108654, 0.035065, 0.045434, 0.035065, 0.005705,buy
2018-02-27,0,0,0,3,2,0,0,1,1,1,2,2,2,2, 0.0078374, 0.012386,-0.001754,-0.025241, 0.007837,buy
2018-02-28,1,0,1,0,3,0,0,1,1,1,2,2,3,1,-0.0213250,-0.015661,-0.012507,-0.004129,-0.016119,sell
2018-03-01,1,1,0,1,0,2,0,0,1,1,2,2,2,1, 0.0093547, 0.008469, 0.011444, 0.006884, 0.001912,buy
2018-03-02,1,1,1,0,0,2,0,0,1,2,3,2,2,1, 0.0027299, 0.002649, 0.003334, 0.002210,-0.005721,buy
2018-03-03,1,1,0,0,0,0,0,0,0,2,2,1,1,0,-0.0042947,-0.004295,-0.001893,-0.004365,-0.020626,sell
2018-03-04,1,1,0,0,2,0,0,0,1,1,1,2,2,1, 0.0098216, 0.011116,-0.002207, 0.012654, 0.012808,buy
2018-03-05,1,0,0,2,0,0,0,1,1,1,2,2,1,1,-0.0038427, 0.007902, 0.002282, 0.002802,-0.007615,sell
2018-03-06,1,0,2,0,0,0,0,1,1,0,1,2,1,1,-0.0058809,-0.005839,-0.021707,-0.002771,-0.013933,sell
2018-03-07,1,2,1,0,0,0,1,0,2,0,1,2,2,2, 0.0133261,-0.021110, 0.013326,-0.025605,-0.024134,sell
2018-03-08,1,2,0,0,0,0,0,1,1,1,0,3,2,1,-0.0181204,-0.020674,-0.019151,-0.017166,-0.016344,sell
2018-03-09,1,0,0,0,0,0,1,0,1,2,1,1,2,1, 0.0063621, 0.007838, 0.007309, 0.018681, 0.003671,buy
2018-03-10,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0137770, 0.012495, 0.007271, 0.014479, 0.002434,buy
2018-03-11,1,1,0,0,0,0,0,0,3,0,1,1,2,1, 0.0106508, 0.003798, 0.005456, 0.016352, 0.010027,buy
2018-03-12,1,1,0,0,0,0,1,1,2,0,2,1,2,1, 0.0157541, 0.005441, 0.003539, 0.015185, 0.009640,buy
2018-03-13,0,1,0,0,0,0,2,3,1,0,3,2,1,1,-0.0244187,-0.022005,-0.024022,-0.020747,-0.020614,sell
2018-03-14,0,1,0,0,0,0,3,1,1,0,2,1,2,1,-0.0177497,-0.043000,-0.016659,-0.041521,-0.042679,sell
2018-03-15,0,1,0,0,0,0,3,1,2,1,3,1,3,1,-0.0518325,-0.060278,-0.025954,-0.040187,-0.009286,sell
2018-03-16,1,1,0,0,0,0,1,1,1,1,2,2,2,0, 0.0074421, 0.004569, 0.008754, 0.004569, 0.017697,buy
2018-03-17,1,1,0,0,0,0,1,0,1,2,3,1,1,1,-0.0161316,-0.018947,-0.021472,-0.010659,-0.023257,sell
2018-03-18,0,2,0,0,0,0,2,0,0,2,4,2,0,0,-0.0335244,-0.024561,-0.013526, 0.004772,-0.034396,sell
2018-03-19,0,2,1,0,0,0,3,1,0,2,4,3,1,1, 0.0257286, 0.017843, 0.039418, 0.042130, 0.034633,buy
2018-03-20,0,2,1,0,0,0,2,2,1,2,3,3,2,2,-0.0033264, 0.024643, 0.029028, 0.017116, 0.022130,buy
2018-03-21,0,1,1,1,0,0,1,1,1,2,3,2,2,1, 0.0246524, 0.007059, 0.007354,-0.002161,-0.013584,buy
2018-03-22,0,1,0,1,1,0,0,0,1,2,3,0,2,1,-0.0151989,-0.017918,-0.012066,-0.007381,-0.015803,sell
2018-03-23,0,2,0,0,1,0,0,0,0,3,2,2,2,0, 0.0040259,-0.004810,-0.002355,-0.004756,-0.003455,sell
2018-03-24,0,1,0,0,1,1,0,0,0,3,2,1,2,1,-0.0010444,-0.005741,-0.020275,-0.023698,-0.001166,sell
2018-03-25,0,1,1,0,0,1,0,0,0,2,1,1,2,1,-0.0174146,-0.032167,-0.021843,-0.012766,-0.021209,sell
2018-03-26,0,0,1,1,1,1,0,0,0,2,2,1,2,1,-0.0275204,-0.037272,-0.015785,-0.023178,-0.023371,sell
2018-03-27,0,0,1,2,3,0,0,1,0,2,3,2,2,2,-0.0296352,-0.043363,-0.029643,-0.023443,-0.024497,sell
2018-03-28,0,0,1,3,2,0,0,1,0,1,3,1,2,2,-0.0241269,-0.031215,-0.036313,-0.026718,-0.026826,sell
2018-03-29,0,0,2,1,1,1,0,1,0,1,2,2,2,1,-0.0270275,-0.026221,-0.000804,-0.023997,-0.030401,sell
2018-03-30,0,1,1,0,0,0,0,1,0,1,2,1,1,0,-0.0386072,-0.036764,-0.021371,-0.038007,-0.021422,sell
2018-03-31,0,2,0,0,1,1,1,1,0,2,2,3,2,1,-0.0119365,-0.010654,-0.012728,-0.005848,-0.012792,sell
2018-04-01,0,1,0,1,1,0,1,1,0,2,1,4,2,0,-0.0139229,-0.013385,-0.016198,-0.020546,-0.016791,sell
2018-04-02,0,1,1,1,1,0,1,1,1,1,2,4,1,1, 0.0047272, 0.004127, 0.006635,-0.000034, 0.000651,buy
2018-04-03,0,1,1,1,1,0,1,2,1,0,1,3,2,2, 0.0003439, 0.030627, 0.033725, 0.030308, 0.029967,buy
2018-04-04,0,2,0,1,0,0,2,2,0,0,2,2,2,1,-0.0066436,-0.007478, 0.002895,-0.006199,-0.006426,sell
2018-04-05,0,1,2,0,0,0,3,1,0,1,2,2,3,1,-0.0192458,-0.024530,-0.005399,-0.022213,-0.023113,sell
2018-04-06,0,2,1,0,0,0,2,0,0,0,1,1,2,1,-0.0235221,-0.024037,-0.027145,-0.025678,-0.019368,sell
2018-04-07,1,1,1,0,0,0,1,0,1,2,2,2,1,2,-0.0078081,-0.013493,-0.008425,-0.010219,-0.019271,sell
2018-04-08,2,0,1,0,0,0,1,0,1,2,2,2,2,1,-0.0153746,-0.003396,-0.002067,-0.000488,-0.004433,sell
2018-04-09,0,0,1,0,0,0,1,1,1,1,1,3,1,0,-0.0035365, 0.005781, 0.007327,-0.001567, 0.000660,buy
2018-04-10,0,0,1,0,0,0,3,0,2,1,2,2,2,1,-0.0175376,-0.007166,-0.001244, 0.019695, 0.000156,sell
2018-04-11,0,0,1,0,0,0,1,1,2,1,2,1,2,1, 0.0106054, 0.013970, 0.011518, 0.016600,-0.000243,buy
2018-04-12,1,0,1,0,0,0,0,3,2,1,3,2,2,1, 0.0580371, 0.057945, 0.054017, 0.054089, 0.056305,buy
2018-04-13,1,0,1,0,0,0,1,0,3,1,2,2,2,1, 0.0444889, 0.044436, 0.047663, 0.046161, 0.047477,buy
2018-04-14,0,1,2,0,0,0,0,0,1,1,2,1,2,0,-0.0217068,-0.017506,-0.011788,-0.016550,-0.007788,sell
2018-04-15,1,1,2,0,0,0,1,0,1,3,3,2,3,1, 0.0071319, 0.017350, 0.019443, 0.006807, 0.004081,buy
2018-04-16,1,3,2,0,0,0,0,2,1,1,3,3,3,1,-0.0054714,-0.002997,-0.003113, 0.000334, 0.003256,sell
2018-04-17,0,1,3,0,0,0,0,1,1,0,2,2,2,0, 0.0118604,-0.006726, 0.000435, 0.000478, 0.006576,buy
2018-04-18,0,1,2,2,0,0,1,1,0,0,2,1,3,1, 0.0074897, 0.034589, 0.009245, 0.033845, 0.023174,buy
2018-04-19,0,1,1,1,2,0,0,2,0,1,2,2,3,1, 0.0396095, 0.037574, 0.042079, 0.042079, 0.035246,buy
2018-04-20,0,3,1,0,2,0,0,1,1,0,2,2,3,1, 0.0436186, 0.046574, 0.050802, 0.036074, 0.045906,buy
2018-04-21,0,2,1,0,0,2,0,1,0,0,2,2,2,0, 0.0056857, 0.005686, 0.006075, 0.008947,-0.007457,buy
2018-04-22,0,2,0,1,0,2,0,1,0,1,2,2,2,1, 0.0080910, 0.008504, 0.012175, 0.008548,-0.003004,buy
2018-04-23,0,3,0,1,3,0,0,1,0,1,2,3,2,2, 0.0493706, 0.048418, 0.049371, 0.049945, 0.041316,buy
2018-04-24,0,3,1,0,3,0,0,1,0,0,2,2,2,2, 0.0458801, 0.044802, 0.045680, 0.038147, 0.041263,buy
2018-04-25,0,2,1,2,0,1,0,0,0,0,2,1,2,1,-0.0243517,-0.025424,-0.028692,-0.024352,-0.018917,sell
2018-04-26,0,2,2,3,0,1,1,0,0,0,3,1,3,2,-0.0348392,-0.025926,-0.029338,-0.011740,-0.024981,sell
2018-04-27,0,4,0,2,2,0,1,0,0,0,3,1,3,2, 0.0165554, 0.004263, 0.004872, 0.004263, 0.004263,buy
2018-04-28,0,3,0,2,1,0,1,0,0,2,4,1,3,1, 0.0078657, 0.003890, 0.006345, 0.004567, 0.002833,buy
2018-04-29,0,1,0,3,0,1,1,0,0,1,3,1,1,2,-0.0050084, 0.001240,-0.002633,-0.017948, 0.008212,sell
2018-04-30,0,1,1,2,0,1,1,0,2,0,3,1,2,2, 0.0002116, 0.007586, 0.011466, 0.022592, 0.002734,buy
2018-05-01,0,1,0,2,0,0,1,1,2,0,2,1,3,1,-0.0276813,-0.022797,-0.021330,-0.023077,-0.012264,sell
2018-05-02,0,1,0,2,1,0,1,2,1,1,2,3,2,2, 0.0109241, 0.005035, 0.008728, 0.007000, 0.008728,buy
2018-05-03,0,0,0,3,0,0,3,0,1,1,2,2,2,2, 0.0015211, 0.001995,-0.002504,-0.001924,-0.002923,sell
2018-05-04,0,0,0,2,0,0,1,0,1,1,1,2,0,2, 0.0084164, 0.003453, 0.007694, 0.009427, 0.006622,buy
2018-05-05,2,0,1,1,0,0,1,0,2,1,2,3,1,2, 0.0114859, 0.009107, 0.009107, 0.013135, 0.011668,buy
2018-05-06,2,1,0,1,0,0,1,1,1,1,2,3,1,2, 0.0068311, 0.008764, 0.007510, 0.009828, 0.011191,buy
2018-05-07,0,1,1,1,0,0,2,1,1,2,1,4,1,3,-0.0023570, 0.000526,-0.024420, 0.000526, 0.002938,sell
2018-05-08,0,0,1,0,1,0,4,0,1,2,1,3,3,2,-0.0219417,-0.026046,-0.018636,-0.027657,-0.016827,sell
2018-05-09,0,0,1,0,1,0,2,2,1,1,2,2,3,1,-0.0123413,-0.010364, 0.001760,-0.009112,-0.014431,sell
2018-05-10,1,0,1,0,1,0,1,1,3,1,1,3,3,2, 0.0164329, 0.003909, 0.001766, 0.005265, 0.008972,buy
2018-05-11,0,0,1,0,1,0,1,1,3,1,1,1,3,3,-0.0193511,-0.019568,-0.019568,-0.022328, 0.006015,sell
2018-05-12,0,0,1,0,1,0,3,1,0,1,0,1,3,3,-0.0276489,-0.025164,-0.027351, 0.007743,-0.033618,sell
2018-05-13,0,1,1,0,1,0,3,1,0,2,1,2,4,2,-0.0181668,-0.025938,-0.008054,-0.015316, 0.003998,sell
2018-05-14,0,2,1,0,1,0,1,1,1,0,1,2,3,1, 0.0278304, 0.023255, 0.039342, 0.004860, 0.038449,buy
2018-05-15,1,1,3,0,1,0,1,0,1,0,1,2,3,2, 0.0129903, 0.002024, 0.008020, 0.006951, 0.021774,buy
2018-05-16,0,1,2,2,1,0,1,0,0,1,3,2,2,1,-0.0216230,-0.021841,-0.017769,-0.012467,-0.011140,sell
2018-05-17,0,2,1,1,3,0,2,0,0,1,4,3,1,2,-0.0167831,-0.017192,-0.033740,-0.029791,-0.028936,sell
2018-05-18,0,2,2,0,2,0,1,1,0,0,3,3,0,2,-0.0239035,-0.023903,-0.012962,-0.019936,-0.023903,sell
2018-05-19,0,1,2,1,1,2,1,1,1,0,3,3,1,3, 0.0079668, 0.008162, 0.007140, 0.006852, 0.008991,buy
2018-05-20,0,1,1,1,2,1,1,0,1,0,3,3,0,2, 0.0069216, 0.007936, 0.006031, 0.006185, 0.008532,buy
2018-05-21,0,1,1,0,4,0,1,0,0,1,3,2,1,2,-0.0003342,-0.025072, 0.006918,-0.001988, 0.003268,sell
2018-05-22,0,2,1,1,2,0,1,0,0,1,3,1,1,3,-0.0212880,-0.022009,-0.023961,-0.029405,-0.030570,sell
2018-05-23,0,1,2,2,1,1,1,0,0,0,3,1,2,2,-0.0399841,-0.042147,-0.041316,-0.027935,-0.044637,sell
2018-05-24,0,1,3,1,1,0,1,0,0,0,3,0,2,2,-0.0184551,-0.020331,-0.021736,-0.009627,-0.022333,sell
2018-05-25,0,2,1,2,2,0,1,0,0,1,3,1,3,2,-0.0320361,-0.019178,-0.018872,-0.013079,-0.015133,sell
2018-05-26,0,1,1,3,1,0,1,0,0,2,3,1,2,3,-0.0253874, 0.001211,-0.010917,-0.013970,-0.013039,sell
2018-05-27,0,0,2,1,1,0,1,0,1,1,2,1,2,2,-0.0168808,-0.029007,-0.029007,-0.029007,-0.029231,sell
2018-05-28,0,1,2,1,0,0,1,0,1,0,1,2,2,1,-0.0151560,-0.021713,-0.016766,-0.022132, 0.018754,sell
2018-05-29,0,1,2,1,0,1,1,1,1,1,2,3,2,2, 0.0005472, 0.004936, 0.004874, 0.007085, 0.007029,buy
2018-05-30,0,0,2,1,0,0,2,1,0,1,2,2,2,1, 0.0049086,-0.002781, 0.007527, 0.014398, 0.016794,buy
2018-05-31,0,0,1,1,1,0,1,0,0,0,1,1,1,1,-0.0110942, 0.024270,-0.004093, 0.001815,-0.013447,sell
2018-06-01,1,0,1,0,1,0,1,0,1,0,1,2,1,1,-0.0132050,-0.025088,-0.037528,-0.026185,-0.026012,sell
2018-06-02,1,0,1,1,0,1,0,1,1,0,0,3,2,1,-0.0116601,-0.032068,-0.030748,-0.006448,-0.010244,sell
2018-06-03,1,0,2,1,0,1,0,1,0,1,1,3,1,2, 0.0035110,-0.001004, 0.004448,-0.001004,-0.001004,buy
2018-06-04,0,0,2,0,0,1,2,0,0,1,0,3,2,1,-0.0080177,-0.022639, 0.011836,-0.003931,-0.007801,sell
2018-06-05,0,1,1,0,0,1,2,1,0,1,1,2,3,1,-0.0154018,-0.020448,-0.023950,-0.015120,-0.018082,sell
2018-06-06,1,0,0,0,0,1,1,2,1,2,2,2,3,1,-0.0044880,-0.006447,-0.005387,-0.001550,-0.004863,sell
2018-06-07,1,0,0,0,1,1,0,1,1,2,1,2,3,1,-0.0044359,-0.004165,-0.004436,-0.001426,-0.003830,sell
2018-06-08,0,0,0,0,1,1,1,0,1,1,1,2,2,0, 0.0110565, 0.025696,-0.004755, 0.010929, 0.012225,buy
2018-06-09,0,0,0,1,1,1,1,0,1,2,1,2,3,1,-0.0142192,-0.009008,-0.008262,-0.001339,-0.015409,sell
2018-06-10,0,1,0,1,1,0,0,2,0,2,2,2,2,1,-0.0349525,-0.034288,-0.031349,-0.032927,-0.019213,sell
2018-06-11,0,1,1,2,1,0,1,0,1,2,3,3,2,1, 0.0060291,-0.016724,-0.003387,-0.014912,-0.010836,sell
2018-06-12,0,0,1,3,1,0,0,0,0,0,2,1,2,0,-0.0154640,-0.015347,-0.030979,-0.024790,-0.028585,sell
2018-06-13,1,0,1,3,2,0,0,0,0,1,3,2,2,1,-0.0307315,-0.032119,-0.022119,-0.004785,-0.022266,sell
2018-06-14,1,1,0,3,2,0,0,0,0,0,3,2,1,1,-0.0216222,-0.012225,-0.004023, 0.006602,-0.004737,sell
2018-06-15,0,0,1,2,2,1,1,0,0,0,2,2,2,1, 0.0004654, 0.001122, 0.011741, 0.000128, 0.003371,buy
2018-06-16,0,1,0,3,0,1,1,1,0,0,2,3,0,2,-0.0063780,-0.007354,-0.008033,-0.005913,-0.005036,sell
2018-06-17,0,1,0,2,2,1,0,1,1,0,2,3,1,2, 0.0157679, 0.018077, 0.010695, 0.015917, 0.015401,buy
2018-06-18,0,1,0,3,1,1,0,0,1,0,3,2,1,1, 0.0013923, 0.012344, 0.002803, 0.001919, 0.003366,buy
2018-06-19,0,1,1,3,1,2,0,0,0,0,4,2,2,0, 0.0032935, 0.005274, 0.002490, 0.000750,-0.005505,buy
2018-06-20,0,2,2,1,0,1,0,0,0,1,3,1,2,1,-0.0142165,-0.019363,-0.014254,-0.019363,-0.014947,sell
2018-06-21,0,3,1,0,1,1,0,0,0,1,2,2,2,1,-0.0072640,-0.018059,-0.011794,-0.018059,-0.011794,sell
2018-06-22,0,2,1,1,1,1,0,0,0,1,2,3,1,1,-0.0087070,-0.027977,-0.024797,-0.030708,-0.023968,sell
2018-06-23,0,1,2,2,0,1,0,0,0,1,2,3,0,2,-0.0072169,-0.008041,-0.008115,-0.007606,-0.006416,sell
2018-06-24,0,1,1,1,1,1,0,0,1,0,1,3,1,1, 0.0099694, 0.002171, 0.001789, 0.008434, 0.001604,buy
2018-06-25,0,2,0,0,2,1,0,1,1,0,2,3,1,1, 0.0020256,-0.004150,-0.008945,-0.001578,-0.004546,sell
2018-06-26,0,0,0,0,2,0,1,1,1,1,3,2,1,0, 0.0006018,-0.005243,-0.001997,-0.001476, 0.012032,buy
2018-06-27,0,0,0,0,2,1,1,1,0,0,2,1,1,1, 0.0093339,-0.025432,-0.024781,-0.026747,-0.026969,sell
2018-06-28,0,0,0,0,3,1,1,0,1,0,2,2,1,1, 0.0004835,-0.021809,-0.013579,-0.018002,-0.018002,sell
2018-06-29,1,0,0,0,3,0,0,0,1,0,1,2,2,0, 0.0197412, 0.012743, 0.022331, 0.020326, 0.023435,buy
2018-06-30,1,0,0,0,4,0,0,1,0,0,2,2,1,1, 0.0174064, 0.008572, 0.009266, 0.008572, 0.006565,buy
2018-07-01,1,0,0,0,4,0,2,0,0,0,2,2,2,1, 0.0158581, 0.009773, 0.010743, 0.010181, 0.000103,buy
2018-07-02,0,0,0,1,2,0,1,1,0,0,1,0,3,1, 0.0050007, 0.011626, 0.008204, 0.035653, 0.008567,buy
2018-07-03,1,0,1,0,2,0,1,2,0,0,2,1,2,2, 0.0011636, 0.001580, 0.016803, 0.027162, 0.016426,buy
2018-07-04,1,1,2,0,2,0,0,2,1,0,2,2,2,3,-0.0059932, 0.006698,-0.005993,-0.011710, 0.013506,sell
2018-07-05,0,1,1,0,0,0,0,2,1,0,2,1,0,2,-0.0171525,-0.017509,-0.017152,-0.031597,-0.017152,sell
2018-07-06,0,0,1,0,0,0,1,1,1,2,1,2,1,2,-0.0139032,-0.016582,-0.014114,-0.007461,-0.016912,sell
2018-07-07,0,1,1,0,0,0,0,2,0,2,1,2,2,1,-0.0102249,-0.010548,-0.008925,-0.012848, 0.001579,sell
2018-07-08,0,2,2,0,0,1,0,1,2,1,2,2,3,2,-0.0075617, 0.017555, 0.012813, 0.012231, 0.012992,buy
2018-07-09,0,1,2,1,0,1,0,2,2,0,1,2,3,3,-0.0305517,-0.024327,-0.029244,-0.029244,-0.029743,sell
2018-07-10,0,0,2,1,1,1,1,2,0,1,1,2,3,3,-0.0129565,-0.018721,-0.018129, 0.001122,-0.017621,sell
2018-07-11,0,1,1,2,1,1,1,1,0,1,1,3,3,2,-0.0006730, 0.013847, 0.008957, 0.014061, 0.018708,buy
2018-07-12,1,0,2,1,1,2,0,1,0,0,1,2,3,2,-0.0355225,-0.039766,-0.031404,-0.043093,-0.036432,sell
2018-07-13,1,0,1,2,1,3,0,1,0,0,2,2,3,2, 0.0035146, 0.004920, 0.003197, 0.004574, 0.014565,buy
2018-07-14,0,0,0,2,3,2,1,1,0,0,2,2,3,2, 0.0148146, 0.017042, 0.017481, 0.017483, 0.001858,buy
2018-07-15,0,0,0,2,4,1,1,1,0,0,2,1,4,2, 0.0157445, 0.009807, 0.009807,-0.002852, 0.003376,buy
2018-07-16,0,0,1,3,2,2,0,2,0,0,3,1,4,2, 0.0364408, 0.041898, 0.041845, 0.046902, 0.023340,buy
2018-07-17,0,0,1,2,1,1,0,1,1,0,2,1,2,2, 0.0382945, 0.037081, 0.048516, 0.035621, 0.044990,buy
2018-07-18,0,1,1,1,2,0,0,1,0,0,2,1,2,1, 0.0284857, 0.040135, 0.019096, 0.028087, 0.021244,buy
2018-07-19,0,1,0,1,2,0,0,1,0,2,2,2,1,2,-0.0031366,-0.003272, 0.006018, 0.003734, 0.004493,buy
2018-07-20,0,1,0,2,0,0,0,1,0,2,1,2,0,3, 0.0066731,-0.001332,-0.001372,-0.003088, 0.003694,buy
2018-07-21,0,1,1,1,0,1,0,1,1,0,0,3,1,2,-0.0190588,-0.000368,-0.017483,-0.016274,-0.016174,sell
2018-07-22,0,1,1,1,0,1,0,2,1,0,1,3,1,2,-0.0042888, 0.003348,-0.004700,-0.007434,-0.005284,sell
2018-07-23,0,1,0,2,0,2,1,3,1,1,3,4,2,2,-0.0245477,-0.024332,-0.015052,-0.017486,-0.014534,sell
2018-07-24,0,0,1,3,1,2,1,2,0,1,3,3,2,3, 0.0159112, 0.013235, 0.017872, 0.023480, 0.017872,buy
2018-07-25,0,0,1,2,1,2,1,1,1,0,3,3,1,2,-0.0380354,-0.022868,-0.020613,-0.021130,-0.023804,sell
2018-07-26,1,0,1,2,0,2,0,1,1,0,2,3,2,1,-0.0150982,-0.012754,-0.008041,-0.034634,-0.011752,sell
2018-07-27,1,0,1,2,0,3,0,2,0,0,3,3,1,2,-0.0034185, 0.001552, 0.000293,-0.000182,-0.000627,sell
2018-07-28,1,0,1,2,0,3,2,1,0,0,3,3,2,2, 0.0029530, 0.002867, 0.015709,-0.000151, 0.006522,buy
2018-07-29,0,0,1,1,0,1,3,1,0,0,3,1,2,1,-0.0139029, 0.004349,-0.005261,-0.005261,-0.017093,sell
2018-07-30,0,0,1,1,1,1,1,2,0,0,3,0,2,2,-0.0075479,-0.010013,-0.004972,-0.012217,-0.005364,sell
2018-07-31,1,0,1,1,0,0,0,2,1,0,1,1,2,2,-0.0171870,-0.012631,-0.007598, 0.012050,-0.004044,sell
2018-08-01,0,0,1,1,0,0,0,1,1,0,1,0,0,3, 0.0139173,-0.003865, 0.010867, 0.000064, 0.004740,buy
2018-08-02,0,0,1,0,0,0,1,1,0,1,0,1,1,2, 0.0294661, 0.013228, 0.019216, 0.036054, 0.016796,buy
2018-08-03,0,2,0,0,0,0,1,2,0,2,1,2,2,2,-0.0242931,-0.024293,-0.019953,-0.021816,-0.012064,sell
2018-08-04,0,3,1,0,1,0,0,2,1,2,3,3,1,3,-0.0077092, 0.001492, 0.004484, 0.002386, 0.002474,buy
2018-08-05,0,1,3,0,1,0,0,1,1,1,3,2,1,2,-0.0092645,-0.015609,-0.019882,-0.001635,-0.018469,sell
2018-08-06,0,0,2,2,1,0,0,1,1,1,3,2,1,2,-0.0042548, 0.001589,-0.003400, 0.002555,-0.003730,sell
2018-08-07,0,1,1,1,2,0,0,2,1,1,2,3,1,3,-0.0098408, 0.030320,-0.003581,-0.009841, 0.014033,buy
2018-08-08,0,1,1,0,3,0,0,2,0,0,2,2,1,2,-0.0302255,-0.047229,-0.029661,-0.030128,-0.004692,sell
2018-08-09,0,1,2,0,2,2,1,1,0,0,2,2,3,2,-0.0114966,-0.011550,-0.012926,-0.006905,-0.003818,sell
2018-08-10,0,1,1,1,2,1,0,1,0,0,2,2,2,1, 0.0110198, 0.019768, 0.007998, 0.019768, 0.011823,buy
2018-08-11,1,1,1,0,5,0,0,1,0,0,2,2,3,2,-0.0205748,-0.011183,-0.009689, 0.043442,-0.017799,sell
2018-08-12,0,1,0,2,3,1,0,1,0,0,2,2,3,1, 0.0020301, 0.014362, 0.003028, 0.030855, 0.011168,buy
2018-08-13,0,1,2,1,1,1,1,1,0,0,2,1,3,2,-0.0382075,-0.038207,-0.038207,-0.023662,-0.037619,sell
2018-08-14,0,2,1,0,1,0,0,2,0,0,1,0,3,2, 0.0194574, 0.016840, 0.012030, 0.006840, 0.012570,buy
2018-08-15,0,2,0,0,2,0,0,1,1,1,1,1,3,2, 0.0347841, 0.036558, 0.035188, 0.026158, 0.034419,buy
2018-08-16,0,1,0,1,1,0,0,1,1,1,1,1,2,2, 0.0216495, 0.021002, 0.019536, 0.024252, 0.019725,buy
2018-08-17,0,1,1,0,0,0,0,1,1,0,0,1,2,1, 0.0275136, 0.031779, 0.022487, 0.028131, 0.006086,buy
2018-08-18,0,1,0,0,2,0,0,2,2,1,2,2,2,2, 0.0165866, 0.006350, 0.018837, 0.019047, 0.017751,buy
2018-08-19,0,3,0,0,2,0,1,3,0,1,3,3,2,2, 0.0054248, 0.029802, 0.008226, 0.008529, 0.028405,buy
2018-08-20,0,1,1,0,2,0,2,2,0,1,4,2,1,2, 0.0004021,-0.003979,-0.013110,-0.023882,-0.023013,sell
2018-08-21,0,1,1,0,2,0,1,1,0,0,3,1,0,2,-0.0365011,-0.039359,-0.033240,-0.043570,-0.034990,sell
2018-08-22,1,1,0,1,2,0,0,1,1,1,2,2,2,2, 0.0001290, 0.018823, 0.034045, 0.018798, 0.018409,buy
2018-08-23,2,1,0,1,3,0,0,2,0,1,3,2,3,2,-0.0080217,-0.006744, 0.000129,-0.000174,-0.001473,sell
2018-08-24,0,1,0,1,3,0,1,2,0,1,2,3,2,2, 0.0302325, 0.018624, 0.031636, 0.034370, 0.028926,buy
2018-08-25,0,1,0,1,2,0,3,1,0,1,3,2,3,1, 0.0041820,-0.000397, 0.013720, 0.004182,-0.000615,buy
