Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0397070,-0.028300,-0.002202,-0.0323130,-0.007966,sell
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0265982, 0.072349, 0.029254, 0.0804835, 0.082279,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0315643, 0.040881,-0.012574, 0.0390018, 0.032840,buy
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0315643, 0.040881,-0.012574, 0.0390018, 0.032840,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0416787, 0.052767, 0.030707, 0.0670107, 0.038878,buy
2017-08-27,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0364994, 0.015535, 0.026930, 0.0333133,-0.029822,buy
2017-08-28,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0059000, 0.007728, 0.020080, 0.0055785,-0.028759,buy
2017-08-29,0,2,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0137582, 0.007218, 0.010201, 0.0171267,-0.016287,buy
2017-08-30,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0190634, 0.002352,-0.019581,-0.0208911,-0.049357,sell
2017-08-31,1,2,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0016031, 0.003430,-0.016686, 0.0132341,-0.031922,buy
2017-09-01,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0291836, 0.042978, 0.016945, 0.0235058, 0.037060,buy
2017-09-02,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0599673, 0.089295, 0.073183, 0.0737553, 0.074145,buy
2017-09-03,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.1296261,-0.084970,-0.135029,-0.0898715,-0.025301,sell
2017-09-04,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.1121812,-0.097388,-0.141667,-0.1387939, 0.020571,sell
2017-09-05,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.1121812,-0.097388,-0.141667,-0.1387939, 0.020571,sell
2017-09-06,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.1121812,-0.097388,-0.141667,-0.1387939, 0.020571,sell
2017-09-07,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.1530694,-0.092353,-0.137592,-0.1334880,-0.052470,sell
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0811301,-0.053651,-0.076282,-0.1355113,-0.144512,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0811301,-0.053651,-0.076282,-0.1355113,-0.144512,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0773720,-0.009926,-0.064030,-0.1194905,-0.117611,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0654455, 0.054577, 0.038532, 0.0410274, 0.017909,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0140646, 0.027820, 0.021595, 0.0096542, 0.013330,buy
2017-09-13,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0188433, 0.069595, 0.020147, 0.0687105, 0.052428,buy
2017-09-14,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0188433, 0.069595, 0.020147, 0.0687105, 0.052428,buy
2017-09-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0152302, 0.049216, 0.023594, 0.0505590,-0.032324,buy
2017-09-16,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0579054, 0.042172, 0.077958, 0.1000145, 0.074544,buy
2017-09-17,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0362810, 0.037299, 0.013708, 0.1068377, 0.061583,buy
2017-09-18,1,0,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0452505, 0.033542, 0.045400, 0.0451622, 0.056307,buy
2017-09-19,1,2,1,1,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0420885,-0.017711,-0.011983,-0.0244975, 0.050426,sell
2017-09-20,0,2,1,1,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0342159,-0.008197,-0.005557,-0.0330903,-0.010058,sell
2017-09-21,1,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0187178,-0.012261,-0.057137,-0.0823409,-0.063155,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0222232,-0.002546, 0.006919,-0.0236862, 0.008790,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0622400,-0.019195, 0.036330, 0.0817772, 0.062121,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0358210, 0.019699, 0.035736, 0.0093407, 0.022472,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0433177, 0.006810, 0.030360, 0.0124845, 0.040186,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0433177, 0.006810, 0.030360, 0.0124845, 0.040186,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0505576, 0.025066, 0.023676, 0.0567692,-0.032098,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0312274, 0.050109,-0.025469,-0.0269837, 0.028618,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0312274, 0.050109,-0.025469,-0.0269837, 0.028618,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0083966, 0.036616,-0.032942,-0.0119149, 0.009034,sell
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0083966, 0.036616,-0.032942,-0.0119149, 0.009034,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0165535,-0.028383,-0.016028,-0.0250907, 0.009403,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0200542,-0.014799,-0.034576,-0.0322139,-0.029184,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0200542,-0.014799,-0.034576,-0.0322139,-0.029184,sell
2017-10-05,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0159116,-0.022888,-0.026912,-0.0224077,-0.022537,sell
2017-10-06,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0173529, 0.017774, 0.011231, 0.0192322, 0.000025,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0019711,-0.025609, 0.013318,-0.0072394, 0.016926,sell
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0333324,-0.038770,-0.036482,-0.0579865,-0.043488,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0333324,-0.038770,-0.036482,-0.0579865,-0.043488,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0195709,-0.016032,-0.034592,-0.0570450,-0.041617,sell
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0214187,-0.014750, 0.071820,-0.0151601,-0.026946,sell
2017-10-12,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0214187,-0.014750, 0.071820,-0.0151601,-0.026946,sell
2017-10-13,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0395451, 0.006617, 0.035113, 0.0136254, 0.033852,buy
2017-10-14,0,1,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0328559, 0.002416, 0.024993,-0.0030553,-0.004120,sell
2017-10-15,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0287483,-0.016853, 0.024278,-0.0220487,-0.022049,sell
2017-10-16,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0080671, 0.010640, 0.024554, 0.0070801, 0.009607,buy
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0019913,-0.004757, 0.008775,-0.0144896, 0.023494,sell
2017-10-18,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0043998,-0.075475,-0.005530,-0.0504368, 0.023717,sell
2017-10-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0016010,-0.057300,-0.025817,-0.0403101, 0.015267,sell
2017-10-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0180109, 0.004286,-0.011261, 0.0098656, 0.015743,buy
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0510855,-0.008818, 0.011722,-0.0060666,-0.026005,sell
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0660074,-0.052275,-0.008291,-0.0295158,-0.047033,sell
2017-10-23,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0025596, 0.019581,-0.045800,-0.0319218, 0.030175,sell
2017-10-24,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0074212, 0.004640,-0.037616,-0.0402215, 0.013111,sell
2017-10-25,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0170450, 0.005665,-0.032821,-0.0419240,-0.006995,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0085442,-0.005193, 0.002826, 0.0176695, 0.028033,buy
2017-10-27,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0085442,-0.005193, 0.002826, 0.0176695, 0.028033,buy
2017-10-28,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0085442,-0.005193, 0.002826, 0.0176695, 0.028033,buy
2017-10-29,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0202437, 0.014176, 0.015041, 0.0248003, 0.034473,buy
2017-10-30,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0014667, 0.004878,-0.011330, 0.0068849, 0.019635,sell
2017-10-31,0,0,0,0,3,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0347536,-0.039806,-0.057266,-0.0258479,-0.038360,sell
2017-11-01,1,0,1,0,3,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0094185, 0.034135, 0.009232,-0.0280989, 0.010369,sell
2017-11-02,1,0,1,1,3,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.0026701, 0.082367, 0.022601,-0.0383358, 0.001252,sell
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.0700401, 0.087055, 0.041208,-0.0674687, 0.055063,buy
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.0943764, 0.032506,-0.017706,-0.0598098, 0.003187,buy
2017-11-05,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0808420, 0.075136,-0.015444, 0.0188921,-0.015579,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0435829, 0.051791, 0.051791, 0.0529254, 0.056231,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0290051, 0.050832, 0.026229,-0.0069000, 0.012064,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0179509, 0.067341, 0.019175,-0.0100202, 0.010681,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0487949, 0.051179, 0.058204, 0.0489601, 0.055944,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0487949, 0.051179, 0.058204, 0.0489601, 0.055944,buy
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0105970,-0.007716,-0.019164,-0.0266505,-0.024719,sell
2017-11-12,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0702021, 0.041997,-0.009077, 0.0462298, 0.045156,buy
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0635946, 0.023491,-0.040341, 0.0366973, 0.032212,buy
2017-11-14,0,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.1009442, 0.099932, 0.019236, 0.0974287, 0.101056,buy
2017-11-15,1,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0719255, 0.069776,-0.016332, 0.0380677, 0.029237,buy
2017-11-16,1,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0487833, 0.049280, 0.035206, 0.0261307, 0.001671,buy
2017-11-17,1,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0487833, 0.049280, 0.035206, 0.0261307, 0.001671,buy
2017-11-18,1,0,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0487833, 0.049280, 0.035206, 0.0261307, 0.001671,buy
2017-11-19,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0293795, 0.050689, 0.029143, 0.0188459, 0.035984,buy
2017-11-20,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0377875, 0.015463, 0.047308, 0.0375907, 0.039029,buy
2017-11-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0715131, 0.030279,-0.094191, 0.0601542, 0.015078,buy
2017-11-22,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0369501, 0.031318, 0.029872, 0.0325040, 0.036895,buy
2017-11-23,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0345402, 0.023773, 0.053630, 0.0365422, 0.026374,buy
2017-11-24,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.1023081, 0.072857, 0.072635, 0.0760173, 0.081070,buy
2017-11-25,1,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.1220544, 0.147072, 0.110395, 0.1103253, 0.134293,buy
2017-11-26,1,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.1220544, 0.147072, 0.110395, 0.1103253, 0.134293,buy
2017-11-27,1,0,1,0,3,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.1280633, 0.130235, 0.090390, 0.0436685, 0.119822,buy
2017-11-28,0,0,1,0,3,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.1014352, 0.101435, 0.069375, 0.0295663, 0.096866,buy
2017-11-29,0,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0592761, 0.039662, 0.028742,-0.0065581, 0.030989,buy
2017-11-30,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0660954,-0.030510, 0.071678, 0.1032864, 0.097538,buy
2017-12-01,0,1,0,0,4,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0099610, 0.028913, 0.096798, 0.0998787, 0.095991,buy
2017-12-02,0,1,0,0,3,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0281379, 0.052698, 0.091408, 0.1025379, 0.082835,buy
2017-12-03,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0088596, 0.039037, 0.039350, 0.0627236, 0.034292,buy
2017-12-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0188522,-0.001067, 0.007298, 0.0272220,-0.003927,buy
2017-12-05,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0097757, 0.041971, 0.022668, 0.0277010,-0.013726,buy
2017-12-06,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0158124, 0.015395,-0.030906,-0.0357499,-0.044734,sell
2017-12-07,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0678066, 0.059240,-0.018240, 0.0838997, 0.038414,buy
2017-12-08,1,1,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.1301644, 0.121811, 0.070304, 0.1347351, 0.103349,buy
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.1150712, 0.115071, 0.048425, 0.1195366, 0.057049,buy
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.1318508, 0.142966,-0.005907, 0.1160962, 0.015042,buy
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0825276, 0.099495, 0.003915, 0.0504201, 0.063890,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0753735, 0.116873, 0.023662, 0.0669228, 0.083501,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.1204810, 0.091195, 0.061078, 0.0003886, 0.092497,buy
2017-12-14,1,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0301756, 0.071132, 0.028605, 0.0111849, 0.130559,buy
2017-12-15,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0189950, 0.022744,-0.015137,-0.0002709, 0.120760,sell
2017-12-16,1,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0272184, 0.090196,-0.019309, 0.0767389, 0.142536,buy
2017-12-17,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0149196, 0.084404, 0.017592, 0.0920957, 0.079467,buy
2017-12-18,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0555581, 0.041192, 0.020991, 0.0299247, 0.037064,buy
2017-12-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0307127, 0.032623, 0.056109, 0.0939176, 0.071974,buy
2017-12-20,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0201633, 0.041219, 0.079835, 0.1036232, 0.062783,buy
2017-12-21,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0201633, 0.041219, 0.079835, 0.1036232, 0.062783,buy
2017-12-22,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0290129,-0.035120, 0.044717, 0.0700305,-0.009259,buy
2017-12-23,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0464692,-0.058310, 0.013986,-0.0021646, 0.014960,buy
2017-12-24,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0296727,-0.069594,-0.039989,-0.0127369,-0.033670,sell
2017-12-25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0200233,-0.003769,-0.013448, 0.0195647, 0.017261,buy
2017-12-26,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0201275,-0.016303,-0.022143, 0.0161843, 0.015245,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0427056,-0.049244,-0.047903, 0.0039693,-0.021156,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0188515,-0.080360,-0.083747,-0.0802371,-0.049749,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0188515,-0.080360,-0.083747,-0.0802371,-0.049749,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0321306,-0.070960,-0.061924,-0.0812514,-0.017427,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0762645,-0.017970,-0.068129,-0.0630769, 0.004148,sell
2018-01-01,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0680091, 0.029240,-0.051440,-0.0013952, 0.050810,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0731229, 0.034209,-0.021330, 0.0294982, 0.041524,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0277150,-0.029767, 0.000286, 0.0400757, 0.028002,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0158354, 0.068270, 0.107125, 0.0994614, 0.130342,buy
2018-01-05,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0428327, 0.031152, 0.024003, 0.0462339, 0.065023,buy
2018-01-06,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0269195,-0.029023, 0.022039, 0.0145285, 0.012953,buy
2018-01-07,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0485420, 0.075486, 0.081741, 0.0709757, 0.082535,buy
2018-01-08,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0485420, 0.075486, 0.081741, 0.0709757, 0.082535,buy
2018-01-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0571295, 0.074780, 0.080714, 0.0572411, 0.084696,buy
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0571295, 0.074780, 0.080714, 0.0572411, 0.084696,buy
2018-01-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0342109,-0.032067,-0.054085,-0.0634843,-0.052625,sell
2018-01-12,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.1262123, 0.033103, 0.133685, 0.0878024, 0.121404,buy
