Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.52504200467302, 0.00118986, 0.00090024, 0.0004448, 0.00211704, 0.0005632,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.525578548738547,-0.00390631,-0.00354446,-0.0032249,-0.00406647,-0.0039224,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.526115092804074,-0.00355987,-0.00223955,-0.0027588,-0.00244850,-0.0029564,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.526653277677142, 0.00098910, 0.00154055, 0.0013636, 0.00133689, 0.0016606,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.527199666587908,-0.00096697,-0.00084950,-0.0018623,-0.00162155,-0.0009918,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.527742773883595, 0.00190449, 0.00211308, 0.0008066, 0.00040045, 0.0000499,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.528289162794361,-0.00041964,-0.00045676,-0.0000677, 0.00008677,-0.0000099,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.528837192512667, 0.00237388, 0.00276848,-0.0004925, 0.00268373, 0.0024813,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.529386863038513, 0.00042115, 0.00037496, 0.0003336,-0.00136086,-0.0012240,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.529938174371899, 0.00051065, 0.00024974, 0.0008132,-0.00021268, 0.0001284,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.530491126512825,-0.00069224,-0.00065038,-0.0013299,-0.00044438,-0.0006255,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.53104407865375,-0.00191028,-0.00123927,-0.0014286,-0.00209909,-0.0012612,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.531598671602216, 0.00275869, 0.00245172,-0.0009351, 0.00195041, 0.0020813,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.532154905358221, 0.00037072, 0.00001117, 0.0002265, 0.00043890, 0.0000366,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.532709498306687, 0.00109872, 0.00032469, 0.0003343, 0.00009393, 0.0004124,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.533267372870232,-0.00051049,-0.00104140,-0.0009008,-0.00066790,-0.0015684,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.533823606626237,-0.00246653, 0.00045334,-0.0021733,-0.00196705,-0.0020205,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.534379840382243, 0.00284885, 0.00133119, 0.0019644, 0.00205530, 0.0008732,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.534937714945788, 0.00167500, 0.00325556, 0.0024509, 0.00072695, 0.0031035,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.535495589509333, 0.00110858, 0.00078962, 0.0007347,-0.00018799, 0.0016091,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.536048541650259, 0.00123145, 0.00140477, 0.0005625, 0.00112847, 0.0021992,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.536608057021344,-0.00051897, 0.00162137, 0.0005736,-0.00016840,-0.0002506,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.537169213199968,-0.00048273,-0.00022320,-0.0022635,-0.00197695,-0.0017744,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.537727087763514,-0.00197848, 0.00258241, 0.0019636, 0.00259490, 0.0025465,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.538283321519519,-0.00002249, 0.00121247,-0.0008014, 0.00001248,-0.0009767,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.538842836890604,-0.00359614,-0.00036108,-0.0006243,-0.00361510,-0.0021625,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.53939742983907,-0.00223499,-0.00091463,-0.0011942,-0.00262861,-0.0021586,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.539953663595075,-0.00059116,-0.00125634,-0.0002136,-0.00158872, 0.0001463,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.540506615736001,-0.00041415, 0.00062296,-0.0000255, 0.00033539,-0.0010558,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.541059567876926,-0.00089777, 0.00030679,-0.0005864, 0.00173188,-0.0010743,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.541610879210312,-0.00204806,-0.00056506,-0.0017792,-0.00177661,-0.0021483,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.542160549736158, 0.00299602, 0.00355515, 0.0028641, 0.00304919, 0.0015857,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.542708579454464,-0.00226981, 0.00028810,-0.0013325,-0.00172752,-0.0023664,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.543254968365231, 0.00036289, 0.00005023, 0.0002702, 0.00040833, 0.0004650,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.543801357275997, 0.00010566, 0.00179895, 0.0010484, 0.00046383,-0.0013998,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.544344464571684,-0.00099934, 0.00225339, 0.0006501, 0.00074640, 0.0016958,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.54488593105983,-0.00050368, 0.00100511,-0.0002604, 0.00001712,-0.0004816,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.545425756740437, 0.00019269,-0.00064200, 0.0008528,-0.00113564,-0.0015292,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.545962300805965,-0.00198458, 0.00180486,-0.0009589,-0.00191265,-0.0020309,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.546495563256412,-0.00144639,-0.00221312,-0.0003028,-0.00165506,-0.0006237,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.54702718489932,-0.00138432,-0.00103760,-0.0018200,-0.00140056,-0.0004997,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.547553884119608, 0.00184255, 0.00218659, 0.0019115, 0.00179621, 0.0025404,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.548080583339897, 0.00266496, 0.00222009, 0.0028074, 0.00214205, 0.0016419,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.548605641752645,-0.00071374, 0.00138693, 0.0017942, 0.00016939, 0.0006869,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.549124136935234,-0.00082867,-0.00034447, 0.0007421,-0.00040189, 0.0005174,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.549642632117823, 0.00023266, 0.00181179, 0.0020079, 0.00136112, 0.0015253,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.550154564070253,-0.00090687, 0.00135193, 0.0017304,-0.00059921, 0.0007127,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.550666496022683,-0.00174815,-0.00122119,-0.0018605,-0.00133863,-0.0016674,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.551173505552493,-0.00152434, 0.00032555,-0.0015245,-0.00180785,-0.0002569,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.551677233467223, 0.00355179, 0.00218209, 0.0031075, 0.00252402, 0.0023111,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.552177679766874, 0.00075739,-0.00011812, 0.0000605,-0.00049700,-0.0007336,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.552674844451445,-0.00494440,-0.00269858,-0.0044870,-0.00299319,-0.0038745,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.553165445905857,-0.00023714,-0.00084782,-0.0005612, 0.00188205,-0.0003671,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.553654406552729,-0.00029444,-0.00002714,-0.0002703,-0.00050222,-0.0001563,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.554143367199601, 0.00115506,-0.00128119,-0.0001248,-0.00062930,-0.0003470,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.554619201386154, 0.00465190, 0.00199185, 0.0020019, 0.00303142,-0.0013082,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.555091753957628,-0.00096885,-0.00157334,-0.0013318,-0.00212540,-0.0015620,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.555564306529101,-0.00180876, 0.00193205,-0.0004949, 0.00034525, 0.0000814,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.556036859100575,-0.00345575,-0.00107848,-0.0010708,-0.00238308,-0.0019154,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.55649136278911,-0.00195581, 0.00094786,-0.0001355,-0.00199672,-0.0009845,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.556952429707805,-0.00275564,-0.00277504,-0.0006219,-0.00333799,-0.0003998,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.557403651781261, 0.00037176,-0.00023731, 0.0000641, 0.00018459, 0.0003787,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.557851592239637, 0.00058259,-0.00003892, 0.0002726, 0.00092639, 0.0005376,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.558292969467853,-0.00161695,-0.00056891,-0.0009980,-0.00086087,-0.0015857,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.55873106508099,-0.00015894, 0.00066053,-0.0003517, 0.00020372,-0.0018814,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.559164238271508, 0.00074138, 0.00023753, 0.0008453, 0.00106459,-0.0018848,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.559589207424326, 0.00094609, 0.00067052, 0.0019632, 0.00100528, 0.0005868,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.560010894962065, 0.00034450, 0.00013381, 0.0002030, 0.00024334,-0.0002632,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.560424378462104,-0.00268016,-0.00258740,-0.0020856,-0.00379706,-0.0026049,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.560832939539524,-0.00141416,-0.00096717,-0.0008733,-0.00147121, 0.0011593,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.561236578194324,-0.00687953,-0.00588940,-0.0052673,-0.00690048,-0.0046969,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.561635294426505,-0.00156552, 0.00032591, 0.0013248, 0.00059970, 0.0005566,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.562025806620987, 0.00154042, 0.00155760, 0.0012882, 0.00162010, 0.0019404,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.562411396392849, 0.00215894, 0.00215727, 0.0014929, 0.00224049, 0.0021952,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.562793704549631,-0.00002252,-0.00002326, 0.0014191, 0.00000030,-0.0000578,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.563162886246095,-0.00237736, 0.00214564,-0.0011200,-0.00044079, 0.0013336,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.563532067942559, 0.00073924, 0.00099026,-0.0000640, 0.00079557, 0.0017907,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.563893045601323, 0.00120489, 0.00105637,-0.0041541, 0.00097834, 0.0009060,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.564247460029928, 0.00127014, 0.00249703, 0.0015631, 0.00092484, 0.0022207,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.564596952035914, 0.00089547,-0.00076362,-0.0004019, 0.00072745, 0.0001040,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.5649382400042, 0.00197934,-0.00106503, 0.0000524,-0.00082004,-0.0001527,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.565272964742328, 0.00518902, 0.00287435, 0.0054605, 0.00385882, 0.0054757,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.565599485442756,-0.00137069,-0.00105379,-0.0006710,-0.00075589,-0.0009408,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.565924365335644,-0.00090204, 0.00027845, 0.0012102, 0.00153370, 0.0038143,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.566236118768213,-0.00278465, 0.00091650,-0.0006184,-0.00288989,-0.0030148,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.566542949778163, 0.00014063,-0.00153855, 0.0024789, 0.00079478, 0.0012615,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.566843217557953, 0.00058504,-0.00162109,-0.0014499, 0.00056588, 0.0001428,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.567135281300045, 0.00329876, 0.00241868, 0.0035017, 0.00310850, 0.0031331,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.567422422619516, 0.00334210, 0.00294260, 0.0028327, 0.00324962, 0.0031598,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.567701359901289, 0.00271660, 0.00141352, 0.0008010, 0.00099254, 0.0031450,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.567972093145363, 0.00200958, 0.00249110, 0.0025382, 0.00252101, 0.0020995,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.568237903966816, 0.00277043, 0.00323503, 0.0031268, 0.00266459, 0.0026367,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.568493869943031, 0.00391919, 0.00392763, 0.0034193, 0.00400451, 0.0039205,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.568743272689087, 0.00305452, 0.00298163, 0.0024767, 0.00298163, 0.0021318,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.568982830589903, 0.00104239, 0.00093504, 0.0004201, 0.00083004, 0.0001523,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.56921910687564, 0.00084694, 0.00064732, 0.0006886, 0.00136967,-0.0004820,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.569443897508598, 0.00237542, 0.00356690, 0.0036104, 0.00357334, 0.0039555,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.569662124911397, 0.00050253, 0.00114007, 0.0010581, 0.00094955, 0.0008608,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.569872148276496, 0.00099624, 0.00049207, 0.0005512, 0.00049207,-0.0000699,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.570077249218976, 0.00064709, 0.00017878,-0.0003020, 0.00046594,-0.0005013,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.570272505316216, 0.00140574, 0.00030055, 0.0003903, 0.00046090, 0.0002477,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.570457916568218, 0.00012685, 0.00021442, 0.0002115, 0.00018071, 0.0002115,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.57064004620514, 0.00154760, 0.00147117, 0.0013437, 0.00149514, 0.0013394,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.570809049381744, 0.00238068, 0.00104152, 0.0004676, 0.00036354, 0.0000687,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.570974770943268,-0.00002385,-0.00067173, 0.0001115, 0.00002894, 0.0001494,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.571130647659552, 0.00028186, 0.00052362, 0.0008062, 0.00082783,-0.0005146,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.571278320338138, 0.00208251, 0.00092338, 0.0006995, 0.00066544, 0.0003126,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.571419429786564, 0.00269130, 0.00018301, 0.0020964, 0.00200989, 0.0017287,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.571550694389751, 0.00163891, 0.00058700, 0.0018475, 0.00146969, 0.0018014,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.571675395762779, 0.00224186, 0.00091094, 0.0019639, 0.00207806, 0.0019704,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.571790252290567, 0.00006512, 0.00021129, 0.0011760,-0.00004217,-0.0001471,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.571898545588197, 0.00055532, 0.00295548, 0.0005297, 0.00109877,-0.0002940,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.571995353233047,-0.00177244,-0.00143428,-0.0011085, 0.00200588,-0.0018688,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.572088879262818,-0.00303576,-0.00128391,-0.0017496, 0.00007957,-0.0037259,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.57216927883227, 0.00021476, 0.00097959, 0.0006384,-0.00162006,-0.0007387,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.572243115171563,-0.00124743,-0.00156331,-0.0015263,-0.00298585,-0.0035665,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.572315310703316,-0.00290406, 0.00020362,-0.0023796,-0.00196406,-0.0020969,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.572367816544591,-0.00205833,-0.00050796,-0.0019361,-0.00275036,-0.0026362,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.572421963193405,-0.00504911,-0.00430031,-0.0050601,-0.00556615,-0.0051352,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.572462983381901,-0.00448018,-0.00418907,-0.0044482,-0.00379432,-0.0039862,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.572497440340238, 0.00063962, 0.00115585, 0.0018891, 0.00036952, 0.0014523,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.572528615683495,-0.00144589,-0.00210312,-0.0021355,-0.00208551,-0.0020596,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.572536819721194, 0.00042632,-0.00036952,-0.0004612,-0.00025847,-0.0014869,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.572536819721194, 0.00001613,-0.00177681, 0.0006584,-0.00227958,-0.0031695,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.572536819721194, 0.00147957,-0.00259997, 0.0016065,-0.00315082,-0.0036265,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.572536819721194,-0.00348842,-0.00331373,-0.0032846,-0.00410524,-0.0042626,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.572535178913654,-0.00421313,-0.00325866,-0.0030572,-0.00367777,-0.0037726,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.572497440340238,-0.00237852,-0.00269015,-0.0019568,-0.00350070,-0.0029408,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.572471187419601,-0.00188005,-0.00213710,-0.0009590,-0.00161622,-0.0017187,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.572431808038644,-0.00300781,-0.00339069,-0.0031592,-0.00330330,-0.0030078,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.572385865427529,-0.00431391,-0.00404758,-0.0034920,-0.00430729,-0.0045042,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.572325155548555,-0.00320995,-0.00291448,-0.0009226,-0.00247668,-0.0020123,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.572264445669581,-0.00082891,-0.00209599,-0.0008984,-0.00150996,-0.0010791,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.572193890945368,-0.00109841,-0.00409490,-0.0015436,-0.00321833,-0.0028836,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.572113491375916, 0.00045491,-0.00205587,-0.0008791,-0.00064514,-0.0010535,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.572026528576304, 0.00051102,-0.00267768, 0.0002376,-0.00020316, 0.0000136,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.571933002546533, 0.00107727,-0.00074798,-0.0011581, 0.00059041,-0.0004726,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.571827990863984,-0.00079954,-0.00138463,-0.0014708,-0.00106652,-0.0017402,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.571716415951275, 0.00019873,-0.00000154, 0.0004324,-0.00047519, 0.0002114,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.571598277808406,-0.00666259,-0.00504903,-0.0058833,-0.00543970,-0.0051830,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.571470294820299,-0.00639786,-0.00631963,-0.0060085,-0.00588077,-0.0066428,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.571335748602032, 0.00354641, 0.00093043, 0.0017927, 0.00292218, 0.0010374,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.571194639153606, 0.00198080,-0.00026439,-0.0001143, 0.00019701, 0.0006997,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.57104696647502, 0.00180833, 0.00065759, 0.0011645, 0.00126852, 0.0008034,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.570889448951196, 0.00225343, 0.00090118, 0.0014090, 0.00138052, 0.0013332,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.570727009004752, 0.00151896, 0.00134311, 0.0011391, 0.00108181, 0.0009760,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.570556365020609,-0.00340273,-0.00315743,-0.0031588,-0.00352359,-0.0035145,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.570374235383687,-0.00041704,-0.00032391,-0.0004912,-0.00035721,-0.0004146,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.570193746554304,-0.00033069,-0.00118843,-0.0012881,-0.00023022,-0.0014054,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.569996849649524, 0.00119775,-0.00352338,-0.0028951,-0.00305626, 0.0004021,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.569796671129663,-0.00002487, 0.00005708, 0.0001134, 0.00037648, 0.0006393,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.569588288572104,-0.00109393,-0.00111417,-0.0009524,-0.00035473,-0.0012862,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.569373342784385, 0.00063264,-0.00111673,-0.0007390,-0.00132812,-0.0013794,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.569153474574046,-0.00089368,-0.00005525,-0.0001295,-0.00155292, 0.0009422,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.568923761518469, 0.00341388, 0.00336613, 0.0036252, 0.00344347, 0.0030189,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.568687485232732,-0.00013962,-0.00029606, 0.0005218,-0.00201201,-0.0004441,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.568449568139456, 0.00332369, 0.00447505, 0.0049535, 0.00418309, 0.0039110,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.56820180620094,-0.00097922,-0.00033801,-0.0000587, 0.00076371,-0.0000838,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.567947481032265, 0.00148781,-0.00304710, 0.0003416,-0.00029797, 0.0004651,buy
