Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.138694830943186,0.280052043665905,0.00264826742879896,0.429840889654389,0.0913296810873903, 0.0225475, 0.020840, 0.024133, 0.017789, 0.0158117,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.132532682592355,0.276494064241589,0.00182268338807607,0.43495568473366,0.0934538825507989, 0.0176758, 0.023817, 0.020885, 0.019803, 0.0189048,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.126250056600234,0.272840882989398,0.00116239389156681,0.440080945631567,0.0956078918633985, 0.0244680, 0.023380, 0.023191, 0.023080, 0.0247870,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.119910021799176,0.269098544469832,0.000668287619616402,0.445212934555741,0.0977917090251892, 0.0258684, 0.028602, 0.025866, 0.027925, 0.0279250,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.11356836984857,0.265274604383515,0.000345696654296274,0.450353894181603,0.100002196367835, 0.0151783, 0.011765, 0.015062, 0.012684, 0.0085487,buy
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.107274423809616,0.261381151851449,0.000187511552844531,0.455498591599835,0.102237000640084, 0.0190272, 0.016959, 0.020019, 0.011502, 0.0165806,buy
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.101071038145324,0.257416675733507,0.000196398356296875,0.460647026810437,0.104505534846945,-0.0290943,-0.021361,-0.022787,-0.032093,-0.0185943,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.0949978330196063,0.253397043001003,0.000368802343272368,0.465804432722728,0.106801523651744, 0.0193539, 0.020339, 0.011238, 0.017525, 0.0143678,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.0890871514234151,0.249325275934187,0.000715387677913833,0.470961838635018,0.109121829386147,-0.0043332,-0.005517,-0.014294,-0.001822,-0.0216611,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.0833713363477001,0.245211952513933,0.00122460151573323,0.476128962807471,0.11146802088432,-0.0068551,-0.007932,-0.010129,-0.008805, 0.0033504,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.0778706021618055,0.241058583880366,0.00190177593880194,0.481296086979924,0.113843235814601,-0.0254755,-0.024769,-0.024944,-0.021139,-0.0195596,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.0726156747071342,0.236879525864674,0.00274246754539382,0.486463211152376,0.116244336508654,-0.0398711,-0.039703,-0.039934,-0.040067,-0.0327092,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.0676251512034827,0.232676289606983,0.0037528970979255,0.491630335324829,0.118670538549393,-0.0043516,-0.005999, 0.001831,-0.005491, 0.0020500,sell
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.0629200545949687,0.228460208658228,0.00492862119467079,0.496797459497282,0.121122626353904,-0.0033266,-0.004328, 0.003044, 0.000715, 0.0037110,buy
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.05851493922752,0.224233549728599,0.00627230587666542,0.501964583669735,0.123602168756354,-0.0084015,-0.009659,-0.010505,-0.006767,-0.0098971,sell
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.054425168021838,0.220006135228908,0.00777417566011178,0.507132455400662,0.126104459254239, 0.0034199,-0.000891,-0.012509,-0.000016,-0.0087567,buy
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.0506661038986241,0.215783254149591,0.0094466720698432,0.512316773418017,0.128634204350063,-0.0112511,-0.011554,-0.004446,-0.005785,-0.0144455,sell
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.0472466411803898,0.211569439911024,0.0112773535810263,0.51748389759047,0.131185913124239, 0.0080951, 0.007051, 0.000974, 0.004696, 0.0025871,buy
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.0441861856617053,0.207376026064145,0.0132733296364231,0.522651021762922,0.13376429207927, 0.0297955, 0.031101, 0.014344, 0.028762, 0.0257737,buy
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.0414847373425705,0.203204523749078,0.0154301568343074,0.527812913026057,0.136366987963904, 0.0088041, 0.008680, 0.001907, 0.006796, 0.0082521,buy
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.0391625105923296,0.199063999806574,0.0177460578139886,0.532967328704451,0.138993216361058, 0.0187708, 0.024773, 0.027553, 0.021520, 0.0231516,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.0372227397100775,0.194957476516882,0.0202210325754668,0.538131462643008,0.141642977270731, 0.0123660, 0.013659, 0.016966, 0.017631, 0.0060257,buy
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.0356751275930993,0.190893265150691,0.0228559697990872,0.543282888087506,0.144312348607503, 0.0019743,-0.001712,-0.000825,-0.003854,-0.0039679,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.0345285685639065,0.186875143558312,0.0256464260831236,0.54842982818116,0.14701231221055,-0.0081196,-0.014850,-0.016333,-0.004059,-0.0167032,sell
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.0337919569450105,0.182909911870308,0.0285924014275761,0.553573778040918,0.149726395321109,-0.0099124,-0.007630,-0.011021,-0.010386,-0.0046870,sell
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.0334644841616374,0.179002859077116,0.0316903411110637,0.558709504757462,0.152465579778355,-0.0173841,-0.009273,-0.017449,-0.018848,-0.0183806,sell
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.0335582788353936,0.175159274169175,0.0349420224942769,0.56383850344774,0.155225943496869,-0.0116662,-0.010115,-0.008072,-0.009282,-0.0127840,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.0340814267140168,0.171385201706984,0.0383456682165252,0.568958531436329,0.158008270893733,-0.0065626,-0.007687,-0.007676,-0.007850,-0.0136445,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.0350363535218283,0.167683663970793,0.0418941688350467,0.574071831398652,0.16081256196895, 0.0078065, 0.005335,-0.006564,-0.010138,-0.0075308,sell
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.0364295278570181,0.164060705521102,0.0455964111532938,0.579174665542339,0.163636463471265,-0.0102188,-0.004973,-0.011354,-0.011615,-0.0113060,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.0382674183177764,0.160522370918411,0.0494417310071237,0.584266286308915,0.166482328651932,-0.0094329, 0.005609,-0.006377,-0.007330,-0.0101328,sell
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.0405508334788768,0.157070926872907,0.0534319057572268,0.589349683932277,0.169346235425531, 0.0119029, 0.006207, 0.015185, 0.009139, 0.0119940,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.043287859088057,0.153713173515154,0.057558937280496,0.594420373061581,0.172230537043312,-0.0162209,-0.034218,-0.012670,-0.014059,-0.0157888,sell
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.0464809208696384,0.1504521331254,0.0618290463393479,0.5994791012553,0.175135233505278,-0.0281449,-0.035995,-0.021371,-0.021371,-0.0315546,sell
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.0501356788470371,0.147292339124022,0.0662386782124017,0.604524373396487,0.178056402726006,-0.0138330,-0.024932,-0.017473,-0.019962,-0.0115403,sell
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.054256175894122,0.144239080501457,0.0707816121372407,0.609556189485142,0.180997966790918,-0.0138406,-0.022595,-0.015271,-0.017927,-0.0104143,sell
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.0588440291604407,0.141296135108016,0.0754605141549006,0.614575297079738,0.183958356865846,-0.0164706,-0.027800,-0.015319,-0.009597,-0.0160969,sell
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.0639040900946356,0.138466525223951,0.0802718295440004,0.619577958387905,0.186936788533705,-0.0123788,-0.032223,-0.015457,-0.011664,-0.0121726,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.0694371672714806,0.135756295409761,0.0852111149028139,0.624565668526592,0.189930908543243,-0.0178110,-0.038430,-0.013272,-0.011978,-0.0132163,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.0754481121396182,0.133166201235508,0.0902801475920318,0.629536184820377,0.192943854562797,-0.0079467,-0.018436,-0.004582,-0.004431,-0.0075190,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.0819417761476911,0.130703798401818,0.0954709294885467,0.634488759710785,0.195972488924031, 0.0182331, 0.026607, 0.013767, 0.011347, 0.0154819,buy
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.0889173507209253,0.128373620329066,0.100789681354775,0.639428626107134,0.19901994929528, 0.0213022, 0.015707, 0.010213, 0.012057, 0.0136528,buy
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.0963756444340947,0.126174911447189,0.106225739026575,0.644349055983159,0.202082313591124, 0.0123139, 0.025588, 0.014704, 0.014878, 0.0112958,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.104322317310616,0.124113716316687,0.111781768544981,0.649250049338859,0.205161150645732,-0.0252438,-0.029218,-0.034355,-0.022700,-0.0271281,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.112751709327072,0.122190790507622,0.117457769909994,0.654132353732709,0.208256460459104,-0.0182537,-0.008013,-0.022086,-0.012606,-0.0048969,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.121674331955522,0.120414445290683,0.123246633678852,0.658997464281656,0.211366674197071, 0.0315276, 0.029933, 0.030674, 0.012292, 0.0265241,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.13107805657436,0.118783169525744,0.129148359851555,0.663840148076383,0.214491791859633,-0.0024883,-0.002488, 0.002750,-0.000595, 0.0000908,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.140973394655644,0.117299229922992,0.135159393706721,0.668663395350784,0.217632597863875,-0.0102394,-0.010050,-0.003008,-0.000450,-0.0089947,sell
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.151348217577769,0.115970182183053,0.141282401285387,0.673466458546388,0.220782032456041, 0.0083709, 0.013891, 0.023741, 0.017553, 0.0096301,buy
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.162205759639828,0.114793004025677,0.147499608980648,0.67824709498777,0.223953430726559, 0.0240817, 0.015336,-0.003604,-0.003058,-0.0031194,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.173541169393181,0.113776006721551,0.153825235678028,0.683002314441036,0.227135810836251,-0.0133883,-0.013515,-0.012748,-0.015859,-0.0156415,sell
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.185347169664862,0.11291767913055,0.160250394574073,0.687738844932451,0.230329957202204, 0.0059013, 0.005767, 0.000031,-0.005003,-0.0065572,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.197617291856682,0.112221043532925,0.166773308308095,0.692453696228119,0.233538223075668, 0.0245296, 0.020436, 0.023908, 0.023385, 0.0223993,buy
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.210337790197486,0.111687611068799,0.173390422158711,0.697140887860248,0.236758255205392, 0.0145812, 0.021224, 0.020906, 0.020387, 0.0134476,buy
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.223500578939538,0.111321915158549,0.180099958765232,0.701804905179683,0.239990053591375, 0.0190626, 0.017218, 0.009507, 0.007766, 0.0126281,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.237092720886457,0.111121689091986,0.186900140766967,0.706442010394053,0.243232833816534, 0.0075996,-0.005944, 0.001483, 0.006878, 0.0074833,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.251089150220256,0.111086932869111,0.193786524762189,0.711053698620306,0.246488164715037, 0.0172102, 0.023226, 0.017486, 0.018943, 0.0147267,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.26547369544546,0.111228224470799,0.200759110750899,0.715639222299968,0.249752908618547, 0.0196103, 0.024155, 0.023595, 0.027917, 0.0164441,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.280210779272024,0.111538763766487,0.207812566651026,0.720197086316092,0.253029418778318,-0.0135771,-0.030151,-0.027130,-0.016284,-0.0098630,sell
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.295273718732414,0.112018550756175,0.214946892462569,0.724725047993254,0.256316126360179, 0.0112696, 0.005522,-0.000517, 0.005460, 0.0076312,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.310622085087941,0.112673630000363,0.222159422144492,0.729229087799248,0.259612246947049, 0.0263515, 0.032336, 0.027850, 0.030065, 0.0031071,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.326210598151275,0.113500979218801,0.22944571229507,0.733701730149332,0.262917780538926, 0.0234294, 0.022691, 0.026182, 0.027220, 0.0193043,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.341989934861216,0.114502865121677,0.236803985553612,0.738143722601982,0.266231942718727, 0.0146667, 0.014854, 0.016559, 0.017722, 0.0133034,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.357886514913353,0.115678532138928,0.244231575879083,0.742555065157197,0.26955630232062, 0.0060732, 0.017575, 0.016993, 0.018019, 0.0089701,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.373842120923975,0.117034024831055,0.251728483271481,0.746935010256502,0.272886937259184, 0.0173022, 0.021232, 0.007238, 0.023334, 0.0202465,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.389777512565252,0.118560276357306,0.259287598288046,0.751285053016847,0.276228554036924, 0.0105470, 0.010040, 0.000120, 0.012160, 0.0142063,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.405600512312977,0.12025955342787,0.266915141691194,0.755602203204335,0.279574092900084, 0.0133149, 0.014977, 0.007995, 0.011074, 0.0152958,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.42121894264294,0.122137900603247,0.274596894595402,0.759882723026595,0.282928260351168, 0.0023961, 0.018188,-0.006506, 0.012595, 0.0179177,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.436526880259779,0.124194562313374,0.282334634361359,0.764132592951421,0.286290271973091, 0.0013769, 0.007376, 0.005776, 0.004596,-0.0010527,buy
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.451418401868131,0.126417449437251,0.290132804390792,0.768348822744915,0.289659343348771, 0.0142496, 0.018368, 0.020759, 0.018989, 0.0255547,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.46577383840148,0.128817139955754,0.297982517880249,0.772529917290131,0.293033905644038, 0.0023145, 0.003131,-0.002178, 0.004926, 0.0162643,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.479477563667178,0.131390611588631,0.305883774829729,0.776677371704015,0.296415527693061, 0.0021083, 0.001940, 0.005061, 0.003917, 0.0065762,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.492404248575291,0.134137864335884,0.313837463919578,0.780788943311146,0.29980420949584,-0.0176267, 0.032478,-0.019815, 0.034250, 0.0373406,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.504438266933173,0.1370551203472,0.321833809665998,0.784863136994576,0.30319524454987, 0.0246489, 0.035093, 0.021006, 0.058059, 0.0574217,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.515455906800437,0.14014011291239,0.329876366790371,0.788902195429727,0.306593339357657, 0.0188230, 0.009663, 0.016744, 0.016346, 0.0168440,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.525347202007853,0.143397375451831,0.337958914530279,0.792905371058124,0.309996140667947, 0.0402855, 0.038052, 0.042734, 0.042367, 0.0415109,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.534002186386188,0.146818596694834,0.346084118926759,0.796870421204347,0.313402864063657, 0.0330911, 0.039229, 0.035549, 0.035187, 0.0251386,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.541331108135556,0.150407554491713,0.354242204496012,0.800798093426868,0.316814293961871, 0.0127116, 0.011026, 0.010959, 0.012091, 0.0087470,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.547243406881295,0.154159715422092,0.362436725959419,0.804680912140948,0.320228861528421, 0.0115251, 0.004972, 0.015958, 0.016284,-0.0015132,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.551676013791051,0.158073568345846,0.370663239915255,0.808538313866911,0.323645782346223, 0.0181380, 0.018755, 0.022030, 0.021723, 0.0169041,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.554571520055889,0.162149868833037,0.37891996900283,0.812347124292062,0.327066625249445, 0.0189494, 0.018397, 0.019761, 0.021666, 0.0137578,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.555906477007368,0.166384839033354,0.387204247181106,0.816118556793512,0.330489821403918, 0.0261572, 0.026568, 0.030770, 0.035420, 0.0214305,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.555676033196846,0.170774701096483,0.395512519728704,0.819848873578891,0.333915370809644, 0.0219862, 0.000011, 0.019318, 0.029690,-0.0045713,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553897168694572,0.175320210592488,0.403844786645623,0.823535831972777,0.337342489049538, 0.0126964, 0.021470, 0.022002, 0.017884, 0.0130659,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.550627292309484,0.180014567390805,0.412194827169446,0.827185412442961,0.340771176123599,-0.0082540, 0.001668, 0.000786,-0.000016,-0.0083303,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.545947261518956,0.184861549341747,0.420567084701901,0.830790139404704,0.344201432031829,-0.0085329,-0.006344, 0.000220,-0.008020,-0.0085752,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.53997108536609,0.189855867454877,0.428951783759189,0.834353750650376,0.347631687940058,-0.0158450,-0.015623,-0.006347,-0.017876,-0.0162928,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.532842690160615,0.194994499449945,0.437352479062691,0.837872508387606,0.351062728265371,-0.0084540, 0.000399,-0.012464,-0.015682,-0.0059104,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.524725408006831,0.2002744230467,0.445762061169645,0.841344169940973,0.354493768590685, 0.0040149, 0.002325, 0.004022,-0.001684, 0.0028658,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.515804402527928,0.205694127105018,0.454180530080052,0.844779948687586,0.357924808915998, 0.0023646, 0.003458, 0.001869,-0.004304, 0.0033420,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.50628666886599,0.211253611624899,0.462605219752876,0.848167136133388,0.361355064824228, 0.0033539, 0.005661, 0.001069,-0.000653, 0.0047967,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.496363030667624,0.216941543055404,0.471034352827425,0.851508722512275,0.364784536315373,-0.0044700,-0.002162,-0.001300,-0.003531,-0.0028686,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.486238057350592,0.222764721527098,0.479466151943011,0.854804707824246,0.368211654555267, 0.0008731, 0.002941, 0.001370,-0.001817, 0.0008095,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.476104189711048,0.228714080199229,0.487897951058596,0.858055092069302,0.371637988378077,-0.0069482,-0.007299, 0.002485,-0.008703,-0.0067045,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.466133654175804,0.234789619071797,0.4963261954528,0.86125763257202,0.375062753366718, 0.0124238, 0.009365, 0.005417, 0.005309, 0.0117278,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.4564792713771,0.240991338144804,0.504751773805969,0.864411581773926,0.378484380687024, 0.0070623, 0.007096, 0.001431, 0.003979, 0.0061489,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.447278499026476,0.247310170577497,0.513170242716376,0.867519182350443,0.381903654756078, 0.0091274, 0.003237, 0.003479, 0.007508, 0.0082201,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.438634834694973,0.253745360799816,0.521580713503676,0.870576696509201,0.385321359990964, 0.0294540, 0.042646, 0.030050, 0.029335, 0.0246502,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.430644498780669,0.260297664381823,0.529982297487523,0.873588609601043,0.388735927557514, 0.0070234, 0.003305, 0.005621, 0.002826, 0.0091184,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.423364900092501,0.266961036763017,0.538370551266192,0.876552678950547,0.392146573038644, 0.0167905, 0.012729, 0.009376, 0.016602, 0.0175061,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.416849404565537,0.273728677812836,0.546746363520027,0.879465166765344,0.395553296434354, 0.0266193, 0.028113, 0.035263, 0.029864, 0.0260188,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.411131972340274,0.280606632091781,0.555105290847303,0.882329810837804,0.398956882161728, 0.0397091, 0.051064, 0.050411, 0.055119, 0.0468251,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832,0.287580543768663,0.563446444567675,0.885145116050978,0.402357330220766, 0.0660628, 0.071983, 0.073591, 0.080948, 0.0589734,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733,0.294654946263857,0.571766269959761,0.88790809217097,0.405750718526049, 0.0542907, 0.069470, 0.071332, 0.083180, 0.0585663,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097,0.301824550586927,0.580066544384251,0.89062247699015,0.409144891248416, 0.0223584, 0.023962, 0.029390, 0.050663, 0.0200138,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769,0.309085578887559,0.58833926971804,0.893284532716149,0.412524944463271, 0.0084085, 0.009070, 0.004439, 0.019925, 0.0061412,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369,0.316436520025629,0.596587112002161,0.895897997141337,0.415906566512293, 0.0289301, 0.030374, 0.038225, 0.031238, 0.0287843,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459,0.323870573870574,0.604807405195581,0.898454647122498,0.419278775556309, 0.0357038, 0.034881, 0.044747, 0.032258, 0.0354147,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015,0.331386984852331,0.612994817216227,0.900961958244374,0.42264627809782, 0.0252613, 0.025146, 0.036473, 0.026957, 0.0252613,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466,0.338984997400839,0.621149348064099,0.903416192714594,0.42600750530266, 0.0106330, 0.008898, 0.017660, 0.041670, 0.0043336,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828,0.346652522395097,0.629270109058852,0.905821088325529,0.429360888336659, 0.0042965, 0.008449, 0.006989, 0.005408, 0.0025758,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433,0.354394848825542,0.637353545479105,0.908168421933964,0.432706427199819, 0.0110508, 0.004639, 0.019715, 0.013893, 0.0103430,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201,0.36220442099155,0.645397879964168,0.910465669124639,0.436046475143391, 0.0168780, 0.006332, 0.018685, 0.015063, 0.0183522,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978,0.370081994463183,0.653400446473006,0.912707596988236,0.439378678916124, 0.0205690, 0.014168, 0.027399, 0.019968, 0.0203517,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907,0.378020013539816,0.661359467644926,0.91489495308323,0.442701469683849,-0.0209317,-0.011085,-0.011338,-0.018943,-0.0218998,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442,0.386015455941199,0.669272277438894,0.917030727643516,0.446017985114901,-0.0135261,-0.025244,-0.017645,-0.024527,-0.0150135,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,0.394066054957144,0.67713709849422,0.919108940201303,0.449323518706779,-0.0216765,-0.021497,-0.014025,-0.022421,-0.0215798,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,0.402169543877465,0.684953930810903,0.921132580990485,0.452619639293648,-0.0008015,-0.000102, 0.018476,-0.005423,-0.0007199,buy
