Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-21,0,2,0,2,0,0,3,5,1,6,0,9,12,3,0,6,3,-0.0017678,-0.0016984,-0.0037987,-0.0016984,-0.00048137,sell
2017-06-22,0,2,0,2,0,0,3,2,1,6,0,9,6,3,0,3,3, 0.0011309, 0.0009251, 0.0000392, 0.0008209, 0.00100581,buy
2017-06-23,0,2,0,1,0,0,3,1,1,3,0,9,6,3,0,0,3, 0.0012525, 0.0009082, 0.0009248, 0.0008450, 0.00127722,buy
2017-06-24,0,2,0,1,0,0,3,0,1,3,0,6,6,3,0,0,3,-0.0002355,-0.0002355,-0.0010024, 0.0002191,-0.00001948,buy
2017-06-25,0,2,0,1,0,0,3,0,1,3,0,6,9,3,0,0,0,-0.0028635,-0.0028746,-0.0028746,-0.0011128,-0.00418084,sell
2017-06-26,1,3,0,2,1,0,3,0,2,6,3,9,9,6,3,0,0,-0.0018884,-0.0014494,-0.0014494, 0.0009327,-0.00161933,buy
2017-06-27,1,3,0,2,1,0,3,0,2,6,3,9,9,6,3,0,0,-0.0018884,-0.0014494,-0.0014494, 0.0009327,-0.00161933,buy
2017-06-28,1,2,0,2,2,0,2,0,2,6,3,9,6,6,3,0,0, 0.0000017, 0.0003379, 0.0003379, 0.0011851,-0.00007414,buy
2017-06-29,1,2,0,2,2,0,1,0,3,6,3,9,6,6,3,0,0,-0.0007001,-0.0006327,-0.0005474,-0.0001404,-0.00069871,sell
2017-06-30,1,1,0,2,2,1,2,0,2,3,3,6,9,6,3,3,0, 0.0008558, 0.0000208, 0.0000491, 0.0000491, 0.00004913,buy
2017-07-01,1,0,1,3,2,1,2,0,1,3,3,3,9,6,6,3,0,-0.0005945,-0.0019357,-0.0013485,-0.0019102,-0.00191018,sell
2017-07-02,0,1,1,2,1,2,2,0,2,6,0,6,12,3,3,3,0,-0.0010989,-0.0003472, 0.0006905, 0.0009355, 0.00123136,buy
2017-07-03,0,1,1,2,1,2,2,1,3,6,0,6,12,3,3,6,3, 0.0011624, 0.0003421, 0.0038778, 0.0011773, 0.00027465,buy
2017-07-04,0,1,2,1,1,2,2,1,3,6,0,9,12,3,0,6,3, 0.0018623, 0.0015338, 0.0027954, 0.0013279, 0.00174523,buy
2017-07-05,0,1,3,2,1,2,2,1,2,6,0,9,9,6,3,6,3,-0.0026989,-0.0029309,-0.0013500,-0.0016923,-0.00269894,sell
2017-07-06,0,1,3,2,2,1,2,1,2,6,0,9,6,9,3,6,3,-0.0022980,-0.0025422,-0.0018992,-0.0018178,-0.00280152,sell
2017-07-07,0,1,3,2,2,0,1,1,1,6,0,9,3,9,3,0,3, 0.0005343, 0.0013587, 0.0007182, 0.0001530, 0.00065783,buy
2017-07-08,0,1,2,2,2,0,0,1,1,3,0,6,0,9,6,0,3, 0.0012236, 0.0021176, 0.0015339, 0.0013651, 0.00162880,buy
2017-07-09,0,1,2,2,1,1,1,1,1,3,3,6,3,6,6,0,3,-0.0044895,-0.0007750,-0.0018984,-0.0021793, 0.00079409,sell
2017-07-10,0,0,2,2,1,1,1,1,0,0,3,3,3,6,6,0,3,-0.0008609, 0.0008248,-0.0004283,-0.0002750,-0.00027504,sell
2017-07-11,0,0,1,3,1,1,1,1,0,0,3,3,3,3,9,0,3, 0.0010532, 0.0007709, 0.0029846, 0.0005406, 0.00158774,buy
2017-07-12,0,0,1,4,1,1,1,2,0,3,3,6,3,3,9,0,3, 0.0005443, 0.0031437, 0.0041486, 0.0009156, 0.00328817,buy
2017-07-13,0,0,0,4,1,1,1,1,1,3,3,6,3,3,6,3,0, 0.0019256, 0.0018335, 0.0004293,-0.0010979,-0.00109786,sell
2017-07-14,1,0,1,4,1,1,2,1,2,3,6,9,3,9,3,6,0, 0.0036596, 0.0019977, 0.0019977, 0.0019977, 0.00199767,buy
2017-07-15,1,1,1,4,0,2,2,1,3,6,6,12,6,6,3,6,0, 0.0013408, 0.0011527, 0.0009749, 0.0011527, 0.00115268,buy
2017-07-16,1,1,1,4,0,2,2,1,3,6,6,12,6,6,3,6,0, 0.0013408, 0.0011527, 0.0009749, 0.0011527, 0.00115268,buy
2017-07-17,1,2,1,3,0,2,2,0,4,3,6,9,6,6,6,9,0, 0.0014536, 0.0014536, 0.0014536, 0.0014536, 0.00145362,buy
2017-07-18,1,2,2,3,0,2,2,0,4,3,6,12,6,9,3,9,0, 0.0012061, 0.0011561, 0.0011561, 0.0011561, 0.00115614,buy
2017-07-19,2,2,2,2,0,1,2,0,4,3,6,12,6,6,3,9,0, 0.0022229, 0.0022229, 0.0022229, 0.0022229, 0.00222289,buy
2017-07-20,2,2,2,2,0,1,1,0,4,3,6,12,6,6,3,6,0, 0.0015903, 0.0016313, 0.0015903, 0.0015903, 0.00159031,buy
2017-07-21,2,2,2,2,1,1,1,0,3,3,6,9,6,6,6,6,0, 0.0014971, 0.0015079, 0.0012658, 0.0010913, 0.00147188,buy
2017-07-22,2,1,2,2,1,0,0,0,3,0,3,9,3,6,3,9,0,-0.0003541,-0.0022527,-0.0003967,-0.0009135,-0.00073271,sell
2017-07-23,2,1,2,2,1,0,0,0,2,0,3,9,3,6,3,6,0, 0.0006981, 0.0009969, 0.0004311,-0.0014980,-0.00070676,sell
2017-07-24,2,1,1,1,1,0,1,0,2,3,3,6,3,3,3,6,0, 0.0005134, 0.0007668, 0.0005750, 0.0009317, 0.00064228,buy
2017-07-25,2,1,1,1,1,0,1,1,1,3,3,3,6,6,3,3,0, 0.0020642, 0.0012100, 0.0016004,-0.0028037, 0.00201285,buy
2017-07-26,1,1,3,1,1,0,1,1,1,3,3,3,3,6,9,3,0, 0.0014573, 0.0031176,-0.0013712,-0.0009008,-0.00147767,sell
2017-07-27,1,1,3,1,1,1,1,2,1,3,6,3,3,6,9,6,0,-0.0002326,-0.0001321,-0.0026526,-0.0021091,-0.00250862,sell
2017-07-28,1,0,3,1,0,1,1,2,1,3,6,3,3,6,6,3,0,-0.0001432, 0.0005726,-0.0006014, 0.0002602,-0.00060135,buy
2017-07-29,1,0,3,1,0,1,1,2,1,3,6,3,3,6,6,3,0,-0.0001432, 0.0005726,-0.0006014, 0.0002602,-0.00060135,buy
2017-07-30,1,0,3,1,0,1,1,1,1,3,6,3,0,6,6,3,0,-0.0003314,-0.0000014,-0.0004610, 0.0010483,-0.00033144,buy
2017-07-31,1,0,3,0,0,1,0,1,1,0,6,0,0,6,6,3,0, 0.0010226, 0.0009878, 0.0010226, 0.0014635, 0.00102264,buy
2017-08-01,1,0,2,0,0,1,0,1,1,0,6,0,0,3,6,3,0, 0.0007819, 0.0011814, 0.0009790, 0.0009695, 0.00139277,buy
2017-08-02,1,0,1,1,0,1,0,0,1,0,6,3,0,3,3,0,0,-0.0005355, 0.0004949, 0.0004353, 0.0002529, 0.00044955,buy
2017-08-03,1,0,1,1,0,1,0,0,1,0,6,3,0,3,3,0,0,-0.0005355, 0.0004949, 0.0004353, 0.0002529, 0.00044955,buy
2017-08-04,1,0,1,1,0,1,0,0,1,0,6,3,0,3,3,0,0,-0.0005355, 0.0004949, 0.0004353, 0.0002529, 0.00044955,buy
2017-08-05,1,0,0,1,0,1,0,0,1,0,6,3,0,3,0,0,0, 0.0008258, 0.0016315,-0.0005746, 0.0005018, 0.00216656,buy
2017-08-06,1,0,0,3,1,1,1,1,1,0,6,9,3,6,0,0,3,-0.0000854,-0.0005342,-0.0000509,-0.0000854,-0.00008539,buy
2017-08-07,1,0,1,3,1,1,1,2,1,3,6,9,3,6,0,3,3,-0.0000783,-0.0004737,-0.0005071,-0.0001927,-0.00018793,buy
2017-08-08,1,0,1,3,1,2,1,2,1,3,9,9,3,6,0,3,3,-0.0004463,-0.0013585,-0.0010327,-0.0001610,-0.00056389,sell
2017-08-09,0,1,1,2,1,2,1,2,1,3,6,9,3,6,0,3,3,-0.0015198,-0.0028414,-0.0024164,-0.0011158,-0.00229989,sell
2017-08-10,0,2,1,2,1,2,1,3,1,3,6,9,3,6,6,3,3,-0.0051774,-0.0061975,-0.0056519,-0.0063060,-0.00543662,sell
2017-08-11,0,2,1,3,1,2,1,3,1,3,6,9,3,9,6,3,3,-0.0046994,-0.0050895,-0.0043634,-0.0045869,-0.00461637,sell
2017-08-12,1,2,1,3,2,2,0,3,1,3,6,9,3,12,6,3,3,-0.0011821,-0.0026277,-0.0024185, 0.0008487,-0.00207450,sell
2017-08-13,1,2,1,2,2,1,0,3,1,3,3,9,3,9,6,3,3,-0.0009618,-0.0024810,-0.0031319, 0.0021140,-0.00215992,buy
2017-08-14,1,2,1,2,2,1,0,3,2,9,3,9,3,9,6,3,0, 0.0030685, 0.0025626, 0.0027951, 0.0002604, 0.00358577,buy
2017-08-15,1,1,1,2,2,1,0,2,2,6,3,6,3,9,6,3,0, 0.0023073,-0.0016207, 0.0006121, 0.0009400, 0.00051264,buy
2017-08-16,1,1,1,2,2,1,0,2,2,6,3,3,3,9,9,3,0,-0.0002381,-0.0041730,-0.0015590,-0.0012855,-0.00326330,sell
2017-08-17,1,1,1,2,2,1,0,2,2,6,3,3,3,9,9,3,0,-0.0002381,-0.0041730,-0.0015590,-0.0012855,-0.00326330,sell
2017-08-18,1,2,1,2,2,2,0,2,2,6,3,3,6,9,9,6,0,-0.0025104,-0.0052399,-0.0043945,-0.0011328,-0.00367525,sell
2017-08-19,1,2,0,2,1,2,1,2,2,6,3,3,6,6,9,3,3,-0.0017335,-0.0027750,-0.0014580,-0.0048975,-0.00007763,sell
2017-08-20,2,2,0,2,1,1,1,2,2,6,0,3,9,6,9,3,3, 0.0010089, 0.0005952, 0.0013904, 0.0006543, 0.00076550,buy
2017-08-21,1,2,0,2,0,1,2,2,1,6,0,0,6,6,9,3,3, 0.0009629, 0.0013471, 0.0026550, 0.0018455, 0.00147258,buy
2017-08-22,1,2,2,0,0,1,2,2,1,6,0,3,6,3,6,6,3, 0.0048549, 0.0020711, 0.0021635, 0.0009569, 0.00122148,buy
2017-08-23,1,2,2,0,0,1,1,2,1,6,0,3,6,3,6,6,0, 0.0033047, 0.0018529, 0.0012365, 0.0002965, 0.00102854,buy
2017-08-24,1,2,2,0,0,0,1,3,1,6,0,3,6,3,6,6,0, 0.0042319, 0.0015511, 0.0025968, 0.0015511, 0.00197863,buy
2017-08-25,1,1,3,0,0,0,2,3,1,9,0,3,6,6,6,3,0, 0.0020211, 0.0017587, 0.0023498, 0.0006474, 0.00067697,buy
2017-08-26,1,1,3,0,0,1,2,3,1,9,0,3,6,6,6,3,3, 0.0044780, 0.0045608, 0.0044780, 0.0011480, 0.00239761,buy
2017-08-27,1,1,3,0,0,1,2,3,1,9,0,3,6,6,6,3,3, 0.0044780, 0.0045608, 0.0044780, 0.0011480, 0.00239761,buy
2017-08-28,1,1,3,0,0,1,1,2,0,3,0,0,6,6,6,3,3, 0.0013186,-0.0011401,-0.0008870,-0.0004769,-0.00211373,sell
2017-08-29,1,2,2,0,0,1,1,2,0,3,0,0,6,3,6,6,3, 0.0022909,-0.0005416,-0.0008974, 0.0001370,-0.00080451,sell
2017-08-30,2,2,2,0,0,0,1,2,0,3,3,0,6,3,6,6,0, 0.0034067, 0.0032430, 0.0042107, 0.0034027, 0.00446010,buy
2017-08-31,2,2,2,0,0,0,1,2,0,3,3,0,6,3,6,6,0, 0.0034067, 0.0032430, 0.0042107, 0.0034027, 0.00446010,buy
2017-09-01,2,2,2,0,1,0,1,2,0,3,3,3,6,3,6,6,0, 0.0032672, 0.0029122, 0.0037437, 0.0032242, 0.00400399,buy
2017-09-02,1,2,3,0,1,0,1,2,0,3,3,3,3,3,6,9,0, 0.0016316, 0.0006887, 0.0007143,-0.0011126,-0.00037574,sell
2017-09-03,1,2,2,1,1,0,0,2,0,0,3,6,3,3,3,9,0,-0.0018320,-0.0021876, 0.0001524,-0.0018875,-0.00303518,sell
2017-09-04,1,2,2,1,1,0,0,2,0,0,3,6,3,3,3,9,0,-0.0018320,-0.0021876, 0.0001524,-0.0018875,-0.00303518,sell
2017-09-05,1,2,2,1,1,0,0,2,0,0,3,6,3,3,3,9,0,-0.0018320,-0.0021876, 0.0001524,-0.0018875,-0.00303518,sell
2017-09-06,1,3,2,2,1,0,0,2,0,0,3,6,3,9,3,9,0, 0.0002990, 0.0006487, 0.0020168, 0.0004990, 0.00039452,buy
2017-09-07,1,3,2,2,1,0,0,2,0,0,3,6,3,9,3,9,0, 0.0002990, 0.0006487, 0.0020168, 0.0004990, 0.00039452,buy
2017-09-08,1,2,3,2,1,0,0,2,0,0,3,6,3,12,3,6,0, 0.0005570, 0.0006124, 0.0009823, 0.0011840, 0.00087706,buy
2017-09-09,1,2,2,1,1,0,0,2,0,0,3,3,3,12,3,3,0,-0.0003665, 0.0002728, 0.0007384, 0.0007822, 0.00066341,buy
2017-09-10,2,3,2,1,0,0,0,2,1,0,3,0,6,12,9,3,0, 0.0035444, 0.0044553, 0.0038022, 0.0033027, 0.00429433,buy
2017-09-11,2,3,2,1,1,0,0,2,1,0,3,0,6,12,9,6,0, 0.0048622, 0.0053574, 0.0053515, 0.0044836, 0.00504164,buy
2017-09-12,2,2,2,0,1,1,0,3,1,3,3,0,9,9,9,3,0, 0.0027209, 0.0025576, 0.0023260, 0.0010061, 0.00313111,buy
2017-09-13,2,1,2,0,1,1,0,3,1,3,3,0,9,6,9,3,0, 0.0009789, 0.0008336, 0.0012416, 0.0000691, 0.00173077,buy
2017-09-14,2,1,2,0,1,2,0,3,1,6,3,3,9,3,9,3,0, 0.0012052, 0.0017628, 0.0009211, 0.0011099, 0.00122433,buy
2017-09-15,2,2,2,0,1,2,0,2,1,6,3,3,9,3,6,6,0, 0.0014102, 0.0010862, 0.0005532, 0.0016825, 0.00102210,buy
2017-09-16,2,1,1,0,1,2,2,2,1,12,3,3,9,0,3,6,0, 0.0074369, 0.0044982, 0.0044095, 0.0071446, 0.00917135,buy
2017-09-17,2,1,1,1,2,2,2,2,1,12,3,6,9,0,3,9,0, 0.0029416, 0.0031997, 0.0039271, 0.0038440, 0.00291224,buy
2017-09-18,1,1,2,1,3,2,2,2,0,12,3,9,6,0,0,12,0, 0.0019960, 0.0019960, 0.0018909, 0.0019415, 0.00200697,buy
2017-09-19,1,1,3,1,3,1,2,0,0,9,3,9,0,3,0,12,0, 0.0010544, 0.0009522, 0.0009568, 0.0010961, 0.00108689,buy
2017-09-20,1,1,4,1,3,1,2,0,0,9,3,9,0,3,0,15,0, 0.0007382, 0.0003253, 0.0002847, 0.0002413, 0.00032529,sell
2017-09-21,1,1,4,1,3,1,2,0,0,9,3,9,0,6,0,12,0, 0.0004755, 0.0002474, 0.0002068, 0.0001870, 0.00024741,buy
2017-09-22,0,1,4,1,3,0,1,0,0,3,0,9,0,6,0,12,0,-0.0007838,-0.0006780,-0.0006780,-0.0006508,-0.00045156,sell
2017-09-23,0,1,3,1,2,0,1,0,1,3,0,6,0,6,3,9,0, 0.0013551,-0.0008905, 0.0022213, 0.0015381, 0.00171696,buy
2017-09-24,0,1,3,0,2,1,1,0,1,3,0,6,3,6,3,6,0, 0.0015211, 0.0015215, 0.0047833, 0.0018235, 0.00157871,buy
2017-09-25,0,0,2,0,2,1,1,0,1,3,0,6,3,0,3,6,0,-0.0004972, 0.0016397, 0.0017580, 0.0004987,-0.00024190,sell
2017-09-26,0,0,2,0,3,2,2,0,1,6,0,9,6,0,3,6,0,-0.0001290, 0.0006397,-0.0007223,-0.0001168,-0.00011676,buy
2017-09-27,0,1,3,1,3,2,3,0,1,9,0,9,6,3,3,12,0, 0.0018318, 0.0018890, 0.0014371, 0.0017686, 0.00183179,buy
2017-09-28,0,1,3,1,3,1,3,0,0,9,0,9,3,3,0,12,0, 0.0013995, 0.0013997, 0.0010747, 0.0012640, 0.00144495,buy
2017-09-29,1,1,3,1,3,1,3,0,0,9,3,9,3,3,0,12,0, 0.0014623, 0.0014038, 0.0014084, 0.0012636, 0.00153841,buy
2017-09-30,1,1,2,1,3,1,3,0,0,9,3,9,3,3,0,9,0, 0.0015574, 0.0015574, 0.0015620, 0.0015157, 0.00185806,buy
2017-10-01,1,2,2,0,2,0,2,0,0,3,3,6,3,6,0,6,0,-0.0044122, 0.0004328,-0.0014526,-0.0000345, 0.00023157,buy
2017-10-02,1,2,2,1,2,0,3,0,0,3,3,9,6,6,0,6,0,-0.0075843,-0.0010225,-0.0018176, 0.0001677,-0.00027860,sell
2017-10-03,1,2,1,1,2,0,2,0,0,3,3,9,3,6,0,3,0,-0.0010724, 0.0007851, 0.0005861, 0.0012657, 0.00133796,buy
2017-10-04,1,2,1,1,1,1,1,0,0,0,3,6,6,6,0,3,0,-0.0008837,-0.0003338, 0.0001719,-0.0008442,-0.00157138,buy
2017-10-05,1,2,1,2,1,2,1,0,0,0,3,9,9,6,0,3,0,-0.0006855,-0.0006466, 0.0018741,-0.0016670, 0.00067029,sell
2017-10-06,1,2,1,2,1,2,0,0,3,0,3,9,6,9,6,3,0, 0.0018085, 0.0011257, 0.0015605, 0.0011855, 0.00069394,buy
2017-10-07,1,0,1,2,1,2,0,0,4,0,3,9,6,6,6,3,0,-0.0019162, 0.0001500,-0.0004059, 0.0000305, 0.00010687,buy
2017-10-08,1,0,1,2,1,2,0,0,4,0,3,9,6,6,6,3,0,-0.0019162, 0.0001500,-0.0004059, 0.0000305, 0.00010687,buy
2017-10-09,1,0,1,1,1,2,0,0,4,0,3,3,6,6,6,6,0,-0.0022843,-0.0017137,-0.0016531,-0.0010048,-0.00172137,sell
2017-10-10,1,0,1,1,1,1,0,1,4,0,3,3,6,6,6,6,0,-0.0049784,-0.0016849,-0.0031361,-0.0016415,-0.00362419,sell
2017-10-11,1,0,0,1,1,2,0,3,4,0,6,0,9,6,9,6,0, 0.0007236, 0.0007307, 0.0009414,-0.0002995, 0.00070340,buy
2017-10-12,1,0,0,2,1,3,0,3,2,3,6,0,9,3,6,9,0,-0.0000321,-0.0000321, 0.0002857,-0.0012160,-0.00028365,sell
2017-10-13,0,0,1,2,2,3,0,4,2,3,3,3,9,3,9,12,0,-0.0001763,-0.0003158,-0.0017699,-0.0022575,-0.00031579,sell
2017-10-14,0,0,1,2,2,2,0,3,1,3,3,3,3,0,9,12,0, 0.0008321, 0.0005514, 0.0006441, 0.0006988, 0.00088118,buy
2017-10-15,1,0,1,1,2,3,0,3,1,6,6,3,3,0,9,9,0, 0.0022114,-0.0005932,-0.0010014, 0.0031510, 0.00223055,sell
2017-10-16,1,0,1,1,2,3,1,2,1,6,6,3,6,0,6,9,0, 0.0030501, 0.0021363, 0.0038968, 0.0041659, 0.00260599,buy
2017-10-17,1,0,2,1,2,2,1,2,0,6,3,6,6,0,3,9,0, 0.0019048, 0.0035004, 0.0024030, 0.0025924, 0.00134687,buy
2017-10-18,1,0,1,1,1,3,1,1,0,6,3,3,3,0,3,6,3, 0.0017553, 0.0009147, 0.0002793, 0.0009601, 0.00023355,sell
2017-10-19,1,0,1,1,1,2,1,1,0,3,3,3,3,0,3,6,3, 0.0024131, 0.0003186,-0.0008032, 0.0003796,-0.00024328,sell
2017-10-20,1,0,1,1,1,2,2,0,0,3,3,3,3,0,3,6,3, 0.0025591, 0.0018324,-0.0008795, 0.0020295, 0.00134594,buy
2017-10-21,2,0,1,2,1,3,2,0,0,9,3,6,3,0,3,6,3,-0.0011602, 0.0009234,-0.0013942,-0.0015859, 0.00053980,sell
2017-10-22,1,1,1,1,1,3,1,0,0,6,3,9,0,0,3,3,3, 0.0004162,-0.0004905, 0.0003935,-0.0004897,-0.00069646,sell
2017-10-23,1,1,0,1,1,3,1,0,0,6,3,6,0,0,3,3,3, 0.0010578,-0.0003392,-0.0003602,-0.0003392,-0.00067861,sell
2017-10-24,1,1,0,1,0,3,1,0,0,6,3,6,0,0,3,0,3, 0.0014343, 0.0002147, 0.0009998, 0.0002147, 0.00021152,buy
2017-10-25,1,1,0,1,0,3,0,0,1,6,3,6,0,3,0,0,3, 0.0019919,-0.0001916, 0.0006887,-0.0001778,-0.00024053,sell
2017-10-26,1,1,0,1,0,3,2,1,1,6,6,6,3,6,0,0,3, 0.0003338, 0.0000489, 0.0003338,-0.0005286,-0.00327999,buy
2017-10-27,1,0,0,0,0,3,2,1,1,6,6,0,3,6,0,0,3, 0.0007324, 0.0007324, 0.0007324,-0.0023606,-0.00596924,buy
2017-10-28,1,0,0,0,0,3,2,2,2,6,6,0,9,6,0,0,3, 0.0011107, 0.0011107, 0.0014742, 0.0020975,-0.00095136,buy
2017-10-29,1,0,0,0,0,3,3,2,2,6,6,0,9,6,3,0,3, 0.0011181, 0.0011710, 0.0012476, 0.0002658,-0.00010800,buy
2017-10-30,1,0,0,0,0,3,3,2,2,6,6,0,9,6,3,0,3, 0.0011181, 0.0011710, 0.0012476, 0.0002658,-0.00010800,buy
2017-10-31,1,1,0,0,0,4,3,2,1,6,6,3,9,0,9,0,3,-0.0017647, 0.0005015,-0.0008113,-0.0008130, 0.00193342,buy
2017-11-01,0,1,0,1,1,4,3,2,1,3,6,3,9,0,9,6,3,-0.0015203, 0.0005910,-0.0011275,-0.0011821,-0.00078175,sell
2017-11-02,0,1,1,1,1,3,3,1,0,3,3,6,3,0,9,6,3, 0.0006852,-0.0007472,-0.0000050, 0.0001513, 0.00015132,sell
2017-11-03,0,1,1,1,1,3,2,1,0,3,0,6,3,0,9,6,3, 0.0004114,-0.0041606,-0.0020909, 0.0000412, 0.00022997,buy
2017-11-04,0,1,1,1,1,3,2,1,0,3,0,6,3,0,9,6,3, 0.0004114,-0.0041606,-0.0020909, 0.0000412, 0.00022997,buy
2017-11-05,0,1,1,2,1,2,2,1,0,3,0,9,0,3,6,6,3,-0.0030594,-0.0052750,-0.0036398,-0.0030594,-0.00305941,sell
2017-11-06,0,1,1,1,1,1,1,1,0,0,0,9,0,6,0,3,3, 0.0004616,-0.0008880,-0.0023223,-0.0000015,-0.00000146,buy
2017-11-07,0,0,1,1,1,1,1,1,0,0,0,6,0,6,0,3,3,-0.0014357,-0.0029492,-0.0054619, 0.0010397,-0.00152524,sell
2017-11-08,0,0,0,1,0,2,1,1,1,3,0,3,3,6,0,0,3, 0.0002396,-0.0003764,-0.0006914,-0.0006731, 0.00181192,buy
2017-11-09,1,0,0,1,0,2,1,1,1,6,0,3,3,6,0,0,3,-0.0020209,-0.0005296,-0.0010497,-0.0003816, 0.00080632,sell
2017-11-10,1,0,0,1,0,2,0,1,1,6,0,3,3,3,0,0,3, 0.0000186,-0.0008062, 0.0000186,-0.0018075,-0.00114245,sell
2017-11-11,1,0,1,1,0,1,0,1,2,6,0,6,3,3,0,3,0,-0.0004294,-0.0005355,-0.0010558,-0.0004242, 0.00036703,sell
2017-11-12,1,0,1,1,0,1,0,1,2,6,0,6,3,3,0,3,0,-0.0004294,-0.0005355,-0.0010558,-0.0004242, 0.00036703,sell
2017-11-13,1,0,1,1,0,1,1,1,2,6,3,6,3,0,3,3,0, 0.0006981, 0.0004737,-0.0020231,-0.0017866,-0.00206885,sell
2017-11-14,1,1,1,2,0,0,1,1,3,3,3,9,3,3,3,6,0,-0.0016073,-0.0016321,-0.0014750,-0.0006516,-0.00154068,sell
2017-11-15,1,1,1,1,0,1,1,1,2,3,3,6,0,3,6,6,0, 0.0004540, 0.0006646, 0.0006703, 0.0023064,-0.00000370,buy
2017-11-16,1,1,0,1,0,2,1,1,2,3,3,6,0,6,6,3,0, 0.0008788, 0.0019912, 0.0020230, 0.0012130, 0.00218207,buy
2017-11-17,1,2,0,1,0,2,2,2,1,3,3,3,6,6,9,3,0,-0.0008807,-0.0008104,-0.0021510,-0.0022834,-0.00209598,sell
2017-11-18,0,3,0,1,0,3,2,2,1,0,6,6,6,6,9,3,0,-0.0004082, 0.0003646, 0.0003629, 0.0005864,-0.00009055,buy
2017-11-19,0,3,0,1,0,3,1,3,1,0,6,6,6,9,6,3,0, 0.0002244, 0.0007213, 0.0000857, 0.0006901, 0.00040061,buy
2017-11-20,0,2,0,1,0,3,1,3,2,0,6,3,9,9,6,3,0,-0.0001754, 0.0010508,-0.0018451, 0.0017878, 0.00101734,buy
2017-11-21,0,2,0,0,0,3,3,3,2,3,6,3,9,12,6,0,0,-0.0005034, 0.0022739, 0.0005605, 0.0026553, 0.00262948,buy
2017-11-22,0,3,0,0,0,1,3,3,2,3,6,3,9,9,3,3,0,-0.0016775, 0.0013954,-0.0019882, 0.0007883, 0.00047085,buy
2017-11-23,1,2,0,0,0,1,3,2,2,3,3,3,6,9,6,3,0, 0.0005797, 0.0006843,-0.0000256, 0.0005959, 0.00109433,buy
2017-11-24,1,2,0,0,0,2,3,1,2,3,3,3,6,6,6,3,3, 0.0057138, 0.0041290, 0.0053105, 0.0063386, 0.00336082,buy
2017-11-25,1,2,0,1,1,2,4,1,0,3,6,3,3,3,6,9,3, 0.0014927, 0.0022631, 0.0021179, 0.0021053, 0.00139805,buy
2017-11-26,1,2,0,1,1,3,4,1,0,3,6,3,3,3,9,9,3, 0.0006492, 0.0017810, 0.0017185, 0.0016003,-0.00050630,buy
2017-11-27,1,2,0,1,1,3,4,0,0,3,6,3,0,3,9,9,3, 0.0010417, 0.0019310, 0.0018905, 0.0018905, 0.00027616,buy
2017-11-28,1,2,0,1,1,3,3,0,0,3,6,3,0,0,9,9,3, 0.0007037, 0.0025156, 0.0026028, 0.0025729, 0.00029444,buy
2017-11-29,1,2,2,1,1,3,3,0,0,6,3,6,0,0,9,12,3, 0.0026035, 0.0031017, 0.0036044, 0.0036044, 0.00257109,buy
2017-11-30,1,1,2,0,1,3,3,0,1,6,3,9,0,0,9,6,3, 0.0026516, 0.0011563, 0.0019182, 0.0026516, 0.00201845,buy
2017-12-01,1,1,2,0,1,3,4,1,1,6,3,9,0,3,12,6,3, 0.0006137,-0.0009680,-0.0009207, 0.0011407,-0.00096797,sell
2017-12-02,1,1,2,0,1,3,4,1,1,6,3,9,0,3,12,6,3, 0.0006137,-0.0009680,-0.0009207, 0.0011407,-0.00096797,sell
2017-12-03,1,1,2,0,1,2,4,2,1,6,6,9,0,3,9,6,3, 0.0015733,-0.0002148,-0.0001598, 0.0023394,-0.00173206,sell
2017-12-04,1,1,2,0,1,1,4,2,1,6,6,9,0,3,9,6,0, 0.0009931, 0.0002363, 0.0009931,-0.0002570,-0.00242302,buy
2017-12-05,1,1,1,0,1,1,4,2,1,6,6,9,0,3,9,3,0,-0.0008977,-0.0018452,-0.0019906,-0.0024802,-0.00293124,sell
2017-12-06,1,1,2,0,1,2,4,2,1,6,6,9,0,6,9,6,0,-0.0006153,-0.0007405,-0.0000914,-0.0000976,-0.00243869,sell
2017-12-07,1,3,2,0,1,2,3,2,0,6,6,6,3,3,9,9,0, 0.0028300, 0.0026354, 0.0033075, 0.0032074, 0.00263090,buy
2017-12-08,1,3,2,0,0,1,3,2,1,3,6,9,3,3,9,6,0, 0.0030605, 0.0014097, 0.0030605, 0.0015271, 0.00213707,buy
2017-12-09,1,3,1,0,0,2,3,1,1,6,3,6,3,3,9,6,0, 0.0008686, 0.0018675, 0.0007699, 0.0014668, 0.00212195,buy
2017-12-10,1,3,1,0,0,2,3,1,1,6,3,6,3,3,9,6,0, 0.0008686, 0.0018675, 0.0007699, 0.0014668, 0.00212195,buy
2017-12-11,0,3,1,0,0,2,1,1,1,3,0,6,3,3,6,6,0,-0.0020618, 0.0002467, 0.0007580, 0.0018417, 0.00041205,buy
2017-12-12,0,3,0,0,0,2,2,1,1,3,3,6,3,3,6,3,0, 0.0021514, 0.0019643, 0.0029620, 0.0022966, 0.00267157,buy
