Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-15,1,0,0,0,0,1,2,3,0,1.51,2.82,2.94,2.79,1.19,0.49,-0.000955739, 0.00076042, 0.00169894, 0.00444106, 0.0061866,buy
2015-10-16,1,0,0,0,0,1,1,3,1,0,2.72,2.56,2.44,3.41,3.22, 0.004256603, 0.00413872, 0.00418107, 0.00338920, 0.0041387,buy
2015-10-17,0,0,0,0,0,2,0,2,2,2.58,0.41,0,2.67,0.24,2.9,-0.003726222,-0.00238549, 0.00933750,-0.00199199,-0.0019920,sell
2015-10-18,0,0,0,0,0,2,0,0,1,0,0,3,0,1.94,0.88,-0.001269391,-0.00157812,-0.00082278,-0.00268821,-0.0015781,sell
2015-10-19,1,2,0,0,0,2,1,0,1,2.44,2.74,0,2.7,3.19,3.77, 0.003756305, 0.00332016, 0.00254650, 0.00310923, 0.0037563,buy
2015-10-20,1,3,2,0,0,1,1,0,1,2.64,0,1.34,0.95,2.67,4.77,-0.000117566, 0.00115481,-0.00045723, 0.00238193,-0.0003323,buy
2015-10-21,0,3,2,1,0,2,0,1,1,2.58,2.74,2.87,3.11,2.74,5.35,-0.000703477,-0.00002786,-0.00141880,-0.00012502, 0.0015066,sell
2015-10-22,0,2,2,2,0,2,1,0,1,2.95,1.8,2.62,8.17,0,4.33, 0.005997818, 0.00534382, 0.00534382, 0.00562698, 0.0053135,buy
2015-10-23,0,1,1,1,1,1,1,1,2,0,2.72,2.79,8.54,2.38,2.16, 0.000760333,-0.00024487,-0.00022675,-0.00040422,-0.0025786,sell
2015-10-24,1,1,0,1,3,2,1,1,1,3.12,2.42,0.1,5.12,0.52,3.54, 0.002458634, 0.00150821, 0.00438816, 0.00266608,-0.0012031,buy
2015-10-25,1,2,0,0,1,2,1,0,1,1.22,0,2.87,0.96,4.61,0.71,-0.004661538,-0.01209432,-0.00466154,-0.01527269,-0.0046473,sell
2015-10-26,1,1,1,2,1,2,1,0,1,5.22,2.44,0,2.64,5.69,3.24, 0.001625751, 0.00179504, 0.00349347, 0.00751512,-0.0004703,buy
2015-10-27,1,1,2,2,0,2,1,0,0,5.9,0,2.51,0.28,3.88,2.73,-0.002984325,-0.00354479,-0.00104337,-0.00298432,-0.0022035,sell
2015-10-28,1,3,2,1,0,1,1,0,0,4.29,2.74,2.32,2.85,0.29,2.47, 0.009508259, 0.00358646, 0.00704672, 0.00759801, 0.0013065,buy
2015-10-29,1,1,2,0,1,1,0,0,0,1.17,2.95,2.62,2.36,2.53,0, 0.001285089, 0.00128509, 0.00169764, 0.00116962, 0.0020403,buy
2015-10-30,1,1,1,1,0,2,0,0,2,3.6,1.67,0.26,2.36,0,2.74,-0.000012039, 0.00097657,-0.00036466, 0.00164880, 0.0010890,buy
2015-10-31,1,1,0,1,0,1,0,0,2,1.64,2.82,3.89,0,2.6,0,-0.000649471,-0.00682482,-0.00075060,-0.00064947,-0.0000267,sell
2015-11-01,1,0,1,0,1,1,0,2,0,2.33,0,2.97,2.84,2.47,0.56, 0.002884420, 0.00118164, 0.00276396, 0.00278367, 0.0010732,buy
2015-11-02,1,1,1,0,0,1,0,3,1,5.36,2.89,4,0,2.26,2.72, 0.005225919, 0.00386879, 0.00420250, 0.00522592, 0.0047482,buy
2015-11-03,2,1,0,1,0,2,3,0,0,5.39,0,3.32,2.44,3.65,2.77, 0.004816368, 0.00458781, 0.00503608, 0.00464552, 0.0047329,buy
2015-11-04,2,0,1,0,0,4,0,0,0,4.53,0,2.56,2.79,2.7,2.95,-0.001576119,-0.00127735,-0.00046451,-0.00152673,-0.0008444,sell
2015-11-05,2,0,1,0,0,3,0,1,1,1.38,2.79,3.38,2.06,5.51,0.27,-0.003197857,-0.00372685,-0.00372685, 0.00339264,-0.0032067,sell
2015-11-06,2,1,0,0,0,1,1,0,0,0.92,1.67,2.24,2.47,0.81,0, 0.003342362, 0.00366845, 0.00334236, 0.00338939, 0.0017771,buy
2015-11-07,5,0,0,0,0,0,2,1,0,3.42,2.56,5.76,0,1.17,2.77, 0.008685294, 0.00697205, 0.00877634, 0.00772950, 0.0087245,buy
2015-11-08,2,0,0,0,0,1,2,2,1,1.1,2.89,1.77,2.93,2.77,0, 0.001360413, 0.00263490, 0.00522811, 0.00433126, 0.0052281,buy
2015-11-09,2,0,0,0,0,2,3,1,1,3.54,0,3.44,1.66,2.95,0, 0.004353682, 0.00051744, 0.00039324, 0.00017990, 0.0001799,buy
2015-11-10,2,0,0,0,0,4,2,2,0,5.63,0,5.86,2.95,2.8,2.62, 0.004249321,-0.00166398,-0.00138877,-0.00118961,-0.0004977,sell
2015-11-11,2,0,0,0,0,0,6,3,0,5.09,2.79,3.64,4.45,0.64,2.82, 0.000724850,-0.00092234, 0.00088312,-0.00132150, 0.0008831,buy
2015-11-12,1,0,0,0,0,0,4,5,0,3.69,0,3.02,2.83,2.4,2.05,-0.002619490,-0.00351178, 0.00371838,-0.00310102,-0.0028357,sell
2015-11-13,1,0,0,0,0,2,2,2,0,0.33,0.31,0,2.56,5.69,3.14,-0.006667636,-0.00666764,-0.00688013,-0.00735858,-0.0066676,sell
2015-11-14,0,0,0,0,0,1,1,1,2,0.52,2.47,2.72,0,2.34,1,-0.001359027,-0.00408463,-0.00263504,-0.00299859, 0.0002142,sell
2015-11-15,1,0,0,0,0,1,2,1,3,2.79,2.58,0.65,0.85,3.92,4, 0.000608831, 0.00060883, 0.00082539, 0.00453222, 0.0008254,buy
2015-11-16,1,1,0,0,0,0,2,2,0,0,2.97,0.29,2.51,3.22,2.4,-0.000378439, 0.00004503, 0.00004503, 0.00096314,-0.0003784,sell
2015-11-17,0,3,0,0,0,0,1,3,0,2.51,0.53,3,0,2.77,3.73, 0.000884902, 0.00093870, 0.00442589,-0.00368597, 0.0019768,buy
2015-11-18,0,1,2,0,0,1,2,1,1,2.65,0,3.77,3.83,0,5.37, 0.004665623, 0.00486589, 0.00322376, 0.00623953, 0.0067054,buy
2015-11-19,0,0,1,2,0,0,3,1,3,2.34,2.58,5.5,6.55,2.79,4.17, 0.005057679, 0.00418263, 0.00418263, 0.00495677, 0.0067514,buy
2015-11-20,0,0,0,2,0,0,2,2,2,0.32,0,1.38,8.44,1.94,3.69, 0.004070422, 0.00433659, 0.00453209, 0.00069833, 0.0065589,buy
2015-11-21,0,2,0,0,2,0,2,1,1,1.58,2.47,2.66,3.77,0.6,0.71,-0.002497076,-0.00040594,-0.00419829,-0.00299752,-0.0029975,sell
2015-11-22,1,1,2,0,2,0,1,1,2,2.93,2.62,0,4.22,3.54,3.4,-0.003429310, 0.00099356,-0.00165123, 0.00110704,-0.0006155,sell
2015-11-23,1,0,2,4,1,0,1,1,1,0.97,2.16,2.42,0.45,3.59,0.41, 0.006474177, 0.00425376, 0.00521313, 0.00407368, 0.0089638,buy
2015-11-24,1,1,1,4,0,0,1,1,0,4.1,2.49,2.79,2.89,4.6,3.01,-0.001083541,-0.00160588, 0.00062675,-0.00363341,-0.0014399,sell
2015-11-25,1,1,3,1,1,0,1,1,0,5.57,0,2.65,2.38,3.39,2.47, 0.000497179, 0.00001176,-0.00056859, 0.00032564, 0.0043360,buy
2015-11-26,1,2,1,1,2,0,1,1,0,4.74,2.44,0,2.65,4.44,2.72, 0.008623716, 0.00372945, 0.00227977, 0.00370068, 0.0051365,buy
2015-11-27,1,1,0,0,0,1,1,1,1,0.97,0,2.95,0.25,2.06,2.47, 0.001710789, 0.00263211, 0.00059158, 0.00134500, 0.0026321,buy
2015-11-28,0,0,0,2,1,1,1,1,1,2.83,2.87,0,3.72,5.97,0,-0.001764758,-0.00481569,-0.00440096,-0.00457009, 0.0000678,sell
2015-11-29,0,0,2,0,1,1,1,1,1,0,2.38,2.77,3.29,4.78,2.7,-0.000758308,-0.00177421,-0.00200183,-0.00405538,-0.0065208,sell
2015-11-30,0,1,1,1,0,2,2,2,0,2.72,2.47,2.97,2.65,3.49,0, 0.003686333, 0.00478590, 0.00567885, 0.00411873, 0.0041187,buy
2015-12-01,0,1,0,1,0,3,3,2,0,1.21,2.62,4.15,3.39,0.31,0.54, 0.001608736, 0.00160874, 0.00060007, 0.00549341, 0.0016087,buy
2015-12-02,0,0,1,0,0,2,1,1,1,2.82,0,5.53,2.58,0.92,2.82,-0.000018503,-0.00267497, 0.00027653,-0.00001850,-0.0022736,sell
2015-12-03,0,1,0,0,0,2,1,0,2,2.44,0.47,2.26,2.58,2.62,2.79,-0.009288711,-0.00938640,-0.00832472,-0.00912233,-0.0050198,sell
2015-12-04,1,0,0,0,0,2,0,0,1,0,2.87,3.24,0,0,2.92, 0.002954297, 0.00319694, 0.00204304, 0.00250861, 0.0026028,buy
2015-12-05,2,0,0,0,0,2,0,1,1,0.67,0,0.37,0.43,2.87,1.32, 0.002106165, 0.00082888, 0.00261934, 0.00250022, 0.0019389,buy
2015-12-06,1,0,0,0,0,0,1,1,2,2.56,0.93,0.61,2.44,2.84,0,-0.001747274,-0.00006227, 0.00127875, 0.00071360, 0.0009872,buy
2015-12-07,1,0,0,0,0,2,1,1,1,0,2.95,5.23,0,1.49,2.53, 0.002977705, 0.00285949, 0.00114302, 0.00259858, 0.0026031,buy
2015-12-08,1,0,0,0,0,2,2,1,1,2.82,2.56,5.92,2.74,2.7,0.21,-0.003531147,-0.00623089,-0.00553840,-0.00671170,-0.0034483,sell
2015-12-09,0,0,0,0,0,3,2,1,1,1.8,2.82,3.52,2.87,0.21,0,-0.004752782,-0.00497179,-0.00199247,-0.00448795,-0.0049663,sell
2015-12-10,1,0,0,0,0,4,2,0,0,2.47,1.25,0,1.63,3.48,2.7,-0.000253243,-0.00224131,-0.00038090, 0.00112255, 0.0003800,sell
2015-12-11,0,0,0,0,0,2,1,1,1,2.72,0,1.36,2.6,1.38,2.6,-0.011035895,-0.01139453,-0.00462610,-0.01222830,-0.0099279,sell
2015-12-12,1,0,0,0,0,2,1,1,1,0,2.65,2.85,0,5.69,2.3,-0.000755901,-0.00015304,-0.00181200,-0.00181200, 0.0006084,sell
2015-12-13,1,0,0,0,0,2,2,1,1,2.7,0,1.04,2.92,4.99,2.51,-0.003464330,-0.00404916,-0.00341499,-0.00216604,-0.0036470,sell
2015-12-14,0,1,0,0,0,3,2,1,0,0,0.61,5.74,0.22,3.91,0,-0.003001866,-0.00326811,-0.00289072,-0.00292867,-0.0036160,sell
2015-12-15,0,1,1,0,0,4,1,2,1,2.49,2.44,5.27,3.09,4.99,2.44, 0.001972767,-0.00138771, 0.00373870,-0.00057503, 0.0015890,buy
2015-12-16,0,1,1,1,0,1,3,1,0,2.73,2.77,3.27,4.65,2.97,0,-0.000246140, 0.00769766, 0.00306158, 0.00140099, 0.0076977,buy
2015-12-17,1,1,1,0,0,1,1,3,1,2.56,2.49,0.3,6.21,3.84,2.58, 0.001163775, 0.00094677, 0.00129435, 0.00094677, 0.0015971,buy
2015-12-18,1,1,1,1,1,1,0,3,0,2.56,0,2.77,3,0.34,2.67,-0.007610287,-0.00659592,-0.00641155,-0.00778967,-0.0065959,sell
2015-12-19,1,1,1,1,0,0,0,2,2,0,2.6,0,6.12,2.95,3.31, 0.003980901, 0.00398090, 0.00290043, 0.00416407, 0.0035601,buy
2015-12-20,1,0,1,2,1,0,0,2,2,2.77,1.62,2.72,3.76,2.4,2.82, 0.005455078, 0.00665465, 0.00637207, 0.00455776, 0.0056134,buy
2015-12-21,1,1,1,1,0,1,0,1,0,0.21,0,2.87,1.76,2.95,0.43, 0.001050362, 0.00105036, 0.00048871, 0.00105036, 0.0016279,buy
2015-12-22,1,3,1,1,1,1,0,1,0,2.99,2.62,2.92,3.6,0,2.98, 0.003864805, 0.00377154, 0.00252506, 0.00549055, 0.0056008,buy
2015-12-23,0,1,3,1,1,1,0,1,0,3.01,2.44,0.35,3.16,2.62,0.58, 0.000268726, 0.00241500,-0.00126566,-0.00565920,-0.0085966,sell
2015-12-24,0,1,0,3,1,1,0,2,2,4.33,2.51,2.68,2.38,0.32,3.52, 0.004800606, 0.00459363, 0.00432797, 0.00441625, 0.0038645,buy
2015-12-25,0,2,1,1,0,1,1,2,2,2.95,0,2.68,0,2.52,3.26, 0.000892142, 0.00121454, 0.00062472, 0.00022962, 0.0003091,buy
2015-12-26,0,2,2,1,2,1,1,3,2,4.3,1.64,4.09,2.51,4.01,2.46, 0.008992822, 0.00486075, 0.00351156, 0.00516877, 0.0088257,buy
2015-12-27,0,2,1,0,1,1,2,3,2,6.8,2.58,7.82,0.26,4.86,3.21,-0.000619778, 0.00564574,-0.00061978,-0.00133783,-0.0008716,buy
2015-12-28,0,2,0,1,0,1,3,2,1,3.66,0,6.28,3.53,5.59,0.66, 0.001372930, 0.00165708, 0.00665223, 0.00165708, 0.0025678,buy
2015-12-29,0,1,1,1,0,2,2,3,2,6.23,2.44,4.36,4.97,1.48,3.17, 0.000689947,-0.00080260,-0.00080260,-0.00725254,-0.0004075,sell
2015-12-30,0,2,2,0,0,1,3,1,3,5.61,2.62,0.56,4.82,3.11,0.71, 0.000287014, 0.00028701, 0.00105917,-0.00227564,-0.0008808,sell
2015-12-31,1,2,1,0,0,2,3,1,1,3.17,0.98,2.98,3.87,0.33,0.37,-0.006815101, 0.00170016, 0.00220314, 0.00118885, 0.0099826,buy
2016-01-01,1,1,0,0,0,1,1,2,1,4.5,2.49,1.14,0.5,0,3.14, 0.001455579, 0.00564152, 0.00304531, 0.00564152, 0.0019491,buy
2016-01-02,0,0,0,0,0,0,1,1,2,1.47,0,0,2.56,2.51,2.87, 0.002183049, 0.00222334, 0.00055059, 0.00214925, 0.0065059,buy
2016-01-03,1,0,0,0,0,1,2,0,2,4.55,2.74,2.44,0,2.58,1.42,-0.003903592,-0.00368051,-0.00149286,-0.00311949,-0.0012427,sell
2016-01-04,1,0,0,0,0,2,1,1,2,2.9,0.89,2.4,0.78,2.7,2.87, 0.000722117,-0.00006510, 0.00102746, 0.00140207,-0.0054307,buy
2016-01-05,1,0,0,0,0,1,0,2,1,3,0,2.89,2.97,0.41,0,-0.003838137,-0.00346878,-0.00346878,-0.00357858, 0.0017368,sell
2016-01-06,3,0,0,0,0,1,1,2,1,5.19,2.77,1.15,2.51,0.48,1.33,-0.003874903,-0.00397357,-0.00413348, 0.00909133,-0.0053279,sell
2016-01-07,3,0,0,0,0,1,2,0,1,3.69,2.58,0,2.92,3.32,2.89,-0.006097122,-0.00659993,-0.00711029,-0.00666677,-0.0092750,sell
2016-01-08,1,0,0,0,0,1,1,1,2,3.09,2.56,2.47,0,2.64,0,-0.007117640,-0.00523951,-0.00490189,-0.00695993,-0.0069877,sell
2016-01-09,2,0,0,0,0,3,2,1,0,0.53,0,0,2.89,6.17,3.54,-0.006502311,-0.00666282,-0.00653200,-0.00447663,-0.0062388,sell
2016-01-10,3,1,0,0,0,1,4,0,1,0.32,2.47,2.77,1.23,4.92,5.39, 0.005666929, 0.00566693, 0.00519341, 0.00566693, 0.0003772,buy
2016-01-11,2,1,1,0,0,2,3,2,1,2.38,0.09,3.11,5.95,5.91,4.35,-0.004420615, 0.00014186, 0.00142081,-0.00537668,-0.0043299,sell
2016-01-12,1,1,0,1,0,3,2,1,0,0,2.3,3.76,5.96,2.67,1.84, 0.007640858, 0.01029462, 0.01078015, 0.01095376, 0.0109226,buy
2016-01-13,0,2,0,0,0,1,4,1,1,3.14,2.77,3,4.11,3.62,0, 0.001338672,-0.00164433,-0.00144707,-0.00171201,-0.0028921,sell
2016-01-14,0,1,1,0,1,1,2,2,2,2.94,2.74,5.08,3.02,0.89,2.87, 0.000307599,-0.00415354, 0.00030760,-0.00423420,-0.0042342,sell
2016-01-15,0,2,0,1,1,1,1,0,0,3.61,0,0.86,0,1.48,0.65,-0.010312872,-0.01031287,-0.00232975,-0.00426048,-0.0121781,sell
2016-01-16,0,3,1,1,0,1,1,0,2,1.61,2.65,3.08,2.65,3.1,5.45,-0.002971047,-0.00304662,-0.00308140, 0.00245950,-0.0022215,sell
2016-01-17,1,0,3,2,1,1,1,0,1,5.84,0,3.58,0.09,3.16,3.94, 0.000134258, 0.00013426, 0.00061706, 0.00013426, 0.0006835,buy
2016-01-18,1,3,2,2,1,0,1,0,1,3.15,2.92,4.71,2.63,2.77,3.03,-0.001102790,-0.00028652,-0.00063585,-0.00042419,-0.0003160,sell
2016-01-19,1,1,2,2,0,0,1,0,1,2.99,2.79,5.92,3.07,0,1.74, 0.007358117, 0.00471282, 0.00551584, 0.00604212, 0.0065724,buy
2016-01-20,1,0,1,3,1,0,1,0,2,3.49,2.42,1.92,3.65,2.87,0,-0.007343000,-0.00074405,-0.00734300,-0.00836338,-0.0074719,sell
2016-01-21,1,0,1,0,1,1,1,0,2,3.01,0,3.32,2.36,0.25,3, 0.013030770, 0.01316148, 0.01157507, 0.00500624, 0.0114574,buy
2016-01-22,1,1,0,1,2,1,1,0,0,2.89,2.6,0,5.44,3.27,0, 0.008567375, 0.00734442, 0.00769376, 0.00817789, 0.0082161,buy
2016-01-23,1,0,1,1,2,1,0,1,0,0,0.1,2.77,2.44,3.06,2.72,-0.003482346, 0.00545761, 0.00510481, 0.00510481, 0.0055397,buy
2016-01-24,1,1,1,3,0,1,1,0,1,2.77,2.82,2.53,2.91,3.3,1.19, 0.005069833, 0.00693898, 0.00752638, 0.00715436, 0.0069698,buy
2016-01-25,1,1,2,2,0,2,0,1,0,0.21,2.35,2.77,4.11,1.5,2.95,-0.000271164,-0.00027116,-0.00035789,-0.00310742,-0.0007701,sell
2016-01-26,1,1,2,0,0,1,0,2,0,0.62,2.51,0,3.69,0.98,2.82, 0.005766583, 0.00272348, 0.00301268, 0.00300868, 0.0030274,buy
2016-01-27,2,2,0,0,0,1,0,2,1,3.17,2.79,0.44,4.4,3.4,0,-0.001834694,-0.00030197, 0.00099121,-0.00030197, 0.0030792,buy
2016-01-28,2,0,0,0,0,1,1,1,1,3.06,0,2.65,1.9,0.86,0.38, 0.002520147, 0.00104348, 0.00104348, 0.00215169,-0.0001729,buy
2016-01-29,1,0,0,0,0,2,0,2,3,3.47,2.77,0,5.14,3.43,2.77, 0.006535755, 0.00424969, 0.00186257, 0.00706949, 0.0047693,buy
2016-01-30,1,0,0,0,0,3,1,2,2,0.9,2.12,2.67,5.34,1.74,0, 0.004675462, 0.00445360, 0.00091534, 0.00511538, 0.0044536,buy
2016-01-31,1,0,0,0,0,1,2,2,0,0.52,0,2.97,2.16,3.25,1.92,-0.006501408,-0.00650141,-0.00740148,-0.00604189,-0.0065014,sell
2016-02-01,2,0,0,0,0,3,1,5,0,2.94,2.97,1.56,3.88,2.94,2.84, 0.003763266, 0.00362901, 0.00509264, 0.00451441, 0.0036290,buy
2016-02-02,2,0,0,0,0,1,3,2,0,0.4,2.42,2.79,3.73,0.58,2.51,-0.006540364,-0.00872894,-0.00806066,-0.00316651, 0.0025871,sell
2016-02-03,3,0,0,0,0,4,1,2,0,3.02,1.58,0,3.7,4,2.65,-0.007137295,-0.00713730,-0.00736600,-0.00718837,-0.0071373,sell
2016-02-04,3,0,0,0,0,5,1,2,1,3.32,2.74,2.67,2.99,3.32,0.21,-0.002303636,-0.00329233,-0.00225820,-0.00225820,-0.0022582,sell
2016-02-05,4,1,0,0,0,2,1,1,0,3.45,0,0.29,2.9,2.31,0.1,-0.008938581,-0.00968366,-0.00893858,-0.00893858,-0.0088587,sell
2016-02-06,4,2,0,0,0,2,0,2,0,4.45,2.56,3.72,5.92,3.6,2.4,-0.008587722,-0.00810292,-0.00810292,-0.00901077,-0.0083865,sell
2016-02-07,1,2,1,0,0,1,1,1,0,3,0,4.63,1.09,2.8,0, 0.005049896, 0.01233808, 0.00513056, 0.00406732, 0.0042926,buy
2016-02-08,1,1,1,1,0,3,0,2,1,4.83,2.67,6.21,2.97,2.95,2.89, 0.001251334,-0.00075929, 0.00082847, 0.00298203, 0.0015584,buy
2016-02-09,1,2,0,1,0,1,3,1,0,1.19,2.43,2.95,2.78,0,2.77, 0.001133257, 0.00221765,-0.00034683, 0.00011074,-0.0005730,buy
2016-02-10,0,3,0,0,1,0,1,3,1,3.47,2.51,4.5,2.34,2.97,2.82, 0.008845083, 0.00881613, 0.00888246, 0.00852659, 0.0088825,buy
2016-02-11,0,2,1,0,1,0,1,3,0,2.74,2.42,5.05,0,0.36,0.72,-0.005638049,-0.00563805,-0.00673807,-0.00505430,-0.0050543,sell
2016-02-12,1,2,0,2,0,0,1,0,2,3,0,3.84,2.95,3.41,0.46, 0.007000582, 0.00645693, 0.00700058, 0.00875089, 0.0092986,buy
2016-02-13,1,1,2,2,0,0,1,0,2,0.38,2.38,3.92,0,5.38,2.76,-0.001091481,-0.00129801, 0.00645837,-0.00165854, 0.0098345,buy
2016-02-14,1,3,1,1,1,0,2,0,0,1.62,0,2.94,2.38,6.12,0.09,-0.001537095,-0.00265379,-0.00317095,-0.00196755,-0.0031989,sell
2016-02-15,0,3,1,0,1,0,2,0,0,2.67,2.49,2.84,2.65,1.69,2.84, 0.002603565, 0.00234175, 0.00239454, 0.00234175, 0.0023945,buy
2016-02-16,0,1,2,1,1,0,2,0,0,0,2.48,0,2.34,5.01,2.49, 0.006435497,-0.00195518, 0.00909116, 0.01023475, 0.0090912,buy
2016-02-17,0,0,2,3,1,0,1,0,1,2.6,2.56,3.13,0.31,3.07,2.92, 0.009060996, 0.00944603, 0.00944603, 0.00904244, 0.0094460,buy
2016-02-18,0,0,2,3,1,0,1,0,0,2.79,2.49,0.82,0.86,4.26,0.76, 0.006362118, 0.00623559, 0.00623559, 0.00635911, 0.0064039,buy
2016-02-19,0,1,2,1,1,0,1,1,0,2.47,0,5.62,2.42,3.07,0, 0.001007892,-0.00288897,-0.00195510,-0.00288897,-0.0028890,sell
2016-02-20,0,0,2,0,2,0,1,0,0,0,2.47,5.66,0,2.84,2.7,-0.000076888,-0.00021821,-0.00007689,-0.00024924,-0.0006307,sell
2016-02-21,0,1,2,1,1,1,0,0,1,1.08,0.45,3.83,2.74,2.4,0, 0.002526928,-0.00291984,-0.00211656, 0.00078437, 0.0008058,sell
2016-02-22,0,0,3,1,0,1,0,0,1,2.65,0,2.87,2.7,0,1.04, 0.012417219, 0.01241722, 0.01246330, 0.01268831, 0.0124172,buy
2016-02-23,0,1,1,2,0,0,0,1,1,0,2.95,2.95,2.65,3.47,2.56,-0.001509085,-0.00150908,-0.00206783,-0.00006036,-0.0014784,sell
2016-02-24,1,1,3,0,0,1,0,2,1,2.56,2.97,4.46,1.26,2.05,2.6, 0.001476210, 0.00100774,-0.00135976,-0.00061049,-0.0020886,sell
2016-02-25,0,1,2,0,0,1,1,1,0,2.6,2.01,0.52,2.56,3,2.67, 0.007337370, 0.00511739, 0.00451065, 0.00957916, 0.0071387,buy
2016-02-26,0,2,0,0,0,3,1,2,1,1.33,2.62,2.53,5.58,3.69,0.7, 0.011353518, 0.01095987, 0.00877640, 0.01182432, 0.0114880,buy
2016-02-27,0,0,0,1,0,3,2,2,0,2.74,0,1.42,0.88,3.56,0, 0.005754967, 0.00198573, 0.00498564, 0.00404156, 0.0024822,buy
2016-02-28,0,0,0,1,0,3,1,2,1,0,0,3.64,3.19,3.44,2.7, 0.009751174, 0.00234054, 0.00234054, 0.00975117, 0.0097512,buy
2016-02-29,1,0,0,1,0,2,1,3,1,2.89,2.49,5.79,2.54,3.15,0,-0.002644647,-0.00088797,-0.00308367,-0.00012635,-0.0016811,sell
2016-03-01,1,0,0,1,0,1,1,1,0,0.51,0,2.06,5.62,3,0,-0.001844180,-0.00145543, 0.00384494, 0.00562132, 0.0038449,buy
2016-03-02,1,0,0,1,0,2,0,3,2,0.24,0.6,2.86,5.39,3.76,2.44,-0.004095796, 0.00226367, 0.00200447, 0.00216108, 0.0039991,buy
2016-03-03,0,0,0,1,0,2,1,2,2,3.6,2.89,0.63,0.88,0.37,2.97, 0.006185887, 0.00328848, 0.00747934, 0.00414358, 0.0019613,buy
2016-03-04,1,1,0,1,0,3,4,0,1,4.71,2.7,1.29,3.15,2.44,2.01, 0.001761211,-0.00102730, 0.00124089, 0.00225110, 0.0012409,buy
2016-03-05,1,1,0,1,0,2,2,1,1,5.82,2.74,5.05,1.19,2.65,2.82, 0.001938781, 0.00347584, 0.00197502, 0.00145614, 0.0014561,buy
2016-03-06,0,0,1,1,0,1,1,1,1,1.25,0,5.62,5.35,2.95,0, 0.001089408, 0.00084209, 0.00603017, 0.00108941, 0.0013824,buy
2016-03-07,2,0,0,2,0,1,2,1,2,3.11,0.56,3.98,4.95,0.37,2.67, 0.002209342, 0.00373513, 0.00298515, 0.00041435, 0.0021960,buy
2016-03-08,1,0,0,1,0,0,2,1,2,0.4,2.38,0.34,4.64,2.3,0,-0.003925165,-0.00392517,-0.00392517, 0.00141033,-0.0026327,sell
2016-03-09,0,1,0,0,1,1,0,1,1,2.77,0,2.72,1.67,0.75,2.97, 0.006683249, 0.00608292, 0.00831466, 0.00643229, 0.0056073,buy
2016-03-10,0,2,1,0,0,1,1,0,1,3.37,2.87,0,2.95,2.4,2.77, 0.003436468, 0.00292981, 0.00481351, 0.00305537, 0.0031320,buy
2016-03-11,0,1,2,2,0,0,2,1,2,4.45,2.6,2.51,2.02,3.39,2.47, 0.005487158, 0.00586116, 0.00586116, 0.00298327, 0.0062000,buy
2016-03-12,0,1,2,2,0,0,1,1,1,2.46,2.89,2.67,2.87,3.52,0, 0.000250756,-0.00025923, 0.00023168,-0.00240330,-0.0010312,sell
2016-03-13,0,2,1,1,1,0,1,1,3,2.17,0,2.51,6.41,1.92,1.55,-0.000362502,-0.00026343,-0.00052233,-0.00026343,-0.0035763,sell
2016-03-14,0,0,1,1,2,0,1,1,4,5.55,0.89,0,7.79,4.06,2.53, 0.002782776, 0.00280923, 0.00168092, 0.00230961, 0.0041522,buy
2016-03-15,0,0,0,1,2,0,1,1,4,2.67,2.65,2.84,6.63,5.07,0, 0.000511309, 0.00356074, 0.00051131,-0.00090136, 0.0043261,buy
2016-03-16,0,1,0,1,1,0,1,1,2,4.02,0,0.94,1.37,0.43,2.67, 0.004329378, 0.00296974, 0.00454070, 0.00286749, 0.0033547,buy
2016-03-17,0,1,2,1,2,0,0,1,1,3.43,2.67,5.81,2.82,2.38,2.95, 0.003356442, 0.00343804, 0.00306579, 0.00306579, 0.0033668,buy
2016-03-18,0,1,2,1,1,0,1,0,1,2.89,1.13,4.32,0,2.4,2.74, 0.000516917, 0.00433746, 0.00449051, 0.00051692,-0.0008305,buy
2016-03-19,0,1,1,2,1,1,1,0,0,0,2.49,2.02,2.77,2.82,2.16,-0.007442454,-0.00667117,-0.00537534,-0.00550951,-0.0053403,sell
2016-03-20,0,0,1,1,0,1,0,0,1,0.47,2.79,2.87,2.82,0,0,-0.004213253,-0.01022934,-0.00963924,-0.01022934,-0.0060601,sell
2016-03-21,0,1,1,0,1,0,0,0,2,2.72,0,0,1.62,0.74,2.74, 0.004140951, 0.00066561, 0.00517101, 0.00072916,-0.0000478,buy
2016-03-22,1,1,0,0,1,0,0,0,1,0,0,2.87,2.89,2.84,0.13,-0.003979606,-0.00397961,-0.00397961,-0.00366852,-0.0011582,sell
2016-03-23,0,1,0,0,1,0,0,1,1,3.11,2.79,0,0,0.44,0,-0.003062027,-0.00249516,-0.00168392,-0.00309884,-0.0030620,sell
2016-03-24,0,1,0,1,0,1,1,2,2,5.29,0,1.77,3.07,3.76,2.47,-0.001793790, 0.00133784, 0.00175566,-0.00229519,-0.0024804,sell
2016-03-25,0,1,1,0,0,1,2,1,1,5.28,0,2.74,1.71,5.94,2.47, 0.000573505, 0.00057350, 0.00109231, 0.00171271, 0.0029004,buy
