Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,3,2,0,2,0,1,0,4,2,2,3,3,3,4,0, 0.0130855, 0.001116, 0.019354, 0.0109211, 0.0190365,buy
2018-01-06,2,2,2,0,2,0,0,0,4,2,2,3,3,3,3,0, 0.0032704,-0.028102, 0.003748, 0.0038424, 0.0058217,buy
2018-01-07,2,1,2,0,2,0,0,0,2,2,2,3,1,3,2,0,-0.0181920,-0.023118,-0.010833,-0.0150397,-0.0083621,sell
2018-01-08,2,1,2,0,2,0,0,0,2,2,2,3,1,3,2,0,-0.0181920,-0.023118,-0.010833,-0.0150397,-0.0083621,sell
2018-01-09,2,1,2,0,2,0,0,0,2,2,2,3,1,3,2,0,-0.0181920,-0.023118,-0.010833,-0.0150397,-0.0083621,sell
2018-01-10,2,1,2,0,3,0,0,1,3,4,3,4,2,3,4,0,-0.0186256,-0.027174,-0.013630,-0.0154790,-0.0108214,sell
2018-01-11,2,1,1,0,3,0,0,1,4,3,3,4,2,3,3,0,-0.0196540,-0.023563,-0.013377,-0.0140622,-0.0107441,sell
2018-01-12,2,1,1,0,3,0,0,2,4,3,3,4,3,3,3,0,-0.0147354,-0.014942,-0.011981,-0.0086578,-0.0070544,sell
2018-01-13,1,1,1,0,2,0,0,3,3,3,3,3,4,2,2,0, 0.0045706, 0.004826,-0.010887, 0.0058755, 0.0046817,buy
2018-01-14,0,1,0,0,2,0,0,3,2,3,2,2,4,1,2,0,-0.0007254,-0.000729,-0.003127, 0.0091927, 0.0053654,sell
2018-01-15,0,1,0,0,1,0,0,4,2,3,2,2,4,1,2,0, 0.0013877, 0.002378,-0.000020, 0.0101650, 0.0050374,buy
2018-01-16,0,2,0,0,1,0,0,4,2,2,2,1,4,1,3,0, 0.0081529, 0.009307, 0.008429, 0.0126441, 0.0178824,buy
2018-01-17,0,2,0,0,1,0,0,4,3,2,2,1,5,1,3,0, 0.0175160, 0.018041, 0.016796, 0.0227993, 0.0198065,buy
2018-01-18,0,2,0,0,1,0,0,3,2,1,1,0,5,1,2,0, 0.0238397, 0.021598, 0.019419, 0.0208967, 0.0185485,buy
2018-01-19,0,2,0,1,1,0,0,3,2,0,2,0,5,1,1,0, 0.0340026, 0.016822, 0.013345, 0.0185822, 0.0187618,buy
2018-01-20,0,2,0,1,1,0,0,2,1,0,1,0,4,1,1,0, 0.0302834, 0.010932, 0.007488, 0.0151584, 0.0152723,buy
2018-01-21,0,2,0,1,1,0,0,2,1,0,1,0,4,1,1,0, 0.0302834, 0.010932, 0.007488, 0.0151584, 0.0152723,buy
2018-01-22,1,2,0,1,1,0,0,1,2,0,1,1,3,2,1,0, 0.0277347, 0.020254, 0.008775, 0.0202542, 0.0206502,buy
2018-01-23,1,0,0,1,1,0,0,2,1,0,2,1,1,2,0,0, 0.0010502, 0.005552, 0.006872, 0.0010502, 0.0055516,buy
2018-01-24,1,0,0,1,1,0,1,2,1,0,2,1,2,2,0,0, 0.0103650, 0.014866, 0.016187, 0.0103650, 0.0148665,buy
2018-01-25,1,0,0,1,1,0,1,2,1,1,2,1,2,2,1,0, 0.0096490, 0.011948, 0.019679, 0.0106361, 0.0119479,buy
2018-01-26,1,0,0,1,1,0,1,3,2,1,4,1,2,2,1,0, 0.0014833, 0.000149, 0.012879, 0.0016542, 0.0014833,buy
2018-01-27,1,0,0,2,1,0,1,4,2,1,4,1,3,2,2,0, 0.0083027,-0.001009,-0.002582,-0.0008673, 0.0072049,sell
2018-01-28,0,0,0,2,1,0,2,4,2,1,4,1,4,1,2,0, 0.0074640,-0.012298,-0.012723, 0.0002853, 0.0067067,sell
2018-01-29,0,1,0,2,1,0,2,4,1,1,4,1,4,1,2,0, 0.0006411,-0.018823,-0.020307,-0.0028344, 0.0001811,sell
2018-01-30,0,2,0,2,1,0,3,3,1,1,3,1,4,2,3,0,-0.0172169,-0.031244,-0.033910,-0.0227120,-0.0273701,sell
2018-01-31,0,2,0,2,1,0,3,3,1,1,3,2,4,2,2,0,-0.0097428,-0.031100,-0.030347,-0.0171140,-0.0251307,sell
2018-02-01,0,2,0,2,1,0,2,3,0,1,2,2,3,2,2,0,-0.0143617,-0.023767,-0.024783,-0.0085009,-0.0223272,sell
2018-02-02,0,2,0,2,1,0,2,2,0,1,2,2,2,2,2,0, 0.0084665,-0.007515,-0.008932, 0.0212594,-0.0047834,sell
2018-02-03,0,3,0,2,1,0,2,2,1,2,3,2,3,2,3,0, 0.0174882, 0.017488, 0.008602, 0.0186486, 0.0024184,buy
2018-02-04,0,3,0,2,1,0,4,1,1,2,4,2,3,2,3,0,-0.0000794, 0.001212,-0.005869,-0.0003170,-0.0022791,sell
2018-02-05,0,3,0,2,1,0,4,1,1,2,4,2,3,2,3,0,-0.0000794, 0.001212,-0.005869,-0.0003170,-0.0022791,sell
2018-02-06,0,3,0,2,1,0,4,1,1,3,4,3,3,2,3,0,-0.0090390,-0.026343,-0.026606,-0.0084190,-0.0107255,sell
2018-02-07,0,3,0,2,1,0,3,1,1,3,4,3,3,1,3,0, 0.0157126,-0.011305,-0.011294, 0.0157417, 0.0013580,sell
2018-02-08,0,3,0,2,1,0,3,1,1,2,4,2,3,1,3,0, 0.0194674, 0.021595, 0.012544, 0.0181516, 0.0115637,buy
2018-02-09,0,3,0,2,1,0,3,1,1,2,4,2,3,1,3,0, 0.0194674, 0.021595, 0.012544, 0.0181516, 0.0115637,buy
2018-02-10,0,3,0,2,1,0,4,0,2,2,3,2,3,2,4,0, 0.0022732, 0.012325,-0.003825, 0.0020395, 0.0094142,buy
2018-02-11,0,3,0,2,1,0,4,1,1,3,4,3,2,3,3,0,-0.0112462,-0.025349,-0.026025,-0.0107664,-0.0113576,sell
2018-02-12,0,4,0,2,0,0,3,1,1,3,3,4,1,3,3,0, 0.0184174, 0.006257, 0.003341, 0.0135213, 0.0173676,buy
2018-02-13,0,4,0,2,0,0,3,1,2,3,4,4,1,2,4,0, 0.0216173, 0.011201, 0.005245, 0.0180115, 0.0216173,buy
2018-02-14,0,4,0,2,0,0,3,1,2,3,4,4,1,2,4,0, 0.0216173, 0.011201, 0.005245, 0.0180115, 0.0216173,buy
2018-02-15,0,4,0,2,0,0,2,1,2,3,4,4,1,1,4,0, 0.0241026, 0.019797, 0.017770, 0.0237696, 0.0235030,buy
2018-02-16,0,4,0,2,0,0,2,2,2,2,4,3,1,1,5,0, 0.0325170, 0.030393, 0.036425, 0.0321849, 0.0310067,buy
2018-02-17,0,4,0,1,0,0,2,2,2,1,4,2,1,1,4,0, 0.0343165, 0.028271, 0.032561, 0.0356963, 0.0343165,buy
2018-02-18,1,4,0,1,0,0,2,3,1,1,4,2,2,2,3,0, 0.0204078, 0.014793, 0.025917, 0.0168931, 0.0204000,buy
2018-02-19,1,4,0,0,0,0,1,2,0,1,2,2,2,1,2,0, 0.0159103, 0.005750, 0.015332, 0.0155127, 0.0114967,buy
2018-02-20,1,5,0,0,0,0,0,3,0,1,1,3,2,2,2,0, 0.0042453,-0.024800, 0.001654, 0.0026422,-0.0000274,sell
2018-02-21,1,5,0,0,0,0,1,4,0,1,1,3,2,3,3,0,-0.0144717,-0.028958,-0.025529,-0.0170071,-0.0230290,sell
2018-02-22,1,5,0,0,0,0,1,4,0,1,1,3,2,3,3,0,-0.0144717,-0.028958,-0.025529,-0.0170071,-0.0230290,sell
2018-02-23,2,5,0,0,0,0,1,3,0,1,1,3,3,3,2,0,-0.0099428,-0.020047,-0.016167,-0.0174965,-0.0211418,sell
2018-02-24,2,4,0,0,0,0,1,2,1,1,1,2,3,3,2,0,-0.0053865,-0.015629,-0.003030,-0.0114216,-0.0035790,sell
2018-02-25,2,4,0,0,0,0,1,3,1,0,1,2,2,3,3,0,-0.0158177,-0.023744,-0.023639,-0.0205609,-0.0157333,sell
2018-02-26,2,3,1,0,0,0,1,3,1,0,0,3,1,3,3,1, 0.0223268, 0.017725, 0.013888, 0.0082663, 0.0260385,buy
2018-02-27,2,3,1,0,0,0,2,2,2,0,0,4,1,4,2,1, 0.0269711, 0.020877, 0.014835, 0.0057426, 0.0287442,buy
2018-02-28,2,2,2,0,0,0,3,2,2,0,0,4,1,4,3,1, 0.0200522, 0.017992, 0.028584, 0.0121802, 0.0215508,buy
2018-03-01,3,1,2,0,0,0,4,1,2,0,1,3,1,3,4,1, 0.0127843, 0.015116, 0.015390, 0.0125201, 0.0163999,buy
2018-03-02,4,1,2,0,0,0,4,1,2,0,2,3,1,3,4,1, 0.0201495, 0.018700, 0.021573, 0.0120998, 0.0201495,buy
2018-03-03,4,1,2,0,0,0,4,1,1,0,2,3,1,2,4,1, 0.0173552, 0.012574, 0.013518, 0.0115296, 0.0180624,buy
2018-03-04,4,1,2,0,0,0,4,1,0,0,2,3,1,1,4,1, 0.0152287, 0.010108, 0.014113, 0.0086779, 0.0134387,buy
2018-03-05,4,1,0,0,0,0,4,1,0,0,2,1,1,1,4,1, 0.0011005,-0.007492, 0.012127, 0.0011005, 0.0011603,buy
2018-03-06,4,1,0,0,0,0,4,0,0,0,2,1,1,1,3,1,-0.0088537,-0.010579, 0.007918,-0.0088537,-0.0087271,sell
2018-03-07,4,1,0,0,0,0,3,0,1,0,2,1,1,2,2,1,-0.0040649,-0.000582, 0.021080,-0.0046841,-0.0049608,sell
2018-03-08,3,0,1,1,0,0,2,0,1,0,1,2,1,2,1,1,-0.0195066,-0.022468,-0.020613,-0.0033722,-0.0243942,sell
2018-03-09,1,0,2,1,0,0,2,0,1,0,0,3,0,2,1,1,-0.0179295,-0.020059,-0.018825, 0.0017380,-0.0200590,sell
2018-03-10,1,0,2,2,0,0,2,0,1,0,0,4,0,2,1,1,-0.0121277,-0.010004,-0.006434,-0.0003589,-0.0079747,sell
2018-03-11,1,0,2,2,0,0,2,0,1,0,0,4,0,2,1,1,-0.0121277,-0.010004,-0.006434,-0.0003589,-0.0079747,sell
2018-03-12,1,0,2,2,0,0,3,0,1,1,1,4,1,2,1,1,-0.0029127,-0.000200,-0.001004, 0.0089634, 0.0013750,sell
2018-03-13,1,0,2,2,0,0,4,0,1,1,1,4,1,2,2,1,-0.0066642,-0.012819,-0.013170, 0.0006454,-0.0063273,sell
2018-03-14,2,0,2,2,0,0,4,0,1,1,2,4,1,2,2,1,-0.0124104,-0.016291,-0.017068, 0.0045875, 0.0037812,sell
2018-03-15,2,0,2,1,0,0,5,0,1,1,2,3,2,2,2,1,-0.0087242,-0.021451,-0.019000, 0.0122187, 0.0038651,sell
2018-03-16,2,0,2,1,0,0,4,0,0,1,2,3,2,0,2,1,-0.0026345,-0.016692,-0.005537, 0.0090088, 0.0022184,sell
2018-03-17,2,0,2,0,0,0,4,0,0,1,2,2,2,0,2,1, 0.0051414,-0.007392,-0.005173, 0.0075704,-0.0051726,sell
2018-03-18,2,0,1,0,0,0,4,0,0,1,2,1,2,0,2,1,-0.0001493,-0.007708,-0.005431, 0.0036515,-0.0054309,sell
2018-03-19,2,0,1,0,0,0,4,0,0,1,2,1,2,0,2,1,-0.0001493,-0.007708,-0.005431, 0.0036515,-0.0054309,sell
2018-03-20,2,0,1,0,0,0,4,0,0,2,2,1,2,1,2,1, 0.0056216, 0.010926, 0.011174, 0.0127965, 0.0113364,buy
2018-03-21,2,0,1,0,0,0,4,0,0,2,2,1,2,1,2,1, 0.0056216, 0.010926, 0.011174, 0.0127965, 0.0113364,buy
2018-03-22,2,0,1,0,1,0,2,0,0,2,2,2,1,1,1,1,-0.0028890,-0.000884,-0.003216, 0.0017794,-0.0002300,sell
2018-03-23,2,0,1,0,1,0,1,0,0,2,2,1,1,1,1,1,-0.0081091,-0.008170,-0.009798,-0.0049363,-0.0081704,sell
2018-03-24,0,0,1,1,1,0,1,0,0,2,1,2,1,1,1,0,-0.0061532,-0.006739,-0.005846, 0.0019857,-0.0089144,sell
2018-03-25,1,0,1,1,1,0,1,0,0,2,1,2,1,1,2,0,-0.0226127,-0.004221,-0.019476,-0.0116100,-0.0195418,sell
2018-03-26,1,0,1,1,1,0,1,0,0,2,1,2,1,1,2,0,-0.0226127,-0.004221,-0.019476,-0.0116100,-0.0195418,sell
2018-03-27,1,0,1,1,1,0,2,1,0,2,2,2,2,1,2,0,-0.0266953,-0.022849,-0.026529,-0.0248749,-0.0266621,sell
2018-03-28,1,0,1,1,1,0,2,1,0,1,2,2,2,0,2,0,-0.0236938,-0.028450,-0.025583,-0.0239491,-0.0235888,sell
2018-03-29,1,0,1,1,0,0,2,1,0,1,2,1,2,0,2,0,-0.0257532,-0.026284,-0.026140,-0.0247312,-0.0246172,sell
2018-03-30,1,0,1,1,0,0,2,1,0,1,2,1,2,0,2,0,-0.0257532,-0.026284,-0.026140,-0.0247312,-0.0246172,sell
2018-03-31,1,1,1,1,0,0,3,1,0,1,2,1,3,1,2,0,-0.0117575,-0.013117,-0.017354,-0.0115338,-0.0125440,sell
2018-04-01,1,2,1,1,0,0,3,1,0,1,2,2,3,1,2,0, 0.0031043, 0.000174,-0.000560, 0.0099693,-0.0018066,sell
2018-04-02,0,2,1,1,0,0,3,1,0,1,2,2,3,1,1,0, 0.0067957, 0.004514, 0.011084, 0.0144811, 0.0080790,buy
2018-04-03,0,2,1,1,0,0,1,1,0,1,1,2,2,1,1,0,-0.0034023, 0.024766, 0.013796, 0.0215937, 0.0195792,buy
2018-04-04,0,2,1,1,0,0,2,0,0,1,1,2,1,1,1,1,-0.0206969,-0.011105,-0.005726,-0.0174643,-0.0132015,sell
2018-04-05,0,2,1,1,0,0,2,0,0,1,1,2,1,1,1,1,-0.0206969,-0.011105,-0.005726,-0.0174643,-0.0132015,sell
2018-04-06,0,2,1,1,0,0,2,0,0,1,1,2,1,1,1,1,-0.0206969,-0.011105,-0.005726,-0.0174643,-0.0132015,sell
2018-04-07,0,1,1,1,1,0,2,0,0,2,1,3,1,1,1,1,-0.0052374, 0.000725, 0.007856,-0.0032603, 0.0031611,buy
2018-04-08,0,1,1,1,1,0,2,1,0,2,2,3,1,1,1,1,-0.0076739,-0.001802, 0.008934,-0.0028391, 0.0033172,sell
2018-04-09,0,1,1,1,1,0,1,1,1,2,2,3,2,1,1,0,-0.0055870,-0.002585, 0.003268, 0.0037492,-0.0032056,sell
2018-04-10,0,1,1,1,1,0,0,1,1,2,2,3,1,1,1,0, 0.0019259,-0.002006, 0.000962, 0.0079499,-0.0040296,sell
2018-04-11,0,1,1,1,1,0,0,1,1,2,2,3,1,1,1,0, 0.0019259,-0.002006, 0.000962, 0.0079499,-0.0040296,sell
2018-04-12,0,1,0,1,1,0,0,2,1,2,2,4,1,1,0,0,-0.0056055,-0.005081,-0.000972, 0.0023301,-0.0079313,sell
2018-04-13,0,1,0,1,1,0,0,3,1,2,2,4,1,1,0,1, 0.0067680, 0.008451, 0.005923, 0.0088094, 0.0104708,buy
2018-04-14,1,1,1,1,1,1,0,3,1,2,2,5,1,2,1,1, 0.0056044, 0.007088, 0.006463, 0.0067686, 0.0075917,buy
2018-04-15,1,1,1,1,1,1,1,3,1,2,3,5,1,2,1,1, 0.0093743, 0.010168, 0.010793, 0.0121215, 0.0089043,buy
2018-04-16,1,2,1,1,0,1,1,3,1,1,2,4,2,1,2,1, 0.0065401, 0.002375, 0.002964, 0.0106214, 0.0105356,buy
2018-04-17,1,2,1,1,0,1,1,3,0,1,2,4,1,1,2,1, 0.0015238, 0.000580, 0.006912, 0.0087814, 0.0103106,buy
2018-04-18,1,2,1,1,0,1,1,3,0,1,2,4,1,1,2,1, 0.0015238, 0.000580, 0.006912, 0.0087814, 0.0103106,buy
2018-04-19,1,2,1,1,0,1,1,3,0,1,2,4,1,1,2,1, 0.0015238, 0.000580, 0.006912, 0.0087814, 0.0103106,buy
2018-04-20,1,3,1,1,0,1,2,3,0,1,2,4,1,2,3,1, 0.0043098, 0.014534, 0.015548, 0.0193684, 0.0162243,buy
2018-04-21,1,3,0,1,0,0,2,2,1,1,3,3,1,1,3,0, 0.0157655, 0.012315, 0.023980, 0.0149506, 0.0157655,buy
2018-04-22,1,3,0,1,0,0,2,2,1,1,3,3,1,1,3,0, 0.0157655, 0.012315, 0.023980, 0.0149506, 0.0157655,buy
2018-04-23,0,3,0,1,0,0,2,2,1,1,3,3,1,1,2,0, 0.0141507, 0.010995, 0.022960, 0.0166329, 0.0237923,buy
2018-04-24,0,3,0,1,0,0,2,2,1,1,3,3,1,1,2,0, 0.0141507, 0.010995, 0.022960, 0.0166329, 0.0237923,buy
2018-04-25,0,3,0,1,0,0,1,1,1,1,2,3,0,1,2,0, 0.0022644,-0.002461, 0.002264,-0.0005531, 0.0060243,buy
2018-04-26,0,3,0,1,0,0,1,1,1,1,2,2,0,2,2,0,-0.0064366,-0.007064,-0.000184,-0.0048012, 0.0071287,sell
2018-04-27,0,3,0,1,0,0,1,1,1,1,2,2,0,2,2,0,-0.0064366,-0.007064,-0.000184,-0.0048012, 0.0071287,sell
2018-04-28,0,3,0,1,0,0,0,1,1,1,2,2,0,2,1,0,-0.0049593,-0.004959,-0.004959,-0.0077055, 0.0020216,sell
2018-04-29,0,2,0,1,0,0,1,1,0,1,1,2,1,1,1,0,-0.0064170, 0.015355, 0.002267, 0.0096242, 0.0094401,buy
2018-04-30,0,2,0,1,0,0,1,1,0,1,1,2,1,1,1,0,-0.0064170, 0.015355, 0.002267, 0.0096242, 0.0094401,buy
2018-05-01,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,-0.0070240, 0.011956, 0.005307,-0.0001939,-0.0004273,buy
2018-05-02,0,1,0,1,1,0,1,2,1,1,2,2,2,1,1,0,-0.0002245, 0.009433, 0.014610, 0.0077181, 0.0077181,buy
2018-05-03,0,1,0,1,1,0,1,3,1,1,2,2,2,1,2,0, 0.0087418, 0.013549, 0.012854, 0.0182304, 0.0135485,buy
2018-05-04,0,1,0,0,1,0,1,3,1,3,2,2,3,1,2,0, 0.0036892, 0.010809, 0.009095, 0.0134466, 0.0113731,buy
2018-05-05,0,1,0,0,1,1,1,3,1,3,2,3,3,1,2,0, 0.0012044, 0.006410, 0.005429, 0.0082561, 0.0062018,buy
2018-05-06,0,1,0,1,3,1,1,3,1,3,3,4,4,1,2,0,-0.0171655,-0.013601,-0.011678,-0.0115154,-0.0115154,sell
2018-05-07,0,1,1,1,3,1,0,3,1,3,3,4,3,2,2,0,-0.0171115,-0.016416,-0.018155,-0.0172788,-0.0181547,sell
2018-05-08,0,1,1,1,4,1,0,3,1,3,3,4,3,3,2,0,-0.0172677,-0.016222,-0.015612,-0.0160413,-0.0169442,sell
2018-05-09,0,1,1,1,3,1,0,3,1,3,3,3,3,3,2,0,-0.0192839,-0.019912,-0.014992,-0.0152057,-0.0149917,sell
2018-05-10,1,1,1,1,3,1,0,3,1,3,3,3,3,3,3,0,-0.0151467,-0.015147,-0.012009,-0.0121361,-0.0121361,sell
2018-05-11,1,1,1,1,3,1,1,2,0,2,3,3,3,2,2,0,-0.0291750,-0.030006,-0.031887,-0.0297822,-0.0297822,sell
2018-05-12,1,1,1,1,3,1,1,2,0,1,3,3,2,2,2,0,-0.0212695,-0.022751,-0.020374,-0.0222155,-0.0218779,sell
2018-05-13,1,2,1,1,2,0,1,2,0,2,3,2,2,3,2,0, 0.0025807, 0.002839, 0.007949, 0.0050246, 0.0079487,buy
2018-05-14,1,2,1,1,2,0,1,2,0,2,3,2,2,3,2,0, 0.0025807, 0.002839, 0.007949, 0.0050246, 0.0079487,buy
2018-05-15,1,3,1,1,2,0,1,2,0,2,3,2,3,3,2,0, 0.0033737, 0.000364, 0.003439,-0.0002688, 0.0020083,buy
2018-05-16,1,3,1,1,1,0,1,2,1,2,3,2,3,2,3,0,-0.0069766,-0.012256,-0.002612,-0.0105426, 0.0011018,sell
2018-05-17,0,3,0,1,1,0,1,1,1,3,3,2,2,1,3,0,-0.0056984,-0.005551, 0.018691, 0.0011630,-0.0023793,sell
2018-05-18,0,3,0,2,1,0,1,1,2,3,4,3,2,1,3,0,-0.0039532,-0.000230, 0.014045, 0.0119866, 0.0011102,buy
2018-05-19,0,2,0,2,1,0,1,1,2,3,4,3,2,0,3,0,-0.0002385, 0.003437, 0.014029, 0.0072997, 0.0050655,buy
2018-05-20,0,2,1,2,1,0,1,1,3,3,4,3,3,0,4,0, 0.0018062, 0.001850, 0.009230, 0.0082346, 0.0101100,buy
2018-05-21,0,2,1,2,1,1,1,3,3,3,5,4,3,0,4,1, 0.0012738,-0.002243,-0.001390,-0.0015988,-0.0008343,sell
2018-05-22,0,2,1,2,1,1,1,3,3,3,5,4,3,0,4,1, 0.0012738,-0.002243,-0.001390,-0.0015988,-0.0008343,sell
2018-05-23,0,1,2,3,2,1,1,3,3,3,5,4,2,3,4,1,-0.0312569,-0.022210,-0.030346,-0.0316081,-0.0150756,sell
2018-05-24,0,1,2,3,2,1,1,3,2,3,5,4,2,3,3,1,-0.0250625,-0.017353,-0.021561,-0.0236433,-0.0081908,sell
2018-05-25,0,1,2,2,2,1,1,3,2,2,4,3,2,3,3,1,-0.0145528,-0.010168,-0.014036,-0.0203331,-0.0080660,sell
2018-05-26,0,0,2,2,2,0,0,2,1,2,3,2,1,3,1,1,-0.0059965,-0.006566,-0.006566,-0.0050885,-0.0000600,sell
2018-05-27,0,0,2,2,2,0,0,2,1,2,3,2,1,3,1,1,-0.0059965,-0.006566,-0.006566,-0.0050885,-0.0000600,sell
2018-05-28,0,1,1,2,2,0,1,2,1,2,4,2,1,2,2,1,-0.0026307,-0.001627,-0.001714,-0.0046647, 0.0045374,sell
2018-05-29,0,1,3,2,2,0,1,2,1,2,4,3,2,2,2,1,-0.0042012, 0.003641, 0.004743,-0.0009106, 0.0014311,buy
2018-05-30,0,1,3,3,2,0,1,2,1,2,4,3,2,3,2,1,-0.0008326, 0.006999, 0.004795, 0.0021152, 0.0044310,buy
2018-05-31,0,1,3,3,2,0,1,2,1,2,4,3,2,3,2,1,-0.0008326, 0.006999, 0.004795, 0.0021152, 0.0044310,buy
2018-06-01,0,1,3,2,2,0,1,1,1,1,4,2,2,2,2,0, 0.0046983, 0.003909, 0.004805, 0.0044744, 0.0130090,buy
2018-06-02,0,1,3,2,3,1,0,2,0,1,3,3,2,3,2,0, 0.0092324, 0.009276, 0.009837, 0.0090598, 0.0104010,buy
2018-06-03,0,1,3,2,2,1,0,2,0,2,3,3,2,3,2,0, 0.0132951, 0.013971, 0.013221, 0.0135492, 0.0109254,buy
2018-06-04,0,1,3,1,3,1,0,3,0,3,3,4,3,2,3,0,-0.0097640,-0.011451,-0.012791,-0.0124022,-0.0098469,sell
2018-06-05,0,0,2,0,3,1,0,3,0,3,1,3,3,2,3,0,-0.0054939,-0.005494,-0.005744,-0.0053667,-0.0018349,sell
2018-06-06,0,0,1,0,4,1,0,3,0,3,1,3,2,3,3,0,-0.0007241, 0.001792, 0.001768, 0.0015101, 0.0034953,buy
2018-06-07,0,0,1,0,5,1,1,3,0,3,1,3,2,4,3,1, 0.0000678, 0.003292, 0.002301, 0.0035517, 0.0016627,buy
2018-06-08,0,0,1,0,4,1,1,3,0,3,1,2,2,4,3,1, 0.0000848, 0.000816,-0.000048, 0.0032700,-0.0001269,buy
2018-06-09,0,0,1,0,4,1,1,2,0,2,1,2,1,4,2,1, 0.0057511,-0.000963,-0.000963, 0.0022823, 0.0025977,sell
2018-06-10,0,1,1,1,3,0,1,2,0,2,1,2,2,3,2,1, 0.0135252, 0.008815, 0.011391, 0.0036826, 0.0033170,buy
2018-06-11,0,2,1,2,2,0,1,2,1,3,1,3,3,2,4,1,-0.0189519,-0.023536,-0.025556,-0.0279067,-0.0279067,sell
2018-06-12,0,2,2,2,2,0,1,1,1,3,3,3,2,2,3,1,-0.0103172,-0.011350,-0.002155,-0.0143879,-0.0141787,sell
2018-06-13,0,2,2,2,2,0,1,1,1,3,3,3,2,2,3,1,-0.0103172,-0.011350,-0.002155,-0.0143879,-0.0141787,sell
2018-06-14,0,2,2,2,2,0,1,1,1,3,3,3,2,2,3,1,-0.0103172,-0.011350,-0.002155,-0.0143879,-0.0141787,sell
2018-06-15,0,1,2,1,1,0,1,1,1,3,3,2,1,1,3,1,-0.0060313,-0.002662,-0.002440,-0.0039736,-0.0022389,sell
2018-06-16,0,2,2,2,0,0,0,1,0,2,2,3,2,0,2,0, 0.0010984,-0.000691,-0.000533,-0.0042522, 0.0010984,sell
2018-06-17,0,2,3,2,0,0,0,1,0,2,2,4,2,0,2,0, 0.0028695, 0.002329,-0.004166,-0.0038559, 0.0028695,sell
2018-06-18,0,3,3,2,0,0,0,1,1,2,3,4,2,0,3,0, 0.0046914, 0.006621,-0.005115, 0.0019027, 0.0046914,buy
2018-06-19,0,2,4,1,0,0,0,1,1,2,4,3,2,0,2,0, 0.0069783, 0.011096, 0.003581, 0.0047600, 0.0069783,buy
2018-06-20,0,2,3,1,0,0,0,1,1,2,3,3,2,0,2,0, 0.0027033, 0.004958,-0.000412, 0.0004476, 0.0027033,sell
2018-06-21,0,2,3,1,0,1,0,1,1,1,2,3,2,1,2,0,-0.0072789, 0.004328,-0.006370,-0.0100930,-0.0053723,sell
2018-06-22,0,2,3,1,0,1,0,1,1,2,2,3,2,1,3,0,-0.0290643, 0.002509,-0.028120,-0.0287085,-0.0184992,sell
2018-06-23,0,2,3,1,0,1,0,1,1,2,1,3,2,1,4,0,-0.0253370, 0.003902,-0.024710,-0.0271495,-0.0183556,sell
2018-06-24,0,2,1,1,2,1,0,1,1,2,2,3,2,1,3,0, 0.0080542, 0.002242,-0.003901, 0.0022419, 0.0042428,sell
2018-06-25,0,2,1,1,2,1,0,1,1,2,3,2,2,1,3,0, 0.0076800, 0.006320,-0.002560, 0.0061202, 0.0059013,buy
2018-06-26,0,1,1,1,2,0,0,1,1,2,3,2,1,0,3,0, 0.0006891, 0.000504,-0.005826, 0.0010474, 0.0018598,sell
2018-06-27,0,2,1,2,2,0,0,1,1,3,3,3,2,0,4,0,-0.0013799,-0.000478,-0.003134,-0.0030683, 0.0023099,sell
2018-06-28,0,2,2,2,3,0,0,1,0,3,4,3,2,1,3,0, 0.0052073, 0.005935,-0.002975,-0.0068103, 0.0022731,sell
2018-06-29,0,2,2,2,3,0,0,1,0,2,3,3,2,1,3,0, 0.0119494, 0.010885, 0.004658,-0.0024163, 0.0061540,buy
2018-06-30,0,2,2,2,3,0,0,1,0,1,3,2,2,1,3,0, 0.0193933, 0.019341, 0.019538, 0.0029131, 0.0166508,buy
2018-07-01,0,1,3,3,3,0,0,1,0,1,3,3,2,2,2,0, 0.0057994, 0.008824, 0.009131, 0.0058496, 0.0058713,buy
2018-07-02,0,1,3,3,2,0,0,1,0,1,3,3,1,2,2,0, 0.0024844, 0.004562, 0.010020, 0.0047064,-0.0063429,buy
2018-07-03,0,1,3,1,2,0,0,1,0,1,3,2,0,2,2,0, 0.0087218, 0.007002, 0.009429, 0.0082154, 0.0078364,buy
2018-07-04,0,1,3,1,2,0,0,1,0,0,2,2,1,2,1,0, 0.0123750, 0.008457, 0.009219, 0.0085528, 0.0068448,buy
2018-07-05,0,1,3,1,1,0,0,1,0,0,2,2,1,1,1,0, 0.0095902, 0.007822, 0.009723, 0.0073434, 0.0085182,buy
2018-07-06,0,1,3,1,1,0,0,1,0,1,2,3,1,1,1,0, 0.0097675, 0.008079, 0.010847, 0.0074019, 0.0102177,buy
2018-07-07,0,2,3,1,1,0,0,1,0,1,2,3,1,1,2,0, 0.0123011, 0.012194, 0.015984, 0.0124303, 0.0095797,buy
2018-07-08,0,2,4,1,3,1,0,1,0,1,3,3,2,2,3,0, 0.0056903, 0.006329, 0.005311, 0.0052326, 0.0050411,buy
