Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-29,1,1,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0000312,-0.00006273, 0.0000992, 0.0008106,-0.00040865,buy
2015-04-30,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0007587, 0.00067807, 0.0008093, 0.0005270, 0.00100022,buy
2015-05-01,0,2,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0006794, 0.00018893,-0.0008891, 0.0005109,-0.00045292,buy
2015-05-02,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0005216, 0.00050020, 0.0000949, 0.0011286,-0.00061926,buy
2015-05-03,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.0014896, 0.00164502, 0.0013586, 0.0014274, 0.00118379,buy
2015-05-04,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.0005658,-0.00000171, 0.0002668, 0.0014013,-0.00013232,buy
2015-05-05,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0022296,-0.00222048,-0.0009981,-0.0031387,-0.00379210,sell
2015-05-06,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.0038139,-0.00334830,-0.0041038,-0.0037799,-0.00381391,sell
2015-05-07,0,2,1,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.0005074, 0.00281481, 0.0027522, 0.0031023, 0.00280594,buy
2015-05-08,1,2,2,0,0,2,1,1,0,0,1,0,0,0,1,1,1,1,2,0,0,1,0,0,1,0, 0.0001105,-0.00078127,-0.0006799,-0.0010143,-0.00005531,sell
2015-05-09,2,1,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0022229, 0.00101513, 0.0019469, 0.0014794, 0.00215329,buy
2015-05-10,2,0,1,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0000343, 0.00029400,-0.0004691,-0.0000173, 0.00002358,sell
2015-05-11,0,1,0,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.0029311, 0.00115924, 0.0016109, 0.0015495, 0.00257490,buy
2015-05-12,1,0,0,0,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0000384,-0.00097996, 0.0001502, 0.0000384, 0.00032428,sell
2015-05-13,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0025458, 0.00053687, 0.0030259, 0.0028632, 0.00296253,buy
2015-05-14,1,1,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0, 0.0008624, 0.00028423,-0.0001042, 0.0008395,-0.00082409,buy
2015-05-15,2,0,0,0,3,3,2,0,1,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,1,0, 0.0009658, 0.00205724, 0.0018222, 0.0022987, 0.00166505,buy
2015-05-16,1,0,0,0,2,4,3,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0, 0.0021018, 0.00269808, 0.0017883, 0.0028428, 0.00255458,buy
2015-05-17,1,0,0,0,1,1,4,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.0025056, 0.00239706, 0.0022989, 0.0022279, 0.00151103,buy
2015-05-18,1,0,0,0,1,2,2,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.0001278,-0.00036543,-0.0005782, 0.0003048,-0.00036543,sell
2015-05-19,0,0,0,0,2,1,2,2,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0032242, 0.00094033, 0.0029582, 0.0023029, 0.00352723,buy
2015-05-20,0,0,0,0,4,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0013403, 0.00063813, 0.0014157, 0.0022087, 0.00070013,buy
2015-05-21,1,0,0,0,5,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.0017691,-0.00428447,-0.0035658,-0.0014313,-0.00395906,sell
2015-05-22,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.0008875,-0.00023107,-0.0000263,-0.0008015, 0.00056375,sell
2015-05-23,0,1,1,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.0020338, 0.00163936, 0.0012470, 0.0026926, 0.00285874,buy
2015-05-24,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.0007938, 0.00049768, 0.0014716, 0.0004047,-0.00028967,buy
2015-05-25,0,0,1,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0001896,-0.00014508, 0.0000249,-0.0001174,-0.00018964,sell
2015-05-26,0,0,0,1,1,1,1,3,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0008846,-0.00201554,-0.0012070,-0.0015345,-0.00088461,sell
2015-05-27,0,0,0,1,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0006001, 0.00147266, 0.0024802, 0.0011270, 0.00046024,buy
2015-05-28,3,0,1,0,0,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0008179,-0.00075342,-0.0010671,-0.0002410,-0.00075342,sell
2015-05-29,1,4,0,0,0,2,1,2,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0, 0.0003435,-0.00057019,-0.0002132,-0.0004590, 0.00036687,sell
2015-05-30,0,5,2,0,0,2,0,2,0,0,1,1,1,0,0,1,2,1,1,1,1,0,0,1,1,0, 0.0005341, 0.00025918, 0.0000390,-0.0002286, 0.00095047,buy
2015-05-31,1,2,3,0,0,2,0,2,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0, 0.0012943, 0.00153842, 0.0014943, 0.0015688, 0.00121880,buy
2015-06-01,3,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0006484,-0.00041933,-0.0003543,-0.0010373, 0.00006118,sell
2015-06-02,2,2,0,3,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,-0.0026136,-0.00159458,-0.0024334,-0.0000343, 0.00072667,sell
2015-06-03,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.0018179,-0.00116595,-0.0009384,-0.0010423,-0.00030457,sell
2015-06-04,1,1,3,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1, 0.0001227, 0.00071083, 0.0010090, 0.0010468, 0.00089330,buy
2015-06-05,1,1,3,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.0011001,-0.00096340,-0.0009733,-0.0010173,-0.00142622,sell
2015-06-06,2,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,-0.0004980, 0.00129133,-0.0001430, 0.0018485,-0.00078113,buy
2015-06-07,3,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,-0.0021305,-0.00231754,-0.0020947,-0.0024222,-0.00228753,sell
2015-06-08,1,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.0002624, 0.00008190, 0.0011929, 0.0011929, 0.00119292,buy
2015-06-09,0,1,1,0,0,2,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.0022984, 0.00220085, 0.0020035, 0.0014459, 0.00241832,buy
2015-06-10,1,1,0,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.0021530, 0.00164518, 0.0029751, 0.0019913, 0.00226190,buy
2015-06-11,1,0,0,0,1,3,3,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.0000727,-0.00067473, 0.0002565,-0.0011403,-0.00044147,sell
2015-06-12,0,0,0,0,2,4,3,1,0,0,0,0,1,0,0,1,1,1,2,1,1,0,1,0,1,0,-0.0000650,-0.00085115,-0.0006356,-0.0007924,-0.00081267,sell
2015-06-13,0,0,0,0,1,5,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.0009679, 0.00045067, 0.0007346, 0.0000345, 0.00060886,buy
2015-06-14,0,0,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.0026097, 0.00422731, 0.0041131, 0.0019550, 0.00420041,buy
2015-06-15,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.0010506, 0.00042929,-0.0018207,-0.0014806,-0.00065590,sell
2015-06-16,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0010274, 0.00157540, 0.0009316,-0.0020457, 0.00129550,buy
2015-06-17,1,0,1,0,2,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,-0.0004155, 0.00122537, 0.0004010, 0.0003894, 0.00018933,buy
2015-06-18,0,1,1,0,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,-0.0010330, 0.00212020, 0.0030544,-0.0022204, 0.00153375,buy
2015-06-19,1,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,1,0,-0.0029825,-0.00268637,-0.0037858,-0.0029282,-0.00307473,sell
2015-06-20,0,1,1,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.0005167,-0.00035220,-0.0005440,-0.0012279, 0.00070018,sell
2015-06-21,0,1,1,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,-0.0005450,-0.00023364,-0.0005206, 0.0001308,-0.00038598,sell
2015-06-22,0,0,1,1,1,2,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.0020664,-0.00199476,-0.0000749,-0.0000690,-0.00016187,sell
2015-06-23,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0010996, 0.00017694, 0.0001171, 0.0008430, 0.00095369,buy
2015-06-24,0,0,1,1,0,4,0,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.0004396, 0.00005847,-0.0008907,-0.0005363,-0.00083200,sell
2015-06-25,1,0,1,0,0,2,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.0018121,-0.00251299,-0.0019565,-0.0024227,-0.00211983,sell
2015-06-26,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.0024257, 0.00226811, 0.0017173, 0.0021109, 0.00196658,buy
2015-06-27,3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,-0.0003784,-0.00001117,-0.0001999,-0.0000409,-0.00087870,sell
2015-06-28,0,4,1,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,-0.0011531, 0.00140510,-0.0003756, 0.0014051, 0.00123169,buy
2015-06-29,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.0012586,-0.00090319,-0.0015209,-0.0014129,-0.00081114,sell
2015-06-30,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.0012396,-0.00130236,-0.0014416,-0.0012438,-0.00147119,sell
2015-07-01,0,3,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,-0.0022005,-0.00500131,-0.0017314,-0.0011442,-0.00435697,sell
2015-07-02,0,3,3,1,0,0,2,1,1,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,0,1,-0.0015133,-0.00041762,-0.0021366,-0.0011382,-0.00216597,sell
2015-07-03,0,2,3,0,0,1,3,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,-0.0017632, 0.00049167,-0.0019566, 0.0010457,-0.00183305,sell
2015-07-04,0,3,2,1,1,1,3,0,1,0,0,0,1,0,1,2,1,1,1,0,1,1,1,0,0,1, 0.0012124,-0.00092238,-0.0001798,-0.0004984,-0.00077261,sell
2015-07-05,1,3,0,2,0,2,2,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1, 0.0001351,-0.00045830, 0.0004699, 0.0010343, 0.00048195,buy
2015-07-06,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.0012325,-0.00143234,-0.0010825,-0.0006542,-0.00126662,sell
2015-07-07,0,1,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0042155, 0.00467175, 0.0032646, 0.0038940, 0.00414488,buy
2015-07-08,0,3,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,-0.0001623,-0.00076892,-0.0032026, 0.0043788, 0.00159746,buy
2015-07-09,2,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1, 0.0002799, 0.00362762, 0.0003161, 0.0034775,-0.00060044,buy
2015-07-10,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0038483, 0.00246436, 0.0029406, 0.0024644, 0.00289509,buy
2015-07-11,0,0,0,0,0,4,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.0008775,-0.00082006,-0.0002917,-0.0000248,-0.00077290,sell
2015-07-12,1,0,0,0,2,3,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0010207,-0.00020644,-0.0005271, 0.0005644, 0.00143877,buy
2015-07-13,1,0,0,0,2,2,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0010783, 0.00107825, 0.0009832, 0.0032242, 0.00058262,buy
2015-07-14,2,0,0,0,0,4,1,2,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.0010777,-0.00096683,-0.0007783,-0.0004212,-0.00224227,sell
2015-07-15,1,0,0,0,0,4,0,2,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0004898, 0.00180976, 0.0020260, 0.0016526, 0.00168801,buy
2015-07-16,0,1,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0009006, 0.00016893, 0.0001584, 0.0001473, 0.00021730,buy
2015-07-17,1,0,1,0,2,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0020875,-0.00269203,-0.0016327,-0.0023519,-0.00163267,sell
2015-07-18,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.0010041,-0.00022426, 0.0010517,-0.0012983,-0.00104502,sell
2015-07-19,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0009443,-0.00087838,-0.0009769,-0.0007953,-0.00108033,sell
2015-07-20,0,1,1,0,1,2,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0007296, 0.00071665, 0.0007166, 0.0006004, 0.00102871,buy
2015-07-21,0,1,0,0,4,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0008631,-0.00086308,-0.0007711,-0.0005061,-0.00212005,sell
2015-07-22,0,0,1,1,3,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0028276, 0.00147742, 0.0013910, 0.0011157, 0.00092868,buy
2015-07-23,0,1,0,0,2,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0012361,-0.00219092,-0.0011724,-0.0020257,-0.00278635,sell
2015-07-24,1,0,1,0,2,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0001922, 0.00073270, 0.0042443, 0.0040409, 0.00070940,buy
2015-07-25,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0021015, 0.00250063, 0.0026121, 0.0025014, 0.00182773,buy
2015-07-26,2,2,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.0016500, 0.00212077, 0.0008110, 0.0021747, 0.00278196,buy
2015-07-27,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0018220,-0.00107635, 0.0003778,-0.0007058,-0.00004172,buy
2015-07-28,3,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0003073, 0.00014299,-0.0004183, 0.0000937, 0.00028731,sell
2015-07-29,1,2,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0006304, 0.00130965, 0.0007900, 0.0014104,-0.00100805,buy
2015-07-30,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0, 0.0021870, 0.00244498, 0.0021118, 0.0024155, 0.00248079,buy
2015-07-31,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0001840,-0.00031915,-0.0000032,-0.0001870,-0.00021388,sell
2015-08-01,0,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.0005873,-0.00058670, 0.0033980,-0.0010582,-0.00102602,sell
2015-08-02,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.0019342,-0.00280611,-0.0019342,-0.0000870,-0.00337432,sell
2015-08-03,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1, 0.0042986, 0.00526637, 0.0000363, 0.0052664, 0.00526637,buy
2015-08-04,1,4,2,0,2,0,0,0,0,0,0,0,0,0,2,0,1,1,1,2,1,1,1,0,0,1, 0.0012171, 0.00232857,-0.0026145, 0.0024529, 0.00198520,buy
2015-08-05,3,4,0,0,2,1,0,1,0,1,0,0,1,1,2,1,1,1,0,2,1,1,1,0,0,1, 0.0011686,-0.00043155, 0.0003127, 0.0001196, 0.00085309,buy
2015-08-06,2,2,0,0,3,0,1,2,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1, 0.0001880,-0.00078933,-0.0011552, 0.0001180,-0.00034767,sell
2015-08-07,0,2,0,0,3,0,0,2,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.0008035,-0.00068672,-0.0006754, 0.0000073,-0.00027495,sell
2015-08-08,0,1,0,0,1,1,1,4,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.0021182, 0.00130543, 0.0022785, 0.0013191, 0.00101248,buy
2015-08-09,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0018443,-0.00205170,-0.0019255,-0.0026530,-0.00045880,sell
2015-08-10,0,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0019081,-0.00197943,-0.0016585,-0.0019442, 0.00035508,sell
2015-08-11,1,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0008297, 0.00085292, 0.0012454, 0.0003665,-0.00111588,buy
2015-08-12,0,1,0,1,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0027835,-0.00196922,-0.0019042,-0.0019737,-0.00049393,sell
2015-08-13,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0010695,-0.00204035,-0.0014167,-0.0012644,-0.00100749,sell
2015-08-14,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.0003072,-0.00180023,-0.0001636,-0.0011260,-0.00162226,sell
2015-08-15,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.0014382, 0.00137612, 0.0013555, 0.0028628, 0.00093091,buy
2015-08-16,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0005607,-0.00017016,-0.0004967, 0.0010431,-0.00031413,sell
2015-08-17,0,0,1,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0014191, 0.00144909, 0.0016457, 0.0017171, 0.00210157,buy
2015-08-18,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0030880, 0.00032561,-0.0017336,-0.0019887, 0.00011852,sell
2015-08-19,0,1,0,1,2,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0002179, 0.00021788,-0.0001954, 0.0002407, 0.00024073,sell
2015-08-20,1,1,0,0,1,2,2,1,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,-0.0008737, 0.00012335, 0.0001234,-0.0009878, 0.00024563,sell
2015-08-21,1,0,1,0,1,2,0,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0005475,-0.00093116,-0.0005902,-0.0000635, 0.00078741,sell
2015-08-22,0,1,0,0,0,1,1,3,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0024275,-0.00169163,-0.0013472,-0.0017682,-0.00205598,sell
2015-08-23,2,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0017505, 0.00184063, 0.0019336, 0.0020965, 0.00115727,buy
2015-08-24,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0011641,-0.00114820,-0.0010033,-0.0009950, 0.00130788,sell
2015-08-25,2,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0055326,-0.00465823,-0.0046946,-0.0046582,-0.00470532,sell
2015-08-26,0,2,2,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0015550,-0.00407457,-0.0029697,-0.0001846, 0.00027976,sell
2015-08-27,1,0,2,0,1,2,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,-0.0003490,-0.00100009,-0.0003200,-0.0002746,-0.00112326,sell
2015-08-28,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0016551, 0.00222734, 0.0003416, 0.0007075,-0.00034943,buy
2015-08-29,0,0,1,2,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0012997, 0.00100495,-0.0000962, 0.0000866,-0.00077648,buy
2015-08-30,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0018796,-0.00060801,-0.0009977,-0.0021350,-0.00094851,sell
2015-08-31,0,2,2,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0004024,-0.00097605,-0.0003046,-0.0003129,-0.00045479,sell
2015-09-01,2,2,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,2,2,1,1,0,1,0,0,0, 0.0027110, 0.00144181, 0.0014418, 0.0018405, 0.00041622,buy
2015-09-02,2,1,2,0,1,1,1,0,1,0,1,0,0,0,1,0,1,2,2,0,0,0,1,0,0,0,-0.0009849, 0.00311676, 0.0011227,-0.0017597,-0.00049177,sell
2015-09-03,1,1,2,0,1,0,1,2,0,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0, 0.0016656, 0.00181665, 0.0021046, 0.0016797, 0.00270644,buy
2015-09-04,0,1,1,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0006344,-0.00003737, 0.0011267,-0.0012639,-0.00150959,sell
2015-09-05,1,0,1,1,1,0,3,3,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.0026333, 0.00301277, 0.0021572, 0.0020116, 0.00181206,buy
2015-09-06,0,0,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0016680, 0.00139051, 0.0013905, 0.0013109, 0.00104473,buy
2015-09-07,1,0,0,1,2,1,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.0007365, 0.00035099,-0.0012809,-0.0007365, 0.00051109,sell
2015-09-08,0,1,0,1,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0011147, 0.00081250, 0.0008125, 0.0004332, 0.00081250,buy
2015-09-09,1,0,1,1,2,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.0030234,-0.00303646,-0.0012370,-0.0026725,-0.00184915,sell
2015-09-10,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0028040, 0.00157531, 0.0016725, 0.0017234, 0.00167247,buy
2015-09-11,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0015833, 0.00142803, 0.0016794, 0.0015059, 0.00167023,buy
2015-09-12,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0011077,-0.00173335,-0.0010475,-0.0013340,-0.00013260,sell
2015-09-13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0011834, 0.00236129, 0.0026847, 0.0023613, 0.00230694,buy
2015-09-14,0,0,1,1,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0009675, 0.00119772, 0.0001977,-0.0003972,-0.00028008,sell
2015-09-15,0,1,0,1,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0036365, 0.00138093, 0.0032586, 0.0032644, 0.00325859,buy
2015-09-16,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0003740,-0.00012897, 0.0017315,-0.0026338, 0.00050154,sell
2015-09-17,1,0,1,0,1,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0005175, 0.00063939, 0.0004868, 0.0005175, 0.00063939,buy
