Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-09,0,2,1,0,1,0,0,0,0,2.62,2.72,2.7,0,-0.0380211,-0.04752658,-0.05391990,-0.0483990,-0.0522121,sell
2017-09-10,1,1,1,0,0,0,0,0,1,0,0.09,2.86,1.21,-0.0006954,-0.00610796,-0.00610796,-0.0153007, 0.0247518,sell
2017-09-11,1,1,0,2,0,0,0,0,2,2.6,2.85,3.86,2.87, 0.0192416, 0.00389411, 0.00444163, 0.0311751, 0.0436418,buy
2017-09-12,1,1,1,0,0,0,0,1,0,3.19,0.9,2.77,0, 0.0659007, 0.01448890, 0.03126568, 0.0120814, 0.0570003,buy
2017-09-13,1,2,0,0,1,0,0,3,0,3.13,5.56,5.64,2.47,-0.0125644,-0.02426555,-0.02426555,-0.0242499,-0.0141466,sell
2017-09-14,1,1,0,0,0,0,2,1,0,1.38,5.76,1.09,2.77,-0.0593045,-0.05858333,-0.00928519, 0.0037583,-0.0593045,sell
2017-09-15,1,1,0,1,0,2,0,1,1,5.53,3.32,2.98,2.95,-0.0170951,-0.01128971,-0.03843248,-0.0418553,-0.0384325,sell
2017-09-16,1,0,1,0,0,0,1,1,0,2.86,0.32,2.44,0, 0.0468293, 0.04034237, 0.03620841, 0.0405812, 0.0342631,buy
2017-09-17,3,1,0,0,0,0,1,2,0,4.42,2.77,2.58,1.44,-0.0336414,-0.03770114,-0.03450091,-0.0229531,-0.0150889,sell
2017-09-18,1,0,0,0,0,0,2,2,0,6.55,0,0,2.44, 0.0300303, 0.02838895, 0.02926335,-0.0073116, 0.0293405,buy
2017-09-19,0,0,0,0,0,2,2,0,1,5.41,2.51,2.74,0, 0.0267739,-0.00330461, 0.02562335, 0.0210477, 0.0070982,buy
2017-09-20,0,0,0,0,0,3,2,0,1,3.32,2.98,0.28,3,-0.0293351,-0.01834278,-0.04231506,-0.0330185,-0.0449088,sell
2017-09-21,0,0,0,0,0,0,3,2,0,0.21,2.66,0.66,2.6,-0.0308318,-0.02968210,-0.04062718,-0.0305509,-0.0424437,sell
2017-09-22,1,0,0,0,0,0,0,3,0,2.44,2.95,2.74,1.54,-0.0215557,-0.03465906,-0.03931681,-0.0348449,-0.0109399,sell
2017-09-23,0,0,0,0,0,0,1,1,1,0,0,2.9,2.51,-0.0053473, 0.01082844, 0.01580256, 0.0108284, 0.0110692,buy
2017-09-24,0,0,0,0,0,3,0,0,2,2.44,3.43,4.09,0, 0.0070280,-0.00472423,-0.00750270,-0.0117808,-0.0079247,sell
2017-09-25,0,0,0,0,0,2,1,0,2,1.32,2.97,2.92,2.89,-0.0052428,-0.00347444, 0.00668355,-0.0000046,-0.0028738,sell
2017-09-26,1,1,0,0,0,2,1,0,2,3.16,3.5,3.36,0.27, 0.0124150,-0.00571350, 0.01215871, 0.0004825, 0.0124150,buy
2017-09-27,1,1,0,0,0,2,1,1,1,4.13,3.11,3.01,0,-0.0057411,-0.02543126, 0.00916998, 0.0091700, 0.0097326,buy
2017-09-28,0,1,1,0,0,1,1,0,0,3.62,2.53,0,2.49, 0.0190831, 0.01465678, 0.01787093, 0.0146568, 0.0081563,buy
2017-09-29,0,0,1,1,0,2,1,0,1,5.26,2.44,2.89,2.97, 0.0218592,-0.02120679, 0.02185921,-0.0105829,-0.0137715,sell
2017-09-30,0,0,1,0,0,1,2,0,1,6.09,0,2.84,2.01,-0.0199562,-0.02904521, 0.00483647,-0.0185349,-0.0162521,sell
2017-10-01,0,0,0,1,1,0,2,1,0,2.01,2.77,2.23,2.62,-0.0112700,-0.01094176,-0.01702171,-0.0089831,-0.0114576,sell
2017-10-02,0,1,0,0,1,0,2,1,0,3.53,2.64,2.92,0,-0.0061991, 0.00313413,-0.01608224,-0.0157236,-0.0167119,sell
2017-10-03,0,0,1,0,1,0,2,0,0,2.91,2.95,0,2.47,-0.0327546,-0.00951012,-0.02922280,-0.0313966,-0.0313966,sell
2017-10-04,0,0,0,2,1,0,1,0,1,2.34,4.54,2.56,1,-0.0434269,-0.05268680,-0.05506597,-0.0553566,-0.0272373,sell
2017-10-05,0,0,1,0,0,1,1,0,0,0,3.78,0,0,-0.0071966,-0.00502696,-0.00213948,-0.0174812,-0.0069054,sell
2017-10-06,0,2,0,1,1,1,0,0,1,2.49,4.04,2.96,2.97,-0.0126496,-0.00047376,-0.00543414,-0.0024324,-0.0017247,sell
2017-10-07,0,0,2,0,1,1,0,0,1,1.47,2.97,4.17,2.4,-0.0225203,-0.03127981,-0.02539344,-0.0214450,-0.0214450,sell
2017-10-08,0,1,0,2,0,1,0,0,2,0.92,4.02,5.53,2.67,-0.0020330,-0.00203300,-0.00643715,-0.0063682, 0.0061186,buy
2017-10-09,0,0,1,1,0,1,0,0,1,3.19,0.53,1.85,0,-0.0081252,-0.00812520,-0.00910199, 0.0111701,-0.0062704,sell
2017-10-10,0,1,1,0,1,0,0,2,2,2.61,3.53,3.18,2.72,-0.0000486, 0.01072963,-0.00857001,-0.0316088,-0.0324797,sell
2017-10-11,0,1,0,0,0,0,1,2,2,2.77,5.54,0.79,0.47, 0.0109865, 0.01410520, 0.00840168,-0.0025771, 0.0142112,buy
2017-10-12,0,0,0,1,0,2,0,3,0,0.37,5.29,4.87,0.29, 0.0045773, 0.00457725, 0.02723076,-0.0150496,-0.0088063,buy
2017-10-13,0,0,1,0,0,1,0,3,1,3.53,0.66,5.6,3,-0.0152862,-0.01540440,-0.01395975,-0.0105774,-0.0114117,sell
2017-10-14,1,1,1,0,0,1,1,1,0,2.32,2.42,4.14,2.58,-0.0063138,-0.01353588,-0.01833635,-0.0113873,-0.0286555,sell
2017-10-15,2,1,0,0,0,2,0,2,0,5.78,0.3,2.2,2.82,-0.0095674, 0.00458600,-0.00160422,-0.0009074, 0.0136339,buy
2017-10-16,1,0,0,0,0,2,2,0,0,4.52,1.39,0,0,-0.0008360,-0.00432689,-0.02307679,-0.0233487,-0.0233948,sell
2017-10-17,2,0,0,0,0,3,2,0,1,4.77,3.99,2.49,0.82,-0.0068255,-0.01278138,-0.01763992,-0.0222925,-0.0207030,sell
2017-10-18,2,0,0,0,0,3,2,0,0,3.77,5.02,0,3.13,-0.0224744,-0.01537982,-0.02365303,-0.0160158,-0.0134120,sell
2017-10-19,2,0,0,0,0,1,1,2,0,1.51,5.6,2.49,0.29, 0.0139492, 0.00400241, 0.00869358, 0.0255833, 0.0285476,buy
2017-10-20,2,0,0,0,0,2,3,0,0,2.99,1.06,2.99,2.93,-0.0067159,-0.00728234,-0.00725958,-0.0080135,-0.0106988,sell
2017-10-21,1,0,0,0,0,2,4,0,1,0.11,2.82,3.49,1.85, 0.0216198, 0.03559833, 0.00349569,-0.0035024,-0.0030142,buy
2017-10-22,0,0,0,0,0,3,2,0,0,2.79,0,5.39,3.68,-0.0189316,-0.02182938,-0.01897409,-0.0161542,-0.0177285,sell
2017-10-23,0,0,0,0,0,1,2,1,0,2.16,0,2.34,3.7,-0.0133283,-0.01339926,-0.01057980,-0.0132612,-0.0228675,sell
2017-10-24,1,1,0,0,0,1,2,0,0,2.7,2.95,3.51,1.3, 0.0146697, 0.01198006, 0.00855215, 0.0270807, 0.0141350,buy
2017-10-25,0,0,1,0,0,1,0,1,0,2.62,2.62,0,1.7, 0.0070755, 0.03542499, 0.01299595, 0.0083836, 0.0083836,buy
2017-10-26,0,0,0,1,0,2,0,0,1,0,2.53,1.14,5.11, 0.0077091, 0.01444385, 0.00838171, 0.0086600, 0.0104134,buy
2017-10-27,0,0,0,0,0,2,0,0,1,2.42,0,2.72,2.87,-0.0006169,-0.00626858,-0.00065622,-0.0044809,-0.0072224,sell
2017-10-28,0,1,0,0,1,1,1,1,2,0.65,1.11,2.42,4.28,-0.0012113,-0.00095051, 0.00604945, 0.0171096, 0.0060494,buy
2017-10-29,0,1,0,0,1,1,0,2,1,0,6.38,2.97,5.39, 0.0678959, 0.05952187, 0.06789594, 0.0809994, 0.0678959,buy
2017-10-30,0,1,1,0,0,1,0,1,1,2.87,5.92,0,4.87, 0.0880040, 0.09151259, 0.09133053, 0.0913305, 0.0913175,buy
2017-10-31,0,0,1,2,0,2,0,2,2,2.92,5.79,3.69,3.94, 0.0155276, 0.01712320, 0.00731807, 0.0147964, 0.0147964,buy
2017-11-01,0,0,1,1,0,2,0,2,2,2.82,3.34,3.61,1.21, 0.0195672, 0.01984475, 0.01680810, 0.0197571, 0.0195672,buy
2017-11-02,0,2,0,0,1,2,0,1,0,0,2.74,5.95,2.42, 0.0499933, 0.05048730,-0.04037621, 0.0494332, 0.0490188,buy
2017-11-03,0,1,1,0,2,2,0,1,0,2.38,0,7.46,3.15, 0.0727457, 0.05758000, 0.03360020, 0.0575800, 0.0749489,buy
2017-11-04,0,0,1,1,1,2,0,1,1,0.15,2.62,5.33,0.65, 0.0016068, 0.00447609, 0.00142467, 0.0094355, 0.0235252,buy
2017-11-05,0,0,0,3,0,1,0,1,0,2.42,0,2.95,3.42,-0.0281651,-0.02346078,-0.03964226,-0.0279395, 0.0082708,sell
2017-11-06,0,0,2,1,1,1,0,1,0,3.19,2.6,0.34,3.15,-0.0512927,-0.07808047,-0.04394004,-0.0572503,-0.0563990,sell
2017-11-07,0,2,1,0,1,1,1,0,0,3.02,2.3,2.92,2.9,-0.0277303,-0.03364044,-0.04038757,-0.0413773,-0.0319776,sell
2017-11-08,0,1,0,0,0,3,0,0,0,1.12,2.72,0,0.31, 0.0562495, 0.03075311, 0.02470928, 0.0247093, 0.0125783,buy
2017-11-09,1,0,0,1,0,3,0,0,2,3.84,0.23,2.6,2.97, 0.0144227, 0.05451421, 0.03936878, 0.0454542, 0.0476992,buy
2017-11-10,2,0,1,0,0,2,0,0,1,5.97,2.58,2.36,0.23,-0.0234629,-0.02896892,-0.01310747,-0.0261244, 0.0019495,sell
2017-11-11,2,1,0,0,0,1,0,1,0,2.62,1.26,2.87,0.47, 0.0020945, 0.01830310, 0.01179619, 0.0183031, 0.0207607,buy
2017-11-12,1,0,0,0,0,2,0,2,0,5.14,0.27,0,2.84, 0.0120332, 0.00802805, 0.01270384, 0.0073858, 0.0233043,buy
2017-11-13,1,0,0,0,0,2,3,0,1,5.84,2.97,2.9,2.58, 0.0224778, 0.01425406, 0.02138540, 0.0149633, 0.0240710,buy
2017-11-14,1,0,0,0,0,2,2,0,0,4.22,2.6,0.7,2.6,-0.0154429,-0.01341420,-0.01341420,-0.0191871,-0.0197902,sell
2017-11-15,1,0,0,0,0,0,1,2,0,0.65,2.89,3.25,0, 0.0034206, 0.01516019,-0.00763501, 0.0162818, 0.0158791,buy
2017-11-16,2,0,0,0,0,0,1,1,0,2.13,0,5.74,0,-0.0252384,-0.01731706,-0.05149322,-0.0048497,-0.0160923,sell
2017-11-17,3,1,0,0,0,0,2,0,1,3.05,2.98,4.46,2.67,-0.0371254,-0.01444424,-0.02071624,-0.0113058,-0.0300074,sell
2017-11-18,0,1,0,0,0,1,1,0,1,0,2.13,3.34,0, 0.0011739, 0.03450483, 0.00895923, 0.0357749, 0.0156087,buy
2017-11-19,0,1,0,0,0,2,0,0,0,2.7,3,0,0.71, 0.0481074, 0.02258439, 0.01643233, 0.0164323, 0.0003983,buy
2017-11-20,1,2,0,0,0,1,1,0,1,2.95,5.8,1.61,2.56,-0.0330189,-0.02960494,-0.03366913,-0.0304673,-0.0261701,sell
2017-11-21,1,1,1,0,0,0,3,1,1,1.48,4.76,2.47,2.49,-0.0266843,-0.02219972, 0.05065516, 0.0079266,-0.0223537,sell
2017-11-22,0,1,0,1,0,0,1,2,1,3.59,6.04,0,2.65,-0.0081366,-0.00993906,-0.00993906,-0.0208318,-0.0099391,sell
2017-11-23,1,0,0,1,0,1,1,1,1,1.36,3.07,3.16,1.79,-0.0084226,-0.00792230,-0.00797561,-0.0169860, 0.0031943,sell
2017-11-24,1,0,0,0,0,1,2,0,2,5.61,0.6,2.85,0.25,-0.0019641,-0.01455378, 0.00148304, 0.0180860, 0.0144337,buy
2017-11-25,1,0,0,0,1,1,2,1,1,2.97,2.89,2,3.11, 0.0087728, 0.00601062, 0.00696919,-0.0251686, 0.0078263,buy
2017-11-26,1,1,0,0,0,2,1,1,1,2.03,0,4.16,0.77,-0.0312723,-0.02185646,-0.01013667,-0.0103064,-0.0103064,sell
2017-11-27,1,1,0,1,0,2,1,0,0,3.8,2.67,3.15,0.77, 0.0143005,-0.01156986,-0.00920086, 0.0051213, 0.0015096,buy
2017-11-28,1,1,2,1,0,2,1,0,1,3.13,3.28,7.68,3.93, 0.0237861, 0.01566151, 0.02554911, 0.0277529, 0.0255491,buy
2017-11-29,1,1,2,1,0,2,1,0,0,2.96,2.79,5.13,5.09, 0.0230852, 0.00305161, 0.00888910, 0.0154709, 0.0144898,buy
2017-11-30,1,2,0,1,0,2,1,0,0,0.3,2.58,5.94,5.44, 0.0149788,-0.00061327,-0.00979876, 0.0009048,-0.0097988,buy
2017-12-01,1,0,1,1,1,2,1,0,1,3.03,0.34,4.45,2.02, 0.0198098, 0.04754196, 0.04124643, 0.0394273, 0.0482526,buy
2017-12-02,1,0,0,1,1,2,1,0,1,0.24,2.89,4.01,2.01, 0.0250192, 0.03182395, 0.03369232, 0.0318239, 0.0291784,buy
2017-12-03,1,0,0,1,1,1,1,1,0,2.81,0.45,1.06,2.73, 0.0310170, 0.01660564, 0.03104074, 0.0222497, 0.0310407,buy
2017-12-04,1,0,1,1,1,0,2,1,0,2.82,3.1,4.03,0.21,-0.0164873,-0.01648731,-0.03939676,-0.0193562, 0.0044662,sell
2017-12-05,1,1,0,1,1,1,2,0,0,3.19,3.43,2.29,2.79,-0.0043588, 0.00118104, 0.02504648, 0.0321414, 0.0332048,buy
2017-12-06,1,0,1,1,0,1,1,0,0,1.43,2.44,5.89,2.67, 0.0829316, 0.08343300, 0.07327230, 0.0714608, 0.0732723,buy
2017-12-07,2,1,1,0,0,0,1,0,1,5.71,0.4,5.11,2.97,-0.0379515,-0.04264085,-0.03783196,-0.0593309,-0.0570187,sell
2017-12-08,2,1,1,0,0,0,1,0,0,2.58,2.74,3.94,0, 0.0069335,-0.03659958, 0.00989318,-0.0353727, 0.0069335,buy
2017-12-09,1,1,0,0,0,1,1,1,1,4.17,0,0.98,2.51,-0.0083851, 0.01064269, 0.01082120,-0.0096630, 0.0108212,buy
2017-12-10,1,0,0,0,0,2,2,1,1,3.44,2.79,0.56,0, 0.0085607,-0.00552115,-0.02855598,-0.0287154,-0.0286331,sell
2017-12-11,0,0,0,0,0,1,2,0,1,5.35,2.42,2.95,0, 0.0332179,-0.01300366, 0.03726454, 0.0340503, 0.0166069,buy
2017-12-12,0,0,0,0,0,2,0,2,0,5.79,2.62,0,2.65, 0.0151939,-0.02153517,-0.02299260,-0.0562892,-0.0229926,sell
2017-12-13,0,2,0,0,0,1,1,1,0,1.09,0.92,2.44,2.67,-0.0131895,-0.00927854,-0.00872627,-0.0156503,-0.0144556,sell
2017-12-14,2,2,0,0,0,2,1,0,1,3.37,4.26,2.89,3.2,-0.0480421,-0.04799693,-0.04815584,-0.0480421,-0.0494038,sell
2017-12-15,2,2,0,0,0,2,1,0,1,0.13,8.73,2.03,5.39,-0.0129805, 0.00292327,-0.00645076,-0.0018300,-0.0065825,sell
2017-12-16,1,2,0,0,0,2,0,0,0,0.48,3.84,2.84,1.21, 0.0094759, 0.02192423, 0.01739901, 0.0173990,-0.0210933,buy
2017-12-17,2,3,0,0,0,2,0,0,0,4.12,3.86,0,2.65,-0.0200452,-0.03143505,-0.02004519,-0.0200452,-0.0278603,sell
2017-12-18,2,1,1,0,0,1,1,0,0,5.48,3.15,2.82,0.35,-0.0086999,-0.02466140,-0.01068039,-0.0246902,-0.0040238,sell
2017-12-19,0,0,1,1,0,1,0,1,0,5.03,1.48,0,0, 0.0012085, 0.00263432,-0.00868394,-0.0065259,-0.0003406,sell
2017-12-20,0,0,0,1,0,3,0,1,0,1.68,2.79,0.6,2.67, 0.0262909, 0.02895148, 0.03263122, 0.0321474, 0.0307163,buy
2017-12-21,0,0,0,0,0,2,1,0,0,0.71,0,2.65,1.54,-0.0113067,-0.01581748,-0.01048137,-0.0079179,-0.0144608,sell
2017-12-22,1,0,0,0,1,1,2,0,1,3.14,2.51,2.8,2.65, 0.0248081, 0.02104131, 0.03572306, 0.0045525, 0.0201100,buy
2017-12-23,1,0,0,0,0,1,1,2,0,0.82,0,2.89,2.77,-0.0059438,-0.00810497, 0.00324709,-0.0145752, 0.0032471,sell
2017-12-24,1,1,1,1,0,1,1,0,0,4.12,1.9,1.34,0, 0.0030343,-0.01756783,-0.01804600,-0.0212705,-0.0181363,sell
2017-12-25,1,1,3,1,0,1,1,0,2,4.93,3.71,3.82,0.66, 0.0861207, 0.07476268, 0.08612067, 0.0861207, 0.0864113,buy
2017-12-26,1,0,3,0,0,1,1,0,2,6.1,5.35,4.97,2.42, 0.0695694, 0.06656207, 0.06737905, 0.0800429, 0.0686618,buy
2017-12-27,1,2,1,1,0,1,1,0,0,4.74,5.83,0.84,0, 0.0189428, 0.01442523, 0.00802248,-0.0171599, 0.0027457,buy
2017-12-28,1,3,1,0,0,1,1,0,0,1.59,1.54,3.22,2.49,-0.0295959,-0.00409618,-0.00404027,-0.0045513,-0.0039528,sell
2017-12-29,1,1,3,0,1,1,0,0,1,4.5,4.28,2.64,2.67, 0.0009635,-0.01857978, 0.00073521, 0.0215119, 0.0007352,buy
2017-12-30,0,1,0,2,0,1,0,0,0,3,3,2.34,2.82, 0.0237720,-0.02707097,-0.01245442,-0.0119650,-0.0121176,sell
2017-12-31,0,1,0,2,0,1,0,1,0,4.72,5.15,0,0.36,-0.0264692,-0.01652531,-0.02646925,-0.0080362,-0.0174033,sell
2018-01-01,0,1,1,0,2,1,1,0,0,3.73,4.02,2.36,2.36,-0.0124674,-0.00000066,-0.01108572,-0.0001186,-0.0130256,sell
2018-01-02,0,2,0,0,1,2,0,0,0,3.37,2.8,0,2.26,-0.0059064, 0.01000290,-0.02403039, 0.0174493, 0.0087156,buy
2018-01-03,0,0,0,2,0,1,0,0,0,0.27,0,2.95,0.33, 0.0221485, 0.02115043, 0.02293775, 0.0251277, 0.0064992,buy
2018-01-04,1,0,1,1,0,0,0,0,1,2.38,2.6,2.44,2.47, 0.0526423, 0.00009194, 0.00178934, 0.0506658, 0.0616487,buy
2018-01-05,0,1,1,1,0,0,0,1,0,0.21,0.57,2.42,2.53,-0.0045287, 0.00288797,-0.00472033, 0.0019490,-0.0048892,sell
2018-01-06,0,1,0,1,0,1,0,2,0,3.16,4.18,0,2.51, 0.0162371,-0.00684874,-0.00645014,-0.0068487,-0.0068487,sell
2018-01-07,0,0,0,1,0,0,2,1,1,4.1,5.92,2.77,0, 0.0378741, 0.04046699, 0.03576941, 0.0399194, 0.0404670,buy
2018-01-08,0,0,0,1,0,1,0,2,1,5.59,3.85,0,2.72, 0.0082254,-0.05882479,-0.05910764,-0.0516108,-0.0535777,sell
2018-01-09,0,0,0,1,0,1,0,3,1,3.21,0.66,1.32,1.42,-0.0506380,-0.05122449,-0.05281536, 0.0057620,-0.0505676,sell
2018-01-10,1,0,1,0,0,0,0,2,1,0.82,0.96,2.95,0,-0.0117816, 0.02555444, 0.02555444, 0.0316220, 0.0350553,buy
2018-01-11,2,0,1,0,0,0,2,2,1,3.14,5.21,3.24,2.87, 0.0177254,-0.01785365, 0.01532567, 0.0354499, 0.0366344,buy
2018-01-12,1,0,1,0,0,1,2,0,0,0.8,2.92,4.48,1.7, 0.0862226, 0.09755965, 0.09071259, 0.0765971, 0.0869590,buy
2018-01-13,1,1,1,0,0,1,2,0,0,4.98,3.8,3,2.51,-0.0076452,-0.00831513,-0.00838605,-0.0019199,-0.0028725,sell
2018-01-14,2,0,2,0,0,2,2,0,0,4.25,3.22,2.24,2.56,-0.0206602, 0.00125523,-0.02066024,-0.0084573, 0.0040413,sell
2018-01-15,2,0,1,1,0,0,2,0,0,4.01,1.57,3.2,0,-0.0320864,-0.03763875,-0.03546597,-0.0388534,-0.0303001,sell
2018-01-16,2,0,0,1,0,0,1,1,0,3.35,2.53,0.14,0.16, 0.0270829,-0.01022954,-0.00935374, 0.0194196,-0.0054973,sell
2018-01-17,1,0,0,0,0,1,0,0,0,0,0,2.77,2.47, 0.0130220,-0.04590963,-0.04664369,-0.0511292,-0.0459345,sell
2018-01-18,0,0,0,0,1,1,1,0,1,1.92,2.49,2.8,0, 0.0499822, 0.01866264, 0.05062882, 0.0593530, 0.0092248,buy
2018-01-19,0,0,0,0,1,2,1,1,1,2.97,0.11,2.45,1.16, 0.0060274, 0.00944643,-0.00175904, 0.0185677, 0.0130974,buy
2018-01-20,0,0,0,2,0,2,0,1,0,0,0.86,5.34,2.6, 0.0034092, 0.00309774, 0.00299849, 0.0029985, 0.0013462,buy
2018-01-21,0,1,0,2,0,1,1,0,0,2.49,4.36,2.97,2.79, 0.0239762,-0.02679869, 0.00392272, 0.0104333, 0.0104333,buy
2018-01-22,0,0,2,1,0,1,0,1,1,2.74,5.84,3.65,2.44,-0.0255227,-0.02773882,-0.02636364,-0.0277388,-0.0254380,sell
2018-01-23,0,1,0,2,0,1,0,1,0,3.22,3.86,0.39,0,-0.0410539,-0.03870564,-0.04105386,-0.0354534,-0.0374463,sell
2018-01-24,0,1,0,2,0,0,0,1,0,2.03,0.3,2.89,0,-0.0168154,-0.02020325,-0.01681543,-0.0168154,-0.0166541,sell
2018-01-25,0,1,1,0,1,0,0,1,2,3.68,2.89,3.23,2.49, 0.0109585, 0.01057798, 0.01021901,-0.0314009,-0.0314009,buy
2018-01-26,0,0,1,1,1,0,0,1,0,4.09,0,3.2,0, 0.0170489, 0.01371669, 0.01403707, 0.0218452, 0.0137167,buy
2018-01-27,0,1,0,1,1,0,0,2,0,0.44,2.67,2.84,2.36, 0.0327266, 0.03357057, 0.03272659, 0.0581438, 0.0518581,buy
2018-01-28,0,0,1,1,2,0,1,1,0,2.82,3.32,0.5,2.65,-0.0267201, 0.00132375, 0.00132375, 0.0017443,-0.0216040,sell
2018-01-29,0,0,1,1,2,1,1,0,0,2.3,4.67,2.62,2.32,-0.0177923, 0.00487899, 0.00543745, 0.0015134, 0.0057776,sell
2018-01-30,0,1,0,1,1,1,0,0,0,2.44,3.25,0.44,0,-0.0653386,-0.05329998,-0.02385229,-0.0538883,-0.0227203,sell
2018-01-31,1,0,1,1,2,0,1,0,0,0,3.84,3.1,2.7,-0.0334927,-0.02582191, 0.02109655,-0.0258219,-0.0249757,sell
2018-02-01,1,1,1,0,2,1,1,0,2,3.28,0.63,4.09,1.64,-0.0172632, 0.00278702,-0.00159346,-0.0020940, 0.0041468,sell
2018-02-02,0,1,0,0,1,2,1,0,1,0.79,2.57,6.29,0,-0.0452432,-0.05020199,-0.04524321,-0.0422288,-0.0420548,sell
2018-02-03,0,0,0,1,0,2,2,1,1,5.04,3.39,5.92,2.95, 0.0223510, 0.00637076, 0.01496245, 0.0087968, 0.0011984,buy
2018-02-04,0,0,1,0,0,1,3,1,2,5.5,2.52,5.97,2.56,-0.0044831,-0.01867625,-0.00069798,-0.0098947,-0.0218777,sell
2018-02-05,0,1,0,0,0,2,1,1,1,3.81,2.42,0.92,2.47,-0.0641673, 0.00624890,-0.06149535,-0.0612886,-0.0620458,sell
2018-02-06,0,0,0,0,0,0,0,1,1,0.49,0,2.87,0,-0.0058003,-0.01192130,-0.01096497,-0.0048037,-0.0106027,sell
2018-02-07,1,0,0,0,1,0,1,0,1,2.95,2.82,2.74,0, 0.0431160, 0.02630343, 0.04367040, 0.0436704, 0.0134268,buy
2018-02-08,1,0,0,0,1,1,1,0,1,1.19,1.17,1.53,2.7, 0.0115552,-0.00467921, 0.01445125, 0.0085444, 0.0331049,buy
2018-02-09,0,1,0,0,1,1,0,0,0,0,5.34,2.87,0, 0.0425646, 0.06285699, 0.05970451, 0.0414830, 0.0390009,buy
2018-02-10,0,1,1,0,1,1,0,1,0,2.56,2.81,0,0.7,-0.0258629,-0.00179807,-0.01807675, 0.0014128, 0.0099654,sell
2018-02-11,1,0,1,0,1,0,2,1,0,2.92,3.03,3.18,2.67,-0.0228060,-0.02280601,-0.02163977,-0.0298612, 0.0090724,sell
2018-02-12,0,0,0,1,0,0,2,1,1,2.9,2.79,2.24,2.82,-0.0021887, 0.00223564,-0.01375807,-0.0008794, 0.0000493,buy
2018-02-13,0,0,0,0,0,2,1,2,1,5.54,0,3.75,2.62, 0.0182040, 0.01636281, 0.01217125, 0.0121712, 0.0088739,buy
2018-02-14,0,0,0,0,1,2,1,1,1,2.77,2.72,4.38,1.76, 0.0343046, 0.01084714, 0.02325640, 0.0367929, 0.0104831,buy
2018-02-15,0,0,0,0,1,0,1,1,2,3.6,0.55,5.39,0, 0.0218780, 0.01735162, 0.01742640, 0.0173516, 0.0173787,buy
2018-02-16,1,0,0,0,0,0,0,2,0,0,0,5.84,2.53,-0.0213849,-0.00200286,-0.01642450,-0.0076708,-0.0164245,sell
2018-02-17,1,1,0,1,0,0,0,1,0,2.7,2.38,1.03,0.14, 0.0341897, 0.00119482, 0.00554350, 0.0013592, 0.0093209,buy
2018-02-18,0,1,2,0,0,0,0,1,1,1.87,2.74,2.02,0, 0.0052271, 0.00522710, 0.00383641, 0.0052271, 0.0251492,buy
2018-02-19,0,1,1,1,0,1,0,0,1,2.38,2.65,2.67,2.44,-0.0210962,-0.01478107,-0.01466784,-0.0144191,-0.0205496,sell
2018-02-20,0,0,0,2,0,0,1,1,0,2.82,0.66,0.73,2.77,-0.0011958, 0.00510932,-0.00560889,-0.0056089, 0.0051093,buy
2018-02-21,0,1,0,1,0,0,0,2,1,0,4.52,5.59,2.51,-0.0383559,-0.01742556,-0.03159951,-0.0399135,-0.0161709,sell
2018-02-22,0,0,1,1,1,0,0,2,1,2.67,3.44,5.18,0.36,-0.0147175,-0.01471753,-0.01471753, 0.0228098, 0.0002689,sell
2018-02-23,0,0,0,2,0,0,0,2,1,0,2.86,3.44,0.22,-0.0165985,-0.01659847,-0.01859307,-0.0320563,-0.0205606,sell
2018-02-24,0,0,0,3,0,0,1,1,1,2.53,4.81,0,2.44, 0.0014409,-0.00217450,-0.00576456,-0.0056657,-0.0035315,sell
2018-02-25,0,0,1,1,1,1,1,0,0,2.34,5.94,2.79,0,-0.0302237,-0.01825000,-0.02008596,-0.0352502,-0.0136119,sell
2018-02-26,1,2,0,1,0,1,0,0,0,2.58,4.3,0,2.77, 0.0009646, 0.00947388,-0.00024178, 0.0008045, 0.0056018,buy
2018-02-27,2,1,1,2,0,0,0,0,0,0.58,0.58,2.32,2.99, 0.0426582, 0.04059207, 0.04284246, 0.0393230, 0.0405921,buy
2018-02-28,2,2,1,1,0,0,0,0,1,4.35,2.49,2.62,3.27,-0.0182381,-0.02192078,-0.06069186,-0.0246908,-0.0229254,sell
2018-03-01,1,3,0,0,0,0,0,0,0,4.1,0,2.74,0.68,-0.0143236,-0.01502312,-0.01502312,-0.0150231,-0.0162371,sell
2018-03-02,1,2,0,0,1,1,0,1,0,7.21,2.62,0,3.18, 0.0045422,-0.02058001,-0.02992054, 0.0003464,-0.0035564,sell
2018-03-03,1,2,2,0,1,0,2,1,1,4.85,3.55,2.53,4.76,-0.0214338,-0.02510151,-0.02510151,-0.0269310,-0.0277123,sell
2018-03-04,1,1,2,0,0,1,1,1,1,2.75,5.37,0.77,3, 0.0113590, 0.02561504, 0.00790312, 0.0104500, 0.0173119,buy
2018-03-05,1,0,2,1,0,1,0,1,0,2.92,5.89,0.35,5.39,-0.0080679,-0.00768313,-0.01711042, 0.0169948,-0.0268400,sell
