Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-31,1,3,2,1,1,2,0,2,1,3.84,1.06,3.86,2.77,4.68,2.89,2.36,4.3,-0.01780511,-0.01100939,-0.0110094,-0.0129285,-0.0083571,sell
2016-08-01,0,3,3,0,1,1,0,2,2,2.97,2.83,2.58,2.89,3.93,0,5.31,3,-0.01224357,-0.01205140,-0.0132081,-0.0090077, 0.0016502,sell
2016-08-02,1,3,2,1,0,1,1,1,1,4.5,2.6,2.62,2.65,0.25,2.65,1.21,4.34,-0.04344226,-0.05108610,-0.0393075,-0.0391516,-0.0393075,sell
2016-08-03,1,3,1,2,0,1,1,1,1,0.65,2.79,0.31,0.9,3.18,0.67,2.89,3.31,-0.00764004,-0.00441542,-0.0234325,-0.0227259,-0.0076676,sell
2016-08-04,0,3,4,0,2,0,0,2,2,3,0,3.31,0.29,3.36,0,2.41,3.25, 0.03109117, 0.03109117, 0.0295071,-0.0185901, 0.0293933,buy
2016-08-05,1,1,4,0,2,1,0,0,1,2.58,0.42,1.39,3.29,5.49,2.67,4.47,0, 0.01639522, 0.00631013, 0.0153036, 0.0129241,-0.0122218,buy
2016-08-06,1,1,3,2,1,0,1,1,2,2.46,2.56,5.76,1.26,2.95,2.77,5.69,0.6, 0.00049782, 0.00303011, 0.0070967,-0.0015390,-0.0018617,buy
2016-08-07,0,1,2,2,1,0,1,3,3,3.94,0,4.07,5.57,3.32,1.64,1.31,2.96,-0.00374820, 0.00468592,-0.0031569,-0.0031569,-0.0015528,buy
2016-08-08,0,2,3,0,2,1,1,2,2,2.95,2.7,4.41,4.64,3.23,2.47,3.02,0.71, 0.00671594, 0.01058526, 0.0103097, 0.0108031, 0.0106099,buy
2016-08-09,0,4,1,0,3,1,1,1,1,5.62,2.49,3.33,1.96,0.98,0,0.18,4.45, 0.01305284, 0.01646982, 0.0157665, 0.0165146, 0.0145974,buy
2016-08-10,0,3,2,0,1,0,1,2,2,0.98,1.62,0.35,2.74,5.84,2.6,0.22,4.67, 0.01333238, 0.01425348, 0.0156480, 0.0145346, 0.0147130,buy
2016-08-11,1,2,3,2,1,0,1,2,1,1.4,2.56,1.23,0.14,5.64,0.3,3.34,5.39,-0.02182088,-0.00743063,-0.0287749,-0.0218209,-0.0218209,sell
2016-08-12,1,1,3,2,1,2,1,1,1,3.62,0,2.92,2.99,3.21,0.22,4.82,3.86,-0.00049353,-0.01136826,-0.0119195,-0.0090754,-0.0113683,sell
2016-08-13,0,3,3,0,1,2,0,1,1,4.36,2.53,0,1.29,3.2,3.14,5.34,0.63,-0.00834604,-0.02286029, 0.0179591,-0.0026553,-0.0090729,sell
2016-08-14,0,1,3,0,2,2,0,2,0,5.79,0,2.6,4.01,0,3.06,1.41,2.86,-0.01928833,-0.00564364,-0.0360776,-0.0210535,-0.0189213,sell
2016-08-15,1,2,3,1,2,1,1,1,1,2.32,0.5,2.6,4.88,3.17,2.26,1.27,0.35, 0.01301543, 0.02639736, 0.0216539, 0.0180794, 0.0180794,buy
2016-08-16,1,2,1,3,1,1,2,1,2,3.42,2.81,3.02,3.45,0.85,3.01,2.91,0.29,-0.00678724, 0.02582564,-0.0124240,-0.0071790,-0.0067872,sell
2016-08-17,1,1,2,2,1,3,0,1,1,0.97,3.2,1.71,2.72,5.47,0.29,0.73,2.74,-0.00179365, 0.00576223, 0.0025190,-0.0123788,-0.0042710,sell
2016-08-18,1,1,2,2,1,1,1,2,0,1.26,3.07,0,0,5.89,2.72,4.38,2.77,-0.00837475,-0.00904448,-0.0128840,-0.0084651,-0.0083747,sell
2016-08-19,2,2,1,1,0,1,2,2,1,3.75,0.98,2.84,2.49,3.47,0.26,5.34,2.62, 0.03720018, 0.02677551, 0.0275514, 0.0332068, 0.0339721,buy
2016-08-20,1,1,1,2,1,3,1,0,0,3.57,4.12,0,0,0.36,3.14,5.28,0, 0.01872147, 0.01549088, 0.0187215, 0.0187215, 0.0147468,buy
2016-08-21,1,1,2,1,0,2,0,0,2,5.44,2.51,2.77,2.42,2.58,2.82,1.29,2.97, 0.01395176, 0.01754137, 0.0145738, 0.0145738, 0.0155290,buy
2016-08-22,2,1,3,2,0,0,1,0,1,2.97,5.84,2.92,2.34,0.52,2.76,3.34,0,-0.00315923,-0.01505444,-0.0150544,-0.0301428,-0.0152165,sell
2016-08-23,2,2,2,3,0,0,0,2,0,4.11,4.7,3,2.34,2.6,0.93,0.99,2.42, 0.04354953, 0.03020499, 0.0302050, 0.0440071, 0.0435495,buy
2016-08-24,2,2,2,2,0,1,1,0,1,0.39,4.74,0,0,3.32,0.3,4.98,2.56, 0.00453241, 0.00545240, 0.0080907, 0.0075961, 0.0054524,buy
2016-08-25,2,0,1,2,1,2,1,0,2,2.49,1.8,2.4,2.87,3.77,2.56,5.5,2.34,-0.05359223,-0.05452719,-0.0400327,-0.0545227,-0.0541645,sell
2016-08-26,2,0,0,2,1,1,1,1,1,2.49,5.05,0.12,0,2.34,0,4.43,0.5, 0.03222898, 0.00739219, 0.0328275, 0.0328275, 0.0306477,buy
2016-08-27,3,1,0,2,1,0,0,2,1,2.4,5.06,2.2,2.97,0.1,2.82,0.5,0.68, 0.05135514,-0.00126047, 0.0026921, 0.0444968, 0.0478257,buy
2016-08-28,3,1,2,1,1,0,1,1,1,0,3.99,2.87,2.44,2.51,2.51,2.58,2.95, 0.02999023,-0.01232564, 0.0296899, 0.0299093, 0.0299902,buy
2016-08-29,2,0,2,1,0,1,0,1,2,2.92,4.97,2.42,2.71,0,2.65,0.95,0,-0.00254789,-0.00288239,-0.0069473, 0.0151776,-0.0207234,sell
2016-08-30,2,2,0,2,0,2,1,0,0,0,4.03,2.79,2.53,2.56,0.68,0.23,2.44,-0.04512777,-0.05758439,-0.0530635,-0.0355645,-0.0490921,sell
2016-08-31,2,2,1,0,0,1,1,0,0,0.9,4.43,0,0,2.4,0,2.56,2.7,-0.00514305,-0.00575243,-0.0011277,-0.0014712,-0.0054672,sell
2016-09-01,2,2,1,1,1,0,0,1,1,2.99,2.14,2.56,2.42,3,2.95,2.38,2.44,-0.02290418,-0.00489992,-0.0374312,-0.0075155,-0.0229042,sell
2016-09-02,2,1,1,2,0,0,0,1,1,4.4,5.74,0.28,0,0.47,0,2.62,0.4, 0.03674215, 0.00318092, 0.0407778, 0.0433133, 0.0437166,buy
2016-09-03,2,0,0,3,0,1,0,0,0,5.39,3.96,0,2.74,0,1.68,0,0,-0.02976352,-0.03658508,-0.0226217,-0.0297635,-0.0297635,sell
2016-09-04,1,0,1,2,1,1,0,1,2,1.67,1.51,2.72,1.49,2.58,2.53,1.54,2.89, 0.01660783, 0.01679700, 0.0236508, 0.0098727, 0.0421018,buy
2016-09-05,1,0,1,2,2,1,2,0,0,3.13,3.68,2.79,3.07,0,2.89,2.4,0, 0.03854125, 0.03981781, 0.0385412, 0.0385412,-0.0480255,buy
2016-09-06,1,2,0,2,1,1,1,2,0,2.24,3.12,2.16,4.25,2.97,2.89,0.37,2.49,-0.04168615,-0.00138011,-0.0299941,-0.0371460,-0.0356438,sell
2016-09-07,1,1,0,3,0,1,1,3,0,0,1.6,2.72,2.95,1.4,0.28,3.73,1.54,-0.04979969,-0.05560738,-0.0277525,-0.0255283,-0.0282966,sell
2016-09-08,0,0,2,3,0,0,1,1,2,2.72,2.65,0,4.61,2.8,0,4.36,2.62, 0.01458308, 0.01183779, 0.0034703, 0.0113421, 0.0113421,buy
2016-09-09,1,1,2,3,0,1,0,0,3,2.44,0,2.77,2.08,3.17,2.77,4.64,2.53,-0.00715266,-0.02553915,-0.0290838,-0.0008265,-0.0051139,sell
2016-09-10,0,2,1,2,0,0,0,0,3,2.87,2.56,0.21,0.22,2.01,0,5.33,0,-0.02143766,-0.01010522,-0.0101052, 0.0057684,-0.0121081,sell
2016-09-11,2,2,1,1,1,1,0,1,3,2.27,0,1.23,2.87,5.44,1.1,1.07,1.98,-0.02491097,-0.02234292,-0.0229535,-0.0035974,-0.0246007,sell
2016-09-12,2,2,1,1,1,1,1,1,4,1.54,2.77,5.79,2.95,1.57,5.33,3.45,3.87,-0.05957129,-0.07081152,-0.0430341,-0.0357511,-0.0632882,sell
2016-09-13,1,1,3,0,0,2,1,1,4,5.53,2.34,4.75,2.87,2.03,5.54,0,3.25, 0.01321016, 0.01221372, 0.0111389, 0.0030136, 0.0122137,buy
2016-09-14,1,0,2,2,0,1,1,4,2,2.47,2.84,3.28,0,3.09,3.27,2.34,8.58,-0.00367454,-0.00348650,-0.0074523, 0.0068213,-0.0218176,sell
2016-09-15,2,1,2,1,1,1,2,4,1,3.63,2.36,0.46,2.62,3.06,0.32,3.18,6.8,-0.02731915,-0.02731915,-0.0021471,-0.0340816,-0.0297241,sell
2016-09-16,1,2,1,0,2,2,1,3,2,3.16,0,3.36,0.31,2.88,3.16,3.48,4.84,-0.04075665,-0.03752296,-0.0437388,-0.0421401,-0.0219972,sell
2016-09-17,0,1,2,0,3,3,0,1,1,2.81,2.82,1.33,3.45,0.93,0.61,1.96,0.66,-0.01269315,-0.00132690,-0.0153083,-0.0204238,-0.0393743,sell
2016-09-18,1,2,1,1,1,2,1,1,3,0,0,5,4.64,4.02,3.12,5.29,3.25,-0.00588564, 0.00181645, 0.0126226, 0.0036487, 0.0089358,buy
2016-09-19,2,2,3,2,1,1,1,2,0,2.77,2.42,5.72,5.99,2.3,3.53,1.57,0, 0.02872846, 0.02710306, 0.0286478, 0.0282901, 0.0282901,buy
2016-09-20,0,3,4,1,1,2,0,3,0,0,2.84,5.98,2.79,5.69,3.66,3.26,2.72, 0.05785695, 0.07404474, 0.0740447, 0.0724886, 0.0582451,buy
2016-09-21,0,3,2,1,1,3,2,1,1,2.32,2.82,3.25,3.23,5.65,3.24,3.2,2.77, 0.00670028, 0.00443153, 0.0040919,-0.0109005,-0.0088753,sell
2016-09-22,0,1,1,1,1,2,2,2,1,2.34,0,1.08,1.73,5.56,1.07,3.06,2.89,-0.02477271,-0.01373807,-0.0247727, 0.0007156,-0.0137381,sell
2016-09-23,0,2,0,0,2,3,0,3,2,3.16,2.99,3.32,0.62,3,4.21,0.7,0.24, 0.02017420, 0.03305603, 0.0311178, 0.0186539, 0.0330560,buy
2016-09-24,1,2,0,0,2,2,0,1,1,0.55,0.66,0.29,2.84,5.22,1.64,0.78,1.19, 0.03293647, 0.00386962, 0.0329365, 0.0516620, 0.0111127,buy
2016-09-25,1,1,2,1,1,2,0,2,2,5.24,4.28,2.49,2.7,1.89,4.5,2.58,2.87,-0.03601258,-0.03540102,-0.0133878,-0.0220749,-0.0328014,sell
2016-09-26,0,1,2,2,1,2,2,2,1,4.12,4.93,2.58,2.77,3.76,3.85,0,0,-0.02696820, 0.00749852,-0.0269682, 0.0084011,-0.0269682,sell
2016-09-27,0,4,2,0,1,3,2,0,0,3.43,4.58,2.44,0,3.11,5.58,2.84,2.53, 0.00401926,-0.01724722,-0.0153440,-0.0134858, 0.0019351,sell
2016-09-28,0,4,3,0,2,4,1,0,0,5.72,3.39,1.51,2.7,1.9,5.31,2.53,2.95,-0.00458933,-0.01369561,-0.0136956,-0.0317693,-0.0045893,sell
2016-09-29,0,2,2,1,2,2,0,1,0,4.9,0.37,0,0.53,2.49,2.34,2.49,2.82,-0.03650164,-0.02044014,-0.0113112,-0.0284288,-0.0284288,sell
2016-09-30,2,1,1,4,0,1,0,1,1,3.57,2.87,2.97,1.71,0,3.73,0.57,0.75,-0.03216514,-0.03216514,-0.0217513,-0.0348638,-0.0451293,sell
2016-10-01,2,1,0,2,1,1,0,0,1,0,0.13,0,5.46,2.42,4.31,1.26,0,-0.01471057,-0.02419446,-0.0188650,-0.0354314,-0.0231546,sell
2016-10-02,0,1,1,1,2,1,0,2,1,1.85,0,0.47,4.76,0,1.25,5.6,3.45,-0.00778584,-0.00745611,-0.0074617,-0.0066567,-0.0138102,sell
2016-10-03,0,2,0,1,1,3,0,4,0,2.92,2.95,2.47,3.2,1.2,3.8,2.22,1.33,-0.01432077, 0.02242736, 0.0090769,-0.0173230, 0.0042060,buy
2016-10-04,0,2,0,2,0,2,3,3,0,0,2.97,2.58,0.24,4,1.67,3.43,4.74,-0.01828432,-0.01828432,-0.0147244,-0.0160323,-0.0169334,sell
2016-10-05,0,1,1,2,0,2,2,3,1,2.79,2.92,2.84,0.3,5.55,3.63,1.84,4.92,-0.03788977,-0.04057837,-0.0350656,-0.0378429,-0.0369211,sell
2016-10-06,0,0,3,1,0,3,0,4,1,3.01,0.52,0.54,2.77,5.2,3.52,2.51,3.31,-0.05526554,-0.04048215,-0.0535219,-0.0404703,-0.0512633,sell
2016-10-07,0,2,0,2,0,1,0,2,0,5.62,0,0,0,0.9,0.44,2.47,3.06, 0.00193852, 0.00383506, 0.0028566, 0.0015698, 0.0054593,buy
2016-10-08,3,1,0,1,0,1,1,2,2,4.86,3.32,2.62,2.7,1.08,0.64,0,0,-0.00882650,-0.00882650,-0.0142814,-0.0072366, 0.0103397,sell
2016-10-09,2,0,0,2,1,1,2,0,2,0.6,1.1,0,2.42,2.95,2.79,3.03,0.88, 0.01311551, 0.02456288, 0.0240815, 0.0379466, 0.0369970,buy
2016-10-10,1,1,0,1,1,3,2,0,1,2.74,6.17,2.38,2.07,0,0.24,0.73,2.56, 0.01557675, 0.00986404, 0.0147582, 0.0226955, 0.0049172,buy
2016-10-11,1,2,1,2,0,3,3,1,1,0,8.79,3.49,3.01,2.87,2.97,4.23,0,-0.01311419,-0.01461282,-0.0130515,-0.0148032,-0.0072875,sell
2016-10-12,2,0,2,4,0,0,5,2,1,2.89,6.02,4.65,2.93,2.58,2.58,6.4,2.6, 0.01125354, 0.00501959, 0.0017839, 0.0026221, 0.0119848,buy
2016-10-13,2,0,2,4,0,1,4,2,1,2.58,3.97,6.56,5.6,2.51,2.24,4.33,2.34,-0.02364113,-0.02364113,-0.0133813,-0.0218865, 0.0134290,sell
2016-10-14,1,2,0,3,1,2,2,0,2,2.56,0.7,3.97,0.62,0.51,2.36,3.3,3.05,-0.01962104,-0.02578866,-0.0224134,-0.0191645,-0.0195995,sell
2016-10-15,1,1,0,1,2,1,2,0,4,0.4,2.36,5.93,2.47,5.13,0.18,0.28,0.6,-0.01874995,-0.01535649,-0.0150618,-0.0097881,-0.0186539,sell
2016-10-16,2,1,0,1,1,0,3,0,3,4.38,0,3.42,2.28,3.61,2.44,2.7,3.97,-0.03071140,-0.01986572,-0.0210120,-0.0313192,-0.0017442,sell
2016-10-17,0,3,0,2,0,1,2,1,1,2.97,2.74,5.21,2.79,5.43,0,0.43,2.97,-0.00030678, 0.01491729, 0.0255713,-0.0010120,-0.0065336,buy
2016-10-18,0,1,3,2,1,2,3,1,0,4.14,2.79,4.09,0,5.36,2.89,3.21,5.49, 0.02155457, 0.02299216, 0.0192664, 0.0139704, 0.0185349,buy
2016-10-19,0,2,2,3,1,0,5,1,1,2.82,2.72,4.02,2.89,4.11,2.72,4.67,3.42, 0.03255096, 0.03594921, 0.0244804, 0.0310521, 0.0245461,buy
2016-10-20,0,2,1,0,1,1,2,2,0,2.67,0,0.7,1.13,0.5,2.62,5.5,3.07, 0.01170425, 0.01126025, 0.0112602, 0.0117043, 0.0114271,buy
2016-10-21,1,1,2,0,4,0,1,0,1,0.21,2.53,3.36,5.33,2.67,0.1,1.3,0,-0.00757805,-0.00802393,-0.0127704,-0.0307431,-0.0030161,sell
2016-10-22,2,0,3,0,4,0,1,0,3,3.92,0,0.73,4.19,0.09,2.88,3.57,2.67, 0.00955090, 0.00955090, 0.0279856, 0.0104223, 0.0095509,buy
2016-10-23,2,0,2,2,1,0,0,2,3,3,2.93,0,3.3,2.72,0.67,2.28,0.96,-0.01298109, 0.00995292,-0.0122423,-0.0122423, 0.0099529,sell
2016-10-24,1,2,2,2,1,0,1,1,2,3.91,3.44,2.53,0.88,2.42,0.6,5.5,1.25,-0.00121815,-0.00059299,-0.0005930, 0.0037115, 0.0059540,buy
2016-10-25,1,1,6,0,2,2,0,2,2,2.33,4.11,2.47,5.11,2.4,3.74,4.11,5.42,-0.01854590,-0.01527386,-0.0309196,-0.0366774,-0.0144485,sell
2016-10-26,1,2,3,1,1,1,2,1,2,3.38,4.43,2.47,3.92,2.47,4.49,3.28,4.68,-0.01772886,-0.02023936,-0.0188827,-0.0168774,-0.0188827,sell
2016-10-27,1,1,1,2,0,1,0,2,2,5.44,2.16,0.29,1.1,0,5.2,1.26,3.14,-0.00121118,-0.00050912, 0.0119194,-0.0108848, 0.0104129,buy
2016-10-28,2,1,1,1,0,2,0,1,2,2.89,3.54,0,3.14,3.16,5.23,0,0,-0.00870829,-0.00141179, 0.0021446, 0.0170754,-0.0056904,sell
2016-10-29,1,1,2,0,2,2,0,1,2,3.23,0.74,2.82,3.85,1.66,1.39,2.72,0, 0.01503043, 0.01445083, 0.0089587, 0.0113759, 0.0118619,buy
2016-10-30,2,2,2,0,1,3,0,0,1,0.49,3.06,0,5.92,2.95,3.37,0,2.97, 0.00839875, 0.00897838, 0.0118407, 0.0083988, 0.0137537,buy
2016-10-31,2,2,1,1,0,3,0,2,0,0,5.67,0.64,2.29,5.44,0.68,2.72,1.14,-0.00524744,-0.00528972,-0.0052897,-0.0130960,-0.0099333,sell
2016-11-01,1,2,2,2,0,2,2,2,0,2.82,4.71,2.7,0.36,4.16,0.26,1.64,5.47,-0.02376942,-0.03009255,-0.0298593,-0.0223597,-0.0169963,sell
2016-11-02,1,2,4,0,0,4,1,2,1,2.89,3.5,2.97,2.49,4.87,3.07,2.67,4.07,-0.01559032, 0.01178740,-0.0160703,-0.0154453, 0.0103750,sell
2016-11-03,1,3,2,0,0,2,1,1,0,2.47,0,2.82,0,3.99,2.88,3.2,4.21, 0.01231742, 0.01172483, 0.0117248, 0.0132610, 0.0123063,buy
2016-11-04,0,1,1,1,0,1,1,3,1,0,0.52,0.39,2.49,1,1.04,2.14,2.92,-0.01082712,-0.01245339,-0.0044661,-0.0271934,-0.0093528,sell
2016-11-05,1,2,0,1,0,0,1,3,3,0.72,2.89,0,1.49,2.73,2.65,6.18,0, 0.01059974, 0.04347585, 0.0344235, 0.0364110, 0.0105997,buy
2016-11-06,1,2,0,1,1,0,1,0,2,4.11,0,2.92,2.89,0,0,4.51,2.82,-0.03002729,-0.01438465,-0.0230330,-0.0143743,-0.0134370,sell
2016-11-07,0,3,0,2,1,2,0,0,1,3.68,2.53,0,2.47,2.97,2.82,3.41,0.7, 0.03655452, 0.04094618, 0.0353138, 0.0371814, 0.0371814,buy
2016-11-08,0,1,1,2,0,2,1,2,1,7.16,2.56,2.62,0,2.67,0.47,3.38,0,-0.00709766,-0.00362277,-0.0070977,-0.0070977,-0.0087109,sell
2016-11-09,1,1,0,4,0,1,5,1,0,5.86,3.03,1.84,2.67,2.5,0,2.65,2.82, 0.00555797, 0.00766067, 0.0118589, 0.0076607, 0.0096768,buy
2016-11-10,0,1,1,2,0,3,3,2,0,2.87,2.14,3.11,0,3.16,2.82,2.44,2.49, 0.00086429, 0.00837682, 0.0000693, 0.0014444, 0.0014444,buy
2016-11-11,0,1,1,0,1,2,2,2,1,0,4.96,3.44,2.92,1.12,2.92,0,2.79, 0.00083409, 0.00083409, 0.0018326,-0.0250097, 0.0008341,buy
2016-11-12,2,0,0,1,1,1,3,1,1,2.79,4.24,1.01,2.58,5.74,2.62,2.62,0, 0.03973284, 0.04486868,-0.0140703,-0.0140474, 0.0385176,buy
2016-11-13,0,2,0,2,0,1,2,2,2,0,2.19,4.58,2.92,3.06,0,0,2.99, 0.01487839, 0.01169843, 0.0207679, 0.0148784,-0.0015326,buy
2016-11-14,0,2,3,2,1,3,1,1,0,2.67,4.96,3.09,0,3.8,2.79,3.08,1.93, 0.02247690, 0.02247690, 0.0224769, 0.0224769, 0.0262847,buy
2016-11-15,0,3,4,2,0,1,2,2,1,3.18,4.76,7.36,2.79,3.26,0,3.58,7.92,-0.02961128,-0.03203859,-0.0372964,-0.0296113,-0.0040596,sell
2016-11-16,0,2,3,3,0,1,1,3,1,3.36,2.38,8,0.3,2.72,2.34,5.9,7.78,-0.04033732,-0.03033268,-0.0398702,-0.0398702, 0.0145544,sell
2016-11-17,0,2,3,2,1,2,0,2,2,2.92,1.15,6.92,4.41,0.43,2.62,2.04,5,-0.02978817,-0.00186088,-0.0205735,-0.0222188,-0.0018609,sell
2016-11-18,0,1,4,1,1,1,0,2,4,4.25,2.74,2.6,6.62,2.49,3.17,3.28,0.57, 0.02563867, 0.01967515, 0.0267927, 0.0228554, 0.0219616,buy
2016-11-19,1,1,1,2,1,1,0,2,1,0.44,0,4.39,7.28,0,1.18,0,2.77,-0.00754611,-0.02871130, 0.0209295, 0.0046703,-0.0075461,buy
2016-11-20,0,2,0,2,1,2,0,3,1,2.6,3.01,1,3.69,3.1,0,2.79,0,-0.01077381, 0.01769802,-0.0049193,-0.0031557,-0.0049030,sell
2016-11-21,0,1,3,1,1,3,1,2,1,3.03,3.94,1,1.44,3.59,2.47,2.77,2.62, 0.01298467, 0.02497296, 0.0188679, 0.0201933, 0.0201933,buy
2016-11-22,1,1,2,3,1,4,1,2,1,2.38,6.18,3.03,3.19,5.64,0,1.52,1.71, 0.01703414, 0.05262394, 0.0494450, 0.0553204, 0.0526239,buy
2016-11-23,1,0,1,2,0,2,1,2,1,2.95,2.99,3.02,0,3.59,2.04,2.82,2.79, 0.01020487,-0.01976953, 0.0102049, 0.0102049, 0.0093650,buy
2016-11-24,2,2,1,1,0,1,1,3,2,0,2.89,2.6,2.79,2.99,3.14,0.35,3.15, 0.00952839, 0.00977679, 0.0095284, 0.0091327, 0.0052925,buy
2016-11-25,2,3,2,0,2,1,2,1,2,3.12,5.77,0.33,2.53,5.84,2.99,4.17,1.96,-0.02101043,-0.02312794,-0.0061745,-0.0122922, 0.0156541,sell
2016-11-26,1,3,2,0,0,1,1,0,2,2.67,2.04,0,1.18,1.79,3.26,2.92,5.48,-0.02116460,-0.01638033,-0.0098975,-0.0244071,-0.0138915,sell
2016-11-27,1,3,1,2,0,2,1,1,5,3.58,3.81,2.53,2.72,3.46,0.61,2.74,1.63, 0.02145487, 0.02145487, 0.0214549, 0.0176195, 0.0214549,buy
2016-11-28,1,2,1,2,0,0,3,0,3,4.22,2.5,0,0,2.7,0.4,4.04,0.34,-0.00229348,-0.00229348,-0.0115646,-0.0080605,-0.0101265,sell
2016-11-29,1,2,2,0,0,1,3,1,3,5.09,2.7,0.38,2.47,1.82,3.11,5.6,2.7, 0.02066222, 0.02066222, 0.0230414, 0.0264142, 0.0235884,buy
2016-11-30,0,2,1,0,0,1,2,2,2,5.69,2.58,2.97,0.49,2.72,0.53,5.23,2.56, 0.04697248, 0.03192603, 0.0472317, 0.0568770, 0.0431597,buy
2016-12-01,0,0,0,1,0,0,3,1,2,1.38,0,2.84,1.81,0,0.61,0.88,2.74, 0.03734024, 0.02435624, 0.0373402, 0.0373402, 0.0373402,buy
2016-12-02,1,0,0,1,0,2,3,1,5,0.98,2.58,2.83,5.67,2.44,3.23,1.08,0.54,-0.02403289,-0.02436315,-0.0243631,-0.0238190,-0.0226796,sell
2016-12-03,1,0,0,0,1,1,5,0,3,2.74,0.27,0.97,4.8,0.1,3.31,2.95,0.08, 0.00885809, 0.01259515, 0.0228402, 0.0126077, 0.0125952,buy
2016-12-04,0,0,0,1,1,2,3,1,0,0,0,0.92,3.28,0.59,3.84,0,2.81,-0.00939162,-0.00975152,-0.0072184,-0.0097515,-0.0093916,sell
2016-12-05,1,1,0,1,0,1,3,3,0,2.82,2.72,4.25,0.28,2.4,1.85,2.49,0.76,-0.02059263,-0.02841621,-0.0233747,-0.0192523,-0.0287463,sell
2016-12-06,1,0,1,2,0,0,5,0,0,2.77,2.36,2.38,2.42,2.4,1.19,2.82,5.19, 0.02351344,-0.00371059, 0.0022123, 0.0022123,-0.0081280,sell
2016-12-07,1,0,1,2,0,3,2,2,1,2.65,2.95,5.86,1.17,2.79,4.28,2.89,5.57,-0.01418289,-0.01159539,-0.0177112,-0.0067648,-0.0051973,sell
2016-12-08,0,1,0,1,1,3,3,1,0,0.21,0,5.03,1.29,0,1.54,0,3.9, 0.00350732, 0.00400712, 0.0047454, 0.0118301, 0.0035073,buy
2016-12-09,2,2,0,1,2,1,4,2,1,2.87,2.6,4.09,4.92,2.79,4.73,2.42,0.97, 0.01919052, 0.02385001, 0.0063182, 0.0041336, 0.0325430,buy
2016-12-10,2,0,1,0,1,0,3,2,1,1.08,0,4.02,5.33,0,4.31,0.75,3.13, 0.01457293, 0.01697898,-0.0100072,-0.0112325, 0.0014810,buy
2016-12-11,0,1,1,2,1,2,2,2,1,2.51,2.3,0.88,4.41,2.87,5.12,2.92,3.05,-0.00242961, 0.00561905,-0.0005720, 0.0003760, 0.0012237,buy
2016-12-12,0,0,2,1,1,2,4,2,2,3.81,2.28,3.57,0.92,2.6,3.26,3.39,5.89, 0.00448072, 0.00292977, 0.0032705, 0.0056148, 0.0056501,buy
2016-12-13,1,1,0,1,2,1,5,4,1,4.04,2.4,0.61,3.03,2.46,4.52,3.32,4.06, 0.04312023, 0.02925224, 0.0286329, 0.0286329, 0.0313093,buy
2016-12-14,1,2,0,0,2,2,3,2,0,1.05,0,3.5,1.55,0.23,5.87,0.65,3.42, 0.02072330, 0.02072330, 0.0218483, 0.0136374, 0.0135535,buy
2016-12-15,1,1,2,1,2,2,2,0,3,2.47,2.79,3.16,5.74,2.86,3.04,2.44,0.51, 0.02160569, 0.02402805, 0.0216057, 0.0250751, 0.0236826,buy
2016-12-16,2,0,1,2,0,1,2,0,3,1.43,0.22,3.25,5.34,0.58,5.15,0.82,2.36,-0.00852806,-0.01639380,-0.0114164,-0.0066083,-0.0062123,sell
2016-12-17,2,2,1,2,0,1,2,1,0,0.59,2.77,1.21,3.38,3.21,4.88,1.14,0.79, 0.02876142, 0.02876142, 0.0186151, 0.0305650, 0.0287614,buy
2016-12-18,1,3,2,0,1,2,3,1,0,2.65,2.32,4.9,0.33,3.34,4.48,3.17,0.61, 0.02739862, 0.02944215, 0.0234182, 0.0231792, 0.0234182,buy
2016-12-19,1,1,3,0,2,2,3,0,0,2.56,2.62,3.07,2.49,3.17,1.84,2.79,2.65,-0.00314300,-0.00077135,-0.0046136,-0.0132808, 0.0022145,sell
2016-12-20,1,1,0,2,0,2,3,0,1,2.82,2.74,2.18,0,4.37,2.55,2.47,2.77, 0.00575722,-0.00064692, 0.0113156, 0.0057778, 0.0139898,buy
2016-12-21,1,0,0,2,0,1,2,1,1,0,0,3.52,2.47,3.17,4.43,0,2.97,-0.04420061,-0.03558068,-0.0232950,-0.0106658,-0.0073270,sell
2016-12-22,2,1,2,1,2,1,2,0,1,2.62,2.7,3.21,1.35,5.91,1.37,2.44,0, 0.01631676,-0.00270567, 0.0250835, 0.0155894, 0.0181601,buy
2016-12-23,2,2,1,0,2,1,1,2,1,1.1,1,2.51,2.44,1.59,3.78,0.94,2.56, 0.00979897,-0.00158840, 0.0055644, 0.0218882,-0.0134249,buy
2016-12-24,1,3,0,0,0,1,2,5,1,0.47,1.77,1.04,3.2,2.25,1.92,1.44,1.43, 0.01443576, 0.01125521, 0.0187949, 0.0084303, 0.0056864,buy
2016-12-25,0,1,0,2,0,1,2,4,0,4.03,5.81,0,0.76,2.51,3.71,5.67,0,-0.01627453,-0.00148286,-0.0091479,-0.0064722,-0.0078135,sell
2016-12-26,0,2,2,0,0,1,3,3,2,5.33,4.47,2.7,4.88,2.79,3.76,4.62,2.74, 0.02633801, 0.02607401, 0.0276492, 0.0141271, 0.0260740,buy
