Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-08,4.62,5.61,2.4,0,5.34,0,0,0,0,2.82,2.79,2.34,0.85,5.4,1.39,2.38,0, 0.00149259, 0.0031261950, 0.00326277, 0.0025285, 0.0032556,buy
2017-09-09,8.74,2.49,2.53,2.62,2.82,2.36,0,0,2.62,2.62,2.82,2.36,2.38,5.31,3.76,0,2.53,-0.00355115,-0.0059856234,-0.00380416, 0.0002626, 0.0001504,sell
2017-09-10,3.24,5.58,0,0,2.3,0,2.84,1.21,0,0.77,0,2.84,2.53,4.76,0.53,1.21,2.53,-0.00826739,-0.0080955846,-0.00922125,-0.0078786,-0.0080956,sell
2017-09-11,6.48,0,5.49,0,4.8,0,0,5.74,2.6,0,2.87,0,3.86,4.69,2.95,2.87,2.67, 0.00293224, 0.0034478436,-0.00030726,-0.0023533,-0.0006844,sell
2017-09-12,2.77,2.97,0,0,1.5,2.58,0,7.6,2.97,2.58,1.07,2.82,3.9,1.5,2.58,0,0, 0.00224374, 0.0019262176, 0.00035143, 0.0020677, 0.0004954,buy
2017-09-13,5.55,0,0,2.67,1.21,0,5.44,7.55,3.13,0.56,0,0,8.24,3.65,2.42,2.47,2.51,-0.00356846,-0.0063253590,-0.00491935,-0.0053169, 0.0002443,sell
2017-09-14,3.43,0,0,0,0.98,2.77,6.64,3,1.38,3.63,2.56,2.34,4.09,0.98,0,2.77,0,-0.00392935,-0.0024969652, 0.00055775,-0.0019587,-0.0041854,sell
2017-09-15,0,2.97,2.6,0,4.47,4.84,8.76,6.43,6.26,4.11,2.44,2.97,4.03,3.79,2.44,2.95,2.79, 0.00624878, 0.0100936543, 0.01077211, 0.0084270, 0.0100937,buy
2017-09-16,0.77,3.06,2.47,0,7.62,3.14,4.5,1.38,4.02,5.65,2.87,3.09,3.06,3.04,1.53,0,2.68, 0.00478840,-0.0007856922, 0.00073842,-0.0013760, 0.0009470,sell
2017-09-17,6.05,0,1.47,0,5.89,3.64,3.5,0,7.31,2.58,0,1.47,2.58,3,3.47,1.44,2.72,-0.00002946, 0.0023418791,-0.00409024,-0.0041913, 0.0019148,buy
2017-09-18,5.82,0,0.79,0.51,6.87,5.6,0.54,0,9.11,3.96,2.6,0.51,0,0.54,6.61,2.44,3.36,-0.00021839,-0.0015828038,-0.00190477, 0.0016258, 0.0019996,buy
2017-09-19,1.21,4.62,1.97,4.91,3.4,4.83,0,2.74,6.92,0.53,2.24,4.91,2.74,0,7.8,0,1.31, 0.00252209, 0.0036218563, 0.00344975, 0.0034990, 0.0015305,buy
2017-09-20,0,2.97,5.74,2.97,8.78,0.79,0,0,4.08,0,0,2.97,0,2.4,8.71,3,5.38,-0.00081104,-0.0018153133, 0.00010452,-0.0013596,-0.0006563,sell
2017-09-21,0,1.01,4.46,0.84,8.34,2.6,0.66,0,0,2.53,2.84,3.51,0.66,0,2.8,2.6,2.97, 0.00130312, 0.0036934813, 0.00689603, 0.0032929, 0.0015783,buy
2017-09-22,0,2.6,0.73,2.89,7.23,5.29,4.28,0,2.44,2.62,2.67,2.6,2.74,2.44,3.62,1.54,4.79, 0.00147438, 0.0016604894, 0.00306998, 0.0032908, 0.0015186,buy
2017-09-23,2.56,0,0,0,2.23,5.29,5.35,0,0,2.84,1.2,2.56,2.67,1.42,0,2.51,2.87,-0.00914388,-0.0088082313,-0.00633874,-0.0091700,-0.0088082,sell
2017-09-24,0,0,2.95,0,5.95,5.44,2.53,1.09,2.44,0,2.53,0,4.09,2.74,2.95,0,4.19,-0.00557028,-0.0073695606,-0.00372249,-0.0078486,-0.0048990,sell
2017-09-25,0,0,1.94,0,0.97,0,5.76,5.81,0.97,0,0,0,2.92,2.97,1.94,2.89,4.29,-0.00740449,-0.0050448169,-0.00659270,-0.0075002,-0.0065849,sell
2017-09-26,0,2.89,0,0,0,2.89,0,6.57,2.89,2.44,0,2.51,3.36,0,2.89,0,2.3,-0.00339215,-0.0052914644,-0.00331664,-0.0044549,-0.0034144,sell
2017-09-27,2.82,0,1.08,0,1.13,0,2.72,4.14,3.85,0,2.79,0,2.67,0.62,3.9,0,3.7,-0.00115593,-0.0022997164,-0.00303460,-0.0016053,-0.0008154,sell
2017-09-28,5,0.83,2.97,0.93,2.92,0.7,2.82,5.47,3.62,2.51,0,3.75,0,2.89,3.8,2.49,5.11, 0.00332053, 0.0037925018, 0.00128893, 0.0040356, 0.0052051,buy
2017-09-29,1.65,5.53,1.48,2.82,4.68,4.57,0,4.32,5.26,1.65,0,5.66,2.89,0,6.62,2.97,1.67, 0.00062759,-0.0009458881,-0.00044898,-0.0005106,-0.0040196,sell
2017-09-30,8.42,7.75,0,2.97,0,7.82,0,4.96,5.67,2.77,2.6,5,2.84,2.87,5.21,2.01,4.03,-0.00013304,-0.0045002947, 0.00043623,-0.0043875,-0.0033291,sell
2017-10-01,0.58,6.5,5.59,0.98,2.38,2.01,1.94,0,2.01,2.97,2.58,3.36,1.94,0.58,1.08,2.62,3.55,-0.00658714,-0.0065048182,-0.00477813,-0.0065048,-0.0079916,sell
2017-10-02,2.72,4.54,1.61,0,0,0.81,5.62,0,3.53,0.7,1.61,0,2.92,2.51,2.7,0,2.03,-0.00227799,-0.0024666358,-0.00304152,-0.0003806,-0.0024666,sell
2017-10-03,0,2.58,8.56,4.71,0,2.79,0,0,2.58,3.42,2.44,3.7,0,2.49,2.79,2.47,4.06, 0.00109904, 0.0026655587, 0.00214410, 0.0026600, 0.0012913,buy
2017-10-04,0,0,4.9,3.49,2.47,0,0,2.56,2.34,4.5,0,2.56,2.56,0,2.47,1,2.95, 0.00290213, 0.0044306626, 0.00424041, 0.0054105, 0.0079165,buy
2017-10-05,0,0,3.86,8.13,2.38,0,0,0,0,2.97,2.97,6.24,0,2.56,0,0,4.45,-0.00384188,-0.0015311844,-0.00450221,-0.0015825,-0.0039060,sell
2017-10-06,2.38,0,9.8,2.49,0,2.95,0,0.58,2.49,5.07,0,7.27,2.96,0.82,2.97,2.97,0.6, 0.00145540, 0.0014554046, 0.00671444, 0.0017546, 0.0016712,buy
2017-10-07,0,7.53,8.66,1.47,0,0,2.92,1.64,1.47,4.1,2.26,5.45,4.17,2.84,0,2.4,2.65, 0.00514537, 0.0049228917, 0.00464964, 0.0032891, 0.0047740,buy
2017-10-08,5.32,3,8.68,0,2.58,0,0,3,0.92,3.52,2.51,0,5.53,5.72,2.58,2.67,3, 0.00275905, 0.0026813530, 0.00261400, 0.0034718, 0.0032215,buy
2017-10-09,2.6,5.14,2.7,0,0.51,2.32,0,4.23,2.7,0.51,2.74,2.38,1.85,5.14,2.83,0,2.6,-0.00435405,-0.0056272913,-0.00476545,-0.0045892,-0.0041055,sell
2017-10-10,5.71,2.38,1.05,2.53,0,0.77,2.42,6.85,2.38,2.67,2.89,0.81,3.18,4.25,4.24,2.72,0, 0.00373922, 0.0046420244, 0.00440393, 0.0025604, 0.0038743,buy
2017-10-11,4.78,0,3,0,0,0,1.85,1.96,2.77,0,0,2.01,0.56,0.75,4.29,0,1.96, 0.00033910, 0.0025178442,-0.00146089, 0.0010749, 0.0008189,buy
2017-10-12,2.62,0.88,5.13,0,1.18,0,5.18,8.63,0,4,2.44,3.5,4.87,2.44,3.6,0,2.77,-0.00283797,-0.0041199951,-0.00297735,-0.0019163,-0.0009494,sell
2017-10-13,0,5.11,0.84,0,3.93,2.92,6,5.34,3.53,5.92,0,2.51,5.6,0,3.58,3,0, 0.00194941,-0.0031778468, 0.00194941, 0.0042561, 0.0038458,buy
2017-10-14,2.72,2.06,2.53,1.71,5.74,4.48,6.53,0,2.32,5.32,0,4.03,5.01,2.44,1.71,2.58,2.36,-0.00164398, 0.0041261981,-0.00196693,-0.0016727,-0.0019740,sell
2017-10-15,4.37,2.97,0,2.97,9.57,3.99,8.1,0,5.64,3.78,2.84,2.97,3.98,1.59,5.35,2.82,3, 0.00489092, 0.0051539645, 0.00473514, 0.0052827, 0.0050104,buy
2017-10-16,0,3.99,0,3.48,4.45,7.7,2.97,0,4.52,0,2.7,3.65,2.97,2.49,3.82,0,2.95,-0.00331196,-0.0030653424,-0.00376847, 0.0005851,-0.0017321,sell
2017-10-17,0,0,2.49,0.58,8.63,0,1.94,2.49,4.77,2.44,2.95,0,4.43,2.7,3.07,0.82,0,-0.00470832,-0.0053509641,-0.00317257,-0.0071127,-0.0032794,sell
2017-10-18,0,1.19,2.47,1.47,1.14,0,0.86,0,3.53,0.58,0,3.66,0.86,0,1.47,2.92,2.56, 0.00241318, 0.0037644297, 0.00011038, 0.0031246, 0.0000807,buy
2017-10-19,0,5.39,0,5.84,3.48,0,2.49,0,1.37,3.48,0,5.39,2.49,2.74,5.84,0,1.41, 0.00056781,-0.0024718325, 0.00097124, 0.0009712, 0.0009807,buy
2017-10-20,1.68,2.95,0,2.34,5.02,2.74,0,0,2.6,2.49,2.58,4.63,2.74,0,2.34,2.53,0, 0.00682352, 0.0068235216, 0.01519299, 0.0153473, 0.0151930,buy
2017-10-21,2.67,1.21,0,0.93,7.37,4.78,0,0,0,4.05,0,3.88,3.28,0,0.93,1.85,2.97,-0.00080938,-0.0053560638,-0.00084689,-0.0016414,-0.0042839,sell
2017-10-22,0,0,3.96,0,10.69,8.61,2.51,0,2.79,4.63,0,1.12,5.39,2.58,2.84,3.68,2.74,-0.00681799,-0.0038504793,-0.00378904,-0.0027689,-0.0011133,sell
2017-10-23,1.11,2.51,2.97,0,6.85,7.5,4.56,2.65,2.16,2.95,2.92,6.73,2.34,3,2.51,3.7,1.84, 0.00483214, 0.0021463973, 0.00052048,-0.0009547, 0.0005205,buy
2017-10-24,5.67,0,2.51,0,4.27,6.04,2.82,0.52,3.56,3.49,2.72,5.51,3.51,0,2.67,1.3,2.82, 0.00488469, 0.0016763152, 0.00263227, 0.0038339, 0.0038667,buy
2017-10-25,1.87,0,0.82,0,3.88,0,7.45,2.72,4.35,4.9,0,4.68,0,2.84,0,1.7,0, 0.00051375, 0.0021821547,-0.00060252,-0.0003863,-0.0006025,sell
2017-10-26,0,0,0,0,4.94,0,5.69,5.59,2.97,1.58,2.77,2.92,1.14,0,0,5.11,2.7,-0.00977263,-0.0071776345,-0.00790836,-0.0092065,-0.0094287,sell
2017-10-27,2.6,0,0,0,6.73,3.46,0,7.53,4.95,4.53,0,2.67,2.72,2.58,2.53,2.87,0,-0.00035634,-0.0010931022,-0.00167274,-0.0007776,-0.0016731,sell
2017-10-28,1.31,0.63,0,0,6.58,4.18,0,3.27,1.91,3.21,1.08,2.79,2.42,1.54,0,4.28,0, 0.00445380, 0.0037704254, 0.00363756,-0.0032965, 0.0044497,buy
2017-10-29,5.84,2.51,0,0,3.92,3,5.5,2.53,0.63,6.1,2.53,0,2.97,0,2.53,5.39,4.37,-0.00526605,-0.0015559367, 0.00100672,-0.0008345,-0.0040773,sell
2017-10-30,5.36,5.84,2.79,0,4.14,5.26,0,0,2.87,5.05,0,2.4,0.6,2.49,2.4,4.87,6.25, 0.00310472,-0.0031658408, 0.00302600, 0.0030260, 0.0031778,buy
2017-10-31,2.56,5.57,4.86,0,7.25,2.93,0,2.82,2.92,1.03,2.56,0.91,4.78,2.65,2.7,3.94,7.61,-0.00420265,-0.0041069769,-0.00420265,-0.0042026,-0.0035065,sell
2017-11-01,0.56,2.95,5.71,2.6,7.56,2.97,0.71,0.72,2.82,2.6,2.95,0.56,6.58,2.2,3.25,1.21,4.58,-0.00425894,-0.0044428833,-0.00454798,-0.0045480,-0.0041989,sell
2017-11-02,2.36,1.85,5.23,4.49,7.35,2.84,2.01,0,0,0,1.85,4.11,8.79,2.56,3.38,2.42,5.1, 0.00035396, 0.0003538300,-0.00254696, 0.0003538, 0.0012808,buy
2017-11-03,5.72,1.85,8.06,8.38,1.94,4.14,2.95,0,2.38,2.47,2.62,7.08,8.73,0,8.18,3.15,2.46,-0.00084706, 0.0006077016,-0.00043303,-0.0007202,-0.0008455,sell
2017-11-04,2.51,7.96,2.98,5.47,0.65,0.57,4.07,0,0,3.28,0,7.99,5.11,2.47,3.82,0.65,1.45,-0.00350908,-0.0049228633,-0.00129916,-0.0040192,-0.0043783,sell
2017-11-05,2.12,5.36,10.31,3.59,3.2,0,0.55,0,2.42,3.7,2.38,3.24,2.95,0,3.88,3.42,3.14,-0.00032334, 0.0024326428, 0.00175475, 0.0017547, 0.0010504,buy
2017-11-06,2.82,9.04,2.79,0,0,2.7,0,2.92,2.92,2.82,0,3.64,0,2.79,2.7,2.7,2.7,-0.00551759,-0.0000501263,-0.00136752,-0.0019143,-0.0048712,sell
2017-11-07,7.87,2.84,2.97,2.92,0,0,2.84,0,2.67,0,2.97,0,2.92,2.84,2.84,2.53,2.67,-0.00300118,-0.0042882479,-0.00193961, 0.0007495,-0.0021524,sell
2017-11-08,5.34,2.42,0,0,0.58,0,0,2.51,1.12,2.51,2.42,2.4,0,2.4,0,0,0, 0.00027021,-0.0005664063,-0.00190370,-0.0005232,-0.0000566,sell
2017-11-09,2.49,2.42,2.6,0,1.68,0,0,9.7,3.71,0,2.49,2.42,2.6,0,2.65,2.7,2.32, 0.00082089, 0.0025267889, 0.00356622, 0.0028738, 0.0002082,buy
2017-11-10,1.56,2.36,2.7,0,2.97,0,2.44,5.18,5.64,2.44,1.56,2.7,2.36,2.51,0,0,0,-0.00023592, 0.0016020594, 0.00197373, 0.0003361, 0.0010072,buy
2017-11-11,5.74,0.58,0,0,1.79,2.79,2.44,0.61,2.62,2.79,0,0,2.87,0.61,3.45,0,2.44, 0.00183028, 0.0025528238, 0.00209992, 0.0011827, 0.0025943,buy
2017-11-12,0,4.69,0,2.49,3,2.38,5.26,3.32,5.14,2.38,2.42,3.39,0,0,4.69,2.84,2.38,-0.00111720, 0.0043655977, 0.00460252, 0.0019936, 0.0033120,buy
2017-11-13,0,2.95,2.77,0,2.67,5.23,2.89,5.62,5.62,0,0,2.97,2.65,2.89,5.72,2.58,2.67,-0.00210845,-0.0010884142,-0.00241287,-0.0046496,-0.0017522,sell
2017-11-14,0,1.21,2.97,0,6.03,4.2,2.93,2.82,4.22,0.61,2.32,5.79,0.7,2.74,1.21,2.6,1.61, 0.00375504, 0.0028351445, 0.00292989, 0.0034541, 0.0029299,buy
2017-11-15,1.39,0.92,1.38,2.26,2.84,3.54,4.99,0.85,0.65,3.93,2.56,3.88,3.25,2.84,2.92,0,1.58, 0.00120040, 0.0010524911, 0.00107014, 0.0025615, 0.0010701,buy
2017-11-16,2.95,2.42,1.67,2.49,1.41,8.5,4.83,0,1.87,2.06,2.56,5.37,6.58,0.57,4.16,0,5.39, 0.00451292, 0.0023816185, 0.00209409, 0.0024119, 0.0041551,buy
2017-11-17,4.41,0,3,0,7.61,7.18,2.97,0,2.95,5.89,2.82,4.41,6.33,0,3,2.67,2.72, 0.00136569,-0.0007847449, 0.00237183, 0.0026922, 0.0013119,buy
2017-11-18,0.65,0,4.86,0,8.47,4.6,2.38,0,0,5.03,0,0.65,6.34,2.67,4.86,0,4.08,-0.00039271,-0.0021159049,-0.00255052,-0.0023657,-0.0009621,sell
2017-11-19,0,2.51,0.81,0,6.64,2.91,1.37,2.82,2.7,3.57,0,2.82,2.08,0,3.32,0.71,1.86, 0.00595105, 0.0058266008, 0.00456513, 0.0045651, 0.0058898,buy
2017-11-20,2.65,0,0,0,4.26,5.82,3.78,0,2.95,4.55,2.58,0,2.54,0,2.65,2.56,2.87, 0.00198394, 0.0084549053, 0.00896645, 0.0035011, 0.0079288,buy
2017-11-21,1.1,0,0,0,3.92,2.49,3.62,0,0.85,1.34,0,0,2.47,2.58,1.1,2.49,2.77, 0.00372483,-0.0048368188,-0.00058499,-0.0010905,-0.0012906,sell
2017-11-22,0,0,0,0,2.36,3.34,8.07,2.67,3.59,5.03,0,2.47,0,2.7,0,2.65,0, 0.00200309, 0.0016878320, 0.00105963,-0.0016014, 0.0010596,buy
2017-11-23,0.79,0,0,0,8.92,4.25,3.73,4.69,1.36,5.19,2.95,2.89,3,1.94,3.26,1.79,0, 0.00464391, 0.0049287805, 0.00436192,-0.0022551, 0.0048408,buy
2017-11-24,1.96,0,0,0,5.35,7.98,2.92,5.36,5.61,2.12,2.77,2.53,2.49,2.92,1.96,0,3.17, 0.00353338, 0.0054921780, 0.00544207, 0.0039371, 0.0054648,buy
2017-11-25,5.89,0,0.52,0,2.3,3.64,5.46,2.77,2.97,4.1,2.4,0,2,0,5.99,2.77,1.09,-0.00120007,-0.0016953391,-0.00246016, 0.0036111, 0.0027179,sell
2017-11-26,4.37,2.89,1.64,0,2.4,1.71,6.54,2.95,1.71,3.59,2.47,0,3.93,2.95,5.1,0,4.17, 0.00556863, 0.0063099711, 0.00599627, 0.0060695, 0.0058921,buy
2017-11-27,3.7,2.99,2.97,0,4.08,3.96,0,0,3.8,1.74,0,2.82,3.15,0,6.29,0.77,4.46, 0.00268626, 0.0001776794, 0.00015831,-0.0001090,-0.0002140,sell
2017-11-28,2.62,5.37,4.18,0,8.47,1.36,0,5.71,3.13,3.27,2.82,0,7.68,0,4.07,3.93,5.81,-0.00508278,-0.0047925459,-0.00508278,-0.0049139,-0.0046003,sell
2017-11-29,2.53,2.65,5.51,0,10.45,1.07,0,0,2.56,1.07,0,2.92,5.13,2.53,0.53,5.09,4.54, 0.00803886, 0.0059981729, 0.00690824, 0.0061284, 0.0061284,buy
2017-11-30,5.21,3.57,2.44,2.67,6.1,4.1,0,0,0,4.17,2.47,2.6,5.94,2.42,3.77,5.44,1.36,-0.00544179, 0.0004834457,-0.00308803,-0.0033331, 0.0041529,sell
2017-12-01,0,8.43,2.53,5.13,4.11,2.12,2.42,0.76,3.72,2.12,2.82,3.18,4.45,2.53,2.89,1.7,3.2,-0.00150923, 0.0023929019,-0.00100355, 0.0024646,-0.0013862,sell
2017-12-02,0,3,7.89,1.3,5.65,2.97,0,1.85,1.9,5.37,2.67,1.85,3.78,0,5.49,2.01,0.55,-0.00102770,-0.0009143438,-0.00129859, 0.0035859,-0.0001427,sell
2017-12-03,0,3.66,5.02,5.14,3,5.84,0,5.25,5.51,5.44,0,5.25,1.06,2.67,4.06,2.47,2.51, 0.00290111, 0.0033429494, 0.00326104, 0.0042398, 0.0037071,buy
2017-12-04,2.92,4.98,0,5.29,2.22,2.1,2.98,1.89,4.62,5.6,2.67,1.89,4.03,0,2.4,0,2.58,-0.00343774, 0.0007589107, 0.00080232, 0.0008837,-0.0006550,sell
2017-12-05,7.84,0,5.11,0,1.08,2.22,1.43,0.77,4.27,2.93,0,3.49,2.2,2.32,0,2.79,2.65,-0.00071306,-0.0005052169,-0.00288759,-0.0006314, 0.0023775,sell
2017-12-06,0,7.95,5.57,0,0.52,2.49,3,5.45,1.95,6.95,2.65,2.92,5.89,2.36,2.56,2.67,0,-0.00129969,-0.0006387735,-0.00129969, 0.0020722, 0.0028295,sell
2017-12-07,5.64,6.62,2.51,0,0,4.71,2.04,5.3,5.71,2.79,2.44,2.51,5.11,3.17,0.73,2.97,3.55,-0.00778214,-0.0049329145,-0.00767190,-0.0052309,-0.0094889,sell
2017-12-08,10.69,2.28,0,0,0,6.06,3.15,0,2.58,3.68,2.47,0,3.72,2.08,5.68,0,2.95,-0.00240634, 0.0005496942,-0.00199093,-0.0038731,-0.0014280,sell
2017-12-09,2.5,5.42,0,2.36,0.9,3.87,6.8,4.02,3.7,2.14,0,3.87,0.6,0,7.32,2.51,5.73, 0.00194185,-0.0004966953, 0.00301313, 0.0019170, 0.0015842,buy
2017-12-10,2.95,1.2,2.44,0,2.97,5.22,1.57,8.19,3.15,2.38,2.4,2.97,0,2.82,6.59,0,4.23, 0.00312396,-0.0002020002, 0.00265225, 0.0027012, 0.0014855,buy
2017-12-11,1.54,0,0.53,0,8.61,5,0,4.82,5.35,2.67,0,2.4,2.95,0,1.54,0,5.59, 0.00310118, 0.0029088246, 0.00320756, 0.0033575, 0.0031012,buy
2017-12-12,0,0,2.56,0,11.21,0,7.59,0.61,5.79,0,2.36,3.17,0,4.92,0,2.65,5.42,-0.00520139,-0.0061904951,-0.00619050,-0.0058958,-0.0061905,sell
2017-12-13,0,2.53,0,2.77,2.38,4.81,4.01,0,1.09,2.53,2.99,2.53,2.44,3.67,2.77,2.67,1.29, 0.00459839, 0.0041428571, 0.00392615, 0.0043381, 0.0043835,buy
2017-12-14,3.3,0,0,0,3.73,11.51,0,0,2.95,3.44,3.13,2.56,2.89,2.65,0.74,3.2,3.1,-0.00463814,-0.0061439524,-0.00711211, 0.0001119,-0.0067598,sell
2017-12-15,1.87,0,2.49,0,9.47,4.44,0,0,0,4.44,2.65,0,1.82,2.56,4.36,5.39,0, 0.00143585, 0.0014228105, 0.00143585,-0.0006131, 0.0018431,buy
2017-12-16,2.95,2.44,0,0,7.52,3.19,0,1.58,0,6.14,0,1.58,2.84,0,5.39,1.21,1.73, 0.00018217, 0.0005911004,-0.00202658,-0.0021714, 0.0001470,sell
2017-12-17,2.42,0.65,0,0,10.04,5.76,0,2.44,4.12,5.76,2.92,2.44,0,0,3.07,2.51,5.92,-0.00128512,-0.0033768393,-0.00406028,-0.0042167,-0.0015372,sell
2017-12-18,3.43,0,0,0,4.29,7.03,0.89,0,5.48,2.83,0,0,2.82,2.44,3.43,0,3.9, 0.00187787, 0.0014751750,-0.00244338,-0.0035207, 0.0010559,buy
2017-12-19,0.96,0,0,0,5.4,1.86,9.68,0,5.78,4,2.84,2.7,0.64,0,0.96,0,1.62, 0.00315758, 0.0039514726, 0.00153438, 0.0030273, 0.0031576,buy
2017-12-20,2.97,0,0,0,5.76,7.67,2.47,3.2,2.82,0.63,2.74,3.39,2.03,1.25,5.5,2.67,2.47,-0.00375800, 0.0022542836,-0.00375800,-0.0000802, 0.0010735,buy
2017-12-21,2.89,0,0,0,6.92,6.61,0,3.6,3.68,2.74,2.1,1.6,5.62,2.82,2.89,1.54,0,-0.00877048,-0.0028812657,-0.00401946,-0.0065108,-0.0040195,sell
2017-12-22,0.93,0,0,0,2.79,10.54,2.84,6.41,5.29,0,2.84,3.76,5.34,2.65,0.93,2.65,2.77, 0.00060911, 0.0026886241, 0.00060911, 0.0062024, 0.0007724,buy
2017-12-23,0,0,0,0,0,1.82,11.06,0.97,1.24,0,0,0.97,3.62,2.92,2.97,2.77,0.58,-0.00455816,-0.0041542971,-0.00370967,-0.0046334,-0.0042791,sell
2017-12-24,5.39,0,0,0,0,5.13,0,3.34,4.37,2.79,2.42,3.57,1.89,0,2.44,0,0.92, 0.00091214,-0.0038983637,-0.00182324, 0.0013152, 0.0008454,sell
2017-12-25,3.67,3.15,0,0,2.6,4.44,0,2.25,4.53,2.47,0,0.77,3.82,0,2.6,0.66,4.26, 0.00105445, 0.0013705706, 0.00106978,-0.0011364,-0.0000501,buy
2017-12-26,0.59,5.23,2.53,0,3.31,5.13,0,8.22,6.1,2.53,0.59,3.36,4.97,2.58,0,2.42,4.78,-0.00206666,-0.0022382394, 0.00037260, 0.0003409,-0.0023221,sell
2017-12-27,2.44,0,5.98,0,1.96,5.2,0,0,4.74,0.62,2.44,2.37,0.84,0,2.92,0,5.41, 0.00478110, 0.0015495487, 0.00029360, 0.0019047,-0.0028430,buy
2017-12-28,8.11,2.77,0,0,1.18,5.69,0,0,1.18,0,2.77,2.79,2.92,2.7,0.63,2.49,2.9, 0.00101060, 0.0018481741,-0.00035581, 0.0015682, 0.0015910,buy
2017-12-29,0,7.8,3,7.21,4.07,2.53,2.4,0,4.5,2.34,3,2.4,2.53,2.6,2.06,2.67,4.91, 0.00057243, 0.0011679340, 0.00088289, 0.0011679, 0.0002116,buy
2017-12-30,0,0.94,7.19,0,5.53,4.82,0,0,3,0,0,0,2.34,2.97,4.35,2.82,3, 0.00077028,-0.0035997470, 0.00095399,-0.0037132,-0.0006571,sell
2017-12-31,0,0,9.84,2.32,2.38,6.37,2.92,2.38,4.72,2.32,2.32,3.22,0,3.12,4.9,0,6.11,-0.00133258,-0.0017757152,-0.00115105, 0.0054500,-0.0025734,sell
2018-01-01,0,7.7,0.68,4.72,1.22,2.12,4.45,0,3.73,2.77,0,2.01,2.36,0.63,2.44,2.36,5.22,-0.00143583, 0.0020363886, 0.00228894, 0.0029869, 0.0016239,buy
2018-01-02,11.06,0.8,2.84,4.68,0.58,1.07,4.24,2.62,3.37,2.51,2.84,7.03,0,3.2,2.62,2.26,4.84,-0.00220458,-0.0025917418, 0.00185329, 0.0032161, 0.0030671,buy
2018-01-03,0.99,4.66,2.95,0,0,0.54,4.73,1.5,0,0,2.34,7.05,2.95,0.97,1.5,0,1.53,-0.00152372,-0.0017974752,-0.00250720,-0.0015237,-0.0010258,sell
2018-01-04,5.53,2.44,7.17,0,0,0,2.97,6.52,2.38,2.38,2.79,5.33,2.44,3.53,2.74,2.47,1.76, 0.00650348, 0.0076784156, 0.00766999, 0.0041557, 0.0074452,buy
2018-01-05,5.31,6.85,0,0,0,0,1.4,2.97,0,0.66,0,0.74,2.42,4.36,4.32,2.53,2.97,-0.00545968,-0.0053703805,-0.00563647,-0.0049066,-0.0053413,sell
2018-01-06,7.99,2.42,0,2.44,0.79,0,8.08,0.51,4.08,4,0.51,2.44,0,4.38,5.34,2.51,0.79, 0.00743434,-0.0001969901, 0.00787241, 0.0070969, 0.0079246,buy
2018-01-07,2.95,0,2.4,0,1.55,5.18,8.29,5.56,6.07,4.91,2.79,0,2.77,2.26,5.35,0,4.04, 0.00270808, 0.0061148012, 0.00341273, 0.0049557, 0.0071491,buy
2018-01-08,0.98,0,2.62,0,8.06,2.56,9.68,5.23,8.59,6.18,0,2.62,0,5.3,0.98,2.72,5.53,-0.00517687,-0.0004669901,-0.00476467, 0.0008456,-0.0044742,sell
2018-01-09,0,2.44,0,2.67,9.13,0,14.03,2.93,5.25,8.06,2.77,2.44,1.32,4.51,2.67,1.42,5.76,-0.00482393,-0.0028935187,-0.00204100,-0.0050897, 0.0006133,sell
2018-01-10,2.56,0,0,0,1.36,1.44,10.28,0,1.77,5.79,1.44,2.56,2.72,2.58,0,0,1.36, 0.00763299, 0.0086629957, 0.00953675, 0.0076330, 0.0059810,buy
2018-01-11,0,0,2.62,0,0.65,5.33,9.35,0,2.56,6.37,2.77,0,3.24,4.7,2.62,2.87,0.65, 0.00164980, 0.0075815110, 0.00858852, 0.0052576, 0.0064769,buy
2018-01-12,0,0.66,0.58,0,5.04,4.97,2.49,1.72,0.8,2.49,2.62,0,4.48,4.17,2.96,1.7,2.79, 0.00284407,-0.0030506176, 0.00282403,-0.0005222, 0.0033913,buy
2018-01-13,0,2.51,0,0,2.6,6.53,1.63,6.88,4.98,1.63,0,2.56,3,3.01,6.83,2.51,0,-0.00054067,-0.0008677988,-0.00271115, 0.0009789,-0.0048815,sell
2018-01-14,2.74,0,0,0,11.45,4.06,0.79,5.37,3.93,3.53,0,1.06,2.24,3.72,8.11,2.56,2.6,-0.00273963,-0.0053709712,-0.00527186,-0.0026999, 0.0005644,sell
2018-01-15,0,0,0,0,0,11.42,3.13,3.46,4.01,3.68,2.95,6.32,2.77,0.88,3.46,0,0.54, 0.00497858, 0.0038876530, 0.00501726, 0.0027898, 0.0048167,buy
2018-01-16,0,0,0,0,0,8.57,6.15,3.76,2.97,3.57,0,5.26,0,1.51,3.76,0,2.92,-0.00172861,-0.0006691626,-0.00131551, 0.0038579, 0.0025278,buy
2018-01-17,0,0,0,0,2.77,9,4.12,1.11,0,2.9,0,6.78,2.77,3.25,1.11,2.47,3.44,-0.00312325, 0.0001628694,-0.00700876,-0.0029865,-0.0052706,sell
