Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-23,0,3,3,1,1,2,2,2,2,3,1,2,2,2,4,2,-0.00200749,-0.00184782, 0.00047505, 0.00091383,-0.00167342,sell
2017-08-24,0,2,3,2,0,0,3,2,1,3,1,2,2,1,3,1,-0.00112831,-0.00030282,-0.00242315,-0.00095332,-0.00165214,sell
2017-08-25,1,2,4,1,1,0,2,3,2,4,1,3,3,2,3,0, 0.00008749, 0.00219726, 0.00167323, 0.00478641, 0.00159477,buy
2017-08-26,0,1,4,0,1,1,3,2,2,3,1,2,2,2,2,2,-0.00265476,-0.00265476,-0.00115349,-0.00108153,-0.00265476,sell
2017-08-27,0,3,3,0,0,3,3,2,1,4,0,2,3,3,2,1, 0.00062780, 0.00057995, 0.00032589,-0.00054562, 0.00030921,sell
2017-08-28,0,4,3,1,0,3,3,2,2,4,1,0,4,3,4,2,-0.00065892,-0.00099924,-0.00074577,-0.00083315,-0.00122970,sell
2017-08-29,0,3,4,1,0,2,3,1,1,3,0,1,4,1,4,2, 0.00133537,-0.00001791,-0.00014308, 0.00145422, 0.00220187,buy
2017-08-30,2,4,4,0,0,2,1,1,1,2,2,1,2,2,4,2, 0.00324183, 0.00213800, 0.00362585, 0.00293225, 0.00409686,buy
2017-08-31,1,4,2,1,0,0,1,0,0,1,2,0,1,1,3,1, 0.00423850, 0.00431086, 0.00531186, 0.00640787, 0.00531186,buy
2017-09-01,2,2,4,1,1,1,1,1,1,2,2,2,2,2,3,1, 0.00061994, 0.00175886, 0.00185464, 0.00175886, 0.00126463,buy
2017-09-02,2,2,4,2,1,1,2,0,2,2,2,3,3,2,4,0, 0.00326686, 0.00310857, 0.00325651, 0.00320624, 0.00320624,buy
2017-09-03,1,2,4,2,2,2,2,0,1,1,2,3,3,2,4,1,-0.00097750,-0.00003748, 0.00282812,-0.00148845,-0.00015518,sell
2017-09-04,1,3,3,1,3,2,0,2,0,1,2,3,3,1,4,1, 0.00201800, 0.00197014, 0.00135364, 0.00175492, 0.00172880,buy
2017-09-05,2,3,4,2,2,0,2,1,0,1,2,3,4,0,5,1, 0.00186781,-0.00154629,-0.00144283,-0.00112135, 0.00135266,sell
2017-09-06,2,3,4,4,1,0,1,1,1,2,1,3,5,1,4,1, 0.00173235, 0.00038712,-0.00062740, 0.00023389, 0.00151256,buy
2017-09-07,1,3,4,4,1,1,0,0,1,1,2,2,4,1,4,1,-0.00234419,-0.00030282,-0.00215577,-0.00053528,-0.00019516,sell
2017-09-08,1,5,4,2,2,1,0,0,1,1,2,3,5,1,3,1,-0.00050073, 0.00007681, 0.00061864,-0.00068173, 0.00018005,sell
2017-09-09,2,6,5,2,2,0,1,0,2,1,3,3,5,4,3,1, 0.00017138, 0.00068779, 0.00017138, 0.00036026, 0.00162118,buy
2017-09-10,1,5,3,2,0,0,0,1,2,0,2,1,5,4,1,1, 0.00273935, 0.00647981,-0.00061708, 0.00132606, 0.00449897,buy
2017-09-11,1,4,3,3,0,1,0,1,3,2,2,0,6,3,2,1, 0.00402276, 0.00414409, 0.00200458, 0.00139438, 0.00387941,buy
2017-09-12,1,3,4,2,0,1,1,1,3,3,2,1,6,2,2,0, 0.00315563, 0.00314960, 0.00146424, 0.00111979, 0.00359205,buy
2017-09-13,1,3,2,1,1,1,1,3,1,3,1,0,4,3,2,1,-0.00026629,-0.00139955, 0.00038167,-0.00033585, 0.00038167,buy
2017-09-14,1,2,2,0,1,1,2,3,1,3,2,1,3,2,1,1, 0.00173686, 0.00158213, 0.00104312, 0.00071234, 0.00071234,buy
2017-09-15,1,3,2,1,1,2,3,1,3,5,2,2,2,3,2,1, 0.00219240, 0.00240815, 0.00270938, 0.00219240, 0.00210276,buy
2017-09-16,1,2,2,2,0,2,2,1,2,4,2,2,0,3,3,0, 0.00117064, 0.00284033, 0.00179472, 0.00092295, 0.00140971,buy
2017-09-17,2,3,1,3,1,1,2,2,1,5,1,2,1,2,4,1,-0.00102395, 0.00114911,-0.00145211,-0.00176144,-0.00161070,sell
2017-09-18,3,2,4,1,3,1,3,2,1,6,2,3,2,1,5,1, 0.00047170, 0.00113225,-0.00045039, 0.00096753, 0.00083074,buy
2017-09-19,2,2,4,2,3,2,3,1,1,6,2,3,2,1,6,0, 0.00098366, 0.00141758, 0.00008449, 0.00107626, 0.00154816,buy
2017-09-20,1,2,3,2,2,4,2,0,1,4,2,2,2,1,5,1, 0.00098169, 0.00237151, 0.00250027, 0.00237151, 0.00117964,buy
2017-09-21,1,2,3,2,2,2,3,1,1,3,2,3,3,1,4,1, 0.00109697, 0.00387426, 0.00682589, 0.00514680, 0.00351805,buy
2017-09-22,1,1,4,1,3,1,3,2,1,3,1,3,3,1,4,2, 0.00063058,-0.00006583,-0.00054815, 0.00342260,-0.00014599,buy
2017-09-23,0,2,2,1,1,1,2,3,1,2,1,2,3,2,2,1,-0.00234691,-0.00234691,-0.00235143, 0.00078087,-0.00358897,sell
2017-09-24,0,2,2,2,1,2,1,2,1,2,1,2,3,2,3,0,-0.00050138, 0.00050608, 0.00089342, 0.00062505, 0.00199529,buy
2017-09-25,0,2,2,1,1,1,3,0,4,3,1,2,3,1,3,1,-0.00213719,-0.00305691,-0.00265087,-0.00235875, 0.00082289,sell
2017-09-26,1,1,3,1,2,2,3,0,4,4,1,3,2,2,4,1,-0.00229372,-0.00110659,-0.00246599,-0.00290899,-0.00010028,sell
2017-09-27,1,2,2,1,2,1,2,1,1,4,0,2,1,2,4,0,-0.00118211, 0.00056828,-0.00017133, 0.00092906, 0.00047638,buy
2017-09-28,1,3,2,1,2,1,2,1,0,3,1,3,2,0,3,1, 0.00142216, 0.00117281, 0.00236868, 0.00165339, 0.00048703,buy
2017-09-29,2,2,4,1,2,2,3,1,2,4,3,4,2,1,4,1, 0.00219844, 0.00219844, 0.00241247, 0.00178948, 0.00261399,buy
2017-09-30,1,2,4,1,2,2,4,0,2,4,2,4,2,1,4,1, 0.00159962, 0.00148216, 0.00090413, 0.00079175, 0.00190496,buy
2017-10-01,1,2,2,3,1,3,3,1,0,3,2,3,3,2,2,1,-0.00370508,-0.00370508, 0.00034566,-0.00306958,-0.00374511,sell
2017-10-02,1,3,1,1,1,0,3,2,0,3,1,2,3,1,2,0, 0.00214728, 0.00051428, 0.00214728, 0.00214728, 0.00248644,buy
2017-10-03,2,2,2,1,3,0,3,1,0,2,2,3,4,0,2,1, 0.00233534, 0.00270913, 0.00289127, 0.00234984, 0.00276595,buy
2017-10-04,1,2,0,3,2,1,1,1,2,2,2,2,3,2,1,1,-0.00081644,-0.00064388,-0.00185042,-0.00079734,-0.00081644,buy
2017-10-05,1,2,0,3,0,1,0,0,4,1,1,3,4,2,0,0, 0.00212272, 0.00212272, 0.00166855, 0.00485296, 0.00167148,buy
2017-10-06,2,3,0,4,1,1,1,0,4,1,2,4,4,3,1,1, 0.00362640, 0.00310781, 0.00361937, 0.00234030, 0.00361937,buy
2017-10-07,2,3,3,2,1,0,1,1,4,1,2,4,5,3,1,1, 0.00204884, 0.00210164, 0.00204884, 0.00212049, 0.00208489,buy
2017-10-08,1,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1, 0.00192956, 0.00131881, 0.00187484, 0.00187484, 0.00182550,buy
2017-10-09,1,0,2,4,0,1,1,0,5,2,1,3,3,2,3,0, 0.00130370, 0.00242301, 0.00173495, 0.00214872, 0.00217420,buy
2017-10-10,1,1,1,2,1,1,1,2,7,2,3,1,3,4,3,1, 0.00035431, 0.00040371, 0.00091132, 0.00091132, 0.00040371,buy
2017-10-11,1,2,0,2,0,2,0,2,5,2,2,1,2,3,3,1, 0.00333285, 0.00098833, 0.00106477, 0.00221590,-0.00163800,buy
2017-10-12,1,1,1,3,1,3,0,4,3,1,4,2,2,4,3,1, 0.00254029, 0.00178039, 0.00180218,-0.00107901, 0.00168349,buy
2017-10-13,0,0,3,4,1,3,1,4,4,2,4,3,1,5,4,1,-0.00014463,-0.00088471,-0.00017847,-0.00074946,-0.00017847,buy
2017-10-14,0,2,2,4,1,4,2,2,2,1,4,2,2,5,4,1,-0.00470201,-0.00482174,-0.00315941,-0.00324718,-0.00523097,sell
2017-10-15,1,2,2,2,2,5,0,3,1,3,3,1,1,4,5,1, 0.00428110, 0.00241242, 0.00428110,-0.00060883, 0.00379064,buy
2017-10-16,1,1,3,1,3,4,1,1,2,3,2,3,1,3,4,1, 0.00117777, 0.00128722, 0.00128717, 0.00073387, 0.00113461,buy
2017-10-17,3,1,2,2,2,5,1,1,2,4,3,2,1,3,4,2, 0.00117780, 0.00137458, 0.00137458, 0.00219024, 0.00180864,buy
2017-10-18,2,0,1,2,1,4,0,1,2,3,1,2,1,2,2,2,-0.00245842,-0.00018993,-0.00311166,-0.00001179,-0.00245241,sell
2017-10-19,2,0,2,1,2,5,0,2,1,4,2,2,1,2,3,1,-0.00080411,-0.00073322,-0.00064750,-0.00135946,-0.00113181,sell
2017-10-20,2,1,2,2,2,5,3,1,0,3,3,4,0,3,3,2, 0.00206706, 0.00145720, 0.00184722, 0.00138126, 0.00163468,buy
2017-10-21,2,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3, 0.00484623, 0.00261720, 0.00483452, 0.00484623, 0.00517433,buy
2017-10-22,1,1,1,3,1,5,3,1,0,3,2,3,1,2,3,2, 0.00196728, 0.00161388, 0.00248716, 0.00187191, 0.00213128,buy
2017-10-23,1,1,2,2,1,5,2,1,1,4,1,4,1,1,3,2, 0.00114712, 0.00119537, 0.00119537, 0.00104549, 0.00130143,buy
2017-10-24,2,2,0,1,0,4,2,1,2,4,2,2,2,2,1,1,-0.00094367, 0.00318498,-0.00162912,-0.00126478,-0.00088196,sell
2017-10-25,1,2,0,1,0,3,2,3,3,3,3,3,2,1,1,2,-0.00053545,-0.00055561,-0.00031356,-0.00055561, 0.00191942,sell
2017-10-26,2,1,0,1,0,4,2,2,3,2,2,4,3,1,1,2,-0.00028849,-0.00028849,-0.00260101, 0.00199563,-0.00270544,buy
2017-10-27,1,2,0,1,0,4,2,1,3,3,3,3,2,1,1,1, 0.00467258, 0.00467258, 0.00263186, 0.00326998, 0.00450291,buy
2017-10-28,1,2,1,0,0,5,3,1,2,3,4,1,3,2,0,2,-0.00212632,-0.00145905,-0.00145767,-0.00145905,-0.00040303,sell
2017-10-29,1,1,1,0,0,4,3,3,1,2,3,0,4,2,1,2,-0.00002692, 0.00022391, 0.00066979, 0.00022391,-0.00028693,sell
2017-10-30,2,2,1,1,0,4,4,2,1,3,3,2,3,3,1,2,-0.00033824,-0.00229822,-0.00055858,-0.00048942,-0.00048942,sell
2017-10-31,2,1,1,2,0,5,3,2,2,3,2,2,2,4,3,2, 0.00120330,-0.00159988, 0.00144290, 0.00203582,-0.00038674,buy
2017-11-01,0,1,1,2,2,6,2,1,1,2,3,3,0,4,3,1, 0.00099637, 0.00092943,-0.00001321, 0.00015866, 0.00099637,buy
2017-11-02,1,2,1,1,3,5,3,1,1,1,3,4,1,4,3,2, 0.00051320, 0.00224149, 0.00051320, 0.00247438, 0.00051320,sell
2017-11-03,1,2,2,3,3,4,3,2,0,2,3,5,0,5,3,2, 0.00116269, 0.00192654, 0.00140647, 0.00123565, 0.00116269,buy
2017-11-04,0,2,3,5,2,4,2,2,0,2,2,4,2,5,3,2,-0.00666066,-0.00799836,-0.00552305,-0.00271459,-0.00812004,sell
2017-11-05,0,2,3,5,1,4,3,2,1,2,2,4,3,4,4,2,-0.00187965,-0.00487325,-0.00496614,-0.00179574,-0.00487325,sell
2017-11-06,0,2,3,3,2,2,3,3,1,3,1,4,3,3,3,2,-0.00188374, 0.00031199,-0.00103864,-0.00075848,-0.00033739,sell
2017-11-07,0,3,2,1,2,3,1,2,1,4,1,3,2,1,2,2,-0.00107647,-0.00181097,-0.00054366, 0.00059855,-0.00166750,sell
2017-11-08,0,2,0,2,1,2,1,1,2,2,1,2,3,1,1,1,-0.00180834,-0.00193697, 0.00229834,-0.00322270,-0.00190299,sell
2017-11-09,1,0,1,2,0,2,1,1,3,3,0,2,2,1,1,2,-0.00324673,-0.00390246,-0.00384139,-0.00326528,-0.00287467,sell
2017-11-10,1,0,2,3,0,2,1,2,2,3,1,2,3,1,1,2,-0.00156492,-0.00317984,-0.00441818,-0.00146845,-0.00066365,sell
2017-11-11,1,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,-0.00054331,-0.00058799,-0.00056414,-0.00056414,-0.00080824,sell
2017-11-12,1,1,3,1,1,3,1,4,2,3,2,3,4,1,2,2, 0.00345732, 0.00492265, 0.00326100, 0.00470612, 0.00336884,buy
2017-11-13,1,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2, 0.00117369, 0.00132845, 0.00167479, 0.00165406, 0.00119554,buy
2017-11-14,2,1,1,3,0,4,1,1,2,2,2,4,1,2,2,2, 0.00061214, 0.00055108, 0.00055108, 0.00203023, 0.00060920,buy
2017-11-15,2,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2, 0.00051039,-0.00177100, 0.00062947, 0.00070150, 0.00058173,buy
2017-11-16,2,2,2,2,1,3,2,2,2,2,1,5,2,4,3,1, 0.00033872,-0.00065810, 0.00069884, 0.00174923,-0.00187094,buy
2017-11-17,3,2,0,1,0,5,2,2,1,2,3,2,3,3,1,2,-0.00095416,-0.00069410,-0.00048173,-0.00048173,-0.00048173,sell
2017-11-18,0,1,0,2,0,6,3,3,1,0,4,1,5,3,2,1, 0.00219728, 0.00109754, 0.00265854, 0.00093503, 0.00266362,buy
2017-11-19,0,1,1,1,0,7,3,3,2,1,4,2,5,2,2,2,-0.00084149,-0.00107212,-0.00083301,-0.00107212,-0.00097405,sell
2017-11-20,1,1,0,1,0,6,3,3,2,2,3,1,5,2,2,2, 0.00035731,-0.00107505, 0.00078189, 0.00049502, 0.00049171,buy
2017-11-21,1,2,0,1,0,4,4,4,1,3,2,1,4,2,3,2, 0.00232132,-0.00029846, 0.00262788, 0.00225802, 0.00212282,buy
2017-11-22,1,1,0,0,0,3,3,5,2,2,4,1,4,1,1,2,-0.00059595, 0.00012174, 0.00081489, 0.00200561, 0.00200561,buy
2017-11-23,2,1,0,0,0,3,4,3,3,1,4,1,4,2,2,2,-0.00067398,-0.00029484,-0.00037172, 0.00023466, 0.00001747,sell
2017-11-24,1,1,0,1,0,3,4,2,2,2,3,1,3,2,2,1,-0.00059956,-0.00068632,-0.00067982,-0.00010464, 0.00221020,buy
2017-11-25,1,2,0,1,1,4,4,3,3,2,4,1,3,3,4,2, 0.00015737, 0.00162823, 0.00151736, 0.00229011, 0.00239361,buy
2017-11-26,2,2,1,1,1,3,5,2,2,2,3,1,3,3,5,2, 0.00207583, 0.00314101, 0.00158577, 0.00262711, 0.00175153,buy
2017-11-27,2,2,2,2,1,3,4,1,0,2,4,2,2,2,4,1, 0.00119138, 0.00125589, 0.00108413, 0.00080767, 0.00138039,buy
2017-11-28,1,2,3,2,1,5,3,1,1,3,3,1,2,3,5,2,-0.00107932,-0.00077946,-0.00191066,-0.00178103,-0.00666150,sell
2017-11-29,1,1,3,2,1,5,2,1,2,3,2,3,1,3,4,2,-0.00094245, 0.00243276, 0.00044070,-0.00367074,-0.00115011,sell
2017-11-30,2,2,2,2,2,3,4,1,2,2,2,3,2,4,5,2, 0.00001565, 0.00008967, 0.00152794, 0.00178612, 0.00008967,buy
2017-12-01,1,2,3,1,2,3,3,3,1,3,2,3,2,4,3,2,-0.00207200,-0.00143477,-0.00158360,-0.00214445,-0.00347277,sell
2017-12-02,1,1,4,2,2,4,3,2,1,2,3,2,3,5,3,2,-0.00216271,-0.00016546, 0.00047664,-0.00164039,-0.00129655,sell
2017-12-03,1,0,4,3,2,2,4,2,2,3,3,3,3,3,3,2, 0.01147343, 0.01164652, 0.01139680, 0.00728319, 0.00570452,buy
2017-12-04,1,1,3,2,2,1,3,3,1,3,3,2,2,3,3,1, 0.00160367, 0.00220074, 0.00275364,-0.00084026, 0.00220074,buy
2017-12-05,1,3,2,1,3,2,3,2,1,3,2,3,3,3,3,1, 0.00407731,-0.00035483, 0.00282819,-0.00150549,-0.00007700,buy
2017-12-06,1,1,4,1,2,2,3,2,3,2,3,3,3,3,4,1, 0.00219455, 0.00192690, 0.00201773, 0.00261272, 0.00075352,buy
2017-12-07,1,2,3,3,1,2,2,2,4,3,3,4,2,4,3,1, 0.00100581,-0.00155670, 0.00236855, 0.00004306,-0.00055265,buy
2017-12-08,1,3,4,1,0,3,2,3,2,4,3,2,3,4,3,0, 0.00376256, 0.00377770, 0.00359849, 0.00479124, 0.00591483,buy
2017-12-09,1,2,4,0,1,2,3,4,2,3,4,3,2,3,3,1, 0.00315273, 0.00357547, 0.00383960, 0.00275248, 0.00363584,buy
2017-12-10,1,2,2,1,1,2,5,2,3,4,3,3,2,3,3,1, 0.00291666, 0.00296255, 0.00185456, 0.00195169, 0.00167681,buy
2017-12-11,0,1,1,2,0,4,3,2,2,3,3,2,1,2,3,1,-0.00100560, 0.00283397, 0.00011322, 0.00057968, 0.00053302,buy
2017-12-12,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,-0.00027058, 0.00062277, 0.00029692, 0.00096595, 0.00070935,buy
2017-12-13,1,2,1,0,1,4,4,2,1,1,4,2,3,2,3,1, 0.00014711,-0.00139632,-0.00119601,-0.00133141, 0.00192755,sell
2017-12-14,3,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,-0.00100832,-0.00047238,-0.00047238,-0.00047238,-0.00047238,sell
2017-12-15,2,1,0,1,0,6,3,1,0,3,2,0,3,2,2,2, 0.00112121, 0.00084601, 0.00206297, 0.00206297, 0.00214133,buy
2017-12-16,1,1,1,0,0,6,3,0,1,2,3,1,3,1,2,1,-0.00177526,-0.00084571,-0.00095587,-0.00090204, 0.00230694,sell
2017-12-17,3,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2, 0.00357955, 0.00295058, 0.00411966, 0.00350365, 0.00380718,buy
2017-12-18,3,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1, 0.00364108, 0.00486659, 0.00418155, 0.00263760, 0.00424658,buy
2017-12-19,2,2,0,0,0,3,2,3,1,3,2,2,3,1,2,0, 0.00007454,-0.00378279,-0.00185213, 0.00114801,-0.00290478,sell
2017-12-20,2,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,-0.00170331,-0.00286057,-0.00447475,-0.00300920,-0.00223989,sell
2017-12-21,1,2,1,0,0,3,4,0,2,2,2,4,0,2,2,1, 0.00302631, 0.00259552, 0.00302631, 0.00319748, 0.00302631,buy
2017-12-22,2,2,1,0,0,3,5,1,3,4,2,3,1,3,3,1, 0.00178490, 0.00025682,-0.00033018, 0.00025682,-0.00023314,sell
2017-12-23,2,2,1,0,0,2,4,3,1,3,2,2,1,3,3,1,-0.00123777,-0.00117493,-0.00017527,-0.00170380,-0.00170380,sell
2017-12-24,3,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,-0.00241065,-0.00256372,-0.00275496,-0.00302248,-0.00302248,sell
2017-12-25,2,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1, 0.00322216, 0.00103317, 0.00321981, 0.00298682, 0.00322216,buy
2017-12-26,2,1,1,2,0,3,2,0,3,5,2,3,0,3,0,1, 0.00224637,-0.00036940,-0.00236180,-0.00054047, 0.00104045,sell
2017-12-27,2,1,0,2,0,4,2,0,2,3,2,4,2,1,1,0, 0.00326829, 0.00326829, 0.00263795, 0.00355530, 0.00236976,buy
2017-12-28,2,3,0,0,1,3,3,1,1,2,2,4,1,3,1,1, 0.00313360, 0.00324669, 0.00307107, 0.00296507, 0.00302084,buy
2017-12-29,2,2,2,0,2,4,2,2,1,4,2,4,2,3,1,1, 0.00207478,-0.00017799,-0.00052211,-0.00102569,-0.00045235,sell
2017-12-30,1,1,2,2,0,4,2,1,1,2,1,3,2,2,2,2, 0.00010115, 0.00041985, 0.00048460, 0.00075369, 0.00060781,buy
2017-12-31,1,1,0,4,0,3,2,4,1,3,3,4,2,1,2,1, 0.00117875, 0.00154401, 0.00145463, 0.00182781, 0.00108937,buy
2018-01-01,1,2,2,0,2,3,1,4,0,3,3,4,1,2,1,1, 0.00022889, 0.00169509, 0.00285994, 0.00278089, 0.00287752,buy
2018-01-02,1,4,1,0,2,2,1,4,1,3,2,5,3,1,1,1,-0.00005143, 0.00017903, 0.00017224,-0.00085757,-0.00005143,buy
2018-01-03,1,2,1,3,0,2,1,6,1,3,2,5,2,2,2,1, 0.00433086, 0.00349090, 0.00433086, 0.00499443, 0.00415076,buy
2018-01-04,1,2,1,3,0,2,1,6,2,4,3,3,3,2,2,1, 0.00448855, 0.00465838, 0.00462943, 0.00413006, 0.00465838,buy
2018-01-05,2,3,3,0,1,1,1,7,0,3,2,3,4,2,3,1, 0.00117329, 0.00035838, 0.00056162,-0.00259836, 0.00247492,buy
2018-01-06,3,3,1,1,1,0,1,9,0,4,3,3,4,1,3,1, 0.00223357, 0.00189431, 0.00210574, 0.00127055, 0.00184636,buy
2018-01-07,3,1,0,1,0,0,3,5,1,4,3,0,3,2,2,0, 0.00095877,-0.00056366, 0.00079774, 0.00109057,-0.00031006,buy
2018-01-08,3,1,0,1,0,2,3,5,2,5,4,1,4,1,1,1, 0.00229273, 0.00193333, 0.00267003, 0.00311866, 0.00267003,buy
2018-01-09,3,1,1,0,1,2,1,6,2,4,3,1,4,2,2,1, 0.00093646,-0.00092221, 0.00087457, 0.00252545, 0.00143378,sell
2018-01-10,4,2,0,0,0,0,3,6,2,4,2,1,3,4,3,0, 0.00197373, 0.00205313, 0.00230047, 0.00235168, 0.00231910,buy
2018-01-11,6,1,0,2,0,0,3,7,2,5,3,1,4,3,4,1, 0.00329102, 0.00335164, 0.00335164, 0.00368014, 0.00317487,buy
2018-01-12,4,0,1,2,0,1,5,5,2,4,2,1,4,3,5,1, 0.00205224, 0.00205224, 0.00208529, 0.00231796, 0.00243438,buy
2018-01-13,3,0,1,1,0,3,6,4,3,4,4,3,3,2,4,1,-0.00281642,-0.00337388,-0.00330059,-0.00291442,-0.00124967,sell
2018-01-14,3,1,0,1,0,4,5,3,2,4,4,2,2,2,4,1, 0.00227015,-0.00071677, 0.00105672,-0.00071677, 0.00030738,buy
2018-01-15,3,0,0,1,0,0,6,4,2,3,4,3,1,2,3,0, 0.00028934,-0.00531612,-0.00045974,-0.00045974,-0.00304820,buy
2018-01-16,3,0,0,1,0,0,5,5,3,2,4,4,1,1,4,1, 0.00001298,-0.00172910, 0.00008120,-0.00105636,-0.00237017,sell
2018-01-17,1,0,0,1,0,2,5,3,3,1,3,4,0,2,4,1, 0.00121256, 0.00039780, 0.00008761, 0.00187677, 0.00189475,buy
2018-01-18,0,0,0,1,0,3,4,2,2,1,2,4,1,2,2,0,-0.00052317, 0.00137143,-0.00084392, 0.00205716,-0.00002735,buy
2018-01-19,0,0,0,1,0,4,5,4,2,1,3,3,2,4,2,1, 0.00513338, 0.00286284, 0.00263687, 0.00452538, 0.00625811,buy
2018-01-20,1,0,0,1,0,3,4,3,0,0,2,3,1,3,2,1, 0.00331570, 0.00338495, 0.00469566, 0.00282142, 0.00312833,buy
2018-01-21,1,2,0,1,0,3,3,2,0,1,2,3,1,2,2,1, 0.00576280, 0.00554955, 0.00554955, 0.00194047, 0.00542085,buy
2018-01-22,1,1,2,1,0,4,1,3,1,2,3,2,1,3,2,1, 0.00216996, 0.00025380, 0.00195404,-0.00042718, 0.00220717,buy
2018-01-23,2,0,1,2,0,3,1,2,1,2,2,1,2,2,2,1, 0.00195707, 0.00249051, 0.00286576, 0.00186729, 0.00329976,buy
2018-01-24,2,1,0,3,0,3,1,1,2,2,1,2,2,3,2,1, 0.00150635, 0.00046079, 0.00063436, 0.00035145, 0.00030006,buy
2018-01-25,1,2,1,0,1,2,0,2,2,2,0,2,2,3,1,1,-0.00001880,-0.00001880,-0.00120127,-0.00007670,-0.00017717,sell
2018-01-26,1,1,2,1,2,3,0,1,1,2,1,1,3,3,2,0, 0.00583819, 0.00610906, 0.00582383, 0.00583971, 0.00583590,buy
2018-01-27,1,1,1,3,1,3,3,1,2,2,1,3,4,3,2,1,-0.00453764,-0.00453764,-0.00302549,-0.00375223,-0.00453764,sell
2018-01-28,0,0,2,3,1,4,2,2,1,3,1,3,2,3,2,1, 0.00168150, 0.00135277, 0.00000298, 0.00161623, 0.00173990,buy
2018-01-29,0,2,2,2,2,3,2,0,1,2,2,4,2,2,1,1,-0.00090293,-0.00090293,-0.00090293,-0.00085328,-0.00035470,sell
2018-01-30,0,2,2,2,1,4,3,1,2,1,3,4,3,3,2,1,-0.00297572,-0.00297572,-0.00260536,-0.00337471,-0.00284615,sell
2018-01-31,0,1,1,3,1,4,3,1,2,2,2,4,3,4,0,1,-0.00140422,-0.00140422,-0.00140422,-0.00225362,-0.00143529,sell
2018-02-01,0,2,2,1,1,4,3,1,3,2,2,2,4,5,1,1,-0.00449332,-0.00375856,-0.00454988,-0.00031858,-0.00519716,sell
2018-02-02,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,-0.00554430,-0.00580733,-0.00571718, 0.00037512,-0.00585445,sell
2018-02-03,0,1,0,2,0,4,2,3,1,2,1,1,3,3,2,1, 0.00325783, 0.00500899,-0.00196714, 0.00589589, 0.00392757,sell
2018-02-04,0,0,1,1,0,5,3,3,2,2,2,2,3,4,1,1,-0.00711893,-0.00701138,-0.00697449,-0.00579105,-0.00301902,sell
2018-02-05,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,-0.00903610,-0.00846740,-0.00349423,-0.00349423,-0.00869822,sell
2018-02-06,0,1,2,0,1,6,3,3,2,2,2,3,3,5,3,0,-0.00751612,-0.01096436,-0.00572047,-0.00176777,-0.00713944,sell
2018-02-07,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,1, 0.00612425, 0.00582160, 0.00580725, 0.00815965,-0.00115117,buy
2018-02-08,2,0,1,1,0,4,4,2,2,2,1,1,4,4,3,1,-0.00568058,-0.00428577,-0.00606690,-0.00606740,-0.00799234,sell
2018-02-09,1,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,-0.00744810,-0.00653179,-0.00662535,-0.00719263,-0.00695305,sell
2018-02-10,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1, 0.00366760, 0.00185167, 0.00180909, 0.00185167, 0.00158971,buy
2018-02-11,1,1,1,0,0,4,4,3,3,3,1,2,3,4,3,1, 0.00330809, 0.00481232, 0.00278905, 0.00441817,-0.00528642,buy
2018-02-12,1,0,1,0,0,3,6,4,4,4,2,2,4,3,3,1, 0.00444500, 0.01016632, 0.00533819, 0.00988204, 0.00782701,buy
2018-02-13,1,0,1,0,0,3,5,4,4,3,1,2,3,4,4,1, 0.00846120, 0.00876210, 0.00782855, 0.00876210, 0.01106577,buy
2018-02-14,0,0,1,0,0,4,2,4,3,2,1,2,2,3,3,1, 0.00556417, 0.00517682, 0.00429004, 0.00548043, 0.00502240,buy
2018-02-15,0,0,1,0,0,2,3,4,4,3,0,2,2,3,4,0, 0.00943264, 0.00867072, 0.00863452, 0.00937631, 0.00863452,buy
2018-02-16,2,0,1,0,0,0,4,5,3,1,1,2,2,2,6,1, 0.00234037, 0.00240793,-0.00106882, 0.00163644, 0.00356218,buy
2018-02-17,2,1,1,0,0,1,3,4,2,1,1,2,2,1,6,1, 0.00278043, 0.00259204,-0.00007287, 0.00060213, 0.00441207,buy
2018-02-18,1,1,2,0,0,1,3,3,2,2,0,2,3,2,4,0, 0.00353543, 0.00377400, 0.00706273,-0.00092577, 0.00682229,buy
