Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-25,2,1,1,0,1,0,0,1,0,0,0,6,3,3,3,3, 0.0053922, 0.021186, 0.00182177,-0.0017990, 0.0036710,buy
2017-07-26,1,1,1,0,1,0,0,1,0,0,0,3,3,3,3,3, 0.0078862, 0.018778, 0.01115459,-0.0001002, 0.0079635,buy
2017-07-27,1,1,1,0,1,1,0,2,0,3,0,3,3,3,6,3,-0.0034152,-0.007446,-0.00673925,-0.0049596,-0.0193067,sell
2017-07-28,1,0,1,0,0,1,0,2,0,3,0,3,3,0,3,3,-0.0325688,-0.040496,-0.04057797,-0.0344785,-0.0177269,sell
2017-07-29,1,0,1,0,0,1,0,2,0,3,0,3,3,0,3,3,-0.0325688,-0.040496,-0.04057797,-0.0344785,-0.0177269,sell
2017-07-30,1,0,1,0,0,1,0,1,0,3,0,0,3,0,3,3,-0.0202744,-0.024950,-0.03145588,-0.0203420,-0.0117328,sell
2017-07-31,1,0,1,0,0,1,0,1,0,3,0,0,3,0,3,3,-0.0202744,-0.024950,-0.03145588,-0.0203420,-0.0117328,sell
2017-08-01,1,0,0,0,0,1,0,1,0,3,0,0,0,0,3,3, 0.0302867, 0.021229, 0.02914491, 0.0554484, 0.0271771,buy
2017-08-02,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,3, 0.0580495, 0.056114, 0.05768763, 0.0587815, 0.0601100,buy
2017-08-03,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,3, 0.0580495, 0.056114, 0.05768763, 0.0587815, 0.0601100,buy
2017-08-04,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,3, 0.0580495, 0.056114, 0.05768763, 0.0587815, 0.0601100,buy
2017-08-05,1,0,0,0,0,1,0,1,0,3,0,0,0,0,0,6, 0.0640676, 0.056729, 0.06645563, 0.0653819, 0.0648757,buy
2017-08-06,1,0,0,0,1,1,1,1,0,3,3,3,0,0,0,6, 0.0548722, 0.055446, 0.05660163, 0.0634429, 0.0570874,buy
2017-08-07,1,0,1,0,1,1,1,1,0,3,3,3,0,0,3,6, 0.0458875, 0.043465, 0.04108327, 0.0414615, 0.0410833,buy
2017-08-08,1,0,1,0,1,2,1,1,0,6,3,3,0,0,3,6, 0.0403393, 0.031609, 0.02742025, 0.0338496, 0.0297787,buy
2017-08-09,1,1,1,0,1,2,1,1,0,6,6,3,0,0,3,6, 0.0500232, 0.016806, 0.01873749, 0.0122669, 0.0195099,buy
2017-08-10,1,1,1,0,1,2,1,1,0,6,6,3,0,0,3,6, 0.0500232, 0.016806, 0.01873749, 0.0122669, 0.0195099,buy
2017-08-11,1,1,1,0,1,2,1,1,0,6,6,3,0,0,3,6, 0.0500232, 0.016806, 0.01873749, 0.0122669, 0.0195099,buy
2017-08-12,1,1,1,0,2,2,0,1,0,6,6,0,3,0,3,6,-0.0024503, 0.001748, 0.00229887,-0.0310178, 0.0158147,sell
2017-08-13,1,1,1,0,2,1,0,1,0,3,6,0,3,0,3,6,-0.0197494,-0.016839,-0.01184807,-0.0196226,-0.0027852,sell
2017-08-14,1,1,1,0,2,1,0,1,0,3,6,0,3,0,3,6,-0.0197494,-0.016839,-0.01184807,-0.0196226,-0.0027852,sell
2017-08-15,1,0,1,0,2,1,0,0,0,3,3,0,3,0,3,3,-0.0137312, 0.011578,-0.01777343,-0.0182848,-0.0158985,sell
2017-08-16,1,0,1,1,2,1,0,0,0,3,3,0,3,3,3,3, 0.0063921, 0.026563, 0.01164611, 0.0091186,-0.0044036,buy
2017-08-17,1,0,1,1,2,1,0,0,0,3,3,0,3,3,3,3, 0.0063921, 0.026563, 0.01164611, 0.0091186,-0.0044036,buy
2017-08-18,0,0,1,1,2,2,0,0,0,3,3,3,3,3,3,0,-0.0126643,-0.005875,-0.01087549,-0.0274315, 0.0215787,sell
2017-08-19,0,0,0,1,1,2,0,0,0,3,3,3,0,3,0,0,-0.0327277,-0.027847,-0.03039771,-0.0332935,-0.0290536,sell
2017-08-20,0,0,0,1,1,1,0,0,0,0,3,3,0,3,0,0,-0.0112492,-0.010237,-0.02825526,-0.0093687,-0.0125565,sell
2017-08-21,0,0,0,1,0,1,0,0,0,0,0,3,0,3,0,0,-0.0231134,-0.023202,-0.03018730,-0.0238508,-0.0284129,sell
2017-08-22,0,0,1,0,0,1,0,0,1,0,3,3,0,0,3,0,-0.0215354,-0.003560,-0.02080979,-0.0147366,-0.0091371,sell
2017-08-23,0,0,1,0,0,1,0,0,1,0,3,3,0,0,3,0,-0.0215354,-0.003560,-0.02080979,-0.0147366,-0.0091371,sell
2017-08-24,0,0,1,0,0,0,0,0,1,0,3,0,0,0,3,0,-0.0205090,-0.011071,-0.01831167,-0.0178141,-0.0431631,sell
2017-08-25,0,0,2,0,0,0,0,0,1,0,3,0,3,0,3,0,-0.0110421,-0.004668,-0.00119428, 0.0007175,-0.0030168,sell
2017-08-26,0,0,2,0,0,0,1,0,1,0,3,0,3,0,3,3,-0.0156811,-0.007748,-0.00655346,-0.0090323, 0.0018460,sell
2017-08-27,0,0,2,0,0,0,1,0,1,0,3,0,3,0,3,3,-0.0156811,-0.007748,-0.00655346,-0.0090323, 0.0018460,sell
2017-08-28,0,0,2,0,0,0,1,0,0,0,0,0,3,3,0,3, 0.0127019, 0.036954, 0.01319789,-0.0053388,-0.0291483,buy
2017-08-29,0,1,2,0,0,0,1,0,0,0,0,0,3,3,3,3, 0.0562010, 0.057194, 0.05641970, 0.0366068, 0.0115346,buy
2017-08-30,1,1,2,0,0,0,1,0,0,3,0,0,3,3,3,3, 0.0306904, 0.048602, 0.03093365, 0.0140792, 0.0088053,buy
2017-08-31,1,1,2,0,0,0,1,0,0,3,0,0,3,3,3,3, 0.0306904, 0.048602, 0.03093365, 0.0140792, 0.0088053,buy
2017-09-01,1,1,2,0,0,0,1,0,0,3,0,0,3,3,3,3, 0.0306904, 0.048602, 0.03093365, 0.0140792, 0.0088053,buy
2017-09-02,1,1,2,0,0,0,1,0,0,3,0,0,3,3,3,3, 0.0306904, 0.048602, 0.03093365, 0.0140792, 0.0088053,buy
2017-09-03,1,1,0,1,0,0,1,0,0,3,3,0,0,0,3,3,-0.0277178,-0.002912,-0.03187058,-0.0323481,-0.0427584,sell
2017-09-04,1,1,0,1,0,0,1,0,0,3,3,0,0,0,3,3,-0.0277178,-0.002912,-0.03187058,-0.0323481,-0.0427584,sell
2017-09-05,1,1,0,1,0,0,0,0,0,3,3,0,0,0,3,0,-0.0159462, 0.006141,-0.01118537,-0.0345696,-0.0159491,sell
2017-09-06,1,1,0,2,0,0,0,0,0,3,3,0,3,0,3,0, 0.0383221, 0.036829, 0.03863932, 0.0105503, 0.0386393,buy
2017-09-07,1,1,0,2,0,0,0,0,0,3,3,0,3,0,3,0, 0.0383221, 0.036829, 0.03863932, 0.0105503, 0.0386393,buy
2017-09-08,1,1,1,2,0,0,0,0,0,3,3,0,6,0,3,0, 0.0069196,-0.002212, 0.00540771,-0.0014333, 0.0054077,buy
2017-09-09,1,1,1,1,0,0,0,0,0,3,0,0,6,0,3,0,-0.0330130,-0.029897,-0.03153624,-0.0211487,-0.0298974,sell
2017-09-10,2,2,1,1,0,0,0,0,0,3,0,3,6,3,3,0,-0.0199669,-0.015625,-0.01195615,-0.0237336,-0.0149501,sell
2017-09-11,2,2,1,1,0,0,0,0,0,3,0,3,6,3,3,0,-0.0199669,-0.015625,-0.01195615,-0.0237336,-0.0149501,sell
2017-09-12,2,1,1,0,0,0,0,0,0,3,0,3,3,3,0,0,-0.0093550, 0.000600,-0.01098580,-0.0104704,-0.0111676,sell
2017-09-13,2,1,1,0,0,0,0,0,0,3,0,3,3,3,0,0,-0.0093550, 0.000600,-0.01098580,-0.0104704,-0.0111676,sell
2017-09-14,2,1,1,0,0,0,0,0,0,3,0,3,3,3,0,0,-0.0093550, 0.000600,-0.01098580,-0.0104704,-0.0111676,sell
2017-09-15,2,2,1,0,0,0,0,0,0,3,0,3,3,3,3,0,-0.0086415, 0.002362,-0.00579370,-0.0142743,-0.0084489,sell
2017-09-16,2,1,0,0,0,0,0,0,0,3,0,3,0,0,3,0,-0.0248687,-0.012928,-0.02070806,-0.0128556,-0.0240365,sell
2017-09-17,2,1,0,0,1,1,0,0,0,3,3,3,0,0,3,3, 0.0371987, 0.054242, 0.05685003, 0.0555948, 0.0591986,buy
2017-09-18,1,1,1,0,1,1,0,0,0,3,3,0,0,0,6,3, 0.0222060, 0.007834, 0.01188424,-0.0262529, 0.0364249,buy
2017-09-19,1,1,2,0,1,1,0,0,0,3,3,0,3,0,6,3,-0.0290253,-0.030378,-0.03541878,-0.0470467,-0.0119468,sell
2017-09-20,1,1,2,0,1,1,0,0,0,3,3,0,3,0,6,3,-0.0290253,-0.030378,-0.03541878,-0.0470467,-0.0119468,sell
2017-09-21,1,1,2,0,1,1,0,0,0,3,3,0,6,0,3,3,-0.0442379,-0.048980,-0.04926960,-0.0448111,-0.0385571,sell
2017-09-22,0,1,2,0,1,1,0,0,0,0,3,0,6,0,3,3,-0.0374523,-0.051210,-0.05120430,-0.0510108,-0.0358119,sell
2017-09-23,0,1,1,0,0,1,0,0,1,0,0,0,6,3,0,3,-0.0023173, 0.008785, 0.00957926, 0.0011413, 0.0164721,buy
2017-09-24,0,1,1,0,0,2,0,0,1,0,0,3,6,3,0,3, 0.0120718, 0.010529, 0.01509065, 0.0024890, 0.0115580,buy
2017-09-25,0,0,0,0,0,2,0,0,1,0,0,3,0,3,0,3,-0.0007684, 0.013012,-0.01719408, 0.0118876,-0.0006815,buy
2017-09-26,0,0,0,0,1,1,0,0,1,0,3,3,0,3,0,0,-0.0021660,-0.007951,-0.02214115,-0.0015329,-0.0023604,sell
2017-09-27,0,0,1,1,1,1,0,0,1,0,3,3,0,3,6,0, 0.0293935, 0.041808, 0.04235927, 0.0375191, 0.0421086,buy
2017-09-28,0,0,1,1,1,0,0,0,0,0,3,0,0,0,6,0,-0.0014051, 0.035007, 0.03700328, 0.0323837, 0.0330541,buy
2017-09-29,1,0,1,1,1,0,0,0,0,3,3,0,0,0,6,0, 0.0189398, 0.016980, 0.03504306, 0.0204887, 0.0149814,buy
2017-09-30,1,0,1,1,1,0,0,0,0,3,3,0,0,0,6,0, 0.0189398, 0.016980, 0.03504306, 0.0204887, 0.0149814,buy
2017-10-01,2,1,1,0,1,0,0,0,0,3,3,0,3,0,3,3, 0.0143596, 0.015211, 0.00632222, 0.0157241, 0.0262214,buy
2017-10-02,2,1,1,0,1,0,1,0,0,3,3,3,3,0,3,3, 0.0179615, 0.023535, 0.02002033, 0.0250379, 0.0226432,buy
2017-10-03,2,1,0,0,1,0,1,0,0,3,3,3,3,0,0,3, 0.0268397, 0.029462, 0.02404408, 0.0280123, 0.0276502,buy
2017-10-04,2,1,0,0,0,0,1,0,0,3,0,3,3,0,0,3, 0.0024789, 0.011726,-0.00133649, 0.0065253,-0.0069673,buy
2017-10-05,2,1,0,1,0,1,1,0,0,3,3,6,3,0,0,3,-0.0174147, 0.006655,-0.03339407,-0.0282390,-0.0410032,sell
2017-10-06,2,1,0,1,0,1,0,0,1,3,3,3,3,3,0,3,-0.0278955,-0.025949,-0.04883683,-0.0417436,-0.0404502,sell
2017-10-07,2,0,0,1,0,1,0,0,2,3,3,3,3,3,0,3,-0.0293257,-0.046523,-0.03915299,-0.0382189,-0.0404775,sell
2017-10-08,1,0,0,1,0,1,0,0,2,3,3,3,3,3,0,0,-0.0336345,-0.052909,-0.05353641,-0.0550663,-0.0541716,sell
2017-10-09,1,0,0,1,0,1,0,0,2,3,0,3,3,3,3,0,-0.0291711,-0.040140,-0.03915193,-0.0439316,-0.0391519,sell
2017-10-10,1,0,0,1,0,0,0,1,2,3,0,3,3,3,3,0,-0.0094930,-0.019740,-0.01747575,-0.0206561,-0.0195930,sell
2017-10-11,1,0,0,1,0,1,0,2,2,6,0,3,3,6,3,0,-0.0007867,-0.012433,-0.00034639,-0.0072158,-0.0020871,sell
2017-10-12,1,0,0,1,0,1,0,2,0,6,0,3,0,3,3,0, 0.0040730, 0.002937, 0.00193039, 0.0096128, 0.0045297,buy
2017-10-13,0,0,1,1,1,1,0,2,0,3,3,3,0,3,6,0,-0.0341994,-0.032911,-0.02564327,-0.0314417,-0.0360672,sell
2017-10-14,0,0,1,1,1,1,0,1,0,3,3,0,0,3,6,0,-0.0210630,-0.016105,-0.00502808,-0.0095106,-0.0227062,sell
2017-10-15,0,0,1,0,1,1,0,1,0,3,3,0,0,3,3,0,-0.0155568,-0.006684, 0.01901862, 0.0163557,-0.0125560,buy
2017-10-16,0,0,1,0,1,1,1,0,0,3,3,3,0,0,3,0,-0.0025228, 0.007784, 0.01547464, 0.0201280, 0.0085851,buy
2017-10-17,0,0,1,0,1,0,1,0,0,0,3,3,0,0,3,0,-0.0051108, 0.009108,-0.00166674, 0.0151860, 0.0155268,buy
2017-10-18,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,-0.0345013,-0.037372,-0.03508101,-0.0104736,-0.0357561,sell
2017-10-19,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,-0.0345013,-0.037372,-0.03508101,-0.0104736,-0.0357561,sell
2017-10-20,0,0,0,0,0,0,2,0,0,0,0,3,0,3,0,0,-0.0146865,-0.033198,-0.01716593,-0.0176321,-0.0196040,sell
2017-10-21,0,0,0,1,0,0,2,0,0,0,3,3,0,3,0,0,-0.0293948,-0.017611,-0.03094343,-0.0306042,-0.0344762,sell
2017-10-22,0,1,0,1,0,0,1,0,0,0,6,0,0,3,0,0, 0.0128541, 0.005013, 0.00384842,-0.0141078,-0.0152469,sell
2017-10-23,0,1,0,1,0,0,1,0,0,0,6,0,0,3,0,0, 0.0128541, 0.005013, 0.00384842,-0.0141078,-0.0152469,sell
2017-10-24,0,1,0,1,0,0,1,0,0,0,6,0,0,3,0,0, 0.0128541, 0.005013, 0.00384842,-0.0141078,-0.0152469,sell
2017-10-25,0,1,0,1,0,0,0,0,1,0,6,0,3,0,0,0, 0.0094033, 0.011748, 0.00871136, 0.0036949, 0.0016530,buy
2017-10-26,0,1,0,1,0,0,1,1,1,3,6,0,6,0,0,0,-0.0091576,-0.013727,-0.00311717,-0.0070378,-0.0054685,sell
2017-10-27,1,0,0,0,0,0,1,1,1,3,0,0,6,0,0,3,-0.0156005,-0.015670,-0.03436805,-0.0069912,-0.0211850,sell
2017-10-28,1,0,0,0,0,1,1,2,2,3,0,6,6,0,0,6,-0.0132176, 0.006488,-0.00987060, 0.0054698, 0.0024094,sell
2017-10-29,1,0,0,0,0,1,1,2,2,3,0,6,6,0,0,6,-0.0132176, 0.006488,-0.00987060, 0.0054698, 0.0024094,sell
2017-10-30,1,0,0,0,0,1,1,2,2,3,0,6,6,0,0,6,-0.0132176, 0.006488,-0.00987060, 0.0054698, 0.0024094,sell
2017-10-31,1,0,0,0,0,2,1,2,1,3,0,6,0,6,0,6,-0.0015611,-0.006592, 0.00458107,-0.0011145,-0.0348852,sell
2017-11-01,1,0,0,1,1,2,1,2,1,3,0,6,0,6,6,6, 0.0052220, 0.004127, 0.00226599, 0.0029895,-0.0032467,buy
2017-11-02,1,0,1,1,1,2,1,1,0,3,3,0,0,6,6,6,-0.0057505,-0.009016,-0.01181599,-0.0096910,-0.0033376,sell
2017-11-03,1,0,1,1,1,2,0,1,0,0,3,0,0,6,6,6,-0.0027003,-0.008426,-0.01303586,-0.0120422,-0.0131717,sell
2017-11-04,1,0,1,1,1,1,0,1,0,0,3,0,0,6,6,3,-0.0161958,-0.016886,-0.01507453,-0.0209989,-0.0161958,sell
2017-11-05,1,0,1,1,1,0,1,1,0,0,3,0,3,3,6,3,-0.0310873,-0.015590,-0.02427454,-0.0136324,-0.0186981,sell
2017-11-06,1,0,1,0,1,0,1,0,0,0,3,0,3,0,3,3,-0.0110051,-0.008548,-0.00828894,-0.0102883,-0.0101125,sell
2017-11-07,0,0,1,0,1,0,1,0,0,0,3,0,3,0,3,0,-0.0086454,-0.003999,-0.00828894,-0.0075615,-0.0077423,sell
2017-11-08,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0, 0.0274522, 0.026686, 0.02898011, 0.0305869, 0.0255549,buy
2017-11-09,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0, 0.0274522, 0.026686, 0.02898011, 0.0305869, 0.0255549,buy
2017-11-11,0,0,1,0,0,0,0,0,1,0,3,0,0,0,3,0,-0.0205090,-0.011071,-0.01831167,-0.0178141,-0.0431631,sell
2017-11-12,0,0,1,0,0,0,0,0,1,0,3,0,0,0,3,0,-0.0205090,-0.011071,-0.01831167,-0.0178141,-0.0431631,sell
2017-11-13,0,0,1,0,0,0,2,1,1,3,3,0,0,3,3,3, 0.0205819, 0.026965, 0.03347750, 0.0219786, 0.0285498,buy
2017-11-14,0,1,1,0,0,0,2,1,1,3,6,0,0,3,3,3, 0.0416152, 0.043805, 0.03259470, 0.0416152, 0.0507091,buy
2017-11-15,0,1,1,0,0,0,2,1,1,3,6,0,0,3,3,3, 0.0416152, 0.043805, 0.03259470, 0.0416152, 0.0507091,buy
2017-11-16,0,1,0,0,0,1,2,1,1,3,6,0,3,3,0,3, 0.0582012, 0.057030, 0.04463677, 0.0497830, 0.0581123,buy
2017-11-17,0,2,0,0,0,1,2,1,0,3,3,3,3,3,0,3, 0.0084165, 0.007335, 0.01674329,-0.0131293, 0.0061876,buy
2017-11-18,0,2,0,0,0,2,2,1,0,6,3,3,3,3,0,3,-0.0033147,-0.003475, 0.01081889,-0.0107821,-0.0034306,sell
2017-11-19,0,2,0,0,0,2,1,2,0,6,3,3,6,0,0,3,-0.0203208,-0.028105,-0.00870170,-0.0270568,-0.0195957,sell
2017-11-20,0,1,0,0,0,2,1,2,1,6,0,6,6,0,0,3,-0.0290542,-0.017603,-0.01067326,-0.0238564,-0.0234503,sell
2017-11-21,0,1,0,0,0,2,1,2,1,6,0,6,6,0,0,3,-0.0290542,-0.017603,-0.01067326,-0.0238564,-0.0234503,sell
2017-11-22,0,2,0,0,0,1,0,2,1,6,0,6,3,0,3,0,-0.0117428, 0.000973, 0.01177809, 0.0027029,-0.0065059,buy
2017-11-23,1,1,0,0,0,1,0,1,1,3,0,3,3,3,3,0,-0.0061502, 0.000191, 0.00227430,-0.0212551,-0.0133746,sell
2017-11-24,1,1,0,0,0,1,0,0,1,3,0,3,0,3,3,0, 0.0014932,-0.004900,-0.00339144, 0.0039516,-0.0065352,sell
2017-11-25,1,1,0,1,0,1,0,0,0,3,0,0,0,3,6,0, 0.0193236, 0.028808, 0.01702933, 0.0253189,-0.0028646,buy
2017-11-26,1,1,0,1,0,2,0,0,0,3,0,0,0,6,6,0, 0.0343539, 0.033296, 0.02957478, 0.0387253, 0.0074328,buy
2017-11-27,1,1,0,1,0,2,0,0,0,3,0,0,0,6,6,0, 0.0343539, 0.033296, 0.02957478, 0.0387253, 0.0074328,buy
2017-11-28,1,1,0,1,0,2,0,0,0,3,0,0,0,6,6,0, 0.0343539, 0.033296, 0.02957478, 0.0387253, 0.0074328,buy
2017-11-29,1,1,0,1,0,1,0,0,0,0,0,0,0,6,6,0, 0.0327295,-0.002496,-0.00277499,-0.0006672,-0.0127159,sell
2017-11-30,1,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0, 0.0309636,-0.034823,-0.02236934,-0.0279113,-0.0256978,sell
2017-12-01,1,0,0,0,0,1,1,0,0,0,0,0,3,6,0,0, 0.0280702,-0.010623,-0.00923116, 0.0083639,-0.0073500,sell
2017-12-02,1,0,0,0,0,1,1,0,0,0,0,0,3,6,0,0, 0.0280702,-0.010623,-0.00923116, 0.0083639,-0.0073500,sell
2017-12-03,1,0,0,0,0,0,1,1,0,3,0,0,3,3,0,0, 0.0118497, 0.014032,-0.02292160, 0.0341148, 0.0196084,buy
2017-12-04,1,0,0,0,0,0,1,1,0,3,0,0,3,3,0,0, 0.0118497, 0.014032,-0.02292160, 0.0341148, 0.0196084,buy
2017-12-05,1,0,0,0,0,0,1,1,0,3,0,0,3,3,0,0, 0.0118497, 0.014032,-0.02292160, 0.0341148, 0.0196084,buy
2017-12-06,1,0,1,0,0,0,2,1,0,3,0,0,3,3,3,3, 0.0358379, 0.025250, 0.02847648, 0.0188646, 0.0313076,buy
2017-12-07,1,1,1,0,0,1,1,1,0,3,0,0,0,3,6,6,-0.0138329,-0.024966,-0.02136979,-0.0110600,-0.0263794,sell
2017-12-08,1,1,1,0,0,1,1,1,1,3,3,0,0,3,6,6,-0.0176691,-0.025600,-0.01921234,-0.0079939,-0.0221815,sell
2017-12-09,1,1,1,0,0,1,1,0,1,0,3,0,0,3,6,6, 0.0015813,-0.008314,-0.00997400, 0.0016187,-0.0235019,sell
2017-12-10,1,1,1,0,0,1,1,0,1,0,3,0,0,3,6,6, 0.0015813,-0.008314,-0.00997400, 0.0016187,-0.0235019,sell
2017-12-11,0,1,1,0,0,1,0,0,1,0,3,0,0,0,6,3, 0.0035999,-0.018772, 0.00385016, 0.0038085,-0.0188367,sell
2017-12-12,0,1,0,0,0,1,1,0,1,3,3,0,0,0,3,3, 0.0275505, 0.016392, 0.03893216, 0.0133713, 0.0326269,buy
2017-12-13,0,2,0,0,0,3,2,0,0,6,0,6,6,0,0,3, 0.0164779, 0.019973, 0.02669339, 0.0291386,-0.0160246,buy
2017-12-14,0,2,0,0,0,3,2,0,0,6,0,6,6,0,0,3, 0.0164779, 0.019973, 0.02669339, 0.0291386,-0.0160246,buy
2017-12-15,0,2,0,0,0,4,2,0,0,6,0,6,6,0,0,6, 0.0123355, 0.006160, 0.01802524, 0.0104229,-0.0177049,buy
2017-12-16,0,2,0,0,0,3,2,0,0,6,0,6,6,0,0,3, 0.0164779, 0.019973, 0.02669339, 0.0291386,-0.0160246,buy
2017-12-17,0,2,0,0,0,3,1,0,0,3,0,6,6,0,0,3, 0.0276346, 0.016147, 0.03944480, 0.0174199,-0.0219144,buy
2017-12-18,0,2,0,0,0,2,1,0,1,3,3,3,3,0,3,3,-0.0207765,-0.027536, 0.02778493,-0.0164675,-0.0222717,sell
2017-12-19,0,1,0,0,0,1,1,0,1,3,3,0,0,0,3,3, 0.0275505, 0.016392, 0.03893216, 0.0133713, 0.0326269,buy
2017-12-20,0,1,0,0,0,0,1,0,1,3,3,0,0,0,3,0, 0.0000023,-0.001681, 0.01951537,-0.0179299, 0.0180539,buy
2017-12-21,0,1,0,0,0,0,1,0,1,3,3,0,0,0,3,0, 0.0000023,-0.001681, 0.01951537,-0.0179299, 0.0180539,buy
2017-12-22,1,1,0,0,0,0,0,0,1,0,3,0,0,3,3,0, 0.0257890, 0.021893, 0.03406889, 0.0218931, 0.0249561,buy
2017-12-23,1,1,0,0,0,0,0,0,1,0,3,0,0,3,3,0, 0.0257890, 0.021893, 0.03406889, 0.0218931, 0.0249561,buy
2017-12-24,1,0,1,0,0,0,0,0,1,0,3,3,0,3,0,0,-0.0091930, 0.029264, 0.02032709, 0.0293314, 0.0240419,buy
2017-12-25,1,0,1,0,0,0,0,0,1,0,3,3,0,3,0,0,-0.0091930, 0.029264, 0.02032709, 0.0293314, 0.0240419,buy
2017-12-26,1,0,1,0,0,0,0,0,1,0,3,3,0,3,0,0,-0.0091930, 0.029264, 0.02032709, 0.0293314, 0.0240419,buy
2017-12-27,1,1,1,0,0,0,1,0,1,0,3,6,0,3,0,3,-0.0023002, 0.005538, 0.00344818, 0.0054399, 0.0016446,buy
2017-12-28,1,1,1,0,0,0,1,0,1,0,3,6,0,3,0,3,-0.0023002, 0.005538, 0.00344818, 0.0054399, 0.0016446,buy
2017-12-29,1,1,1,0,0,1,1,0,0,0,0,6,3,3,0,3,-0.0039440,-0.004382,-0.00135578,-0.0068151,-0.0021925,sell
2017-12-30,0,1,0,0,0,1,1,0,0,0,0,3,3,0,0,3,-0.0213924,-0.025155,-0.02024008,-0.0255700,-0.0248913,sell
2017-12-31,0,1,0,0,0,1,1,0,0,0,0,3,3,0,0,3,-0.0213924,-0.025155,-0.02024008,-0.0255700,-0.0248913,sell
2018-01-01,0,1,0,0,0,1,1,1,0,0,3,3,3,0,0,3,-0.0267291,-0.001104,-0.00661412,-0.0215765,-0.0198141,sell
2018-01-02,0,1,0,0,0,1,1,1,0,0,3,3,3,0,0,3,-0.0267291,-0.001104,-0.00661412,-0.0215765,-0.0198141,sell
2018-01-03,0,0,0,0,0,1,1,1,0,0,3,0,3,0,0,3,-0.0012549,-0.008241, 0.00115812,-0.0080161,-0.0021422,sell
2018-01-04,0,1,0,0,0,2,1,1,0,0,3,0,3,0,3,6,-0.0202686, 0.009751, 0.01261201, 0.0078842, 0.0110632,buy
2018-01-05,0,1,0,1,0,1,0,2,0,3,3,3,0,0,3,3,-0.0117433,-0.019126, 0.03546889,-0.0129612,-0.0232439,sell
2018-01-06,1,1,0,1,0,1,0,2,0,3,3,3,3,0,3,3, 0.0291670, 0.029521, 0.02934477, 0.0285473,-0.0203066,buy
2018-01-07,1,1,0,1,0,1,0,1,0,3,0,3,3,0,3,3, 0.0391389, 0.044868, 0.02860627, 0.0397560, 0.0024183,buy
2018-01-08,1,1,0,1,0,1,0,1,0,3,0,3,3,0,3,3, 0.0391389, 0.044868, 0.02860627, 0.0397560, 0.0024183,buy
2018-01-09,1,1,0,1,0,1,0,1,0,3,0,3,3,0,3,3, 0.0391389, 0.044868, 0.02860627, 0.0397560, 0.0024183,buy
2018-01-10,2,0,1,0,0,1,0,1,0,3,0,3,3,3,0,3,-0.0249403,-0.017869,-0.03384201,-0.0381747,-0.0259552,sell
2018-01-11,2,0,1,0,0,1,0,1,1,3,0,3,3,3,3,3,-0.0350988,-0.036689,-0.03674920,-0.0395590,-0.0251254,sell
2018-01-12,2,0,1,0,0,1,0,1,1,3,0,3,3,3,3,3,-0.0350988,-0.036689,-0.03674920,-0.0395590,-0.0251254,sell
2018-01-13,1,0,1,0,0,0,1,1,1,3,3,3,0,3,3,0,-0.0452340, 0.012812, 0.00768647, 0.0082745,-0.0054583,sell
2018-01-14,1,0,1,0,0,0,2,1,1,6,3,3,0,3,3,0,-0.0394227,-0.024810,-0.01509696,-0.0133237,-0.0248099,sell
2018-01-15,1,0,0,0,0,0,2,0,1,3,3,0,0,3,3,0,-0.0093788,-0.010038, 0.00597173,-0.0003811, 0.0024692,sell
2018-01-16,1,0,0,0,0,0,2,1,1,3,3,0,0,3,3,3,-0.0271201,-0.044504, 0.00145577, 0.0048088,-0.0158695,sell
2018-01-17,0,0,0,0,0,0,2,2,0,3,6,0,0,0,0,3,-0.0231069,-0.012243, 0.01366679, 0.0068625,-0.0275806,sell
2018-01-18,0,0,0,0,0,1,2,2,0,3,6,0,0,3,0,3,-0.0105297,-0.020172, 0.04303808, 0.0211442,-0.0084292,buy
2018-01-19,0,0,0,0,0,1,1,2,0,3,3,0,0,3,0,3,-0.0080063,-0.000551, 0.02377733, 0.0002338, 0.0077899,buy
2018-01-20,0,0,0,1,0,1,1,2,0,3,3,3,0,3,0,3, 0.0067640,-0.025102, 0.02362855, 0.0067640, 0.0067640,buy
2018-01-21,0,0,0,1,0,1,2,2,0,3,3,3,0,3,0,6,-0.0121897,-0.031219, 0.01998318,-0.0111236,-0.0183946,sell
2018-01-22,1,0,0,1,0,1,1,2,0,0,3,3,3,3,0,6, 0.0038202,-0.006536, 0.03419620, 0.0066330, 0.0010617,buy
2018-01-23,1,0,0,1,0,1,1,1,0,0,0,3,3,3,0,6, 0.0122113, 0.016687,-0.00078545, 0.0076238, 0.0201198,buy
