Date,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-23,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,-0.0005158,-0.00245279,-0.00127211,-0.0022734,-0.0015371,sell
2016-12-24,none,none,none,a120,a60,a120,none,none,a60,none,none,none,none,a60,-0.0011552,-0.00026859, 0.00210040,-0.0006073, 0.0031469,buy
2016-12-25,a60,none,none,none,none,none,a150,a90,a60,none,none,none,none,a60, 0.0013581,-0.00112452, 0.00202739, 0.0009111, 0.0032979,buy
2016-12-26,a60,none,none,a90,none,a90,none,none,a60,none,none,none,none,a60,-0.0028325,-0.00289339,-0.00313104,-0.0016094,-0.0039304,sell
2016-12-27,a60,none,a45,none,none,a90,a120,a60,a60,none,none,none,none,a60,-0.0006272,-0.00172327,-0.00148245,-0.0014716,-0.0014915,sell
2016-12-28,a60,none,a45,none,none,none,a120,a60,a60,none,none,none,none,none, 0.0018442,-0.00184028, 0.00280166, 0.0012681,-0.0008612,buy
2016-12-29,none,none,none,a60,a0,a60,none,none,a60,a60,none,none,none,none, 0.0077478, 0.00997070, 0.00997070, 0.0024031, 0.0090985,buy
2016-12-30,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,-0.0056842,-0.00614574,-0.00421317,-0.0061830,-0.0050501,sell
2016-12-31,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.0052098,-0.00283322,-0.00309381,-0.0044870,-0.0034726,sell
2017-01-01,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,-0.0049202,-0.00296715,-0.00390421,-0.0045917,-0.0054955,sell
2017-01-02,none,none,a60,none,a60,none,none,a0,a60,none,none,none,none,none, 0.0064163, 0.00644014, 0.00610934, 0.0063378, 0.0068410,buy
2017-01-03,none,none,a60,a0,none,a0,none,none,a60,none,none,none,none,none, 0.0042973, 0.00487839, 0.00639047, 0.0037425, 0.0070013,buy
2017-01-04,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0114697, 0.01086768, 0.01017332,-0.0032410, 0.0105321,buy
2017-01-06,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a45, 0.0015160, 0.00124559, 0.00267211, 0.0017372, 0.0017035,buy
2017-01-07,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a45,-0.0020620,-0.00319938,-0.00174110,-0.0007127, 0.0062318,sell
2017-01-08,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,a45, 0.0088324, 0.01234061, 0.00957002, 0.0094490, 0.0083313,buy
2017-01-09,none,none,none,a90,none,a90,none,a90,none,none,a90,none,none,a45, 0.0047972, 0.00783690, 0.00434445, 0.0044269, 0.0005430,buy
2017-01-10,none,none,none,a90,a180,none,a60,none,none,none,a90,none,a0,a45, 0.0056741, 0.00680905, 0.00327122, 0.0037613, 0.0027243,buy
2017-01-11,none,none,none,none,a180,a120,none,a120,none,none,a90,none,a0,none, 0.0076642, 0.00385221, 0.00923743, 0.0058025, 0.0035052,buy
2017-01-12,none,none,none,a120,a150,none,a90,none,none,none,a90,none,a0,none, 0.0020625, 0.00069791,-0.00064814,-0.0007978, 0.0003453,sell
2017-01-13,none,none,none,none,a150,a150,none,a150,none,a45,none,none,a0,none, 0.0021088, 0.00434490, 0.00112689, 0.0032573, 0.0067406,buy
2017-01-14,none,none,none,a150,none,none,a120,none,none,a45,none,none,a0,none, 0.0004258, 0.00341410, 0.00451886, 0.0026195, 0.0056684,buy
2017-01-15,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,-0.0044774, 0.00031199,-0.00051627,-0.0003274,-0.0003264,sell
2017-01-16,none,none,none,a180,none,a180,a150,a180,none,a45,none,none,none,none, 0.0111706, 0.00755613, 0.00437447, 0.0110898, 0.0073179,buy
2017-01-17,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,-0.0017557,-0.00016268, 0.00052742,-0.0015500, 0.0035754,sell
2017-01-18,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0025696, 0.00294070,-0.00337870,-0.0033796,-0.0050722,sell
2017-01-19,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.0010812, 0.00178116, 0.00763409, 0.0071600, 0.0048327,buy
2017-01-20,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0048247, 0.00077789,-0.00181643, 0.0027374,-0.0073623,sell
2017-01-21,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,a30, 0.0007741,-0.00554017,-0.00290553,-0.0039383,-0.0027186,sell
2017-01-22,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a30,-0.0062821,-0.00883666,-0.00148446,-0.0014883,-0.0013492,sell
2017-01-23,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.0044403,-0.00574097, 0.00051242,-0.0000801, 0.0015317,buy
2017-01-24,a60,none,none,a90,none,none,a120,a90,none,none,none,none,none,a30,-0.0008514,-0.00383115,-0.00162238,-0.0024952,-0.0005245,sell
2017-01-25,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,-0.0045313,-0.00743733,-0.00310980,-0.0038551, 0.0008238,sell
2017-01-26,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,a30,-0.0024769, 0.00001739, 0.00366021, 0.0035038,-0.0010911,buy
2017-01-27,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0052512, 0.00790473, 0.00623399, 0.0040410, 0.0071034,buy
2017-01-28,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.0059074,-0.00528086,-0.00482670,-0.0047854,-0.0065607,sell
2017-01-29,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.0059074,-0.00528086,-0.00482670,-0.0047854,-0.0065607,sell
2017-01-30,none,a90,none,none,none,a0,none,none,none,a30,none,none,none,none, 0.0042659, 0.00523361, 0.00576903, 0.0052778, 0.0067476,buy
2017-01-31,none,a90,none,none,a60,none,none,a0,none,a30,none,none,none,none, 0.0046960, 0.00566948, 0.00568961, 0.0044574, 0.0060233,buy
2017-02-01,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0060086, 0.00752208, 0.00770343, 0.0066957, 0.0080129,buy
2017-02-02,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0030009, 0.00012507, 0.00043123,-0.0035869,-0.0006804,sell
2017-02-03,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0030215, 0.00558765,-0.00608073, 0.0055877, 0.0057697,buy
2017-02-04,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0052461, 0.00529194,-0.00067741, 0.0032178, 0.0032107,buy
2017-02-05,a45,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none, 0.0063076, 0.00983091,-0.00103505, 0.0063076, 0.0057778,buy
2017-02-06,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0195685,-0.01589466,-0.01589466,-0.0158947,-0.0107024,sell
2017-02-07,none,none,none,a90,a150,a120,none,a90,none,none,a60,none,none,none, 0.0029140, 0.00020001, 0.00339044, 0.0011727, 0.0001442,buy
2017-02-08,none,none,a60,none,none,a120,a90,none,none,none,a60,none,none,none, 0.0026666, 0.00667205, 0.00230507, 0.0007100, 0.0041199,buy
2017-02-09,none,none,a60,a120,a180,none,none,a120,none,none,a60,none,none,none,-0.0038857, 0.00183412,-0.00402901,-0.0040746,-0.0031283,sell
2017-02-10,none,none,a60,a120,none,a150,a120,none,none,none,a60,none,none,none,-0.0007563, 0.00347806, 0.00125591, 0.0025769, 0.0021311,buy
2017-02-11,none,none,a60,none,a150,none,a120,a150,none,none,a60,none,none,none, 0.0034417, 0.00636095, 0.00128551, 0.0063173, 0.0078187,buy
2017-02-12,none,none,a60,a150,a150,a180,none,a150,none,none,none,none,none,none,-0.0019392,-0.00045402,-0.00812109,-0.0030748,-0.0059725,sell
2017-02-13,a30,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,-0.0106813,-0.00888636,-0.00847331,-0.0055572,-0.0048567,sell
2017-02-14,a30,none,none,a180,a120,a150,none,a180,a45,none,none,none,none,none,-0.0002653,-0.00159895,-0.00205761,-0.0019025,-0.0014458,sell
2017-02-15,a30,none,none,a180,none,none,a180,none,a45,none,none,none,none,none,-0.0026151, 0.00063716, 0.00058377, 0.0005838, 0.0005838,buy
2017-02-16,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none, 0.0039773, 0.00406315, 0.00403764, 0.0033949, 0.0038947,buy
2017-02-17,none,none,none,a150,a90,a120,a150,a150,a45,none,none,none,a30,none, 0.0047804, 0.00053832, 0.00027998, 0.0002948, 0.0002297,buy
2017-02-18,none,none,none,none,none,none,a150,none,a45,none,none,none,a30,none, 0.0048579, 0.00268875, 0.00050983, 0.0018278, 0.0006109,buy
2017-02-19,none,a60,none,none,none,a90,none,a120,a45,none,none,none,a30,none, 0.0076014, 0.00521820, 0.00543818, 0.0053135, 0.0061181,buy
2017-02-20,none,a60,none,a120,a60,none,a120,none,a45,none,none,none,a30,none, 0.0029502, 0.00479442, 0.00746052,-0.0029261, 0.0078193,buy
2017-02-21,none,a60,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.0079950, 0.00607590, 0.00411924, 0.0027918, 0.0046796,buy
2017-02-22,none,a60,a45,a90,none,a60,a90,a90,a45,none,none,none,a30,none, 0.0005549,-0.00035501, 0.00298248,-0.0016518, 0.0035882,buy
2017-02-23,none,none,a45,a90,none,none,a90,none,a45,none,a45,none,a30,none, 0.0000854, 0.00005635, 0.00090607, 0.0009399, 0.0005863,buy
2017-02-24,none,none,a45,none,none,none,none,a60,a45,none,a45,none,a30,none,-0.0004405, 0.00063944, 0.00042653, 0.0062070, 0.0004637,buy
2017-02-25,none,none,a45,a60,a0,none,a60,none,a45,none,a45,none,a30,none,-0.0018303,-0.00003798,-0.00017737, 0.0012642,-0.0018303,sell
2017-02-26,none,none,none,none,a0,a0,none,none,a45,none,a45,none,a30,none, 0.0023897, 0.00253270, 0.00180202, 0.0033802, 0.0022030,buy
2017-02-27,none,none,none,none,none,a0,none,none,a45,none,a45,none,a30,none, 0.0025327, 0.00253270, 0.00241094, 0.0033802, 0.0026854,buy
2017-02-28,none,a45,none,none,none,none,none,none,a45,a0,none,none,a30,none, 0.0089083, 0.00132867, 0.00172276, 0.0017250, 0.0080215,buy
2017-03-01,none,a45,none,a0,none,none,a0,a0,none,a0,none,none,a30,none, 0.0086543, 0.00911139, 0.00853341, 0.0091114, 0.0086210,buy
2017-03-02,none,a45,none,a0,a60,none,none,none,none,a0,none,none,a30,none, 0.0075230, 0.00845850, 0.00840019, 0.0066678, 0.0077634,buy
2017-03-03,a0,a45,none,none,a60,a60,none,none,none,a0,none,none,a30,none, 0.0061574, 0.00934378, 0.00832082, 0.0071713, 0.0068434,buy
2017-03-04,a0,none,a30,none,none,none,none,none,none,a0,none,none,a30,none, 0.0051089, 0.00493744, 0.00550484, 0.0055253, 0.0049120,buy
2017-03-05,a0,none,a30,none,a90,a90,a60,a60,none,none,none,none,a30,none, 0.0009627,-0.00188666, 0.00218070,-0.0018962,-0.0010207,sell
2017-03-06,none,none,a30,a60,none,none,a60,none,none,none,none,none,a30,none, 0.0003368, 0.00125403,-0.00212140, 0.0008931,-0.0013432,sell
2017-03-07,none,none,none,none,a120,a120,none,a90,none,none,none,none,a30,none,-0.0002430, 0.00051634, 0.00051880, 0.0007119, 0.0003351,buy
2017-03-08,none,none,none,a90,a120,none,a90,none,none,none,none,none,a30,none,-0.0003830, 0.00081122,-0.00009271, 0.0002423, 0.0008582,sell
2017-03-09,none,a30,none,none,none,a150,none,a120,none,none,none,none,a30,none, 0.0010511, 0.00070168, 0.00026651,-0.0010990, 0.0003072,sell
2017-03-10,none,a30,none,a120,a150,none,a120,none,none,none,none,none,a30,none,-0.0050252,-0.00297513,-0.00433339,-0.0038466,-0.0049940,sell
2017-03-11,none,a30,none,a120,none,a180,none,a150,none,none,a30,none,a30,none, 0.0059605, 0.00076367,-0.00126133, 0.0064593,-0.0011875,sell
2017-03-12,none,none,none,none,a180,none,a150,none,none,none,a30,none,a30,none, 0.0042896, 0.00713794, 0.00440266,-0.0028535, 0.0036195,buy
2017-03-13,none,none,none,a150,a180,none,none,a180,none,none,a30,none,a30,none, 0.0090833, 0.01350080, 0.00671431, 0.0070802, 0.0082797,buy
2017-03-14,none,none,none,none,none,a150,a180,a180,none,none,a30,none,a30,none,-0.0000113, 0.00039181,-0.00215357,-0.0022176, 0.0010980,sell
2017-03-15,none,none,none,a180,a150,none,a180,none,none,none,a30,none,a30,none, 0.0098870, 0.00656812, 0.00761605, 0.0047260, 0.0089532,buy
2017-03-16,none,none,none,a180,a150,a120,none,a150,none,none,none,none,a30,none, 0.0022502,-0.00029064, 0.00270482,-0.0000457, 0.0052436,buy
2017-03-17,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.0007777,-0.00003650, 0.00199826, 0.0030231, 0.0007777,buy
2017-03-18,none,none,a0,a150,a120,none,none,a120,none,none,none,none,none,none, 0.0045979, 0.00521803, 0.00480678,-0.0041240, 0.0019993,buy
2017-03-19,a30,none,a0,none,a120,a90,a120,a120,none,none,none,a30,none,none, 0.0020317, 0.00074304, 0.00153014, 0.0010120, 0.0009696,buy
2017-03-20,a30,none,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.0047666, 0.00047760, 0.00180697, 0.0023433, 0.0002917,buy
2017-03-21,a30,none,none,a120,a90,a60,none,a90,none,none,none,a30,none,none, 0.0019924,-0.00223916, 0.00157684, 0.0032039, 0.0023595,buy
2017-03-22,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,-0.0007381, 0.00189203, 0.00227048, 0.0011267, 0.0014317,buy
2017-03-23,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0045760,-0.00227867,-0.00297925,-0.0060119,-0.0036106,sell
2017-03-24,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,-0.0002051, 0.00146373, 0.00770411, 0.0053428,-0.0032471,buy
2017-03-25,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0114586,-0.01101209,-0.01123415,-0.0124852,-0.0098598,sell
2017-03-26,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.0004512,-0.00043222,-0.00011964, 0.0008203,-0.0000142,sell
2017-03-27,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0025737, 0.00190953, 0.00972617, 0.0009849, 0.0047419,buy
2017-03-28,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009671,-0.00035353,-0.00244649,-0.0003535,-0.0003535,sell
2017-03-29,a45,none,none,none,a0,none,a0,none,none,none,none,none,none,none, 0.0056179, 0.00594549, 0.00302989, 0.0059455, 0.0059283,buy
2017-03-30,a45,none,none,a0,none,a60,none,none,none,none,none,a45,none,none,-0.0033572,-0.00047969,-0.00595365,-0.0004797,-0.0004797,sell
2017-03-31,a45,none,a30,none,none,none,none,a60,none,a30,none,a45,none,none,-0.0043332,-0.00005545,-0.00488313, 0.0006604,-0.0019071,sell
2017-04-01,none,none,a30,none,none,a90,none,none,none,a30,none,a45,none,none,-0.0058097,-0.00227117,-0.00511877,-0.0014189, 0.0006355,sell
2017-04-02,none,none,a30,none,a60,none,a60,a90,none,a30,none,a45,none,none,-0.0043887,-0.00259921,-0.00408288,-0.0046018,-0.0031142,sell
2017-04-03,none,none,none,a60,a60,a120,none,none,none,a30,none,none,none,none, 0.0014184, 0.00135196, 0.00147337,-0.0023641, 0.0009401,buy
2017-04-04,none,none,none,a60,none,none,a90,a120,none,a30,none,none,none,none,-0.0029166,-0.00156820,-0.00123825,-0.0031425,-0.0027901,sell
2017-04-05,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none, 0.0038503, 0.00637250, 0.00280218, 0.0063449, 0.0059953,buy
2017-04-06,none,none,none,a90,none,a150,a120,a150,none,none,none,none,none,none,-0.0050586,-0.00336715,-0.00602150,-0.0060887,-0.0058885,sell
2017-04-07,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0008862,-0.00230361,-0.00172623,-0.0040218,-0.0017489,sell
2017-04-08,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none, 0.0070826,-0.00046912,-0.00402605, 0.0004754, 0.0009065,sell
2017-04-09,none,none,none,none,a150,none,a150,a180,a30,none,none,none,none,none, 0.0036768, 0.00054467, 0.00115330, 0.0043646, 0.0011538,buy
2017-04-10,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none, 0.0066681, 0.00563177, 0.00526529, 0.0045583, 0.0060450,buy
2017-04-11,none,none,none,a150,none,none,a180,a150,a30,none,none,none,none,none, 0.0049104, 0.00646979, 0.00671821, 0.0066766, 0.0059853,buy
2017-04-12,none,none,none,none,a180,a120,none,none,a30,none,a0,none,none,none, 0.0054334, 0.00309776, 0.00499186, 0.0049878, 0.0049878,buy
2017-04-13,none,none,none,a180,none,a120,a150,none,a30,none,a0,none,none,none,-0.0063139,-0.00712845,-0.00402555,-0.0055892,-0.0076570,sell
2017-04-14,none,none,none,a180,a150,none,a150,a120,a30,none,a0,a60,none,none, 0.0012603, 0.00020700,-0.00196934, 0.0001277,-0.0022844,sell
2017-04-15,none,none,none,none,none,a90,none,none,a30,none,a0,a60,none,none, 0.0056238, 0.00438547, 0.00123537, 0.0028107, 0.0014234,buy
2017-04-16,none,none,none,a150,none,none,a120,a90,a30,a45,a0,a60,none,none, 0.0013959,-0.00388140,-0.00431442,-0.0038511, 0.0019851,sell
2017-04-17,none,none,none,none,a120,a60,none,none,a30,a45,none,a60,none,none,-0.0005531,-0.00401572,-0.00167508,-0.0039849, 0.0044988,sell
2017-04-18,none,none,none,none,none,a60,a90,none,a30,a45,none,a60,none,none,-0.0034871,-0.00438111,-0.00458280,-0.0043246, 0.0017107,sell
2017-04-19,none,none,none,a120,a90,none,a90,a60,a30,a45,none,a60,none,none,-0.0026108,-0.00368236,-0.00472969,-0.0036824,-0.0011984,sell
2017-04-20,a45,none,none,none,none,none,none,none,a30,a45,none,a60,none,none, 0.0007941,-0.00112667,-0.00114659,-0.0002330, 0.0029310,buy
2017-04-21,a45,none,a30,a90,a60,none,a60,none,a30,none,none,none,none,none, 0.0013904,-0.00581789,-0.00185371,-0.0000428,-0.0002054,sell
2017-04-22,a45,none,a30,a90,none,a0,none,none,a30,none,none,none,none,none, 0.0007589,-0.00368865, 0.00065406, 0.0031549, 0.0055458,buy
2017-04-23,a45,none,a30,none,none,none,none,a0,a30,none,none,none,none,none, 0.0054896, 0.00307627, 0.00186349, 0.0043222, 0.0033200,buy
2017-04-24,a45,none,a30,a60,none,none,none,a0,none,none,none,none,none,none, 0.0053802, 0.00307627, 0.00156208, 0.0030763,-0.0003745,buy
2017-04-25,a45,a0,a30,none,a0,none,a0,none,none,none,none,none,none,none, 0.0027479,-0.00137400,-0.00174284,-0.0013740,-0.0012412,sell
2017-04-26,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0040768,-0.00480558,-0.00059377,-0.0005938,-0.0067047,sell
2017-04-27,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0017258, 0.00445169, 0.00323391, 0.0011840, 0.0013800,buy
2017-04-28,none,a0,none,a0,none,a90,none,a60,none,none,none,none,none,none, 0.0058214, 0.00823972, 0.00440817, 0.0007059, 0.0048306,buy
2017-04-29,none,a0,none,none,a60,a90,a60,none,none,none,none,none,none,none,-0.0319687,-0.02949840,-0.02934063,-0.0296878,-0.0122300,sell
2017-04-30,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.0072465,-0.00714167, 0.00758723, 0.0062557, 0.0071698,buy
2017-05-01,none,a0,none,none,a90,a120,a90,none,none,a60,none,none,none,none,-0.0044617,-0.00505078,-0.00362245,-0.0034010,-0.0058861,sell
2017-05-02,none,a0,none,a60,none,none,none,a120,none,a60,none,none,none,none, 0.0010275, 0.00215627,-0.00034712,-0.0007869,-0.0049583,buy
2017-05-03,none,a0,none,none,a120,a150,a120,none,none,a60,none,none,none,none,-0.0012431,-0.00313350,-0.00270827,-0.0071998,-0.0101610,sell
2017-05-04,none,a0,none,none,a120,none,a120,a150,none,a60,none,none,none,none, 0.0011239, 0.00019039, 0.00115116,-0.0003006,-0.0030510,buy
2017-05-05,none,a0,none,a90,none,a180,none,none,none,a60,none,none,none,none, 0.0013708, 0.00161790, 0.00236133,-0.0004560,-0.0056901,buy
2017-05-06,none,a0,none,none,a150,none,a150,none,none,a60,none,none,none,none, 0.0038399,-0.00254664, 0.00340490,-0.0029699,-0.0042876,sell
2017-05-07,none,a0,none,a120,none,a150,none,a180,none,none,none,none,none,none, 0.0035849,-0.00081115, 0.00299177,-0.0020108,-0.0006950,buy
2017-05-08,none,a0,none,none,a180,a150,a180,none,none,none,none,none,none,none,-0.0029689,-0.00124550, 0.00163827, 0.0025988, 0.0011305,buy
2017-05-09,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,none,-0.0033304,-0.00550242, 0.00123257,-0.0032019,-0.0053329,sell
2017-05-10,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0029170,-0.00598557,-0.00164807,-0.0044770,-0.0034675,sell
2017-05-11,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.0020387,-0.00055467,-0.00771573,-0.0002282,-0.0018650,sell
2017-05-12,a45,a0,none,a180,none,a90,none,a120,none,none,none,none,none,none,-0.0015675,-0.00156753,-0.00343194,-0.0013551,-0.0032035,sell
2017-05-13,a45,a0,none,a180,a120,a90,a120,none,none,none,none,none,none,none,-0.0005189,-0.00051891,-0.00165477,-0.0005189, 0.0017476,buy
2017-05-14,a45,none,none,none,a120,none,a120,a90,none,none,a30,none,none,none, 0.0077454, 0.00862179, 0.00584662, 0.0065961, 0.0064010,buy
2017-05-15,a45,none,none,a150,none,a60,none,a90,none,none,a30,none,none,none, 0.0000654, 0.00122637, 0.00027093, 0.0009313, 0.0012264,sell
2017-05-16,a45,none,none,none,a90,none,a90,none,none,none,a30,none,none,none, 0.0018496, 0.00010689,-0.00138982, 0.0015435, 0.0017232,buy
2017-05-17,a45,none,none,none,none,none,none,a60,none,none,a30,none,a30,none,-0.0015149, 0.00162793, 0.00273471,-0.0001214, 0.0002609,buy
2017-05-18,none,none,none,a120,none,none,a60,none,none,none,a30,none,a30,none, 0.0009449,-0.00188661, 0.00033182, 0.0019267,-0.0027914,buy
2017-05-19,none,none,none,none,a60,none,a60,none,none,none,a30,none,a30,none,-0.0034761,-0.00295279,-0.00438084,-0.0055718,-0.0062807,sell
2017-05-20,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none, 0.0043610, 0.00422405, 0.00282534, 0.0039018, 0.0044906,buy
2017-05-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0053997, 0.00381908, 0.00518417, 0.0049412, 0.0045821,buy
2017-05-22,none,none,none,a60,none,none,none,a0,none,none,none,none,a30,none, 0.0051271, 0.00606304, 0.00305959, 0.0036854, 0.0039720,buy
2017-05-23,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,none, 0.0023163, 0.00501009, 0.00247229, 0.0007961,-0.0019072,buy
2017-05-24,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0048211, 0.00189281, 0.00539800, 0.0024517, 0.0052924,buy
2017-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027974,-0.00482869, 0.00332090,-0.0008165,-0.0033790,sell
2017-05-26,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.0005098,-0.00304186,-0.00005627,-0.0020951,-0.0000470,sell
2017-05-27,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.0047545,-0.00565595,-0.00487786,-0.0048545,-0.0047545,sell
2017-05-28,a60,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,-0.0015306,-0.00396014,-0.00098221,-0.0040373,-0.0015306,sell
2017-05-29,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.0011113,-0.00440055, 0.00164957,-0.0045640, 0.0011113,sell
2017-05-30,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.0034042, 0.00239883, 0.00168534,-0.0004976, 0.0004457,buy
2017-05-31,none,none,none,a60,none,none,a120,a120,none,none,a45,none,none,none, 0.0035433, 0.00649053, 0.00512215, 0.0039913, 0.0096121,buy
2017-06-01,none,none,none,none,none,a180,none,none,none,none,a45,none,none,a0, 0.0044256, 0.00599911, 0.00215767, 0.0037987, 0.0047860,buy
2017-06-02,none,none,none,a90,a120,none,a150,a150,none,a90,a45,none,none,a0, 0.0008494, 0.00095829,-0.00423916,-0.0014936, 0.0017854,buy
2017-06-03,none,none,none,a90,none,none,none,none,none,a90,a45,a60,a45,a0,-0.0007727,-0.00308221,-0.00329559,-0.0035033,-0.0029901,sell
2017-06-04,none,a30,none,none,none,a150,none,none,none,a90,a45,a60,a45,a0,-0.0020483,-0.00383026,-0.00390064,-0.0019145,-0.0038303,sell
2017-06-05,none,a30,a30,a120,a150,none,a180,a180,none,a90,none,a60,a45,a0,-0.0032925,-0.00334975,-0.00305039,-0.0039992,-0.0052579,sell
2017-06-06,none,a30,a30,none,none,a120,none,none,none,a90,none,a60,a45,none,-0.0028784,-0.00303443,-0.00495948,-0.0041890,-0.0043616,sell
2017-06-07,none,none,a30,none,a180,none,a150,a150,none,none,none,a60,a45,none,-0.0003576, 0.00136261,-0.00359289,-0.0012063,-0.0046735,sell
2017-06-08,none,none,a30,a150,a180,none,none,a150,none,none,none,a60,none,none,-0.0036517, 0.00184445,-0.00351656,-0.0050583,-0.0030287,sell
2017-06-09,none,none,a30,none,none,a90,none,none,none,none,none,a60,none,none, 0.0034953, 0.00302621, 0.00049279,-0.0007938,-0.0005992,buy
2017-06-10,none,none,none,a180,none,none,a120,a120,none,none,none,a60,none,none,-0.0025401, 0.00552501, 0.00169587,-0.0032223,-0.0008390,sell
2017-06-11,none,none,none,a180,a150,a60,none,a120,none,none,none,a60,none,none,-0.0026854,-0.00204630,-0.00175582,-0.0030079,-0.0008063,sell
2017-06-12,none,a45,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.0036514, 0.00497789, 0.00325870, 0.0019351, 0.0022320,buy
2017-06-13,a90,a45,none,a150,none,none,none,a90,none,none,none,a60,none,none,-0.0001495, 0.00396719,-0.00609430,-0.0006170, 0.0048931,buy
2017-06-14,a90,a45,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.0033460, 0.00650297,-0.00576330,-0.0054820, 0.0078403,sell
2017-06-15,a90,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,-0.0011438,-0.00015756,-0.00987268,-0.0099933,-0.0027684,sell
2017-06-16,none,none,none,a120,a90,a0,none,a60,none,none,a60,none,none,none, 0.0033510,-0.00321635,-0.00203895,-0.0000952,-0.0026317,sell
2017-06-17,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.0034751, 0.00540772, 0.00303562, 0.0019047, 0.0039173,buy
2017-06-18,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,-0.0009536,-0.00347045,-0.00233850,-0.0036911,-0.0036826,sell
2017-06-19,none,a60,none,none,a60,none,a0,none,none,none,a60,none,a60,none,-0.0046845,-0.00336060,-0.00399535,-0.0046845,-0.0044989,sell
2017-06-20,none,a60,a45,a60,none,a60,none,a0,none,none,a60,none,a60,none,-0.0009827, 0.00181954,-0.00005571, 0.0001846,-0.0012594,sell
2017-06-21,none,a60,a45,none,none,a60,none,a0,none,none,none,none,a60,none, 0.0015851, 0.00178938, 0.00284009, 0.0013783,-0.0026903,buy
