Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-10,none,a90,a45,none,none,a60,none,a0,a150,none,none,a120,a0,none,none,a150,none,a30,none,136.751666666667,193.464166666667, 0.065143, 0.0321604, 0.053615, 0.0475746, 0.0661263,buy
2015-09-11,none,a90,a45,none,none,a60,a0,a0,none,a90,none,none,none,none,none,a150,none,none,none,148.785833333333,194.055416666667,-0.025640,-0.0461912, 0.004564, 0.0206652,-0.0153861,sell
2015-09-12,none,a90,a45,none,none,a60,a0,none,a120,none,a0,none,none,none,none,a150,none,none,none,160.70375,194.575833333333, 0.039697,-0.0464127, 0.031457, 0.0267517, 0.0375141,buy
2015-09-13,none,a90,a45,none,none,a60,none,none,none,a60,a0,a150,none,none,none,a150,none,none,none,172.538333333333,195.018333333333, 0.010604,-0.0691386, 0.004974,-0.0023326, 0.0194827,buy
2015-09-14,none,a90,a45,none,none,a60,none,none,none,a60,none,none,none,none,none,a150,none,none,none,184.327083333333,195.379583333333, 0.000468,-0.0803367,-0.014347,-0.0221510,-0.0307512,sell
2015-09-15,none,a90,a45,none,a180,a60,none,a60,a90,none,none,a180,a60,none,none,a150,none,none,none,196.1075,195.652083333333, 0.020486, 0.0280368, 0.013067, 0.0080278, 0.0161541,buy
2015-09-16,none,a90,a45,none,a180,a60,none,a60,none,none,none,a180,none,none,none,none,none,none,none,207.923333333333,195.831666666667, 0.057864, 0.0434341, 0.047146, 0.0681584, 0.0517148,buy
2015-09-17,none,a90,a45,none,a180,a60,a60,none,a60,none,none,none,a90,none,none,none,none,none,a120,219.821666666667,195.912916666667,-0.020156,-0.0823665,-0.038965,-0.0506584, 0.0097110,sell
2015-09-18,none,a90,a45,none,a180,a60,none,a90,none,a0,a60,a150,a90,none,none,none,none,none,a120,231.862916666667,195.888333333333, 0.147503, 0.1622266, 0.075032, 0.1496507, 0.1741367,buy
2015-09-19,none,a90,a45,none,a180,a60,a90,a90,none,a0,a60,none,none,none,none,none,none,none,a120,244.104583333333,195.75375, 0.112196, 0.0732742, 0.059175, 0.0670646, 0.0650121,buy
2015-09-20,a45,a90,a45,none,a180,a60,a90,none,none,none,none,a120,a120,none,none,none,none,none,a120,256.61125,195.505, 0.088149,-0.0100167, 0.051597, 0.0581924,-0.0047288,buy
2015-09-21,a45,a90,a45,none,a180,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,269.449583333333,195.140833333333, 0.035427, 0.0368695, 0.035108, 0.0461636, 0.0323398,buy
2015-09-22,a45,a90,a45,none,none,none,a120,none,a0,none,none,a90,a150,none,none,none,none,none,a120,282.675416666667,194.655833333333,-0.115914,-0.1664462,-0.050511,-0.1621297,-0.1571804,sell
2015-09-23,a45,a90,a45,none,none,none,none,a150,none,a60,a120,a90,a150,none,none,none,none,none,a120,296.329583333333,194.052916666667,-0.113430,-0.1362984, 0.029956,-0.1373434,-0.1446903,sell
2015-09-24,a45,a90,a45,none,none,none,a150,none,none,none,a120,a60,a180,none,none,none,none,none,a120,310.429583333333,193.334583333333,-0.068550,-0.0901862,-0.017165,-0.0607614,-0.1404375,sell
2015-09-25,a45,a90,a45,none,none,none,none,a180,none,a90,a150,a60,a180,none,none,none,none,none,a120,324.950416666667,192.508333333333,-0.065099,-0.1169546, 0.029686,-0.1454743,-0.0869922,sell
2015-09-26,none,a90,none,none,none,none,a180,a180,a60,a90,a150,none,none,none,none,none,none,a45,a120,339.82625,191.585,-0.066176,-0.1065681,-0.000537,-0.0458142,-0.0739147,sell
2015-09-27,none,a90,none,none,none,a45,none,a150,none,a120,a180,none,a150,none,none,none,none,a45,a120,294.94625,190.576666666667,-0.012479,-0.0611570, 0.012946,-0.0092647, 0.0007986,sell
2015-09-28,none,a90,none,a0,none,a45,a150,a150,a90,a120,a180,a0,none,none,none,none,none,a45,none,10.1645833333333,189.505833333333, 0.063216, 0.0544953, 0.058459,-0.0418707, 0.0464212,buy
2015-09-29,none,none,none,a0,none,a45,none,a120,none,a150,none,a0,a120,none,none,none,none,a45,none,25.3225,188.393333333333, 0.043751, 0.0361164, 0.036681, 0.0460724, 0.0462281,buy
2015-09-30,none,none,none,a0,none,a45,a120,a120,a120,a150,a150,none,none,none,none,none,none,a45,none,40.2654166666667,187.26625,-0.013458, 0.0749544,-0.029166,-0.0228388,-0.0225318,sell
2015-10-01,a30,none,none,a0,none,a45,none,a90,none,a180,none,none,a90,none,none,none,none,a45,none,54.8725,186.15125,-0.013101,-0.0267981,-0.015136, 0.0747728,-0.0112546,sell
2015-10-02,a30,none,none,a0,none,none,a90,a90,a150,a180,a120,none,none,none,none,a135,none,a45,none,69.0616666666667,185.080833333333, 0.094976, 0.1031668, 0.103418, 0.1021902, 0.1049807,buy
2015-10-03,a30,none,a60,none,none,none,none,none,none,a150,none,a60,a60,none,none,a135,none,a45,none,82.8025,184.0825, 0.028010, 0.0291873, 0.087472, 0.0365401, 0.0445115,buy
2015-10-04,a30,none,a60,none,none,none,a60,a60,a180,a150,a90,none,none,none,none,a135,none,a45,none,96.0983333333334,183.184583333333, 0.098017, 0.1109160, 0.156388, 0.1488086, 0.1546031,buy
2015-10-05,none,none,a60,none,none,none,a60,none,a180,none,a90,a90,none,none,none,a135,none,a45,none,108.990416666667,182.411666666667,-0.028367,-0.0668929,-0.031543,-0.0362731,-0.0321240,sell
2015-10-06,none,none,a60,none,none,a30,none,none,none,a120,none,none,none,none,none,a135,a90,a45,none,121.534166666667,181.78375,-0.003748,-0.0041198,-0.005306,-0.0119609,-0.0135051,sell
2015-10-07,none,none,a60,none,none,a30,none,none,a150,none,a60,a120,none,none,none,a135,a90,a45,none,133.795416666667,181.318333333333, 0.028283, 0.0122267, 0.013147, 0.0117103, 0.0073843,buy
2015-10-08,none,none,a60,none,none,a30,none,none,none,a90,none,a120,a0,none,none,a135,a90,a45,none,145.845,181.024166666667,-0.031811,-0.0327838,-0.023364,-0.0084454,-0.0317823,sell
2015-10-09,none,none,a60,none,none,a30,a0,a0,a120,a90,none,none,a0,none,none,a135,a90,a45,a135,157.7475,180.908333333333,-0.007243,-0.0139496, 0.005191, 0.0023212,-0.0350282,sell
2015-10-10,none,none,a60,none,none,a30,a0,none,a120,none,none,a150,none,none,none,none,a90,a45,a135,169.564166666667,180.972083333333,-0.018828,-0.0422197,-0.003947,-0.0346071,-0.0305180,sell
2015-10-11,none,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a90,a45,a135,181.34625,181.212083333333, 0.000509,-0.0014794, 0.010193,-0.0174041,-0.0060955,buy
2015-10-12,none,none,a60,none,none,a30,none,none,a90,none,a0,a180,none,none,none,none,a90,a45,a135,193.137916666667,181.623333333333,-0.008704,-0.0376179,-0.029303,-0.0385281,-0.0118420,sell
2015-10-13,none,none,a60,none,none,a30,none,none,none,none,a0,a180,none,none,none,none,a90,a45,a135,204.97875,182.193333333333,-0.009627,-0.0236966, 0.006350,-0.0145512, 0.0015950,sell
2015-10-14,none,none,a60,none,none,a30,a60,a60,a60,none,none,none,a60,none,none,none,a90,a45,a135,216.904583333333,182.91375, 0.095880, 0.0443194, 0.082378, 0.0982679, 0.0248647,buy
2015-10-15,none,none,a60,none,none,a30,a60,a60,a60,none,none,a150,none,none,none,none,none,a45,a135,228.942916666667,183.771666666667, 0.094075,-0.0778928, 0.033517, 0.0349018,-0.0011743,buy
2015-10-16,none,none,a60,none,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,a45,a135,241.132083333333,184.755833333333, 0.014465,-0.0635792, 0.082443, 0.0082102,-0.0535580,sell
2015-10-17,none,none,a60,none,none,a30,a90,a90,none,none,none,a120,a90,none,none,none,none,a45,none,253.501666666667,185.850416666667, 0.025074, 0.0040041, 0.110532, 0.0459531, 0.0191350,buy
2015-10-18,none,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,266.094583333333,187.042916666667, 0.057710, 0.0530048, 0.064519, 0.0645517, 0.0646669,buy
2015-10-19,none,none,none,none,none,a30,a120,a120,a0,none,none,a90,a120,none,none,none,none,a45,none,278.949166666667,188.319166666667, 0.000319,-0.0396430,-0.049421,-0.0345072,-0.0130448,sell
2015-10-20,none,a90,none,none,none,a30,a120,a120,a0,none,a90,a90,none,a0,none,a120,none,a45,none,292.110833333333,189.67125,-0.058538,-0.0417327,-0.046047,-0.0515140,-0.0591720,sell
2015-10-21,none,a90,none,none,none,a30,a150,none,none,a60,a90,none,a150,a0,none,a120,none,a45,none,305.612916666667,191.085,-0.037224,-0.0295846,-0.040452,-0.0404579,-0.0358021,sell
2015-10-22,none,a90,none,none,none,a30,a150,a150,none,none,a120,a60,a150,a0,none,a120,none,a45,none,319.486666666667,192.5525, 0.092240, 0.0650488, 0.021226, 0.0561215, 0.0013571,buy
2015-10-23,none,a90,none,none,a180,a30,none,none,a60,a90,a120,none,a180,a0,none,a120,none,a45,none,333.735833333333,194.064166666667, 0.055524, 0.0493438,-0.010675, 0.0428890, 0.0462508,buy
2015-10-24,a30,a90,a45,none,a180,a30,a180,a180,a60,none,none,none,a180,a0,a0,a120,none,a45,none,348.332083333333,195.611666666667, 0.015259,-0.0065313,-0.005001, 0.0015155,-0.0082388,buy
2015-10-25,a30,none,a45,none,a180,a30,none,none,a90,a120,a150,none,none,a0,a0,a120,none,a45,a150,108.215833333333,197.189166666667, 0.079512, 0.0672585, 0.066760, 0.0618179, 0.0673217,buy
2015-10-26,a30,none,a45,none,a180,a30,a150,a150,a90,none,none,a0,a150,a0,a0,a120,none,a45,a150,18.2766666666667,198.79, 0.092078, 0.0858428, 0.089567, 0.0932737, 0.1181685,buy
2015-10-27,a30,none,a45,none,a180,a30,none,none,a120,a150,a180,none,none,a0,a0,none,none,a45,a150,33.3770833333333,200.409166666667, 0.103639, 0.0921184, 0.100717, 0.0926164, 0.1012636,buy
2015-10-28,a30,none,a45,none,a180,none,a120,a120,a120,none,none,none,a120,a0,a0,none,none,a45,a150,48.3604166666667,202.042083333333, 0.090628, 0.0736744, 0.066697, 0.0776324, 0.1037501,buy
2015-10-29,a30,none,none,none,none,none,none,none,none,a180,a150,none,none,a0,a0,none,none,a45,a150,63.0829166666667,203.684583333333, 0.085659, 0.0725564, 0.134559, 0.0917679, 0.0986503,buy
2015-10-30,a30,none,none,none,none,none,a90,a90,a150,none,none,a60,a90,a0,a0,none,none,a45,a150,77.4258333333333,205.334583333333, 0.074818, 0.0680230, 0.083418, 0.0708395, 0.0744129,buy
2015-10-31,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,a0,none,none,a45,none,91.3183333333333,206.98875,-0.036946,-0.0212872,-0.017581, 0.0160667,-0.0224904,sell
2015-11-01,none,none,none,none,none,none,a60,a60,a180,none,a120,a90,a60,none,a0,none,none,a45,none,104.737916666667,208.64625,-0.104002,-0.1128068,-0.028818,-0.1176216,-0.1393632,sell
2015-11-02,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a0,none,none,a45,none,117.7075,210.30375, 0.053447, 0.0110150, 0.061537, 0.0665452, 0.0344559,buy
2015-11-03,none,none,a30,none,none,none,none,none,a150,a120,a90,a120,none,none,a0,none,none,a45,none,130.279583333333,211.96,-0.073565,-0.0380666,-0.037151,-0.0571707,-0.0548680,sell
2015-11-04,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,none,142.5275,213.614583333333,-0.057727,-0.0416816,-0.025057,-0.0047438,-0.0440982,sell
2015-11-05,none,none,a30,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,a45,none,154.535,215.26625,-0.062871,-0.0077947, 0.004060,-0.0460292, 0.0023889,sell
2015-11-06,none,none,a30,none,none,none,a0,none,a120,none,a60,a150,none,none,a0,none,none,a45,none,166.389166666667,216.9125,-0.037062, 0.0016074,-0.027750,-0.0631006,-0.0137458,sell
2015-11-07,a45,none,none,none,none,none,none,a0,none,a60,none,none,a0,none,a0,none,none,a45,none,178.167916666667,218.556666666667,-0.044081,-0.1136663, 0.020601,-0.0346436,-0.1393863,sell
2015-11-08,a45,a60,none,none,none,none,none,none,a90,a60,none,a180,none,none,a0,none,none,a45,none,189.947083333333,220.195,-0.024098,-0.0543130,-0.025077,-0.0411157,-0.1131081,sell
2015-11-09,a45,a60,none,none,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,a45,none,201.785416666667,221.827916666667,-0.113404,-0.1071715,-0.013762,-0.0869794,-0.1215138,sell
2015-11-10,a45,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,none,213.73375,223.455833333333,-0.099821,-0.1008249, 0.033785,-0.0101386,-0.1125120,sell
2015-11-11,a45,a60,none,a0,a150,a45,a60,none,a60,none,a0,a150,none,none,a0,none,a60,a45,none,225.824166666667,225.079166666667, 0.018810, 0.0337305,-0.015153,-0.0143651, 0.0288176,buy
2015-11-12,a45,a60,none,a0,a150,a45,none,a60,none,a0,a0,none,a60,none,none,none,a60,a45,none,238.084583333333,226.69625, 0.014817,-0.0017218, 0.058708,-0.0172606,-0.0159719,buy
2015-11-13,a45,none,none,a0,a150,a45,a90,none,none,a0,none,a120,a60,none,none,none,a60,a45,none,250.527083333333,228.30875, 0.042641, 0.0306639, 0.035387,-0.0101894, 0.0587211,buy
2015-11-14,none,none,none,a0,a150,a45,a90,a90,none,none,none,a120,none,none,none,none,a60,a45,none,263.162916666667,229.915833333333, 0.057442, 0.0332357, 0.048348, 0.0079287, 0.0253544,buy
2015-11-15,none,none,none,a0,none,a45,none,a90,a0,none,none,none,a90,none,none,none,a60,a45,none,275.994166666667,231.516666666667, 0.010153,-0.0106601,-0.030952, 0.0016636,-0.0232767,sell
2015-11-16,none,none,none,a0,none,a45,a120,none,a0,none,a60,a90,none,none,none,none,a60,a45,none,289.03125,233.115, 0.014825,-0.0388898,-0.073458,-0.0200766,-0.0160913,sell
2015-11-17,none,none,none,a0,none,a45,none,a120,none,a60,a60,none,a120,none,none,none,none,a45,none,302.287916666667,234.7075,-0.015400,-0.0255750,-0.029583,-0.0175979,-0.0135748,sell
2015-11-18,none,a45,none,a0,none,a45,a150,none,none,none,none,a60,a120,none,none,a90,none,a45,none,315.774583333333,236.29625,-0.011573,-0.0091981,-0.011048,-0.0080363,-0.0068965,sell
2015-11-19,none,a45,none,a0,none,a45,none,a150,none,a90,a90,none,none,none,none,a90,none,a45,none,329.515,237.879583333333, 0.003461,-0.0471683,-0.013364,-0.0410119, 0.0034018,sell
2015-11-20,none,a45,none,a0,a135,a45,a180,a150,a60,a90,none,none,a150,none,none,a90,none,a45,a180,343.5175,239.459583333333, 0.055676,-0.0008097, 0.051317, 0.0103117, 0.0380116,buy
2015-11-21,none,a45,none,a0,a135,a45,a180,a180,none,a120,a120,none,none,none,none,a90,none,a45,a180,237.785416666667,241.035416666667, 0.030713,-0.0069602,-0.008547, 0.0099657, 0.0306346,buy
2015-11-22,a60,none,a0,a0,a135,a45,a150,a180,a90,a120,none,a0,a180,none,none,a90,none,a45,a180,12.2870833333333,242.608333333333,-0.041614,-0.0465472,-0.063265,-0.0698525,-0.0452200,sell
2015-11-23,a60,none,a0,a0,a135,a45,a150,a150,none,a150,a150,a0,a180,none,none,a90,none,a45,a180,26.9704166666667,244.177916666667,-0.043683,-0.0537402,-0.051500,-0.0551036,-0.0380992,sell
2015-11-24,a60,none,a0,a0,a135,a45,a120,a150,a120,a150,none,none,a150,a30,none,none,none,a45,a180,41.7404166666667,245.744166666667,-0.003967,-0.0297867,-0.019892,-0.0216994,-0.0257887,sell
2015-11-25,a60,none,a0,none,none,none,a120,none,none,a180,a180,none,a150,a30,none,none,a45,a45,a180,56.4783333333333,247.309583333333, 0.038755, 0.0491210, 0.028159, 0.0118990, 0.0247866,buy
2015-11-26,a60,none,a0,none,none,none,a90,a120,a150,a180,a180,a60,a120,a30,none,none,a45,a45,a180,71.05125,248.87, 0.035441, 0.0134595, 0.032728, 0.0165379, 0.0138956,buy
2015-11-27,a60,a30,a0,none,none,none,a90,none,none,none,none,a60,a120,a30,none,none,a45,a45,a180,85.3366666666667,250.43, 0.140542, 0.1368614, 0.091340, 0.0719520, 0.1421989,buy
2015-11-28,a60,a30,none,none,none,none,none,a90,a180,a150,a150,a90,none,a30,none,none,a45,a45,none,99.24,251.987916666667, 0.113383, 0.1185667, 0.117779, 0.0796918, 0.1118003,buy
2015-11-29,none,a30,none,none,a120,none,a60,none,a180,none,none,a90,a90,a30,none,none,a45,a45,none,112.713333333333,253.54375, 0.058285, 0.0537111, 0.064383, 0.0229906, 0.0753484,buy
2015-11-30,none,a30,none,none,a120,none,none,a60,a150,a120,a120,none,none,none,none,none,a45,a45,none,125.74875,255.097916666667, 0.083515, 0.0682125, 0.070260, 0.0720343, 0.0972298,buy
2015-12-01,none,a30,none,none,a120,none,none,a60,a150,none,none,a120,a60,none,none,none,a45,a45,none,138.381666666667,256.652083333333, 0.076219, 0.0059669,-0.017693, 0.0562427, 0.0565812,buy
2015-12-02,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,150.670833333333,258.202916666667,-0.037796,-0.0322436,-0.003061,-0.0032755,-0.0478704,sell
2015-12-03,none,none,none,none,a120,none,a0,none,a120,a90,a90,a150,none,none,none,none,none,a45,none,162.70125,259.754166666667,-0.070210,-0.0345787,-0.047211,-0.0805174,-0.0788958,sell
2015-12-04,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none,174.563333333333,261.304166666667,-0.027398,-0.0459136,-0.031533,-0.0723151,-0.0710662,sell
2015-12-05,none,none,none,none,none,none,none,a0,a90,a60,a60,none,none,none,none,none,none,a45,none,186.35,262.851666666667, 0.002710,-0.0136310,-0.011040,-0.0338969,-0.0153721,sell
2015-12-06,none,none,none,none,none,none,none,a0,a90,none,a60,a180,none,none,none,none,none,a45,none,198.150416666667,264.4, 0.029410, 0.0173205, 0.013843,-0.0083144, 0.0197737,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,210.0425,265.945833333333,-0.002287,-0.0037348,-0.007320,-0.0197988, 0.0162088,sell
2015-12-08,none,none,none,none,none,none,none,none,a60,none,none,a150,a0,a45,none,none,none,a45,none,222.094583333333,267.49, 0.002354,-0.0456258,-0.032584,-0.0299275, 0.0447180,sell
2015-12-09,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,none,a30,a45,none,234.355,269.032083333333, 0.119734, 0.0955586, 0.096416, 0.0689262, 0.0670109,buy
2015-12-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a30,none,none,246.85375,270.572916666667, 0.059419, 0.0619157, 0.052255, 0.0591215, 0.0285309,buy
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,a0,a120,none,a45,none,none,a30,none,none,259.59875,272.11, 0.089133, 0.0572436, 0.091891, 0.0691567, 0.0637683,buy
2015-12-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a30,none,none,272.584583333333,273.64375, 0.031835, 0.0398370, 0.049120,-0.0136329,-0.0278283,buy
2015-12-13,none,none,none,none,none,none,a120,a90,a0,none,none,a90,a60,a45,none,none,a30,none,none,285.785833333333,275.172916666667,-0.056273,-0.0174854,-0.046978,-0.0325193,-0.0374520,sell
2015-12-14,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a30,none,none,299.177916666667,276.697916666667, 0.019205, 0.0650571, 0.063283, 0.0381244, 0.0126726,buy
2015-12-15,none,none,a30,none,none,none,none,a120,none,a60,none,a60,a90,none,none,a60,a30,none,none,312.72875,278.21375, 0.054381, 0.0329216, 0.057807, 0.0630863, 0.0315232,buy
2015-12-16,none,none,a30,none,none,none,a150,a120,none,none,a60,none,none,none,none,a60,none,none,a150,326.42125,279.722916666667,-0.009202, 0.0472506,-0.003677,-0.0002281, 0.0188142,buy
2015-12-17,none,a0,a30,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,none,a150,340.244583333333,281.221666666667,-0.039355, 0.0024657, 0.004345, 0.0194869, 0.0121327,buy
2015-12-18,none,a0,a30,none,none,a60,a180,a150,a60,none,a90,none,a120,none,none,a60,none,none,a150,324.1925,282.707916666667, 0.049506,-0.1102724,-0.006763, 0.0489453, 0.0466801,buy
2015-12-19,none,a0,none,none,a90,a60,none,none,a90,a120,none,a0,a150,none,none,a60,none,none,a150,8.26291666666667,284.18, 0.079454, 0.0760133, 0.082231, 0.0809325, 0.0747756,buy
2015-12-20,none,a0,none,none,a90,a60,a150,a180,a90,none,a120,a0,a150,none,none,a60,none,none,a150,22.45,285.63, 0.001577, 0.0407876, 0.008330, 0.0655086, 0.0247299,buy
2015-12-21,none,a0,none,none,a90,a60,none,none,a120,a150,a120,none,none,a60,a30,none,none,none,a150,36.7270833333333,287.065416666667, 0.059848, 0.0440631, 0.041404, 0.0320933, 0.0328631,buy
2015-12-22,none,a0,none,none,a90,a60,a120,a150,a120,none,a150,none,a180,a60,a30,none,none,none,none,51.0466666666667,288.472083333333, 0.002217, 0.0266497,-0.047165,-0.0033395,-0.0156866,sell
2015-12-23,none,none,none,none,a90,a60,none,none,a150,a180,a150,none,none,a60,a30,none,none,none,none,65.3391666666667,289.848333333333, 0.012874, 0.0025041, 0.028999,-0.0443206,-0.0317896,buy
2015-12-24,a90,none,none,none,none,a60,a90,a120,a150,a180,none,a60,a150,a60,a30,none,none,none,none,79.5183333333333,291.18875, 0.049423, 0.0700921, 0.064960, 0.0600814, 0.0482360,buy
2015-12-25,a90,none,a45,none,none,a60,none,a120,none,a150,a180,none,none,a60,a30,none,none,none,none,93.4908333333333,292.486666666667, 0.052399,-0.0066059, 0.073509, 0.0517587, 0.0237967,buy
2015-12-26,a90,none,a45,none,none,a60,a60,a90,a180,a150,none,a90,a120,a60,a30,none,none,none,none,107.178333333333,293.734583333333, 0.102689, 0.0062340, 0.098964, 0.0843590, 0.0672810,buy
2015-12-27,a90,none,a45,none,none,a60,a60,a90,none,none,a150,none,a120,a60,a30,a45,none,none,none,120.525,294.922916666667,-0.006640,-0.0529473, 0.000726,-0.0065970,-0.0126836,sell
2015-12-28,a90,none,a45,none,none,a60,none,none,a150,a120,a150,a120,none,none,a30,a45,none,none,none,133.502916666667,296.045, 0.108683, 0.0250433, 0.060719, 0.1716558, 0.1443762,buy
2015-12-29,a90,none,a45,none,none,a60,none,a60,none,none,none,none,a90,none,a30,a45,none,none,a135,146.125416666667,297.086666666667,-0.024632,-0.0752357, 0.023847,-0.0102469,-0.0449707,sell
2015-12-30,a90,none,a45,none,none,a60,none,none,a120,a90,a120,a150,a90,none,a30,a45,none,none,a135,158.434166666667,298.037083333333,-0.063534,-0.0805951,-0.030148,-0.0640978,-0.0470739,sell
2015-12-31,a90,none,a45,none,none,a60,a0,none,a120,none,none,a150,none,none,a30,a45,none,none,a135,170.489166666667,298.883333333333,-0.001512,-0.0928471, 0.004002, 0.0185144, 0.0632588,sell
2016-01-01,a90,none,none,none,none,a60,a0,none,none,none,a90,none,a60,none,none,a45,none,none,a135,182.375,299.609583333333,-0.007268,-0.0284527, 0.022089, 0.0281937, 0.0123377,sell
2016-01-02,a90,none,none,none,none,none,none,none,a90,a60,a90,a180,none,none,none,none,none,none,a135,194.18,300.205, 0.013543,-0.0003511,-0.005307,-0.0154051, 0.0241879,buy
2016-01-03,a90,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a135,205.998333333333,300.649166666667,-0.010449, 0.0112185, 0.005710,-0.0013001, 0.0214477,sell
2016-01-04,a90,none,none,none,none,none,none,a0,a60,none,a60,a150,none,none,none,none,none,none,none,217.91875,300.93125,-0.038713,-0.0894876,-0.051971,-0.0588818,-0.0430564,sell
2016-01-05,a90,none,none,none,none,none,a60,none,a60,none,a60,a150,none,none,none,none,a0,none,none,230.025416666667,301.035, 0.033929,-0.0985980, 0.016499, 0.0150862, 0.0098987,buy
2016-01-06,a90,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,242.385833333333,300.950833333333,-0.015803,-0.0107160,-0.011960, 0.0001583,-0.0044345,sell
2016-01-07,a90,none,none,none,none,none,a90,none,none,a0,none,a120,a0,none,none,none,a0,none,none,255.045,300.673333333333, 0.072290, 0.0683004, 0.075627, 0.0689919, 0.0530046,buy
2016-01-08,a90,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,268.030416666667,300.1975, 0.017108,-0.0171585, 0.019068, 0.0119493,-0.0102712,buy
2016-01-09,none,none,a45,none,none,a45,none,a60,a0,none,a0,a90,none,none,none,a30,a0,none,none,281.331666666667,299.527083333333, 0.026875,-0.0186357, 0.019684, 0.0261476, 0.0100211,buy
2016-01-10,none,none,a45,none,none,a45,a120,a90,a0,none,a0,a90,none,none,none,a30,a0,none,a120,294.920416666667,298.677083333333, 0.000555, 0.0019599, 0.000460,-0.0140936,-0.0073504,buy
2016-01-11,none,none,a45,none,none,a45,none,a90,none,a60,none,a60,a60,none,none,a30,a0,none,a120,308.744166666667,297.665,-0.047262,-0.0621374, 0.011280,-0.0720028,-0.0689823,sell
2016-01-12,none,none,a45,a0,none,none,a150,none,none,none,none,a60,a60,none,none,a30,a0,none,a120,322.735416666667,296.520416666667,-0.078502,-0.1048335, 0.001814,-0.1031137,-0.0968260,sell
2016-01-13,none,none,a45,a0,none,none,none,a120,a60,a90,none,none,none,none,a45,a30,none,none,a120,336.830833333333,295.27625, 0.123744, 0.0579503, 0.114095, 0.1262460, 0.1187465,buy
2016-01-14,none,none,a45,a0,none,none,a180,none,a60,a90,a60,none,a90,none,a45,a30,none,none,a120,350.975,293.974166666667, 0.131439, 0.0807447, 0.111252, 0.1436425, 0.1133233,buy
2016-01-15,none,none,none,a0,none,a30,none,a150,none,a120,none,none,none,a90,a45,none,none,none,a120,50.1233333333333,292.652083333333, 0.045669,-0.0605781, 0.008268, 0.0709552, 0.0084831,buy
2016-01-16,none,none,none,a0,none,a30,a150,none,a90,a120,a90,a0,a120,a90,a45,none,none,none,none,19.2508333333333,291.35625, 0.038077,-0.0092905,-0.043173,-0.0259915,-0.0176675,sell
2016-01-17,none,a0,none,none,a90,a30,none,a180,none,a150,a90,none,none,a90,a45,none,none,none,none,33.3379166666667,290.120833333333, 0.001558,-0.0497809,-0.036560, 0.0314211,-0.0126141,buy
2016-01-18,none,a0,none,none,a90,none,a120,a180,a120,a150,none,none,a150,a90,a45,none,none,none,none,47.3683333333333,288.980416666667,-0.032329,-0.0468607,-0.058153,-0.0398126,-0.0125250,sell
2016-01-19,none,a0,none,none,a90,none,a120,a150,none,none,a120,none,a150,a90,a45,none,none,none,none,61.3216666666667,287.957916666667,-0.026120,-0.0501318,-0.057684,-0.0426696,-0.0566857,sell
2016-01-20,none,a0,none,none,a90,none,a90,a150,a150,a180,none,a60,none,a90,a45,none,none,none,none,75.1695833333333,287.074166666667,-0.036785, 0.0010133,-0.032322,-0.0349709,-0.0429804,sell
2016-01-21,none,a0,a30,none,a90,none,a90,none,none,none,a150,none,a180,none,a45,none,none,none,none,88.8779166666667,286.34,-0.080962, 0.1415389,-0.017979,-0.0622055,-0.1179787,sell
2016-01-22,none,a0,a30,none,a90,none,none,a120,a180,a150,none,a90,none,none,a45,none,none,none,none,102.4,285.758333333333, 0.058326, 0.0058547,-0.013569,-0.0165511,-0.0092278,sell
2016-01-23,none,a0,a30,none,a90,none,a60,none,a180,none,a180,a90,a150,none,none,none,none,none,none,115.696666666667,285.3325,-0.059639,-0.0257105,-0.022978,-0.0697000,-0.0185112,sell
