Date,MEJU,MENN,MESA,MEVS,MOJU,MOME,MONN,MOSA,MOVS,SUJU,SUNN,SUSA,SUVS,VEJU,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,a135,a90,a150,none,a0,a150,none,a60,a60,a120,none,none,a60,none,a120,a120,none, 0.002049, 0.0094773,-0.0130191, 0.010539, 0.002049,buy
2017-06-05,a135,a90,a150,none,none,a150,a60,a60,none,a120,none,none,a60,none,a120,none,none,-0.033277,-0.0094632,-0.0162111,-0.005911,-0.034339,sell
2017-06-06,a135,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,-0.050782,-0.0499989,-0.0477562,-0.046979,-0.050782,sell
2017-06-07,a135,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,none,none,-0.065792,-0.0586859,-0.0515002,-0.051500,-0.064019,sell
2017-06-08,none,none,none,none,a60,a180,a90,none,a120,none,none,none,none,none,none,none,none,-0.052411,-0.0516131,-0.0516131,-0.051017,-0.050225,sell
2017-06-09,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.000358,-0.0005575,-0.0005575,-0.000557,-0.002532,sell
2017-06-10,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,-0.019710, 0.0288622,-0.0165365, 0.028862,-0.036097,sell
2017-06-11,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.032769,-0.0153201,-0.0093505,-0.022890,-0.022890,sell
2017-06-12,a120,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,-0.017920,-0.0233056,-0.0183879,-0.018608,-0.018036,sell
2017-06-13,a120,none,none,a60,a120,a120,a150,none,none,none,none,a180,none,none,none,a135,none,-0.000459,-0.0108964, 0.0041846, 0.010686,-0.001212,buy
2017-06-14,a120,none,none,a60,a120,a120,none,a60,a180,none,none,a180,none,none,none,a135,none,-0.022849,-0.0129527,-0.0120170, 0.016544,-0.022928,sell
2017-06-15,a120,none,none,a60,none,none,a180,a60,none,none,a60,a180,none,none,none,a135,none, 0.007658, 0.0210802, 0.0199430, 0.027402, 0.001360,buy
2017-06-16,none,none,none,a60,a150,a90,none,none,a150,none,a60,a180,none,a150,none,a135,none,-0.002944, 0.0061543, 0.0086784, 0.002493,-0.006964,buy
2017-06-17,none,none,a180,none,none,a90,a150,a90,none,none,a60,a180,none,a150,none,a135,none,-0.026893,-0.0513962,-0.0237486,-0.027798,-0.024821,sell
2017-06-18,none,a60,a180,none,a180,none,none,none,a120,none,a60,a180,none,a150,none,a135,none,-0.047705,-0.0552532,-0.0460601,-0.044897,-0.046060,sell
2017-06-19,none,a60,a180,none,none,a60,a120,a120,a120,none,a60,none,none,a150,none,none,none,-0.051631,-0.0530345,-0.0479558,-0.051365,-0.047739,sell
2017-06-20,none,a60,a180,none,a150,none,none,none,a90,none,a60,none,none,a150,none,none,none,-0.049119,-0.0491189,-0.0332022,-0.050313,-0.033489,sell
2017-06-21,none,a60,none,a45,a150,none,a90,a150,a90,none,a60,none,a45,a150,none,none,a90,-0.001908,-0.0077828,-0.0019409,-0.011592,-0.027522,sell
2017-06-22,none,none,none,a45,a120,none,none,none,none,none,none,none,a45,a150,none,none,a90,-0.009972,-0.0094440, 0.0079903, 0.005669,-0.016831,sell
2017-06-23,none,none,none,a45,a120,none,a60,a180,a60,none,none,none,a45,none,none,none,a90,-0.002767, 0.0155723, 0.0176576, 0.017361,-0.002767,buy
2017-06-24,none,none,none,a45,a90,a0,none,none,none,none,none,none,a45,none,none,none,a90,-0.003055,-0.0135609,-0.0063128,-0.015199,-0.009939,sell
2017-06-25,none,a45,none,a45,a90,none,none,a150,none,none,none,none,a45,none,none,none,a90, 0.014222,-0.0369817,-0.0248060,-0.032058,-0.027868,sell
2017-06-26,a90,a45,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a150,a90,-0.033033, 0.0271458,-0.0358376,-0.035838, 0.023620,sell
2017-06-27,a90,a45,none,none,a60,none,a0,a120,a0,none,none,none,a45,none,none,a150,a90,-0.046644,-0.0161938,-0.0464753,-0.046475,-0.030346,sell
2017-06-28,a90,a45,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a150,a90, 0.018072, 0.0284029, 0.0152668, 0.015267, 0.021228,buy
2017-06-29,a90,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,a90,a150,a90, 0.012102, 0.0231868, 0.0121021, 0.011521, 0.039346,buy
2017-06-30,none,none,none,a30,none,none,none,a90,none,none,a45,none,a45,none,a90,a150,a90, 0.014392,-0.0031615, 0.0203733, 0.000486,-0.039228,buy
2017-07-01,none,none,a150,a30,a0,a90,none,a60,a60,none,a45,none,a45,a135,a90,a150,none,-0.037001,-0.0592202,-0.0323861,-0.056652,-0.044615,sell
2017-07-02,none,a30,a150,a30,none,a90,a60,a60,a60,a90,a45,none,a45,a135,a90,none,none,-0.030331,-0.0515127,-0.0398716,-0.039357,-0.038268,sell
2017-07-03,none,a30,a150,a30,none,none,none,none,none,a90,a45,none,a45,a135,a90,none,none,-0.030331,-0.0388677,-0.0093312,-0.008279,-0.005377,sell
2017-07-04,none,a30,none,a30,none,a120,a90,none,a90,a90,a45,none,none,a135,a90,none,none, 0.002215, 0.0005485,-0.0188282, 0.012841, 0.007241,buy
2017-07-05,none,a30,none,none,none,a120,a90,none,none,a90,a45,none,none,a135,none,none,none,-0.007261,-0.0137649,-0.0343469,-0.009111,-0.013420,sell
2017-07-06,none,none,none,none,a60,none,none,a0,none,a90,a45,none,none,a135,none,none,none,-0.028307,-0.0453663,-0.0429042,-0.030940,-0.040271,sell
2017-07-07,none,none,none,none,none,a150,a120,a0,a120,a90,none,none,none,a135,none,none,none,-0.037322,-0.0469956,-0.0534846,-0.032184,-0.063055,sell
2017-07-08,none,none,a135,none,a90,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.046445,-0.0373302,-0.0401974,-0.042565,-0.043491,sell
2017-07-09,none,none,a135,none,a90,none,a150,none,a150,a90,none,none,none,none,none,none,none,-0.025130,-0.0229711,-0.0229711,-0.017230,-0.024934,sell
2017-07-10,none,none,a135,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,-0.048040,-0.0482120,-0.0480398,-0.019502,-0.047867,sell
2017-07-11,none,none,a135,none,a120,a180,none,a60,none,none,none,a150,none,none,none,none,none,-0.017210,-0.0155624,-0.0179757,-0.005757,-0.017397,sell
2017-07-12,a60,none,a135,none,none,none,a180,a60,a180,none,none,a150,none,none,none,none,none, 0.008868, 0.0106916, 0.0088683, 0.037200, 0.026595,buy
2017-07-13,a60,none,none,none,a150,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.037709,-0.0361086,-0.0373121, 0.022535,-0.003330,sell
2017-07-14,a60,none,none,none,a150,none,a150,a90,a150,none,none,a150,none,none,none,none,none,-0.026457,-0.0338907,-0.0246393, 0.035207,-0.029280,sell
2017-07-15,a60,none,none,none,a180,none,none,none,a150,none,a30,a150,none,a120,none,none,none,-0.072170,-0.0723988,-0.0717354,-0.054169,-0.066084,sell
2017-07-16,a60,none,none,none,a180,a120,a120,a120,none,none,a30,a150,none,a120,none,none,none,-0.069678,-0.0705844,-0.0691708,-0.058846,-0.064180,sell
2017-07-17,none,none,a120,none,none,none,a120,none,a120,none,a30,a150,none,a120,none,none,none, 0.028442, 0.0284422,-0.0310816, 0.030653, 0.030391,buy
2017-07-18,none,none,a120,none,a150,a90,a90,a150,none,none,a30,none,none,a120,none,none,none, 0.005935, 0.0059354,-0.0108757, 0.003503, 0.005935,buy
2017-07-19,none,none,a120,none,none,none,a90,none,a90,none,a30,none,none,a120,none,none,none, 0.002680, 0.0008949,-0.0202458, 0.005957, 0.000895,buy
2017-07-20,none,a0,a120,none,a120,a60,a60,a180,none,none,a30,none,a30,a120,none,none,none, 0.012097, 0.0140111,-0.0106871, 0.012097, 0.012097,buy
2017-07-21,none,a0,a120,none,none,a60,a60,a180,a60,none,a30,none,a30,a120,none,none,none, 0.012097, 0.0162742,-0.0053006, 0.012097, 0.012097,buy
2017-07-22,none,a0,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,a180,none, 0.076576, 0.0470766, 0.0339287, 0.068409, 0.069041,buy
2017-07-23,none,a0,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a180,none, 0.082146, 0.0525339, 0.0404867, 0.069674, 0.069674,buy
2017-07-24,a45,a0,none,none,a60,none,a0,a120,none,none,none,none,a30,none,none,a180,none, 0.072249, 0.0649456, 0.0355006, 0.063702, 0.063834,buy
2017-07-25,a45,none,none,none,none,a0,a0,a120,a0,none,none,none,a30,none,a60,a180,none, 0.062930, 0.0472767, 0.0175757, 0.014158, 0.014158,buy
2017-07-26,a45,none,none,none,none,none,none,a90,none,none,none,a135,a30,none,a60,a180,none, 0.012764,-0.0160344,-0.0069896, 0.006495, 0.008229,buy
2017-07-27,a45,none,none,a0,none,none,none,a90,none,none,none,a135,a30,none,a60,a180,none, 0.012764,-0.0343116,-0.0069896, 0.006495, 0.008229,buy
2017-07-28,a45,none,none,a0,a0,none,none,none,none,none,none,a135,a30,none,a60,none,none,-0.045534,-0.0472661,-0.0477209,-0.012295,-0.016500,sell
2017-07-29,a45,none,none,a0,a0,none,a60,a60,none,none,none,a135,a30,none,a60,none,none,-0.040945,-0.0452948,-0.0452534,-0.012723,-0.018886,sell
2017-07-30,a45,none,none,a0,none,a60,none,none,a60,none,none,a135,a30,none,none,none,none,-0.024078,-0.0214714,-0.0234734,-0.005719,-0.003841,sell
2017-07-31,none,none,none,a0,none,none,a90,none,none,none,none,a135,a30,none,none,none,none,-0.015664,-0.0260947,-0.0224894,-0.009943,-0.009943,sell
2017-08-01,none,none,none,a0,none,a90,a90,none,a90,none,none,a135,a30,none,none,none,none, 0.031225, 0.0007168,-0.0032531,-0.012548, 0.002733,sell
2017-08-02,none,none,none,a0,a60,a90,none,none,a90,none,none,none,a30,none,none,none,none, 0.032720, 0.0327203, 0.0184936, 0.007541, 0.033961,buy
2017-08-03,none,none,none,a0,a60,none,a120,a0,none,none,none,none,none,none,none,none,none, 0.016467, 0.0249270, 0.0171500, 0.034056,-0.030404,buy
2017-08-04,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.043390, 0.0433578, 0.0431226,-0.022043, 0.043358,buy
2017-08-05,none,none,none,a0,a90,a120,a150,none,none,none,none,none,none,none,none,none,a60, 0.039373, 0.0299417, 0.0337729, 0.023195,-0.015583,buy
2017-08-06,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a45,none,a60, 0.034638, 0.0346381, 0.0346381, 0.036637, 0.014144,buy
2017-08-07,none,none,none,a0,a120,a150,none,none,a150,a60,none,none,none,none,a45,none,a60, 0.028303, 0.0328294, 0.0283034, 0.033704, 0.028303,buy
2017-08-08,none,none,none,a0,a120,none,a180,a60,none,a60,none,none,none,none,a45,none,a60, 0.022491, 0.0535667, 0.0254583, 0.032202, 0.022491,buy
2017-08-09,none,none,none,a0,none,a180,none,none,a180,a60,none,none,none,none,a45,none,a60, 0.012283, 0.0484644, 0.0122831, 0.054465, 0.012283,buy
2017-08-10,none,none,none,a0,a150,a180,a150,a90,none,a60,none,a120,none,none,a45,none,a60, 0.055246, 0.0608557, 0.0472458, 0.064871, 0.055246,buy
2017-08-11,none,none,none,a0,none,a150,a150,none,a150,a60,none,a120,none,none,a45,none,a60, 0.058818, 0.0596061, 0.0584889, 0.058489, 0.063476,buy
2017-08-12,none,none,none,a0,a180,a150,a120,a120,a150,a60,none,a120,none,none,none,none,a60, 0.000800,-0.0139030,-0.0132860, 0.000916, 0.010706,buy
2017-08-13,none,none,none,a0,none,none,a120,a120,none,a60,a0,a120,none,none,none,none,a60,-0.002161,-0.0286333,-0.0286333,-0.023089,-0.006448,sell
2017-08-14,none,none,none,a0,a150,a120,none,a150,a120,a60,a0,a120,none,a90,none,none,a60,-0.011214,-0.0260880,-0.0262434,-0.043660,-0.013747,sell
2017-08-15,none,none,none,a0,a150,none,a90,a150,none,none,a0,a120,none,a90,none,none,none,-0.028739,-0.0247921,-0.0247921,-0.013556,-0.024355,sell
2017-08-16,none,none,none,a0,a120,a90,none,a180,a90,none,a0,a120,none,a90,none,a150,none, 0.020060, 0.0228773, 0.0168338, 0.020897, 0.026503,buy
2017-08-17,none,none,none,none,a120,none,a60,a180,none,none,a0,none,none,a90,none,a150,none, 0.017354, 0.0368743, 0.0229185, 0.021951, 0.021951,buy
2017-08-18,none,none,none,none,a90,a60,none,a150,a60,none,a0,none,none,a90,a30,a150,none,-0.062424,-0.0403084,-0.0600893,-0.058066,-0.058066,sell
2017-08-19,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,a90,a30,a150,none,-0.068540,-0.0451516,-0.0652046,-0.064928,-0.064928,sell
2017-08-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a30,a150,none,-0.065862,-0.0285564,-0.0407010,-0.040701,-0.038452,sell
2017-08-21,a45,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,a30,a150,none,-0.032356,-0.0250253,-0.0323041,-0.026076,-0.025025,sell
2017-08-22,a45,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,none,none,-0.028906,-0.0183461,-0.0274199,-0.018346,-0.018346,sell
2017-08-23,a45,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,-0.003131, 0.0038817,-0.0290800, 0.003548, 0.003882,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.040605, 0.0021313, 0.0012318,-0.000300, 0.002131,buy
2017-08-25,a45,none,none,none,a0,none,a60,a60,none,a45,none,none,none,none,none,none,none,-0.019596, 0.0264239, 0.0222798, 0.022280,-0.007028,buy
2017-08-26,a45,none,none,none,none,a60,a60,none,none,a45,none,none,none,none,none,none,a45,-0.003712,-0.0095325, 0.0016039,-0.001677, 0.041832,sell
2017-08-27,a45,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,-0.020129,-0.0042240, 0.0153396,-0.004224, 0.042529,buy
2017-08-28,none,none,none,none,none,a90,a90,none,a60,a45,none,none,none,none,none,a135,a45, 0.060191, 0.0686852, 0.0622952, 0.059610, 0.068685,buy
2017-08-29,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a135,a45, 0.064349, 0.0728195, 0.0646100, 0.053294, 0.072819,buy
2017-08-30,none,none,none,none,a60,none,a120,a0,a90,a45,none,none,none,none,none,a135,a45, 0.040566, 0.0476259, 0.0398508, 0.032421, 0.047626,buy
2017-08-31,none,none,none,none,none,a120,a120,none,none,a45,none,none,none,none,none,a135,a45, 0.061675, 0.0678184, 0.0619356, 0.052458, 0.067818,buy
2017-09-01,none,none,none,none,a90,none,none,none,a120,a45,none,none,none,none,none,a135,a45, 0.062511, 0.0542377,-0.0023405,-0.003308, 0.085454,buy
2017-09-02,none,none,none,none,a90,a150,a150,none,a120,a45,none,none,none,none,none,a135,a45, 0.066602, 0.0091038,-0.0000139,-0.003308, 0.087781,buy
2017-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.050728,-0.0444485,-0.0228888,-0.048992,-0.021228,sell
2017-09-04,none,none,none,none,a120,a180,a180,a60,a150,none,none,none,none,none,none,none,a45,-0.018146,-0.0084765, 0.0024780,-0.018146,-0.006354,sell
2017-09-05,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.031820,-0.0250669,-0.0250669,-0.024180,-0.026032,sell
2017-09-06,none,none,none,none,a150,none,a150,a90,a180,none,none,none,none,none,none,none,none, 0.061244, 0.0319688, 0.0612445, 0.066431, 0.057948,buy
2017-09-07,none,none,none,none,a150,a150,a150,a90,a180,none,none,none,none,none,none,none,none, 0.043519, 0.0310186, 0.0440346, 0.058507, 0.042343,buy
2017-09-08,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.011033, 0.0422177,-0.0135511, 0.042218,-0.027266,sell
2017-09-09,none,none,none,none,a180,a120,a120,a120,a150,none,none,none,none,none,none,none,none,-0.011333, 0.0200027, 0.0195783, 0.087179, 0.019395,buy
2017-09-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,-0.018004,-0.0027104,-0.0075215,-0.023116,-0.022828,sell
2017-09-11,none,none,none,none,a150,a90,a90,a150,a120,none,none,a90,none,none,a0,a120,none,-0.012731,-0.0002144,-0.0060619,-0.015974,-0.009771,sell
2017-09-12,none,none,none,none,none,a90,none,none,none,none,a30,a90,none,a60,a0,a120,none,-0.000769,-0.0003278, 0.0018913, 0.000270, 0.009109,buy
2017-09-13,none,none,none,none,a120,none,a60,a180,a90,none,a30,a90,none,a60,a0,a120,none,-0.033333,-0.0310543,-0.0278156,-0.033457, 0.009067,sell
2017-09-14,none,none,none,none,none,a60,none,none,none,a30,a30,a90,none,a60,a0,a120,none, 0.006594, 0.0146379, 0.0240347, 0.006277, 0.020422,buy
2017-09-15,none,none,none,none,a90,none,none,a150,a60,a30,a30,a90,none,a60,a0,a120,none,-0.013495,-0.0053072, 0.0240487,-0.000974, 0.014073,buy
2017-09-16,a45,none,none,none,none,none,none,none,a60,a30,a30,a90,none,a60,a0,none,none, 0.060107, 0.0620717, 0.0790483, 0.046984, 0.046984,buy
2017-09-17,a45,none,none,none,a60,none,a0,a120,none,a30,a30,a90,none,a60,none,none,a30, 0.060483, 0.0609937, 0.0608972, 0.014048, 0.014048,buy
2017-09-18,a45,none,none,none,a60,a0,none,none,none,a30,a30,none,none,a60,none,none,a30, 0.051770, 0.0504542, 0.0517775, 0.013694, 0.013694,buy
2017-09-19,a45,none,none,none,none,a0,none,a90,none,a30,none,none,none,none,none,none,a30,-0.046181,-0.0483457,-0.0422396,-0.047428,-0.047428,sell
2017-09-20,a45,none,none,none,none,none,none,a90,a0,a30,none,none,none,none,none,none,a30,-0.041191,-0.0403542,-0.0360859,-0.041274,-0.041274,sell
2017-09-21,a45,none,none,none,none,none,a60,a60,none,a30,none,none,a0,none,none,none,a30,-0.046299,-0.0336968,-0.0481941,-0.043561,-0.044123,sell
2017-09-22,none,none,none,none,a0,none,a60,a60,none,none,none,none,a0,none,none,none,a30,-0.037543,-0.0171088,-0.0266302,-0.038700,-0.038700,sell
2017-09-23,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30, 0.004897,-0.0069132, 0.0090094, 0.013142, 0.013142,buy
2017-09-24,none,a30,a90,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,a30, 0.007762, 0.0104777, 0.0101817, 0.014569, 0.010182,buy
2017-09-25,none,a30,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30, 0.002996,-0.0042714, 0.0029961, 0.007707, 0.002996,buy
2017-09-26,a30,a30,a90,none,none,a90,a120,a0,none,none,a45,none,a0,none,none,none,none, 0.020082, 0.0269250,-0.0042806, 0.027302, 0.020659,buy
2017-09-27,a30,a30,a90,none,a60,a90,a120,a0,a90,none,a45,none,a0,a45,none,none,none, 0.040766, 0.0415168, 0.0494552, 0.039266, 0.018801,buy
2017-09-28,a30,none,none,none,none,none,none,none,a90,none,a45,none,a0,a45,none,none,none, 0.055293, 0.0609898, 0.0552930, 0.053750, 0.003423,buy
2017-09-29,a30,none,none,none,a90,a120,a150,none,none,none,a45,none,a0,a45,none,none,none, 0.010231, 0.0324382, 0.0102309, 0.008389,-0.005397,buy
2017-09-30,a30,none,none,none,a90,a120,none,none,a120,none,a45,none,a0,a45,none,none,none, 0.019754, 0.0302992, 0.0206915, 0.014030, 0.006004,buy
2017-10-01,none,none,none,none,none,none,a180,a60,none,none,a45,none,a0,a45,none,none,none, 0.039339, 0.0388718, 0.0400420, 0.039583, 0.015628,buy
2017-10-02,none,a45,none,a0,a120,a150,a180,a60,a150,none,a45,none,a0,a45,none,none,none, 0.035680, 0.0243931, 0.0252586, 0.015908, 0.016265,buy
2017-10-03,none,a45,none,a0,none,a150,none,none,a150,none,none,none,a0,a45,none,none,none, 0.013372, 0.0189557, 0.0195135, 0.019513, 0.021416,buy
2017-10-04,none,a45,none,a0,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.000980,-0.0123549,-0.0061589, 0.001063, 0.002209,buy
2017-10-05,none,a45,none,a0,none,a180,none,none,a180,none,none,none,none,none,a30,none,none,-0.063385,-0.0585443,-0.0585443,-0.058544,-0.063385,sell
2017-10-06,none,none,none,a0,a180,none,a120,a120,none,none,none,none,none,none,a30,a90,none,-0.040620,-0.0359518,-0.0579336,-0.038631,-0.051151,sell
2017-10-07,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,a30,a90,none,-0.048649,-0.0463431,-0.0600146,-0.048649,-0.049403,sell
2017-10-08,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,a30,a90,none,-0.070510,-0.0522207,-0.0688280,-0.070772,-0.051663,sell
2017-10-09,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a30,a90,none,-0.064777,-0.0528981,-0.0700703,-0.067635,-0.049580,sell
2017-10-10,none,a60,none,none,a120,a120,a60,a180,a120,none,none,none,none,none,none,a90,none, 0.017023, 0.0190532, 0.0220650, 0.018816, 0.018816,buy
2017-10-11,none,a60,a60,none,a120,none,none,none,a90,none,a60,none,none,none,none,a90,none,-0.001933,-0.0019328,-0.0019328,-0.020442,-0.026072,sell
2017-10-12,none,a60,a60,none,none,a90,none,a150,a90,none,a60,none,none,a30,none,none,none,-0.020706,-0.0207064,-0.0207064,-0.045424,-0.043880,sell
2017-10-13,none,a60,a60,none,a90,none,none,none,none,none,a60,a60,none,a30,none,none,none,-0.042844,-0.0447399,-0.0471391,-0.046819,-0.048892,sell
2017-10-14,none,none,a60,none,none,none,a0,a120,a60,none,a60,a60,none,a30,none,none,none,-0.035146,-0.0385955,-0.0385955,-0.034831,-0.036904,sell
2017-10-15,none,none,a60,none,a60,a60,a0,a120,none,none,a60,a60,none,a30,none,none,none,-0.032029,-0.0450744,-0.0450744,-0.041310,-0.043982,sell
2017-10-16,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,a45,none,none,-0.023650,-0.0236499,-0.0148318, 0.001030, 0.008007,sell
2017-10-17,a0,none,none,none,none,none,none,a90,none,none,a60,a60,none,a30,a45,none,none,-0.023650,-0.0236499,-0.0148318,-0.000468, 0.021433,buy
2017-10-18,a0,none,none,none,none,none,none,none,a0,none,none,a60,none,a30,a45,none,none,-0.044179,-0.0441791,-0.0072900,-0.031830, 0.008455,sell
2017-10-19,a0,none,none,none,none,none,a60,a60,a0,none,none,a60,none,none,a45,none,none,-0.026651,-0.0268447, 0.0013738,-0.031455,-0.000363,sell
2017-10-20,a0,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.021513,-0.0289022,-0.0288344,-0.028902,-0.028834,sell
2017-10-21,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.034983,-0.0361075,-0.0409509,-0.038591,-0.040951,sell
2017-10-22,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.019459, 0.0045688,-0.0169277,-0.025159, 0.000435,sell
2017-10-23,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.025753, 0.0097781,-0.0198932,-0.015654,-0.004739,sell
2017-10-24,none,none,a45,none,none,none,a120,a0,a60,a0,none,none,none,none,none,none,none,-0.011270, 0.0565814,-0.0208886, 0.002935, 0.045453,buy
2017-10-25,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.009344, 0.0034658, 0.0009165,-0.004834,-0.008415,sell
2017-10-26,none,none,none,none,none,a60,a150,none,a90,a0,none,none,none,none,none,none,none,-0.000886, 0.0147337,-0.0041282, 0.004492,-0.024001,buy
2017-10-27,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,-0.028693,-0.0134474,-0.0151601,-0.020396,-0.030101,sell
2017-10-28,none,a90,none,a30,a90,a90,none,none,none,a0,none,none,none,none,a60,none,a0, 0.010792, 0.0019478, 0.0108899, 0.010890, 0.010890,buy
2017-10-29,none,a90,none,a30,none,a90,a180,a60,a120,a0,none,a45,none,none,a60,none,a0,-0.000475,-0.0140185,-0.0004753,-0.001289,-0.002423,sell
2017-10-30,none,a90,none,a30,a120,none,none,none,none,a0,none,a45,none,none,a60,none,a0,-0.006562,-0.0142104,-0.0073757,-0.007376,-0.007376,sell
2017-10-31,none,a90,a30,a30,none,a120,a150,a90,a150,none,none,a45,none,none,a60,a60,a0, 0.013551,-0.0206131, 0.0135508,-0.023945,-0.022205,sell
2017-11-01,none,a90,a30,a30,a150,none,none,a90,none,none,none,a45,none,none,a60,a60,a0,-0.008752,-0.0206131,-0.0087523,-0.021182,-0.020452,sell
2017-11-02,none,none,a30,a30,none,a150,a120,a120,a180,none,none,a45,none,none,none,a60,a0, 0.000599, 0.0076332,-0.0046056, 0.008992, 0.000599,buy
2017-11-03,none,none,a30,a30,a180,a150,none,a120,a180,none,none,a45,none,none,none,a60,a0,-0.005333, 0.0033529, 0.0045584,-0.000104,-0.005333,buy
2017-11-04,none,none,a30,none,none,none,a90,a150,a150,none,none,a45,none,none,none,a60,a0,-0.027029,-0.0270285,-0.0283272,-0.027029,-0.029505,sell
2017-11-05,none,none,none,none,a150,a180,none,a150,a150,none,none,a45,none,none,none,a60,a0,-0.022047,-0.0136960,-0.0204762,-0.013696,-0.013696,sell
2017-11-06,none,none,none,none,a150,none,a60,a180,a120,none,none,none,none,none,none,none,none,-0.002420,-0.0025850,-0.0025850, 0.000343,-0.002971,sell
2017-11-07,none,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none,none,none,none, 0.000697,-0.0062628,-0.0124877, 0.001836, 0.001836,buy
2017-11-08,a30,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.007157,-0.0044147,-0.0045676,-0.004415,-0.000513,sell
2017-11-09,a30,none,none,none,a90,a120,none,a150,a90,none,a90,none,none,none,none,none,none,-0.028612, 0.0219569, 0.0311825, 0.021957, 0.024073,buy
2017-11-10,a30,none,none,none,a90,a120,a0,none,none,none,a90,none,none,a0,none,none,none,-0.028612,-0.0094578, 0.0311825,-0.009458,-0.007342,sell
2017-11-11,a30,none,none,none,none,none,a0,a120,a60,none,a90,none,none,a0,none,none,none,-0.038335,-0.0348285,-0.0342858,-0.034828,-0.031957,sell
2017-11-12,a30,none,none,none,a60,a90,none,none,none,none,a90,none,none,a0,none,none,none,-0.033454,-0.0334540,-0.0299351,-0.033454, 0.003159,sell
2017-11-13,a30,none,none,a45,none,none,none,a90,none,none,a90,none,none,a0,none,a45,none, 0.026364, 0.0291547, 0.0414908, 0.041491, 0.041850,buy
2017-11-14,none,none,none,a45,none,a60,none,none,none,none,a90,none,none,a0,none,a45,none, 0.065488, 0.0612388, 0.0567583, 0.064500, 0.058704,buy
2017-11-15,none,none,none,a45,none,a60,a60,a60,none,none,none,a30,none,a0,none,a45,none, 0.051650, 0.0364764, 0.0196619, 0.051650, 0.031136,buy
2017-11-16,none,none,none,a45,a0,none,none,a60,a0,none,none,a30,none,a0,none,a45,none, 0.060948, 0.0581329, 0.0349037, 0.060948, 0.017720,buy
2017-11-17,none,a120,none,a45,a0,none,a90,none,none,none,none,a30,none,none,none,a45,none, 0.038264, 0.0467164, 0.0349037, 0.038264, 0.007829,buy
2017-11-18,none,a120,none,a45,none,none,a90,none,none,none,none,a30,none,none,none,a45,none, 0.014082, 0.0467164, 0.0107212, 0.014082, 0.007829,buy
2017-11-19,none,a120,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.004853,-0.0062748, 0.0039844,-0.006751,-0.004023,sell
