Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-12,0,2,0,1,2,0,1,1,0,1,0,2,1,1,2,0,0,1,0,1,0,0,0,2, 0.0053053, 0.0056185, 0.00699066, 0.00501104, 0.0053053,buy
2016-03-13,0,2,0,1,1,1,0,2,0,0,0,1,2,2,1,1,0,1,0,3,0,1,0,3, 0.0032620, 0.0037823, 0.00381706,-0.00016977, 0.0030394,buy
2016-03-14,0,2,0,0,0,2,0,2,0,1,0,1,2,2,0,2,0,0,0,3,0,1,0,4, 0.0015513,-0.0027414, 0.00568146, 0.00083083, 0.0005928,buy
2016-03-15,0,2,0,2,0,2,0,1,0,1,0,0,1,2,0,2,0,1,0,3,0,0,0,3, 0.0021102, 0.0009273, 0.01274989, 0.00290827, 0.0023290,buy
2016-03-16,0,1,0,1,0,1,1,1,0,0,1,0,0,2,0,1,0,0,0,2,1,0,0,3, 0.0030646,-0.0022011, 0.00418124,-0.00128373, 0.0024566,buy
2016-03-17,1,1,1,1,0,2,1,1,1,0,2,1,0,1,1,0,1,0,0,3,1,0,0,2,-0.0001515,-0.0049253,-0.00163307,-0.00704994, 0.0104724,sell
2016-03-18,1,1,1,1,0,1,1,1,1,0,2,1,0,0,1,0,1,0,0,1,1,0,0,2, 0.0109016, 0.0017846, 0.01308896, 0.01003221, 0.0021300,buy
2016-03-19,1,0,2,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.0056042, 0.0003226, 0.00436009, 0.00279995, 0.0034413,buy
2016-03-20,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0, 0.0122343, 0.0026475, 0.01220068, 0.00753299, 0.0081604,buy
2016-03-21,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,1,1,1,1,0,0,1,1,0, 0.0063523, 0.0063968, 0.00862803,-0.00013648, 0.0065721,buy
2016-03-22,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.0000847,-0.0013046, 0.00011209, 0.00135424,-0.0000847,sell
2016-03-23,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,2,0,0,0,0,1,1,-0.0051187,-0.0062012,-0.00725456,-0.00685684,-0.0105921,sell
2016-03-24,1,0,1,0,0,2,1,1,0,0,1,1,0,2,0,2,0,1,0,1,1,0,1,1,-0.0101062,-0.0038087,-0.00106898,-0.00070124, 0.0005552,buy
2016-03-25,1,0,1,0,0,2,1,1,0,0,1,1,0,1,0,2,0,1,0,2,1,0,0,1,-0.0090593,-0.0037050,-0.00114832,-0.00101616,-0.0003352,buy
2016-03-26,1,0,1,0,0,3,1,1,1,0,1,1,0,1,0,3,1,1,0,1,1,0,0,2, 0.0037427,-0.0025268, 0.00637307, 0.00398557,-0.0000329,buy
2016-03-27,1,1,1,1,0,2,0,0,1,0,0,1,0,2,0,2,1,1,1,1,1,0,0,1,-0.0022090,-0.0016372, 0.00098075, 0.00121976, 0.0000135,sell
2016-03-28,0,1,0,1,1,1,0,1,1,0,0,2,0,2,1,1,1,0,1,1,0,0,1,0, 0.0037909, 0.0009454, 0.00039002, 0.00118834, 0.0048496,buy
2016-03-29,0,1,0,2,1,1,0,1,1,0,0,1,0,2,1,1,1,0,1,2,0,1,1,1, 0.0049973, 0.0050513, 0.00500062, 0.00673848, 0.0050499,buy
2016-03-30,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,1,1,-0.0001510, 0.0078283, 0.00555364, 0.00675571, 0.0045243,buy
2016-03-31,0,1,0,2,2,0,1,1,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,1,-0.0009694,-0.0010823,-0.00096940,-0.00205001,-0.0035521,sell
2016-04-01,0,3,0,3,2,0,1,1,0,1,0,1,0,2,0,2,0,0,0,2,0,1,0,1, 0.0097794, 0.0127292, 0.01272919, 0.01142944, 0.0132448,buy
2016-04-02,0,3,0,3,1,0,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,2,0,2, 0.0021183, 0.0028266, 0.00145344, 0.00053573, 0.0029724,buy
2016-04-03,0,4,0,2,1,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,3,0,2, 0.0030812, 0.0021582, 0.00261991, 0.00801624, 0.0016616,buy
2016-04-04,0,3,0,0,1,0,0,1,0,2,0,2,0,1,0,0,0,1,0,1,0,2,0,2,-0.0046539, 0.0018392,-0.00294985,-0.00738414,-0.0036335,sell
2016-04-05,0,3,0,1,1,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,3,-0.0004803, 0.0108240, 0.00146323, 0.00146323, 0.0010208,buy
2016-04-06,0,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,2, 0.0021711, 0.0048145, 0.00481451, 0.00460120, 0.0047011,buy
2016-04-07,0,1,0,1,2,0,2,0,0,0,0,2,0,1,2,0,0,1,0,1,0,1,0,1,-0.0014767, 0.0034145, 0.00203312,-0.00186069,-0.0013297,sell
2016-04-08,0,2,0,2,1,0,2,0,0,1,0,2,0,0,2,0,0,0,0,0,0,2,0,1, 0.0134762, 0.0012245, 0.00319645, 0.00337302, 0.0040015,buy
2016-04-09,0,2,0,2,1,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,0,2,0,1, 0.0048881, 0.0060679, 0.00502339, 0.00474822, 0.0000156,buy
2016-04-10,0,1,0,1,0,0,2,1,0,1,0,2,1,0,0,0,0,1,0,1,0,2,0,0, 0.0011647, 0.0034075, 0.00400175, 0.00402041, 0.0040643,buy
2016-04-11,0,0,0,2,0,1,2,1,0,2,0,2,1,0,0,1,0,1,0,1,0,1,0,1, 0.0047333, 0.0055888, 0.00558882, 0.00330160, 0.0031827,buy
2016-04-12,0,2,0,2,1,0,3,0,0,1,1,2,0,0,0,0,0,1,0,0,0,2,0,2, 0.0068036, 0.0046965, 0.00656766, 0.01093764, 0.0097757,buy
2016-04-13,0,1,1,0,1,1,3,0,0,1,1,2,0,1,2,0,0,1,0,1,0,2,0,2, 0.0122035, 0.0138144, 0.01347609, 0.01483462, 0.0139946,buy
2016-04-14,1,1,1,0,2,1,2,0,0,0,1,2,1,0,2,0,0,1,0,1,0,0,0,1, 0.0011709, 0.0014967, 0.00117086,-0.00330636,-0.0079416,buy
2016-04-15,1,1,1,0,2,1,2,0,0,1,1,1,2,0,2,0,0,0,0,0,1,0,0,2,-0.0013632,-0.0041130,-0.00386113,-0.00373073,-0.0036865,sell
2016-04-16,2,1,1,0,2,0,0,0,0,1,0,1,3,0,3,0,1,0,1,0,1,0,0,2,-0.0026840,-0.0041613, 0.00018168,-0.00017831,-0.0014854,sell
2016-04-17,1,1,0,0,1,1,0,1,0,0,0,2,2,1,2,0,2,0,1,1,1,1,0,2,-0.0102057, 0.0033331, 0.00286865,-0.00848972,-0.0080929,sell
2016-04-18,0,1,0,1,1,1,0,0,1,0,0,1,2,1,2,1,1,0,1,1,1,1,1,2, 0.0048192, 0.0047559, 0.00786390, 0.00501986, 0.0052830,buy
2016-04-19,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2,0,1,1,2,-0.0035878,-0.0019707,-0.00193319,-0.00622265,-0.0024181,sell
2016-04-20,0,1,0,1,0,1,0,1,1,0,1,0,1,2,1,1,0,0,0,3,0,2,2,2, 0.0073881, 0.0084295, 0.00771051, 0.00771051, 0.0077105,buy
2016-04-21,0,0,1,1,0,1,0,1,1,0,1,0,0,2,0,2,0,1,0,3,0,2,1,2, 0.0085263, 0.0082726, 0.00929910, 0.00919306, 0.0091662,buy
2016-04-22,1,0,1,2,0,2,1,1,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,2, 0.0017183, 0.0020952, 0.00307359, 0.00199672, 0.0031196,buy
2016-04-23,1,0,1,2,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,2,1,1,0,3, 0.0109103, 0.0107819, 0.00987147, 0.01318083, 0.0064212,buy
2016-04-24,1,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,2,2,1,1,0,3, 0.0026117, 0.0001510, 0.00031910, 0.00110043, 0.0014069,buy
2016-04-25,1,0,0,2,0,1,1,1,0,0,0,2,0,1,0,1,1,0,1,2,1,1,0,1,-0.0000883,-0.0012706,-0.00087500,-0.00087500,-0.0008750,sell
2016-04-26,0,0,0,3,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,2,1,1,1,1,-0.0097567,-0.0104429,-0.00631276,-0.00961251,-0.0104429,sell
2016-04-27,0,1,0,2,2,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,-0.0031318,-0.0047575,-0.00007054,-0.00330463,-0.0053719,sell
2016-04-28,0,0,0,2,2,0,0,1,1,0,0,3,0,1,1,1,0,0,0,2,0,0,1,1, 0.0014639, 0.0022565, 0.00125027, 0.00284206, 0.0030128,sell
2016-04-29,0,2,0,3,2,0,0,2,1,0,0,2,0,0,1,1,0,1,0,1,0,1,0,1,-0.0030440,-0.0008277, 0.00164018,-0.00282664,-0.0028266,sell
2016-04-30,0,3,0,3,2,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,0,0,2, 0.0074816, 0.0074816, 0.01266156, 0.00748163, 0.0115384,buy
2016-05-01,0,3,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,3,0,1,0,2, 0.0124007, 0.0120322, 0.01301519, 0.01219599, 0.0085700,buy
2016-05-02,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,3,0,1,0,1, 0.0032482, 0.0043054, 0.00409970, 0.00369603, 0.0025436,buy
2016-05-03,0,3,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,2,0,2, 0.0072388, 0.0097829, 0.00959844, 0.00905977, 0.0095053,buy
2016-05-04,0,3,0,2,1,0,2,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,2, 0.0060185, 0.0043387, 0.00601851, 0.00401589, 0.0041480,buy
2016-05-05,0,2,0,3,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,2, 0.0063310, 0.0070211, 0.00633098, 0.00792550, 0.0074788,buy
2016-05-06,0,3,0,3,1,0,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.0010141,-0.0001116, 0.00101149, 0.00412339, 0.0032691,buy
2016-05-07,0,3,0,2,0,0,1,1,0,1,0,1,2,0,0,0,0,2,0,3,0,0,0,1, 0.0019621,-0.0052758, 0.00407873, 0.00477340,-0.0002207,buy
2016-05-08,0,2,0,1,1,1,0,1,0,1,0,2,3,0,0,1,0,2,0,2,0,1,0,0, 0.0074920,-0.0000453,-0.00002277, 0.00059008, 0.0047931,buy
2016-05-09,0,1,0,2,1,0,1,0,0,2,0,1,2,0,1,0,0,3,0,2,0,1,0,1, 0.0033162, 0.0028184, 0.00317499, 0.00288334, 0.0021164,buy
2016-05-10,0,2,0,0,1,1,1,0,0,2,1,1,1,1,2,0,0,2,0,1,0,1,0,1,-0.0044737, 0.0015767,-0.00586848,-0.00162442,-0.0026959,buy
2016-05-11,0,0,1,0,1,1,1,0,0,1,1,1,2,1,2,0,0,2,0,1,0,1,0,1, 0.0079214, 0.0070369, 0.00699098, 0.00697993, 0.0079951,buy
2016-05-12,1,0,1,0,1,1,1,0,0,0,1,1,2,0,4,0,0,1,0,0,0,2,0,0, 0.0025728, 0.0062463, 0.00239019, 0.00299663, 0.0013615,buy
2016-05-13,1,0,1,0,1,1,0,0,0,1,1,0,3,0,3,0,0,1,1,0,0,2,0,1,-0.0047123,-0.0033890, 0.00061303, 0.00061303, 0.0028411,buy
2016-05-14,2,0,1,0,0,0,0,1,0,0,0,1,3,0,2,0,0,0,1,0,0,1,0,1, 0.0021266,-0.0029499,-0.00039724, 0.00230387, 0.0006574,sell
2016-05-15,1,0,0,1,1,1,0,0,1,0,0,1,3,0,1,1,0,0,2,1,1,1,0,0, 0.0058456, 0.0034219, 0.00213214, 0.00335216, 0.0020536,buy
2016-05-16,0,0,0,1,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0, 0.0095437, 0.0096769, 0.00967694, 0.00812961, 0.0079209,buy
2016-05-17,0,2,0,1,1,1,0,1,2,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.0051837, 0.0045160, 0.00660843, 0.00398455, 0.0001112,buy
2016-05-18,0,2,1,1,1,2,0,1,1,0,1,1,1,1,1,2,2,0,0,2,1,0,1,0, 0.0036537, 0.0003517, 0.00621831, 0.00407651, 0.0003517,buy
2016-05-19,0,1,2,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0, 0.0035319, 0.0026013, 0.00534301, 0.00475159, 0.0028878,buy
2016-05-20,1,2,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.0064310,-0.0056189,-0.00598108, 0.00055101,-0.0071444,sell
2016-05-21,1,2,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1, 0.0061808, 0.0066273, 0.00658532, 0.00377788, 0.0065278,buy
2016-05-22,1,2,0,1,1,1,0,2,1,0,0,2,1,2,1,1,0,1,1,0,0,0,0,1, 0.0002978, 0.0042930, 0.00531914, 0.00136863, 0.0030769,buy
2016-05-23,1,2,0,1,1,1,0,1,2,0,0,2,2,1,1,1,0,1,1,0,1,0,0,1,-0.0043744,-0.0025803,-0.00335118,-0.00400953,-0.0027574,sell
2016-05-24,0,2,0,1,1,0,0,2,1,0,0,2,2,0,1,0,1,1,0,0,1,0,1,1,-0.0089561,-0.0116941,-0.00340543,-0.00884136,-0.0091117,sell
2016-05-25,0,3,0,0,2,0,0,2,1,0,0,2,2,1,1,1,1,1,0,1,1,0,1,1,-0.0143180,-0.0067245,-0.00466758,-0.00940261,-0.0005855,sell
2016-05-26,0,2,0,1,2,0,0,2,0,0,0,2,2,0,1,1,2,1,0,1,1,0,1,1,-0.0113241,-0.0021046, 0.00407921,-0.01200019,-0.0115103,sell
2016-05-27,0,3,0,1,2,0,0,1,0,1,0,1,2,1,1,1,1,1,0,0,1,0,1,1, 0.0066223, 0.0063877, 0.00645574, 0.00534315, 0.0057768,buy
2016-05-28,0,3,0,1,1,0,0,1,0,1,0,0,2,2,1,0,0,1,0,2,0,0,0,1,-0.0067579,-0.0076362,-0.00705451,-0.00131316,-0.0049810,sell
2016-05-29,0,3,0,0,1,1,0,1,0,1,0,1,1,2,1,1,0,2,0,2,0,1,0,2,-0.0036923, 0.0035242,-0.00467360,-0.00418747,-0.0027076,sell
2016-05-30,0,2,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,2,0,0,0,1,-0.0069784,-0.0083633,-0.00870643,-0.00665336,-0.0079642,sell
2016-05-31,0,2,0,0,1,0,2,0,0,1,0,2,1,0,1,0,0,2,0,1,0,1,0,2, 0.0032311, 0.0004940, 0.00358748, 0.00323106,-0.0017384,buy
2016-06-01,0,2,0,1,2,0,2,0,0,1,0,3,1,1,2,1,0,3,0,2,0,1,0,2,-0.0024527,-0.0002534,-0.00245267,-0.00038030,-0.0024527,sell
2016-06-02,0,1,0,1,2,1,1,0,0,0,0,3,1,0,2,1,0,3,0,1,0,2,0,2,-0.0060468,-0.0082735,-0.00985157,-0.00502337,-0.0099910,sell
2016-06-03,0,2,0,1,1,1,0,1,0,1,0,2,2,0,1,1,0,2,0,1,0,1,0,0,-0.0049464,-0.0138062,-0.01557237,-0.01557237,-0.0074472,sell
2016-06-04,0,2,0,0,0,2,0,1,0,0,0,2,3,0,0,2,0,2,0,2,0,1,0,1, 0.0010597,-0.0036425,-0.00359914,-0.00338033, 0.0011815,buy
2016-06-05,0,2,0,1,0,2,1,0,0,1,0,2,2,0,0,2,0,2,0,2,0,1,0,0, 0.0000824,-0.0074649,-0.00826976,-0.00714921,-0.0032470,sell
2016-06-06,0,1,0,2,0,2,2,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.0015353,-0.0072515,-0.00260413,-0.00182274,-0.0107809,sell
2016-06-07,0,2,1,1,0,2,2,1,0,1,2,0,1,1,2,1,0,2,0,2,0,1,0,2,-0.0077047,-0.0089784,-0.00765111,-0.00341182,-0.0079205,sell
2016-06-08,0,1,2,1,0,1,1,1,0,1,2,0,1,0,1,0,0,2,0,2,0,1,0,2,-0.0069455,-0.0040522,-0.00620931,-0.00089126,-0.0042670,sell
2016-06-09,1,1,2,1,0,1,0,1,0,0,1,0,2,0,1,0,0,2,1,1,0,1,0,1, 0.0043381, 0.0050024, 0.00612785, 0.00500813, 0.0046660,buy
2016-06-10,2,1,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,2,0,1,0,0, 0.0041356, 0.0042356, 0.00185085, 0.00492428,-0.0001991,buy
2016-06-11,1,1,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,-0.0018105,-0.0014455, 0.00522394,-0.00175485,-0.0005339,sell
2016-06-12,1,1,0,2,0,1,1,2,1,0,0,0,2,0,0,0,0,2,1,1,0,1,0,0,-0.0039527,-0.0061437,-0.00404175,-0.00203556,-0.0023763,sell
2016-06-13,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0018688,-0.0001502, 0.00552947,-0.00327004, 0.0046178,sell
2016-06-14,0,1,1,1,0,1,1,2,1,0,1,0,1,1,0,1,1,1,0,2,0,0,1,0, 0.0019251, 0.0027204, 0.00609993,-0.00005542, 0.0013049,buy
2016-06-15,0,2,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,2,1,0,1,0, 0.0100207, 0.0090191, 0.01462792, 0.00566410, 0.0092297,buy
2016-06-16,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0, 0.0077015, 0.0083808, 0.00879531, 0.00253142, 0.0077015,buy
2016-06-17,1,1,1,0,0,1,0,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0,-0.0034427,-0.0034427, 0.01085830, 0.00489904, 0.0110689,buy
2016-06-18,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,2,1,1,1,1,1,0,0,1,-0.0118632,-0.0081773,-0.00352801,-0.01018282,-0.0100796,sell
2016-06-19,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,2,1,0,0,0,1,-0.0078845,-0.0071112,-0.00610425,-0.00545294,-0.0088305,sell
2016-06-20,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,1, 0.0052574, 0.0068005, 0.00428814, 0.00755024, 0.0045584,buy
2016-06-21,0,0,0,0,1,1,0,1,1,0,0,2,1,1,0,2,0,1,0,0,0,1,1,1, 0.0034962, 0.0037922, 0.00355337, 0.00416381, 0.0035534,buy
2016-06-22,0,1,0,1,1,1,1,1,1,0,0,2,1,1,0,2,1,0,0,1,0,0,1,1, 0.0087510, 0.0133126, 0.00908932, 0.01347962, 0.0133317,buy
2016-06-23,0,0,0,1,2,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,2,1, 0.0062739, 0.0057985, 0.00645362, 0.00120561,-0.0014209,buy
2016-06-24,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1, 0.0070584, 0.0080795, 0.00689350, 0.00632405, 0.0082436,buy
2016-06-25,0,2,0,0,0,0,2,0,0,0,1,1,0,1,1,1,1,0,0,2,1,0,0,1,-0.0012095,-0.0009908,-0.00029095,-0.00236109, 0.0030256,sell
2016-06-26,0,3,0,2,0,1,3,0,0,1,1,1,0,1,1,1,0,0,0,2,1,0,0,1,-0.0056170,-0.0056170,-0.00561697,-0.00580320,-0.0055656,sell
2016-06-27,0,2,0,2,0,0,3,0,0,1,1,1,0,1,2,0,0,1,0,2,0,0,0,0,-0.0023339,-0.0021550,-0.00233387,-0.00252869,-0.0021550,sell
2016-06-28,0,2,0,2,1,0,3,0,0,0,1,1,0,2,3,0,0,0,0,2,0,1,0,1, 0.0068806, 0.0069940, 0.00688063, 0.00667283, 0.0044189,buy
2016-06-29,0,2,0,3,1,1,1,0,0,1,1,1,0,1,2,0,0,1,0,1,0,0,0,1,-0.0036615,-0.0029613,-0.00317540,-0.00256511,-0.0030960,sell
2016-06-30,0,0,0,2,1,1,0,1,0,1,1,1,1,1,1,0,0,2,0,1,0,1,0,1,-0.0070200,-0.0060756,-0.00169729,-0.00560119,-0.0066363,sell
2016-07-01,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,1,0,1,-0.0065114,-0.0047514,-0.00344522,-0.00530914,-0.0041430,sell
2016-07-02,0,1,0,0,0,2,2,0,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0,2, 0.0033433, 0.0030105,-0.00049405, 0.00240751, 0.0056530,buy
2016-07-03,0,1,0,1,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,2, 0.0088536, 0.0076452, 0.01082278, 0.00827654, 0.0074082,buy
2016-07-04,0,0,0,0,0,2,3,0,0,1,2,0,0,2,2,0,0,2,0,0,0,1,0,2, 0.0079471, 0.0130418, 0.00764636, 0.00811160, 0.0079471,buy
2016-07-05,0,1,2,0,0,2,3,0,0,0,2,0,0,1,2,0,0,1,0,2,0,1,0,3, 0.0035823, 0.0000634, 0.00320815, 0.00221475, 0.0036807,buy
2016-07-06,0,0,2,0,0,3,1,0,0,1,2,0,1,1,3,0,0,2,0,1,0,0,0,2,-0.0025688,-0.0038539,-0.00380770,-0.00182494,-0.0031177,sell
2016-07-07,1,0,2,0,0,2,1,1,0,2,1,0,2,1,1,0,0,3,1,1,0,1,0,2, 0.0028295, 0.0068974, 0.00290226, 0.00292098, 0.0005353,buy
2016-07-08,2,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,2,1,1,0,1,0,1,-0.0045274,-0.0066354,-0.00452742,-0.00452742,-0.0045274,sell
2016-07-09,1,1,1,1,0,2,2,1,0,1,1,1,1,1,1,1,0,2,1,2,0,2,0,2,-0.0074976,-0.0111959,-0.01020143,-0.00751828,-0.0119031,sell
2016-07-10,1,1,2,1,0,0,1,2,0,0,1,0,0,0,2,0,0,1,1,2,0,1,0,2,-0.0064498,-0.0029372,-0.00425092,-0.00077911,-0.0047204,sell
2016-07-11,0,1,1,0,0,1,1,1,0,0,3,0,0,1,2,1,0,1,0,1,0,1,0,1, 0.0005283,-0.0053553, 0.00200378, 0.00061090, 0.0007974,buy
2016-07-12,0,3,2,0,0,3,1,1,0,1,3,0,0,0,1,1,0,1,0,2,0,2,1,1, 0.0009505, 0.0031219, 0.00437367, 0.00329416, 0.0026231,buy
2016-07-13,0,3,2,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,1,0,-0.0021219,-0.0000979,-0.00033380,-0.00033380, 0.0012397,buy
2016-07-14,0,2,1,0,0,3,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.0079747, 0.0030854, 0.00303702, 0.00640070, 0.0072295,buy
2016-07-15,1,1,1,0,0,2,0,1,1,0,0,0,0,1,0,1,2,0,2,0,1,1,1,0,-0.0010481, 0.0001611,-0.00411457,-0.00312989,-0.0021932,sell
2016-07-16,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1,1,0,1,0,2,1,0,0,-0.0018653,-0.0031921,-0.00163943,-0.00460030,-0.0044461,sell
2016-07-17,1,0,1,1,0,3,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0024690, 0.0024339, 0.00187455, 0.00222765, 0.0025139,buy
2016-07-18,1,0,2,0,0,1,0,1,1,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1, 0.0044250,-0.0031085,-0.00116108,-0.00233257,-0.0031085,sell
2016-07-19,0,1,2,1,1,0,0,1,0,0,2,1,0,1,2,1,0,1,0,1,0,1,1,1,-0.0091755,-0.0060908,-0.00596580,-0.00917550,-0.0018778,sell
2016-07-20,0,1,2,1,1,0,0,1,0,1,2,2,1,0,2,2,0,1,0,0,0,2,2,2,-0.0023555,-0.0024491,-0.00183707, 0.00037882,-0.0015956,sell
2016-07-21,0,0,1,2,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,1,0,2,1,2,-0.0009174,-0.0105871,-0.00218339, 0.00324889,-0.0029369,sell
2016-07-22,0,1,1,1,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,2,0,1,1,2, 0.0043652, 0.0052776, 0.00436522, 0.00198545, 0.0016016,buy
2016-07-23,0,1,0,1,0,2,0,0,1,0,1,1,2,1,0,1,1,0,0,2,1,1,0,1, 0.0034676, 0.0059611, 0.00468305, 0.00602560, 0.0059627,buy
2016-07-24,0,1,0,1,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,2, 0.0104761, 0.0052954, 0.00834966, 0.00730675, 0.0083711,buy
2016-07-25,0,0,1,0,1,1,1,0,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.0035543, 0.0017094, 0.00304784, 0.00304784, 0.0038083,buy
2016-07-26,0,1,1,1,2,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,2,-0.0069096,-0.0070684, 0.00166726,-0.00468293,-0.0078101,sell
2016-07-27,0,1,1,1,2,2,0,1,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,2, 0.0010209,-0.0035548, 0.00471674, 0.00040332, 0.0003091,buy
2016-07-28,0,1,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.0008254, 0.0024869,-0.00068185,-0.00068185,-0.0036604,sell
2016-07-29,0,2,1,0,0,1,0,1,0,0,0,1,3,0,0,1,0,1,2,1,0,0,0,2,-0.0010931, 0.0006298,-0.00451588,-0.00039430,-0.0003943,sell
2016-07-30,1,2,1,1,0,2,1,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,0,2, 0.0009891,-0.0044737,-0.00478321,-0.00302208,-0.0044737,sell
2016-07-31,1,1,1,0,0,1,2,1,0,2,1,0,1,1,1,0,0,1,1,0,0,1,0,2, 0.0014240,-0.0032473,-0.00284755, 0.00044284,-0.0033812,buy
2016-08-01,1,0,2,0,0,2,2,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,-0.0071819,-0.0062771,-0.00627711,-0.00788748,-0.0085900,sell
2016-08-02,1,1,2,0,0,1,1,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,2, 0.0014858,-0.0000167, 0.00110162,-0.00101788, 0.0008116,sell
2016-08-03,1,0,2,0,0,1,0,1,0,0,1,0,2,0,1,0,0,1,2,0,0,1,0,2,-0.0038381, 0.0007667,-0.00135866, 0.00114725,-0.0028555,sell
2016-08-04,2,0,1,0,0,0,0,2,0,1,0,2,2,0,0,2,0,0,3,0,0,1,0,2, 0.0015717, 0.0071595, 0.00046366, 0.00195674, 0.0019826,buy
2016-08-05,1,0,0,1,0,1,0,1,0,1,0,2,2,0,0,2,0,1,2,0,0,0,0,0, 0.0078654, 0.0075506, 0.00752858, 0.00786545, 0.0079228,buy
2016-08-06,3,0,0,1,0,1,0,2,0,0,0,1,1,0,0,1,0,1,2,0,0,1,0,1, 0.0065168, 0.0067883, 0.00651210, 0.00559132, 0.0059373,buy
