Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.265431849579274,-0.0017070,-0.0036167,-0.00243506,-0.0014786,-0.0002711,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.262603088313568, 0.0026049, 0.0012051,-0.00005328,-0.0001456, 0.0000903,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.259803481828349, 0.0044915, 0.0069561, 0.00156754, 0.0054150, 0.0054150,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.257036767915986, 0.0118830, 0.0173757, 0.00037659, 0.0123869, 0.0125169,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.254299208784111, 0.0099010, 0.0110834, 0.00663947, 0.0100404, 0.0083238,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.251593047108145, 0.0001402,-0.0010309, 0.00133963, 0.0014464,-0.0020173,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.248919778005036, 0.0051255, 0.0023245, 0.00359157, 0.0033798, 0.0084542,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.246276411240887, 0.0008703, 0.0005623, 0.00228923, 0.0049938,-0.0013924,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.243663694374174,-0.0047205,-0.0036549,-0.00229367, 0.0040669,-0.0052094,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.241084617638792, 0.0061562, 0.0058025, 0.00672186, 0.0111552, 0.0042661,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0937110881417812,0.238536938359318, 0.0069589, 0.0066425, 0.00823591, 0.0098749, 0.0033960,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0952894740023453,0.236022151652702, 0.0044632, 0.0059778, 0.00598110, 0.0115178, 0.0023613,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.233538014843521, 0.0049356, 0.0052205, 0.00474507, 0.0071548, 0.0037759,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.231088265724145,-0.0002338, 0.0026971, 0.00337543, 0.0021442, 0.0079583,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.101207854301914,0.22866841894373,-0.0004468,-0.0044921,-0.00482395,-0.0038429, 0.0007206,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.103576566447854,0.226282212294646,-0.0022528,-0.0017180,-0.00335782,-0.0021934,-0.0010907,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.106137948959731,0.223928150659945,-0.0058883,-0.0035875,-0.00945136,-0.0069186,-0.0010039,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.108894268547734,0.221607729156575,-0.0117272,-0.0101198, 0.00026211,-0.0049739,-0.0076891,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.111843258501674,0.219318705109114,-0.0022799,-0.0000245,-0.00588052,-0.0023216,-0.0008434,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.114979629831115,0.21706257363451, 0.0007497,-0.0001151, 0.00816406, 0.0026811, 0.0018709,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.118303382536056,0.214840082291237,-0.0096512,-0.0040787, 0.00389981,-0.0022355,-0.0001452,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.121816027756622,0.212651978637769,-0.0125578,-0.0062185,-0.00849498,-0.0079652, 0.0018104,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.12551076536225,0.210490787089366, 0.0068492, 0.0068394, 0.01354999, 0.0135434, 0.0137031,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.129387595352942,0.208363983230768, 0.0110986, 0.0056028, 0.01370742, 0.0161845, 0.0137074,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.133443495448446,0.206270071945028, 0.0045467, 0.0012263, 0.00772585, 0.0077445, 0.0094383,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.1376777100787,0.204206810556722, 0.0040537, 0.0012564, 0.00192667, 0.0006444, 0.0017874,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.14208268354308,0.202177189299747, 0.0012465,-0.0008171, 0.00441353, 0.0044506, 0.0064960,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.146660682551772,0.200177470381733,-0.0026416,-0.0012967,-0.00378958,-0.0006980, 0.0003793,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.151407173684401,0.198210644036577, 0.0066065,-0.0024543, 0.00663468, 0.0071264, 0.0062293,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.156320645800844,0.196274467588855, 0.0014028,-0.0008095,-0.00160266, 0.0017314, 0.0000184,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.161398076620849,0.194370436155516, 0.0005316, 0.0100273,-0.00479374,-0.0003147, 0.0004260,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.166634932724042,0.192497802178086, 0.0055090, 0.0086305, 0.00814667, 0.0036807, 0.0075560,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.172028947400235,0.190655070539618,-0.0018228, 0.0047526, 0.00484101,-0.0014302, 0.0037007,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.177580120649428,0.188844483915532, 0.0070003, 0.0097966, 0.00871852, 0.0064821, 0.0098836,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.183277874490746,0.187064547188881, 0.0024640, 0.0047729, 0.00352410, 0.0028899, 0.0039203,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.189127497914627,0.185316755476613, 0.0006041, 0.0042189, 0.00073312,-0.0027305, 0.0007331,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.195119168510258,0.183596623427885, 0.0085179, 0.0140732, 0.00679633, 0.0075844, 0.0082493,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.201252130707576,0.181907141276591, 0.0016378, 0.0054190,-0.00317528, 0.0008350,-0.0009119,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.207521095516145,0.180249056581206, 0.0122751, 0.0125307, 0.00870968, 0.0065118, 0.0118087,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.213929085216214,0.178620126666308, 0.0090609, 0.0128313, 0.01171371, 0.0130192, 0.0139426,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.220464766256845,0.177020351531897, 0.0054906, 0.0107284, 0.00596501, 0.0123025, 0.0087008,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.227129649778165,0.175452721411869, 0.0056130, 0.0051172, 0.00380263, 0.0059632, 0.0044013,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.233918446789734,0.173911255838432,-0.0031824,-0.0006184,-0.00871086, 0.0044184,-0.0013093,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.240826623871178,0.172401187720904,-0.0071232,-0.0031701,-0.01094782, 0.0004821,-0.0044720,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.247853425452435,0.170920274383862, 0.0031502, 0.0039104, 0.00167464, 0.0014145, 0.0017326,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.25499129583288,0.169468515827308,-0.0062816,-0.0007589,-0.00600444, 0.0040694,-0.0002470,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.262240235012512,0.168043669375819, 0.0060179, 0.0093955, 0.00579134, 0.0094256, 0.0101501,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.269594954000895,0.166647230146342, 0.0019990,-0.0028982, 0.00002895,-0.0005089, 0.0015938,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.27705318608784,0.16527770302193, 0.0021050, 0.0047581, 0.00319252, 0.0034369, 0.0041926,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.284610397852972,0.163937330678006, 0.0054508, 0.0023180,-0.00533242, 0.0059528, 0.0049925,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.292262055875917,0.162623122880672, 0.0036126, 0.0031625, 0.00410546, 0.0037412, 0.0073729,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.300004382306362,0.161335827188403, 0.0017874, 0.0062514, 0.00857431, 0.0089002, 0.0074805,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.30783511043412,0.160073200925776, 0.0080213, 0.0066138, 0.00251451, 0.0106633, 0.0108312,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.315752729119066,0.158835991651267, 0.0020304, 0.0001156, 0.00140197, 0.0017768, 0.0017013,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.323750438230636,0.157624946923348,-0.0024217,-0.0029789,-0.00377611,-0.0041420, 0.0018071,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.331824459918519,0.156438571625073,-0.0068064,-0.0049301,-0.00463673,-0.0058266,-0.0043003,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.339972527472527,0.155276865756439, 0.0010670, 0.0025038, 0.00367085, 0.0020233, 0.0040744,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.348194640892661,0.154139081758975, 0.0019416,-0.0026760, 0.00116291,-0.0035712, 0.0031168,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.356476444347731,0.153025967191154, 0.0035309, 0.0044719, 0.00377607,-0.0033742, 0.0038675,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.36482398239824,0.151936774494501,-0.0049817,-0.0040757,-0.00077049, 0.0007165,-0.0017714,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.373232721623811,0.150867765876647,-0.0083241,-0.0069409,-0.00402929,-0.0070936,-0.0005920,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.381696617463944,0.149822679129962,-0.0031962,-0.0038038,-0.00251592,-0.0046591,-0.0021267,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.39021264763839,0.148800019137497,-0.0031606, 0.0011164,-0.00059918,-0.0043668,-0.0006348,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.398778545436961,0.147799785899253,-0.0044280,-0.0033773,-0.00587078,-0.0084392,-0.0106522,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.407389777439282,0.146821231856756,-0.0005336, 0.0001718,-0.00041436,-0.0005391,-0.0036033,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.416043321365104,0.145863609451531, 0.0027909, 0.0090851, 0.00819090, 0.0038772, 0.0095306,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.424730110373675,0.144926918683579, 0.0001131, 0.0000121, 0.00118215, 0.0008940, 0.0028653,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.433459966875808,0.144012654669848,-0.0088253,-0.0005453,-0.00624250,-0.0024138,-0.0060274,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.442217023900192,0.143118574734916,-0.0075885,-0.0007192,-0.00957237,-0.0043057,-0.0084589,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.451002792586951,0.142239445969464,-0.0013858,-0.0018289,-0.00044048,-0.0028229,-0.0009323,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.459810472805522,0.141388724426025,-0.0101688, 0.0004665,-0.00489080,-0.0007224,-0.0035786,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.468639308985844,0.140555944285962,-0.0052505,-0.0037258,-0.00278136,-0.0029267,-0.0048170,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.477487034417727,0.13974185310775,-0.0082010,-0.0040771,-0.00424877,-0.0037985,-0.0027021,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.486343826690361,0.138949441125285,-0.0074370,-0.0041455,-0.00115490,-0.0059818,-0.0041172,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.49521421922412,0.138174970546196,-0.0021950,-0.0090346,-0.00327245,-0.0034512,-0.0036697,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.504087634038129,0.13742143160438, 0.0001479, 0.0019676, 0.00166222,-0.0013607, 0.0004887,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.512965582272513,0.136687329182889, 0.0098247, 0.0012117, 0.00471149, 0.0086551,-0.0004369,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.521842019366772,0.135971915723248,-0.0034577,-0.0037337,-0.00516818,-0.0045639,-0.0081138,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.530713923040656,0.135275191225458, 0.0107534, 0.0059613, 0.00776489, 0.0101664, 0.0063309,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.539577515443852,0.134597155689518, 0.0132850, 0.0117908, 0.00379442, 0.0109525, 0.0121927,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.548429774296111,0.133941546907799, 0.0018523, 0.0013026, 0.00152392, 0.0024170, 0.0020668,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.557266166177057,0.133300141737087, 0.0048210, 0.0027244, 0.00517048, 0.0102518, 0.0041362,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.566082913236379,0.132680415762121,-0.0063174,-0.0083102,-0.00827927,-0.0059455,-0.0056249,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.574877748763887,0.13208012630748,-0.0003448,-0.0022909, 0.00070644, 0.0006300, 0.0008793,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.583646894909271,0.131498525814689,-0.0034997,-0.0029877,-0.00090359,-0.0031807,-0.0026334,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.592386573822217,0.130937109400697,-0.0038277, 0.0012455, 0.00114235,-0.0041404,-0.0003718,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.601093763222476,0.13039512950703, 0.0056773, 0.0069043, 0.00631142, 0.0068582, 0.0046184,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.609764685259735,0.129874081250635,-0.0021575, 0.0011618,-0.00165369,-0.0014158, 0.0006485,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.618394806513618,0.129373217073039,-0.0026245,-0.0019699,-0.00134064, 0.0001610,-0.0020877,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.626983371414065,0.12889403209119,-0.0043324,-0.0037721,-0.00362425,-0.0053697,-0.0039075,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.635522824260448,0.12843503118814,-0.0013444, 0.0028877,-0.00028403,-0.0008747,-0.0015232,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.644012409482706,0.128002942390154,-0.0093467,-0.0078201,-0.00932529,-0.0109667,-0.0069475,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.65244910480059,0.1275843096447, 0.0024082, 0.0109085, 0.00871989, 0.0094147, 0.0072616,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.660825354513473,0.12719408412126, 0.0044532, 0.0010961, 0.00334504, 0.0004194,-0.0031943,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.669140403051294,0.126828528027462,-0.0046279, 0.0018004,-0.00278044,-0.0021214,-0.0039462,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.677395005984115,0.126487641363307,-0.0086616,-0.0012062,-0.01083423,-0.0047818,-0.0050809,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.685577829760998,0.126170676570321,-0.0050685,-0.0065471,-0.00790873,-0.0067553,-0.0071278,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.693688118811881,0.1258806238824, 0.0084528, 0.0073734, 0.00689048, 0.0010440, 0.0072552,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.701723606426577,0.125618978416492, 0.0021816, 0.0017429, 0.00109445, 0.0017769, 0.0041706,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.70967673690446,0.125384245055648,-0.0008621,-0.0013533,-0.00058900, 0.0005107,-0.0000138,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.717549021385655,0.125177918916818,-0.0089704,-0.0087028,-0.00587553,-0.0088484,-0.0089753,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.725332904169538,0.125002242675422,-0.0090369,-0.0071280,-0.01022802,-0.0145332,-0.0074495,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.733026874115983,0.124856468772987,-0.0089310,-0.0099043,-0.00808690,-0.0113712,-0.0085571,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.740624886664491,0.12473984965104,-0.0035528,-0.0037590,-0.00486497,-0.0056143,-0.0047817,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.748126186244998,0.124656870660423, 0.0004906, 0.0077302, 0.00206945,-0.0012476, 0.0073394,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.755525483867068,0.124603046450293,-0.0000061, 0.0085139,-0.00073780,-0.0000100, 0.0046101,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.762818246110325,0.124585105046917,-0.0005945, 0.0006643,-0.00089730,-0.0052056, 0.0007062,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.77000145069452,0.124591833073183, 0.0034198, 0.0078026, 0.00534804,-0.0023534, 0.0066458,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.777070564199277,0.124633696347728,-0.0018655,-0.0047833,-0.00539183,-0.0083909,-0.0048911,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.784024075484472,0.124708452195131,-0.0064969,-0.0104378,-0.01009866,-0.0098959,-0.0097991,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.790858206699791,0.124814605498442,-0.0000792, 0.0010091, 0.00031895,-0.0055555, 0.0006743,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.797566157714673,0.124952156257662,-0.0025453,-0.0023125,-0.00141524,-0.0079615,-0.0023629,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.804144906248867,0.125121104472792,-0.0083389,-0.0108194,-0.01130636,-0.0079989,-0.0085198,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.810596719012561,0.125320702585356, 0.0012264, 0.0013059, 0.00474718, 0.0015294, 0.0017682,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.816911773594942,0.125552445712304,-0.0027979,-0.0010681, 0.00833997,-0.0025256,-0.0034905,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.823085536575636,0.125811100944316,-0.0063403,-0.0047692, 0.00231732,-0.0050446,-0.0072111,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.829121030234892,0.126100406073763, 0.0003437,-0.0001527,-0.00178253,-0.0016319,-0.0032854,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.835008432161897,0.126415875749801,-0.0054070, 0.0047505, 0.00609704, 0.0013008, 0.0033949,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.840750009066841,0.126759752647852,-0.0006210, 0.0043242, 0.00706474, 0.0016232, 0.0028643,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.846335938538909,0.127126803858598, 0.0028131, 0.0057875, 0.00616694, 0.0011688, 0.0038787,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.851766220578102,0.127520019615934,-0.0049030, 0.0045490, 0.00578009, 0.0012137, 0.0030324,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.857041610754482,0.127931176776647,-0.0019338, 0.0076150, 0.00792631, 0.0039395, 0.0058832,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.86215001994705,0.128366255808529,-0.0070062, 0.0034455, 0.00496634,-0.0020698, 0.0002064,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.86709598157618,0.128820771360736, 0.0017749, 0.0018783, 0.01011474, 0.0015723, 0.0080683,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.871870428801122,0.129291733199371, 0.0019350, 0.0054077, 0.00644255, 0.0046417, 0.0047105,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.876475628332064,0.12977465597359, 0.0078449, 0.0085795, 0.00562078, 0.0074859, 0.0086623,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.880905535608506,0.13027252991729, 0.0033125, 0.0016847,-0.00065861, 0.0016350, 0.0005680,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.885156372780135,0.130780122121152, 0.0022562, 0.0024415, 0.00169992,-0.0001552, 0.0016821,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.889227384276889,0.131291452117385, 0.0037402, 0.0021324, 0.00165337, 0.0021458, 0.0020597,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.893111769968206,0.131811005256831, 0.0058749, 0.0030636, 0.00323690, 0.0030498, 0.0034995,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.896813307704397,0.132330558396278, 0.0097246, 0.0090812, 0.00221059, 0.0031817, 0.0048498,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.90032217507465,0.132848616418776, 0.0020066, 0.0042252,-0.00041494, 0.0070664, 0.0038385,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.903645172209529,0.133362936648905, 0.0034445, 0.0027414, 0.00357168, 0.0069277, 0.0004309,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.906770209988032,0.133867538618871, 0.0025717, 0.0031199, 0.00823966, 0.0081968, 0.0025085,buy
