Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,1,1,0,0,0,0,0,6,2,2,2,3,3,0,1,3,-0.0526581,-0.034835,-0.045035,-0.027756, 0.014569,sell
2018-01-16,3,1,0,0,0,0,0,3,3,2,1,2,3,1,2,3,-0.0114822,-0.011235,-0.007501,-0.017191,-0.012072,sell
2018-01-17,2,1,0,0,0,0,0,4,1,1,0,2,3,0,2,2,-0.0286320,-0.007996,-0.024798,-0.027434,-0.027434,sell
2018-01-18,0,1,0,0,0,0,2,2,1,1,1,1,3,1,0,1, 0.0414840, 0.016611, 0.045372, 0.049097, 0.036561,buy
2018-01-19,0,2,0,0,0,0,2,2,2,2,2,2,2,1,1,2, 0.0448017, 0.042011, 0.044438, 0.042384, 0.041518,buy
2018-01-20,1,3,0,0,0,0,1,3,1,0,1,2,2,1,1,2,-0.0272618,-0.015753, 0.025200, 0.025490, 0.034985,buy
2018-01-21,1,0,2,0,0,0,1,1,2,0,1,1,2,1,1,1,-0.0286629, 0.032986,-0.037257,-0.028663,-0.020875,sell
2018-01-22,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,-0.0249715,-0.022194,-0.061090,-0.025795,-0.055276,sell
2018-01-23,1,0,0,1,1,0,1,0,1,1,2,1,1,2,0,0,-0.0414638,-0.035903,-0.047136,-0.037600,-0.037927,sell
2018-01-24,2,1,0,0,1,0,0,1,1,1,1,1,1,2,1,1,-0.0131419,-0.008154,-0.009314,-0.015416,-0.011000,sell
2018-01-25,1,1,1,0,0,1,1,0,2,2,2,0,2,2,2,1, 0.0236247, 0.038871, 0.044909, 0.041621, 0.021903,buy
2018-01-26,1,1,1,1,0,2,2,0,1,1,2,1,1,3,1,2, 0.0409293, 0.047260, 0.051162, 0.045652, 0.045559,buy
2018-01-27,0,0,1,1,1,0,1,2,0,2,0,0,3,2,1,2, 0.0490987, 0.040037,-0.009309, 0.048761, 0.048761,buy
2018-01-28,0,1,0,1,3,0,1,1,1,1,1,1,3,1,1,2,-0.0129069,-0.010077,-0.005556,-0.021461,-0.008381,sell
2018-01-29,0,0,1,2,2,0,2,1,0,1,1,2,4,0,1,1,-0.0240312, 0.037338,-0.030959, 0.041160,-0.000666,sell
2018-01-30,0,0,2,2,0,1,2,1,0,1,1,2,3,2,0,1,-0.0047816,-0.049800,-0.051264,-0.049478,-0.012237,sell
2018-01-31,0,2,1,0,1,1,2,1,1,0,1,2,3,1,1,1,-0.0019855,-0.004235, 0.001402, 0.007869,-0.004235,buy
2018-02-01,0,1,1,0,1,0,2,0,1,3,2,3,1,2,0,1, 0.0082527, 0.003845,-0.002619, 0.010869, 0.008648,buy
2018-02-02,0,0,0,2,1,1,2,0,1,2,1,2,2,2,1,1, 0.0156876, 0.013316, 0.007182, 0.012222, 0.018202,buy
2018-02-03,0,0,1,1,1,0,2,0,2,1,2,1,1,2,1,1,-0.0106187,-0.014088,-0.013075, 0.006404,-0.011625,sell
2018-02-04,0,1,1,1,1,0,2,1,3,1,2,2,1,3,2,1,-0.0442815,-0.054339,-0.020597, 0.001279,-0.053399,sell
2018-02-05,0,0,1,1,1,1,2,1,2,2,2,2,2,2,1,2, 0.0208474, 0.028079, 0.020847, 0.028611, 0.018289,buy
2018-02-06,0,1,0,1,0,0,3,0,1,0,0,1,2,1,1,1,-0.0525246,-0.041953,-0.064500,-0.060601,-0.041953,sell
2018-02-07,1,0,1,0,0,0,2,0,2,2,2,0,2,2,1,1, 0.0761797, 0.076361, 0.078395, 0.062256, 0.076361,buy
2018-02-08,1,1,0,0,1,0,2,1,1,1,2,0,2,2,0,2, 0.0137561,-0.003802, 0.012315, 0.011408,-0.004738,buy
2018-02-09,1,0,0,1,0,0,2,1,0,2,1,1,2,2,0,1, 0.0198536, 0.012850, 0.023137, 0.001631, 0.002680,buy
2018-02-10,0,0,1,0,0,0,4,0,2,1,2,0,0,3,1,2,-0.0011529,-0.003893,-0.003583, 0.001046, 0.000882,sell
2018-02-11,1,0,0,0,0,0,2,2,1,1,2,1,0,1,2,1,-0.0333936,-0.026834,-0.039597,-0.032071,-0.005203,sell
2018-02-12,2,2,0,0,0,0,2,1,3,2,4,1,1,3,1,2,-0.0215257,-0.018343,-0.025907,-0.012203,-0.018343,sell
2018-02-13,1,1,0,0,0,0,2,3,3,3,4,1,1,2,2,3,-0.0154614,-0.014298,-0.014298,-0.014298,-0.013621,sell
2018-02-14,1,1,0,0,0,0,1,1,3,1,2,1,1,1,1,2, 0.0285761, 0.028576, 0.051760, 0.043345, 0.043901,buy
2018-02-15,2,1,0,0,0,0,1,1,3,2,3,0,0,2,2,3, 0.0007463,-0.000644, 0.000746, 0.000585,-0.001732,sell
2018-02-16,2,2,0,0,0,0,0,4,2,0,2,0,0,2,2,4, 0.0210138, 0.016311, 0.020769, 0.023671, 0.025373,buy
2018-02-17,3,1,1,0,0,0,0,2,1,1,2,1,2,1,1,2,-0.0278453,-0.028412,-0.027922,-0.047516,-0.035306,sell
2018-02-18,2,1,1,1,0,0,2,1,0,0,2,1,1,0,2,2,-0.0360359,-0.031112,-0.028516,-0.036036,-0.034478,sell
2018-02-19,2,1,1,1,0,0,1,3,0,2,2,2,2,2,2,1,-0.0205561,-0.043521,-0.041151,-0.027272,-0.048599,sell
2018-02-20,2,3,0,1,1,0,0,4,1,2,3,2,2,4,1,2,-0.0403128,-0.049869,-0.049560,-0.044831,-0.042722,sell
2018-02-21,1,3,0,0,1,0,0,3,2,1,2,2,2,3,1,1,-0.0222747,-0.024967,-0.023222,-0.017876,-0.036742,sell
2018-02-22,1,2,1,0,1,1,1,3,0,1,3,2,1,3,0,2,-0.0302672,-0.030101,-0.024747,-0.029570,-0.036549,sell
2018-02-23,2,1,0,1,0,0,0,3,0,3,1,1,3,2,1,2,-0.0135165,-0.023064,-0.014884,-0.015742,-0.014876,sell
2018-02-24,1,3,0,0,2,1,0,2,2,2,2,2,3,3,1,2,-0.0130178,-0.012471,-0.009441,-0.010749,-0.015404,sell
2018-02-25,1,2,2,1,0,0,0,2,1,2,2,2,3,2,1,1, 0.0090985, 0.005647, 0.008259, 0.013434, 0.009557,buy
2018-02-26,1,1,3,1,1,1,0,2,1,3,3,3,2,3,1,2, 0.0280796, 0.026138, 0.030439, 0.028563, 0.030051,buy
2018-02-27,1,2,1,2,1,0,0,1,2,3,2,3,2,2,1,3, 0.0190789, 0.016084, 0.009213, 0.016001, 0.016500,buy
2018-02-28,1,1,3,0,2,0,1,1,2,3,3,3,2,3,0,3,-0.0029754,-0.009313,-0.003718,-0.009313,-0.004022,sell
2018-03-01,1,1,3,2,0,2,1,1,2,1,2,2,2,3,1,4, 0.0151383, 0.008368, 0.009198,-0.004091,-0.009086,sell
2018-03-02,1,0,3,1,1,2,2,1,2,2,3,2,2,2,1,5, 0.0266660, 0.032589, 0.028131, 0.017101, 0.004339,buy
2018-03-03,1,1,2,0,1,0,2,2,1,0,4,0,1,1,0,4,-0.0092363, 0.014964,-0.010790, 0.004338,-0.018668,buy
2018-03-04,1,1,0,0,2,0,3,1,1,1,2,1,2,2,1,2,-0.0183615,-0.014799,-0.011947,-0.008420,-0.014799,sell
2018-03-05,1,0,0,2,0,1,3,0,1,1,1,1,2,1,1,3,-0.0130933,-0.004158,-0.018192,-0.016913,-0.010578,sell
2018-03-06,1,0,2,0,0,0,0,1,1,0,0,1,2,1,1,0,-0.0276492, 0.034764,-0.050634,-0.026279,-0.023925,sell
2018-03-07,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,-0.0591856,-0.064273,-0.059241,-0.066059,-0.057508,sell
2018-03-08,0,3,0,2,0,0,0,1,1,1,1,1,2,2,1,1, 0.0110786,-0.028010,-0.021621,-0.027996,-0.028010,sell
2018-03-09,1,1,1,2,0,0,2,0,1,2,2,2,1,2,1,2,-0.0477937,-0.047765,-0.034597,-0.034779,-0.047765,sell
2018-03-10,1,1,2,2,0,0,1,1,1,0,5,2,0,1,0,1, 0.0091288, 0.031300, 0.030382, 0.033977, 0.029441,buy
2018-03-11,0,3,1,2,0,0,0,1,2,0,4,2,1,1,0,1, 0.0056915, 0.015618, 0.029600, 0.039848, 0.012813,buy
2018-03-12,1,2,1,2,0,0,1,1,3,1,4,3,1,2,1,1,-0.0144359,-0.020382,-0.034082,-0.007684,-0.015878,sell
2018-03-13,0,2,1,1,0,0,2,3,1,0,2,3,2,1,1,1,-0.0400314,-0.035740,-0.035331,-0.042160,-0.030295,sell
2018-03-14,0,2,1,1,0,0,5,1,1,1,3,3,2,1,1,2,-0.0502478,-0.055694,-0.053493,-0.021552,-0.046777,sell
2018-03-15,0,3,1,1,0,0,4,1,2,2,4,4,2,1,1,2,-0.0643089,-0.064309,-0.063228,-0.034247,-0.054245,sell
2018-03-16,1,3,0,0,0,0,3,2,1,1,1,3,3,2,0,2, 0.0128122,-0.005796, 0.052124, 0.034075, 0.029064,buy
2018-03-17,1,2,1,0,0,0,4,0,1,2,1,4,2,1,1,2,-0.0214412,-0.048460,-0.020652,-0.017009,-0.000355,sell
2018-03-18,0,2,0,1,0,0,4,0,0,1,1,3,3,0,0,1,-0.0504760,-0.071168,-0.033487,-0.023844,-0.033348,sell
2018-03-19,1,2,0,0,1,0,5,1,0,2,1,3,4,1,1,2, 0.0001275,-0.045998,-0.003331, 0.016161, 0.001608,buy
2018-03-20,0,3,1,0,0,0,3,1,0,1,0,4,3,1,1,0,-0.0570024,-0.062159, 0.005842,-0.033374, 0.012937,sell
2018-03-21,0,1,1,1,0,1,1,1,1,2,1,3,1,2,1,1, 0.0518930, 0.044694, 0.017182, 0.044694, 0.044694,buy
2018-03-22,0,1,0,1,2,0,1,1,1,2,1,3,0,2,1,2, 0.0354611, 0.033566,-0.006343, 0.029376, 0.037111,buy
2018-03-23,0,1,0,0,3,0,1,1,0,3,2,2,2,2,0,1,-0.0108006,-0.031156,-0.026096,-0.017666,-0.016274,sell
2018-03-24,0,2,0,1,2,1,1,0,1,3,3,3,2,1,1,1, 0.0167066, 0.014334, 0.018768,-0.001560,-0.017359,buy
2018-03-25,1,2,2,2,1,1,1,0,0,2,4,2,2,2,1,1, 0.0371931, 0.033937, 0.034430, 0.043448, 0.049952,buy
2018-03-26,1,1,2,2,2,1,1,0,0,2,3,3,2,1,1,2, 0.0293404, 0.022153, 0.037685, 0.024451, 0.043064,buy
2018-03-27,1,2,1,3,3,0,1,1,0,2,3,3,3,1,2,2, 0.0098484,-0.020042,-0.013967,-0.013548, 0.019006,sell
2018-03-28,1,0,2,4,1,0,1,1,0,2,2,3,2,2,1,2,-0.0202007,-0.010140,-0.007155, 0.011129,-0.009645,sell
2018-03-29,1,0,1,3,1,1,1,1,0,1,1,2,3,1,1,2,-0.0322618,-0.007219,-0.028223, 0.026168,-0.014000,sell
2018-03-30,2,1,1,1,1,0,1,1,1,0,2,1,2,1,1,2,-0.0310995,-0.034823,-0.031436,-0.034847,-0.036947,sell
2018-03-31,1,1,0,0,1,1,1,2,0,1,1,1,3,1,2,0,-0.0009098, 0.006976,-0.012778, 0.006346, 0.007926,sell
2018-04-01,1,1,0,1,0,1,2,1,0,2,1,1,3,2,1,1, 0.0065644, 0.005488, 0.003121,-0.002846,-0.007990,sell
2018-04-02,1,1,1,1,1,0,1,0,1,1,0,2,3,1,2,0,-0.0040478,-0.005900,-0.012495,-0.008434,-0.002721,sell
2018-04-03,1,1,1,1,2,0,1,1,1,1,2,2,2,2,1,1, 0.0280417, 0.042839, 0.035470, 0.038424, 0.041705,buy
2018-04-04,0,2,0,2,1,0,2,2,0,1,1,3,2,2,1,1,-0.0381537,-0.035734,-0.051191,-0.038373,-0.027983,sell
2018-04-05,0,1,2,2,0,0,4,0,0,2,2,3,2,2,1,1, 0.0245076,-0.011082,-0.003192, 0.027720, 0.022283,buy
2018-04-06,0,1,2,1,0,0,3,0,0,0,2,1,1,1,1,1,-0.0229128,-0.028289,-0.028284,-0.008655,-0.026485,sell
2018-04-07,1,2,1,1,1,0,1,1,1,1,3,2,2,1,1,1, 0.0192200, 0.022229, 0.027792, 0.025547, 0.027212,buy
2018-04-08,1,1,1,1,1,0,0,0,2,3,3,1,1,2,1,2, 0.0141993, 0.008033, 0.023187, 0.021896, 0.008019,buy
2018-04-09,0,0,1,1,1,0,0,1,0,2,2,1,1,1,0,1, 0.0143542, 0.011111, 0.026431, 0.011111,-0.004259,buy
2018-04-10,0,0,1,1,1,0,3,0,2,2,3,2,2,2,1,0,-0.0160216,-0.016945,-0.014637,-0.014424,-0.008141,sell
2018-04-11,0,0,1,1,1,0,1,1,3,2,3,2,1,2,1,1, 0.0141407,-0.010936, 0.018825, 0.022381,-0.010936,buy
2018-04-12,1,1,1,1,1,0,0,3,2,1,3,2,2,2,1,1, 0.0616535, 0.030494, 0.057101, 0.056906, 0.054275,buy
2018-04-13,2,0,2,1,1,1,2,0,3,1,4,2,2,2,1,2,-0.0201053, 0.020230,-0.005815, 0.014728, 0.017502,buy
2018-04-14,1,1,2,2,0,1,1,0,1,0,3,2,1,1,0,2, 0.0178359, 0.005446, 0.040033, 0.017110, 0.007601,buy
2018-04-15,2,1,1,1,1,1,1,0,0,2,3,2,1,2,1,1, 0.0457556, 0.038210, 0.006856, 0.037573, 0.050334,buy
2018-04-16,3,3,1,1,0,1,0,1,0,0,2,2,1,2,1,2, 0.0060597, 0.012364, 0.012901, 0.006534, 0.005552,buy
2018-04-17,1,1,3,1,0,2,0,1,1,0,3,2,2,2,0,1, 0.0098424, 0.014492, 0.019600, 0.009842, 0.014271,buy
2018-04-18,1,1,2,3,0,2,2,1,0,0,3,2,1,3,1,2, 0.0437057, 0.050565, 0.050067, 0.008592, 0.052896,buy
2018-04-19,1,1,1,2,3,0,0,3,0,1,2,2,2,3,1,2, 0.0395254, 0.039345, 0.045211, 0.045172, 0.045102,buy
2018-04-20,1,2,0,2,2,0,1,1,2,0,3,1,2,1,1,3, 0.0173373, 0.007678,-0.007165, 0.013710, 0.016215,buy
2018-04-21,0,2,2,2,0,2,1,1,0,0,3,2,2,2,0,1, 0.0126776, 0.019458, 0.020237, 0.000892, 0.019041,buy
2018-04-22,0,2,1,2,0,2,1,1,0,2,2,2,2,2,1,2,-0.0100091,-0.004962, 0.004652,-0.003112,-0.003568,sell
2018-04-23,0,5,0,1,2,0,1,0,0,1,2,2,1,1,2,2, 0.0467408, 0.049082, 0.065922, 0.048208, 0.057602,buy
2018-04-24,0,3,1,0,2,0,2,0,0,1,1,2,0,2,2,2,-0.0106814, 0.009917, 0.027485, 0.027626, 0.043565,buy
2018-04-25,0,2,1,3,0,1,2,0,0,0,0,2,1,2,2,2, 0.0090379,-0.010080,-0.006125,-0.006125,-0.008806,sell
2018-04-26,0,2,2,3,1,1,2,0,1,0,1,3,1,2,3,2, 0.0019580,-0.008247,-0.006148,-0.006148,-0.003221,sell
2018-04-27,0,2,0,2,2,0,2,1,0,0,1,2,0,2,3,1, 0.0033750, 0.004997, 0.008347,-0.006755, 0.004298,sell
2018-04-28,0,0,0,2,1,0,3,0,0,2,1,2,1,2,2,0,-0.0085591,-0.027048,-0.018533,-0.000661,-0.017055,sell
2018-04-29,0,0,0,3,0,2,3,0,0,0,0,1,2,1,3,1, 0.0578140, 0.043256, 0.036793, 0.010166, 0.040563,buy
2018-04-30,1,0,1,2,0,1,3,0,2,0,1,2,2,2,3,0,-0.0024696, 0.023198, 0.016033,-0.011415,-0.009379,sell
2018-05-01,0,1,0,2,1,0,2,0,2,0,0,2,2,2,1,1,-0.0397294,-0.018802,-0.040310,-0.030780,-0.027140,sell
2018-05-02,0,1,0,2,2,0,2,2,1,1,1,2,4,1,2,1,-0.0266466, 0.027048,-0.000533, 0.023316, 0.012578,buy
2018-05-03,0,0,1,2,1,0,5,1,1,1,2,2,3,1,2,2, 0.0792298, 0.017691, 0.031170, 0.062544, 0.081711,buy
2018-05-04,0,0,1,2,1,1,2,2,1,0,3,1,2,0,2,2, 0.0861021, 0.076952, 0.069308, 0.076952, 0.083054,buy
2018-05-05,1,1,1,0,1,1,1,1,3,2,3,0,3,2,2,2,-0.0003161, 0.017597, 0.016668, 0.008489,-0.003444,buy
2018-05-06,2,1,0,0,1,1,1,2,1,3,2,1,3,2,2,2,-0.0303280,-0.030248,-0.021664,-0.027724,-0.004822,sell
2018-05-07,0,1,0,0,1,1,2,1,1,3,2,0,3,1,3,1, 0.0353043, 0.035248, 0.032767, 0.037038, 0.038543,buy
2018-05-08,0,0,1,0,1,1,4,1,2,4,3,1,3,3,2,2, 0.0304736, 0.026142, 0.022624, 0.020529, 0.045291,buy
2018-05-09,0,1,1,0,2,1,2,1,1,2,3,2,1,3,1,1,-0.0068321,-0.005336,-0.005681,-0.005681,-0.001330,sell
2018-05-10,2,0,2,0,2,1,1,2,2,1,3,2,1,3,2,2, 0.0370412, 0.029012, 0.033875, 0.018411, 0.042965,buy
2018-05-11,1,0,1,1,2,0,2,1,2,1,2,2,0,3,2,2,-0.0381663,-0.042040,-0.024964,-0.014607,-0.040200,sell
2018-05-12,1,0,1,0,2,0,2,2,0,1,1,1,2,2,2,1,-0.0149477,-0.009531,-0.011014,-0.039638, 0.019098,sell
2018-05-13,2,1,1,0,2,0,2,2,0,3,1,2,2,4,2,2, 0.0097396, 0.009740,-0.024130, 0.011066,-0.007585,sell
2018-05-14,1,3,1,0,0,1,1,1,1,1,1,2,2,3,1,1,-0.0171188,-0.006996, 0.003095,-0.009870,-0.011371,sell
2018-05-15,1,2,2,0,0,1,2,1,1,0,1,1,3,2,2,1,-0.0298755,-0.021819,-0.019647,-0.023051,-0.022905,sell
2018-05-16,0,2,0,2,2,0,2,1,1,1,1,2,2,2,1,3,-0.0325846,-0.006980,-0.034832,-0.027997,-0.025335,sell
2018-05-17,0,3,1,2,4,0,3,1,2,1,2,4,3,2,2,4,-0.0404984,-0.033910,-0.041236,-0.040310,-0.038113,sell
2018-05-18,0,1,3,2,2,0,2,1,2,0,3,3,2,0,2,3, 0.0093561, 0.005990, 0.013676,-0.003386, 0.001808,sell
2018-05-19,0,1,3,2,1,2,2,0,2,1,2,3,3,1,2,3, 0.0224966, 0.012298, 0.021828, 0.036654,-0.006603,buy
2018-05-20,0,4,1,2,1,1,2,0,2,1,2,4,2,0,2,4, 0.0118668, 0.020788, 0.013996, 0.021351, 0.032614,buy
2018-05-21,0,2,1,1,3,1,2,0,2,1,3,3,2,1,1,3,-0.0222375,-0.028997, 0.001769,-0.011533, 0.017532,sell
2018-05-22,0,1,2,2,2,1,1,0,1,1,2,4,1,1,1,2,-0.0177812,-0.026842, 0.019513,-0.026881, 0.020594,sell
2018-05-23,0,2,3,3,1,2,1,0,2,0,2,4,2,3,1,2, 0.0195671, 0.013701, 0.016461, 0.020989, 0.011532,buy
2018-05-24,0,1,4,1,1,1,0,1,1,0,2,2,1,3,1,1, 0.0295789, 0.019091, 0.022941, 0.021968, 0.024476,buy
2018-05-25,0,2,2,2,1,0,1,0,0,1,1,2,1,4,1,0,-0.0042450,-0.000872,-0.006212, 0.001402,-0.010527,sell
2018-05-26,0,0,2,2,1,1,0,0,0,2,0,2,1,3,1,1,-0.0229883,-0.017550,-0.035827, 0.004314,-0.017392,sell
2018-05-27,1,0,2,1,1,0,0,0,0,1,1,2,1,1,1,0,-0.0542483,-0.047002,-0.052305,-0.054248,-0.045217,sell
2018-05-28,0,0,1,1,1,0,1,0,1,0,0,0,1,2,0,2,-0.0044084,-0.020514, 0.029445,-0.000549,-0.007023,sell
2018-05-29,0,1,0,1,1,1,1,1,1,0,0,1,1,2,1,2,-0.0000575, 0.006092, 0.012216, 0.011047,-0.023378,buy
2018-05-30,0,0,3,1,0,0,3,1,0,1,2,2,2,1,0,2, 0.0372051, 0.030711, 0.030520, 0.000666, 0.003551,buy
2018-05-31,0,0,4,1,0,0,2,1,0,0,2,2,1,1,0,2, 0.0095910, 0.009617, 0.023547,-0.004559,-0.020582,sell
2018-06-01,0,1,3,1,1,0,1,0,2,0,2,2,2,1,1,1,-0.0069461,-0.008594,-0.019929,-0.009067,-0.009067,sell
2018-06-02,2,1,3,2,1,1,0,1,0,1,2,1,2,3,2,2,-0.0168114,-0.029983,-0.016234,-0.000030,-0.027176,sell
2018-06-03,2,0,3,0,1,1,0,2,0,2,2,1,3,1,2,2, 0.0128929, 0.014611, 0.005167, 0.006793, 0.006077,buy
2018-06-04,1,0,2,0,2,1,2,2,0,2,3,0,3,2,2,2, 0.0084415, 0.023042, 0.011577, 0.006696, 0.009002,buy
2018-06-05,1,2,0,0,2,1,1,3,1,2,3,1,2,2,2,3,-0.0201106,-0.022884,-0.012842,-0.022724,-0.014340,sell
2018-06-06,2,0,1,0,2,1,1,4,0,3,3,1,3,2,2,3, 0.0118648, 0.013577, 0.014166, 0.012317, 0.018499,buy
2018-06-07,1,0,0,2,2,1,1,3,1,2,2,2,2,3,1,3, 0.0119190, 0.008781, 0.011919, 0.009124, 0.007380,buy
2018-06-08,0,0,0,2,3,0,1,1,1,1,2,2,1,2,0,2,-0.0017907,-0.013570,-0.004099,-0.004066, 0.000638,sell
2018-06-09,0,0,0,2,3,0,1,1,1,2,1,2,2,3,1,1, 0.0213108,-0.002525, 0.016071, 0.011261, 0.021133,buy
2018-06-10,1,1,0,2,1,0,0,2,0,1,0,3,1,2,1,1,-0.0437114,-0.037875,-0.040381,-0.040411,-0.004368,sell
2018-06-11,0,2,1,2,1,1,1,0,1,1,2,2,2,2,1,1, 0.0266240,-0.027418, 0.015632,-0.018475,-0.021085,buy
2018-06-12,0,2,1,4,1,0,1,0,1,1,2,2,2,2,0,3,-0.0007072, 0.004419,-0.028949,-0.007296,-0.027230,sell
2018-06-13,1,2,0,4,3,0,0,1,1,2,3,2,3,2,1,3,-0.0107151,-0.072186,-0.055851,-0.054447,-0.023552,sell
2018-06-14,0,2,0,3,2,0,0,0,2,1,2,3,2,0,0,3, 0.0174049, 0.017530, 0.000928, 0.013651, 0.005795,buy
2018-06-15,0,1,2,2,1,1,1,0,0,1,2,2,2,1,1,1, 0.0192482,-0.015811, 0.010891,-0.004296,-0.003930,buy
2018-06-16,0,2,0,4,1,1,1,1,0,2,3,3,2,0,2,2, 0.0020136,-0.028615,-0.014232,-0.016286,-0.014201,sell
2018-06-17,0,2,0,1,3,2,0,1,0,1,2,3,2,1,1,1, 0.0070745, 0.024125, 0.013877, 0.012223, 0.005200,buy
2018-06-18,0,1,2,2,2,1,0,0,1,0,2,3,1,1,1,1,-0.0174265,-0.052235, 0.012383,-0.030234, 0.012116,sell
2018-06-19,0,1,3,3,1,2,0,0,2,0,3,3,3,1,0,2,-0.0078369, 0.017673, 0.014931,-0.007138,-0.005461,sell
2018-06-20,0,2,2,2,1,1,0,1,1,1,3,2,2,1,1,2, 0.0221868,-0.008089, 0.007457,-0.003968,-0.003968,sell
2018-06-21,0,3,2,1,1,2,1,0,1,1,2,2,3,3,1,1,-0.0259704,-0.034933,-0.026162,-0.034933,-0.033904,sell
2018-06-22,0,2,2,2,0,3,0,0,1,1,1,2,3,2,1,2,-0.0554096,-0.043303,-0.051598,-0.044965,-0.043303,sell
2018-06-23,1,1,2,2,0,3,0,0,1,2,2,2,2,1,2,3,-0.0307944,-0.045195,-0.035000,-0.008275,-0.030794,sell
2018-06-24,1,1,1,1,1,1,0,0,2,1,2,0,2,2,1,2, 0.0002226,-0.001196, 0.018407,-0.023679,-0.025102,sell
2018-06-25,0,2,0,0,3,0,0,1,2,1,1,1,2,1,1,3, 0.0129918, 0.013965, 0.006430, 0.012545, 0.012581,buy
2018-06-26,0,1,0,1,2,0,2,0,1,2,2,2,2,1,0,2,-0.0249126,-0.028867,-0.028867,-0.028009,-0.028263,sell
2018-06-27,0,2,1,0,2,1,1,2,0,1,3,2,1,1,1,2,-0.0070507,-0.034003, 0.022489, 0.021995,-0.009544,buy
2018-06-28,0,2,0,1,3,1,1,0,2,1,2,2,3,1,1,2,-0.0116721,-0.009908,-0.007846,-0.012987,-0.002681,sell
2018-06-29,1,2,0,1,3,0,0,0,1,1,1,1,3,2,0,2, 0.0052397, 0.004462, 0.009703, 0.006833, 0.004298,buy
2018-06-30,1,1,0,1,3,0,0,1,0,2,1,2,2,1,1,2, 0.0120790,-0.010751, 0.023755,-0.007355, 0.011437,buy
2018-07-01,1,0,0,1,3,0,2,0,0,2,1,2,2,2,1,1, 0.0348138, 0.003022, 0.030569, 0.032101, 0.032039,buy
2018-07-02,0,1,1,1,2,1,1,0,1,0,2,2,0,2,1,1, 0.0419137, 0.020075, 0.053411, 0.007635, 0.047310,buy
2018-07-03,1,0,3,0,1,1,1,2,1,0,2,2,1,2,2,1, 0.0419263, 0.039536, 0.046191, 0.031789, 0.042518,buy
2018-07-04,1,0,2,1,0,1,0,3,1,0,3,2,1,1,1,1, 0.0238393, 0.005115, 0.003278, 0.021156, 0.004701,buy
2018-07-05,0,1,2,1,0,1,1,1,1,0,2,2,1,0,2,1, 0.0377847, 0.012777, 0.007604, 0.038027, 0.006660,buy
2018-07-06,0,0,2,0,1,1,1,1,1,3,3,2,2,1,2,0, 0.0199468, 0.017423, 0.012570, 0.004384, 0.006157,buy
2018-07-07,1,2,2,0,0,1,0,2,0,1,2,0,2,2,1,2,-0.0073857,-0.000319,-0.000755,-0.009035,-0.000938,sell
2018-07-08,0,2,3,0,1,2,0,1,2,2,2,2,3,2,2,2,-0.0051741,-0.010632,-0.011671,-0.011573,-0.012717,sell
2018-07-09,0,2,3,1,1,1,2,2,0,1,1,1,2,3,3,3,-0.0337043,-0.041509,-0.027135,-0.034498,-0.033710,sell
2018-07-10,0,1,3,1,3,1,3,3,0,2,2,1,3,3,4,4,-0.0345905,-0.031941, 0.021608,-0.030593,-0.003260,sell
2018-07-11,0,2,1,3,2,1,2,2,1,1,2,1,2,3,3,4,-0.0197935,-0.030048,-0.029605,-0.030442,-0.030817,sell
2018-07-12,1,1,3,1,3,2,1,1,1,0,1,1,2,4,3,3, 0.0070125, 0.008253,-0.007410, 0.045315, 0.007812,buy
2018-07-13,1,2,1,2,3,2,0,1,0,1,1,1,2,4,2,3, 0.0562845, 0.057800, 0.029814, 0.062295, 0.051938,buy
2018-07-14,0,1,0,1,5,2,0,1,0,2,1,2,2,4,1,2, 0.0533229, 0.071019, 0.052909, 0.072914, 0.065716,buy
2018-07-15,0,0,1,2,3,0,1,1,0,0,0,1,0,4,2,1, 0.0096880, 0.041256,-0.004461, 0.033459, 0.034252,buy
2018-07-16,0,0,1,3,3,1,0,2,1,0,1,2,1,3,2,2, 0.0484431, 0.055469, 0.035188, 0.042345, 0.042680,buy
2018-07-17,0,0,1,2,3,0,0,2,1,0,1,2,0,2,2,2, 0.0329826, 0.034338, 0.008813, 0.012489, 0.014540,buy
2018-07-18,0,1,1,0,3,0,1,1,1,0,2,1,1,2,1,1, 0.0398691, 0.035283, 0.055033, 0.042121, 0.064949,buy
2018-07-19,0,2,0,1,2,0,0,1,1,2,2,1,2,2,2,0,-0.0040322,-0.006349,-0.006511,-0.004978,-0.004032,sell
2018-07-20,1,2,0,1,0,1,0,1,1,1,3,1,1,0,2,1, 0.0237926,-0.015191,-0.014433,-0.011488,-0.014433,sell
2018-07-21,1,2,1,1,0,1,0,1,2,0,3,0,3,1,2,0,-0.0147631,-0.021276,-0.019968,-0.011288,-0.024909,sell
2018-07-22,0,2,1,2,1,1,0,2,2,1,2,1,3,1,2,3, 0.0183331, 0.014272, 0.004142, 0.003267, 0.004744,buy
2018-07-23,0,1,0,4,0,2,2,2,2,2,3,3,3,1,2,3,-0.0155770,-0.019178,-0.031102,-0.013008,-0.007957,sell
