Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-20,0,4.1,0,0,0,2.38,0,0.41,0,1.23,0,5.25,0,0,0.41,-0.00576970, 0.00196118,-0.00109656, 0.00148119,-0.0009011,buy
2016-10-21,0,5.92,0,0,0,3.25,0,0.79,0,3.07,0,6.1,0.1,0,0.79,-0.00515897,-0.00000990,-0.00347821,-0.00179734,-0.0037119,sell
2016-10-22,0,0,0,0,0,0.81,0,1.67,0,0.15,0,0.66,0.18,0,1.67,-0.00188728,-0.00226550,-0.00226640,-0.00200947, 0.0013921,sell
2016-10-23,0,0,0,0,0,2.92,0.28,3.61,0.28,0.48,0,2.74,0.33,0,3.31, 0.00226813, 0.00220120, 0.00140377, 0.00130471,-0.0017415,buy
2016-10-24,0,0,0,0,0,3.14,0.67,2.13,0.67,1.1,0,2.92,0.6,0,1.25, 0.00408715, 0.00408715, 0.00405146, 0.00096634, 0.0012483,buy
2016-10-25,0,0,0,0,0,0.26,1.64,5.57,1.64,2.88,0,0,1.09,0,2.95,-0.00715394,-0.00281655,-0.00332665, 0.00018367, 0.0003594,buy
2016-10-26,0,0,0,0,0,0.31,2.95,3,2.95,3.31,0,0,1.96,0,0, 0.00042443, 0.00055738,-0.00211680,-0.00108030, 0.0020060,buy
2016-10-27,0,0,0,0,0.13,0.54,0,0,0,0.54,0.13,0.39,3,0,0, 0.00351998, 0.00301321, 0.00200522, 0.00295104, 0.0023306,buy
2016-10-28,0.3,0,0,0,0.39,0.76,0,0,0,1.06,0.39,1.05,0,0,0, 0.00433896, 0.00159874, 0.00434702, 0.00367875, 0.0033484,buy
2016-10-29,1.62,0.19,0,0,1.58,1.14,0,0,0.47,2.76,1.11,2.79,0,0,0.19, 0.00020938,-0.00200329,-0.00183139,-0.00353048,-0.0020033,sell
2016-10-30,3.85,0.46,0,0,4.45,1.78,0,0,1.5,5.63,2.95,2.97,0,0,0.46, 0.00109049, 0.00499436, 0.00412364, 0.00515448, 0.0046964,buy
2016-10-31,2.12,1.14,0,0,3.65,2.96,0,0,3.38,5.08,0,0.27,0,0,1.14, 0.00220442, 0.00228995,-0.00531415, 0.00522131, 0.0036000,buy
2016-11-01,2.97,2.82,0,0,1.86,3.93,0.51,0,0.84,6.9,0.51,1.02,0,0,2.82,-0.00130116,-0.00221493,-0.00169107,-0.00205103, 0.0002248,sell
2016-11-02,0,2.95,0,0,4.63,1.15,2.08,0,1.71,1.15,2.08,2.92,0,0,2.95,-0.00228564, 0.00129356, 0.00062956,-0.00020044, 0.0077832,sell
2016-11-03,0,0,0,0,3.26,1.5,3.12,0,3,1.37,3.12,0.39,0,0,0,-0.00301438,-0.00448181,-0.00223355, 0.00438649,-0.0030144,sell
2016-11-04,0,0,0,0,0.74,1.87,0.37,0,0,1.65,0.37,0.8,0,0.16,0,-0.00006791, 0.00352101, 0.00045214, 0.00185041, 0.0026176,buy
2016-11-05,0,0,0,0,1.52,2.34,0.88,0,0,1.96,0.88,1.67,0,0.23,0, 0.00716949, 0.00391783, 0.00314372, 0.00647452, 0.0064745,buy
2016-11-06,0,0,0,0,3.21,2.99,2.14,0,0,2.32,2.14,3.56,0,0.32,0,-0.00045804, 0.00295131, 0.00347933, 0.00282926, 0.0038612,buy
2016-11-07,0,0,0,0,3.42,3.89,2.95,0,0,2.72,2.95,4.14,0,0.45,0, 0.00325662, 0.00519412, 0.00494338, 0.00519412, 0.0056428,buy
2016-11-08,0,0,0,0,0.62,5.03,0,0,0,3,0,2.03,0,0.62,0, 0.00245601, 0.00067183,-0.00146174, 0.00067183, 0.0024768,buy
2016-11-09,0,0,0,0,0.85,3.47,0,0,0.47,0,0,3,0,0.85,0,-0.00378447, 0.00061252,-0.00378447,-0.00522586,-0.0049344,sell
2016-11-10,0,0,0,0.21,1.17,1.79,0,0,1.58,0,0.21,0,0,1.17,0.21, 0.01102698, 0.01007683, 0.01031060, 0.01347149, 0.0140928,buy
2016-11-11,0,0,0,0.36,1.58,3.78,0,0,2.97,0,0.81,0,0,1.58,0.36, 0.00470595, 0.00431598, 0.00582518, 0.00596661, 0.0055649,buy
2016-11-12,0,0,0.12,0.62,2.16,2.97,0,0,0,0,2.97,0,0,2.16,0.74, 0.00892297, 0.00734330, 0.00863719, 0.00633532, 0.0038936,buy
2016-11-13,0.31,0,0.32,1.08,2.92,0,0,0,0,0,0,0,0,2.92,1.71, 0.00576098, 0.00588473, 0.00588473, 0.00644979, 0.0058847,buy
2016-11-14,1.1,0,0.83,1.87,2.97,0,0,0,0,0,0,0,0,2.97,3.8, 0.00863478, 0.00725678, 0.00731701, 0.00721919, 0.0083360,buy
2016-11-15,2.97,0.1,2.18,3,0,0,0,0,0,0,0,0.1,0,0,8.15, 0.00384022, 0.00407235, 0.00889087, 0.00416688, 0.0088909,buy
2016-11-16,0,0.1,3,0,0.13,0,0,0,0,0.13,0,0.1,0,0,3, 0.00464826, 0.00473520, 0.00626273, 0.00209131, 0.0056750,buy
2016-11-17,0,0.1,0,0,0.24,0.14,0.36,1.16,0.14,1.76,0,0.1,0,0,0,-0.00580293, 0.00095242, 0.00028148,-0.00029396,-0.0002940,buy
2016-11-18,0,0.1,0,0,0.47,0.28,1.04,3,0.28,4.51,0,0.1,0,0,0, 0.00630225, 0.00693501, 0.00554853, 0.00589106, 0.0066573,buy
2016-11-19,0,0.1,0,0,0.92,0.99,3,0,0.59,3.92,0.3,0.1,0.1,0,0, 0.00440911, 0.00477242, 0.00403652, 0.00467995, 0.0041758,buy
2016-11-20,0,0.11,0,0,1.77,2.06,0.36,0,1.59,1.77,0.71,0.11,0.12,0,0,-0.00070258,-0.00029850,-0.00059373, 0.00405601,-0.0002292,sell
2016-11-21,0,0.11,0.1,0,3.77,4.43,1.17,0,3.75,3.1,2.48,0.43,0.14,0,0,-0.00239448,-0.00251943,-0.00329003,-0.00139183,-0.0024038,sell
2016-11-22,0,0.12,0.1,0,2.89,6.11,2.97,0.29,6.26,0.1,6.06,1.23,0.16,0,0, 0.00496455, 0.00546772, 0.00407621, 0.00641573, 0.0065124,buy
2016-11-23,0,0.27,0.11,0,3.19,0.19,0,0.71,0.71,0.11,3.59,3.31,0.19,0,0.15, 0.00497464, 0.00492370,-0.00205149, 0.00633358, 0.0049260,buy
2016-11-24,0.34,0.68,0.11,0,0.57,0.22,0,1.73,1.73,0.11,1.73,0.7,0.22,0,0.89, 0.00428240, 0.00367191, 0.00375988, 0.00119527, 0.0044534,buy
2016-11-25,0.92,2.1,0.11,0,1.6,0.25,0,2.97,3.09,0.11,3.11,1.6,0.25,0,2.76,-0.00136664,-0.00100473,-0.00116445,-0.00336513,-0.0019211,sell
2016-11-26,2.12,3.12,0.12,0,3.24,0.29,0,0,0.2,0.12,0.27,3.12,0.29,0,4.89,-0.00078438, 0.00146127,-0.00074864,-0.00027461, 0.0002497,buy
2016-11-27,3.29,0.16,0.12,0,0.51,0.34,0.13,0.19,0.34,0.31,0.51,0.29,0.34,0,2.95,-0.00314342,-0.00314342,-0.00274579,-0.00077113,-0.0027713,sell
2016-11-28,0.57,0.18,0.12,0,0.97,0.4,0.23,0.46,0.57,0.58,0.97,0.41,0.4,0,0,-0.00629034,-0.00089593,-0.00523231,-0.00239642,-0.0047669,sell
2016-11-29,0.96,0.19,0.12,0,1.84,0.63,0.4,1.12,0.96,1.41,1.84,0.59,0.46,0,0,-0.00705107, 0.00387103, 0.00199642, 0.00277573,-0.0003991,buy
2016-11-30,1.72,0.21,0.13,0,2.97,1.02,0.71,2.77,1.61,3.39,2.97,1.03,0.53,0,0, 0.00438933, 0.00715794, 0.00701749, 0.00715794, 0.0070517,buy
2016-12-01,2.85,0.23,0.13,0,0,1.98,1.25,2.97,2.72,4.47,0,1.61,0.61,0,0,-0.00399426,-0.00492634,-0.00529849,-0.00467743,-0.0049263,sell
2016-12-02,3.15,0.26,0,0,0,3.67,2.2,0,3,2.97,0,2.61,0.7,0,0,-0.00450317,-0.00232866,-0.00450317,-0.00686308,-0.0048036,sell
2016-12-03,0.18,0.3,0,0,0,0.8,3,0,0,0,0,3.48,0.8,0,0,-0.00512666,-0.00453400,-0.00453400,-0.00287976,-0.0054110,sell
2016-12-04,0.2,0.33,0.23,0.11,0.24,0.92,0,0,0.11,0,0.24,0.53,0.92,0,0.23, 0.00493853, 0.00056432, 0.00544256, 0.00500938, 0.0039525,buy
2016-12-05,0.23,0.38,0.76,0.13,0.58,1.05,0.15,0,0.28,0,0.58,0.61,1.05,0,0.76, 0.00661101, 0.00199351, 0.00772044, 0.00664263, 0.0061142,buy
2016-12-06,0.27,0.43,2.42,0.15,1.41,1.19,0.31,0,0.46,0,1.41,0.88,1.19,0,2.42,-0.00120234,-0.00431696,-0.00143945,-0.00208074,-0.0009806,sell
2016-12-07,0.3,0.5,2.95,0.17,2.97,1.54,0.93,0,0.84,0.26,2.97,1.37,1.36,0,2.95,-0.00432434,-0.00634600,-0.00366550,-0.00516607,-0.0048924,sell
2016-12-08,0.33,0.76,0,0.2,0,1.99,2.21,0,1.66,0.75,0,2.25,1.54,0,0.17, 0.00066380, 0.00249062, 0.00400623, 0.00514527, 0.0024906,buy
2016-12-09,0.38,1.14,0,0.49,0,2.9,5.03,0,3.2,2.06,0,4.15,1.76,0,0.71, 0.00651667, 0.00667298, 0.00541009, 0.00815917, 0.0069713,buy
2016-12-10,0.41,1.97,0,1.04,0,4.84,2.95,0,0.27,2.95,0,7.08,1.97,0,1.94, 0.00712244, 0.00776931, 0.00681954, 0.00784426, 0.0072175,buy
2016-12-11,0.45,3.91,0,2.62,0,5.21,0,0,0.3,0,0,4.38,2.24,0,5.27, 0.00234165,-0.00181282, 0.00174291,-0.00065091, 0.0020703,buy
2016-12-12,0.5,1.15,0,3.31,0.17,2.7,0,0,0.34,0.34,0,1.65,2.53,0,2.97, 0.00112238,-0.00239696, 0.00193807, 0.00067782, 0.0015433,buy
2016-12-13,0.55,1.38,0,0.38,0.47,2.99,0,0,0.38,0.64,0.12,1.93,2.82,0,0,-0.00067340,-0.00026729,-0.00062772,-0.00073388,-0.0007339,sell
2016-12-14,0.59,1.67,0,0.42,1.27,3.17,0,0,0.42,1.44,0.23,2.26,3,0,0,-0.00277286,-0.00276240,-0.00191044,-0.00253563,-0.0025356,sell
2016-12-15,0.63,2.03,0,0.46,2.95,0.18,0,0,0.46,3.13,0.39,2.66,0,0,0,-0.00028144, 0.00328888, 0.00112988, 0.00067592, 0.0042246,buy
2016-12-16,0.68,2.49,0,0.5,0,0.34,0,0,0.5,0.18,0.74,3.17,0,0,0,-0.00188956,-0.00188956, 0.00136682,-0.00188956,-0.0031027,sell
2016-12-17,0.72,2.97,0,0.55,0.2,0.5,0,0,0.55,0.19,1.08,3.69,0,0.2,0,-0.00025547, 0.00053444, 0.00551566, 0.00053444,-0.0005633,buy
2016-12-18,0.77,0,0,0.59,0.59,0.78,0,0,0.59,0.19,1.59,0.77,0,0.46,0,-0.00481915,-0.00787979, 0.00052566,-0.00002386,-0.0049262,buy
2016-12-19,0.8,0,0,0.63,1.61,1.32,0,0,0.63,0.2,2.35,0.8,0,1.26,0, 0.00725335, 0.00229871, 0.00826109, 0.00212057, 0.0022987,buy
2016-12-20,0.85,0,0.18,0.67,3.94,2.33,0,0,0.67,0.21,3.06,0.85,0,3,0.18, 0.00212858, 0.00405429, 0.00614898, 0.00284275,-0.0026264,buy
2016-12-21,1,0.2,0.41,0.71,2.49,3.22,0,0,1.03,0.22,5.49,0.88,0,0,0.41,-0.00291484,-0.00381761,-0.00389026,-0.00475964,-0.0016730,sell
2016-12-22,1.22,0.35,1.25,0.74,2.95,0.23,0.24,0,1.39,0.23,2.95,1.16,0,0,1.25,-0.00324101,-0.00197262,-0.00174646,-0.00230472,-0.0001179,sell
2016-12-23,1.67,0.62,3.05,0.77,0,0.24,0.6,0,2.12,0.24,0,1.54,0,0,3.05, 0.00046796, 0.00050169,-0.00036523, 0.00267034, 0.0000932,buy
2016-12-24,2.73,1.09,5.69,0.79,0,0.26,1.74,0,3.65,0.54,0,2.42,0,0,5.69,-0.00496215,-0.00054559,-0.00487432,-0.00530063,-0.0049405,sell
2016-12-25,3.95,1.92,2.97,0.81,0,0.28,3.73,0,5.7,1.04,0,3.95,0,0,2.97, 0.00543221, 0.00497807, 0.00415127, 0.00546965, 0.0031656,buy
2016-12-26,0.99,3,0,0.82,0,0.52,2.3,0,3.82,2.6,0,0.99,0,0.22,0, 0.00206587,-0.00176634, 0.00126446,-0.00149132,-0.0011356,sell
2016-12-27,1,0,0,0.83,0,2.19,3.15,0,0.83,3.65,0,1,0.52,1.87,0,-0.00091767,-0.00051732, 0.00010601, 0.00043627,-0.0009177,sell
2016-12-28,1.01,0,0,0.84,0,3.3,0.5,0,0.84,1.19,0,1.01,2.95,2.95,0, 0.00339355, 0.00452921, 0.00272039, 0.00256784, 0.0036472,buy
2016-12-29,1.01,0,0.18,0.84,0,0.38,1.21,0,0.84,2.24,0,1.01,0,0,0.18,-0.00846018,-0.00760142,-0.00655106,-0.00629088,-0.0087760,sell
2016-12-30,0,0,0.49,0,0,0.41,2.95,0,0,4.62,0,0,0,0,0.49, 0.00552628, 0.00570027, 0.00476074, 0.00662881, 0.0061368,buy
2016-12-31,0,0,1.22,0,0,0.46,0,0,0,2.88,0,0,0,0,1.22, 0.00148317,-0.00449991, 0.00148317, 0.00163234,-0.0003658,buy
2017-01-01,0,0,2.72,0,0,0.5,0,0,0,3.5,0,0,0,0,2.72,-0.00140941,-0.00305551, 0.00169429,-0.00140941,-0.0025778,sell
2017-01-02,0,0,3.4,0,0,0.91,0.7,0,0,0.56,0.35,0,0,0.7,3.4, 0.00430285, 0.00453477, 0.00628167, 0.00377852, 0.0061587,buy
2017-01-03,0,0,1.26,0,0,1.51,2.92,0,0,0.62,1.05,0,0,2.92,1.26, 0.00161070, 0.00115203, 0.00181587, 0.00442226,-0.0055952,buy
2017-01-04,0,0,3,0,0,2.94,0,0,0,0.7,2.63,0,0,0,3,-0.00075608,-0.00122060,-0.00025571,-0.00059816, 0.0042111,sell
2017-01-05,0,0.22,0,0,0,3.75,0,0,0,0.78,3.91,0,0,0,0.22,-0.00642695, 0.00016573,-0.00582967,-0.00517368,-0.0031151,sell
2017-01-06,0,0.77,0,0,0,0.88,0.18,0,0.23,0.88,2.44,0,0,0,0.54, 0.00169015, 0.00150422,-0.00291302,-0.00289118, 0.0017535,buy
2017-01-07,0,1.87,0.58,0,0,1,0.35,0.09,0.64,1,3.32,0,0,0,1.9, 0.00638389, 0.00497166,-0.00075928,-0.00090997, 0.0063775,buy
2017-01-08,0,4.28,0.73,0,0.15,1.13,0.66,0.2,1.51,1.13,0.66,0.15,0,0,3.7,-0.00201471,-0.00276470, 0.00137064, 0.00028764, 0.0000420,sell
2017-01-09,0,2.95,1.05,0,0.33,1.29,1.26,0.46,3.41,1.51,1.26,0.33,0,0,1.05,-0.00293934,-0.00251609,-0.00159841, 0.00319674, 0.0044335,sell
2017-01-10,0,0,1.68,0,0.73,1.48,2.42,1.06,1.06,2.01,2.42,0.73,0,0,1.68,-0.00933164,-0.00785326,-0.00102054,-0.00813165,-0.0090322,sell
2017-01-11,0,0,2.97,0,1.65,1.89,2.97,2.44,2.44,3.19,2.97,1.65,0,0,2.97,-0.00187989, 0.00361541, 0.00069842,-0.00347164, 0.0021288,sell
2017-01-12,0,0,0,0,2.95,2.42,0,2.97,2.97,5.42,0,2.95,0,0,0,-0.00071164,-0.00382328, 0.00004530, 0.00151179,-0.0040997,sell
2017-01-13,0,0,0.21,0,0,3.83,0,0.13,0.21,3.38,0,0.13,0.45,0,0, 0.00404132, 0.00285216, 0.00285216, 0.00300703, 0.0042961,buy
2017-01-14,0,0.7,0.38,0,0,5.77,0,0.23,0.38,5.42,0,0.23,0.45,0,0.6, 0.00457267, 0.00106778, 0.00106266, 0.00022783, 0.0018723,buy
2017-01-15,0,1.97,0.7,0.28,0,6.43,0,0.54,0.7,6.1,0,0.41,0.46,0,2.25, 0.00227269, 0.00031744, 0.00127646,-0.00252671, 0.0027972,buy
2017-01-16,0,3.12,1.29,0.88,0,0.47,0.14,0.94,1.29,0.17,0.14,0.74,0.47,0,4.03, 0.00001124,-0.00316599,-0.00078044,-0.00174089,-0.0020571,sell
2017-01-17,0,0.22,2.38,2.77,0,0.49,0.34,1.62,2.38,0.22,0.34,1.31,0.49,0,3.08, 0.00718927, 0.00818053, 0.00736757,-0.00088956,-0.0013040,buy
2017-01-18,0,0.29,3,2.95,0,0.5,0.78,2.81,3,0.29,0.78,2.34,0.5,0,3.42,-0.00003010,-0.00057860, 0.00050026,-0.00104350,-0.0010435,buy
2017-01-19,0,0.37,0,0,0,0.53,1.79,3.72,0,0.37,1.79,3,0.53,0,0.72, 0.00576486, 0.00584481, 0.00540962, 0.00584481, 0.0050112,buy
2017-01-20,0.25,0.49,0.1,0,0,0.56,3.17,1.13,0,0.66,3,0.1,0.56,0,1.38,-0.00013653, 0.00535510, 0.00413988, 0.00371684, 0.0036913,buy
2017-01-21,0.62,0.63,0.14,0,0,0.59,0.43,1.73,0,1.06,0,0.14,0.59,0,2.35,-0.00264270,-0.00264270,-0.00236207,-0.00045708,-0.0028175,sell
2017-01-22,1.55,0.82,0.41,0,0,0.64,1.16,2.7,0.21,1.98,0,0.2,0.64,0,4.25,-0.00413760,-0.00407836,-0.00276032,-0.00363500,-0.0041568,sell
2017-01-23,2.97,1.07,0.74,0,0,0.69,2.95,3.31,0.58,4.02,0,0.47,0.69,0,5.97,-0.00428871, 0.00212163,-0.00253797,-0.00055432,-0.0034841,sell
2017-01-24,0,1.38,1.41,0,0,0.75,0,0.56,1.19,1.38,0,0.78,0.75,0,0,-0.00020134,-0.00051700,-0.00040351,-0.00096075,-0.0006626,sell
2017-01-25,0,1.8,2.75,0,0,1.06,0,1.04,2.43,1.8,0,1.59,0.83,0,0, 0.00404192, 0.00740981,-0.00017655, 0.00169780, 0.0016978,buy
2017-01-26,0.4,2.32,3.7,0,0.16,1.45,0,1.98,3.25,2.48,0,2.96,0.92,0,0.4,-0.00188455, 0.00593305,-0.00332586, 0.00427525, 0.0042648,buy
2017-01-27,1.13,3,0.97,0,0.39,2.25,0,3.32,0.32,3.39,0.34,5.18,1.04,0,1.13, 0.00152395, 0.00108096, 0.00079692, 0.00079639, 0.0007539,buy
2017-01-28,2.95,0,1.31,0,0.93,3.92,0,0.41,0.41,0.93,1.08,4.05,1.18,0,2.95,-0.00539070,-0.00662821,-0.00738983,-0.00118978, 0.0003261,sell
2017-01-29,0,0,1.77,0,2.24,4.31,0,0.53,0.53,2.24,2.95,4.72,1.36,0,0, 0.00410177, 0.00587056, 0.00165522, 0.00467886, 0.0046405,buy
2017-01-30,0,0,2.4,0,3,1.56,0,0.67,0.67,3,0,2.4,1.56,0,0,-0.00512739,-0.00582292,-0.00553216,-0.00123145,-0.0056194,sell
2017-01-31,0,0,3,0.11,0,1.85,0,1.23,1.23,0,0,3,1.85,0,0.11,-0.01005774,-0.01017713,-0.01017713,-0.01017713,-0.0094600,sell
2017-02-01,0,0,0,0.45,0.32,2.2,0,2.35,2.35,0,0,0.32,2.2,0,0.45,-0.00076035, 0.00561898, 0.00845439, 0.00349114, 0.0015543,buy
2017-02-02,0,0,0,1.94,1.02,3.1,0,4.25,4.25,0.45,0,1.02,2.65,0,1.94,-0.00112682, 0.00510461, 0.00052859, 0.00042772, 0.0005286,sell
2017-02-03,0,0,0,3,3.22,4.51,0,1.61,1.61,1.54,0.25,2.97,2.97,0,3,-0.00652567,-0.00778666,-0.00284108,-0.00653863,-0.0065386,sell
2017-02-04,0,0,0,0,0.61,2.97,0,1.97,1.97,2.97,0.61,0,0,0,0,-0.00344667,-0.00164006,-0.00344667,-0.00026139,-0.0043717,sell
2017-02-05,0,0,0,0,1.47,0,0,2.38,2.38,0,1.47,0,0,0,0,-0.00395171,-0.00211850,-0.00284224,-0.00498444,-0.0051874,sell
2017-02-06,0,0,0,0,3.07,0,0.18,2.87,2.87,0.12,2.95,0,0,0.18,0,-0.00575205,-0.00447445,-0.00575205,-0.00482961,-0.0052815,sell
2017-02-07,0,0,0,0,0.23,0,0.35,3,3,0.23,0,0,0,0.35,0, 0.00007869, 0.00101126, 0.00265885,-0.00469276,-0.0047363,buy
2017-02-08,0.26,0,0.35,0,0.42,0,0.71,0,0.26,0.42,0,0,0,0.71,0.35,-0.00438769,-0.00333364,-0.00417944,-0.00153296,-0.0032818,sell
2017-02-09,0.64,0,1.03,0,0.79,0,1.48,0,0.64,0.79,0,0,0,1.48,1.03, 0.00294781, 0.00412639, 0.00294781, 0.00469311, 0.0030206,buy
2017-02-10,1.59,0,2.97,0,1.48,0,3.16,0,1.59,1.48,0,0.19,0,2.97,2.97, 0.00174460, 0.00237297, 0.00240989, 0.00219531, 0.0027077,buy
2017-02-11,2.95,0,0,0,2.77,0,0.45,0,2.95,2.77,0,0.45,0,0,0, 0.00105027, 0.00078981, 0.00008216, 0.00020070, 0.0007176,buy
2017-02-12,0,0,0,0.11,3.26,0.43,1.03,0,0,3.26,0.11,1.46,0,0,0,-0.00091124,-0.00026024,-0.00406862,-0.00238554, 0.0003071,sell
2017-02-13,0,0,0,0.13,1.15,1.62,2.36,0,0,1.15,0.13,3.98,0,0,0,-0.00173060,-0.00471652,-0.00515716,-0.00184619,-0.0010474,sell
2017-02-14,0,0,0,0.16,3.12,3,3,0,0,3.12,0.16,6,0,0,0, 0.00188255, 0.00462626, 0.00392519, 0.00419165, 0.0047661,buy
2017-02-15,0,0,0,0.18,0.23,0,0,0,0,0.23,0.18,0,0,0,0, 0.00190859,-0.00358348, 0.00096053, 0.00103308, 0.0008885,buy
2017-02-16,0,0,0,0.21,0.36,0,0,0.1,0,0.36,0.31,0,0,0,0, 0.00227649,-0.00259434,-0.00126766,-0.00097467,-0.0013947,sell
2017-02-17,0,0,0,0.24,1.03,0,0,0.19,0,0.55,0.91,0,0,0,0,-0.00312707,-0.00502602,-0.00388018,-0.00428816,-0.0056023,sell
2017-02-18,0,0,0.19,0.28,2.82,0.2,0,0.35,0,0.81,2.84,0,0,0,0.19,-0.00032399,-0.00435788, 0.00083592,-0.00251377,-0.0010342,sell
2017-02-19,0.19,0,0.93,0.33,4.13,0.48,0,0.65,0.19,1.18,4.41,0,0,0,0.93, 0.00105141,-0.00337665, 0.00115369, 0.00088664, 0.0016774,buy
2017-02-20,0.86,0,2.95,0.37,1.67,1.16,0,1.38,0.86,1.67,2.76,0,0,0,3.1, 0.00358129, 0.00230511, 0.00466929, 0.00269554, 0.0027024,buy
2017-02-21,2.92,0.38,0,0.41,2.28,2.77,0.17,2.64,2.92,2.28,5.5,0.17,0,0,0.7, 0.00561163, 0.00610374, 0.00548211, 0.00635116, 0.0062373,buy
2017-02-22,0,1.19,0,0.47,3,3.65,0.75,3.67,0.17,3,6.44,0.75,0,0.68,1.69, 0.00004423, 0.00265368,-0.00070094,-0.00317700,-0.0021439,sell
2017-02-23,0,3.17,0,0.74,0,2.36,2.97,1.39,0.68,0,0.51,2.97,0,2.36,4.11,-0.00647862,-0.00534423,-0.00616608,-0.00614303,-0.0073088,sell
2017-02-24,0,4.12,0,1.04,0,2.92,0,2.89,1.64,0,0.57,0,0,2.92,5.84,-0.00649609,-0.00617078,-0.00759302,-0.00569921,-0.0072095,sell
2017-02-25,0,2.97,0,1.55,0,0,0,2.97,3.9,0,0.62,0,0,0,2.97, 0.00248375,-0.00165844,-0.00016911,-0.00117604,-0.0042925,sell
2017-02-26,0,0.12,0,2.58,0,0.52,0,0,1.9,0.2,1.2,0,0,0,0.12,-0.00068893,-0.00122440, 0.00368322,-0.00475567,-0.0001553,sell
2017-02-27,0,0.61,0,3.7,0.17,2.49,0,0.47,3.44,0.47,3.22,0,0.17,0,0.61, 0.00099007, 0.00035604, 0.00242906, 0.00099007, 0.0009901,buy
2017-02-28,0.16,3.47,0,0.79,0.37,3.12,0,0.48,0.98,1.29,3.74,0.16,0.37,0,2.97,-0.00330447,-0.00456675,-0.00363861,-0.00377021,-0.0037702,sell
2017-03-01,0.29,2.72,0,0.84,0.8,0.31,0,0.49,3.21,2.93,0.84,0.29,0.8,0,0, 0.00527162, 0.00522385, 0.00578240, 0.00794664, 0.0071495,buy
2017-03-02,0.52,3.02,0,0.88,1.82,0.57,0.11,0.5,3.42,3.91,0.88,0.62,1.82,0,0, 0.00727797, 0.00578298, 0.00561065, 0.00676571, 0.0061446,buy
2017-03-03,0.96,0.13,0,0.92,3.36,1.06,0.15,0.53,0.53,2.52,0.92,1.09,3.24,0.39,0,-0.00260903,-0.00280735,-0.00027598,-0.00243587,-0.0025257,sell
2017-03-04,1.74,0.17,0,0.97,2.98,1.94,0.19,0.55,0.55,6,0.97,1.91,0.58,2.06,0, 0.00405546, 0.00517470, 0.00504005, 0.00084971, 0.0003604,buy
2017-03-05,2.97,0.23,0,0.99,3.93,2.97,0.41,0.59,0.59,4.21,1.14,3.2,1.29,2.95,0, 0.00122064,-0.00156882, 0.00070710,-0.00309316,-0.0030674,sell
2017-03-06,0,0.3,0,1.02,1.11,0,1.06,0.62,0.62,1.45,1.74,0.3,2.87,0,0, 0.00212795, 0.00077754,-0.00036826,-0.00026054, 0.0010336,buy
2017-03-07,0.97,0.39,0,1.04,1.29,0,3.23,0.68,0.68,1.74,3.82,0.39,2.97,0,0.97,-0.00025228, 0.00141906, 0.00141906,-0.00032895,-0.0000078,buy
2017-03-08,3.69,0.51,1.08,1.05,1.55,0,5.6,0.74,1.82,2.14,6.06,0.51,0,0,3.69, 0.00417645, 0.00326616, 0.00370931, 0.00078083, 0.0009305,buy
2017-03-09,1.79,0.67,3.45,1.06,1.92,0,3.74,0.81,4.26,2.71,4.01,0.67,0,0,1.79, 0.00568631, 0.00571362, 0.00491350, 0.00630706, 0.0037322,buy
2017-03-10,2.95,0.88,1.27,1.06,2.51,0,1.04,1.11,2.17,3.55,1.06,1.09,0,0,2.95,-0.00976961,-0.00023103,-0.00022667,-0.00078711,-0.0007871,buy
2017-03-11,0,1.17,3,1.06,2.97,0,1.38,2.18,4.01,4.35,1.06,2.34,0,0,0,-0.00437909,-0.00171976,-0.00437909,-0.00149526, 0.0006758,sell
2017-03-12,0,1.54,0,0,0,0,1.82,4.12,1.15,1.82,0,4.51,0,0,0, 0.00049192, 0.00049192, 0.00177527, 0.00049192, 0.0004723,buy
2017-03-13,0,2.04,0,0,0,0,2.42,1.3,1.3,2.42,0,2.04,0,0,0, 0.00000187,-0.00022085,-0.00167541,-0.00237602,-0.0021447,sell
2017-03-14,0,2.72,0,0,0,0,3,1.72,1.48,3,0,2.96,0,0,0, 0.00110207, 0.00111051,-0.00062903,-0.00151411,-0.0026039,sell
2017-03-15,0,3,0,0,0,0,0,2.28,1.71,0,0,3.57,0,0,0, 0.00486128, 0.00279881, 0.00279881, 0.00279881,-0.0014160,buy
2017-03-16,0,0,0,0,0,0,0,3.33,2.01,0,0,1.32,0,0,0,-0.00182471,-0.00156167, 0.00585447,-0.00505918,-0.0028715,sell
2017-03-17,0,0,0,0,0,0,0,5.36,2.36,0,0,3,0,0.88,0,-0.00256938,-0.00065686,-0.00371249,-0.00378448,-0.0020474,sell
2017-03-18,0,0,0,0,0.35,0,0,2.77,2.77,0.35,0,0,0,2.87,0,-0.00094564, 0.00000218, 0.00185883,-0.00444732,-0.0006896,sell
2017-03-19,0,0,0,0,1.87,0,0,2.97,2.97,1.87,0,0,0,0,0,-0.00344014,-0.00294057,-0.00152584,-0.00450065,-0.0049504,sell
