Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-16,1,1,1,2,2,0,1,3,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1,0,1,0,0,0, 0.00166610, 0.00226582, 0.0007655, 0.0022658, 0.0019044,buy
2017-08-17,1,0,1,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.00037829, 0.00037829,-0.0003779, 0.0035158, 0.0003783,buy
2017-08-18,1,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.00188652,-0.00078801,-0.0016760,-0.0010367, 0.0005624,sell
2017-08-19,0,1,2,1,2,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.00882674, 0.00866886, 0.0020936, 0.0092995, 0.0065389,buy
2017-08-20,0,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.00260517,-0.00110968, 0.0017041,-0.0033594,-0.0080942,sell
2017-08-21,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0, 0.00113165,-0.00138325, 0.0004602, 0.0000211,-0.0005193,buy
2017-08-22,1,1,0,1,0,4,0,0,1,0,0,0,0,0,1,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,-0.00102455,-0.00197142,-0.0002325,-0.0016001,-0.0019251,sell
2017-08-23,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00264783,-0.00264783,-0.0025034,-0.0045464,-0.0026478,sell
2017-08-24,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00015258, 0.00474135,-0.0000687, 0.0050739,-0.0016002,buy
2017-08-25,0,1,1,0,1,2,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.00136234,-0.00133516,-0.0010084,-0.0014631,-0.0010833,sell
2017-08-26,0,3,0,0,0,3,2,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.00218308,-0.00218308,-0.0021831,-0.0017503,-0.0045000,sell
2017-08-27,1,1,0,0,3,1,2,0,0,0,0,1,0,1,1,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.00317724,-0.00380308,-0.0029124,-0.0038031,-0.0038031,sell
2017-08-28,1,1,0,0,3,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00448157,-0.00490471,-0.0057514,-0.0028406,-0.0055628,sell
2017-08-29,1,2,0,0,1,3,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.00385275,-0.00024134, 0.0000642,-0.0007455, 0.0000137,sell
2017-08-30,1,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.00205673, 0.00240516, 0.0013683, 0.0018367, 0.0025971,buy
2017-08-31,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00520084, 0.00793462, 0.0079346, 0.0069273, 0.0093171,buy
2017-09-01,1,2,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1, 0.00214614, 0.00528309, 0.0048320, 0.0045976, 0.0022953,buy
2017-09-02,1,2,1,0,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1, 0.00210379, 0.00210379, 0.0012946, 0.0027505, 0.0015565,buy
2017-09-03,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.00062623, 0.00080924, 0.0001930, 0.0024504, 0.0025639,buy
2017-09-04,1,0,2,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.00180175,-0.00084412,-0.0024242, 0.0022635, 0.0008881,buy
2017-09-05,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00330286, 0.00365683, 0.0060302, 0.0056228, 0.0057313,buy
2017-09-06,0,0,3,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.00410957, 0.00282627, 0.0032332, 0.0017224, 0.0041096,buy
2017-09-07,0,1,4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.00289630, 0.00345920, 0.0028246, 0.0031890, 0.0017411,buy
2017-09-08,2,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.00969754, 0.00952022, 0.0066190, 0.0060939, 0.0066021,buy
2017-09-09,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.00258599,-0.00280997, 0.0007482,-0.0028237, 0.0032597,sell
2017-09-10,3,4,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,0,1,0, 0.00329717, 0.00329717, 0.0035887, 0.0068532, 0.0029862,buy
2017-09-11,4,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,1,1,0, 0.00633900, 0.00674938, 0.0071368, 0.0064145, 0.0060916,buy
2017-09-12,1,3,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0, 0.00461729, 0.00386994, 0.0041859, 0.0039232, 0.0038699,buy
2017-09-13,2,1,1,1,1,0,2,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0, 0.00327524, 0.00485345, 0.0042398, 0.0047808, 0.0048565,buy
2017-09-14,2,1,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.00323290, 0.00202061, 0.0020459, 0.0039051, 0.0016766,sell
2017-09-15,0,1,1,1,2,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00056636,-0.00553615,-0.0000734,-0.0006646, 0.0013401,sell
2017-09-16,0,2,1,0,2,2,2,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,2,1,0,0,0,0,1,0,-0.00787359,-0.00777123,-0.0078736,-0.0078736,-0.0110548,sell
2017-09-17,1,0,2,0,2,2,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00010345,-0.00150000, 0.0002594,-0.0003869, 0.0025643,sell
2017-09-18,0,1,0,1,3,2,1,0,1,1,1,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.00745509,-0.00720010,-0.0061429,-0.0072001,-0.0072414,sell
2017-09-19,1,1,0,2,2,2,0,1,1,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.00305686, 0.00454780, 0.0042941,-0.0007403,-0.0010170,sell
2017-09-20,0,1,0,1,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.00270695,-0.00219703,-0.0025615,-0.0021352,-0.0025308,sell
2017-09-21,1,1,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.00214791,-0.00113952,-0.0011569,-0.0021807,-0.0011569,sell
2017-09-22,1,2,0,0,3,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1, 0.00110342, 0.00116988, 0.0011912, 0.0012056,-0.0007187,buy
2017-09-23,2,1,0,0,2,2,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1, 0.00058564, 0.00058564, 0.0005856, 0.0005856,-0.0024760,buy
2017-09-24,0,0,0,0,3,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00645613,-0.00611054,-0.0074759,-0.0063741,-0.0061105,sell
2017-09-25,0,0,0,0,1,1,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00998959, 0.00460259, 0.0064768, 0.0043409, 0.0036608,buy
2017-09-26,0,0,0,0,1,1,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00348299, 0.00451477, 0.0036136, 0.0045148, 0.0060296,buy
2017-09-27,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00007232, 0.00120306, 0.0022049, 0.0032406, 0.0000461,buy
2017-09-28,2,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.00023320,-0.00061929,-0.0003479, 0.0003387,-0.0003479,sell
2017-09-29,1,1,0,1,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.00233294,-0.00170858,-0.0013001, 0.0006425,-0.0017086,sell
2017-09-30,2,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.00118145, 0.00068041,-0.0001784, 0.0003596,-0.0006704,sell
2017-10-01,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.00113580,-0.00167695,-0.0019900,-0.0016508,-0.0010272,sell
2017-10-02,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.00196089, 0.00029157, 0.0013801, 0.0007066, 0.0007066,buy
2017-10-03,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0, 0.00228929, 0.00421204, 0.0030430, 0.0039529, 0.0029864,buy
2017-10-04,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.00373787, 0.00385421, 0.0037347, 0.0037379, 0.0035983,buy
2017-10-05,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.00543810, 0.00561875, 0.0028968, 0.0054381, 0.0028396,buy
2017-10-06,1,0,3,1,0,1,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.00357330, 0.00034279, 0.0038295, 0.0003063, 0.0027078,buy
2017-10-07,0,3,3,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.00558956,-0.00721324,-0.0013865,-0.0076092,-0.0047199,sell
2017-10-08,3,1,3,0,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.00160018,-0.00307997, 0.0022665,-0.0018649,-0.0034059,buy
2017-10-09,1,2,1,0,0,0,0,3,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.00210644,-0.00134558,-0.0013929,-0.0016127,-0.0008775,sell
2017-10-10,1,1,1,1,0,0,0,5,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00436062, 0.00426134, 0.0033887, 0.0036061, 0.0005310,buy
2017-10-11,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00134143, 0.00154845, 0.0013747, 0.0014098, 0.0013650,buy
2017-10-12,1,1,1,1,1,0,2,2,0,1,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0, 0.00393202,-0.00265113,-0.0012384, 0.0039587, 0.0016569,buy
2017-10-13,0,2,0,0,2,1,2,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00215004, 0.00043110, 0.0024197, 0.0019997, 0.0021732,buy
2017-10-14,1,2,2,0,3,2,3,0,0,1,1,0,1,0,0,0,0,2,1,1,2,1,1,1,1,0,0,0,0,0,0, 0.00173732, 0.00123717,-0.0011444,-0.0016318,-0.0013742,sell
2017-10-15,1,2,0,0,4,2,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,-0.00026762, 0.00012476,-0.0009357, 0.0004427, 0.0015747,sell
2017-10-16,1,1,0,1,2,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.00517241,-0.00578155, 0.0011353, 0.0005851, 0.0014822,sell
2017-10-17,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00003759, 0.00068777, 0.0026461,-0.0000059, 0.0001927,buy
2017-10-18,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00256216,-0.00487876,-0.0003289,-0.0021329,-0.0046933,sell
2017-10-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00224227,-0.00052116, 0.0004767,-0.0027399,-0.0005212,buy
2017-10-20,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00101912, 0.00502983, 0.0018026, 0.0017070, 0.0013616,buy
2017-10-21,1,0,0,0,3,3,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00024587, 0.00051836, 0.0002986,-0.0000843,-0.0006536,sell
2017-10-22,0,0,1,0,4,4,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.00248478, 0.00087251, 0.0014419,-0.0020161,-0.0039230,sell
2017-10-23,1,0,1,0,2,3,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.00571529, 0.00624832, 0.0051148, 0.0071241, 0.0038907,buy
2017-10-24,1,0,1,0,2,2,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00229918,-0.00481310,-0.0046266,-0.0003490,-0.0022992,sell
2017-10-25,1,0,1,0,1,0,3,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00813444,-0.00955401,-0.0081344,-0.0076119,-0.0055116,sell
2017-10-26,0,0,0,0,2,0,2,3,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.00061545, 0.00027908,-0.0006154, 0.0018621,-0.0013628,buy
2017-10-27,1,0,0,0,2,2,1,3,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00484660,-0.00749652,-0.0055508,-0.0044999,-0.0048466,sell
2017-10-28,1,1,0,0,3,2,1,3,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.00240686,-0.00298098,-0.0016693,-0.0019560,-0.0041236,sell
2017-10-29,2,1,0,0,3,1,2,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1, 0.00029497,-0.00079088, 0.0008273,-0.0006329, 0.0030291,buy
2017-10-30,2,2,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.00019622, 0.00014610,-0.0000213,-0.0002154,-0.0003799,sell
2017-10-31,0,2,2,0,3,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.00070347,-0.00131488,-0.0007034, 0.0006387, 0.0009135,sell
2017-11-01,0,0,2,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.00521273, 0.00164200, 0.0050931, 0.0064326,-0.0006471,buy
2017-11-02,1,0,1,2,4,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.00079157, 0.00104251, 0.0002598, 0.0013970, 0.0021936,buy
2017-11-03,1,2,1,3,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,2,0,1,1,0,0,1,0,1,0,1, 0.00231509, 0.00220049, 0.0025937, 0.0010214, 0.0022058,buy
2017-11-04,1,3,2,1,1,0,2,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,0,1,0,1,0,1,-0.00096324, 0.00920284, 0.0064682, 0.0079509, 0.0087817,buy
2017-11-05,1,4,4,0,1,1,1,0,0,0,0,1,0,0,1,0,1,2,0,1,1,0,1,2,0,0,1,0,1,0,0,-0.00666638,-0.00278718,-0.0073194, 0.0015049,-0.0026879,sell
2017-11-06,1,4,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.00209985, 0.00405529,-0.0000515,-0.0001041, 0.0012925,sell
2017-11-07,3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00218659, 0.00218659, 0.0023923, 0.0021866,-0.0001121,buy
2017-11-08,3,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00415229, 0.00294106, 0.0029481, 0.0032339, 0.0040915,buy
2017-11-09,0,1,1,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00215048, 0.00073681,-0.0036450,-0.0033786,-0.0074916,sell
2017-11-10,0,1,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00459430, 0.00109295, 0.0022375, 0.0019807, 0.0019807,sell
2017-11-11,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00366519,-0.00010171,-0.0045313, 0.0012894,-0.0048124,sell
2017-11-12,1,1,0,1,2,1,2,1,1,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0,0,0,0,0,0, 0.00071238,-0.00216634, 0.0017986, 0.0017986, 0.0026223,buy
2017-11-13,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00551758, 0.00681257, 0.0068126, 0.0065729, 0.0059738,buy
2017-11-14,0,0,1,0,3,3,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.00427190,-0.00537729, 0.0027534, 0.0014713, 0.0044118,buy
2017-11-15,1,1,1,0,1,2,2,2,0,1,1,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0, 0.00044522, 0.00036059, 0.0009289, 0.0025180,-0.0009583,buy
2017-11-16,1,1,0,0,2,2,2,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,-0.00403104,-0.00387506,-0.0039106,-0.0038458,-0.0038751,sell
2017-11-17,2,0,0,0,2,3,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.00750200,-0.00750200,-0.0074860,-0.0075020,-0.0075020,sell
2017-11-18,1,0,0,0,3,4,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.00734266,-0.00734266,-0.0073427,-0.0073427,-0.0073570,sell
2017-11-19,0,0,0,0,4,3,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00185178,-0.00639899,-0.0073930, 0.0001371,-0.0018934,sell
2017-11-20,0,0,0,0,4,2,3,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.00760399,-0.00760399,-0.0076040,-0.0053074,-0.0076040,sell
2017-11-21,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.00165083, 0.00088128, 0.0016234, 0.0016234, 0.0024763,buy
2017-11-22,0,0,0,0,1,2,4,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.00315367,-0.00399278,-0.0033442,-0.0039928,-0.0040411,sell
2017-11-23,0,0,0,0,2,2,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.00230099, 0.00230099, 0.0007648, 0.0014806, 0.0005173,buy
2017-11-24,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.00018996,-0.00137966,-0.0000734, 0.0020148,-0.0011569,buy
2017-11-25,1,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,-0.00749152,-0.00768291,-0.0069907,-0.0068939,-0.0040869,sell
2017-11-26,1,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00495583,-0.00111111, 0.0016271,-0.0007517, 0.0003677,sell
2017-11-27,1,2,0,0,2,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00039649,-0.00054119,-0.0005412,-0.0005412,-0.0001675,sell
2017-11-28,1,2,1,0,2,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00491028,-0.00190895,-0.0019089,-0.0021300,-0.0028629,sell
2017-11-29,1,1,2,0,3,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.00039681,-0.00140338,-0.0010678,-0.0008137,-0.0008326,sell
2017-11-30,1,1,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00190265,-0.00280325,-0.0027652,-0.0017689,-0.0011241,sell
2017-12-01,1,1,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.00471213,-0.00568642,-0.0001479, 0.0033552,-0.0062776,sell
2017-12-02,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,-0.00485793,-0.00485793,-0.0064769,-0.0066103,-0.0047973,sell
2017-12-03,0,2,3,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,1,0,0,0,1,0,0,0,-0.00139567,-0.00129408,-0.0012402,-0.0026960,-0.0017226,sell
2017-12-04,1,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00300882, 0.00372254, 0.0039062,-0.0002575, 0.0037225,buy
2017-12-05,3,0,2,1,0,2,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.00548110, 0.00098382,-0.0019796, 0.0003599, 0.0009838,buy
2017-12-06,0,3,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00102666,-0.00017264, 0.0005273, 0.0004684, 0.0004684,buy
2017-12-07,2,2,1,0,0,2,1,2,1,1,0,0,1,0,0,1,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,-0.00608799,-0.00378544,-0.0058256,-0.0059811,-0.0056569,sell
2017-12-08,2,0,1,0,0,2,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00350985,-0.00730767,-0.0072720,-0.0036910,-0.0078284,sell
2017-12-09,1,1,0,1,1,3,3,2,1,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.00624770,-0.00361700,-0.0084345,-0.0062836, 0.0005782,sell
2017-12-10,1,0,0,0,2,4,2,2,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,2,1,0,1,0,0,0,1, 0.00115362, 0.00146897, 0.0014690, 0.0022348, 0.0033975,buy
2017-12-11,0,0,1,0,3,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.00511275, 0.00186045, 0.0011760,-0.0052698, 0.0020662,sell
2017-12-12,0,0,1,0,4,0,2,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,-0.00203337,-0.00252896,-0.0021519,-0.0011125, 0.0016379,sell
2017-12-13,0,1,0,0,3,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.00310552, 0.00219893, 0.0031055, 0.0031055, 0.0037290,buy
2017-12-14,1,0,0,0,4,4,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1, 0.00318446, 0.00239189, 0.0046927, 0.0023589,-0.0002631,buy
2017-12-15,0,0,0,0,5,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.00010790,-0.00021833,-0.0000271, 0.0037445,-0.0010726,buy
2017-12-16,0,0,0,0,5,3,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.00129263,-0.00058687, 0.0012223, 0.0001613, 0.0012223,buy
2017-12-17,0,0,0,0,6,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.00890396,-0.00805769,-0.0073601,-0.0095939,-0.0080492,sell
2017-12-18,0,0,0,0,2,3,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00575873,-0.00382492,-0.0054282,-0.0062161,-0.0051278,sell
2017-12-19,0,0,0,0,1,1,4,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00077428, 0.00131588,-0.0003740, 0.0014013,-0.0003740,buy
2017-12-20,0,0,0,0,4,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.00115094,-0.00253477,-0.0006462,-0.0016033,-0.0006462,sell
2017-12-21,0,0,0,0,4,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00447546,-0.00481628,-0.0013696,-0.0039690,-0.0040712,sell
2017-12-22,0,0,0,0,2,3,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00472220,-0.00472220,-0.0051602,-0.0016712,-0.0082124,sell
