Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a120,-0.0160150,-0.01772333,-0.0161170,-0.0161069,-0.0116459,sell
2015-09-27,none,a150,a90,none,none,none,a45,none,none,none,none,none,a45,a120,-0.0177718,-0.01786890,-0.0215095,-0.0109493,-0.0211873,sell
2015-09-28,none,a150,a90,none,a0,none,a45,none,none,none,none,none,a45,none,-0.0174766,-0.01519693,-0.0216344,-0.0038867,-0.0212815,sell
2015-09-29,none,a150,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.0120319,-0.01167555,-0.0177222,-0.0072741,-0.0165187,sell
2015-09-30,none,a150,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.0120319,-0.01167555,-0.0177222,-0.0072741,-0.0165187,sell
2015-10-01,a30,a150,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.0006854, 0.00045980,-0.0080645, 0.0002592, 0.0006717,sell
2015-10-02,a30,a150,none,none,a0,none,none,none,none,none,a135,none,a45,none, 0.0109543, 0.00936229,-0.0102638, 0.0112901, 0.0079978,buy
2015-10-03,a30,none,none,a60,none,none,none,none,none,none,a135,none,a45,none,-0.0007369, 0.00062779,-0.0069616, 0.0042325, 0.0022798,buy
2015-10-04,a30,none,none,a60,none,none,none,none,none,none,a135,none,a45,none,-0.0007369, 0.00062779,-0.0069616, 0.0042325, 0.0022798,buy
2015-10-05,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,none,-0.0016519, 0.00091971,-0.0060548, 0.0047717, 0.0005820,buy
2015-10-06,none,none,none,a60,none,none,a30,none,none,none,a135,a90,a45,none,-0.0097896,-0.00683805, 0.0013719,-0.0051300, 0.0028680,sell
2015-10-07,none,none,none,a60,none,none,a30,none,none,none,a135,a90,a45,none,-0.0097896,-0.00683805, 0.0013719,-0.0051300, 0.0028680,sell
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,a135,a90,a45,none,-0.0097896,-0.00683805, 0.0013719,-0.0051300, 0.0028680,sell
2015-10-09,none,none,none,a60,none,none,a30,none,none,none,a135,a90,a45,a135,-0.0076068,-0.00567191, 0.0026337, 0.0001779, 0.0016263,sell
2015-10-10,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,a135,-0.0018180,-0.00094152,-0.0005156, 0.0034556, 0.0005245,buy
2015-10-11,none,none,none,a60,none,none,a30,none,none,none,none,a90,a45,a135,-0.0018180,-0.00094152,-0.0005156, 0.0034556, 0.0005245,buy
2015-10-12,none,none,none,a60,none,none,a30,none,none,a180,none,a90,a45,a135, 0.0025981, 0.00202880,-0.0024439, 0.0010247,-0.0024439,buy
2015-10-13,none,none,none,a60,none,none,a30,none,none,a180,none,a90,a45,a135, 0.0025981, 0.00202880,-0.0024439, 0.0010247,-0.0024439,buy
2015-10-14,none,none,none,a60,none,none,a30,none,none,a180,none,a90,a45,a135, 0.0025981, 0.00202880,-0.0024439, 0.0010247,-0.0024439,buy
2015-10-15,none,none,none,a60,none,none,a30,none,none,a180,none,none,a45,a135, 0.0069729, 0.00662924, 0.0027150, 0.0075246, 0.0024425,buy
2015-10-16,none,a150,none,a60,none,none,a30,none,none,a180,none,none,a45,a135, 0.0013466, 0.00364793, 0.0006069, 0.0073188, 0.0001436,buy
2015-10-17,none,a150,none,a60,none,none,a30,none,none,a180,none,none,a45,none, 0.0030876, 0.00933752, 0.0051946, 0.0071243, 0.0078289,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,a180,none,none,a45,none, 0.0014052, 0.00686173, 0.0032337, 0.0084305, 0.0066496,buy
2015-10-19,none,a150,none,none,none,none,a30,none,none,a180,none,none,a45,none, 0.0014052, 0.00686173, 0.0032337, 0.0084305, 0.0066496,buy
2015-10-20,none,a150,a90,none,none,none,a30,a0,none,a180,a120,none,a45,none,-0.0062146,-0.00673461, 0.0027273,-0.0051952,-0.0043911,sell
2015-10-21,none,none,a90,none,none,none,a30,a0,none,a180,a120,none,a45,none,-0.0080145,-0.00744729,-0.0029532,-0.0042314,-0.0065962,sell
2015-10-22,none,none,a90,none,none,none,a30,a0,none,none,a120,none,a45,none, 0.0052798,-0.00319531, 0.0029135, 0.0043814, 0.0042343,buy
2015-10-23,none,none,a90,none,none,a180,a30,a0,none,none,a120,none,a45,none, 0.0062259,-0.00533670,-0.0027215, 0.0078466,-0.0020032,buy
2015-10-24,a30,none,a90,a45,none,a180,a30,a0,a0,none,a120,none,a45,none, 0.0104742,-0.00231736, 0.0002907, 0.0026105,-0.0023064,buy
2015-10-25,a30,none,none,a45,none,a180,a30,a0,a0,none,a120,none,a45,a150, 0.0089565,-0.00105946, 0.0060078, 0.0012254, 0.0011858,buy
2015-10-26,a30,a135,none,a45,none,a180,a30,a0,a0,none,a120,none,a45,a150, 0.0049191, 0.00183261, 0.0052116, 0.0011210,-0.0003653,buy
2015-10-27,a30,a135,none,a45,none,a180,a30,a0,a0,none,none,none,a45,a150, 0.0068290,-0.00480155, 0.0065256, 0.0039982, 0.0048434,buy
2015-10-28,a30,a135,none,a45,none,a180,none,a0,a0,none,none,none,a45,a150, 0.0068290,-0.00527981, 0.0082537, 0.0035269, 0.0065715,buy
2015-10-29,a30,a135,none,none,none,none,none,a0,a0,none,none,none,a45,a150, 0.0025458, 0.00198605, 0.0050244, 0.0024932, 0.0020370,buy
2015-10-30,a30,a135,none,none,none,none,none,a0,a0,none,none,none,a45,a150, 0.0025458, 0.00198605, 0.0050244, 0.0024932, 0.0020370,buy
2015-10-31,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0089107, 0.00320051,-0.0038453,-0.0062143,-0.0084633,sell
2015-11-01,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0065960, 0.01059578, 0.0074920, 0.0098472, 0.0087494,buy
2015-11-02,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0065960, 0.01059578, 0.0074920, 0.0098472, 0.0087494,buy
2015-11-03,none,none,none,a30,none,none,none,none,a0,none,none,none,a45,none,-0.0268583,-0.01033858, 0.0030013, 0.0065212, 0.0275415,buy
2015-11-04,none,a120,none,a30,none,none,none,none,a0,none,none,none,a45,none,-0.0108647,-0.00713832,-0.0054245,-0.0097017, 0.0003438,sell
2015-11-05,none,a120,none,a30,none,none,none,none,a0,none,none,none,a45,none,-0.0108647,-0.00713832,-0.0054245,-0.0097017, 0.0003438,sell
2015-11-06,none,a120,none,a30,none,none,none,none,a0,none,none,none,a45,none,-0.0254081,-0.02208996,-0.0104172,-0.0041055, 0.0133795,sell
2015-11-07,a45,a120,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0027423,-0.00233526, 0.0008252, 0.0009306, 0.0008518,buy
2015-11-08,a45,a120,a60,none,none,none,none,none,a0,none,none,none,a45,none,-0.0015685,-0.00170936,-0.0052624, 0.0008536,-0.0048709,sell
2015-11-09,a45,none,a60,none,none,none,none,none,a0,none,none,none,a45,none,-0.0064192, 0.00009598,-0.0053948,-0.0048903,-0.0083705,sell
2015-11-10,a45,none,a60,none,a0,none,none,none,a0,none,none,a60,a45,none,-0.0023553,-0.00047485,-0.0025337,-0.0068487,-0.0024917,sell
2015-11-11,a45,none,a60,none,a0,a150,a45,none,a0,none,none,a60,a45,none,-0.0073917,-0.00750566,-0.0081302,-0.0093497,-0.0069160,sell
2015-11-12,a45,none,a60,none,a0,a150,a45,none,none,a150,none,a60,a45,none,-0.0085160,-0.00800526,-0.0085160,-0.0099129,-0.0083274,sell
2015-11-13,a45,none,none,none,a0,a150,a45,none,none,a150,none,a60,a45,none,-0.0070356,-0.00580184,-0.0070356,-0.0084248,-0.0073959,sell
2015-11-14,none,none,none,none,a0,a150,a45,none,none,a150,none,a60,a45,none,-0.0056559,-0.00375987,-0.0056559,-0.0069620,-0.0056559,sell
2015-11-15,none,none,none,none,a0,none,a45,none,none,a150,none,a60,a45,none, 0.0059661, 0.00725198, 0.0059661, 0.0048869, 0.0045918,buy
2015-11-16,none,none,none,none,a0,none,a45,none,none,a150,none,a60,a45,none, 0.0077689, 0.00824617, 0.0055882, 0.0092804, 0.0055882,buy
2015-11-17,none,none,none,none,a0,none,a45,none,none,a150,none,none,a45,none, 0.0089795, 0.00832330, 0.0084515, 0.0091276, 0.0055843,buy
2015-11-18,none,none,a45,none,a0,none,a45,none,none,none,a90,none,a45,none, 0.0095188, 0.00558526, 0.0075314, 0.0068561, 0.0097644,buy
2015-11-19,none,none,a45,none,a0,none,a45,none,none,none,a90,none,a45,none, 0.0095188, 0.00558526, 0.0075314, 0.0068561, 0.0097644,buy
2015-11-20,none,none,a45,none,a0,a135,a45,none,none,none,a90,none,a45,a180, 0.0029984,-0.00183418, 0.0032448, 0.0030331, 0.0009526,buy
2015-11-21,none,none,a45,none,a0,a135,a45,none,none,none,a90,none,a45,a180, 0.0029984,-0.00183418, 0.0032448, 0.0030331, 0.0009526,buy
2015-11-22,a60,none,none,a0,a0,a135,a45,none,none,none,a90,none,a45,a180,-0.0031909,-0.00412314,-0.0036337,-0.0031909,-0.0059901,sell
2015-11-23,a60,a90,none,a0,a0,a135,a45,none,none,none,a90,none,a45,a180, 0.0032601,-0.00567634, 0.0068334, 0.0045669,-0.0047824,buy
2015-11-24,a60,a90,none,a0,a0,a135,a45,a30,none,none,none,none,a45,a180, 0.0053568,-0.00293607, 0.0062255, 0.0072541, 0.0006113,buy
2015-11-25,a60,a90,none,a0,none,none,none,a30,none,a135,none,a45,a45,a180, 0.0000290, 0.00187177,-0.0025631, 0.0023564, 0.0057127,buy
2015-11-26,a60,a90,none,a0,none,none,none,a30,none,a135,none,a45,a45,a180, 0.0000290, 0.00187177,-0.0025631, 0.0023564, 0.0057127,buy
2015-11-27,a60,a90,a30,a0,none,none,none,a30,none,a135,none,a45,a45,a180, 0.0008933, 0.00076669,-0.0009559, 0.0020126,-0.0004336,buy
2015-11-28,a60,none,a30,none,none,none,none,a30,none,a135,none,a45,a45,none,-0.0047466,-0.00474656,-0.0054997,-0.0007074,-0.0059721,sell
2015-11-29,none,none,a30,none,none,a120,none,a30,none,a135,none,a45,a45,none, 0.0087887, 0.00075807, 0.0015744, 0.0085218, 0.0015836,buy
2015-11-30,none,none,a30,none,none,a120,none,none,none,a135,none,a45,a45,none, 0.0097985, 0.00011027, 0.0005646, 0.0080752, 0.0015836,buy
2015-12-01,none,none,a30,none,none,a120,none,none,none,none,none,a45,a45,none, 0.0079371, 0.00041162, 0.0044350, 0.0077294, 0.0044350,buy
2015-12-02,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0155039,-0.01232189,-0.0067152,-0.0092737,-0.0122959,sell
2015-12-03,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0155039,-0.01232189,-0.0067152,-0.0092737,-0.0122959,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0096368, 0.00343112,-0.0047031, 0.0006955, 0.0013518,sell
2015-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0096368, 0.00343112,-0.0047031, 0.0006955, 0.0013518,sell
2015-12-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0096368, 0.00343112,-0.0047031, 0.0006955, 0.0013518,sell
2015-12-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0068306,-0.00466102,-0.0031746,-0.0057664,-0.0062192,sell
2015-12-08,none,none,none,none,none,none,none,a45,none,a120,none,none,a45,none,-0.0064777, 0.00301132, 0.0013400, 0.0041595, 0.0021444,buy
2015-12-09,none,none,none,none,none,none,none,a45,none,a120,none,a30,a45,none,-0.0094607,-0.00521864,-0.0044544,-0.0038519,-0.0047627,sell
2015-12-10,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.0041422, 0.00212741, 0.0015825, 0.0025197,-0.0049545,sell
2015-12-11,none,none,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.0041422, 0.00212741, 0.0015825, 0.0025197,-0.0049545,sell
2015-12-12,none,a60,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.0039831,-0.00356032, 0.0037078, 0.0042111,-0.0033205,sell
2015-12-13,none,a60,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.0039831,-0.00356032, 0.0037078, 0.0042111,-0.0033205,sell
2015-12-14,none,a60,none,a30,none,none,none,none,none,none,a60,a30,none,none,-0.0007910, 0.00107306, 0.0023519,-0.0015765, 0.0039615,buy
2015-12-15,none,a60,none,a30,none,none,none,none,none,none,a60,a30,none,none,-0.0007910, 0.00107306, 0.0023519,-0.0015765, 0.0039615,buy
2015-12-16,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,a150,-0.0003202, 0.00071452, 0.0004908,-0.0003993,-0.0109802,sell
2015-12-17,none,none,a0,a30,none,none,none,none,none,none,a60,none,none,a150,-0.0070263,-0.00818017,-0.0117442,-0.0102637,-0.0130306,sell
2015-12-18,none,none,a0,a30,none,none,a60,none,none,none,a60,none,none,a150,-0.0061408,-0.00662954,-0.0084077,-0.0089545,-0.0083999,sell
2015-12-19,none,none,a0,none,none,a90,a60,none,none,none,a60,none,none,a150,-0.0028467,-0.00521559,-0.0054256,-0.0046859,-0.0055675,sell
2015-12-20,none,none,a0,none,none,a90,a60,none,none,none,a60,none,none,a150,-0.0028467,-0.00521559,-0.0054256,-0.0046859,-0.0055675,sell
2015-12-21,none,none,a0,none,none,a90,a60,a60,a30,none,none,none,none,a150,-0.0050239,-0.00126878,-0.0058639, 0.0017554,-0.0033766,sell
2015-12-22,none,none,a0,none,none,a90,a60,a60,a30,none,none,none,none,none,-0.0054378, 0.00039117,-0.0074956, 0.0003306,-0.0032108,sell
2015-12-23,none,a45,none,none,none,a90,a60,a60,a30,none,none,none,none,none, 0.0002538, 0.00135698,-0.0008748, 0.0024812, 0.0019244,buy
2015-12-24,a90,a45,none,none,none,none,a60,a60,a30,none,none,none,none,none,-0.0004805, 0.00106068, 0.0006412, 0.0029801, 0.0025245,buy
2015-12-25,a90,a45,none,a45,none,none,a60,a60,a30,none,none,none,none,none, 0.0009368, 0.00281211, 0.0034334, 0.0032856, 0.0041395,buy
2015-12-26,a90,a45,none,a45,none,none,a60,a60,a30,none,none,none,none,none, 0.0009368, 0.00281211, 0.0034334, 0.0032856, 0.0041395,buy
2015-12-27,a90,a45,none,a45,none,none,a60,a60,a30,none,a45,none,none,none, 0.0008904, 0.00664702, 0.0032874, 0.0008519, 0.0046596,buy
2015-12-28,a90,none,none,a45,none,none,a60,none,a30,none,a45,none,none,none,-0.0047506, 0.00672259,-0.0013293,-0.0058626, 0.0052051,sell
2015-12-29,a90,none,none,a45,none,none,a60,none,a30,none,a45,none,none,a135,-0.0024168, 0.00565791, 0.0035413,-0.0000359, 0.0048147,buy
2015-12-30,a90,none,none,a45,none,none,a60,none,a30,none,a45,none,none,a135,-0.0024168, 0.00565791, 0.0035413,-0.0000359, 0.0048147,buy
2015-12-31,a90,none,none,a45,none,none,a60,none,a30,none,a45,none,none,a135,-0.0024168, 0.00565791, 0.0035413,-0.0000359, 0.0048147,buy
2016-01-01,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,a135,-0.0016405, 0.00706369,-0.0012284, 0.0005817, 0.0010147,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0094992,-0.00854004,-0.0097650,-0.0081147,-0.0106976,sell
2016-01-03,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.0062613,-0.00755949,-0.0053287,-0.0057788,-0.0050551,sell
2016-01-04,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0005815,-0.00771865,-0.0053287,-0.0070043,-0.0053287,sell
2016-01-05,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none, 0.0062613,-0.00519146,-0.0018430, 0.0017388,-0.0018430,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none, 0.0062613,-0.00519146,-0.0018430, 0.0017388,-0.0018430,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none, 0.0062613,-0.00519146,-0.0018430, 0.0017388,-0.0018430,sell
2016-01-08,a90,none,none,a45,none,none,none,none,none,a90,none,a0,none,none,-0.0007086,-0.01107643,-0.0090732,-0.0103621,-0.0062608,sell
2016-01-09,none,none,none,a45,none,none,a45,none,none,none,a30,a0,none,none,-0.0095203,-0.01526407,-0.0117575,-0.0035075,-0.0114478,sell
2016-01-10,none,none,none,a45,none,none,a45,none,none,none,a30,a0,none,a120,-0.0148560,-0.01020117,-0.0127082,-0.0063945,-0.0114002,sell
2016-01-11,none,none,none,a45,none,none,a45,none,none,none,a30,a0,none,a120,-0.0148560,-0.01020117,-0.0127082,-0.0063945,-0.0114002,sell
2016-01-12,none,none,none,a45,a0,none,none,none,none,none,a30,a0,none,a120,-0.0131185,-0.01097188,-0.0065762,-0.0109970,-0.0100966,sell
2016-01-13,none,a45,none,a45,a0,none,none,none,a45,none,a30,none,none,a120,-0.0128485,-0.00649451, 0.0103256,-0.0098741,-0.0063572,sell
2016-01-14,none,a45,none,a45,a0,none,none,none,a45,none,a30,none,none,a120,-0.0128485,-0.00649451, 0.0103256,-0.0098741,-0.0063572,sell
2016-01-15,none,a45,none,none,a0,none,a30,a90,a45,none,none,none,none,a120,-0.0099938, 0.00499462, 0.0141046, 0.0062820, 0.0049946,buy
2016-01-16,none,a45,none,none,a0,none,a30,a90,a45,none,none,none,none,none,-0.0018483, 0.00883460,-0.0015862,-0.0011609, 0.0091267,buy
2016-01-17,none,a45,a0,none,none,a90,a30,a90,a45,none,none,none,none,none,-0.0016038, 0.01906733, 0.0128267,-0.0015409, 0.0102633,buy
2016-01-18,none,none,a0,none,none,a90,none,a90,a45,none,none,none,none,none, 0.0041872, 0.02370559, 0.0016406, 0.0183424, 0.0031568,buy
2016-01-19,none,none,a0,none,none,a90,none,a90,a45,none,none,none,none,none, 0.0041872, 0.02370559, 0.0016406, 0.0183424, 0.0031568,buy
2016-01-20,none,none,a0,none,none,a90,none,a90,a45,none,none,none,none,none, 0.0041872, 0.02370559, 0.0016406, 0.0183424, 0.0031568,buy
2016-01-21,none,none,a0,a30,none,a90,none,none,a45,none,none,none,none,none, 0.0068984, 0.01830773, 0.0107730, 0.0130879, 0.0157074,buy
2016-01-22,none,none,a0,a30,none,a90,none,none,a45,none,none,none,none,none, 0.0068984, 0.01830773, 0.0107730, 0.0130879, 0.0157074,buy
2016-01-23,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none, 0.0044951, 0.00174343, 0.0107730, 0.0096615, 0.0095387,buy
2016-01-24,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none, 0.0044951, 0.00174343, 0.0107730, 0.0096615, 0.0095387,buy
2016-01-25,a60,none,a0,a30,none,a90,none,none,none,none,none,none,a30,none,-0.0104883,-0.00795989, 0.0014016, 0.0014016, 0.0017630,sell
2016-01-26,a60,none,a0,a30,none,a90,none,none,none,none,none,none,a30,none,-0.0104883,-0.00795989, 0.0014016, 0.0014016, 0.0017630,sell
2016-01-27,a60,none,a0,a30,none,a90,none,none,none,none,none,none,a30,none,-0.0104883,-0.00795989, 0.0014016, 0.0014016, 0.0017630,sell
2016-01-28,a60,none,a0,a30,none,a90,none,none,none,a60,none,none,a30,none, 0.0031835,-0.00533705,-0.0026740,-0.0040464, 0.0129636,buy
2016-01-29,a60,none,a0,a30,none,a90,none,none,none,a60,none,none,a30,none, 0.0031835,-0.00533705,-0.0026740,-0.0040464, 0.0129636,buy
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a60,none,none,a30,none, 0.0031835,-0.00533705,-0.0026740,-0.0040464, 0.0129636,buy
2016-01-31,a60,none,a0,a30,none,a90,none,none,none,a60,none,none,a30,none, 0.0031835,-0.00533705,-0.0026740,-0.0040464, 0.0129636,buy
2016-02-01,a60,none,a0,a30,none,a90,none,none,none,a60,none,a30,a30,none, 0.0014903, 0.00135194, 0.0037124,-0.0069859, 0.0099515,buy
2016-02-02,a60,none,a0,none,none,a90,none,none,none,a60,a0,a30,a30,none,-0.0071798, 0.00041904,-0.0063131,-0.0113674, 0.0095238,sell
2016-02-03,a60,none,a0,none,none,a90,none,none,a60,none,a0,a30,a30,none,-0.0150217,-0.00637319,-0.0138199,-0.0111938,-0.0117602,sell
2016-02-04,a60,none,a0,none,none,a90,none,none,a60,none,a0,a30,a30,a90,-0.0049815, 0.00017380,-0.0049489,-0.0017597,-0.0035998,sell
2016-02-05,none,a45,a0,none,none,a90,none,none,a60,none,a0,a30,a30,a90,-0.0134007,-0.00165002,-0.0137268, 0.0019895,-0.0106110,sell
2016-02-06,none,a45,none,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.0121474,-0.00228338,-0.0129179,-0.0012057,-0.0062594,sell
2016-02-07,none,a45,none,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.0121474,-0.00228338,-0.0129179,-0.0012057,-0.0062594,sell
2016-02-08,none,a45,none,none,none,none,none,a120,a60,none,a0,none,a30,a90,-0.0060103,-0.00283467,-0.0045115,-0.0014691, 0.0104937,sell
2016-02-09,none,a45,none,none,none,none,none,a120,a60,a45,a0,none,a30,a90, 0.0083682, 0.00539245, 0.0060691, 0.0066011, 0.0151825,buy
2016-02-10,none,a45,none,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.0153071, 0.00867502, 0.0139465, 0.0103394, 0.0169536,buy
2016-02-11,none,a45,none,a45,none,none,none,a120,a60,a45,none,none,a30,none, 0.0131526,-0.00008921, 0.0097558, 0.0073237, 0.0138466,buy
2016-02-12,none,none,none,a45,none,none,a0,a120,none,a45,none,none,a30,none, 0.0003725,-0.00862199,-0.0090938,-0.0032222,-0.0037204,sell
2016-02-13,none,none,none,a45,none,none,a0,none,none,a45,none,none,a30,none,-0.0075050,-0.00842876,-0.0113695,-0.0082223,-0.0108639,sell
2016-02-14,none,none,none,a45,none,none,a0,none,none,a45,none,a45,a30,none,-0.0080935, 0.00203659,-0.0069905,-0.0053141,-0.0053948,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none,-0.0051069, 0.00388916, 0.0014850,-0.0035001, 0.0014758,buy
2016-02-16,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none, 0.0059010, 0.01045414, 0.0040783, 0.0095640, 0.0093437,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.0056733, 0.01377503, 0.0074627, 0.0098503, 0.0089504,buy
2016-02-18,none,a30,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0004995, 0.01320310,-0.0002489, 0.0016477, 0.0096453,buy
2016-02-19,none,a30,none,none,none,none,none,a135,none,none,none,a45,a30,none, 0.0029126, 0.00971038,-0.0047257, 0.0005639, 0.0159044,buy
2016-02-20,none,a30,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.0140875, 0.00620953, 0.0008837, 0.0036193, 0.0144105,buy
2016-02-21,none,a30,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.0025546, 0.00253631,-0.0019914, 0.0047807, 0.0037478,buy
2016-02-22,none,a30,none,none,none,none,none,a135,none,a30,none,none,none,none,-0.0008631,-0.00304613,-0.0088732,-0.0016932,-0.0038176,sell
2016-02-23,none,a30,none,a60,none,none,none,a135,none,a30,none,none,none,none,-0.0026941, 0.00612138,-0.0054167,-0.0018405,-0.0013504,sell
2016-02-24,none,none,a30,a60,none,a60,none,none,none,a30,none,none,none,none, 0.0103066, 0.00795498,-0.0011889, 0.0109571, 0.0089592,buy
2016-02-25,none,none,a30,a60,none,a60,none,none,none,a30,none,none,none,none, 0.0103066, 0.00795498,-0.0011889, 0.0109571, 0.0089592,buy
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a30,none,none,none,none, 0.0045535, 0.00105942,-0.0021989, 0.0047348, 0.0002681,buy
2016-02-27,none,none,a30,a60,none,a60,none,none,none,a30,none,a60,none,none, 0.0007006,-0.00083989,-0.0037805, 0.0010039,-0.0004088,sell
2016-02-28,none,none,a30,none,none,a60,none,none,none,none,a30,a60,none,none, 0.0017928,-0.00168728,-0.0146053, 0.0016772,-0.0003773,sell
2016-02-29,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a60, 0.0136963, 0.01140707, 0.0108311, 0.0112169, 0.0120768,buy
2016-03-01,none,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.0101363, 0.00970417, 0.0106855, 0.0097042, 0.0131128,buy
2016-03-02,a90,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.0059765, 0.00153193, 0.0058157, 0.0058157, 0.0105526,buy
2016-03-03,a90,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.0059765, 0.00153193, 0.0058157, 0.0058157, 0.0105526,buy
2016-03-04,a90,none,a45,none,none,none,none,a150,none,none,a30,none,none,a60, 0.0060014, 0.00328687, 0.0067847, 0.0056598, 0.0113504,buy
2016-03-05,a90,none,a45,none,none,a45,none,a150,none,none,none,none,none,a60, 0.0054440, 0.00758399, 0.0008827, 0.0048821, 0.0016089,buy
2016-03-06,a90,none,a45,none,none,a45,none,none,none,none,none,none,none,none, 0.0010369,-0.00017031,-0.0076945, 0.0034525,-0.0012152,buy
2016-03-07,a90,none,a45,none,none,a45,none,none,none,none,none,none,none,none, 0.0010369,-0.00017031,-0.0076945, 0.0034525,-0.0012152,buy
2016-03-08,none,a0,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.0028033, 0.00024647,-0.0056983,-0.0015562,-0.0044113,sell
2016-03-09,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0030100,-0.00392113,-0.0047507,-0.0036934,-0.0061750,sell
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060071,-0.00528388,-0.0043166,-0.0074655, 0.0059592,sell
2016-03-11,none,a0,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.0027706, 0.00782736, 0.0050141, 0.0053736, 0.0051959,buy
2016-03-12,none,a0,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.0027706, 0.00782736, 0.0050141, 0.0053736, 0.0051959,buy
2016-03-13,none,a0,a60,a90,none,none,none,none,a90,none,a45,none,none,a45, 0.0069129, 0.00542103, 0.0072122, 0.0121247, 0.0073789,buy
2016-03-14,none,none,a60,a90,none,a30,none,none,a90,none,a45,none,none,a45, 0.0069129, 0.00514272, 0.0053417, 0.0119079, 0.0061279,buy
2016-03-15,none,none,a60,a90,none,a30,none,none,a90,none,a45,none,none,a45, 0.0069129, 0.00514272, 0.0053417, 0.0119079, 0.0061279,buy
2016-03-16,none,none,a60,a90,none,a30,none,none,a90,none,a45,none,none,a45, 0.0069129, 0.00514272, 0.0053417, 0.0119079, 0.0061279,buy
2016-03-17,none,none,none,none,none,a30,none,none,a90,a0,none,none,none,a45, 0.0050955, 0.00495313, 0.0001511, 0.0022132, 0.0048187,buy
2016-03-18,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0058822, 0.00514131,-0.0020871, 0.0017728, 0.0019026,buy
2016-03-19,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0029392, 0.00715999, 0.0045152, 0.0042017, 0.0014217,buy
2016-03-20,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0029392, 0.00715999, 0.0045152, 0.0042017, 0.0014217,buy
2016-03-21,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0029392, 0.00715999, 0.0045152, 0.0042017, 0.0014217,buy
