Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-06,3,1,0,0,0,3,3,5,0,2,2,5,10,3,6,5,3,2,-0.00961718,-0.0070017, 0.0017672,-0.00961718,-0.0067281,sell
2017-03-07,2,4,0,0,1,1,2,3,2,3,1,0,6,2,6,5,1,7, 0.00559380, 0.0052259,-0.0008520, 0.03069170, 0.0012137,buy
2017-03-08,2,3,2,1,1,4,2,2,3,2,1,1,5,4,6,6,3,7, 0.01263737, 0.0073421, 0.0128221, 0.00921773, 0.0150018,buy
2017-03-09,1,3,1,3,0,5,1,2,1,3,0,0,4,4,6,4,4,4,-0.00402976,-0.0220422,-0.0212422,-0.00796963,-0.0197414,sell
2017-03-10,2,5,0,4,0,5,2,2,0,4,3,2,4,5,3,3,6,6, 0.03947392,-0.0037614,-0.0075794, 0.03884094,-0.0084027,buy
2017-03-11,2,4,2,1,1,4,3,1,0,6,2,2,2,5,4,3,5,4, 0.00028655,-0.0018638,-0.0043454,-0.00193836,-0.0005623,buy
2017-03-12,0,4,2,2,1,4,1,2,0,7,2,1,2,2,5,0,2,5,-0.01997136,-0.0240346,-0.0430812,-0.03872409,-0.0240346,sell
2017-03-13,0,2,1,2,0,5,1,0,0,5,0,2,2,4,0,0,2,2, 0.02160117, 0.0133727, 0.0199703, 0.01337273, 0.0266140,buy
2017-03-14,1,1,0,3,1,4,2,0,2,4,3,2,2,4,1,0,2,1, 0.02298675, 0.0389134, 0.0304423, 0.03614105, 0.0404619,buy
2017-03-15,1,1,1,2,2,4,1,1,2,4,3,2,3,5,1,0,2,1, 0.01394454, 0.0204803, 0.0159028, 0.02237755, 0.0230550,buy
2017-03-16,0,2,1,1,2,4,1,1,0,4,0,2,4,5,0,1,2,0, 0.01077319, 0.0160578, 0.0113133, 0.01354150, 0.0139810,buy
2017-03-17,0,3,0,1,0,3,1,1,0,2,2,2,2,2,3,2,0,2,-0.00554657,-0.0094297,-0.0127082,-0.00534187, 0.0095584,sell
2017-03-18,0,1,2,1,0,4,3,0,2,2,2,4,5,1,2,2,1,1,-0.01636260,-0.0030806,-0.0070211,-0.01054015,-0.0024289,sell
2017-03-19,0,1,1,2,0,4,1,1,1,4,3,3,3,0,2,0,2,0,-0.00144982, 0.0337397, 0.0372247, 0.03703921, 0.0348182,buy
2017-03-20,0,2,2,2,0,3,1,1,1,5,3,3,2,2,0,1,2,0, 0.00095478, 0.0128018, 0.0130053,-0.00216087, 0.0194077,buy
2017-03-21,1,3,2,1,0,3,1,1,2,6,0,4,5,4,4,1,0,0,-0.03792348,-0.0224852,-0.0038725,-0.00452683,-0.0045268,sell
2017-03-22,2,1,2,1,1,2,2,0,4,6,1,2,2,2,4,3,1,1, 0.02630709,-0.0184054,-0.0013453,-0.00485079,-0.0005085,buy
2017-03-23,1,0,1,2,1,3,2,2,3,4,0,3,7,1,1,6,0,1, 0.00694253, 0.0156702,-0.0027324, 0.01778184, 0.0058172,buy
2017-03-24,2,1,0,2,1,2,2,2,4,3,2,1,5,0,3,5,6,1,-0.00461007,-0.0039043,-0.0128612,-0.01056239,-0.0167758,sell
2017-03-25,2,0,2,0,2,1,2,2,2,0,1,0,3,0,3,5,8,2,-0.01787191,-0.0053746, 0.0054925,-0.01619448,-0.0070030,sell
2017-03-26,3,1,1,1,0,2,2,4,2,5,0,3,6,0,4,5,7,4,-0.00594870, 0.0006019, 0.0228009, 0.00266030, 0.0111834,buy
2017-03-27,3,1,0,3,0,1,4,2,1,4,0,2,5,0,3,6,5,3, 0.01256001, 0.0142787, 0.0127520, 0.01471339, 0.0181200,buy
2017-03-28,4,0,1,1,1,3,2,1,3,7,0,2,7,1,1,3,6,2,-0.00506893,-0.0040069,-0.0080435, 0.00065961,-0.0052871,sell
2017-03-29,3,1,0,1,1,1,4,1,2,7,0,2,7,2,1,0,6,1,-0.03053320, 0.0015326,-0.0382909,-0.02569357,-0.0259920,sell
2017-03-30,3,2,0,2,0,2,3,3,0,8,0,5,10,2,2,2,0,3, 0.06223516, 0.0246900, 0.0615021, 0.06204352, 0.0640266,buy
2017-03-31,2,2,2,2,0,2,4,2,1,8,1,2,7,3,3,2,2,3,-0.02270909, 0.0059026, 0.0253034, 0.00142829,-0.0121960,sell
2017-04-01,1,3,2,2,0,3,5,2,2,7,3,4,8,3,3,3,2,2,-0.00555768,-0.0050110,-0.0092623,-0.00501098,-0.0060785,sell
2017-04-02,1,3,0,3,0,4,3,2,0,7,2,6,2,5,2,0,3,2, 0.01885430, 0.0203928, 0.0169708, 0.01562244, 0.0227353,buy
2017-04-03,1,3,1,2,0,1,4,2,2,5,1,7,4,8,2,1,0,0, 0.00676982, 0.0067698,-0.0032337,-0.00549521, 0.0067698,buy
2017-04-04,2,2,2,2,1,2,1,2,4,6,1,3,3,7,3,1,1,3, 0.01487252, 0.0020378,-0.0022203, 0.01232757, 0.0123276,buy
2017-04-05,1,3,1,2,0,3,0,0,1,3,0,2,2,5,3,2,0,0, 0.00710866,-0.0095979,-0.0027150, 0.00730766, 0.0062897,buy
2017-04-06,1,4,1,3,1,2,0,1,3,4,3,3,0,3,3,2,2,2,-0.01330860, 0.0059510, 0.0020575, 0.00128721,-0.0020913,sell
2017-04-07,2,1,4,1,1,1,2,1,1,3,2,2,0,4,4,1,1,5,-0.03461793,-0.0173691,-0.0268618,-0.02735207,-0.0265479,sell
2017-04-08,1,4,1,2,2,4,1,2,1,7,2,4,0,0,5,0,3,8, 0.08396435, 0.0662245, 0.0756099, 0.06184509, 0.0472722,buy
2017-04-09,2,3,2,1,1,4,0,2,2,8,0,5,0,2,3,0,5,7, 0.01008928, 0.0132582, 0.0111459,-0.01939817, 0.0118416,buy
2017-04-10,3,1,2,1,0,3,1,1,3,6,3,3,0,2,4,0,5,4,-0.00440445,-0.0062826,-0.0062826,-0.00924130, 0.0104649,buy
2017-04-11,3,1,1,2,2,4,1,2,4,5,3,2,1,5,2,0,7,7, 0.01114318, 0.0104932, 0.0063717, 0.00556597, 0.0075070,buy
2017-04-12,2,2,0,0,0,4,0,3,2,5,0,5,2,3,1,0,7,6, 0.01473521,-0.0044696, 0.0308152,-0.01096178,-0.0098321,buy
2017-04-13,2,3,0,2,2,6,0,3,2,5,2,5,2,0,4,2,7,8, 0.02753222, 0.0195575, 0.0260097, 0.03262673, 0.0265464,buy
2017-04-14,2,3,0,2,2,5,2,3,2,8,2,5,0,3,2,2,7,8, 0.02013382, 0.0164685, 0.0160738, 0.02204449, 0.0164685,buy
2017-04-15,2,2,3,0,0,6,2,4,2,8,3,5,3,2,4,3,8,7, 0.01739856, 0.0115984, 0.0223377, 0.02564947, 0.0075628,buy
2017-04-16,2,5,0,3,0,6,1,4,2,8,3,5,2,5,2,4,9,6, 0.02751801,-0.0098957, 0.0126239, 0.01116299,-0.0089319,buy
2017-04-17,3,4,2,0,0,5,1,4,2,9,0,6,5,7,0,5,7,6, 0.01619566, 0.0122350, 0.0122350, 0.00470213, 0.0085967,buy
2017-04-18,4,4,2,0,0,6,2,4,4,10,1,8,7,6,3,5,8,6, 0.00657424, 0.0191392, 0.0164827, 0.00560331, 0.0091197,buy
2017-04-19,2,5,0,1,1,4,3,3,4,8,0,9,6,5,0,6,3,6, 0.00958389, 0.0238937, 0.0154737, 0.01049497, 0.0097989,buy
2017-04-20,2,4,1,0,0,6,2,3,3,6,3,7,6,5,2,5,2,7, 0.01179422, 0.0285916, 0.0090469, 0.01039868, 0.0094856,buy
2017-04-21,2,4,2,1,1,5,3,4,4,9,4,8,4,5,4,6,5,3,-0.00734306, 0.0030376, 0.0056294,-0.01082869,-0.0060176,sell
2017-04-22,4,3,3,1,1,4,4,3,3,8,2,8,5,5,2,8,7,4,-0.01277423,-0.0142913,-0.0001508,-0.01751010,-0.0127742,sell
2017-04-23,3,4,1,3,0,4,2,4,2,11,1,7,5,5,3,2,5,5,-0.01957623,-0.0277108,-0.0004149,-0.02241208,-0.0224121,sell
2017-04-24,1,3,3,2,0,4,2,3,2,10,1,5,4,4,1,2,3,5,-0.01289950,-0.0216319,-0.0176889,-0.02295558,-0.0127225,sell
2017-04-25,2,2,3,1,1,4,4,1,4,9,1,4,6,4,2,0,6,4,-0.01956973,-0.0229521,-0.0295122,-0.02874791,-0.0132553,sell
2017-04-26,3,2,1,1,0,4,2,2,3,7,0,4,7,3,1,3,6,4, 0.00855330, 0.0133433, 0.0108668, 0.01129711, 0.0069581,buy
2017-04-27,2,2,1,2,0,2,1,3,3,8,0,0,5,2,3,0,5,6,-0.00119274,-0.0104262, 0.0125679,-0.01480362,-0.0148036,sell
2017-04-28,3,2,3,1,0,1,2,2,3,6,3,3,1,1,2,2,5,8,-0.00081631,-0.0124625,-0.0137834,-0.00893775,-0.0017815,sell
2017-04-29,1,2,1,2,0,2,2,3,2,5,2,0,1,3,1,2,6,7, 0.00421386, 0.0187018, 0.0098026, 0.00924309, 0.0013704,buy
2017-04-30,1,2,1,1,0,3,3,4,1,7,1,4,5,5,1,3,3,4, 0.01881429, 0.0171269, 0.0140346, 0.01723446, 0.0184367,buy
2017-05-01,2,2,1,1,1,1,4,3,2,5,1,4,6,4,0,3,4,5,-0.02274926, 0.0004827,-0.0171278,-0.01165053,-0.0187856,sell
2017-05-02,2,1,1,1,0,1,2,4,2,6,0,5,4,2,0,1,6,5, 0.03533689, 0.0049183, 0.0241673, 0.00491827, 0.0048630,buy
2017-05-03,1,2,0,3,0,0,2,3,1,3,3,2,3,0,0,1,7,2, 0.01918767, 0.0198654, 0.0214291, 0.02032126, 0.0190354,buy
2017-05-04,2,2,1,1,0,1,3,2,2,4,2,3,3,3,1,0,7,4, 0.01001145,-0.0049119, 0.0059512,-0.02281216,-0.0147796,sell
2017-05-05,1,3,1,1,1,1,3,2,2,3,2,3,4,0,2,2,6,4, 0.00792535, 0.0004758, 0.0181815,-0.00558437,-0.0056410,buy
2017-05-06,1,3,1,2,0,1,3,3,1,5,0,2,4,2,4,3,5,3, 0.05353168, 0.0488950, 0.0469773, 0.05036851, 0.0498329,buy
2017-05-07,2,3,1,2,0,0,4,3,1,5,3,4,4,2,2,3,5,3, 0.00836028, 0.0083603, 0.0105690, 0.00804592, 0.0145825,buy
2017-05-08,2,2,3,2,1,0,4,2,2,4,5,3,2,5,3,2,5,0,-0.03406005,-0.0061435,-0.0312645,-0.02532263,-0.0027071,sell
2017-05-09,1,2,2,1,1,0,3,2,2,3,2,3,2,3,2,2,5,1,-0.03067704, 0.0071976,-0.0306770,-0.02999715,-0.0324023,sell
2017-05-10,1,3,0,1,1,1,4,2,1,3,4,2,5,0,5,2,5,0, 0.03384050, 0.0239725, 0.0387528, 0.03990339, 0.0362748,buy
2017-05-11,1,4,0,1,1,0,6,2,2,3,4,2,3,3,7,2,5,2, 0.04403704, 0.0233512, 0.0312853, 0.04683700, 0.0422903,buy
2017-05-12,1,4,1,0,2,0,4,2,2,3,5,2,4,2,4,2,4,2, 0.02252426, 0.0201417, 0.0259901, 0.02200516, 0.0133388,buy
2017-05-13,1,4,1,1,1,2,3,1,2,0,5,2,4,4,2,2,7,1, 0.02598697, 0.0218120, 0.0282517, 0.03156397, 0.0227720,buy
2017-05-14,1,4,1,2,0,1,4,0,1,0,2,2,3,4,0,3,7,2, 0.02584537, 0.0288579, 0.0265766, 0.02805890, 0.0248168,buy
2017-05-15,2,2,3,1,0,1,4,1,3,1,3,2,6,4,3,3,5,2,-0.04514192,-0.0145093,-0.0107744, 0.00393434,-0.0164035,sell
2017-05-16,2,3,2,2,1,2,5,0,4,1,2,3,7,3,3,4,6,3,-0.01346849,-0.0144761,-0.0110219,-0.01848502,-0.0120950,sell
2017-05-17,0,3,3,1,2,3,4,0,3,2,3,3,7,4,0,2,2,3,-0.01212486,-0.0138783,-0.0124672,-0.00597352,-0.0066712,sell
2017-05-18,0,3,3,1,2,4,4,1,3,0,4,4,6,4,2,3,5,3,-0.00687219,-0.0124492,-0.0193228,-0.01499590,-0.0249791,sell
2017-05-19,1,0,3,2,2,2,5,1,4,1,2,2,5,2,2,3,7,3,-0.01732838,-0.0273931,-0.0174974,-0.01626521,-0.0177444,sell
2017-05-20,1,0,3,2,1,3,4,1,4,1,1,3,5,2,3,2,6,4, 0.00628347, 0.0077935, 0.0121936, 0.00596900, 0.0077935,buy
2017-05-21,0,1,2,2,1,2,3,2,3,3,1,2,2,2,1,5,2,5,-0.01670120,-0.0103339,-0.0029396, 0.00362505, 0.0070392,sell
2017-05-22,0,1,1,1,1,3,5,2,4,7,0,5,4,2,2,4,0,5,-0.01608375,-0.0049374,-0.0220323,-0.02490788,-0.0209912,sell
2017-05-23,1,1,1,0,0,3,6,1,5,4,0,7,4,3,3,4,3,4,-0.00289721,-0.0028972,-0.0103828,-0.00289721, 0.0028465,buy
2017-05-24,0,1,1,1,0,3,4,1,3,4,0,6,3,0,4,2,0,4,-0.00345213,-0.0179999,-0.0062483,-0.00309024,-0.0050771,sell
2017-05-25,1,0,3,0,0,3,3,2,3,2,1,4,0,1,3,5,2,9,-0.01037287,-0.0115937,-0.0100626,-0.01123691, 0.0080489,sell
2017-05-26,3,1,1,2,0,1,5,4,3,5,2,5,4,0,2,5,5,11, 0.02833494, 0.0363340, 0.0423467, 0.03186426, 0.0203593,buy
2017-05-27,1,0,1,1,0,3,3,5,1,2,0,3,3,3,2,4,6,9, 0.02800628, 0.0340642, 0.0428551, 0.01168091, 0.0166180,buy
2017-05-28,0,1,0,1,1,4,4,4,2,4,1,0,5,5,1,6,3,7,-0.01227874, 0.0119902, 0.0184895,-0.02204516, 0.0125695,buy
2017-05-29,3,1,1,1,0,2,4,5,2,5,0,2,4,5,3,7,7,8, 0.02688867, 0.0186071, 0.0262349, 0.02658145, 0.0255579,buy
2017-05-30,3,1,0,2,0,0,4,8,1,6,3,5,3,3,3,5,8,8,-0.01171622, 0.0143337, 0.0048980,-0.00303691,-0.0029219,sell
2017-05-31,3,3,1,1,0,0,4,5,1,3,4,6,1,6,3,2,10,5,-0.00228176, 0.0035914, 0.0001865, 0.01485275, 0.0100918,buy
2017-06-01,2,4,2,0,1,2,4,4,3,6,4,3,1,5,5,3,9,7,-0.00621323, 0.0061384,-0.0039291, 0.00572130,-0.0039291,sell
2017-06-02,2,4,0,1,0,1,6,4,3,6,2,4,3,7,4,2,8,7, 0.00831246, 0.0083125,-0.0014327, 0.00995141, 0.0099514,buy
2017-06-03,3,4,0,0,0,2,6,5,3,7,5,4,3,10,0,4,10,8, 0.00113422, 0.0021021,-0.0076612, 0.00210215, 0.0022734,buy
2017-06-04,3,4,1,1,0,1,5,5,3,7,6,3,3,8,1,4,10,6,-0.00011373, 0.0011490,-0.0110526, 0.00116432, 0.0012084,buy
2017-06-05,2,3,4,0,1,2,4,4,2,6,3,7,4,9,0,3,7,3,-0.04154884,-0.0341962,-0.0423246,-0.02990126,-0.0335183,sell
2017-06-06,2,3,2,2,0,3,3,3,3,5,5,6,5,6,3,2,5,1,-0.01713265,-0.0171326,-0.0120647,-0.01789594,-0.0135624,sell
2017-06-07,2,1,2,2,0,2,4,2,3,5,3,5,3,4,4,2,5,0,-0.04176698,-0.0306789,-0.0320396,-0.03234623,-0.0286225,sell
2017-06-08,1,1,2,2,0,1,5,2,3,5,5,5,4,1,3,2,1,2,-0.01590485,-0.0118892,-0.0163208,-0.01672552,-0.0163208,sell
2017-06-09,1,1,2,1,2,2,2,2,1,5,3,5,1,0,3,2,1,2, 0.03509992, 0.0339451, 0.0448408, 0.03510525, 0.0410212,buy
2017-06-10,1,2,1,1,1,1,2,1,0,5,0,5,0,2,0,2,2,1, 0.03657777, 0.0340935, 0.0386765, 0.04377227, 0.0386765,buy
2017-06-11,2,0,1,3,1,0,3,2,1,5,1,3,3,1,3,2,2,0, 0.02858514, 0.0225358, 0.0285605, 0.02543015, 0.0090821,buy
2017-06-12,2,1,0,3,0,0,4,1,2,5,2,3,3,0,3,2,3,0, 0.01301078, 0.0075115, 0.0064559,-0.00407454,-0.0071538,buy
2017-06-13,1,2,2,1,0,1,3,2,2,4,4,3,5,0,0,3,3,3, 0.00432339,-0.0194976,-0.0156691,-0.02252715,-0.0240862,sell
2017-06-14,1,4,1,0,1,2,2,2,1,5,4,4,3,0,2,4,2,3, 0.00608958,-0.0107929,-0.0049121,-0.00843077,-0.0050752,sell
2017-06-15,1,3,1,1,1,0,2,5,1,3,3,5,1,3,2,4,6,3, 0.01919160, 0.0138288, 0.0207203, 0.01280092, 0.0128009,buy
2017-06-16,2,1,0,3,0,0,2,5,2,4,0,5,4,3,3,2,5,3, 0.06442926, 0.0583074, 0.0542409, 0.05977929, 0.0542167,buy
2017-06-17,1,0,1,3,0,1,1,5,2,4,0,3,3,3,3,3,5,1, 0.05605686, 0.0608205, 0.0440050, 0.04219216, 0.0321222,buy
2017-06-18,2,1,2,1,1,1,2,5,3,3,1,4,5,9,1,5,3,3, 0.06633603, 0.0651797, 0.0656123, 0.03883782, 0.0677834,buy
2017-06-19,3,2,0,1,0,1,3,7,3,6,1,0,7,10,1,8,9,3, 0.01565349, 0.0210707, 0.0176093, 0.01018420, 0.0188301,buy
2017-06-20,2,0,0,2,0,0,5,8,3,2,1,3,8,8,0,10,9,2, 0.01479400, 0.0166882, 0.0132819, 0.02246989, 0.0149221,buy
2017-06-21,1,3,1,1,0,3,6,6,4,2,2,2,8,9,4,9,8,6, 0.00487099,-0.0195798,-0.0089410, 0.00482915, 0.0048292,sell
2017-06-22,1,3,1,0,0,3,5,2,4,0,3,2,6,3,3,7,7,5, 0.00783876, 0.0204612, 0.0204612, 0.02248942, 0.0154451,buy
2017-06-23,3,3,0,1,0,0,4,4,3,3,3,0,6,5,2,8,3,8, 0.00276956, 0.0437785,-0.0162967, 0.00194175, 0.0436240,buy
2017-06-24,3,3,0,0,0,0,6,0,3,0,2,3,4,4,2,8,0,7, 0.00922224, 0.0491092, 0.0074842, 0.04910925, 0.0491092,buy
2017-06-25,1,3,1,0,1,3,5,0,5,2,3,3,5,6,2,2,1,7, 0.02512081,-0.0089152,-0.0076853, 0.02721329, 0.0125790,buy
2017-06-26,1,3,1,1,0,2,5,1,4,2,5,5,5,4,2,4,1,3, 0.01307386, 0.0067330, 0.0084374, 0.01397666, 0.0146763,buy
2017-06-27,3,4,0,2,0,2,7,2,3,5,7,7,4,7,2,4,2,6,-0.05318954,-0.0164219,-0.0133440,-0.01753527,-0.0025053,sell
2017-06-28,2,3,2,0,1,2,5,1,4,2,6,5,4,6,1,5,3,3,-0.02023095,-0.0615075,-0.0296959,-0.02328901,-0.0058874,sell
2017-06-29,1,3,1,0,3,4,2,1,5,3,4,6,4,3,2,2,1,5, 0.03768438, 0.0398588, 0.0385783, 0.03663518, 0.0402995,buy
2017-06-30,1,1,0,1,2,4,4,0,5,3,1,3,2,5,0,3,2,7, 0.00212660, 0.0028467,-0.0060329, 0.00141495, 0.0057741,buy
2017-07-01,2,0,0,1,2,3,5,1,7,2,5,4,0,5,1,3,2,10,-0.00875471,-0.0080788,-0.0141915,-0.01563080,-0.0148067,sell
2017-07-02,0,2,2,0,2,5,3,2,6,6,2,1,3,8,1,2,3,8, 0.02041736, 0.0204174, 0.0204174, 0.01963897, 0.0362924,buy
2017-07-03,0,3,2,0,1,6,3,0,3,5,4,0,4,5,0,4,3,4, 0.00900198, 0.0186364, 0.0137846, 0.02798663, 0.0157723,buy
2017-07-04,0,3,3,2,1,6,3,1,5,4,6,2,5,6,3,3,3,3, 0.00843371, 0.0139409, 0.0082490, 0.00781386,-0.0167494,sell
2017-07-05,0,1,4,2,1,4,4,0,5,4,4,1,3,6,2,3,3,1, 0.01173887,-0.0145905, 0.0087050, 0.01459114, 0.0077440,buy
2017-07-06,0,1,4,2,0,4,2,1,3,4,5,0,4,2,3,2,4,0, 0.01673370, 0.0201857, 0.0032924, 0.01928126, 0.0207426,buy
2017-07-07,0,4,1,1,1,1,1,0,2,0,1,0,2,2,3,2,3,2,-0.00986808,-0.0173418,-0.0054538,-0.01550870,-0.0048225,sell
2017-07-08,1,1,3,0,1,0,1,1,2,0,2,0,5,1,4,2,0,1, 0.03309975, 0.0118782, 0.0269595, 0.02059124, 0.0215400,buy
2017-07-09,1,1,1,2,3,1,3,1,3,0,2,2,7,2,4,2,1,0, 0.01777986, 0.0177351,-0.0356743, 0.00461085,-0.0026929,buy
2017-07-10,0,0,0,3,1,1,3,0,2,0,1,2,2,2,0,2,1,0, 0.02838392, 0.0070979, 0.0236008, 0.01629124, 0.0283839,buy
2017-07-11,0,1,1,1,1,4,2,0,1,1,2,2,2,2,2,2,1,2,-0.00280687,-0.0143416,-0.0162858,-0.00705518,-0.0016672,sell
2017-07-12,0,1,1,2,3,2,3,2,1,2,4,2,0,2,2,2,4,2, 0.01194596, 0.0190493, 0.0141183, 0.00598798, 0.0348181,buy
2017-07-13,1,0,2,2,0,2,4,2,1,2,3,3,3,2,5,1,3,2, 0.02152629, 0.0227230, 0.0074111, 0.02230514, 0.0213603,buy
2017-07-14,2,2,0,3,0,3,3,2,3,3,3,7,4,2,3,2,5,2,-0.02482698,-0.0266410,-0.0284845,-0.02769275,-0.0248972,sell
2017-07-15,1,1,3,3,0,5,3,1,3,3,5,5,4,5,0,0,5,3,-0.03280044,-0.0274951,-0.0234215,-0.02810075,-0.0326024,sell
2017-07-16,2,2,2,1,1,4,4,1,6,2,5,6,6,6,1,1,7,3,-0.00996707,-0.0124843, 0.0094424,-0.00815167, 0.0068722,sell
2017-07-17,2,3,1,1,0,3,4,1,5,5,2,6,4,6,0,1,7,4,-0.03573049,-0.0467318,-0.0196707,-0.03994888,-0.0251353,sell
2017-07-18,1,2,1,2,0,3,4,2,4,4,2,5,5,5,2,3,4,2,-0.04413386,-0.0488699,-0.0473380,-0.04733801,-0.0488699,sell
2017-07-19,2,1,4,1,0,4,4,2,5,4,3,8,3,6,1,5,6,3,-0.04851137,-0.0490672,-0.0150226,-0.05018282,-0.0050622,sell
2017-07-20,2,2,2,2,0,3,4,1,4,0,4,7,4,8,0,2,4,4,-0.01449051,-0.0177104,-0.0155168,-0.01389087,-0.0115163,sell
2017-07-21,3,1,2,1,0,5,2,3,3,3,2,7,3,10,0,2,5,7, 0.05952419, 0.0569210, 0.0641807, 0.03807696, 0.0509252,buy
2017-07-22,2,2,1,1,1,3,2,0,3,0,1,3,3,7,0,0,4,6,-0.00412041,-0.0225554,-0.0117886, 0.01122252,-0.0274760,sell
2017-07-23,4,1,2,0,0,5,0,0,3,2,0,6,2,5,0,3,5,6, 0.01115878, 0.0047142, 0.0066541,-0.01755114, 0.0030916,buy
2017-07-24,3,1,0,2,0,2,2,1,2,2,5,3,0,6,0,0,4,4, 0.01242069, 0.0051131, 0.0161066, 0.00307871,-0.0008591,buy
2017-07-25,5,2,1,0,0,5,3,2,1,7,4,5,0,9,1,2,5,10, 0.01395748, 0.0153521, 0.0107209, 0.01426830, 0.0095226,buy
2017-07-26,2,2,2,0,1,5,3,2,0,7,4,5,0,3,3,2,3,7,-0.02171370,-0.0044043,-0.0326352,-0.02837013,-0.0199348,sell
2017-07-27,2,1,1,1,0,8,3,4,1,5,2,10,0,5,1,7,5,9, 0.00208000, 0.0340978, 0.0119678,-0.00025863, 0.0014880,buy
2017-07-28,3,0,1,1,0,7,2,4,2,5,5,8,0,5,2,5,3,9, 0.01065392, 0.0116453,-0.0023349, 0.01180862, 0.0137475,buy
2017-07-29,3,0,2,0,1,6,2,3,1,4,5,5,1,6,2,2,3,9,-0.02813548,-0.0627761,-0.0317180,-0.03448630,-0.0319905,sell
2017-07-30,2,2,2,0,1,6,1,2,2,6,2,6,3,0,1,3,3,10, 0.00600123, 0.0087474, 0.0015333, 0.00463052, 0.0050299,buy
2017-07-31,2,1,1,0,0,7,0,3,1,8,2,5,2,1,3,2,3,7, 0.02158237, 0.0194372, 0.0167322, 0.01911248, 0.0192461,buy
2017-08-01,2,1,1,1,0,6,2,2,2,8,2,7,0,1,2,2,3,8, 0.01209239, 0.0132591, 0.0015065, 0.00750896, 0.0100614,buy
2017-08-02,2,2,1,1,0,6,0,2,2,7,3,7,1,0,2,2,1,8, 0.01668270, 0.0205276, 0.0038191, 0.01668270, 0.0114594,buy
2017-08-03,2,2,2,1,0,5,0,2,0,7,3,6,0,2,2,1,2,5, 0.00824820, 0.0092992, 0.0008829, 0.00646268, 0.0092992,buy
2017-08-04,2,2,1,3,1,4,0,2,0,7,0,5,3,1,0,0,2,7,-0.00676255,-0.0076683,-0.0069438,-0.00913963,-0.0100669,sell
2017-08-05,3,0,2,4,1,4,0,3,1,7,1,5,3,1,3,0,0,9, 0.01502551, 0.0140719, 0.0181136, 0.01797820, 0.0151753,buy
2017-08-06,2,0,1,2,0,4,2,2,1,7,0,5,2,2,0,0,1,9, 0.00986854, 0.0091530, 0.0105552, 0.01585200, 0.0150791,buy
2017-08-07,3,1,0,5,2,5,1,3,0,8,5,5,2,2,2,0,0,8,-0.01891191, 0.0205165,-0.0179338,-0.01449601,-0.0103518,sell
2017-08-08,3,1,1,2,1,5,2,4,0,9,5,7,0,2,4,0,3,8,-0.01839667,-0.0181373,-0.0201049,-0.01821137,-0.0182954,sell
2017-08-09,3,2,1,3,1,4,3,4,0,10,4,4,5,2,2,0,5,8, 0.00015452,-0.0072994,-0.0010532,-0.00105323, 0.0001545,buy
2017-08-10,3,2,0,6,0,5,2,4,0,10,3,4,5,2,3,0,4,8, 0.01809622, 0.0052935, 0.0180962, 0.01902345, 0.0180962,buy
2017-08-11,2,1,4,3,1,5,1,3,1,9,3,5,2,3,0,1,3,8,-0.00609423,-0.0123978,-0.0000864,-0.00609423,-0.0033285,sell
2017-08-12,3,4,2,2,2,5,0,3,2,9,3,6,4,6,1,2,1,8,-0.01660762,-0.0164158,-0.0030350,-0.00819551,-0.0137705,sell
2017-08-13,4,2,2,2,2,3,1,3,1,8,4,2,4,5,0,0,4,9,-0.00132443, 0.0014071,-0.0284654,-0.04390039,-0.0016719,sell
2017-08-14,3,3,1,2,2,2,0,6,4,11,7,3,5,4,2,1,1,8,-0.00736229,-0.0195026,-0.0241109,-0.02544531,-0.0181731,sell
2017-08-15,3,0,3,1,2,3,1,1,3,7,5,2,0,4,1,1,3,3,-0.07663908,-0.0664643,-0.0745225,-0.07467452,-0.0728899,sell
2017-08-16,3,1,1,2,1,3,1,2,3,7,7,5,1,3,0,0,2,4,-0.05935073,-0.0401267,-0.0475518,-0.04175767,-0.0417577,sell
2017-08-17,3,1,0,1,1,2,1,5,1,5,6,7,0,6,0,3,3,3,-0.03234988,-0.0311378,-0.0282733,-0.03424965,-0.0312128,sell
2017-08-18,2,2,0,1,1,4,3,2,2,5,5,6,2,7,0,2,2,3, 0.03521591, 0.0317799, 0.0328137, 0.00842356, 0.0336591,buy
2017-08-19,2,1,1,1,1,6,1,1,3,5,5,4,1,7,0,2,3,2,-0.02521012,-0.0264280,-0.0068419,-0.02642799,-0.0264280,sell
2017-08-20,3,1,0,2,0,4,0,2,1,4,7,3,0,8,0,0,2,2,-0.03303469,-0.0144709,-0.0185468,-0.05139728,-0.0313260,sell
2017-08-21,4,2,1,1,0,3,2,2,2,4,9,3,0,8,1,3,5,2, 0.00529709, 0.0027000, 0.0009218,-0.00086304, 0.0023986,buy
2017-08-22,3,2,2,0,1,1,4,2,1,7,7,0,0,5,3,3,4,3,-0.04057129,-0.0358086,-0.0401012,-0.05800425,-0.0170239,sell
2017-08-23,2,2,2,1,0,5,2,2,1,5,7,2,1,7,3,2,3,3, 0.00345268, 0.0000837, 0.0050532, 0.00397304,-0.0024489,buy
