Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,267.67875,198.52, 0.0017998, 0.00495342, 0.0002394, 0.00134704, 0.00035033,buy
2017-07-05,none,a135,none,none,none,a120,none,none,none,a180,a120,none,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,269.443333333333,200.561666666667,-0.0004203,-0.00157285, 0.0001045,-0.00103481,-0.00156000,sell
2017-07-06,none,a135,none,none,a60,none,a90,none,a150,none,a120,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,270.32125,201.580416666667, 0.0038868, 0.00277287, 0.0029538, 0.00295381,-0.00041026,buy
2017-07-07,none,none,none,none,a60,a150,none,a0,none,a150,a120,none,none,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,271.195416666667,202.597083333333,-0.0010797,-0.00343443,-0.0031783,-0.00393039,-0.00293224,sell
2017-07-08,a150,none,none,none,a60,a150,a60,none,none,a150,none,none,none,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,272.068333333333,203.61625,-0.0018605, 0.00103094,-0.0001808, 0.00309420, 0.00069897,sell
2017-07-09,a150,none,a135,none,a60,none,a60,none,a180,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,272.940416666667,204.634166666667,-0.0010490, 0.00225760,-0.0008272, 0.00185089, 0.00250810,buy
2017-07-10,a150,none,a135,none,none,a180,none,none,none,a120,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,273.805416666667,205.647916666667,-0.0021130, 0.00009141,-0.0017148, 0.00056551,-0.00069175,sell
2017-07-11,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,274.672083333333,206.664583333333,-0.0025008, 0.00447686, 0.0049029, 0.00420721, 0.00598604,buy
2017-07-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,275.536666666667,207.68,-0.0051396,-0.00596884,-0.0043428,-0.00500106,-0.00515976,sell
2017-07-13,none,a150,none,none,none,a150,a0,none,none,a90,none,a150,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,276.39375,208.69,-0.0026767, 0.00069515,-0.0026122, 0.00072971, 0.00029127,sell
2017-07-14,none,a150,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,277.253333333333,209.705416666667,-0.0004731, 0.00164262, 0.0002584, 0.00014060, 0.00195848,buy
2017-07-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,278.11125,210.718333333333,-0.0004591, 0.00000240,-0.0012721, 0.00316300, 0.00125812,sell
2017-07-16,none,none,none,none,none,a120,none,a120,a90,none,none,none,a90,none,none,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,278.963333333333,211.727083333333, 0.0016728, 0.00204458, 0.0009464, 0.00148094, 0.00190057,buy
2017-07-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,279.8175,212.740416666667, 0.0005674, 0.00119967, 0.0029620, 0.00052106, 0.00023644,sell
2017-07-18,none,none,none,none,none,a90,a60,a150,none,none,none,none,a90,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,280.664166666667,213.746666666667, 0.0027161, 0.00265104, 0.0040957, 0.00136923, 0.00268467,buy
2017-07-19,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,281.51375,214.7575,-0.0017090,-0.00371159,-0.0007815,-0.00323932,-0.00326315,sell
2017-07-20,none,none,a120,none,none,a60,a90,a180,none,a0,a135,none,none,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,282.3575,215.764166666667, 0.0034567, 0.00300809, 0.0035262, 0.00310750, 0.00383462,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,283.2025,216.771666666667,-0.0032224, 0.00178962,-0.0035477, 0.00209270, 0.00366928,buy
2017-07-22,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,284.042916666667,217.77625,-0.0048276, 0.00311468,-0.0028816, 0.00335331, 0.00439983,buy
2017-07-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,284.882083333333,218.782083333333,-0.0028953, 0.00297436,-0.0026040, 0.00024425, 0.00317149,sell
2017-07-24,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,a180,none,136.34,121.76,14.58,26.475,320.0475,359.20125,285.72,219.784166666667,-0.0031340, 0.00137483,-0.0027029,-0.00191871, 0.00136293,sell
2017-07-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,286.557916666667,220.79,-0.0031174, 0.00275936,-0.0027308, 0.00016627, 0.00281523,buy
2017-07-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,287.385,221.786666666667, 0.0025594, 0.00229491, 0.0026893, 0.00236833, 0.00222438,buy
2017-07-27,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,288.220833333333,222.790833333333,-0.0010956,-0.00161750,-0.0033006,-0.00395769,-0.00384141,sell
2017-07-28,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,289.04625,223.787083333333,-0.0005581,-0.00192652,-0.0004970, 0.00007696, 0.00390743,sell
2017-07-29,a135,none,none,none,none,none,none,a60,none,a120,none,a135,none,none,none,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,289.875,224.78625,-0.0007717, 0.00146331,-0.0010894, 0.00151620,-0.00015527,buy
2017-07-30,a135,none,none,none,none,a60,none,none,a90,none,none,a135,none,none,none,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,290.70375,225.785833333333, 0.0017730, 0.00024792, 0.0006743, 0.00427483, 0.00046703,buy
2017-07-31,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,291.521666666667,226.775, 0.0018518,-0.00119598,-0.0006602, 0.00388782, 0.00005470,sell
2017-08-01,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,292.346666666667,227.773333333333, 0.0001708, 0.00003429,-0.0017974, 0.00226598,-0.00136827,sell
2017-08-02,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,293.16875,228.767916666667, 0.0019851, 0.00297879, 0.0015585, 0.00260454, 0.00228334,buy
2017-08-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,293.98125,229.75375,-0.0022563,-0.00489245,-0.0051363,-0.00460248,-0.00536158,sell
2017-08-04,none,none,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,294.800416666667,230.747083333333,-0.0045099, 0.00277968,-0.0021712,-0.00464262,-0.00020758,sell
2017-08-05,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,295.61875,231.739166666667, 0.0012283, 0.00509937,-0.0002314, 0.00150787, 0.00274287,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,3.2825,296.429583333333,232.725833333333,-0.0016042, 0.00454341,-0.0026929,-0.00043786,-0.00002135,sell
2017-08-07,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,297.237916666667,233.709166666667, 0.0033323, 0.00253374,-0.0003616, 0.00644486, 0.00205500,buy
2017-08-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,298.049583333333,234.69625,-0.0045999,-0.00373176,-0.0037118,-0.00456303,-0.00266679,sell
2017-08-09,none,none,none,none,a60,a180,a0,none,none,a120,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,298.86,235.681666666667,-0.0003577,-0.00388322,-0.0043352,-0.00396727,-0.00380629,sell
2017-08-10,none,none,none,none,a60,none,a0,a90,a150,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,299.66875,236.6675, 0.0002797,-0.00277305,-0.0033123,-0.00351288,-0.00321238,sell
2017-08-11,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,300.475416666667,237.65, 0.0013328, 0.00037238,-0.0024426, 0.00009586, 0.00037276,buy
2017-08-12,none,none,none,none,none,a150,none,a120,a120,a90,none,a120,a120,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125,238.63125, 0.0031559, 0.00338294,-0.0017404, 0.00312549, 0.00324406,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333,239.611666666667,-0.0035662,-0.00084109,-0.0003181, 0.00059044,-0.00025617,sell
2017-08-14,none,none,none,none,none,a120,a60,a150,none,a60,none,a120,none,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667,240.59, 0.0029485, 0.00081115, 0.0022456, 0.00276564, 0.00089106,buy
2017-08-15,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,303.686666666667,241.56625,-0.0033977,-0.00153024,-0.0033970,-0.00335998,-0.00188202,sell
2017-08-16,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667,242.5425,-0.0012928, 0.00022750,-0.0001989, 0.00190740, 0.00155449,sell
2017-08-17,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,305.282083333333,243.515416666667,-0.0038781,-0.00407796,-0.0016068,-0.00340329,-0.00369147,sell
2017-08-18,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,306.077916666667,244.4875,-0.0002206,-0.00072526,-0.0028465,-0.00100567,-0.00271827,buy
2017-08-19,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,306.87625,245.462916666667,-0.0022904,-0.00316557,-0.0029579,-0.00298235,-0.00191949,sell
2017-08-20,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375,246.4375, 0.0029655, 0.00625300, 0.0035145, 0.00289384,-0.00013155,buy
2017-08-21,a120,none,none,none,a45,none,none,a120,a0,none,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,308.464583333333,247.404166666667, 0.0020930, 0.00011271, 0.0003265, 0.00258875,-0.00037587,buy
2017-08-22,a120,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667,248.374166666667,-0.0039524,-0.00461398,-0.0044318,-0.00164378,-0.00423904,sell
2017-08-23,a120,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333,249.342916666667,-0.0007550,-0.00033524,-0.0048396, 0.00188206,-0.00486548,buy
2017-08-24,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84,250.31125,-0.0022374,-0.00143534,-0.0051080, 0.00168212,-0.00523524,sell
2017-08-25,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,311.63375,251.28,-0.0019158, 0.00260128, 0.0000845,-0.00033779,-0.00064231,buy
2017-08-26,none,none,none,a0,none,a60,none,none,a60,a90,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,312.418333333333,252.24125,-0.0023480,-0.00302885, 0.0003096,-0.00487181,-0.00518197,sell
2017-08-27,none,none,none,a0,a30,none,a120,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,313.21,253.203333333333,-0.0006074,-0.00003280, 0.0018844,-0.00142491, 0.00272247,buy
2017-08-28,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,313.994166666667,254.164166666667,-0.0025949,-0.00092284, 0.0009392,-0.00112212,-0.00030986,sell
2017-08-29,none,none,none,none,none,a90,a90,none,a90,a120,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,314.78,255.124583333333, 0.0063751, 0.00344785,-0.0047873, 0.00993968, 0.00445702,buy
2017-08-30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,315.567916666667,256.08625,-0.0026270,-0.00430688,-0.0016202,-0.00340693,-0.00267959,sell
2017-08-31,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a135,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,316.350833333333,257.0425,-0.0007511,-0.00424986, 0.0003338,-0.00047844, 0.00076934,buy
2017-09-01,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a135,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,317.133333333333,257.997916666667, 0.0013565,-0.00458274, 0.0016068, 0.00113451, 0.00214156,buy
2017-09-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,317.917916666667,258.955416666667,-0.0002692, 0.00031086,-0.0029084, 0.00081929, 0.00014744,buy
2017-09-03,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,318.699583333333,259.910416666667,-0.0021197,-0.00220081,-0.0046500,-0.00303463, 0.00438583,sell
2017-09-04,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a30,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,319.48,260.862083333333,-0.0012492, 0.00061878, 0.0018936, 0.00082507,-0.00158205,buy
2017-09-05,none,none,none,none,none,a180,none,none,none,none,a180,none,a150,none,a30,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,320.260416666667,261.814583333333, 0.0041066, 0.00426378, 0.0048046, 0.00415425, 0.00377001,buy
2017-09-06,none,none,none,none,none,none,a0,a90,a180,a150,a180,none,a150,none,a30,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,321.040416666667,262.765416666667, 0.0026287, 0.00238160, 0.0028652, 0.00278298, 0.00194138,buy
2017-09-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,321.819583333333,263.715416666667, 0.0058722, 0.00537252, 0.0059022, 0.00296487, 0.00585542,buy
2017-09-08,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,322.599166666667,264.664166666667, 0.0033101, 0.00411550, 0.0022796, 0.00275443, 0.00494607,buy
2017-09-09,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,323.375833333333,265.611666666667,-0.0002440,-0.00018685,-0.0009785,-0.00180054,-0.00019919,sell
2017-09-10,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a30,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,324.153333333333,266.5575, 0.0004453, 0.00075150, 0.0035783, 0.00062303, 0.00251187,buy
2017-09-11,none,none,none,none,none,a90,none,a150,a120,a90,none,none,none,none,a30,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,324.93125,267.503333333333,-0.0026460,-0.00218644,-0.0012087,-0.00153737,-0.00115215,sell
2017-09-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,325.70875,268.449166666667,-0.0055382,-0.00609855,-0.0078796,-0.00603747,-0.00564995,sell
2017-09-13,none,none,none,none,none,none,none,a180,a90,a60,none,a90,none,a120,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,326.484583333333,269.392083333333,-0.0049686,-0.00600048,-0.0047601,-0.00532059,-0.00560935,sell
2017-09-14,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333,270.334166666667,-0.0020102,-0.00227655,-0.0012607,-0.00152538,-0.00193593,sell
2017-09-15,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,328.03625,271.277083333333, 0.0009220, 0.00069373, 0.0027431, 0.00153964,-0.00135507,buy
2017-09-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,328.81125,272.217083333333,-0.0019205,-0.00119886,-0.0014734,-0.00231646,-0.00252418,sell
2017-09-17,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667,273.156666666667,-0.0036456,-0.00364557,-0.0027613,-0.00213472,-0.00337485,sell
2017-09-18,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,330.3625,274.09625,-0.0024355, 0.00110654, 0.0008320, 0.00114744, 0.00130672,buy
2017-09-19,none,a180,none,none,none,a0,a180,a90,none,none,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667,275.033333333333,-0.0044531,-0.00165347,-0.0020707,-0.00135547,-0.00052656,sell
2017-09-20,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,331.910416666667,275.97, 0.0010168, 0.00091296, 0.0011109, 0.00089304, 0.00186695,buy
2017-09-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,332.685416666667,276.906666666667, 0.0000602, 0.00058503, 0.0005862,-0.00009050,-0.00282488,buy
2017-09-22,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,333.459166666667,277.840833333333, 0.0023621, 0.00239423, 0.0020577, 0.00229597, 0.00313672,buy
2017-09-23,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325,278.775,-0.0027522,-0.00267878,-0.0039179,-0.00252995,-0.00322631,sell
2017-09-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,335.005833333333,279.707916666667,-0.0030292,-0.00164339,-0.0040329,-0.00340750,-0.00308982,sell
2017-09-25,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667,280.64,-0.0059315,-0.00409602,-0.0052853,-0.00473193,-0.00523918,sell
2017-09-26,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667,281.57,-0.0044766,-0.00321779,-0.0042033,-0.00373927,-0.00387562,sell
2017-09-27,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,337.324583333333,282.500416666667,-0.0023435,-0.00148544, 0.0012357,-0.00010962,-0.00191850,sell
2017-09-28,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,338.096666666667,283.428333333333, 0.0006908, 0.00414683,-0.0014251, 0.00080297,-0.00069853,buy
2017-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,338.869166666667,284.3575, 0.0006296, 0.00272103,-0.0009644, 0.00131441, 0.00122988,buy
2017-09-30,none,none,none,none,none,a120,none,none,a120,none,none,none,a180,none,none,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,339.642083333333,285.284166666667, 0.0015517, 0.00288418, 0.0001647, 0.00199870, 0.00150945,buy
2017-10-01,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,340.414166666667,286.21,-0.0008565,-0.00128345,-0.0008312,-0.00127896, 0.00094568,sell
2017-10-02,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,341.186666666667,287.135416666667,-0.0041966,-0.00252255,-0.0048653,-0.00243461,-0.00279622,sell
2017-10-03,none,none,none,none,none,a150,a0,none,a150,a180,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,341.959166666667,288.060833333333,-0.0020584,-0.00000961,-0.0025468,-0.00225873, 0.00074693,sell
2017-10-04,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,342.730416666667,288.9825,-0.0022130, 0.00302218,-0.0047712,-0.00016119,-0.00097617,sell
2017-10-05,none,none,none,none,none,a180,none,none,a180,none,a150,none,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,343.504166666667,289.907083333333,-0.0033038,-0.00203736,-0.0042341,-0.00438825,-0.00345703,sell
2017-10-06,none,a150,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,344.27625,290.827916666667,-0.0012453, 0.00036185,-0.0016673,-0.00023356, 0.00035571,sell
2017-10-07,none,a150,none,a0,none,a150,a60,none,none,none,none,none,none,a90,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875,291.749166666667, 0.0034998, 0.00455770,-0.0006898,-0.00186890, 0.00055594,buy
2017-10-08,none,none,none,a0,none,a150,none,a150,a150,a120,none,none,none,a90,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,345.820833333333,292.669583333333, 0.0006807,-0.00072731, 0.0001713,-0.00124022,-0.00000075,sell
2017-10-09,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,346.594166666667,293.589583333333, 0.0001465,-0.00025714, 0.0008799, 0.00306792,-0.00091047,sell
2017-10-10,a90,none,none,a0,none,a120,none,a180,a120,a90,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,347.366666666667,294.508333333333, 0.0057886, 0.00499934, 0.0047185, 0.00508421, 0.00343365,buy
2017-10-11,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,348.140833333333,295.4275, 0.0035794, 0.00339473, 0.0056796, 0.00549489, 0.00259742,buy
2017-10-12,a90,none,a60,none,none,a90,a120,a150,a90,none,none,none,none,none,none,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,348.914583333333,296.344583333333, 0.0008686, 0.00457703, 0.0006779, 0.00202308, 0.00391757,buy
2017-10-13,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,349.68875,297.2625, 0.0036783, 0.00474624, 0.0014871, 0.00404459, 0.00170398,buy
2017-10-14,none,a135,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,350.462916666667,298.179166666667,-0.0034520,-0.00291064,-0.0026466,-0.00262312,-0.00199098,sell
2017-10-15,none,a135,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,351.2375,299.095416666667, 0.0000923,-0.00121233, 0.0032628, 0.00027451,-0.00089290,sell
2017-10-16,none,a135,none,none,none,none,a180,none,none,none,none,a60,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,352.012916666667,300.010833333333,-0.0034902,-0.00379985,-0.0009281,-0.00317822,-0.00297504,sell
2017-10-17,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,352.787916666667,300.925833333333,-0.0070619,-0.00589908,-0.0025067,-0.00693197,-0.00569149,sell
2017-10-18,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,353.563333333333,301.839166666667,-0.0025879,-0.00150743,-0.0023182,-0.00268379,-0.00294873,sell
