Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,146.148333333333,255.96125,274.63, 0.00750, 0.0165597,-0.003566, 0.010521, 0.009985,buy
2018-12-27,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,160.622083333333,257.361666666667,275.649583333333,-0.00759, 0.0361537,-0.014324, 0.033875,-0.004578,buy
2018-12-28,none,none,none,a30,none,none,none,none,none,none,none,a180,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,174.812083333333,258.77625,276.6675, 0.03517,-0.0247912, 0.055145,-0.009722, 0.035885,sell
2018-12-29,none,none,none,a30,none,none,none,a30,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,188.697083333333,260.202916666667,277.6875, 0.02917, 0.0140000, 0.072548, 0.016397, 0.027073,buy
2018-12-30,none,none,none,a30,none,none,none,a30,none,none,none,a150,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,202.270416666667,261.642916666667,278.70625, 0.02148, 0.0312168, 0.048561, 0.050018, 0.043788,buy
2018-12-31,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,215.55125,263.094583333333,279.725, 0.00474, 0.0418623, 0.040357, 0.047448, 0.063018,buy
2019-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a30,none,none,none,a0,none,none,none,none,none,none,none,228.560416666667,264.556666666667,280.745, 0.00702, 0.0016202, 0.061782,-0.000773, 0.000735,sell
2019-01-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,241.324583333333,266.02625,281.765,-0.04191,-0.0208504, 0.011853,-0.015591,-0.022066,sell
2019-01-03,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,a45,none,253.867083333333,267.50625,282.785,-0.02810,-0.0153968,-0.010283,-0.017884,-0.026048,sell
2019-01-04,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,a45,none,266.215833333333,268.99375,283.805,-0.00740, 0.0063285,-0.002406, 0.010177,-0.012531,buy
2019-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,a150,278.392083333333,270.49,284.823333333333, 0.00562, 0.0222196, 0.022601, 0.020929, 0.029289,buy
2019-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,290.423333333333,271.992916666667,285.8425,-0.01517, 0.0223554, 0.022663, 0.015903, 0.049734,buy
2019-01-07,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,302.339583333333,273.504166666667,286.8625,-0.01845, 0.0165991, 0.011409, 0.044953, 0.026393,buy
2019-01-08,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.17,275.0225,287.8825, 0.00892, 0.0514630, 0.060150, 0.077015, 0.051289,buy
2019-01-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,325.960833333333,276.54875,288.9025, 0.02039, 0.0575943, 0.039392, 0.051734, 0.047721,buy
2019-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,337.75875,278.0825,289.9225,-0.01483,-0.0171452,-0.012095, 0.038497,-0.002702,sell
2019-01-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,349.622916666667,279.6225,290.94, 0.00185, 0.0022328, 0.006043, 0.029801,-0.012315,buy
2019-01-12,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,136.619583333333,281.171666666667,291.96,-0.02841, 0.0001673,-0.009854,-0.004422, 0.004571,sell
2019-01-13,none,none,none,none,a30,none,a60,none,a0,none,a120,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,13.8204166666667,282.725,292.979166666667,-0.00426,-0.0033457,-0.029874,-0.031054,-0.016172,sell
2019-01-14,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,26.3016666666667,284.290416666667,293.9975, 0.01128, 0.0147293, 0.002377, 0.004614, 0.015457,buy
2019-01-15,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,39.13125,285.861666666667,295.01625, 0.02926, 0.0435590, 0.005134,-0.020413, 0.006446,sell
2019-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,52.37375,287.440833333333,296.035, 0.00460, 0.0178246, 0.018959,-0.000763, 0.028688,buy
2019-01-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,66.0629166666667,289.027916666667,297.052916666667,-0.00687, 0.0176974, 0.023186, 0.005499, 0.025726,buy
2019-01-18,none,none,none,none,none,none,none,a0,none,none,a180,none,a150,a90,a150,a150,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,80.2075,290.623333333333,298.070833333334, 0.00012, 0.0101122, 0.017459, 0.003115, 0.015377,buy
2019-01-19,none,none,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,a45,none,a45,none,none,a90,none,a120,none,none,a30,a135,94.7741666666667,292.22875,299.08875,-0.01815,-0.0170903,-0.015106,-0.004899,-0.005965,sell
2019-01-20,none,none,a90,none,none,none,none,none,none,none,a150,a90,a180,a120,a180,a180,none,a45,none,a45,none,none,a90,none,a120,a90,none,a30,a135,109.67875,293.842916666667,300.10625,-0.02055,-0.0203864,-0.010940,-0.006886,-0.006040,sell
2019-01-21,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a0,a120,a90,none,a30,a135,124.803333333333,295.465416666667,301.12375,-0.02254,-0.0247230,-0.014071,-0.006653,-0.010059,sell
2019-01-22,a30,none,a90,none,none,none,none,none,none,a90,a120,a120,a150,a150,a150,a150,none,a45,none,none,none,none,none,a0,none,a90,none,none,none,139.991666666667,297.0975,302.14125, 0.00331,-0.0216649,-0.024802,-0.018976,-0.015480,sell
2019-01-23,a30,none,a90,none,none,none,a45,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,155.085,298.74,303.157916666667,-0.00308, 0.0073297, 0.011194,-0.008015, 0.004319,sell
2019-01-24,a30,none,none,none,a45,none,a45,none,none,a90,a90,a150,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,169.941666666667,300.3925,304.174583333333,-0.00130, 0.0100044, 0.009507, 0.002786, 0.009166,buy
2019-01-25,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,184.452083333333,302.055,305.191666666667,-0.00943, 0.0053498, 0.020790,-0.001780, 0.012212,buy
2019-01-26,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,198.553333333333,303.725,306.208333333333, 0.02288, 0.0240029, 0.020603, 0.012532, 0.041131,buy
2019-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,212.225416666667,305.410416666667,307.224583333333, 0.00950, 0.0243953, 0.025159, 0.008697, 0.039600,buy
2019-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,225.48625,307.105,308.24125,-0.01728,-0.0225834,-0.020210,-0.027561, 0.063747,sell
2019-01-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,238.375,308.810416666667,309.256666666667,-0.03391,-0.0220211, 0.005827,-0.021263,-0.016044,sell
2019-01-30,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,250.947916666667,310.526666666667,310.273333333333,-0.00479,-0.0052630,-0.011310, 0.012517, 0.010101,sell
2019-01-31,none,a90,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,263.264166666667,312.254166666667,311.28875,-0.00073, 0.0267339, 0.029190, 0.035190, 0.020184,buy
2019-02-01,none,a90,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,275.381666666667,313.9925,312.304166666667, 0.02171, 0.0406544, 0.036811, 0.027736, 0.013259,buy
2019-02-02,none,a90,none,none,none,none,a30,none,a30,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,287.355833333333,315.740833333333,313.319583333334, 0.06026, 0.0710816, 0.056992, 0.067489, 0.046346,buy
2019-02-03,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a30,none,none,none,none,none,none,a120,299.231666666667,317.500833333333,314.334583333333,-0.07241,-0.0266622,-0.019585,-0.026032, 0.010930,sell
2019-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,311.0525,319.269583333333,315.349166666667,-0.07766,-0.0183955,-0.006830,-0.032261,-0.002265,sell
2019-02-05,none,none,none,none,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a60,none,none,a30,none,a30,none,none,none,none,none,none,none,322.852083333333,321.048333333333,316.36375, 0.00821, 0.0305822, 0.067122, 0.031202, 0.005235,buy
2019-02-06,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,334.665416666667,322.836666666667,317.3775, 0.08111, 0.0932786, 0.091508, 0.081489, 0.086376,buy
2019-02-07,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a0,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,346.525416666667,324.63,318.39125,-0.00712,-0.0063129,-0.012042,-0.030178,-0.027399,sell
2019-02-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,223.472083333333,326.433333333333,319.404583333334, 0.04174, 0.0394342, 0.036027,-0.017844, 0.046748,buy
2019-02-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,10.5395833333333,328.24,320.4175, 0.02367, 0.0393298, 0.053081, 0.027467, 0.033876,buy
2019-02-10,none,none,none,none,none,none,none,none,a45,a60,a120,a0,none,none,a90,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,22.7820833333333,330.049583333333,321.430416666667, 0.01765, 0.0206908, 0.018596, 0.016148, 0.017876,buy
2019-02-11,none,none,none,a0,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,35.2516666666667,331.86,322.442083333333, 0.03034, 0.0349089, 0.019059, 0.030242, 0.039014,buy
2019-02-12,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a60,a120,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,48.0066666666667,333.667916666667,323.45375, 0.01497, 0.0143167, 0.021720, 0.006856, 0.021186,buy
2019-02-13,a45,none,none,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.105,335.47,324.465,-0.00344, 0.0033777,-0.010662,-0.007457,-0.019501,sell
2019-02-14,a45,none,none,a0,none,none,none,a45,none,none,a180,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,74.5966666666667,337.264166666667,325.475833333333,-0.02002,-0.0230690,-0.019426,-0.029140,-0.036135,sell
2019-02-15,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,88.51625,339.043333333333,326.48625,-0.00290, 0.0233863, 0.031706,-0.052447, 0.013827,buy
2019-02-16,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,102.8675,340.802916666667,327.495833333333,-0.00298,-0.0000751, 0.025681, 0.004892, 0.012239,buy
2019-02-17,none,none,none,none,none,none,none,none,none,a45,a150,a90,none,none,a180,none,a90,none,none,none,none,none,a60,none,none,a60,none,a0,none,117.615416666667,342.5375,328.505, 0.00281,-0.0078184,-0.010104,-0.002111,-0.006155,sell
2019-02-18,none,none,none,none,none,none,a0,none,none,a45,a120,none,a150,a150,none,a150,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,132.672916666667,344.240416666667,329.514166666667, 0.04273, 0.0185593, 0.033275, 0.036324, 0.024751,buy
2019-02-19,none,none,none,none,none,none,a0,none,a60,a45,a120,a120,none,none,a150,none,a120,none,none,none,none,a45,a60,none,none,none,none,a0,none,147.91,345.901666666667,330.522916666667, 0.07901, 0.0772935, 0.098710, 0.083539, 0.053927,buy
2019-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,a180,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,163.160416666667,347.515833333333,331.530833333333, 0.03134, 0.0386341, 0.029948, 0.053344, 0.030067,buy
2019-02-21,none,none,none,none,none,a45,none,none,none,none,a90,a150,none,none,a120,none,a150,none,none,none,none,a45,none,a30,none,none,none,none,none,178.25,349.071666666667,332.5375,-0.01431,-0.0154024,-0.032689,-0.030799,-0.038288,sell
2019-02-22,none,none,none,none,a90,a45,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,193.027083333333,350.558333333333,333.545,-0.01695,-0.0080188,-0.016706,-0.018775,-0.012964,sell
2019-02-23,none,none,none,none,a90,a45,none,a60,none,none,a60,none,a150,none,a90,none,a180,none,none,none,none,none,none,a30,none,none,a0,none,none,207.38,351.97125,334.55125,-0.02367,-0.0073578,-0.010198,-0.033290,-0.018360,sell
2019-02-24,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,221.250416666667,353.295416666667,335.557916666667,-0.01134, 0.0015533,-0.001363,-0.014687,-0.004537,sell
2019-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,a150,none,a60,none,a45,none,none,none,none,none,none,none,none,234.635,354.517916666667,336.56375,-0.01503,-0.0477299,-0.023084,-0.023842,-0.015361,sell
2019-02-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,247.57125,355.632916666667,337.569583333333, 0.02581,-0.0352991, 0.008649, 0.008757, 0.015884,sell
2019-02-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,260.122083333333,356.6275,338.574166666667, 0.04600,-0.0381057, 0.026233, 0.027269,-0.001849,sell
2019-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a90,272.36625,357.492916666667,339.579583333333, 0.05299, 0.0149296, 0.086114, 0.086183, 0.033754,buy
2019-03-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,none,a90,284.385,358.22125,340.583333333333, 0.09329, 0.0830307, 0.098044, 0.093572, 0.099197,buy
2019-03-02,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a0,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a90,296.255416666667,358.803333333333,341.5875, 0.06525, 0.0526293, 0.068804, 0.065507, 0.084041,buy
2019-03-03,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,308.050833333333,359.235833333333,342.590833333333, 0.06005, 0.0297013, 0.060188, 0.057767, 0.111519,buy
2019-03-04,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,319.829166666667,359.515,343.59375, 0.02438, 0.0590269, 0.070615, 0.077670, 0.119345,buy
2019-03-05,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,331.640416666667,359.6375,344.596666666667, 0.02127, 0.0819250, 0.081403, 0.079349, 0.109001,buy
2019-03-06,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,a0,none,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,none,343.5225,359.603333333333,345.59875, 0.02920, 0.0744079, 0.086078, 0.085154, 0.084102,buy
2019-03-07,none,none,none,none,none,a45,none,none,none,a30,a90,none,a0,none,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,310.502916666667,359.41875,346.6, 0.08009, 0.1150992, 0.115638, 0.033300, 0.068024,buy
2019-03-08,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,7.60666666666667,359.088333333333,347.60125, 0.03311, 0.0817198, 0.092010,-0.006764,-0.026554,sell
2019-03-09,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,none,19.8529166666667,358.62125,348.601666666667, 0.02282, 0.0237155, 0.016991,-0.001778,-0.010471,buy
2019-03-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,32.26375,358.029583333333,349.601666666667,-0.01158,-0.0505289,-0.025969,-0.010092,-0.030940,sell
2019-03-11,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,44.86375,357.3275,350.600416666667,-0.00208,-0.0300736,-0.019468,-0.004297, 0.007924,sell
2019-03-12,a60,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,57.6879166666667,356.535,351.599166666667,-0.03449,-0.0183993,-0.001054,-0.072836,-0.040036,sell
2019-03-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,70.7708333333333,355.667916666667,352.597083333333,-0.02606, 0.0006053,-0.015476, 0.020070,-0.028448,buy
2019-03-14,none,none,a120,none,none,none,none,none,none,none,a180,none,a90,none,a150,a150,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,84.1575,354.750833333333,353.594583333333,-0.02275,-0.0059565,-0.021926, 0.011565,-0.029073,sell
2019-03-15,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,97.8816666666667,353.8,354.591666666667,-0.01449, 0.0161693, 0.000733, 0.023767,-0.011032,buy
2019-03-16,none,none,a120,none,a90,none,none,a60,none,none,a150,a60,a120,a120,a180,a180,none,none,none,none,none,none,none,none,none,a30,none,a30,none,111.96625,352.842083333333,355.587916666667,-0.01894, 0.0248247, 0.003108, 0.023330, 0.017909,buy
2019-03-17,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,126.40875,351.8975,356.58375,-0.04064,-0.0071610,-0.060941,-0.034398,-0.020874,sell
2019-03-18,none,a120,none,none,none,a60,none,none,none,none,a120,a90,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,141.167083333333,350.982083333333,357.5775, 0.06153, 0.0437616, 0.020163, 0.014300, 0.015538,sell
2019-03-19,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,156.152916666667,350.115416666667,358.5725, 0.10231, 0.0917956, 0.088863, 0.095598, 0.077408,buy
2019-03-20,none,a120,none,none,none,none,none,none,a60,none,a90,a120,a180,a180,a120,a120,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,171.234583333333,349.310416666667,329.56625,-0.00545, 0.0070414,-0.004844, 0.008923, 0.003918,sell
2019-03-21,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,a90,none,a30,none,none,186.253333333333,348.581666666667,0.559583333333333,-0.00608,-0.0047197,-0.002556, 0.020911,-0.003739,sell
2019-03-22,none,a120,none,none,none,none,a0,none,none,none,a60,a150,a150,a150,a90,a90,none,none,none,none,none,none,a30,a60,a90,none,none,none,none,201.048333333333,347.937083333333,1.5525,-0.00417, 0.0171098, 0.031699, 0.046709, 0.021927,buy
2019-03-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,215.484583333333,347.384583333333,2.54416666666667,-0.01355, 0.0232629, 0.026283, 0.027149, 0.062622,buy
2019-03-24,none,none,none,none,none,none,a0,none,none,a45,none,a180,a120,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,229.47125,346.928333333333,3.53583333333333, 0.06543, 0.0667855, 0.081929, 0.062645, 0.092699,buy
2019-03-25,none,none,none,none,none,none,a0,none,none,a45,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,242.975833333333,346.57125,4.52708333333333, 0.00311, 0.0046570, 0.026877, 0.002587, 0.056992,buy
2019-03-26,none,none,none,none,none,none,a0,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,256.009583333333,346.314583333333,5.5175, 0.07082, 0.0527424,-0.026178, 0.074734, 0.041354,sell
2019-03-27,none,none,none,none,none,none,a0,none,none,a45,a0,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,268.629583333333,346.15875,6.5075, 0.08361, 0.0576086, 0.000224, 0.085206, 0.067883,sell
2019-03-28,none,none,none,none,none,none,a0,none,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,280.905,346.101666666667,7.4975, 0.08460, 0.0687951,-0.000377, 0.071220, 0.059388,buy
2019-03-29,none,none,none,none,none,none,a0,none,none,a45,none,a120,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,292.930833333333,346.1375,8.48625, 0.01562, 0.0398836, 0.004085, 0.014157, 0.024723,buy
2019-03-30,none,none,none,none,none,none,a0,none,none,a45,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,304.795416666667,346.2675,9.47541666666667, 0.02136, 0.0253261, 0.005439, 0.026589, 0.040032,buy
2019-03-31,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,316.584166666667,346.486666666667,10.4629166666667, 0.04278, 0.0425352, 0.053888, 0.040120, 0.040843,buy
2019-04-01,none,none,none,a30,none,none,a0,none,none,a45,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,328.377083333333,346.789166666667,11.4504166666667, 0.04227, 0.0303358, 0.032686, 0.032349, 0.038297,buy
2019-04-02,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,340.23875,347.174166666667,12.4383333333333, 0.04558, 0.0413248, 0.042071, 0.043206, 0.047699,buy
2019-04-03,none,none,none,a30,none,none,a0,none,none,a45,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,352.219166666667,347.635,13.4241666666667, 0.06522, 0.0191397, 0.019390, 0.020351, 0.020351,buy
2019-04-04,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,348.169583333333,14.4104166666667,-0.05335, 0.0003405, 0.014203,-0.030410, 0.004400,sell
2019-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,16.6670833333333,348.772916666667,15.3958333333333, 0.01844, 0.0085998,-0.002006, 0.008209, 0.021190,buy
2019-04-06,none,none,a135,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,29.1658333333333,349.441666666667,16.3808333333333,-0.02418,-0.0176570,-0.027357,-0.017227,-0.014798,sell
2019-04-07,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,41.8516666666667,350.173333333333,17.365,-0.02341,-0.0140983,-0.023321,-0.015101,-0.011051,sell
2019-04-08,none,none,a135,none,none,none,none,none,a60,none,a150,none,a60,none,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a45,54.7245833333333,350.963333333333,18.3491666666667,-0.03301,-0.0232216,-0.033218,-0.018544,-0.020211,sell
2019-04-09,none,none,a135,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a45,67.785,351.809166666667,19.3316666666667,-0.03661,-0.0309643,-0.037825,-0.029316,-0.019587,sell
2019-04-10,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a90,a150,a150,none,none,none,none,none,a90,none,none,none,a0,none,none,a45,81.0429166666667,352.7075,20.31375,-0.02967,-0.0354378,-0.036174,-0.025094,-0.029663,sell
2019-04-11,none,a135,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a90,none,none,none,a0,none,a60,none,94.5129166666666,353.655,21.29625,-0.01415,-0.0129811,-0.012706,-0.021906, 0.002201,sell
2019-04-12,none,a135,none,none,a90,none,none,none,none,none,a150,none,a120,a120,a180,a180,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,108.210416666667,354.652083333333,22.2775, 0.02578, 0.0242145, 0.010196, 0.027179, 0.028123,buy
2019-04-13,none,a135,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,a90,a120,a45,none,a90,none,none,none,none,none,none,a60,none,122.15625,355.694166666667,23.2583333333333, 0.00529, 0.0069735, 0.027593, 0.004925, 0.031931,buy
2019-04-14,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a150,none,a120,a45,none,a90,none,none,none,none,none,a60,none,none,136.351666666667,356.78,24.2383333333333, 0.02173, 0.0333058, 0.006556, 0.017761, 0.029412,buy
2019-04-15,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,a120,a45,none,none,none,none,a90,none,none,a60,none,none,150.77625,357.907083333333,25.2170833333333,-0.02815,-0.0135407,-0.044810,-0.030486,-0.048859,sell
