Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001375,-0.0031529, 0.0028839,-0.001118,-0.0093855,sell
2015-12-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001375,-0.0031529, 0.0028839,-0.001118,-0.0093855,sell
2015-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000065, 0.0027867,-0.0001593, 0.006325,-0.0001593,buy
2015-12-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.016943, 0.0096557,-0.0092822,-0.009070,-0.0093782,sell
2015-12-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004782, 0.0059774, 0.0065740, 0.006574, 0.0068454,buy
2015-12-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.011811, 0.0119722, 0.0021603, 0.003593, 0.0025777,buy
2015-12-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.007322, 0.0017106,-0.0013420,-0.000964, 0.0064229,sell
2015-12-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.007322, 0.0017106,-0.0013420,-0.000964, 0.0064229,sell
2015-12-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.010642,-0.0073499,-0.0027071,-0.000808, 0.0086186,sell
2015-12-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004714,-0.0032180, 0.0023706, 0.005081, 0.0176959,buy
2015-12-14,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000115,-0.0069871, 0.0013513, 0.000829, 0.0085590,sell
2015-12-15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005293,-0.0003462, 0.0055083,-0.002960,-0.0012480,sell
2015-12-16,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005293,-0.0003462, 0.0055083,-0.002960,-0.0012480,sell
2015-12-17,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015072,-0.0163674,-0.0166504,-0.003201,-0.0167694,sell
2015-12-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000036, 0.0003363, 0.0013739,-0.005258,-0.0010021,sell
2015-12-19,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000471,-0.0038787,-0.0070487,-0.002137,-0.0006755,sell
2015-12-20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000471,-0.0038787,-0.0070487,-0.002137,-0.0006755,sell
2015-12-21,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002703, 0.0022962,-0.0024950,-0.009334,-0.0012004,buy
2015-12-22,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002375,-0.0059379,-0.0075518, 0.007702,-0.0004055,sell
2015-12-23,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.010077,-0.0010063, 0.0081605, 0.008577, 0.0102403,buy
2015-12-24,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.012542,-0.0056439,-0.0093888,-0.014746,-0.0053402,sell
2015-12-25,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002886,-0.0002575, 0.0056252,-0.003918, 0.0060782,buy
2015-12-26,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.006831,-0.0112044,-0.0072027,-0.011918,-0.0051576,sell
2015-12-27,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008902,-0.0101434,-0.0093197,-0.009812,-0.0093126,sell
2015-12-28,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.019559,-0.0155805,-0.0131208,-0.018223,-0.0146702,sell
2015-12-29,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011520,-0.0107754,-0.0036293,-0.010531,-0.0196112,sell
2015-12-30,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.014768,-0.0156393,-0.0054452,-0.017632,-0.0170717,sell
2015-12-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018915,-0.0180107,-0.0178506,-0.011332,-0.0174020,sell
2016-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023615,-0.0124694,-0.0159272,-0.006390,-0.0173085,sell
2016-01-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023615,-0.0124694,-0.0159272,-0.006390,-0.0173085,sell
2016-01-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.008675,-0.0084219,-0.0040391, 0.002647,-0.0084219,sell
2016-01-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.008675,-0.0084219,-0.0040391, 0.002647,-0.0084219,sell
2016-01-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.007134,-0.0076009, 0.0052734, 0.003006,-0.0056863,sell
2016-01-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.007134,-0.0076009, 0.0052734, 0.003006,-0.0056863,sell
2016-01-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.017678,-0.0251275,-0.0203029,-0.020133,-0.0251531,sell
2016-01-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.040091,-0.0189806,-0.0032347,-0.028712,-0.0088031,sell
2016-01-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.024933,-0.0172758,-0.0172210,-0.024537,-0.0168251,sell
2016-01-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004738, 0.0001311,-0.0013408,-0.001916,-0.0044390,sell
2016-01-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001611,-0.0016111,-0.0044977, 0.003137,-0.0011064,sell
2016-01-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.004574, 0.0016929, 0.0002144, 0.007148, 0.0052342,buy
2016-01-13,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.008466, 0.0087366, 0.0041180, 0.009614, 0.0112129,buy
2016-01-14,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.013189, 0.0038501, 0.0071170, 0.011948, 0.0057982,buy
2016-01-15,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.017827, 0.0070553, 0.0110960, 0.013164, 0.0129691,buy
2016-01-16,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.016935, 0.0044632, 0.0140404, 0.015341, 0.0154374,buy
2016-01-17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.004569, 0.0029127, 0.0010123, 0.002690,-0.0033294,buy
2016-01-18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.007585,-0.0005249, 0.0143716, 0.009296, 0.0129155,buy
2016-01-19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.007585,-0.0005249, 0.0143716, 0.009296, 0.0129155,buy
2016-01-20,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007940, 0.0036809, 0.0138235, 0.009886, 0.0124349,buy
2016-01-21,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015906,-0.0126389,-0.0124742,-0.002731,-0.0137742,sell
2016-01-22,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015906,-0.0126389,-0.0124742,-0.002731,-0.0137742,sell
2016-01-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021812,-0.0244751,-0.0003583,-0.020279,-0.0225701,sell
2016-01-24,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001963,-0.0159244, 0.0100235,-0.013062,-0.0246786,sell
2016-01-25,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007511,-0.0147514,-0.0082922,-0.014841,-0.0173507,sell
2016-01-26,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007682,-0.0102302,-0.0205361,-0.014256,-0.0171690,sell
2016-01-27,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002161,-0.0087297,-0.0079311,-0.008730,-0.0125669,sell
2016-01-28,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002161,-0.0087297,-0.0079311,-0.008730,-0.0125669,sell
2016-01-29,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.013828,-0.0124498,-0.0151430,-0.012450,-0.0186086,sell
2016-01-30,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.012528,-0.0153224,-0.0175778,-0.015322,-0.0186086,sell
2016-01-31,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.018283,-0.0171060,-0.0205673,-0.018137,-0.0164842,sell
2016-02-01,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001767,-0.0039316, 0.0026394,-0.007869,-0.0039316,sell
2016-02-02,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000058,-0.0077452,-0.0056866,-0.006550,-0.0076105,sell
2016-02-03,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001636,-0.0079645,-0.0042212,-0.007758,-0.0070612,sell
2016-02-04,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.012058,-0.0136651,-0.0137388,-0.018723,-0.0127036,sell
2016-02-05,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.015660,-0.0198234,-0.0114622,-0.022497,-0.0103633,sell
2016-02-06,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.009773,-0.0101938,-0.0115178,-0.015721,-0.0081350,sell
2016-02-07,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.009572,-0.0101151,-0.0079769,-0.009641,-0.0086210,sell
2016-02-08,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.017085,-0.0167281,-0.0155014,-0.015220,-0.0128108,sell
2016-02-09,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.001460,-0.0037579,-0.0014603,-0.000398,-0.0014603,sell
2016-02-10,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.007188,-0.0109665,-0.0037940,-0.005706,-0.0068453,sell
2016-02-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.010218, 0.0013449, 0.0047578, 0.006023, 0.0066771,buy
2016-02-12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.003672,-0.0164566,-0.0065832, 0.007454, 0.0083095,buy
2016-02-13,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.032034,-0.0298185,-0.0280239,-0.009999,-0.0239250,sell
2016-02-14,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022373, 0.0003875,-0.0123087,-0.003722, 0.0095487,sell
2016-02-15,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.032034,-0.0298185,-0.0280239,-0.009999,-0.0239250,sell
2016-02-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000236,-0.0034482,-0.0030627, 0.007249, 0.0014678,sell
2016-02-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000236,-0.0034482,-0.0030627, 0.007249, 0.0014678,sell
2016-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005911, 0.0084342, 0.0158121, 0.005966, 0.0072294,buy
2016-02-19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002914, 0.0031238, 0.0113895, 0.002858, 0.0015477,buy
2016-02-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001369,-0.0080246, 0.0013926,-0.001188,-0.0008753,sell
2016-02-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001369,-0.0080246, 0.0013926,-0.001188,-0.0008753,sell
2016-02-22,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001369,-0.0080246, 0.0013926,-0.001188,-0.0008753,sell
2016-02-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001605,-0.0253029,-0.0246094,-0.014507,-0.0149075,sell
2016-02-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001605,-0.0253029,-0.0246094,-0.014507,-0.0149075,sell
2016-02-25,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013118,-0.0129898,-0.0068898,-0.003924,-0.0056659,sell
2016-02-26,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022694,-0.0230505,-0.0221702,-0.021277,-0.0145035,sell
2016-02-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011130,-0.0141159,-0.0048528,-0.016303,-0.0045427,sell
2016-02-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.011638,-0.0127458,-0.0147628,-0.009325,-0.0047037,sell
2016-02-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004157, 0.0033439,-0.0101774, 0.001745,-0.0035440,buy
2016-03-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.003558, 0.0012995,-0.0083120,-0.005717, 0.0024700,buy
2016-03-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.000434,-0.0093553,-0.0009182,-0.004515, 0.0032830,sell
2016-03-03,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.004667, 0.0040227, 0.0049228, 0.004190, 0.0076014,buy
2016-03-04,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.004268,-0.0185422,-0.0171243,-0.017440,-0.0111082,sell
2016-03-05,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002279,-0.0152172,-0.0170136,-0.014396,-0.0121293,sell
2016-03-06,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012149,-0.0219967,-0.0125751,-0.016093,-0.0180389,sell
2016-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003152, 0.0011410,-0.0019086, 0.000353, 0.0012395,buy
2016-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003152, 0.0011410,-0.0019086, 0.000353, 0.0012395,buy
2016-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003152,-0.0004959,-0.0017631, 0.000327, 0.0016059,buy
2016-03-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000148,-0.0049572, 0.0002309, 0.000025,-0.0031541,sell
2016-03-11,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009354,-0.0080711,-0.0084845,-0.011561,-0.0051458,sell
2016-03-12,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.003736,-0.0064999, 0.0014391, 0.006065, 0.0013407,buy
2016-03-13,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.009309,-0.0000567, 0.0049624, 0.011374, 0.0058305,buy
2016-03-14,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.003601, 0.0010791,-0.0006197, 0.010439, 0.0005958,buy
2016-03-15,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.002536, 0.0033376,-0.0005018, 0.004593,-0.0006989,buy
2016-03-16,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.000420, 0.0089681, 0.0029006, 0.005073, 0.0041180,buy
2016-03-17,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.013449, 0.0129499, 0.0133047, 0.011178, 0.0148801,buy
2016-03-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004877,-0.0078618,-0.0033875,-0.007427,-0.0088606,sell
2016-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006717,-0.0084859,-0.0078438,-0.009017,-0.0039304,sell
2016-03-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006717,-0.0084859,-0.0078438,-0.009017,-0.0039304,sell
2016-03-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006717,-0.0084859,-0.0078438,-0.009017,-0.0039304,sell
2016-03-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006717,-0.0084859,-0.0078438,-0.009017,-0.0039304,sell
2016-03-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000869,-0.0030852,-0.0040112,-0.007752,-0.0035606,sell
2016-03-24,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.009897,-0.0056032, 0.0121487, 0.009690, 0.0044057,buy
2016-03-25,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.001554,-0.0021396, 0.0090884, 0.001558, 0.0076241,buy
2016-03-26,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.004703, 0.0028270, 0.0087613, 0.005219, 0.0089640,buy
2016-03-27,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.001631,-0.0079432,-0.0022490,-0.001642,-0.0031548,sell
2016-03-28,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.005482,-0.0018721,-0.0093222,-0.002375,-0.0034669,sell
2016-03-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.011867,-0.0148144,-0.0093665,-0.010196,-0.0147339,sell
2016-03-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.006863,-0.0046383,-0.0031403, 0.000029,-0.0024479,sell
2016-03-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000682, 0.0040017, 0.0101799,-0.002767, 0.0000240,buy
2016-04-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009294, 0.0146121, 0.0092526, 0.008241, 0.0086577,buy
2016-04-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.021340, 0.0178882, 0.0161762, 0.020350, 0.0103807,buy
