Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,2,0,0,0,0,3,2,2,0,1,1,1,3,2,1, 0.00986, 0.02405,-0.0046, 0.03429,-0.00189,buy
2018-01-21,0,1,1,0,0,0,3,1,2,0,1,1,1,2,2,1,-0.01091, 0.00509,-0.0231, 0.01033,-0.00189,sell
2018-01-22,1,1,0,1,0,0,3,0,2,1,2,0,1,3,2,1,-0.01091,-0.01978,-0.0046,-0.00323,-0.01940,sell
2018-01-23,2,1,0,0,1,0,2,0,2,2,2,1,2,3,1,1, 0.00234,-0.00926, 0.0346, 0.01072,-0.01940,buy
2018-01-24,2,2,1,0,1,0,2,0,1,2,2,1,3,3,1,1, 0.00234, 0.00971, 0.0346, 0.01185, 0.00215,buy
2018-01-25,1,3,3,1,0,1,1,0,1,2,2,2,3,3,1,2, 0.01530, 0.01097,-0.0070, 0.02541,-0.01546,buy
2018-01-26,1,1,2,2,1,1,2,0,1,1,2,1,3,3,2,1, 0.01530,-0.01206, 0.0130,-0.01192, 0.00855,buy
2018-01-27,1,0,1,2,3,0,1,1,1,1,2,1,3,2,2,1,-0.00547, 0.01561, 0.0161,-0.00234,-0.01950,buy
2018-01-28,0,0,0,2,3,1,1,0,2,1,3,1,1,2,2,1, 0.01712, 0.00045,-0.0015,-0.00323, 0.02212,buy
2018-01-29,0,0,1,1,1,2,0,0,0,1,2,0,1,1,1,1, 0.00205, 0.01097,-0.0015, 0.01072, 0.00461,buy
2018-01-30,0,0,1,0,2,2,1,1,0,2,1,1,2,2,2,1,-0.01091, 0.00045,-0.0015,-0.00233,-0.01300,sell
2018-01-31,0,2,0,1,2,1,1,1,0,2,3,0,2,3,1,1, 0.02282,-0.00616,-0.0015,-0.00233, 0.02184,buy
2018-02-01,0,0,2,2,2,1,2,1,0,2,2,1,3,4,1,1, 0.00234,-0.01668,-0.0015, 0.02163, 0.00855,buy
2018-02-02,0,0,2,3,2,0,2,1,0,1,1,2,3,3,1,1, 0.01530,-0.01668,-0.0231,-0.00233, 0.02606,sell
2018-02-03,0,1,1,1,2,0,2,1,2,1,2,1,2,3,2,1, 0.00417, 0.00509,-0.0015, 0.01033,-0.00189,buy
2018-02-04,0,1,1,1,0,0,3,2,1,2,2,1,3,3,1,1,-0.01843,-0.00616, 0.0130, 0.02163, 0.00215,buy
2018-02-05,0,1,1,0,0,1,4,2,1,2,2,1,3,3,2,1, 0.00548,-0.01668,-0.0046, 0.01185, 0.00215,sell
2018-02-06,0,2,0,0,0,1,3,2,2,3,2,2,2,4,2,1,-0.01405, 0.00045,-0.0046, 0.01235, 0.01966,buy
2018-02-07,1,1,0,0,1,0,1,2,2,4,3,1,2,2,2,2, 0.02055, 0.01097, 0.0346, 0.01146,-0.00218,buy
2018-02-08,1,0,0,0,1,0,2,3,2,2,2,0,3,3,2,1, 0.00548, 0.00509,-0.0046, 0.00768, 0.00215,buy
2018-02-09,0,0,0,1,0,0,3,2,2,1,1,1,3,2,2,0, 0.00548, 0.00509, 0.0130, 0.02163, 0.01966,buy
2018-02-10,0,0,1,0,0,0,4,3,4,1,2,2,3,2,3,1,-0.00336, 0.02222, 0.0130, 0.01146, 0.01966,buy
2018-02-11,1,1,1,0,0,0,2,5,2,2,3,1,3,3,3,1,-0.01843,-0.00082, 0.0130,-0.00160, 0.01966,buy
2018-02-12,1,2,0,0,0,0,3,5,3,3,5,1,4,3,3,1, 0.00960, 0.02684, 0.0130, 0.01146, 0.03688,buy
2018-02-13,1,1,0,0,0,0,4,3,4,3,4,1,3,4,3,1,-0.00336, 0.01631, 0.0130, 0.01146, 0.01966,buy
2018-02-14,0,1,0,0,0,0,3,2,3,2,3,0,2,3,2,1, 0.02055, 0.02222, 0.0130, 0.02073,-0.00189,buy
2018-02-15,1,1,0,0,0,0,1,3,4,3,4,1,2,3,3,0, 0.00960, 0.01631, 0.0346, 0.01146, 0.01966,buy
2018-02-16,2,2,0,0,0,0,0,4,5,1,3,1,2,2,5,1, 0.01712, 0.01631,-0.0082, 0.01146, 0.01966,buy
2018-02-17,1,1,1,0,0,0,1,3,4,0,2,0,2,1,5,1, 0.03351, 0.01631, 0.0130, 0.01146, 0.01966,buy
2018-02-18,0,1,1,1,0,0,2,3,3,1,3,1,3,2,3,0, 0.00960, 0.01631, 0.0130, 0.01146, 0.01966,buy
2018-02-19,0,2,0,1,1,0,1,3,2,2,3,1,2,4,1,1, 0.00102, 0.00228,-0.0015,-0.00160,-0.00189,sell
2018-02-20,1,4,0,0,1,0,0,5,2,1,3,2,4,2,2,1, 0.01530,-0.01206, 0.0146,-0.00160, 0.01533,buy
2018-02-21,0,3,1,0,0,0,0,4,4,0,2,1,3,3,2,1,-0.00679,-0.00546,-0.0055,-0.00160,-0.00189,sell
2018-02-22,0,2,1,1,0,1,1,4,3,0,3,0,3,3,3,1, 0.00205,-0.00546,-0.0055,-0.01515,-0.00189,sell
2018-02-23,0,2,0,1,1,0,0,4,2,2,2,1,3,3,2,1, 0.01844, 0.00228,-0.0015,-0.00160,-0.00189,buy
2018-02-24,0,3,0,0,2,0,0,3,4,2,2,2,3,2,3,2,-0.00679,-0.01390,-0.0051,-0.00160, 0.01533,sell
2018-02-25,0,3,1,1,0,1,0,3,3,0,2,2,2,2,3,1, 0.01398,-0.00546,-0.0051,-0.00152,-0.00189,sell
2018-02-26,1,1,4,0,0,1,0,3,2,1,3,1,3,1,3,2, 0.00960, 0.00506,-0.0267, 0.01146, 0.00176,buy
2018-02-27,1,3,1,2,1,0,0,2,3,1,3,1,3,2,3,2,-0.00679, 0.02684,-0.0051, 0.01146, 0.01533,buy
2018-02-28,1,3,3,1,3,0,1,2,3,1,5,1,4,2,4,2, 0.00960, 0.00506, 0.0146, 0.01146,-0.00228,buy
2018-03-01,1,0,4,2,1,0,2,1,3,1,3,0,3,2,5,2, 0.03351,-0.00266,-0.0082,-0.00210, 0.00176,buy
2018-03-02,1,1,4,1,1,2,2,1,4,0,3,1,3,3,5,2, 0.00960,-0.00546, 0.0115, 0.01146, 0.00205,buy
2018-03-03,1,2,2,0,1,2,2,2,2,1,4,1,2,2,4,2,-0.00679, 0.00506,-0.0051, 0.01146,-0.00228,sell
2018-03-04,1,1,2,0,0,0,3,2,0,2,4,0,2,1,3,1, 0.00686, 0.00971,-0.0046,-0.00210, 0.00176,sell
2018-03-05,1,0,0,0,2,1,3,1,1,1,1,1,1,1,4,2,-0.01091,-0.01978,-0.0046,-0.00323, 0.01937,sell
2018-03-06,1,0,0,2,0,0,2,0,2,0,0,1,1,1,2,2,-0.01091,-0.01978,-0.0055,-0.00323,-0.01940,sell
2018-03-07,2,0,2,2,1,0,1,1,2,0,1,2,2,1,2,3,-0.03482,-0.00926,-0.0267,-0.01250,-0.01979,sell
2018-03-08,1,0,2,2,0,0,1,1,1,1,1,1,2,2,1,2,-0.01843,-0.01668,-0.0055,-0.00323,-0.03701,sell
2018-03-09,1,2,2,2,0,0,2,0,1,1,3,1,2,1,2,2,-0.02186,-0.00926,-0.0267,-0.02606,-0.01979,sell
2018-03-10,2,1,2,2,0,0,1,1,1,4,5,2,1,3,1,2, 0.00960,-0.01390, 0.0134, 0.01150, 0.00422,buy
2018-03-11,3,1,1,2,0,0,0,1,1,4,4,1,2,3,1,2,-0.01843, 0.00787, 0.0134, 0.01185, 0.00422,buy
2018-03-12,2,0,1,2,0,0,0,0,2,3,4,0,2,2,1,1,-0.02186, 0.00787, 0.0134,-0.00323,-0.01979,sell
2018-03-13,1,0,1,2,0,0,2,0,3,2,3,1,1,3,1,2,-0.01975,-0.00266,-0.0055,-0.00323,-0.01940,sell
2018-03-14,1,0,1,2,0,0,2,3,4,3,4,2,2,3,2,3,-0.01975,-0.02443,-0.0082,-0.01250,-0.00228,sell
2018-03-15,1,1,1,1,0,0,2,4,3,2,4,1,3,3,2,2,-0.00336,-0.00546, 0.0130, 0.01146, 0.01533,buy
2018-03-16,1,1,2,1,0,0,3,2,2,1,4,1,2,2,2,2, 0.00960, 0.02684, 0.0130,-0.01250,-0.00218,buy
2018-03-17,1,0,2,0,0,0,2,0,1,0,2,0,1,0,2,1, 0.00548,-0.00926,-0.0055,-0.00323,-0.00218,sell
2018-03-18,3,0,0,1,0,0,1,0,0,1,1,1,0,1,1,2,-0.01091,-0.00926,-0.0082, 0.01050, 0.00422,sell
2018-03-19,4,1,0,0,1,0,1,0,0,1,1,1,1,1,2,2, 0.02625, 0.00971, 0.0331,-0.00323, 0.02577,buy
2018-03-20,2,1,1,0,0,0,1,0,0,1,0,0,2,1,2,1, 0.00548,-0.00926,-0.0046,-0.00323, 0.00215,sell
2018-03-21,1,1,1,1,0,1,4,0,0,1,1,1,2,2,2,2, 0.00548, 0.01561, 0.0130, 0.01072, 0.04339,buy
2018-03-22,1,1,0,2,2,1,1,3,0,1,2,1,2,3,2,2, 0.00986,-0.00082,-0.0015, 0.00768, 0.00461,buy
2018-03-23,1,1,0,0,4,0,0,1,3,1,2,1,2,2,2,2, 0.00417,-0.01390,-0.0051, 0.01033, 0.01533,buy
2018-03-24,0,1,0,2,3,1,0,0,2,1,4,0,2,2,1,1,-0.02186, 0.01097, 0.0161,-0.00323, 0.01533,buy
2018-03-25,1,1,1,2,1,2,0,0,0,4,4,1,2,3,1,1,-0.00109, 0.01097,-0.0226,-0.01211,-0.01300,sell
2018-03-26,1,5,1,1,2,1,0,0,0,4,4,1,2,3,3,2,-0.00109, 0.00787, 0.0156,-0.00157,-0.01979,buy
2018-03-27,1,4,1,2,3,0,0,0,0,3,4,1,2,4,2,1,-0.00109, 0.00971,-0.0029,-0.00160,-0.01979,sell
2018-03-28,1,0,3,4,2,0,0,0,0,2,3,1,2,3,2,1,-0.00547,-0.00266, 0.0156,-0.00323, 0.00855,buy
2018-03-29,1,0,2,4,1,0,0,0,1,1,2,1,2,2,2,1,-0.02186,-0.01978,-0.0051,-0.00323,-0.01300,sell
2018-03-30,1,1,1,1,2,0,0,0,1,1,2,0,1,2,2,1,-0.01091,-0.01978,-0.0015,-0.00323,-0.01940,sell
2018-03-31,1,2,0,1,1,1,0,1,0,3,2,1,2,3,1,1,-0.00109,-0.00616,-0.0015, 0.02163,-0.01300,buy
2018-04-01,1,1,0,1,0,2,1,0,0,3,2,0,2,2,2,1,-0.01091, 0.01097,-0.0015, 0.01072,-0.01300,buy
2018-04-02,0,1,0,1,1,2,0,0,1,2,1,1,1,3,1,1, 0.02282, 0.00045,-0.0015,-0.00233, 0.02212,buy
2018-04-03,1,1,0,2,2,0,0,1,1,1,2,2,2,2,1,0,-0.00109, 0.00971,-0.0226, 0.02163, 0.00451,buy
2018-04-04,0,1,2,2,2,0,2,2,0,1,1,2,2,4,1,2, 0.00234, 0.00228,-0.0231, 0.03519,-0.01950,sell
2018-04-05,0,1,2,3,1,0,4,1,0,1,2,1,3,3,1,3, 0.00548,-0.00616,-0.0055, 0.01072,-0.00218,buy
2018-04-06,0,2,2,2,0,0,3,0,0,1,2,1,2,2,1,2,-0.00547, 0.01561,-0.0055, 0.01072,-0.00218,buy
2018-04-07,1,2,2,1,1,0,1,1,0,3,3,1,1,4,1,2, 0.01741, 0.02222, 0.0170, 0.01146,-0.01979,buy
2018-04-08,1,3,1,1,1,0,1,0,1,3,3,0,2,3,2,2, 0.00548,-0.00926,-0.0042, 0.02073,-0.00218,buy
2018-04-09,0,2,1,1,1,0,1,0,1,4,2,1,1,4,1,2, 0.00417, 0.00045, 0.0170, 0.02139,-0.01940,buy
2018-04-10,0,1,1,1,1,0,2,1,1,4,3,2,2,4,0,1, 0.01741, 0.00045, 0.0161, 0.01235, 0.00451,buy
2018-04-11,0,2,0,1,1,0,2,2,1,3,4,2,2,3,1,0, 0.01398, 0.00509,-0.0015, 0.02541, 0.00451,buy
2018-04-12,0,2,0,1,1,0,1,2,2,2,3,1,2,3,1,1, 0.01398,-0.01668, 0.0161, 0.02124,-0.00189,buy
2018-04-13,0,1,1,1,1,0,1,2,2,1,3,0,2,1,2,2, 0.01712, 0.01097, 0.0161,-0.00323,-0.00218,buy
2018-04-14,2,1,1,2,1,1,1,2,0,2,4,1,2,2,2,2,-0.00547, 0.00971, 0.0134, 0.01185, 0.00422,buy
2018-04-15,2,2,1,1,2,1,1,1,0,3,4,0,3,3,2,2,-0.00547, 0.00971, 0.0156, 0.01185, 0.00422,buy
2018-04-16,2,3,2,2,1,1,1,1,0,1,3,1,3,4,2,1, 0.01530, 0.00971, 0.0156,-0.00210, 0.00855,buy
2018-04-17,2,0,3,3,0,2,1,2,0,0,3,2,2,3,1,2,-0.00109, 0.00506,-0.0070,-0.01211,-0.01300,sell
2018-04-18,2,0,2,4,1,2,1,2,1,1,3,2,3,4,2,2,-0.00109,-0.00546, 0.0115, 0.01185, 0.00855,buy
2018-04-19,1,0,1,3,3,1,1,2,1,1,3,1,3,3,2,2,-0.02186,-0.00546,-0.0051,-0.00234, 0.00422,sell
2018-04-20,1,1,1,3,2,1,2,1,1,2,4,1,3,2,3,2,-0.02186, 0.00787,-0.0051,-0.01211, 0.00422,sell
2018-04-21,1,2,1,3,0,2,1,1,0,2,3,2,2,3,2,1,-0.00109, 0.00506, 0.0156, 0.01185,-0.01300,buy
2018-04-22,1,3,2,2,0,1,1,0,1,2,3,2,2,2,3,1,-0.00109, 0.00787, 0.0331, 0.01146, 0.00855,buy
2018-04-23,0,3,1,2,2,0,1,0,0,2,3,1,2,3,2,0,-0.00109, 0.00971, 0.0183,-0.01515,-0.01950,sell
2018-04-24,0,1,1,3,1,0,1,0,0,3,2,1,2,2,2,1, 0.01844, 0.00509, 0.0170,-0.00233, 0.02577,buy
2018-04-25,0,2,3,3,1,0,1,0,0,2,1,1,2,3,3,2, 0.01844, 0.00509,-0.0046,-0.01515,-0.01546,sell
2018-04-26,0,3,3,2,1,0,1,0,1,1,1,0,3,3,3,2, 0.01844, 0.00509,-0.0046, 0.00768, 0.01937,buy
2018-04-27,0,3,2,1,1,1,1,1,0,2,1,1,3,4,2,1, 0.01530, 0.01281, 0.0367,-0.00121, 0.01966,buy
2018-04-28,0,1,1,2,1,2,1,0,0,3,1,1,3,4,1,1,-0.00109, 0.00045,-0.0015,-0.00214, 0.00855,buy
2018-04-29,0,0,1,1,2,1,0,0,1,1,0,0,1,4,1,1, 0.00986, 0.00045,-0.0015,-0.01628,-0.00189,sell
2018-04-30,1,0,1,1,3,0,0,1,2,1,1,1,2,5,0,1, 0.00102, 0.00228,-0.0015, 0.00768,-0.00189,buy
2018-05-01,1,0,1,2,2,0,0,2,1,0,1,1,3,3,1,0, 0.01530, 0.00228, 0.0183, 0.00768, 0.00205,buy
2018-05-02,0,0,2,2,2,1,2,1,0,0,2,1,2,3,1,1,-0.00109, 0.00228,-0.0015, 0.00302, 0.00451,buy
2018-05-03,0,0,3,2,2,0,2,1,0,0,2,1,2,2,3,0,-0.00547, 0.02405,-0.0015, 0.02073, 0.00205,buy
2018-05-04,1,2,1,0,3,0,0,2,0,1,2,1,1,3,2,1, 0.00234,-0.00082,-0.0029, 0.02124,-0.00189,buy
2018-05-05,2,2,0,0,3,1,0,1,1,2,3,1,2,3,2,1,-0.00109, 0.00971,-0.0029,-0.00210, 0.00461,buy
2018-05-06,1,1,0,1,2,1,0,1,1,3,4,1,2,1,2,1,-0.02186,-0.01390,-0.0051,-0.01211, 0.00422,sell
2018-05-07,0,1,2,0,2,1,1,1,0,2,4,0,2,2,1,1,-0.02186, 0.01097,-0.0015,-0.00323,-0.00218,sell
2018-05-08,0,2,2,0,3,1,1,2,2,2,5,1,4,2,2,1,-0.00679, 0.01097,-0.0051, 0.01146,-0.00228,sell
2018-05-09,0,3,1,0,2,1,0,3,2,1,3,1,4,2,2,1, 0.01398, 0.01281, 0.0161,-0.00160, 0.01533,buy
2018-05-10,1,1,2,1,2,1,1,3,2,2,3,2,4,3,3,1, 0.00960, 0.00506, 0.0115,-0.00160, 0.00205,buy
2018-05-11,1,0,1,2,2,1,2,0,1,2,3,1,3,2,2,1,-0.02186, 0.01097, 0.0161, 0.01072,-0.01300,buy
2018-05-12,1,1,1,2,3,1,0,0,1,2,4,0,3,3,1,1,-0.00109,-0.01390,-0.0226, 0.01072, 0.00422,sell
2018-05-13,3,3,1,1,2,0,0,0,1,1,1,1,5,2,2,1, 0.01530, 0.00971, 0.0331, 0.01185,-0.01546,buy
2018-05-14,3,2,2,1,1,1,0,1,0,0,1,1,4,2,2,1, 0.01530, 0.00971, 0.0115, 0.01185, 0.00855,buy
2018-05-15,1,1,2,2,1,1,3,0,0,0,1,1,4,2,2,1, 0.01530, 0.03458, 0.0130, 0.01072, 0.00855,buy
2018-05-16,1,1,2,2,2,0,2,1,1,0,1,1,3,3,4,0,-0.00547,-0.00082, 0.0151,-0.01515, 0.00205,sell
2018-05-17,1,1,1,2,2,0,1,2,2,0,2,1,2,2,4,1, 0.00205,-0.00082,-0.0042, 0.01146, 0.01966,buy
2018-05-18,1,1,2,3,0,1,1,0,3,0,3,1,1,3,3,1,-0.00679, 0.01631,-0.0051,-0.02606,-0.01950,sell
2018-05-19,0,0,2,1,0,1,2,0,1,1,2,0,1,1,3,1, 0.00205, 0.02222,-0.0015,-0.00323,-0.01940,sell
2018-05-20,0,2,1,1,1,0,2,1,1,3,3,1,0,2,4,2, 0.00417,-0.00266, 0.0170, 0.01146,-0.00218,buy
2018-05-21,0,2,1,2,1,1,1,2,1,2,3,2,1,1,4,2, 0.01712,-0.00266,-0.0051, 0.01146,-0.00228,buy
2018-05-22,0,1,3,3,0,1,1,1,2,0,2,2,1,1,4,2,-0.00679,-0.02443,-0.0267,-0.01250,-0.01950,sell
2018-05-23,0,1,3,3,0,2,1,1,2,0,3,1,3,2,3,1,-0.02186,-0.02443,-0.0267,-0.02606,-0.01950,sell
2018-05-24,0,2,1,4,1,2,1,2,0,2,3,1,3,4,2,2,-0.00109, 0.00045,-0.0015,-0.00121,-0.01300,sell
2018-05-25,0,2,1,2,2,2,2,1,0,3,2,1,4,4,1,3, 0.02282, 0.01097,-0.0055, 0.02163, 0.00422,buy
2018-05-26,0,1,2,2,2,2,0,1,1,1,0,1,3,4,1,3, 0.02282, 0.00045,-0.0055,-0.00233,-0.00189,sell
2018-05-27,1,0,2,2,1,1,0,1,2,0,1,0,3,4,0,2,-0.01405, 0.01941,-0.0055,-0.00323,-0.00189,sell
2018-05-28,1,0,0,3,2,2,1,2,1,0,1,1,2,4,2,2, 0.00986,-0.00546,-0.0033,-0.00233, 0.02212,buy
2018-05-29,0,0,1,2,3,2,3,2,0,0,2,1,2,3,3,2,-0.01091, 0.01941,-0.0015,-0.00233, 0.00451,buy
2018-05-30,0,0,1,3,2,0,3,1,0,0,2,0,3,1,2,2, 0.00548, 0.01561,-0.0055, 0.01072,-0.00218,buy
2018-05-31,1,0,2,2,3,0,1,2,0,0,2,1,2,3,2,1, 0.00234,-0.00082, 0.0183, 0.00768, 0.00205,buy
2018-06-01,2,1,1,2,3,1,1,0,1,0,2,2,2,3,2,1,-0.00109, 0.00971,-0.0029, 0.01185, 0.00451,buy
2018-06-02,1,1,1,2,3,2,0,1,1,1,3,1,3,2,3,1,-0.02186, 0.00506,-0.0029,-0.00121, 0.00451,buy
2018-06-03,0,0,2,1,2,1,1,1,0,2,3,1,2,2,2,0,-0.00547, 0.00045,-0.0015,-0.00233, 0.01147,buy
2018-06-04,0,0,2,0,4,1,1,3,0,1,4,1,2,2,2,1,-0.00679, 0.01941,-0.0015,-0.02556,-0.00228,sell
2018-06-05,0,2,0,1,2,1,1,4,2,0,3,1,3,2,3,1,-0.02186,-0.01206,-0.0015,-0.00160,-0.00189,sell
2018-06-06,0,0,2,1,3,1,0,4,2,1,3,1,4,1,3,2,-0.00679, 0.01097, 0.0161,-0.00160,-0.00228,buy
2018-06-07,0,0,2,1,4,1,2,3,1,1,4,1,4,0,4,2, 0.00960, 0.01097, 0.0161,-0.02556,-0.01979,buy
2018-06-08,0,1,0,1,4,1,2,2,0,1,3,0,3,1,3,2, 0.00205,-0.00616,-0.0015,-0.01628,-0.00218,sell
2018-06-09,0,2,0,0,4,1,1,1,1,2,2,1,4,1,1,3, 0.00205,-0.00616, 0.0161,-0.00233,-0.00218,buy
2018-06-10,1,1,1,1,2,1,1,2,1,1,2,2,3,1,2,2,-0.02186,-0.00616,-0.0267,-0.01161,-0.01979,sell
2018-06-11,0,1,1,2,1,1,2,2,2,1,3,2,2,1,3,2,-0.00679,-0.02443,-0.0267,-0.01250,-0.00228,sell
2018-06-12,0,1,0,3,2,0,3,0,2,1,2,1,2,2,3,2,-0.01091, 0.00509,-0.0055,-0.00323, 0.01533,sell
2018-06-13,0,1,0,1,4,0,1,2,1,1,3,0,2,1,3,2,-0.01091,-0.01978,-0.0015,-0.01628,-0.00218,sell
2018-06-14,1,1,0,2,1,2,2,0,2,1,3,1,1,2,3,2, 0.00205,-0.00266,-0.0051,-0.00323, 0.02184,sell
2018-06-15,0,1,1,0,1,3,1,0,1,1,2,0,2,2,2,1, 0.00205, 0.01097,-0.0015, 0.01072, 0.00461,buy
2018-06-16,1,2,0,1,2,1,1,0,0,2,3,1,0,3,2,1, 0.00986,-0.00266,-0.0226, 0.01033, 0.00461,buy
2018-06-17,0,2,1,2,3,1,1,1,0,2,4,2,1,4,2,0, 0.01398, 0.01631,-0.0029,-0.00160, 0.00451,buy
2018-06-18,0,1,3,3,1,1,1,1,2,1,3,2,1,4,3,1, 0.01398,-0.00546,-0.0029, 0.01146, 0.00205,buy
2018-06-19,0,1,3,3,1,0,1,1,3,0,3,1,2,3,2,2,-0.00679,-0.00546,-0.0055,-0.01250,-0.01950,sell
2018-06-20,0,2,2,1,2,0,0,2,2,1,3,0,2,3,2,2, 0.01712,-0.00546,-0.0015, 0.02124, 0.01533,buy
2018-06-21,0,1,1,1,1,1,1,0,2,3,3,1,3,2,1,1,-0.00679, 0.01097, 0.0161, 0.01072,-0.01300,buy
2018-06-22,0,1,0,1,1,2,0,0,1,3,2,2,2,1,2,0,-0.02186, 0.01097,-0.0015,-0.02517,-0.01300,sell
2018-06-23,1,2,0,1,0,3,0,0,2,2,3,1,1,2,3,1,-0.02186,-0.02443,-0.0226,-0.02606,-0.01300,sell
2018-06-24,1,2,1,1,0,2,0,1,2,2,3,1,2,2,2,2,-0.02186,-0.01390,-0.0051,-0.02606, 0.00422,sell
2018-06-25,0,2,0,1,1,2,1,1,1,1,1,1,2,2,3,1, 0.00205, 0.00045,-0.0015, 0.02163, 0.02212,buy
2018-06-26,0,1,1,2,0,1,3,0,1,1,2,1,1,2,3,1, 0.00205,-0.00266,-0.0046,-0.00323,-0.01300,sell
2018-06-27,1,2,1,1,1,1,1,1,1,2,3,1,1,2,4,1, 0.00205,-0.00266,-0.0042, 0.01146,-0.01546,sell
2018-06-28,1,3,1,2,2,1,0,0,1,2,3,0,1,3,4,2, 0.00205,-0.00266,-0.0029,-0.00210,-0.00218,sell
2018-06-29,1,3,0,1,2,2,0,0,1,2,3,1,2,2,3,1,-0.00109,-0.01390,-0.0029, 0.01185, 0.00422,sell
2018-06-30,0,2,0,1,2,2,1,0,0,2,1,1,1,4,3,0, 0.02282, 0.02222, 0.0183, 0.02163, 0.04368,buy
2018-07-01,0,1,1,1,2,2,2,1,0,2,3,0,2,5,1,1, 0.00986, 0.00045,-0.0015, 0.02163, 0.00461,buy
2018-07-02,0,2,1,1,3,1,1,2,2,1,3,1,3,4,2,1, 0.01398, 0.01941, 0.0183,-0.00160,-0.00189,buy
2018-07-03,0,0,2,1,3,0,0,2,2,1,2,1,2,3,3,0, 0.00960, 0.01941,-0.0015, 0.02124, 0.00205,buy
2018-07-04,0,0,2,3,3,0,0,1,1,0,3,1,2,2,1,1, 0.01398, 0.00228, 0.0161,-0.00323,-0.01950,buy
2018-07-05,0,0,2,3,3,0,1,0,0,1,3,1,0,3,1,2,-0.01975, 0.00045,-0.0015, 0.01033,-0.00228,sell
2018-07-06,0,1,2,1,1,0,0,0,0,2,3,1,1,1,0,1,-0.00679,-0.00616,-0.0015,-0.00323,-0.01979,sell
2018-07-07,1,3,3,0,0,0,0,0,0,2,2,1,2,1,2,1,-0.00547,-0.03103,-0.0042, 0.01146, 0.00176,sell
2018-07-08,0,3,4,1,0,2,0,0,0,2,3,1,3,2,2,1, 0.01530, 0.01097,-0.0029, 0.01185, 0.00855,buy
2018-07-09,0,1,3,2,1,1,1,0,0,2,2,0,3,2,3,1, 0.01844, 0.00045,-0.0015,-0.00234,-0.01546,sell
2018-07-10,0,1,2,1,3,1,1,1,1,1,2,1,3,2,4,0,-0.00547, 0.01941, 0.0183,-0.01515, 0.00205,buy
2018-07-11,0,1,2,3,1,2,0,2,3,1,2,2,3,3,4,1,-0.00679,-0.02443,-0.0070,-0.00160, 0.00205,sell
2018-07-12,0,1,3,2,1,3,1,2,2,1,2,2,4,3,3,2,-0.02186, 0.00045,-0.0070, 0.01235, 0.02606,buy
2018-07-13,0,2,2,2,2,2,2,1,0,2,2,1,4,3,3,2,-0.00547, 0.01097,-0.0033,-0.00121, 0.00855,buy
2018-07-14,1,3,2,3,3,1,1,0,0,2,2,1,4,4,4,1, 0.01530, 0.00971, 0.0156,-0.00121, 0.00855,buy
2018-07-15,2,2,4,4,2,1,0,0,0,0,0,1,5,4,4,1, 0.01530, 0.00971,-0.0061,-0.00121, 0.00855,buy
2018-07-16,1,1,4,4,1,1,1,0,1,0,1,1,5,4,2,1, 0.01530, 0.01281, 0.0327, 0.01185, 0.02606,buy
2018-07-17,0,1,2,3,2,0,1,2,0,1,1,2,3,4,2,0, 0.01530, 0.02405, 0.0367,-0.00121, 0.02606,buy
2018-07-18,0,1,0,2,2,0,2,1,1,1,2,1,3,2,1,1, 0.02282,-0.00616, 0.0161,-0.00233, 0.01533,buy
2018-07-19,0,1,0,1,1,1,1,1,2,1,3,1,2,1,1,1,-0.02186, 0.01097, 0.0161,-0.00323, 0.01533,buy
2018-07-20,1,1,0,1,1,1,0,1,3,0,3,0,1,2,1,2, 0.00205,-0.01390, 0.0161,-0.00323, 0.01533,buy
2018-07-21,1,1,0,1,1,0,0,1,3,2,3,1,2,2,1,1,-0.00679,-0.01390, 0.0161,-0.00323,-0.00189,sell
2018-07-22,0,2,0,2,3,0,1,1,1,2,2,2,2,3,3,0,-0.00109,-0.00082, 0.0183,-0.00160, 0.00205,buy
2018-07-23,0,2,0,3,2,0,3,1,1,2,3,1,3,3,3,1, 0.00205,-0.01978, 0.0170, 0.01105, 0.01533,buy
2018-07-24,1,2,3,2,2,0,1,1,1,2,3,1,3,2,4,2, 0.00960, 0.02684, 0.0331, 0.01146, 0.00176,buy
2018-07-25,1,3,2,2,2,0,0,1,2,1,4,1,2,3,3,1, 0.01398, 0.01631,-0.0029, 0.01146,-0.00228,buy
2018-07-26,1,3,2,1,3,0,0,0,2,1,3,1,3,2,3,1,-0.00679, 0.00971,-0.0029, 0.01146,-0.00228,buy
2018-07-27,0,2,1,2,3,0,2,0,0,2,1,1,2,3,3,2, 0.00548, 0.00509, 0.0170, 0.00830, 0.01937,buy
2018-07-28,0,1,1,2,3,0,3,1,0,2,1,0,3,4,2,3, 0.00548, 0.00509,-0.0231, 0.01428, 0.01937,buy
2018-07-29,0,2,1,1,3,1,2,1,2,1,1,1,3,4,3,2, 0.00986, 0.00045, 0.0183,-0.00160,-0.00189,buy
2018-07-30,0,2,2,1,2,0,1,1,2,0,2,0,3,4,1,1,-0.00109, 0.00228,-0.0015, 0.00768,-0.00189,buy
2018-07-31,0,1,2,1,2,1,1,1,1,0,1,1,3,2,1,2,-0.00109,-0.00616, 0.0161,-0.01582,-0.00189,sell
