Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-21,1,0,2,5,3,3,2,4,0,4,1,2,5,4,5,3,2,2,-0.0022929,-0.00229288,-0.020161,-0.0003118,-0.00713124,sell
2016-10-22,2,1,1,6,1,3,2,3,1,5,1,2,5,3,5,4,2,3,-0.0097619,-0.01241163,-0.023990,-0.0119816,-0.02423568,sell
2016-10-23,2,1,2,4,4,0,1,3,2,4,2,2,4,3,5,3,1,3,-0.0071463,-0.01223799,-0.014057,-0.0116705,-0.01187945,sell
2016-10-24,1,4,2,3,3,0,2,4,2,4,3,2,2,4,6,4,1,3,-0.0114822,-0.01009318,-0.009672,-0.0109483,-0.00793793,sell
2016-10-25,1,4,0,5,1,1,3,3,2,6,4,1,3,3,6,4,2,3,-0.0244031,-0.01825683,-0.028031,-0.0244031,-0.01740701,sell
2016-10-26,1,2,2,3,2,1,2,2,2,6,3,1,3,2,5,5,1,3,-0.0169285,-0.00456933,-0.004569,-0.0030846,-0.00674316,sell
2016-10-27,1,4,1,2,2,0,2,1,3,4,2,2,3,3,3,4,0,3, 0.0052330,-0.00840873,-0.000998, 0.0047685, 0.01007793,sell
2016-10-28,2,4,2,1,2,0,3,1,5,5,4,1,6,4,4,2,1,3,-0.0031939,-0.01290224,-0.003625,-0.0127951,-0.00911254,sell
2016-10-29,1,2,2,3,1,1,4,3,3,6,4,1,6,3,5,3,1,3, 0.0000798,-0.03168633,-0.034459,-0.0316863,-0.00283539,sell
2016-10-30,1,2,3,2,1,0,6,3,2,2,5,0,5,2,5,2,1,2, 0.0358463, 0.02437693, 0.027246, 0.0360436, 0.04110763,buy
2016-10-31,1,4,3,2,2,0,8,2,4,1,5,1,5,4,5,3,1,3,-0.0095110, 0.01211351, 0.021488, 0.0121959, 0.01921187,buy
2016-11-01,1,4,3,3,2,0,5,3,3,2,4,1,5,5,4,4,0,3,-0.0200346,-0.02205148,-0.010513,-0.0235847,-0.00584025,sell
2016-11-02,3,3,3,4,1,0,7,2,3,3,4,1,4,5,6,4,1,4,-0.0015038,-0.00036464, 0.001894,-0.0000350,-0.00429918,buy
2016-11-03,2,3,3,3,1,0,9,2,3,2,3,1,3,6,6,4,2,3, 0.0002876, 0.00028763, 0.000934,-0.0004099,-0.00291516,sell
2016-11-04,0,5,2,2,3,0,6,2,4,2,3,1,4,4,5,4,1,4,-0.0339460,-0.01548840,-0.009689,-0.0132608,-0.01826164,sell
2016-11-05,1,6,2,2,2,0,7,3,4,3,4,0,5,5,6,5,2,3,-0.0017238, 0.00498052, 0.005318, 0.0050912, 0.00531800,buy
2016-11-06,1,5,1,1,2,1,5,5,2,2,3,1,3,3,5,4,3,3, 0.0205188, 0.01359463, 0.016761, 0.0312216, 0.01676112,buy
2016-11-07,0,4,2,1,2,1,6,2,3,1,3,0,3,4,5,3,2,2, 0.0288537, 0.02089497, 0.026537, 0.0218515, 0.02382657,buy
2016-11-08,0,4,1,2,3,0,7,3,5,1,4,2,2,5,5,4,2,2, 0.0178144, 0.01319123, 0.018811, 0.0131562,-0.00151844,buy
2016-11-09,1,3,0,2,5,1,5,5,3,2,3,3,3,5,5,4,1,3,-0.0098998,-0.00252138,-0.000953,-0.0134807,-0.02437611,sell
2016-11-10,0,4,0,2,3,1,5,4,5,3,2,4,2,5,6,3,2,3,-0.0087895, 0.00382228,-0.000228,-0.0006196,-0.00061958,sell
2016-11-11,0,5,2,1,2,2,5,3,4,3,2,3,3,5,6,2,3,3, 0.0023015,-0.00579626,-0.009093,-0.0069535,-0.00909315,sell
2016-11-12,1,6,3,2,2,2,3,4,2,2,2,2,2,5,5,3,3,5,-0.0062575, 0.00030585,-0.001819, 0.0007887,-0.00172915,sell
2016-11-13,0,4,3,3,4,1,3,3,3,3,2,4,1,5,5,2,3,5,-0.0042675,-0.00410799,-0.003709, 0.0017220,-0.00365838,sell
2016-11-14,0,3,2,5,4,1,4,3,2,1,3,3,1,5,4,4,2,3,-0.0125238,-0.02527671,-0.013139,-0.0131388,-0.01313882,sell
2016-11-15,0,3,3,4,4,2,3,3,3,2,2,3,2,5,4,5,2,4,-0.0127899,-0.02540253,-0.024139,-0.0237255,-0.01260214,sell
2016-11-16,0,5,2,3,3,2,4,2,4,2,2,3,5,3,4,5,1,4,-0.0359514,-0.04307629,-0.043820,-0.0135426,-0.01841881,sell
2016-11-17,0,4,2,2,4,3,5,1,3,3,3,3,5,3,3,4,2,4,-0.0017071,-0.01326136,-0.010755,-0.0124485,-0.01117771,sell
2016-11-18,0,3,1,4,2,2,4,2,3,4,2,2,5,4,4,4,1,3,-0.0128427,-0.01050880,-0.018135,-0.0165623,-0.01796123,sell
2016-11-19,1,4,0,4,3,2,4,2,5,2,3,3,6,3,3,4,2,3,-0.0127921,-0.00957989,-0.008849,-0.0049742,-0.01448617,sell
2016-11-20,1,3,2,2,4,2,5,2,5,2,3,3,6,5,4,3,3,1,-0.0009044,-0.00728585,-0.003801,-0.0028457,-0.00688090,sell
2016-11-21,1,4,1,4,2,2,6,3,3,3,4,2,6,5,4,4,2,2,-0.0000376,-0.02260671,-0.012813,-0.0087760,-0.02133941,sell
2016-11-22,2,4,2,2,3,1,8,3,3,3,4,2,5,6,6,4,2,2, 0.0086912, 0.00730783, 0.007925, 0.0078520, 0.00676817,buy
2016-11-23,2,3,2,4,2,0,6,3,4,3,3,2,3,6,5,4,2,4, 0.0002695, 0.00025131, 0.001645, 0.0147699, 0.00510051,buy
2016-11-24,3,3,3,3,2,0,6,2,4,4,4,2,3,7,5,3,3,3, 0.0102495, 0.00953173, 0.011826, 0.0150000, 0.01360835,buy
2016-11-25,3,2,5,4,1,1,7,2,3,4,5,3,3,7,5,5,2,2, 0.0063561,-0.00503977, 0.006356, 0.0265123, 0.01112608,buy
2016-11-26,2,2,5,4,1,0,6,3,1,4,3,2,4,5,5,5,1,3,-0.0059344,-0.00658114,-0.005392, 0.0360710,-0.01420286,sell
2016-11-27,1,2,5,3,2,0,6,0,4,6,3,1,4,5,5,6,1,4, 0.0196649, 0.01966488, 0.019699, 0.0196990, 0.00807342,buy
2016-11-28,1,3,4,3,2,0,5,3,4,4,4,0,3,6,5,6,2,3, 0.0239814, 0.02398138, 0.023981, 0.0237694,-0.00355129,buy
2016-11-29,0,1,5,4,1,0,4,4,4,5,4,1,4,5,4,6,1,3, 0.0198149, 0.02008332, 0.019815, 0.0201599, 0.00600700,buy
2016-11-30,1,1,4,3,1,0,5,2,4,3,2,2,3,4,5,5,1,2,-0.0056844,-0.00769575,-0.008302,-0.0017228,-0.00823275,sell
2016-12-01,0,2,3,2,2,1,3,3,4,3,1,2,4,3,3,7,1,2,-0.0024571, 0.00216751, 0.007767, 0.0020753,-0.00197557,buy
2016-12-02,1,2,2,1,2,1,4,2,4,5,2,2,4,4,4,7,0,1,-0.0033219, 0.00641063, 0.002438, 0.0018626, 0.00056116,buy
2016-12-03,2,2,2,1,1,2,5,4,3,5,3,2,4,5,5,6,1,1,-0.0114718,-0.00978744,-0.009721,-0.0071079,-0.01101763,sell
2016-12-04,0,3,3,1,2,2,5,3,4,2,4,1,4,5,5,4,0,2, 0.0046446,-0.00165704, 0.014151,-0.0087684, 0.00080524,buy
2016-12-05,1,3,3,1,2,1,5,2,6,2,4,2,3,5,4,6,1,1,-0.0062787,-0.00745131,-0.007999,-0.0084224,-0.01059859,sell
2016-12-06,2,3,2,2,3,1,4,4,5,1,4,1,4,5,4,6,1,2, 0.0017627,-0.00538612,-0.006094,-0.0060937,-0.00037289,sell
2016-12-07,2,3,2,2,3,1,4,3,6,2,4,2,3,4,6,6,1,2, 0.0010210, 0.00162282, 0.001021, 0.0058389, 0.00162282,buy
2016-12-08,1,4,4,3,2,2,5,3,6,1,3,3,3,3,6,7,1,5, 0.0014536, 0.00268392, 0.002533, 0.0038813, 0.00795035,buy
2016-12-09,2,4,4,2,2,3,3,4,6,2,3,3,4,4,6,7,0,5, 0.0017448, 0.00576044, 0.001339, 0.0063215, 0.00510724,buy
2016-12-10,2,5,3,3,2,2,2,3,6,3,2,2,4,4,6,7,1,5, 0.0093721, 0.01127966, 0.019700, 0.0167792, 0.02214777,buy
2016-12-11,1,4,3,3,3,2,3,2,5,4,3,2,3,4,6,7,2,3, 0.0199924, 0.02028018, 0.022656, 0.0262930, 0.02325814,buy
2016-12-12,1,5,3,4,2,2,3,3,6,3,4,4,3,3,5,8,2,3, 0.0131308, 0.01313080, 0.013258, 0.0144073, 0.01325783,buy
2016-12-13,2,3,4,4,1,3,2,4,6,2,3,3,4,4,5,6,2,4,-0.0000308, 0.00015458,-0.000031, 0.0073546, 0.00150206,sell
2016-12-14,2,3,5,3,1,3,3,3,5,1,3,3,4,3,5,5,2,4,-0.0034201,-0.00348224, 0.004528,-0.0014596,-0.00342010,sell
2016-12-15,1,2,3,4,2,3,3,2,2,3,2,3,3,5,3,5,1,3, 0.0005154,-0.00455484,-0.004526,-0.0099274,-0.00406712,sell
2016-12-16,2,2,2,3,3,1,3,2,2,3,1,3,3,4,4,6,1,1, 0.0099378, 0.02145249,-0.001041, 0.0203434, 0.02510865,buy
2016-12-17,2,2,3,2,2,2,3,2,3,1,1,2,2,5,4,5,2,1,-0.0059497,-0.00119200,-0.005766,-0.0017026,-0.00618934,sell
2016-12-18,1,1,3,3,1,2,5,3,3,1,2,3,1,7,3,5,1,1, 0.0071552, 0.00743737, 0.007432,-0.0105614,-0.00352796,buy
2016-12-19,1,2,2,3,1,3,5,4,2,1,1,3,2,7,3,4,2,2, 0.0109515, 0.01324250, 0.005938,-0.0060666,-0.00537784,buy
2016-12-20,1,1,2,3,4,1,4,3,2,2,2,3,0,6,3,4,3,2,-0.0036478,-0.01219035,-0.003648,-0.0038589,-0.00579943,sell
2016-12-21,1,2,2,3,4,1,3,3,4,1,2,3,1,6,3,4,2,3,-0.0112927,-0.01764633,-0.011844,-0.0118439,-0.01184387,sell
2016-12-22,2,1,3,4,3,2,3,3,5,2,3,3,2,6,4,6,2,2,-0.0175594,-0.01260981,-0.018178,-0.0162308,-0.01817804,sell
2016-12-23,2,2,3,3,2,2,3,4,6,2,3,3,2,5,5,6,2,3,-0.0085945,-0.00947343,-0.010027,-0.0064712,-0.01002720,sell
2016-12-24,1,4,4,2,2,1,2,3,6,3,2,2,2,6,4,6,2,4, 0.0278928, 0.02749848, 0.023294, 0.0162089, 0.02882844,buy
2016-12-25,0,6,2,2,3,1,4,3,6,2,3,2,2,6,4,8,1,3, 0.0147709, 0.01109475, 0.011095, 0.0083663, 0.00836632,buy
2016-12-26,1,4,3,3,2,1,1,5,6,3,3,2,5,4,3,8,1,3,-0.0048695,-0.00460233,-0.007579,-0.0048695,-0.00626741,sell
2016-12-27,2,3,3,4,2,1,1,3,9,2,3,2,5,3,4,8,2,3,-0.0030101,-0.00278118,-0.002781, 0.0081031, 0.02506813,sell
2016-12-28,2,4,3,3,3,1,0,2,10,1,3,3,4,1,4,9,2,3, 0.0063698, 0.00636984, 0.006632, 0.0199360, 0.02246257,buy
2016-12-29,2,4,2,3,2,1,0,3,9,1,2,3,5,2,3,8,2,2, 0.0104110, 0.01078296, 0.005818, 0.0264118, 0.02601221,buy
2016-12-30,2,3,1,3,1,2,2,3,5,2,2,3,5,1,3,7,1,2, 0.0221022, 0.02211315,-0.000173, 0.0221022, 0.00382491,buy
2016-12-31,1,4,1,3,1,2,3,2,3,0,2,2,4,0,3,6,1,2, 0.0108001, 0.01080014,-0.013867, 0.0108001,-0.00189988,buy
2017-01-01,1,2,2,2,2,1,3,2,6,0,2,2,4,2,2,6,1,2, 0.0052716, 0.00560793, 0.001899, 0.0091779, 0.00115614,buy
2017-01-02,4,1,2,2,3,1,0,3,5,0,2,2,4,2,2,4,2,3, 0.0274965, 0.02750810, 0.027425, 0.0274965, 0.02750810,buy
2017-01-03,4,1,1,3,3,1,1,2,5,1,2,2,4,3,2,5,1,3, 0.0304842, 0.03056843, 0.033488, 0.0334876, 0.03048417,buy
2017-01-04,2,2,2,2,3,1,2,2,4,1,1,1,2,3,3,5,2,4, 0.0000453,-0.00996219,-0.000484, 0.0041459, 0.00004527,sell
2017-01-05,3,3,2,3,2,1,3,3,4,1,1,2,3,4,2,5,3,5,-0.0199655,-0.01996548,-0.057900,-0.0143591,-0.01996548,sell
2017-01-06,3,3,2,3,2,2,0,5,5,3,2,2,3,5,2,6,3,5,-0.0611551,-0.06030349,-0.071721,-0.0567071,-0.03810240,sell
2017-01-07,1,2,2,4,2,1,0,3,6,3,2,3,2,5,2,5,1,4,-0.0429400,-0.04293996,-0.042940,-0.0392538,-0.03183987,sell
2017-01-08,2,1,2,4,3,1,2,2,5,2,3,2,2,5,3,6,0,3,-0.0026256, 0.00152333,-0.003968, 0.0005522,-0.00418502,sell
2017-01-09,2,1,1,5,2,1,1,4,4,5,3,2,3,5,2,6,1,4,-0.0072302,-0.03351108,-0.033511,-0.0335901,-0.02793080,sell
2017-01-10,2,4,2,3,2,2,3,2,4,3,3,3,3,3,3,7,1,4,-0.0300520,-0.02871732,-0.001467,-0.0287571,-0.02684641,sell
2017-01-11,2,3,4,3,1,2,3,2,3,2,3,3,4,3,2,6,1,3,-0.0057814,-0.00156714,-0.001508,-0.0089140,-0.01239170,sell
2017-01-12,2,1,2,5,3,2,2,2,2,4,4,1,4,2,3,7,1,3, 0.0145820, 0.00515384, 0.014582, 0.0087394, 0.01018114,buy
2017-01-13,2,1,1,5,5,1,2,1,2,3,3,1,4,2,4,5,1,3, 0.0111980,-0.00634967, 0.014905,-0.0075845, 0.00955432,buy
2017-01-14,1,0,3,4,6,2,3,1,3,3,4,1,5,2,4,5,1,4, 0.0120928, 0.00235878, 0.004082, 0.0085975, 0.01507523,buy
2017-01-15,1,1,1,5,2,4,3,3,2,2,3,0,5,2,4,4,1,5, 0.0317278, 0.03825702, 0.040043, 0.0325161, 0.03251607,buy
2017-01-16,1,1,2,3,3,5,3,3,3,3,4,1,5,3,5,4,1,4, 0.0238166, 0.01811051, 0.011351, 0.0238166, 0.02369442,buy
2017-01-17,1,2,1,3,2,3,3,1,3,2,2,1,4,2,4,5,0,3, 0.0220276, 0.01848535,-0.032797, 0.0199386, 0.02275043,buy
2017-01-18,0,2,1,3,3,3,1,1,2,2,1,0,4,3,2,5,1,2, 0.0239731, 0.02375265, 0.013837, 0.0191026, 0.02375265,buy
2017-01-19,1,1,2,5,3,3,2,1,3,3,2,1,4,2,3,6,2,4, 0.0309537, 0.03830881, 0.034967, 0.0319371, 0.03655400,buy
2017-01-20,0,2,3,4,2,2,2,1,3,2,1,1,4,1,4,5,1,4, 0.0333647, 0.02398380, 0.009657, 0.0316366, 0.03465450,buy
2017-01-21,0,4,6,3,4,2,4,0,4,1,4,2,5,2,4,6,1,4, 0.0429969, 0.01873973, 0.025918, 0.0112552, 0.03375220,buy
2017-01-22,0,4,4,3,4,1,3,2,3,3,6,1,4,2,5,6,1,2,-0.0061969,-0.00658673,-0.003734,-0.0030155,-0.01046480,sell
2017-01-23,0,4,3,4,3,1,2,2,3,5,5,1,4,3,4,6,2,2,-0.0044618, 0.00182068,-0.000488,-0.0034023,-0.00016785,sell
2017-01-24,1,2,3,2,4,1,2,1,4,5,5,1,3,2,6,5,1,2,-0.0169970,-0.01478842,-0.014286,-0.0138318,-0.01403569,sell
2017-01-25,0,3,3,2,2,1,1,1,4,4,3,1,4,1,5,5,0,2,-0.0181357,-0.01624464,-0.016474,-0.0168419,-0.01540844,sell
2017-01-26,2,1,3,2,2,2,3,2,4,4,4,0,6,2,5,4,1,3, 0.0195792,-0.01443392,-0.006295,-0.0142764, 0.00605148,sell
2017-01-27,1,2,3,2,2,2,4,4,4,3,5,1,6,1,6,3,2,3, 0.0244768, 0.00874590, 0.024197, 0.0166277, 0.01823471,buy
2017-01-28,1,2,3,2,2,1,4,4,3,2,5,1,4,2,6,4,1,1, 0.0009684, 0.00242991, 0.003838, 0.0148449, 0.00194055,buy
2017-01-29,1,1,3,2,3,1,4,3,3,3,4,1,3,3,5,5,1,2, 0.0118960, 0.01402912, 0.010426, 0.0140291, 0.02191316,buy
2017-01-30,2,0,2,4,2,1,3,3,2,5,4,1,4,3,4,6,0,2, 0.0052500, 0.00145504, 0.004228, 0.0042282,-0.00891785,buy
2017-01-31,3,0,3,2,3,2,3,1,2,6,4,1,3,2,6,5,1,3,-0.0031943,-0.00319428,-0.015011,-0.0035553,-0.01501404,sell
2017-02-01,3,2,2,2,1,2,3,2,1,6,2,1,5,2,6,4,1,3,-0.0105131,-0.01156253,-0.012567,-0.0124032,-0.00322827,sell
2017-02-02,1,3,2,2,1,3,4,3,1,7,3,0,5,3,7,5,1,3,-0.0049354,-0.00906603,-0.009066,-0.0086600, 0.00460702,sell
2017-02-03,0,2,1,3,1,2,5,3,2,4,2,1,6,2,5,4,2,1, 0.0181612, 0.02818129, 0.021813,-0.0016774, 0.01916813,buy
2017-02-04,0,1,2,3,3,2,3,3,3,4,3,1,4,2,6,5,1,2,-0.0072378, 0.00955382, 0.007052, 0.0098603, 0.00986029,buy
2017-02-05,0,2,1,4,2,2,2,3,6,4,3,1,4,2,5,5,2,4,-0.0063978, 0.00441321,-0.004088,-0.0037095,-0.00411900,sell
2017-02-06,0,3,2,3,2,2,4,3,4,3,3,1,6,2,5,5,1,3,-0.0008728,-0.00046486,-0.004627,-0.0050146,-0.00728693,sell
2017-02-07,0,4,4,2,2,2,3,2,3,4,4,2,6,1,4,4,2,3, 0.0106906, 0.00808970, 0.012615, 0.0111191, 0.00859464,buy
2017-02-08,1,6,3,3,3,2,2,1,3,5,5,3,5,2,4,5,2,3, 0.0023952,-0.00202907, 0.005352,-0.0024958, 0.00064795,buy
2017-02-09,1,6,3,4,4,1,2,1,4,4,4,3,5,1,7,5,2,3,-0.0041090,-0.00909586, 0.000524,-0.0088739,-0.01012715,sell
2017-02-10,0,4,5,5,4,1,3,1,5,2,4,3,4,2,7,4,3,3,-0.0047898,-0.01363283,-0.003097,-0.0109009,-0.01013478,sell
2017-02-11,0,5,3,6,4,2,2,4,5,2,5,2,3,3,7,5,3,5, 0.0101005,-0.00551740, 0.011733, 0.0072504, 0.00913180,buy
2017-02-12,0,6,2,4,5,3,2,4,6,2,4,3,5,3,7,5,2,5, 0.0026112,-0.01326929, 0.003376, 0.0032779, 0.00337581,buy
2017-02-13,0,5,2,1,3,2,4,2,6,3,4,2,4,2,7,4,1,4, 0.0009719, 0.00206542,-0.003136,-0.0069150,-0.00691499,sell
2017-02-14,0,5,1,1,3,4,3,2,4,2,2,3,5,2,6,2,2,3, 0.0513252, 0.04406333, 0.049863, 0.0513252, 0.03146921,buy
2017-02-15,1,2,1,2,1,4,3,2,5,4,3,3,6,2,5,3,1,2, 0.0335438, 0.03988868, 0.003891, 0.0313328, 0.03133281,buy
2017-02-16,1,3,1,2,1,2,4,3,4,3,2,2,6,3,6,2,1,2, 0.0256082, 0.02884925, 0.028557, 0.0271072, 0.02889572,buy
2017-02-17,0,2,2,1,3,2,5,3,4,3,2,3,5,4,5,3,1,2, 0.0040506,-0.00139502, 0.005536, 0.0042836, 0.00256182,buy
2017-02-18,0,3,1,3,2,2,4,3,5,3,2,3,3,6,4,4,1,3,-0.0114282, 0.01442813, 0.012085, 0.0143758, 0.01455627,buy
2017-02-19,0,2,3,4,1,2,2,4,3,4,3,4,3,5,2,4,1,3, 0.0212318, 0.04249258, 0.031177, 0.0255765,-0.00843461,buy
2017-02-20,1,3,3,2,2,2,3,2,4,5,3,3,3,5,3,4,1,5,-0.0008313, 0.00563937, 0.000498, 0.0004874, 0.00068276,buy
2017-02-21,2,5,1,2,1,2,2,4,6,5,3,3,3,4,4,6,3,4,-0.0348245,-0.03282740,-0.032370,-0.0323697,-0.03482450,sell
2017-02-22,2,4,1,3,1,4,1,4,4,8,5,3,3,4,3,7,2,5, 0.0351466,-0.00631275,-0.002710, 0.0201748, 0.02016796,buy
2017-02-23,2,3,1,3,0,4,2,5,3,7,6,2,3,4,4,6,1,4, 0.0568496, 0.01922602, 0.036784, 0.0526645, 0.04492036,buy
2017-02-24,1,2,1,3,0,3,3,5,3,5,5,1,3,5,4,4,2,2, 0.0530652, 0.04309174, 0.005395, 0.0495313, 0.05306520,buy
2017-02-25,1,1,1,3,1,3,2,6,5,5,4,2,2,6,4,5,2,3, 0.0267003, 0.01664633,-0.008894, 0.0109221, 0.02341995,buy
2017-02-26,3,1,0,5,0,3,2,9,2,5,4,2,3,6,3,5,3,4, 0.0259682, 0.00884155, 0.008440, 0.0088415, 0.00132096,buy
2017-02-27,3,1,2,4,1,3,4,5,1,6,5,2,4,5,3,6,1,4, 0.0728748, 0.00873745, 0.020390, 0.0263798, 0.03078969,buy
2017-02-28,3,3,1,3,0,3,2,6,0,6,4,2,4,4,4,5,1,3, 0.0519466, 0.01740080, 0.031186, 0.0441516, 0.03302130,buy
2017-03-01,5,3,2,3,0,4,2,7,0,6,5,3,5,4,4,6,1,4, 0.0493688, 0.00907203, 0.038352, 0.0549567, 0.03124879,buy
2017-03-02,5,2,2,3,0,4,1,6,1,4,4,3,6,4,4,5,0,2, 0.0522600, 0.04406176, 0.052100, 0.0504327, 0.02039176,buy
2017-03-03,3,1,2,3,2,3,5,4,2,3,4,3,5,3,4,5,2,2, 0.0006437,-0.00161072,-0.004068,-0.0024908,-0.00122837,sell
2017-03-04,3,1,1,3,2,3,4,8,1,3,5,4,4,3,3,6,2,2,-0.0047089,-0.01020003,-0.011085,-0.0062128,-0.01013477,sell
2017-03-05,2,2,2,1,1,2,3,6,3,4,3,3,6,4,2,4,2,2,-0.0350202,-0.03232435,-0.034688,-0.0402829,-0.04029928,sell
2017-03-06,2,3,4,0,1,3,3,3,4,3,3,3,5,5,3,3,1,3, 0.0123279, 0.00655159, 0.031412, 0.0104004, 0.01037267,buy
2017-03-07,1,3,4,0,1,3,2,3,2,6,4,2,3,6,2,3,2,3, 0.0069615, 0.04135249, 0.045957, 0.0029245, 0.00348546,buy
2017-03-08,1,4,3,1,3,3,3,1,2,6,4,1,3,6,3,6,1,3, 0.0518726, 0.04641953, 0.026919,-0.0069630, 0.01279550,buy
2017-03-09,0,4,4,1,4,2,4,1,2,3,3,1,3,6,3,5,1,3, 0.0471020, 0.04795498, 0.047054, 0.0280698, 0.04332894,buy
2017-03-10,0,2,6,2,3,2,4,1,3,4,4,1,2,7,4,5,1,3, 0.0474369, 0.04389529, 0.042806, 0.0191584, 0.04323473,buy
2017-03-11,0,3,4,4,3,3,3,3,1,4,4,2,3,5,5,5,2,2, 0.0656419, 0.06690143,-0.004401, 0.0679289, 0.06317535,buy
2017-03-12,0,3,2,1,3,3,5,0,2,5,3,2,2,5,4,5,1,2, 0.0235629, 0.01898935, 0.016115, 0.0044130, 0.01125286,buy
2017-03-13,0,4,1,0,3,3,3,0,1,6,2,2,2,5,4,3,1,2, 0.0126800, 0.02393080, 0.031275,-0.0010519, 0.03013463,buy
2017-03-14,1,4,1,0,2,4,3,0,0,7,3,1,2,5,3,4,1,3, 0.0347949, 0.05068799, 0.037051, 0.0266679, 0.05330526,buy
2017-03-15,1,5,0,1,1,4,3,0,1,6,3,2,2,4,3,4,0,4, 0.0338735, 0.06974964, 0.052901, 0.0497247, 0.07235847,buy
2017-03-16,1,5,1,0,1,3,3,1,1,4,1,2,2,4,3,3,2,3, 0.0008125, 0.01056623, 0.004889,-0.0154891, 0.00274356,buy
2017-03-17,1,6,1,1,1,2,6,0,1,4,2,2,2,4,4,4,2,3, 0.0502209, 0.03063483, 0.035795,-0.0131185, 0.03579499,buy
2017-03-18,1,6,1,2,1,2,5,2,0,5,2,3,4,4,4,3,2,3, 0.0567824, 0.05912821, 0.060865, 0.0012605, 0.06086510,buy
2017-03-19,1,5,2,2,2,2,5,0,1,5,2,4,3,3,3,4,3,3, 0.0260938, 0.04752021, 0.030468,-0.0003502, 0.03073253,buy
2017-03-20,2,4,1,1,1,2,3,0,1,5,2,2,1,3,4,3,3,2,-0.0114136,-0.00559729,-0.010686,-0.0136450,-0.01068622,sell
2017-03-21,1,4,1,0,0,2,2,0,2,6,1,2,3,4,3,3,1,1,-0.0203184,-0.02125186, 0.005280,-0.0135974, 0.01344238,sell
2017-03-22,1,3,0,1,0,4,3,1,2,8,3,2,4,4,4,3,0,3, 0.0222854, 0.06612170, 0.034357, 0.0495947, 0.04846828,buy
2017-03-23,0,3,0,1,0,3,3,2,2,6,3,3,3,3,3,2,1,2, 0.0030019,-0.00586818, 0.012019,-0.0046990, 0.01455733,buy
2017-03-24,1,2,1,1,1,3,2,2,3,6,3,1,2,4,3,4,1,4,-0.0140728,-0.03082249,-0.026578,-0.0165188,-0.01994170,sell
2017-03-25,1,2,0,3,1,3,1,2,3,5,3,0,1,4,2,5,1,5,-0.0043737,-0.02602694,-0.026501, 0.0136680,-0.02327674,sell
2017-03-26,2,2,2,3,1,3,2,3,3,5,4,1,3,5,2,5,1,5, 0.0173945,-0.00883972,-0.010979,-0.0027061,-0.01552994,sell
2017-03-27,2,3,2,1,1,2,1,2,2,5,2,1,2,3,4,4,1,4,-0.0356390,-0.04025685,-0.034366,-0.0369570,-0.03696514,sell
2017-03-28,3,4,1,1,0,3,2,1,1,6,2,1,3,3,4,4,1,4,-0.0262303,-0.02212828,-0.025599,-0.0112383,-0.01811941,sell
2017-03-29,2,3,2,1,0,2,2,3,1,5,2,1,4,4,4,3,1,2,-0.0101816,-0.01251522,-0.017088, 0.0048279, 0.00892725,sell
2017-03-30,1,4,2,2,1,1,3,3,3,4,2,2,4,5,5,1,3,2,-0.0051116,-0.02495496,-0.022835,-0.0259437,-0.02518059,sell
2017-03-31,0,3,3,3,3,1,3,4,3,4,4,1,3,6,5,2,3,3,-0.0436741,-0.04874324,-0.054239,-0.0475524,-0.05115008,sell
2017-04-01,0,3,3,3,2,1,5,4,2,5,4,3,4,6,4,2,2,3,-0.0405045,-0.04050447,-0.040342,-0.0494079,-0.04187022,sell
2017-04-02,0,5,4,1,2,2,5,3,2,5,4,4,4,5,5,3,2,2,-0.0561289,-0.05469397,-0.056129,-0.0546530,-0.05673147,sell
2017-04-03,0,5,3,0,1,2,3,2,1,6,4,4,2,5,2,2,3,1,-0.0438819,-0.01718431,-0.017184,-0.0543241,-0.04552507,sell
2017-04-04,1,2,3,1,2,3,3,1,1,6,3,3,2,6,3,3,2,1, 0.0049390, 0.06469395, 0.045236, 0.0023339, 0.01817508,buy
2017-04-05,0,2,3,3,3,2,2,0,1,4,2,1,3,5,3,3,2,1, 0.0330980, 0.04081790,-0.004327, 0.0329236, 0.04510174,buy
2017-04-06,0,1,4,2,4,2,3,0,2,5,3,2,2,6,3,3,2,2, 0.0129322, 0.06513641, 0.032207, 0.0128796, 0.03798759,buy
2017-04-07,0,2,4,2,2,3,3,2,1,4,3,2,1,6,2,6,1,2, 0.0108995,-0.01742694,-0.012496,-0.0189138,-0.01792340,sell
2017-04-08,0,2,4,1,2,2,4,1,2,4,3,2,1,5,2,6,0,3,-0.0058263,-0.02740475,-0.015316,-0.0143262,-0.01531644,sell
2017-04-09,1,2,4,1,3,2,3,0,2,6,2,3,0,5,3,6,1,4,-0.0166220,-0.03130511,-0.017899,-0.0229135,-0.01789858,sell
2017-04-10,2,2,3,2,2,1,3,0,1,6,2,2,2,6,2,5,0,3,-0.0288020,-0.02729111,-0.028802,-0.0285219,-0.02817497,sell
2017-04-11,2,1,3,2,3,2,3,0,3,7,2,3,2,5,3,6,1,4,-0.0252943,-0.01190913,-0.021740,-0.0239691,-0.02141130,sell
