Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-04,none,a30,a180,none,a120,none,a45,none,a60,a150,a0,a90,none,a180,a150,none,a120,none,a180,a90,none,a0,none,none,none,a135,none,none,none,none, 0.0018179, 0.00007115,-0.0004436, 0.0042212, 0.00228915,buy
2015-04-05,a120,a30,a180,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,a120,none,none,a90,none,a0,none,none,none,a135,none,none,none,none, 0.0094453, 0.00687989, 0.0086448, 0.0092679, 0.00981196,buy
2015-04-06,a120,a30,a180,a90,none,a0,none,none,a90,a120,none,a60,none,a150,none,a120,none,none,none,a90,a135,a0,a45,none,none,a135,none,none,none,none, 0.0053645, 0.00199221, 0.0054925, 0.0071879, 0.00622262,buy
2015-04-07,a120,none,a180,a90,none,a0,none,none,a90,none,none,a60,none,a150,a180,none,none,none,none,a90,a135,a0,a45,none,none,a135,none,none,none,none, 0.0088863, 0.00628474, 0.0085038, 0.0086814, 0.00888633,buy
2015-04-08,a120,none,none,a90,a135,a0,none,a45,none,a90,a60,none,a0,none,a180,a90,none,none,none,a90,a135,a0,a45,none,none,a135,none,none,none,none, 0.0024541, 0.00186081, 0.0022402, 0.0022402, 0.00224022,buy
2015-04-09,none,none,none,a90,a135,a0,none,a45,a120,a90,a60,none,none,a120,none,none,none,none,none,none,a135,a0,a45,none,none,a135,a135,none,none,none,-0.0001842,-0.00006105, 0.0021184, 0.0021876, 0.00031468,sell
2015-04-10,none,a45,none,none,a135,a0,none,a45,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,a0,a45,none,none,none,a135,none,a45,none, 0.0036455, 0.00329708, 0.0035524, 0.0036000, 0.00362591,buy
2015-04-11,none,a45,none,none,a135,none,none,a45,a150,a60,a90,a0,none,a90,none,a60,none,a45,none,none,a135,none,a45,none,none,none,a135,a180,a45,none, 0.0039262, 0.00440694, 0.0046639, 0.0045947, 0.00475543,buy
2015-04-12,none,a45,none,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,none,a45,none,none,a135,none,a45,none,none,none,a135,a180,a45,none, 0.0020071, 0.00304924, 0.0043547, 0.0027016, 0.00205673,buy
2015-04-13,none,a45,none,none,none,none,none,none,a180,none,a120,none,a60,a60,a120,none,none,a45,none,none,none,none,a45,none,none,none,a135,a180,a45,none, 0.0031104, 0.00494999, 0.0045938, 0.0032314, 0.00290852,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,a45,none,none,none,none,a45,none,none,none,a135,a180,a45,none, 0.0036472, 0.00582853, 0.0046218, 0.0036824, 0.00392066,buy
2015-04-15,none,none,none,none,a150,none,a30,none,a150,a0,a150,a60,a90,none,a90,a0,none,a45,none,none,none,none,a45,none,none,none,none,a180,a45,none, 0.0053669, 0.00355564, 0.0059779, 0.0056803, 0.00762823,buy
2015-04-16,none,none,none,none,a150,none,a30,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,a45,none,a90,none,none,a180,none,a90, 0.0000328,-0.00264439,-0.0003854, 0.0000813, 0.00020632,sell
2015-04-17,none,a60,a150,none,a150,none,a30,none,a120,none,a180,a90,a120,a0,a60,none,none,a45,none,none,none,none,a45,none,a90,a120,none,a180,none,a90,-0.0022265,-0.00289894,-0.0055274,-0.0049680,-0.00045485,sell
2015-04-18,none,a60,a150,none,a150,none,a30,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,a90,-0.0015036,-0.00206261,-0.0066782,-0.0061278, 0.00118447,sell
2015-04-19,a90,a60,a150,none,none,none,a30,a60,a90,a60,a150,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a90, 0.0085052, 0.00802116,-0.0025077, 0.0010952, 0.00942207,buy
2015-04-20,a90,a60,a150,none,none,none,a30,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,a90, 0.0090869, 0.00930289, 0.0021650, 0.0029905, 0.00974041,buy
2015-04-21,a90,none,none,a120,none,a30,a30,a60,a60,a90,a120,a150,a180,none,a0,a90,none,none,none,none,a150,none,none,a60,a90,a120,none,none,none,a90, 0.0070430, 0.00782059, 0.0031727, 0.0028427, 0.00766865,buy
2015-04-22,a90,none,none,a120,none,a30,a30,none,a60,none,none,a150,none,a60,a0,a90,none,none,none,none,a150,none,none,a60,a90,a120,a150,none,none,a90, 0.0036273, 0.00411552, 0.0011847, 0.0034307, 0.00358373,buy
2015-04-23,none,none,none,a120,none,a30,none,none,none,a120,a90,none,a150,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a90, 0.0025277, 0.00381769,-0.0011552,-0.0005124, 0.00219210,buy
2015-04-24,none,none,none,a120,none,a30,none,none,none,a120,a90,a180,none,a90,none,a120,none,none,none,none,a150,none,none,a60,none,none,a150,none,a60,a90, 0.0046414, 0.00552108, 0.0026120, 0.0048756, 0.00404108,buy
2015-04-25,none,none,a135,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,a60,a90, 0.0029707, 0.00538357, 0.0038431, 0.0060930, 0.00582198,buy
2015-04-26,none,none,a135,none,none,none,none,none,a0,a150,a60,a150,a120,a120,a60,a150,none,a60,a150,none,a150,none,none,none,none,none,a150,none,a60,none, 0.0073307, 0.00754709, 0.0094064, 0.0112545, 0.00375398,buy
2015-04-27,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,a60,a150,none,a150,none,none,none,none,none,a150,none,a60,none, 0.0053178, 0.00667330, 0.0091598, 0.0111538, 0.00365279,buy
2015-04-28,none,none,a135,none,none,none,none,none,none,a180,none,none,a90,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,a60,none, 0.0078596, 0.00509056, 0.0111452, 0.0114005, 0.00641107,buy
2015-04-29,none,none,none,a135,none,none,none,none,none,a180,none,a120,none,a150,a90,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,a60,none, 0.0060641, 0.00376117, 0.0076786, 0.0061194, 0.00030847,buy
2015-04-30,none,none,none,a135,a180,a45,none,none,none,none,none,none,a60,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0011575,-0.00142094,-0.0002071, 0.0028502,-0.00066430,sell
2015-05-01,none,none,none,a135,a180,a45,none,none,a60,a150,a0,a90,a60,a180,none,a150,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0007749,-0.00167712,-0.0015823, 0.0019706,-0.00203205,sell
2015-05-02,none,none,none,a135,a180,a45,none,none,none,none,none,a90,none,a180,a120,a150,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0012783,-0.00187802,-0.0010856, 0.0020740,-0.00229147,sell
2015-05-03,none,none,none,a135,a180,a45,none,none,a90,a120,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,a45,none,none,none,none,none,none,-0.0041387,-0.00263460,-0.0040860,-0.0017891,-0.00630333,sell
2015-05-04,none,none,none,none,a180,a45,none,none,a90,a120,none,a60,none,a150,none,a120,a90,none,none,a120,none,none,a60,a45,none,none,none,none,none,none,-0.0078092,-0.00590904,-0.0107264,-0.0054846,-0.00851296,sell
2015-05-05,none,none,a120,none,a180,a45,none,none,none,none,a60,none,a0,none,a150,none,a90,none,none,a120,none,a30,a60,a45,none,none,none,none,none,none,-0.0108334,-0.00829182,-0.0103560,-0.0071024,-0.01105110,sell
2015-05-06,none,a90,a120,none,a180,none,none,none,a120,a90,a60,none,a0,a120,none,a90,a90,none,none,a120,none,a30,a60,a45,none,none,none,none,none,none,-0.0102265,-0.00613831,-0.0093789,-0.0053355,-0.01096001,sell
2015-05-07,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,a120,none,a30,a60,a45,none,none,none,a150,none,none,-0.0012350,-0.00002064,-0.0012306, 0.0067620,-0.00127709,sell
2015-05-08,none,a90,a120,none,none,none,none,none,a150,a60,a90,a0,none,a90,a180,a60,none,none,none,a120,none,a30,a60,a45,none,none,none,a150,none,none, 0.0048585, 0.00658319, 0.0058189, 0.0063008, 0.00525324,buy
2015-05-09,none,a90,a120,none,none,none,none,none,a150,none,none,a0,a60,a90,a150,a60,none,none,none,a120,none,a30,a60,a45,none,none,none,a150,none,none, 0.0040346, 0.00589637, 0.0050805, 0.0055083, 0.00508048,buy
2015-05-10,none,a90,a120,none,none,none,none,none,a180,none,a120,none,a60,none,a150,none,none,none,none,none,none,a30,a60,none,none,none,none,a150,none,none, 0.0003455, 0.00279773,-0.0022747,-0.0000495,-0.00071194,sell
2015-05-11,none,a90,a120,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a60,none,none,none,none,a150,none,none,-0.0015065, 0.00094259,-0.0021368, 0.0011051,-0.00195003,sell
2015-05-12,a60,a90,none,none,none,none,none,none,a150,a0,a150,none,a90,none,a120,none,none,none,a135,none,none,a30,a60,none,none,a90,none,a150,none,none, 0.0030454, 0.01006432,-0.0010337, 0.0014209, 0.00137091,sell
2015-05-13,a60,a90,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,a0,none,none,a135,none,none,none,a60,none,a120,a90,none,none,none,none, 0.0083596, 0.01051964,-0.0007424, 0.0079724, 0.00842087,buy
2015-05-14,a60,a90,none,a150,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,a135,none,none,none,a60,none,a120,a90,none,none,none,none, 0.0063669, 0.00731518, 0.0013162, 0.0066953, 0.00633648,buy
2015-05-15,a60,a90,none,a150,none,none,none,none,a120,none,a180,a90,none,a0,none,none,none,none,a135,none,none,none,a60,none,a120,a90,none,none,none,none, 0.0052250, 0.00563654,-0.0012486, 0.0050167, 0.00467358,buy
2015-05-16,a60,none,none,a150,none,none,none,none,none,a60,a150,none,a150,none,a60,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,none,none, 0.0071074, 0.00717560, 0.0021063, 0.0078240, 0.00710744,buy
2015-05-17,a60,none,none,a150,none,none,a30,none,a90,a60,a150,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.0022394, 0.00289560, 0.0045316, 0.0031597, 0.00279969,buy
2015-05-18,a60,none,none,a150,none,none,a30,none,none,a90,a120,none,a180,none,none,a60,none,none,none,a135,none,none,none,none,a120,none,a180,none,none,none,-0.0053832,-0.00465988,-0.0029398,-0.0062777,-0.00166353,sell
2015-05-19,a60,none,none,a150,none,none,a30,none,a60,a90,a120,a150,none,a60,none,a90,none,none,none,a135,a180,none,none,a30,a120,none,a180,none,none,none,-0.0046080,-0.00283944,-0.0027559,-0.0044198,-0.00174301,sell
2015-05-20,a60,none,none,a150,none,none,a30,none,none,none,a90,none,a150,none,none,a90,none,none,none,a135,a180,none,none,a30,none,none,a180,a135,none,none,-0.0041035,-0.00235640,-0.0017683,-0.0028682,-0.00176826,sell
2015-05-21,a60,none,none,a150,none,none,a30,none,none,a120,a90,a180,none,a90,a0,none,none,none,none,a135,a180,none,none,a30,none,none,a180,a135,none,none,-0.0043106,-0.00232940,-0.0025880,-0.0035414,-0.00258798,sell
2015-05-22,a60,a90,none,a150,none,none,a30,none,none,none,none,a180,a120,a90,a0,a120,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a90,none,-0.0039525,-0.00325117,-0.0038725,-0.0035818,-0.00389098,sell
2015-05-23,a60,a90,none,a150,none,none,none,none,a0,a150,a60,a150,a120,none,none,none,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a90,none,-0.0039161,-0.00375856,-0.0036764,-0.0030573,-0.00367639,sell
2015-05-24,none,a90,none,a150,none,none,none,none,a0,none,none,a150,none,a120,none,a150,none,none,none,a135,a180,a45,none,a30,none,none,a180,a135,a90,none,-0.0028659,-0.00323252,-0.0037619,-0.0022897,-0.00378191,sell
2015-05-25,none,a90,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,a120,none,a180,a45,none,a30,none,none,a180,a135,a90,none,-0.0026110,-0.00295509,-0.0031370,-0.0011091,-0.00295509,sell
2015-05-26,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,a150,a60,none,none,none,a120,none,a180,a45,none,none,none,none,none,a135,a90,none, 0.0003354,-0.00044777, 0.0010435, 0.0011607, 0.00108671,sell
2015-05-27,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,a180,none,none,a120,none,none,a45,none,none,none,none,none,none,a90,none,-0.0044280, 0.00306888, 0.0025829,-0.0025414, 0.00114768,sell
2015-05-28,none,a90,a120,none,none,none,a45,none,none,a150,a0,a90,a60,none,none,none,none,a90,a120,none,none,a45,none,none,a135,none,none,none,a90,none, 0.0007115, 0.00238500, 0.0024564, 0.0018410, 0.00217710,buy
2015-05-29,none,a90,a120,none,none,none,a45,none,a60,none,none,a90,none,a180,a90,a150,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.0022931,-0.00208951,-0.0022496, 0.0034888,-0.00210548,sell
2015-05-30,none,a90,a120,none,none,none,a45,none,none,a120,none,none,none,none,a90,a150,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.0030222,-0.00290196,-0.0026957, 0.0018800,-0.00291368,sell
2015-05-31,none,a90,a120,none,none,none,a45,none,a90,a120,none,a60,none,a150,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,a120,-0.0011585,-0.00119374,-0.0014360, 0.0009897,-0.00106271,sell
2015-06-01,none,a90,a120,none,none,none,a45,none,none,none,none,none,a0,a150,a120,a120,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a120,-0.0028842,-0.00357922,-0.0013640,-0.0036516,-0.00356251,sell
2015-06-02,none,a90,a120,none,none,a45,none,none,a120,a90,a60,none,a0,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,a120,-0.0017968,-0.00136811,-0.0019706, 0.0010596,-0.00185733,sell
2015-06-03,none,a90,a120,none,none,a45,none,none,a120,none,none,none,none,a120,a150,a90,none,a90,none,a150,none,none,none,none,a135,none,none,a120,none,a120,-0.0013378,-0.00022565,-0.0013524, 0.0021934,-0.00189211,sell
2015-06-04,none,none,a120,none,none,a45,none,none,none,a60,a90,a0,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a120,-0.0078050,-0.00447319,-0.0058566,-0.0006828,-0.00733051,sell
2015-06-05,none,none,a120,none,none,a45,none,none,a150,none,none,a0,none,a90,a180,none,a60,none,none,a150,none,none,none,none,none,none,none,a120,none,a120,-0.0077051,-0.00445324,-0.0068925,-0.0014594,-0.00723498,sell
2015-06-06,none,none,a120,none,none,a45,none,none,none,none,a120,none,a60,none,a180,a60,a60,none,none,a150,none,none,none,none,none,none,none,a120,none,a120,-0.0081559,-0.00533986,-0.0081577,-0.0019149,-0.00815589,sell
2015-06-07,none,none,a120,none,none,a45,a60,none,a180,none,none,none,none,a60,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,a120,none,a120,-0.0046739,-0.00079833,-0.0029126,-0.0003640,-0.00506103,sell
2015-06-08,none,none,a120,none,none,a45,a60,none,none,a0,a150,none,a90,none,a150,none,a60,none,none,a150,none,a60,none,none,none,none,none,a120,none,a120,-0.0050379,-0.00170339,-0.0042859,-0.0012690,-0.00579478,sell
2015-06-09,none,none,a120,none,none,a45,a60,none,a150,a0,a150,a60,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a60,none,a120,none,a120,-0.0046498,-0.00166037,-0.0020136,-0.0019079,-0.00620473,sell
2015-06-10,none,none,a120,none,none,a45,a60,none,none,none,a180,none,a120,none,a120,a0,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0042631, 0.00540505, 0.0047596, 0.0043576, 0.00017106,buy
2015-06-11,none,none,a120,none,none,a45,a60,a60,a120,none,a180,a90,none,a0,a120,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0038351, 0.00493071, 0.0038876, 0.0038364, 0.00048716,buy
2015-06-12,none,none,a120,none,none,a45,a60,a60,none,none,a150,none,a150,a0,a90,none,a60,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,-0.0002421,-0.00024212,-0.0002421,-0.0010761,-0.00226746,sell
2015-06-13,none,none,a120,none,none,a45,a60,a60,a90,a60,a150,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,-0.0031100,-0.00311001,-0.0031100,-0.0032891,-0.00376702,sell
2015-06-14,none,none,a120,none,none,a45,none,a60,a90,none,none,none,a180,none,none,a60,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,-0.0066029,-0.00648743,-0.0063998,-0.0057229,-0.00647590,sell
2015-06-15,none,none,a120,none,none,a45,none,a60,a60,a90,a120,a150,a180,none,a60,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,-0.0051928,-0.00464520,-0.0048704,-0.0046452,-0.00473573,sell
2015-06-16,none,none,a120,none,none,a45,none,a60,a60,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0006806, 0.00145130, 0.0014364, 0.0000925, 0.00138559,buy
2015-06-17,none,none,a120,none,none,a45,none,a60,none,a120,a90,a180,a150,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0005065, 0.00343529, 0.0027440, 0.0031298, 0.00248803,buy
2015-06-18,none,none,a120,none,none,a45,none,a60,none,none,none,a180,none,a90,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none, 0.0003523, 0.00760830, 0.0058107, 0.0067442, 0.00624003,buy
2015-06-19,none,a90,a120,none,none,a45,none,a60,none,a150,a60,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,-0.0004808, 0.00607205, 0.0029524, 0.0022138, 0.00604497,buy
2015-06-20,none,a90,a120,none,none,a45,none,a60,a0,a150,none,a150,none,a120,a0,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0007589, 0.00837337, 0.0010941, 0.0025232, 0.00436986,buy
2015-06-21,none,a90,a120,none,none,a45,none,none,a0,none,none,none,a90,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0023728, 0.00279034,-0.0019725,-0.0003973,-0.00160301,sell
2015-06-22,none,a90,a120,none,none,none,none,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0029130,-0.00030197,-0.0060038,-0.0023099,-0.00436034,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0021193, 0.00137638,-0.0034545,-0.0015747,-0.00461324,sell
2015-06-24,none,a90,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,a180,a45,none,a90,none,a150,none,a90,a0,none,none,a150,none,none,none,-0.0029882,-0.00180891,-0.0046767,-0.0035268,-0.00453685,sell
2015-06-25,none,a90,none,a150,none,none,none,none,a60,a150,a0,a90,none,a180,a60,a180,a45,none,a90,none,none,none,a90,a0,none,a45,a150,none,a120,none,-0.0070477,-0.00364037,-0.0041106,-0.0026997,-0.00210092,sell
2015-06-26,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,a180,none,none,a45,none,a90,none,none,none,a90,a0,none,a45,none,none,a120,a135,-0.0078683,-0.00516357,-0.0059376,-0.0037660,-0.00262784,sell
2015-06-27,none,none,none,a150,none,none,none,none,none,a120,none,a60,none,none,none,a150,a45,none,a90,none,none,none,a90,a0,none,a45,none,none,a120,a135,-0.0095844,-0.00749789,-0.0092127,-0.0030841,-0.00032508,sell
2015-06-28,none,none,none,a150,none,none,none,none,a90,none,none,a60,a0,a150,a90,none,a45,a120,a90,none,none,none,a90,a0,none,a45,none,none,a120,a135,-0.0095646,-0.00738162,-0.0094656,-0.0038539,-0.00058978,sell
2015-06-29,none,none,none,a150,none,none,none,none,none,a90,a60,none,a0,none,none,a120,a45,a120,a90,none,none,none,a90,a0,none,a45,none,none,a120,a135,-0.0094545,-0.00795429,-0.0094757,-0.0038695,-0.00093906,sell
2015-06-30,none,none,none,a150,none,a60,none,none,a120,a90,none,none,none,a120,a120,none,a45,a120,a90,none,none,none,a90,a0,none,a45,none,none,a120,a135,-0.0079077,-0.00794111,-0.0078388,-0.0044536,-0.00100294,sell
2015-07-01,a60,none,none,none,none,a60,a60,none,none,a60,a90,none,none,none,none,a90,a45,a120,none,none,none,none,a90,a0,none,a45,none,none,a120,a135,-0.0018551,-0.00111306,-0.0018551, 0.0003432, 0.00368632,sell
2015-07-02,a60,none,none,none,none,a60,a60,none,a150,a60,none,a0,none,a90,a150,a90,none,a120,none,a180,none,none,a90,a0,none,a45,none,none,a120,a135,-0.0032812,-0.00157276,-0.0032812,-0.0019247, 0.00156523,sell
2015-07-03,a60,none,none,none,none,a60,a60,none,a150,none,a120,none,a60,a90,a150,a60,none,a120,none,a180,a135,none,a90,a0,none,a45,none,none,a120,a135,-0.0016657,-0.00265044,-0.0022497,-0.0016980, 0.00101775,sell
2015-07-04,a60,none,none,none,none,a60,a60,none,a180,none,a120,none,none,a60,a180,a60,none,a120,none,a180,a135,none,none,a0,none,none,none,none,none,a135,-0.0021680, 0.00136079,-0.0012118,-0.0020919,-0.00073403,sell
2015-07-05,a60,none,none,none,none,none,a60,none,a180,none,a150,none,a90,a60,a180,none,none,none,none,a180,a135,none,none,a0,none,none,none,none,none,a135,-0.0000212, 0.00681183, 0.0003231,-0.0001945,-0.00063190,sell
2015-07-06,a60,none,none,none,a150,none,a60,none,none,a0,a150,a60,none,none,none,none,none,none,none,a180,a135,none,none,a0,none,none,none,none,none,a135, 0.0001725, 0.00672895, 0.0011226,-0.0001758,-0.00090717,sell
2015-07-07,none,none,none,none,a150,none,a60,none,a150,none,a180,none,a120,none,a150,none,none,none,none,a180,a135,none,none,a0,none,none,none,none,none,a135, 0.0016298, 0.00818466, 0.0015470, 0.0009585, 0.00146300,buy
2015-07-08,none,none,none,none,a150,none,a60,none,none,none,a180,a90,none,a0,none,a0,none,none,none,a180,a135,none,none,a0,none,none,none,a90,none,a135, 0.0035111, 0.00687397, 0.0033878, 0.0012135, 0.00093918,buy
2015-07-09,none,none,a90,none,a150,none,none,none,a120,none,none,none,a150,a0,a120,none,none,none,none,a180,a135,a90,none,a0,none,none,a135,a90,none,a135, 0.0044756, 0.00556431, 0.0044756, 0.0036130, 0.00353804,buy
2015-07-10,none,none,a90,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,a135,a90,none,a135, 0.0046108, 0.00397608, 0.0046759, 0.0034386, 0.00329756,buy
2015-07-11,a45,none,a90,none,none,none,none,none,a90,none,none,a120,a180,none,a90,none,none,none,none,none,none,a90,none,a0,none,none,a135,a90,none,a135, 0.0021705, 0.00365916, 0.0036021, 0.0035232, 0.00365916,buy
2015-07-12,a45,a120,a90,none,none,none,none,a90,none,a90,a120,a150,a180,none,a90,a60,none,none,none,none,none,a90,none,a0,none,none,a135,a90,none,a135, 0.0036656, 0.00485914, 0.0059409, 0.0052011, 0.00564865,buy
2015-07-13,a45,a120,none,none,none,none,none,a90,a60,none,none,a150,a150,a60,a60,none,a30,none,none,none,none,a90,none,none,none,none,a135,a90,none,a135, 0.0016613, 0.00134395, 0.0049833, 0.0046740, 0.00419507,buy
2015-07-14,a45,a120,none,a180,a135,none,a45,a90,a60,a120,a90,none,a150,none,a60,a90,a30,a135,none,none,none,a90,none,none,none,none,a135,a90,none,none, 0.0061476, 0.00411134, 0.0069211, 0.0069211, 0.00688111,buy
2015-07-15,a45,a120,none,a180,a135,none,a45,a90,none,a120,none,a180,none,a90,none,a90,a30,a135,none,none,none,a90,none,none,none,none,a135,a90,none,none, 0.0048298, 0.00455556, 0.0051103, 0.0056258, 0.00511030,buy
2015-07-16,none,none,none,a180,a135,none,a45,none,none,none,a60,none,a120,a90,none,none,a30,a135,none,none,none,a90,none,none,none,none,a135,a90,none,none, 0.0086316, 0.00301559, 0.0082901, 0.0082287, 0.00751414,buy
2015-07-17,none,none,none,a180,a135,a90,a45,none,none,a150,a60,a150,none,none,none,a120,a30,a135,none,none,none,none,none,none,none,none,a135,a90,none,none, 0.0027753,-0.00069712, 0.0031739, 0.0031739, 0.00422116,buy
2015-07-18,none,none,none,none,none,a90,none,none,a0,none,none,none,a90,a120,a0,none,a30,a135,none,none,a120,none,none,none,none,none,a135,a90,none,none, 0.0037576, 0.00388008, 0.0038270, 0.0036711, 0.00571174,buy
2015-07-19,a30,a135,none,none,none,a90,none,none,none,a180,none,a120,a90,none,a0,a150,a30,a135,none,none,a120,none,none,none,none,none,a135,a90,none,none,-0.0014520,-0.00131076,-0.0014520, 0.0021736,-0.00135143,sell
2015-07-20,a30,a135,none,none,none,a90,none,none,none,a180,none,a120,none,a150,none,a150,a30,a135,none,none,a120,none,none,none,none,none,a135,a90,none,none, 0.0005831, 0.00048530, 0.0005831, 0.0043901, 0.00064098,buy
2015-07-21,a30,a135,none,none,a120,none,none,none,none,none,a0,none,a60,a150,none,none,a30,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,-0.0035394,-0.00195397,-0.0017118, 0.0026819,-0.00080206,sell
2015-07-22,a30,a135,none,none,a120,none,a30,none,none,a150,a0,a90,none,a180,none,a180,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,-0.0094343,-0.00944510,-0.0082660, 0.0017536,-0.00739228,sell
2015-07-23,none,none,none,none,a120,none,a30,none,a60,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,-0.0025259,-0.00247330,-0.0025607, 0.0005832,-0.00941738,sell
2015-07-24,none,none,a60,none,a120,none,a30,none,a60,a120,none,none,none,none,a60,a150,none,none,a60,none,a120,none,none,none,none,none,a135,a90,none,none,-0.0006748, 0.00465452, 0.0016418, 0.0030148,-0.00068947,sell
2015-07-25,none,none,a60,none,none,none,a30,none,none,a120,none,a60,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,a135,a90,none,none, 0.0001391, 0.00353196, 0.0041208, 0.0027467,-0.00365177,buy
2015-07-26,none,a150,a60,none,none,none,none,none,a90,none,a60,none,a0,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,a135,a90,none,none,-0.0023053,-0.00334288,-0.0021137,-0.0037013,-0.00341943,sell
2015-07-27,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,a120,none,none,a60,none,none,none,none,a0,none,none,a135,a90,none,none,-0.0030093,-0.00439522,-0.0050804,-0.0050692,-0.00311660,sell
2015-07-28,none,a150,none,a150,none,none,none,a120,a120,none,a90,none,none,a120,a120,none,none,none,a60,none,none,none,none,a0,none,none,a135,a90,none,a135, 0.0025204, 0.00252035, 0.0007910, 0.0029939, 0.00090754,buy
2015-07-29,none,a150,none,a150,none,none,none,a120,none,a60,a90,a0,none,none,a120,a90,none,a150,a60,none,none,none,none,a0,none,none,a135,a90,none,a135, 0.0066025, 0.00660251, 0.0010286, 0.0067720, 0.00440550,buy
2015-07-30,none,none,none,a150,none,none,none,a120,a150,none,a120,a0,a60,a90,a150,none,none,a150,a60,none,none,none,none,a0,none,none,a135,a90,none,a135, 0.0089735, 0.00915132, 0.0074142, 0.0092363, 0.00504681,buy
