Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-09,none,none,none,a90,a45,none,a60,a180,none,none,a150,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none, 0.0049366,-0.0000103, 0.00100319, 0.0017333, 0.0007393,buy
2015-09-10,none,none,none,a90,a45,none,a60,none,a0,a60,none,none,a150,none,a120,a0,a120,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none, 0.0024520, 0.0095429, 0.00983593, 0.0130994, 0.0024311,buy
2015-09-11,none,none,none,a90,a45,none,a60,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,-0.0129615, 0.0042580, 0.00109926, 0.0025495,-0.0101201,buy
2015-09-12,none,none,none,a90,a45,none,a60,none,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none, 0.0012197, 0.0101148, 0.01246653, 0.0179736, 0.0029549,buy
2015-09-13,none,none,none,a90,a45,none,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0027029, 0.0006811,-0.00192312,-0.0003726,-0.0128080,sell
2015-09-14,none,none,none,none,a45,none,a60,none,none,none,a150,a0,none,a60,none,none,a180,a30,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0049690,-0.0040306,-0.01337370,-0.0138845,-0.0128050,sell
2015-09-15,none,none,none,none,a45,none,a60,none,none,a0,none,none,a90,none,a180,a60,a180,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0129632,-0.0120626,-0.01202017,-0.0047346,-0.0116517,sell
2015-09-16,none,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0034227, 0.0011820,-0.00631351,-0.0018630,-0.0009978,sell
2015-09-17,none,none,none,none,a45,none,a60,none,none,none,a120,none,a60,none,none,a90,a150,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0025547, 0.0330630, 0.01481714, 0.0059933, 0.0120856,buy
2015-09-18,none,none,none,none,a45,none,a60,none,a90,none,none,none,none,none,a150,a90,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0032914,-0.0034563,-0.00548025, 0.0046631,-0.0014423,sell
2015-09-19,none,none,none,none,a45,none,a60,none,none,none,a90,a60,none,a0,none,none,a120,a30,none,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.0031283,-0.0220429,-0.01579330,-0.0099347,-0.0321801,sell
2015-09-20,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,a45,none,none,a120,none, 0.0145302, 0.0086075, 0.00501593,-0.0022736,-0.0063804,buy
2015-09-21,a45,none,none,a90,a45,none,none,none,a120,none,none,a90,none,none,none,none,a90,a30,none,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.0007966,-0.0040018,-0.00846884,-0.0098565,-0.0185314,sell
2015-09-22,a45,none,none,a90,a45,none,none,none,none,a90,a60,none,a0,none,a90,a150,a90,a30,none,a0,none,a60,none,none,none,none,none,none,none,a120,none, 0.0038209, 0.0016300, 0.00065753, 0.0012124, 0.0011443,buy
2015-09-23,a45,none,none,a90,a45,none,none,none,a150,none,none,a120,none,a60,a90,a150,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,a120,none, 0.0112784,-0.0003578, 0.00236610, 0.0005528,-0.0006252,buy
2015-09-24,a45,none,none,a90,a45,none,none,none,none,a120,none,none,none,none,a60,none,a60,a30,none,a0,none,a60,none,none,none,none,none,none,none,a120,a135, 0.0061669, 0.0002848,-0.00471491,-0.0071346,-0.0015969,buy
2015-09-25,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,a90,a60,a180,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,a120,a135, 0.0066542,-0.0062701,-0.01530465,-0.0061019,-0.0101182,buy
2015-09-26,none,none,none,a90,none,none,none,none,none,a150,a0,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a135, 0.0031597,-0.0015134,-0.00311743,-0.0032334,-0.0017023,buy
2015-09-27,none,none,none,a90,none,none,none,none,a150,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135, 0.0102925, 0.0012208,-0.00505718, 0.0103494, 0.0104677,buy
2015-09-28,none,a150,none,none,none,none,a45,none,a150,a180,none,none,a90,none,a0,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,-0.0521583,-0.0026741,-0.04967750,-0.0495279,-0.0466891,sell
2015-09-29,none,a150,none,none,none,none,a45,none,a120,none,none,a150,none,a150,a0,a120,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0140723,-0.0139164,-0.01033364,-0.0105459,-0.0173659,sell
2015-09-30,none,a150,none,none,none,none,a45,a180,a120,a150,a60,none,a120,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0168049, 0.0083430,-0.01034955,-0.0108611,-0.0130475,sell
2015-10-01,a30,a150,none,none,none,none,none,a180,none,none,none,a120,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0306150, 0.0351961, 0.03253260, 0.0162803, 0.0282752,buy
2015-10-02,a30,none,none,none,none,none,none,a180,a90,a120,a90,a120,a150,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0185543, 0.0173066, 0.01404390, 0.0144533, 0.0039972,buy
2015-10-03,a30,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0315411, 0.0341522, 0.03154110, 0.0171712, 0.0281269,buy
2015-10-04,a30,none,none,none,a60,none,none,a180,a60,a90,a120,a90,a180,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.0113515,-0.0124841,-0.02225950,-0.0179936,-0.0099196,sell
2015-10-05,none,none,a0,none,a60,none,none,a180,none,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.0042019, 0.0033926,-0.00307117, 0.0031839, 0.0071962,buy
2015-10-06,none,none,a0,none,a60,none,none,a180,none,a60,a150,a60,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,a135,none,none,none,-0.0134006,-0.0174031,-0.00761630,-0.0015792,-0.0004175,sell
2015-10-07,none,none,a0,none,a60,none,a30,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,a135,none,none,none, 0.0054637, 0.0107021, 0.01787957, 0.0187476, 0.0167073,buy
2015-10-08,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,a90,a120,a0,a150,none,none,none,a90,a45,none,none,none,none,a30,a135,a90,none,none,-0.0363249,-0.0318892,-0.03655120,-0.0547111,-0.0321009,sell
2015-10-09,none,none,a0,none,a60,none,a30,none,a0,none,a180,none,a120,a90,none,a0,a150,none,none,none,none,a45,none,none,none,none,a30,none,a90,none,a150,-0.0190220,-0.0027470,-0.02133304,-0.0181270,-0.0145692,sell
2015-10-10,none,none,a0,none,a60,none,a30,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,a30,none,a90,a135,a150,-0.0354923,-0.0293997,-0.04781895,-0.0447008,-0.0370622,sell
2015-10-11,none,none,a0,none,a60,none,a30,a180,none,a0,a150,a0,none,a60,none,none,a180,none,none,none,none,a45,a180,none,none,none,a30,none,a90,a135,a150,-0.0228895,-0.0221479,-0.02798295,-0.0195331,-0.0183838,sell
2015-10-12,none,none,a0,none,a60,none,a30,a180,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,a45,a180,none,none,none,none,none,a90,a135,a150,-0.0232055,-0.0297536,-0.02831450,-0.0320641,-0.0254090,sell
2015-10-13,none,none,none,none,a60,none,a30,a180,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a90,a135,a150,-0.0067824,-0.0071929,-0.01260644,-0.0084141,-0.0016422,sell
2015-10-14,none,none,none,none,a60,none,a30,a180,a60,none,a120,none,a60,none,none,a60,a150,none,a135,none,none,none,a180,none,none,a180,none,none,none,a135,none,-0.0165628,-0.0053144,-0.01702039,-0.0209441,-0.0186339,sell
2015-10-15,none,none,none,none,a60,none,none,a180,a60,none,none,none,a60,none,a150,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a135,none,-0.0047344, 0.0137732, 0.00286902,-0.0024146,-0.0059613,sell
2015-10-16,none,none,none,none,a60,none,a30,none,none,a60,a90,a60,none,a0,none,a90,a120,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0063281,-0.0138148,-0.00317346,-0.0063281,-0.0076860,buy
2015-10-17,none,a150,none,none,none,none,a30,none,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0058165,-0.0112547,-0.00659682,-0.0056022,-0.0065807,sell
2015-10-18,none,a150,none,none,none,none,a30,none,none,none,none,a90,none,none,a120,none,a90,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0077319,-0.0107444,-0.00568474,-0.0117652,-0.0077656,sell
2015-10-19,none,a150,none,none,none,none,a30,none,a120,a90,a60,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0074497,-0.0145848,-0.01626433,-0.0079688,-0.0075714,sell
2015-10-20,none,a150,none,none,none,none,a30,none,a120,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0056082,-0.0138713,-0.01479508,-0.0064470,-0.0050545,sell
2015-10-21,none,none,none,a90,none,none,a30,none,none,a120,none,a120,none,a60,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.0078426,-0.0201057,-0.02197542,-0.0043996,-0.0205601,buy
2015-10-22,none,none,none,a90,none,none,a30,none,a150,a120,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,a150,none,none,none,a120,none,none,none, 0.0013363, 0.0086550,-0.00549181,-0.0008771,-0.0002322,buy
2015-10-23,none,none,none,a90,none,none,a30,none,none,none,a0,a150,none,a90,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a120,none,none,none,-0.0080761,-0.0108787,-0.00469122,-0.0096953,-0.0059675,sell
2015-10-24,none,none,none,a90,a45,a180,a30,none,a180,a150,none,none,a60,none,none,a180,none,none,none,a30,none,none,none,a150,none,none,none,a120,none,none,none, 0.0354701, 0.0187523, 0.02043954, 0.0285083, 0.0212920,buy
2015-10-25,a30,none,none,none,a45,a180,a30,none,none,none,none,a180,none,a120,none,none,a0,a45,none,none,none,a30,none,a150,none,none,none,a120,none,none,none, 0.0113398, 0.0070960, 0.01505941, 0.0017026, 0.0017434,buy
2015-10-26,a30,none,none,none,a45,a180,none,none,a150,a180,none,none,a90,none,a0,a150,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a150,none, 0.0001370,-0.0179224,-0.00571984,-0.0049841,-0.0270209,buy
2015-10-27,a30,a135,none,none,a45,a180,none,none,none,none,a60,a150,none,a150,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a150,none, 0.0109119, 0.0211908, 0.01731986, 0.0114094,-0.0102779,buy
2015-10-28,a30,a135,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,a120,none,a45,a120,none,none,a30,none,none,none,none,none,none,none,a150,none,-0.0076771, 0.0053950,-0.00776903, 0.0087960,-0.0113856,buy
2015-10-29,a30,a135,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a60,a45,a120,none,none,a30,none,none,a0,none,none,none,none,a150,none,-0.0009231,-0.0028515,-0.00089285, 0.0007624,-0.0038980,sell
2015-10-30,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,a60,a90,none,a45,a120,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0042322, 0.0080799,-0.01321351, 0.0125892, 0.0033844,buy
2015-10-31,none,none,a30,none,none,none,none,a150,none,a120,a120,a90,none,a150,none,none,a90,a45,a120,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0048149, 0.0156083,-0.00796797, 0.0128281,-0.0041476,sell
2015-11-01,none,none,a30,none,none,none,none,a150,none,none,a120,none,a180,none,a90,a60,none,a45,a120,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0082169,-0.0010733,-0.00658015,-0.0064009,-0.0107291,sell
2015-11-02,none,none,a30,none,none,none,none,a150,a60,a90,none,a60,none,a120,none,a60,a120,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0008417, 0.0093095, 0.00051050,-0.0248897,-0.0138632,buy
2015-11-03,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,a120,a120,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0062345, 0.0025714, 0.00165725, 0.0062726, 0.0071055,buy
2015-11-04,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a150,a45,none,a45,a60,none,none,a135,a0,none,none,none,none,none,none,-0.0425603,-0.0406288,-0.03355078,-0.0432924,-0.0386852,sell
2015-11-05,none,a120,none,none,a30,none,none,none,none,a60,a180,none,none,a90,none,none,a150,none,none,a45,a60,none,none,a135,a0,none,a0,none,none,none,a180,-0.0210966,-0.0138058,-0.02554393,-0.0322241,-0.0170239,sell
2015-11-06,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,a60,none,none,a135,a0,none,a0,none,none,none,a180,-0.0036152,-0.0085604,-0.01907668,-0.0141452,-0.0100627,sell
2015-11-07,none,a120,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,a0,a180,none,none,a45,a60,none,none,a135,a0,none,a0,none,none,none,a180,-0.0117014, 0.0072779,-0.00702189, 0.0084459,-0.0083117,buy
2015-11-08,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a180,none,none,none,none,a45,a60,none,a150,a135,none,none,a0,none,none,none,a180,-0.0296637, 0.0183042,-0.01401650, 0.0043489, 0.0150930,sell
2015-11-09,a45,none,a45,a60,none,none,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a180, 0.0040162, 0.0211871, 0.00349294, 0.0205842, 0.0144049,buy
2015-11-10,a45,none,a45,a60,none,none,none,a135,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0045865, 0.0069358, 0.00189438, 0.0056612, 0.0060036,buy
2015-11-11,a45,none,a45,a60,none,a150,none,a135,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none, 0.0256243, 0.0287311, 0.02653312, 0.0211363, 0.0301331,buy
2015-11-12,a45,none,none,none,none,a150,none,none,a60,none,none,a60,none,a0,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none, 0.0051844, 0.0114991, 0.00395960, 0.0044237, 0.0218918,buy
2015-11-13,none,none,none,none,none,a150,a45,none,none,none,a90,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0039113,-0.0062236, 0.00109146, 0.0069089, 0.0017901,sell
2015-11-14,none,none,none,none,none,a150,a45,none,a90,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0157991,-0.0077602, 0.02128444, 0.0156446, 0.0221248,buy
2015-11-15,none,none,none,none,none,none,a45,none,a90,none,a60,a90,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0023385,-0.0055498, 0.02383194, 0.0252223, 0.0249470,buy
2015-11-16,none,none,none,none,none,none,a45,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0010153, 0.0002186,-0.00328653,-0.0022152, 0.0040141,buy
2015-11-17,none,none,none,none,none,none,a45,none,a120,a60,none,a120,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034643,-0.0160291,-0.01245061,-0.0019101,-0.0157817,sell
2015-11-18,none,none,a60,a45,none,none,a45,a120,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0014990,-0.0066480, 0.00194685, 0.0094610, 0.0206300,sell
2015-11-19,none,none,a60,a45,none,none,a45,a120,a150,a90,a0,a150,none,a90,none,none,none,none,none,a60,a45,none,none,a120,none,none,none,a90,none,none,none,-0.0034855, 0.0000287, 0.02616645, 0.0161087, 0.0329086,buy
2015-11-20,none,none,a60,a45,none,a135,a45,a120,none,none,a0,none,a60,a90,none,a150,none,none,none,a60,a45,none,none,a120,none,none,none,a90,none,none,none,-0.0019400,-0.0006883, 0.00883128,-0.0031509, 0.0221954,sell
2015-11-21,none,none,none,a45,none,a135,a45,a120,a180,a120,none,a180,none,a120,none,none,a0,none,none,a60,a45,none,none,a120,none,none,none,a90,none,none,none, 0.0093414, 0.0073592, 0.02173506, 0.0233311, 0.0144615,buy
2015-11-22,none,none,none,none,none,a135,none,none,a180,none,none,none,a90,a120,a0,a180,none,none,none,a60,a45,none,a135,a120,none,none,none,a90,none,a180,none, 0.0064539, 0.0031973, 0.01250577, 0.0111334, 0.0156455,buy
2015-11-23,a60,none,none,none,a0,a135,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,a135,a120,none,none,none,none,none,a180,none, 0.0058763, 0.0077864, 0.01015113, 0.0011678, 0.0115461,buy
2015-11-24,a60,a90,none,none,a0,none,none,none,a150,a150,a60,none,a120,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,-0.0060851,-0.0068568,-0.00789207,-0.0110724,-0.0012804,sell
2015-11-25,a60,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,-0.0055490,-0.0121120,-0.00601156,-0.0104085,-0.0113274,sell
2015-11-26,a60,a90,none,none,a0,none,none,none,a120,a180,a90,none,a150,a180,a60,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a45,none,none, 0.0094530,-0.0017197,-0.00059393,-0.0032204, 0.0021915,buy
2015-11-27,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a90,none,a90,none,none,a0,none,none,none,a135,none,none,a45,none,none, 0.0030942,-0.0095159, 0.01894249,-0.0114215, 0.0171334,sell
2015-11-28,none,none,none,a30,none,none,none,none,a90,a150,a120,none,a180,a150,a90,none,none,none,a90,none,none,a0,none,none,none,a135,none,none,a45,none,none, 0.0038430, 0.0005568,-0.00060083,-0.0012240, 0.0011503,sell
2015-11-29,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a90,a90,a120,none,a90,none,none,a0,none,none,none,a135,none,none,a45,none,none, 0.0120186,-0.0026726,-0.00059579, 0.0113969, 0.0116816,sell
2015-11-30,none,none,none,a30,none,a120,none,none,a60,none,a150,none,none,a120,none,none,a120,none,a90,none,none,a0,none,none,none,a135,none,none,a45,none,none, 0.0244417, 0.0173596, 0.02374379, 0.0226137, 0.0224632,buy
2015-12-01,none,none,none,a30,none,a120,none,none,a60,a120,none,none,a150,none,a120,a60,none,a60,a90,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0001703,-0.0060122, 0.00854126,-0.0028919, 0.0056435,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a90,none,a60,a150,a60,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.0090756,-0.0070298,-0.00862127,-0.0103904,-0.0131832,sell
2015-12-03,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.0163960,-0.0133854,-0.02330715,-0.0230262,-0.0217538,sell
2015-12-04,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a180,a60,none,none,a30,none,none,none,none,none,a30,none,none,none,a150, 0.0021086, 0.0020803,-0.00118081,-0.0028969,-0.0040936,buy
2015-12-05,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,a180,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a150,-0.0054091,-0.0051643,-0.01364888,-0.0116890,-0.0101520,sell
2015-12-06,none,none,a90,none,none,none,none,none,a0,a60,none,none,a90,none,a180,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.0069858, 0.0087930, 0.00272716, 0.0091542, 0.0089983,buy
2015-12-07,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,a150,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,a150, 0.0060914, 0.0076886,-0.00001151, 0.0024483, 0.0056774,buy
2015-12-08,none,none,a90,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,none, 0.0002569,-0.0040346,-0.00692896,-0.0094789,-0.0052839,sell
2015-12-09,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.0059048, 0.0150752, 0.00170035, 0.0179365, 0.0144927,buy
2015-12-10,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,a120,a60,none,none,none,none,a120,none,none,a120,none,none,a30,none,none, 0.0042655, 0.0135414,-0.00567284, 0.0149016, 0.0102371,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,a120,none,none,a30,none,none,-0.0054659, 0.0219448, 0.00549579, 0.0204083, 0.0263409,buy
2015-12-12,none,none,none,none,none,none,none,a90,none,a0,a60,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,-0.0099236, 0.0101620,-0.00171382, 0.0140477, 0.0158469,buy
2015-12-13,none,a60,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.0015646,-0.0002557,-0.00204726, 0.0020126, 0.0048721,buy
2015-12-14,none,a60,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.0116087, 0.0072267,-0.00359899, 0.0118315, 0.0035112,buy
2015-12-15,none,a60,none,none,a30,none,none,none,a120,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,-0.0006540,-0.0033802,-0.00852219, 0.0022509, 0.0033437,sell
2015-12-16,none,a60,none,none,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a60,none,none,none,-0.0021318,-0.0028705,-0.00449864, 0.0016606,-0.0000306,sell
2015-12-17,none,none,none,none,a30,none,none,none,none,a60,a0,none,a60,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,none,-0.0020974, 0.0026566,-0.01790512, 0.0047430,-0.0048520,sell
2015-12-18,none,none,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,a135, 0.0143038, 0.0023292,-0.00377746, 0.0158778, 0.0119121,buy
2015-12-19,none,none,none,a0,none,a90,none,none,none,a90,none,none,a90,a120,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,a135,-0.0125814, 0.0009906,-0.00514273,-0.0118164,-0.0117316,sell
2015-12-20,none,none,none,a0,none,a90,none,none,a180,a90,none,a150,a90,none,a0,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a135, 0.0183192, 0.0190366, 0.02328116, 0.0148276,-0.0002733,buy
2015-12-21,none,none,none,a0,none,a90,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0039784, 0.0003926, 0.00184879, 0.0053654,-0.0024035,sell
2015-12-22,none,none,none,none,none,a90,a60,none,a150,a120,none,a120,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0058141,-0.0144472,-0.01962199, 0.0126097,-0.0148962,sell
2015-12-23,none,a45,none,none,none,none,a60,none,none,none,a90,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0054745,-0.0121141,-0.00763479,-0.0030657,-0.0158682,sell
2015-12-24,none,a45,none,none,none,none,a60,none,a120,a150,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,-0.0116091,-0.0127467,-0.00288994,-0.0064444,-0.0127548,buy
2015-12-25,none,a45,none,none,none,none,a60,none,none,none,a120,a90,none,a150,none,none,a90,none,none,none,none,none,none,a90,a30,none,a60,none,none,none,none,-0.0119128,-0.0070350,-0.00972595,-0.0097325,-0.0112406,sell
2015-12-26,a90,a45,a120,none,a45,none,a60,none,none,a180,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a90,a30,none,a60,none,none,none,none, 0.0037325,-0.0366836,-0.03857543, 0.0000173,-0.0359724,buy
2015-12-27,a90,a45,a120,none,a45,none,a60,none,a90,a180,a150,a60,none,none,none,a120,a120,none,a60,none,none,none,none,a90,a30,none,a60,none,none,none,none,-0.0000694,-0.0214286,-0.01440701, 0.0020437,-0.0239869,buy
2015-12-28,a90,none,a120,none,a45,none,a60,none,none,none,a150,none,a150,a120,a120,none,none,none,a60,none,none,none,none,a90,a30,none,a60,a45,none,none,none,-0.0016876,-0.0022546,-0.00335242,-0.0028689, 0.0023034,buy
2015-12-29,a90,none,a120,none,a45,none,a60,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,a30,none,none,a45,none,a135,none, 0.0013064, 0.0128784, 0.00482151, 0.0011644,-0.0096362,buy
2015-12-30,a90,none,a120,none,a45,none,none,none,none,none,a180,none,a120,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,a135,none,-0.0105926,-0.0248339,-0.01821844,-0.0326693,-0.0190231,sell
2015-12-31,a90,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,a135,none, 0.0091891, 0.0013708,-0.01994438,-0.0026993, 0.0039941,buy
2016-01-01,a90,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,a60,a180,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,-0.0006918,-0.0080085,-0.01259102,-0.0072093,-0.0145928,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,-0.0120212,-0.0090721,-0.02824863,-0.0257903,-0.0171005,sell
2016-01-03,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a120, 0.0174741, 0.0176859,-0.00979833, 0.0088820, 0.0065784,buy
2016-01-04,a90,none,none,none,none,none,none,none,a0,a90,a120,none,a60,none,none,none,a150,none,none,none,a0,a30,none,none,none,a90,none,none,none,none,a120, 0.0085427, 0.0081341,-0.02496909, 0.0004773, 0.0008821,buy
