Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-05-02,a60,"",a90,a90,"","","","","","","",a90,"","",a0,"","","","","","",0.89829680419,0.837424809073597620,0.869889264040982213,buy
2019-05-03,a60,"",a90,"","","","",a60,a0,"",a90,a90,"",a0,"","",a30,"","","","",0.77504220193,0.777652651814443874,0.713600487335016687,buy
2019-05-04,"","",a90,"","","","","","","","","",a0,a0,"","",a30,"","","","",0.71678113416,0.703321253013909686,0.790161880802970673,buy
2019-05-05,"","","","","","","","","",a60,a120,a120,a0,"","","",a30,"",a90,"","",0.27186446897,0.349906027138434939,0.287237889535780000,sell
2019-05-06,"","","","","","","","","","","","","","","","",a30,"",a90,"","",0.31354767434,0.332287921101101891,0.280668062849726896,sell
2019-05-07,"",a45,"","","",a0,"",a0,"",a90,a150,a150,"","",a60,"",a30,"",a90,"","",0.04010732256,0.063302615985946636,0.032042837631323672,sell
2019-05-08,"",a45,"","","",a0,"",a0,a60,"",a150,"","",a60,"","","",a90,a90,"","",0.21813726375,0.253701755703796716,0.314038008101608923,sell
2019-05-09,"",a45,"","","",a0,"","","",a120,a180,a180,a60,"",a90,"","",a90,a90,"","",0.03082996730,0.059373000873548548,0.043360800995505530,sell
2019-05-10,"","","","","","","","","","",a180,a180,"",a90,a90,"","",a90,"","","",0.66787960972,0.692136041141987679,0.766544306035191192,buy
2019-05-11,"","","","","","","","",a90,a150,"",a150,a90,"","",a60,"",a90,"","","",0.97058319971,0.980544892434141224,0.974963789604193609,buy
2019-05-12,a45,"","","","","","",a60,"","",a150,a150,a90,a120,a120,a60,"","","","","",0.94284116433,0.961489328547687649,0.957927214609853417,buy
2019-05-13,a45,"","","","","","","",a120,a180,"","","",a120,"",a60,"","","","","",0.96403251190,0.950409727509431423,0.971485977436797987,buy
2019-05-14,a45,"","","","","","",a90,"",a180,a120,a120,a120,a150,a150,a60,"","","","","",0.90140950863,0.729003620698846166,0.906638652659864652,buy
2019-05-15,a45,a60,"","","","","","",a150,a150,"","","",a150,"",a60,"","","","","",0.93491733580,0.941094416474763662,0.973318147021286939,buy
2019-05-16,"",a60,"",a120,"","","",a120,a150,a150,a90,a90,a150,"",a180,a60,a45,"","","",a0,0.74287242529,0.801061937117684475,0.861198671973537166,buy
2019-05-17,"",a60,a120,a120,"","","",a120,"","","","","",a180,a180,a60,a45,"","","",a0,0.76779455280,0.802710984220992407,0.820375656293181210,buy
2019-05-18,"","",a120,"","","","","",a180,a120,a60,a60,a180,"","",a60,a45,"","","",a0,0.25818020249,0.279287330327211036,0.135345199818330819,sell
2019-05-19,"","",a120,"",a0,"","",a150,"","","","",a180,a150,a150,"",a45,"","","",a0,0.23195992120,0.221106871698476537,0.151977415313490682,sell
2019-05-20,"","","","",a0,"","","","",a90,"","","","","","","","","","",a0,0.20549206610,0.149437993711637906,0.273588926218677086,sell
2019-05-21,"","","","",a0,"","",a180,a150,"","","",a150,a120,a120,"","","","","","",0.60788684080,0.624372900735294389,0.668985793259902151,buy
2019-05-22,a30,"","",a135,a0,a30,"","","",a60,"",a0,"","",a120,"","","","","","",0.06647148955,0.122156798668170960,0.164707039118375115,sell
2019-05-23,a30,"","",a135,a0,a30,"","","","",a0,a0,a120,a90,"","","","","","","",0.03880209682,0.048029068456073194,0.148171896878784404,sell
2019-05-24,a30,"",a135,a135,"",a30,"",a150,a120,"","","",a120,a90,a90,"","","","","","",0.09666009273,0.146172212600109569,0.161636904141922388,sell
2019-05-25,"","",a135,"","","","","","","","","","","","","","","","","","",0.41809348584,0.283812551896758136,0.269521403342992072,sell
2019-05-26,"","","","","","","",a120,"","","","",a90,a60,"","","","","","","",0.41434614660,0.417712509591498971,0.447058131683941651,sell
2019-05-27,"","","","","","",a30,a120,a90,a0,"",a60,"","",a60,"","","","","","",0.16629318945,0.260079034971140433,0.173027059735388594,sell
2019-05-28,"","","","","","",a30,"","","",a60,a60,"","","","","","","","","",0.11662009782,0.126137750379178210,0.135938792827301341,sell
2019-05-29,"",a90,"",a150,"",a45,a30,a90,"","","","",a60,"","","",a60,"","","","",0.11661586648,0.287918886099634175,0.104048469552211517,sell
2019-05-30,"",a90,"",a150,"",a45,a30,"",a60,"",a90,a90,"","","","",a60,"",a120,"","",0.82711019726,0.902123361734746720,0.825099336243803050,buy
2019-05-31,"",a90,a150,a150,"",a45,a30,a60,"","","","","",a0,"","",a60,"",a120,"","",0.77446794002,0.890058479558526794,0.797541777293691356,buy
2019-06-01,"","",a150,"","","","",a60,"",a60,a120,a120,"","",a0,"",a60,a120,a120,"","",0.97055304409,0.978920671151577770,0.982277143144861142,buy
2019-06-02,"","",a150,"","","","","","","",a120,"","","","","","",a120,a120,"","",0.87998465252,0.887467065149441847,0.942021857716747846,buy
2019-06-03,"","","","","","","","","",a90,"",a150,a0,"","","","",a120,"","","",0.16076470220,0.163485192639713506,0.199034188626943054,sell
2019-06-04,"","","","","","","","",a0,a90,a150,a150,"",a60,"","","",a120,"","","",0.12921678577,0.141398522378178154,0.148010445580427225,sell
2019-06-05,"","","","","","","",a0,"",a120,"",a180,"",a60,"","","","","","","",0.08975525218,0.095003500797868221,0.076333068140494828,sell
2019-06-06,"","","","","",a60,"","","",a120,a180,a180,"","",a60,a45,"","","","","",0.27631848933,0.362770368230483309,0.239537778808963209,sell
2019-06-07,"","","","","",a60,"","","","","","",a60,a90,"",a45,"","","","","",0.60912851112,0.582105167465847839,0.661202261352093146,buy
2019-06-08,"","","","","",a60,"","","",a150,a150,a150,a60,"",a90,a45,"","","","","",0.60353528496,0.587055397437075355,0.658895828880741719,buy
2019-06-09,"","","","","","","",a60,a60,"","","","",a120,a90,a45,"","","","","",0.60328320187,0.745880875939973098,0.631234601749849245,buy
2019-06-10,"","","","","","","",a60,"",a180,a120,a120,a90,"","",a45,"","",a135,"","",0.69759700483,0.742530654465957896,0.666663471281857656,buy
2019-06-11,"","","","","","","","",a90,"","","","",a150,a120,a45,"","",a135,"",a30,0.72645569421,0.861381676193618273,0.725765032791845899,buy
2019-06-12,"","","","","","","",a90,a90,a150,a90,a90,a120,"","",a45,"","",a135,"",a30,0.70608551507,0.685981867031024817,0.719734664659130607,buy
2019-06-13,"","","","","","","","","","","","","",a180,a150,a45,"",a135,a135,"",a30,0.87713267515,0.827109918645661191,0.812805351805224285,buy
2019-06-14,"","","","","","","",a120,a120,a120,a60,a60,a150,"","","","",a135,a135,"",a30,0.45632371608,0.382572639394536562,0.272825835783219950,sell
2019-06-15,a0,a120,"",a180,"","","","","","","","",a150,a150,a180,"","",a135,"","",a30,0.99999995762,0.999999936517913968,0.999999942616083382,buy
2019-06-16,a0,a120,"",a180,"","","",a150,a150,a90,"","","","",a180,"","",a135,"","","",0.99999992011,0.999999917001099359,0.999999932207592979,buy
2019-06-17,a0,a120,a180,a180,"","","",a150,a150,"","","",a180,a120,"","","","","","","",0.99999904856,0.999999692437974042,0.999999631415904866,buy
2019-06-18,a0,a120,a180,a180,"","","","","","","","","",a120,a150,"","","","","","",0.99999940592,0.999999582970389267,0.999999711823622683,buy
2019-06-19,a0,"",a180,"","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","",0.19735031702,0.203366019422815653,0.250093485722194919,sell
2019-06-20,a0,"",a180,"","","","","","","","","",a150,a90,"","","","","","","",0.24374142908,0.139556649143383144,0.188082263362260221,sell
2019-06-21,a0,"",a180,"","","","",a150,"","","","","","",a120,"","","","","","",0.14348191499,0.176162404349245544,0.154878549120732206,sell
2019-06-22,a0,"","","","","","",a150,a150,"","","",a120,a60,"","",a90,"",a150,"","",0.16313158227,0.176266927161943393,0.341821636106482751,sell
2019-06-23,"","","","","","","","","","","","","",a60,a90,"",a90,"",a150,"","",0.26218128603,0.357513567410015498,0.393631546261907883,sell
2019-06-24,"","","","","","","",a120,a120,a0,a60,a60,"","",a90,"",a90,"",a150,"",a45,0.09884761184,0.448182075250984746,0.186602145938319003,sell
2019-06-25,"","","","","","","","",a120,"","","",a90,"","","",a90,a150,a150,"",a45,0.40744093013,0.788499588334087620,0.441275979245624284,sell
2019-06-26,"","","","","","","","","","",a90,a90,"","",a60,"",a90,a150,"","",a45,0.59903618503,0.500736768666807608,0.484066175304614987,buy
2019-06-27,"","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","",a150,"","",a45,0.04544693149,0.076957504604717064,0.048226040144606575,sell
2019-06-28,"","","","","","","","","",a60,"",a120,a60,a0,"","","",a150,"","","",0.34067989328,0.203934351987553164,0.263836366857099491,sell
2019-06-29,"",a135,"","","","","",a60,a60,a60,a120,a120,"","","","","","","","","",0.42728226150,0.422900879580339284,0.352764728427311769,sell
2019-06-30,"",a135,"","","","","","",a60,"","","","","","","","","","","","",0.48728760872,0.428168926887111556,0.442008968530374802,sell
2019-07-01,"",a135,"","","","","","","",a90,a150,a150,"","",a0,"","","","","","",0.20811258255,0.182786252642289371,0.194598622110844027,sell
2019-07-02,"",a135,"","","","","","","","","","",a0,a60,a0,a30,"","","","","",0.17269983192,0.160179933007945752,0.298493682214959810,sell
2019-07-03,"",a135,"","","","","","","",a120,a180,a180,"","","",a30,"","","","","",0.05287824076,0.042770563074435358,0.040879468631022001,sell
2019-07-04,"",a135,"","","",a90,"",a0,a0,"","","","",a90,"",a30,"","","","","",0.32375139762,0.281433727016163204,0.331871173073505166,sell
2019-07-05,a0,a135,"","","",a90,a30,"","",a150,a150,a150,"","","",a30,"","","","","",0.10564933944,0.068019634991407493,0.136209016906861519,sell
2019-07-06,a0,a135,"","","",a90,a30,"","","","","","",a120,a60,a30,"","","","","",0.04376165750,0.060064448624995208,0.088383499916229916,sell
2019-07-07,a0,a135,"","","",a90,a30,"","",a180,a120,a120,a60,"","",a30,"","","","",a60,0.08605248998,0.050862970988087369,0.132795799177354179,sell
2019-07-08,a0,a135,"","","",a90,a30,a60,a60,"","","","",a150,a90,a30,"","","","",a60,0.38811481994,0.428942796419184480,0.501601830670532434,sell
2019-07-09,a0,a135,"","","",a90,"","","",a150,a90,a90,a90,"","","","","","","",a60,0.77265346679,0.793770066464758783,0.861438762421394388,buy
2019-07-10,a0,a135,"","","",a90,"",a90,a90,"","","","",a180,a120,"","","","","",a60,0.52548858478,0.663943580151657553,0.674316061377913112,buy
2019-07-11,a0,a135,"","","","","","","",a120,a60,a60,a120,"",a120,"","","","","","",0.02060794026,0.020861051973257914,0.032962881753645555,sell
2019-07-12,"",a135,"","","","","","",a120,"",a60,"","",a150,"","","","","","","",0.25063283458,0.327387694088838666,0.323736422781307986,sell
2019-07-13,"",a135,"","","","","",a120,a120,a90,"","","",a150,a150,"","","","","","",0.26477114452,0.314430827222320908,0.307228071068356368,sell
2019-07-14,"",a135,"","","","","","","",a90,"","",a150,"","","","","","","","",0.37325897914,0.336049473953389299,0.338427981536017164,sell
2019-07-15,"",a135,"","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",0.20906265901,0.540017736932403625,0.457014703542722778,sell
2019-07-16,"",a135,"","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",0.10651415542,0.459627678089758851,0.331238528150598843,sell
2019-07-17,"","","","","","","","",a180,"","","",a180,a90,"","",a120,"",a180,"","",0.26779361868,0.481999839820545783,0.425831980269990140,sell
2019-07-18,"","","","","","","",a180,"","","","","",a90,a150,"",a120,"",a180,"","",0.64396165689,0.705102544943531750,0.730912898462620086,buy
2019-07-19,"","","","","","","","",a150,"","","",a150,"",a150,"",a120,a180,"","","",0.98593805906,0.927086836733074904,0.958817278614366053,buy
2019-07-20,"","","","",a0,"","",a150,a150,"","","","",a60,"","",a120,a180,"","","",0.93710823869,0.843342352536558981,0.903123428115922167,buy
2019-07-21,"","","","",a0,"","",a150,"",a0,a60,a60,"","",a120,"","",a180,"","","",0.80497694850,0.816131856917644227,0.809417053729874492,buy
2019-07-22,"","","","",a0,"","","",a120,"","","",a120,"","","","",a180,"","","",0.79542605418,0.594093756812088980,0.760709990795082058,buy
2019-07-23,"","","","","","",a0,a120,"","","",a90,"","","","","","","","","",0.53158106608,0.366623789383096144,0.418392970432834299,sell
2019-07-24,"","","","","","",a0,"",a90,"",a90,"",a90,"",a90,"","","","","","",0.37843304157,0.361108036108810815,0.312596614625977987,sell
2019-07-25,"","","","","","",a0,"","","","","",a90,a0,"","","","","","","",0.31792042559,0.219447021864318692,0.258740427392633643,sell
2019-07-26,"","","","","","",a0,a90,a60,a60,a120,a120,"","","","","","","","","",0.53424588718,0.406610285783647329,0.345169483315684145,sell
2019-07-27,"","","","","","","","",a60,"","","",a60,"",a60,"","","","","","",0.38294058922,0.321723616865727036,0.406527164694291954,sell
2019-07-28,"","","","","","","",a60,"",a90,a150,a150,"","","","","","","","","",0.30413702056,0.222307866257207831,0.249176421561576100,sell
2019-07-29,"","","","","","","","","","",a150,"","",a60,"","",a135,"","","","",0.31129532878,0.303309260434255323,0.340263399156856661,sell
2019-07-30,"","","","","","","","","",a120,a180,a180,"",a60,"","",a135,"","","","",0.10627384140,0.134341665015982575,0.070019293250238410,sell
2019-07-31,"","","","","","","","",a0,"",a180,"","",a90,a0,"",a135,"","","",a90,0.83413182897,0.834853465285594898,0.792122050094295149,buy
2019-08-01,"","","","","","","",a0,"",a150,a150,a150,a0,a90,a0,"",a135,"","","",a90,0.76168440057,0.726409321051490142,0.801244722201086335,buy
2019-08-02,"","","","","","","",a0,"","",a150,"","",a120,"","","","","","",a90,0.60136336448,0.571659082322705459,0.689683405527455329,buy
2019-08-03,"","","","","","","","","",a180,a120,a120,"",a120,"","","","","","",a90,0.55727922642,0.425825903971813746,0.556407709302985110,buy
2019-08-04,"","","","","","","","",a60,"",a120,"","",a150,"","","","","","",a90,0.80647693824,0.776296779362024902,0.806339681796577001,buy
2019-08-05,"","","","","","","",a60,"",a150,a90,a90,a60,a150,a60,"","","","","","",0.43797100369,0.399666979657553711,0.524486725063049608,sell
2019-08-06,"","","","","","","",a60,a90,"",a90,"","","","","","","","","","",0.35818383070,0.324674699556669222,0.335526974839900072,sell
2019-08-07,"","","","","","","","","",a120,"",a60,a90,a180,a90,"","","",a150,a0,"",0.02891257501,0.129847503325688590,0.051638923910933061,sell
2019-08-08,"","","","","","","",a90,a120,a120,a60,"","","","","","","",a150,a0,"",0.01565160675,0.058362745775266386,0.028076996418187755,sell
2019-08-09,"","","","","","","","","","","","","",a150,a120,"","","",a150,a0,"",0.06730034622,0.235437048017708844,0.114942053059728350,sell
2019-08-10,"","","","","","","",a120,"",a90,"","",a120,"",a120,"",a150,"",a150,a0,"",0.00419880637,0.018755010629786351,0.014437070156279559,sell
2019-08-11,"","","","","","","","",a150,"","","","",a120,"","",a150,"","",a0,"",0.04898474175,0.055111314637679598,0.081768731464976346,sell
2019-08-12,"",a135,"","","","","","","",a60,a0,a0,a150,"",a150,"",a150,a150,"",a0,"",0.08976799330,0.107285763506442575,0.166447619437387895,sell
2019-08-13,"",a135,"","","","","",a150,a180,"",a0,"","","","","",a150,a150,"",a0,"",0.04882480733,0.110903635179856394,0.115905668497190223,sell
2019-08-14,"",a135,"","","","","","",a180,"","","","",a90,"","","",a150,"",a0,"",0.25412081975,0.211744212669353588,0.243376377564645502,sell
2019-08-15,"",a135,"","","",a90,"",a180,"","","","",a180,"",a180,"","",a150,"",a0,"",0.34643015095,0.515169912343804826,0.302157631110016756,sell
2019-08-16,"","","","","",a90,"",a180,a150,"","","","",a60,"","","","","",a0,"",0.35976558750,0.268393625960454241,0.350677822468023148,sell
2019-08-17,"","","","","",a90,"","","",a0,a60,a60,"","","","","","","",a0,"",0.19758077547,0.206064694951767546,0.200099510971021938,sell
2019-08-18,"","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","",a0,"",0.26647459564,0.228650367683109007,0.327262417327476629,sell
2019-08-19,"","","","","","","","",a120,"","",a90,"","","","","","",a135,a0,"",0.52119903475,0.504231247433113094,0.525863714565480200,buy
2019-08-20,"","","",a150,"","","","","","",a90,a90,a120,"","","","","",a135,a0,"",0.70067204717,0.527173274273263992,0.782863594230079229,buy
2019-08-21,"","","",a150,"","","",a120,"","","","",a120,a0,a120,a0,"","",a135,a0,"",0.08713121406,0.071690756992076651,0.082912591008075229,sell
2019-08-22,"",a150,"",a150,"","","","",a90,a60,a120,a120,"","","",a0,"","",a135,"","",0.38916163171,0.556963094427644245,0.224409324968030788,sell
2019-08-23,"",a150,a150,"","","","",a90,"","",a120,"",a90,"",a90,a0,"","","","","",0.15729133304,0.252523028101774127,0.063810954805823522,sell
2019-08-24,"",a150,a150,"","","","",a90,"",a90,"",a150,"","",a90,a0,"",a135,"","","",0.08552319937,0.053079117110002204,0.008668040227323108,sell
2019-08-25,"","",a150,"","","","","",a60,a90,a150,"",a60,"","",a0,"",a135,"","",a120,0.57672623928,0.330005067022726695,0.228623240787666382,sell
2019-08-26,"","","","","","","",a60,"","","",a180,a60,a60,a60,a0,"",a135,"","",a120,0.04138424036,0.036364270783099395,0.017382440730373885,sell
2019-08-27,"","","",a135,"","","","","",a120,a180,a180,"","","",a0,"",a135,"","",a120,0.04326009803,0.028861517037827116,0.010039199047177930,sell
2019-08-28,"","","",a135,"","","","","","","",a150,"",a90,"",a0,"","","","",a120,0.15148740866,0.115985931437774067,0.097318190858510831,sell
2019-08-29,"","","",a135,"","","","",a0,a150,a150,a150,"","","","","","","","","",0.33986753422,0.321489680291962399,0.351019268556633623,sell
2019-08-30,"","","","","","","",a0,a0,"","",a120,a0,a120,a0,"","","","","","",0.44163595729,0.576905685756096909,0.474255970749514311,sell
2019-08-31,"","",a135,"","",a120,"","","",a180,a120,a120,"","","","","","",a120,"","",0.75182584319,0.611500897807043642,0.658210979441614663,buy
2019-09-01,"","",a135,"","",a120,"","","","","",a90,"",a150,"","","","",a120,"","",0.86999053214,0.847971983633212911,0.836116199519290393,buy
2019-09-02,a0,"",a135,"",a0,a120,"","","",a150,a90,a90,"","","","",a180,"",a120,"","",0.98296898425,0.976239063885514957,0.972846728586168052,buy
2019-09-03,a0,"","","",a0,"","",a60,a60,"","",a60,a60,a180,"","",a180,"",a120,"","",0.95959628898,0.949563162478401224,0.961700789407974654,buy
2019-09-04,a0,"","",a120,a0,"","","","",a120,a60,a60,"","",a60,"",a180,"","","","",0.33034165560,0.379454739786345641,0.426734223583223826,sell
2019-09-05,a0,"","",a120,a0,"","",a90,"","","","","",a150,"","",a180,a120,"","","",0.61275752940,0.646909207309692369,0.705329793636118474,buy
2019-09-06,"",a180,"",a120,a0,"","",a90,a90,a90,"","",a90,"",a90,"",a180,a120,"","",a135,0.07564638198,0.350090903245838858,0.152224770711255536,sell
2019-09-07,"",a180,"","","","","","","","","","","",a120,"","","",a120,"","",a135,0.01945515208,0.089090854984717971,0.056577011740128982,sell
2019-09-08,"",a180,a120,"","",a135,"",a120,a120,a60,"",a0,a120,a120,"","","",a120,"","",a135,0.08312658871,0.124869636851407520,0.206806366491714605,sell
2019-09-09,"","",a120,"","",a135,a0,"",a120,a60,a0,"","","",a120,"","","","","",a135,0.60770658873,0.543815197154230212,0.630018030957193553,buy
2019-09-10,"","",a120,"","",a135,a0,"","","","","","",a90,"","","","","","","",0.92152530740,0.622929238054707346,0.825540618981285723,buy
2019-09-11,"","","","","","",a0,a150,a150,"","","",a150,"","","","","","","","",0.77153265407,0.684838785039634690,0.725658233293851596,buy
2019-09-12,"","","","","","",a0,"",a150,"","","","",a60,a150,"","","","","","",0.53565565890,0.328394967220847267,0.513238093027701847,sell
2019-09-13,"","","","","","",a0,a180,"",a0,"",a60,"",a60,"","","","","","","",0.52801592828,0.530523281981933770,0.459918762029551287,sell
2019-09-14,"","","","","","",a0,a180,a180,a0,a60,"",a180,"",a180,"","","","","","",0.55736301660,0.719125795016504643,0.597226465862586209,buy
2019-09-15,"","","","","","",a0,"",a180,"","",a90,"","",a180,"","","","","","",0.64826209134,0.580699501241859872,0.616585190330529387,buy
2019-09-16,"","","","","",a150,a0,a150,"","",a90,a90,a150,"","","","","","","","",0.60523460710,0.514985681268309792,0.600950569721148131,buy
2019-09-17,"","","","","",a150,a0,"",a150,"","","",a150,a0,a150,"","","","","",a150,0.76288560172,0.443157259351680821,0.682631827518757284,buy
2019-09-18,"","","","","",a150,"",a120,a150,a60,"",a120,"",a0,"","","","","","",a150,0.57924673556,0.330928668301370299,0.488961374350726508,sell
2019-09-19,"","","","","",a150,"",a120,"","",a120,"",a120,"","","","","","","",a150,0.57389379885,0.473400888130459718,0.623695349971916779,buy
2019-09-20,"","","","","","","","",a120,"","",a150,"","",a120,"","","","","",a150,0.77423253771,0.755794600344183332,0.700474177938435250,buy
2019-09-21,"","","",a90,"","","",a90,"",a90,a150,a150,a90,"","","","","","","",a150,0.75581745636,0.577618713938868100,0.597474833356932300,buy
2019-09-22,"","","",a90,"","","","","","","","",a90,a60,a90,"","","","","","",0.60540929810,0.553629366670296830,0.645586986650775407,buy
2019-09-23,"",a150,"",a90,"","","",a60,a90,a120,a180,a180,"","",a90,"","","","","","",0.17426954800,0.202681711678643767,0.082218756349658709,sell
2019-09-24,"",a150,"","","","","",a60,"","","","",a60,a90,"","","","",a90,"","",0.07356853506,0.066445228421547445,0.061019435402273760,sell
2019-09-25,"",a150,a90,"","","","","",a60,a150,a150,a150,"","",a60,"","","",a90,"","",0.34590766491,0.301663847594947021,0.263132852915128279,sell
2019-09-26,"","",a90,"","","","","","","","","","",a120,"","",a150,"",a90,"","",0.05919582859,0.093964627089419855,0.118380092268048992,sell
2019-09-27,"","",a90,"","","","","","",a180,a120,a120,"","","","",a150,"",a90,"","",0.04272090181,0.026362077995437497,0.053874863868262408,sell
2019-09-28,"","",a90,"","","","",a0,"","","","",a0,a150,"","",a150,"","","","",0.28005232325,0.341215046249655929,0.467029569759786045,sell
2019-09-29,"","","","","","","","",a0,a150,a90,a90,"","",a0,"",a150,a90,"","","",0.70452614164,0.797661044915594530,0.874840479577477792,buy
2019-09-30,a30,"","","","","","","",a0,"","","","",a180,"","","",a90,"","","",0.88474137069,0.928647455905853514,0.930538173537314051,buy
2019-10-01,a30,"","","","","","","","",a120,a60,a60,"","","","","",a90,"","","",0.32009639736,0.432730044318713591,0.458635100357301928,sell
2019-10-02,a30,"","","","","","",a60,"","","","","",a150,"","","",a90,"","","",0.78455087526,0.849541668094430436,0.856381861533872524,buy
2019-10-03,a30,a135,"","","","","","","",a90,"","",a60,a150,"","","","","","","",0.12722147656,0.168095433677046074,0.141901508239319213,sell
2019-10-04,a30,a135,"","","","","",a90,a60,"","","","","",a60,"","","","","","",0.26054820887,0.291106052265450332,0.261865856420049725,sell
2019-10-05,a30,a135,"","","",a180,"","",a60,a60,"",a0,a90,a120,"","","","","","","",0.69510218190,0.839062095384422446,0.688198330504210087,buy
2019-10-06,"","","","","",a180,"","","",a60,a0,a0,"","",a90,"","","","","","",0.74074975825,0.761995514351107683,0.787909071957498819,buy
2019-10-07,"","","","","",a180,"",a120,a90,"","","","",a90,a90,"","","","","","",0.69810676642,0.665500721263982076,0.634437106835333609,buy
2019-10-08,"","","","","",a180,"","","","","","",a120,"","","",a135,"","","","",0.60755806498,0.544479203205611384,0.499641948899452848,buy
2019-10-09,"","","","","","","",a150,"","","","","",a60,a120,"",a135,"","","","",0.37863389903,0.569141950599143742,0.459870438653236124,sell
2019-10-10,"","","","","","","",a150,a120,a0,"",a60,"",a60,"",a30,a135,"","","","",0.23425197381,0.403312507544446308,0.310759888418455366,sell
2019-10-11,"","","","","","","","","",a0,a60,a60,a150,"","",a30,a135,"","","",a180,0.09194116336,0.075295192189261742,0.110988406164140421,sell
2019-10-12,"","","",a60,"","","",a180,"","","","","","",a150,a30,"","","","",a180,0.05529466171,0.032689143509094624,0.103460803661390197,sell
2019-10-13,"","","",a60,"","","","",a150,"",a90,a90,a180,"","",a30,"","","","",a180,0.02035009575,0.011067386829236853,0.038647413777096337,sell
2019-10-14,"",a120,"",a60,"","","","","","",a90,"",a180,a0,"",a30,"","","","",a180,0.00712655476,0.002233485581746930,0.005160381997726160,sell
2019-10-15,"",a120,"",a60,"","","",a150,a180,a60,"",a120,"",a0,a180,a30,"","","","","",0.11755906171,0.067449659909741028,0.070390469039333256,sell
2019-10-16,"",a120,"",a60,"","","","",a180,a60,a120,a120,a150,"","",a30,"","","","","",0.18512632301,0.082279929922834033,0.081733910388012282,sell
2019-10-17,"",a120,"","","","","",a120,"","","","","","",a150,"","","","","","",0.60171164753,0.306207164392072406,0.331564088433988602,sell
2019-10-18,"","",a60,"","","","","",a150,a90,a150,a150,a120,"",a150,"","","",a60,"","",0.57814555128,0.462488291735651091,0.597843483461721559,buy
2019-10-19,"","",a60,"","","","","","","","","",a120,a60,"","","","",a60,"","",0.59946423826,0.651194116034814585,0.688866863594212231,buy
2019-10-20,"","",a60,"","","","",a90,a120,a120,a180,a180,"","",a120,"",a120,"",a60,"","",0.56244768806,0.755348242860533037,0.423425286407582202,buy
2019-10-21,"","",a60,"","","","","",a120,"",a180,"",a90,a90,"","",a120,"",a60,"","",0.94049270307,0.960056619658405719,0.921041554923954897,buy
2019-10-22,"","",a60,"","","","",a60,"",a150,"",a150,"",a90,a90,"",a120,"",a60,"","",0.93148555610,0.940861721814680863,0.903645025292438953,buy
2019-10-23,"","","","","","","","",a90,"",a150,"",a60,"",a90,"",a120,a60,"","","",0.54297719803,0.594398097730195585,0.485392066412186185,sell
2019-10-24,"","","","","","","","","",a180,"",a120,"",a120,"","","",a60,"","","",0.56339546527,0.552722673812422238,0.444668904663385489,buy
2019-10-25,"","","","","","","","",a60,a180,a120,"","","",a60,"","",a60,"","","",0.68057410680,0.657422073825054132,0.606184836681227246,buy
2019-10-26,"","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a60,"","","",0.82144730689,0.855634602176633563,0.765774960236107693,buy
2019-10-27,"","","","","","","","","",a150,a90,"","","","","","",a60,"","","",0.78987024622,0.831071959060842191,0.783417693491912148,buy
2019-10-28,"","","","","","","","","",a120,"",a60,a0,a180,"","","","","","","",0.32410323508,0.339840411829656075,0.391717078820756792,sell
2019-10-29,"","","","","","",a0,"",a0,a120,a60,a60,"","",a0,"","","","","","",0.19931773486,0.226949014744128791,0.142418839084973325,sell
2019-10-30,"","","","","","",a0,"","",a90,"","","",a150,"","","","","","","",0.44589790825,0.374707694134495395,0.330255066606108261,sell
2019-10-31,"","","","","","",a0,a60,"",a90,"","","","","","","","",a45,"","",0.29620593554,0.248973281481105174,0.249218525368335997,sell
2019-11-01,"","","","","","",a0,"","","","","",a60,a120,"","","","",a45,"","",0.20444387797,0.218764125828704858,0.249346866138004108,sell
2019-11-02,"","","","","","","",a90,"",a60,a0,a0,"","","","","","",a45,"","",0.27585908526,0.300637532874143576,0.428671032689019238,sell
2019-11-03,"","","","","","","","",a60,"","","","",a90,a60,"","","",a45,"",a150,0.81551410460,0.734473665987830482,0.813353388479098993,buy
2019-11-04,"","","","","","","","","","","","",a90,"","",a45,"","","","",a150,0.83979974173,0.862834247341676686,0.800405296511402020,buy
2019-11-05,"","","","","","","",a120,a90,"","","","","","",a45,"",a45,"","",a150,0.73303789588,0.696711180503234551,0.565868777677824841,buy
2019-11-06,"","","","","","","","","","","","","",a60,a90,a45,"",a45,"","",a150,0.76019171617,0.717678462734143152,0.698342706173787797,buy
2019-11-07,a30,"","","","","","",a150,a120,a0,a60,a60,a120,"","",a45,"",a45,"","","",0.31993250641,0.541213620121026029,0.420839166677255572,sell
2019-11-08,a30,"",a60,"","","","",a150,a120,"","","","","","",a45,"",a45,"","","",0.59970006356,0.721758361795541759,0.617297284577604355,buy
