Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,0,0,0,0,2,1,1,0,0,1,1,1,1,-0.019268,-0.0184445,-0.013509,-0.018501,-0.0135095,sell
2018-02-13,0,0,0,0,1,3,1,0,1,1,1,1,1,-0.000060,-0.0074217,-0.000628, 0.001050,-0.0009289,sell
2018-02-14,0,0,0,0,2,1,2,0,1,1,1,1,1,-0.016244,-0.0103988,-0.010039,-0.015103,-0.0103988,sell
2018-02-15,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.010669, 0.0097150, 0.005802, 0.010669, 0.0121143,buy
2018-02-16,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.006749, 0.0058838, 0.006232, 0.006142, 0.0061421,buy
2018-02-17,0,0,0,0,1,0,0,2,1,1,1,0,1, 0.003033, 0.0033500, 0.003114, 0.002437, 0.0033500,buy
2018-02-18,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000016, 0.0040770,-0.000029, 0.000497,-0.0004073,sell
2018-02-19,2,0,0,0,2,0,0,0,0,1,1,1,1,-0.012213,-0.0070723,-0.006396,-0.012379,-0.0101173,sell
2018-02-20,0,2,0,0,1,2,0,0,1,1,2,1,1,-0.000100,-0.0003891, 0.000687, 0.004348, 0.0006874,sell
2018-02-21,0,1,2,0,0,1,2,0,1,1,2,1,2, 0.000411, 0.0004109, 0.000411,-0.001269, 0.0004109,sell
2018-02-22,0,0,2,0,0,0,1,1,1,2,1,0,1,-0.010336,-0.0106656,-0.000075,-0.010666,-0.0115675,sell
2018-02-23,0,0,0,0,0,0,0,3,0,1,2,0,1,-0.012607,-0.0114508,-0.011171,-0.011171,-0.0113770,sell
2018-02-24,0,0,0,2,0,0,0,5,1,2,2,1,2,-0.002574,-0.0025738,-0.002574,-0.002574,-0.0058517,sell
2018-02-25,1,0,0,0,0,0,0,3,1,1,2,0,1,-0.008705,-0.0078279,-0.007654,-0.007828,-0.0076541,sell
2018-02-26,3,0,2,0,0,0,0,2,1,2,2,1,2,-0.003454,-0.0028112,-0.003454,-0.003454,-0.0032832,sell
2018-02-27,1,5,0,0,0,0,0,4,2,3,1,1,3, 0.009439, 0.0087814, 0.007737, 0.000989, 0.0142187,buy
2018-02-28,2,1,3,0,0,0,0,3,2,3,1,1,2,-0.012798,-0.0149803,-0.016135,-0.015994,-0.0126020,sell
2018-03-01,0,0,1,0,0,0,0,2,1,1,0,1,1,-0.016972,-0.0187021,-0.018991,-0.018537,-0.0188229,sell
2018-03-02,0,0,0,2,0,0,0,3,0,2,1,2,1,-0.002020,-0.0018080,-0.002729,-0.002517,-0.0030950,sell
2018-03-03,0,0,0,2,0,0,0,0,3,0,0,2,0,-0.009369,-0.0049187,-0.005356,-0.005356,-0.0014515,sell
2018-03-04,0,0,1,0,0,0,2,0,2,1,1,1,1, 0.005659, 0.0075152,-0.006686, 0.005659, 0.0064132,buy
2018-03-05,0,1,2,0,0,1,2,0,3,1,1,2,2, 0.006160, 0.0061603, 0.005769, 0.006160, 0.0061603,buy
2018-03-06,1,2,0,0,0,2,0,0,3,1,1,2,1, 0.000373,-0.0003799, 0.000373, 0.000373, 0.0018523,sell
2018-03-07,2,0,0,0,2,0,0,0,1,1,0,2,1,-0.016321,-0.0143650,-0.014470,-0.019878,-0.0172590,sell
2018-03-08,1,0,0,0,0,0,0,1,0,0,1,2,0,-0.012481,-0.0138073,-0.019958,-0.012723,-0.0145825,sell
2018-03-09,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.013511, 0.0134812, 0.013481, 0.013481, 0.0139853,buy
2018-03-10,0,0,0,0,0,0,0,2,1,1,0,1,0,-0.026325,-0.0246858,-0.026417,-0.026808,-0.0264872,sell
2018-03-11,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.002590,-0.0048863, 0.003141,-0.008100,-0.0025902,sell
2018-03-12,0,0,0,0,2,1,1,0,1,1,1,0,1,-0.004373,-0.0051471,-0.001693,-0.003778,-0.0092322,sell
2018-03-13,0,0,0,0,0,4,1,0,1,1,1,1,1, 0.003264, 0.0018375, 0.009327, 0.010610, 0.0095596,buy
2018-03-14,0,0,0,0,2,3,1,0,1,1,2,1,1,-0.007756,-0.0031774, 0.004733, 0.004902, 0.0038948,sell
2018-03-15,0,0,0,0,2,1,2,0,1,1,1,1,1,-0.016244,-0.0103988,-0.010039,-0.015103,-0.0103988,sell
2018-03-16,0,0,0,0,2,0,0,0,0,0,2,1,0,-0.013517,-0.0135166,-0.013366,-0.007864,-0.0139934,sell
2018-03-17,0,0,0,0,2,0,0,2,1,1,2,1,1,-0.009351,-0.0093808,-0.009381,-0.010631,-0.0069392,sell
2018-03-18,0,0,0,0,3,0,0,0,0,0,3,2,0,-0.008075,-0.0088132,-0.008038,-0.008075,-0.0111237,sell
2018-03-19,1,0,0,0,4,1,0,0,1,0,4,2,1,-0.001223, 0.0011129,-0.004114,-0.001223,-0.0029804,sell
2018-03-20,1,1,0,0,3,2,0,0,2,1,3,1,1, 0.005598, 0.0034520, 0.001087, 0.002095, 0.0034520,buy
2018-03-21,0,2,1,0,1,1,1,0,1,1,1,2,2, 0.018518, 0.0240973, 0.022981, 0.024097, 0.0220169,buy
2018-03-22,0,0,2,0,0,1,1,0,1,1,0,2,1, 0.010309, 0.0150943, 0.016427, 0.015146, 0.0167404,buy
2018-03-23,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.002590,-0.0048863, 0.003141,-0.008100,-0.0025902,sell
2018-03-24,0,0,0,2,1,0,0,1,1,1,1,0,1,-0.011512,-0.0101989,-0.007383,-0.008716,-0.0087161,sell
2018-03-25,1,0,0,0,1,0,0,1,0,0,2,1,0,-0.005188,-0.0047854,-0.005199,-0.004591,-0.0030850,sell
2018-03-26,1,1,2,0,1,0,0,1,1,1,2,1,1,-0.007971,-0.0079710,-0.006875,-0.006048,-0.0072309,sell
2018-03-27,0,3,2,0,1,0,0,0,1,2,2,0,1,-0.012652,-0.0118494,-0.012652,-0.015008,-0.0150030,sell
2018-03-28,4,1,1,0,2,0,0,0,2,2,1,1,2,-0.014337,-0.0059172,-0.014411,-0.012544,-0.0148497,sell
2018-03-29,2,1,0,1,2,1,0,0,1,1,3,1,1, 0.001993,-0.0036723,-0.005656,-0.001721,-0.0036723,sell
2018-03-30,1,0,1,1,2,1,0,1,2,0,2,1,2,-0.023415,-0.0240451,-0.024045,-0.023415,-0.0240451,sell
2018-03-31,1,0,1,0,2,1,0,1,1,1,3,0,1,-0.006513,-0.0037932, 0.000042,-0.003793,-0.0037932,sell
2018-04-01,1,1,1,0,1,1,1,0,2,0,2,0,2, 0.006904, 0.0054303, 0.006904, 0.006904, 0.0010122,buy
2018-04-02,1,2,1,1,0,0,2,1,2,2,2,1,1, 0.001156, 0.0047048, 0.003408, 0.001902, 0.0019568,buy
2018-04-03,1,1,0,0,0,2,0,1,1,2,1,0,1, 0.011335, 0.0106676, 0.011389, 0.011410, 0.0108097,buy
2018-04-04,1,0,1,0,2,1,0,1,1,3,0,1,1, 0.015438, 0.0154380, 0.014774, 0.017624, 0.0153258,buy
2018-04-05,0,1,0,0,2,0,0,2,0,2,1,2,0,-0.006466,-0.0064661,-0.006727,-0.003056,-0.0064661,sell
2018-04-06,0,1,0,0,1,0,0,1,1,0,0,2,1,-0.016085,-0.0164930,-0.002882,-0.016512,-0.0217375,sell
2018-04-07,1,0,0,0,1,0,1,0,0,1,1,2,1, 0.007669,-0.0011233, 0.001130,-0.000581,-0.0011233,sell
2018-04-08,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.014399, 0.0082843, 0.009463, 0.013605, 0.0121904,buy
2018-04-09,1,0,0,0,1,1,1,0,1,1,1,0,1, 0.002359,-0.0080684, 0.000549, 0.002359, 0.0000789,sell
2018-04-10,1,0,0,0,2,3,0,1,2,2,1,1,1, 0.005933,-0.0012403, 0.003605, 0.005178, 0.0050052,buy
2018-04-11,1,0,0,0,1,2,2,0,2,2,1,0,1, 0.003192, 0.0031918, 0.003962, 0.003270, 0.0031805,buy
2018-04-12,1,1,0,0,0,1,4,0,1,2,2,1,2, 0.018788, 0.0187883, 0.021684, 0.017831, 0.0206585,buy
2018-04-13,1,1,0,0,0,1,3,0,1,2,2,1,1, 0.017284, 0.0175833, 0.018137, 0.017717, 0.0208578,buy
2018-04-14,1,1,0,0,0,2,1,1,1,1,1,2,2, 0.020051, 0.0233131, 0.022322, 0.023268, 0.0230415,buy
2018-04-15,0,1,0,0,2,1,0,2,0,1,1,2,2,-0.006219,-0.0046485,-0.004854,-0.003076,-0.0067527,sell
2018-04-16,1,1,0,0,1,2,0,1,1,0,1,1,3, 0.010147, 0.0117930, 0.009910, 0.013897, 0.0134708,buy
2018-04-17,1,1,0,0,0,2,1,1,1,1,1,2,2, 0.020051, 0.0233131, 0.022322, 0.023268, 0.0230415,buy
2018-04-18,0,1,1,0,0,1,1,1,1,1,0,2,2, 0.010724, 0.0248383, 0.017765, 0.018119, 0.0211668,buy
2018-04-19,0,0,1,0,0,0,0,2,0,1,1,0,1, 0.006814,-0.0048318, 0.003057, 0.007049,-0.0031169,buy
2018-04-20,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.016179, 0.0039224, 0.011968, 0.011968, 0.0144388,buy
2018-04-21,1,0,0,2,0,1,0,0,0,1,1,1,1, 0.010370, 0.0099145, 0.009077, 0.009298, 0.0095849,buy
2018-04-22,1,1,1,1,0,0,1,0,1,1,1,1,1, 0.003915, 0.0039150, 0.003915, 0.002267, 0.0043646,buy
2018-04-23,0,2,2,0,0,0,1,0,2,0,1,0,2, 0.008285, 0.0040789, 0.003402, 0.003058, 0.0034024,buy
2018-04-24,0,1,2,0,0,0,1,1,2,1,0,1,1, 0.005649, 0.0087699, 0.005849, 0.003913, 0.0053870,buy
2018-04-25,1,1,1,1,0,0,1,1,2,1,1,1,1, 0.007131, 0.0088673, 0.010465, 0.010465, 0.0080746,buy
2018-04-26,1,0,1,2,0,0,1,0,2,1,1,0,1,-0.014826,-0.0149326,-0.011237,-0.015147,-0.0146811,sell
2018-04-27,1,0,1,1,0,0,0,1,1,0,0,1,2, 0.005979,-0.0037641,-0.000749, 0.002597,-0.0006310,sell
2018-04-28,0,1,2,0,0,0,0,1,0,1,1,1,1, 0.015467, 0.0169603, 0.017429, 0.017429, 0.0164736,buy
2018-04-29,0,2,3,0,0,0,1,0,1,1,1,1,2, 0.020161, 0.0203039, 0.020304, 0.019275, 0.0203570,buy
2018-04-30,1,2,1,0,0,1,1,0,1,2,1,0,2,-0.002319,-0.0075534,-0.002319,-0.001894,-0.0075534,sell
2018-05-01,1,1,0,0,2,0,1,0,1,2,1,0,1,-0.006949,-0.0142625,-0.009914,-0.013317,-0.0115397,sell
2018-05-02,0,1,0,1,2,1,0,1,0,2,2,1,1,-0.008959,-0.0094070,-0.009715,-0.008716,-0.0094070,sell
2018-05-03,0,1,0,0,2,0,0,1,0,2,2,0,0, 0.012829, 0.0082494, 0.013336, 0.011863, 0.0120492,buy
2018-05-04,0,1,0,0,1,0,0,1,1,1,1,0,1,-0.000139, 0.0009800,-0.001672,-0.004424,-0.0006205,sell
2018-05-05,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.011643,-0.0089930,-0.008359,-0.011007,-0.0138378,sell
2018-05-06,0,1,0,0,1,1,1,1,1,1,2,1,1, 0.002998, 0.0006903, 0.002907, 0.006988, 0.0005999,sell
2018-05-07,1,0,0,0,2,1,0,1,1,0,2,1,1,-0.009794,-0.0135043,-0.013135,-0.013135,-0.0135043,sell
2018-05-08,1,0,0,0,2,2,0,1,1,1,2,1,1,-0.001597,-0.0077785,-0.007834,-0.007834,-0.0077785,sell
2018-05-09,0,0,0,0,2,0,1,1,1,1,1,0,1,-0.007581,-0.0092194,-0.004247,-0.006679,-0.0065047,sell
2018-05-10,0,0,0,0,0,1,0,2,0,2,1,1,0,-0.011883,-0.0099857,-0.012150,-0.014929,-0.0099857,sell
2018-05-11,0,0,0,0,0,0,1,2,1,2,0,0,1,-0.013504,-0.0055717,-0.012588,-0.013624,-0.0136244,sell
2018-05-12,0,0,0,0,1,1,0,2,0,1,2,0,1,-0.013519,-0.0091431,-0.007526,-0.009069,-0.0075261,sell
2018-05-13,0,0,0,0,2,2,1,2,2,2,2,1,0,-0.003471,-0.0081249, 0.000072, 0.007015,-0.0003936,sell
2018-05-14,1,0,0,0,1,3,1,1,2,1,2,1,1, 0.004759, 0.0088595, 0.003910, 0.007913, 0.0088875,buy
2018-05-15,2,1,0,0,2,2,2,0,3,1,2,1,2, 0.001328,-0.0004542,-0.001091,-0.000454, 0.0064761,sell
2018-05-16,1,1,1,0,0,0,1,1,1,1,1,0,2,-0.024610,-0.0249126,-0.024754,-0.024754,-0.0247539,sell
2018-05-17,1,1,1,0,0,0,0,2,1,2,1,1,1,-0.018239,-0.0140963,-0.016922,-0.016922,-0.0170230,sell
2018-05-18,1,0,2,1,0,0,0,1,1,2,1,0,1, 0.008111, 0.0081106, 0.001685, 0.008223, 0.0010800,buy
2018-05-19,2,1,1,1,1,0,0,1,2,2,2,1,0,-0.005152,-0.0051517,-0.005272,-0.005152,-0.0040517,sell
2018-05-20,1,1,2,1,1,0,0,1,2,2,1,1,1, 0.004217, 0.0042167, 0.001476, 0.004217, 0.0020493,buy
2018-05-21,0,2,2,1,0,1,0,1,2,1,1,1,2, 0.006183, 0.0085057, 0.006963, 0.002607, 0.0063631,buy
2018-05-22,1,0,3,1,0,1,2,1,3,2,1,1,2,-0.003414, 0.0031972, 0.009470, 0.003197, 0.0015325,buy
2018-05-23,0,2,1,2,0,1,1,0,1,2,2,0,2,-0.015325,-0.0163929,-0.015325,-0.015325,-0.0163929,sell
2018-05-24,1,1,0,2,0,2,1,2,2,1,1,2,3,-0.015471,-0.0164501,-0.015471,-0.012656,-0.0154714,sell
2018-05-25,0,1,1,0,0,1,0,0,0,0,1,1,1,-0.012167,-0.0105834,-0.003680,-0.009236,-0.0039136,sell
2018-05-26,0,1,1,0,0,1,1,1,1,1,1,1,1, 0.000774,-0.0018450, 0.002228, 0.000774, 0.0002016,sell
2018-05-27,2,1,0,0,0,2,0,1,1,1,1,2,1,-0.012127,-0.0107091,-0.011430,-0.010164,-0.0117255,sell
2018-05-28,2,2,0,0,0,2,0,0,2,0,1,2,1,-0.009209,-0.0093429,-0.010286,-0.005886,-0.0092088,sell
2018-05-29,1,0,1,0,1,1,2,0,2,1,0,2,1,-0.000930,-0.0011068, 0.000900,-0.001721, 0.0063033,sell
2018-05-30,0,0,2,0,0,1,1,1,1,1,1,1,1, 0.009319,-0.0023364, 0.009644, 0.009319, 0.0101094,buy
2018-05-31,2,0,1,0,1,0,1,1,2,2,1,0,2, 0.011787,-0.0093896, 0.012970, 0.012970, 0.0129702,buy
2018-06-01,2,0,1,1,1,0,1,0,0,2,2,1,1, 0.007250, 0.0072496, 0.007568, 0.011979, 0.0078084,buy
2018-06-02,2,0,0,0,1,1,1,0,1,1,2,0,1, 0.007658, 0.0031712, 0.005781, 0.007262, 0.0072625,buy
2018-06-03,1,0,0,0,1,1,1,0,1,1,2,0,1, 0.005066, 0.0055531, 0.004582, 0.005936, 0.0093276,buy
2018-06-04,1,0,1,0,1,2,0,0,1,0,2,1,1, 0.003082, 0.0024190, 0.002218, 0.002218, 0.0027348,buy
2018-06-05,0,1,0,0,2,0,1,1,1,1,1,1,1,-0.003350,-0.0058752,-0.007448,-0.003350,-0.0058752,sell
2018-06-06,0,1,0,0,1,0,0,1,0,1,2,1,0,-0.004086,-0.0035358,-0.003439,-0.003536,-0.0035358,sell
2018-06-07,1,0,0,0,0,1,0,2,1,1,1,1,1,-0.010644,-0.0070966,-0.011413,-0.010644,-0.0107606,sell
2018-06-08,0,1,0,0,0,0,1,1,1,2,0,0,1,-0.008458,-0.0012914,-0.009840,-0.008804,-0.0090634,sell
2018-06-09,0,1,0,0,2,0,0,1,0,1,1,2,0,-0.010733,-0.0098760,-0.009659,-0.009278,-0.0082142,sell
2018-06-10,1,1,0,0,2,1,0,1,1,2,1,1,1, 0.001553, 0.0010920,-0.001382, 0.008790, 0.0010920,sell
2018-06-11,0,1,0,0,1,1,1,0,1,0,1,1,1,-0.021367,-0.0214477,-0.005964,-0.021367,-0.0058609,sell
2018-06-12,1,0,2,1,1,0,2,1,2,1,0,2,3,-0.009509,-0.0105300,-0.010883,-0.011440,-0.0098105,sell
2018-06-13,0,2,1,1,1,1,0,2,1,1,2,2,2,-0.011828,-0.0118278,-0.011828,-0.011941,-0.0099558,sell
2018-06-14,1,1,2,1,1,0,0,2,3,1,1,1,2,-0.009171,-0.0091709,-0.001564,-0.009171,-0.0105881,sell
2018-06-15,2,1,1,0,0,0,0,0,1,0,2,0,1, 0.003341, 0.0090343, 0.005831, 0.008142, 0.0059558,buy
2018-06-16,2,2,2,1,0,0,0,0,2,2,2,1,1,-0.007252,-0.0072516,-0.009097,-0.009097,-0.0090974,sell
2018-06-17,1,2,2,1,0,0,0,0,2,2,1,0,1, 0.000049,-0.0006912,-0.000776, 0.000049, 0.0000493,sell
2018-06-18,1,0,3,0,1,0,0,0,1,2,0,1,1,-0.003647,-0.0054621,-0.002565,-0.002412,-0.0030722,sell
2018-06-19,0,1,1,2,0,1,0,0,0,3,1,1,0, 0.001531,-0.0015404, 0.000328,-0.003914, 0.0015314,sell
2018-06-20,1,1,0,2,0,1,0,1,1,2,1,1,1, 0.004980, 0.0054748, 0.006229, 0.005475, 0.0055156,buy
2018-06-21,2,0,1,1,0,0,1,0,0,2,2,1,0, 0.001592, 0.0012631, 0.001263, 0.010449, 0.0012631,sell
2018-06-22,1,1,1,1,0,0,1,0,1,1,2,0,1,-0.002289,-0.0029974,-0.003351,-0.003592,-0.0028061,sell
2018-06-23,1,2,1,1,0,1,0,2,1,2,2,1,2,-0.012669,-0.0121771,-0.013009,-0.012177,-0.0121771,sell
2018-06-24,1,2,0,0,1,0,0,0,1,0,1,0,2,-0.029534,-0.0235985,-0.030544,-0.031228,-0.0308647,sell
2018-06-25,1,1,0,0,1,0,1,0,1,1,0,0,2,-0.024422,-0.0242824,-0.024422,-0.024422,-0.0245450,sell
2018-06-26,1,1,2,0,0,0,1,1,0,1,2,1,2,-0.002333,-0.0072197,-0.007114,-0.001684,-0.0016548,sell
2018-06-27,0,2,2,0,0,1,0,1,2,1,1,1,2, 0.002560, 0.0005275,-0.004164,-0.005030,-0.0029059,sell
2018-06-28,0,2,3,0,1,0,1,1,2,1,3,1,1, 0.001858,-0.0047867,-0.005366,-0.005489,-0.0053657,sell
2018-06-29,1,2,2,0,1,0,1,0,2,0,3,1,1,-0.002406,-0.0033099, 0.000528,-0.005205, 0.0005283,sell
2018-06-30,1,2,0,0,1,2,1,0,3,1,2,0,2, 0.002313, 0.0005856, 0.003786, 0.000586, 0.0037859,sell
2018-07-01,1,1,0,1,1,2,0,0,2,1,2,1,1, 0.010155, 0.0092017,-0.007938, 0.009202, 0.0092017,buy
2018-07-02,1,0,0,1,1,0,1,0,2,0,0,1,1, 0.022065, 0.0164427, 0.022946, 0.016460, 0.0200867,buy
2018-07-03,0,0,0,0,2,0,0,0,1,1,1,0,0, 0.014773,-0.0031925, 0.013811, 0.013935, 0.0096526,buy
2018-07-04,1,1,1,1,0,1,0,1,0,2,1,1,3, 0.001188,-0.0063890, 0.000891,-0.000027,-0.0000266,sell
2018-07-05,1,2,0,1,0,0,1,0,1,2,0,1,2,-0.007128,-0.0066943,-0.007590,-0.007707,-0.0077068,sell
2018-07-06,1,2,0,1,1,0,1,0,0,2,1,1,2,-0.007920,-0.0082033,-0.007963,-0.007963,-0.0080545,sell
2018-07-07,3,1,0,0,1,1,0,0,1,0,1,1,3,-0.010543,-0.0105433,-0.010448,-0.005322,-0.0105433,sell
2018-07-08,0,1,0,0,0,1,1,1,1,1,1,0,1,-0.002473,-0.0024731,-0.006091,-0.002473,-0.0025661,sell
2018-07-09,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.003960, 0.0069563, 0.004325, 0.003881, 0.0039536,buy
2018-07-10,1,0,2,0,0,0,1,1,2,1,2,0,0,-0.009077,-0.0074145,-0.006808, 0.002656,-0.0069047,sell
2018-07-11,0,2,2,1,0,0,1,1,3,1,1,1,1,-0.001111, 0.0033968, 0.023418, 0.004756, 0.0044037,buy
2018-07-12,1,1,3,0,0,1,1,1,3,1,2,2,0, 0.005287,-0.0018243,-0.003231,-0.007807,-0.0075663,sell
2018-07-13,1,2,3,0,1,1,0,0,3,0,2,2,1,-0.004137,-0.0052793,-0.005274,-0.006499,-0.0084799,sell
2018-07-14,1,3,4,1,1,0,0,0,4,2,2,1,1,-0.001170,-0.0012973, 0.001415,-0.001297,-0.0002891,sell
2018-07-15,1,2,2,0,0,0,0,0,3,1,0,0,1, 0.000334, 0.0015446, 0.002379, 0.002379, 0.0021815,buy
2018-07-16,0,0,3,1,0,0,0,0,1,2,1,1,0, 0.010836, 0.0108359, 0.000902, 0.010836, 0.0007565,buy
2018-07-17,0,1,1,1,0,0,0,1,1,2,0,0,1, 0.007346, 0.0076517, 0.007652, 0.007652, 0.0076517,buy
2018-07-18,2,0,1,1,1,0,0,0,1,1,1,1,1, 0.018828, 0.0162740, 0.016448, 0.019007, 0.0171988,buy
2018-07-19,1,0,1,0,0,1,1,0,0,0,1,1,2, 0.014147, 0.0144300, 0.014430, 0.014430, 0.0141472,buy
2018-07-20,1,1,1,0,0,1,1,1,1,1,1,1,2,-0.016962,-0.0180443,-0.018269,-0.016962,-0.0169625,sell
2018-07-21,2,1,0,0,1,0,1,0,1,0,1,1,2,-0.006481,-0.0095836,-0.020808,-0.009749,-0.0180702,sell
2018-07-22,2,0,0,0,0,0,1,0,1,1,0,0,1, 0.000303, 0.0019705,-0.003819, 0.001979, 0.0003603,sell
2018-07-23,1,0,0,1,0,1,1,2,0,2,2,1,1, 0.011116, 0.0125648, 0.012565, 0.012565, 0.0125648,buy
2018-07-24,1,0,0,1,0,1,0,1,1,1,1,0,2, 0.006577, 0.0063438, 0.010257, 0.006184, 0.0061190,buy
2018-07-25,1,0,0,1,1,0,0,1,1,1,1,0,1,-0.001578,-0.0027305, 0.001180,-0.002730,-0.0027305,sell
2018-07-26,2,1,0,1,1,0,1,0,0,1,2,1,2,-0.002313,-0.0023125,-0.003074,-0.001411,-0.0014114,sell
2018-07-27,1,2,0,0,0,2,1,0,1,2,1,1,2, 0.003964, 0.0028486, 0.001695,-0.000999,-0.0001030,buy
2018-07-28,1,2,0,0,1,2,0,1,1,1,1,1,3, 0.000223, 0.0002233, 0.007573, 0.004858, 0.0029545,sell
2018-07-29,1,1,1,0,1,1,1,1,1,1,0,2,3,-0.012056,-0.0011073,-0.004299,-0.003712,-0.0054057,sell
2018-07-30,1,0,0,0,3,0,0,1,1,1,0,1,2, 0.000037, 0.0015931, 0.001083, 0.001593, 0.0064712,sell
2018-07-31,1,0,0,1,1,1,0,2,0,1,1,2,3,-0.001988,-0.0126163,-0.011215,-0.010726,-0.0106203,sell
2018-08-01,1,0,0,1,1,0,1,1,1,1,0,2,2,-0.013537,-0.0140980,-0.014334,-0.014489,-0.0136079,sell
2018-08-02,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.016497,-0.0154330,-0.014945,-0.014945,-0.0163728,sell
2018-08-03,2,0,1,0,1,1,0,1,1,1,1,1,2,-0.009259,-0.0071999,-0.007502,-0.000522,-0.0082312,sell
2018-08-04,1,2,0,0,1,1,1,1,1,1,2,1,2,-0.011612,-0.0139686,-0.012184,-0.009152,-0.0122744,sell
2018-08-05,1,1,1,0,0,1,1,0,2,0,1,1,1,-0.002022,-0.0002104, 0.000378,-0.002216, 0.0009995,sell
2018-08-06,3,1,0,1,0,0,1,0,3,2,0,1,0,-0.002657,-0.0021054,-0.003042,-0.003461, 0.0022541,sell
2018-08-07,1,2,1,2,0,1,0,1,2,2,2,1,1,-0.008501,-0.0085010,-0.009056,-0.008501,-0.0085010,sell
2018-08-08,1,1,2,1,0,1,0,2,3,2,1,2,0, 0.002947,-0.0068087,-0.009245,-0.010045,-0.0123902,sell
2018-08-09,2,1,2,1,0,1,0,0,2,1,2,1,1,-0.002052,-0.0075441,-0.010683,-0.010872,-0.0106830,sell
2018-08-10,1,3,1,2,0,0,1,0,3,1,2,1,1, 0.003124, 0.0016970, 0.003421, 0.000372, 0.0023240,buy
2018-08-11,1,2,2,0,0,1,0,0,2,0,2,1,1,-0.006448,-0.0049723, 0.000927,-0.005175, 0.0010419,sell
2018-08-12,0,0,3,0,1,0,0,0,1,1,1,1,0,-0.006971,-0.0067443,-0.006971,-0.006971,-0.0068014,sell
2018-08-13,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.000456, 0.0020778, 0.002078, 0.002257, 0.0018062,buy
2018-08-14,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.013968,-0.0149020,-0.016062,-0.014081,-0.0028147,sell
2018-08-15,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.011658,-0.0111679,-0.011704,-0.012163,-0.0109147,sell
2018-08-16,0,1,1,0,0,1,1,1,1,1,1,1,1, 0.000774,-0.0018450, 0.002228, 0.000774, 0.0002016,sell
2018-08-17,1,1,0,0,1,1,1,0,1,0,1,2,1,-0.006795,-0.0156319, 0.004374,-0.008020, 0.0062560,sell
2018-08-18,1,0,0,0,1,1,2,0,1,1,0,2,1, 0.002240, 0.0024363, 0.004956, 0.002350, 0.0054996,buy
2018-08-19,0,0,0,0,0,1,2,1,0,1,1,2,0, 0.001495, 0.0023273, 0.001822, 0.002327, 0.0050440,buy
2018-08-20,0,0,1,0,1,1,1,1,0,2,2,1,1,-0.006417,-0.0089197,-0.007984,-0.008446,-0.0074493,sell
2018-08-21,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.005937,-0.0112680,-0.004945,-0.004966,-0.0033380,sell
2018-08-22,0,0,1,0,0,0,1,1,0,0,2,1,0,-0.011816,-0.0074679,-0.005783,-0.011816,-0.0088302,sell
2018-08-23,0,0,1,0,1,1,1,0,1,1,2,0,1,-0.002294,-0.0008395,-0.002457,-0.002457,-0.0027777,sell
2018-08-24,0,0,2,0,1,2,0,0,1,0,3,0,1, 0.003645, 0.0012941, 0.002470, 0.000992, 0.0011573,sell
2018-08-25,1,1,2,0,2,1,1,0,2,1,3,1,1, 0.008744, 0.0013821, 0.007515, 0.006908, 0.0061467,buy
2018-08-26,0,2,1,0,2,0,0,0,2,1,1,1,0, 0.002215, 0.0044215, 0.002215, 0.001146, 0.0022153,buy
2018-08-27,0,1,2,0,0,1,0,0,1,1,2,1,0, 0.007506, 0.0095008, 0.009501, 0.008603, 0.0082320,buy
2018-08-28,0,1,2,0,0,0,1,1,2,1,1,1,1, 0.013190, 0.0130015, 0.013492, 0.013452, 0.0121594,buy
2018-08-29,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.008870, 0.0071096, 0.006673, 0.006253, 0.0094912,buy
2018-08-30,1,0,0,1,1,1,0,1,0,1,2,1,1,-0.007698,-0.0062096,-0.006210,-0.006210,-0.0062096,sell
2018-08-31,0,1,0,0,1,1,1,1,1,1,1,1,1,-0.004444,-0.0077139,-0.007484,-0.004462,-0.0050369,sell
2018-09-01,0,1,2,0,0,1,3,0,1,0,1,2,3, 0.000981, 0.0009015, 0.000086, 0.000844, 0.0016547,sell
2018-09-02,2,1,2,0,0,0,3,0,1,1,0,3,3, 0.002199, 0.0001355,-0.004232, 0.001942, 0.0024667,sell
2018-09-03,1,2,0,0,0,0,2,1,0,1,1,2,2,-0.001458,-0.0046093,-0.001702,-0.004686,-0.0052683,sell
