Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-20,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.022721, 0.056605, 0.058916, 0.043707, 0.06767,buy
2019-04-21,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.022721, 0.056605, 0.058916, 0.043707, 0.06767,buy
2019-04-22,1,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.013980, 0.013943, 0.010277, 0.008228, 0.01650,buy
2019-04-23,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.067503,-0.025092,-0.023701,-0.063946,-0.02509,sell
2019-04-24,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.067503,-0.025092,-0.023701,-0.063946,-0.02509,sell
2019-04-25,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.074168,-0.042595,-0.039614,-0.069998,-0.04259,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.051725,-0.031272,-0.027626,-0.040190,-0.02798,sell
2019-04-27,1,0,1,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.052031,-0.032292,-0.023647,-0.036814,-0.02388,sell
2019-04-28,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.004221, 0.006390, 0.003486, 0.003486,-0.00968,sell
2019-04-29,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.012856, 0.010926,-0.004752,-0.004752,-0.00272,sell
2019-04-30,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.002186, 0.003117, 0.001418, 0.001418, 0.00187,sell
2019-05-01,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.000513, 0.001458,-0.000020,-0.000020, 0.00061,sell
2019-05-02,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.014321, 0.017577, 0.015686, 0.013106, 0.01432,buy
2019-05-03,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.010988, 0.011110, 0.010179, 0.010951, 0.01099,buy
2019-05-04,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.008299,-0.003090,-0.001121, 0.012271,-0.00747,sell
2019-05-05,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.021568,-0.016798,-0.017928,-0.002631,-0.02157,sell
2019-05-06,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,-0.054388,-0.049720,-0.048524,-0.054627,-0.05240,sell
2019-05-07,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.054712,-0.045723,-0.038970,-0.057066,-0.04152,sell
2019-05-08,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.054712,-0.045723,-0.038970,-0.057066,-0.04152,sell
2019-05-09,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.058992,-0.061489,-0.048425,-0.067845,-0.04825,sell
2019-05-10,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.033229,-0.032889,-0.008229,-0.031851,-0.01677,sell
2019-05-11,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.017050, 0.044141, 0.037710, 0.010948, 0.04216,buy
2019-05-12,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.017050, 0.044141, 0.037710, 0.010948, 0.04216,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.041638, 0.062309, 0.052617, 0.047578, 0.05198,buy
2019-05-14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.038773, 0.045233, 0.041490, 0.006139, 0.04397,buy
2019-05-15,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.041744, 0.041744, 0.037920,-0.008132, 0.04174,buy
2019-05-16,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.002979, 0.002979, 0.008920, 0.002933, 0.00266,sell
2019-05-17,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0,-0.009778,-0.009778, 0.000818, 0.000209,-0.00920,sell
2019-05-18,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.015483,-0.015483,-0.004754, 0.004165,-0.01527,sell
2019-05-19,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.028595, 0.028595, 0.026805, 0.034447, 0.02789,buy
2019-05-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.033971, 0.034950, 0.031883, 0.038263, 0.02753,buy
2019-05-21,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0, 0.045366, 0.049492, 0.046434, 0.046665, 0.04592,buy
2019-05-22,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.018223, 0.016467, 0.014985, 0.014681, 0.01770,buy
2019-05-23,2,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.012639, 0.008952, 0.012932, 0.010963, 0.00269,buy
2019-05-24,2,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.009155, 0.005956, 0.010700, 0.009842, 0.00706,buy
2019-05-25,2,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.019770, 0.010154, 0.019439, 0.018366, 0.01746,buy
2019-05-26,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.022526, 0.021503, 0.024470, 0.024266, 0.02127,buy
2019-05-27,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.018056, 0.022652, 0.024801, 0.023819, 0.01494,buy
2019-05-28,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.007689, 0.014047, 0.008633, 0.011803, 0.01175,buy
2019-05-29,0,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.011357,-0.006043,-0.028567,-0.006034,-0.00604,sell
2019-05-30,0,1,0,1,0,0,0,2,1,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,1,0,-0.001001,-0.030983,-0.040496,-0.023914,-0.03098,sell
2019-05-31,0,1,1,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0, 0.004248,-0.053168,-0.048110,-0.039723,-0.05317,sell
2019-06-01,0,1,1,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0, 0.004248,-0.053168,-0.048110,-0.039723,-0.05317,sell
2019-06-02,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0, 0.004592,-0.019292,-0.041240,-0.016065,-0.01929,sell
2019-06-03,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0, 0.003080, 0.002771,-0.008022,-0.011524,-0.00684,sell
2019-06-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.004854,-0.012153,-0.019957,-0.014001,-0.02064,sell
2019-06-05,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.009321,-0.003360,-0.013381,-0.015103,-0.01470,sell
2019-06-06,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.024947, 0.024947, 0.014152, 0.020750, 0.02522,buy
2019-06-07,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.037391, 0.037816, 0.024576, 0.032810, 0.03789,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.033086, 0.034087, 0.023382, 0.041007, 0.03458,buy
2019-06-09,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0, 0.007973, 0.012645, 0.006331, 0.028653, 0.02511,buy
2019-06-10,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0, 0.007973, 0.012645, 0.006331, 0.028653, 0.02511,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0, 0.008370, 0.022842,-0.007957, 0.009890, 0.02535,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0,2,1,0,0,0,0,2,0,0, 0.014907, 0.018334,-0.006243,-0.012520, 0.01840,buy
2019-06-13,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,2,1,0,2,1,0,0,0,0,2,0,0, 0.016305, 0.016731,-0.007215,-0.009200, 0.01835,buy
2019-06-14,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,2,1,0,1,1,0,0,0,0,2,0,0, 0.006895, 0.006895,-0.009270,-0.000278, 0.01038,sell
2019-06-15,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,-0.014453,-0.009600,-0.009428, 0.000991,-0.00951,sell
2019-06-16,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.012462,-0.012897,-0.009363, 0.015782,-0.01290,sell
2019-06-17,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.012207, 0.011147, 0.009052, 0.017989, 0.01115,buy
2019-06-18,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.012207, 0.011147, 0.009052, 0.017989, 0.01115,buy
2019-06-19,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026051, 0.027405, 0.022723, 0.029452, 0.02740,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.026564, 0.046384, 0.012782, 0.037917, 0.04630,buy
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.007854, 0.043292, 0.005360, 0.031181, 0.04329,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,-0.006984, 0.023771, 0.002884, 0.014539, 0.02377,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,-0.008430,-0.004438,-0.004820,-0.003822, 0.00289,sell
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,1,-0.022165,-0.033013,-0.027903,-0.029410,-0.01955,sell
2019-06-25,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,1,-0.021366,-0.028343,-0.027911,-0.026254,-0.02535,sell
2019-06-26,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,1,-0.010588,-0.014741,-0.031404,-0.017609,-0.02091,sell
2019-06-27,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,0,-0.011290,-0.012174,-0.026678,-0.018162,-0.02359,sell
2019-06-28,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.009298,-0.008848,-0.012842,-0.030940,-0.02846,sell
2019-06-29,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.023609,-0.028630,-0.023980,-0.032874,-0.03000,sell
2019-06-30,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.028895,-0.028895,-0.027055,-0.032488,-0.02975,sell
2019-07-01,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.023750,-0.023750,-0.028258,-0.022821,-0.02375,sell
2019-07-02,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.018856,-0.018856,-0.020378,-0.017500,-0.01886,sell
2019-07-03,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005705,-0.003947,-0.012303,-0.003783,-0.00384,sell
2019-07-04,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.000654,-0.000762,-0.009106,-0.000093,-0.00076,sell
2019-07-05,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.035414, 0.033060, 0.036040, 0.032576, 0.03954,buy
2019-07-06,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.035414, 0.033060, 0.036040, 0.032576, 0.03954,buy
2019-07-07,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.030572, 0.029256, 0.031836, 0.026286, 0.03306,buy
2019-07-08,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.030407, 0.029091, 0.031700, 0.022279, 0.03289,buy
2019-07-09,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0, 0.019003,-0.008816, 0.016144,-0.017121,-0.00882,buy
2019-07-10,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,2,0,0,0,0,0,0, 0.019003,-0.031863, 0.002629,-0.024622,-0.02857,sell
2019-07-11,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,2,0,0,0,0,0,0, 0.019003,-0.031863, 0.002629,-0.024622,-0.02857,sell
2019-07-12,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0, 0.019003,-0.028057, 0.002629,-0.033673,-0.02857,sell
2019-07-13,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,-0.008307,-0.024196,-0.007507,-0.022740,-0.02745,sell
2019-07-14,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.043938,-0.045122,-0.038490,-0.044120,-0.04394,sell
2019-07-15,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.057189,-0.044656,-0.053388,-0.054248,-0.05719,sell
2019-07-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.066184,-0.021840,-0.045351,-0.045216,-0.04852,sell
2019-07-17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.066184,-0.021840,-0.045351,-0.045216,-0.04852,sell
2019-07-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,-0.017975, 0.000602,-0.026165,-0.046389,-0.00762,sell
2019-07-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2, 0.042963, 0.058564, 0.016502, 0.021546, 0.05902,buy
2019-07-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2, 0.042224, 0.054746, 0.030482, 0.025001, 0.05827,buy
2019-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.017296, 0.023077, 0.026290, 0.029859, 0.02351,buy
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.001665, 0.000542, 0.015183, 0.019714, 0.01427,buy
2019-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.001665, 0.000542, 0.015183, 0.019714, 0.01427,buy
2019-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.001850,-0.002047, 0.016231, 0.010910, 0.00451,buy
2019-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.028657,-0.037095,-0.018058,-0.025368,-0.02715,sell
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.035168,-0.036070,-0.033480,-0.033333,-0.03337,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.036304,-0.036987,-0.034366,-0.035111,-0.03508,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.035051,-0.038621,-0.035296,-0.036914,-0.03152,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.035051,-0.038621,-0.035296,-0.036914,-0.03152,sell
2019-07-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,-0.025034,-0.031399,-0.028146,-0.020395,-0.01716,sell
2019-07-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.000087,-0.008352,-0.013551,-0.009495,-0.00308,sell
2019-08-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.006278,-0.001991,-0.003509,-0.001589, 0.00555,buy
2019-08-02,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.007417,-0.001991,-0.001548,-0.000432, 0.00692,buy
2019-08-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006318,-0.000139,-0.009729,-0.010562,-0.01150,sell
2019-08-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.015130,-0.000356,-0.014814,-0.013768,-0.01287,sell
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.011647,-0.004994,-0.011415,-0.011767,-0.01108,sell
2019-08-06,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.006895, 0.001444,-0.000146, 0.002038, 0.00150,sell
2019-08-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.021753, 0.021858, 0.021315, 0.019935, 0.01940,buy
2019-08-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,2,0, 0.027076, 0.031205, 0.027172, 0.028238, 0.02354,buy
2019-08-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0, 0.026656, 0.029416, 0.026827, 0.026706, 0.02114,buy
2019-08-10,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,0,1,1,0,2,0, 0.014234, 0.014664, 0.025515, 0.014831, 0.00965,buy
2019-08-11,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,1,1,1,0,3,0,-0.002400,-0.003088,-0.000544,-0.002021,-0.01095,sell
2019-08-12,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,1,0,3,0,-0.010576,-0.002801,-0.001128,-0.001694,-0.01056,sell
2019-08-13,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,2,0,-0.011893,-0.019170,-0.010582,-0.010582,-0.01189,sell
2019-08-14,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,2,0,-0.011893,-0.019170,-0.010582,-0.010582,-0.01189,sell
2019-08-15,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,-0.022222,-0.019403,-0.019432,-0.019432,-0.02221,sell
2019-08-16,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.021307,-0.019981,-0.020102,-0.022213,-0.01998,sell
2019-08-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.022258,-0.046561,-0.047759,-0.047759,-0.04656,sell
2019-08-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.020989,-0.048254,-0.026655,-0.026655,-0.02292,sell
2019-08-19,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.008585, 0.008585, 0.005726,-0.000560, 0.00858,buy
2019-08-20,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.003910, 0.003910, 0.001056, 0.001836, 0.00391,sell
2019-08-21,0,0,0,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.003221,-0.015207,-0.013930,-0.007979,-0.01979,sell
2019-08-22,0,0,0,0,1,1,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.006364,-0.021704,-0.021589,-0.012145,-0.03041,sell
2019-08-23,0,0,0,0,1,1,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,2,0,0,-0.002781,-0.023057,-0.019237,-0.011601,-0.02647,sell
2019-08-24,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,2,0,0,-0.011735,-0.013626,-0.015748,-0.014824,-0.01654,sell
2019-08-25,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,1,1,0,0,-0.011735,-0.013626,-0.016489,-0.012766,-0.01341,sell
2019-08-26,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,2,1,1,0,0,-0.016472,-0.011499,-0.014880,-0.014288,-0.01039,sell
2019-08-27,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.037093,-0.014806,-0.014972,-0.021554,-0.02552,sell
2019-08-28,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.037764,-0.021678,-0.022090,-0.029133,-0.02652,sell
2019-08-29,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,2,1,0,0,-0.051379,-0.024421,-0.022660,-0.042634,-0.04565,sell
2019-08-30,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.042974,-0.031367,-0.029147,-0.037129,-0.04124,sell
2019-08-31,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.030842,-0.020915,-0.020539,-0.034597,-0.03027,sell
2019-09-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.010334, 0.010723, 0.006905, 0.007124,-0.00020,buy
2019-09-02,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.012699, 0.013453, 0.007861, 0.017192, 0.00333,buy
2019-09-03,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.017439, 0.018459, 0.014949, 0.013961, 0.00712,buy
2019-09-04,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1, 0.006599, 0.002403, 0.000872,-0.002429,-0.00034,sell
2019-09-05,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.003806, 0.003315, 0.000612,-0.004543,-0.00066,sell
2019-09-06,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.001389,-0.004587,-0.003704,-0.002859,-0.00578,sell
