Date,MENE,MENN,MESA,MESU,MEUR,MEVS,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,none,none,none,none,none,none,a180,none,none,a90,none,none,a90,none,none,a45,a60,none,a120,a120,a45,a0,none, 0.0009888, 0.00214389, 0.0019258, 0.0016982, 0.00175851,buy
2017-06-02,none,none,a150,none,none,none,a180,none,a90,none,a150,none,a90,none,none,a45,a60,a45,a120,a120,a45,a0,none, 0.0013251, 0.00244342, 0.0021502, 0.0018369, 0.00185799,buy
2017-06-03,none,none,a150,none,a30,none,a150,none,none,a120,a150,a60,a90,none,none,a45,a60,a45,a120,a120,a45,a0,none, 0.0015568, 0.00253725, 0.0022708, 0.0025323, 0.00144447,buy
2017-06-04,none,a90,a150,none,a30,none,a150,none,a60,a120,a180,a60,a90,none,none,a45,a60,a45,a120,a120,a45,a0,none, 0.0008267, 0.00126411, 0.0017790, 0.0014816, 0.00114564,buy
2017-06-05,none,a90,a150,none,a30,none,none,a60,a60,none,a180,none,a90,none,none,a45,a60,a45,a120,none,a45,a0,none, 0.0002416, 0.00084425, 0.0007529, 0.0013196, 0.00120422,buy
2017-06-06,none,a90,none,none,a30,none,a120,none,none,a150,none,a90,a90,none,none,none,none,a45,a120,none,a45,a0,none,-0.0005281,-0.00040321,-0.0001823,-0.0001132, 0.00187315,buy
2017-06-07,none,a90,none,none,a30,none,none,a90,none,a150,a150,none,a90,none,none,none,none,a45,a120,none,a45,a0,none, 0.0003412, 0.00014162, 0.0001214, 0.0005355, 0.00027999,sell
2017-06-08,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,a45,none,none,a45,none,none,-0.0007583, 0.00309425,-0.0012905, 0.0000298, 0.00030992,sell
2017-06-09,none,none,none,none,none,none,a90,none,a0,a180,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0025961, 0.00293119, 0.0022471, 0.0020734, 0.00204057,buy
2017-06-10,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0018494,-0.00132282, 0.0008970,-0.0019325,-0.00092710,sell
2017-06-11,none,none,none,none,a45,none,a60,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none,none, 0.0006147, 0.00111966,-0.0013396,-0.0003835, 0.00079684,buy
2017-06-12,a90,none,none,none,a45,none,none,a150,none,a150,a90,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.0005321, 0.00072078,-0.0000907, 0.0001536, 0.00085875,buy
2017-06-13,a90,none,none,none,a45,a60,none,a150,none,none,a90,a180,none,none,a180,none,none,none,none,a135,a45,none,none, 0.0014968, 0.00139572, 0.0011520, 0.0011864, 0.00101728,buy
2017-06-14,a90,none,none,none,a45,a60,none,a180,a60,a120,none,a180,none,none,a180,none,none,none,none,a135,a45,none,none, 0.0003278, 0.00028434, 0.0002850, 0.0002064, 0.00049720,buy
2017-06-15,a90,none,none,none,none,a60,none,a180,a60,a120,a60,none,none,a60,a180,a60,none,none,none,a135,a45,none,none,-0.0009647,-0.00098621,-0.0011109,-0.0013428,-0.00052418,sell
2017-06-16,none,none,none,none,none,a60,a0,none,none,none,none,a150,none,a60,a180,a60,none,none,none,a135,a45,none,none,-0.0002043,-0.00020429,-0.0003953,-0.0003537, 0.00021385,sell
2017-06-17,none,none,a180,none,none,none,none,a150,a90,a90,none,none,none,a60,a180,a60,none,a60,none,a135,a45,none,none, 0.0016387, 0.00162771, 0.0012795, 0.0015390, 0.00153171,buy
2017-06-18,none,a60,a180,a0,none,none,none,none,none,none,none,a120,none,a60,a180,a60,none,a60,none,a135,a45,none,none, 0.0034750, 0.00272142, 0.0029858, 0.0027629, 0.00274761,buy
2017-06-19,none,a60,a180,a0,a60,none,none,a120,a120,a60,a0,a120,none,a60,a180,a60,none,a60,none,none,a45,none,none, 0.0054102, 0.00315545, 0.0045624, 0.0034252, 0.00409186,buy
2017-06-20,none,a60,a180,a0,a60,none,a60,none,none,a60,a0,a90,none,a60,none,a60,none,a60,none,none,a45,none,none, 0.0042693, 0.00226303, 0.0035497, 0.0021190, 0.00245697,buy
2017-06-21,none,a60,none,a0,a60,a45,a60,a90,a150,none,none,a90,none,a60,none,a60,a45,a60,none,none,a45,none,a90,-0.0003464,-0.00122148, 0.0010467, 0.0000644,-0.00033422,sell
2017-06-22,none,none,none,a0,none,a45,a90,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,a45,none,a90, 0.0006522,-0.00007521, 0.0016395, 0.0005384,-0.00027166,buy
2017-06-23,none,none,none,a0,none,a45,a90,a60,a180,a0,a60,a60,none,none,none,none,a45,a60,none,none,a45,none,a90, 0.0021297, 0.00182210, 0.0028932, 0.0014948, 0.00296483,buy
2017-06-24,none,none,none,a0,none,a45,a120,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,a90, 0.0012264, 0.00050563, 0.0017432, 0.0007927, 0.00103621,buy
2017-06-25,none,a45,none,none,none,a45,a120,none,a150,none,a90,none,none,none,none,none,a45,none,none,none,a45,none,a90, 0.0005037, 0.00053598,-0.0034432,-0.0002535, 0.00035659,sell
2017-06-26,a120,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a45,none,a90, 0.0010853,-0.00046384,-0.0022582,-0.0000199,-0.00012103,sell
2017-06-27,a120,a45,none,none,none,none,a150,a0,a120,none,a120,a0,none,none,none,none,a45,none,none,a150,a45,none,a90, 0.0018459,-0.00106714, 0.0008383, 0.0010938,-0.00092060,sell
2017-06-28,a120,a45,none,none,none,none,a180,a0,none,a60,a120,none,none,none,none,none,a45,none,none,a150,a45,none,a90, 0.0020069, 0.00052324,-0.0003919, 0.0011118, 0.00056836,buy
2017-06-29,a120,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,none,a45,none,a90,a150,a45,none,a90,-0.0000709,-0.00090022,-0.0020357,-0.0001569,-0.00057494,sell
2017-06-30,none,none,none,none,none,a30,none,none,a90,a90,a150,none,none,a45,none,none,a45,none,a90,a150,a45,a30,a90, 0.0010571, 0.00103940, 0.0019105, 0.0011145, 0.00106317,buy
2017-07-01,none,none,a150,none,none,a30,a150,none,a60,a90,none,a60,none,a45,none,none,a45,none,a90,a150,a45,a30,none, 0.0001855, 0.00060615, 0.0003816, 0.0000698,-0.00011939,buy
2017-07-02,none,a30,a150,none,none,a30,none,a60,a60,none,a180,a60,a120,a45,none,none,a45,none,a90,none,a45,a30,none,-0.0000772, 0.00142969, 0.0005551, 0.0006732, 0.00139842,sell
2017-07-03,none,a30,a150,none,a90,a30,a120,none,none,a120,none,none,a120,a45,none,none,a45,none,a90,none,a45,a30,none,-0.0009946, 0.00024793, 0.0002424, 0.0000579, 0.00132836,sell
2017-07-04,a135,a30,none,none,a90,a30,a120,a90,none,none,a150,a90,a120,a45,none,none,none,none,a90,none,a45,a30,none,-0.0008303,-0.00002730,-0.0003491,-0.0002703, 0.00123954,buy
2017-07-05,a135,a30,none,none,a90,none,none,a90,none,none,a150,none,a120,a45,none,none,none,none,none,none,a45,a30,none,-0.0014487,-0.00172660,-0.0005844,-0.0016501,-0.00009614,sell
2017-07-06,a135,none,none,none,a90,none,a90,none,a0,a150,none,none,a120,a45,none,none,none,none,none,none,a45,a30,none,-0.0021615,-0.00177679,-0.0003890,-0.0014368, 0.00085553,sell
2017-07-07,a135,none,none,none,none,none,none,a120,a0,none,a120,a120,a120,none,none,none,none,none,none,none,a45,none,none, 0.0024050, 0.00136898, 0.0016092, 0.0018667, 0.00167976,buy
2017-07-08,none,none,a135,none,none,none,a60,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0000311, 0.00341748, 0.0038243, 0.0003671, 0.00402358,buy
2017-07-09,none,none,a135,none,none,none,a60,a150,none,a180,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,-0.0003003, 0.00245565, 0.0021961,-0.0003873, 0.00345427,buy
2017-07-10,none,none,a135,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0014054, 0.00192999, 0.0012768,-0.0017994, 0.00478632,buy
2017-07-11,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0018115, 0.00284795, 0.0024079, 0.0006802, 0.00320222,buy
2017-07-12,a150,none,a135,none,none,none,none,a180,a60,a150,a60,a180,none,none,a150,none,none,none,none,none,a45,none,none, 0.0035788, 0.00356907, 0.0015200, 0.0013061, 0.00370152,buy
2017-07-13,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0017315, 0.00170231, 0.0017643, 0.0016071, 0.00168839,buy
2017-07-14,a150,none,none,none,none,none,a0,a150,a90,a120,none,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.0007000, 0.00088658, 0.0007405,-0.0001205, 0.00212289,buy
2017-07-15,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a150,none,none,a90,none,none,none,a45,none, 0.0024941, 0.00226496, 0.0021890, 0.0018700, 0.00254497,buy
2017-07-16,a150,none,none,none,none,none,none,a120,a120,a90,a0,none,none,a30,a150,none,none,a90,none,none,none,a45,none, 0.0026210, 0.00303588, 0.0029203, 0.0024061, 0.00301056,buy
2017-07-17,none,none,a120,none,none,none,none,a120,none,a90,a0,a120,none,a30,a150,a90,none,a90,none,none,none,a45,none, 0.0019065, 0.00019718, 0.0012473,-0.0001867, 0.00254637,buy
2017-07-18,none,none,a120,none,none,none,a60,a90,a150,a60,none,none,a135,a30,none,a90,none,a90,none,none,none,a45,none, 0.0015260, 0.00140657, 0.0026843, 0.0010548, 0.00148689,buy
2017-07-19,none,a0,a120,none,none,none,none,a90,none,a60,none,a90,a135,a30,none,a90,none,a90,none,none,none,a45,none, 0.0018406, 0.00037438, 0.0022636, 0.0002266, 0.00192118,buy
2017-07-20,none,a0,a120,none,none,none,a90,a60,a180,none,none,none,a135,a30,none,a90,a30,a90,none,none,none,none,none, 0.0004491,-0.00047046, 0.0003288,-0.0004660, 0.00047221,sell
2017-07-21,none,a0,a120,none,none,none,none,a60,a180,none,a60,a60,a135,a30,none,a90,a30,none,none,a180,none,none,none, 0.0010468, 0.00055701, 0.0006381, 0.0005624, 0.00120086,buy
2017-07-22,none,a0,none,none,a120,none,a120,none,a150,none,none,none,a135,none,none,a90,a30,none,none,a180,none,none,none, 0.0012933, 0.00099354, 0.0008902, 0.0007824, 0.00172042,buy
2017-07-23,none,a0,none,none,a120,none,none,none,a150,a0,a90,none,a135,none,none,a90,a30,none,none,a180,none,none,none, 0.0009808, 0.00069267, 0.0006927, 0.0006378, 0.00128047,buy
2017-07-24,none,a0,none,none,a120,none,a150,a0,a120,none,none,none,a135,none,none,a90,a30,none,none,a180,none,none,none, 0.0016591, 0.00111660, 0.0011166, 0.0011799, 0.00173450,buy
2017-07-25,none,a0,none,none,a120,a0,none,a0,a120,none,a120,a0,none,none,none,none,a30,none,a60,a180,none,none,none, 0.0009117, 0.00098944, 0.0009114, 0.0009363, 0.00166226,buy
2017-07-26,none,none,none,none,a120,a0,a180,none,a90,none,none,none,none,none,a135,none,a30,none,a60,a180,none,none,none, 0.0005784, 0.00025092, 0.0010058, 0.0002057,-0.00003940,buy
2017-07-27,none,none,none,a30,a120,a0,none,none,a90,a60,a150,none,none,none,a135,none,a30,none,a60,a180,none,a60,none, 0.0002421,-0.00122935, 0.0002921,-0.0000396,-0.00053853,sell
2017-07-28,none,none,none,a30,none,a0,a150,none,none,a60,none,none,none,none,a135,none,a30,none,a60,none,none,a60,none, 0.0009419,-0.00241700,-0.0005353,-0.0007602,-0.00049572,sell
2017-07-29,none,none,none,a30,none,a0,none,a60,a60,none,a180,none,none,none,a135,none,a30,none,a60,none,none,a60,none, 0.0007406,-0.00095282, 0.0005100,-0.0004177, 0.00044290,sell
2017-07-30,none,none,none,a30,none,a0,a120,none,none,a90,a180,a60,none,none,a135,none,a30,none,none,none,none,a60,none, 0.0000256,-0.00202204,-0.0006364,-0.0021494,-0.00119243,sell
2017-07-31,none,none,none,a30,none,a0,a120,a90,none,none,none,none,none,none,a135,none,a30,none,none,none,none,a60,none, 0.0007133,-0.00226194, 0.0004884,-0.0013246,-0.00157320,sell
2017-08-01,none,none,none,a30,none,a0,none,a90,none,none,a150,a90,none,none,a135,none,a30,none,none,none,none,a60,none, 0.0003279,-0.00128965, 0.0005084,-0.0015678,-0.00096373,sell
2017-08-02,none,none,none,none,none,a0,a90,none,none,a120,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,-0.0002386,-0.00045966,-0.0000678,-0.0005049,-0.00117310,sell
2017-08-03,none,none,none,none,none,a0,none,a120,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0017838,-0.00095842, 0.0010416,-0.0008472,-0.00211684,sell
2017-08-04,none,none,none,none,none,a0,a60,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0003910, 0.00170993, 0.0027773, 0.0017584, 0.00022976,buy
2017-08-05,none,none,none,none,none,a0,a60,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a60, 0.0009256, 0.00084709, 0.0010903, 0.0012663, 0.00070134,buy
2017-08-06,a180,none,none,none,none,a0,none,a150,none,none,a90,none,a150,none,none,none,none,none,a45,none,none,none,a60,-0.0013478,-0.00179855,-0.0015015,-0.0015088,-0.00038799,sell
2017-08-07,a180,none,none,none,a135,a0,none,none,none,a180,none,a150,a150,none,none,none,none,none,a45,none,none,none,a60,-0.0009516,-0.00222743,-0.0000601,-0.0016952,-0.00079739,sell
2017-08-08,a180,none,none,none,a135,a0,none,a180,a60,a180,a60,none,a150,none,none,none,none,none,a45,none,none,none,a60,-0.0022476,-0.00281722,-0.0015434,-0.0025205,-0.00167971,sell
2017-08-09,a180,none,none,none,a135,a0,a0,none,none,none,a60,a180,none,none,none,none,none,a120,a45,none,none,none,a60,-0.0025194,-0.00277607, 0.0000170,-0.0025774,-0.00193964,sell
2017-08-10,a180,none,none,none,a135,a0,a0,a150,a90,a150,none,a180,none,none,a120,none,none,a120,a45,none,none,none,a60,-0.0016184,-0.00272382, 0.0009278,-0.0027238,-0.00185921,sell
2017-08-11,a180,none,none,none,a135,a0,none,a150,none,none,none,a150,none,none,a120,none,none,a120,a45,none,none,none,a60,-0.0012462,-0.00244574, 0.0004663,-0.0022828,-0.00179444,sell
2017-08-12,a180,none,none,none,a135,a0,none,a120,a120,a120,none,a150,none,a0,a120,none,none,a120,none,none,none,none,a60,-0.0001663,-0.00114797, 0.0026470,-0.0005407, 0.00164111,buy
2017-08-13,a180,none,none,none,a135,a0,none,a120,a120,none,a0,none,none,a0,a120,none,none,a120,none,none,none,none,a60, 0.0011059, 0.00060627, 0.0018158, 0.0008741, 0.00115396,buy
2017-08-14,a180,none,none,none,a135,a0,a60,none,a150,a90,none,a120,none,a0,a120,none,none,a120,none,none,none,none,a60, 0.0026752, 0.00207663, 0.0038423, 0.0020233, 0.00256158,buy
2017-08-15,a180,none,none,none,a135,a0,none,a90,a150,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.0011603, 0.00161149, 0.0016928, 0.0011218, 0.00196421,buy
2017-08-16,a180,none,none,none,a135,a0,a90,none,a180,none,none,a90,none,a0,a120,none,none,none,none,a150,none,none,none,-0.0013440,-0.00125615,-0.0006065,-0.0012450,-0.00059998,sell
2017-08-17,a180,none,none,none,a135,a0,none,a60,a180,a60,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.0037966,-0.00387212,-0.0037634,-0.0035673,-0.00322303,sell
2017-08-18,a180,none,none,none,a135,none,a120,none,a150,none,none,a60,none,a0,none,a120,none,none,a30,a150,none,none,none,-0.0044170,-0.00493210,-0.0045618,-0.0047049,-0.00470494,sell
2017-08-19,a180,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,a120,none,none,a30,a150,none,none,none,-0.0032326,-0.00447980,-0.0036713,-0.0039974,-0.00393754,sell
2017-08-20,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,a30,a150,none,none,none,-0.0027538,-0.00479342,-0.0029392,-0.0027789,-0.00286036,sell
2017-08-21,none,none,none,none,none,none,none,a0,a120,a0,a120,none,none,none,none,a120,none,none,a30,a150,none,none,none, 0.0007900,-0.00078309,-0.0005264,-0.0005255,-0.00098024,sell
2017-08-22,none,none,none,none,none,none,a180,none,none,a0,none,a0,none,none,none,a120,none,a135,a30,none,none,a90,none, 0.0010713, 0.00153813, 0.0001450, 0.0015381, 0.00026886,buy
2017-08-23,none,none,none,none,none,none,a180,none,a90,none,a150,a0,none,none,none,a120,none,a135,a30,none,none,a90,none, 0.0003689, 0.00109625,-0.0000326, 0.0014609, 0.00014021,buy
2017-08-24,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,a120,none,a135,none,none,none,a90,none,-0.0006405,-0.00010946,-0.0012217, 0.0001676,-0.00091952,sell
2017-08-25,none,none,none,a0,none,none,a150,a60,a60,none,a180,none,none,none,none,none,none,a135,none,none,none,a90,none, 0.0006226,-0.00033335,-0.0007237, 0.0003859, 0.00357113,buy
2017-08-26,none,none,none,a0,none,none,none,a60,none,a60,a180,none,none,none,none,none,none,a135,none,none,a30,a90,a45, 0.0020021, 0.00285446, 0.0028914, 0.0030294, 0.00415676,buy
2017-08-27,none,none,none,a0,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a30,a90,a45,-0.0016212,-0.00138498,-0.0039478,-0.0013711,-0.00149127,sell
2017-08-28,none,none,none,a0,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,a135,a30,none,a45,-0.0030543, 0.00033403,-0.0034869,-0.0031305,-0.00253053,sell
2017-08-29,none,none,none,a0,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0011076, 0.00102911, 0.0012270, 0.0032760, 0.00124070,buy
2017-08-30,none,none,none,none,a120,none,a90,a120,a0,none,a120,a90,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0020332, 0.00185190, 0.0025200, 0.0020474, 0.00219394,buy
2017-08-31,none,none,none,none,a120,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a135,a30,none,a45, 0.0027402, 0.00260302, 0.0027641, 0.0030214, 0.00335847,buy
2017-09-01,none,none,none,none,a120,none,a60,none,none,a120,none,a120,a180,none,none,none,none,none,none,a135,a30,none,a45, 0.0028543, 0.00281346, 0.0027992, 0.0035239, 0.00297008,buy
2017-09-02,none,none,none,none,a120,none,none,a150,none,none,a90,a120,a180,none,none,a135,none,none,none,a135,a30,none,a45, 0.0016423, 0.00131708, 0.0017185, 0.0026677, 0.00166085,buy
2017-09-03,none,none,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,a135,none,a150,none,none,a30,none,a45,-0.0013790,-0.00166332,-0.0016927,-0.0001612,-0.00149708,sell
2017-09-04,none,none,none,none,a120,none,none,a180,a60,a150,a60,a150,a180,none,none,a135,none,a150,none,none,a30,none,a45,-0.0017874,-0.00173025,-0.0026875,-0.0002428,-0.00250701,sell
2017-09-05,none,none,none,none,a120,none,a0,a180,none,none,a60,none,a180,none,none,a135,none,a150,none,none,a30,none,none,-0.0023051,-0.00127511,-0.0028586,-0.0005626,-0.00252287,sell
2017-09-06,none,none,none,none,a120,none,a0,a150,a90,a180,none,a180,a180,none,none,a135,none,a150,none,none,a30,none,none,-0.0004932, 0.00010356,-0.0008781, 0.0003770,-0.00032970,sell
2017-09-07,none,none,none,none,a120,none,none,a150,a90,none,none,a180,a180,none,none,a135,none,a150,none,none,a30,none,none,-0.0005522,-0.00010231,-0.0010427, 0.0001777,-0.00050487,sell
2017-09-08,none,none,none,none,a120,none,none,a120,a120,a150,none,none,a180,none,none,a135,none,a150,none,none,a30,none,none,-0.0015205,-0.00152343,-0.0021767,-0.0000633,-0.00166508,sell
2017-09-09,none,none,none,none,a120,none,none,a120,a120,none,a0,a150,a180,none,none,none,none,none,none,none,a30,none,none,-0.0017040,-0.00271960,-0.0014605,-0.0019232,-0.00143757,sell
2017-09-10,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,a0,a120,a30,none,none, 0.0029678, 0.00428162, 0.0039271, 0.0040917, 0.00416143,buy
2017-09-11,none,none,none,none,a120,none,none,a90,a150,a120,none,a120,none,none,a90,none,none,none,a0,a120,a30,none,none, 0.0073167, 0.00732128, 0.0053701, 0.0066512, 0.00723050,buy
2017-09-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,none,a0,a120,a30,none,none, 0.0039328, 0.00356684, 0.0022912, 0.0031174, 0.00298886,buy
2017-09-13,none,none,none,none,none,none,none,a60,a180,a90,a60,a90,none,a30,a90,none,none,none,a0,a120,a30,none,none, 0.0036247, 0.00286885, 0.0021647, 0.0020623, 0.00226961,buy
2017-09-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a90,none,none,none,a0,a120,a30,none,none, 0.0024538, 0.00247084, 0.0019205, 0.0019885, 0.00206297,buy
2017-09-15,none,none,none,none,none,none,a120,none,a150,a60,a90,a60,none,a30,a90,none,none,none,a0,a120,a30,a120,none, 0.0020975, 0.00282630, 0.0016803, 0.0013604, 0.00197661,buy
2017-09-16,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,a30,a90,none,none,none,a0,none,a30,a120,none, 0.0020356, 0.00153830, 0.0012189, 0.0019345, 0.00124660,buy
2017-09-17,a180,none,none,none,none,none,a150,a0,a120,none,a120,none,none,a30,a90,a150,none,none,a0,none,a30,a120,a30, 0.0013678, 0.00039114, 0.0012092, 0.0011181, 0.00070779,buy
2017-09-18,a180,none,none,none,a135,none,a180,none,none,none,a120,none,none,a30,none,a150,none,none,none,none,a30,a120,a30, 0.0007203, 0.00026117, 0.0010710, 0.0012557, 0.00086953,buy
2017-09-19,a180,none,none,none,a135,none,a180,none,a90,a0,none,none,none,none,none,a150,a0,none,none,none,a30,a120,a30, 0.0003541, 0.00015166, 0.0008900, 0.0010200, 0.00158744,buy
2017-09-20,a180,none,none,none,a135,none,none,none,a90,a0,a150,a0,none,none,none,a150,a0,none,none,none,a30,a120,a30, 0.0004451, 0.00024562, 0.0006393, 0.0006344, 0.00069150,buy
2017-09-21,a180,none,none,none,a135,none,a150,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none,a30,none,a30,-0.0007286,-0.00138805,-0.0004761,-0.0004428,-0.00103880,sell
2017-09-22,a180,none,none,none,a135,none,none,a60,a60,none,a180,none,none,none,none,a150,a0,none,none,none,none,none,a30,-0.0010751,-0.00156734,-0.0010795,-0.0010751,-0.00189312,sell
2017-09-23,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a30, 0.0013786, 0.00143691, 0.0012959, 0.0004996, 0.00124063,buy
2017-09-24,none,a30,a90,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.0012533, 0.00303086, 0.0015797, 0.0014061, 0.00327726,buy
2017-09-25,none,a30,a90,none,none,none,a90,none,none,a60,a150,a60,none,none,none,none,a0,none,none,none,none,none,a30, 0.0023338, 0.00425712, 0.0007465, 0.0008113, 0.00344630,buy
2017-09-26,none,a30,a90,none,none,none,a90,a120,a0,none,none,none,none,a45,none,none,a0,a180,none,none,none,none,none, 0.0017599, 0.00286599, 0.0027349, 0.0027231, 0.00287211,buy
2017-09-27,none,a30,a90,none,a150,none,none,a120,a0,a90,a120,a90,none,a45,none,none,a0,a180,none,none,none,a135,none,-0.0001220, 0.00241407, 0.0022518, 0.0019240, 0.00212862,buy
2017-09-28,none,none,none,none,a150,none,a60,none,none,a90,none,a90,none,a45,none,none,a0,a180,none,none,none,a135,none, 0.0008155, 0.00124476, 0.0012693, 0.0004639, 0.00111429,buy
2017-09-29,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,a45,none,none,a0,a180,none,none,none,a135,none, 0.0014844, 0.00292383, 0.0016237, 0.0017018, 0.00209463,buy
2017-09-30,none,none,none,none,a150,none,none,none,none,a120,a90,a120,none,a45,none,none,a0,a180,none,none,none,a135,none, 0.0013749, 0.00217159, 0.0017040, 0.0010367, 0.00170799,buy
2017-10-01,none,none,none,none,none,a0,none,a180,a60,a120,none,none,none,a45,none,none,a0,a180,none,none,none,a135,none, 0.0019120, 0.00264775, 0.0024807, 0.0021398, 0.00259626,buy
2017-10-02,none,a45,none,none,none,a0,none,a180,a60,none,a60,a150,a150,a45,none,none,a0,a180,none,none,none,a135,none, 0.0021024, 0.00304035, 0.0035134, 0.0024780, 0.00287759,buy
2017-10-03,none,a45,none,a0,none,a0,a0,none,none,a150,none,a150,a150,none,none,none,a0,a180,none,none,none,none,none, 0.0018172, 0.00240977, 0.0031006, 0.0023036, 0.00245406,buy
2017-10-04,none,a45,none,a0,none,a0,none,a150,a90,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none, 0.0005352, 0.00084447, 0.0020777, 0.0012923, 0.00071269,buy
2017-10-05,a150,a45,none,a0,none,a0,none,none,none,a180,none,a180,a150,none,none,none,a0,none,a30,none,none,none,none, 0.0024895, 0.00223755, 0.0020875, 0.0020167, 0.00209573,buy
2017-10-06,a150,none,none,a0,none,a0,none,a120,a120,a180,a0,none,a150,none,none,none,none,none,a30,a90,none,none,none, 0.0012741, 0.00112898, 0.0010163, 0.0009764, 0.00077311,buy
2017-10-07,a150,none,none,a0,none,a0,a60,none,none,a150,a0,a150,a150,none,none,none,none,none,a30,a90,none,none,none, 0.0017996, 0.00177775, 0.0012257, 0.0011728, 0.00138161,buy
2017-10-08,a150,none,none,a0,none,none,a60,a90,a150,a150,none,none,a150,none,none,none,none,none,a30,a90,none,none,none, 0.0026881, 0.00197175, 0.0008012, 0.0016507, 0.00193676,buy
2017-10-09,none,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a30,a90,none,a150,none,-0.0014695,-0.00031830,-0.0014152,-0.0015593,-0.00195899,sell
2017-10-10,none,a60,none,a0,none,none,a90,a60,a180,a120,a60,a120,none,none,none,none,none,none,none,a90,none,a150,none, 0.0003981, 0.00037523, 0.0003852, 0.0004691, 0.00047624,buy
2017-10-11,none,a60,a60,a0,none,none,a120,none,none,none,a60,a90,none,a60,none,none,none,none,none,a90,none,a150,none, 0.0018169, 0.00162205, 0.0017690, 0.0018668, 0.00228309,buy
2017-10-12,none,a60,a60,a0,none,none,a120,none,a150,a90,a90,a90,none,a60,none,none,none,none,none,none,none,a150,none, 0.0019532, 0.00206769, 0.0019591, 0.0019712, 0.00315422,buy
2017-10-13,a135,a60,a60,a0,a180,none,a150,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,a150,none, 0.0017347, 0.00131830, 0.0017347, 0.0015003, 0.00291361,buy
2017-10-14,a135,none,a60,a0,a180,none,a150,a0,a120,a60,none,a60,none,a60,a60,none,none,none,none,none,none,a150,none, 0.0037381, 0.00139912, 0.0035172, 0.0035140, 0.00476753,buy
2017-10-15,a135,none,a60,none,a180,none,none,a0,a120,a60,a120,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.0018962, 0.00159714, 0.0019274, 0.0019843, 0.00311728,buy
2017-10-16,a135,none,none,none,a180,none,a180,none,none,none,none,none,none,a60,a60,a180,none,none,a45,none,none,none,none, 0.0019236, 0.00192222, 0.0019891, 0.0021006, 0.00298369,buy
