Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-24,2.52,1.94,0.86,4.98,5.53,0,1.68,3.38,5.84,1.49,0,0.28,2.36,1.25,2.14,5.26,2.32,2.3,0.12,-0.00199701,-0.00166217,-0.00209108,-0.0027367, 0.0059356,sell
2015-07-25,2.94,3.43,1.05,4.21,1.99,0,3.92,4.11,5.26,3.81,0,0.38,4.5,1.32,1.68,2.11,2.97,0.36,0.14, 0.00407010, 0.00248859,-0.00237840, 0.0040544, 0.0058936,buy
2015-07-26,3.47,5.63,1.7,1.48,0.9,0,3.38,3.38,2.71,6.33,0,0.93,3.88,1.43,1.86,0.84,2.12,0,0.16, 0.00310415, 0.00434755, 0.00439915, 0.0048030, 0.0046831,buy
2015-07-27,2.57,4.56,4.35,0.52,0.38,0,3.17,2.58,1.9,3.83,0,3.42,3.57,1.59,2.08,0.21,1.18,0,0.35, 0.00645598, 0.00554320, 0.00769766, 0.0064560, 0.0063464,buy
2015-07-28,2.37,5.27,4.68,0,0,0,1.79,2.23,1.51,3.04,0,3.64,1.93,2.11,2.3,0,0.66,0,1.15, 0.00802957, 0.00743499, 0.00496067, 0.0081521, 0.0074980,buy
2015-07-29,3.81,7.33,4.48,0,0,0,0.9,2.13,1.59,3.59,0,2.22,0.95,4.15,2.57,0,0.37,0,3.21,-0.00337795,-0.00365589,-0.00111090,-0.0013137,-0.0018678,sell
2015-07-30,2.25,7.8,5.16,0,0,0,0.57,2,1.62,2.17,0,3.36,0.52,5.15,2.91,0,0,0,2.05,-0.00241848,-0.00241848,-0.00138674, 0.0008705, 0.0005141,sell
2015-07-31,0.66,7.43,3.86,0,0,0.84,0.37,2.26,1.62,0.88,0,4.45,1.06,3.19,3.4,0,0,0,0.82, 0.00525452, 0.00525147, 0.00459460, 0.0061987, 0.0056579,buy
2015-08-01,1.33,6.36,5.21,0,0,2.95,0.45,2.62,1.58,0.98,0,4.73,2.95,2.95,3.94,0,0.97,0,0.82, 0.00943619, 0.00812098, 0.00537928, 0.0079305, 0.0070907,buy
2015-08-02,3.66,6.08,7.11,0,0.17,1.7,0.54,3.08,1.48,3,0.17,3.43,1.7,3.64,4.69,0,2.97,0,1.26,-0.00132628,-0.00132628,-0.00185671,-0.0013856,-0.0014036,sell
2015-08-03,2.89,6.77,5.03,0.16,0.52,0.3,0.65,3.65,1.52,2.26,0.52,1.54,0.3,4.56,5.7,0,1.56,0,2.01,-0.00540953,-0.00712982,-0.00383439,-0.0032838,-0.0017128,sell
2015-08-04,2.9,8.41,2.95,0.35,1.37,0,0.79,4.52,1.54,0.41,1.37,0.72,0,6.1,7.26,0,0.29,0,3.6, 0.00410065,-0.00746595, 0.00454988,-0.0039152, 0.0042714,buy
2015-08-05,5.24,10.19,3.43,0.75,3.63,0,0.94,6.05,1.98,0,3.63,0,0,8.07,9.99,0,0,0.82,6.56, 0.00200338,-0.00287756, 0.00164950,-0.0023310, 0.0019281,buy
2015-08-06,5.92,13.6,5.13,1.61,5.48,0,1.14,7.99,3.79,0,5.48,0,0,10.37,12.66,0,0,2.89,8.57,-0.00109072,-0.00197921,-0.00109042,-0.0035166,-0.0011899,sell
2015-08-07,3.42,11.33,5.22,2.97,4.38,0.17,1.37,6.65,6.54,0,4.18,0,0.37,8.51,10.47,0,0,1.34,5.44, 0.00352965, 0.00128717, 0.00214446, 0.0022347, 0.0033920,buy
2015-08-08,1.77,6.13,2.25,2.56,2.65,0.42,1.81,4.29,4.12,0,1.67,0,1.56,4.89,7.34,0,0.14,0,2.16, 0.00452497,-0.00482264, 0.00774860,-0.0037943, 0.0042168,sell
2015-08-09,0.92,4.79,0.79,1.2,3.47,1.03,2.26,3.47,1.58,0.12,0.47,0,4.32,3.67,6.18,0,0.68,0,0.91,-0.00645986,-0.00745394,-0.00367310,-0.0054630,-0.0036731,sell
2015-08-10,0.73,6.53,0.57,0.57,1.79,2.56,2.91,3.29,0.85,0.29,0,0,4.9,3.24,6,0,3.27,0,0.4,-0.01141340,-0.01141340,-0.00798299,-0.0086193,-0.0080495,sell
2015-08-11,1.05,6.06,0.71,0.86,0.37,2.95,3.87,3.2,0.27,0.71,0,0.59,4.35,3.18,6.17,0,3.56,0,0.24,-0.01307713,-0.01307713,-0.00907079,-0.0130442,-0.0093087,sell
2015-08-12,1.99,3.73,1.73,2.62,0,1.38,4.9,3,0,1.94,0,2.62,3.28,3,5.92,0,2.59,0,0,-0.01090361,-0.01090361,-0.00389197,-0.0109036,-0.0040054,sell
2015-08-13,3.32,3.64,3.33,2.97,0,0.56,5.59,3,0.28,3.52,0,2.97,3.53,3.21,5.59,0.22,3.11,0,0.2,-0.00677572,-0.00714267,-0.00089362,-0.0067270,-0.0010713,sell
2015-08-14,2.96,5.08,3.2,0.74,0,0.23,4.66,3,1.36,3.05,0,0.74,2.67,3.88,5.22,0.91,2.08,0,0.87,-0.00191797,-0.00163430,-0.00044110,-0.0027634,-0.0002908,sell
2015-08-15,4.18,7.2,4.3,0,0,0,3.19,3,2.95,2.63,0,0,1.32,6,4.79,2.95,1.18,0,3,-0.00185066, 0.00002461, 0.00131457, 0.0000439,-0.0007994,buy
2015-08-16,3.41,6.56,3.59,0,0,0.11,2.27,3,1.33,3.54,0,0.22,0.71,5.38,4.35,2.28,1.03,0,2.38,-0.00356204,-0.00359786,-0.00190445,-0.0006350,-0.0034765,sell
2015-08-17,1.8,5.94,2.32,0,0,0.25,1.7,2.97,0.57,4.25,0,0.33,0.51,3.56,3.97,0.56,1.21,0,0.58,-0.00441288,-0.00431126,-0.00223491,-0.0030261,-0.0019537,sell
2015-08-18,2.04,5.07,3.65,0.43,0.3,0.52,1.13,3.13,0.75,4.47,0.16,0.52,0.22,3.18,3.88,0,2.48,0.3,0.31,-0.00400182,-0.00401350,-0.00068892,-0.0022569,-0.0011845,sell
2015-08-19,2.97,4.85,7.33,1.65,1.89,0.83,0.95,3.37,2.03,5.68,0.33,0.83,0.35,3.51,3.84,0,4.62,1.89,0.76,-0.00619679,-0.00577775,-0.00592870,-0.0063696,-0.0050922,sell
2015-08-20,2.58,6.32,9.79,2.97,2.95,1.39,0.81,3.99,2.97,6.14,0.66,1.42,0.56,4.39,4.26,0,5.55,2.95,1.9,-0.00278910,-0.00597266,-0.00338823,-0.0053148,-0.0069075,sell
2015-08-21,1.56,8.24,6.88,1.37,0.73,2.39,0.7,5.52,1.58,3.29,1.32,2.47,0.88,5.57,5.61,0,2.97,0.73,2.97,-0.00470258,-0.00602849,-0.00296395,-0.0040875,-0.0028325,sell
2015-08-22,1.21,5.82,4.96,0.37,0,4.16,0.59,5.46,0.83,1.38,2.58,3.18,1.37,4.69,5.38,0,1.36,0,1.8,-0.00114954,-0.00528322, 0.00179656,-0.0027000,-0.0011495,buy
2015-08-23,1.7,3.28,3.15,0,0.5,5.28,0.65,3.64,1.14,0.65,2.97,2.39,2.58,3.38,3.6,0,0.61,0,0.88,-0.01491850,-0.01548325,-0.01636643,-0.0063384,-0.0150852,sell
2015-08-24,3.67,2.27,1.82,0,1.25,5.04,0.89,2.78,2.95,0.42,1.79,1.43,4.25,2.82,2.95,0,0.5,0,0.61,-0.01000321,-0.00975844,-0.00927503, 0.0007474,-0.0081414,sell
2015-08-25,3.38,1.59,1.34,0,3,4.15,1.74,2.29,2.49,0.29,0.96,0.92,5.92,2.44,3.31,0,0.53,0,0.63,-0.00222317,-0.00238575,-0.00051711, 0.0034487,-0.0003766,buy
2015-08-26,1.93,1.82,1.22,0,2.79,3.2,3.33,1.89,0.7,0,0.53,0.65,4.99,2.75,4.5,0,0.65,0.35,1.23, 0.00459550, 0.00456548, 0.00627987, 0.0023685, 0.0048324,buy
2015-08-27,2.51,2.57,1.48,0,1.13,3.58,2.39,1.74,0,0,0.3,0.31,3.15,3.22,3.41,0,1.55,1.5,2.51, 0.00035938,-0.00086974, 0.00306608, 0.0020067,-0.0038299,buy
2015-08-28,3.14,3.85,2.57,0.18,0.66,4.37,0.96,1.58,0,0,0.22,0.61,3.24,4.15,1.84,0.11,2.97,2.95,3.14,-0.00574435,-0.00648021, 0.00055299,-0.0057444,-0.0101787,sell
2015-08-29,2.01,3.07,3.34,0.43,0.24,2.71,0.47,1.43,0,0,0.5,0.9,3.91,4.77,1.24,0.13,2.3,1.41,2.01,-0.00157207,-0.00284162, 0.00580965,-0.0013352,-0.0032078,sell
2015-08-30,1.11,1.74,2.63,1.04,0.28,1.6,0,1.3,0.13,0,1.14,1.54,2.55,3.93,0.66,0.16,0.95,0.37,1.11,-0.00099312,-0.00309576,-0.00400714,-0.0011342,-0.0029183,sell
2015-08-31,0.67,1.28,1.9,2.53,0.31,1.32,0,1.16,0.33,0,2.49,3.06,1.5,2.95,0.56,0.18,0.39,0,0.78,-0.00355694,-0.00615443,-0.00573923,-0.0035569,-0.0062415,sell
2015-09-01,0.43,1.32,2.06,2.95,0.34,1.58,0,1.02,0.85,0,3,3.92,1.16,2.38,0.47,0.19,0,0,0.73,-0.00478527,-0.00757476,-0.00703939,-0.0040958,-0.0078787,sell
2015-09-02,0.43,2.55,3.12,1.41,0.38,2.14,0,0.9,2.16,0.12,1.68,3.05,1.7,2.27,0.39,0.21,0,0,1.03,-0.00451042,-0.01149505,-0.00481549,-0.0029863,-0.0040152,sell
2015-09-03,0.69,3.28,6.12,0.74,0.55,3.24,0,0.79,2.95,0.22,0.82,3.8,2.79,2.37,0.33,0.36,0.17,0,2.42,-0.00730678,-0.00937260,-0.00595552,-0.0087958,-0.0071464,sell
2015-09-04,1.54,1.86,7.27,0.68,0.79,3.79,0,0.68,1.59,0.4,0.43,3.92,3.32,2.82,0.27,0.58,0.3,0,3.41,-0.01024519,-0.00927475,-0.00910676,-0.0136785,-0.0099379,sell
2015-09-05,3.52,0.86,4.45,1.16,1.37,2.8,0,0.79,0.64,0.74,0.22,2.13,2.32,4.68,0.22,1.13,0.55,0,2.54, 0.01241907, 0.01195524, 0.01283891, 0.0048078, 0.0128039,buy
2015-09-06,3.91,0.25,3.39,2.95,2.44,1.94,0,0.94,0.25,1.36,0,1.38,1.45,4.78,0,2.16,0.99,0,3.45,-0.00091343,-0.00125368,-0.00123313,-0.0013355,-0.0012988,sell
2015-09-07,3.01,0,3.68,2.92,3.28,1.76,0.26,1.32,0,2.49,0,1.11,0.98,3.45,0.28,2.95,1.79,0.26,2.92,-0.00125405,-0.00098426,-0.00021797,-0.0005681,-0.0005681,sell
2015-09-08,3.51,0,3.84,1.35,2.24,1.78,0.47,2.13,0,3.11,0.1,0.88,0.76,3.51,0.52,1.76,3,0.47,1.21, 0.00940681, 0.00723343, 0.00914297, 0.0089763, 0.0094585,buy
2015-09-09,2.93,0,2.97,0.88,1.36,1.93,0.78,3.28,0,2.28,0.13,0.94,0.52,4.29,0.91,0.79,2.97,0.78,0.52, 0.01231216, 0.00606284, 0.00950419, 0.0104720, 0.0107899,buy
2015-09-10,1.5,0,2.37,1.12,1.06,2.64,1.2,2.93,0,1.94,0.17,1.02,0.63,3.64,1.51,0.37,2.11,1.2,0.23, 0.00829864, 0.00301187, 0.00940979, 0.0095207, 0.0095207,buy
2015-09-11,0.83,0.18,2.71,2.22,0.86,3.64,1.67,1.76,0,2.79,0.24,1.12,0.78,2.38,2.36,0,2.35,1.67,0.18, 0.00344656,-0.00189850, 0.00089570, 0.0014330, 0.0023143,buy
2015-09-12,0.46,0.39,4.06,3,1.05,4.5,2.08,0.92,0.26,3.31,0.32,1.23,1,1.44,3,0,3.43,2.08,0.39, 0.00427281,-0.00165806, 0.00335161, 0.0018581, 0.0083153,sell
2015-09-13,0.25,0.83,3.33,1.58,1.31,4.42,2.38,0.6,0.46,1.69,0.43,1.37,1.33,1.02,2.6,0,2.59,2.38,0.83,-0.00130791, 0.00491177, 0.00375393, 0.0017345, 0.0044730,buy
2015-09-14,0.26,1.79,2.38,0.64,1.64,4.21,2.44,0.42,0.97,0.92,0.59,1.54,1.8,0.75,1.92,0,1.06,2.44,1.79, 0.00841574, 0.00337699, 0.00437776, 0.0033770, 0.0034363,buy
2015-09-15,0.52,3.08,2.43,0.36,2.05,4.52,2.44,0.31,1.8,0.63,0.8,1.72,2.51,0.67,1.54,0,0.63,2.44,2.97, 0.00563866, 0.00042528, 0.00044413,-0.0006284,-0.0004261,sell
2015-09-16,1.1,2.45,2.97,0.12,2.62,4.76,2.22,0.26,3.37,0.5,1.1,1.98,2.97,0.45,1.33,0,0.32,2.22,2.26, 0.00248688,-0.00427371, 0.00278072,-0.0068570,-0.0055969,buy
2015-09-17,2.39,1.38,3.62,0.13,3.3,4.2,1.82,0.23,5.07,0.65,1.48,2.27,2.44,0.56,1.31,0,0.42,1.82,1.05, 0.00051810,-0.00187182, 0.00100733,-0.0068093,-0.0069535,buy
2015-09-18,3.43,1.07,2.94,0.13,4.27,3.58,1.32,0.23,5.06,0.88,2.03,2.67,1.65,0.82,1.5,0,0.56,1.32,0.48, 0.00533770, 0.00539641, 0.00427158,-0.0023626,-0.0024128,buy
2015-09-19,2.41,1.25,2.24,0,5.47,3.4,0.99,0.43,2.96,1.04,2.77,3.11,1.1,1.31,2.18,0,0.65,0.85,0.22, 0.00673543, 0.00635389, 0.00622546,-0.0045111, 0.0011411,buy
2015-09-20,1.78,1.8,2.36,0,6.12,3.96,0.79,0.61,1.46,1.65,3.22,3.39,0.97,2.16,3.21,0,1.03,0.48,0,-0.00671563,-0.00501351,-0.00477133,-0.0069069,-0.0050135,sell
2015-09-21,1.98,3,3.07,0,5.3,4.33,0.94,0.93,0.75,2.65,2.91,3.09,1.04,3.53,4.07,0,1.65,0.24,0,-0.00649726,-0.00705239,-0.00508327,-0.0071527,-0.0070524,sell
2015-09-22,2.72,2.98,3.21,0,4.35,4.34,1.55,1.51,0.24,2.97,3.29,2.57,1.62,3.64,4.37,0,2.72,0,0.19,-0.00749611,-0.00928340,-0.00727388,-0.0078006,-0.0091678,sell
2015-09-23,3,1.97,2.01,0,3.81,4.53,2.97,2.63,0,2.01,4.23,2.13,3.15,3.13,5.29,0,3,0,0.38,-0.01259465,-0.01302675,-0.01296049,-0.0092147,-0.0128676,sell
2015-09-24,1.96,1.7,1.19,0,3.75,2.8,2.51,4.73,0,1.19,2.66,1.78,4.36,3.89,4.91,0.11,1.96,0,0.78,-0.00329710,-0.00477294, 0.00070011,-0.0046980,-0.0044328,sell
2015-09-25,1.14,2.31,0.69,0,4.36,1.25,1.12,5.74,0,0.69,1.17,1.49,3.93,3.39,4.29,0.16,1.26,0,1.67, 0.00007183, 0.00287636, 0.00336256,-0.0047393, 0.0001168,sell
2015-09-26,0.65,3.47,0.54,0.27,4.44,0.49,0.5,4.28,0,0.39,0.49,1.4,3.55,1.61,3.47,0.22,0.87,0,3.22, 0.00566943, 0.00390958, 0.00678809, 0.0039603, 0.0045441,buy
2015-09-27,0.37,2.81,0.71,0.82,3.07,0.76,0.22,2.44,0.13,0.22,0.36,1.39,2.15,0.55,2.11,0.31,0.76,0.21,3.24, 0.00227420, 0.00027467, 0.00608904, 0.0039260, 0.0008618,buy
2015-09-28,0,1.81,1.58,2.61,1.95,1.61,0,1.39,0.21,0,0.26,2.23,1.05,0.22,1.17,0.54,0.71,0.98,3.71,-0.00667179,-0.00328049,-0.00259846,-0.0011779,-0.0041790,sell
2015-09-29,0,1.76,4.27,3.31,1.1,3.49,0,0.72,0.36,0,0,4.09,0.58,0,0.72,1.42,1.27,2.95,4.14, 0.00004036, 0.00432448, 0.00432448, 0.0070144, 0.0043245,buy
2015-09-30,0,2.51,6.89,1.94,0.93,2.45,0,0.45,0.61,0,0.19,5.96,0.31,0,0.45,3.63,2.3,1.74,2.9, 0.00841752, 0.00581679, 0.00703587, 0.0059247, 0.0060754,buy
2015-10-01,0.1,3.14,6.98,2.2,1.25,1.24,0,0.28,1.07,0,0.91,4.76,0,0.17,0.38,2.34,2.97,0.34,3.69, 0.00358342,-0.00151669, 0.00398325, 0.0013916,-0.0051861,buy
2015-10-02,0.13,2.43,6.67,3.25,3.23,1.15,0.14,0,1.85,0,2.95,2.43,0,0.33,0.27,1.38,2.1,0,5.92,-0.00113565,-0.00421485,-0.00085147,-0.0042416,-0.0068874,sell
2015-10-03,0.17,1.82,5.95,3.14,2.37,1.42,0.36,0.3,2.97,0,2.14,1.28,0,0.94,0.53,1.42,1.18,0,5.07,-0.00350096,-0.00429903,-0.00350096,-0.0075387,-0.0042889,sell
2015-10-04,0.24,1.89,4.01,2.29,0.68,1.74,0.83,0.72,2.67,0,0.52,1.1,0.48,1.96,1.07,1.74,0.65,0,2.53,-0.00159554,-0.00378063,-0.00084311,-0.0037123,-0.0008431,sell
2015-10-05,0.42,2.83,2.02,2.5,0.34,2.1,1.68,1.84,1.51,0,0,1.55,1.12,4.2,2.11,2.1,0.36,0,1.35, 0.00293195,-0.00131625, 0.00411178,-0.0000704,-0.0021484,buy
2015-10-06,0.54,3,1.06,3.43,0.93,2.69,3,3.18,0.83,0,0,2.74,1.85,5.97,3.82,2.51,0,0.21,0.79, 0.00640679, 0.00510576, 0.00813639, 0.0071507, 0.0050084,buy
2015-10-07,0.71,1.77,0.46,3.58,2.16,3.34,2.92,2.5,0.46,0,0,3,3.02,3.87,4.29,2.95,0,0.61,0.43, 0.00621225, 0.00113833, 0.00778441, 0.0060216, 0.0035602,buy
2015-10-08,0.94,1.2,0.72,2.39,4.49,3.88,1.94,1.65,0.44,0.27,0,1.82,4.66,1.75,4.37,3,0.14,1.54,0.59, 0.00239208, 0.00244131, 0.00835401, 0.0095024, 0.0024257,buy
2015-10-09,1.24,1.01,1.2,2.11,5.57,4.56,1.48,1.85,0.29,0.68,0,1.03,4.39,0.79,5.97,2.6,0.7,2.97,0.99, 0.00269487, 0.00269487,-0.00141686, 0.0044262, 0.0028680,buy
2015-10-10,1.81,1.1,3.04,2.48,3.83,5.26,1.41,2.87,0.44,1.7,0,0.58,2.97,0.18,8.69,2.26,1.66,2.65,2, 0.00248606, 0.00526302, 0.00352633, 0.0073131, 0.0058642,buy
2015-10-11,2.44,2.15,5.97,4.21,1.96,4,1.73,2.97,0.68,2.97,0,0.33,2.19,0.31,8.58,1.99,3.98,1.43,4.08, 0.00281878, 0.00250109, 0.00177160, 0.0008851, 0.0024440,buy
2015-10-12,3.33,4.18,4.48,5.33,1.14,2.67,2.44,1.55,1.02,2.04,0,0.19,1.67,0.53,7.39,1.76,5.94,0.9,4.47, 0.00134824,-0.00118203, 0.00067139,-0.0000012, 0.0038913,buy
2015-10-13,4.3,4.64,1.74,4.97,0.64,1.99,2.97,0.77,1.55,0.82,0,0.7,1.26,0.92,7.15,1.58,4,0.64,3.89,-0.00038222, 0.00481198,-0.00179988,-0.0057138, 0.0033220,sell
2015-10-14,4.74,4.67,0.68,3.5,0.52,1.43,2.22,0.39,2.34,0.33,0,1.68,1.17,1.58,5.31,1.43,1.71,0.52,2.34, 0.00226773, 0.00222850,-0.00016301,-0.0074995, 0.0053087,buy
2015-10-15,5.31,6.31,0.19,2.69,0.49,1.31,1.19,0,2.97,0,0,4.18,1.06,2.72,3.23,1.31,0.72,0.49,0.81,-0.00061123,-0.00534813,-0.00534813,-0.0066591, 0.0053682,sell
2015-10-16,5.19,5.7,0.48,3.51,0.55,1.21,0.7,0,2.53,0,0,6.05,1.26,2.97,2.12,1.21,0.22,0.55,0.43,-0.00138109,-0.00636093,-0.00601147,-0.0061586, 0.0081210,sell
2015-10-17,3.9,2.92,1.37,3.79,0.68,1.13,0.42,0,1.68,0.13,0,5.61,1.48,1.89,1.43,1.13,0,0.68,0.18,-0.00662045,-0.00673496,-0.00673496,-0.0085089, 0.0044881,sell
2015-10-18,3.02,1.64,3.11,2.42,0.88,1.06,0.25,0.2,1.34,0.24,0,4.9,1.75,1.11,0.91,1.06,0.14,0.88,0.25,-0.00178174, 0.00417525, 0.00364844,-0.0006969, 0.0051680,buy
2015-10-19,2.58,0.9,2.34,1.89,1.24,0.99,0.35,0.41,1.31,0.42,0,2.7,2.08,0.65,0.7,0.99,0.26,1.24,0.35, 0.00563651, 0.00566190, 0.00459857, 0.0019659, 0.0044939,buy
2015-10-20,2.88,0.77,1.09,1.96,2.25,1.14,0.48,1.08,1.6,0.84,0.1,0.89,2.92,1.04,0.55,0.95,0.46,1.82,0.48,-0.00139343, 0.00166535, 0.00146793,-0.0033271, 0.0015618,buy
2015-10-21,3.47,0.85,1.2,2.38,3.91,1.17,0.66,2.61,2.58,1.44,0.14,0,4.03,2.04,0.42,0.92,0.82,2.82,1.04, 0.00236673, 0.00315969,-0.00344266,-0.0024432,-0.0016203,sell
2015-10-22,4.89,1.4,2.54,3.55,5.71,1.21,0.92,5.92,4.24,2.67,0.2,0,6.27,5.12,0.33,0.88,1.47,2.97,1.99,-0.00152112,-0.00114501,-0.00295223,-0.0029512,-0.0023497,sell
2015-10-23,6.16,2.42,5.89,4.41,5.34,1.44,1.25,5.09,4.52,3.79,0.47,0,7.19,5.55,0.61,0.86,2.79,1.97,4.25, 0.00149977,-0.00181387, 0.00205216, 0.0026568, 0.0014998,buy
2015-10-24,4.67,3.95,6.96,4.44,3.34,1.96,1.8,1.88,4.19,4.65,0.84,0,5.62,2.33,1.07,0.85,3.67,1.2,4.58, 0.00311228,-0.00067785, 0.00276629, 0.0089056,-0.0001652,buy
2015-10-25,3.13,4.6,6.26,6.38,3.28,3.6,2.44,0.6,2.76,7.47,1.77,0,4.43,0.71,3.07,0.84,5.3,0.71,3.38, 0.00146710,-0.00188035,-0.00818372, 0.0030796,-0.0065634,buy
2015-10-26,2.33,4.32,4.31,6.8,5.26,4.86,3.11,0.3,1.37,7.38,3.6,0.39,3.58,0.3,5.3,0.83,4.96,0.42,3.38, 0.00699366, 0.00255614,-0.00198104, 0.0013306,-0.0030852,sell
2015-10-27,1.74,3.22,3.73,5.75,6.21,3.46,2.91,0,0.53,5.55,4.38,1.49,3.28,0,4.26,0.84,3.97,0.24,2.79, 0.00508634, 0.00211878,-0.00347781,-0.0010622,-0.0034778,sell
2015-10-28,1.74,3.84,3.28,4.14,3.11,3.16,2.2,0,0.26,3.32,3.33,3.53,3.08,0,2.2,0.85,3.28,0,2.06, 0.00907536,-0.00275642,-0.00050897, 0.0014406,-0.0004801,sell
2015-10-29,2.26,1.75,1.23,2.78,1.34,3.65,1.67,0,0,1.63,3.37,2.83,2.92,0,0.95,0.86,1.23,0,1.52,-0.00016831,-0.00585447,-0.00270447, 0.0013572,-0.0035528,sell
2015-10-30,3.71,0.35,0.66,2.4,0.83,4.61,1.3,0,0,1.05,4.13,3.32,3.08,0,0.53,0.88,0.48,0,1.31, 0.00362593, 0.00095418, 0.00362593, 0.0068216, 0.0029620,buy
2015-10-31,3.28,0,0.84,2.18,1.17,4.7,1.02,0,0,0.91,4.2,2.7,3.93,0,0.18,0.92,0,0,1.68, 0.00399364, 0.00085978, 0.00399364, 0.0069578, 0.0031119,buy
2015-11-01,1.56,0.24,2.92,2.26,2.97,4.09,0.83,0.64,0.64,1.38,3.97,1.1,5.69,0,0.2,0.94,0,0,3.55, 0.00516158, 0.00460774, 0.00433843, 0.0060235, 0.0051396,buy
2015-11-02,0.81,1.09,2.1,2.32,1.75,3.95,0.87,2.3,2.3,2.51,4.31,0.45,4.39,0.18,0.39,0.98,0,0,2.57, 0.00146355, 0.00306353, 0.00085157, 0.0026836, 0.0032261,buy
2015-11-03,0.28,3.21,0.44,2.47,1.02,4.16,1.04,2.97,2.97,4.75,3.97,0,3.44,0.43,0.93,1.03,0,0,1.15, 0.00352117, 0.00533284, 0.00097241, 0.0036256, 0.0053328,buy
2015-11-04,0.49,2.41,0,2.66,2.7,4.91,1.59,1.06,1.06,4.02,2.77,0.28,3.91,1.04,2.98,1.08,0,0,1.18,-0.00106650, 0.00568429,-0.00106650,-0.0003169, 0.0056843,sell
2015-11-05,1.23,2.13,0,3.31,3,6.66,2.81,0.3,0.3,3.26,1.88,1.23,5.65,2.49,3.32,1.15,0,0,2.61,-0.00628514, 0.00046565,-0.00640376,-0.0018133,-0.0003149,sell
2015-11-06,3.17,2.97,0.16,4.61,0.81,7.51,3.36,0,0,3.22,1.27,2.95,8.09,3,1.17,1.21,0.16,0,5.14,-0.00664499,-0.00687924,-0.00549443,-0.0062647,-0.0051942,sell
2015-11-07,2.28,1.92,0.4,6.07,0,5.81,1.84,0,0.15,2.98,1.13,1.59,7.79,1.44,0.4,1.29,0.4,0,5.55,-0.00572761,-0.01013829,-0.00531143,-0.0055042,-0.0048620,sell
2015-11-08,2.02,1.03,1,5.39,0,4.95,1.39,0,0.31,3.26,1.1,0.37,6.29,0.93,0.46,1.38,1,0,3.98, 0.00015803,-0.01125654, 0.00042768, 0.0010911, 0.0008222,buy
2015-11-09,3.63,1.51,2.56,5.15,0.09,6.49,2.24,0,0.66,4.48,1.99,0.09,7.37,1.62,0.62,1.47,2.56,0,4.26,-0.00020951,-0.00839650, 0.00254051,-0.0017653,-0.0002552,buy
2015-11-10,4.2,2.97,3.15,5.57,0.11,8.86,3.81,0,1.38,4.01,2.95,0.11,8.33,2.95,0.86,1.59,3.15,0.16,6.18,-0.00154754,-0.00557173, 0.00233427,-0.0033365,-0.0014341,sell
2015-11-11,4.95,1.62,2.13,4.72,0.15,6.15,2.8,0,2.89,2.99,2.01,0.15,5.39,1.5,1.3,1.86,2.13,0.26,4.04, 0.00269703,-0.00782344, 0.00207395, 0.0026851, 0.0040868,buy
2015-11-12,6.37,0.38,3.84,3.62,0.19,4.09,2.68,0,3,4.1,0.82,0.57,3.55,0.36,2.32,2.1,3.46,0.41,1.76, 0.00379457,-0.00234769, 0.00392109, 0.0048863, 0.0048877,buy
2015-11-13,3.51,0,3.63,2.94,0.23,3.58,3.84,0,1.57,2.51,0.33,1.23,2.71,0,3.84,2.47,2.63,0.65,0.8, 0.00434505, 0.00457794, 0.00469000, 0.0120376, 0.0120849,buy
2015-11-14,1.3,0,3.28,2.51,0.3,3.66,3.33,0,0.85,0.89,0,3.02,2.36,0,3.33,2.96,0.56,1,0.47,-0.00455960,-0.00286124,-0.00153919, 0.0011149, 0.0025854,sell
2015-11-15,0.55,0,2.95,2.22,0.39,4.32,2.13,0,0.55,0.34,0,3.34,1.94,0,2.13,3.67,0,1.56,0.28,-0.00576974,-0.00701846,-0.00700360,-0.0055035,-0.0034802,sell
2015-11-16,0.31,0,1.19,1.82,0.49,5.34,1.96,0,0.31,0.27,0,1.68,1.93,0,1.85,4.81,0,2.4,0,-0.00164862,-0.00094286, 0.00187608,-0.0004511,-0.0014936,sell
2015-11-17,0.56,0,0.44,1.71,0.63,6.13,2.34,0.14,0.41,0.21,0,1.07,2.32,0.14,1.73,5.95,0,2.97,0.15, 0.00107822, 0.00143106, 0.00196803, 0.0023033, 0.0009513,buy
2015-11-18,1.6,0,0.15,1.59,0.81,6.43,4.22,0.37,0.54,0,0,0.96,3.73,1.4,2.08,5.44,0,2.4,1.06,-0.00143496,-0.00098643,-0.00027271,-0.0007710,-0.0013292,sell
2015-11-19,4.35,0.14,0.25,1.48,1.04,7.96,7.35,0.99,0.72,0,0,1.29,6.3,4.59,2.53,4.24,0.14,1.59,3.63, 0.00606441, 0.00245059, 0.00669068, 0.0032291, 0.0066835,buy
2015-11-20,5.86,0.58,0.57,1.36,1.34,8.47,7.46,2.65,0.94,0.15,0,1.76,5.69,7.56,3.13,3.37,0.58,1.07,4.92, 0.00869604, 0.00530147, 0.00907174, 0.0079424, 0.0090717,buy
