Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-21,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,44.4320833333333,342.9525, 0.0632802, 0.040743, 0.051138, 0.0535259, 0.052793,buy
2016-11-22,none,a180,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,45.2604166666667,343.847916666667, 0.0533048, 0.039281, 0.035836, 0.0508973, 0.052735,buy
2016-11-23,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,46.09125,344.74375, 0.0632802, 0.041752, 0.059031, 0.0570411, 0.053553,buy
2016-11-24,none,a150,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,46.92375,345.63875,-0.0340989, 0.004443, 0.045594, 0.0263481, 0.035493,buy
2016-11-27,none,a120,none,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,49.4325,348.327916666667, 0.0131380, 0.008122,-0.033699,-0.0483805, 0.008122,sell
2016-11-29,none,a90,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,51.11375,350.11875,-0.0464404,-0.059216,-0.062724,-0.0401783,-0.059751,sell
2016-11-30,none,none,a90,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,51.9579166666667,351.01625,-0.0312122,-0.071148,-0.037637,-0.0285239,-0.016082,sell
2016-12-01,none,none,a90,a45,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,52.8029166666667,351.911666666667, 0.2568801, 0.328361, 0.365344, 0.2440161, 0.307708,buy
2016-12-02,none,a60,a90,a45,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,53.65,352.809166666667, 0.2879514, 0.380803, 0.388280, 0.2594305, 0.330050,buy
2016-12-03,none,none,none,a45,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,54.4995833333333,353.705416666667,-0.0231484,-0.020408, 0.052883,-0.0758597,-0.057816,sell
2016-12-06,none,a0,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,57.0575,356.395416666667,-0.0095615,-0.012161,-0.012668,-0.0207282,-0.002613,sell
2016-12-09,a60,none,none,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,59.635,359.087083333333, 0.0229537, 0.002736, 0.032058, 0.0289461, 0.032058,buy
2016-12-10,a60,none,none,none,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,60.49875,179.98875, 0.0075044,-0.011780, 0.028829, 0.0140010, 0.028829,buy
2016-12-11,a60,a60,none,none,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,61.3629166666667,0.88416666666667, 0.0172858,-0.013398, 0.011707, 0.0104302, 0.011707,buy
2016-12-13,none,a90,none,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375,63.0991666666667,2.6825,-0.0232419,-0.037370, 0.014409, 0.0181631,-0.021298,sell
2016-12-14,none,none,none,a30,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,63.9695833333333,3.57875, 0.0037857, 0.042644, 0.036853, 0.0177619, 0.032326,buy
2016-12-15,none,a120,none,a30,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,64.8433333333333,4.47875, 0.0041069, 0.031981, 0.034856, 0.0031496, 0.027862,buy
2016-12-16,none,none,none,a30,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,65.7191666666667,5.37833333333334, 0.0040607, 0.030769, 0.028607,-0.0092401, 0.022938,buy
2016-12-17,none,a150,none,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,66.5970833333333,6.27666666666666,-0.0364235,-0.026652,-0.026204,-0.0381128,-0.030645,sell
2016-12-19,none,a180,none,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,68.35875,8.07666666666667, 0.0833816, 0.096285, 0.070205, 0.0993001, 0.081344,buy
2016-12-21,none,a150,none,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,70.1308333333333,9.87875,-0.0499482,-0.048664,-0.045437,-0.0502802,-0.039722,sell
2016-12-24,none,a120,none,none,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,72.8058333333333,12.5845833333333,-0.1050832,-0.105217,-0.074641,-0.0994026,-0.092713,sell
2016-12-26,a60,a90,none,none,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,74.6025,14.3925, 0.0626145, 0.033119, 0.072746, 0.0719634, 0.073537,buy
2016-12-27,a60,a90,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,75.5020833333333,15.2941666666667, 0.0626145, 0.033119, 0.072746, 0.0719634, 0.073537,buy
2016-12-29,none,a60,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,77.3133333333333,17.1029166666667, 0.0705611, 0.059843, 0.054675, 0.0669662, 0.066966,buy
2016-12-30,none,none,a60,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,78.2229166666667,18.0083333333333, 0.0609649, 0.129957, 0.148055, 0.0874682, 0.134431,buy
2016-12-31,none,none,a60,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667,79.135,18.91375, 0.0609649, 0.084823, 0.102921, 0.0535465, 0.100509,buy
2017-01-01,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,80.0479166666667,19.82,-0.0396267, 0.013115,-0.043899,-0.0654709,-0.029011,sell
2017-01-02,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,80.9633333333333,20.7245833333333,-0.0382038, 0.013115,-0.046991,-0.0639484,-0.029011,sell
2017-01-03,none,a0,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,81.8829166666667,21.6308333333333,-0.0172426, 0.007878,-0.022954,-0.0375867, 0.016894,sell
2017-01-07,none,a60,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,85.5841666666667,25.2616666666667, 0.0358032, 0.032375, 0.040549, 0.0358711, 0.034948,buy
2017-01-09,none,a90,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,87.4491666666667,27.07875, 0.0066451, 0.009799,-0.001546, 0.0124483, 0.006862,buy
2017-01-11,none,a120,none,a0,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,89.325,28.89875,-0.0522093,-0.058110,-0.037271,-0.0840006,-0.035407,sell
2017-01-12,none,none,none,a0,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,90.2666666666667,29.80875,-0.0674838,-0.059098,-0.058025,-0.0638651,-0.064098,sell
2017-01-13,none,a150,none,a0,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,91.21125,30.72,-0.0554315,-0.061229,-0.054409,-0.0930240,-0.044488,sell
2017-01-14,none,none,a45,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,92.15875,31.6308333333333,-0.0203392,-0.067276,-0.045030,-0.0791798,-0.054019,sell
2017-01-15,none,a180,a45,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,93.1083333333333,32.5429166666667,-0.0404238,-0.049908,-0.057721,-0.1027517,-0.050752,sell
2017-01-16,none,none,a45,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,94.0608333333333,33.4558333333333,-0.0207329,-0.067276,-0.045030,-0.0783491,-0.050752,sell
2017-01-18,none,a150,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,95.9754166666667,35.2833333333333,-0.0937496,-0.095131,-0.074715,-0.1071491,-0.070843,sell
2017-01-20,none,a120,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,97.9004166666667,37.1129166666667,-0.0965645,-0.107069,-0.086221,-0.0935446,-0.075252,sell
2017-01-23,a60,a90,none,none,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,307.20875,100.81,39.8625, 0.0603461, 0.032446, 0.072746, 0.0731460, 0.075336,buy
2017-01-24,a60,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,101.786666666667,40.78125, 0.0564087, 0.028391, 0.067910, 0.0663618, 0.067910,buy
2017-01-25,none,a60,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,102.764583333333,41.6995833333333, 0.0744866, 0.050358, 0.067055, 0.0794386, 0.075451,buy
2017-01-29,none,none,a30,none,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,106.707916666667,45.3804166666667,-0.0603512,-0.057545,-0.061268,-0.0436356,-0.041219,sell
2017-01-30,none,a0,a30,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,107.700416666667,46.3029166666667,-0.0660000,-0.051996,-0.066697,-0.0441603,-0.042130,sell
2017-01-31,none,none,a30,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,108.697083333333,47.22625,-0.0603512,-0.057545,-0.063802,-0.0436356,-0.044136,sell
2017-02-03,a45,a60,none,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,111.699583333333,49.9979166666667, 0.0026357,-0.001997, 0.002040,-0.0553441, 0.012563,sell
2017-02-04,a45,none,none,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,112.707083333333,50.9233333333333,-0.0322307,-0.034176,-0.030375,-0.0418464,-0.025176,sell
2017-02-05,a45,a90,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,113.715416666667,51.84875,-0.0572278,-0.058416,-0.054134,-0.0633636,-0.047057,sell
2017-02-06,none,a90,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,114.72875,52.7754166666667, 0.0068224, 0.006862, 0.000254, 0.0056644, 0.010246,sell
2017-02-08,none,a120,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,116.762916666667,54.63125,-0.0386326,-0.043747,-0.024645,-0.0678150,-0.023614,sell
2017-02-10,none,a150,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,118.805,56.49, 0.0401756,-0.006713,-0.001326,-0.0043683, 0.003405,buy
2017-02-11,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,119.832916666667,57.4183333333333, 0.0441887,-0.000027, 0.011234, 0.0069698, 0.005047,buy
2017-02-12,none,a180,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,120.860833333333,58.3495833333333, 0.0470099,-0.000351, 0.010364, 0.0120946, 0.001383,buy
2017-02-13,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,121.892916666667,59.2833333333334, 0.0441887, 0.002034, 0.022798, 0.0193526, 0.017430,buy
2017-02-14,a30,a150,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,122.9275,60.2154166666667, 0.1264169, 0.116458, 0.109033, 0.1161149, 0.047363,buy
2017-02-15,a30,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,123.964166666667,61.1483333333333, 0.0456285, 0.050395,-0.005101, 0.0590833, 0.032459,buy
2017-02-17,none,a120,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,126.047083333333,63.01875,-0.0939928,-0.103284,-0.072183,-0.0888349,-0.066828,sell
2017-02-19,none,a90,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,128.140416666667,64.8916666666667,-0.0498495,-0.015239,-0.012824,-0.0017367,-0.041155,sell
2017-02-20,none,none,none,a30,260.16125,332.015,288.14625,348.58125,38.48125,314.795,129.191666666667,65.8291666666667,-0.0030806, 0.014594,-0.005476,-0.0018429, 0.006534,buy
2017-02-21,none,none,none,a30,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,130.245833333333,66.76875, 0.0031812, 0.024347, 0.014007, 0.0046369, 0.012846,buy
2017-02-22,none,a60,none,a30,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,131.302083333333,67.7091666666667, 0.0138575, 0.024465, 0.030964, 0.0125774, 0.018733,buy
2017-02-23,none,none,none,a30,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,132.36125,68.65, 0.0058779, 0.022375, 0.016704, 0.0017939, 0.010995,buy
2017-02-24,none,none,none,a30,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,133.422916666667,69.5929166666667, 0.0081666, 0.023990, 0.018532, 0.0029477, 0.012610,buy
2017-02-25,none,none,none,a30,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,134.485416666667,70.5345833333333, 0.0081666, 0.020581, 0.020037,-0.0045695, 0.012610,buy
2017-02-26,none,a0,none,a30,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,135.552916666667,71.47875, 0.0025183, 0.016111, 0.037159, 0.0044627, 0.014076,buy
2017-02-27,none,none,none,a30,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,136.621666666667,72.42375,-0.0026917, 0.005441, 0.012479, 0.0003368, 0.003792,sell
2017-03-01,none,none,a0,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,138.76625,74.3154166666667,-0.0099640, 0.038846, 0.008451,-0.0189309, 0.040655,buy
2017-03-02,none,none,a0,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,139.841666666667,75.2633333333333,-0.0110777, 0.039049, 0.009506,-0.0094765, 0.040243,buy
2017-03-03,a0,a60,a0,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,140.920416666667,76.2120833333333, 0.0392986, 0.034771, 0.034009, 0.0421845, 0.040650,buy
2017-03-04,a0,none,none,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,142,77.16125,-0.0074989,-0.026448,-0.010104,-0.0119865,-0.009779,sell
2017-03-05,a0,a90,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,143.082083333333,78.1116666666667, 0.0090844, 0.001095, 0.046517,-0.0153648, 0.046977,buy
2017-03-06,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,144.165416666667,79.0625,-0.0068475,-0.025266,-0.007425,-0.0091927,-0.007982,sell
2017-03-07,none,a120,none,a30,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,145.25125,80.0141666666667, 0.0100034, 0.046825, 0.045211, 0.0183799, 0.036436,buy
2017-03-08,none,none,none,a30,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,146.338333333333,80.9666666666667, 0.0108965, 0.041790, 0.037448, 0.0260957, 0.034825,buy
2017-03-09,none,a150,none,a30,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,147.428333333333,81.92125, 0.0056798, 0.040151, 0.054438, 0.0196559, 0.039721,buy
2017-03-10,none,none,none,a30,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,148.519166666667,82.8754166666667, 0.0109520, 0.041832, 0.037504, 0.0249281, 0.034873,buy
2017-03-11,none,a180,none,a30,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,149.612916666667,83.8316666666667, 0.0127946, 0.034661, 0.058806, 0.0006436, 0.034230,buy
2017-03-12,none,none,none,a30,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,150.706666666667,84.7883333333334, 0.0150517, 0.044879, 0.038332, 0.0290278, 0.037920,buy
2017-03-13,none,none,none,a30,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,151.802916666667,85.7454166666667, 0.0132059, 0.043138, 0.037083, 0.0177054, 0.034159,buy
2017-03-14,none,a150,none,a30,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,152.900416666667,86.705, 0.0121410, 0.031899, 0.054649,-0.0037715, 0.031951,buy
2017-03-16,none,a120,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,155.10125,88.6254166666667,-0.0893363,-0.087846,-0.055440,-0.0913724,-0.066651,sell
2017-03-19,a30,a90,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,158.410833333333,91.5141666666666, 0.0552362, 0.064928, 0.062073, 0.0758451, 0.061225,buy
2017-03-20,a30,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,159.517083333333,92.48,-0.0010147, 0.005093,-0.006996, 0.0499300, 0.001379,buy
2017-03-21,none,a60,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,160.62375,93.4458333333333,-0.0261902,-0.049024,-0.042725,-0.0488216,-0.057650,sell
2017-03-26,none,a0,none,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,166.175,98.2958333333334, 0.0056205, 0.017087,-0.020419,-0.0204187,-0.020594,sell
2017-03-27,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,167.285833333333,99.2691666666666, 0.0141050, 0.022117, 0.001162, 0.0004140, 0.001162,buy
2017-03-28,a45,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,168.399583333333,100.2425,-0.0014835,-0.036858, 0.008520,-0.0208111, 0.016950,sell
2017-03-29,a45,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,169.512916666667,101.21875,-0.0038659,-0.036858, 0.008520,-0.0359260, 0.016950,sell
2017-03-30,a45,a60,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,170.625416666667,102.195, 0.0233503, 0.021589, 0.022137,-0.0352774, 0.036354,buy
2017-04-01,none,a90,a30,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,172.853333333333,104.150833333333, 0.0020981,-0.004053,-0.011735, 0.0204312,-0.014251,sell
2017-04-02,none,none,a30,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,173.96625,105.131666666667,-0.0360635,-0.042076,-0.047330,-0.0178122,-0.025394,sell
2017-04-03,none,a120,a30,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,175.079583333333,106.11, 0.0280217, 0.025570, 0.019642, 0.0371890, 0.030110,buy
2017-04-05,none,a150,none,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,177.305416666667,108.08,-0.0277545, 0.021182, 0.031986, 0.0353061, 0.037995,buy
2017-04-08,none,a180,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,180.64125,111.030416666667,-0.0156325,-0.012550,-0.004973,-0.0233419, 0.005115,sell
2017-04-10,none,a150,none,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,182.86125,113.00375,-0.0257753, 0.008378,-0.013019, 0.0048768, 0.008493,sell
2017-04-12,none,a120,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,185.07875,114.983333333333, 0.0372402, 0.044909, 0.035476, 0.0450379, 0.038813,buy
2017-04-13,none,a120,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,186.187083333333,115.97375, 0.0484458, 0.057038, 0.035665, 0.0563933, 0.050019,buy
2017-04-15,none,a90,none,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,188.398333333333,117.96,-0.0532465,-0.042052,-0.044465,-0.0479906,-0.056575,sell
2017-04-17,none,none,a45,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,190.605,119.949166666667, 0.0596110, 0.055009, 0.057791, 0.0163610, 0.055278,buy
2017-04-18,none,a60,a45,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,191.707083333333,120.945, 0.0530826, 0.064820, 0.052272, 0.0291437, 0.053443,buy
2017-04-19,none,none,a45,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,192.806666666667,121.94375, 0.0574282, 0.053189, 0.052670, 0.0108402, 0.050616,buy
2017-04-21,a45,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,195.002083333333,123.94125, 0.0094099, 0.001677, 0.009569,-0.0005100, 0.021391,sell
2017-04-22,a45,a0,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,196.09875,124.943333333333, 0.0128564, 0.012994, 0.011956,-0.0101982, 0.042257,buy
2017-04-23,a45,none,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,197.193333333333,125.945, 0.0115032, 0.010910, 0.009977, 0.0017607, 0.025878,buy
2017-04-24,a45,none,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,198.285833333333,126.94875, 0.0260416, 0.026783, 0.026710,-0.0078165, 0.039172,buy
2017-04-26,none,a60,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,200.464583333333,128.958333333333, 0.0071818, 0.032189, 0.021197, 0.0334758, 0.027441,buy
2017-04-27,none,a60,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,201.550416666667,129.96375,-0.0255414, 0.007577,-0.009400, 0.0038201, 0.007247,sell
2017-04-28,none,a90,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,202.634166666667,130.970416666667,-0.0401290,-0.013482,-0.013482,-0.0415073,-0.019787,sell
2017-04-29,none,a90,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,203.715833333333,131.978333333333,-0.0439617, 0.007739, 0.006678,-0.0452082,-0.026280,sell
2017-04-30,none,a120,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,204.79625,132.987916666667, 0.0383886, 0.072268, 0.027015, 0.0577993, 0.059273,buy
2017-05-01,none,a120,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,205.872916666667,133.9975, 0.0350945, 0.072059, 0.021712, 0.0560976, 0.059273,buy
2017-05-03,none,a150,a60,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,208.02,136.019166666667, 0.0604604, 0.105161, 0.130168, 0.0739096, 0.137834,buy
2017-05-04,none,none,a60,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,209.08875,137.030833333333, 0.0770167, 0.108359, 0.133987, 0.0761113, 0.140035,buy
2017-05-05,none,a180,a60,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,210.155416666667,138.042916666667, 0.0025864, 0.091823, 0.131996, 0.0740899, 0.106732,buy
2017-05-07,none,a150,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,212.281666666667,140.072083333333, 0.0230522, 0.032723,-0.009414, 0.0277615, 0.032233,buy
2017-05-10,none,a120,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,215.449583333333,143.120833333333, 0.0014605, 0.007135,-0.007024,-0.0091787,-0.007024,sell
2017-05-11,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,216.497083333333,144.135416666667,-0.0018212, 0.004590,-0.014982,-0.0171369,-0.014982,sell
2017-05-12,none,a90,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,217.548333333333,145.156666666667,-0.0054818, 0.006817,-0.008433,-0.0091787,-0.008433,sell
2017-05-13,a45,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,218.588333333333,146.171666666667,-0.0055918,-0.003692,-0.013895,-0.0189973,-0.007208,sell
2017-05-14,a45,none,none,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,219.63375,147.195416666667, 0.0003688, 0.006031, 0.005563,-0.0096945, 0.017512,sell
2017-05-15,a45,a60,none,none,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,220.667916666667,148.21125, 0.0198252, 0.025764, 0.025194,-0.0223453, 0.047502,buy
2017-05-16,a45,none,none,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,221.7075,149.23625, 0.0000316, 0.001867, 0.003126,-0.0100317, 0.017688,sell
2017-05-18,none,none,none,a30,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,223.765,151.275,-0.0236172, 0.001270,-0.023316,-0.0305946,-0.023617,sell
2017-05-19,none,none,none,a30,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,224.796666666667,152.302916666667,-0.0243828,-0.001562,-0.025359,-0.0305946,-0.024383,sell
2017-05-20,none,a0,none,a30,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,225.82,153.3275,-0.0194586, 0.007507,-0.015827,-0.0242260,-0.019459,sell
2017-05-21,none,none,none,a30,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,226.837083333333,154.34875,-0.0297985,-0.005698,-0.030590,-0.0370590,-0.029492,sell
2017-05-24,none,a60,none,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,229.885,157.43, 0.0327365, 0.066499, 0.060299, 0.0601383, 0.055939,buy
2017-05-26,none,a90,none,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,231.895,159.48125,-0.0407948, 0.007987, 0.007987,-0.0412123,-0.025482,sell
2017-05-27,a60,none,none,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,232.895833333333,160.508333333333, 0.0203040,-0.038427, 0.035799, 0.0405759, 0.035799,buy
2017-05-28,a60,a120,none,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,233.89375,161.535833333333, 0.0141724,-0.057565, 0.014348, 0.0333817, 0.015292,buy
2017-05-30,none,a150,none,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,235.88,163.592916666667,-0.0059720, 0.023020, 0.017320, 0.0289432, 0.023774,buy
2017-06-01,none,a180,none,none,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,237.85,165.647083333333, 0.0096752, 0.020945, 0.018867, 0.0125876, 0.008171,buy
2017-06-03,none,none,a90,none,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,239.8075,167.703333333333, 0.0160643,-0.048371, 0.023774, 0.0111954, 0.026723,buy
2017-06-04,none,a150,a90,a45,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,240.784583333333,168.735, 0.3893421, 0.367218, 0.381103, 0.3808938, 0.336741,buy
