Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-09,3.72,0,0,0,0,0.96,1.12,0,0.96,1.12,0.77,0,0,2.95,-0.00604023,-0.00348146,-0.0055965,-0.00497168,-0.0061594,sell
2015-12-10,3.52,0,0,0,0,2.53,0.75,0,2.53,0.75,2.2,0,0,1.32,-0.00351168, 0.00502529,-0.0032516,-0.00334212,-0.0020396,sell
2015-12-11,3.5,0,0,0,0,3,0.51,0,3,0.51,2.97,0,0,0.53,-0.00453479, 0.00504843,-0.0045359,-0.00399195,-0.0026873,sell
2015-12-12,1.38,0,0,0,0,1.27,0,0.74,2.01,0,1.38,0,0,0,-0.00402560,-0.00395687,-0.0055867,-0.00438349,-0.0060218,sell
2015-12-13,0,0,0,0,0,0,0,1.71,1.71,0,0,0,0,0,-0.00093995,-0.00001133,-0.0011387, 0.00063117,-0.0002353,buy
2015-12-14,0,0,0,0,0,0,0,3,3,0,0,0,0,0,-0.00170156,-0.00261059,-0.0020692, 0.00035910,-0.0020504,sell
2015-12-15,0,0,0,0,0,0,0.62,2.2,2.2,0,0,0.62,0,0,-0.00109273,-0.00115315,-0.0014429,-0.00035341,-0.0005766,sell
2015-12-16,0,0,0,0,0,0,1.76,0.94,0.94,0,0,1.76,0,0, 0.00364130, 0.00284691, 0.0028469, 0.00194405, 0.0011947,buy
2015-12-17,0,0,0.82,0,0,0,2.95,0,0,0,0,2.95,0,0.82, 0.00591672, 0.00724049, 0.0070373, 0.00685156, 0.0074899,buy
2015-12-18,0,0,2.4,0,0,0,1.73,0,0,0,0,1.73,0,2.4,-0.00774764,-0.00781070,-0.0011645,-0.00819813,-0.0081139,sell
2015-12-19,0,0,3,0,0,0,0.62,0,0,0,0,0.62,0,3, 0.00249306,-0.00029927, 0.0004549,-0.00052762,-0.0002997,buy
2015-12-20,0,0,1.22,0,0,0,0,0,0,0,0,0,0,1.22,-0.00348286,-0.00234770, 0.0017387,-0.00337247,-0.0055168,sell
2015-12-22,0,0,0,0,0,0,0.66,0,0.66,0,0,0,0,0,-0.00248041,-0.00475120,-0.0039048,-0.00232962,-0.0023296,sell
2015-12-23,0,0,0,0,0.65,0,1.87,0,1.87,0.65,0,0,0,0,-0.00273584,-0.00596831,-0.0092961,-0.00609501,-0.0077588,sell
2015-12-24,0,0,0,0,1.16,0,3,0,3,1.16,0,0,0,0, 0.00054139,-0.00460543,-0.0059676,-0.00457480,-0.0044856,sell
2015-12-25,0,0,0,0,2.06,0,1.65,0,1.65,2.06,0,0,0,0, 0.00167077,-0.00306610,-0.0009855,-0.00069644,-0.0009818,sell
2015-12-26,0,0,0,0,3,0,0.58,0,0.58,3,0,0,0,0, 0.00802741, 0.00809801, 0.0083860, 0.00836994, 0.0080566,buy
2015-12-27,0,0,0,0,2.42,0,0.73,0,0,2.42,0.73,0,0,0, 0.00497314, 0.00064083, 0.0049731, 0.00467396, 0.0038029,buy
2015-12-28,0,0,0,0,1.36,0.74,1.76,0,0,1.36,1.76,0.74,0,0, 0.00307635, 0.00194005, 0.0031211, 0.00526059, 0.0023763,buy
2015-12-29,0,0.51,0,0,0.76,2.1,2.97,0,0,0.76,2.97,2.1,0,0.51, 0.00317519, 0.00268494, 0.0032603, 0.00275106, 0.0034426,buy
2015-12-30,0,1.5,0,0,0,3,2.03,0,0,0,2.03,3,0,1.5,-0.00202436,-0.00279223,-0.0029767,-0.00264497,-0.0026829,sell
2015-12-31,0,2.95,0,0,0,1.43,0.83,0,0,0,0.83,1.43,0,2.95,-0.00190027,-0.00299736,-0.0006252, 0.00041164,-0.0032564,sell
2016-01-01,0,1.94,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.00430088, 0.00297241, 0.0028146, 0.00297241,-0.0020009,buy
2016-01-02,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0.66, 0.00334943, 0.00301708, 0.0019895, 0.00301708, 0.0039470,buy
2016-01-03,0,0,0,0,0,0,0,0.52,0,0,0.52,0,0,0,-0.00245529,-0.00411988,-0.0049752,-0.00344292,-0.0025906,sell
2016-01-04,0,0,0,0,0,0,0,1.51,0,0,1.51,1.06,0,0,-0.00639317,-0.00548114,-0.0047736,-0.00441520,-0.0039732,sell
2016-01-05,0,0,0,0,0,0,0,3.69,0,0,2.95,2.56,0,0.74,-0.00807110,-0.00839908,-0.0074612,-0.00741423,-0.0084328,sell
2016-01-06,0,0,0,0,0,0,0,3.79,0,0,1.97,2.95,0,1.82,-0.00383759,-0.00501209,-0.0043550,-0.00254322,-0.0043134,sell
2016-01-07,0,0,0,0,0,0,0,3.65,0,0,0.68,1.42,0,2.97, 0.00055003,-0.00430438, 0.0033093, 0.00017736,-0.0053191,sell
2016-01-08,0,0,0,0,0,0,0,1.94,0,0,0,0.59,0,1.94, 0.00509381, 0.00514814, 0.0058053, 0.00514814, 0.0023469,buy
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,0,0,0,0.79,-0.00520678,-0.00793571,-0.0043135,-0.00778558,-0.0077856,sell
2016-01-10,0,0,0,0,1.03,0,0,0,0,0,0,1.03,0,0, 0.00642615, 0.00613509, 0.0012598, 0.00642615, 0.0067373,buy
2016-01-11,0.97,0,0,0,2.95,0.67,0,0,0,0,0.67,2.95,0,0.97, 0.00521830, 0.00576134, 0.0038491, 0.00418022, 0.0050838,buy
2016-01-12,4.07,0,0,0,2.92,1.62,0,0,1.2,0,1.62,2.92,0,2.87, 0.00077835, 0.00748182, 0.0016605, 0.00199788, 0.0017001,buy
2016-01-13,5.94,0,0,0,1,2.97,0,0,2.97,0,2.97,1,0,2.97, 0.00190095, 0.00564383, 0.0012265, 0.00305667, 0.0030355,buy
2016-01-14,3.9,0,0,0,0,2.22,0,0,2.87,0,2.22,0,0,1.03, 0.00122936, 0.00659362, 0.0010527, 0.00037497, 0.0010668,buy
2016-01-15,1.14,0,0,0,0,1.79,0,0,1.14,0.87,0.92,0,0,0,-0.00594692,-0.00554771,-0.0050588,-0.00627946,-0.0046354,sell
2016-01-16,0,0,0,0,0,1.61,0,0.73,0.73,1.61,0,0,0,0,-0.00034414,-0.00365393,-0.0051823,-0.00080988,-0.0003613,sell
2016-01-17,0,0,0,0,0,3,0,2.26,2.26,3,0,0,0,0, 0.00498637, 0.00449770, 0.0052138, 0.00572439, 0.0051448,buy
2016-01-18,0,0,0,0,0,2.92,0,2.97,2.97,2.92,0,0,0,0, 0.00239651, 0.00160592, 0.0028171, 0.00354243, 0.0023965,buy
2016-01-19,0,0,0,0,0,1.56,0,1.24,1.24,1.56,0,0,0,0, 0.00452762, 0.00499422, 0.0048312, 0.00653588, 0.0064001,buy
2016-01-20,0,0,0,0,0,0.84,0,0,0,0.84,0,0,0,0,-0.00403054,-0.00269856,-0.0027216,-0.00141127,-0.0047736,sell
2016-01-26,0,0.98,0,0,0.57,0,0,0,0.98,0,0.57,0,0,0,-0.00778619,-0.00736347,-0.0078891,-0.00760101,-0.0074257,sell
2016-01-27,0,2.58,0,0,1.36,0,0,0,2.58,0,1.36,0,0,0, 0.00184121, 0.00276078, 0.0026473, 0.00225702, 0.0040933,buy
2016-01-28,0,2.97,0,0,2.97,0,0,0,2.97,0,2.97,0,0,0, 0.00337454, 0.00329112, 0.0019177, 0.00191773, 0.0015008,buy
2016-01-29,0,1.29,0,0,3.17,0,1.36,0,1.29,0,4.01,0,0.52,0, 0.00068777, 0.00068777, 0.0005609, 0.00086507, 0.0017741,buy
2016-01-30,0,0,0,0,1.76,0,2.97,0,0,0,4.09,0,0.64,0, 0.00832532, 0.00787063, 0.0079602, 0.00788547, 0.0120123,buy
2016-01-31,0,0,0,0,0.77,0,2.18,0,0,0,2.18,0,0.77,0, 0.00281539, 0.00111059, 0.0031754, 0.00281539, 0.0010015,buy
2016-02-01,0,0,0,0,0.93,0,0.75,0,0,0,0.75,0,0.93,0,-0.00387098,-0.00402370,-0.0033309,-0.00411781,-0.0036192,sell
2016-02-02,0,0,0,0,1.14,0,0,0,0,0,0,0,1.14,0,-0.00092799,-0.00125648,-0.0000942,-0.00082264, 0.0001602,buy
2016-02-03,0,0,0,0,2.07,0,0,0.56,0,0.56,0,0.69,1.38,0,-0.00154675,-0.00871080,-0.0087108,-0.00062553, 0.0004224,buy
2016-02-04,0,0,0,0,3.35,0,1.16,0.9,0,1.4,0,2.6,1.68,0.66,-0.00383139,-0.00656718,-0.0054204,-0.00382724,-0.0069219,sell
2016-02-05,0,0,0,0,5.04,0,2.56,2.51,0,2.41,0,5.72,2.04,2.66, 0.00230976, 0.00264992, 0.0024539, 0.00212473,-0.0011393,buy
2016-02-06,0,0,0,0,4.67,0,4.89,5.29,0,4.24,0,5.13,2.49,5.94, 0.00032432, 0.00403030, 0.0000583,-0.00013359, 0.0048670,buy
2016-02-07,0,0,0,0,3.91,0,5.3,5.74,0,6,0,2,3,5.04,-0.00736288, 0.00288779,-0.0064069,-0.00732442, 0.0008682,sell
2016-02-08,0.59,0,0,0,2.95,0,3.31,3.33,0.59,4.72,0,0,2.95,1.92,-0.00974021,-0.00524712,-0.0087077,-0.01058885,-0.0083688,sell
2016-02-09,1.94,0,1.3,0,2.42,0,1.19,1.47,3.24,2.66,0,0,2.42,0,-0.00757264,-0.00757264,-0.0075726,-0.00757264,-0.0081647,sell
2016-02-10,3,0,2.95,0,1.99,0.79,0.6,0.91,5.95,1.51,0.79,0,1.99,0,-0.00718942,-0.01014474,-0.0107747,-0.00765455,-0.0103214,sell
2016-02-11,1.34,0,2.49,0,1.62,2.28,0,0.56,3.83,0.56,2.28,0,1.62,0, 0.00420276,-0.00541942,-0.0070834, 0.00150145,-0.0061539,sell
2016-02-12,0,0,0.92,0,1.33,2.97,0,0,0.92,0,2.97,0,1.33,0,-0.00690687,-0.00794123,-0.0058358,-0.00516910,-0.0081941,sell
2016-02-13,0,0,0,0,1.1,1.3,0,0,0,0,1.3,0,1.1,0,-0.00353787, 0.00010079, 0.0001008, 0.00070881, 0.0006174,buy
2016-02-14,0,0,0,0,0.9,0,0,0,0,0,0,0,0.9,0, 0.00010840, 0.00154082, 0.0014917, 0.00044102, 0.0022684,buy
2016-02-15,0,0,0,0,0.73,0,0,0,0,0,0,0,0.73,0, 0.00101713, 0.00525484, 0.0033528, 0.00394159, 0.0057099,buy
2016-02-16,0,0,0,0,0.6,0,0,0,0,0,0,0,0.6,0,-0.00383151, 0.00169318,-0.0027363,-0.00121455, 0.0018972,sell
2016-02-18,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.00342313,-0.00433218,-0.0015531,-0.00301704,-0.0027505,sell
2016-02-19,0,0,0,0,0,1.31,0,0,0,0,0,1.31,0,0,-0.00023514,-0.00165918,-0.0022587, 0.00001647, 0.0000165,sell
2016-02-20,0,1.58,0,0,0,4.04,0,0,1.58,0,0,2.95,0,1.09, 0.00333727, 0.00653101, 0.0040252, 0.00311231, 0.0029968,buy
2016-02-21,0,2.95,0,0,0,5.35,0,0,2.95,0,0,2.77,0,2.58, 0.00461604, 0.00665870, 0.0040395, 0.00403952, 0.0046160,buy
2016-02-22,0,1.61,0,0,0,4.12,0,0,1.61,0,0,1.15,0,2.97, 0.00071451,-0.00019112, 0.0000961,-0.00018389, 0.0007145,buy
2016-02-23,0,0,0,0,1.31,1.43,0,0,0,0,1.31,0,0,1.43,-0.00081154,-0.00101292,-0.0012058,-0.00101292,-0.0001535,sell
2016-02-24,0,0,0,0,2.95,0.61,0,0,0,0,2.95,0,0,0.61,-0.00497798,-0.00497606,-0.0061697,-0.00168171, 0.0035323,sell
2016-02-25,0,0,0,0,2.26,0,0,0,0,0,2.26,0,0,0, 0.00031000, 0.00352203, 0.0035416, 0.00041138, 0.0011982,buy
2016-02-26,0,0,0,0,0.77,0,0,0,0,0,1.47,0,0,0, 0.00195842, 0.00256210,-0.0053919, 0.00124586, 0.0019584,buy
2016-02-27,0,0,0,0,0,0,0,0,0,0,1.64,0,0,0, 0.00165859, 0.00155773,-0.0002240, 0.00162370, 0.0018614,buy
2016-02-28,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.00136944,-0.00104990,-0.0010064, 0.00133213, 0.0006745,sell
2016-02-29,0,0,0,0,1.12,0,0,0,0,0,2.24,1.12,0,0, 0.00067011,-0.00547834,-0.0034617,-0.00346168,-0.0028422,sell
2016-03-01,0,0,0,0,2.97,0,0.94,0,0,0,0.95,2.97,0,0.94, 0.00518970, 0.00831640, 0.0041148,-0.00255371, 0.0058275,buy
2016-03-02,0,0,1.55,0,2.6,0,2.72,0,1.55,0,0,2.6,0,2.72, 0.00227638, 0.00616493,-0.0001845, 0.00486046, 0.0057383,buy
2016-03-03,0,0,3,0,0.88,0,2.97,0,3,0,0,0.88,0,2.97, 0.00160813, 0.00426852, 0.0029859, 0.00432801, 0.0039710,buy
2016-03-04,0,0,1.64,0,0,0,1.1,0,1.64,0,0,0,0,1.1,-0.00495143,-0.00394742,-0.0042051,-0.00462339,-0.0042051,sell
2016-03-05,0,0,0,0,0,0,1.01,0,0,0,0,1.01,0,0, 0.00559666, 0.00482966, 0.0057508, 0.00449247, 0.0047360,buy
2016-03-06,0,0,0,0.66,0.61,0,2.44,0,0.66,0,0,2.44,0,0.61,-0.00061056,-0.00050811,-0.0018558,-0.00175177,-0.0005055,sell
2016-03-07,0,0,0,1.82,1.43,0,2.95,0,1.82,0,0,2.95,0,1.43,-0.00062872,-0.00111425, 0.0001587,-0.00132818,-0.0011142,sell
2016-03-08,0,0,0,2.97,3,0,1.48,0,2.97,0,0,1.48,0,3, 0.00195148,-0.00067813, 0.0023185, 0.00047482, 0.0021917,buy
2016-03-09,0,0,0,1.73,2.6,0,0.62,0,1.73,0,0,0.62,0,2.6, 0.00505196, 0.00191982, 0.0049144, 0.00257887, 0.0049144,buy
2016-03-10,0,0,0,0.63,1.12,0,0,0,0.63,0,0,0,0,1.12, 0.00344458, 0.00323236, 0.0046910, 0.00261722, 0.0046910,buy
2016-03-12,0,0,0,0,0,0.79,0,0.64,0,0.64,0,0.79,0,0, 0.00211005, 0.00299300, 0.0032749, 0.00420595, 0.0051493,buy
2016-03-13,0,0,0,0,0,2.34,0,1.43,0,1.43,0,2.34,0,0,-0.00193854,-0.00264342,-0.0023449, 0.00315537,-0.0015177,sell
2016-03-14,0,0,0,0,0,4.32,0,2.97,0,2.97,0,2.95,0,1.37,-0.00443014,-0.00484801,-0.0036175,-0.00351935,-0.0014450,sell
2016-03-15,0,0,0,0,0,4.21,0,2.67,0,2.67,0,1.24,0,2.97,-0.00718441,-0.00627376,-0.0035701,-0.00489692,-0.0016858,sell
2016-03-16,0,0,0,0,0,2.2,0,1.18,0,1.18,0,0,0,2.2, 0.00383443, 0.00512970, 0.0037538, 0.00471851, 0.0039875,buy
2016-03-17,0,0,0,0,0,0.76,0,0.51,0,0.51,0,0,0,0.76, 0.00169026,-0.00667660,-0.0067597,-0.00583948,-0.0063923,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,-0.00179101,-0.00017797,-0.0056096,-0.00306050,-0.0014205,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.00136944,-0.00104990,-0.0010064, 0.00133213, 0.0006745,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,2.26,0,0,0, 0.00148149,-0.00198822,-0.0003449, 0.00140572, 0.0002299,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0.78,0,0,0,-0.00336064, 0.00111789,-0.0023140,-0.00073866,-0.0022353,sell
2016-03-23,0.57,0,0,0,0,0,0,0,0,0.57,0,0,0,0, 0.00160531, 0.00110468, 0.0031438, 0.00195681, 0.0006656,buy
2016-03-24,1.11,0,0,1.56,0,0,0.58,0,1.56,1.11,0,0.58,0,0, 0.00549755, 0.00579353, 0.0051540, 0.00511923, 0.0050111,buy
2016-03-25,2.16,0,0,3,0,0,1.71,0,3,2.16,0,1.71,0,0,-0.00191217,-0.00041732,-0.0024951, 0.00171400,-0.0044433,sell
2016-03-26,2.97,0,0,1.64,0.66,0,2.97,0,1.64,2.97,0,2.97,0,0.66,-0.00176156,-0.00048666,-0.0016368,-0.00065823,-0.0017353,sell
2016-03-27,2.06,0,0,0,1.89,0,1.68,0,0,2.06,0,1.68,0,1.89,-0.00185364,-0.00317461,-0.0028472,-0.00322899,-0.0003642,sell
2016-03-28,1.04,0,0,0,3.52,0,0.56,0,0,1.04,0.57,0.56,0,2.95,-0.00255589,-0.00268400,-0.0010569,-0.00258339,-0.0016235,sell
2016-03-29,0.52,0,0,0,2.91,0,0,0,0,0.52,1.32,0,0,1.59, 0.00402173, 0.00187986, 0.0029894, 0.00125728, 0.0038581,buy
2016-03-30,0,0,0,0,3.53,0,0,0,0,0,2.97,0,0,0.56,-0.00337656,-0.00336502,-0.0039302,-0.00078022, 0.0006222,sell
2016-03-31,0,0,0,0,2.79,0,0,0,0,0,2.79,0,0,0, 0.00459896, 0.00310198, 0.0022721, 0.00414769, 0.0051263,buy
2016-04-01,0,0,0,0,1.21,0,0,0,0,0,1.21,0,0,0,-0.00034969,-0.00107201, 0.0000376, 0.00010630, 0.0000376,sell
2016-04-02,0,0,0.73,0,0.51,0,0,0,0.73,0,0.51,0,0,0, 0.00371373, 0.00245251, 0.0011684, 0.00410611, 0.0038172,buy
2016-04-03,0,0,1.9,0,0,0,0,0,1.9,0,0,0,0,0,-0.00553003,-0.00494508,-0.0049451,-0.00625612,-0.0049451,sell
2016-04-04,0,0,2.95,0,0,0,0,0.58,2.95,0,0,0.58,0,0,-0.00455884,-0.00539739,-0.0056573,-0.00433688,-0.0055695,sell
2016-04-05,0,0,1.73,0,0,0,0,1.38,1.73,0,0,1.38,0,0,-0.00615964,-0.00635574,-0.0081999,-0.00634408,-0.0053807,sell
2016-04-06,0,0,0.66,0,0,0,0,2.97,0.66,0,0,2.97,0,0, 0.00196335,-0.00290901,-0.0047476,-0.00155549,-0.0025872,sell
2016-04-07,0,0,0,0,0,0,0,2.6,0,0,0,2.6,0,0.61,-0.00589413,-0.00467709,-0.0004285,-0.00466643,-0.0060688,sell
2016-04-08,0,0,0,0,0,0,0,1.1,0,0,0,1.1,0,1.38, 0.00190500, 0.00164677, 0.0070949, 0.00205111,-0.0021323,sell
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.00445976,-0.00409753,-0.0016770,-0.00243580,-0.0023978,sell
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74,-0.00527271,-0.00442792,-0.0014698,-0.00271728,-0.0027441,sell
2016-04-11,1.24,0.99,0,0,0,0,0,0,0,2.23,0,0,0,1.2,-0.00257578,-0.00213057,-0.0024564,-0.00184146,-0.0033551,sell
2016-04-12,2.95,2.26,0,0,0,0,0,0,0,5.21,0,0,0,0.53, 0.00184485,-0.00150789, 0.0018449,-0.00078563, 0.0018449,buy
2016-04-13,2.44,3,0,0,1.36,0.7,0,0,0,5.44,2.06,0,0,0, 0.00611752, 0.00496855, 0.0061175, 0.00499442, 0.0062300,buy
2016-04-14,0.85,1.68,0,0,2.95,1.62,0,0,0,2.53,4.57,0,0,0,-0.00278667,-0.00336963,-0.0060928,-0.00362773,-0.0027407,sell
2016-04-15,0,0.72,0.83,0,2.16,2.95,0,0,0.83,0.72,5.11,0,0,0,-0.00987468,-0.01097529,-0.0076549,-0.00960368,-0.0109753,sell
2016-04-16,0,0.68,2.67,0,0.74,2.3,0,0,3.35,0,3.04,0,0,0, 0.00236166, 0.00252669,-0.0015362, 0.00510013,-0.0027198,buy
2016-04-17,0,1.74,2.95,0,0,0.98,0,0,4.69,0,0.98,0,0,0,-0.00016914,-0.00099802,-0.0009772,-0.00012350,-0.0017954,sell
2016-04-18,0,3,1.01,0,0,0,0,1.11,4.01,0,0,1.11,0,0, 0.00191613, 0.00564509, 0.0054394, 0.00663341, 0.0056451,buy
2016-04-19,0,1.97,0,0,0,0,0,2.97,1.97,0,0,2.97,0,0, 0.00041785,-0.00190864,-0.0036469,-0.00578165,-0.0017607,sell
2016-04-20,0,0.78,0,0,0,0,0,2.58,0.78,0,0,2.58,0,0,-0.00156404,-0.00046463,-0.0012977, 0.00012056,-0.0039791,sell
2016-04-21,0,0,0,0,0,0,0,0.86,0,0,0,0.86,0,1.15,-0.00178041,-0.00194555, 0.0021155,-0.00167525,-0.0047156,sell
2016-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.00415433,-0.00354218,-0.0016770,-0.00243580,-0.0023978,sell
2016-04-23,0,1.12,0,0,0,0,0,0,0,1.12,0,0,0,2.65,-0.00217171,-0.00086079,-0.0011750,-0.00308765,-0.0017929,sell
2016-04-24,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0.92,-0.00323342,-0.00263726,-0.0032334,-0.00337377,-0.0026373,sell
2016-04-25,0,2.38,0,0,0,0.85,0,0,0,2.38,0.85,0,0,0,-0.00331260,-0.00135699,-0.0036468,-0.00603652,-0.0015603,sell
2016-04-26,0,0.73,1,0,0,2.49,0,0,0,1.73,2.49,0,0,0, 0.00027674, 0.00000209, 0.0000855, 0.00139852, 0.0010994,sell
2016-04-27,0,1.22,2.7,0,0,3,0,0,1.22,2.7,3,0,0,0,-0.00070262,-0.00057383,-0.0009085,-0.00213284,-0.0011521,sell
2016-04-28,0,3,2.95,0,0,1.18,0,0,3,2.95,1.18,0,0,0, 0.00097915, 0.00145065,-0.0052693,-0.00681211,-0.0079007,sell
2016-04-29,0,2.28,1.2,0,0,0,0.82,0,2.28,1.2,0.82,0,0,0,-0.00224605,-0.00168709,-0.0020837,-0.00594389,-0.0064004,sell
2016-04-30,0,0.73,0,0,0,0,1.9,0,0.73,0,1.9,0,0,0, 0.00041085,-0.00169742, 0.0004108, 0.00041085, 0.0002944,sell
2016-05-01,0.89,0,0,0,0,0,3,0,0.89,0,3,0,0,0, 0.00158708, 0.00194338, 0.0025794, 0.00246981, 0.0044761,buy
2016-05-02,2.16,0,0,0,0,0,1.97,0,2.16,0,1.97,0,0,0, 0.00359712, 0.00510386, 0.0040814, 0.00467123, 0.0020965,buy
2016-05-03,2.97,0,0,0,0,0,0.85,0,2.97,0,0.85,0,0,0, 0.00249067, 0.00017021,-0.0014834,-0.00193625,-0.0014413,sell
2016-05-04,1.67,0,1.32,0,0,0,0,0,1.67,1.32,0,0,0,0, 0.00322072, 0.00384421, 0.0033514, 0.00334257, 0.0031461,buy
2016-05-05,1.45,0,2.97,0,0,0,0,0,0.7,2.97,0,0.75,0,0, 0.00451038, 0.00113811, 0.0040026, 0.00238365, 0.0019461,buy
2016-05-06,1.8,0,1.76,0,0,0,0,0,0,1.76,0,1.8,0,0, 0.00320802,-0.00532430,-0.0005945,-0.00121117,-0.0012112,sell
2016-05-07,2.97,0,0,0,0,0,0.55,0,0,0,0.55,2.97,0,0, 0.00184478, 0.00497091, 0.0036024, 0.00285551, 0.0049709,buy
2016-05-08,2.01,0,0,0,0,0,1.62,0,0,0,1.62,2.01,0,0, 0.00255978,-0.00589294,-0.0057516,-0.00372236,-0.0069987,sell
2016-05-09,2.05,0,0,0,0,0,2.95,0,1.2,0,2.95,0.85,0,0, 0.00552994, 0.00516688, 0.0030483, 0.00504671, 0.0004869,buy
2016-05-10,3,0,0,0,0.81,0,1.8,0,3,0,1.8,0,0,0.81, 0.00124461, 0.00343483,-0.0000875, 0.00229319, 0.0022932,buy
2016-05-11,2.4,0,0,0,1.8,0,0.61,0,2.4,0,0.61,0,0,1.8,-0.00266646,-0.00226114,-0.0017881,-0.00178807,-0.0027765,sell
2016-05-12,1.65,0,0,0,2.97,0,0,0,0.8,0,0,0.85,0,2.97, 0.00188223, 0.00137933, 0.0024550,-0.00119670,-0.0025505,buy
2016-05-13,2.56,0,0,0,2.12,0,0,0,0,0,0,2.56,0,2.12, 0.00058006, 0.00074615, 0.0062999,-0.00273026, 0.0009909,buy
2016-05-14,2.95,0,0,0,0.94,0,0,0,0,0,0,2.95,0,0.94, 0.00349133, 0.00597613, 0.0075233, 0.00188769, 0.0059594,buy
2016-05-15,1.1,0,0,0,0,0,0,0,0,0,0,1.1,0,0,-0.00249739,-0.00235031,-0.0024604,-0.00299814,-0.0024339,sell
2016-05-16,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0.7,-0.00311584,-0.00278060,-0.0029057,-0.00564659,-0.0029057,sell
2016-05-17,0,0,0,0,1.99,0,0,0,0,0,0,0,0,1.99,-0.00130960, 0.00134893, 0.0030911, 0.00234552, 0.0013489,buy
2016-05-18,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.00473504, 0.00320588, 0.0055296, 0.00498514, 0.0051232,buy
2016-05-19,0,0,0,0,1.51,0,0,0,0,0,0,0,0,1.51,-0.00317496,-0.00255864,-0.0012664,-0.00168441,-0.0017833,sell
2016-05-20,0,0.56,0,0.52,0.53,0,0,0,0,0.52,0,0.56,0,0.53, 0.00225102, 0.00447271,-0.0013042, 0.00415442,-0.0004361,buy
2016-05-21,0,1.32,0,1.65,0,0,0,0,0,1.65,0,1.32,0,0, 0.00122020, 0.00277805,-0.0022457, 0.00336456,-0.0022152,buy
2016-05-22,0,2.95,0,2.97,0,0,0,0,0,2.97,0,2.95,0,0,-0.00454034,-0.00360130,-0.0051333,-0.00213521, 0.0000120,sell
2016-05-23,0,2.74,0,2.2,0,0,0,0,0,2.2,0,2.74,0,0,-0.00592100,-0.00281137,-0.0059142,-0.00584813, 0.0003842,sell
2016-05-24,0,1.95,0,2.42,0,0,0,0,0,2.42,0,1.95,0,0,-0.00573003,-0.00032778,-0.0057300,-0.00517093, 0.0003342,sell
2016-05-25,0,2.42,0,2.95,0,0,0,0,0,2.95,0,2.42,0,0,-0.00543154,-0.00250317,-0.0054315,-0.00359947,-0.0006415,sell
2016-05-26,0,2.97,0,0.85,0,0.58,0,0,0,0.85,0,2.97,0,0.58,-0.00058646,-0.00081346,-0.0000526,-0.00512787, 0.0014061,buy
2016-05-27,0,1.18,0,0,0,1.3,0,0,0,0,0,1.18,0,1.3, 0.00176763, 0.00023008, 0.0001302, 0.00176763,-0.0004090,buy
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.00602242, 0.00643837, 0.0009708, 0.00129019, 0.0028412,buy
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,0,0,3.92, 0.00120562, 0.00264262, 0.0024579, 0.00196616, 0.0026477,buy
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,0,0.56,4.1, 0.00077610, 0.00295693, 0.0036924, 0.00292235, 0.0024476,buy
2016-05-31,0,0,0,0,0,3.5,0,1.14,0,0,1.14,0,0.71,3.5, 0.00181384, 0.00296716, 0.0044122, 0.00386125, 0.0041298,buy
2016-06-01,0,0,0,0,0,1.07,0,3.41,0,0,3.41,0,0.91,1.07,-0.00647016,-0.00872459,-0.0082172,-0.00652701,-0.0053466,sell
2016-06-02,0,0,0,0,0,0,0,6.25,0.92,0,5.33,0,1.16,0,-0.00833552,-0.00659650,-0.0031311,-0.00914669, 0.0006308,sell
2016-06-03,0,0,0,0,0,0,0,7.41,3.02,0,4.39,0,1.47,0,-0.00723376,-0.00401079,-0.0022601,-0.00729092, 0.0024007,sell
2016-06-04,0,0,0,0,0,0,0,7.59,5.77,0,1.82,0,1.87,0,-0.00034730,-0.00095619,-0.0002049,-0.00228324,-0.0002049,buy
2016-06-05,0,0,1.75,0,0,0,0,4.93,4.93,0,0,1.75,2.38,0, 0.00219670, 0.00234055,-0.0012594,-0.00526857,-0.0012594,buy
