Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-18,2,0,0,1,2,0,0,0,4,3,0,12,3,6,3, 0.0088916, 0.0113423, 0.00901675, 0.0120905, 0.011141,buy
2016-06-19,2,0,0,0,2,0,0,0,7,6,3,12,6,6,0,-0.0043410,-0.0139383,-0.01201486,-0.0192010,-0.013938,sell
2016-06-20,1,0,0,0,3,0,0,0,3,3,0,9,3,3,3, 0.0092979,-0.0078018, 0.00292989, 0.0045277, 0.019743,buy
2016-06-21,1,2,0,0,3,1,0,1,4,0,6,12,9,6,3, 0.0029793, 0.0102976, 0.00819096, 0.0105610, 0.008557,buy
2016-06-22,1,1,2,0,2,0,2,1,4,3,6,12,12,6,0, 0.0002705, 0.0061819,-0.00241356, 0.0016397, 0.004654,buy
2016-06-23,1,0,2,3,0,1,1,1,3,3,9,6,12,3,3,-0.0017276, 0.0469088, 0.02107022,-0.0048228, 0.042233,buy
2016-06-24,1,0,1,3,0,1,0,0,3,3,6,3,9,3,3,-0.0013411, 0.0001370, 0.00162164, 0.0013138,-0.005010,buy
2016-06-25,2,2,0,1,0,0,0,0,2,0,0,9,3,6,3,-0.0104925,-0.0081215,-0.00166722,-0.0054135,-0.009036,sell
2016-06-26,3,2,0,1,2,0,0,0,3,6,3,9,6,6,3,-0.0034301, 0.0106095, 0.00023288,-0.0045668, 0.005269,sell
2016-06-27,2,2,0,1,0,1,0,0,2,6,0,9,3,6,0,-0.0033884, 0.0035478,-0.00498785,-0.0064527,-0.008719,sell
2016-06-28,1,2,1,3,0,2,0,1,3,6,3,9,9,9,3, 0.0072462, 0.0108225, 0.00928024, 0.0092802, 0.007167,buy
2016-06-29,1,1,3,2,0,1,2,2,2,9,6,9,9,9,0,-0.0522422,-0.0325321,-0.04532564,-0.0547633,-0.056457,sell
2016-06-30,1,4,0,2,0,0,1,5,1,6,6,12,9,6,3, 0.0022683, 0.0011028, 0.00515969, 0.0026162, 0.002008,sell
2016-07-01,1,1,0,1,0,0,1,3,1,3,3,6,6,3,3, 0.0347328, 0.0451988, 0.04898224, 0.0248543, 0.026804,buy
2016-07-02,1,1,0,1,1,1,0,2,4,0,6,9,9,6,3,-0.0036119,-0.0018915,-0.00258149,-0.0006495,-0.011610,sell
2016-07-03,1,1,0,2,0,0,0,2,2,3,3,6,6,6,0, 0.0021338, 0.0056051,-0.00085352,-0.0033128, 0.003641,sell
2016-07-04,2,3,0,3,0,0,0,4,1,0,6,12,9,9,3, 0.0024732,-0.0005759, 0.00454734, 0.0032143,-0.001528,sell
2016-07-05,2,4,2,2,0,0,2,3,1,6,6,12,12,9,3,-0.0091390,-0.0040399,-0.00389069,-0.0020767,-0.004603,sell
2016-07-06,1,4,2,2,0,2,1,4,1,6,12,12,12,9,0, 0.0110070,-0.0077993, 0.02617804, 0.0128895, 0.017857,buy
2016-07-07,1,1,2,1,0,3,0,4,1,6,9,6,12,3,3, 0.0080905,-0.0204346,-0.02437184, 0.0061639,-0.006051,sell
2016-07-08,2,1,2,0,1,0,1,4,2,3,6,9,12,6,3, 0.0207240, 0.0139013, 0.02419880, 0.0214393, 0.019243,buy
2016-07-09,3,1,2,0,2,0,1,4,2,6,9,9,9,6,6, 0.0112774, 0.0121274, 0.01165362, 0.0108018, 0.011506,buy
2016-07-10,1,2,3,0,1,0,1,3,1,9,3,6,9,6,3,-0.0091026, 0.0071114, 0.00572514,-0.0078100,-0.000358,sell
2016-07-11,2,1,4,1,0,2,1,2,1,3,6,12,9,9,3,-0.0008880, 0.0001867,-0.00195391,-0.0010897, 0.000317,sell
2016-07-12,2,1,4,1,0,1,6,1,2,6,12,12,12,6,6,-0.0228966,-0.0266935,-0.02311942,-0.0222877, 0.004013,sell
2016-07-13,2,2,3,0,0,1,5,2,2,6,9,9,15,6,6,-0.0301369,-0.0289419,-0.03013691,-0.0216442, 0.004286,sell
2016-07-14,2,3,1,0,0,1,4,3,1,6,12,6,12,6,3,-0.0303581,-0.0302097,-0.02605158,-0.0005269,-0.023809,sell
2016-07-15,3,3,2,0,0,0,3,0,1,6,6,6,6,6,6, 0.0020385,-0.0347128, 0.02526356,-0.0009401, 0.000102,sell
2016-07-16,2,2,3,0,0,0,2,0,4,3,9,9,3,6,9, 0.0044856, 0.0006359, 0.02549235,-0.0131875,-0.028042,buy
2016-07-17,1,2,4,0,0,0,2,0,3,9,9,6,0,6,6, 0.0091686,-0.0170270,-0.02245022,-0.0064297,-0.001508,sell
2016-07-18,1,4,4,2,0,1,1,1,1,9,3,12,3,12,6, 0.0194901, 0.0474785, 0.01565232, 0.0438661, 0.053243,buy
2016-07-19,1,5,5,2,0,0,3,1,1,12,3,15,9,12,3, 0.0073619, 0.0434958, 0.02358285, 0.0415024, 0.022249,buy
2016-07-20,1,3,6,2,1,2,4,1,1,12,3,18,9,15,6,-0.0036524,-0.0259268,-0.02811331,-0.0389571,-0.020800,sell
2016-07-21,1,1,2,4,1,4,2,1,1,9,3,15,12,6,6,-0.0009409,-0.0002792,-0.00260238,-0.0056457,-0.005125,buy
2016-07-22,2,1,2,1,0,3,1,0,2,6,0,12,9,6,3,-0.0359830,-0.0350613, 0.00517570,-0.0357517,-0.040850,sell
2016-07-23,3,0,0,2,2,3,1,0,2,3,6,9,12,3,6,-0.0008979, 0.0057771,-0.00439249, 0.0120426, 0.002960,sell
2016-07-24,1,0,1,1,1,2,1,0,1,3,6,6,6,0,3, 0.0260062, 0.0243941,-0.00415162,-0.0072294,-0.009791,buy
2016-07-25,0,2,0,3,1,3,2,0,1,6,9,6,9,3,3,-0.0203992,-0.0213548,-0.00665643,-0.0153963,-0.016608,sell
2016-07-26,0,0,3,2,1,3,2,0,1,9,12,6,6,3,0,-0.0225533, 0.0018611, 0.01746021, 0.0076785, 0.005420,buy
2016-07-27,0,2,1,2,1,2,2,1,2,9,15,6,3,3,3, 0.0210178, 0.0169255, 0.02452144, 0.0232320, 0.001779,buy
2016-07-28,0,1,0,1,1,1,1,1,2,9,9,3,0,0,3,-0.0028895,-0.0006173, 0.00066887,-0.0028895,-0.000617,sell
2016-07-29,0,1,1,1,2,1,1,0,3,9,6,6,3,6,0, 0.0053841, 0.0148258, 0.01503872, 0.0101386, 0.015039,buy
2016-07-30,0,1,1,1,1,1,1,1,3,12,9,3,0,3,3, 0.0191330, 0.0158893,-0.00441909, 0.0168699, 0.015889,buy
2016-07-31,0,2,1,3,1,1,2,1,1,9,6,9,3,6,3,-0.0207909,-0.0204727,-0.01767980,-0.0221416,-0.013197,sell
2016-08-01,0,2,3,2,1,2,2,2,1,12,9,9,6,6,3,-0.0374286,-0.0220555,-0.01147992,-0.0183826,-0.023061,sell
2016-08-02,0,2,3,3,1,1,3,0,1,12,6,12,6,6,0,-0.0441306,-0.0413324,-0.03350762,-0.0264251,-0.027406,sell
2016-08-03,1,2,1,4,1,3,0,0,1,12,3,9,6,6,3,-0.0054901,-0.0004683,-0.00403571, 0.0008292,-0.004508,sell
2016-08-04,1,1,1,2,3,1,0,0,3,9,0,12,3,9,3, 0.0083218,-0.0051615, 0.00177989,-0.0090813, 0.002811,buy
2016-08-05,2,0,0,1,4,1,0,0,3,6,3,12,6,6,0, 0.0116225, 0.0177345, 0.01278333, 0.0160091, 0.014898,buy
2016-08-06,2,0,0,1,3,2,0,0,2,6,3,9,6,3,3,-0.0005822, 0.0135344,-0.00058218, 0.0014639, 0.002314,buy
2016-08-07,1,0,0,1,2,3,1,1,2,3,0,9,9,6,6, 0.0008629,-0.0084312, 0.00083341,-0.0126030,-0.004779,sell
2016-08-08,1,0,1,1,2,3,3,0,2,6,3,9,12,6,3,-0.0112660,-0.0134842,-0.00364560,-0.0109843,-0.010984,sell
2016-08-09,1,1,2,0,2,2,3,1,1,6,3,12,9,6,3,-0.0284621,-0.0286664,-0.02992940,-0.0284621,-0.028462,sell
2016-08-10,1,1,1,0,2,1,1,1,1,6,3,9,6,3,0, 0.0014267, 0.0026859, 0.01514124, 0.0145529, 0.013911,buy
2016-08-11,1,1,0,0,2,0,0,1,2,6,3,6,3,3,0, 0.0046909,-0.0043839,-0.00208407,-0.0124973,-0.012237,buy
2016-08-12,2,0,0,0,2,0,0,0,5,3,0,9,6,6,3, 0.0189767, 0.0145825, 0.01392400, 0.0228368, 0.018709,buy
2016-08-13,1,0,0,1,2,1,0,0,5,9,6,6,6,3,0, 0.0119058,-0.0011417, 0.00000093, 0.0036368, 0.006581,buy
2016-08-14,1,1,0,1,2,2,0,1,2,6,3,9,3,6,3, 0.0030501, 0.0063677, 0.00419412, 0.0034598, 0.005829,sell
2016-08-15,1,3,0,1,3,2,1,2,2,12,6,9,6,9,3, 0.0337147, 0.0210242, 0.02910907, 0.0355389, 0.027437,buy
2016-08-16,2,1,2,1,3,1,3,1,2,15,9,9,6,6,3, 0.0388117, 0.0401710, 0.03881172, 0.0391308, 0.040057,buy
2016-08-17,2,0,1,3,3,2,1,1,1,12,9,9,6,3,3, 0.0281311, 0.0274341, 0.02842116, 0.0278851, 0.027668,buy
2016-08-18,2,0,0,2,2,2,0,0,1,12,9,3,3,0,0,-0.0002715,-0.0047099, 0.02104819,-0.0032132, 0.000139,sell
2016-08-19,3,0,0,1,4,1,0,0,2,9,6,6,6,3,3, 0.0048612, 0.0126875, 0.00700736, 0.0041725, 0.003454,buy
2016-08-20,2,0,0,0,4,1,0,0,1,9,9,3,0,0,3, 0.0033921, 0.0091179, 0.00497650, 0.0033921, 0.002971,buy
2016-08-21,1,1,0,1,3,2,0,0,1,9,6,6,3,3,0,-0.0055145,-0.0092319,-0.00734512, 0.0061002, 0.004558,sell
2016-08-22,1,0,2,2,3,1,1,0,1,12,6,6,3,3,3, 0.0119696, 0.0195953, 0.00374083, 0.0239951, 0.019167,buy
2016-08-23,1,1,2,1,3,0,1,1,1,12,6,6,3,3,3, 0.0150561, 0.0084544, 0.01071870, 0.0079113, 0.007610,buy
2016-08-24,3,3,0,0,3,0,0,1,1,12,9,3,3,0,6, 0.0158018, 0.0199399, 0.01757911, 0.0134185, 0.018234,buy
2016-08-25,3,0,0,0,4,0,0,0,3,9,6,6,3,3,3, 0.0078890, 0.0208186, 0.01059405, 0.0094385, 0.011449,buy
2016-08-26,3,0,0,0,2,0,0,0,5,9,9,3,3,0,6,-0.0177317, 0.0004302, 0.00523919,-0.0153098,-0.015272,sell
2016-08-27,3,1,0,1,2,0,0,1,3,6,9,6,3,3,6, 0.0092738, 0.0161655, 0.02128239, 0.0092738, 0.011723,buy
2016-08-28,3,2,2,1,2,0,1,2,1,9,9,9,6,6,3, 0.0110889, 0.0107427, 0.00053011, 0.0087063, 0.018344,buy
2016-08-29,3,2,3,1,2,0,1,2,2,9,9,12,3,9,6,-0.0164642,-0.0145867,-0.01557670,-0.0182429, 0.009914,sell
2016-08-30,3,1,1,2,1,1,2,0,2,6,9,9,3,6,6,-0.0061941, 0.0105308,-0.00252625,-0.0065531,-0.007759,sell
2016-08-31,4,0,0,1,1,2,0,0,2,3,9,6,3,3,6,-0.0177702,-0.0181651, 0.00163826,-0.0267464,-0.033518,sell
2016-09-01,4,0,0,0,2,1,0,0,3,0,3,9,6,6,6, 0.0006041, 0.0018761, 0.00452965, 0.0022429,-0.001113,buy
2016-09-02,3,0,0,0,2,0,0,0,2,3,6,6,3,3,0, 0.0142346, 0.0179896,-0.00520029, 0.0058798, 0.002356,sell
2016-09-03,4,0,0,1,1,1,0,1,2,0,6,9,6,6,3,-0.0003394, 0.0040036,-0.00656713,-0.0000742, 0.008307,buy
2016-09-04,2,0,1,2,1,1,1,2,2,3,3,12,6,12,0, 0.0049116, 0.0029448, 0.00068134,-0.0022012, 0.002777,sell
2016-09-05,2,0,1,2,2,1,2,1,2,6,6,12,6,9,0, 0.0166644, 0.0076215, 0.00426063, 0.0070534, 0.005439,buy
2016-09-06,2,1,1,1,2,3,1,2,1,6,6,12,9,6,3, 0.0164348, 0.0129631, 0.01697878, 0.0127988, 0.013510,buy
2016-09-07,2,1,0,1,1,1,1,2,1,6,6,6,6,3,3, 0.0345621, 0.0335189, 0.01380032, 0.0206416, 0.020005,buy
2016-09-08,2,0,0,1,1,1,0,3,3,3,3,9,9,6,3,-0.0018601,-0.0025772,-0.00339123, 0.0003777,-0.004083,sell
2016-09-09,1,0,0,1,1,1,0,2,4,6,0,9,6,6,3, 0.0012401, 0.0009072, 0.00354513, 0.0043923, 0.005047,buy
2016-09-10,0,0,0,1,1,1,0,1,3,6,3,6,3,3,0, 0.0112696,-0.0014677,-0.00371438,-0.0039455, 0.005046,sell
2016-09-11,0,1,0,0,2,2,0,1,2,6,0,6,6,3,3, 0.0021127,-0.0120588, 0.00386162,-0.0030453, 0.000871,sell
2016-09-12,0,1,1,0,2,0,2,1,2,9,3,6,3,3,3,-0.0010290, 0.0093591, 0.01389152, 0.0123135, 0.008564,buy
2016-09-13,0,1,1,1,2,2,1,1,1,9,6,6,3,3,3, 0.0118147, 0.0001290, 0.01181470, 0.0138612, 0.014397,buy
2016-09-14,0,1,1,1,2,2,0,0,1,9,3,3,3,0,6, 0.0343509, 0.0321898, 0.03953169, 0.0284056, 0.022586,buy
2016-09-15,1,0,1,2,2,1,0,0,2,6,3,6,3,3,6, 0.0124465, 0.0212428, 0.00677996, 0.0176373, 0.014623,buy
2016-09-16,2,0,0,2,2,1,0,0,2,9,0,6,3,3,6, 0.0162632, 0.0180103, 0.00915630, 0.0157477, 0.015418,buy
2016-09-17,0,1,1,2,2,1,1,0,1,6,3,9,3,6,0,-0.0062980, 0.0172266, 0.01757457, 0.0124060, 0.012362,buy
2016-09-18,1,1,3,2,2,2,3,0,1,9,0,12,12,9,3,-0.0147040, 0.0046752, 0.02552059,-0.0154470,-0.011426,sell
2016-09-19,1,1,3,3,2,0,4,1,1,9,3,12,12,9,3,-0.0053698,-0.0064608, 0.00018243,-0.0048603, 0.000234,sell
2016-09-20,1,1,2,3,0,0,2,2,1,6,3,9,9,6,3, 0.0232110, 0.0262112, 0.02832113, 0.0151164, 0.017052,buy
2016-09-21,2,1,2,1,1,0,3,0,3,0,6,9,9,6,9,-0.0015684,-0.0108283, 0.03881612, 0.0021028,-0.010744,buy
2016-09-22,2,0,2,0,1,0,3,0,4,3,3,9,9,6,6, 0.0122555, 0.0003192, 0.03234849, 0.0239071,-0.002233,buy
2016-09-23,2,2,0,1,0,1,2,0,3,3,9,6,6,3,6,-0.0043394,-0.0047712,-0.00575200,-0.0047256,-0.004726,sell
2016-09-24,2,2,0,1,0,1,1,1,1,3,6,6,6,3,3, 0.0234784, 0.0004644,-0.00952081,-0.0239290,-0.000538,sell
2016-09-25,1,1,3,0,0,1,2,1,2,6,9,6,3,3,6,-0.0008516,-0.0043491,-0.00336141,-0.0071138,-0.007058,sell
2016-09-26,1,1,1,1,0,2,2,1,2,3,12,6,3,3,6, 0.0232444, 0.0232444, 0.01036917, 0.0186561, 0.018656,buy
2016-09-27,1,0,1,1,0,1,2,0,1,6,9,3,0,0,3,-0.0069485,-0.0120724,-0.01300407,-0.0198534,-0.017450,sell
2016-09-28,2,0,1,0,2,2,1,1,2,6,9,6,3,3,6,-0.0037532,-0.0037532,-0.01064282,-0.0076826,-0.006627,sell
2016-09-29,2,1,1,1,3,1,1,0,2,9,6,12,3,3,3, 0.0190199, 0.0173514, 0.01528178, 0.0164560, 0.019277,buy
2016-09-30,2,1,1,2,2,3,0,1,1,9,6,12,6,3,3,-0.0035562, 0.0059524,-0.00504116, 0.0043433, 0.002803,sell
2016-10-01,2,1,1,3,1,4,0,3,1,9,6,12,9,9,3, 0.0175083, 0.0052658, 0.02004892, 0.0071668,-0.000638,buy
2016-10-02,0,1,1,2,1,2,2,2,1,6,0,12,9,9,0,-0.0055656, 0.0002173,-0.02511768,-0.0048041,-0.004804,sell
2016-10-03,1,2,1,1,1,4,1,3,1,6,3,12,9,9,6, 0.0043358, 0.0087271, 0.00965266, 0.0057318,-0.000306,buy
2016-10-04,1,2,0,1,1,3,2,2,1,6,3,9,6,9,6,-0.0092663, 0.0009680, 0.01422319, 0.0116889, 0.016705,buy
2016-10-05,0,0,0,1,0,2,1,3,2,0,3,9,6,6,3, 0.0117169, 0.0099375, 0.01082125, 0.0132246,-0.009736,buy
2016-10-06,1,0,0,0,0,2,1,2,4,3,3,6,6,6,6, 0.0016240, 0.0009818, 0.00149597, 0.0011463, 0.000275,buy
2016-10-07,0,0,0,0,0,0,2,1,2,3,0,3,0,3,6,-0.0048224,-0.0140560,-0.00340868,-0.0068880,-0.002669,sell
2016-10-08,1,1,0,0,0,1,3,2,2,0,9,6,3,6,6,-0.0051132,-0.0027445, 0.00199724, 0.0034581,-0.002744,sell
2016-10-09,1,1,1,0,0,1,4,2,1,6,6,6,3,6,6,-0.0311426, 0.0077577,-0.03906420,-0.0036681,-0.000888,sell
2016-10-10,1,2,1,2,0,1,5,0,1,6,9,12,6,3,3, 0.0017891,-0.0021170,-0.00230025, 0.0036080, 0.000363,sell
2016-10-11,1,2,1,4,0,3,3,1,2,12,12,12,6,3,6, 0.0015803, 0.0006833, 0.00461007,-0.0044522,-0.009719,sell
2016-10-12,2,1,1,4,0,2,2,0,2,9,12,12,3,0,6, 0.0212210, 0.0048986, 0.02342443,-0.0006984, 0.025971,buy
2016-10-13,3,1,0,4,1,2,2,1,2,9,9,12,9,6,3,-0.0013138,-0.0131212,-0.00236374, 0.0005708,-0.002468,buy
2016-10-14,2,1,1,3,1,2,2,1,0,6,9,9,6,3,6,-0.0055176,-0.0035439,-0.00229587,-0.0226929,-0.021838,sell
2016-10-15,0,1,2,3,1,4,2,1,0,6,3,9,12,6,6,-0.0253287,-0.0074615,-0.00541069,-0.0090072,-0.013039,sell
2016-10-16,0,0,3,3,0,2,4,1,0,9,0,9,9,6,6,-0.0192852,-0.0213215,-0.02132154,-0.0213215,-0.022004,sell
2016-10-17,0,1,1,4,0,1,2,2,0,9,3,9,9,3,0,-0.0181243, 0.0009008,-0.00627103,-0.0181243,-0.028387,sell
2016-10-18,0,0,2,2,1,1,2,1,0,6,3,6,6,3,3,-0.0055180, 0.0192537, 0.01631741, 0.0242741, 0.018112,buy
2016-10-19,0,1,2,2,1,1,2,0,3,6,3,12,9,6,0,-0.0136909, 0.0289977,-0.00887698,-0.0086433,-0.007291,sell
2016-10-20,0,0,2,3,0,1,3,0,1,6,0,9,9,3,3,-0.0145688,-0.0219120,-0.00322723,-0.0100347,-0.016692,sell
2016-10-21,0,2,2,4,0,1,3,1,1,6,3,9,12,6,6, 0.0014927,-0.0034431, 0.00757163, 0.0014927, 0.001493,sell
2016-10-22,0,1,4,1,0,1,4,0,0,3,0,9,9,9,3,-0.0309699,-0.0266511,-0.03532441,-0.0313595,-0.036349,sell
2016-10-23,0,2,2,2,0,2,3,2,1,3,6,12,9,9,3, 0.0040096, 0.0054037, 0.02975661, 0.0255614, 0.010828,buy
2016-10-24,0,1,0,2,0,1,3,1,2,3,6,6,6,9,0, 0.0110298, 0.0208703, 0.02128931, 0.0039931, 0.012670,buy
2016-10-25,1,0,0,1,1,2,1,1,3,0,6,9,9,3,3, 0.0013241,-0.0044206, 0.00603067,-0.0022533,-0.004819,sell
2016-10-26,2,0,2,1,2,2,0,1,4,9,6,9,9,6,3,-0.0061086,-0.0005260,-0.00916403, 0.0006270,-0.006226,sell
2016-10-27,1,0,2,1,1,1,0,1,2,9,3,6,6,3,0,-0.0135630,-0.0116225,-0.01423303,-0.0180488,-0.009382,sell
2016-10-28,2,1,2,2,0,2,0,4,2,6,6,12,12,6,3, 0.0177684, 0.0122984, 0.01819047, 0.0191780, 0.009328,buy
2016-10-29,1,2,3,2,0,2,3,3,0,9,6,12,12,6,3,-0.0159190,-0.0126221,-0.00947000,-0.0101281,-0.012622,sell
2016-10-30,1,3,3,1,0,3,2,3,0,9,6,12,12,6,3, 0.0008071,-0.0023502,-0.00573218, 0.0035054, 0.000807,sell
2016-10-31,1,4,1,1,0,7,0,3,0,6,9,12,12,9,3,-0.0082020,-0.0135265,-0.00823092,-0.0037376,-0.014340,sell
2016-11-01,1,3,1,1,0,4,1,2,0,6,9,9,9,6,0,-0.0021195,-0.0031713,-0.00232053,-0.0025916,-0.002592,sell
2016-11-02,3,1,0,1,0,4,0,3,3,3,9,9,9,12,3, 0.0014221, 0.0203482, 0.01564235, 0.0171007, 0.019808,buy
2016-11-03,2,1,0,1,0,4,0,2,2,6,3,6,6,12,3, 0.0046496, 0.0003465, 0.00040448, 0.0064387, 0.005044,buy
2016-11-04,0,3,0,1,0,4,0,3,2,6,6,9,9,9,0,-0.0102640,-0.0121451,-0.01193337,-0.0114483,-0.012663,sell
2016-11-05,0,2,1,1,0,6,1,3,2,9,6,9,9,9,6,-0.0042585,-0.0026650,-0.00950975,-0.0033051,-0.002196,sell
2016-11-06,0,1,1,1,0,4,3,2,1,12,3,6,3,9,6, 0.0065368,-0.0135630, 0.00200785,-0.0055591,-0.008752,buy
2016-11-07,0,2,0,1,0,4,2,2,1,9,6,3,3,9,6,-0.0143277,-0.0272004,-0.02226525,-0.0115472,-0.005247,sell
2016-11-08,0,1,1,0,0,3,0,3,0,6,3,0,0,9,6, 0.0169217, 0.0054044, 0.01799117, 0.0140338, 0.006232,buy
2016-11-09,1,1,0,1,1,2,1,1,1,3,6,3,3,9,3, 0.0009801, 0.0004544, 0.00636710,-0.0015129,-0.002181,sell
2016-11-10,1,1,0,1,0,2,1,1,2,6,6,0,0,9,6, 0.0161351, 0.0047082, 0.00758374, 0.0066091, 0.002430,buy
2016-11-11,0,2,0,1,1,2,1,1,1,3,6,3,3,6,6, 0.0237183, 0.0408605, 0.01761060, 0.0407004, 0.044016,buy
2016-11-12,0,2,2,0,1,2,2,1,0,6,6,3,3,9,3, 0.0095659, 0.0040217, 0.00350296, 0.0096160, 0.002830,buy
2016-11-13,0,3,1,2,0,1,2,2,0,6,6,3,3,9,6,-0.0357898,-0.0236845,-0.03409922,-0.0252548,-0.020563,sell
2016-11-14,0,1,2,2,0,1,0,2,0,6,6,0,0,6,6,-0.0119175,-0.0093977,-0.01201621,-0.0093977,-0.012969,sell
2016-11-15,0,2,1,1,1,1,0,1,2,3,6,3,3,6,6, 0.0411206, 0.0454354, 0.04149494, 0.0440495, 0.043514,buy
2016-11-16,0,2,0,0,1,1,0,1,3,3,3,3,6,6,3,-0.0024656,-0.0006087, 0.01007525,-0.0022720,-0.006382,sell
2016-11-17,0,2,0,1,1,1,0,3,3,0,3,9,9,6,6, 0.0148299, 0.0135049, 0.01066515, 0.0054987,-0.000737,buy
2016-11-18,0,2,1,1,0,1,2,2,3,3,6,9,9,6,3, 0.0357669, 0.0352649, 0.05517512, 0.0619654, 0.057157,buy
2016-11-19,0,1,2,2,0,2,1,2,2,3,3,9,9,6,6, 0.0205254, 0.0208185, 0.02140901, 0.0214090, 0.020870,buy
2016-11-20,1,2,1,3,0,1,1,4,2,3,9,9,6,9,9, 0.0078511, 0.0096272,-0.00377011, 0.0072421, 0.005692,sell
2016-11-21,2,1,1,0,1,1,2,3,0,0,9,6,6,6,6,-0.0070377,-0.0045715, 0.01311527, 0.0192237,-0.006937,buy
2016-11-22,2,1,0,0,2,2,1,3,2,3,12,6,3,9,6,-0.0077915,-0.0070370, 0.00311533,-0.0007484,-0.001520,sell
2016-11-23,1,0,0,0,1,2,1,2,1,3,9,0,0,9,3,-0.0121406,-0.0068631, 0.00116137,-0.0121406,-0.003865,sell
2016-11-24,2,0,0,1,0,2,1,2,3,3,12,3,3,9,3, 0.0287481, 0.0186183, 0.03345682, 0.0251310, 0.028128,buy
2016-11-25,2,0,1,1,0,1,2,3,3,6,12,3,3,12,3,-0.0084496,-0.0029106,-0.00734557,-0.0011710,-0.012190,sell
2016-11-26,1,1,2,0,0,1,2,2,3,6,3,6,9,12,0, 0.0200103, 0.0224745, 0.01311099, 0.0216722, 0.023504,buy
2016-11-27,0,2,1,0,0,3,0,4,3,12,6,3,6,9,3,-0.0095194,-0.0057703,-0.00309773,-0.0088222,-0.008795,sell
2016-11-28,0,1,0,0,0,2,1,3,4,9,6,3,3,9,3, 0.0236909, 0.0313626, 0.01479312, 0.0291974, 0.021586,buy
2016-11-29,0,0,1,0,0,1,2,2,4,3,3,6,9,6,3, 0.0027414, 0.0041941, 0.00687704, 0.0102232, 0.012132,buy
2016-11-30,1,0,1,0,0,1,1,3,4,9,3,6,6,6,3, 0.0035230, 0.0149023, 0.00588824, 0.0367571, 0.034616,buy
2016-12-01,0,1,1,0,0,0,1,3,3,6,0,9,9,3,0,-0.0030156,-0.0003240, 0.00056169, 0.0189702, 0.006078,buy
2016-12-02,0,1,1,0,0,1,1,4,4,9,3,9,9,6,0, 0.0270485, 0.0405723, 0.04367662, 0.0176486, 0.037250,buy
2016-12-03,1,0,2,0,0,1,3,2,3,6,3,9,6,9,3, 0.0059190, 0.0231036, 0.01825605, 0.0270208, 0.023522,buy
2016-12-04,0,0,0,1,0,1,3,1,2,6,0,9,3,6,0,-0.0144475,-0.0018644,-0.00672785,-0.0112409,-0.006504,sell
2016-12-05,0,1,0,0,0,2,1,2,1,6,3,3,0,6,3,-0.0277432, 0.0036270, 0.00142637, 0.0021476,-0.027750,buy
2016-12-06,2,1,1,1,1,1,0,2,1,6,6,3,6,6,3, 0.0152896, 0.0174193, 0.00609245,-0.0166122,-0.017788,buy
2016-12-07,3,1,0,2,1,0,1,3,2,9,6,6,6,9,3, 0.0220556, 0.0226948, 0.01781785, 0.0145797, 0.014887,buy
2016-12-08,2,1,0,2,0,1,1,4,1,9,3,6,6,9,3, 0.0131606, 0.0072060, 0.01829118, 0.0160890, 0.002971,buy
2016-12-09,1,2,1,2,1,2,3,3,2,15,6,9,9,12,0, 0.0180783,-0.0247011,-0.02503788,-0.0402995,-0.024701,sell
2016-12-10,1,2,2,1,0,1,4,3,3,18,3,6,9,12,3, 0.0386358, 0.0360194, 0.02739902, 0.0230850, 0.036019,buy
2016-12-11,1,2,0,4,0,0,3,5,2,18,6,6,9,12,0, 0.0328457,-0.0057917,-0.00791724,-0.0127046,-0.005055,sell
2016-12-12,1,1,1,3,0,0,2,4,4,15,6,6,6,12,3, 0.0325802, 0.0258419, 0.00564221, 0.0036002, 0.018985,buy
2016-12-13,1,2,1,2,1,1,2,3,5,15,6,9,6,12,6, 0.0223756, 0.0159797, 0.02101655, 0.0024219, 0.026088,buy
2016-12-14,1,1,1,3,1,1,1,2,3,15,0,6,6,9,6, 0.0387669, 0.0211845, 0.02457013, 0.0231528, 0.026343,buy
2016-12-15,0,2,1,4,0,1,3,2,3,15,3,9,12,6,3, 0.0207197,-0.0016017,-0.01590329, 0.0035711,-0.002727,sell
2016-12-16,0,1,3,3,0,2,2,1,2,12,3,6,12,9,0,-0.0212768, 0.0210552,-0.01418402, 0.0045588,-0.035522,sell
2016-12-17,0,1,2,3,1,2,1,2,1,12,3,6,6,9,3, 0.0051455, 0.0064712,-0.02420957,-0.0029641, 0.007847,sell
2016-12-18,0,1,0,2,0,2,2,2,1,9,6,3,3,6,3,-0.0118552,-0.0046487,-0.00433974,-0.0017023,-0.013136,sell
2016-12-19,1,0,0,2,1,1,2,1,1,6,3,3,6,3,6, 0.0109134, 0.0195512, 0.01434909, 0.0202689, 0.021426,buy
2016-12-20,0,0,1,2,1,2,1,1,2,9,3,0,3,6,9, 0.0465530, 0.0269068, 0.02763121, 0.0297393, 0.017308,buy
2016-12-21,0,0,1,2,0,2,1,1,1,6,0,3,6,3,6, 0.0305705,-0.0071635, 0.02096683, 0.0146388, 0.003967,buy
