Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-09,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,-0.00024430, 0.0003473, 0.0009905, 0.00099047, 0.0003473,buy
2016-07-10,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0, 0.00046016, 0.0007176, 0.0011899, 0.00117678, 0.0004291,buy
2016-07-11,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.00019103,-0.0001593,-0.0011327, 0.00003045, 0.0000191,sell
2016-07-12,0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00071922, 0.0006698, 0.0000020, 0.00071922,-0.0003807,buy
2016-07-13,0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00240291, 0.0025074, 0.0027412, 0.00240291, 0.0026260,buy
2016-07-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00087766, 0.0010664,-0.0008777,-0.00137089, 0.0012706,sell
2016-07-15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.00187318,-0.0002063,-0.0019252,-0.00333984,-0.0009502,sell
2016-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.00187318,-0.0002063,-0.0019252,-0.00333984,-0.0009502,sell
2016-07-17,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.00431070,-0.0051386,-0.0027725,-0.00666183,-0.0038126,sell
2016-07-18,0,0,1,0,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,-0.00060299, 0.0006863, 0.0003285,-0.00178798,-0.0004077,sell
2016-07-19,0,0,1,0,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,2,1,0,1,0,-0.00057798, 0.0001977, 0.0007698,-0.00068775, 0.0001968,sell
2016-07-20,0,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,2,1,0,1,0,-0.00071200,-0.0019817,-0.0005012,-0.00233643,-0.0031885,sell
2016-07-21,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,2,1,0,2,0,-0.00090422, 0.0013766, 0.0018077,-0.00108074, 0.0004272,buy
2016-07-22,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,2,0, 0.00079673, 0.0011383, 0.0023304, 0.00032768,-0.0008680,buy
2016-07-23,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0, 0.00147435, 0.0030364, 0.0049424, 0.00106341, 0.0003607,buy
2016-07-24,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,-0.00250560,-0.0001886, 0.0005767,-0.00166683,-0.0014179,sell
2016-07-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00170695,-0.0034137,-0.0034365,-0.00372376,-0.0032011,sell
2016-07-26,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00372162,-0.0061597,-0.0059060,-0.00494094,-0.0053753,sell
2016-07-27,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00372162,-0.0061597,-0.0059060,-0.00494094,-0.0053753,sell
2016-07-28,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00164182,-0.0003700,-0.0018148,-0.00217050,-0.0032026,sell
2016-07-29,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00255923,-0.0001104,-0.0011977,-0.00007432,-0.0033089,sell
2016-07-30,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00132880, 0.0006516, 0.0013162, 0.00071300,-0.0016490,buy
2016-07-31,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00132880, 0.0006516, 0.0013162, 0.00071300,-0.0016490,buy
2016-08-01,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00202136, 0.0007945, 0.0010836, 0.00032689,-0.0007052,buy
2016-08-02,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00051881, 0.0010686, 0.0010839, 0.00002907,-0.0008610,buy
2016-08-03,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0, 0.00274035, 0.0012056, 0.0016021, 0.00112622, 0.0003498,buy
2016-08-04,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0, 0.00216449, 0.0006402, 0.0005585, 0.00010175,-0.0001359,buy
2016-08-05,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0, 0.00129594,-0.0006941, 0.0007839, 0.00078391,-0.0002379,buy
2016-08-06,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0, 0.00047998,-0.0004085, 0.0002534,-0.00019130, 0.0000741,buy
2016-08-07,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,-0.00013834,-0.0007384,-0.0006335,-0.00063346,-0.0006335,sell
2016-08-08,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00056337,-0.0009517,-0.0009754,-0.00106211,-0.0010621,sell
2016-08-09,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00056337,-0.0009517,-0.0009754,-0.00106211,-0.0010621,sell
2016-08-10,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0, 0.00098803, 0.0010074, 0.0007746, 0.00051401, 0.0003299,buy
2016-08-11,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1, 0.00253502, 0.0029211, 0.0026095, 0.00292114, 0.0029211,buy
2016-08-12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,1, 0.00367398, 0.0032407, 0.0035910, 0.00368460, 0.0036846,buy
2016-08-13,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.00368938, 0.0033395, 0.0036768, 0.00373749, 0.0037375,buy
2016-08-14,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.00354165, 0.0026638, 0.0035846, 0.00319134, 0.0034807,buy
2016-08-15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.00152053, 0.0003458, 0.0015205, 0.00186251, 0.0015205,buy
2016-08-16,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.00005453, 0.0001131,-0.0000577, 0.00025549,-0.0002058,sell
2016-08-17,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00047461,-0.0003387,-0.0004746,-0.00039904,-0.0006259,sell
2016-08-18,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00027947, 0.0002865,-0.0003306, 0.00032607,-0.0013916,sell
2016-08-19,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00027947, 0.0002865,-0.0003306, 0.00032607,-0.0013916,sell
2016-08-20,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00027947, 0.0002865,-0.0003306, 0.00032607,-0.0013916,sell
2016-08-21,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00107499, 0.0003176,-0.0000140, 0.00063358,-0.0000140,sell
2016-08-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00114762,-0.0008495,-0.0010893,-0.00103525,-0.0011476,sell
2016-08-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00075162,-0.0010445,-0.0004142,-0.00144904,-0.0011076,sell
2016-08-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00124329,-0.0008563,-0.0005979,-0.00157188,-0.0012314,sell
2016-08-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00124329,-0.0008563,-0.0005979,-0.00157188,-0.0012314,sell
2016-08-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00221605,-0.0011650,-0.0006489,-0.00232753,-0.0004524,sell
2016-08-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00162512,-0.0010438, 0.0004629,-0.00167743, 0.0000793,sell
2016-08-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00702635,-0.0019891,-0.0047761,-0.00719555,-0.0020217,sell
2016-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00005193, 0.0013913,-0.0002783,-0.00021876,-0.0014251,sell
2016-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00005193, 0.0013913,-0.0002783,-0.00021876,-0.0014251,sell
2016-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00005193, 0.0013913,-0.0002783,-0.00021876,-0.0014251,sell
2016-09-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00005193, 0.0013913,-0.0002783,-0.00021876,-0.0014251,sell
2016-09-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00005193, 0.0013913,-0.0002783,-0.00021876,-0.0014251,sell
2016-09-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00068245, 0.0019256,-0.0003720,-0.00037772,-0.0016984,sell
2016-09-04,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.00231337, 0.0030831, 0.0030490, 0.00262398,-0.0009901,buy
2016-09-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.00103950, 0.0008575, 0.0008575, 0.00042431, 0.0002148,buy
2016-09-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00052350, 0.0002841, 0.0009384, 0.00061803, 0.0008162,buy
2016-09-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00059823, 0.0006028, 0.0005982,-0.00046528, 0.0009227,buy
2016-09-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00042505, 0.0004408, 0.0004251,-0.00054907, 0.0008217,buy
2016-09-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00042505, 0.0004408, 0.0004251,-0.00054907, 0.0008217,buy
2016-09-10,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,-0.00075466,-0.0005978,-0.0004952,-0.00016694,-0.0005978,sell
2016-09-11,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.00228634,-0.0015979,-0.0015979,-0.00086548,-0.0009959,sell
2016-09-12,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.00106430,-0.0009061,-0.0008138,-0.00115179,-0.0008138,sell
2016-09-13,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.00106430,-0.0009061,-0.0008138,-0.00115179,-0.0008138,sell
2016-09-14,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.00238855,-0.0026438,-0.0026438,-0.00239695,-0.0026438,sell
2016-09-15,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.00203102,-0.0016457,-0.0020668,-0.00211499,-0.0017931,sell
2016-09-16,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.00022662, 0.0002474,-0.0002081, 0.00089572, 0.0000326,buy
2016-09-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.00015723,-0.0000844,-0.0000565, 0.00042969,-0.0001572,sell
2016-09-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.00031560, 0.0008964, 0.0008974, 0.00136209, 0.0010399,buy
2016-09-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.00032173, 0.0015528, 0.0009631, 0.00233937, 0.0015719,buy
2016-09-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.00193476, 0.0029751, 0.0017232, 0.00297506, 0.0033355,buy
2016-09-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.00237949, 0.0027275, 0.0008520, 0.00259188, 0.0037827,buy
2016-09-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00307910, 0.0050715,-0.0013655, 0.00384478, 0.0041300,buy
2016-09-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00143023, 0.0017802,-0.0037496, 0.00088570,-0.0001658,sell
2016-09-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00098890, 0.0011182,-0.0036363, 0.00017839, 0.0001326,sell
2016-09-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00361864,-0.0010381,-0.0042815,-0.00455331,-0.0046650,sell
2016-09-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00318387, 0.0009316,-0.0031240,-0.00357801,-0.0031582,sell
2016-09-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00170485, 0.0006344,-0.0017049,-0.00218360,-0.0017609,sell
2016-09-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00192441,-0.0012894,-0.0015640,-0.00375447,-0.0019244,sell
2016-09-29,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,-0.00132025,-0.0017893,-0.0004297,-0.00007054,-0.0034710,sell
2016-09-30,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0, 0.00024396,-0.0030878,-0.0009149, 0.00041973,-0.0032022,sell
2016-10-01,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0, 0.00120031,-0.0018303, 0.0005394, 0.00050672,-0.0033039,sell
2016-10-02,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.00040329,-0.0011237,-0.0004254, 0.00021575,-0.0029539,sell
2016-10-03,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.00129353,-0.0013084,-0.0018995,-0.00050139,-0.0028474,sell
2016-10-04,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.00129353,-0.0013084,-0.0018995,-0.00050139,-0.0028474,sell
2016-10-05,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00248197,-0.0007727,-0.0025597,-0.00128128,-0.0029583,sell
2016-10-06,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.00194934,-0.0016753,-0.0021972,-0.00054731,-0.0028262,sell
2016-10-07,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00057466, 0.0000239,-0.0005747, 0.00017339,-0.0016542,sell
2016-10-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00009958,-0.0009384,-0.0011715, 0.00086624,-0.0011809,sell
2016-10-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00038744, 0.0025860, 0.0024051, 0.00089856, 0.0032503,buy
2016-10-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00044748,-0.0006140,-0.0005165,-0.00138215,-0.0006140,sell
2016-10-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00089567,-0.0012207,-0.0005600,-0.00120039,-0.0018112,sell
2016-10-12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.00349191,-0.0016790,-0.0018027,-0.00061510,-0.0039113,sell
2016-10-13,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.00034643, 0.0003846,-0.0000691, 0.00028966,-0.0005804,sell
2016-10-14,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.00034643, 0.0003846,-0.0000691, 0.00028966,-0.0005804,sell
2016-10-15,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,1,0,1,0,-0.00034643, 0.0002903,-0.0000691, 0.00048167,-0.0005804,sell
2016-10-16,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0, 0.00147981, 0.0010915, 0.0021111, 0.00089509, 0.0014399,buy
2016-10-17,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0, 0.00147981, 0.0010915, 0.0021111, 0.00089509, 0.0014399,buy
2016-10-18,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0, 0.00251597, 0.0022200, 0.0025160, 0.00233172, 0.0020810,buy
2016-10-19,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0, 0.00241335, 0.0024133, 0.0024133, 0.00241335, 0.0029011,buy
2016-10-20,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.00186300, 0.0018630, 0.0019531, 0.00195309, 0.0031347,buy
2016-10-21,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0, 0.00220103, 0.0022860, 0.0021992, 0.00220103, 0.0049565,buy
2016-10-22,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00301855, 0.0064114, 0.0064114, 0.00639465, 0.0077423,buy
2016-10-23,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00216570, 0.0061331, 0.0061351, 0.00618994, 0.0065831,buy
2016-10-24,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00213341, 0.0059535, 0.0061899, 0.00618994, 0.0063641,buy
2016-10-25,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00179351, 0.0039411, 0.0044495, 0.00449835, 0.0040509,buy
2016-10-26,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00244100,-0.0005977, 0.0006155, 0.00385939, 0.0010777,buy
2016-10-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00157442,-0.0033525,-0.0032472, 0.00208694,-0.0031579,sell
2016-10-28,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00196294,-0.0040661,-0.0037835,-0.00196294,-0.0037078,sell
2016-10-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00064120,-0.0019971,-0.0015440, 0.00059321,-0.0017376,sell
2016-10-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00129870,-0.0013619,-0.0022520, 0.00034292,-0.0013139,sell
2016-10-31,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00171638,-0.0008841,-0.0009314,-0.00067803,-0.0011257,sell
2016-11-01,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00171638,-0.0008841,-0.0009314,-0.00067803,-0.0011257,sell
2016-11-02,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00216438,-0.0008568, 0.0001693,-0.00051193,-0.0020215,sell
2016-11-03,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00176372,-0.0024628,-0.0022393,-0.00258626,-0.0016128,sell
2016-11-04,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00056548,-0.0012434,-0.0004488,-0.00044878, 0.0050719,buy
2016-11-05,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00056548,-0.0012434,-0.0004488,-0.00044878, 0.0050719,buy
2016-11-06,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00280108, 0.0020232, 0.0028439, 0.00254434, 0.0053942,buy
2016-11-07,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00280108, 0.0020232, 0.0028439, 0.00254434, 0.0053942,buy
2016-11-08,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00328650, 0.0027163, 0.0032865, 0.00346980, 0.0055502,buy
2016-11-09,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00633346,-0.0012511,-0.0063335,-0.00633346, 0.0026518,sell
2016-11-10,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01014423,-0.0068545,-0.0105681,-0.01056809,-0.0056298,sell
2016-11-11,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01014423,-0.0068545,-0.0105681,-0.01056809,-0.0056298,sell
2016-11-12,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00016881,-0.0003220,-0.0003389,-0.00033818, 0.0011983,buy
2016-11-13,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00193310, 0.0023257, 0.0025854, 0.00251255, 0.0030482,buy
2016-11-14,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00281587, 0.0030350, 0.0035426, 0.00352421, 0.0026610,buy
2016-11-15,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00304817, 0.0030100, 0.0036552, 0.00367712, 0.0030482,buy
2016-11-16,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.00027688, 0.0008243, 0.0002147, 0.00096991,-0.0012776,sell
