Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,NNYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-18,1,3,1,0,0,2,2,0,2,1.2,0.1,1.2,1.3,2.4,0.5, 0.002134, 0.005404,-0.000876, 0.005404, 0.004292,buy
2017-12-19,0,1,1,1,0,2,0,2,1,1,0.2,1.8,1.3,0,1.5, 0.043693, 0.046340, 0.044303, 0.056020, 0.009620,buy
2017-12-20,0,1,0,1,0,2,0,3,2,0,1.6,0.1,0.1,0.1,0.2, 0.041245, 0.048221, 0.050408, 0.040756, 0.041245,buy
2017-12-21,0,1,0,0,0,1,2,0,1,0.2,1.6,0,0,0.8,0, 0.000011,-0.006936, 0.000960,-0.004362, 0.000417,sell
2017-12-22,0,1,0,0,1,2,2,1,3,1.7,1.1,0.2,1.9,0.1,0.1,-0.023312,-0.031637,-0.037686,-0.020040,-0.029807,sell
2017-12-23,0,1,0,0,0,2,1,2,1,1.4,2.2,0,1.3,0.1,0, 0.003038,-0.016154, 0.002148,-0.023875, 0.000242,sell
2017-12-24,0,1,1,1,0,1,2,0,0,0,1.2,1.7,0.2,0,0, 0.002175,-0.015515, 0.008145, 0.001889,-0.014699,buy
2017-12-25,1,2,3,1,0,2,1,0,1,0.1,1.3,1.5,0.2,1.7,0.1, 0.023351, 0.053788, 0.050055, 0.054819, 0.052086,buy
2017-12-26,0,0,4,0,0,1,1,0,1,0,0.7,0.1,0,0.2,0.2,-0.014120, 0.034124, 0.040379, 0.045291, 0.042084,buy
2017-12-27,1,2,1,2,0,2,2,0,0,0.1,0.9,0.9,0,0,1.5, 0.025680, 0.005172, 0.011694, 0.021092, 0.028373,buy
2017-12-28,1,2,1,0,0,2,3,0,0,1,1.6,1.5,1.8,0.2,1.9,-0.023053,-0.029101,-0.029844,-0.028503,-0.029901,sell
2017-12-29,0,1,2,0,2,2,2,1,1,0.6,0.3,1.2,0.4,0.1,0.7, 0.009392, 0.016419, 0.007279,-0.007793, 0.009392,buy
2017-12-30,0,1,0,1,1,2,2,1,0,0.2,0,0,0.4,0.1,1.5,-0.025571,-0.008644,-0.022607,-0.025543,-0.026914,sell
2017-12-31,0,1,0,3,0,1,2,2,1,0.5,0.3,0.2,0.2,2.4,0.1,-0.033048,-0.032677,-0.031485,-0.027885,-0.031985,sell
2018-01-01,0,1,2,1,1,1,2,1,1,0.2,0.6,0.6,0.2,0.3,0.8, 0.000438, 0.000802, 0.000346,-0.011054,-0.000850,sell
2018-01-02,0,4,1,0,1,2,1,0,1,0,1,1.2,0.2,0.3,0.9, 0.018378, 0.005395, 0.007260, 0.020027, 0.015980,buy
2018-01-03,0,2,1,1,0,1,1,0,1,0.4,2.7,0,0.8,2.5,1.6, 0.023248, 0.020482, 0.020611, 0.025831, 0.023636,buy
2018-01-04,1,2,1,2,0,1,1,0,3,1.2,0.3,0.2,1.3,0.2,2.1,-0.003600,-0.000471,-0.000483, 0.000175, 0.002808,buy
2018-01-05,0,2,2,2,0,1,0,1,2,0.9,3,1.9,0.9,0.2,1.1,-0.008054,-0.015024,-0.013648,-0.012070,-0.010158,sell
2018-01-06,0,2,1,2,1,2,0,2,1,1.2,1,0.4,0.8,0.2,1.5, 0.002773, 0.020495, 0.020305, 0.009820, 0.024936,buy
2018-01-07,0,1,0,2,1,1,2,2,1,0,0.5,0,0.1,0,0.5, 0.060570, 0.040335, 0.063825, 0.060072, 0.049595,buy
2018-01-08,0,1,0,1,0,2,1,2,2,1,0.1,0.5,1.3,0.1,0.1,-0.025542,-0.019474,-0.029386,-0.029529,-0.032443,sell
2018-01-09,0,1,0,2,1,3,0,2,2,1.2,0.8,2.5,1.3,0.8,0, 0.022328, 0.010873, 0.006148, 0.002670, 0.006801,buy
2018-01-10,0,0,2,0,0,1,0,1,1,0.2,1.5,2.1,0,0,0.9, 0.045453, 0.041722, 0.047269, 0.019586, 0.042305,buy
2018-01-11,2,1,1,1,0,1,1,3,2,1.3,1.8,0.2,1.2,0,2.1, 0.029675, 0.033333, 0.032235, 0.029043,-0.010239,buy
2018-01-12,1,1,2,1,0,1,2,1,1,1.5,1.5,0,1.5,0.6,1.3,-0.003854,-0.003511,-0.015874, 0.004708,-0.019673,sell
2018-01-13,0,1,2,0,0,1,2,1,1,0.2,0.2,0.6,0.1,0.2,0, 0.006972, 0.007818, 0.006463, 0.003050, 0.014250,buy
2018-01-14,0,1,2,0,0,3,2,1,2,0.1,1.3,1.3,0.2,0.2,0.2,-0.027305,-0.024206,-0.004774,-0.028057,-0.021862,sell
2018-01-15,0,0,1,1,0,1,3,1,1,1.1,0.6,1.8,1.5,0,2.1,-0.015312,-0.015936,-0.025183,-0.025410,-0.016770,sell
2018-01-16,1,0,0,1,0,0,2,4,2,1.2,1.2,0.2,1.4,3.3,1.1,-0.001270,-0.002284,-0.002366,-0.000460,-0.002513,sell
2018-01-17,1,0,0,0,0,0,1,3,1,1.8,0,0,1.1,0.2,0.8, 0.015060, 0.018079, 0.018870, 0.018039, 0.021455,buy
2018-01-18,0,0,0,0,1,0,1,1,1,0,0.5,0.2,0,0,0.7, 0.028926, 0.036713, 0.036713, 0.038501, 0.031353,buy
2018-01-19,0,0,0,0,1,2,0,2,2,0,0,3.7,0,1.1,0.5, 0.000244, 0.001269, 0.012339, 0.014354, 0.012339,buy
2018-01-20,0,0,0,2,0,1,1,1,1,0,0,2.2,0.2,0.2,0.1,-0.002923, 0.015344, 0.005146,-0.003277,-0.000499,buy
2018-01-21,1,1,0,2,0,1,2,1,0,0.2,0.2,0.4,0.2,0.1,2, 0.019593, 0.018126,-0.005047, 0.020657, 0.022662,buy
2018-01-22,1,1,2,1,0,1,1,2,0,1.3,0.1,0,1.9,0.2,1.2, 0.020903, 0.021897, 0.021017, 0.021462, 0.021462,buy
2018-01-23,1,1,1,2,0,0,1,2,0,0,1.1,0.6,2.9,0,1.2,-0.027745,-0.032018,-0.026496,-0.032018,-0.019609,sell
2018-01-24,1,0,0,3,0,1,2,1,0,1,1.4,2.6,0.2,0,0.1, 0.000806,-0.009919, 0.005691, 0.000379, 0.001020,buy
2018-01-25,0,0,0,1,1,0,3,1,2,0.3,0.8,0,0,0.2,0.7, 0.025406, 0.037827, 0.037827, 0.037827, 0.042547,buy
2018-01-26,0,0,0,0,2,1,2,3,1,0.9,0.5,0,1.1,0,1.8,-0.020824,-0.013077,-0.017961,-0.003978,-0.014375,sell
2018-01-27,0,1,0,0,2,0,3,3,1,1,2.1,1.6,0.3,0.3,1.2, 0.003155, 0.008073,-0.000290, 0.006231, 0.009932,buy
2018-01-28,0,0,1,1,1,0,2,3,2,0.7,0.1,1.6,0.1,0.1,0,-0.023626,-0.020072,-0.004510,-0.019294,-0.019529,sell
2018-01-29,0,0,1,2,1,1,1,1,1,0.3,0.3,1.1,1.1,0.3,0.3,-0.001511,-0.001801,-0.002607,-0.002253,-0.002474,sell
2018-01-30,0,2,1,0,1,1,0,1,2,0.9,0.2,1.4,1.4,0,0.1,-0.046202,-0.055911,-0.045944,-0.057315,-0.055911,sell
2018-01-31,1,1,1,0,2,0,0,0,0,0,0,0.6,0,0.1,0.1,-0.047461,-0.043558,-0.043925,-0.041786,-0.041786,sell
2018-02-01,1,1,0,1,2,0,0,0,2,0.2,1.3,2.6,0,0.7,0,-0.010940,-0.010865,-0.011489,-0.005289, 0.002478,sell
2018-02-02,0,0,1,0,1,1,0,0,2,0,1.5,1.9,0.2,0,0.1, 0.019303, 0.019028, 0.017681,-0.002090, 0.020907,buy
2018-02-03,0,0,0,2,1,1,1,1,1,0.2,0.2,1.1,0.1,0,0, 0.003360, 0.007061, 0.009121, 0.009886, 0.002863,buy
2018-02-04,0,0,1,0,0,0,2,4,1,0,0.1,1,2.6,0.2,1.3,-0.011993, 0.005625,-0.006404,-0.007274,-0.001974,sell
2018-02-05,0,1,0,1,1,2,2,3,1,1.6,0.6,0.2,0.7,0.2,0.8,-0.026540,-0.023986,-0.037532, 0.000400,-0.044869,sell
2018-02-06,0,0,1,1,1,2,2,2,1,1.1,2,0,1.5,0,1.1,-0.020941,-0.003623,-0.006028,-0.026151,-0.020898,sell
2018-02-07,1,0,1,1,1,2,1,2,1,0,0,1.5,1.4,0,0.1, 0.044357, 0.046176, 0.038627, 0.038627, 0.038243,buy
2018-02-08,1,1,0,1,1,1,1,2,1,0.4,1,1.1,0.6,0.1,1.2,-0.018242,-0.018001,-0.016338,-0.019204,-0.016341,sell
2018-02-09,1,1,1,0,1,1,1,2,0,2,0,0.1,1.2,0,1.3, 0.045475, 0.042367, 0.046860, 0.042920, 0.042920,buy
2018-02-10,0,2,1,0,1,2,0,1,1,1.4,0.2,1.5,0.2,1.6,0, 0.014752, 0.014135,-0.004135, 0.002077, 0.006442,buy
2018-02-11,0,0,1,0,1,1,1,1,1,2.6,0,1.3,0,0.1,2.5,-0.035524,-0.036872,-0.036470,-0.022431,-0.032597,sell
2018-02-12,0,0,0,1,0,1,1,1,1,0,1,0.1,0,0.1,0.1,-0.004356, 0.012171, 0.011968, 0.011281, 0.005280,buy
2018-02-13,0,0,0,0,0,1,1,3,2,0.1,0.1,0,1.5,0.2,0.1, 0.004121, 0.003650, 0.006208, 0.009051, 0.007662,buy
2018-02-14,0,0,0,0,1,2,1,2,1,1.2,0.1,0.1,1.2,0.6,0.1, 0.008679, 0.007384,-0.016353, 0.030811,-0.014913,buy
2018-02-15,0,0,0,0,1,2,0,3,2,0.3,0.9,1.9,0.1,0,2.5, 0.015757, 0.015757, 0.013992, 0.001263, 0.015663,buy
2018-02-16,1,0,0,0,0,2,2,1,0,1.1,0,0,1.2,0.2,0,-0.016036,-0.018101,-0.004709,-0.029747,-0.019332,sell
2018-02-17,2,1,0,1,0,2,2,1,1,2.4,0.1,0.3,1.8,3.5,0.2, 0.000053, 0.007490, 0.001227, 0.003973, 0.009602,buy
2018-02-18,1,1,2,0,0,1,1,0,0,0.1,1.4,0.1,0.4,0,0,-0.025016,-0.021376,-0.020861,-0.022040, 0.000564,sell
2018-02-19,0,2,1,1,0,1,1,0,0,0,0.3,1.6,0,0.2,0.2, 0.021354,-0.003223, 0.043931, 0.020878, 0.010439,buy
2018-02-20,1,0,1,2,0,1,2,0,0,0.2,0.1,1.7,0.4,0.1,0.2,-0.000063, 0.006589, 0.002714,-0.000063, 0.002345,buy
2018-02-21,0,0,1,2,0,0,2,1,1,0.2,0,0.3,2,0.2,1.2,-0.027664,-0.009637, 0.030143,-0.003976,-0.022555,sell
2018-02-22,0,0,0,2,1,1,1,2,2,0.2,0.1,1,1,2.4,1.1,-0.022523,-0.027255,-0.008603,-0.023187,-0.023187,sell
2018-02-23,0,0,0,1,0,0,2,1,2,0,0,0.8,0.2,2.9,1.4,-0.006518,-0.005964,-0.000446,-0.005686,-0.025034,sell
2018-02-24,0,0,0,3,1,0,2,2,3,0.1,0.2,1.3,0.1,0.2,0.4, 0.009427, 0.014744, 0.019299, 0.010328, 0.010328,buy
2018-02-25,0,0,1,1,0,1,2,1,2,1.1,0.3,0.7,2.2,0,0,-0.031059,-0.033243,-0.033184,-0.049397,-0.030060,sell
2018-02-26,1,3,0,2,0,1,0,0,3,0.6,0.2,0.4,0.1,1.9,0.9, 0.007347, 0.008369, 0.008369, 0.000743, 0.007471,buy
2018-02-27,2,2,3,1,0,0,0,0,3,0.5,1.8,2.6,1.3,1.5,0.8, 0.023287, 0.034414, 0.013722, 0.029731, 0.025081,buy
2018-02-28,2,4,1,2,0,0,0,0,3,0.8,1.3,0.2,0.1,1.2,0.8, 0.015274, 0.011463, 0.012680, 0.001211, 0.012572,buy
2018-03-01,2,3,1,1,0,1,0,0,2,1.9,0.6,0,1.1,1.7,1.8, 0.014323,-0.000312, 0.002623,-0.001986,-0.000312,buy
2018-03-02,3,2,1,1,2,3,0,1,2,2.9,0.3,0.2,1.2,0.8,1.2, 0.011924,-0.000079, 0.022359, 0.016720, 0.022438,buy
2018-03-03,3,2,2,1,2,2,2,1,0,1,1.2,1.8,0.2,0.3,0,-0.011590,-0.021779,-0.017563,-0.014654,-0.014285,sell
2018-03-04,3,1,2,0,0,3,1,2,0,0,1.6,0.7,0.1,0,0.1,-0.010376,-0.011316, 0.004937,-0.011428,-0.010376,sell
2018-03-05,3,0,2,2,1,3,1,1,0,0.1,0,0,1.1,0.1,1.4, 0.025123, 0.016624, 0.017062, 0.010395, 0.015245,buy
2018-03-06,3,0,4,0,0,1,1,0,1,1.1,0,0.5,2.6,0.4,0.2,-0.014681,-0.003252,-0.007124,-0.025890,-0.011463,sell
2018-03-07,4,2,2,1,0,1,0,0,0,2.1,0,2.2,0.2,1,0.2,-0.058861,-0.018041,-0.051950,-0.049476,-0.017840,sell
2018-03-08,2,2,2,0,0,0,0,0,0,3.6,0,1.8,0.1,0.9,0,-0.046671,-0.044859,-0.033019,-0.055384,-0.044778,sell
2018-03-09,2,2,2,0,0,1,0,0,0,0,1.1,0.2,1.8,2,0.2,-0.019366,-0.019326,-0.043579,-0.038171,-0.018766,sell
2018-03-10,2,1,2,0,0,1,1,0,2,0.2,1.4,0.2,0.2,1.3,2.2,-0.017941,-0.036594,-0.017581,-0.003576,-0.015535,sell
2018-03-11,1,0,2,1,0,0,1,0,1,0,0.8,0.2,0,2.3,0,-0.008949, 0.001530,-0.013359,-0.016979, 0.001360,sell
2018-03-12,1,1,2,0,0,1,0,2,1,0.2,0.5,2.9,0.2,2.8,0, 0.027063, 0.010368,-0.001698, 0.013567, 0.010368,buy
2018-03-13,1,1,2,0,1,0,2,2,0,1.8,1.1,1.3,0,1.5,0.1,-0.040991,-0.015223,-0.041719,-0.041871,-0.041719,sell
2018-03-14,1,1,1,0,1,0,2,2,1,0.1,0.3,0.2,2.3,1.7,0.4,-0.009336,-0.009336,-0.009896,-0.011854, 0.006469,sell
2018-03-15,1,2,1,0,0,1,1,2,1,0.2,1.7,0.9,0.2,1.3,0.1,-0.044106,-0.016481,-0.045042,-0.043826,-0.042436,sell
2018-03-16,1,2,0,1,0,1,1,0,0,0,0,0.4,0.2,1.1,0, 0.015756,-0.031116,-0.000135,-0.017382,-0.021666,sell
2018-03-17,2,3,1,0,0,1,0,0,1,0.2,0.1,0.5,0.1,1.6,0.3,-0.040839,-0.038260,-0.038550,-0.038260,-0.026685,sell
2018-03-18,2,3,1,0,0,0,0,0,0,0,0.1,1.1,0,0.5,0,-0.029849,-0.041040,-0.037927,-0.040504,-0.020460,sell
2018-03-19,3,3,0,1,0,1,0,0,0,0.1,0.1,2.5,0.3,0.6,0.2,-0.036909,-0.031900,-0.036836,-0.042708,-0.006051,sell
2018-03-20,2,0,1,0,0,1,1,0,1,1,0,0.3,2.5,0,0.2, 0.020671, 0.022445, 0.018542,-0.005745, 0.022272,buy
2018-03-21,1,0,1,1,1,2,1,1,1,1.2,0.2,0.3,0.7,0.5,1, 0.044140, 0.041665, 0.036638, 0.032738, 0.039753,buy
2018-03-22,1,0,0,1,1,1,2,2,0,0.1,3.8,2.4,1,0.9,0.1,-0.003038, 0.013364, 0.018911, 0.016330, 0.016292,buy
2018-03-23,1,0,0,2,1,0,1,3,0,0,1,0.1,1.5,1.5,3.3, 0.014764, 0.016556, 0.022860, 0.002244, 0.008248,buy
2018-03-24,0,0,1,2,1,0,1,1,1,0.3,0.9,0.2,0.1,0,0.2, 0.024052, 0.024783, 0.025794, 0.025794, 0.009947,buy
2018-03-25,1,1,1,1,0,1,0,0,1,0,0.5,0.1,3.6,1.1,0, 0.010320,-0.012118, 0.000432,-0.015414, 0.018404,sell
2018-03-26,1,2,0,2,0,0,0,0,2,0.2,0.5,0,1.2,0,0.2,-0.038934,-0.035882,-0.035472,-0.035882,-0.035882,sell
2018-03-27,2,1,2,1,0,1,0,0,1,1.4,2,0.2,1.3,0,1.5,-0.030664, 0.006087,-0.005839,-0.003071, 0.006751,sell
2018-03-28,1,5,0,1,0,1,0,0,1,1,0,2.5,0.1,0.2,1, 0.016272, 0.013688, 0.014139, 0.030219, 0.014896,buy
2018-03-29,1,2,2,0,0,2,0,0,0,0.5,0,1.1,0.1,0.3,0.7,-0.016593,-0.004859, 0.004199, 0.002580,-0.004497,buy
2018-03-30,1,2,0,2,1,1,1,1,1,0,0,0.6,0.7,0.1,0.1,-0.019240,-0.020182,-0.016758,-0.016139,-0.027732,sell
2018-03-31,1,2,0,0,0,1,1,1,0,0.7,0.1,0.3,2.3,0,0.3, 0.002096, 0.004241, 0.002569, 0.007982, 0.015326,buy
2018-04-01,1,2,0,1,2,2,0,1,0,1.1,0.1,0,1.9,2.1,0.6,-0.015355,-0.013134,-0.027527, 0.011411,-0.009914,sell
2018-04-02,0,2,1,1,2,0,1,1,1,1.3,0,0.2,3,0.1,1.6, 0.000745,-0.021981,-0.012853,-0.020586,-0.027584,sell
2018-04-03,1,1,2,1,0,0,1,0,1,0,1.5,1.4,1.8,0,0, 0.007806, 0.004936,-0.017607, 0.018425, 0.024537,buy
2018-04-04,0,2,1,2,0,1,0,0,0,0.3,2.2,1.9,0.2,0.1,0,-0.001615,-0.002657,-0.000469,-0.003749,-0.000925,sell
2018-04-05,0,2,3,1,0,2,0,0,0,0,1.5,1.3,0.2,2,0, 0.000749, 0.034288, 0.025424, 0.027090, 0.031057,buy
2018-04-06,1,1,3,0,0,2,0,0,1,0.1,0.5,0.2,0.2,0.1,0.2,-0.000758, 0.004227, 0.009359, 0.007844, 0.015601,buy
2018-04-07,1,1,1,1,0,1,1,0,1,0,0.2,1.2,0,0.3,1.8,-0.029462,-0.034480,-0.033742,-0.033304,-0.034572,sell
2018-04-08,0,0,1,0,0,1,0,1,2,0,0.1,0.9,1.8,2.4,0,-0.004926, 0.007481,-0.004763,-0.022397,-0.012567,sell
2018-04-09,0,0,1,0,1,1,1,1,2,1.3,0.2,1.8,0.2,0,0.2, 0.001438,-0.007734,-0.008990,-0.005006,-0.014573,sell
2018-04-10,0,0,1,0,1,0,3,0,3,0.8,1.1,0.3,0,0,0,-0.019912, 0.006055, 0.005630, 0.008079, 0.011306,buy
2018-04-11,0,0,2,0,0,1,1,2,2,0.1,0.5,1.7,0,0,1.4, 0.021640, 0.021640, 0.019350,-0.008080, 0.023143,buy
2018-04-12,0,0,2,1,0,0,2,2,2,0,1.2,1.5,0,0.9,1.6,-0.002616,-0.002616,-0.006094,-0.000370,-0.004047,sell
2018-04-13,1,1,3,0,0,1,3,1,1,1.6,0.8,0.1,1.4,1.5,1.5,-0.057438,-0.027447,-0.058286,-0.028669,-0.060505,sell
2018-04-14,1,1,4,0,1,1,3,0,2,1.1,1.5,1.1,0.1,0.9,0.7,-0.014460,-0.005369,-0.014200,-0.010254,-0.016101,sell
2018-04-15,1,1,2,1,1,1,1,0,1,0,1.1,0,4,0.3,1.1,-0.008639,-0.016192,-0.013261,-0.015021,-0.002470,sell
2018-04-16,1,1,2,0,1,1,1,0,1,0.1,0.8,0,0,0,1.1,-0.017482,-0.019958,-0.020406,-0.017731,-0.003087,sell
2018-04-17,1,0,3,0,2,0,2,0,2,0.2,0.3,0.2,0,0.4,1.4, 0.008399, 0.016928, 0.002014, 0.006957,-0.006051,buy
2018-04-18,1,0,1,1,2,1,1,1,1,0.1,1.1,0,0.3,1.4,1, 0.037226, 0.037226, 0.033843, 0.037226, 0.037226,buy
2018-04-19,0,0,1,1,1,0,2,1,1,0,0.8,0.1,0.1,2.7,1.9, 0.014068, 0.014841, 0.010321, 0.014455,-0.005129,buy
2018-04-20,0,0,2,1,2,1,1,1,2,0.2,1.2,0.1,0,0.2,1.1, 0.030795, 0.027225,-0.001860, 0.016947, 0.030795,buy
2018-04-21,0,1,2,0,1,2,1,0,1,0,0.6,0,2,0.1,2.2, 0.049571, 0.043786, 0.032994, 0.043545, 0.044690,buy
2018-04-22,0,2,1,1,0,1,0,2,2,1.3,0.6,0,0.4,0.2,1.6, 0.021407, 0.018491, 0.023097, 0.018491,-0.008196,buy
2018-04-23,1,0,3,1,0,1,0,1,1,0.7,2.3,0.1,0,0,0.8,-0.027058,-0.010673,-0.008118, 0.000161,-0.005727,sell
2018-04-24,0,3,3,1,0,1,0,1,2,1,1.3,2.5,0.3,0,1.5,-0.001266,-0.015940,-0.010777,-0.001266, 0.008750,sell
2018-04-25,0,2,1,2,0,2,0,1,1,0.8,0,1,0.8,1.6,1.4, 0.018347, 0.017276, 0.018347,-0.005563, 0.016110,buy
2018-04-26,0,1,1,2,1,1,1,2,0,1.4,0.3,0.5,1.6,0,1.6, 0.016422, 0.010558, 0.014348, 0.016803, 0.005991,buy
2018-04-27,0,2,0,2,1,0,1,2,1,1.2,0.1,0.1,0.4,0.1,0.3, 0.022663, 0.014910, 0.058640, 0.019594, 0.044916,buy
2018-04-28,0,1,1,1,1,1,0,1,0,0,0.2,1.1,3.6,0.2,0, 0.008822,-0.015723, 0.040657, 0.004367, 0.044886,buy
2018-04-29,0,1,0,3,1,0,0,1,1,0.2,0,1.6,0.3,0.2,0.4, 0.013075, 0.013075, 0.016724, 0.020554, 0.005232,buy
2018-04-30,1,1,1,2,0,0,1,1,1,0.1,0.1,1.7,0,2.7,1,-0.031895,-0.027598,-0.009345,-0.022319,-0.038706,sell
2018-05-01,1,1,0,2,0,1,1,1,0,0.1,2.6,1.7,0.1,0,2, 0.023315,-0.019934,-0.027401,-0.015342,-0.012441,sell
2018-05-02,0,1,1,0,1,2,0,1,0,0,2.8,0.3,0,0.2,0.2, 0.028999, 0.030040, 0.015820, 0.030040, 0.036752,buy
2018-05-03,0,1,2,1,0,1,0,1,1,2.4,1.1,0,1.7,0,0,-0.010806,-0.005891, 0.006080,-0.009288, 0.001797,buy
2018-05-04,1,1,0,3,0,0,2,1,1,0.1,0.3,0.5,1,2.1,0.1,-0.043278,-0.052400,-0.031629,-0.035666,-0.038447,sell
2018-05-05,0,0,0,3,0,0,1,2,0,0,0,1.4,0.8,0.2,0, 0.002199, 0.013833,-0.008294, 0.001934, 0.002199,buy
2018-05-06,0,0,1,1,0,1,1,1,1,0.1,0.7,0,0,0.2,0.9,-0.005835,-0.001203,-0.001649,-0.001373,-0.004300,sell
2018-05-07,0,1,0,2,1,1,2,0,1,0.1,2.4,0.2,0.4,0.2,0.1, 0.019061, 0.020244, 0.020244, 0.022796, 0.013368,buy
2018-05-08,0,1,0,1,0,0,3,1,1,0.4,0.6,0,1.6,0.3,0, 0.007775, 0.009083, 0.010939, 0.012346, 0.008010,buy
2018-05-09,0,0,0,2,0,1,1,2,0,0.2,0,0.1,1.5,0,0.1,-0.006244,-0.005292,-0.011266,-0.009866,-0.007436,sell
2018-05-10,1,1,1,2,0,0,1,0,1,0,0.3,1.5,1.8,0.1,0, 0.006781,-0.020347, 0.006031, 0.006020, 0.014029,buy
2018-05-11,2,0,2,1,0,1,0,0,1,0.1,0.9,0.2,1.2,0,0.2,-0.044210,-0.007148,-0.043806,-0.007819, 0.010045,sell
2018-05-12,1,1,0,2,0,1,1,0,1,2.1,1.5,1.4,0.7,0,1.3,-0.004930,-0.002036,-0.031771,-0.047123,-0.041355,sell
2018-05-13,2,1,0,1,0,2,1,1,0,0.4,1.7,1.6,0,0,2, 0.016164,-0.006408,-0.017401,-0.017511,-0.017498,sell
2018-05-14,2,2,1,0,1,2,3,0,1,0.7,0.7,0.2,2.1,0.2,1.9,-0.019008,-0.030174,-0.015987,-0.018361,-0.018989,sell
2018-05-15,1,1,1,0,1,3,2,1,0,0.7,0.1,0,1.2,0.1,0.5,-0.031871,-0.031871, 0.002192,-0.032680,-0.031871,sell
2018-05-16,1,1,0,2,0,2,2,2,0,1.6,1.3,0.6,2,0,0.1,-0.028387,-0.040170,-0.021215,-0.004404,-0.026673,sell
2018-05-17,1,1,1,1,1,0,3,2,2,0.7,0.8,1.6,1.2,0.2,2.4,-0.015258,-0.006440,-0.012787,-0.009108,-0.024212,sell
2018-05-18,1,2,2,0,1,1,0,2,3,1.2,1.6,0.5,1.1,3.2,1.4, 0.009827, 0.018092,-0.000371, 0.016152, 0.022226,buy
2018-05-19,0,2,1,0,1,1,0,1,3,1.3,0.8,0,0.2,0.6,3.9, 0.012343, 0.015212, 0.013996, 0.015706, 0.013868,buy
2018-05-20,1,1,2,1,1,1,1,1,4,0.9,1.4,0.6,0.3,1.3,1.4, 0.008436, 0.014835,-0.016594, 0.013492, 0.005855,buy
2018-05-21,0,1,3,0,2,0,2,1,3,0.9,1,3,1.8,0.2,0.8,-0.018468,-0.022683,-0.005770,-0.017579,-0.036379,sell
2018-05-22,0,2,2,1,2,1,1,2,1,0.7,0.9,0.2,1.4,0.1,1,-0.003260,-0.044972,-0.042766,-0.046461,-0.044719,sell
2018-05-23,0,0,3,0,2,0,3,1,1,1.3,0.8,0.2,0.1,2.3,0.5,-0.047012,-0.012953,-0.047120,-0.047012,-0.047012,sell
2018-05-24,0,0,1,1,3,1,4,1,2,0.7,0.9,1.7,0.2,0.8,0.5,-0.024541,-0.019059, 0.016450, 0.017610, 0.002847,buy
2018-05-25,0,0,1,0,2,2,1,1,1,0,1.9,0.9,0,1.9,2, 0.015626, 0.016516, 0.012865, 0.030945, 0.031124,buy
2018-05-26,0,0,0,1,1,1,1,1,0,0,0,0.3,0.2,0,0.1, 0.008224, 0.018097, 0.017390, 0.026254, 0.017659,buy
2018-05-27,1,1,1,0,0,1,2,1,1,0.1,0.1,0.1,0,0,1.3, 0.009971, 0.001943, 0.011622, 0.016482, 0.015604,buy
2018-05-28,1,1,2,1,0,3,2,0,0,1.5,2.2,1,1.6,0.5,1.5,-0.019454,-0.022691,-0.020709,-0.021484,-0.024635,sell
2018-05-29,0,2,0,2,0,3,1,1,0,1,0,1.1,0.5,0.9,0.2,-0.008973,-0.006685,-0.009157,-0.007005,-0.008973,sell
2018-05-30,0,1,2,2,0,2,1,1,0,0,1.1,0.2,0.1,1.6,0.8, 0.025064, 0.018538, 0.019644, 0.008333, 0.019644,buy
2018-05-31,1,2,1,2,0,1,1,1,1,0.2,0.5,1.7,0.7,0,0,-0.007609,-0.015728,-0.004312,-0.007630,-0.011721,sell
2018-06-01,0,1,0,2,1,0,0,3,0,2.3,0.1,1.3,0,0,1.6, 0.006272, 0.002243, 0.017749, 0.004481, 0.017721,buy
2018-06-02,0,1,0,0,1,1,0,2,1,1.5,0.5,0.3,0.5,3.1,1.9, 0.036597, 0.037841,-0.012660, 0.057982, 0.054700,buy
2018-06-03,0,1,0,0,1,1,0,2,1,0.1,1.8,0,0,0,0.1, 0.030653, 0.026204, 0.024973, 0.028279, 0.027576,buy
2018-06-04,0,0,0,2,1,0,2,1,1,0.2,1.2,3,0,0.1,0.1,-0.029707,-0.023311,-0.026203,-0.010021,-0.026339,sell
2018-06-05,0,0,1,2,0,1,1,2,0,0,0,2.6,0.5,0,0.2,-0.003431, 0.016322,-0.001612,-0.004582, 0.000271,sell
2018-06-06,0,1,1,2,0,0,2,0,0,0,0.1,0,0.1,0.9,0, 0.033694, 0.023654, 0.019275,-0.012763, 0.019878,buy
2018-06-07,1,1,2,1,0,1,2,0,1,1.3,1.3,0.1,1.4,0.2,0.4, 0.014493, 0.033742, 0.037327, 0.011779, 0.029129,buy
2018-06-08,1,1,1,1,0,2,1,0,1,0.2,1.3,1,0.2,2.5,0.1,-0.005140,-0.003890,-0.000182, 0.007002, 0.001299,buy
2018-06-09,0,0,0,1,0,1,1,0,1,0,0,0,0,0.9,0,-0.014073, 0.002460,-0.006345, 0.000652, 0.002563,sell
2018-06-10,1,1,0,0,1,2,1,0,2,0.1,3.7,0.4,0.1,1.4,0.2,-0.044364,-0.042023,-0.041369,-0.039266,-0.042704,sell
