Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-04,0,0,0.39,0,0.78,1.37,7.06,0.92,2.12,1.68,0.54,0.63,0.25,4.94,0,0.48,0,-0.00643071,-0.0069291, 0.0087339,-0.0062818, 0.0084393,sell
2015-02-05,0,0,0.99,0,1.37,2.97,6.2,1.2,3,3.35,0.68,1.39,0.57,2.95,0,0.96,0, 0.00951051,-0.0012652, 0.0025590, 0.0067298, 0.0158033,buy
2015-02-06,0,0,2.82,0,2.79,0,0.75,1.6,0,0.47,0.92,3.46,1.15,0,0,2.19,0,-0.00602291,-0.0007651, 0.0031867,-0.0029107,-0.0027447,sell
2015-02-07,0.09,0,3.15,0,4.53,0.19,2.2,2.17,0,0.58,1.26,4.14,2.71,0,0,3.76,0.19,-0.00141943,-0.0068134,-0.0012950,-0.0069802,-0.0015120,sell
2015-02-08,0.1,0,0.23,0,2.22,0.84,2.97,2.97,0,0.71,1.8,1.74,3.63,0,0,1.04,0.84, 0.00658241,-0.0154275, 0.0101189,-0.0097355,-0.0083182,sell
2015-02-09,0.12,0,0.27,0,3.22,2.92,0,4.11,0,0.88,2.63,2.56,0.85,0,0,1.38,2.92,-0.00498187, 0.0042649, 0.0042649, 0.0042649, 0.0045303,buy
2015-02-10,0.14,0,0.31,0,4.07,0,0,5.01,0,1.1,3.27,3,1.1,0,0,1.85,0,-0.01729238,-0.0103404,-0.0098375,-0.0008148,-0.0160673,sell
2015-02-11,0.17,0,0.36,0,1.44,0,0,2.6,0,1.34,0.3,0,1.43,0,0.1,2.47,0,-0.00036597,-0.0087558,-0.0069070,-0.0069070,-0.0008923,sell
2015-02-12,0.19,0,0.41,0,1.79,0,0.25,3.3,0,1.67,0.3,0,1.85,0.25,0.12,3.19,0, 0.00544680,-0.0010915,-0.0014263,-0.0022191, 0.0030824,buy
2015-02-13,0.22,0.27,0.47,0,2.2,0,0.29,0.31,0,2.06,0.31,0.27,2.43,0.29,0.14,0.22,0, 0.00859412, 0.0126748, 0.0093848, 0.0024448, 0.0104029,buy
2015-02-14,0.38,0.7,0.54,0,2.74,0.34,0.37,0.31,0,2.71,0.31,0.82,3.32,0.37,0.18,0.49,0, 0.00523012, 0.0099601, 0.0088621, 0.0064175, 0.0102953,buy
2015-02-15,0.5,1.8,0.62,0,3.18,1.04,0.6,0.31,0.22,3.2,0.31,2.09,3.89,0.51,0.21,0.85,0,-0.00696068,-0.0038722,-0.0067894,-0.0068088,-0.0078845,sell
2015-02-16,0.69,3,0.71,0,0.26,2.32,0.85,0.31,0.39,0.34,0.31,3.44,1.35,0.75,0.26,1.64,0, 0.00848656,-0.0027329, 0.0098337, 0.0139450, 0.0006038,buy
2015-02-17,0.97,0,0.82,0,0.45,5.27,1.46,0.31,0.7,0.52,0.44,0.66,2.34,1.32,0.32,3.5,0, 0.00978436, 0.0099750, 0.0166399, 0.0084955, 0.0100951,buy
2015-02-18,1.41,0,0.94,0,0.61,4.33,2.45,0.31,1.23,0.79,0.53,1.04,3.91,2.25,0.39,0.7,0, 0.01451050, 0.0175480, 0.0122646, 0.0113707, 0.0145105,buy
2015-02-19,2.12,0,1.08,0,1.16,2.36,3.45,0.32,2.18,1.19,0.73,1.68,1.25,3.18,0.58,0.89,0,-0.00775249, 0.0025418,-0.0075363,-0.0070330,-0.0077525,sell
2015-02-20,3.33,0,1.24,0,1.76,3.24,0.63,0.31,3,1.79,0.79,2.71,1.5,0.65,0.71,1.15,0, 0.00554661, 0.0067121, 0.0025268, 0.0025268, 0.0069180,buy
2015-02-21,3.94,0,1.41,0,2.9,0.32,0.9,1.04,0,2.7,1.95,3.13,1.82,1.24,0.85,1.52,0,-0.01338290,-0.0054613, 0.0040013,-0.0078039,-0.0089593,sell
2015-02-22,1.77,0,1.61,0,4.66,0.43,1.3,2.07,0,3,3.49,0.14,2.24,3.08,1.03,2.04,0, 0.00349758,-0.0006288, 0.0085410, 0.0085949, 0.0034976,buy
2015-02-23,3.2,0,1.82,0,2.36,0.56,1.92,3.28,0,0,0.89,0.15,2.8,5.72,1.23,2.78,0,-0.00180805,-0.0037749,-0.0050829,-0.0033139,-0.0017560,sell
2015-02-24,5.82,0,2.08,0,3.56,0.75,2.83,0,0,0,1.6,0.42,3.59,5.13,1.47,3.85,0,-0.01238070, 0.0000578,-0.0032323,-0.0065033, 0.0015386,buy
2015-02-25,4.71,0,2.34,0,5.63,1.1,3.17,0,0,0,4.06,0.85,4.68,3.67,1.75,4.36,0,-0.01351903, 0.0038708,-0.0033339,-0.0017659, 0.0038816,buy
2015-02-26,6.45,0,2.65,0,8.36,1.48,0.39,0,0,0,6.61,2.05,5.62,4.34,1.92,1.79,0,-0.01835284, 0.0100477,-0.0154153, 0.0047256,-0.0017900,buy
2015-02-27,4.79,0,3.24,0.19,3.67,1.97,0.85,0,0,0,1.18,3.59,3.33,1.79,2.34,2.37,0.11,-0.00000106,-0.0180510,-0.0019880,-0.0193071,-0.0177514,sell
2015-02-28,2.1,0,0.61,0.58,5.66,2.64,1.78,0,0,0,2.14,1.39,0.92,2.4,2.84,3.57,0.11,-0.01563157,-0.0179489,-0.0024496,-0.0202855, 0.0021427,buy
2015-03-01,2.42,0,1.58,1.82,8.72,3.31,3.42,0,0,0,3.31,3.61,2.67,3,3,5.72,0.12,-0.02671058, 0.0012779,-0.0154657,-0.0170058,-0.0119632,sell
2015-03-02,2.79,0,2.95,3.11,3.24,0.41,0.55,0.29,0,0,0.41,6.28,3.42,0,0,3.56,0.12,-0.01982078,-0.0159619,-0.0160839,-0.0130100,-0.0160839,sell
2015-03-03,3,0,0,0.32,0.91,0.54,0.85,0.85,0.17,0,0.54,0.55,1.35,0,0,5,0.12, 0.00043382, 0.0063554, 0.0146065,-0.0035577, 0.0032462,buy
2015-03-04,0,0,0,0.66,2.12,0.7,1.43,2.47,0.39,0,0.7,0.9,3.66,0,0,4.7,0,-0.00155883, 0.0082563, 0.0094164, 0.0124322, 0.0013567,buy
2015-03-05,0,0,0,1.37,3.86,0.92,3.09,2.97,0.91,0,0.92,1.62,5.81,0,0,2.95,0,-0.00479430,-0.0127884,-0.0129619,-0.0127884,-0.0124526,sell
2015-03-06,0,0.3,0,2.82,2.2,1.2,3.23,0.11,2.2,0,1.2,3.08,3.08,0.3,0,0.15,0, 0.01146251, 0.0057785, 0.0140558, 0.0056442, 0.0029701,buy
2015-03-07,0,0.88,0,2.97,2.97,1.56,0.27,0.37,3.12,0,1.56,3.24,0.22,0.88,0,0.29,0,-0.00391379,-0.0064861, 0.0107836,-0.0107222,-0.0107222,sell
2015-03-08,0,2.94,0,0,0,2.26,0.28,0.74,0.32,0,2.26,0.62,0.42,2.6,0,0.55,0, 0.00389448,-0.0093015, 0.0024517, 0.0015077, 0.0046257,buy
2015-03-09,0,4.22,0,0,0,3.42,0.29,1.52,0.71,0.15,3.27,1.54,0.81,2.97,0,1.02,0, 0.00968540,-0.0013860, 0.0000408,-0.0111131, 0.0104718,buy
2015-03-10,0,3,0,0,0,5.23,0.53,3.12,1.79,0.27,4.79,3.3,1.56,0,0,2.09,0, 0.00877855, 0.0021750, 0.0098453, 0.0067570, 0.0038910,buy
2015-03-11,0,0,0,0,0,4.63,0.74,5.94,3.4,0.51,3,0.31,3.48,0,0,3.58,0, 0.00149161,-0.0048210,-0.0017989,-0.0118431,-0.0029038,sell
2015-03-12,0,0.09,0,0,0,4.97,1.1,0,0.78,0.96,0,0.41,1.87,0,0,2.14,0,-0.00090235,-0.0006240, 0.0079258, 0.0003102, 0.0009327,sell
2015-03-13,0,0.31,0,0,0,7.74,1.76,0.11,1.43,1.84,0,0.47,2.95,0.28,0,2.95,0, 0.00882982,-0.0037678, 0.0182561,-0.0076804, 0.0086255,buy
2015-03-14,0,0.58,0,0,0,2.97,2.93,0.41,2.6,2.97,0,0.57,0,0.75,0,0,0,-0.00398107, 0.0036576,-0.0008445,-0.0086952, 0.0039785,buy
2015-03-15,0,1.05,0,0,0,0,3.31,1.62,2.97,0,0,0.73,0,2.28,0,0,0,-0.00696583,-0.0040345,-0.0066819,-0.0032367,-0.0032367,sell
2015-03-16,0,1.94,0,0,0,0.09,0.34,2.95,0,0,0.52,0.97,0,4.26,0,0,0, 0.00054968, 0.0016407, 0.0037060, 0.0016407, 0.0002595,buy
2015-03-17,0,3.61,0,0,0,0.42,0.35,0,0.25,0,1.88,1.38,0,2.58,0,0,0, 0.00315768,-0.0028456, 0.0015301, 0.0015301, 0.0256887,sell
2015-03-18,0,4.65,0.56,0,0,1.1,0.35,0,0.79,0,3.28,2.59,0,2.97,0,0,0, 0.02316635, 0.0208557, 0.0218899, 0.0204325, 0.0261577,buy
2015-03-19,0,2.74,3.01,0,0,3.12,0.36,0,2.53,0,0.59,5.54,0,0.57,0,0,0, 0.00694580, 0.0167375, 0.0155703, 0.0114915, 0.0033629,buy
2015-03-20,0,2.97,4.67,0,0,4.07,0.54,0,2.95,0,1.12,6.3,0.18,1.7,0,0,0, 0.00414202, 0.0070692, 0.0001145, 0.0041483,-0.0006175,buy
2015-03-21,0,0,2.95,0,0.66,2.1,1.42,0.12,0.12,0,2.37,0.36,0.79,2.95,0,0.66,0,-0.00220152,-0.0110510,-0.0080854,-0.0096976,-0.0061517,sell
2015-03-22,0.23,0,0,0,2.84,3.28,4.05,0.17,0.17,0,3.74,0.36,3.09,0.23,0,2.98,0, 0.00227524,-0.0029538, 0.0002374, 0.0092929, 0.0061524,buy
2015-03-23,0.57,0,0.26,0,3,0.46,2.54,0.26,0.26,0,2.18,0.62,0.26,0.57,0,3.2,0, 0.00691204,-0.0007263, 0.0035348, 0.0069150, 0.0069150,buy
2015-03-24,1.39,0,0.79,0,0,0.7,3.31,0.39,0.39,0,2.95,1.15,0.4,1.39,0,0.3,0,-0.00948881,-0.0081878,-0.0039807,-0.0102180,-0.0093212,sell
2015-03-25,2.97,0,2.44,0,0.16,1.07,0,0.58,0.58,0,0.16,2.44,0.62,2.97,0,0.45,0, 0.00671547, 0.0187453, 0.0044047, 0.0068882, 0.0062800,buy
2015-03-26,0,0,2.95,0,0.37,1.59,0.36,0.88,0.88,0,0.37,3.31,0.94,0,0,0.65,0,-0.00871372, 0.0036242,-0.0073180,-0.0036007,-0.0036007,sell
2015-03-27,0.25,0.1,0,0,1.07,2.54,0.1,1.31,1.41,0.22,0.85,0,1.69,0,0,1.05,0.15,-0.01731260,-0.0200614,-0.0173126,-0.0173126,-0.0173126,sell
2015-03-28,0.71,0.1,0,0.36,3.02,3.85,0.37,1.97,2.34,0.56,2.01,0.36,2.91,0,0,1.94,0.26,-0.00525934,-0.0052593,-0.0106496,-0.0050111,-0.0052593,sell
2015-03-29,2.04,0.11,0,0.9,5.69,5.47,1.46,2.95,4.41,1.48,2.97,0.9,5.01,0,0,3.39,0.46,-0.01322545,-0.0066164,-0.0125120,-0.0076260,-0.0044761,sell
2015-03-30,2.95,0.12,0,2.28,6,3.81,2.95,3.12,5.95,3,0,2.28,2.95,0.12,0,6.09,0.84, 0.02517384, 0.0194625, 0.0217271, 0.0121964, 0.0225958,buy
2015-03-31,0.2,0.13,0,3,0,4.52,0,0.18,0,0,0,3,0,0.38,0,3.1,1.55,-0.00890775,-0.0039018,-0.0156079,-0.0075655,-0.0132500,sell
2015-04-01,1.15,0.14,0,0,0,2.95,0,0.29,0,0,0,0,0,1.44,0,0.14,2.95, 0.00317968, 0.0117182, 0.0020811, 0.0017343, 0.0004637,buy
2015-04-02,2.95,0.15,0.22,0,0.19,2.97,0,0.75,0,0,0.19,0,0.29,3.63,0,0.3,2.97, 0.00976853, 0.0110147, 0.0083306, 0.0050802, 0.0039611,buy
2015-04-03,0,0.16,0.43,0.3,1.08,0,0,1.41,0,0,1.08,0.3,0.7,1.14,0,0.5,0,-0.00794594,-0.0170667,-0.0091516,-0.0002162,-0.0090463,sell
2015-04-04,0,0.41,0.87,1.82,2.92,0,0,2.81,0,0,2.92,2.06,1.67,2.01,0,0.95,0,-0.00770283,-0.0086619,-0.0067735,-0.0072539,-0.0089653,sell
2015-04-05,0,0.92,1.82,2.92,0,0,0,4.77,0,0,0.09,3.65,3,3.5,0,1.96,0,-0.00537279, 0.0110258,-0.0036859, 0.0110258, 0.0106773,buy
2015-04-06,0,2.67,3.06,0,0,0.09,0.13,3.27,0,0,0.09,2.18,0.54,6.2,0,3.4,0, 0.02109711,-0.0000524, 0.0094354, 0.0221743,-0.0046584,buy
2015-04-07,0,3.92,0.1,0,0,0.09,0.31,5.74,0,0,0.25,3,2.86,3.83,0.36,1.35,0,-0.01098575, 0.0056637, 0.0038987, 0.0058445,-0.0051389,sell
2015-04-08,0,2.51,0.22,0,0,0.1,0.49,2.97,0,0,0.52,0.12,3.07,2.48,0.94,3.19,0,-0.00965050,-0.0017570,-0.0086852,-0.0141364,-0.0137752,sell
2015-04-09,0.11,6.54,0.42,0,0,0.1,0.81,0,0.11,0,0.84,0.32,0.42,6.23,2.44,0.27,0, 0.00123444, 0.0002147, 0.0055717,-0.0004161,-0.0004786,buy
2015-04-10,0.26,1.2,0.94,0,0,1.05,1.35,0,0.26,0,2.04,0.62,1.23,0.36,3,0.61,0, 0.01225563, 0.0127183, 0.0191698, 0.0173167, 0.0104022,buy
2015-04-11,0.6,2.9,1.51,0,0,4.11,2.31,0,0.6,0,5.55,1.19,2.91,0.46,0,1.19,0, 0.00335426, 0.0008677,-0.0082606, 0.0008140, 0.0017254,buy
2015-04-12,1.34,3.3,2.61,0.27,0,6.39,3.57,0,1.34,0,7.73,2.28,3.28,0.87,0,2.67,0, 0.00209346, 0.0014899,-0.0053855, 0.0071660, 0.0026217,buy
2015-04-13,2.97,0.38,3.88,0.79,0,5.61,0.77,0,2.97,0,3.61,3.55,0.34,1.56,0,3.38,0,-0.01082360,-0.0133115,-0.0053186,-0.0086617,-0.0107049,sell
2015-04-14,0,0.42,1.3,2.34,0,3.09,0.99,0.23,0.23,0,4.58,0.96,0.35,3.33,0,0.42,0,-0.01027082, 0.0081016,-0.0115497,-0.0114786,-0.0097316,sell
2015-04-15,0,0.46,2.36,2.95,0.22,0.13,1.29,1.2,1.2,0,2.31,1.51,0.36,4.75,0,0.46,0.22, 0.01402545, 0.0257315, 0.0211203, 0.0204117, 0.0171396,buy
2015-04-16,0.3,0.51,5.7,0,0.51,0.13,1.65,3.22,2.97,0,3.33,2.56,0.49,4.62,0,0.51,0.51,-0.00093483, 0.0172064, 0.0140174, 0.0156090, 0.0137466,buy
2015-04-17,0.77,0.56,3.56,0,1.18,0.14,2.1,0.68,0,0,0.79,3.75,0.61,2.1,0,0.56,1.18,-0.00794811,-0.0059870,-0.0059870,-0.0078013, 0.0050736,sell
2015-04-18,2.03,0.62,1.74,0,2.62,0.15,4.34,1.85,0,0,3.58,2.96,0.85,2.72,0,0.62,2.62, 0.01064769, 0.0093513, 0.0023575, 0.0054679, 0.0045471,buy
2015-04-19,3.8,0.68,3.37,0,3.19,0.15,5.95,2.95,0,0,6.01,5.95,1.26,3,0,0.87,3, 0.00460844,-0.0140764,-0.0197545,-0.0068354,-0.0144916,sell
2015-04-20,1.82,0.75,0.27,0,0.35,0.16,0,0,0,0.33,0,0,2.25,0,0,1.1,0,-0.01235997,-0.0169967,-0.0018875,-0.0018261,-0.0018261,sell
2015-04-21,4.03,0.83,0.68,0,0.96,0.17,0,0.22,0.22,1.14,0,0,4.48,0.4,0,1.67,0, 0.00087890, 0.0149894, 0.0039450, 0.0154980, 0.0038819,buy
2015-04-22,2.89,0.92,1.64,0,2.48,0.18,0.11,0.43,0.43,3.14,0,0,3.81,1.01,0,3.23,0,-0.01613385,-0.0008888,-0.0109781, 0.0025613,-0.0142393,sell
2015-04-23,0,1.02,3.82,0,5.3,0.19,0.33,0.86,0.86,0.25,0,0,1.61,2.56,0,6.24,0,-0.01190390,-0.0119039,-0.0161132,-0.0119275,-0.0170651,sell
2015-04-24,0.1,1.13,5.93,0,3.34,0.2,0.7,1.71,1.71,0.37,0,0.1,3.4,2.97,0,4.56,0,-0.01110917,-0.0109588,-0.0106006,-0.0065581,-0.0074762,sell
2015-04-25,0.12,1.85,3.44,0,0.53,0.3,1.67,2.97,3.08,0.53,0.1,0.75,3.87,0,0.09,2.46,0,-0.00174061,-0.0181759,-0.0039240,-0.0042863,-0.0002711,buy
2015-04-26,0.15,4.01,0.7,0,0.87,0.33,3.72,0,0.25,0.77,0.34,2.88,1.1,0,0.11,4.33,0, 0.00830505,-0.0012842, 0.0028605,-0.0096086,-0.0012842,buy
2015-04-27,0.19,5.04,1.25,0,1.37,0.36,1.34,0,0.58,1.13,0.67,3.99,1.39,0,0.13,1.66,0,-0.00315043,-0.0011446,-0.0004620,-0.0132182,-0.0035649,buy
2015-04-28,0.23,3.26,2.59,0,1.93,0.38,2.47,0,1.36,1.62,1.43,2.63,1.81,0,0.14,1.87,0,-0.00124923,-0.0038870,-0.0023715,-0.0163760,-0.0018988,buy
2015-04-29,0.29,5.68,3.38,0,2.73,0.42,4.74,0,2.95,2.34,3.16,3.65,2.84,0,0.17,2.13,0, 0.01401752,-0.0062107,-0.0019091, 0.0112303, 0.0059618,buy
2015-04-30,0.35,4.51,0.44,0,3.51,0.46,2.6,0,0,3,0.18,1.12,4.95,0,0.19,2.43,0,-0.00283221,-0.0072559,-0.0056196,-0.0000933,-0.0039005,sell
2015-05-01,0.43,6.8,0.47,0.54,0.68,1.19,3,0,0,0,0.21,1.97,6.67,0.54,0.22,3.5,0,-0.00645494,-0.0066456,-0.0064549,-0.0051248,-0.0090485,sell
2015-05-02,0.52,5.59,0.51,1.87,0.88,2.69,0,0,0,0,0.23,3.49,0.81,1.87,0.25,5.41,0,-0.00802851,-0.0028295,-0.0093195,-0.0069957,-0.0101548,sell
2015-05-03,1.26,2.89,0.54,2.95,1.18,3.55,0,0,0.23,0,0.27,0.64,1.24,2.95,0.29,6.75,0, 0.00362367,-0.0066252, 0.0061812, 0.0053351, 0.0032381,buy
2015-05-04,2.27,3,0.59,0,1.57,0.66,0,0,0.57,0,0.3,0.77,1.85,0,0.33,4.27,0, 0.00317075, 0.0031707, 0.0024532, 0.0024532, 0.0117711,buy
2015-05-05,4.9,0,0.64,0,2.32,0.72,0,0,1.33,0,0.34,1.33,3.23,0,0.37,1.98,0,-0.00748404,-0.0053728,-0.0039318,-0.0057603,-0.0045565,sell
2015-05-06,8.1,0,0.69,0,3.35,0.8,0,0.37,2.95,0,0.75,2.18,4.03,0,0.43,2.97,0,-0.00847301,-0.0037583,-0.0040953,-0.0084730,-0.0080379,sell
2015-05-07,6.94,0.15,1.01,0,4.53,0.87,0,0.85,2.97,0,1.28,3.97,1.29,0.26,0.48,4.1,0,-0.01878022,-0.0201007,-0.0186055,-0.0187802,-0.0197371,sell
2015-05-08,4.53,0.28,1.57,0,2.96,0.95,0,1.82,0,0,2.29,4.53,1.51,0.75,0.54,2.49,0, 0.00487507,-0.0063338,-0.0059093,-0.0063338,-0.0059728,sell
2015-05-09,1.84,0.53,3.01,0,3.49,1.04,0,3,0,0,3.52,1.84,1.85,2.12,0.61,2.97,0,-0.01179119,-0.0133791,-0.0088404, 0.0000844,-0.0064325,sell
2015-05-10,2.16,1.19,3.98,0.15,0.58,1.14,0,0,0,0,0.58,2.35,2.43,3.15,0.69,0,0,-0.00085220,-0.0022457,-0.0006391,-0.0077483,-0.0084701,sell
2015-05-11,2.56,2.37,1.08,0.3,0.64,1.25,0,0.12,0,0,0.64,3.15,3.46,0.3,0.77,0,0, 0.01796628, 0.0167137, 0.0247816, 0.0196746, 0.0252342,buy
2015-05-12,2.97,4.18,1.53,0.61,0.7,1.59,0,0.33,0.34,0,0.7,4.48,4.69,0.61,0.85,0.24,0, 0.00594893, 0.0072691, 0.0171927, 0.0059489, 0.0075596,buy
2015-05-13,3,2.89,2.28,1.22,0.77,1.92,0,0.92,0.81,0,0.77,6.81,2,1.22,0.96,0.43,0, 0.00487545, 0.0048137, 0.0122530, 0.0056588,-0.0011593,buy
2015-05-14,0.61,2.97,3.59,2.44,0.83,2.39,0,2.56,1.92,0,1.36,5.53,2.23,2.44,1.06,0.85,0, 0.00251152, 0.0025115,-0.0003519, 0.0016701,-0.0044764,buy
2015-05-15,1.47,0,4.88,3,0.91,3.14,0,3,2.97,0,2.29,3,2.5,3,1.18,1.46,0, 0.00490178, 0.0049199, 0.0048541, 0.0048351, 0.0005739,buy
2015-05-16,3.09,0,2.16,0,1.16,4.39,0,0,0,0,3.98,0,2.78,0,1.3,2.56,0.18,-0.01179463,-0.0078676,-0.0130605,-0.0047725,-0.0098394,sell
2015-05-17,0.22,0,2.4,0,1.46,5.05,0,0,0,0,1.05,0.12,3.06,0,1.42,3.07,0.41, 0.00162751, 0.0089163,-0.0069175, 0.0101491, 0.0016155,buy
2015-05-18,0.34,0.29,2.68,0.15,2.16,2.26,0,0,0,0,1.13,0.24,3.82,0,1.56,0.1,1.03,-0.01267270,-0.0096347,-0.0104437,-0.0101937,-0.0075947,sell
2015-05-19,0.78,0.7,2.95,0.56,3.91,2.43,0,0.14,0.19,0,1.33,0.48,4.77,0.17,1.7,0.11,2.72,-0.01465131,-0.0107656,-0.0149444,-0.0102262,-0.0167679,sell
2015-05-20,1.39,1.94,2.82,1.46,4.23,2.62,0,0.29,0.33,0,1.55,0.94,6.29,0.7,1.85,0.12,2.97,-0.01227607,-0.0097652,-0.0012507,-0.0125089,-0.0119317,sell
2015-05-21,2.56,3.7,3,3.75,1.33,3.01,0,0.44,0.58,0,1.77,1.85,9.46,1.81,2.03,0.29,0, 0.02820185, 0.0136106, 0.0263324, 0.0263707, 0.0297596,buy
2015-05-22,4.08,1.97,0,5.7,1.41,3.41,0,0.96,1,0,2.11,2.95,3.85,4.67,2.2,0.75,0,-0.01367600,-0.0050383,-0.0176639,-0.0191255,-0.0271794,sell
2015-05-23,2.06,3,0,2.97,1.47,4.06,0,1.81,1.92,0,2.65,0,0.91,5.97,2.34,1.58,0, 0.00471616, 0.0026591, 0.0113107, 0.0022908, 0.0046262,buy
2015-05-24,3.38,0,0,0,1.54,5.3,0,3.57,3.22,0.23,3.57,0,0.95,0,2.51,3.54,0, 0.00807289, 0.0161263, 0.0100171, 0.0140700, 0.0171192,buy
2015-05-25,0.75,0,0,0,1.59,6.65,0,6.58,0.34,0.64,5.2,0.24,1,0,2.7,6.09,0, 0.00339673, 0.0056838, 0.0083036, 0.0110625, 0.0084526,buy
2015-05-26,1.42,0,0,0,1.64,3.93,0,3.95,0.65,1.79,5.59,0.59,1.06,0,2.87,0.18,0,-0.00599528,-0.0025769,-0.0027022, 0.0001089,-0.0000059,sell
2015-05-27,2.94,0.14,0,0,1.68,4.12,0,1.7,1.14,2.95,3.52,1.6,1.12,0,3,0.2,0,-0.00196386, 0.0021435, 0.0013283, 0.0088934, 0.0076397,buy
2015-05-28,5.46,0.36,0.15,0,1.73,1.47,0,2.86,2.04,0,4.95,3.21,1.32,0,0.28,0.21,0.3,-0.01727006,-0.0105098,-0.0145473,-0.0172701,-0.0170298,sell
2015-05-29,4.38,0.87,0.29,0,1.74,2.44,0,3.78,3.78,0,6.39,0.37,1.51,0,1.1,0.23,1.22,-0.01095012,-0.0088480,-0.0139080,-0.0109501,-0.0112223,sell
2015-05-30,6.91,2.12,0.55,0,1.77,4.31,0,1.8,5.94,0.1,5.69,0.59,1.84,0.13,2.97,0.25,2.92,-0.01528822,-0.0153826,-0.0189229,-0.0150012,-0.0156310,sell
2015-05-31,1.38,2.97,1.03,0,1.79,1.47,0,2.97,0,0.24,7.73,0.92,2.37,0.19,0,0.27,0, 0.00017270, 0.0042391,-0.0035007, 0.0048099, 0.0001727,buy
2015-06-01,2.01,0,1.94,0,1.8,1.75,0,0,0,0.32,1.8,1.43,3.36,0.28,0,0.45,0, 0.00423075, 0.0178409, 0.0033928, 0.0030593, 0.0042593,buy
2015-06-02,2.94,0,3.19,0,1.8,1.96,0,0,0,0.41,1.8,2.2,4.67,0.41,0,0.58,0, 0.00493028, 0.0140174, 0.0077832, 0.0059129, 0.0077047,buy
2015-06-03,4.29,0,0.52,0,1.8,2.25,0.13,0,0,0.53,1.8,2.97,2.07,0.96,0,0.89,0, 0.00481777, 0.0039704,-0.0069090, 0.0007707, 0.0019461,buy
2015-06-04,2.16,0,1.23,0,0,2.63,0.24,0,0,0.67,0,0,2.85,1.77,0,1.26,0, 0.01297179, 0.0131042, 0.0129069, 0.0129069, 0.0233334,buy
2015-06-05,3.99,0,2.95,0,1.77,3.14,0.43,0,0,0.85,1.77,0,4.65,3.56,0,1.81,0, 0.00491390, 0.0054836, 0.0054836, 0.0066883, 0.0090491,buy
2015-06-06,5.32,0,2.95,0,0,3.74,0.77,0,0,1.1,0,0,4.72,4.84,0,2.59,0, 0.00183761, 0.0017769,-0.0011305, 0.0017769,-0.0006431,buy
2015-06-07,3.27,0,0,0,0,6.72,1.86,0,0,1.38,0,0,1.85,2.74,2.24,4.01,0.22,-0.00059227,-0.0042318,-0.0046413,-0.0015941,-0.0024237,sell
2015-06-08,3.59,0,0,0,0,7.65,3.84,0,0,1.75,0,0.26,1.94,3,2.24,6,0.64, 0.01056991, 0.0089568, 0.0066128, 0.0090941, 0.0105699,buy
2015-06-09,0.66,0,0,0,0,8.54,6.46,0,0,2.22,0,0.49,2.03,0,2.28,7.86,1.74, 0.01055196, 0.0077403, 0.0055386, 0.0077403, 0.0089853,buy
2015-06-10,0.73,0.16,0,0,0,9.16,6.82,0,0.16,2.77,0,1.04,2.12,0,2.32,6.7,2.97, 0.00689517, 0.0059418, 0.0054976, 0.0059418, 0.0091826,buy
2015-06-11,0.82,0.47,0,0.2,0,6.73,2.08,0,0.67,3.49,0,2.27,2.2,0,2.4,0.82,0,-0.00312350,-0.0085446,-0.0134420,-0.0188562,-0.0112750,sell
2015-06-12,1.86,1,0.21,0.47,0,7.4,2.97,0,1.47,4.37,0.21,4.14,2.28,0,2.51,0.92,0,-0.00569166,-0.0011191,-0.0025695,-0.0096546,-0.0025695,sell
2015-06-13,2.08,2.15,0.48,1.12,0,10.97,0,0,3.27,5.38,0.48,1.33,2.38,0,2.62,3.85,0,-0.00303290,-0.0037799,-0.0023356,-0.0093465,-0.0023356,sell
2015-06-14,2.41,4.72,1.07,2.78,0,11.6,0,0,7.37,6,1.07,1.72,2.49,0,2.77,4.16,0, 0.00181799,-0.0053989, 0.0017470,-0.0032348, 0.0023784,buy
2015-06-15,2.99,5.97,2.36,3.14,0,5.94,0,0,9.05,0,2.36,2.15,2.58,0,2.95,1.31,0,-0.00471517,-0.0055304,-0.0055304,-0.0055304,-0.0115263,sell
2015-06-16,3.73,0,2.97,0.26,0,6.15,0,0,0.18,0,2.97,2.84,2.65,0,3,1.47,0,-0.01016763,-0.0099033,-0.0101676,-0.0060069,-0.0077560,sell
2015-06-17,5,0,0.15,0.37,0,3.38,0,0,0.29,0,0,4.02,2.77,0.15,0,1.67,0, 0.00381767, 0.0040819,-0.0002315, 0.0044594, 0.0054971,buy
2015-06-18,5.7,0,0.68,0.5,0,3.61,0,0.15,0.48,0,0.15,4.57,3.18,0.37,0,1.89,0, 0.00409242, 0.0040924,-0.0006136, 0.0040417, 0.0044975,buy
2015-06-19,3.36,0,1.81,0.7,0,3.85,0,0.24,0.88,0,0.24,1.94,3.61,1.15,0,2.14,0,-0.00113689, 0.0014114, 0.0008429, 0.0054891,-0.0019834,buy
2015-06-20,4.48,0,4.13,0.95,0,4.1,0,0.43,1.7,0,0.43,2.41,4.42,2.71,0,2.42,0, 0.01313779, 0.0122886, 0.0131378, 0.0126588, 0.0131378,buy
