Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-01,none,none,none,a120,none,none,none,a90,a120,a180,a150,a60,none,a0,none,a60,none,a135,none,none,none,none,none,none,a120, 0.021746, 0.0209616, 0.0104325, 0.0223294, 0.02087180,buy
2017-05-02,none,none,none,a120,none,none,none,none,a150,none,a150,a90,a120,a0,a150,a60,none,a135,none,none,none,none,none,none,a120, 0.030695, 0.0293208, 0.0237922, 0.0372427, 0.03051734,buy
2017-05-03,none,none,none,a120,none,none,none,a60,a150,a150,none,a90,none,none,a150,a60,none,a135,none,none,none,none,none,none,a120, 0.043988, 0.0427375, 0.0298366, 0.0431316, 0.04428180,buy
2017-05-04,none,none,none,a120,none,none,none,none,none,none,a120,none,a150,none,a150,a60,none,a135,none,none,none,none,none,none,a120, 0.030698, 0.0265638, 0.0189267, 0.0376577, 0.02902955,buy
2017-05-05,none,none,none,a120,none,none,none,none,a180,a120,none,a120,none,none,a150,a60,none,a135,none,none,none,none,none,none,a120, 0.037373, 0.0375098, 0.0157348, 0.0439319, 0.03803598,buy
2017-05-06,none,none,none,a120,none,none,none,none,none,a120,a90,none,a180,a60,a150,a60,a120,none,none,none,none,none,none,a45,none, 0.039249, 0.0402400, 0.0376548, 0.0381723, 0.04126873,buy
2017-05-07,none,none,none,a120,none,none,none,a0,a150,none,none,a150,a180,a60,a150,a60,a120,none,none,none,none,none,none,a45,none, 0.043716, 0.0448589, 0.0407841, 0.0544179, 0.04621842,buy
2017-05-08,none,none,none,a120,none,none,none,a0,a150,a90,a60,a150,none,none,a150,none,a120,none,none,none,none,none,none,a45,none, 0.019930, 0.0347816, 0.0227985, 0.0250087, 0.02469547,buy
2017-05-09,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,a90,none,none,a120,none,none,none,none,none,none,a45,none, 0.012356, 0.0114544, 0.0157746, 0.0158944, 0.01656429,buy
2017-05-10,none,a45,none,a120,none,none,none,none,a120,a60,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.015873, 0.0220288, 0.0252353, 0.0196567, 0.02272775,buy
2017-05-11,none,a45,none,a120,none,none,none,none,none,a60,none,a180,none,a120,none,none,a120,none,none,none,none,none,none,a45,none, 0.022837, 0.0270823, 0.0234715, 0.0263652, 0.02110759,buy
2017-05-12,none,a45,none,a120,none,none,none,a60,a90,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,a45,none, 0.031731, 0.0425266, 0.0293679, 0.0404435, 0.03939159,buy
2017-05-13,none,a45,none,a120,none,none,none,a60,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.032443, 0.0436871, 0.0329918, 0.0427573, 0.04321646,buy
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,a150,none,none,none,none,none,a45,none, 0.027787, 0.0418464, 0.0329395, 0.0323039, 0.03681737,buy
2017-05-15,none,a45,none,a120,none,none,none,a90,a60,a0,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,a45,none, 0.018887, 0.0327519, 0.0329145, 0.0270650, 0.03564050,buy
2017-05-16,none,a45,none,none,none,none,none,none,none,a0,none,a120,none,a180,a135,none,none,a150,none,a180,a30,none,none,a45,none,-0.028813,-0.0188520,-0.0149885,-0.0173341, 0.00396415,sell
2017-05-17,none,a45,none,none,none,none,none,a120,none,none,none,none,a60,a180,a135,none,none,a150,none,a180,a30,none,none,a45,none,-0.021703,-0.0152242,-0.0176694,-0.0172366, 0.00053331,sell
2017-05-18,none,a45,none,none,none,none,a90,a120,none,none,a60,a90,a60,none,a135,none,none,a150,none,a180,a30,none,none,a45,none,-0.038561,-0.0259087,-0.0166594,-0.0279102, 0.00112607,sell
2017-05-19,none,none,none,none,none,none,a90,none,a0,none,a60,a90,none,a150,a135,none,none,a150,none,a180,a30,none,none,a45,none,-0.035236,-0.0354181,-0.0279523,-0.0370726, 0.00067963,sell
2017-05-20,none,none,none,none,none,none,a90,a150,a0,a60,a90,none,none,none,a135,none,none,a150,none,a180,a30,none,none,a45,none,-0.025386,-0.0223758,-0.0166960,-0.0241043, 0.00292809,sell
2017-05-21,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,a120,a135,none,none,none,none,a180,a30,none,none,a45,none,-0.012709,-0.0136336,-0.0049528,-0.0163044, 0.00796810,sell
2017-05-22,none,none,none,none,none,none,a90,a180,none,a90,none,none,a0,a120,a135,none,a135,none,none,a180,a30,a90,none,a45,none,-0.028055,-0.0281227, 0.0007689,-0.0330671, 0.00751876,sell
2017-05-23,none,none,none,a135,none,none,a90,none,none,none,a120,none,none,a90,none,none,a135,none,none,a180,a30,a90,none,a45,none,-0.017134,-0.0171185,-0.0076244,-0.0280100, 0.00124612,sell
2017-05-24,none,none,none,a135,none,none,a90,a150,a60,a120,none,none,none,a90,none,none,a135,none,none,a180,none,a90,none,a45,none,-0.017161,-0.0178860,-0.0078900,-0.0267184,-0.00631693,sell
2017-05-25,a150,none,none,a135,none,none,a90,none,none,none,a150,a0,none,a60,none,none,a135,none,a60,none,none,a90,none,a45,none,-0.010778,-0.0099316,-0.0104972,-0.0110365,-0.00031986,sell
2017-05-26,a150,a60,none,a135,none,none,none,a120,a90,a150,a180,a0,a60,a60,none,none,a135,none,a60,none,none,a90,none,a45,none,-0.011871,-0.0132356,-0.0082919,-0.0121068,-0.00749793,sell
2017-05-27,a150,a60,none,a135,none,none,none,none,none,none,a180,none,a60,none,none,none,a135,none,a60,none,none,a90,none,a45,none,-0.010976,-0.0147211,-0.0035415,-0.0131066,-0.00435458,sell
2017-05-28,a150,a60,none,a135,none,none,none,a90,a120,a180,none,none,a90,none,none,none,a135,none,a60,none,none,a90,none,a45,none,-0.018193,-0.0141845,-0.0111706,-0.0140996, 0.00329062,sell
2017-05-29,a150,a60,a120,none,none,none,none,none,none,a180,a150,a60,a90,a0,none,none,none,none,a60,none,none,none,a120,a45,none,-0.012639,-0.0011727, 0.0090733, 0.0085004,-0.00020960,buy
2017-05-30,none,a60,a120,none,none,none,none,a60,a150,a150,none,a60,none,a0,none,none,none,none,a60,none,none,none,a120,a45,none,-0.000678,-0.0054411, 0.0118115, 0.0147265,-0.00371840,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,a150,a120,none,a120,none,a120,none,none,none,a60,none,none,none,a120,a45,none, 0.007615, 0.0040055, 0.0202133, 0.0147427, 0.00624906,buy
2017-06-01,none,none,a120,none,none,none,none,none,a180,a120,none,a90,none,none,a120,a90,none,none,a60,none,none,none,a120,a45,none, 0.019678, 0.0200999, 0.0235541, 0.0238520, 0.02846796,buy
2017-06-02,none,none,a120,a150,none,none,none,none,a180,a120,a90,none,a150,none,a120,a90,none,none,a60,none,a45,none,a120,a45,none, 0.019114, 0.0187887, 0.0197641, 0.0191138, 0.03114723,buy
2017-06-03,none,none,none,a150,none,none,none,a0,a150,none,none,a120,none,a60,a120,a90,none,none,a60,none,a45,none,a120,a45,none,-0.008054,-0.0077292,-0.0081104,-0.0078655, 0.01699831,sell
2017-06-04,a135,none,none,a150,none,a30,none,a0,a150,a90,a60,a120,none,a60,a120,a90,none,none,a60,none,a45,none,a120,a45,none,-0.004295,-0.0008516,-0.0005841,-0.0016127, 0.01334947,buy
2017-06-05,a135,none,none,a150,none,a30,none,none,none,none,a60,none,a180,none,a120,a90,none,none,a60,none,a45,none,none,a45,none,-0.007046,-0.0024244,-0.0066450,-0.0024244, 0.00695013,sell
2017-06-06,a135,none,none,none,none,a30,none,none,a120,a60,none,a150,none,a90,a120,a90,a150,none,none,none,a45,none,none,a45,none,-0.012317,-0.0047178,-0.0143832,-0.0070520,-0.00657968,sell
2017-06-07,a135,none,a135,none,none,a30,none,none,none,a60,none,a150,a150,none,none,a90,a150,none,none,none,a45,none,none,a45,none,-0.013127,-0.0129510,-0.0129786,-0.0094519,-0.01871370,sell
2017-06-08,none,none,a135,none,none,a30,none,a60,a90,none,none,none,a150,a120,none,none,a150,none,none,none,a45,none,none,a45,none,-0.003303,-0.0069613,-0.0041159,-0.0006638,-0.00427222,sell
2017-06-09,none,none,a135,none,none,a30,none,a60,a90,none,a0,a180,none,a120,none,none,a150,none,none,none,none,none,none,a45,none, 0.001823,-0.0046120,-0.0018820,-0.0030546,-0.00597223,sell
2017-06-10,none,none,a135,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.008579,-0.0074865,-0.0062208,-0.0090601,-0.00586916,sell
2017-06-11,none,none,none,none,none,none,none,a90,a60,a0,none,none,a120,a150,none,none,a150,a180,none,none,none,none,none,a45,none,-0.007210,-0.0065391,-0.0135834,-0.0141369,-0.01706979,sell
2017-06-12,a120,a90,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,a180,none,none,none,none,none,a45,none, 0.003942,-0.0001340,-0.0045699,-0.0028377,-0.00709781,sell
2017-06-13,a120,a90,none,none,none,none,a60,a120,none,none,none,none,a90,a180,none,none,none,a180,none,none,none,none,a135,a45,none, 0.003853, 0.0040610, 0.0090502, 0.0116327, 0.01197595,buy
2017-06-14,a120,a90,a150,none,none,none,a60,a120,none,none,a60,a120,none,a180,none,none,none,a180,none,none,none,none,a135,a45,none, 0.008755, 0.0090202, 0.0169215, 0.0088798, 0.01046617,buy
2017-06-15,a120,a90,a150,none,none,none,a60,none,none,none,a60,a120,a60,none,none,none,none,a180,none,none,none,none,a135,a45,none,-0.005669,-0.0052407, 0.0185469,-0.0054027,-0.00524186,sell
2017-06-16,none,none,a150,none,none,none,a60,a150,a0,a60,none,none,a60,a150,none,none,none,a180,none,a150,none,none,a135,a45,none,-0.002962,-0.0037198, 0.0034486,-0.0053127,-0.00407050,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a180,none,a150,a60,none,a135,a45,none, 0.026849, 0.0269596, 0.0209968, 0.0246252, 0.02654273,buy
2017-06-18,none,none,none,a180,a0,none,none,a180,none,a90,none,none,none,a120,none,none,none,a180,none,a150,a60,none,a135,a45,none, 0.034697, 0.0344758, 0.0267752, 0.0305398, 0.03421005,buy
2017-06-19,none,none,none,a180,a0,a45,none,a180,none,a90,a120,a60,none,a120,none,none,none,a180,none,a150,a60,none,none,a45,none, 0.038248, 0.0374829, 0.0285296, 0.0325224, 0.03617678,buy
2017-06-20,none,none,none,a180,a0,a45,none,a150,a60,none,none,a60,a0,a90,none,none,none,none,none,a150,a60,none,none,a45,none, 0.041500, 0.0435705, 0.0264624, 0.0374110, 0.04319639,buy
2017-06-21,none,none,none,none,a0,a45,a45,a150,a60,a120,a150,none,a0,a90,none,none,none,none,a45,a150,a60,a120,none,a45,a90, 0.001215,-0.0059316,-0.0099725,-0.0062065,-0.00216048,sell
2017-06-22,none,none,none,none,a0,a45,a45,a120,a90,none,none,none,none,none,none,none,none,none,a45,a150,a60,a120,none,a45,a90,-0.010287,-0.0135528,-0.0130444,-0.0106712,-0.00786244,sell
2017-06-23,none,none,none,none,a0,a45,a45,a120,a90,a150,a180,a0,none,a60,none,none,none,none,a45,none,a60,a120,none,a45,a90,-0.005597,-0.0081838,-0.0051003,-0.0161448,-0.00549130,sell
2017-06-24,none,none,none,none,a0,a45,a45,a90,a120,a180,none,a0,none,none,none,none,none,none,a45,none,none,a120,none,a45,a90,-0.006928,-0.0085627,-0.0103086,-0.0068022,-0.00737281,sell
2017-06-25,none,none,none,none,none,none,a45,a90,a120,a180,a150,none,a60,none,none,none,none,none,a45,none,none,a120,none,a45,a90,-0.014520,-0.0238718,-0.0230909,-0.0114778,-0.01202155,sell
2017-06-26,a90,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,a45,a90,-0.030121,-0.0344944,-0.0376670,-0.0114093,-0.03221976,sell
2017-06-27,a90,a120,none,none,none,none,none,a60,a150,a150,a120,none,a90,a0,none,none,none,none,a45,none,none,a120,a150,a45,a90,-0.029260,-0.0344271,-0.0333085,-0.0172736,-0.03239958,sell
2017-06-28,a90,a120,a180,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a150,a45,a90,-0.008685,-0.0205873,-0.0187047,-0.0037095,-0.01063680,sell
2017-06-29,a90,a120,a180,none,none,none,none,none,a180,a120,a90,none,a120,none,none,none,none,none,a45,none,none,none,a150,a45,a90,-0.012872,-0.0145170,-0.0132808,-0.0041937,-0.01353927,sell
2017-06-30,none,none,a180,none,none,none,a30,none,none,none,a90,a90,a120,none,none,none,none,none,a45,none,none,none,a150,a45,a90,-0.002934,-0.0054127,-0.0146728,-0.0092545,-0.00945995,sell
2017-07-01,none,none,a180,a150,none,none,a30,a0,a150,a90,a60,a90,none,a60,none,none,none,none,a45,a135,none,none,a150,a45,none,-0.000454,-0.0067388,-0.0103091,-0.0121382,-0.01073471,sell
2017-07-02,none,none,none,a150,none,none,a30,none,none,none,a60,none,a150,a60,a90,a120,none,none,a45,a135,none,none,none,a45,none, 0.009176,-0.0018002, 0.0001816, 0.0056424, 0.00283208,sell
2017-07-03,none,none,none,a150,none,a60,a30,none,a120,none,none,a120,none,none,a90,a120,none,none,a45,a135,none,none,none,a45,none, 0.005060, 0.0007443, 0.0049044, 0.0019729, 0.00318394,buy
2017-07-04,none,a135,none,none,none,a60,a30,none,a120,a60,none,none,a180,a90,a90,a120,none,none,none,a135,none,none,none,a45,none,-0.001874,-0.0041762,-0.0055115,-0.0050799,-0.00441207,sell
2017-07-05,none,a135,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,a135,none,a135,none,a45,none, 0.007203,-0.0056187,-0.0005256, 0.0028618, 0.00005685,sell
2017-07-06,none,a135,none,none,none,a60,none,a60,a90,none,a0,a150,none,none,a90,a120,a180,none,none,a135,none,a135,none,a45,none,-0.006910,-0.0138285,-0.0123565,-0.0015962,-0.01215775,sell
2017-07-07,none,a135,none,none,none,a60,none,none,none,none,a0,none,a150,a120,a90,a120,a180,none,none,a135,none,a135,none,a45,none,-0.005829,-0.0165290,-0.0143633,-0.0037090,-0.01579063,sell
2017-07-08,none,none,none,a135,none,a60,none,a90,a60,a0,none,a180,a150,none,a90,a120,a180,none,none,none,none,a135,none,a45,none,-0.029549,-0.0329891,-0.0325218,-0.0040771,-0.03282938,sell
2017-07-09,none,none,none,a135,none,a60,none,a90,a60,a0,none,a180,none,a150,a90,a120,a180,none,none,none,none,a135,none,a45,none,-0.020593,-0.0229097,-0.0227049,-0.0039376,-0.02287619,sell
2017-07-10,none,none,none,a135,none,a60,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,a135,none,a45,none,-0.033659,-0.0352154,-0.0323937, 0.0079869,-0.03514776,sell
2017-07-11,none,none,none,a135,none,a60,none,a120,none,none,a60,a150,a120,none,none,none,a180,a150,none,none,none,none,none,a45,none,-0.021509,-0.0190582,-0.0364312,-0.0007656,-0.01629806,sell
2017-07-12,a60,a150,none,a135,none,a60,none,none,none,none,a60,a150,none,a180,none,none,a180,a150,none,none,none,none,none,a45,none, 0.002207,-0.0163814,-0.0077766, 0.0151595, 0.00300571,buy
2017-07-13,a60,a150,none,none,none,none,none,a150,a0,a60,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.012374,-0.0210014,-0.0048574, 0.0126750, 0.01245554,buy
2017-07-14,a60,a150,a150,none,none,none,none,a150,a0,a60,a90,a120,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,-0.020362,-0.0385734,-0.0291166,-0.0204756,-0.01809597,sell
2017-07-15,a60,a150,a150,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,a150,none,a120,a90,none,none,none,none,-0.024790,-0.0338116,-0.0104323,-0.0135166,-0.02624563,sell
2017-07-16,a60,a150,a150,none,none,none,none,a180,none,a90,a120,a90,a60,none,none,none,none,a150,none,a120,a90,none,none,none,none,-0.024312,-0.0331478,-0.0086639,-0.0139145,-0.02502091,sell
2017-07-17,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,a120,a90,none,none,none,none,-0.015735,-0.0203491, 0.0100055, 0.0060693,-0.01836588,buy
2017-07-18,none,none,a150,a120,none,none,none,a150,a60,a120,a150,a60,none,none,none,a135,none,none,none,a120,a90,a150,none,none,none, 0.018600,-0.0011852, 0.0079239, 0.0079868, 0.01447246,buy
2017-07-19,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,a135,none,none,none,a120,a90,a150,none,none,none, 0.016582,-0.0030224, 0.0060961, 0.0035057, 0.01592172,sell
2017-07-20,none,none,none,a120,none,none,none,a120,a90,a150,a180,none,a0,none,none,a135,none,none,a30,a120,a90,a150,none,none,none, 0.017941,-0.0004955, 0.0180637, 0.0158496, 0.02033451,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a60,none,a135,none,none,a30,a120,none,a150,a180,none,none, 0.023617, 0.0103945, 0.0168624, 0.0133116, 0.01192766,buy
2017-07-22,none,none,none,none,none,none,none,a90,a120,a180,a150,none,none,none,none,a135,none,none,a30,none,none,a150,a180,none,none, 0.011497, 0.0115738, 0.0096772, 0.0036212, 0.01029678,buy
2017-07-23,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,a30,none,none,a150,a180,none,none, 0.019930, 0.0169359, 0.0120587, 0.0023571, 0.01136473,buy
2017-07-24,a45,none,none,none,none,none,none,a60,a150,a150,a120,none,a60,none,none,a135,none,none,a30,none,none,none,a180,none,none, 0.003144, 0.0051382,-0.0103908,-0.0086582,-0.01148421,sell
2017-07-25,a45,none,a135,none,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,a30,none,none,none,a180,none,none, 0.002654, 0.0088608,-0.0144595,-0.0070703,-0.01407796,sell
2017-07-26,a45,none,a135,none,none,none,a0,none,a180,a120,a90,none,none,none,none,none,none,a135,a30,none,none,none,a180,none,none,-0.013697,-0.0038332,-0.0285853,-0.0221681,-0.02786019,sell
2017-07-27,a45,none,a135,none,a30,none,a0,none,none,none,a90,a60,a90,none,none,none,none,a135,a30,none,none,none,a180,none,none,-0.009912,-0.0013635,-0.0245768,-0.0149440,-0.02363932,sell
2017-07-28,a45,none,a135,none,a30,none,a0,a0,a150,a90,none,a60,none,none,none,none,none,a135,a30,none,none,none,none,none,none,-0.001291,-0.0013194,-0.0083415,-0.0120391,-0.00957875,sell
2017-07-29,a45,none,a135,none,a30,none,a0,a0,none,a90,a60,none,a120,none,none,none,none,a135,a30,none,none,none,none,none,none, 0.002723, 0.0025630,-0.0040907,-0.0070408,-0.00352320,sell
2017-07-30,a45,none,a135,none,a30,none,a0,none,a120,none,none,a90,a120,a60,none,none,none,a135,a30,none,none,none,none,none,none, 0.007164, 0.0070189,-0.0022903,-0.0053026, 0.00327901,sell
2017-07-31,none,none,a135,none,a30,none,a0,none,a120,a60,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none, 0.005132, 0.0011546,-0.0065519,-0.0078237,-0.00049106,sell
2017-08-01,none,none,none,none,a30,none,a0,none,none,none,none,none,a150,a90,none,none,none,a135,a30,none,none,none,none,none,none, 0.010590, 0.0090246, 0.0044569, 0.0026474, 0.00664470,buy
2017-08-02,none,none,none,none,none,none,a0,a60,a90,none,none,a120,none,a90,none,a150,none,none,a30,none,none,none,none,none,none, 0.013131, 0.0116999,-0.0000363,-0.0086318, 0.01497637,sell
2017-08-03,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.014030, 0.0130638,-0.0019221,-0.0068837, 0.01551868,sell
2017-08-04,none,none,none,none,none,none,a0,none,a60,none,none,a150,a180,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.006644, 0.0073429,-0.0024587,-0.0058562, 0.00343459,sell
2017-08-05,none,none,none,none,none,none,a0,a90,a60,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.005446, 0.0061364,-0.0085337,-0.0093635, 0.00470311,sell
2017-08-06,none,a180,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,a60,-0.000260, 0.0160770, 0.0102466, 0.0083284,-0.00417428,buy
2017-08-07,none,a180,none,none,none,a60,a0,a120,none,none,none,a180,a150,a150,a60,a150,a150,none,none,none,none,none,none,none,a60, 0.000395, 0.0133874, 0.0043804, 0.0019767,-0.00478113,sell
2017-08-08,none,a180,none,none,none,a60,a0,a120,none,none,a60,a180,none,none,a60,a150,a150,none,none,none,none,none,none,none,a60, 0.006339, 0.0129990, 0.0107751, 0.0090996,-0.00411838,buy
2017-08-09,none,a180,none,none,none,a60,a0,none,a0,none,none,none,a120,a180,a60,none,a150,none,none,none,a120,none,none,none,a60,-0.007485,-0.0046032,-0.0034316,-0.0061738,-0.00666101,sell
2017-08-10,none,a180,none,none,none,a60,a0,a150,a0,a60,a90,a150,none,a180,a60,none,a150,a120,none,none,a120,none,none,none,a60,-0.014937,-0.0118066,-0.0135606,-0.0096384,-0.00729171,sell
2017-08-11,none,a180,none,none,none,a60,a0,none,none,none,none,none,none,a150,a60,none,a150,a120,none,none,a120,none,none,none,a60,-0.012441,-0.0091391,-0.0109050,-0.0102595,-0.00870380,sell
2017-08-12,none,a180,none,none,none,a60,a0,a180,none,a90,a120,a120,a90,a150,a60,none,a150,a120,none,none,a120,a180,none,none,a60,-0.017154,-0.0167896,-0.0156593,-0.0103352,-0.00791592,sell
2017-08-13,none,a180,none,none,none,a60,a0,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,a120,a180,none,none,a60,-0.021819,-0.0199825,-0.0203325,-0.0128049,-0.00945815,sell
2017-08-14,none,a180,none,none,none,none,a0,a150,a60,a120,a150,a90,a60,a120,a60,none,none,a120,none,a90,a120,a180,none,none,a60,-0.015788,-0.0136664,-0.0161322,-0.0118159,-0.01070939,sell
2017-08-15,none,a180,none,none,none,none,a0,a150,none,none,a150,a90,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,-0.022322,-0.0181528,-0.0209754,-0.0198362,-0.01472214,sell
2017-08-16,none,a180,none,none,none,none,a0,a120,a90,a150,a180,none,none,a90,none,none,none,a120,none,a90,none,a180,a150,none,none,-0.022694,-0.0154617,-0.0179518,-0.0204691,-0.01710297,sell
2017-08-17,none,a180,none,none,none,none,a0,a120,none,a150,a180,a60,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,-0.015405,-0.0075024,-0.0103179,-0.0118218,-0.00986394,sell
2017-08-18,none,a180,none,none,none,none,none,a90,a120,a180,a150,none,a0,a60,none,none,none,none,none,a90,none,a180,a150,none,none,-0.008707,-0.0097817,-0.0074962,-0.0095348,-0.00565347,sell
2017-08-19,none,a180,none,none,none,a45,none,a90,none,a180,a150,none,a0,none,none,none,none,none,none,a90,none,none,a150,none,none,-0.007744,-0.0109959,-0.0081638,-0.0059228,-0.00810285,sell
2017-08-20,none,a180,none,none,none,a45,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,-0.003850,-0.0083847,-0.0096258,-0.0095879,-0.00881522,sell
2017-08-21,a45,none,none,none,none,a45,none,a60,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.024427, 0.0220904,-0.0095617,-0.0094896, 0.02091968,buy
2017-08-22,a45,none,none,none,none,a45,none,none,a180,a120,none,a0,none,a0,none,none,a135,none,none,none,a135,none,none,none,none, 0.002220,-0.0041122,-0.0132327,-0.0065422,-0.00483785,sell
2017-08-23,a45,none,none,none,none,none,none,none,a180,a120,a90,none,a60,a0,none,none,a135,none,none,none,a135,none,none,none,none, 0.001443,-0.0067263,-0.0112744,-0.0098310,-0.00616514,sell
2017-08-24,a45,none,none,none,a0,none,none,none,a150,none,none,none,a60,none,none,none,a135,none,none,none,a135,none,none,none,none,-0.034836,-0.0320125,-0.0315722,-0.0329276,-0.01431028,sell
2017-08-25,a45,none,a135,none,a0,none,none,a0,a150,a90,a60,none,none,none,a45,none,a135,none,none,none,a135,none,none,none,none,-0.041991,-0.0453852,-0.0364039,-0.0445238,-0.01913566,sell
2017-08-26,a45,none,a135,none,a0,a30,none,none,none,none,none,a60,a90,none,a45,none,a135,none,none,none,a135,none,none,a30,a45,-0.011223,-0.0135016,-0.0134392,-0.0152789, 0.00064793,sell
2017-08-27,a45,none,a135,none,a0,a30,none,none,a120,a60,none,none,none,a60,a45,none,a135,none,none,none,a135,none,none,a30,a45,-0.015863,-0.0208144,-0.0015858,-0.0197564,-0.01362745,sell
2017-08-28,none,none,a135,none,a0,a30,none,none,none,a60,none,none,a120,a60,a45,none,a135,none,none,none,none,none,a135,a30,a45, 0.020191, 0.0151169, 0.0276428, 0.0201914, 0.00988745,buy
2017-08-29,none,none,a135,none,a0,a30,none,none,a90,none,none,a90,a120,none,a45,none,none,none,none,none,none,none,a135,a30,a45, 0.029892, 0.0355184, 0.0300496, 0.0315056, 0.02663439,buy
2017-08-30,none,none,a135,none,none,none,none,a60,a90,none,a0,none,none,a90,a45,none,none,none,none,none,none,none,a135,a30,a45, 0.024183, 0.0182821, 0.0226861, 0.0233110, 0.01953269,buy
2017-08-31,none,none,a135,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,none,none,none,none,none,a135,a30,a45, 0.038282, 0.0364817, 0.0387598, 0.0385898, 0.03693469,buy
2017-09-01,none,none,a135,none,none,none,none,a90,a60,a0,none,a120,a150,a120,a45,a180,none,none,none,none,none,none,a135,a30,a45, 0.019024, 0.0191246, 0.0190240, 0.0195953, 0.01816848,buy
2017-09-02,none,none,a135,none,none,none,none,a90,none,a0,none,none,none,a120,a45,a180,none,none,none,none,none,none,a135,a30,a45, 0.002636, 0.0040235, 0.0022397, 0.0047180, 0.00260129,buy
2017-09-03,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,none,none,none,a150,none,none,a30,a45,-0.029634,-0.0263843,-0.0304515,-0.0270671,-0.03001062,sell
2017-09-04,none,none,none,none,none,none,none,a120,none,none,a60,a150,a180,a150,none,a180,none,none,none,none,a150,none,none,a30,a45,-0.028694,-0.0216530,-0.0303683,-0.0230202,-0.02135185,sell
2017-09-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a30,none,-0.022066,-0.0169191,-0.0246583,-0.0152049,-0.02247826,sell
2017-09-06,none,none,none,none,none,none,none,a150,a0,a60,a90,a180,a150,a180,none,a180,a120,none,none,none,a150,a150,none,a30,none, 0.019169, 0.0262541, 0.0158277, 0.0194824, 0.00393767,buy
2017-09-07,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a180,none,a180,a120,none,none,none,a150,a150,none,a30,none, 0.005256, 0.0115351, 0.0082374, 0.0062713, 0.00515597,buy
2017-09-08,none,none,a135,none,none,none,none,a180,none,a90,a120,a150,a120,none,none,a180,a120,none,none,none,a150,a150,none,a30,none,-0.012697, 0.0017214,-0.0034600,-0.0109576,-0.01242050,sell
2017-09-09,none,none,a135,none,none,none,none,a180,none,none,a120,none,none,a150,none,a180,a120,none,none,none,none,a150,none,a30,none,-0.013472,-0.0043737,-0.0129409,-0.0152752,-0.01900089,sell
2017-09-10,none,none,a135,none,none,none,none,none,a60,a120,none,a120,a90,none,none,none,a120,a90,none,none,none,a150,a120,a30,none, 0.002559, 0.0035934, 0.0020653, 0.0044030, 0.00427121,buy
