Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.96080297601274,0.922832528960415, 0.0225620, 0.020922, 0.0250428, 0.021772, 0.02390009,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.96404399323181,0.9246057376608,-0.0148537,-0.017859,-0.0159303, 0.014359,-0.01898475,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.96714904235806,0.926316151449366, 0.0432177, 0.032111, 0.0428475, 0.040869, 0.03964012,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.970119012071834,0.927961527650693, 0.0273813, 0.005398, 0.0020123, 0.006400, 0.00284723,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.972953013692787,0.929544108940201, 0.0210608, 0.026187, 0.0276738, 0.021412, 0.02466262,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.975651047220919,0.931063895317892,-0.0122659,-0.008526,-0.0103508,-0.007028,-0.00852592,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.978208669254504,0.932518644108342,-0.0063041,-0.016746,-0.0131927,-0.005290,-0.01527509,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.980624102432851,0.933909102870027, 0.0009614,-0.018227,-0.0065083,-0.001859,-0.02750711,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.982904456198723,0.935239756953789,-0.0270827,-0.003263,-0.0137128,-0.024511,-0.02828255,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.985043509789703,0.936500888099467,-0.0122820,-0.014824, 0.0009393,-0.011643,-0.01164339,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.987035931123718,0.937699224333327, 0.0131095, 0.005684, 0.0123841, 0.013110, 0.00517559,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.988889718323878,0.938835513213844, 0.0052164, 0.015569, 0.0005028, 0.001604, 0.00367692,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.990596873267073,0.939907512065594, 0.0157766, 0.012185, 0.0131372, 0.018788, 0.01351094,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.992166282756757,0.940912230654682, 0.0231772, 0.018071, 0.0109493, 0.009546, 0.01886497,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.993582839227061,0.941856397007374, 0.0207910, 0.019992, 0.0094736, 0.015473, 0.00561640,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.994858984202818,0.942734030655878, 0.0102588, 0.003867, 0.0087743, 0.011345,-0.00017181,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.995985830880576,0.943551112067986, 0.0022444, 0.002231, 0.0014763, 0.002671, 0.00315781,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.996975820785167,0.944300913217432, 0.0209540, 0.025660, 0.0129740, 0.018588, 0.00151234,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.997813846350723,0.944988667013534,-0.0004992, 0.001054,-0.0145238,-0.000859,-0.01745941,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.998506128339661,0.945609888105448,-0.0111144,-0.007847,-0.0068760,-0.008801,-0.01106813,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.99905444411267,0.946168314285543, 0.0043972, 0.002168,-0.0037886, 0.000911,-0.01357184,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.99945168422699,0.946663197995347, 0.0314777, 0.040920, 0.0536028, 0.034114, 0.00627923,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.999704958125382,0.947094539234859, 0.0008625,-0.003788, 0.0056248, 0.001320, 0.00026977,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.999810711086465,0.947464580679501,-0.0005000, 0.004500, 0.0325313,-0.002760, 0.00740008,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.999768943110239,0.947769584536902,-0.0003132,-0.001650, 0.0019902, 0.009010,-0.00208094,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.999580542877049,0.948011793482486, 0.0369003, 0.020334, 0.0232570, 0.021395, 0.01714062,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.999247287747586,0.94818896484083,-0.0067160,-0.015278,-0.0194319,-0.009630,-0.01933992,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.998763845639779,0.948304836404304, 0.0027007,-0.008763, 0.0005560,-0.003505,-0.00008830,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.998136437316043,0.948358660614433,-0.0215120,-0.020701,-0.0209775,-0.007668,-0.02260681,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.997362396735344,0.948348194795797,-0.0065327, 0.005932,-0.0108516, 0.000290, 0.00125949,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.996446167299407,0.948275681623817,-0.0084817,-0.019551,-0.0193437,-0.011727,-0.01514682,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.99537886220478,0.948140373540018,-0.0079287,-0.008392,-0.0208228, 0.001169,-0.01526898,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.994171145615607,0.947944513219824,-0.0093501, 0.004662, 0.0041987, 0.003439, 0.00756364,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.992815908089124,0.947686605546286,-0.0013285, 0.000842, 0.0025100, 0.018061, 0.00380087,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.991320259068094,0.947368145636352, 0.0028565, 0.000651,-0.0272842,-0.012506,-0.00228147,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.989679755150791,0.946987638373074, 0.0021051,-0.001725, 0.0055903, 0.004486, 0.00238189,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.987897062378251,0.946546578873399, 0.0173494, 0.017268, 0.0210840, 0.017393, 0.02530337,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.985973069430818,0.946042724461907, 0.0389081, 0.036083, 0.0368240, 0.038440, 0.03754831,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.983908664988838,0.94548205560639, 0.0023331, 0.007366, 0.0021417, 0.006043, 0.00198342,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.981702960371966,0.944859339397528,-0.0163713,-0.028141,-0.0336743, 0.011767,-0.03367426,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.979358621621237,0.944176818510744,-0.0146669,-0.012976,-0.0158089,-0.010604,-0.01171760,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.976875648736652,0.943434492946038, 0.0082377, 0.006460, 0.0059918, 0.016318, 0.00779782,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.974254930398555,0.942634605378833,-0.0034859,-0.035939,-0.0348258, 0.016573,-0.03716326,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.971499132647983,0.941774913133705, 0.0132055, 0.007415, 0.0022949, 0.004489, 0.00732662,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.968606478124245,0.940857658886078, 0.0237348, 0.019610, 0.0254375, 0.022516, 0.02129009,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.965583187589757,0.939881347519003,-0.0006190,-0.004896, 0.0014309, 0.005507,-0.00951759,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.962423928962448,0.938850464383324,-0.0002622, 0.013401,-0.0000230, 0.011749, 0.01010718,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.95913403432439,0.937758281452775,-0.0220557,-0.003909,-0.0021576,-0.010014,-0.00318392,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955714392355927,0.936610779195149,-0.0228243,-0.023804,-0.0223823,-0.018153,-0.02079547,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.952165891737406,0.935409452727392,-0.0115614,-0.016514,-0.0240358,-0.013797,-0.01712257,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.948488532468825,0.934146078906292, 0.0127442, 0.016297, 0.0121509, 0.023054, 0.01761501,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.944688535312602,0.932835608901328, 0.0146943, 0.012898,-0.0162128,-0.013705,-0.01533926,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.94075967950632,0.931466081776917, 0.0229382, 0.013297,-0.0191970,-0.009607,-0.01049861,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936712629214122,0.930041982883901, 0.0057189, 0.005709, 0.0059778, 0.008573, 0.00570882,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.93253760895221,0.928564059780756, 0.0051734, 0.006105, 0.0022062, 0.003270, 0.00324829,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.928245282884727,0.927030069792059, 0.0087819, 0.000328, 0.0006479, 0.001900, 0.00164236,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.923832984970638,0.925445245827129, 0.0369276, 0.017829, 0.0188622, 0.021943, 0.02293428,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.919301603890287,0.923806597652068, 0.0463864, 0.061438, 0.0524205, 0.061667, 0.00881350,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.914660026447127,0.9221163679423, 0.0129977, 0.012346, 0.0150150, 0.007833, 0.02064751,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.90989847715736,0.920373809139351, 0.0160270, 0.013423, 0.0128401, 0.006330, 0.00942434,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.905028508865475,0.918578173684746, 0.0367529, 0.035699, 0.0319398, 0.030368, 0.00138723,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.90004656685009,0.916733199370855,-0.0002524,-0.000450,-0.0012201,-0.002844,-0.00140016,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.894952651111206,0.91483739108073, 0.0163387,-0.008896,-0.0089409,-0.009293,-0.00700455,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.889754759771929,0.912890748814372, 0.0012205, 0.006204, 0.0036795, 0.005941, 0.00590337,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.884447560750188,0.910894767688729,-0.0129405,-0.011500,-0.0120455,-0.007945,-0.01155209,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.879036386128055,0.908851690379221, 0.0141696,-0.006599,-0.0093451, 0.009303,-0.01104770,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.873524790626911,0.906757779093481,-0.0180958,-0.023017,-0.0240590,-0.022123,-0.01866110,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.867910108205719,0.904614528948454, 0.0007326, 0.010546, 0.0016298, 0.036061, 0.00321701,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.86219411622517,0.902427920411935, 0.0060126, 0.011187, 0.0062392, 0.016827, 0.00816919,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.856380369406646,0.900191225457655,-0.0061501,-0.005994,-0.0077711, 0.005828,-0.00963618,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182,0.897909676994935,-0.0060779, 0.006114,-0.0111292,-0.006210,-0.00370436,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432,0.895578789672928,-0.0016685,-0.004779,-0.0111343,-0.008254,-0.00649085,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504,0.893204543959429, 0.0005842,-0.014566,-0.0181337,-0.015472,-0.00178148,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729,0.890786939854436,-0.0015812, 0.003898,-0.0043299, 0.015018,-0.01113991,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244,0.888322987124053, 0.0086711, 0.007033, 0.0140091, 0.006146, 0.00879762,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771,0.885815676002177, 0.0220716, 0.017485, 0.0193454, 0.020902, 0.00476047,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343,0.88326724916423,-0.0371559,-0.037469,-0.0371038,-0.014360,-0.05184453,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905,0.880672473700893,-0.0598076,-0.055509,-0.0493019,-0.048735,-0.05779577,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943,0.878036582521485,-0.0711685,-0.074241,-0.0534269,-0.071169,-0.06656494,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089,0.87536032318448,-0.0823421,-0.079579,-0.0610738,-0.078496,-0.07687980,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783,0.872641453014455,-0.0457353,-0.046068,-0.0371751,-0.032660,-0.04508039,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786,0.869884457362255,-0.0150568,-0.014390, 0.0105069,-0.016047,-0.01485260,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481,0.86708559843551, 0.0135023, 0.007636, 0.0183302, 0.007722, 0.01345959,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556,0.864248614026589, 0.0666979, 0.059798, 0.0570550, 0.058373, 0.03574380,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013,0.861372009018545, 0.0192490, 0.022576, 0.0296739, 0.018962,-0.00855561,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303,0.858457278528326,-0.0017608,-0.003869,-0.0040688,-0.006260,-0.00545827,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939,0.855505170114406, 0.0051013,-0.015019,-0.0156968,-0.018361,-0.00022646,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099,0.852512693542889,-0.0325850,-0.034520,-0.0301186,-0.031794,-0.01846056,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748,0.849490314632411,-0.0307479,-0.041838,-0.0417606,-0.041761,-0.01395089,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956,0.846426072447387,-0.0106435,-0.024998,-0.0154245,-0.016387,-0.01172291,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688,0.84332968524798, 0.0086732, 0.000067,-0.0055793, 0.010043,-0.00287714,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325,0.840195172566398, 0.0099100, 0.008866, 0.0154758, 0.017734, 0.01278063,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903,0.837028514870433, 0.0038130, 0.009419, 0.0214538, 0.018368, 0.01299928,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766,0.833828964601611, 0.0151986, 0.013051, 0.0277337, 0.027734, 0.03276856,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023,0.830593531526036, 0.0130863, 0.015939, 0.0259323, 0.029714, 0.03029336,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804,0.827325953436078, 0.0067185, 0.001703, 0.0022581, 0.003159, 0.00915959,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049,0.824026230331737,-0.0011316,-0.006557,-0.0051586, 0.000101, 0.00594389,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961,0.820693614654538,-0.0033749,-0.004743,-0.0081912,-0.005767,-0.00638527,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,0.817331096638379,-0.0125345,-0.018238,-0.0148176, 0.002623,-0.01334801,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,0.813936433607837, 0.0136177, 0.006796, 0.0042508, 0.013989, 0.00264426,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306,0.81051485847223,-0.0030738,-0.000848,-0.0205807, 0.009464,-0.03328909,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.629832643717386,0.807056652971395,-0.0192825,-0.026061,-0.0331281,-0.013555,-0.03388687,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.621836297970965,0.80357602071634, 0.0038755,-0.004457,-0.0146502,-0.005426,-0.00904329,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.613805293691081,0.800064738563851,-0.0362241,-0.030092,-0.0246668,-0.034333,-0.03575267,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.605741408238422,0.796525796747822,-0.0373190,-0.034098,-0.0129414,-0.035454,-0.03622121,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.597649973695062,0.79295844770978,-0.0276491,-0.036962,-0.0040073,-0.035785,-0.02936764,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309,0.789366429242095,-0.0391934,-0.041202,-0.0217914,-0.038221,-0.04145677,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,0.785746751110872,-0.0306428,-0.037948,-0.0201514,-0.038467,-0.02690133,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112,0.782101655991532,-0.0283407,-0.034593,-0.0185122,-0.034811,-0.02947228,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668,0.778433386559497, 0.0006040,-0.004391, 0.0228339, 0.005504, 0.00288129,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701,0.774739700139345,-0.0184842,-0.015148, 0.0035679,-0.009592,-0.01099844,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449,0.771019849172602,-0.0389719,-0.033245,-0.0120861,-0.032596,-0.03120284,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982,0.767279814127061,-0.0159135,-0.017383,-0.0098977,-0.020173,-0.01604110,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681,0.763515109651877,-0.0023798, 0.009919,-0.0021607, 0.000499,-0.00230970,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548,0.759727230863998, 0.0071730, 0.016432, 0.0073048, 0.008774, 0.00828170,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,0.755919915555795, 0.0025993, 0.004207, 0.0014022, 0.002868, 0.00621676,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,0.752089425934897, 0.0019621, 0.006470,-0.0007136,-0.004151, 0.00525886,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,0.748237257118252,-0.0171348,-0.003203,-0.0297675,-0.025180,-0.01713481,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252,0.744361913988912, 0.0117045, 0.002815, 0.0029348, 0.004853, 0.00467676,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726,0.740479095274832,-0.0167441,-0.009716,-0.0369243,-0.035136,-0.01946605,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189,0.736569364455688,-0.0273955,-0.014827,-0.0339186,-0.031446,-0.03041187,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,0.732640944674692, 0.0111510, 0.001153, 0.0008557, 0.000913, 0.00640678,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254,0.728694583490321,-0.0496797,-0.016467,-0.0586048,-0.021849,-0.04984276,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,0.724729533344098,-0.0007150, 0.018289, 0.0041616, 0.010810,-0.02158430,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,0.720748784469921, 0.0252349, 0.025572, 0.0222296, 0.024812, 0.02518409,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,0.716749346633894, 0.0054172, 0.013123, 0.0088678, 0.013236, 0.01515315,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,0.712733462511438,-0.0210912,-0.020245,-0.0251790,-0.015439,-0.02282566,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693,0.708702627219501,-0.0236781,-0.002663, 0.0078840,-0.014621,-0.00320095,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404,0.704655345641136,-0.0076701, 0.010888, 0.0086400,-0.001003, 0.00288486,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,0.700594608010239,-0.0201284,-0.017379,-0.0205050,-0.020464,-0.00736075,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577,0.696519666768335,-0.0062048,-0.006576,-0.0072176,-0.004435, 0.00428076,sell
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217,0.692430521915424, 0.0099893, 0.011528, 0.0161213, 0.011835, 0.00998927,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726,0.688327921009981, 0.0134554, 0.001183,-0.0011291, 0.008660,-0.00186574,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973,0.684213359168954, 0.0170440, 0.011707, 0.0119675, 0.019812, 0.01156889,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922,0.680086836392343, 0.0039213,-0.008728, 0.0019007, 0.012265,-0.00559896,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954,0.675949100238621,-0.0175135, 0.002221, 0.0014103,-0.002325,-0.00197646,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415,0.671799403149314,-0.0081155,-0.001972, 0.0011891,-0.008566,-0.00215542,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066,0.667638492682898,-0.0163172, 0.000263,-0.0027115,-0.019943,-0.01848036,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836,0.663470106631741,-0.0262381, 0.008441,-0.0193916,-0.021767,-0.02104873,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867,0.659291254761948,-0.0033413, 0.006840, 0.0197632, 0.002491, 0.00618394,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278,0.655101937073518, 0.0145928, 0.015011, 0.0075592, 0.015169, 0.01434195,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299,0.650905143800348,-0.0058318, 0.005075,-0.0035741,-0.004034, 0.00307352,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116,0.646702370059386, 0.0461016, 0.013242, 0.0233952, 0.014341, 0.01039025,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575,0.642489878058262,-0.0137382,-0.017053,-0.0150968,-0.018877,-0.00745360,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749,0.638269910472397,-0.0035375,-0.027849,-0.0070920,-0.037388,-0.00693784,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672,0.634045457535688, 0.0021405,-0.009605, 0.0101960, 0.004709,-0.00740236,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345,0.629814276572714, 0.0598868, 0.029840, 0.0732846, 0.066671, 0.04099290,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114,0.625576367583472, 0.0534848, 0.028249, 0.0622763, 0.050534, 0.04443883,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774,0.621335468360335, 0.0504690, 0.010191, 0.0542655, 0.037577, 0.03690977,buy
