Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,none,none,none,none,none,none,a90,none,none,a30,a90,a135,a0,none,none,none,none,-0.00692, 0.27907,-0.052035, 0.033046,-0.062454,buy
2017-01-12,none,none,none,none,none,none,a90,none,none,a30,a90,a135,a0,none,none,none,none,-0.00692, 0.27907,-0.052035, 0.033046,-0.062454,buy
2017-01-13,none,none,none,none,none,none,a90,a45,none,a30,none,none,a0,none,none,none,none, 0.15032, 0.04262, 0.032114, 0.170027, 0.072261,buy
2017-01-14,none,none,none,none,none,none,a90,a45,none,a30,none,none,a0,none,none,none,none, 0.15032, 0.04262, 0.032114, 0.170027, 0.072261,buy
2017-01-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.15568,-0.10053,-0.163530,-0.182659,-0.054943,sell
2017-01-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.15568,-0.10053,-0.163530,-0.182659,-0.054943,sell
2017-01-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.15568,-0.10053,-0.163530,-0.182659,-0.054943,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.14730, 0.02438,-0.310088, 0.024380, 0.031012,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.14730, 0.02438,-0.310088, 0.024380, 0.031012,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.14730, 0.02438,-0.310088, 0.024380, 0.031012,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.07689, 0.08103,-0.078987, 0.078895, 0.026579,buy
2017-01-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.05450,-0.03201,-0.032960,-0.033069, 0.167933,buy
2017-01-23,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.07036,-0.11014,-0.056434,-0.104352,-0.145344,sell
2017-01-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a30, 0.02803,-0.14295,-0.091323,-0.076161,-0.066024,sell
2017-01-25,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a45,a30, 0.34075,-0.08896,-0.025393,-0.018875, 0.069191,buy
2017-01-26,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a90,a45,a30, 0.41289,-0.18382,-0.037507, 0.218501, 0.317113,buy
2017-01-27,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a90,a45,none, 0.41289,-0.07870, 0.096933, 0.051741, 0.407170,buy
2017-01-28,none,a0,none,none,none,none,none,a30,none,a45,none,a150,none,none,a90,a45,none, 0.13097, 0.03020, 0.083300,-0.040849, 0.130967,buy
2017-01-29,none,a0,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a45,none, 0.17301, 0.16531, 0.197281, 0.161003, 0.118064,buy
2017-01-30,none,a0,none,none,a90,none,none,a30,none,a45,none,none,none,none,a90,a45,none, 0.04153, 0.05980, 0.123214, 0.041535, 0.043068,buy
2017-01-31,none,a0,none,none,a90,none,none,a30,none,a45,none,none,none,none,none,a45,none,-0.03385,-0.02363,-0.032951,-0.023635,-0.007239,buy
2017-02-01,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.31109, 0.20705, 0.142523, 0.166404, 0.224755,buy
2017-02-02,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05141,-0.02279, 0.172430,-0.053461,-0.066941,buy
2017-02-03,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.09448, 0.12608, 0.109569, 0.122044, 0.165261,buy
2017-02-04,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.00108, 0.30469, 0.465681, 0.299256, 0.170182,buy
2017-02-05,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.00227, 0.07014, 0.072794, 0.053845,-0.036733,buy
2017-02-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.13068, 0.07042, 0.023816, 0.126277,-0.052960,buy
2017-02-07,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.07566, 0.04734,-0.022931, 0.052976,-0.007627,buy
2017-02-08,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,a45,none, 0.07300, 0.05116, 0.050261, 0.063938, 0.015783,buy
2017-02-09,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a45,none, 0.21782,-0.07088, 0.110814,-0.159371, 0.030289,buy
2017-02-10,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a45,none, 0.21782,-0.07088, 0.110814,-0.159371, 0.030289,buy
2017-02-11,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none, 0.13871, 0.03406, 0.106094,-0.124391,-0.012662,buy
2017-02-12,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,-0.04005,-0.03556,-0.010682,-0.051937,-0.014130,buy
2017-02-13,a30,none,a45,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,-0.04030,-0.01330, 0.007775, 0.054958, 0.047974,buy
2017-02-14,a30,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.03314, 0.04936, 0.091763,-0.011151,-0.017995,buy
2017-02-15,a30,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.03314, 0.04936, 0.091763,-0.011151,-0.017995,buy
2017-02-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.23271, 0.08436, 0.136975, 0.067357,-0.037669,buy
2017-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00855,-0.20550,-0.027174,-0.024955,-0.008548,sell
2017-02-18,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.57273,-0.38724,-0.577086,-0.571123,-0.336321,sell
2017-02-19,none,a30,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,-0.49266, 0.02879,-0.302867,-0.282168,-0.106949,sell
2017-02-20,none,a30,none,none,a60,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.20680,-0.07869,-0.220746,-0.188460,-0.074347,sell
2017-02-21,none,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.13551,-0.14500, 0.052531,-0.135513,-0.067317,sell
2017-02-22,none,none,a60,none,a60,a45,none,none,a45,none,none,none,a30,none,none,none,none,-0.11507,-0.08670,-0.116151,-0.079589,-0.121301,sell
2017-02-23,none,none,a60,none,none,a45,none,none,a45,none,a45,none,a30,none,none,none,none,-0.13111,-0.09553,-0.103534,-0.049059,-0.315654,sell
2017-02-24,none,none,a60,none,none,a45,a135,none,a45,none,a45,none,a30,none,none,none,none,-0.21919,-0.22015,-0.182780,-0.034657,-0.251740,sell
2017-02-25,none,none,a60,none,none,a45,a135,none,none,none,a45,none,a30,none,none,none,none,-0.19934,-0.16638,-0.255175,-0.145391,-0.193582,sell
2017-02-26,none,a45,none,none,none,none,a135,none,none,none,a45,none,a30,none,none,none,none,-0.15855,-0.11348,-0.054809,-0.109894,-0.090701,sell
2017-02-27,none,a45,none,none,none,none,a135,none,none,none,a45,none,a30,none,none,none,none,-0.15855,-0.11348,-0.054809,-0.109894,-0.090701,sell
2017-02-28,none,a45,none,none,a45,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.04443, 0.09762, 0.065694, 0.115315, 0.119668,buy
2017-03-01,none,a45,none,none,a45,none,none,a0,none,none,none,none,a30,none,none,a30,none,-0.04477, 0.10657, 0.088295, 0.121038, 0.125391,buy
2017-03-02,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,none,none,a30,none, 0.14126, 0.11841, 0.514074, 0.732526, 0.710127,buy
2017-03-03,a0,none,none,none,a45,none,none,a0,none,none,none,none,a30,none,none,a30,none, 0.10043, 0.10352, 0.529926, 0.541592, 0.517115,buy
2017-03-04,a0,none,none,a0,none,a30,none,a0,none,none,none,none,a30,none,none,a30,none,-0.07073,-0.03203,-0.066488,-0.005823, 0.042872,buy
2017-03-05,a0,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none,a30,none,-0.07073,-0.07810,-0.066488,-0.051895, 0.042872,buy
2017-03-06,none,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.01841,-0.05294,-0.046096,-0.021257, 0.006930,buy
2017-03-07,none,a60,none,a0,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.27538, 0.25981, 0.285165,-0.112151, 0.268167,buy
2017-03-08,none,a60,none,a0,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.08661, 0.06703, 0.056238,-0.067191, 0.061670,buy
2017-03-09,none,a60,none,a0,a30,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.05610, 0.05329, 0.046898,-0.096197,-0.020192,buy
2017-03-10,none,none,none,none,a30,none,a150,none,a60,none,none,none,a30,none,none,none,none,-0.30974,-0.35105,-0.309745,-0.033771,-0.320801,sell
2017-03-11,none,none,a90,none,a30,none,a150,none,a60,none,a30,none,a30,none,none,none,none,-0.21020,-0.08785,-0.109485,-0.195535,-0.087928,sell
2017-03-12,none,none,a90,none,none,none,a150,none,none,none,a30,none,a30,none,none,none,none,-0.06598,-0.02925,-0.042390, 0.006054,-0.029246,buy
2017-03-13,none,none,a90,none,none,none,a150,none,none,none,a30,none,a30,none,none,none,none,-0.06598,-0.02925,-0.042390, 0.006054,-0.029246,buy
2017-03-14,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.12739,-0.15471,-0.115714,-0.012627,-0.232080,sell
2017-03-15,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,none,-0.16497,-0.01180,-0.062906,-0.101548,-0.177658,sell
2017-03-16,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.21268,-0.09128,-0.175584,-0.372233,-0.337414,sell
2017-03-17,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.36953, 0.01631,-0.423511,-0.445478,-0.205144,sell
2017-03-18,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.36953, 0.01631,-0.423511,-0.445478,-0.205144,sell
2017-03-19,a30,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none, 0.05399, 0.14525, 0.056688,-0.045350, 0.068606,buy
2017-03-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03528,-0.01778, 0.095293,-0.272554,-0.032624,buy
2017-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03528,-0.01778, 0.095293,-0.272554,-0.032624,buy
2017-03-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.30831, 0.36398, 0.107533, 0.365345, 0.374623,buy
2017-03-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.82950,-0.77260,-0.887363,-0.950472,-0.784706,sell
2017-03-24,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.82950,-0.75843,-0.920426,-0.950472,-0.784706,sell
2017-03-25,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,-0.98807,-0.86588,-0.959442,-0.986852,-0.986852,sell
2017-03-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.20193, 0.32839, 0.210126, 0.156635, 0.035496,buy
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.05586, 0.19861, 0.141190, 0.178837, 0.045851,buy
2017-03-28,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.20412, 0.22725, 0.379539, 0.278265, 0.227251,buy
2017-03-29,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.38739, 0.13444, 0.506204, 0.433901, 0.149148,buy
2017-03-30,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.38739, 0.13444, 0.506204, 0.433901, 0.149148,buy
2017-03-31,a45,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.18098,-0.59576, 0.135716, 0.194086,-0.456262,buy
2017-04-01,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.04793,-0.15564,-0.182656,-0.151426,-0.093383,sell
2017-04-02,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.04793,-0.15564,-0.182656,-0.151426,-0.093383,sell
2017-04-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none, 0.45027, 0.39794, 0.413652, 0.403876, 0.428845,buy
2017-04-04,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none, 0.45027, 0.39794, 0.413652, 0.403876, 0.428845,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.14299, 0.04043, 0.126836, 0.134654, 0.134654,buy
2017-04-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,-0.99920,-0.94517,-0.887917,-0.708017,-0.729319,sell
2017-04-07,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,none,-0.66337,-0.91966,-0.575197,-0.564790,-0.501676,sell
2017-04-08,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,none,-0.66337,-0.91966,-0.575197,-0.564790,-0.501676,sell
2017-04-09,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,none,-0.66337,-0.91966,-0.575197,-0.564790,-0.501676,sell
2017-04-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.07287,-0.12013,-0.138254,-0.076048,-0.011101,sell
2017-04-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.07287,-0.12013,-0.138254,-0.076048,-0.011101,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.17809, 0.00896, 0.164037, 0.170487, 0.170487,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.17809, 0.00896, 0.164037, 0.170487, 0.170487,buy
2017-04-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a30,none,-0.00426,-0.08585,-0.012470, 0.006911,-0.034320,buy
2017-04-15,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,a30,none,-0.21744,-0.03384,-0.120784,-0.140187, 0.037351,sell
2017-04-16,none,none,none,none,none,none,none,a45,none,a120,a0,none,none,none,a90,a30,none,-0.26727,-0.24185,-0.267268,-0.257329,-0.054810,sell
2017-04-17,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a90,a30,none,-0.20475,-0.18250,-0.210591,-0.250430,-0.047899,sell
2017-04-18,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a90,a30,none,-0.20475,-0.18250,-0.210591,-0.250430,-0.047899,sell
2017-04-19,none,none,none,a0,none,none,none,a45,none,a120,none,none,none,none,a90,a30,none,-0.60928,-0.56428,-0.575057,-0.588269,-0.086580,sell
2017-04-20,a45,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,none,none,-0.41988,-0.46678,-0.408434,-0.464560,-0.433028,sell
2017-04-21,a45,none,a120,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.68550, 0.55121, 0.521583, 0.734363, 0.551209,buy
2017-04-22,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.33091, 0.01898,-0.058276, 0.387387, 0.018977,buy
2017-04-23,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.33091, 0.01898,-0.058276, 0.387387, 0.018977,buy
2017-04-24,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.33091, 0.01898,-0.058276, 0.387387, 0.018977,buy
2017-04-25,a45,none,a120,none,a0,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.28490, 0.31784,-0.099474, 0.537342, 0.359042,buy
2017-04-26,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.01346, 0.14712, 0.367362, 0.216826, 0.202978,buy
2017-04-27,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.01346, 0.14712, 0.367362, 0.216826, 0.202978,buy
2017-04-28,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.13629,-0.13228, 0.297907,-0.162118,-0.145475,sell
2017-04-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.05586, 0.19861, 0.141190, 0.178837, 0.045851,buy
2017-04-30,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.20630,-0.10621,-0.136101, 0.132060,-0.095985,sell
2017-05-01,none,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,-0.29196, 0.29524, 0.480806, 0.253087, 0.002711,buy
2017-05-02,none,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,-0.29196, 0.29524, 0.480806, 0.253087, 0.002711,buy
2017-05-03,none,none,none,none,a0,none,a150,a60,none,a135,none,none,none,none,none,none,none,-0.35642, 0.79749, 0.803600, 0.204858, 0.441606,buy
2017-05-04,none,none,none,none,a0,none,a150,a60,none,a135,none,none,none,none,none,none,none,-0.35642, 0.79749, 0.803600, 0.204858, 0.441606,buy
2017-05-05,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.02111, 0.89168, 0.852719,-0.004851, 0.487712,buy
2017-05-06,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.02111, 0.89168, 0.852719,-0.004851, 0.487712,buy
2017-05-07,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.03952, 0.01778, 0.002630, 0.169354, 0.021374,buy
2017-05-08,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.39206,-0.42262,-0.079746,-0.181424,-0.471966,sell
2017-05-09,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,-0.39206,-0.42262,-0.079746,-0.181424,-0.471966,sell
2017-05-10,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.30273,-0.31535,-0.094621,-0.071873,-0.409665,sell
2017-05-11,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.30273,-0.31535,-0.094621,-0.071873,-0.409665,sell
2017-05-12,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.63941, 0.59287, 0.627952, 0.648225, 0.263191,buy
2017-05-13,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.63941, 0.59287, 0.627952, 0.648225, 0.263191,buy
2017-05-14,a45,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.44622, 0.18378, 0.279513, 0.442391, 0.310441,buy
2017-05-15,a45,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,a45,none,-0.10452, 0.02704,-0.139203,-0.043194,-0.020624,sell
2017-05-16,a45,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,a45,none,-0.10452, 0.02704,-0.139203,-0.043194,-0.020624,sell
2017-05-17,a45,none,none,none,none,none,a135,none,none,a150,a30,a180,a30,none,none,a45,none,-0.56987, 0.30474,-0.530110, 0.382315, 0.372895,buy
2017-05-18,none,none,none,none,none,none,a135,none,none,a150,a30,a180,a30,none,none,a45,none,-0.56699,-0.31006,-0.536170,-0.277062,-0.241909,sell
2017-05-19,none,none,none,none,none,none,a135,none,none,a150,a30,a180,a30,none,none,a45,none,-0.56699,-0.31006,-0.536170,-0.277062,-0.241909,sell
2017-05-20,none,none,none,none,none,none,a135,none,none,none,none,a180,a30,none,none,a45,none, 0.14316,-0.36315,-0.004428, 0.165211, 0.149706,buy
2017-05-21,none,none,none,none,none,none,a135,none,none,none,none,a180,a30,none,none,a45,none, 0.14316,-0.36315,-0.004428, 0.165211, 0.149706,buy
2017-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.08728,-0.04662,-0.077823,-0.163725,-0.087285,sell
2017-05-23,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.16121,-0.41374, 0.059044,-0.511537,-0.205882,sell
2017-05-24,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.69356,-0.79218,-0.344414,-0.477067,-0.373896,sell
2017-05-25,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.69356,-0.79218,-0.344414,-0.477067,-0.373896,sell
2017-05-26,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.35748,-0.26064,-0.243390,-0.250763,-0.378189,sell
2017-05-27,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.35748,-0.26064,-0.243390,-0.250763,-0.378189,sell
2017-05-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.11841, 0.47087, 0.327832, 0.473379,-0.082138,buy
2017-05-29,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.11841, 0.47087, 0.327832, 0.473379,-0.082138,buy
2017-05-30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.06352,-0.44803,-0.122191,-0.104032,-0.051119,sell
2017-05-31,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a45,none, 0.46613,-0.50588, 0.463472, 0.421134, 0.491082,buy
2017-06-01,none,a120,none,none,none,none,a120,none,none,none,a45,none,none,none,a120,a45,a0, 0.18641,-0.89774, 0.192599, 0.421134, 0.192599,buy
2017-06-02,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,a120,a45,a0,-0.50927,-0.76390,-0.504969, 0.095952,-0.512043,sell
2017-06-03,none,none,a150,none,none,none,a120,a90,none,none,a45,none,a45,none,a120,a45,a0,-0.62602,-0.63218,-0.634841,-0.443251,-0.625329,sell
2017-06-04,none,none,a150,none,a30,none,a120,a90,none,none,a45,none,a45,none,none,a45,a0,-0.42252,-0.39268,-0.394902,-0.362979,-0.427935,sell
2017-06-05,none,none,a150,none,a30,a30,a120,a90,none,none,none,none,a45,none,none,a45,a0,-0.37087,-0.43245,-0.447564,-0.370426,-0.325105,sell
2017-06-06,none,none,none,none,a30,a30,none,a90,none,none,none,none,a45,none,none,a45,none,-0.06583,-0.31059,-0.372015,-0.080538,-0.012906,sell
2017-06-07,none,a135,none,none,none,a30,none,none,a150,none,none,none,a45,none,none,a45,none, 0.01575,-0.17565,-0.044731, 0.176908, 0.109845,buy
2017-06-08,none,a135,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a45,none,-0.10381,-0.38347,-0.432786,-0.107806,-0.123668,sell
2017-06-09,none,a135,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a45,none,-0.10381,-0.38347,-0.432786,-0.107806,-0.123668,sell
2017-06-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.34882,-0.30086,-0.597685,-0.671152,-0.604264,sell
2017-06-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.34882,-0.30086,-0.597685,-0.671152,-0.604264,sell
2017-06-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.21922,-0.30229,-0.057867,-0.319530,-0.322255,sell
2017-06-13,a90,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.60801, 0.51433, 0.748819, 0.432246, 0.457368,buy
2017-06-14,a90,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.60801, 0.51433, 0.748819, 0.432246, 0.457368,buy
2017-06-15,a90,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a45,none,-0.48050,-0.58773, 0.040079,-0.578306,-0.672055,sell
2017-06-16,none,a150,none,none,none,none,none,none,none,a180,a60,none,none,none,a135,a45,none,-0.38361,-0.71295,-0.069759,-0.403491,-0.431041,sell
2017-06-17,none,a150,a180,none,none,none,none,none,none,a180,a60,a150,none,none,a135,a45,none, 0.01924,-0.01122, 0.094704,-0.151611, 0.089222,buy
2017-06-18,none,none,a180,none,none,none,none,none,none,none,a60,a150,a60,none,none,a45,none, 0.41350, 0.54432, 0.394710, 0.424469, 0.555729,buy
2017-06-19,none,none,a180,none,a60,none,none,none,none,none,a60,a150,a60,none,none,a45,none, 0.34868, 0.40581, 0.297702, 0.546237, 0.402001,buy
2017-06-20,none,none,none,a0,a60,a45,none,none,none,none,a60,a150,a60,none,none,a45,none,-0.03057, 0.38019, 0.365266, 0.687174, 0.382834,buy
2017-06-21,none,none,none,a0,a60,a45,none,none,none,none,none,a150,a60,none,none,a45,none,-0.08920,-0.24842,-0.219902, 0.731467,-0.206271,sell
2017-06-22,none,none,none,a0,none,a45,none,none,none,none,none,none,a60,a120,none,a45,none,-0.00641,-0.00305, 0.009079, 0.009079,-0.006410,buy
2017-06-23,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a120,none,a45,none, 0.10071,-0.02652, 0.139664, 0.170863, 0.067545,buy
2017-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.40006,-0.61976,-0.515938,-0.400056,-0.564398,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.40006,-0.61976,-0.515938,-0.400056,-0.564398,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.76582,-0.87864,-0.809266,-0.838327,-0.765822,sell
2017-06-27,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.26290,-0.13543,-0.233174,-0.310653,-0.255210,sell
2017-06-28,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.26290,-0.13543,-0.233174,-0.310653,-0.255210,sell
2017-06-29,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.06096,-0.34276,-0.343417,-0.205061,-0.321143,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.06096,-0.34276,-0.343417,-0.205061,-0.321143,sell
2017-07-01,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.12048,-0.33010,-0.264456,-0.315387,-0.204568,sell
2017-07-02,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a45,a30,-0.09889,-0.10628,-0.144874,-0.288281,-0.071824,sell
2017-07-03,none,none,a150,none,none,none,a90,a120,none,none,none,a135,none,none,none,a45,a30,-0.07115, 0.11379,-0.029385,-0.194164,-0.067134,sell
2017-07-04,a135,none,none,none,a90,a60,a90,a120,none,none,none,a135,none,none,none,a45,a30,-0.10950,-0.07164,-0.151360,-0.282514,-0.080732,sell
2017-07-05,a135,none,none,none,a90,a60,a90,a120,none,none,none,a135,none,none,none,a45,a30,-0.10950,-0.07164,-0.151360,-0.282514,-0.080732,sell
2017-07-06,a135,none,none,none,a90,a60,a90,a120,none,none,none,a135,none,a135,none,a45,none,-0.11147,-0.12008,-0.112003,-0.180740,-0.102670,sell
2017-07-07,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,a135,none,none,none,-0.41674,-0.48403,-0.484028,-0.402730,-0.540514,sell
