Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-26,0,4.02,0,0,0,2.72,2.36,0,0,0,2.36,2.6,1.42,2.72, 0.0128646, 0.0131296, 0.0159025, 0.0161636, 0.0184803,buy
2017-08-27,2.67,1.58,0,0,0,0.85,2.82,0,0.85,0,0,2.67,4.4,0, 0.0078129, 0.0065152, 0.0066299, 0.0046498, 0.0052606,buy
2017-08-28,0,2.97,0,0,5.17,3.67,0,4.72,4.18,2.56,2.16,0,4.93,2.7, 0.0186506, 0.0103971, 0.0230597, 0.0148576, 0.0092265,buy
2017-08-29,0,2.62,0,0,0,8.76,0,5.58,5.81,0,2.58,3,5.57,0, 0.0014185,-0.0136621,-0.0038677, 0.0137730, 0.0015015,buy
2017-08-30,0,3.21,0,0,2.79,2.53,2.56,1.24,5.09,0,0,1.24,4.1,4.34,-0.0157857,-0.0126853,-0.0126853,-0.0127195,-0.0126853,sell
2017-08-31,5.07,2.97,0,0,0,1.26,0,0,1.26,2.49,2.58,0,0,2.97, 0.0108271, 0.0088364, 0.0111338, 0.0120359, 0.0091542,buy
2017-09-01,0,6.65,0,0,0,0,2.56,0,0,3.41,2.49,2.56,2.42,1.56,-0.0109076,-0.0114447,-0.0114447,-0.0067223,-0.0114447,sell
2017-09-02,0,0,5.62,0,2.77,2.97,0,2.72,2.72,4.73,2.95,2.97,0,2.77,-0.0151410,-0.0148033,-0.0153275,-0.0137509,-0.0158895,sell
2017-09-03,0,0,0,0.97,2.87,2.62,0,0,0,2.97,0,3.84,0,2.62,-0.0055017, 0.0031168,-0.0079861, 0.0006282, 0.0006282,sell
2017-09-04,2.65,0,1.07,2.36,2.95,0,2.92,0,2.65,1.87,0,3.43,2.95,2.92, 0.0136640, 0.0157385, 0.0139259, 0.0144985, 0.0136518,buy
2017-09-05,0,2.87,2.95,8.02,0,2.77,0,0,2.87,2.67,2.4,5.9,2.77,0,-0.0112450,-0.0106731,-0.0073802,-0.0086101,-0.0128867,sell
2017-09-06,0,1.25,4.75,1.51,0,0,2.53,2.36,2.08,0,0,7.02,3.78,2.36,-0.0142798,-0.0141277,-0.0094359,-0.0144670,-0.0153867,sell
2017-09-07,0,2.24,7.58,0,0,0,0,0,2.62,2.36,2.6,0,2.24,0, 0.0037743, 0.0096418, 0.0038258, 0.0056427, 0.0031688,buy
2017-09-08,1.96,8.56,2.06,0,2.34,0,0,2.72,0,2.82,2.79,2.34,9.69,0,-0.0025749, 0.0013588, 0.0001332, 0.0115889,-0.0030861,sell
2017-09-09,10.79,2.22,2.95,2.62,0,2.36,0,0,2.62,2.62,2.82,2.36,8.14,2.38,-0.0037036,-0.0062879,-0.0069918,-0.0105894, 0.0061712,sell
2017-09-10,4.41,4.7,1.42,0,0,0,2.84,0,0,0,0,2.84,8,2.53, 0.0009160, 0.0008804,-0.0000234, 0.0036446,-0.0002015,buy
2017-09-11,0.97,4.63,5.49,0,0,0,0,2.87,2.6,0,2.87,0,4.63,3.86, 0.0132152, 0.0125751, 0.0128304, 0.0125871, 0.0136725,buy
2017-09-12,2.77,7.46,1.68,0,0,0,0,5.4,2.97,2.58,0,2.82,6.17,2.77,-0.0181705,-0.0181705,-0.0193336,-0.0039806,-0.0179138,sell
2017-09-13,5.55,1.8,2.84,2.67,0,0,0,2.6,2.58,0.56,0,0,4.64,8.24,-0.0161584,-0.0131336,-0.0156895,-0.0142437,-0.0160405,sell
2017-09-14,2.34,0,0,0,0,0,6.64,3,1.38,3.63,2.56,2.34,0,3,-0.0062963,-0.0020826, 0.0017753,-0.0048415,-0.0047331,sell
2017-09-15,0,2.97,2.6,2.77,0.73,4.84,2.97,3.99,6.26,4.11,2.44,2.97,2.77,4.03, 0.0043828, 0.0115774, 0.0166008, 0.0166008, 0.0173553,buy
2017-09-16,0,2.44,2.47,0,6.98,0,2.56,0,4.02,5.65,2.87,2.47,0,2.44, 0.0128135, 0.0100697, 0.0106702, 0.0023668, 0.0128079,buy
2017-09-17,2.58,0,4.26,0,2.89,0.92,2.47,0,6.28,2.58,0,1.47,2.79,2.58,-0.0120309,-0.0234644,-0.0123491,-0.0149731,-0.0137168,sell
2017-09-18,0,2.77,0,0,2.97,6.17,0,0,9.14,2.74,2.6,0,2.77,0,-0.0004983,-0.0063861, 0.0005090, 0.0005255,-0.0068518,sell
2017-09-19,2.42,0,0,4.91,1.51,5.66,0,2.74,7.17,0,2.24,4.91,2.42,2.74,-0.0025072,-0.0029558,-0.0029044, 0.0077408,-0.0029044,buy
2017-09-20,0,1.52,0,2.97,2.53,1.22,0,0,3.75,0,0,2.97,1.52,0,-0.0161771,-0.0148784,-0.0056154,-0.0148784,-0.0115283,sell
2017-09-21,0,3,2.67,0,5.37,1.79,0,2.97,1.79,2.53,2.84,2.67,5.97,0, 0.0049306,-0.0015772,-0.0021209, 0.0007285,-0.0006029,sell
2017-09-22,3,4.5,0,1,0,7.91,2.74,0,5.06,2.62,2.67,3.6,4.9,2.74,-0.0007754,-0.0008839,-0.0030825,-0.0014951,-0.0058533,sell
2017-09-23,4.59,0,0,1.8,0,5.64,2.84,0,2.97,2.84,0,4.36,2.03,2.67, 0.0013871,-0.0072455,-0.0078754,-0.0059863,-0.0126699,sell
2017-09-24,0,0,0,2.97,5.44,2.32,5.35,0,4.76,0,2.53,2.97,2.82,3, 0.0001691, 0.0084641, 0.0004034, 0.0019947, 0.0019947,buy
2017-09-25,0,0,0,2.7,0,4.21,0,2.92,1.56,0,0,2.7,2.65,2.92, 0.0088942, 0.0133292, 0.0146682, 0.0086665, 0.0119000,buy
2017-09-26,0,0,0,1.5,2.77,2.89,0,6.57,2.89,2.44,0,4.01,2.77,3.36, 0.0077157, 0.0093823, 0.0069312, 0.0048770, 0.0049233,buy
2017-09-27,0,0,0,0,1.13,0,2.72,2.79,3.85,0,2.79,0,0,2.67,-0.0019018,-0.0016432,-0.0015873, 0.0040653,-0.0019183,buy
2017-09-28,3.06,0,0,0.93,2.92,0,2.82,0,2.92,2.51,0,3.75,0.55,0,-0.0011583,-0.0023158,-0.0023158,-0.0034485, 0.0050238,sell
2017-09-29,2.61,0,0,2.82,4.68,4.57,0,1.74,5.26,1.65,0,5.66,3.43,2.89, 0.0057935, 0.0023375, 0.0042041, 0.0187367, 0.0003288,buy
2017-09-30,4.28,2.77,0,2.97,0,7.82,0,2.72,5.67,2.77,2.6,5,1.68,2.84,-0.0082916,-0.0094513,-0.0119694,-0.0079990,-0.0110358,sell
2017-10-01,2.95,2.58,2.97,0,4.82,2.01,1.94,0,2.01,2.97,2.58,2.38,5.39,1.94,-0.0075483,-0.0082133,-0.0076548,-0.0080409,-0.0072503,sell
2017-10-02,6.89,0,1.61,0,0,2.87,2.92,0,2.72,0.7,1.61,0,7.04,2.92,-0.0040540,-0.0114182,-0.0048639,-0.0011201,-0.0048428,sell
2017-10-03,4.67,2.58,2.44,2.24,0,0,2.53,0,2.58,3.42,2.44,2.65,7.2,0, 0.0077157, 0.0097469, 0.0060272, 0.0101966, 0.0091737,buy
2017-10-04,2.4,0,4.9,2.49,0,0,0,2.56,2.34,4.5,0,2.56,2.4,2.56, 0.0036928, 0.0148179, 0.0123154, 0.0169414, 0.0067710,buy
2017-10-05,0,0,3,2.97,2.38,0,0,0,0,2.97,2.97,5.38,0,0,-0.0021642,-0.0036467,-0.0058725,-0.0010307,-0.0130946,sell
2017-10-06,2.38,0,6.83,2.49,0,2.95,0,3.23,2.49,5.07,0,7.27,2.65,2.96, 0.0038576, 0.0080456, 0.0066559, 0.0039673, 0.0038119,buy
2017-10-07,0,5.13,4.23,1.47,0,0,2.92,1.64,1.47,4.1,2.26,4.89,0,4.17, 0.0008523, 0.0008523,-0.0080590, 0.0016938,-0.0003654,sell
2017-10-08,5.6,0,5.04,0,0,0,0,6.27,0,2.65,2.51,0,5.41,6.34,-0.0041557,-0.0049843,-0.0060291,-0.0011695, 0.0008924,sell
2017-10-09,0,5.51,2.7,0,0,0,0,11.37,2.7,0,2.74,2.38,8.58,3.18, 0.0069408, 0.0084319, 0.0079575, 0.0076051, 0.0041688,buy
2017-10-10,2.89,2.38,2.6,2.53,0,0,0,9.28,2.38,2.67,2.89,0,7.01,4.73, 0.0131750, 0.0060396, 0.0036006, 0.0035538, 0.0078247,buy
2017-10-11,4.78,0,0,0,0,0,0,4.22,2.77,0,0,2.01,1.25,2.97, 0.0030104, 0.0001096, 0.0003932, 0.0051281, 0.0053254,buy
2017-10-12,2.62,0,2.51,2.67,1.18,0,5.18,4.86,0,4,2.44,2.62,2.67,7.29, 0.0037037, 0.0062430, 0.0114308, 0.0117904, 0.0115076,buy
2017-10-13,0,5.11,0,0,3.93,2.92,3,4.07,3.53,5.92,0,2.51,0,7.07, 0.0085726,-0.0045418, 0.0088008,-0.0003787, 0.0094825,buy
2017-10-14,2.72,1.5,5.27,0,5.24,1.9,0.87,0,2.32,4.82,0,4.03,2.74,3.59,-0.0182743,-0.0174602,-0.0058067,-0.0115247,-0.0217122,sell
2017-10-15,1.99,5.59,0,0,5.59,0,7.5,0,5.64,2.62,2.84,2.97,2.62,3.98, 0.0044870, 0.0030650, 0.0044062, 0.0080926,-0.0031907,buy
2017-10-16,2.62,1.27,0,2.38,1.5,5.21,2.97,0,4.01,0,2.7,3.65,2.62,2.97,-0.0007124,-0.0007124,-0.0011712, 0.0034761,-0.0003310,buy
2017-10-17,0,0,0,0,5.33,0,1.94,2.49,4.17,2.44,2.95,0,0,4.43,-0.0033872,-0.0033872,-0.0041745,-0.0014106,-0.0033872,sell
2017-10-18,0,1.19,2.47,0,0.58,0,0,0,2.97,0.58,0,3.66,0,0,-0.0037878,-0.0038716,-0.0054958, 0.0007259, 0.0029000,sell
2017-10-19,0,5.39,0,0,3.48,0,2.49,2.92,1.37,3.48,0,5.39,2.92,2.49, 0.0047530, 0.0125876, 0.0058923, 0.0053160, 0.0041552,buy
2017-10-20,1.68,2.95,0,0,2.49,2.74,0,0,2.6,2.49,2.58,4.63,0,2.74, 0.0044356, 0.0091193, 0.0119313, 0.0109677, 0.0118048,buy
2017-10-21,2.67,0,0,0,3.86,2.51,2.51,0,0,4.05,0,2.67,2.51,2.32, 0.0072560,-0.0007173, 0.0070166, 0.0043737, 0.0052378,buy
2017-10-22,0,0,1.12,0,7.38,5.79,2.51,0,2.79,4.63,0,1.12,2.87,5.39,-0.0147331,-0.0151852,-0.0125394,-0.0154563,-0.0151631,sell
2017-10-23,0,0,2.97,0,8.76,4.5,0,2.65,2.16,2.95,2.92,5.62,2.89,2.34,-0.0090954,-0.0000950,-0.0061226,-0.0085162,-0.0103976,sell
2017-10-24,3,0,2.51,0,2.97,5.42,0,0,2.7,2.97,2.72,5.51,0,2.89,-0.0000641,-0.0000641,-0.0019266,-0.0019266, 0.0012883,buy
2017-10-25,1.87,0,0,0,3.1,0,4.61,2.72,5.27,4.9,0,3.86,0,0,-0.0111059,-0.0119380,-0.0119380,-0.0114033,-0.0114462,sell
2017-10-26,0,0,0,0,2.91,0,5.69,0,4.3,1.58,2.77,2.92,2.77,0, 0.0031962, 0.0001310, 0.0014856, 0.0099312, 0.0060591,buy
2017-10-27,2.6,0,0,0,4.64,3.46,2.34,4.86,6.87,3.39,0,2.67,4.78,2.72, 0.0144317, 0.0148958, 0.0144956, 0.0186461, 0.0116998,buy
2017-10-28,0,0,0,0,8.35,4.18,2.92,2.95,4.03,1.76,0,2.79,8.66,2.42,-0.0100474,-0.0128799,-0.0097069,-0.0057109,-0.0097069,sell
2017-10-29,0,2.51,0,0,4.77,3,2.97,2.53,3,5.51,2.53,0,1.77,2.97, 0.0071601,-0.0044454, 0.0071633,-0.0025976,-0.0054009,buy
2017-10-30,2.87,0,2.79,0,2.22,4.93,0,0,5.09,5.05,0,2.4,2.67,0, 0.0101381, 0.0177382, 0.0174278, 0.0184003, 0.0184003,buy
2017-10-31,2.56,2.92,0,0,1.52,1.34,2.51,2.82,4.44,0,2.56,0,2.51,4.16, 0.0008705,-0.0025815, 0.0023267, 0.0064294, 0.0016801,buy
2017-11-01,0.56,2.95,2.82,2.6,2.18,2.97,0,0,2.82,2.6,2.95,0.56,0,5.15,-0.0111328, 0.0001350,-0.0012576,-0.0133293,-0.0113942,sell
2017-11-02,1.39,1.85,0,0,5.69,2.84,2.01,2.56,0,0,1.85,4.11,2.56,7.82, 0.0107302, 0.0072565, 0.0096444, 0.0068469, 0.0000296,buy
2017-11-03,5.72,1.85,5.09,2.38,0,4.14,2.95,0,2.38,2.47,2.62,7.08,0,7.58,-0.0041863,-0.0114939,-0.0122073,-0.0122073,-0.0146029,sell
2017-11-04,5.23,7.96,1.27,0,0,0,4.07,0,0,3.28,0,7.99,2.72,4.54, 0.0058100, 0.0077146,-0.0038628, 0.0057404, 0.0058101,buy
2017-11-05,0,7.79,4.82,2.38,0,0,0,0,2.42,2.6,2.38,2.22,2.97,2.4, 0.0031486, 0.0020693, 0.0018041, 0.0034009,-0.0150997,buy
2017-11-06,2.82,2.92,2.84,0,0,1.82,0,2.92,2.92,2.82,0,2.92,4.66,0, 0.0049356, 0.0063605, 0.0114606, 0.0093571, 0.0099460,buy
2017-11-07,2.67,0,3.9,2.92,0,2.92,0.77,0,2.67,0,2.97,0.93,3.69,2.92, 0.0063446, 0.0003679, 0.0037777, 0.0009752, 0.0040515,buy
2017-11-08,2.4,2.42,1.65,2.82,0,1.32,1.85,2.51,0,2.51,2.42,4.05,5.99,0, 0.0070522,-0.0049952,-0.0006929,-0.0002106, 0.0060622,buy
2017-11-09,2.49,2.42,5.52,0,1.68,0,2.97,2.03,3.71,0,2.49,5.34,2.97,2.6,-0.0098706,-0.0085808,-0.0075101,-0.0099387,-0.0086394,sell
2017-11-10,1.56,2.36,8.3,0,2.97,0,4.38,2.67,5.64,2.44,1.56,5.7,4.54,2.36,-0.0051904,-0.0106536,-0.0106536,-0.0061746,-0.0106536,sell
2017-11-11,2.87,2.79,1.7,0,1.79,2.79,0,0,1.79,2.79,0,1.7,2.79,2.87,-0.0021175,-0.0010571,-0.0023275,-0.0009746,-0.0013876,sell
2017-11-12,1.79,0,0,2.49,2.38,0,2.42,3.32,4.52,2.38,2.42,3.39,1.79,0, 0.0106650, 0.0050726, 0.0038809, 0.0063792, 0.0046774,buy
2017-11-13,2.87,0,0,0,0,2.65,0,5.62,5.62,0,0,2.97,2.87,2.65,-0.0062934,-0.0061938,-0.0015744,-0.0014032,-0.0062670,sell
2017-11-14,0,0,2.97,0,2.58,0,2.32,2.82,4.22,0,2.32,5.79,0,0,-0.0016221,-0.0016372,-0.0043556,-0.0027775,-0.0028656,sell
2017-11-15,1.39,0,0,0,0,1.96,4.99,2.72,0,3.93,2.56,1.39,2.72,3.25,-0.0099554,-0.0069528,-0.0098530,-0.0092162,-0.0010411,sell
2017-11-16,2.95,2.42,0,0,0,5.53,4.83,0.75,1.87,2.06,2.56,5.37,0.75,5.74,-0.0019973,-0.0001891,-0.0018773, 0.0020408, 0.0008159,buy
2017-11-17,4.41,0,0,0,9.19,4.46,5.64,1.3,2.95,5.89,2.82,4.41,5.55,6.33, 0.0007764, 0.0026112, 0.0026868, 0.0010699, 0.0014371,buy
2017-11-18,0,0,0,0,8.74,4.62,2.38,2.24,0,5.03,0,0,7.18,5.77,-0.0010171,-0.0026774,-0.0006075,-0.0006075,-0.0027943,buy
2017-11-19,0,0,0,0,6.58,5.09,1.37,5.82,2.7,3.57,0,2.82,7.69,2.08, 0.0194469, 0.0203066, 0.0198758, 0.0191966, 0.0191348,buy
2017-11-20,0,0,0,0,3,2.95,4.67,2.32,2.95,2.97,2.58,0,7.02,1.61,-0.0029901,-0.0043400,-0.0020701, 0.0010730, 0.0048536,sell
2017-11-21,0,0,0,0,1.34,0,2.95,1.34,0,1.34,0,0,4.29,2.47, 0.0112781, 0.0027476, 0.0035386, 0.0001312, 0.0066985,buy
2017-11-22,0,0,0,0,2.36,0.63,7.1,2.67,2.95,5.03,0,2.47,5.31,0,-0.0134362,-0.0048280,-0.0048280, 0.0023875,-0.0072913,sell
2017-11-23,0,0,0,0,8.92,5.77,0,2.22,1.36,5.19,2.95,2.89,1.52,3,-0.0073923,-0.0024113,-0.0073923,-0.0142912,-0.0079433,sell
2017-11-24,0,0,0,0,4.65,10.93,0,2.89,5.61,2.12,2.77,2.53,2.95,2.49, 0.0071914, 0.0127659, 0.0030812, 0.0174097,-0.0005406,buy
2017-11-25,2.89,0,0,0,2.67,5.35,2.4,0,2.97,2.89,2.4,0,5.05,0.74,-0.0136869,-0.0161859,-0.0127275,-0.0149292,-0.0115603,sell
2017-11-26,0,2.89,0,0,0,4.36,4.98,0,1.71,2.89,2.47,0,2.65,3.93, 0.0136975, 0.0163795, 0.0127424, 0.0122301,-0.0018651,buy
2017-11-27,2.82,0,0,0,0,0,2.84,0,2.82,0,0,2.82,2.84,2.51,-0.0019345,-0.0023575,-0.0082910,-0.0037501,-0.0029185,sell
2017-11-28,0,2.53,2.51,0,1.79,0.76,0,5.71,2.53,3.27,2.82,0,0,7.68, 0.0011155, 0.0011155, 0.0014794, 0.0014794,-0.0036580,sell
2017-11-29,0,0,2.56,0,5.89,1.07,0,1.9,2.56,1.07,0,2.92,1.9,5.13, 0.0097664,-0.0031284,-0.0040238,-0.0036567,-0.0040238,buy
2017-11-30,5.21,0,0,2.67,1.74,4.1,0,2.84,0,4.17,2.47,2.6,2.84,5.94,-0.0093310,-0.0021378,-0.0020406,-0.0143363,-0.0065883,sell
2017-12-01,0,6.62,0,2.79,0.93,2.12,2.42,0,3.72,2.12,2.82,3.5,0,2.72, 0.0120314, 0.0079046, 0.0146034, 0.0129523, 0.0102582,buy
2017-12-02,2.82,1.87,7.89,0,1.9,4.34,0,1.85,1.9,5.37,2.67,3.72,4.19,2.82,-0.0142125,-0.0142500, 0.0017867,-0.0126180,-0.0172342,sell
2017-12-03,0,8.23,2.51,0,3,5.94,0.79,5.25,5.51,5.44,0,8.22,5.76,1.85,-0.0045672,-0.0050634,-0.0061492,-0.0043824,-0.0050634,sell
2017-12-04,2.92,5.1,2.34,5.29,2.22,4.2,1.24,1.89,4.62,5.02,2.67,4.59,4.44,5.27,-0.0098881,-0.0102653,-0.0055501,-0.0055501,-0.0038462,sell
2017-12-05,5.19,1.55,0,0,0,2.22,3.39,0,3.19,2.93,0,4.27,0,4.16, 0.0007116, 0.0050925, 0.0032502,-0.0095881, 0.0055837,buy
2017-12-06,0,2.92,5.57,2.82,0,1.43,5.97,2.89,1.43,5.89,2.65,2.92,2.82,8.86, 0.0099727, 0.0130058, 0.0060701, 0.0119945, 0.0057674,buy
2017-12-07,0,5.39,2.51,0,0,2.97,4.88,2.74,5.71,2.04,2.44,2.51,0,7.95,-0.0064291,-0.0045189, 0.0000482, 0.0008133,-0.0059513,sell
2017-12-08,5.21,0,2.4,0,1.25,2.58,4.36,0,2.58,2.56,2.47,0,3.65,4.54,-0.0085597,-0.0072107,-0.0110621, 0.0012930, 0.0060730,sell
2017-12-09,0,2.4,0,2.36,2.97,0,4.33,1.51,2.77,1.56,0,3.87,5.37,0, 0.0161162,-0.0111217, 0.0197680, 0.0174032, 0.0169480,buy
2017-12-10,2.74,0,0,0,4.09,2.38,0,5.37,1.2,2.38,2.4,2.97,5.63,0, 0.0115164, 0.0048284, 0.0078025, 0.0063711, 0.0078025,buy
2017-12-11,0,0,0,0,5.64,2.38,0,4.82,5.35,2.67,0,1.87,0,2.95, 0.0208051, 0.0184604, 0.0150435, 0.0164842, 0.0190715,buy
2017-12-12,0,0,2.56,0,5.79,0,2.36,2.79,5.79,0,2.36,2.56,2.79,0, 0.0025722, 0.0022237, 0.0087598, 0.0072437, 0.0025722,buy
2017-12-13,0,2.53,0,0,0,2.14,2.44,0,0,2.53,2.14,2.53,0,2.44,-0.0093559,-0.0037343,-0.0004968,-0.0066748,-0.0066748,sell
2017-12-14,2.56,0,0,0,2.01,8.86,0,0,2.95,3.44,2.53,2.56,2.01,2.89, 0.0014225, 0.0033344, 0.0014034, 0.0013069,-0.0015979,sell
2017-12-15,0,0,0,0,10.39,4.44,2.62,0,0,4.44,2.65,0,8.54,1.82,-0.0039483,-0.0050801,-0.0050801,-0.0064059,-0.0036227,sell
2017-12-16,0,0,0,0,9.81,5.14,0,1.58,0,5.53,0,1.58,6.58,2.84, 0.0070342, 0.0062182, 0.0057316, 0.0016605, 0.0062182,buy
2017-12-17,0,0,0,0,6.96,5.76,0,2.44,4.12,5.76,2.92,2.44,2.84,0,-0.0226711,-0.0189584,-0.0184865,-0.0101588,-0.0197127,sell
2017-12-18,0,0,0,0,2.97,4.45,0,0,5.48,1.94,0,0,0,2.82,-0.0015592, 0.0155362, 0.0062987, 0.0086347, 0.0014046,buy
2017-12-19,0,0,0,0,5.4,0.75,8.06,0,5.78,2.89,2.84,2.7,0,0, 0.0049160, 0.0055976, 0.0007140, 0.0108009, 0.0019813,buy
2017-12-20,0,0,0,0,1.24,7.04,0,0,2.82,0,2.74,2.72,2.87,1.43, 0.0110851, 0.0087234, 0.0089868,-0.0061967, 0.0227355,buy
2017-12-21,0,0,0,0,2.65,5.07,0,3.6,2.97,2.74,2.1,0.86,0,5.62,-0.0033184,-0.0028651,-0.0057363, 0.0008316,-0.0107518,sell
2017-12-22,0,0,0,0,5.46,5.24,2.84,3.64,5.29,0,2.84,3.76,2.67,5.34,-0.0074771,-0.0074771,-0.0121075,-0.0100518,-0.0119276,sell
2017-12-23,0,0,0,0,0,3.75,2.4,0.97,1.24,0,0,0.97,2.51,2.4, 0.0033216, 0.0065099, 0.0072287,-0.0035144, 0.0056192,buy
2017-12-24,5.39,0,0,0,0,1.18,0,2.42,3.78,2.79,2.42,2.65,0,1.34, 0.0156389, 0.0149776, 0.0139832, 0.0131323, 0.0156389,buy
2017-12-25,0.88,2.47,0,0,0,2.97,2.74,0,2.97,2.47,0,0.88,2.74,3, 0.0065875, 0.0056742,-0.0029479, 0.0065875, 0.0056742,buy
2017-12-26,1.5,2.79,2.53,0,2.79,2.79,0,2.65,5.58,2.53,0,4.29,0,4.97,-0.0009176,-0.0141559,-0.0021640, 0.0009466, 0.0076250,buy
2017-12-27,5,0,2.92,0,0.75,0,0,2.44,3.67,0,2.44,2.56,2.44,0,-0.0095074, 0.0019066,-0.0013668,-0.0022722, 0.0031473,buy
2017-12-28,5.92,2.77,0,0,1.18,2.79,0,0,1.18,0,2.77,5.79,0,2.92,-0.0106065, 0.0021806, 0.0057129, 0.0018544, 0.0091972,buy
2017-12-29,4.96,2.53,3,4.83,2.01,0,2.4,0,4.5,2.34,3,4.39,2.97,2.53, 0.0016298, 0.0016890, 0.0012818, 0.0000375, 0.0027738,buy
2017-12-30,0,2.32,2.34,0,3,0,0,0,3,0,0,0,2.32,2.34, 0.0047262, 0.0021819, 0.0091234,-0.0001022, 0.0065494,buy
2017-12-31,0,0,6.94,2.32,3.76,0,0.84,2.38,4.72,2.32,2.32,3.22,3.66,0, 0.0075481, 0.0066887, 0.0050949, 0.0090705, 0.0078993,buy
2018-01-01,0,5.28,0,2.36,3,0,2.01,0,2.51,2.77,0,2.01,3,2.36, 0.0043918, 0.0063763, 0.0070045, 0.0050577, 0.0069951,buy
2018-01-02,8.09,0,2.84,2.56,2.67,1,4.24,0,2.79,2.51,2.84,7.03,5.23,1, 0.0092853, 0.0138165, 0.0084602, 0.0105555, 0.0115570,buy
2018-01-03,0,4.66,2.95,0,0,1.56,4.73,0,0.85,0,2.34,7.05,0,4.51, 0.0004340,-0.0136733, 0.0031955, 0.0086520, 0.0033348,buy
2018-01-04,2.79,2.44,5.1,0,0,2.47,2.24,4.76,3.65,2.38,2.79,4.6,2.74,4.91, 0.0022213,-0.0012130,-0.0006125, 0.0018613, 0.0028902,buy
2018-01-05,2.42,2.74,0,0,0,2.97,1.32,0,1.94,0.66,0,0,3.4,5.39, 0.0056614, 0.0056614, 0.0048977, 0.0074686, 0.0056614,buy
2018-01-06,2.53,0,0,2.44,0,2.28,8.65,0,6.44,4,0,2.44,3.66,2.28,-0.0197043,-0.0159343,-0.0185179,-0.0170845,-0.0183827,sell
2018-01-07,0,0,0,0,0,6.62,7.69,5.56,9.04,4.91,2.79,0,3.38,4.21,-0.0105291,-0.0089578,-0.0072138,-0.0043793,-0.0076344,sell
2018-01-08,0,0,2.62,0,5.09,0,12.68,2.62,10.6,6.18,0,2.62,9.56,0,-0.0011795, 0.0025157, 0.0025157,-0.0011795, 0.0055065,buy
2018-01-09,0,2.44,0,0,2.34,0,16.77,2.14,5.54,8.06,2.77,2.44,10.85,1.32,-0.0166551,-0.0176029,-0.0125793,-0.0176029,-0.0082424,sell
2018-01-10,2.56,0,0,0,0,1.44,10.13,0,0,5.79,1.44,2.56,4.89,2.72, 0.0021715, 0.0036633, 0.0044890, 0.0029373, 0.0001826,buy
2018-01-11,0,0,0,0,0,5.33,6.35,0,2.56,6.37,2.77,0,2.49,2.56,-0.0024986,-0.0015627,-0.0074955, 0.0009566,-0.0039646,buy
2018-01-12,0,0,0,0,5.04,2.47,1.59,0,0,1.59,2.62,0,2.47,4.48,-0.0043255, 0.0053473, 0.0096688, 0.0091859, 0.0061780,buy
2018-01-13,0,0,0,0,5.37,2.38,0,2.56,4.98,0,0,2.56,2.77,3,-0.0026332,-0.0064836,-0.0083440, 0.0075089,-0.0041264,sell
2018-01-14,0,0,0,0,2.74,4.06,0,0,3,2.74,0,1.06,0,1.36, 0.0101618, 0.0062022, 0.0029301, 0.0012350, 0.0011852,buy
2018-01-15,0,0,0,0,0,9.16,2.58,0,2.82,2.6,2.95,6.32,0,2.77,-0.0093140,-0.0068956,-0.0089400,-0.0040333,-0.0024574,sell
2018-01-16,0,0,0,0,0,5.65,5.46,0,2.97,3.57,0,4.57,2.87,0,-0.0018443,-0.0073702,-0.0041487,-0.0069479,-0.0060867,sell
2018-01-17,0,0,0,0,2.77,8.09,0,0,0,2.22,0,5.87,0,2.77, 0.0099144, 0.0008307, 0.0118827, 0.0134373, 0.0102898,buy
2018-01-18,0,0,0,0,8.02,7.33,0,1.92,1.92,2.97,2.97,4.5,2.49,2.42,-0.0138650,-0.0105422,-0.0124402,-0.0154695,-0.0136652,sell
2018-01-19,0,0,0,0,3.37,4.84,2.67,5.79,2.97,4.71,2.95,2.67,2.32,1.05,-0.0136868,-0.0090147,-0.0103680, 0.0036693,-0.0145915,sell
2018-01-20,0,0,0,0,2.92,2.79,7.99,0,0,0,2.6,5.64,2.79,5.34,-0.0129368,-0.0025205, 0.0005131, 0.0188933, 0.0005131,sell
2018-01-21,2.49,0,0,0,2.97,0,4.83,0,2.49,0,2.3,0,2.53,2.97, 0.0059756, 0.0243707, 0.0083949, 0.0142814, 0.0079929,buy
2018-01-22,2.72,2.74,0,0,1.23,0,0,2.58,2.74,2.72,0,0,0,3.81,-0.0118588,-0.0103090,-0.0118588,-0.0050544,-0.0050544,sell
2018-01-23,0,2.67,2.77,0,5.51,0,0,5.14,2.77,2.67,2.44,2.77,3.6,2.74, 0.0104950, 0.0051426, 0.0071296, 0.0051665, 0.0013625,buy
2018-01-24,2.89,0,2.49,0,2.95,2.67,1.56,0,1.56,2.49,0,2.67,2.97,5.84,-0.0095106, 0.0114444, 0.0180923,-0.0095106, 0.0142954,sell
2018-01-25,1.77,2.58,0,0,1.41,0,5.66,0,2.92,0,0,2.74,4.28,3.99,-0.0019902,-0.0019962,-0.0127284,-0.0021920,-0.0039480,sell
2018-01-26,5.62,2.1,0,5.35,0.83,0,1.56,0,4.09,2.82,2.65,0.83,2.97,2.1,-0.0126553,-0.0119359,-0.0115298,-0.0109232,-0.0090117,sell
