Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-27,2,1,2,3,0,3,0,1,2,6,7,0,0,8,17,1,-0.00432756,-0.0043276,-0.0034625,-0.00195036,-0.0020505,sell
2017-04-28,3,2,1,2,0,0,2,1,2,6,9,1,5,8,13,6, 0.03402726, 0.0321849, 0.0372921, 0.03196024, 0.0351631,buy
2017-04-29,1,2,0,1,1,1,0,4,1,5,5,0,5,8,12,6, 0.05607432, 0.0213656, 0.0213656, 0.06033364, 0.0577290,buy
2017-04-30,1,1,0,1,1,2,3,2,1,10,5,5,0,13,7,1, 0.02674311, 0.0246730, 0.0027844, 0.02274720, 0.0076709,buy
2017-05-01,1,1,0,2,0,1,4,1,3,10,5,10,5,8,8,6, 0.03033019, 0.0092118, 0.0041724,-0.00372684,-0.0030105,buy
2017-05-02,1,1,1,2,0,1,1,3,1,10,0,10,0,3,12,6,-0.01298750,-0.0062086,-0.0145351, 0.00546968,-0.0007712,sell
2017-05-03,1,3,1,1,0,0,1,2,0,5,5,5,5,3,9,6, 0.00200600, 0.0009083, 0.0106040, 0.00140991, 0.0056134,buy
2017-05-04,2,4,1,0,0,0,2,1,2,10,5,10,9,1,10,6, 0.00425928, 0.0272416, 0.0040955, 0.01076507, 0.0098330,buy
2017-05-05,1,1,2,0,0,1,1,1,1,5,0,10,4,0,5,5, 0.00980234, 0.0096336, 0.0080010, 0.02112871, 0.0148492,buy
2017-05-06,1,2,0,2,0,1,1,1,1,10,0,5,3,0,10,4,-0.00742802, 0.0035307,-0.0125975,-0.00358395,-0.0132299,sell
2017-05-07,2,3,0,0,0,0,2,1,0,10,1,10,0,5,5,1,-0.01526855, 0.0001379,-0.0077513,-0.00126149,-0.0043026,sell
2017-05-08,2,1,2,0,2,0,2,3,0,9,1,9,2,10,10,3, 0.00527169,-0.0050855,-0.0014150,-0.00939054,-0.0028152,sell
2017-05-09,1,1,1,1,2,0,2,3,0,8,0,9,2,5,15,3,-0.02032247,-0.0133025,-0.0139115,-0.00977705, 0.0064626,sell
2017-05-10,1,1,0,1,0,1,2,1,0,5,0,8,0,0,10,1, 0.01483768,-0.0101753,-0.0072372,-0.00670998,-0.0084991,sell
2017-05-11,1,2,0,2,1,1,2,1,1,7,5,5,3,10,5,4, 0.02940949, 0.0377689,-0.0042332, 0.03800639,-0.0066381,buy
2017-05-12,1,2,2,0,2,0,1,2,0,7,5,7,4,5,5,5, 0.02431220, 0.0185553, 0.0235151, 0.02394990, 0.0011234,buy
2017-05-13,2,5,1,0,1,0,1,1,0,0,5,7,9,10,6,6,-0.00455569, 0.0079909,-0.0283344,-0.02991733,-0.0053897,sell
2017-05-14,2,5,0,1,0,0,1,0,0,3,0,5,5,10,6,6,-0.00179303, 0.0193989,-0.0023248,-0.00430531,-0.0034097,buy
2017-05-15,1,2,2,2,1,0,1,0,1,7,7,8,0,9,5,1, 0.02268929, 0.0391193, 0.0237512, 0.02375039,-0.0317311,buy
2017-05-16,1,1,3,1,1,1,1,0,2,4,2,9,5,12,0,6,-0.03957910,-0.0245592,-0.0250071,-0.02174462,-0.0291354,sell
2017-05-17,0,3,2,0,1,0,2,0,1,5,7,9,5,9,5,0, 0.03530625, 0.0329017, 0.0331388, 0.03375957, 0.0167100,buy
2017-05-18,0,3,2,0,2,0,1,2,0,0,11,10,0,11,5,5,-0.03001074,-0.0222379,-0.0055847,-0.02511576,-0.0300107,sell
2017-05-19,0,0,2,0,2,0,2,3,1,5,6,5,5,6,5,10, 0.03266037, 0.0280514, 0.0198837, 0.02529799, 0.0321599,buy
2017-05-20,0,0,1,1,1,1,3,0,3,5,5,10,5,4,5,5, 0.02802899, 0.0170362, 0.0133208,-0.01120673, 0.0172633,buy
2017-05-21,0,0,1,1,1,2,1,1,1,5,2,5,0,7,5,0, 0.05037694, 0.0036460, 0.0504302, 0.04738811, 0.0525801,buy
2017-05-22,0,0,2,0,2,2,2,2,0,10,4,10,0,8,0,0, 0.00366167,-0.0239675, 0.0019460, 0.00345368,-0.0129645,sell
2017-05-23,2,2,1,0,1,1,3,1,0,5,2,15,1,5,9,1,-0.03284130,-0.0261703,-0.0218085,-0.01777973,-0.0175316,sell
2017-05-24,1,0,2,1,1,3,2,0,0,0,5,10,1,0,8,0,-0.01166295,-0.0253384,-0.0198674,-0.02519933,-0.0253384,sell
2017-05-25,0,0,2,2,0,3,1,0,1,0,7,5,0,5,7,0, 0.00325758,-0.0064630,-0.0071155, 0.01327448, 0.0046617,sell
2017-05-26,2,1,1,1,1,2,2,0,0,1,8,6,0,0,6,5,-0.01256852,-0.0369805,-0.0109145,-0.03404983,-0.0331105,sell
2017-05-27,1,0,1,1,1,1,1,2,0,0,3,1,5,5,6,5,-0.01288023,-0.0124659,-0.0116640,-0.01144338,-0.0150380,sell
2017-05-28,0,0,1,1,0,2,1,1,1,0,8,0,5,5,4,0, 0.01247552,-0.0019370,-0.0083404, 0.00446098,-0.0044678,sell
2017-05-29,1,1,0,2,0,2,1,0,1,5,3,0,0,0,8,6, 0.01809493, 0.0188319, 0.0187955, 0.01801593, 0.0164239,buy
2017-05-30,1,1,1,0,0,0,1,3,1,5,5,10,5,0,9,1,-0.02497834,-0.0267418,-0.0283073,-0.02621410,-0.0259946,sell
2017-05-31,2,3,0,0,0,0,1,2,1,0,5,10,5,1,10,6,-0.02250454,-0.0228520, 0.0015803,-0.01845423,-0.0183643,sell
2017-06-01,1,2,1,0,0,1,1,1,1,10,0,5,0,5,5,5,-0.00664452,-0.0055566,-0.0068085,-0.00680855, 0.0090978,sell
2017-06-02,1,3,0,2,0,1,1,1,2,5,0,10,5,5,13,4,-0.00421988, 0.0303700, 0.0009627, 0.01026856,-0.0046980,buy
2017-06-03,2,3,1,2,0,2,2,1,1,10,1,10,4,10,8,4,-0.01183436,-0.0056878, 0.0014779,-0.01248363,-0.0151842,sell
2017-06-04,2,3,2,2,1,1,2,2,1,10,5,5,7,15,13,3, 0.00361620, 0.0065093, 0.0209456, 0.00785623, 0.0166396,buy
2017-06-05,1,2,2,2,1,2,1,3,1,9,4,10,3,15,8,3, 0.00407143, 0.0181700, 0.0093485, 0.00736648, 0.0187919,buy
2017-06-06,1,1,2,1,0,3,2,1,1,8,4,9,0,10,5,1,-0.01299301,-0.0002830,-0.0241474, 0.01033700, 0.0128638,sell
2017-06-07,1,1,2,3,1,3,2,1,2,8,9,12,2,15,0,4, 0.05212510, 0.0622694, 0.0498066, 0.05854337, 0.0515375,buy
2017-06-08,0,0,1,1,1,1,2,2,1,5,10,8,2,5,0,4, 0.03005426, 0.0245496, 0.0354221, 0.01291992, 0.0233703,buy
2017-06-09,1,0,1,0,1,1,1,2,0,7,5,5,0,0,1,4, 0.00182538,-0.0020380, 0.0023173, 0.00895584, 0.0123419,buy
2017-06-10,1,2,0,1,1,1,1,1,0,5,0,7,3,5,1,5,-0.05656638, 0.0198090,-0.0335804,-0.02488307,-0.0248831,sell
2017-06-11,0,0,1,2,1,0,2,1,1,8,5,7,3,4,0,5, 0.01776921, 0.0167762, 0.0166352, 0.00489856, 0.0194111,buy
2017-06-12,0,1,1,2,0,1,2,1,1,8,5,5,4,3,0,10,-0.02368553,-0.0281681,-0.0343639,-0.02797916,-0.0238056,sell
2017-06-13,0,3,2,2,0,0,2,1,1,4,10,8,5,3,9,10,-0.00617392,-0.0078993,-0.0134645,-0.00393166, 0.0131219,sell
2017-06-14,1,4,2,0,1,0,2,2,0,6,10,9,5,2,14,5, 0.00326057, 0.0062188, 0.0029169, 0.00621881,-0.0008660,buy
2017-06-15,1,2,3,0,1,0,0,3,0,1,9,14,0,2,9,5,-0.02988117,-0.0298812,-0.0206028,-0.02988117,-0.0271778,sell
2017-06-16,1,1,1,2,0,0,1,1,2,6,6,10,5,0,4,5, 0.00791479,-0.0140998, 0.0026552, 0.00244681,-0.0140998,sell
2017-06-17,1,0,1,2,1,1,0,1,3,6,3,5,5,3,11,0,-0.03120345, 0.0030102, 0.0163944,-0.00287743, 0.0009103,buy
2017-06-18,1,0,2,1,2,0,0,2,1,1,5,10,0,9,6,0,-0.03150420,-0.0279670,-0.0152102,-0.01514909,-0.0143090,sell
2017-06-19,2,2,0,1,2,0,0,4,0,6,5,0,5,10,7,6, 0.04446355, 0.0239338, 0.0196183, 0.05541746, 0.0551995,buy
2017-06-20,1,0,1,2,1,0,2,3,0,5,6,5,5,5,6,6,-0.02559877,-0.0249805,-0.0247239,-0.03403512,-0.0097997,sell
2017-06-21,0,0,1,3,0,3,2,2,1,0,10,5,5,10,3,5,-0.03473278,-0.0341171,-0.0347328,-0.02589285,-0.0106778,sell
2017-06-22,0,1,1,1,0,3,1,0,0,0,12,0,0,0,0,5,-0.01457740,-0.0046818,-0.0101692,-0.00902345,-0.0048523,sell
2017-06-23,1,1,0,0,1,0,0,2,0,1,5,0,0,5,2,5, 0.00374209, 0.0070210, 0.0133473, 0.00826018, 0.0050011,buy
2017-06-24,2,0,0,0,0,0,1,0,1,0,5,1,1,5,0,0,-0.03751829,-0.0376349,-0.0392217,-0.03522068,-0.0375183,sell
2017-06-25,1,0,0,1,0,2,1,0,2,0,5,1,0,5,3,5,-0.00018371,-0.0057386,-0.0444922,-0.00268440,-0.0484934,sell
2017-06-26,1,0,1,1,0,2,2,1,1,5,10,1,0,5,7,0, 0.00814924,-0.0499844,-0.0554393,-0.04148363,-0.0344994,sell
2017-06-27,2,2,0,1,0,2,4,2,1,5,15,6,5,6,8,5,-0.01978482,-0.0184169,-0.0321322,-0.02129370, 0.0265686,sell
2017-06-28,2,1,1,1,0,2,4,0,1,0,10,6,5,6,3,9, 0.01924117, 0.0147636,-0.0189300, 0.01472058, 0.0138766,buy
2017-06-29,1,0,1,2,0,3,0,2,4,5,5,6,5,5,8,7,-0.00188636, 0.0065083, 0.0058631, 0.00738882, 0.0060634,buy
2017-06-30,1,0,0,2,0,3,0,0,3,5,0,1,0,5,8,3,-0.02212293,-0.0124655,-0.0113921,-0.01139214,-0.0142349,sell
2017-07-01,2,0,1,2,0,2,1,1,3,0,5,6,5,10,11,0, 0.00158145,-0.0463350,-0.0266458,-0.04660120, 0.0006985,sell
2017-07-02,0,1,1,1,1,4,0,2,2,5,4,0,5,10,8,2,-0.01745458,-0.0190412,-0.0208934,-0.02908371,-0.0179775,sell
2017-07-03,0,0,2,1,0,5,1,0,2,4,4,0,0,5,8,5, 0.03591946, 0.0354201, 0.0150501, 0.02129584, 0.0128467,buy
2017-07-04,0,2,1,2,0,6,1,0,3,3,9,5,5,10,0,8,-0.00269289,-0.0163691,-0.0035366,-0.00234822,-0.0196535,sell
2017-07-05,0,1,2,2,0,4,1,0,2,3,9,4,5,5,0,8,-0.01474109,-0.0112288,-0.0147411,-0.01360157,-0.0151476,sell
2017-07-06,1,0,3,1,0,3,0,1,1,0,9,3,4,0,1,9,-0.05159668,-0.0293642,-0.0277751,-0.03255999,-0.0284244,sell
2017-07-07,1,2,1,2,1,0,0,0,0,2,4,3,3,5,1,5,-0.03728676,-0.0392599,-0.0398726,-0.03728676,-0.0390561,sell
2017-07-08,0,0,2,1,0,0,0,0,1,0,5,0,3,4,4,0,-0.02105898,-0.0199317,-0.0551710,-0.02318691, 0.0377109,sell
2017-07-09,0,0,1,1,1,1,1,0,2,0,5,7,0,3,4,5, 0.01721835, 0.0171059, 0.0143792, 0.01815319, 0.0181532,buy
2017-07-10,0,0,1,2,2,0,2,0,1,3,0,7,2,3,9,5,-0.00773168,-0.0056045, 0.0016503,-0.00550216,-0.0093850,sell
2017-07-11,0,1,2,0,1,0,2,1,0,4,5,5,2,0,14,0,-0.01045987,-0.0129203,-0.0059864,-0.02151962,-0.0113504,sell
2017-07-12,0,1,2,1,1,0,1,3,0,5,9,8,0,2,9,5, 0.02665152, 0.0371227, 0.0278960, 0.03270467, 0.0314761,buy
2017-07-13,0,0,1,2,0,0,3,1,0,5,8,9,3,0,0,5, 0.04870546, 0.0474010, 0.0511236, 0.04870628, 0.0491590,buy
2017-07-14,0,1,1,2,0,1,3,1,2,10,8,10,4,3,5,5, 0.05115788,-0.0000520, 0.0006979,-0.02201143,-0.0000389,sell
2017-07-15,0,1,2,0,1,1,3,1,1,10,12,5,4,4,0,5, 0.01021467, 0.0259838, 0.0376772, 0.02253461, 0.0050561,buy
2017-07-16,1,4,1,0,1,0,3,1,1,5,12,10,5,9,5,6,-0.00379188, 0.0000220,-0.0026408, 0.00499885,-0.0028071,sell
2017-07-17,1,3,1,0,0,0,3,1,1,10,5,10,0,5,9,6,-0.00306148, 0.0094763,-0.0170129, 0.00148052, 0.0014805,buy
2017-07-18,0,2,0,2,0,0,4,0,2,10,8,5,5,5,8,5, 0.04511746, 0.0268034, 0.0268034,-0.01445080, 0.0293252,buy
2017-07-19,1,2,1,0,0,2,3,1,1,5,9,10,0,6,5,5, 0.00355555, 0.0164179,-0.0016815,-0.00556309,-0.0019536,buy
2017-07-20,1,3,0,0,1,0,3,2,0,0,10,10,5,6,7,5,-0.00499141,-0.0061787,-0.0165651,-0.00581150,-0.0053613,sell
2017-07-21,2,2,0,0,2,1,3,3,0,1,5,5,10,11,9,5,-0.00207455, 0.0236569, 0.0182626, 0.02319596, 0.0188755,buy
2017-07-22,1,1,0,1,1,2,2,0,1,0,5,0,5,6,5,5,-0.02738133, 0.0225066,-0.0231191, 0.02261966, 0.0209622,buy
2017-07-23,2,1,1,1,1,3,0,0,1,0,0,1,0,1,9,10, 0.01964465, 0.0282904, 0.0282904, 0.01799818, 0.0194846,buy
2017-07-24,2,2,1,0,1,0,2,1,0,5,10,0,0,2,11,5,-0.02296245,-0.0081819,-0.0216971,-0.01179821,-0.0231864,sell
2017-07-25,3,3,0,0,1,1,3,2,0,10,10,0,1,7,7,10,-0.04095283,-0.0291778,-0.0242488,-0.02779548,-0.0273882,sell
2017-07-26,0,1,1,0,1,1,2,2,1,5,5,5,0,5,7,9,-0.03420245,-0.0254882,-0.0059702,-0.03420245,-0.0342025,sell
2017-07-27,0,1,0,1,1,3,2,3,1,0,5,10,0,5,7,13,-0.02945914,-0.0171742,-0.0151297,-0.02969028,-0.0302672,sell
2017-07-28,1,0,0,0,0,2,3,3,1,5,6,5,5,10,0,5,-0.01313178,-0.0150738,-0.0155518,-0.01586620, 0.0096912,sell
2017-07-29,1,0,0,0,1,1,2,4,0,0,6,0,5,10,5,7,-0.02547846,-0.0171334,-0.0302341,-0.02998822,-0.0262415,sell
2017-07-30,0,1,0,0,1,1,2,2,1,5,5,5,5,0,5,7, 0.00226801, 0.0073856, 0.0022550, 0.00117868, 0.0026554,buy
2017-07-31,0,0,1,0,0,3,0,2,1,9,0,0,0,5,0,5,-0.01872732,-0.0311390,-0.0130084,-0.03353727,-0.0309257,sell
2017-08-01,0,1,1,1,0,2,1,2,2,9,5,5,5,5,0,8, 0.01310042, 0.0150331,-0.0006910, 0.01097330, 0.0204566,buy
2017-08-02,0,1,1,1,0,1,0,2,1,8,5,5,5,0,0,4, 0.01062276, 0.0374021, 0.0273891, 0.02780352, 0.0374021,buy
2017-08-03,1,2,1,0,0,1,0,2,0,5,5,4,0,5,1,5, 0.00846047, 0.0116897, 0.0113421, 0.00732949, 0.0082312,buy
2017-08-04,0,2,1,1,1,1,0,1,0,7,0,3,5,4,0,5,-0.00244379, 0.0503226, 0.0398761, 0.03990844, 0.0344735,buy
2017-08-05,0,1,2,2,1,2,0,1,1,7,5,3,9,7,0,0,-0.00095282,-0.0285321,-0.0234423,-0.02147966,-0.0254152,sell
2017-08-06,0,0,1,1,0,2,2,1,1,5,0,0,4,8,5,5, 0.01254100, 0.0132713, 0.0154027, 0.01142310, 0.0019798,buy
2017-08-07,1,1,1,2,1,1,2,1,0,9,5,2,3,5,5,4,-0.01020837,-0.0076817,-0.0149514,-0.00768167,-0.0149514,sell
2017-08-08,1,1,3,0,1,2,1,3,0,10,9,0,0,7,5,9, 0.02511409, 0.0147601, 0.0178608, 0.01616873, 0.0178608,buy
2017-08-09,1,1,2,1,1,2,2,2,0,11,4,3,2,5,0,14, 0.02472896, 0.0262066, 0.0247290, 0.02909440, 0.0228630,buy
2017-08-10,1,1,2,3,1,3,2,1,1,11,3,7,2,8,5,9,-0.01578844,-0.0190899,-0.0123541,-0.01949024,-0.0123541,sell
2017-08-11,1,0,3,2,0,3,1,1,0,6,0,4,3,12,0,4,-0.02064880,-0.0154035,-0.0176419,-0.01423276,-0.0142328,sell
2017-08-12,1,3,2,1,1,2,0,1,1,11,2,5,3,9,5,4, 0.02664027, 0.0324504, 0.0054734, 0.00547339, 0.0164199,buy
2017-08-13,2,2,3,0,0,1,0,1,0,6,0,0,4,5,9,5,-0.03444747,-0.0344475,-0.0361643,-0.03485942,-0.0423220,sell
2017-08-14,1,1,2,2,0,1,0,2,2,11,8,5,5,0,7,4, 0.00542482,-0.0212716, 0.0038941,-0.02217620,-0.0195529,sell
2017-08-15,1,0,2,2,0,2,1,0,2,6,12,0,0,5,3,4,-0.01248252,-0.0297213,-0.0245515,-0.02180137,-0.0151038,sell
2017-08-16,1,1,2,1,1,2,1,1,2,1,14,5,5,0,5,9,-0.01479490,-0.0255030,-0.0071101,-0.03038398,-0.0147349,sell
2017-08-17,1,1,1,1,1,1,1,3,1,1,10,10,0,5,5,9,-0.02363688,-0.0236369,-0.0152444,-0.02980383,-0.0227490,sell
2017-08-18,1,0,1,2,0,3,2,1,2,1,10,5,5,5,6,4,-0.01739410,-0.0176412,-0.0172663,-0.00686707,-0.0056208,sell
2017-08-19,1,0,0,2,0,4,1,0,3,1,10,0,5,0,6,5,-0.01324587,-0.0172792,-0.0142744,-0.01494032,-0.0122673,sell
2017-08-20,1,0,1,1,0,3,0,1,1,0,10,1,0,0,7,0, 0.01967336, 0.0129135, 0.0119684, 0.00493994, 0.0096145,buy
2017-08-21,2,2,0,1,0,2,2,1,0,5,10,1,0,1,8,5,-0.00921598, 0.0210919, 0.0174551, 0.02109189, 0.0232317,buy
2017-08-22,1,0,1,0,0,1,3,1,1,10,10,0,1,0,0,9, 0.01781012, 0.0269660, 0.0299055, 0.02776089, 0.0178101,buy
2017-08-23,0,0,1,1,0,4,1,1,2,5,5,0,0,0,5,12, 0.02972663, 0.0410074, 0.0323450, 0.01391358, 0.0251379,buy
2017-08-24,0,0,0,1,0,1,4,0,1,5,5,5,0,5,0,8,-0.02362857,-0.0442534,-0.0448722,-0.04425343,-0.0350306,sell
2017-08-25,1,0,0,0,1,0,3,3,2,10,6,5,5,5,5,7, 0.00057815,-0.0008207,-0.0064646,-0.00646457, 0.0026600,sell
2017-08-26,0,0,0,0,1,0,3,3,1,5,5,5,5,5,5,7, 0.02287828, 0.0156020, 0.0119093, 0.01169322, 0.0184428,buy
2017-08-27,0,1,0,0,0,2,3,0,1,10,5,0,0,0,5,5,-0.01322290,-0.0039243,-0.0124609,-0.01366563,-0.0092985,sell
2017-08-28,0,1,1,1,0,2,1,0,3,10,0,5,5,5,4,3,-0.01693429,-0.0100425,-0.0114448,-0.02417053,-0.0234900,sell
2017-08-29,0,1,3,0,0,0,1,0,1,4,5,0,5,0,4,9, 0.02040152, 0.0204015, 0.0009616, 0.02820194, 0.0204015,buy
2017-08-30,2,4,2,1,0,0,0,1,0,3,5,6,0,5,5,14, 0.00617914,-0.0071713,-0.0047648, 0.01150420, 0.0063354,buy
2017-08-31,1,5,2,0,0,0,0,0,0,0,0,6,5,9,4,10, 0.00805007, 0.0077101, 0.0083863,-0.00275131, 0.0059354,buy
2017-09-01,1,1,4,0,1,1,0,0,1,2,5,5,4,4,4,5,-0.01373486,-0.0127297,-0.0148491,-0.00767614,-0.0060929,sell
2017-09-02,1,1,1,3,1,1,0,0,2,2,5,4,3,3,4,10,-0.01238985,-0.0021954,-0.0024618,-0.00347897,-0.0093180,sell
2017-09-03,1,1,0,0,0,0,1,0,0,0,0,1,0,0,5,5,-0.03959446,-0.0431376,-0.0297105,-0.03321785,-0.0231762,sell
2017-09-04,1,2,0,1,3,0,0,2,0,3,5,3,2,2,5,10,-0.03788397,-0.0273469,-0.0378840,-0.03329202, 0.0021990,sell
2017-09-05,1,1,2,0,3,0,0,1,0,4,4,3,2,2,0,10,-0.04841658,-0.0340057,-0.0492067,-0.04783796,-0.0397196,sell
2017-09-06,1,2,2,2,0,0,1,0,1,9,7,1,0,3,5,10, 0.04843705, 0.0489908, 0.0349637, 0.05552918, 0.0196747,buy
2017-09-07,1,2,1,4,0,1,0,0,1,5,3,4,3,7,5,5, 0.02076450, 0.0042679, 0.0104214, 0.01042142, 0.0122150,buy
2017-09-08,1,3,3,0,1,0,0,0,0,0,2,5,4,9,5,5,-0.02671045,-0.0291700,-0.0306702, 0.02849008,-0.0232417,sell
2017-09-09,2,5,1,0,1,0,0,0,1,5,2,6,5,5,9,6,-0.00959671, 0.0209610,-0.0209272,-0.01400817,-0.0205929,sell
2017-09-10,2,3,1,0,0,0,0,0,0,0,0,6,0,1,9,5,-0.04396249,-0.0431736,-0.0431736,-0.04265346,-0.0363749,sell
2017-09-11,2,2,0,2,0,1,0,1,3,5,3,6,5,6,8,5, 0.00647420, 0.0161868, 0.0106238, 0.02386492, 0.0064742,buy
2017-09-12,2,1,1,0,0,0,2,1,2,5,9,6,5,1,5,5, 0.00017163, 0.0014016, 0.0031716, 0.00400179,-0.0016754,buy
2017-09-13,2,2,0,0,1,1,0,3,0,0,10,1,0,6,7,5,-0.01913746,-0.0231373,-0.0220716, 0.00215499,-0.0037296,sell
2017-09-14,2,1,0,0,0,1,1,3,0,0,5,6,5,6,5,0, 0.01035098, 0.0025326, 0.0012307, 0.00699182, 0.0207575,buy
2017-09-15,3,2,0,1,0,2,2,1,2,1,10,6,5,1,8,10, 0.02080732, 0.0069324, 0.0110666, 0.01963195, 0.0116432,buy
2017-09-16,3,1,1,0,0,3,1,1,1,1,10,1,0,1,4,10, 0.04476704, 0.0447670, 0.0357159, 0.04637208, 0.0461824,buy
2017-09-17,3,3,0,0,0,2,1,2,0,0,15,1,0,2,5,10,-0.00062319, 0.0102910, 0.0102910, 0.01629131, 0.0162913,buy
2017-09-18,3,2,2,0,0,2,4,2,0,10,20,2,1,0,0,18, 0.03658840, 0.0375864, 0.0374290, 0.03742905, 0.0353747,buy
2017-09-19,3,1,2,0,0,3,4,0,1,10,10,2,1,0,5,13, 0.02371438, 0.0237144, 0.0100870, 0.02800567, 0.0150713,buy
2017-09-20,1,1,1,1,0,4,3,1,1,10,5,1,0,5,5,12,-0.00898248,-0.0039406,-0.0143588, 0.01517723,-0.0054041,sell
2017-09-21,1,0,1,0,0,3,3,2,0,5,5,1,0,10,5,4,-0.02862973,-0.0179450,-0.0328553,-0.02867580,-0.0246821,sell
2017-09-22,1,0,1,0,1,0,3,2,1,10,1,5,5,5,5,6,-0.00539747,-0.0197259,-0.0248079,-0.02480794,-0.0013997,sell
2017-09-23,0,0,0,0,0,0,3,1,1,5,0,5,5,0,10,0,-0.00323912, 0.0035092, 0.0068435, 0.01559716, 0.0051296,buy
2017-09-24,0,1,0,1,0,3,0,1,2,5,0,0,5,5,5,3, 0.02195351, 0.0201363, 0.0124475, 0.01892913, 0.0196453,buy
2017-09-25,0,1,1,1,0,2,1,0,1,5,5,0,0,0,5,7, 0.00724558, 0.0076369, 0.0061691, 0.00616907, 0.0061691,buy
2017-09-26,1,1,2,0,0,2,1,0,3,4,5,5,5,5,6,4, 0.01132040, 0.0087614, 0.0034395, 0.00441736, 0.0077617,buy
2017-09-27,1,2,1,2,0,2,1,1,2,3,10,0,5,5,6,12,-0.02570662,-0.0257066, 0.0276548, 0.02342217, 0.0236152,buy
2017-09-28,0,1,2,2,0,1,1,0,0,3,5,5,0,4,0,7, 0.01840896, 0.0218393, 0.0184090, 0.02279082, 0.0198677,buy
2017-09-29,1,2,1,2,0,2,1,1,2,5,10,6,5,3,0,12,-0.04144513,-0.0459672,-0.0127879,-0.01385974,-0.0113342,sell
2017-09-30,1,1,2,1,1,1,2,1,2,7,10,5,5,0,5,12,-0.00458920,-0.0103880,-0.0040856,-0.00112785,-0.0027515,sell
2017-10-01,1,0,2,1,1,0,2,2,0,5,5,4,4,2,10,4, 0.00625330,-0.0033019, 0.0151853, 0.00317879, 0.0123858,buy
2017-10-02,1,1,1,2,1,0,3,3,0,13,10,1,3,7,5,9,-0.03959064,-0.0058148,-0.0054878, 0.01506990, 0.0008680,sell
2017-10-03,1,0,2,2,1,0,4,1,0,17,9,3,3,5,0,5,-0.04023982,-0.0378799,-0.0378799,-0.03163203,-0.0378799,sell
2017-10-04,1,1,1,2,1,1,2,0,1,14,3,3,0,8,5,0,-0.00142927,-0.0078788, 0.0208434,-0.02065427,-0.0072135,sell
2017-10-05,1,1,1,0,1,1,2,0,0,10,0,1,2,9,0,0, 0.01999901, 0.0207926, 0.0346127, 0.03141937, 0.0199990,buy
2017-10-06,2,2,0,1,1,1,1,0,1,5,2,4,0,5,10,1, 0.00402378, 0.0030154, 0.0030154, 0.00224224, 0.0147506,buy
2017-10-07,2,0,2,1,1,1,1,0,2,10,2,5,3,0,9,1, 0.02972195,-0.0090039, 0.0341261, 0.02998156,-0.0012427,buy
2017-10-08,1,1,1,3,0,2,1,0,2,5,3,6,7,5,8,0,-0.01966163,-0.0222350,-0.0222350,-0.02807081,-0.0222068,sell
2017-10-09,1,0,2,2,0,2,1,1,1,5,7,1,4,0,5,8,-0.01315723,-0.0116438,-0.0287850,-0.01345507,-0.0131859,sell
2017-10-10,1,2,1,1,1,0,2,3,2,5,9,6,5,10,7,13,-0.02814800,-0.0255599,-0.0239693,-0.02553198,-0.0287647,sell
2017-10-11,1,1,0,1,0,2,1,3,1,0,5,1,0,10,10,8,-0.00295810,-0.0034962, 0.0010816,-0.00411833,-0.0066333,sell
2017-10-12,1,0,0,2,0,3,0,3,2,0,0,6,5,5,8,8,-0.00859831,-0.0052397,-0.0117015,-0.00580648,-0.0081891,sell
2017-10-13,1,0,1,1,1,2,1,3,2,1,5,10,0,5,9,10,-0.02423070,-0.0242307,-0.0227280,-0.02423070,-0.0201462,sell
2017-10-14,2,1,1,1,1,3,1,1,0,1,0,5,0,1,14,5, 0.01282005, 0.0125132, 0.0125132, 0.00900843, 0.0094172,buy
2017-10-15,2,2,0,0,1,4,0,3,0,0,6,0,5,1,10,7,-0.00145722, 0.0003706,-0.0054677, 0.00064880,-0.0029829,sell
2017-10-16,1,0,1,0,1,4,4,0,0,5,6,0,5,5,0,6, 0.01022417, 0.0061367, 0.0079073, 0.00597862, 0.0111781,buy
2017-10-17,2,0,0,1,1,4,3,0,1,5,1,1,0,10,5,5, 0.00347811,-0.0024361, 0.0078930, 0.00786202, 0.0068986,buy
2017-10-18,1,0,0,0,0,3,2,2,0,10,1,0,0,10,0,0,-0.00985550,-0.0169326,-0.0172672,-0.00618474,-0.0124744,sell
2017-10-19,2,0,0,0,1,1,1,3,0,5,2,0,0,10,5,2,-0.00259325,-0.0082404, 0.0034205,-0.02199423,-0.0151858,sell
2017-10-20,3,0,0,0,1,1,4,1,2,15,2,5,1,5,10,2,-0.02860182,-0.0267749,-0.0331527,-0.02478296,-0.0240105,sell
2017-10-21,1,0,0,1,0,1,4,1,3,15,1,5,0,10,10,3, 0.00207801, 0.0139710,-0.0013330, 0.00920474, 0.0169770,buy
2017-10-22,0,0,0,1,0,2,1,2,1,10,0,5,0,0,5,3, 0.03600890, 0.0495853, 0.0498922, 0.01510855, 0.0416615,buy
2017-10-23,0,1,1,0,0,1,2,1,1,15,5,0,0,0,5,4,-0.01620217,-0.0007581,-0.0156247,-0.01522172,-0.0148004,sell
