Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-31,none,a90,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a120, 0.011215, 0.0237763, 0.008558, 0.0066809,-0.000134,buy
2016-08-01,none,a90,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a120, 0.011215, 0.0237763, 0.008558, 0.0066809,-0.000134,buy
2016-08-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120, 0.030685, 0.0350967, 0.023410, 0.0197835, 0.028692,buy
2016-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a120,-0.004838,-0.0063321,-0.009361,-0.0036656,-0.002507,sell
2016-08-04,none,none,a180,none,none,a90,none,a135,none,none,a90,none,none,a135,none,none,none,-0.022601, 0.0297149, 0.029448, 0.0286582, 0.035370,buy
2016-08-05,none,none,a180,none,none,a90,none,a135,none,none,a90,none,none,a135,none,none,none,-0.022601, 0.0297149, 0.029448, 0.0286582, 0.035370,buy
2016-08-06,none,none,a180,a0,none,a90,none,a135,none,none,a90,none,none,a135,none,none,none,-0.022601, 0.0297149, 0.034042, 0.0283190, 0.035575,buy
2016-08-07,none,none,a180,a0,none,a90,none,a135,none,none,a90,none,none,a135,none,none,none,-0.022601, 0.0297149, 0.034042, 0.0283190, 0.035575,buy
2016-08-08,none,none,a180,a0,a120,a90,none,a135,none,none,a90,none,none,a135,none,none,none,-0.033199,-0.0233182,-0.018169,-0.0340158,-0.019574,sell
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.019556,-0.0296234,-0.013961,-0.0022603,-0.019266,sell
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,a135, 0.030467, 0.0253879, 0.025983, 0.0336113, 0.029474,buy
2016-08-11,none,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,a90,none,a135, 0.001625, 0.0132505, 0.008705, 0.0121264, 0.008427,buy
2016-08-12,none,none,none,a0,a120,none,a30,none,none,none,none,a180,none,none,a90,none,a135, 0.001625, 0.0154358, 0.010067, 0.0117881, 0.010067,buy
2016-08-13,none,none,none,none,a120,none,a30,none,none,none,none,a180,a0,none,a90,none,a135, 0.007171, 0.0170898, 0.010067, 0.0117881, 0.010067,buy
2016-08-14,none,none,none,none,none,none,a30,none,none,none,none,a180,a0,none,a90,none,a135,-0.000631, 0.0210073, 0.012860, 0.0058885, 0.014871,buy
2016-08-15,none,none,none,none,none,none,a30,none,none,none,none,a180,a0,a120,a90,none,a135,-0.010340, 0.0056657,-0.007939,-0.0175955,-0.009891,sell
2016-08-16,a0,none,none,none,none,none,a30,a150,none,none,none,a180,a0,a120,a90,none,none, 0.021408, 0.0150902, 0.032509,-0.0026084, 0.042000,buy
2016-08-17,a0,none,none,none,none,none,a30,a150,none,none,none,a180,a0,a120,none,none,none, 0.021408, 0.0222016, 0.029022,-0.0111594, 0.043322,buy
2016-08-18,a0,none,none,none,none,none,a30,a150,none,none,none,none,a0,a120,none,none,none, 0.022329, 0.0250023, 0.036003,-0.0192429, 0.049756,buy
2016-08-19,a0,none,none,none,none,none,a30,a150,none,none,none,none,a0,a120,none,none,none, 0.022329, 0.0250023, 0.036003,-0.0192429, 0.049756,buy
2016-08-20,a0,none,none,none,none,none,a30,a150,none,none,none,none,none,a120,none,none,none, 0.022329, 0.0250023, 0.036760,-0.0192429, 0.049756,buy
2016-08-21,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.026084, 0.0151363, 0.022248, 0.0067800, 0.031660,buy
2016-08-22,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.026084, 0.0151363, 0.022248, 0.0067800, 0.031660,buy
2016-08-23,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150, 0.012228,-0.0095284, 0.004436, 0.0006149, 0.004436,buy
2016-08-24,a0,none,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,a150, 0.010525,-0.0040880, 0.004531,-0.0089223, 0.005247,buy
2016-08-25,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a150, 0.003538, 0.0013461,-0.006162, 0.0039903, 0.004679,buy
2016-08-26,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a150, 0.003538, 0.0013461,-0.006162, 0.0039903, 0.004679,buy
2016-08-27,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a150, 0.003538, 0.0013461,-0.006162, 0.0039903, 0.004679,buy
2016-08-28,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.032087, 0.0310792, 0.017865, 0.0290534, 0.041002,buy
2016-08-29,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.032087, 0.0310792, 0.017865, 0.0290534, 0.041002,buy
2016-08-30,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.032087, 0.0310792, 0.017865, 0.0290534, 0.041002,buy
2016-08-31,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.032087, 0.0310792, 0.017865, 0.0290534, 0.041002,buy
2016-09-01,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.016287, 0.0307407, 0.032263, 0.0303031, 0.043930,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.028302, 0.0327749, 0.013074, 0.0169795, 0.034866,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.028302, 0.0327749, 0.013074, 0.0169795, 0.034866,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.022063, 0.0201098, 0.006558, 0.0066488, 0.037258,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.021076,-0.0184403,-0.027839,-0.0183038, 0.012920,sell
2016-09-06,a0,none,none,none,none,none,none,a150,none,none,none,a150,a30,none,a60,none,none, 0.016619,-0.0021521, 0.011602, 0.0056151, 0.016341,buy
2016-09-07,a0,none,none,none,none,none,none,a150,none,none,none,a150,a30,none,a60,none,none, 0.016619,-0.0021521, 0.011602, 0.0056151, 0.016341,buy
2016-09-08,none,none,none,none,none,none,none,a150,none,none,none,a150,a30,a90,a60,none,none, 0.018812, 0.0028878, 0.013612, 0.0035540, 0.013719,buy
2016-09-09,none,none,none,none,none,none,none,a150,none,none,none,a150,a30,a90,a60,none,none, 0.018812, 0.0028878, 0.013612, 0.0035540, 0.013719,buy
2016-09-10,none,a90,none,none,none,none,none,a150,none,none,none,a150,a30,a90,a60,none,none, 0.022152, 0.0032293, 0.008273, 0.0044715, 0.008924,buy
2016-09-11,none,a90,none,none,none,none,a0,a150,none,none,none,none,a30,a90,none,none,none, 0.045101, 0.0244785, 0.050018, 0.0134072, 0.052776,buy
2016-09-12,none,a90,none,none,none,none,a0,a150,none,none,none,none,none,a90,none,none,none, 0.045101, 0.0221962, 0.049329, 0.0134072, 0.052019,buy
2016-09-13,none,a90,none,none,none,none,a0,none,a30,none,none,none,none,a90,none,none,none, 0.012037, 0.0509187, 0.048172, 0.0445052, 0.063396,buy
2016-09-14,none,a90,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none, 0.012263, 0.0469808, 0.035713, 0.0311452, 0.085276,buy
2016-09-15,none,none,none,none,a120,none,a0,none,a30,none,a60,none,none,none,none,a30,a180,-0.001449, 0.0311413, 0.030166, 0.0278427, 0.029700,buy
2016-09-16,none,none,none,none,a120,none,none,none,a30,none,a60,none,none,none,none,a30,a180,-0.001591, 0.0300682, 0.030067, 0.0296828, 0.030418,buy
2016-09-17,none,none,none,none,a120,none,none,none,none,none,a60,a135,none,none,a45,a30,a180,-0.021089,-0.0284153,-0.029820,-0.0157738,-0.029248,sell
2016-09-18,none,none,none,a0,a120,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,-0.017397,-0.0257415,-0.026231,-0.0081352,-0.026886,sell
2016-09-19,none,none,none,a0,a120,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,-0.017397,-0.0257415,-0.026231,-0.0081352,-0.026886,sell
2016-09-20,none,none,none,a0,a120,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,-0.017397,-0.0257415,-0.026231,-0.0081352,-0.026886,sell
2016-09-21,none,none,none,a0,a120,none,none,none,a45,none,a60,a135,a45,none,a45,a30,a180,-0.021933,-0.0259830,-0.025685,-0.0242765,-0.025814,sell
2016-09-22,none,none,none,a0,a120,none,none,none,a45,none,a60,a135,a45,none,a45,a30,none, 0.018195, 0.0100304,-0.004544,-0.0042519, 0.008773,buy
2016-09-23,none,none,none,a0,a120,none,none,none,a45,a30,a60,none,a45,none,none,a30,none,-0.003242,-0.0046557,-0.001105,-0.0124820,-0.005033,sell
2016-09-24,none,none,none,a0,a120,none,none,none,a45,a30,a60,none,none,none,none,a30,none,-0.001449,-0.0000290, 0.000407,-0.0030660,-0.000717,sell
2016-09-25,none,none,none,none,a120,none,none,none,a45,a30,none,none,none,none,none,a30,none,-0.002740, 0.0015108,-0.001997,-0.0024915, 0.001822,sell
2016-09-26,none,none,none,none,a120,none,none,none,a45,a30,none,none,none,none,none,a30,none,-0.002740, 0.0015108,-0.001997,-0.0024915, 0.001822,sell
2016-09-27,none,none,none,none,a120,none,none,none,a45,a30,none,none,none,none,none,a30,none,-0.002740, 0.0015108,-0.001997,-0.0024915, 0.001822,sell
2016-09-28,none,none,none,none,a120,none,none,none,a45,a30,none,none,none,none,none,a30,none,-0.002740, 0.0015108,-0.001997,-0.0024915, 0.001822,sell
2016-09-29,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a30,none, 0.000220, 0.0028128,-0.005055,-0.0001442,-0.000188,sell
2016-09-30,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,a30,a30,none, 0.017990,-0.0007636, 0.020074,-0.0040862, 0.019607,buy
2016-10-01,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,a30,a30,none, 0.017990,-0.0007636, 0.020074,-0.0040862, 0.019607,buy
2016-10-02,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,a30,a30,none, 0.017990,-0.0007636, 0.020074,-0.0040862, 0.019607,buy
2016-10-03,none,none,none,none,none,none,none,a150,a45,none,none,a120,a60,a60,a30,a30,none, 0.018788,-0.0047300, 0.017820,-0.0034290, 0.016042,buy
2016-10-04,none,none,none,none,none,none,none,a150,a45,none,none,a120,a60,a60,a30,a30,none, 0.018788,-0.0047300, 0.017820,-0.0034290, 0.016042,buy
2016-10-05,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,a30,a30,none,-0.009566,-0.0093120,-0.007813,-0.0119877,-0.009839,sell
2016-10-06,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a30,none,-0.007161, 0.0028128,-0.007431,-0.0078764, 0.000423,sell
2016-10-07,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a30,none,-0.007161, 0.0028128,-0.007431,-0.0078764, 0.000423,sell
2016-10-08,a0,none,none,none,none,none,none,none,a45,a45,none,none,none,a60,none,a30,none,-0.002933,-0.0034804, 0.001738,-0.0029326,-0.001806,sell
2016-10-09,a0,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,a30,a150,-0.005671,-0.0017352, 0.000191,-0.0008132,-0.000670,sell
2016-10-10,a0,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,a30,a150,-0.005671,-0.0017352, 0.000191,-0.0008132,-0.000670,sell
2016-10-11,a0,a90,a150,a30,none,none,none,none,a45,a45,a45,none,none,none,none,none,a150, 0.006402, 0.0109612, 0.011091, 0.0069889, 0.009143,buy
2016-10-12,a0,a90,a150,a30,none,none,none,none,a45,a45,a45,none,none,none,none,none,a150, 0.006402, 0.0109612, 0.011091, 0.0069889, 0.009143,buy
2016-10-13,a0,a90,a150,a30,none,a60,none,none,a45,a45,a45,none,none,none,none,none,a150, 0.006585, 0.0092876, 0.007904, 0.0070691, 0.010164,buy
2016-10-14,a0,a90,a150,a30,a90,a60,none,none,a45,a45,a45,none,none,none,none,none,a150, 0.000458, 0.0092876, 0.000822, 0.0015713, 0.004235,buy
2016-10-15,none,a90,none,a30,a90,a60,none,none,a45,none,a45,none,none,a45,none,none,none,-0.021066,-0.0464458,-0.041987,-0.0511241,-0.053439,sell
2016-10-16,none,a90,none,none,a90,a60,none,none,a45,none,a45,none,none,a45,none,none,none,-0.025006,-0.0464458,-0.037311,-0.0511241,-0.050535,sell
2016-10-17,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,none,none, 0.000692,-0.0041036,-0.001906,-0.0109300,-0.007266,sell
2016-10-18,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a45,none,none,none, 0.022129,-0.0132860, 0.011176,-0.0000041,-0.001816,buy
2016-10-19,none,none,a135,none,none,none,none,a180,none,none,a45,none,none,a45,none,none,none, 0.007165, 0.0089527, 0.008805, 0.0071174, 0.009024,buy
2016-10-20,none,none,a135,a45,none,none,none,a180,none,none,a45,none,none,a45,none,none,none, 0.008491, 0.0083387, 0.008769, 0.0108757, 0.009804,buy
2016-10-21,none,none,a135,a45,none,none,a0,a180,none,none,a45,none,none,none,none,none,a135, 0.008491, 0.0102993, 0.009335, 0.0108757, 0.006709,buy
2016-10-22,none,none,a135,a45,none,a45,a0,a180,none,none,a45,none,none,none,none,none,a135, 0.008491, 0.0102993, 0.008473, 0.0108757, 0.006709,buy
2016-10-23,none,none,a135,a45,none,a45,a0,none,none,a60,none,a90,none,none,none,none,a135,-0.027342,-0.0085935,-0.006376,-0.0187526,-0.007942,sell
2016-10-24,none,none,none,none,none,a45,a0,none,none,a60,none,a90,a90,none,none,none,a135,-0.008423, 0.0209385,-0.003528,-0.0221712,-0.012427,sell
2016-10-25,none,none,none,none,none,a45,a0,none,none,a60,none,a90,a90,none,none,none,a135,-0.008423, 0.0209385,-0.003528,-0.0221712,-0.012427,sell
2016-10-26,none,none,none,none,none,none,a0,none,none,a60,none,a90,a90,none,a0,none,a135, 0.016369, 0.0221073, 0.031780, 0.0319756, 0.029352,buy
2016-10-27,none,none,none,none,none,none,a0,none,none,a60,none,a90,a90,none,a0,none,none, 0.019478, 0.0337437, 0.031191, 0.0064308, 0.032031,buy
2016-10-28,none,none,a120,a60,none,none,a0,none,none,a60,none,a90,a90,a30,a0,none,none, 0.008533, 0.0158387, 0.020119,-0.0050127, 0.010892,buy
2016-10-29,a30,none,a120,a60,none,none,a0,none,none,a60,none,none,none,a30,a0,none,none,-0.015424,-0.0248150,-0.030928,-0.0189456,-0.009330,sell
2016-10-30,a30,none,a120,a60,none,none,a0,none,none,none,none,none,none,a30,a0,none,none,-0.012399,-0.0028120, 0.004520,-0.0105025,-0.007683,sell
2016-10-31,a30,none,a120,a60,none,a30,a0,none,none,none,none,none,none,a30,a0,none,none,-0.008276, 0.0090315, 0.027067,-0.0019431,-0.011271,buy
2016-11-01,a30,none,a120,a60,a60,a30,a0,none,none,none,none,none,none,a30,a0,none,none,-0.008084,-0.0073208,-0.006769, 0.0265288,-0.007235,sell
2016-11-02,a30,none,none,none,a60,a30,a0,none,none,none,none,none,none,a30,a0,none,a120, 0.002055, 0.0257537, 0.014480, 0.0064963,-0.007235,buy
2016-11-03,none,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,none,none,a120, 0.002061, 0.0304389,-0.007134, 0.0291961, 0.013254,buy
2016-11-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.001434, 0.0268995, 0.026677,-0.0012309, 0.029182,buy
2016-11-05,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,a120, 0.024310, 0.0421538, 0.038346, 0.0307290, 0.038922,buy
2016-11-06,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a120, 0.024049, 0.0401187, 0.039837, 0.0318057, 0.039517,buy
2016-11-07,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a120, 0.024049, 0.0401187, 0.039837, 0.0318057, 0.039517,buy
2016-11-08,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none, 0.026084, 0.0407624, 0.040746, 0.0327191, 0.043751,buy
2016-11-09,a45,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none, 0.023720, 0.0329253, 0.032430, 0.0327191, 0.034840,buy
2016-11-10,a45,none,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,none, 0.038327, 0.0658213, 0.064798, 0.0691973, 0.056407,buy
2016-11-11,a45,a60,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,none, 0.045538, 0.0648266, 0.061812, 0.0753695, 0.061890,buy
2016-11-12,a45,a60,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,none, 0.045538, 0.0648266, 0.061812, 0.0753695, 0.061890,buy
2016-11-13,a45,a60,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,none, 0.045538, 0.0648266, 0.061812, 0.0753695, 0.061890,buy
2016-11-14,none,a60,none,none,a45,none,none,a135,a30,none,a30,none,none,none,none,none,none, 0.023526, 0.0395650, 0.038808, 0.0276242, 0.044087,buy
2016-11-15,none,a60,none,none,none,none,none,a135,a30,none,a30,none,none,none,none,none,none,-0.003114, 0.0312244, 0.023625, 0.0236135, 0.030987,buy
2016-11-16,none,a60,a90,a90,none,none,none,a135,a30,none,a30,none,a120,none,none,none,none,-0.006521,-0.0052326,-0.004337,-0.0066286,-0.004337,sell
2016-11-17,none,a60,a90,a90,none,none,none,a135,a30,none,a30,a60,a120,none,none,none,none, 0.028643, 0.0283185, 0.029419, 0.0290904, 0.029090,buy
2016-11-18,none,a60,a90,a90,none,none,none,a135,a30,none,a30,a60,a120,none,none,none,none, 0.028643, 0.0283185, 0.029419, 0.0290904, 0.029090,buy
2016-11-19,none,a60,a90,a90,none,none,none,none,a30,none,a30,a60,a120,none,none,none,none, 0.031166, 0.0664591, 0.052684, 0.0592677, 0.049213,buy
2016-11-20,a60,none,a90,a90,a30,a0,none,none,a30,none,a30,a60,a120,none,none,none,none, 0.034673, 0.0331792, 0.032617, 0.0300187, 0.040519,buy
2016-11-21,a60,none,none,none,a30,a0,none,none,a30,none,a30,a60,a120,none,none,none,none, 0.044055, 0.0469390, 0.035642, 0.0337126, 0.042479,buy
2016-11-22,a60,none,none,none,a30,a0,none,none,a30,a90,a30,a60,none,a0,none,none,none, 0.040809, 0.0412756, 0.035642, 0.0336353, 0.046751,buy
2016-11-23,a60,none,none,none,a30,a0,none,none,a30,a90,a30,none,none,a0,a30,none,none,-0.013381,-0.0057676,-0.009122,-0.0161000, 0.002277,sell
2016-11-24,a60,none,none,none,a30,a0,none,a120,none,a90,none,none,none,a0,a30,a45,none,-0.020091,-0.0238033,-0.013413,-0.0104443,-0.016277,sell
2016-11-25,a60,none,none,none,a30,a0,none,a120,none,a90,none,none,none,a0,a30,a45,none,-0.020091,-0.0238033,-0.013413,-0.0104443,-0.016277,sell
2016-11-26,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,a0,a30,a45,none,-0.005082,-0.0068454,-0.003438,-0.0018873,-0.005109,sell
2016-11-27,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,a30,a45,a90,-0.005492,-0.0049790,-0.000148,-0.0008825,-0.005514,sell
2016-11-28,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,a30,a45,a90,-0.005492,-0.0049790,-0.000148,-0.0008825,-0.005514,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a45,a90,-0.040838,-0.0443753,-0.003308,-0.0387204,-0.047857,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a45,a90,-0.056718,-0.0529221,-0.035216,-0.0552635,-0.055264,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a45,a90,-0.056718,-0.0529221,-0.035216,-0.0552635,-0.055264,sell
2016-12-02,none,a45,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a45,a90,-0.055054,-0.0519917,-0.065820,-0.0592577,-0.061419,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a45,none,-0.029754,-0.0532404,-0.032460,-0.0554770,-0.054600,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.015037,-0.0351778,-0.043726,-0.0168419,-0.021540,sell
2016-12-05,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.015037,-0.0351778,-0.043726,-0.0168419,-0.021540,sell
2016-12-06,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.026608, 0.0205142, 0.022153, 0.0225736, 0.013300,buy
2016-12-07,none,a45,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.051139, 0.0512802, 0.040322, 0.0493270, 0.053015,buy
2016-12-08,none,a45,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.047891, 0.0494683, 0.041334, 0.0493270, 0.059711,buy
2016-12-09,none,a45,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.047891, 0.0494683, 0.041334, 0.0493270, 0.059711,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.047891, 0.0494683, 0.041334, 0.0493270, 0.059711,buy
2016-12-11,none,a45,a60,a120,none,none,none,none,none,none,none,none,a150,none,a45,a45,none, 0.039328, 0.0398335, 0.040144, 0.0441918, 0.051093,buy
2016-12-12,none,a45,a60,none,none,none,none,none,none,none,none,none,a150,none,a45,a45,none, 0.039328, 0.0393283, 0.037150, 0.0441918, 0.049945,buy
2016-12-13,none,a45,a60,none,a0,none,none,none,none,none,none,a30,a150,none,a45,a45,none, 0.042394, 0.0423944, 0.040523, 0.0470233, 0.058711,buy
2016-12-14,none,a45,none,none,a0,none,none,none,none,none,none,a30,a150,none,none,a45,none, 0.023173, 0.0224404, 0.026465, 0.0237042, 0.027639,buy
2016-12-15,none,a45,none,none,a0,none,none,none,none,none,none,a30,a150,none,none,a45,none, 0.023173, 0.0224404, 0.026465, 0.0237042, 0.027639,buy
2016-12-16,none,a45,none,none,a0,none,none,none,none,none,none,a30,a150,none,none,a45,none, 0.023173, 0.0224404, 0.026465, 0.0237042, 0.027639,buy
2016-12-17,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.033063, 0.0438268, 0.037256, 0.0308077, 0.033509,buy
2016-12-18,none,a45,none,none,a0,none,none,none,a30,none,none,a30,none,none,none,a45,none, 0.030254, 0.0630119, 0.040466, 0.0480251, 0.055636,buy
2016-12-19,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,a30,none,a45,none, 0.010598, 0.0282781, 0.038531, 0.0400620, 0.010096,buy
2016-12-20,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,a30,none,a45,none, 0.010598, 0.0282781, 0.038531, 0.0400620, 0.010096,buy
2016-12-21,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,a30,none,a45,none, 0.010598, 0.0282781, 0.038531, 0.0400620, 0.010096,buy
2016-12-22,none,a45,none,none,a0,none,none,none,a30,a120,none,none,none,a30,a60,a45,none, 0.004642, 0.0132832, 0.023539, 0.0185164, 0.006478,buy
2016-12-23,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a30,a60,a45,a60, 0.056932, 0.0524935, 0.059928, 0.0633161, 0.054038,buy
2016-12-24,none,none,a60,none,a0,none,none,none,none,a120,none,none,none,a30,a60,a45,a60, 0.060379, 0.0523232, 0.078305, 0.0790654, 0.061366,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,a45,a60, 0.074835, 0.0570558, 0.077625, 0.0842613, 0.086852,buy
2016-12-26,none,none,a60,none,none,none,none,none,a45,a120,none,none,none,none,a60,a45,a60, 0.069483, 0.0622849, 0.081158, 0.0818784, 0.086394,buy
2016-12-27,none,a60,a60,a120,none,none,a0,none,a45,a120,none,none,none,none,a60,a45,a60, 0.037581, 0.0409567, 0.047676, 0.0505698, 0.043836,buy
2016-12-28,none,a60,a60,a120,none,none,a0,none,a45,a120,none,none,none,none,a60,a45,a60, 0.037581, 0.0409567, 0.047676, 0.0505698, 0.043836,buy
2016-12-29,none,a60,a60,a120,none,none,a0,none,a45,none,none,none,none,none,none,a45,none,-0.025040,-0.0261043,-0.022546,-0.0320560, 0.018559,sell
2016-12-30,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.009662, 0.0416246, 0.033553, 0.0081572, 0.030790,buy
2016-12-31,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.021364, 0.0261449, 0.000098, 0.0018760, 0.000423,buy
2017-01-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.021364, 0.0261449, 0.000098, 0.0018760, 0.000423,buy
2017-01-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,none, 0.011029, 0.0181445, 0.023930, 0.0203990,-0.009323,buy
2017-01-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,none, 0.011029, 0.0181445, 0.023930, 0.0203990,-0.009323,buy
2017-01-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,none, 0.011029, 0.0181445, 0.023930, 0.0203990,-0.009323,buy
2017-01-05,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a45,none,a45,a45, 0.031581, 0.0175627, 0.035404, 0.0209904,-0.017496,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a135,none,none,a180,a45,none,a45,a45,-0.016461, 0.0092695, 0.017711,-0.0352460,-0.018816,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a135,none,none,a180,a45,none,a45,a45,-0.016461, 0.0092695, 0.017711,-0.0352460,-0.018816,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a135,none,a0,a180,a45,none,a45,a45,-0.018843, 0.0092778, 0.020471,-0.0327472,-0.016210,sell
2017-01-09,none,none,none,none,none,none,none,none,none,a135,none,a0,a180,none,none,a45,a45, 0.025891, 0.0219803, 0.020462, 0.0119906, 0.023789,buy
2017-01-10,none,none,none,none,none,none,none,none,none,a135,none,a0,a180,none,none,a45,a45, 0.025891, 0.0219803, 0.020462, 0.0119906, 0.023789,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a135,none,a0,a180,none,none,a45,a45, 0.025891, 0.0219803, 0.020462, 0.0119906, 0.023789,buy
2017-01-12,none,none,none,none,none,none,none,none,none,a135,none,a0,a180,none,none,a45,none, 0.029033, 0.0352480, 0.027177, 0.0009452, 0.023547,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a135,none,a0,none,none,none,a45,none, 0.032488, 0.0352480, 0.026246, 0.0169795, 0.023547,buy
2017-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.014010, 0.0279128, 0.000098, 0.0018760,-0.004168,buy
2017-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.014010, 0.0279128, 0.000098, 0.0018760,-0.004168,buy
2017-01-16,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.005927, 0.0296392, 0.001938, 0.0179102, 0.000423,buy
2017-01-17,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a60,none,a45,none, 0.047026, 0.0261449, 0.016972, 0.0450011, 0.016207,buy
