Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-17,0,1,0,1,0,0,2,0,0,0,2,0,0,0,1,0,1, 0.0043988, 0.0023438, 0.0029671, 0.00267558,-0.00021523,buy
2015-03-18,0,1,0,1,1,0,2,0,0,0,2,0,0,1,1,0,1, 0.0008463, 0.0005117, 0.0007070, 0.00137490,-0.00189262,buy
2015-03-19,0,1,0,1,1,0,2,0,0,0,2,0,0,1,1,0,1, 0.0008463, 0.0005117, 0.0007070, 0.00137490,-0.00189262,buy
2015-03-20,0,1,0,1,1,0,1,0,1,0,2,0,1,1,0,0,1, 0.0013248,-0.0000445, 0.0010196,-0.00250702, 0.00086366,buy
2015-03-21,0,0,1,1,1,0,1,0,1,0,1,0,1,2,0,0,1, 0.0024474, 0.0019443, 0.0026214, 0.00194430, 0.00174788,buy
2015-03-22,0,0,1,1,1,0,0,0,1,0,1,0,1,2,0,0,0, 0.0030025, 0.0030025, 0.0034579, 0.00297904, 0.00395086,buy
2015-03-23,0,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0,0, 0.0055620, 0.0068602, 0.0074827, 0.00616823, 0.00614963,buy
2015-03-24,0,0,1,0,1,0,0,0,1,1,1,0,1,2,0,0,0, 0.0013582, 0.0043053, 0.0032227, 0.00300699, 0.00182969,buy
2015-03-25,0,0,1,0,0,0,1,0,1,1,1,0,2,1,0,0,0,-0.0030260,-0.0023386,-0.0031391,-0.00167919,-0.00248740,sell
2015-03-26,0,0,1,0,0,0,1,0,1,1,1,0,2,1,0,0,0,-0.0030260,-0.0023386,-0.0031391,-0.00167919,-0.00248740,sell
2015-03-27,0,0,1,0,0,0,2,0,1,1,1,0,2,1,0,1,0,-0.0040523,-0.0037348,-0.0027114,-0.00370869,-0.00403219,sell
2015-03-28,0,0,1,0,0,0,2,0,0,1,1,0,1,1,0,1,0,-0.0005760,-0.0001982,-0.0007625, 0.00319975, 0.00106467,buy
2015-03-29,0,0,2,0,0,0,2,0,0,1,2,0,1,1,0,1,0, 0.0012079, 0.0015139, 0.0017147, 0.00289237, 0.00201985,buy
2015-03-30,0,0,1,0,0,0,2,0,0,1,2,0,1,0,0,1,0, 0.0022926, 0.0012382, 0.0046224, 0.00437484, 0.00291807,buy
2015-03-31,0,0,1,0,0,0,2,0,0,1,2,0,1,0,0,1,0, 0.0022926, 0.0012382, 0.0046224, 0.00437484, 0.00291807,buy
2015-04-01,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0, 0.0033804, 0.0040050, 0.0035382, 0.00590502, 0.00381532,buy
2015-04-02,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,2,0, 0.0035903, 0.0047137, 0.0036355, 0.00515459, 0.00365988,buy
2015-04-03,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.0016266, 0.0015428, 0.0010728, 0.00100587, 0.00182029,buy
2015-04-04,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0022026, 0.0012772, 0.0003150,-0.00067568, 0.00121188,buy
2015-04-05,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.0018254, 0.0014591, 0.0022433, 0.00224326, 0.00192122,buy
2015-04-06,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.0018254, 0.0014591, 0.0022433, 0.00224326, 0.00192122,buy
2015-04-07,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0007289, 0.0008204, 0.0008204, 0.00168758, 0.00040818,buy
2015-04-08,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0007289, 0.0008204, 0.0008204, 0.00168758, 0.00040818,buy
2015-04-09,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,2,1, 0.0023718, 0.0009485, 0.0009485, 0.00244624, 0.00046621,buy
2015-04-10,1,0,0,1,0,0,0,3,0,0,0,0,1,1,0,2,1,-0.0004047, 0.0002483, 0.0001408,-0.00015326,-0.00188869,sell
2015-04-11,0,0,0,1,0,1,0,3,0,0,0,0,1,2,0,1,1,-0.0030758,-0.0025280,-0.0030758,-0.00165591,-0.00231629,sell
2015-04-12,0,0,0,1,0,1,0,3,0,0,0,0,1,2,0,1,1,-0.0030758,-0.0025280,-0.0030758,-0.00165591,-0.00231629,sell
2015-04-13,0,0,0,1,0,1,0,3,0,0,0,0,1,2,0,1,1,-0.0030758,-0.0025280,-0.0030758,-0.00165591,-0.00231629,sell
2015-04-14,0,0,0,0,0,1,0,3,0,0,0,0,1,1,0,1,1,-0.0018499,-0.0016715,-0.0018768,-0.00203059,-0.00373731,sell
2015-04-15,0,0,0,0,0,1,0,3,0,2,0,0,2,1,0,1,2, 0.0003565,-0.0002819,-0.0008983,-0.00125391,-0.00192816,sell
2015-04-16,0,1,0,0,0,1,0,3,0,2,1,0,2,1,0,1,2, 0.0014710, 0.0011312,-0.0001101,-0.00071181,-0.00223989,sell
2015-04-17,0,1,0,0,0,1,0,2,0,2,1,0,2,1,0,0,2,-0.0009936, 0.0001540,-0.0017453,-0.00252874,-0.00259676,sell
2015-04-18,0,1,0,0,0,1,0,2,0,2,1,0,2,1,0,0,2,-0.0009936, 0.0001540,-0.0017453,-0.00252874,-0.00259676,sell
2015-04-19,0,1,0,0,0,0,0,1,1,2,2,0,1,0,0,0,2, 0.0006392, 0.0033660, 0.0022342, 0.00241699, 0.00029162,buy
2015-04-20,0,1,0,0,1,0,0,0,1,2,2,0,1,1,0,0,1, 0.0058341, 0.0054775, 0.0037391, 0.00614415, 0.00630185,buy
2015-04-21,0,1,0,0,1,0,1,0,1,2,2,1,1,1,0,0,1, 0.0052256, 0.0052256, 0.0015851, 0.00806021, 0.00492493,buy
2015-04-22,0,1,0,0,1,0,1,0,1,2,2,1,1,1,0,0,1, 0.0052256, 0.0052256, 0.0015851, 0.00806021, 0.00492493,buy
2015-04-23,0,1,0,0,1,0,1,0,2,2,2,1,1,1,0,1,1, 0.0012490, 0.0013326,-0.0020131, 0.00580628, 0.00101932,buy
2015-04-24,0,1,0,0,1,0,1,0,2,1,2,1,0,1,0,1,1,-0.0007442,-0.0009959,-0.0028616, 0.00165831,-0.00108952,sell
2015-04-25,0,0,0,0,1,0,1,1,3,1,1,1,1,1,1,1,1, 0.0039926, 0.0039926, 0.0028090, 0.00286394, 0.00039236,buy
2015-04-26,0,0,0,0,1,0,1,1,3,1,1,1,1,1,1,1,1, 0.0039926, 0.0039926, 0.0028090, 0.00286394, 0.00039236,buy
2015-04-27,0,1,0,0,1,0,1,1,2,0,0,1,2,1,1,1,0, 0.0004779,-0.0002821,-0.0011462, 0.00050898,-0.00085059,sell
2015-04-28,0,1,0,0,1,0,1,1,2,0,0,1,2,1,1,1,0, 0.0004779,-0.0002821,-0.0011462, 0.00050898,-0.00085059,sell
2015-04-29,0,1,0,0,0,0,1,1,2,1,1,1,2,0,1,1,0, 0.0048585,-0.0012472, 0.0016538,-0.00109946,-0.00127421,sell
2015-04-30,0,1,0,0,0,0,1,1,2,1,1,1,2,0,1,1,0, 0.0048585,-0.0012472, 0.0016538,-0.00109946,-0.00127421,sell
2015-05-01,0,1,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0, 0.0041340, 0.0018232, 0.0021720, 0.00051419, 0.00115061,buy
2015-05-02,0,1,0,0,0,0,1,1,2,1,1,1,2,0,1,0,1, 0.0021842, 0.0005630, 0.0010427,-0.00001241, 0.00033448,buy
2015-05-03,0,1,0,0,0,0,1,2,2,1,2,1,2,0,1,0,1, 0.0018300, 0.0009967, 0.0021926,-0.00161748, 0.00209861,buy
2015-05-04,0,2,0,0,0,0,2,2,2,1,2,1,2,0,1,1,2,-0.0034987,-0.0042081,-0.0034007,-0.00840752, 0.00041176,sell
2015-05-05,0,1,0,0,0,0,2,2,1,1,2,1,0,0,1,1,2,-0.0019605,-0.0045429,-0.0017530,-0.00105571,-0.00081364,sell
2015-05-06,0,1,0,0,1,0,2,2,1,1,2,1,0,1,1,1,2, 0.0020914,-0.0008886, 0.0025126,-0.00010277, 0.00105353,buy
2015-05-07,0,1,0,0,1,0,2,2,1,1,2,1,0,1,1,1,2, 0.0020914,-0.0008886, 0.0025126,-0.00010277, 0.00105353,buy
2015-05-08,0,1,0,0,1,0,2,2,1,1,2,1,0,1,1,1,2, 0.0020914,-0.0008886, 0.0025126,-0.00010277, 0.00105353,buy
2015-05-09,0,1,0,0,1,0,2,2,1,0,1,1,0,1,1,1,2, 0.0028064,-0.0001383, 0.0033653, 0.00301853, 0.00117040,buy
2015-05-10,0,1,0,0,1,0,2,2,1,0,1,1,0,1,1,1,2, 0.0028064,-0.0001383, 0.0033653, 0.00301853, 0.00117040,buy
2015-05-11,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,2, 0.0003376,-0.0019700,-0.0005011, 0.00032999,-0.00055475,sell
2015-05-12,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,2, 0.0003376,-0.0019700,-0.0005011, 0.00032999,-0.00055475,sell
2015-05-13,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,2, 0.0039303, 0.0023207, 0.0029481, 0.00307553, 0.00341329,buy
2015-05-14,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,2, 0.0071841, 0.0093569, 0.0082826, 0.00835215, 0.00831487,buy
2015-05-15,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,2, 0.0071841, 0.0093569, 0.0082826, 0.00835215, 0.00831487,buy
2015-05-16,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0080464, 0.0088220, 0.0079189, 0.00497521, 0.00714088,buy
2015-05-17,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.0013259,-0.0009742,-0.0009742,-0.00055884,-0.00097419,sell
2015-05-18,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.0035448,-0.0040438,-0.0039930,-0.00587340,-0.00369595,sell
2015-05-19,0,0,1,1,0,1,1,1,0,0,1,0,1,2,1,0,0, 0.0006832, 0.0008846, 0.0007616, 0.00192721, 0.00185672,buy
2015-05-20,0,0,1,1,0,1,1,1,0,0,1,0,1,2,1,0,0, 0.0006832, 0.0008846, 0.0007616, 0.00192721, 0.00185672,buy
2015-05-21,0,0,0,1,0,1,1,2,0,1,1,0,0,2,1,2,0, 0.0015777,-0.0011486,-0.0007860,-0.00131815, 0.00102688,sell
2015-05-22,0,0,0,1,0,1,1,2,0,1,1,0,0,2,1,2,0, 0.0015777,-0.0011486,-0.0007860,-0.00131815, 0.00102688,sell
2015-05-23,0,0,0,1,0,1,1,2,0,1,1,0,0,2,1,2,0, 0.0015777,-0.0011486,-0.0007860,-0.00131815, 0.00102688,sell
2015-05-24,0,0,0,1,0,1,1,2,0,1,1,0,0,2,1,2,0, 0.0015777,-0.0011486,-0.0007860,-0.00131815, 0.00102688,sell
2015-05-25,0,0,0,1,0,1,1,2,0,1,1,0,0,2,1,2,0, 0.0015777,-0.0011486,-0.0007860,-0.00131815, 0.00102688,sell
2015-05-26,0,0,0,1,0,1,1,2,0,1,1,0,0,2,1,2,0, 0.0015777,-0.0011486,-0.0007860,-0.00131815, 0.00102688,sell
2015-05-27,0,0,0,1,0,0,0,2,0,2,0,0,2,0,1,2,0,-0.0010872,-0.0009446,-0.0042966,-0.00057452,-0.00082824,sell
2015-05-28,0,0,0,1,0,0,0,2,0,2,0,0,2,0,1,2,0,-0.0010872,-0.0009446,-0.0042966,-0.00057452,-0.00082824,sell
2015-05-29,0,0,1,1,0,0,0,2,0,2,0,0,2,0,1,2,1,-0.0082340,-0.0059302,-0.0050119,-0.00780122,-0.00520163,sell
2015-05-30,1,0,1,1,0,0,0,2,0,1,0,2,2,0,1,0,1, 0.0004289, 0.0003271, 0.0000686,-0.00106022,-0.00045474,sell
2015-05-31,1,0,1,1,0,0,0,2,0,1,0,2,2,0,1,0,1, 0.0004289, 0.0003271, 0.0000686,-0.00106022,-0.00045474,sell
2015-06-01,1,0,1,1,0,0,0,2,0,1,0,2,2,0,1,0,1, 0.0004289, 0.0003271, 0.0000686,-0.00106022,-0.00045474,sell
2015-06-02,1,0,2,1,0,0,0,2,0,1,0,2,2,1,1,0,1,-0.0029735,-0.0029735,-0.0029735,-0.00625357,-0.00199519,sell
2015-06-03,1,0,2,1,0,0,0,2,0,1,0,2,2,1,1,0,1,-0.0029735,-0.0029735,-0.0029735,-0.00625357,-0.00199519,sell
2015-06-04,1,1,2,1,0,0,0,2,1,1,1,2,2,1,1,1,1,-0.0030336,-0.0035597,-0.0029766,-0.00299753,-0.00167184,sell
2015-06-05,1,1,2,0,0,0,0,2,1,0,1,2,0,1,1,1,1,-0.0044793,-0.0043639,-0.0043639,-0.00305379,-0.00516096,sell
2015-06-06,1,1,2,0,0,0,0,2,2,0,1,2,0,1,1,2,1,-0.0031954,-0.0023684,-0.0024238,-0.00122822,-0.00493058,sell
2015-06-07,1,1,2,0,0,0,0,2,2,0,1,2,0,1,1,2,1,-0.0031954,-0.0023684,-0.0024238,-0.00122822,-0.00493058,sell
2015-06-08,1,1,2,0,0,0,0,2,2,0,1,2,0,1,1,2,1,-0.0031954,-0.0023684,-0.0024238,-0.00122822,-0.00493058,sell
2015-06-09,1,1,2,0,0,0,0,2,2,0,1,2,0,1,1,2,1,-0.0031954,-0.0023684,-0.0024238,-0.00122822,-0.00493058,sell
2015-06-10,1,2,2,0,0,0,0,2,2,0,1,2,1,1,1,2,1,-0.0021807, 0.0004444,-0.0000064, 0.00075943,-0.00098349,sell
2015-06-11,1,2,1,0,1,0,0,2,2,0,1,2,2,0,1,2,1,-0.0016333, 0.0005851,-0.0004116,-0.00036946, 0.00159533,sell
2015-06-12,1,2,0,0,1,0,0,2,2,0,1,2,2,0,1,2,0,-0.0040218,-0.0030267,-0.0019976,-0.00465747,-0.00110574,sell
2015-06-13,1,1,0,0,1,0,0,2,2,0,1,2,2,0,1,1,0,-0.0026009,-0.0025224,-0.0007781,-0.00288522, 0.00088516,sell
2015-06-14,1,1,0,0,1,0,0,2,1,0,0,2,2,0,1,1,0,-0.0007315,-0.0007315, 0.0029804,-0.00073150, 0.00209750,buy
2015-06-15,1,1,0,0,1,0,0,2,1,0,0,2,2,0,1,1,0,-0.0007315,-0.0007315, 0.0029804,-0.00073150, 0.00209750,buy
2015-06-16,1,1,0,0,1,0,0,2,0,0,0,2,2,0,1,0,0, 0.0014048, 0.0013428, 0.0028444, 0.00126326, 0.00251619,buy
2015-06-17,1,1,0,0,2,0,0,2,0,0,0,2,2,1,1,0,0, 0.0047569, 0.0047236, 0.0051889, 0.00495001, 0.00435289,buy
2015-06-18,1,1,0,0,2,0,0,2,0,0,0,2,2,1,1,0,0, 0.0047569, 0.0047236, 0.0051889, 0.00495001, 0.00435289,buy
2015-06-19,1,1,0,0,2,0,0,2,0,0,0,2,1,2,1,0,0, 0.0052870, 0.0060738, 0.0047956, 0.00471442, 0.00499021,buy
2015-06-20,1,1,0,0,2,0,0,2,0,0,0,2,1,2,1,0,0, 0.0052870, 0.0060738, 0.0047956, 0.00471442, 0.00499021,buy
2015-06-21,1,1,0,0,1,0,0,2,0,0,0,2,0,2,1,0,0, 0.0013276, 0.0008317, 0.0035782, 0.00100306, 0.00059004,buy
2015-06-22,1,1,0,0,1,0,0,3,0,1,1,2,0,2,1,0,1,-0.0004611, 0.0003531, 0.0007108,-0.00054327,-0.00054327,sell
2015-06-23,1,1,1,0,1,0,0,3,0,1,1,2,0,2,1,1,1,-0.0016782,-0.0018399,-0.0028027,-0.00163614,-0.00167824,sell
2015-06-24,2,1,1,1,1,0,0,3,0,1,2,2,0,2,1,1,2,-0.0035641,-0.0026800,-0.0038115,-0.00268120,-0.00297903,sell
2015-06-25,2,1,1,1,1,0,0,3,0,1,2,2,0,2,1,1,2,-0.0035641,-0.0026800,-0.0038115,-0.00268120,-0.00297903,sell
2015-06-26,2,1,1,1,0,0,0,3,0,1,2,2,0,1,1,1,2,-0.0037467,-0.0035920,-0.0022577,-0.00546620,-0.00256236,sell
2015-06-27,2,1,2,1,0,0,0,3,0,1,2,2,1,1,1,1,2,-0.0052661,-0.0048563,-0.0051296,-0.00423494,-0.00544299,sell
2015-06-28,2,1,2,1,0,0,0,3,0,1,2,2,1,1,1,1,2,-0.0052661,-0.0048563,-0.0051296,-0.00423494,-0.00544299,sell
2015-06-29,2,1,2,1,0,0,0,3,0,1,2,2,1,1,1,1,2,-0.0052661,-0.0048563,-0.0051296,-0.00423494,-0.00544299,sell
2015-06-30,1,0,2,1,0,0,0,3,0,1,2,1,1,0,1,1,2,-0.0014618,-0.0001468,-0.0025081, 0.00149478,-0.00086004,sell
2015-07-01,1,0,2,1,0,0,0,3,0,1,2,1,1,0,1,1,2,-0.0014618,-0.0001468,-0.0025081, 0.00149478,-0.00086004,sell
2015-07-02,1,0,2,2,0,0,0,3,0,1,2,1,1,1,1,1,2,-0.0005082,-0.0011843,-0.0013695,-0.00118431,-0.00124769,sell
2015-07-03,1,0,2,2,0,0,0,3,0,1,2,1,1,1,1,1,2,-0.0005082,-0.0011843,-0.0013695,-0.00118431,-0.00124769,sell
2015-07-04,1,0,2,2,0,0,0,2,0,1,1,1,1,1,1,1,2,-0.0013513,-0.0038051,-0.0013513,-0.00280766,-0.00299704,sell
2015-07-05,1,0,2,2,0,0,0,2,0,0,1,1,1,1,1,1,1,-0.0029054,-0.0029131,-0.0031449,-0.00246130,-0.00290537,sell
2015-07-06,1,0,1,2,0,0,0,1,0,1,1,1,1,2,0,0,1,-0.0033153,-0.0042569,-0.0044033,-0.00709896,-0.00510092,sell
2015-07-07,1,0,0,2,0,0,0,1,0,1,1,1,0,2,0,0,1, 0.0032893, 0.0050270, 0.0017126, 0.00016138, 0.00367236,buy
2015-07-08,1,0,0,2,0,0,0,1,0,2,1,1,0,2,0,1,1, 0.0041486, 0.0052390, 0.0033678, 0.00291173, 0.00523540,buy
2015-07-09,1,0,0,2,0,0,0,1,0,2,1,1,0,2,0,1,1, 0.0041486, 0.0052390, 0.0033678, 0.00291173, 0.00523540,buy
2015-07-10,1,0,0,2,0,0,0,1,0,2,1,1,0,2,0,1,1, 0.0041486, 0.0052390, 0.0033678, 0.00291173, 0.00523540,buy
2015-07-11,1,1,0,1,0,0,0,1,0,2,1,1,0,1,0,1,2, 0.0008339, 0.0013528, 0.0032386, 0.00046930, 0.00182296,buy
2015-07-12,1,1,0,1,0,0,1,1,0,2,2,1,0,1,0,1,2, 0.0027039, 0.0020938, 0.0035075, 0.00313830, 0.00468327,buy
2015-07-13,0,1,0,2,0,0,1,1,0,2,1,1,1,1,0,1,2, 0.0044279, 0.0039168, 0.0065378, 0.00632043, 0.00639356,buy
2015-07-14,0,1,0,2,0,0,1,1,0,2,1,1,1,1,0,1,2, 0.0044279, 0.0039168, 0.0065378, 0.00632043, 0.00639356,buy
2015-07-15,0,1,0,2,0,0,1,1,0,2,1,1,1,1,0,1,2, 0.0044279, 0.0039168, 0.0065378, 0.00632043, 0.00639356,buy
2015-07-16,0,1,0,2,0,0,1,1,0,2,1,1,1,1,0,1,2, 0.0044279, 0.0039168, 0.0065378, 0.00632043, 0.00639356,buy
2015-07-17,0,1,1,2,0,0,1,1,0,2,1,1,1,2,0,1,2, 0.0008524, 0.0005049, 0.0020467, 0.00204668, 0.00219021,buy
2015-07-18,0,1,1,2,0,0,2,1,0,1,1,1,1,2,1,0,2,-0.0003286,-0.0008696,-0.0018044,-0.00167005,-0.00197317,sell
2015-07-19,0,1,1,2,0,0,2,1,0,1,1,1,1,2,1,0,2,-0.0003286,-0.0008696,-0.0018044,-0.00167005,-0.00197317,sell
2015-07-20,0,1,1,2,0,0,2,1,0,1,1,1,1,2,1,0,2,-0.0003286,-0.0008696,-0.0018044,-0.00167005,-0.00197317,sell
2015-07-21,0,1,1,2,0,0,2,1,0,1,1,1,1,2,1,0,2,-0.0003286,-0.0008696,-0.0018044,-0.00167005,-0.00197317,sell
2015-07-22,0,1,1,1,0,0,2,1,0,1,1,1,0,2,1,1,1,-0.0029047,-0.0029637,-0.0035768,-0.00363757,-0.00332844,sell
2015-07-23,0,1,1,1,0,0,2,1,0,1,1,1,0,2,1,1,1,-0.0029047,-0.0029637,-0.0035768,-0.00363757,-0.00332844,sell
2015-07-24,0,1,1,1,0,0,1,1,0,1,0,1,0,2,1,1,1,-0.0026055,-0.0023784,-0.0035354,-0.00282412,-0.00380839,sell
2015-07-25,0,1,1,1,0,0,1,0,0,1,0,0,0,2,1,1,1,-0.0063272,-0.0064970,-0.0071569,-0.00635836,-0.00674427,sell
2015-07-26,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1, 0.0002679,-0.0026629, 0.0012335,-0.00208341,-0.00185368,sell
2015-07-27,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.0058219,-0.0009026,-0.0011988, 0.00096088,-0.00066156,sell
2015-07-28,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.0023544, 0.0029072, 0.0027917, 0.00319465, 0.00228918,buy
2015-07-29,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.0023544, 0.0029072, 0.0027917, 0.00319465, 0.00228918,buy
2015-07-30,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.0023544, 0.0029072, 0.0027917, 0.00319465, 0.00228918,buy
2015-07-31,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1, 0.0054192, 0.0084403, 0.0086117, 0.00477832, 0.00853956,buy
2015-08-01,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,2, 0.0053362, 0.0065600, 0.0074992, 0.00828378, 0.00586106,buy
2015-08-02,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,2, 0.0020664, 0.0036057, 0.0060020, 0.00527244, 0.00404887,buy
2015-08-03,1,1,1,1,1,0,1,0,0,1,1,1,1,2,0,0,2, 0.0033244, 0.0052213, 0.0052213, 0.00629791, 0.00404098,buy
2015-08-04,1,1,1,1,1,0,1,0,0,1,1,1,1,2,0,0,2, 0.0033244, 0.0052213, 0.0052213, 0.00629791, 0.00404098,buy
2015-08-05,1,1,1,1,1,0,1,0,0,1,1,1,1,2,0,0,2, 0.0033244, 0.0052213, 0.0052213, 0.00629791, 0.00404098,buy
2015-08-06,1,1,1,1,0,0,1,0,0,1,1,1,0,2,0,0,2,-0.0010764, 0.0004257, 0.0004257, 0.00122830, 0.00030037,buy
2015-08-07,1,1,1,1,0,0,1,0,0,1,1,1,0,2,0,0,2,-0.0010764, 0.0004257, 0.0004257, 0.00122830, 0.00030037,buy
2015-08-08,1,1,1,1,0,0,1,0,0,1,1,1,0,2,0,0,2,-0.0010764, 0.0004257, 0.0004257, 0.00122830, 0.00030037,buy
2015-08-09,1,1,2,1,0,0,1,0,0,1,1,1,0,2,0,1,2,-0.0018816,-0.0016978,-0.0005375,-0.00155035, 0.00140420,sell
2015-08-10,1,1,2,1,0,0,0,0,0,1,1,0,0,2,0,1,2,-0.0033627,-0.0025734,-0.0014120,-0.00288493,-0.00075084,sell
2015-08-11,0,1,1,1,0,0,0,0,0,1,0,0,0,2,0,1,1,-0.0075183,-0.0078402,-0.0079410,-0.00758247,-0.00817583,sell
2015-08-12,0,1,1,1,0,0,0,0,0,1,0,0,0,2,0,1,1,-0.0075183,-0.0078402,-0.0079410,-0.00758247,-0.00817583,sell
2015-08-13,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,2,0,-0.0000037,-0.0000196,-0.0002754, 0.00021220, 0.00063120,sell
2015-08-14,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0045441,-0.0043824,-0.0026368,-0.00362379,-0.00296065,sell
2015-08-15,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0045441,-0.0043824,-0.0026368,-0.00362379,-0.00296065,sell
2015-08-16,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.0045441,-0.0043824,-0.0026368,-0.00362379,-0.00296065,sell
2015-08-17,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,2,1,-0.0000688,-0.0001929, 0.0000262, 0.00104310, 0.00101095,buy
2015-08-18,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1, 0.0007968, 0.0008243, 0.0002361, 0.00136092,-0.00043431,buy
2015-08-19,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0071540,-0.0079852,-0.0073702,-0.00782961,-0.00772601,sell
2015-08-20,0,1,1,1,0,0,0,0,0,1,0,0,0,2,0,1,1,-0.0075183,-0.0078402,-0.0079410,-0.00758247,-0.00817583,sell
2015-08-21,1,1,1,1,0,0,0,0,0,1,1,0,0,2,0,1,1,-0.0043443,-0.0036509,-0.0043589,-0.00806826,-0.00372284,sell
2015-08-22,1,1,1,1,0,0,0,0,0,1,1,0,0,2,0,1,1,-0.0043443,-0.0036509,-0.0043589,-0.00806826,-0.00372284,sell
2015-08-23,1,1,1,1,0,0,0,0,0,1,1,0,0,2,0,1,1,-0.0043443,-0.0036509,-0.0043589,-0.00806826,-0.00372284,sell
2015-08-24,1,1,1,2,0,0,0,0,0,1,1,0,0,2,0,2,1, 0.0008948, 0.0014366, 0.0007663,-0.00815419, 0.00143660,sell
2015-08-25,1,1,1,2,0,0,0,0,0,1,1,0,0,2,0,2,1, 0.0008948, 0.0014366, 0.0007663,-0.00815419, 0.00143660,sell
2015-08-26,1,1,2,1,0,0,0,0,0,1,1,0,0,2,0,2,1, 0.0019093, 0.0009853, 0.0031743,-0.00227066, 0.00140565,buy
2015-08-27,2,1,2,1,0,0,0,0,0,0,1,1,0,1,0,2,1, 0.0033098, 0.0022046, 0.0046843, 0.00266510, 0.00447237,buy
2015-08-28,2,1,2,1,0,1,0,0,0,0,1,1,1,1,0,2,1, 0.0023013, 0.0013768, 0.0023013, 0.00093502, 0.00239950,buy
2015-08-29,2,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1, 0.0006728,-0.0014063,-0.0032227,-0.00072466,-0.00165306,sell
2015-08-30,2,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1, 0.0006728,-0.0014063,-0.0032227,-0.00072466,-0.00165306,sell
2015-08-31,2,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,2,-0.0042505,-0.0061784,-0.0085065,-0.00197989,-0.00671172,sell
2015-09-01,2,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,2,-0.0042505,-0.0061784,-0.0085065,-0.00197989,-0.00671172,sell
2015-09-02,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,2,-0.0023639,-0.0019053, 0.0002570, 0.00199776,-0.00325483,sell
2015-09-03,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,2,-0.0036306,-0.0041153,-0.0035083, 0.00227890,-0.00087417,sell
2015-09-04,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,2,-0.0036306,-0.0041153,-0.0035083, 0.00227890,-0.00087417,sell
2015-09-05,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,2,-0.0036306,-0.0041153,-0.0035083, 0.00227890,-0.00087417,sell
2015-09-06,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,2, 0.0001710,-0.0023205,-0.0001520, 0.00415344, 0.00011043,buy
2015-09-07,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,2,-0.0002288, 0.0058703, 0.0011393, 0.00466848, 0.00069206,buy
