Date,MEMA,MENE,MENN,MESU,MEVE,MOMA,MOME,MONE,MONN,MOSU,MOVE,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,none,none,none,none,none,a150,a60,none,none,a60,none,none,a120,a60,none,-0.00079855,-0.00324988,-0.0008290,-0.00125087,-0.0005517,sell
2016-06-30,none,none,none,none,none,a180,none,a60,a120,a60,a60,none,a120,a60,none,-0.00300965,-0.00325389,-0.0034739,-0.00354430,-0.0016026,sell
2016-07-01,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none, 0.00042609, 0.00056079, 0.0004244, 0.00028096,-0.0001828,buy
2016-07-02,a135,none,none,none,none,a150,none,a90,a90,none,none,none,none,a60,none,-0.00233523,-0.00241676,-0.0014495,-0.00178169,-0.0020487,sell
2016-07-03,a135,none,none,a0,none,a150,a0,none,none,none,none,none,none,a60,none,-0.00247980,-0.00241696,-0.0017780,-0.00181664,-0.0019399,sell
2016-07-04,a135,a120,none,a0,none,none,a0,a120,a60,a0,a0,a120,none,none,none,-0.00236799,-0.00098464,-0.0022914,-0.00229138,-0.0020386,sell
2016-07-05,a135,a120,a60,a0,none,a120,none,none,none,none,a0,a120,none,none,none,-0.00127902,-0.00034201,-0.0006899,-0.00074752,-0.0006899,sell
2016-07-06,none,a120,a60,a0,none,none,none,a150,none,none,none,a120,none,none,none,-0.00013038,-0.00061263,-0.0013570,-0.00177345,-0.0013570,sell
2016-07-07,none,none,a60,a0,none,a90,none,none,none,none,none,a120,a135,none,none, 0.00157278, 0.00161258,-0.0017778, 0.00247079,-0.0011848,sell
2016-07-08,none,none,a60,a0,none,none,none,a180,a0,none,none,a120,a135,none,none, 0.00194916, 0.00208224, 0.0013345, 0.00265317, 0.0017617,buy
2016-07-09,a120,none,none,a0,none,a60,a60,a180,a0,a60,a60,a120,a135,none,none,-0.00044063,-0.00212608,-0.0024648,-0.00249179,-0.0024700,sell
2016-07-10,a120,none,none,a0,none,a60,none,none,none,none,a60,none,a135,a45,none, 0.00189775,-0.00149491,-0.0016749,-0.00133979,-0.0013398,sell
2016-07-11,a120,a135,none,none,a0,none,none,a150,none,a90,none,none,a135,a45,none, 0.00220513, 0.00235018, 0.0022051, 0.00229636, 0.0022051,buy
2016-07-12,a120,a135,a45,none,a0,none,a90,none,none,a90,a90,none,a135,a45,none, 0.00132147, 0.00147134, 0.0013846, 0.00174568, 0.0017068,buy
2016-07-13,none,a135,a45,none,a0,none,none,a120,a60,none,a90,none,none,a45,none,-0.00416559,-0.00340799,-0.0031452,-0.00366402,-0.0036640,sell
2016-07-14,none,none,a45,none,a0,a0,none,a120,a60,a120,none,none,none,a45,none,-0.00486000,-0.00482978,-0.0033006,-0.00482978,-0.0045148,sell
2016-07-15,none,none,a45,none,a0,a0,a120,none,none,a120,a120,none,none,none,none,-0.00042267, 0.00138795, 0.0014829,-0.00239101,-0.0009875,sell
2016-07-16,none,none,none,none,a0,none,none,a90,a90,none,a120,none,none,none,none, 0.00022175,-0.00116990, 0.0001136,-0.00038941,-0.0010909,sell
2016-07-17,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none, 0.00285167, 0.00181333, 0.0035852, 0.00255271, 0.0020155,buy
2016-07-18,none,a150,none,none,a0,none,a150,a60,a120,none,a150,none,none,none,none, 0.00014561,-0.00395265, 0.0004016,-0.00018621,-0.0002239,buy
2016-07-19,none,a150,none,none,a0,a60,none,none,a120,a180,none,none,a150,none,none,-0.00051090,-0.00022376,-0.0002274, 0.00009795,-0.0006948,sell
2016-07-20,none,a150,a30,none,a0,a60,a180,none,none,a180,a180,none,a150,none,none, 0.00102909, 0.00102909, 0.0028447, 0.00284475, 0.0028458,buy
2016-07-21,none,a150,a30,none,a0,a90,a180,none,a150,none,a180,none,a150,a30,none, 0.00007127, 0.00115544, 0.0021539, 0.00213731, 0.0015046,buy
2016-07-22,none,none,a30,none,a0,a90,none,a0,none,a150,none,none,a150,a30,none,-0.00345585,-0.00052294, 0.0012326, 0.00211124,-0.0032861,buy
2016-07-23,none,none,a30,none,a0,none,a150,a0,a180,none,a150,none,a150,a30,none,-0.00055276, 0.00117266, 0.0011727, 0.00178581,-0.0011269,buy
2016-07-24,none,none,none,none,none,a120,none,none,none,a120,none,none,a150,a30,none,-0.00379136,-0.00456256,-0.0013440,-0.00215326,-0.0044268,sell
2016-07-25,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,a30,none, 0.00157250, 0.00222709, 0.0015725, 0.00022944,-0.0003465,sell
2016-07-26,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,a30,none, 0.00268800, 0.00200971, 0.0021958, 0.00154955, 0.0017226,buy
2016-07-27,a90,none,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none,-0.00200013,-0.00193866,-0.0014730,-0.00213827,-0.0021728,sell
2016-07-28,a90,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,-0.00134761,-0.00134761,-0.0028218,-0.00149611, 0.0006600,sell
2016-07-29,a90,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,-0.00002368,-0.00044648, 0.0010201, 0.00046050, 0.0028430,sell
2016-07-30,a90,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,none,-0.00072505,-0.00137502,-0.0017289,-0.00132952,-0.0006545,sell
2016-07-31,a90,none,none,none,none,a150,a60,a120,a60,none,none,none,none,none,none, 0.00117360, 0.00197314,-0.0011504,-0.00090335,-0.0006236,sell
2016-08-01,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.00425630,-0.00425630,-0.0043339,-0.00378910, 0.0002428,sell
2016-08-02,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none, 0.00177818, 0.00159970, 0.0016830, 0.00168296, 0.0015997,buy
2016-08-03,none,none,none,none,none,none,none,a150,none,a0,a0,a90,none,none,none, 0.00125229, 0.00187823, 0.0035958, 0.00218902, 0.0018782,buy
2016-08-04,none,a180,none,none,none,a90,a0,a180,none,none,a0,a90,none,none,none, 0.00124405,-0.00124469,-0.0005518,-0.00128572,-0.0012447,sell
2016-08-05,none,a180,none,none,none,none,a0,a180,a0,none,none,a90,none,none,none, 0.00216835, 0.00023816, 0.0006574,-0.00076431, 0.0002382,sell
2016-08-06,none,a180,a0,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.00432235, 0.00388102, 0.0041874,-0.00099404, 0.0038430,buy
2016-08-07,none,a180,a0,none,none,a60,none,a150,none,a60,none,a90,none,none,none, 0.00370286, 0.00353292, 0.0035679,-0.00178046, 0.0035329,buy
2016-08-08,none,a180,a0,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.00434649, 0.00434649, 0.0048089,-0.00028012, 0.0043465,buy
2016-08-09,none,a180,a0,none,none,none,none,a120,none,none,a60,a90,none,none,none, 0.00088275, 0.00103391, 0.0037791,-0.00182013, 0.0008729,sell
2016-08-10,none,a180,a0,none,none,none,a60,a120,a60,a90,none,a90,none,none,none,-0.00173628, 0.00069173, 0.0042528,-0.00290014,-0.0017363,sell
2016-08-11,none,none,a0,none,none,a0,none,none,none,a90,none,none,a180,none,none,-0.00127099, 0.00049390, 0.0038053, 0.00110721, 0.0004939,sell
2016-08-12,none,none,a0,a30,none,a0,a90,a90,a90,none,a90,none,a180,none,none,-0.00412615,-0.00463517,-0.0040414,-0.00409590,-0.0041203,sell
2016-08-13,none,none,none,a30,none,none,a90,none,a90,a120,none,none,a180,a0,none,-0.00450037,-0.00451934,-0.0041393,-0.00444780,-0.0046292,sell
2016-08-14,none,none,none,a30,none,none,none,a60,none,none,a120,none,a180,a0,none,-0.00265364,-0.00242758,-0.0028092,-0.00295714,-0.0022218,sell
2016-08-15,none,none,none,a30,none,none,a120,a60,a120,a150,a120,none,a180,a0,none,-0.00253623,-0.00253623,-0.0026316,-0.00240751,-0.0023591,sell
2016-08-16,none,none,none,a30,none,a60,a120,none,none,a150,none,none,a180,a0,none,-0.00265889,-0.00265889,-0.0036814,-0.00265485,-0.0029436,sell
2016-08-17,none,none,none,a30,none,a60,a150,none,a150,none,a150,none,a180,a0,none,-0.00297655,-0.00297655,-0.0028392,-0.00396801,-0.0038363,sell
2016-08-18,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,a0,none,-0.00183863,-0.00263690,-0.0020217,-0.00130882,-0.0017406,sell
2016-08-19,none,none,none,a30,none,a90,none,a0,a180,none,a180,none,none,a0,none,-0.00020002,-0.00205529,-0.0007714,-0.00139490,-0.0003700,sell
2016-08-20,none,none,none,a30,none,none,a180,none,none,a150,a180,none,none,none,none,-0.00200126,-0.00195197,-0.0021087,-0.00210870,-0.0021332,sell
2016-08-21,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.00081864, 0.00082686, 0.0011029, 0.00173655, 0.0001935,buy
2016-08-22,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none, 0.00247605, 0.00237172, 0.0054739, 0.00537653, 0.0053765,buy
2016-08-23,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,none, 0.00065306, 0.00001553, 0.0007168, 0.00121090, 0.0009064,buy
2016-08-24,none,none,none,none,a0,none,a120,none,a120,a90,a120,none,none,none,none,-0.00103512, 0.00277082,-0.0010351,-0.00103512, 0.0015379,sell
2016-08-25,none,none,none,none,a0,a180,a120,a90,a90,a90,none,none,none,none,none,-0.00005920, 0.00081557, 0.0010320, 0.00135514, 0.0015580,buy
2016-08-26,none,none,none,none,a0,a180,a90,none,a90,none,a90,none,none,none,none,-0.00220430,-0.00270622,-0.0022053,-0.00223535,-0.0013180,sell
2016-08-27,none,none,none,none,a0,a150,a90,a120,a60,a60,a90,none,none,none,none, 0.00231279, 0.00238422,-0.0010109, 0.00320085, 0.0023128,buy
2016-08-28,none,none,none,none,a0,a150,none,a120,a60,none,none,none,none,none,none, 0.00065845, 0.00066141, 0.0013631, 0.00144475, 0.0011393,buy
2016-08-29,none,none,none,none,a0,none,a60,a150,none,none,a60,none,none,none,none, 0.00463084, 0.00565220, 0.0042131,-0.00149253, 0.0040738,buy
2016-08-30,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none, 0.00202729, 0.00112880, 0.0013096, 0.00130955, 0.0013096,buy
2016-08-31,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00022065,-0.00051542, 0.0028373, 0.00167229, 0.0002155,buy
2016-09-01,none,none,none,none,a0,a90,none,a180,a0,a0,none,none,none,none,none, 0.00077731, 0.00026769, 0.0006498, 0.00003436, 0.0001888,buy
2016-09-02,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.00194762,-0.00181551,-0.0019466,-0.00238303,-0.0019466,sell
2016-09-03,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,-0.00133565,-0.00052359,-0.0002030,-0.00012630,-0.0013702,sell
2016-09-04,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.00001209,-0.00008848,-0.0000885,-0.00008848, 0.0017275,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00459834,-0.00471726,-0.0040985, 0.00042479,-0.0055056,sell
2016-09-06,none,none,none,none,none,none,none,a120,a60,a60,none,none,a150,a30,none,-0.00261087,-0.00377492,-0.0011065, 0.00076070,-0.0031700,sell
2016-09-07,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,a30,none,-0.00317068,-0.00392195,-0.0011771,-0.00158123,-0.0039533,sell
2016-09-08,none,none,none,none,none,none,none,a90,a90,none,a60,none,a150,a30,none, 0.00165106, 0.00131651, 0.0017725, 0.00166471, 0.0011895,buy
2016-09-09,none,none,none,none,none,a0,a90,a90,a90,a90,a60,none,a150,a30,none, 0.00205775, 0.00204124, 0.0025969, 0.00248914, 0.0018182,buy
2016-09-10,a90,none,none,none,none,none,a90,none,none,none,none,none,a150,a30,none,-0.00339062,-0.00394808,-0.0024958, 0.00127802,-0.0037326,sell
2016-09-11,a90,none,none,a0,none,none,none,a60,a120,a120,a90,none,none,a30,none,-0.00284780,-0.00208569,-0.0017789,-0.00354203,-0.0018192,sell
2016-09-12,a90,none,none,a0,none,none,a120,none,none,a120,a90,none,none,none,none, 0.00092690, 0.00113716, 0.0003917, 0.00088231, 0.0024793,buy
2016-09-13,a90,none,none,a0,a30,none,none,none,a150,none,none,none,none,none,none,-0.00066856,-0.00057516,-0.0021554,-0.00080599,-0.0007465,sell
2016-09-14,a90,none,none,a0,a30,a60,a150,none,a150,a150,a120,a60,none,none,none, 0.00400131, 0.00432952, 0.0038555,-0.00089094, 0.0037506,buy
2016-09-15,none,none,none,a0,a30,none,none,a0,a180,none,none,a60,none,none,a30, 0.00158655, 0.00156475, 0.0017571, 0.00156475, 0.0009083,buy
2016-09-16,none,none,none,none,a30,a90,a180,a0,a180,a180,a150,a60,none,none,a30,-0.00042502,-0.00030840,-0.0003157,-0.00046398,-0.0003084,sell
2016-09-17,none,none,none,none,none,none,none,none,a150,a180,none,a60,a135,none,a30, 0.00148509, 0.00200033, 0.0019766, 0.00200033, 0.0020003,buy
2016-09-18,none,none,a0,none,none,a120,a150,none,a150,a150,a180,a60,a135,a45,a30,-0.00055880,-0.00184519,-0.0018452, 0.00038727,-0.0004880,sell
2016-09-19,none,none,a0,none,none,a120,none,a60,a120,a150,a180,a60,a135,a45,a30, 0.00039057, 0.00018311, 0.0001831, 0.00099947, 0.0004213,buy
2016-09-20,none,none,a0,none,none,a150,a120,a60,a120,a120,a150,a60,a135,a45,a30, 0.00048677, 0.00041030, 0.0004103, 0.00041030, 0.0004868,buy
2016-09-21,none,none,a0,none,a45,a150,none,a90,a90,a120,a150,a60,a135,a45,a30,-0.00182153,-0.00182153,-0.0018215,-0.00190074,-0.0018215,sell
2016-09-22,none,none,a0,none,a45,a180,a90,a90,a90,none,none,a60,a135,a45,a30,-0.00475009,-0.00469474,-0.0045569,-0.00522652,-0.0046947,sell
2016-09-23,none,none,a0,none,a45,a180,none,a120,none,a90,a120,a60,none,a45,a30,-0.00188165,-0.00170363,-0.0049545,-0.00495446,-0.0019815,sell
2016-09-24,none,none,a0,none,a45,none,a60,a120,a60,none,none,a60,none,none,a30, 0.00086699, 0.00093024, 0.0010160, 0.00082965, 0.0010277,buy
2016-09-25,none,none,none,none,a45,a150,none,none,none,a60,a90,none,none,none,a30, 0.00360284, 0.00416029,-0.0013750, 0.00304259, 0.0050903,buy
2016-09-26,none,none,none,none,a45,none,none,a150,none,a60,a90,none,none,none,a30, 0.00409094, 0.00543841, 0.0030368, 0.00397171, 0.0055000,buy
2016-09-27,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,a30, 0.00244784, 0.00207877,-0.0003700, 0.00190356, 0.0019036,buy
2016-09-28,none,none,none,none,a45,a120,none,a180,a0,none,a60,none,none,none,a30, 0.00048521, 0.00060881,-0.0015367, 0.00037464, 0.0005549,sell
2016-09-29,none,none,none,none,none,none,a0,a180,a0,none,none,none,a120,none,a30, 0.00492623, 0.00633238, 0.0049511, 0.00583058, 0.0051346,buy
2016-09-30,none,none,none,none,none,a90,none,a150,none,a0,none,none,a120,a60,a30, 0.00278151,-0.00199315, 0.0027293, 0.00204702, 0.0027157,buy
2016-10-01,none,none,none,none,none,none,none,a150,none,a0,none,none,a120,a60,a30, 0.00292634,-0.00104346, 0.0029263, 0.00237546, 0.0027844,buy
2016-10-02,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a60,a30, 0.00278435, 0.00003416, 0.0029719, 0.00311942, 0.0039203,buy
2016-10-03,none,none,none,none,a45,a60,none,a120,a60,none,a0,none,a120,a60,a30, 0.00079931,-0.00297003,-0.0007243,-0.00084750, 0.0007993,sell
2016-10-04,none,none,none,none,a45,none,a60,none,none,none,a0,none,a120,a60,a30, 0.00194138,-0.00083436, 0.0013794,-0.00051189, 0.0018214,buy
2016-10-05,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,a60,a30, 0.00262045, 0.00047093, 0.0028636, 0.00006477, 0.0028636,buy
2016-10-06,none,none,none,none,a45,none,none,a90,a90,a60,none,none,none,none,a30, 0.00054685, 0.00320301, 0.0003810, 0.00038102, 0.0007855,buy
2016-10-07,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a30,-0.00065797, 0.00125730,-0.0002879,-0.00032662, 0.0012573,buy
2016-10-08,none,none,none,none,a45,a0,a90,a60,a120,a90,none,none,none,none,a30,-0.00419961,-0.00275910,-0.0037247,-0.00252081,-0.0014011,sell
2016-10-09,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,a30, 0.00253772, 0.00234023, 0.0026263, 0.00253772, 0.0028207,buy
2016-10-10,none,none,none,none,a45,none,a120,none,a150,none,none,none,none,none,a30,-0.00007694, 0.00050448,-0.0006782, 0.00171884,-0.0003047,buy
2016-10-11,a90,a150,a30,none,a45,none,none,none,a150,a120,a90,a45,none,none,none,-0.00331047,-0.00373912, 0.0016821,-0.00319421,-0.0014183,sell
2016-10-12,a90,a150,a30,none,a45,none,none,a0,none,none,a90,a45,none,none,none,-0.00263940,-0.00314318, 0.0030856,-0.00218088, 0.0005140,sell
2016-10-13,a90,a150,a30,none,a45,a60,a150,a0,a180,a150,none,a45,none,none,none, 0.00066922,-0.00334398, 0.0024334,-0.00045163,-0.0000554,buy
2016-10-14,a90,a150,a30,none,a45,none,none,none,none,a150,a120,a45,none,none,none,-0.00282348,-0.00437806, 0.0021691,-0.00286629,-0.0023677,sell
2016-10-15,a90,none,a30,none,a45,a90,a180,none,a150,a180,none,a45,none,none,none,-0.00137333,-0.00056125, 0.0012345,-0.00013536,-0.0015349,sell
2016-10-16,a90,none,none,none,a45,none,none,none,none,a180,a150,a45,none,none,none,-0.00132156,-0.00112332,-0.0010780, 0.00041793,-0.0003897,buy
2016-10-17,none,none,none,none,none,a120,a150,a60,a120,none,none,a45,none,none,none,-0.00330041,-0.00281903,-0.0029985,-0.00296279,-0.0027288,sell
2016-10-18,none,none,none,none,none,none,a150,none,none,a150,a180,a45,none,none,none,-0.00198374,-0.00297984,-0.0019837,-0.00210098,-0.0032114,sell
2016-10-19,none,a135,none,none,none,a150,a120,a90,a90,none,none,a45,none,none,none,-0.00092947, 0.00140050,-0.0011619,-0.00090495,-0.0009194,sell
2016-10-20,none,a135,a45,none,none,none,a120,none,none,a120,a150,a45,none,none,none, 0.00372821, 0.00152451, 0.0039009, 0.00245603, 0.0018590,buy
2016-10-21,none,a135,a45,a0,none,a180,none,a120,a60,none,a150,a45,none,none,none, 0.00455953, 0.00264416, 0.0023533, 0.00442727, 0.0044081,buy
2016-10-22,none,a135,a45,a0,none,a180,a90,none,none,a90,none,a45,none,none,none, 0.00479028, 0.00381899, 0.0037102, 0.00469331, 0.0051152,buy
2016-10-23,none,a135,a45,a0,none,none,none,a150,none,a90,a120,none,a90,none,none,-0.00152072,-0.00158847,-0.0012038,-0.00077042,-0.0021950,sell
2016-10-24,none,none,none,a0,none,a150,a60,none,none,none,none,none,a90,a90,none, 0.00400380, 0.00437470, 0.0011834, 0.00436464, 0.0043646,buy
2016-10-25,none,none,none,a0,none,none,a60,a180,a0,a60,a90,none,a90,a90,none, 0.00080026, 0.00491629,-0.0002213, 0.00157990, 0.0015799,buy
2016-10-26,none,none,none,a0,none,a120,none,a180,a0,none,a90,none,a90,a90,none, 0.00084956, 0.00187502, 0.0007477, 0.00148379, 0.0013075,buy
2016-10-27,none,none,none,a0,none,a120,none,none,none,none,none,none,a90,a90,none, 0.00296109, 0.00454575, 0.0014887, 0.00311943, 0.0031194,buy
2016-10-28,none,a120,a60,a0,none,none,none,a150,none,none,a60,none,a90,a90,none, 0.00105643,-0.00043162, 0.0004069, 0.00050442, 0.0010564,buy
2016-10-29,none,a120,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.00035694,-0.00081961,-0.0008196,-0.00188521,-0.0007058,sell
2016-10-30,none,a120,a60,a0,none,none,a0,a120,a60,a0,none,none,none,none,none,-0.00048005, 0.00004878,-0.0002927,-0.00129601,-0.0002927,sell
2016-10-31,none,a120,a60,a0,none,a60,a0,a120,a60,a0,none,none,none,none,none,-0.00067583, 0.00007674,-0.0002927,-0.00138779,-0.0000039,sell
2016-11-01,none,a120,a60,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.00029401,-0.00016866,-0.0001687,-0.00020417,-0.0000548,sell
2016-11-02,none,none,none,a0,none,none,none,a90,a90,none,a0,none,none,none,none,-0.00270494,-0.00288903,-0.0048052,-0.00287470,-0.0029197,sell
2016-11-03,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,-0.00002282,-0.00016514, 0.0004256, 0.00011037,-0.0001862,sell
2016-11-04,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,-0.00026776,-0.00079285, 0.0003931, 0.00054464, 0.0000420,buy
2016-11-05,none,none,none,none,a30,none,a60,a60,a120,a60,none,none,none,none,none, 0.00080049,-0.00028234, 0.0011294, 0.00078754, 0.0008781,buy
2016-11-06,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none, 0.00295031,-0.00052759, 0.0001980, 0.00059040, 0.0001980,sell
2016-11-07,none,none,none,none,a30,none,none,none,a150,a90,none,none,none,none,none,-0.00043644,-0.00069333,-0.0008367,-0.00045403,-0.0005393,sell
2016-11-08,none,none,none,none,a30,none,a90,none,none,a90,a60,none,none,none,none, 0.00128809, 0.00165846, 0.0017690, 0.00394331, 0.0028610,buy
2016-11-09,none,none,none,none,a30,none,none,a0,a180,none,none,none,none,none,none, 0.00047461,-0.00096732, 0.0003974,-0.00067714,-0.0012618,sell
2016-11-10,none,none,none,none,a30,a60,a120,none,none,a120,a90,a30,none,none,none, 0.00221462, 0.00219146, 0.0034182, 0.00221462,-0.0025623,buy
2016-11-11,a60,none,none,none,a30,a60,a120,none,a150,none,a90,a30,none,none,none, 0.00344057, 0.00323396, 0.0034406, 0.00381709, 0.0008484,buy
2016-11-12,a60,none,none,none,a30,none,a150,none,none,a150,none,a30,none,none,none, 0.00204508, 0.00007704, 0.0019127, 0.00225639, 0.0019190,buy
2016-11-13,a60,none,none,none,a30,a90,a150,a60,a120,none,a120,a30,none,none,none, 0.00202624, 0.00229935, 0.0021390, 0.00320568, 0.0006643,buy
2016-11-14,a60,none,none,none,a30,none,none,none,none,a180,none,a30,none,none,none, 0.00393587, 0.00230609, 0.0031709, 0.00317089, 0.0031709,buy
2016-11-15,a60,none,none,none,a30,a120,a180,a90,a90,none,a150,a30,none,none,none, 0.00149273, 0.00037751, 0.0043430, 0.00052606,-0.0005552,sell
2016-11-16,a60,a90,a90,none,a30,none,none,none,none,a150,none,a30,none,a120,none,-0.00016985,-0.00018113,-0.0004994,-0.00049941,-0.0006044,sell
2016-11-17,a60,a90,a90,none,a30,a150,a150,a120,a60,none,a180,a30,a60,a120,none,-0.00279533, 0.00219925,-0.0002687,-0.00035506,-0.0003423,sell
2016-11-18,a60,a90,a90,none,a30,none,none,none,none,a120,none,a30,a60,a120,none,-0.00260241, 0.00208223, 0.0023781, 0.00230742, 0.0023380,buy
2016-11-19,a60,a90,a90,none,a30,a180,a120,a150,none,a120,a150,a30,a60,a120,none,-0.00236507, 0.00205352, 0.0023279, 0.00220099, 0.0022043,buy
2016-11-20,none,a90,a90,none,a30,a180,a120,a150,none,none,a150,a30,a60,a120,none,-0.00295266, 0.00258845, 0.0025114, 0.00225254, 0.0022831,buy
2016-11-21,none,none,none,none,a30,a150,none,a180,a0,a90,none,a30,a60,a120,none,-0.00028511,-0.00097326,-0.0008772,-0.00355425,-0.0030870,sell
2016-11-22,none,none,none,none,a30,a150,a90,a180,a0,none,a120,a30,a60,none,none,-0.00023653, 0.00254850,-0.0003747,-0.00173973,-0.0011231,sell
2016-11-23,none,none,none,none,a30,none,none,none,none,a60,none,a30,none,none,none, 0.00229666, 0.00210729, 0.0017061, 0.00173203, 0.0017827,buy
2016-11-24,none,none,none,none,none,a120,none,a150,none,a60,a90,none,none,none,a45, 0.00212079, 0.00106608, 0.0023316, 0.00243901, 0.0023316,buy
2016-11-25,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,a45,-0.00210274,-0.00173882,-0.0018028,-0.00054947,-0.0017104,sell
2016-11-26,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45, 0.00431360, 0.00454037, 0.0042786, 0.00455655, 0.0018782,buy
2016-11-27,none,none,none,none,none,a90,none,a120,a60,none,a60,none,none,none,a45, 0.00004008, 0.00059005, 0.0008270, 0.00201448, 0.0002891,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.00068437, 0.00186257,-0.0002559,-0.00025588,-0.0001897,sell
2016-11-29,none,none,none,none,none,a60,none,a90,a90,a0,none,none,none,a135,a45,-0.00186217,-0.00143258,-0.0018375,-0.00202260,-0.0023777,sell
2016-11-30,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,a135,a45,-0.00048451, 0.00018551,-0.0006962, 0.00127494,-0.0006463,sell
2016-12-01,none,none,none,none,none,none,a0,a60,a120,none,none,none,a45,a135,a45,-0.00267546,-0.00267546,-0.0025876,-0.00544770,-0.0024610,sell
2016-12-02,a45,none,none,none,none,none,none,a60,a120,none,none,none,a45,a135,a45,-0.00509840,-0.00521262,-0.0051391,-0.00574832,-0.0051321,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a135,a45,-0.00397958,-0.00469964,-0.0044603,-0.00387592,-0.0039796,sell
2016-12-04,a45,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,a45, 0.00078582,-0.00143095, 0.0018820,-0.00020242, 0.0009015,sell
2016-12-05,a45,none,none,none,none,a0,none,none,none,a60,none,none,a45,none,a45, 0.00197260, 0.00257513, 0.0028632,-0.00011989, 0.0028632,buy
2016-12-06,a45,none,a120,none,none,none,a60,a0,a180,none,none,none,none,none,a45, 0.00011639,-0.00100379, 0.0000261,-0.00128236,-0.0010038,sell
2016-12-07,a45,a60,a120,none,none,none,none,a0,a180,a90,none,none,none,none,a45,-0.00035669,-0.00095576,-0.0009558,-0.00088304,-0.0011224,sell
2016-12-08,a45,a60,a120,none,none,none,a90,none,a150,none,a60,none,none,none,a45,-0.00150551,-0.00197018,-0.0019702,-0.00190925,-0.0029459,sell
2016-12-09,a45,a60,a120,none,none,a60,a90,none,a150,a120,none,none,none,none,a45,-0.00150226,-0.00227141,-0.0022714,-0.00197438,-0.0023368,sell
2016-12-10,a45,a60,a120,none,none,a60,none,none,a120,none,a90,none,none,none,a45,-0.00217882,-0.00289258,-0.0027837,-0.00289258,-0.0032861,sell
2016-12-11,a45,a60,a120,none,none,none,a120,a60,a120,a150,none,none,none,a150,a45,-0.00484185,-0.00473977,-0.0048826,-0.00481378,-0.0027470,sell
2016-12-12,a45,a60,none,none,none,a90,none,a90,a90,a150,a120,none,none,a150,a45,-0.00171743,-0.00194820,-0.0014934,-0.00149343,-0.0025196,sell
2016-12-13,a45,a60,none,none,none,none,a150,a90,a90,a180,a120,none,a30,a150,a45,-0.00062389,-0.00100227,-0.0010985,-0.00085725,-0.0008040,sell
2016-12-14,a45,none,none,none,none,a120,none,a120,a60,a180,a150,none,a30,a150,a45,-0.00001708,-0.00064739,-0.0018669,-0.00476765,-0.0004281,sell
2016-12-15,a45,none,none,none,none,none,a180,a120,a60,a150,a150,none,a30,a150,a45,-0.00027713, 0.00035796, 0.0001242,-0.00049344, 0.0007837,sell
2016-12-16,a45,none,none,none,none,a150,none,none,none,a150,none,none,a30,a150,a45, 0.00075047, 0.00346948,-0.0019671,-0.00496346, 0.0034798,buy
