Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-17,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0250037, 0.0241094, 0.0607261, 0.0156770,-0.0018202,buy
2016-03-18,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0312443,-0.0185593,-0.0485688, 0.0000339,-0.0294699,sell
2016-03-19,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0122855,-0.0140010,-0.0031727,-0.0083839,-0.0204900,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0379575,-0.0185583,-0.0389983,-0.0081220,-0.0379575,sell
2016-03-21,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018713, 0.0373426,-0.0175642, 0.0253954, 0.0016704,buy
2016-03-22,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125060, 0.0549745, 0.0402500, 0.0479336, 0.0641459,buy
2016-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062060,-0.0058216,-0.0062507,-0.0143656,-0.0025894,sell
2016-03-24,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0276213,-0.0267484,-0.0148587,-0.0094990,-0.0289215,sell
2016-03-25,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0175912,-0.0165443,-0.0246054,-0.0150190,-0.0177236,sell
2016-03-26,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0203999,-0.0188652,-0.0217376,-0.0137856,-0.0105845,sell
2016-03-27,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0269947,-0.0319143,-0.0236960, 0.0058732,-0.0228345,sell
2016-03-28,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0472001,-0.0590512,-0.0271251,-0.0152404, 0.0176303,sell
2016-03-29,0,0,0,1,1,0,1,0,1,1,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0284884,-0.0184503,-0.0160830,-0.0182797,-0.0172275,sell
2016-03-30,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0238631,-0.0237301,-0.0106880,-0.0231296,-0.0184640,sell
2016-03-31,0,0,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0119186, 0.0029553, 0.0053175, 0.0086280, 0.0499132,buy
2016-04-01,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0450793,-0.0455490, 0.0446458, 0.0231951, 0.0496734,buy
2016-04-02,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0446278, 0.0469140, 0.0420386, 0.0469140, 0.0481036,buy
2016-04-03,1,0,0,0,0,0,0,0,0,2,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0007557, 0.0089350,-0.0209361, 0.0000713,-0.0026523,buy
2016-04-04,1,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0146191, 0.0113806,-0.0128110, 0.0040851, 0.0013971,sell
2016-04-05,1,0,0,0,0,2,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043383, 0.0267275,-0.0077422, 0.0207887, 0.0084277,sell
2016-04-06,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0050726, 0.0137403, 0.0056369, 0.0078015, 0.0034671,sell
2016-04-07,1,0,0,0,0,1,0,0,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0269040,-0.0296244,-0.0039131,-0.0293919,-0.0037171,sell
2016-04-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0119394,-0.0052941,-0.0119394,-0.0120234,-0.0119394,sell
2016-04-09,1,0,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037669,-0.0106376,-0.0068977,-0.0104853,-0.0121883,sell
2016-04-10,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0281739,-0.0011166,-0.0283685,-0.0207430,-0.0281739,sell
2016-04-11,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0161980, 0.0242681, 0.0239527, 0.0249764, 0.0248986,buy
2016-04-12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0302060,-0.0108271,-0.0332387,-0.0263064,-0.0302060,sell
2016-04-13,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113477, 0.0136624, 0.0023312, 0.0108336, 0.0282095,sell
2016-04-14,0,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0289842, 0.0282980, 0.0282718, 0.0239312, 0.0225372,buy
2016-04-15,0,0,0,0,2,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0199850, 0.0112663, 0.0069684,-0.0105033, 0.0017679,buy
2016-04-16,0,0,0,0,2,0,1,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0226672, 0.0009481,-0.0029738,-0.0081809, 0.0128324,sell
2016-04-17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0245220,-0.0178985,-0.0708422,-0.0325156,-0.0147906,sell
2016-04-18,1,0,0,0,1,0,0,0,1,0,0,0,1,2,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0, 0.0201596, 0.0411687, 0.0366446, 0.0108586, 0.0402503,buy
2016-04-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0, 0.0187034, 0.0183695, 0.0265048, 0.0368198, 0.0265048,buy
2016-04-20,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0, 0.0120559, 0.0153233, 0.0113182, 0.0182256, 0.0200097,buy
2016-04-21,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0151468,-0.0011265, 0.0195985, 0.0149428,-0.0000466,buy
2016-04-22,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0022939, 0.0024706, 0.0063570, 0.0155354,-0.0026439,buy
2016-04-23,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0036382, 0.0312390, 0.0599468, 0.0006008, 0.0050989,buy
2016-04-24,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0229224,-0.0339338,-0.0123340,-0.0237997,-0.0519376,sell
2016-04-25,2,0,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123108,-0.0331710,-0.0123108,-0.0170130,-0.0434557,sell
2016-04-26,2,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0103583,-0.0068372,-0.0222579,-0.0224607,-0.0531097,sell
2016-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0263510,-0.0147795,-0.0250042,-0.0398143,-0.0263510,sell
2016-04-28,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0024815,-0.0002851,-0.0027035,-0.0035298,-0.0035298,buy
2016-04-29,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0007651,-0.0025419,-0.0211193,-0.0031694, 0.0034696,buy
2016-04-30,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0158874, 0.0172593, 0.0273613, 0.0086588, 0.0151782,buy
2016-05-01,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0092192, 0.0086755, 0.0147721, 0.0236016,-0.0034367,buy
2016-05-02,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0187288,-0.0176081,-0.0231471,-0.0096000,-0.0187288,sell
2016-05-03,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0181546,-0.0199450,-0.0256526,-0.0128105,-0.0238703,sell
2016-05-04,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0122444,-0.0199705,-0.0333087,-0.0178483,-0.0211763,sell
2016-05-05,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0132224, 0.0086660,-0.0135351, 0.0105707, 0.0135038,sell
2016-05-06,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023836, 0.0043205,-0.0206722,-0.0138835, 0.0037394,buy
2016-05-07,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0282602, 0.0398431,-0.0200900, 0.0203212, 0.0292649,buy
2016-05-08,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001848,-0.0233023,-0.0203868,-0.0115133,-0.0165961,sell
2016-05-09,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0176521,-0.0155644,-0.0098590,-0.0066126,-0.0049663,sell
2016-05-10,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0106111, 0.0005305,-0.0061609,-0.0017285,-0.0027584,sell
2016-05-11,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0346687,-0.0327328,-0.0368844,-0.0410455,-0.0417061,sell
2016-05-12,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0209074,-0.0209074,-0.0209074,-0.0304086,-0.0205854,sell
2016-05-13,0,0,0,0,1,0,0,0,0,1,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0081077,-0.0063087,-0.0077717,-0.0105686,-0.0117403,sell
2016-05-14,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0381549, 0.0387789, 0.0324891, 0.0362754, 0.0175569,buy
2016-05-15,0,0,0,0,1,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0141860,-0.0108157,-0.0158246,-0.0189697,-0.0134070,sell
2016-05-16,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0059442,-0.0040033,-0.0037209,-0.0021087,-0.0074300,sell
2016-05-17,0,0,0,0,2,0,1,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0332938,-0.0144638,-0.0261913,-0.0123451,-0.0183375,sell
2016-05-18,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0084643, 0.0000823,-0.0069511, 0.0050993,-0.0132717,sell
2016-05-19,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0136029,-0.0123749,-0.0185128,-0.0161552,-0.0152390,sell
2016-05-20,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0222983,-0.0473537,-0.0319399,-0.0217442,-0.0319399,sell
2016-05-21,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0002093, 0.0039680, 0.0022164, 0.0039680,-0.0007503,buy
2016-05-22,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0083220,-0.0044986,-0.0046074,-0.0044986,-0.0074996,sell
2016-05-23,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0096484, 0.0191865, 0.0091324, 0.0168584, 0.0079988,buy
2016-05-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0101348, 0.0148200, 0.0112568, 0.0120433, 0.0097451,buy
2016-05-25,0,0,0,0,1,0,1,0,1,1,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0264517,-0.0330543,-0.0298643,-0.0286030,-0.0199408,sell
2016-05-26,0,0,0,0,1,0,1,0,0,0,1,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0212663,-0.0179454,-0.0189562,-0.0186746,-0.0189562,sell
2016-05-27,0,0,0,0,2,0,1,0,0,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051425,-0.0028111,-0.0104465,-0.0104465,-0.0052520,buy
2016-05-28,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0359644,-0.0353138,-0.0665865,-0.0105697,-0.0163786,sell
2016-05-29,0,0,0,0,1,0,0,0,0,0,2,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0115135, 0.0215457, 0.0289439, 0.0010995, 0.0235069,buy
2016-05-30,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0210460, 0.0162399, 0.0173567,-0.0007952, 0.0089846,buy
2016-05-31,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0020561,-0.0058277, 0.0005543,-0.0131648,-0.0286336,sell
2016-06-01,0,0,0,0,1,0,0,0,1,0,3,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0000632,-0.0002693, 0.0011964, 0.0262165, 0.0076223,sell
2016-06-02,0,0,0,0,1,0,0,0,0,3,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0129125, 0.0147364, 0.0196591, 0.0157947, 0.0157947,buy
2016-06-03,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0073758,-0.0052846,-0.0136466,-0.0004538,-0.0009520,sell
2016-06-04,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0046249,-0.0079243,-0.0181418,-0.0176652,-0.0079151,sell
2016-06-05,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,-0.0047603,-0.0257046,-0.0201198,-0.0357995,-0.0125950,sell
2016-06-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0138880,-0.0801768,-0.0474321,-0.0747828,-0.0138334,sell
2016-06-07,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0013812,-0.0097167, 0.0036516,-0.0146221, 0.0026238,buy
2016-06-08,1,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0104262, 0.0101531, 0.0114084, 0.0123898, 0.0104262,buy
2016-06-09,1,0,0,0,0,0,0,0,0,1,0,3,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0485175, 0.0847359, 0.0384904, 0.0423162, 0.0464247,buy
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0074173,-0.0130719,-0.0071751,-0.0117888,-0.0079357,sell
2016-06-11,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0171163,-0.0230900,-0.0142982,-0.0170172,-0.0237077,sell
2016-06-12,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0138025, 0.0144859, 0.0146629, 0.0010307, 0.0164229,buy
2016-06-13,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0069918, 0.0089842, 0.0069918,-0.0052388, 0.0073521,sell
2016-06-14,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0040619, 0.0058635, 0.0068007,-0.0106665, 0.0112682,buy
2016-06-15,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058516, 0.0166382,-0.0288861,-0.0393899,-0.0256616,sell
2016-06-16,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0371215,-0.0356160,-0.0247817,-0.0369168,-0.0265376,sell
2016-06-17,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0316928, 0.0416030, 0.0416030, 0.0393899,-0.0072537,buy
2016-06-18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0090332,-0.0111407, 0.0302276, 0.0258443, 0.0501782,sell
2016-06-19,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0143546, 0.0222726, 0.0143546,-0.0092048,-0.0050940,buy
2016-06-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0293476,-0.0215685,-0.0150840,-0.0236491,-0.0333096,sell
2016-06-21,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0450673,-0.0278878,-0.0436769,-0.0291315,-0.0469985,sell
2016-06-22,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0396514, 0.0192217, 0.0497349, 0.0528134, 0.0460267,buy
2016-06-23,0,0,0,1,0,0,1,0,0,1,0,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0176570, 0.0001425, 0.0110786, 0.0365902, 0.0138510,buy
2016-06-24,0,0,0,1,0,0,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0176486, 0.0187723, 0.0289149, 0.0353806, 0.0290329,buy
2016-06-25,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0116603, 0.0084173, 0.0146654, 0.0191224, 0.0150065,buy
2016-06-26,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0239676, 0.0286734, 0.0165470, 0.0330429, 0.0307757,buy
2016-06-27,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0079276, 0.0208141, 0.0082790, 0.0150372, 0.0161411,buy
2016-06-28,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0181031, 0.0415428, 0.0302624, 0.0440327, 0.0378172,buy
2016-06-29,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0343173, 0.0343173, 0.0346861, 0.0296506, 0.0380735,buy
2016-06-30,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0533628,-0.0102452, 0.0361307, 0.0261169, 0.0002772,buy
2016-07-01,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0088667, 0.0284216, 0.0226278, 0.0155711, 0.0055152,buy
2016-07-02,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0114720, 0.0120307, 0.0112947, 0.0106802,-0.0126833,buy
2016-07-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0137851,-0.0117980,-0.0095004,-0.0114082,-0.0095004,sell
2016-07-04,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0036262, 0.0158030,-0.0056864, 0.0109004,-0.0022626,sell
2016-07-05,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0271849,-0.0587435,-0.0327991,-0.0168051,-0.0271849,sell
2016-07-06,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0027894,-0.0217342,-0.0207881,-0.0204153,-0.0014704,sell
2016-07-07,0,0,1,0,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0154746,-0.0152477,-0.0125103,-0.0152477,-0.0027887,sell
2016-07-08,0,0,1,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0070786,-0.0114558,-0.0157559,-0.0114558,-0.0118373,sell
2016-07-09,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0004389,-0.0302310, 0.0006211, 0.0033969,-0.0118230,sell
2016-07-10,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0094748,-0.0146292,-0.0199501,-0.0268598,-0.0065384,sell
2016-07-11,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0380913,-0.0304211,-0.0455555,-0.0465198,-0.0435884,sell
2016-07-12,1,0,0,1,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0162608,-0.0390583,-0.0447533,-0.0454690,-0.0441171,sell
2016-07-13,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064341, 0.0108390, 0.0185241, 0.0168269, 0.0076761,buy
