Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-15,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.0033020, 0.00352055, 0.0045272, 0.0024189, 0.00250018,buy
2016-10-16,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.0033020, 0.00352055, 0.0045272, 0.0024189, 0.00250018,buy
2016-10-17,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0012405, 0.00123565, 0.0026053, 0.0016910, 0.00289796,buy
2016-10-18,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0016663,-0.00027757, 0.0007490, 0.0018120, 0.00407148,buy
2016-10-19,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0065212, 0.00636244, 0.0084696, 0.0065821, 0.00844023,buy
2016-10-20,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0052902, 0.00257767, 0.0067799, 0.0067799, 0.00692587,buy
2016-10-21,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0044905, 0.00671015, 0.0059373, 0.0065115, 0.00627671,buy
2016-10-22,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0021613, 0.00481145, 0.0033358, 0.0050703, 0.00353683,buy
2016-10-23,0,1,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0, 0.0019705, 0.00301485, 0.0033574, 0.0030149, 0.00220419,buy
2016-10-24,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0014280, 0.00211014, 0.0018746, 0.0013025, 0.00188160,buy
2016-10-25,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0034320, 0.00262437, 0.0052513, 0.0042466, 0.00170024,buy
2016-10-26,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0005447, 0.00173163, 0.0017316,-0.0035482, 0.00198303,buy
2016-10-27,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0084519,-0.00549157,-0.0050890,-0.0051057,-0.00463137,sell
2016-10-28,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0025867, 0.00444991, 0.0039986, 0.0045182, 0.00281082,buy
2016-10-29,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0006110, 0.00181626,-0.0004202, 0.0017571, 0.00066451,buy
2016-10-30,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0000881, 0.00018194,-0.0008650, 0.0017571,-0.00027127,sell
2016-10-31,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,-0.0013209,-0.00137908,-0.0007161,-0.0008407,-0.00088120,sell
2016-11-01,0,0,0,1,0,0,0,1,0,2,0,2,0,1,0,0,0,0,-0.0017727,-0.00290821,-0.0020330, 0.0015553,-0.00068805,sell
2016-11-02,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,1,0,0,-0.0015476,-0.00116584,-0.0014958, 0.0055849,-0.00181792,sell
2016-11-03,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0048869,-0.00299132,-0.0002365,-0.0029746, 0.00058833,sell
2016-11-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0022877,-0.00766078,-0.0056704,-0.0078571,-0.00440775,sell
2016-11-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0039091, 0.00293478, 0.0035284, 0.0027035, 0.00467324,buy
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0064559, 0.00083263,-0.0003378, 0.0047740, 0.00061027,buy
2016-11-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0081175, 0.00759023, 0.0057287, 0.0072312, 0.00536079,buy
2016-11-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0061181, 0.00797640, 0.0018385, 0.0051831, 0.00191004,buy
2016-11-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0076215, 0.00772339, 0.0012479, 0.0072665, 0.00130822,buy
2016-11-10,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0010155, 0.00049043,-0.0010155,-0.0013010,-0.00908386,buy
2016-11-11,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1, 0.0070593, 0.00541777, 0.0036684, 0.0036520,-0.00118898,buy
2016-11-12,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1, 0.0070593, 0.00541777, 0.0036684, 0.0036520,-0.00118898,buy
2016-11-13,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1, 0.0070593, 0.00541777, 0.0036684, 0.0036520,-0.00118898,buy
2016-11-14,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1, 0.0028525, 0.00462820, 0.0031759, 0.0033676, 0.00466009,buy
2016-11-15,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1, 0.0040351, 0.00343390, 0.0036778, 0.0058573, 0.00326561,buy
2016-11-16,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1, 0.0040241, 0.00236561, 0.0040022, 0.0067157, 0.00255401,buy
2016-11-17,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1, 0.0021307, 0.00426402, 0.0021440, 0.0070918, 0.00255401,buy
2016-11-18,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1, 0.0021307, 0.00426402, 0.0021440, 0.0070918, 0.00255401,buy
2016-11-19,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1, 0.0016287, 0.00118763, 0.0013569, 0.0061137, 0.00108222,buy
2016-11-20,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.0000049, 0.00092126,-0.0014558, 0.0006612, 0.00000644,buy
2016-11-21,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0014489, 0.00144891,-0.0002763, 0.0018527, 0.00206677,buy
2016-11-22,0,0,1,1,0,1,0,1,0,2,0,1,0,0,0,0,0,1, 0.0021963, 0.00136571, 0.0020399, 0.0015062, 0.00262295,buy
2016-11-23,0,0,1,1,0,1,0,0,0,2,0,2,0,0,0,0,0,1, 0.0065917, 0.00630906, 0.0067246, 0.0073389, 0.00691012,buy
2016-11-24,0,0,1,1,0,0,0,0,0,2,0,2,1,0,0,1,0,0, 0.0056392, 0.00685186, 0.0059300, 0.0063749, 0.00209412,buy
2016-11-25,0,1,1,1,0,0,0,0,0,2,0,2,1,0,0,1,0,0, 0.0055784, 0.00480744, 0.0052365, 0.0053080, 0.00247010,buy
2016-11-26,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0, 0.0010691,-0.00044897,-0.0000275,-0.0009167, 0.00032359,buy
2016-11-27,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0021478, 0.00056421, 0.0002119,-0.0033813,-0.00144913,sell
2016-11-28,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0021478, 0.00056421, 0.0002119,-0.0033813,-0.00144913,sell
2016-11-29,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0057998, 0.00293598,-0.0005089, 0.0053162, 0.00263071,buy
2016-11-30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0039603, 0.00638229,-0.0024323, 0.0035410, 0.00619089,buy
2016-12-01,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0039603, 0.00638229,-0.0024323, 0.0035410, 0.00619089,buy
2016-12-02,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0003427, 0.00124476,-0.0002116,-0.0016896, 0.00647534,buy
2016-12-03,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0091160,-0.00368162,-0.0033053,-0.0084444,-0.00596531,sell
2016-12-04,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0091160,-0.00368162,-0.0033053,-0.0084444,-0.00596531,sell
2016-12-05,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0091160,-0.00368162,-0.0033053,-0.0084444,-0.00596531,sell
2016-12-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0076422, 0.00045577, 0.0012881,-0.0066679,-0.00653307,sell
2016-12-07,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0017426, 0.00267829, 0.0028611, 0.0027041, 0.00333073,buy
2016-12-08,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0085028, 0.00881871, 0.0102698, 0.0058482, 0.01045995,buy
2016-12-09,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0085028, 0.00881871, 0.0102698, 0.0058482, 0.01045995,buy
2016-12-10,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0085028, 0.00881871, 0.0102698, 0.0058482, 0.01045995,buy
2016-12-11,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0085028, 0.00881871, 0.0102698, 0.0058482, 0.01045995,buy
2016-12-12,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0085028, 0.00881871, 0.0102698, 0.0058482, 0.01045995,buy
2016-12-13,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0, 0.0088092, 0.00589568, 0.0105394, 0.0069761, 0.00683361,buy
2016-12-14,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0023564, 0.00344427, 0.0025805, 0.0031104, 0.00338590,buy
2016-12-15,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0023564, 0.00344427, 0.0025805, 0.0031104, 0.00338590,buy
2016-12-16,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0023564, 0.00344427, 0.0025805, 0.0031104, 0.00338590,buy
2016-12-17,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0023564, 0.00344427, 0.0025805, 0.0031104, 0.00338590,buy
2016-12-18,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0010229,-0.00281283, 0.0009266,-0.0032415,-0.00323263,sell
2016-12-19,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.0047128, 0.00347633, 0.0008235, 0.0017316, 0.00186983,buy
2016-12-20,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.0047128, 0.00347633, 0.0008235, 0.0017316, 0.00186983,buy
2016-12-21,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.0047128, 0.00347633, 0.0008235, 0.0017316, 0.00186983,buy
2016-12-22,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,1, 0.0060584, 0.00016301,-0.0012362,-0.0006344,-0.00135767,sell
2016-12-23,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0, 0.0028468, 0.00298188, 0.0019811, 0.0028112, 0.00096074,buy
2016-12-24,0,1,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,0, 0.0004112, 0.00099145, 0.0007689, 0.0008331, 0.00113678,buy
2016-12-25,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0055428,-0.00106528,-0.0010605,-0.0050618,-0.00483803,sell
2016-12-26,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0012135, 0.00224288, 0.0010896, 0.0008086, 0.00024204,buy
2016-12-27,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0, 0.0003320, 0.00189615, 0.0005678,-0.0005040,-0.00033309,buy
2016-12-28,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0, 0.0003320, 0.00189615, 0.0005678,-0.0005040,-0.00033309,buy
2016-12-29,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0051280, 0.00201964, 0.0057340, 0.0017782,-0.00273430,buy
2016-12-30,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0044173,-0.00541760,-0.0063739,-0.0034696,-0.00610938,sell
2016-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0044380, 0.00157453, 0.0028157, 0.0009013,-0.00006212,buy
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0044380, 0.00157453, 0.0028157, 0.0009013,-0.00006212,buy
2017-01-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0071922, 0.00469534,-0.0022278, 0.0023166, 0.00875393,buy
2017-01-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0071922, 0.00469534,-0.0022278, 0.0023166, 0.00875393,buy
2017-01-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0071922, 0.00469534,-0.0022278, 0.0023166, 0.00875393,buy
2017-01-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0071727, 0.00701742, 0.0012689, 0.0028429, 0.00728896,buy
2017-01-06,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0045344,-0.00236781,-0.0063833,-0.0056073,-0.00345520,sell
2017-01-07,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0045344,-0.00236781,-0.0063833,-0.0056073,-0.00345520,sell
2017-01-08,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0043754,-0.00249647,-0.0050110,-0.0024730,-0.00295488,sell
2017-01-09,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0026213,-0.00029385,-0.0046893,-0.0019732,-0.00151935,sell
2017-01-10,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0026213,-0.00029385,-0.0046893,-0.0019732,-0.00151935,sell
2017-01-11,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0026213,-0.00029385,-0.0046893,-0.0019732,-0.00151935,sell
2017-01-12,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0055437,-0.00266963,-0.0068434,-0.0045330,-0.00444183,sell
2017-01-13,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0055437,-0.00266963,-0.0068434,-0.0045330,-0.00444183,sell
2017-01-14,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0010014, 0.00009874,-0.0010817,-0.0030758,-0.00042780,sell
2017-01-15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0010014, 0.00009874,-0.0010817,-0.0030758,-0.00042780,sell
2017-01-16,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0010014, 0.00009874,-0.0010817,-0.0030758,-0.00042780,sell
2017-01-17,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0052006,-0.00316589,-0.0031958,-0.0030777,-0.00322512,sell
2017-01-18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0020123, 0.00078537, 0.0010323, 0.0012847, 0.00012118,buy
2017-01-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0020123, 0.00078537, 0.0010323, 0.0012847, 0.00012118,buy
2017-01-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0007670, 0.00397389, 0.0028033, 0.0041377, 0.00471809,buy
2017-01-21,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0060612,-0.00272598,-0.0059087,-0.0051506,-0.00642621,sell
2017-01-22,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0038658,-0.00078014,-0.0027065,-0.0025952,-0.00394825,sell
2017-01-23,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0038658,-0.00078014,-0.0027065,-0.0025952,-0.00394825,sell
2017-01-24,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0045195, 0.00847687, 0.0001116, 0.0022448, 0.00294701,buy
2017-01-25,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0045195, 0.00847687, 0.0001116, 0.0022448, 0.00294701,buy
2017-01-26,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0013378, 0.00791886, 0.0036209, 0.0053306, 0.00606128,buy
2017-01-27,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0045911, 0.00518824, 0.0058057, 0.0070845, 0.00688245,buy
2017-01-28,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0038843, 0.00208311,-0.0032424,-0.0063067,-0.00430790,sell
2017-01-29,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0111205,-0.00805232,-0.0101091,-0.0109084,-0.00712734,sell
2017-01-30,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0083054,-0.00563040,-0.0077736,-0.0090174,-0.00718593,sell
2017-01-31,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0111205,-0.00805232,-0.0101091,-0.0109084,-0.00712734,sell
2017-02-01,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0007534, 0.00354474, 0.0010691,-0.0027011, 0.00525141,buy
2017-02-02,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0081727, 0.00263029, 0.0046838, 0.0108651, 0.01017711,buy
2017-02-03,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0081727, 0.00263029, 0.0046838, 0.0108651, 0.01017711,buy
2017-02-04,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0011396,-0.00352095,-0.0011470,-0.0035520,-0.00141095,sell
2017-02-05,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0029623,-0.00077655, 0.0005653,-0.0040809,-0.00212023,sell
2017-02-06,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0029623,-0.00077655, 0.0005653,-0.0040809,-0.00212023,sell
2017-02-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0000400, 0.00025214, 0.0005461,-0.0001391, 0.00004000,sell
2017-02-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0000400, 0.00025214, 0.0005461,-0.0001391, 0.00004000,sell
2017-02-09,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0000400, 0.00025214, 0.0005461,-0.0001391, 0.00004000,sell
2017-02-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0071376, 0.00637034, 0.0016335, 0.0063002, 0.00708056,buy
2017-02-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0022529,-0.00420270,-0.0007099, 0.0022435,-0.00004266,sell
2017-02-12,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0010779, 0.00212296, 0.0051377, 0.0050448, 0.00554262,buy
2017-02-13,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0003933, 0.00090743, 0.0027479, 0.0013719, 0.00240649,buy
2017-02-14,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0023845, 0.00118244, 0.0017357, 0.0001515, 0.00228561,buy
2017-02-15,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.0036541, 0.00415293, 0.0024663, 0.0016548, 0.00301927,buy
2017-02-16,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.0036541, 0.00415293, 0.0024663, 0.0016548, 0.00301927,buy
2017-02-17,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0056559,-0.00371767,-0.0073064,-0.0045780,-0.00357655,sell
2017-02-18,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0056559,-0.00371767,-0.0073064,-0.0045780,-0.00357655,sell
2017-02-19,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0000822,-0.00399412,-0.0008779,-0.0010951,-0.00244152,sell
2017-02-20,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0051596, 0.00022002, 0.0005656, 0.0005656, 0.00345721,buy
2017-02-21,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0030667,-0.00046281, 0.0019628, 0.0028664, 0.00288200,buy
2017-02-22,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0034469,-0.00145691,-0.0029298,-0.0016407,-0.00516446,sell
2017-02-23,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0002963, 0.00012243,-0.0015630,-0.0003849,-0.00117412,sell
2017-02-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0035221, 0.00272215, 0.0012521, 0.0016047, 0.00162761,buy
2017-02-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0035221, 0.00272215, 0.0012521, 0.0016047, 0.00162761,buy
2017-02-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0084065, 0.00221628, 0.0061804, 0.0048680, 0.00885347,buy
2017-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0037140,-0.00531525,-0.0018558,-0.0015128,-0.00206095,sell
2017-02-28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0040645, 0.00410302,-0.0011443, 0.0040744, 0.00519926,buy
2017-03-01,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0079689, 0.00665211, 0.0079531, 0.0055626, 0.00793324,buy
2017-03-02,0,1,1,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0, 0.0066606, 0.00785210, 0.0042928, 0.0020913, 0.00783018,buy
2017-03-03,0,1,1,0,1,0,0,2,0,0,0,0,0,2,1,0,0,1, 0.0058085, 0.00373857, 0.0054116, 0.0053972, 0.00208937,buy
2017-03-04,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1, 0.0010280, 0.00001331, 0.0037789, 0.0015009,-0.00038976,buy
2017-03-05,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1, 0.0027939,-0.00040032, 0.0030722, 0.0028766,-0.00106239,buy
2017-03-06,0,0,0,0,1,0,0,2,0,1,0,0,0,2,0,0,0,1,-0.0003059,-0.00227679, 0.0001231,-0.0000430,-0.00273621,sell
2017-03-07,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0011413, 0.00283466, 0.0029402,-0.0002927, 0.00217490,buy
2017-03-08,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0021065, 0.00004096, 0.0013407, 0.0010323, 0.00120176,buy
2017-03-09,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0021065, 0.00004096, 0.0013407, 0.0010323, 0.00120176,buy
2017-03-10,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0085391, 0.00899727, 0.0090996, 0.0087981, 0.00906975,buy
2017-03-11,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0085391, 0.00899727, 0.0090996, 0.0087981, 0.00906975,buy
2017-03-12,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0039418, 0.00359019, 0.0017125, 0.0047633, 0.00480481,buy
2017-03-13,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0047608, 0.00400675, 0.0031961, 0.0055788, 0.00755106,buy
2017-03-14,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0018771,-0.00150457,-0.0001293, 0.0006575,-0.00081400,sell
2017-03-15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0057112,-0.00066556,-0.0026582,-0.0028232, 0.00065601,sell
2017-03-16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0010518,-0.00121718,-0.0015215,-0.0010889, 0.00022130,sell
2017-03-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0007892, 0.00078917, 0.0014047, 0.0005297, 0.00147683,buy
2017-03-18,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,-0.0007720,-0.00080537,-0.0019024,-0.0013278,-0.00028121,sell
2017-03-19,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0010518,-0.00121718,-0.0015215,-0.0010889, 0.00022130,sell
2017-03-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0010518,-0.00121718,-0.0015215,-0.0010889, 0.00022130,sell
2017-03-21,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0057112,-0.00066556,-0.0026582,-0.0028232, 0.00065601,sell
2017-03-22,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0080647,-0.00814231,-0.0069256,-0.0086404,-0.00802584,sell
2017-03-23,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0080647,-0.00814231,-0.0069256,-0.0086404,-0.00802584,sell
2017-03-24,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0050659, 0.00663864, 0.0064107, 0.0061719, 0.00594001,buy
2017-03-25,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0050659, 0.00663864, 0.0064107, 0.0061719, 0.00594001,buy
2017-03-26,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0055776, 0.00403087, 0.0054432, 0.0054349, 0.00441435,buy
2017-03-27,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0094748,-0.00879269,-0.0104301,-0.0089100,-0.01123856,sell
2017-03-28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0001614, 0.00225878,-0.0022666, 0.0031380,-0.00792222,buy
2017-03-29,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0009400,-0.00097606,-0.0001463,-0.0008217,-0.00061514,sell
2017-03-30,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0059728,-0.00286317,-0.0022526,-0.0022455,-0.00418789,sell
2017-03-31,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0059728,-0.00286317,-0.0022526,-0.0022455,-0.00418789,sell
2017-04-01,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0019813,-0.00182369,-0.0005990,-0.0008291,-0.00065634,sell
2017-04-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0013376, 0.00418724, 0.0017826, 0.0053841, 0.00637785,buy
