Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-06,0,5.11,0,0,5.06,0.57,2.67,1.42,0,6.62,2.51,3.1,2.6,-0.00258479, 0.022144, 0.0163715, 0.0110615, 0.016372,buy
2016-10-07,2.47,0,2.84,0,0,0.84,0,5.57,2.62,2.95,2.47,0.84,2.84,-0.02615604,-0.014263,-0.0395908,-0.0333830,-0.012828,sell
2016-10-08,0,0,0,0,0,4.04,0,4.33,1.77,2.56,0,4.04,0,-0.01527347,-0.015273,-0.0039368,-0.0202182,-0.014055,sell
2016-10-09,0,0,0,0,0,1.94,2.77,2.79,0,2.95,2.79,4.71,0, 0.00645351, 0.000128,-0.0001150, 0.0060970,-0.010010,buy
2016-10-10,2.84,0,0,2.56,0,3,0,0,2.84,0,0,3,2.56,-0.03658986,-0.034613,-0.0124467, 0.0026202,-0.144932,sell
2016-10-11,0,1.7,2.24,0,2.87,2.95,1.99,2.67,1.7,2.87,4.23,5.62,0,-0.09511114,-0.024389,-0.0381506,-0.1032847,-0.088161,sell
2016-10-12,0,2.62,5.57,0,0,4.45,2.74,2.14,2.62,2.58,5.71,4.01,2.6, 0.08603134, 0.092781, 0.1027780, 0.0582381, 0.090605,buy
2016-10-13,0,2.34,4.22,0.76,0,2.72,2.51,0,2.97,2.51,4.73,0,2.34,-0.02038763,-0.020388,-0.0065151,-0.0285866,-0.023880,sell
2016-10-14,5.49,0,0,1.9,2.89,0,0,0,0,0,4.79,2.7,2.79,-0.01744010,-0.023804,-0.0080740, 0.0141069,-0.006126,sell
2016-10-15,0,2.6,0,5.79,0,0,0,4.89,2.82,4.89,2.97,2.6,0, 0.01198026, 0.008563,-0.0063564, 0.0153248, 0.011980,buy
2016-10-16,1.41,0,2.47,1.79,0,0,0,5.48,0,2.92,4.49,2.47,3.97,-0.02366000,-0.014349, 0.0119045,-0.0516322,-0.061817,sell
2016-10-17,5.62,0,2.42,0,0,2.03,0,0,2.42,5.87,0,0,2.97,-0.03060602,-0.027658,-0.0684023,-0.0465472,-0.046547,sell
2016-10-18,2.62,4.87,0,2.79,2.38,3,2.87,0,2.51,7.56,2.38,2.79,5.49, 0.01462738, 0.008172,-0.0148535,-0.0363028, 0.005271,sell
2016-10-19,0,1.34,2.65,1.7,0,6.32,0,0,1.34,7.08,4.26,0,2.3,-0.09172359, 0.015190, 0.0424703, 0.0076784, 0.048687,buy
2016-10-20,2.95,0,2.62,2.97,2.6,0,2.53,0,2.95,2.18,5.5,2.62,2.6, 0.02292419, 0.039279, 0.0604100, 0.0665427, 0.060996,buy
2016-10-21,0,0,0,2.67,0,0,0,0.79,0,2.67,0,0,0.79,-0.02646985,-0.049523, 0.0018000,-0.0305203,-0.029196,sell
2016-10-22,0,2.97,0,0,0,0,0,6.6,2.42,0,2.6,2.97,4.25,-0.03494215,-0.034942,-0.0180304,-0.0322568,-0.034942,sell
2016-10-23,2.44,2.28,2.72,0,0,0,0,2.97,0,2.72,2.28,2.44,2.97,-0.07659902,-0.060404,-0.0603655,-0.0617346,-0.064532,sell
2016-10-24,2.53,2.97,2.06,0,0,0,0,4.04,0,2.06,5.5,0,4.04, 0.00327129,-0.001277, 0.0048171,-0.0368536, 0.036665,sell
2016-10-25,0,6.51,0,0,2.47,0,2.7,7.25,2.7,2.4,4.11,2.89,6.83,-0.00588712,-0.049948,-0.0370026,-0.0192834,-0.018717,sell
2016-10-26,2.47,0,2.87,0,0,5.63,0,2.57,2.84,2.47,3.55,0,4.68,-0.02653636,-0.022845, 0.0005792,-0.0510584, 0.063418,sell
2016-10-27,0,0,1.26,0,1.85,0,2.62,1.33,1.85,0,2.59,0,2.62,-0.00962940,-0.033644, 0.0063216,-0.0400776,-0.040078,sell
2016-10-28,0,0,0,0,2.72,0,2.72,5.37,2.72,2.77,2.6,2.72,0, 0.02643776, 0.010797, 0.0051480, 0.0269598, 0.047749,buy
2016-10-29,0,0,0,2.72,1.11,1.79,0,2.97,0,1.11,5.69,1.79,0,-0.04045775,-0.003454,-0.0038878,-0.0199132,-0.016494,sell
2016-10-30,0,0,0,0,2.95,2.65,0,4.22,2.79,2.95,1.71,2.65,2.51, 0.01847473, 0.022555, 0.0011706, 0.0109925, 0.019824,buy
2016-10-31,0,1.14,2.72,0,5.56,0,2.77,0,1.52,5.44,2.72,2.89,1.14, 0.04816939,-0.016923,-0.0135585, 0.0151055, 0.024868,buy
2016-11-01,2.65,2.82,1.37,0,0,2.72,0,0,0,2.72,1.37,0,5.47, 0.02735432, 0.026019, 0.0260185, 0.0106686, 0.026019,buy
2016-11-02,0,5.39,0,0,5.05,0,2.08,0,2.58,4.55,2.44,0,2.95,-0.02405187,-0.021193,-0.0308318,-0.0211927,-0.026950,sell
2016-11-03,2.49,4.21,0,0,0,0,2.97,0,0,2.97,2.49,2.49,4.21, 0.03072690,-0.004293, 0.0052112,-0.0073048,-0.029435,buy
2016-11-04,2.14,0,2.42,0,0,2.89,0,0,2.89,0,2.14,0,2.42, 0.03045214, 0.032689, 0.0280434, 0.0067431, 0.031857,buy
2016-11-05,2.95,0,0,0,2.4,0,3.75,2.74,2.87,3.37,5.69,2.4,0, 0.07081630,-0.026619,-0.0286384,-0.0227832, 0.070816,buy
2016-11-06,1.33,0,2.08,2.82,2.47,0,2.14,0,0,2.14,3.41,2.47,2.82, 0.08464789, 0.082894, 0.0868062, 0.0589806, 0.047194,buy
2016-11-07,0,0,2.97,0,2.97,2.65,2.95,0,0,5.92,2.97,2.65,0, 0.01708469, 0.042001,-0.0521341, 0.0432846, 0.002614,buy
2016-11-08,0,0,0,0,0,2.4,6.99,2.92,2.92,4.1,2.4,2.89,0,-0.10875872,-0.075615,-0.1103880,-0.1020362,-0.083967,sell
2016-11-09,0,0,2.82,0,0.85,3.81,0,0,0,1.39,2.42,0.85,2.82,-0.01918389,-0.028613,-0.0178966,-0.0006556, 0.002781,sell
2016-11-10,2.62,2.49,0,0,3.61,0,2.95,2.62,2.62,2.95,2.44,3.79,2.49, 0.00405711,-0.031411, 0.0049896, 0.0049896,-0.010419,buy
2016-11-11,2.79,0,0.82,0,1.58,0,0,2.1,0,0,0.82,3.68,2.79, 0.05531306, 0.072265, 0.0705597, 0.0701542, 0.035714,buy
2016-11-12,0,2.95,2.08,0.62,2.16,2.97,0,2.77,2.95,5.74,4.7,2.16,0.62, 0.06208802, 0.054778, 0.0511221, 0.0677159, 0.124539,buy
2016-11-13,2.67,0,5.57,1.08,2.92,2.7,0,2.36,2.6,2.7,2.97,5.59,3.44,-0.05343367,-0.014878,-0.0134179,-0.0093753,-0.021360,sell
2016-11-14,3.72,2.62,2.5,1.87,5.79,0,0,0,0,2.62,4.49,5.59,3.8,-0.03989621, 0.007902, 0.0051801, 0.0049394,-0.053734,sell
2016-11-15,2.97,2.65,4.92,5.84,2.24,2.53,2.77,0,2.84,2.65,2.53,4.98,10.92,-0.05682905,-0.063650,-0.0582566,-0.0571100,-0.058257,sell
2016-11-16,2.22,2.95,5.72,2.7,1.67,2.56,2.95,0,0,2.72,5.9,1.67,10.48,-0.05811307,-0.035192,-0.0376681,-0.0533577,-0.043259,sell
2016-11-17,0,2.04,4.13,4.24,4.11,0,0,0,2.62,0,2.04,3.96,5.9, 0.01029363, 0.019526,-0.0160729, 0.0257526, 0.028248,buy
2016-11-18,0,2.44,0,2.49,0,0,0,2.77,2.44,2.49,2.77,0,0, 0.01043642,-0.031315, 0.0149284,-0.0510888, 0.026393,sell
2016-11-19,3,0,2.77,0,0,0,0,0,3,0,0,2.77,2.56,-0.00445164, 0.005161, 0.0135047,-0.0148189,-0.016430,buy
2016-11-20,4.73,0,2.89,0,0,0,0,0,1.94,2.89,2.79,0,0,-0.02362508,-0.011852,-0.0614543,-0.0203994,-0.026389,sell
2016-11-21,0,8.33,0,0,2.62,1.71,0,0,0,4.53,2.77,2.74,2.62,-0.06231241,-0.064081,-0.0878896,-0.0675630,-0.088090,sell
2016-11-22,5.06,0,0,0,2.89,4.25,0,2.49,2.49,8.37,0,2.53,1.3, 0.03055722, 0.004587, 0.0178342, 0.0339850, 0.033976,buy
2016-11-23,0,0,2.82,0,2.97,4.91,0,0,0,5.09,2.82,0,2.79, 0.03454705, 0.002815, 0.0338570, 0.0469791, 0.011740,buy
2016-11-24,0,0,0,0,0,0,2.6,0,0,1.73,0,0,2.6, 0.02812033, 0.016136, 0.0226754,-0.0073828, 0.020491,buy
2016-11-25,1.33,1.96,0,2.84,0,0,2.51,5.23,2.51,5.62,4.17,2.58,1.96,-0.03625605,-0.046994, 0.0533919,-0.0362977,-0.047040,sell
2016-11-26,4.84,4.36,0,0,0,2.87,0,2.51,2.87,1.79,4.31,0,7.4,-0.05128488,-0.054300,-0.0199309,-0.0802054,-0.014533,sell
2016-11-27,4.65,4.23,0,0,0,0,5.59,0,0,2.82,4.7,2.77,4.18,-0.04077434,-0.039855,-0.0346874,-0.0434827,-0.040774,sell
2016-11-28,1.89,2.49,2.42,0,3.69,2.47,1.25,1.17,2.72,3.44,6.08,1.25,1.89, 0.00913350,-0.007376,-0.0116268, 0.0272194, 0.016016,buy
2016-11-29,2.7,2.65,0,0,1.84,4.12,0,2.95,0,3.43,5.6,2.53,2.7, 0.00233675,-0.007453,-0.0074529,-0.0058674,-0.013850,sell
2016-11-30,2.67,2.56,0,0,8.43,0,0,2.56,0,5.69,5.23,2.74,2.56,-0.03775097,-0.035960,-0.0196003,-0.0290164,-0.039338,sell
2016-12-01,0,0,2.74,0,2.51,0,0,0,2.84,2.51,0,0,2.74,-0.04338510, 0.007807,-0.0051010, 0.0171265,-0.011095,sell
2016-12-02,0,0,0,0,1.32,0,0,0,0,3.76,0,0,0,-0.01121899,-0.014700,-0.0427011,-0.0146911,-0.005382,sell
2016-12-03,0,0,0,0,2.44,0,0,2.95,2.44,0,2.95,2.7,0,-0.01686095,-0.016861,-0.0168610,-0.0311519,-0.017354,sell
2016-12-04,0,0,0,2.58,1.61,0,0.66,0,1.61,0,0.66,0,2.58, 0.00202617,-0.045593,-0.0101238,-0.0180423,-0.032754,sell
2016-12-05,0,0,0,0,2.4,2.42,3.81,0,2.42,2.4,3.81,0,0, 0.03894057, 0.043313, 0.0398824, 0.0473436, 0.037023,buy
2016-12-06,0,0,5.19,0,4.23,5.22,5.12,0,2.47,3.81,5.47,2.82,5.19, 0.03254845, 0.026238, 0.0328928, 0.0311874, 0.040441,buy
2016-12-07,0,2.62,2.95,0,5.86,2.82,5.76,0,0,5.76,5.86,2.82,5.57,-0.00583645, 0.079973, 0.0840391, 0.0333283, 0.076968,buy
2016-12-08,2.67,0,0,0,2.58,0,4.64,2.14,2.14,2.58,1.67,2.97,2.67, 0.00269344, 0.023242, 0.0213773, 0.0213773, 0.021377,buy
2016-12-09,0,0,0,0,0,0,0,5.41,2.62,2.79,2.42,0,0, 0.06463481, 0.066106, 0.0695932, 0.0135624, 0.062093,buy
2016-12-10,0,1.17,0,0.77,0,0,0,4.85,0,0,0,2.49,4.3,-0.02416630, 0.048450, 0.0471608, 0.0472551, 0.047018,buy
2016-12-11,7.65,2.95,0,2.32,2.92,0,0,0,2.56,2.87,5.14,0,5.27,-0.03512830,-0.026812,-0.0377306,-0.0537801,-0.044025,sell
2016-12-12,5.44,8.21,0,2.97,0,2.44,2.92,0,2.82,2.6,5.41,2.47,8.68,-0.02951927,-0.045516,-0.0307287,-0.0166261,-0.039998,sell
2016-12-13,2.82,1.8,5.29,1.25,0,2.28,2.53,0,2.95,2.34,4.08,3.07,3.53,-0.05401804,-0.067938,-0.0504051,-0.0504051,-0.057610,sell
2016-12-14,0,2.97,0,0,2.6,0,0,0,0,0,0,2.97,2.6,-0.03383220,-0.068180,-0.0263892,-0.0386229,-0.044835,sell
2016-12-15,0,0,2.92,4.89,0,0,0,2.44,2.42,2.47,2.44,2.92,0, 0.07672904, 0.078424, 0.0138093, 0.0842072, 0.082545,buy
2016-12-16,0,0,0,0,0,0,0,0,0,0,0,0,2.36, 0.00474802, 0.005745,-0.0051529,-0.0012577,-0.011148,buy
2016-12-17,0,0,5.09,2.49,0,0,0,0,2.65,3.21,0,2.49,0, 0.07108160,-0.014480, 0.0102161,-0.0144800, 0.022054,buy
2016-12-18,2.92,5.42,0,0,0,0,0,0,2.95,3.34,2.92,0,0, 0.01616351, 0.013007, 0.0016410,-0.0495126, 0.016140,sell
2016-12-19,4.33,2.79,2.82,0,3.91,1.12,0,0,2.97,3.36,2.79,4.08,2.65,-0.01155305,-0.053174,-0.0528136,-0.0343713,-0.055094,sell
2016-12-20,2.6,0,2.47,0,3.94,4.89,0,0,0,5.66,2.47,3,2.77,-0.00637761, 0.003449,-0.0274681,-0.0029048,-0.041316,sell
2016-12-21,0,2.53,0,0,4.57,3,2.97,0,0,5.49,0,4.61,2.97,-0.01895008,-0.013933,-0.0174068,-0.0209628,-0.013933,sell
2016-12-22,2.58,0,0.92,2.44,2.95,2.16,0,5.38,2.89,7.6,2.44,2.58,0.92, 0.00761401, 0.040837,-0.0223810, 0.0092831,-0.002968,buy
2016-12-23,0,0,2.1,0,1.32,0,0,2.56,0,1.32,0,0,4.66,-0.04821314,-0.008213,-0.0129667,-0.0461306,-0.032893,sell
2016-12-24,0,0,5.69,0,0,0.88,6.01,1.43,2.95,1.62,2.32,0,7.12, 0.03669174,-0.000250, 0.0022424, 0.0558215, 0.002242,buy
2016-12-25,0,0,7.49,0,0,4.53,5.46,2.6,2.77,2.51,7.43,2.6,4.77, 0.04575705, 0.061734, 0.0545079,-0.0284920, 0.052871,buy
2016-12-26,2.74,2.42,0,0,2.67,5.79,2.2,0,2.67,2.79,7.62,0,2.74, 0.00153637, 0.005120,-0.0058740,-0.0209613, 0.015259,sell
2016-12-27,2.4,2.74,0,0,5.04,4.4,0,0,2.04,3,4.93,1.87,2.74, 0.03652360, 0.032536, 0.0325874, 0.0474681, 0.020315,buy
2016-12-28,0,0,2.97,0,0,4.25,2.72,0,0,0,1.3,5.67,2.97,-0.05720571,-0.042929,-0.0497236,-0.0675942,-0.053975,sell
2016-12-29,0,0,0,0,0,2.77,0,0,2.65,1.74,0,2.77,0, 0.02273147, 0.031366, 0.0210263, 0.0197776,-0.007053,buy
2016-12-30,0,0,0,0,2.92,0,0,2.58,0,2.77,2.58,2.92,0, 0.00971541, 0.018702, 0.0202193,-0.0061328, 0.019696,buy
2016-12-31,0,0,1.22,2.74,2.77,0,0,0,2.77,0,0,0,3.96, 0.00665728,-0.032237, 0.0169203, 0.0203749,-0.016155,buy
2017-01-01,0,0,2.72,0,2.53,2.82,2.49,0,2.82,2.53,2.49,0,2.72, 0.04282522, 0.034842, 0.0397720, 0.0069281, 0.001962,buy
2017-01-02,0,0,5.47,0,0,5.23,3.65,0,2.95,2.53,2.7,3.65,5.47, 0.01891836, 0.017433, 0.0377613, 0.0174330, 0.017433,buy
2017-01-03,0,2.38,2.91,0,2.36,0.89,5.74,0,0,3.71,2.36,2.92,5.29,-0.03026539,-0.019131,-0.0163648,-0.0419739,-0.035912,sell
2017-01-04,2.87,0,3,0,5.16,2.24,2.26,2.65,2.65,2.24,2.32,5.1,5.87,-0.02034888,-0.020125,-0.0292900,-0.0132523,-0.017333,sell
2017-01-05,0,0,2.14,0,0,5.33,0,2.62,0,6.53,0,2.36,2.14,-0.00751829, 0.006348, 0.0061366,-0.0010717, 0.024452,buy
2017-01-06,2.56,0,0,0,0,3.92,0,2.87,2.56,3.8,2.65,2.38,2.87,-0.00127184,-0.033792,-0.0209860,-0.0172916,-0.030872,sell
2017-01-07,0,3.68,0.58,0,0,1.64,2.82,0,2.36,2.97,1.64,2.82,1.9,-0.06156049,-0.017320,-0.0200318,-0.0440408,-0.130453,sell
2017-01-08,2.95,3.65,3.35,0,2.53,2.95,2.74,0,2.62,5.22,5.48,0,6.44,-0.00169212,-0.012508,-0.0492434,-0.0688749,-0.022667,sell
2017-01-09,0,5.28,1.05,0,0,7.44,2.84,3.88,0,3.84,6.28,2.32,8.05,-0.12611028,-0.140710,-0.1396380,-0.1102629,-0.139001,sell
2017-01-10,0,0,4.45,2.47,2.58,1.55,4.84,2.97,2.47,5.19,5.39,0,5.81, 0.02040374, 0.008063,-0.0589095, 0.0164873,-0.014701,buy
2017-01-11,2.79,0,2.97,0,1.48,0,2.97,2.26,0,2.97,2.26,2.79,4.45,-0.02788209,-0.016471,-0.0140769, 0.0082605,-0.032488,sell
2017-01-12,0,2.47,4.3,2.87,0,0,1.92,2.36,1.38,4.79,2.36,2.47,5.64, 0.01330316, 0.066390, 0.1247734, 0.0825289, 0.027644,buy
2017-01-13,0,0,6.28,0,0.89,0,0,0,2.36,0,0.89,2.44,3.42, 0.06586579,-0.032191, 0.0330461, 0.0088220,-0.014728,buy
2017-01-14,2.42,2.74,2.62,0,1.71,0,0,0,2.74,2.62,4.13,0,0, 0.02314874, 0.087796, 0.0751388, 0.0176423, 0.088824,buy
2017-01-15,2.97,7.43,0,0,5.77,0,0,0,2.97,2.7,5.84,0,4.66,-0.05739847,-0.072729,-0.0730173,-0.0727287,-0.061658,sell
2017-01-16,2.53,2.95,2.58,2.95,2.65,2.38,0,0,0,2.53,5.23,2.95,5.33, 0.01312079, 0.004558, 0.0704390, 0.0570336,-0.030009,buy
2017-01-17,0,1.52,0,2.77,1.38,0,3,2.56,2.56,0,1.38,0,7.29, 0.09674041, 0.064438, 0.0947262, 0.0846130, 0.081559,buy
2017-01-18,0,0,2.97,2.95,0,0,0,2.53,0,2.53,0,2.97,2.95, 0.00414160, 0.002860, 0.0008160, 0.0036719, 0.017299,buy
2017-01-19,0,0,0,2.6,0,0,1.79,2.47,0,1.79,2.6,0,2.47,-0.05905085,-0.090225,-0.0989723,-0.0735596,-0.079167,sell
2017-01-20,0,2.49,0,0,0,0,5.72,0,2.72,3,0,2.49,0,-0.05460463, 0.011317,-0.0179355,-0.0141437,-0.051692,sell
2017-01-21,2.53,0,2.84,0,0.56,2.6,4.81,0,2.6,4.81,3.4,2.53,0, 0.02444257, 0.013628, 0.0052546, 0.0052546, 0.018164,buy
2017-01-22,4.13,2.4,0,0,1.27,2.79,0,0,0,2.79,3.67,0,4.13, 0.06054279, 0.054144, 0.0409219, 0.0736389, 0.063612,buy
2017-01-23,2.97,4.21,0,0,8.24,0,0,0,2.84,2.53,4.41,0,5.64,-0.04543756,-0.090294,-0.0819905,-0.0902936,-0.048095,sell
2017-01-24,4.77,0,2.42,0,4.43,0,0,2.92,0,1.46,5.46,2.92,4.7,-0.06121108,-0.072480,-0.0665054,-0.0554067,-0.077049,sell
2017-01-25,0,0,0,0,1.37,0,0,0,2.01,0,1.37,0,0, 0.00876851, 0.007577, 0.0134756, 0.0486087, 0.017088,buy
2017-01-26,0,0,0,1.43,0,0,2.89,2.6,2.95,2.53,2.6,2.89,1.43, 0.02570084, 0.037992, 0.0062287,-0.0011250, 0.008144,buy
2017-01-27,1.13,0,0,2.42,0,0,0,0,0,0,0,0,3.55,-0.01670118,-0.074590,-0.0171071,-0.0691813,-0.016701,sell
2017-01-28,2.95,0,0,0,5.86,2.4,2.18,0,2.89,4.05,2.18,2.4,2.95, 0.04623323, 0.018572, 0.0454281, 0.0807876, 0.038355,buy
2017-01-29,2.82,0,2.51,0,2.79,4.89,2.53,0,2.51,5.33,2.53,2.79,5.33, 0.06440897, 0.014635, 0.0252411, 0.0644090, 0.062570,buy
2017-01-30,0,2.95,0,0,0,2.97,1.46,0,0,3.97,2.97,0,2.95, 0.03112522, 0.031787, 0.0382988, 0.0323093, 0.021592,buy
2017-01-31,2.58,0,0,0,2.87,0,4.78,2.38,2.4,2.38,5.25,2.47,2.58,-0.01295728,-0.092341,-0.0818705,-0.0624666,-0.003111,sell
2017-02-01,0,0,0,0,0,0,0,2.92,0,0,2.92,0,0,-0.01645160, 0.036351, 0.0251327, 0.0317944,-0.015571,buy
2017-02-02,0,0,0,1.94,0,0,0,8.16,2.84,2.67,2.32,0,4.59,-0.02390138,-0.034385,-0.0728764,-0.0391672,-0.047680,sell
2017-02-03,0,0,0,3,3,0,0,0,0,0,0,3,3,-0.08089403,-0.087944,-0.0733462,-0.0917596,-0.072653,sell
2017-02-04,5.09,0,0,0,2.72,2.87,2.92,0,2.6,2.49,2.72,2.87,2.92, 0.02980091, 0.001753,-0.0069678,-0.0052348, 0.007375,buy
2017-02-05,1.61,3,0,0,1.47,5.66,2.79,0,1.61,4.47,2.82,2.79,2.84, 0.05264478, 0.048600, 0.0529530, 0.0518323, 0.063765,buy
2017-02-06,0,2.67,2.7,0,5.46,0,2.53,0,2.67,5.65,2.53,0,2.51, 0.03187612, 0.034214, 0.0269395,-0.0068229,-0.007141,buy
2017-02-07,0,0,2.67,0,2.44,0,0,2.87,2.67,2.44,0,2.87,0, 0.06195751, 0.018532, 0.0188348, 0.0206493, 0.025120,buy
2017-02-08,0,0,0,2.53,0,0,1.33,2.79,0,2.53,4.12,0,2.38,-0.03554033,-0.074983,-0.0757862,-0.0671239,-0.079889,sell
2017-02-09,2.56,0,0,2.47,0,0,4.45,0,2.47,0,2.97,4.04,0, 0.03925882,-0.007275,-0.0282383,-0.0060871,-0.019531,buy
2017-02-10,2.44,2.49,5.64,0,1.44,0,5.69,0,0,2.67,5.16,5.46,4.41,-0.06925970, 0.016329,-0.0305390,-0.0468477,-0.073843,sell
2017-02-11,1.47,2.7,4.3,0,2.42,0,2.77,0,0,2.7,1.47,4.2,5.29, 0.03087051, 0.029956, 0.0341283, 0.0748322,-0.020909,buy
2017-02-12,2.95,2.6,5,0,0,2.65,1.24,0,2.56,2.95,2.6,3.68,2.65,-0.03165564,-0.043691,-0.0362801,-0.0085525,-0.045512,sell
2017-02-13,1.89,2.74,2.65,0,0,0,2.72,0,2.74,1.89,2.65,0,2.72, 0.01656354, 0.037436, 0.0225564, 0.0220989, 0.022099,buy
2017-02-14,2.82,0,0,2.82,0,0,0,0,2.82,0,0,2.82,0, 0.00472191, 0.004722, 0.0049041, 0.0127723,-0.019321,buy
2017-02-15,0,0,0,2.97,0,0,0,5.65,0,2.95,2.97,0,2.7,-0.05372356,-0.061444,-0.0656156,-0.0559536,-0.062182,sell
2017-02-16,0,0,1.71,0,0,0,0,0,0,0,0,1.71,0, 0.00830753, 0.000041, 0.0243477,-0.0086211,-0.002417,buy
2017-02-17,0,0,2.62,0,0,0,2.56,2.67,2.67,2.56,0,2.62,0, 0.03474817, 0.043426, 0.0315589, 0.0434258, 0.043426,buy
2017-02-18,2.65,2.77,2.92,0,2.01,0,0,0,0,2.01,2.92,2.77,2.65, 0.03196488, 0.044818, 0.0283800, 0.0368427,-0.014566,buy
2017-02-19,2.58,5.28,0.93,0,2.95,2.97,0,0.65,0,6.57,2.58,2.58,3.63,-0.04176860,-0.042392,-0.0821258,-0.0617198,-0.095353,sell
2017-02-20,2.58,0,5.79,0,2.62,1.16,4.71,1.23,2.49,5.01,4.8,0,5.79,-0.00388963,-0.017017,-0.0409070, 0.0350884,-0.019620,buy
2017-02-21,0,0,1.84,0,0,5.69,3,2.32,2.92,5.09,3,0,1.84,-0.02759174, 0.047015, 0.0338702, 0.0506763, 0.035731,buy
2017-02-22,0,0,0,2.26,0,5.07,0,5.82,2.1,8.44,0,2.82,2.26,-0.09361651,-0.084794,-0.1039171,-0.1083689,-0.108996,sell
2017-02-23,0,2.72,0,2.51,2.67,4.57,0,6.07,2.67,3.34,3.55,2.36,6.62,-0.08966434,-0.091552,-0.0577122,-0.0945763,-0.079000,sell
2017-02-24,0,2.95,0,0,0,5.06,2.58,2.89,0,0,2.99,5.5,5.84, 0.01522509, 0.044517, 0.0289142, 0.0004268, 0.035351,buy
2017-02-25,0,0,2.58,0,2.95,5.39,2.82,2.97,1.5,2.95,7.33,2.44,5.55, 0.03590091, 0.029102, 0.0192197, 0.0611750, 0.028339,buy
2017-02-26,0,2.89,0,0,2.51,7.45,0,1.47,2.53,2.97,7.37,2.51,4.36,-0.01903354,-0.018167,-0.0107873,-0.0118381,-0.010787,sell
2017-02-27,2.65,0,0,0,4.3,2.49,2.42,0,0,4.91,5.76,1.51,2.65,-0.03880391,-0.036711,-0.0460994,-0.0436855,-0.044016,sell
2017-02-28,0,2.97,0,0,2.58,3.58,0,0,2.58,2.95,2.28,0,2.97, 0.09249242, 0.092492, 0.0906670, 0.0946262, 0.056590,buy
2017-03-01,0,2.65,0,0,0,5.74,0,5.3,2.79,2.72,5.31,2.84,5.23,-0.02721159,-0.027212,-0.0183297,-0.0461889,-0.023777,sell
2017-03-02,0,0,0,0,0,2.74,2.74,0,2.74,0,2.74,0,0,-0.02347468,-0.023225,-0.0230789, 0.0002770,-0.007600,sell
2017-03-03,2.51,0,0,0,5.55,0,4.11,0,1.73,2.51,2.95,2.6,2.38,-0.03708696,-0.011751,-0.0312646,-0.0370870,-0.030211,sell
2017-03-04,0,2.42,0,0,2.06,8.11,0,0,0,2.42,2.49,5.03,2.65,-0.01466194,-0.016310,-0.0032002,-0.0085654,-0.007846,sell
2017-03-05,0,0,2.95,0,5.79,1.25,4.59,2.79,2.79,2.95,3.19,5.6,2.84,-0.03630953,-0.012910,-0.0096579,-0.0174817,-0.009268,sell
2017-03-06,0,0,0,0,0,0,2.74,0,0,0,2.74,0,0,-0.02781858,-0.022124, 0.0036316,-0.0129248,-0.031310,sell
2017-03-07,3.4,0,0,2.36,0,0,2.78,2.79,2.74,5.14,0,2.79,2.94, 0.01232567, 0.026124, 0.0231042,-0.0066388,-0.007017,buy
2017-03-08,2.95,0,0,0,0,0,5.01,2.4,0,5.01,2.4,0,5.31, 0.01767122, 0.017671, 0.0171413, 0.0152720, 0.013384,buy
2017-03-09,6.96,2.62,0,0,2.42,0,2.95,0,2.62,2.95,2.42,2.87,4.09,-0.01702903, 0.017380, 0.0239144, 0.0052485,-0.047794,sell
2017-03-10,5.53,2.65,5.39,0,5.41,0,1.71,0,2.79,4.31,5.55,2.65,5.39,-0.04223608,-0.040696,-0.0420288,-0.0602885,-0.040696,sell
2017-03-11,2.04,5.38,2.97,0,1.16,2.38,0,0,0,2.49,4.05,2.97,4.42,-0.00406741,-0.007455,-0.0194294,-0.0187768,-0.078389,sell
2017-03-12,2.92,0,2.62,0,2.7,0,2.74,0,0,2.92,5.32,0,2.74,-0.05779398, 0.011944,-0.0092832, 0.0930582, 0.005410,sell
2017-03-13,0,0,0,2.56,3,0,0,0,2.56,0,3,0,0, 0.01516999, 0.049597, 0.0585663, 0.0157913, 0.062875,buy
2017-03-14,0,0,0,2.58,1.39,0,0,5.39,0,2.79,1.39,2.58,2.6,-0.06113746, 0.000262,-0.0248750,-0.0289706,-0.014625,sell
2017-03-15,0,0,2.7,2.89,0,0,0,0,2.7,0,2.89,0,0, 0.04887014, 0.077043, 0.0723546, 0.0284602, 0.079297,buy
2017-03-16,0,0,5.02,0,0,0,0,0,2.3,0,0,2.72,0,-0.00525820,-0.048202,-0.0428215,-0.0554279,-0.055428,sell
2017-03-17,2.79,5.94,2.67,0,0,0,2.87,0,2.97,2.87,2.67,2.97,2.79,-0.07079658,-0.051768,-0.0546701,-0.0735126,-0.040173,sell
2017-03-18,5.86,5.51,0,0,0,2.6,0,0,2.89,2.6,2.84,5.84,2.67, 0.04086942, 0.042842, 0.0160205, 0.0094193, 0.016332,buy
2017-03-19,2.14,0,2.74,0,2.6,0,0,0,2.14,2.6,0,0,2.74,-0.12881164,-0.047624,-0.0342166,-0.0362939,-0.036294,sell
2017-03-20,2.47,0,0,0,0,0,0,0,0,0,2.47,0,0,-0.03093827,-0.009257, 0.0131141, 0.0123954,-0.037006,sell
