Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.416849404565537, 0.014255,-0.0023806, 0.004203, 0.0025993, 0.0105297,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.411131972340274,-0.004766, 0.0050776, 0.000228, 0.0093624, 0.0044638,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832,-0.005456, 0.0008074,-0.000929, 0.0013510,-0.0004161,sell
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733,-0.005419,-0.0074952,-0.002087, 0.0069352,-0.0046978,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097, 0.014425, 0.0144059, 0.001235, 0.0117304, 0.0099597,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769,-0.002756, 0.0040425, 0.004786,-0.0035541, 0.0004752,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369, 0.022348, 0.0363194, 0.031486, 0.0365550, 0.0534495,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459, 0.002448, 0.0411150, 0.036771, 0.0493229, 0.0465916,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015, 0.012607, 0.0428011, 0.033082, 0.0479917, 0.0455511,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466,-0.021954,-0.0086353,-0.011367,-0.0206017,-0.0113435,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828, 0.029527, 0.0293012, 0.031367, 0.0294805, 0.0237164,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433, 0.020913, 0.0403494, 0.024329, 0.0225248, 0.0262781,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201, 0.009094, 0.0101843, 0.009929, 0.0136422, 0.0107321,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978, 0.005638, 0.0027910, 0.005501, 0.0050620, 0.0028083,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907, 0.006204, 0.0021898,-0.000394,-0.0024326, 0.0116879,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442, 0.002770,-0.0067702, 0.001390,-0.0000081, 0.0011756,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,-0.019766,-0.0047966, 0.000606,-0.0144653,-0.0190756,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795, 0.009176, 0.0013458, 0.013209,-0.0000294, 0.0032777,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374, 0.007394, 0.0039651, 0.008865, 0.0112737, 0.0097057,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326, 0.016690, 0.0043765, 0.014322, 0.0080537, 0.0103299,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688, 0.000961,-0.0025202, 0.006091,-0.0032368,-0.0001383,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855, 0.000370,-0.0005815,-0.013638,-0.0032760,-0.0009650,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124, 0.014130, 0.0146954, 0.003218, 0.0032671, 0.0099267,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604, 0.012071, 0.0092691, 0.009177, 0.0137391, 0.0025985,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,-0.026274,-0.0185352,-0.022499,-0.0191096,-0.0225179,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283, 0.000133, 0.0025373, 0.005828, 0.0063075, 0.0043043,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531, 0.000918, 0.0008014, 0.003552, 0.0032385, 0.0019143,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,-0.005751,-0.0019841,-0.017408,-0.0043031,-0.0130183,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,-0.010583,-0.0049179,-0.016180,-0.0109387,-0.0107831,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,-0.010121, 0.0031955,-0.012218,-0.0085077,-0.0100308,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983, 0.002700, 0.0214498, 0.002994, 0.0005839, 0.0001680,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,-0.001029, 0.0241936, 0.016261, 0.0197690, 0.0230814,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,-0.001456,-0.0026273, 0.004753,-0.0013976, 0.0053264,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773, 0.006513, 0.0038842, 0.000430, 0.0037091,-0.0051390,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,-0.015137,-0.0171716,-0.015350,-0.0106264,-0.0161677,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,-0.024864,-0.0250052,-0.025137,-0.0198863,-0.0189310,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,-0.016282,-0.0076953,-0.009687,-0.0153744,-0.0127704,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,-0.023916,-0.0141059,-0.014304,-0.0204892,-0.0163913,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,-0.018838,-0.0173178,-0.017070,-0.0151854,-0.0116275,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,-0.016016,-0.0139842,-0.016035,-0.0137086,-0.0252687,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,-0.021061,-0.0107851,-0.015049,-0.0133301,-0.0169134,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,-0.012599,-0.0093973,-0.007384,-0.0079365,-0.0153640,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,-0.001698,-0.0057607,-0.002464,-0.0084989,-0.0043246,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,-0.006745,-0.0001438,-0.003136, 0.0093224,-0.0072102,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,-0.005094,-0.0129631,-0.011137,-0.0145222,-0.0128708,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118, 0.008621,-0.0004446, 0.013008, 0.0086193, 0.0086048,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139, 0.019927, 0.0173945, 0.017914,-0.0029443, 0.0027882,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704, 0.028108, 0.0400323, 0.035474, 0.0247647, 0.0272817,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939, 0.005250, 0.0083515,-0.002047,-0.0034408,-0.0016103,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702, 0.016494, 0.0155011, 0.014937, 0.0190789, 0.0160363,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473, 0.002897, 0.0281474, 0.030071, 0.0299088, 0.0281474,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864, 0.020652, 0.0237645, 0.032031, 0.0150693, 0.0220694,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067, 0.006718, 0.0329375, 0.036145, 0.0095180, 0.0306138,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,-0.010142, 0.0031173, 0.006012,-0.0136788,-0.0024567,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,-0.021415, 0.0006917,-0.003737, 0.0007392,-0.0035870,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797, 0.000431,-0.0059861, 0.006305,-0.0128146,-0.0069828,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,-0.008517,-0.0043615,-0.003519,-0.0064760,-0.0067479,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,-0.007667,-0.0042609,-0.002432,-0.0099607,-0.0046837,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,-0.002346,-0.0045156, 0.004656,-0.0116321,-0.0099686,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446, 0.015426, 0.0016088, 0.004761, 0.0148148, 0.0139811,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636, 0.006566, 0.0013312, 0.003811, 0.0069971, 0.0097908,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762, 0.019529, 0.0259101, 0.025789, 0.0162414, 0.0185997,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,-0.008632, 0.0063837, 0.011306, 0.0023298, 0.0049952,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002, 0.037713, 0.0389267, 0.036876, 0.0178656, 0.0182990,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736, 0.022899, 0.0135222, 0.018840, 0.0257174, 0.0258374,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,-0.009940,-0.0031018,-0.015977,-0.0121108,-0.0110972,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423, 0.004518, 0.0051648, 0.006376, 0.0103193, 0.0025201,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,-0.006427, 0.0014065, 0.006804, 0.0000002, 0.0006281,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069, 0.018695, 0.0077082, 0.006894, 0.0136364, 0.0042626,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052, 0.012198, 0.0105981,-0.000934, 0.0055330, 0.0015022,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,-0.020488,-0.0240656,-0.020101, 0.0003872,-0.0195094,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,-0.002994,-0.0012978,-0.001527, 0.0059069, 0.0055157,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915, 0.013828, 0.0047338, 0.014266, 0.0163938, 0.0133861,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558, 0.018639,-0.0200438, 0.007916, 0.0097924, 0.0099484,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431, 0.001109,-0.0221125,-0.015507,-0.0115469,-0.0223479,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449, 0.007086,-0.0143491,-0.016967,-0.0262906,-0.0197984,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658, 0.006169,-0.0034813,-0.004640,-0.0123090,-0.0022870,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937, 0.001425,-0.0098319,-0.004026,-0.0085663,-0.0014208,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913, 0.020830, 0.0121554, 0.007615, 0.0055122, 0.0115101,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837, 0.026174, 0.0195138, 0.006889, 0.0192449, 0.0174145,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128, 0.033930, 0.0337836, 0.039997, 0.0305196, 0.0305716,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005, 0.029770, 0.0307054, 0.027535, 0.0266487, 0.0380246,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238, 0.035637, 0.0388149, 0.035861, 0.0323912, 0.0477114,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681, 0.032825, 0.0276751, 0.028287, 0.0307866, 0.0278439,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249, 0.037413, 0.0353884, 0.035415, 0.0357694, 0.0368365,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213, 0.021607, 0.0222379, 0.021462, 0.0191378, 0.0186017,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,-0.011987,-0.0154012,-0.013758,-0.0157264,-0.0158881,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871, 0.021390, 0.0087838, 0.021718, 0.0220113, 0.0224440,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,-0.003486,-0.0071143,-0.005028, 0.0017603,-0.0084093,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,-0.012042,-0.0046432,-0.015483,-0.0099928,-0.0142045,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,-0.008775, 0.0053160,-0.000573, 0.0181041,-0.0036207,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,-0.016848,-0.0179910,-0.019249,-0.0039979,-0.0249272,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181, 0.010421, 0.0124276, 0.023000, 0.0262608, 0.0235724,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,-0.007395,-0.0013876,-0.002430,-0.0019587,-0.0043125,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317, 0.000015,-0.0120370,-0.001422, 0.0072342,-0.0021130,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766, 0.012283,-0.0006247,-0.003165, 0.0093286, 0.0006325,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862, 0.010958, 0.0104994, 0.008053, 0.0134864, 0.0136374,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,-0.020166,-0.0200059,-0.022259,-0.0215276,-0.0204380,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,-0.003541,-0.0100358,-0.009251,-0.0079494,-0.0089917,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,-0.005464,-0.0029929,-0.005212,-0.0046450,-0.0033309,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,-0.018069,-0.0014138, 0.000695, 0.0005833,-0.0004600,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,-0.027112,-0.0128820,-0.020176,-0.0167666,-0.0155887,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,-0.007573,-0.0064629,-0.006584,-0.0063637,-0.0047525,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,-0.014155, 0.0042717,-0.001663,-0.0021534,-0.0009772,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,-0.015693,-0.0156172,-0.016751,-0.0167664,-0.0148292,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373, 0.015706, 0.0032384, 0.013196, 0.0033552, 0.0191957,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,-0.029277,-0.0197811,-0.006459,-0.0199794,-0.0065628,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,-0.029453,-0.0266631,-0.004622,-0.0155126,-0.0198338,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,-0.002477, 0.0039964, 0.011124,-0.0025111, 0.0014787,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691, 0.002140, 0.0025093, 0.025190, 0.0399900, 0.0257329,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,-0.020503,-0.0128227,-0.035388,-0.0404066,-0.0331578,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,-0.024364,-0.0118764,-0.032341,-0.0261732,-0.0276150,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,-0.036534,-0.0287841,-0.034659,-0.0395743,-0.0409054,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,-0.023246,-0.0332975,-0.028827,-0.0289362,-0.0313621,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351, 0.009852,-0.0210083, 0.008200, 0.0048436, 0.0021699,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022, 0.005751,-0.0156788, 0.006944, 0.0068554, 0.0062840,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,-0.002013, 0.0180786, 0.009003,-0.0136832, 0.0072818,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,-0.014932,-0.0142697,-0.015470,-0.0227926,-0.0148839,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,-0.002055, 0.0035650, 0.000735,-0.0132666,-0.0003168,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,-0.026092,-0.0231218,-0.018823,-0.0276536,-0.0257271,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,-0.012635,-0.0138919,-0.021972,-0.0267638,-0.0180785,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,-0.002738,-0.0003701,-0.000851,-0.0061297,-0.0005704,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,-0.025170,-0.0170854,-0.017515,-0.0208107,-0.0186158,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,-0.011951,-0.0156939,-0.013409,-0.0172971,-0.0143911,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,-0.008706,-0.0148048,-0.015833,-0.0100135,-0.0132440,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,-0.013786,-0.0159875,-0.025760,-0.0106981,-0.0181822,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,-0.018907,-0.0253218,-0.019760,-0.0186001,-0.0214099,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,-0.008318,-0.0111155,-0.010621,-0.0089922,-0.0094467,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,-0.007596,-0.0014992,-0.002223,-0.0011937,-0.0064056,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,-0.000193,-0.0001041,-0.009900, 0.0024448,-0.0001929,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844, 0.013522, 0.0043646, 0.001518, 0.0055528, 0.0015702,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,-0.000295, 0.0010379, 0.000904, 0.0057248,-0.0002397,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,-0.002018, 0.0013508,-0.008668, 0.0002354,-0.0078365,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,-0.029203,-0.0287082,-0.029245,-0.0268832,-0.0276594,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529,-0.017705,-0.0135907,-0.014378,-0.0147261,-0.0162217,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247, 0.002560, 0.0115016, 0.005741, 0.0073552, 0.0204756,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554,-0.006680,-0.0128417,-0.014455,-0.0186115,-0.0018732,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,-0.002823,-0.0275875,-0.016737,-0.0170613,-0.0128722,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,-0.004500,-0.0141457,-0.007194,-0.0043788,-0.0092867,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,-0.008849,-0.0140520,-0.009012,-0.0030613,-0.0155623,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,-0.013876,-0.0002773,-0.021138,-0.0036162,-0.0151098,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,-0.015576, 0.0012739,-0.022123,-0.0202974,-0.0064556,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,-0.010678,-0.0177976,-0.017024,-0.0129530,-0.0177314,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312,-0.005048,-0.0053880,-0.003984,-0.0043388, 0.0036051,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723, 0.003768,-0.0051751,-0.004762,-0.0031543,-0.0090942,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675, 0.029431, 0.0146198, 0.000790, 0.0147200, 0.0117132,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847, 0.005963, 0.0089760, 0.012482, 0.0153052, 0.0172689,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,-0.023878,-0.0246481,-0.012831,-0.0108548,-0.0085712,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424,-0.026515,-0.0280050,-0.025831,-0.0183290,-0.0238740,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,-0.023778,-0.0202138,-0.019496,-0.0174869,-0.0174336,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,-0.006056,-0.0097913,-0.003829,-0.0114203,-0.0028263,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836,-0.011482,-0.0008515,-0.006742,-0.0110731,-0.0050951,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271, 0.003488, 0.0050873, 0.002078,-0.0169262, 0.0036186,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,-0.007750,-0.0052160,-0.008933,-0.0031977, 0.0007158,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,-0.025566,-0.0191680,-0.017630,-0.0222472,-0.0162288,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,-0.014290, 0.0085692,-0.018286,-0.0137356, 0.0009967,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172,-0.023651,-0.0194111,-0.024181,-0.0179358,-0.0222522,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,-0.017271,-0.0134667,-0.013172,-0.0082165,-0.0090013,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298,-0.011442,-0.0120049,-0.005801,-0.0065340,-0.0093252,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019, 0.005681, 0.0075256, 0.003340,-0.0114888, 0.0109480,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412,-0.022771,-0.0027165,-0.001505,-0.0096280,-0.0052121,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129, 0.010298, 0.0221961, 0.019361, 0.0121531, 0.0102690,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406, 0.002084, 0.0001261,-0.000864,-0.0071050, 0.0009392,sell
