Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-31,2.89,1.92,2.12,0,0,2.72,2.26,0,2.72,0,2.12,2.26,3.19,0,2.89, 0.00083554, 0.0034698, 0.00343372, 0.00393350, 0.00346984,buy
2015-02-01,2.53,0,5.05,2.6,4.05,0,1.84,2.82,2.53,2.53,2.58,2.6,2.47,4.66,1.52,-0.00098236, 0.0000247, 0.00247050, 0.00244505,-0.00177600,sell
2015-02-02,0,5.35,0.92,0,4.81,0,2.95,0,0.92,2.84,0,1.92,0,2.95,5.4, 0.00128276, 0.0040120,-0.00069426, 0.00131629, 0.00131629,buy
2015-02-03,2.6,0,7.3,5.16,2.97,0,1.97,0,2.06,0,2.34,5.74,2.82,4.57,2.47,-0.00288577,-0.0033303, 0.00091367,-0.00402873,-0.00236791,sell
2015-02-04,0,0,7.12,2.12,1.89,1.37,0,0,5.39,4.19,0,3.22,2.12,0,0,-0.00097448,-0.0016773,-0.00167732,-0.00167732, 0.00275437,sell
2015-02-05,0,4.96,4.45,1.32,0,2.97,0,0,3.19,2.97,2.58,2.47,0,2.49,0,-0.00400300,-0.0013669,-0.00221712,-0.00266413,-0.00163267,sell
2015-02-06,2.95,3,5.34,8.72,4.17,1.48,0,0,5.44,4.3,3,2.95,2.47,4.55,2.95, 0.00656045, 0.0065507, 0.00077720,-0.00095729, 0.00667415,buy
2015-02-07,2.82,0,0,3.77,2.97,2.16,2.2,0,4.52,1.41,2.82,2.2,0,2.97,0,-0.00448663,-0.0025754,-0.00049976,-0.00768918,-0.00173397,sell
2015-02-08,2.03,2.84,0,2.72,2.45,2.7,2.97,1.9,2.7,0.71,2.03,4.87,2.84,4.46,0, 0.00587493, 0.0050174, 0.00504236, 0.00677900, 0.00286048,buy
2015-02-09,2.95,0,7.41,1.37,0.88,2.92,3.99,2.97,4.35,3.72,0,4.29,2.95,1.37,5.81,-0.00310541,-0.0003455, 0.00050836,-0.00056793,-0.00154535,sell
2015-02-10,0,5.28,2.95,0,1.1,2.62,0,2.79,2.95,3.87,2.79,0,0,0,5.13, 0.00145631, 0.0050047, 0.00429320,-0.00091980, 0.00585604,buy
2015-02-11,2.77,1.82,4.24,0,1.34,0,2.4,2.74,4.24,3.16,0,2.4,0,2.74,2.77, 0.00035513, 0.0007235, 0.00232061, 0.00419681, 0.00072352,buy
2015-02-12,2.44,2.51,0,0,1.67,2.97,2.56,2.77,0,4.11,2.56,2.97,2.77,2.51,0,-0.00307845,-0.0038502,-0.00315167,-0.00499455,-0.00487241,sell
2015-02-13,5.66,0,0,0,4.5,3,0,0,2.82,2.06,3,2.44,0,2.84,0,-0.00543328,-0.0074126,-0.00577362,-0.00497407,-0.00740521,sell
2015-02-14,1.92,1.03,0,0,2.56,1.84,2.7,5.05,2.95,5.21,1.84,0,2.7,0,2.4,-0.00079601,-0.0006519,-0.00213517, 0.00321285,-0.00015571,sell
2015-02-15,0,2.92,0,0,5.64,2.6,0,2.7,2.92,2.97,2.67,2.77,2.6,2.7,0,-0.00427858,-0.0042786,-0.00342669,-0.00676785,-0.00646808,sell
2015-02-16,0,0,2.92,0,5.44,1.29,5.44,0,2.92,5.42,0,1.9,2.62,1.29,2.84,-0.00495282,-0.0035058,-0.00332124,-0.00332124,-0.00302399,sell
2015-02-17,0,0,0,0,4.29,9.69,2.3,0,0,4.68,3,3.53,0,5.25,2.82, 0.00189287,-0.0056841, 0.00053294, 0.00248688, 0.00120687,buy
2015-02-18,0,0.58,0,2.97,9.54,10.93,1.27,0,3.55,4.93,0,7.95,1.97,6.81,2.84,-0.00368129,-0.0016971,-0.00309840,-0.00362247,-0.00271118,sell
2015-02-19,0,1.27,0,0,7.9,4.48,2.95,0,1.27,4,2.32,7.43,2.7,2.77,0, 0.00275858, 0.0027586,-0.00063965,-0.00100983, 0.00275858,buy
2015-02-20,0,5.85,2.72,0,0.59,2.44,1.73,0,8.57,3.17,2.44,1.73,0.59,0,2.32,-0.00234436,-0.0025856,-0.00391929,-0.00210158,-0.00212608,sell
2015-02-21,1.25,8.17,0,0,3.2,0,2.6,2.67,9.42,5.06,2.6,2.67,3.2,2.89,2.32,-0.00402467,-0.0048509,-0.00402467,-0.00386814,-0.00224123,sell
2015-02-22,2.4,2.89,0,0,0.87,2.74,0,1.96,5.29,3,0,1.96,3.61,0,0, 0.00035488,-0.0040047,-0.00400465,-0.00015292, 0.00028187,sell
2015-02-23,0,0,0,0,7.12,0,2.84,2.92,0,4.67,2.92,0,3.91,1.16,2.4,-0.00046630, 0.0011430, 0.00052644, 0.00041644,-0.00143038,buy
2015-02-24,2.97,0,0,0,4.12,5.87,0,2.92,2.92,4.36,0,2.97,1.3,2.82,2.95, 0.00184353, 0.0032410, 0.00186087, 0.00046051, 0.00110649,buy
2015-02-25,2.1,2.6,0,0,1.58,2.44,5.09,2.7,0,2.49,2.1,2.6,4.28,2.44,2.6,-0.00233494,-0.0020962,-0.00099488,-0.00165035,-0.00395538,sell
2015-02-26,2.74,0,2.58,0,1.92,0,5.34,0,2.62,0,2.74,2.58,1.92,2.72,0, 0.00058477,-0.0038179,-0.00301070, 0.00027256, 0.00159329,buy
2015-02-27,0,2.53,0,0,2.34,2.79,0,1.44,2.79,1.44,2.53,0,2.34,0,0,-0.00102872, 0.0012251,-0.00344141,-0.00157790,-0.00157790,sell
2015-02-28,2.87,0,2.47,3.9,6.36,0,1.47,7.84,3.63,2.6,2.47,3.79,5.71,4.24,2.47, 0.00000109, 0.0022254, 0.00000109, 0.00119248, 0.00332646,buy
2015-03-01,0,2.97,0,2.95,5.58,0,3,0,2.95,0,0,2.58,5.97,3,0, 0.00311236, 0.0031124, 0.00077644, 0.00420010, 0.00257331,buy
2015-03-02,4.45,0,2.22,2.62,5.5,0,2.14,0,2.62,2.87,0,2.92,4.8,2.14,1.58, 0.00309582, 0.0000387, 0.00243127, 0.00357955, 0.00328679,buy
2015-03-03,6.6,1.84,6.14,2.77,2.86,0,0,0.85,4.95,1.84,2.77,3.5,4.82,4.7,2.56,-0.00006146, 0.0000203,-0.00006146, 0.00002032,-0.00015498,sell
2015-03-04,2.97,10.98,2.1,0,3.47,0,0,2.47,5.07,2.79,0,5.34,1.74,7.44,2.58, 0.00276256, 0.0049861, 0.00087853, 0.00175585, 0.00115263,buy
2015-03-05,4.49,0,10.96,2.89,7.22,0,2.84,2.97,7.75,2.65,0,8.34,4.32,8.09,2.62, 0.00341491, 0.0021870, 0.00237332, 0.00298727, 0.00327939,buy
2015-03-06,0,0,4.49,0,2.14,2.6,2.97,0,4.12,0,2.97,2.97,0,2.14,0, 0.00199768, 0.0032981, 0.00166791,-0.00373404,-0.00253193,buy
2015-03-07,0,2.65,0,0,0,2.22,1.26,0,2.22,0,2.65,1.26,0,0,0, 0.00006962, 0.0003787, 0.00006688,-0.00165806,-0.00033805,buy
2015-03-08,1.13,0,2.53,8.37,0,0,2.51,2.44,3.64,2.65,0,2.44,2.53,2.77,2.95,-0.00378901,-0.0073773,-0.00833872,-0.00353212,-0.00273738,sell
2015-03-09,4.96,3,0,0,0,0,0,0.81,2.4,0,2.56,0.81,3,1.02,0, 0.00322600,-0.0006451,-0.00114091,-0.00405469,-0.00072958,buy
2015-03-10,3,0,5.14,0,0,0,2.95,3.96,5.4,2.65,0,4.51,0,4.41,0,-0.00108788,-0.0009061,-0.00368287, 0.00066814, 0.00160686,buy
2015-03-11,4.6,4.26,2.49,0,0,1.96,0,5.71,1.71,1.94,2.74,4.93,2.89,5.29,2.49,-0.00414789,-0.0007958,-0.00140507,-0.00135266,-0.00454262,sell
2015-03-12,0,8.37,0,0,0,7.86,0,2.89,0,3.96,0,7.65,0,6.98,2.95, 0.00012035,-0.0002890,-0.00070829,-0.00067207,-0.00067262,buy
2015-03-13,10.78,0,0,0,2.97,7.74,0,4.24,2.79,4.49,0,7.42,2.74,6.86,2.74, 0.00306091, 0.0042839, 0.00351780, 0.00429767, 0.00362246,buy
2015-03-14,2.08,2.74,0,0,0,4.2,3,0,2.74,2.97,3,1.23,0,0,2.08,-0.00267672,-0.0020775,-0.00207748,-0.00133036, 0.00387999,sell
2015-03-15,0,0,2.53,0,0,5.05,0,5.57,2.53,5.32,2.65,2.51,0,2.65,0,-0.00128170,-0.0041116,-0.00103144,-0.00444786,-0.00249871,sell
2015-03-16,0,0,0,0,2.44,0,2.79,2.95,0,0,2.44,0,2.79,0,2.95,-0.00382281,-0.0009420,-0.00094291,-0.00198830,-0.00094291,sell
2015-03-17,0,0,0,2.67,2.44,2.7,4.98,0,2.67,2.56,0,2.44,2.7,2.42,0,-0.00270977,-0.0030682,-0.00556641, 0.00585652,-0.00021313,sell
2015-03-18,0,2.4,0,0,2.6,7.02,2.82,0,2.4,2.36,0,2.3,2.6,2.36,2.82,-0.00509092,-0.0046202,-0.00588427,-0.00405088,-0.00510493,sell
2015-03-19,0,2.95,2.95,0,4.66,2.89,2.56,0,5.9,2.3,2.38,2.56,0,2.36,2.89, 0.00536969, 0.0063612, 0.00325706, 0.00771346, 0.00810549,buy
2015-03-20,0,3.77,1.32,0,2.6,0,0,0,5.09,0,0,0,2.42,0,2.6,-0.00383452,-0.0056883,-0.00275822,-0.00491822,-0.00538945,sell
2015-03-21,2.47,0,2.97,0,2.67,0,0,2.89,5.44,2.77,2.67,2.89,0,2.65,0, 0.00055065, 0.0028856,-0.00097421,-0.00167421,-0.00013235,buy
2015-03-22,0,0,1.38,0,5.44,2.84,2.92,0,1.38,1.64,2.84,2.92,2.6,2.84,2.38,-0.00551381,-0.0036809,-0.00323765,-0.00637158,-0.00648172,sell
2015-03-23,2.6,0,0,0,5.6,2.72,4.89,2.62,2.62,0,2.49,5,2.72,5.6,0, 0.00112034, 0.0005324, 0.00084518, 0.00136845, 0.00315708,buy
2015-03-24,0,2.89,0,0,2.51,2.49,2.77,0,0,2.51,0,2.89,2.77,2.49,0,-0.00028494,-0.0004464,-0.00051061,-0.00044643, 0.00338141,sell
2015-03-25,0,0,2.77,0,3,2.42,4.96,0.54,2.6,2.42,0.54,2.77,0,2.36,3,-0.00383614,-0.0014155,-0.00257307,-0.00384475,-0.00235018,sell
2015-03-26,0,0,0,0,0,5.52,2.49,2.87,2.65,2.49,2.87,0,0,0,2.87,-0.00377653,-0.0022432,-0.00364471, 0.00013582, 0.00321060,sell
2015-03-27,0,0,0,0,2.82,0,2.44,5.25,5.42,0,0,0,2.65,0,2.44,-0.00404499,-0.0058802,-0.00547111,-0.00458176,-0.00518397,sell
2015-03-28,3.6,0.68,0,2.7,0,0,0,5.79,3.65,0,2.89,3.41,0,2.82,0,-0.00007829, 0.0050950,-0.00077130,-0.00021891, 0.00644331,sell
2015-03-29,5.66,2.89,0,0,2.72,0,0,2.97,2.89,4.45,1.34,2.04,2.28,1.24,0, 0.00509774, 0.0025781, 0.00573804, 0.00573804, 0.00601407,buy
2015-03-30,8.52,5.1,2.7,0,6,0.84,0,2.67,5.06,3,2.74,5.65,2.62,5.95,3.51,-0.00157323,-0.0020873,-0.00680684,-0.00206811,-0.00079530,sell
2015-03-31,4.09,7.82,2.67,0,4.67,1.55,0,0,0,4.76,2.67,4.24,2.65,4.93,1.55, 0.00169747, 0.0023866,-0.00187812, 0.00024886, 0.00249403,buy
2015-04-01,1.51,0,2.97,0,2.92,2.95,0,0,4.43,0,0,0,2.97,0,2.95, 0.00412803,-0.0038712,-0.00191194,-0.00221701,-0.00227349,sell
2015-04-02,8.54,2.84,2.82,0,0,2.97,0,0,2.95,2.84,0,2.62,0,2.82,5.94, 0.00200792, 0.0007608, 0.00112057, 0.00123864, 0.00054116,buy
2015-04-03,2.34,2.67,2.67,2.92,0,4.13,0,0.7,4.92,2.67,2.92,0.7,0,0,4.22,-0.00406886,-0.0008027,-0.00219809,-0.00214035, 0.00208290,sell
2015-04-04,0,0,0,7.27,0,0,2.42,4.29,2.42,0,1.41,4.29,2.89,3.75,0,-0.00576788,-0.0077873,-0.00584370,-0.00584370,-0.00523511,sell
2015-04-05,0,0,2.97,0,0,0,0,3,0,0,0,3,0,1.77,2.97, 0.00181529, 0.0009990, 0.00200372, 0.00105143,-0.00010783,buy
2015-04-06,2.89,0,2.92,2.97,0,0,0,4.81,5.54,2.97,2.92,2.16,0,3,0,-0.00013614, 0.0037412, 0.00176236,-0.00287159, 0.00168131,buy
2015-04-07,1.36,0,5.29,2.65,0,0,2.51,2.77,1.36,0,0,5.28,2.62,5.94,2.65,-0.00148371,-0.0060110,-0.00158337, 0.00272736,-0.00720523,sell
2015-04-08,0,8.09,2.65,0,0,2.82,0,2.97,0,2.65,2.67,5.79,2.53,5.84,0, 0.00058068,-0.0010665,-0.00200961,-0.00142408,-0.00283127,sell
2015-04-09,10.58,2.79,0,0,2.65,0,0,0,2.74,2.79,2.62,2.65,5.04,3.88,0,-0.00356305,-0.0014436,-0.00298333,-0.00170284,-0.00136228,sell
2015-04-10,0,3.38,2.77,0,0,0,0,0,2.47,0,0,0.91,3,0,2.77,-0.00269631,-0.0046167, 0.00237963,-0.00095444,-0.00116272,sell
2015-04-11,2.47,5.09,2.51,0,0,0,0,2.56,2.51,2.47,0,4.96,1.33,2.56,2.51, 0.00475150,-0.0090331,-0.00662125,-0.00763534,-0.00763534,sell
2015-04-12,2.82,2.95,0,0,0,2.32,0,5.35,0,0,2.7,2.95,2.65,2.32,2.82,-0.00401317,-0.0039886,-0.00221617,-0.00356573,-0.00465216,sell
2015-04-13,0,0,0,2.62,2.77,3,2.47,2.6,2.62,2.6,0,2.77,0,5.47,0,-0.00322857, 0.0005782, 0.00121303, 0.00175398, 0.00242067,buy
2015-04-14,0,0,0,0,0,6.69,6.32,0,0,0,2.67,2.87,2.38,5.09,0,-0.00341105, 0.0018303,-0.00233989,-0.00341105,-0.00341105,sell
2015-04-15,0,0,2.89,0,1.77,6.7,5.23,3.61,3.71,2.79,1.59,2.44,2.97,3.91,2.79,-0.00455489,-0.0043082,-0.00245311,-0.00419149,-0.00409908,sell
2015-04-16,0,2.58,0,0,5.87,5.16,0,1.54,4.12,2.6,2.56,0,2.95,2.92,0,-0.00230324,-0.0027874,-0.00280580,-0.00526960,-0.00523617,sell
2015-04-17,2.3,0,0,0,6.36,0,2.51,5.76,5.19,2.74,2.44,2.87,0,1.25,3.69,-0.00484321,-0.0036310,-0.00409091, 0.00244876,-0.00296231,sell
2015-04-18,0,0,0,0,2.62,2.87,0,2.97,2.97,0,0,0,2.92,2.4,5.49,-0.00138807, 0.0010472,-0.00384527, 0.00547027, 0.00104719,sell
2015-04-19,3.69,0,0,0,5.36,0,0,3.96,3.96,2.51,2.74,3.69,0,0,5.36,-0.00262698, 0.0027415, 0.00488257,-0.00191410,-0.00043637,sell
2015-04-20,3.49,1.46,0,0,5.81,0,0,2.06,2.06,0,0,4.95,1.46,2.84,1.51, 0.00368238, 0.0036773, 0.00402291, 0.00315715, 0.00259176,buy
2015-04-21,2.97,2.44,0,0,3.86,2.49,3.94,2.95,6.89,1.02,1.5,5.41,2.36,2.49,2.82, 0.00161450, 0.0052162, 0.00585152, 0.00537341, 0.00629720,buy
2015-04-22,5.71,0,2.4,0,7.44,3.8,5.46,0,4.33,5.57,2.53,8.11,2.44,4.8,0, 0.00214895,-0.0016239, 0.00071225, 0.00194946, 0.00121089,buy
2015-04-23,2.89,0,0.96,0,5.05,7.96,5.16,0,4.91,5.54,2.82,3.85,2.74,5.05,0, 0.00234187, 0.0010442, 0.00037166, 0.00468886, 0.00093672,buy
2015-04-24,0,0,2.65,2.56,9.43,0,5.92,2.95,2.38,3,2.92,5.21,0,7.35,2.65,-0.00056169,-0.0007535,-0.00188780,-0.00087191,-0.00278262,sell
2015-04-25,0,0,2.97,0,2.34,2.44,1.21,2.04,0,0,0,2.97,2.04,3.55,2.44,-0.00036457,-0.0002493,-0.00021835,-0.00114416, 0.00010234,buy
2015-04-26,1.84,0,2.89,0,2.06,0,4.68,2.89,2.89,0.77,0,2.89,2.89,6.08,1.73, 0.00126402,-0.0039417, 0.00108597, 0.00146540, 0.00126065,buy
2015-04-27,2.84,0,0,0,1.13,0,5.3,5.3,0,3.64,2.79,0,0,5.56,2.58, 0.00592518, 0.0043260, 0.00375785, 0.00302006, 0.00511704,buy
2015-04-28,2.56,5.24,0,0,1.62,0,0,0,0,1.62,0,2.77,2.56,2.47,0, 0.00105073,-0.0006271,-0.00068411,-0.00062714, 0.00109516,sell
2015-04-29,5.16,0,2.77,0,5.31,0,0,2.6,2.97,4.92,0,2.58,0,2.77,2.6,-0.00023817,-0.0011893,-0.00047874,-0.00357951,-0.00064700,sell
2015-04-30,2.58,4.46,0,0,3,2.58,0,0,2.58,3,2.58,1.64,2.82,0,0, 0.00552870, 0.0076648, 0.00389738, 0.00586641, 0.00486608,buy
2015-05-01,0,7.99,2.72,0,2.62,0,2.97,2.82,2.97,5.18,2.51,5.74,2.72,0,0, 0.00393951, 0.0076454, 0.00361286, 0.00545797, 0.00545797,buy
2015-05-02,2.95,3.16,2.53,2.87,1.82,2.14,0,0.97,0.97,4.35,1.68,1.48,0,5.01,2.95, 0.00323948, 0.0019437,-0.00189070,-0.00108088,-0.00174055,sell
2015-05-03,0,2.74,2.62,0,1.26,2.95,0,2.16,2.16,1.26,2.62,0,0,2.95,2.74, 0.00147113, 0.0018093, 0.00184927,-0.00334684, 0.00039532,buy
2015-05-04,0,1.42,2.44,2.65,0,1.38,2.62,5.87,5.87,0,0,2.62,2.65,3.82,1.42,-0.00422449,-0.0022718,-0.00246328,-0.00134500,-0.00385675,sell
2015-05-05,2.24,2.92,2.47,5.21,0,4.2,0,1.82,3.13,2.77,2.44,5.13,0,2.92,2.47, 0.00142430, 0.0024480, 0.00704330,-0.00020440, 0.00587312,buy
2015-05-06,8.27,0,2.44,1.56,2.77,2.95,0,0,5.6,0,1.56,5.74,2.44,2.65,0, 0.00084921, 0.0002907, 0.00084921, 0.00027254, 0.00122933,buy
2015-05-07,1.64,5.57,2.49,2.82,1.1,2.62,0,0,5.32,2.49,0,1.64,2.87,1.1,2.82,-0.00113648,-0.0025028, 0.00086320, 0.00046468, 0.00028265,buy
2015-05-08,0,2.67,5.19,0,2.49,0.54,0,0,2.72,2.67,2.47,2.72,0.54,2.49,0, 0.00512417, 0.0057695, 0.00347174, 0.00472676, 0.00436197,buy
2015-05-09,5,2.51,0,0,2.97,0.61,0,2.67,0,2.47,2.51,0,3.14,5.64,0,-0.00323581,-0.0032773,-0.00116904,-0.00279490,-0.00323581,sell
2015-05-10,2.77,1,2.47,1.94,1.55,0.69,0,0,1.94,0,2.77,1,0.69,1.55,2.47, 0.00333011, 0.0004756, 0.00017156, 0.00384218, 0.00285849,buy
2015-05-11,0,4.43,0,2.77,3,0.77,2.89,2.49,2.77,0,0,4.9,3.26,2.89,2.53, 0.00346273, 0.0004065, 0.00173477, 0.00235268, 0.00066340,buy
2015-05-12,2.6,3,0,0,0,5.74,0,5.2,0,2.84,2.36,5.36,0.85,2.53,2.6,-0.00334613,-0.0020376,-0.00263859,-0.00233884, 0.00198215,sell
2015-05-13,0,2.4,2.84,0,2.97,0.96,5.59,1.38,2.84,0,1.38,5.12,3.83,2.97,0,-0.00512327,-0.0058733,-0.00099735,-0.00594116,-0.00604155,sell
2015-05-14,0,3.78,0,0,0,4.39,2.74,2.38,2.51,2.74,0,1.27,3.62,0.77,2.38,-0.00463379,-0.0045127,-0.00449901,-0.00432540,-0.00445783,sell
2015-05-15,2.38,0,0,0,2.53,5.55,2.97,2.58,2.38,3,2.97,2.58,3.71,4.26,0, 0.00590074, 0.0059481, 0.00318129, 0.00375985, 0.00590074,buy
2015-05-16,0,0,0,0,4,6.21,3.05,0,0.61,2.7,2.44,0,2.6,2.47,2.44,-0.00215557,-0.0021556,-0.00213637,-0.00295247,-0.00208365,sell
2015-05-17,2.47,0,0,0,5.24,4.39,2.88,2.6,3.22,0,2.62,2.47,1.42,5.59,2.26,-0.00094635, 0.0011564, 0.00091855, 0.00189856,-0.00011024,buy
2015-05-18,0,2.97,0,0,1.03,8.89,0.62,0,0.62,2.42,0,2.97,4.26,4.71,3.65, 0.00057799,-0.0011404, 0.00117372, 0.00066039, 0.00270334,buy
2015-05-19,0,0,2.79,0,5.23,1.7,5.39,0,2.47,0,2.84,2.79,1.7,2.92,5.23, 0.00245584, 0.0018464, 0.00185498,-0.00097834,-0.00125040,buy
2015-05-20,0,1.67,0,0,6.49,4.55,0,0,3.8,0,0,1.67,4.27,0,2.97, 0.00658081, 0.0012321, 0.00100171,-0.00054894, 0.00078909,buy
2015-05-21,0,2.97,0,5.44,10.36,4.98,0,1.39,5.4,2.58,2.38,8.41,4.98,1.39,2.87, 0.00163434,-0.0012666,-0.00126655,-0.00209529,-0.00121180,sell
2015-05-22,0,2.2,0,3,3,7.62,1.41,2.49,3,2.7,2.72,5.2,3.61,2.49,0, 0.00263290, 0.0020920, 0.00317398, 0.00069194, 0.00154046,buy
2015-05-23,0,0,0,1.25,1.51,3.15,7.91,0,1.51,2.7,2.47,1.25,5.08,0.81,0, 0.00664387, 0.0077759, 0.00737042, 0.00763734, 0.00777590,buy
2015-05-24,2.77,0,2.56,0,2.89,4.35,0,1.54,2.89,0,0,2.56,2.51,6.15,2.89,-0.00632383, 0.0035262,-0.00251136, 0.00163921,-0.00691068,buy
2015-05-25,0,5.62,0,0,0,8.62,0,5.59,0,0,0,2.67,5.32,8.87,2.97, 0.00163768,-0.0026632,-0.00061133,-0.00140104, 0.00057336,buy
2015-05-26,2.51,0,2.34,0,2.89,4.97,0,7.78,2.89,4.61,2.62,2.51,2.87,6.78,0,-0.00021286,-0.0003860, 0.00259634,-0.00959560,-0.00045607,buy
2015-05-27,0,0,2.49,0,0,5.03,2.6,0,2.03,2.95,0,0,3,2.49,2.6, 0.00320618, 0.0043922, 0.00183321, 0.00364680, 0.00242997,buy
2015-05-28,8,0,0,0,0,5.81,0,0,2.84,4.17,3,0,5.44,0,0,-0.00124992, 0.0004277,-0.00081626, 0.00173420, 0.00124378,sell
2015-05-29,0,5.33,0,2.62,0,4.04,2.51,5.39,2.51,0,2.44,2.79,5.71,2.62,3.82, 0.00059670, 0.0010446, 0.00330009, 0.00177845, 0.00109686,buy
2015-05-30,0,4.52,0,0,0,5.59,0,0,0,3,1.52,0,5.64,0,2.92, 0.00176359, 0.0000756, 0.00179394, 0.00155104, 0.00140271,buy
2015-05-31,0,0,11.4,0,0,4.29,2.58,2.4,2.4,2.67,2.4,3.61,7.33,2.56,1.73, 0.00550313, 0.0033728, 0.00696050, 0.00459165, 0.00459165,buy
2015-06-01,2.97,0,3.53,0,0,5.17,0,0,0,0,0,4.64,2.47,1.59,2.97, 0.00058385, 0.0000518, 0.00005180,-0.00005641, 0.00030348,buy
2015-06-02,0,5.4,2.97,7.36,2.79,2.38,0,0,0,2.38,2.38,5.76,4.98,2.58,2.82,-0.00049485,-0.0007910,-0.00239741,-0.00242235,-0.00244630,sell
2015-06-03,5.35,0,5.22,1.5,0,2.32,1.13,0,3.51,1.5,0,2.4,2.32,2.97,2.82, 0.00120024,-0.0000162,-0.00026873, 0.00017243, 0.00120024,buy
2015-06-04,0,2.34,5.27,0,0,2.91,1.84,0,4.18,0,2.77,2.5,2.28,0.63,0,-0.00405350,-0.0037629,-0.00443932,-0.00594275,-0.00215337,sell
2015-06-05,0,2.36,10.93,0,0,3.19,2.97,2.84,5.97,2.56,2.36,5.77,4.66,3.79,0, 0.00184494, 0.0012338, 0.00087839, 0.00054791, 0.00054791,buy
2015-06-06,2.38,4.87,2.95,2.95,0,3.56,3.71,0,3.71,2.4,2.38,2.95,4.69,1.34,2.95,-0.00295601,-0.0021976,-0.00420475,-0.00280538,-0.00211567,sell
2015-06-07,5.31,0,1.23,2.84,2.49,4.87,7.05,0,6.2,3.15,0,3.72,5.19,5.53,0,-0.00158999,-0.0034289, 0.00080665,-0.00286013,-0.00342886,sell
2015-06-08,0,0,2.97,0,0,11.21,6.08,2.51,3,1.75,2.51,2.77,2.24,7.64,3.61,-0.00324457,-0.0041710,-0.00310782,-0.00398005,-0.00375993,sell
2015-06-09,0,2.65,2.53,0,2.49,6.38,11.36,5.37,5.35,5.01,0,2.44,4.86,9.69,4.39, 0.00075805,-0.0031910,-0.00509057,-0.00640874,-0.00313818,sell
2015-06-10,2.4,2.4,0,0,0,6.88,12.25,0,3.78,2.77,2.92,0,2.32,7.98,5.37, 0.00761592, 0.0049483,-0.00257965,-0.00334978, 0.00571560,sell
2015-06-11,2.7,0,0,0,0,9.45,9.35,2.34,2.7,5.59,2.34,2.34,4.91,8.16,1.97, 0.00344619, 0.0018784,-0.00085239,-0.00031814, 0.00187844,buy
2015-06-12,0,0,0,0,2.82,7.51,3.96,0,0,6.97,2.82,0,3.87,2.62,0,-0.00212957,-0.0036456,-0.00186033,-0.00121956,-0.00151668,sell
2015-06-13,2.49,0,0,0,1.62,13.57,0,5.58,2.84,7.87,0,2.49,5.39,4.44,2.74,-0.00129537,-0.0032887, 0.00059333, 0.00100180, 0.00187228,buy
2015-06-14,0,2.34,0,0,7.68,8.77,0,0,0,8.6,0,2.34,5.13,5.72,0,-0.00302334,-0.0030259,-0.00121160,-0.00121160,-0.00074456,sell
2015-06-15,0,0,2.58,0,0,10.9,2.53,0,0,5.33,2.38,2.58,2.95,5.39,2.53, 0.00224312, 0.0010812, 0.00224312, 0.00369792, 0.00262935,buy
2015-06-16,0,0,0,0,0,10.31,5.47,0,2.89,7.19,0,0,5.87,4.8,2.95, 0.00144119, 0.0017532, 0.00144119,-0.00003381, 0.00144119,buy
2015-06-17,0,0,0,0,5.64,8.87,0,0,2.56,3.49,2.82,0,2.84,1.68,2.82, 0.00296226, 0.0026092, 0.00311291,-0.00122815,-0.00075464,buy
2015-06-18,0,0,0,2.62,5.36,6.91,0,2.49,2.62,5.59,2.77,2.62,2.62,2.49,0,-0.00329041,-0.0061346,-0.00463880,-0.00608120,-0.00579476,sell
2015-06-19,0,0,0,0,4.63,3.69,2.51,0,0,3.41,2.51,0,4.91,0,0,-0.00286611,-0.0030990,-0.00390758,-0.00286611,-0.00286611,sell
2015-06-20,2.84,0,3.98,0,0,7.48,0,0,2.53,2.51,0,3.98,4.97,2.84,2.97,-0.00195459,-0.0021791,-0.00255602,-0.00220699,-0.00085471,sell
2015-06-21,0,2.7,2.97,0,0,1.94,5.87,0,0,2.87,0,5.67,4.94,0,0, 0.00016046, 0.0016981, 0.00271321, 0.00327747, 0.00596172,buy
2015-06-22,2.53,2.92,2.89,0,1.85,1.71,0,2.49,0,0,2.49,5.42,1.71,2.92,1.85,-0.00022836,-0.0002021, 0.00000044, 0.00097659,-0.00060387,buy
2015-06-23,1.48,0,3.82,0,5.46,1.5,0,0,2.67,0,0,2.86,1.5,2.44,2.79,-0.00232668, 0.0007899, 0.00116929,-0.00227661, 0.00078988,sell
2015-06-24,0,0,0,0,0,6.72,0,5.72,2.6,2.77,0,0,4.25,0,2.82, 0.00032393,-0.0013396, 0.00182968, 0.00182968,-0.00181181,sell
2015-06-25,2.84,0,0,2.58,0,0.74,5.26,2.84,3.3,0,2.84,2.84,0,2.58,2.7,-0.00059066,-0.0035339,-0.00183012,-0.00180343,-0.00353387,sell
2015-06-26,2.97,2.89,0,1.43,0,1.47,2.28,0,3.75,2.97,2.89,0,0,1.43,0,-0.00500932, 0.0008394, 0.00058446,-0.00500932, 0.00322276,buy
2015-06-27,4.09,0,4.96,0,0,2.95,2.87,0,3.59,0,2.97,4.86,2.77,1.32,0,-0.00270222, 0.0019943, 0.00206812, 0.00206812, 0.00226428,buy
