Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,0,0,0,1,0,1,0,1,1,0,0,1,1,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117514,-0.00781986,-0.0120625,-0.0327964,-0.0083188,sell
2017-05-28,0,0,0,1,0,1,0,1,1,0,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0196356,-0.00724997,-0.0040219,-0.0012523,-0.0054986,sell
2017-05-29,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0287725, 0.00081512,-0.0008660,-0.0019582,-0.0009122,sell
2017-05-30,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0381201,-0.02010243,-0.0245690,-0.0263860,-0.0227642,sell
2017-05-31,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0323252,-0.03347888,-0.0328076,-0.0315899,-0.0323252,sell
2017-06-01,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0, 0.0279964, 0.01369755, 0.0279964, 0.0288329, 0.0274139,buy
2017-06-02,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0, 0.0357948, 0.02172905, 0.0359350, 0.0333248, 0.0356494,buy
2017-06-03,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,-0.0067190,-0.01916062,-0.0065281,-0.0119734,-0.0065361,sell
2017-06-04,0,1,0,0,1,0,0,1,1,0,1,0,1,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0, 0.0014007,-0.00487150, 0.0020131,-0.0003063, 0.0010561,buy
2017-06-05,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0, 0.0218120, 0.00092769, 0.0218120,-0.0002209, 0.0218120,buy
2017-06-06,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0233646,-0.00788153, 0.0238723, 0.0196438, 0.0238723,buy
2017-06-07,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0232286, 0.01206300, 0.0282018, 0.0281460, 0.0241324,buy
2017-06-08,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0021198,-0.00189391,-0.0007497, 0.0025474,-0.0022437,buy
2017-06-09,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0220325,-0.02763562,-0.0353450,-0.0318907,-0.0124793,sell
2017-06-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0308902,-0.04419437,-0.0346866,-0.0285514,-0.0135758,sell
2017-06-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0217665,-0.02188425,-0.0235638,-0.0222432,-0.0131704,sell
2017-06-12,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0124471,-0.01375010,-0.0229394,-0.0243232,-0.0231744,sell
2017-06-13,0,0,0,1,1,0,1,0,0,0,0,1,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0050471,-0.00495507,-0.0173365,-0.0170297,-0.0168342,sell
2017-06-14,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0239183,-0.02233467,-0.0278754,-0.0090525,-0.0068082,sell
2017-06-15,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0378132,-0.03781319,-0.0403346,-0.0033026,-0.0033026,sell
2017-06-16,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0180092,-0.01145593,-0.0129704, 0.0098101, 0.0110568,sell
2017-06-17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0050217, 0.01482253, 0.0135737, 0.0149319, 0.0146899,buy
2017-06-18,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,1,1,2,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0093356, 0.01555123, 0.0137964, 0.0151034, 0.0125386,buy
2017-06-19,0,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,3,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0, 0.0114646, 0.01253166, 0.0047756, 0.0121009, 0.0083870,buy
2017-06-20,0,0,1,1,0,2,0,0,0,1,1,0,1,1,1,2,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0006027, 0.00146530, 0.0009025, 0.0022848, 0.0007618,buy
2017-06-21,0,0,2,1,0,2,0,0,0,0,1,0,0,1,2,1,0,1,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0156471,-0.01646800,-0.0114819,-0.0147753,-0.0151609,sell
2017-06-22,0,0,2,0,0,1,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0122750,-0.02083016,-0.0015000,-0.0105932,-0.0121585,sell
2017-06-23,0,0,2,0,0,1,0,0,0,0,0,1,2,2,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0158482,-0.01715413, 0.0132695, 0.0103441,-0.0122353,sell
2017-06-24,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0183669,-0.01817548, 0.0118020,-0.0100975,-0.0255093,sell
2017-06-25,0,0,3,0,1,0,0,0,0,0,0,2,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0067163, 0.01608965, 0.0044420, 0.0142300, 0.0095459,buy
2017-06-26,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0040614,-0.00498794,-0.0029386,-0.0023212,-0.0082874,sell
2017-06-27,0,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0281142,-0.01870132,-0.0196758,-0.0285404,-0.0285404,sell
2017-06-28,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0079493, 0.01306535, 0.0070821, 0.0127675, 0.0113344,buy
2017-06-29,0,1,0,0,1,0,1,0,0,0,0,3,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0008793, 0.01749026,-0.0024835, 0.0090891,-0.0084638,buy
2017-06-30,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.0482529,-0.02542718,-0.0419100,-0.0396193,-0.0419100,sell
2017-07-01,0,1,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.0563262,-0.04418960,-0.0489483,-0.0512241,-0.0443250,sell
2017-07-02,0,2,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.0449335,-0.03185350,-0.0351884,-0.0351884,-0.0317129,sell
2017-07-03,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0201748,-0.00936116, 0.0034015, 0.0079761, 0.0066264,sell
2017-07-04,0,2,0,1,0,0,0,1,1,0,0,2,1,0,2,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0126318,-0.00388905, 0.0097167, 0.0034390, 0.0067909,buy
2017-07-05,0,2,0,1,0,0,0,1,0,0,0,0,1,0,2,3,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0058250,-0.00582499, 0.0028010,-0.0019845,-0.0036987,sell
2017-07-06,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079435,-0.00760487,-0.0160081,-0.0085604,-0.0088139,sell
2017-07-07,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0057925,-0.00379565,-0.0080129,-0.0030199,-0.0004215,sell
2017-07-08,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058572,-0.00901961, 0.0010212, 0.0027091, 0.0024539,buy
2017-07-09,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022290,-0.01940202,-0.0034055,-0.0071176,-0.0036601,sell
2017-07-10,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0163004,-0.02245247,-0.0163004,-0.0026600,-0.0026969,sell
2017-07-11,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0201499,-0.02485260,-0.0083533, 0.0170987,-0.0096282,sell
2017-07-12,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0171772, 0.01676009, 0.0435079,-0.0028775, 0.0198645,buy
2017-07-13,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0427079,-0.04586955,-0.0264107,-0.0251863,-0.0427079,sell
2017-07-14,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0488482,-0.04734386,-0.0251630,-0.0221912,-0.0305189,sell
2017-07-15,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0108660,-0.01831488,-0.0015484,-0.0152318, 0.0000592,sell
2017-07-16,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,3,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0114783,-0.00048517, 0.0032828, 0.0018719, 0.0032828,buy
2017-07-17,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0188356, 0.01630994, 0.0186533, 0.0186959, 0.0106194,buy
2017-07-18,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0478110, 0.04433211, 0.0464437, 0.0443206, 0.0459444,buy
2017-07-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0106509, 0.01056826, 0.0125579, 0.0115117, 0.0141999,buy
2017-07-20,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0146224, 0.01518477, 0.0171161, 0.0186265, 0.0176830,buy
2017-07-21,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0449871, 0.02221658, 0.0443245, 0.0447477, 0.0449871,buy
2017-07-22,1,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0453311, 0.01518507, 0.0495038, 0.0495038, 0.0495038,buy
2017-07-23,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0010100, 0.01124450, 0.0214908, 0.0206019, 0.0237774,buy
2017-07-24,1,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0207577,-0.02117426,-0.0227273,-0.0306584,-0.0157845,sell
2017-07-25,2,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,-0.0296368,-0.04517986,-0.0510063,-0.0584867,-0.0423738,sell
2017-07-26,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0459941,-0.00535852,-0.0457065,-0.0304642,-0.0060700,sell
2017-07-27,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0241038,-0.00370449,-0.0215806,-0.0153011, 0.0028962,sell
2017-07-28,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0313116,-0.03763876,-0.0317583,-0.0313116,-0.0214541,sell
2017-07-29,1,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0319955,-0.03063288,-0.0299087,-0.0284677,-0.0221666,sell
2017-07-30,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0141110,-0.02018035,-0.0189661,-0.0138859,-0.0133884,sell
2017-07-31,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0100670,-0.01193160,-0.0139770, 0.0201314,-0.0058547,buy
2017-08-01,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0, 0.0443421, 0.03899692, 0.0270453, 0.0382705, 0.0288748,buy
2017-08-02,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0329603, 0.04451322, 0.0342607, 0.0362273, 0.0294588,buy
2017-08-03,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0089679, 0.00943023, 0.0197868, 0.0018071, 0.0170725,buy
2017-08-04,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0160268, 0.01183753, 0.0142267, 0.0152830, 0.0145521,buy
2017-08-05,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0023780,-0.01920587,-0.0187384,-0.0118834,-0.0283012,sell
2017-08-06,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0150604,-0.01988419,-0.0195395,-0.0188098,-0.0191449,sell
2017-08-07,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0064381,-0.02535921,-0.0233847,-0.0233847,-0.0317890,sell
2017-08-08,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0018170,-0.01549579, 0.0006289,-0.0019788,-0.0205940,sell
2017-08-09,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0013265,-0.01382110,-0.0004058,-0.0017963,-0.0210984,sell
2017-08-10,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0250827,-0.03461052,-0.0272367,-0.0272367,-0.0291999,sell
2017-08-11,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0357657,-0.03827500,-0.0375210,-0.0348214,-0.0362631,sell
2017-08-12,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,2,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0395934,-0.04640380,-0.0224975,-0.0395934,-0.0411394,sell
2017-08-13,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0530066,-0.05496843,-0.0268753,-0.0530066,-0.0541633,sell
2017-08-14,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0484467,-0.04920068,-0.0408915,-0.0484467,-0.0492590,sell
2017-08-15,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0418759,-0.04444168,-0.0319494,-0.0418759,-0.0419259,sell
2017-08-16,1,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0054711,-0.01699622, 0.0001182,-0.0085782,-0.0041927,sell
2017-08-17,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0012395,-0.00456999, 0.0004771, 0.0034993, 0.0034917,buy
2017-08-18,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0104857,-0.00526311, 0.0033489,-0.0116164, 0.0044281,sell
2017-08-19,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0122828,-0.01168520,-0.0051315,-0.0122828,-0.0088708,sell
2017-08-20,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0036404, 0.01588666, 0.0125421, 0.0044443, 0.0115448,buy
2017-08-21,0,0,2,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0321540, 0.05214692, 0.0407220, 0.0435414, 0.0567407,buy
2017-08-22,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0290856, 0.04936594, 0.0318271, 0.0354421, 0.0503306,buy
2017-08-23,0,0,2,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0340090, 0.04805578, 0.0332110, 0.0351967, 0.0564346,buy
2017-08-24,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0114033,-0.01847175,-0.0159936,-0.0217521, 0.0086254,sell
2017-08-25,0,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0002112,-0.00894192, 0.0025752,-0.0094339,-0.0035248,sell
2017-08-26,0,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0075263, 0.00693717, 0.0064298, 0.0065780,-0.0015585,buy
2017-08-27,0,1,1,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0051673, 0.00758714, 0.0037430, 0.0038720, 0.0017580,buy
2017-08-28,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0043444, 0.00355981, 0.0022158,-0.0018116, 0.0018221,buy
2017-08-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0196688, 0.02014164, 0.0108846, 0.0119308, 0.0102288,buy
2017-08-30,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0190548, 0.03550910, 0.0182492, 0.0166679, 0.0078307,buy
2017-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0377069, 0.03187937, 0.0309439, 0.0244571, 0.0309439,buy
2017-09-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0202390, 0.02671901, 0.0196370,-0.0004017, 0.0196370,buy
2017-09-02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0110453,-0.00579074,-0.0112764,-0.0023597,-0.0099747,sell
2017-09-03,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0293674,-0.01587322,-0.0293674,-0.0311659,-0.0293674,sell
2017-09-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0599988,-0.04890030,-0.0669012,-0.0557331,-0.0661160,sell
2017-09-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0478198, 0.02299926,-0.0189065,-0.0272601,-0.0189065,sell
2017-09-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0421274, 0.03963320, 0.0252160, 0.0099376, 0.0252160,buy
2017-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0073755, 0.03345325, 0.0237205, 0.0189762, 0.0237205,buy
2017-09-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0425458,-0.05348867,-0.0529262,-0.0381284,-0.0523533,sell
2017-09-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0319088,-0.04530303,-0.0447786,-0.0306741,-0.0463112,sell
2017-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0206597,-0.01913834,-0.0172608,-0.0060855,-0.0060855,sell
2017-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0162366,-0.00876021,-0.0086549, 0.0009847,-0.0129600,sell
2017-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0341911,-0.00580584,-0.0059413, 0.0246014,-0.0113445,sell
2017-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0302385,-0.02467067,-0.0238353, 0.0127174,-0.0217119,sell
