Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-28,3,0,3,1,0,6,1,1,3,8,0,4,5,2,3,6,0,13,-0.01435233,-0.0120093,-0.01502650,-0.0148619,-0.0150265,sell
2017-07-29,3,1,4,1,0,5,2,2,2,8,2,4,5,3,3,6,3,12,-0.01676848,-0.0149164,-0.01650866,-0.0190342,-0.0167685,sell
2017-07-30,2,1,3,0,0,5,2,2,2,11,0,3,5,0,3,9,0,9,-0.01632136,-0.0128349,-0.01623561,-0.0166490,-0.0162356,sell
2017-07-31,2,1,5,0,0,7,1,2,1,11,3,7,5,3,0,10,3,9,-0.01170815,-0.0147875,-0.00650533,-0.0149884,-0.0055226,sell
2017-08-01,2,1,2,1,0,5,2,1,1,11,3,3,5,0,3,3,2,9,-0.00291684,-0.0071420,-0.00382321,-0.0040698,-0.0025809,sell
2017-08-02,2,1,1,1,0,6,0,2,3,10,0,0,8,0,4,3,0,9,-0.00043157,-0.0004148,-0.00035838,-0.0000347,-0.0003433,sell
2017-08-03,3,0,2,1,0,6,0,2,1,8,3,0,8,2,4,1,0,9,-0.00129621,-0.0006749,-0.00170274,-0.0018539,-0.0012962,sell
2017-08-04,2,1,1,2,2,5,0,3,0,8,3,0,7,2,0,0,0,12,-0.00276617,-0.0010394,-0.00188691,-0.0022732,-0.0018869,sell
2017-08-05,3,0,2,1,0,5,0,5,1,8,3,0,5,2,1,4,0,8, 0.00143019, 0.0045783, 0.00071989, 0.0010469, 0.0016251,buy
2017-08-06,2,0,2,1,0,5,2,5,0,8,3,0,9,5,0,3,0,8,-0.00190413,-0.0007439,-0.00297000,-0.0015065,-0.0013352,sell
2017-08-07,3,1,2,6,1,7,2,4,0,11,9,3,9,8,6,3,2,7, 0.00712611, 0.0042574, 0.00247939, 0.0058959, 0.0062342,buy
2017-08-08,3,2,3,2,0,6,0,5,0,12,7,3,9,5,2,0,3,5,-0.00096279, 0.0005117,-0.00288975,-0.0074408, 0.0010994,sell
2017-08-09,3,4,2,3,1,4,1,4,0,8,3,3,10,6,5,3,3,5,-0.00443357,-0.0048767,-0.00504068,-0.0070194,-0.0048785,sell
2017-08-10,3,2,1,4,0,4,0,5,1,5,3,2,10,6,2,3,0,5, 0.00102744,-0.0014723,-0.00642050,-0.0048399,-0.0012854,sell
2017-08-11,3,2,2,2,1,4,0,4,0,5,4,0,11,5,2,3,0,5,-0.00442193,-0.0047216,-0.00615390,-0.0069989,-0.0045941,sell
2017-08-12,2,4,1,2,2,5,0,5,3,5,3,0,11,9,0,6,0,7, 0.00522543,-0.0000444,-0.00003869, 0.0046882, 0.0039113,buy
2017-08-13,2,2,3,2,2,5,1,5,1,5,7,0,8,8,2,6,0,8,-0.00159758,-0.0025868,-0.00316344,-0.0016087,-0.0034195,sell
2017-08-14,2,4,0,3,2,3,1,8,2,5,3,2,4,3,5,5,0,8,-0.00246248, 0.0077589,-0.00150607, 0.0055789, 0.0053070,buy
2017-08-15,2,2,2,2,2,3,2,5,1,8,0,3,4,3,5,5,3,5,-0.00008154,-0.0000815,-0.00008154,-0.0000815,-0.0000815,sell
2017-08-16,2,3,0,2,1,5,0,3,3,9,0,3,4,0,4,6,4,5,-0.00019374,-0.0019777,-0.00033247,-0.0048328,-0.0005644,sell
2017-08-17,2,3,0,2,2,3,1,1,2,5,0,3,7,0,2,8,0,5,-0.00205383,-0.0021467,-0.00234546, 0.0022922, 0.0031566,sell
2017-08-18,1,2,0,3,1,4,1,2,1,5,2,0,8,3,2,5,3,4,-0.00074493,-0.0020089, 0.00030329,-0.0015762,-0.0006094,sell
2017-08-19,1,2,1,4,0,4,2,1,2,4,5,0,8,3,2,7,4,7,-0.00042226,-0.0011452,-0.00336421,-0.0015319,-0.0002196,sell
2017-08-20,0,1,2,4,0,4,3,1,1,11,5,3,4,2,2,8,3,4, 0.00611944, 0.0134605, 0.00642462, 0.0046697, 0.0148878,buy
2017-08-21,1,3,1,3,0,4,4,2,1,14,7,3,5,0,5,6,7,0,-0.01503774,-0.0070129,-0.01055000,-0.0104300,-0.0121047,sell
2017-08-22,0,2,1,1,1,1,6,1,0,10,5,6,0,0,3,3,6,0,-0.00318102, 0.0008863,-0.00007706, 0.0008863, 0.0001494,sell
2017-08-23,1,3,2,0,1,3,4,3,1,10,3,7,4,3,6,3,3,1, 0.00144181, 0.0024104, 0.00733678, 0.0016438, 0.0021100,buy
2017-08-24,0,2,2,0,0,1,5,1,0,10,3,6,3,3,3,3,0,0,-0.00175054,-0.0039483, 0.00047826,-0.0022438,-0.0021236,sell
2017-08-25,1,2,2,1,0,1,5,3,2,6,3,7,0,5,3,3,0,7,-0.00391012,-0.0041888,-0.00391012,-0.0031550,-0.0074909,sell
2017-08-26,0,2,4,1,0,1,7,1,1,6,5,6,0,6,6,6,4,6,-0.00106354,-0.0007333,-0.00154953,-0.0001661,-0.0007062,sell
2017-08-27,0,4,3,0,0,1,5,3,0,9,6,6,0,3,6,3,4,3,-0.00077735,-0.0016065,-0.00545353,-0.0016065,-0.0001927,sell
2017-08-28,0,3,1,0,0,3,6,2,1,9,3,10,0,0,6,7,4,3,-0.00335657,-0.0023654,-0.00163861,-0.0009683,-0.0013529,sell
2017-08-29,0,1,3,1,0,1,6,1,1,9,2,6,0,0,6,3,7,3,-0.00084114, 0.0007204, 0.00310903, 0.0005540, 0.0032896,buy
2017-08-30,2,0,3,2,0,2,3,1,2,5,2,3,1,0,7,4,7,3, 0.01041214, 0.0058618, 0.00407525, 0.0048933,-0.0007307,buy
2017-08-31,1,1,2,2,0,0,3,0,1,3,2,3,4,0,3,3,2,3, 0.00507137, 0.0031573, 0.00507137, 0.0053465, 0.0053274,buy
2017-09-01,2,0,2,3,0,0,3,1,0,3,4,3,4,0,1,3,2,3, 0.00249561,-0.0030796, 0.00251316,-0.0001086, 0.0001631,buy
2017-09-02,1,1,1,3,1,1,4,1,1,3,4,3,3,3,0,7,0,6,-0.00431227,-0.0018805,-0.00453634,-0.0014564,-0.0047401,sell
2017-09-03,1,0,2,2,2,1,5,0,0,3,10,3,1,4,0,3,0,6,-0.00696718,-0.0099668,-0.00792780,-0.0085664,-0.0079278,sell
2017-09-04,1,1,1,5,1,2,1,1,0,2,11,3,1,2,4,0,0,5, 0.00384204, 0.0047961, 0.00467699,-0.0015864, 0.0036160,buy
2017-09-05,1,1,4,2,2,1,2,0,0,3,9,3,1,2,9,0,0,3,-0.01226214,-0.0134066,-0.01169741,-0.0122589,-0.0133705,sell
2017-09-06,2,2,2,4,1,0,0,1,1,3,5,2,1,3,6,0,2,0, 0.00192631, 0.0037150, 0.00356213,-0.0008315, 0.0016050,buy
2017-09-07,2,2,2,5,2,0,0,0,0,3,3,2,3,2,8,0,3,0, 0.00459616, 0.0038520, 0.00442331, 0.0037989, 0.0010633,buy
2017-09-08,1,2,2,2,0,2,0,0,1,0,2,0,4,4,8,0,3,4,-0.00801125, 0.0028082,-0.00210013,-0.0086998, 0.0000485,sell
2017-09-09,1,4,1,2,1,2,1,0,2,0,4,0,4,3,8,6,0,6, 0.00683406, 0.0055411, 0.01153487, 0.0070568, 0.0068341,buy
2017-09-10,1,3,4,1,0,0,1,1,1,0,3,0,1,0,14,6,0,3, 0.00544888, 0.0058891, 0.00713564, 0.0063962, 0.0070396,buy
2017-09-11,1,3,3,2,0,0,0,3,2,0,0,2,1,0,12,5,0,3, 0.00486055, 0.0053579, 0.00692351, 0.0045066, 0.0053511,buy
2017-09-12,1,2,3,1,0,1,1,1,3,3,0,7,1,0,11,3,0,0, 0.00171580, 0.0081139, 0.00992066, 0.0021134, 0.0019302,buy
2017-09-13,1,3,1,1,1,3,0,2,3,8,0,7,1,0,8,3,0,0,-0.00074171, 0.0068542, 0.00331364, 0.0094314, 0.0004004,buy
2017-09-14,1,2,1,0,0,2,2,2,1,4,0,7,1,3,3,3,3,0,-0.00370866,-0.0011565,-0.00292173,-0.0067466,-0.0015680,sell
2017-09-15,2,2,1,2,1,4,3,3,2,5,5,10,4,3,0,5,4,4,-0.00045814,-0.0013299, 0.00029297,-0.0011760,-0.0006503,sell
2017-09-16,1,1,2,2,0,4,2,3,1,4,5,10,5,2,0,6,0,4,-0.00032098,-0.0011932, 0.00211114, 0.0012953, 0.0001957,sell
2017-09-17,2,1,0,4,1,3,4,3,1,7,4,10,1,2,2,3,1,7, 0.00530854, 0.0030070, 0.00445417, 0.0045783,-0.0027728,buy
2017-09-18,3,0,1,2,2,5,4,2,1,11,4,13,2,0,3,0,1,8,-0.00377287,-0.0066456,-0.00706751,-0.0071940,-0.0069354,sell
2017-09-19,2,1,1,0,3,3,5,2,1,10,0,13,1,0,6,0,0,5,-0.00151124,-0.0055503,-0.00474838,-0.0046735,-0.0048879,sell
2017-09-20,3,1,1,0,3,5,4,2,0,10,0,14,1,0,6,0,4,6, 0.00003146,-0.0037236,-0.00372359,-0.0042597,-0.0031210,sell
2017-09-21,2,1,1,1,3,4,5,1,1,10,0,10,5,2,6,0,3,5,-0.00072876,-0.0023565,-0.00284015,-0.0021701,-0.0045557,sell
2017-09-22,2,1,2,1,1,4,4,3,1,10,2,8,3,3,6,0,0,9,-0.00688837,-0.0062625,-0.00654050,-0.0062625,-0.0060286,sell
2017-09-23,1,2,2,0,1,3,4,3,1,6,3,7,0,3,6,3,0,9,-0.00464350,-0.0055409,-0.00170741,-0.0011470,-0.0050572,sell
2017-09-24,1,2,0,0,1,3,3,2,1,3,3,7,0,0,3,4,0,8, 0.00502226,-0.0110552, 0.00140078, 0.0016717,-0.0057497,sell
2017-09-25,1,3,0,0,1,1,3,2,2,6,0,3,0,0,9,0,0,5, 0.00212412,-0.0051226, 0.00824078,-0.0001791,-0.0051226,buy
2017-09-26,2,1,1,0,2,3,4,1,3,6,0,13,0,0,7,1,0,5, 0.00559891, 0.0002344, 0.00152358, 0.0015321, 0.0028578,buy
2017-09-27,2,1,0,1,2,1,3,2,2,5,0,10,0,0,3,1,0,1, 0.00138305,-0.0033630, 0.00138305, 0.0044322, 0.0019777,buy
2017-09-28,1,3,0,0,2,1,3,3,1,3,0,10,3,0,3,0,3,1, 0.00530065, 0.0044765, 0.00418206, 0.0074177, 0.0056484,buy
2017-09-29,3,2,1,0,1,2,4,2,1,3,0,10,4,3,4,4,3,1, 0.00669987, 0.0056659, 0.00204734, 0.0067316, 0.0053380,buy
2017-09-30,2,3,2,0,2,1,6,1,1,6,0,10,4,3,6,3,3,4, 0.00458253, 0.0043837, 0.00454011, 0.0045825, 0.0038099,buy
2017-10-01,3,2,1,2,1,3,5,2,0,6,3,10,3,4,10,0,2,5, 0.00462137,-0.0033252, 0.00165506, 0.0047470, 0.0047470,buy
2017-10-02,3,3,1,1,0,1,5,2,0,8,4,9,1,0,9,0,0,5, 0.00319228,-0.0004044,-0.00059189, 0.0031923, 0.0025069,buy
2017-10-03,4,2,2,2,2,0,3,2,0,9,0,6,1,3,6,0,0,4, 0.00254588, 0.0009784, 0.00109226, 0.0026569, 0.0025459,buy
2017-10-04,4,2,1,2,1,0,3,1,2,9,1,5,1,2,6,0,0,2, 0.00322029, 0.0015460, 0.00455581, 0.0046883, 0.0004369,buy
2017-10-05,3,3,0,2,1,1,2,0,3,9,0,0,1,8,6,0,0,2, 0.01214386, 0.0077655, 0.00873490, 0.0087349, 0.0045041,buy
2017-10-06,2,3,0,4,1,1,3,0,4,6,4,0,3,7,6,3,2,1, 0.00092566, 0.0033041, 0.00194018, 0.0009257,-0.0011928,buy
2017-10-07,2,2,3,3,1,0,3,1,5,6,3,0,4,4,6,3,3,3,-0.00080774, 0.0005689,-0.00357130,-0.0002021, 0.0027094,buy
2017-10-08,1,4,1,1,0,0,2,1,4,6,0,0,4,0,6,2,3,3, 0.00795920, 0.0048566, 0.00459312, 0.0048354, 0.0038432,buy
2017-10-09,1,1,1,1,1,0,2,1,5,6,0,2,1,0,3,0,0,3, 0.00010635,-0.0043032, 0.00051909,-0.0043730,-0.0027623,sell
2017-10-10,1,0,1,1,2,1,2,1,7,6,0,3,5,0,2,0,0,0, 0.00074710, 0.0022870, 0.00074710, 0.0027244,-0.0000273,buy
2017-10-11,1,2,0,0,1,3,1,1,5,7,0,7,5,3,0,0,0,0,-0.00053990,-0.0007188,-0.00053990, 0.0026080,-0.0133428,sell
2017-10-12,1,2,0,1,3,3,1,3,3,3,3,4,9,3,0,2,0,0, 0.00109244, 0.0037857, 0.00361442, 0.0001638, 0.0009754,buy
2017-10-13,1,1,2,1,1,3,2,3,3,4,5,4,11,3,0,3,0,0, 0.00722985, 0.0063613, 0.00714471, 0.0061858, 0.0059853,buy
2017-10-14,0,1,2,3,1,3,3,3,2,3,5,4,11,5,2,3,3,0, 0.00052815, 0.0016977, 0.00246896, 0.0007637, 0.0016977,buy
2017-10-15,1,1,2,2,1,6,2,3,1,7,4,5,12,3,3,3,4,3,-0.00090021, 0.0004984, 0.00093685, 0.0003868,-0.0013484,sell
2017-10-16,1,1,1,1,2,6,2,1,1,7,2,8,8,3,3,0,4,4, 0.00110421, 0.0017201, 0.00141767, 0.0020491, 0.0006960,buy
2017-10-17,2,0,0,1,2,5,2,2,2,6,2,9,9,0,0,0,4,0, 0.00178332, 0.0026421, 0.00353536, 0.0024921, 0.0005971,buy
2017-10-18,3,0,1,2,1,3,0,3,1,0,2,5,4,5,0,0,5,1,-0.00092043, 0.0006586, 0.00160719,-0.0008552,-0.0004880,sell
2017-10-19,2,0,2,2,0,5,0,3,1,0,4,9,8,6,0,0,4,1,-0.00631208,-0.0063121,-0.00767922,-0.0063121,-0.0091923,sell
2017-10-20,2,1,2,1,0,5,2,2,2,0,5,6,8,6,0,6,8,0,-0.00117596,-0.0011760,-0.00291063,-0.0000674,-0.0009781,sell
2017-10-21,2,1,1,0,0,5,3,2,1,0,0,6,7,6,0,7,7,4, 0.00120268,-0.0034325,-0.00623557, 0.0019337, 0.0003824,sell
2017-10-22,1,2,1,1,0,5,4,2,1,0,6,9,4,5,3,7,7,3, 0.00544684, 0.0032269, 0.00311117, 0.0019721, 0.0031112,buy
2017-10-23,1,2,1,1,0,4,2,3,2,3,3,8,4,5,4,3,4,0,-0.00848710,-0.0084871,-0.00835994,-0.0050352,-0.0094760,sell
2017-10-24,2,1,2,1,0,3,2,2,3,3,3,8,4,5,0,4,4,0,-0.00481473,-0.0016223,-0.00230001,-0.0014453,-0.0020516,sell
2017-10-25,1,1,0,2,0,3,2,4,3,2,0,5,7,5,0,3,4,0,-0.00054985,-0.0015606,-0.00089592,-0.0012754,-0.0039659,sell
2017-10-26,2,1,0,0,0,3,1,2,4,0,0,5,7,3,1,0,4,0,-0.00081683,-0.0015181,-0.00425636, 0.0029408,-0.0067318,sell
2017-10-27,2,2,0,0,0,5,2,2,2,0,0,5,10,6,0,4,4,5,-0.01188560,-0.0072807,-0.00728067,-0.0040411,-0.0113043,sell
2017-10-28,2,1,0,0,1,6,4,1,1,0,3,5,7,4,4,6,7,5,-0.00189096,-0.0047157,-0.00467524, 0.0010281, 0.0011859,sell
2017-10-29,2,2,1,0,0,6,2,2,1,0,4,5,10,0,4,3,7,8, 0.02051319, 0.0172313, 0.01292708, 0.0168950, 0.0205132,buy
2017-10-30,3,3,2,2,0,5,3,2,2,2,3,8,9,4,3,7,7,8, 0.01130437, 0.0002437,-0.00289162, 0.0117121, 0.0113044,buy
2017-10-31,3,2,2,2,0,5,2,2,3,0,7,8,7,3,0,7,6,7, 0.00411561,-0.0020674,-0.00349001, 0.0053482, 0.0050716,buy
2017-11-01,1,2,2,2,1,5,2,1,1,3,8,6,7,3,0,7,4,5, 0.00233809, 0.0065412, 0.00628076, 0.0067954, 0.0010682,buy
2017-11-02,1,3,1,1,2,6,2,1,2,3,8,4,7,7,0,7,4,5,-0.00395545,-0.0014865, 0.00012856,-0.0015222,-0.0039545,sell
2017-11-03,1,3,2,2,3,6,3,1,1,0,12,4,9,9,0,10,4,5, 0.00255902,-0.0022605, 0.00533773, 0.0016528,-0.0004509,buy
2017-11-04,1,3,4,2,0,4,3,2,2,0,11,4,5,6,6,10,4,5, 0.02584194, 0.0128378, 0.01512891, 0.0152502, 0.0127836,buy
2017-11-05,1,1,3,4,0,3,2,4,1,0,0,6,3,6,6,9,6,3,-0.00160643,-0.0059368,-0.00699836,-0.0024190,-0.0010134,sell
2017-11-06,1,2,4,2,0,2,2,4,2,0,0,7,3,8,5,3,7,4, 0.00609912,-0.0018777,-0.00355265, 0.0063280, 0.0058063,buy
2017-11-07,0,4,0,1,1,3,2,2,2,3,0,11,0,5,3,0,7,3, 0.00026481,-0.0024303,-0.00235353, 0.0007238,-0.0068020,sell
2017-11-08,0,1,0,1,1,3,1,2,2,4,0,4,0,5,3,0,4,0, 0.00005784, 0.0000578,-0.00163327,-0.0006254, 0.0009662,buy
2017-11-09,1,1,1,2,0,2,1,2,4,0,3,5,0,5,3,2,4,0,-0.00433367,-0.0051750,-0.00727699, 0.0026043,-0.0031389,sell
2017-11-10,2,0,2,3,0,2,1,3,2,1,3,5,0,4,5,3,4,0, 0.00027231,-0.0049530,-0.00512855, 0.0029356, 0.0020204,sell
2017-11-11,1,1,1,2,0,2,1,4,1,0,2,5,3,2,3,3,4,0,-0.00167853,-0.0055254,-0.00432596, 0.0026363, 0.0033223,sell
2017-11-12,1,2,0,1,1,4,3,5,2,4,3,5,4,2,3,3,4,6,-0.00456638,-0.0054818,-0.00177745,-0.0068912,-0.0047665,sell
2017-11-13,1,4,1,1,1,3,5,3,3,6,6,8,0,5,3,3,7,7, 0.00112946, 0.0014015,-0.00116837, 0.0011295, 0.0006701,buy
2017-11-14,1,3,1,1,0,4,3,2,2,6,6,5,0,5,0,7,8,3, 0.00538632, 0.0041776, 0.00625104, 0.0054908, 0.0088195,buy
2017-11-15,2,3,1,1,0,3,2,4,3,3,8,1,1,3,4,7,4,3, 0.00831521, 0.0075570, 0.00270576, 0.0021410, 0.0030082,buy
2017-11-16,3,3,2,0,0,3,2,3,3,3,6,2,0,6,4,7,4,4, 0.00437087, 0.0029406, 0.00247203, 0.0018602, 0.0026870,buy
2017-11-17,3,4,1,0,0,5,3,3,3,3,6,2,8,6,4,10,5,3, 0.00175146, 0.0011702, 0.00117024, 0.0085415, 0.0005390,buy
2017-11-18,0,4,0,0,0,6,4,3,2,3,6,0,7,3,7,11,4,7, 0.00447283, 0.0026881,-0.00882363, 0.0026772, 0.0036815,buy
2017-11-19,0,3,0,0,0,5,4,3,3,3,3,4,7,3,7,7,4,3,-0.00151083,-0.0008082,-0.00546681,-0.0021156,-0.0014161,sell
2017-11-20,1,3,0,0,0,7,5,4,4,6,3,6,4,0,11,5,8,10, 0.00423261, 0.0018803,-0.00289055, 0.0010378,-0.0018341,buy
2017-11-21,1,0,1,0,0,5,4,4,3,3,0,3,4,0,7,5,7,7, 0.00128488,-0.0003524, 0.00026578,-0.0011536, 0.0002477,buy
2017-11-22,1,0,0,1,0,4,4,6,4,2,0,3,7,0,4,4,4,7, 0.00364095,-0.0015453, 0.00552052,-0.0015453, 0.0037053,buy
2017-11-23,1,1,0,0,0,4,4,5,4,0,3,3,7,3,3,5,4,4, 0.00893414, 0.0057240, 0.00328623, 0.0068694, 0.0102684,buy
2017-11-24,1,1,0,0,0,4,5,3,4,0,6,3,7,4,3,4,4,4, 0.00389020, 0.0039249,-0.00842037, 0.0062334, 0.0038902,buy
2017-11-25,1,2,0,0,1,5,3,1,3,0,7,3,10,0,7,1,4,4, 0.00565059, 0.0049897,-0.00548516, 0.0049897, 0.0046995,buy
2017-11-26,1,2,1,0,0,4,4,1,2,0,3,3,10,0,6,5,4,7, 0.00281486, 0.0031534,-0.00995338, 0.0023398, 0.0031234,buy
2017-11-27,2,2,1,2,0,4,3,1,1,2,5,6,7,1,3,5,4,7, 0.01354749, 0.0113322, 0.00470860, 0.0122399, 0.0094562,buy
2017-11-28,2,2,3,2,0,5,3,0,2,3,6,10,9,0,3,5,7,7, 0.01018707, 0.0047601,-0.00118307, 0.0175780, 0.0093971,buy
2017-11-29,1,2,1,3,0,6,2,1,3,3,5,9,7,4,0,5,7,6,-0.00396782,-0.0075588,-0.00668366,-0.0034913,-0.0049799,sell
2017-11-30,1,3,1,2,1,5,4,1,2,3,9,7,3,6,3,8,6,4, 0.02131039, 0.0114888, 0.01388725, 0.0114888, 0.0114379,buy
2017-12-01,1,0,2,1,2,4,4,3,1,0,5,7,3,3,3,8,4,4, 0.00626780,-0.0022817, 0.00030060, 0.0007891,-0.0014295,buy
2017-12-02,1,1,1,3,1,4,3,3,2,0,2,7,5,3,6,7,4,4, 0.00332726,-0.0012644,-0.00105173, 0.0004164, 0.0002928,buy
2017-12-03,1,0,3,3,1,3,3,2,2,0,2,9,6,3,6,1,4,6,-0.00106129, 0.0018577,-0.00419926,-0.0010325,-0.0026782,sell
2017-12-04,1,1,3,1,1,2,3,3,2,0,0,10,6,3,5,1,0,7, 0.00263784, 0.0033641,-0.01074258,-0.0042123,-0.0042123,sell
2017-12-05,1,4,1,1,0,3,5,2,1,6,0,10,3,6,7,1,2,10,-0.00265266,-0.0019512,-0.00602522, 0.0038673,-0.0056418,sell
2017-12-06,1,2,3,1,1,5,4,2,3,7,3,7,3,6,7,3,3,11, 0.00196631,-0.0051994, 0.00165276, 0.0019792, 0.0019663,buy
2017-12-07,1,2,3,1,0,3,3,2,5,3,3,7,3,5,4,4,3,7,-0.00636708, 0.0059464, 0.00347541, 0.0016567,-0.0056619,sell
2017-12-08,2,2,0,2,0,4,3,3,2,4,2,11,3,0,6,4,0,7, 0.00633099, 0.0044384, 0.00635243, 0.0066808, 0.0053096,buy
2017-12-09,1,1,1,0,1,3,3,5,3,3,0,7,3,0,7,1,0,7, 0.00919556, 0.0060303, 0.00719810, 0.0106995, 0.0106722,buy
2017-12-10,1,2,0,0,1,4,6,1,2,7,0,7,9,0,7,1,0,10, 0.00150730, 0.0017677, 0.00130545, 0.0012298, 0.0025278,buy
2017-12-11,0,1,0,0,0,4,6,1,3,6,0,7,10,0,4,0,0,10, 0.00461486, 0.0031602, 0.00192957, 0.0019296, 0.0051285,buy
2017-12-12,0,3,0,1,0,7,2,3,4,9,0,8,6,2,12,0,0,8,-0.00025872, 0.0002942,-0.00025872, 0.0001258, 0.0000917,sell
2017-12-13,1,3,1,1,0,5,4,2,3,9,2,4,10,3,12,0,3,4,-0.00393543,-0.0023386,-0.00393543,-0.0027349,-0.0038474,sell
2017-12-14,3,4,1,0,0,6,3,1,1,9,3,5,6,3,12,3,5,5,-0.00114394,-0.0067718,-0.00041325,-0.0041805,-0.0049559,sell
2017-12-15,1,3,0,0,0,8,2,1,2,6,3,8,6,0,8,4,5,8, 0.00502583, 0.0018360, 0.00221151, 0.0007527, 0.0018360,buy
2017-12-16,1,2,0,0,0,7,3,0,2,6,0,4,10,0,11,4,1,8,-0.00949828,-0.0081980,-0.00657568,-0.0104421,-0.0106935,sell
2017-12-17,3,3,0,0,0,8,4,0,4,9,0,11,9,0,12,1,2,12, 0.00188405,-0.0005357, 0.00294193, 0.0027059, 0.0034879,buy
2017-12-18,2,2,1,0,0,4,4,0,4,9,0,10,3,0,8,2,0,7, 0.00407838, 0.0020384,-0.00143075, 0.0040987, 0.0048326,buy
2017-12-19,1,2,0,0,0,4,3,4,3,6,0,7,3,0,8,1,0,7, 0.00266604,-0.0013079, 0.00266604, 0.0012394, 0.0004386,buy
2017-12-20,2,0,0,1,0,3,4,2,3,2,0,7,3,3,1,1,4,7, 0.00544474, 0.0015803,-0.00109625,-0.0012677,-0.0021782,buy
2017-12-21,1,1,1,0,0,2,5,0,3,0,6,7,3,3,0,5,3,3,-0.00000511, 0.0010446, 0.00511129,-0.0000051,-0.0000051,buy
2017-12-22,2,1,2,0,1,3,6,0,4,3,3,10,3,7,4,5,3,3,-0.00219144, 0.0043690, 0.01242404, 0.0001920, 0.0011846,buy
2017-12-23,2,1,2,0,0,3,5,2,2,3,7,10,7,3,3,2,0,3, 0.00426186, 0.0039320, 0.00747613, 0.0098572, 0.0102913,buy
2017-12-24,3,3,2,0,0,2,3,0,2,3,3,13,7,4,0,2,0,3,-0.00251942,-0.0025658,-0.00251942,-0.0029156,-0.0037557,sell
2017-12-25,3,2,4,1,0,2,3,1,1,8,4,10,7,3,0,2,0,6, 0.00210356, 0.0064419, 0.00531534, 0.0048456, 0.0051788,buy
2017-12-26,2,2,6,1,0,3,4,0,3,12,3,13,6,7,0,2,0,9, 0.00568906, 0.0034778, 0.00330029, 0.0015213, 0.0033556,buy
2017-12-27,1,3,2,2,0,4,3,0,2,9,7,9,4,3,4,1,0,8, 0.00763684, 0.0015625, 0.00744340, 0.0049666, 0.0076368,buy
2017-12-28,1,4,1,0,0,3,6,0,1,6,3,7,4,6,4,7,3,6,-0.00032723, 0.0002740,-0.00027050, 0.0007795, 0.0004636,sell
2017-12-29,2,3,2,0,3,3,5,3,2,3,3,8,4,3,7,7,3,6,-0.00568536,-0.0039269, 0.00070846,-0.0032425,-0.0033946,sell
2017-12-30,1,2,1,2,0,3,3,2,1,3,0,5,4,3,7,5,2,6,-0.00270566,-0.0039804,-0.00103475,-0.0014071,-0.0006227,sell
2017-12-31,1,2,0,4,0,3,3,4,3,3,0,7,6,3,6,3,0,8, 0.00887502, 0.0008385, 0.00057494, 0.0005630, 0.0019486,buy
2018-01-01,1,2,3,0,2,3,4,3,2,6,0,8,7,3,4,3,0,9, 0.00234636, 0.0048654,-0.00407215, 0.0023464, 0.0023464,buy
2018-01-02,1,7,0,0,2,3,3,4,1,7,3,8,3,6,4,3,0,9, 0.00227825, 0.0021565, 0.00071684, 0.0021565, 0.0022782,buy
2018-01-03,1,3,2,1,0,3,3,6,2,3,6,5,0,6,4,5,0,10, 0.00134192, 0.0026875, 0.00233378, 0.0011822, 0.0018344,buy
2018-01-04,2,0,2,4,0,3,3,6,5,1,5,5,0,2,6,6,2,10, 0.00693944, 0.0055598, 0.00555984, 0.0053606, 0.0075151,buy
2018-01-05,2,1,2,3,0,2,2,7,3,4,2,1,0,0,8,6,3,7, 0.00349812,-0.0002342, 0.00040426, 0.0016217, 0.0018672,buy
2018-01-06,3,2,0,2,1,2,1,9,2,8,0,1,0,0,5,3,3,4,-0.00405388,-0.0022505,-0.00405388,-0.0022505,-0.0022108,sell
2018-01-07,3,0,0,2,1,1,4,6,3,7,0,4,3,0,2,3,0,4, 0.01159039, 0.0118102, 0.01192640, 0.0127027, 0.0114620,buy
2018-01-08,3,0,0,3,0,3,2,6,4,4,0,5,4,2,2,3,0,7, 0.01205382,-0.0046501, 0.00752272,-0.0060693, 0.0120383,buy
2018-01-09,3,0,1,1,0,3,1,6,4,0,2,1,4,3,2,3,0,8, 0.00714264, 0.0026378, 0.00870202, 0.0016231, 0.0144631,buy
2018-01-10,4,1,2,0,0,1,2,7,2,3,3,4,0,3,2,4,0,4, 0.00198928, 0.0040994, 0.00530599, 0.0110221, 0.0030824,buy
2018-01-11,6,2,1,0,0,1,3,9,1,3,6,5,1,0,2,7,0,4, 0.00793105,-0.0011413, 0.00793105, 0.0079311, 0.0079311,buy
2018-01-12,5,1,1,0,0,2,5,7,0,3,3,4,0,3,5,8,3,5, 0.01052043,-0.0003155, 0.01052043, 0.0105204, 0.0110978,buy
2018-01-13,3,2,1,0,0,3,6,6,1,6,3,8,3,6,5,4,3,4,-0.00146770, 0.0032797, 0.00195302, 0.0024316, 0.0018593,buy
2018-01-14,2,1,1,0,0,3,4,6,1,3,3,4,7,6,0,1,4,4, 0.00813741, 0.0085494, 0.01035919, 0.0121164, 0.0053930,buy
