Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-13,2.44,3,0.33,0,1.85,1.45,0,0,1.94,5.62,0.15,1.71,-0.018768, 0.003436,-0.0541572,-0.023153, 0.0236084,sell
2016-04-14,0.85,1.68,0,0,0.82,1.3,0,0,0.82,2.53,0,2.07, 0.002443, 0.000268,-0.0013537, 0.000175, 0.0133015,buy
2016-04-15,0.29,0.72,0,0,0.45,1.24,0,0,0.36,1.01,0,2.94, 0.098891, 0.095217, 0.1099147, 0.120099, 0.1255377,buy
2016-04-16,0.32,0.31,0,0,0.35,1.19,0,0,0.16,0.41,0.22,4.35,-0.014763,-0.016479,-0.0237822,-0.011637,-0.0203120,sell
2016-04-17,0.6,0.13,0,0,0.39,1.13,0,0,0,0.13,0.6,4.39,-0.033780,-0.038817,-0.0253723,-0.017888,-0.0245506,sell
2016-04-18,1.5,0,0.13,0,0.79,1.07,0,0,0,0,1.63,3.5,-0.006886,-0.029033,-0.0401826,-0.029082,-0.0262973,sell
2016-04-19,2.95,0,0.42,0,1.61,1.02,0.15,0,0.15,0,3.37,3.63, 0.019689, 0.022457, 0.0209784,-0.020526, 0.0496560,buy
2016-04-20,2.51,0.14,1.34,0,3,0.97,0.29,0,0.29,0,3.99,4.65,-0.025381,-0.006866,-0.0026373, 0.013324,-0.0359945,buy
2016-04-21,1.19,0.46,2.97,0,2.8,0.92,0.5,0,0.65,0.11,4.51,4.06, 0.052194, 0.083134, 0.0749692, 0.024458, 0.0306567,buy
2016-04-22,0.61,1.2,2.04,0,1.74,0.87,0.82,0,1.25,0.34,3.51,2.57,-0.009658, 0.011888, 0.0326492,-0.017489,-0.0208222,buy
2016-04-23,0.34,3.3,0.65,0,1.87,0.83,1.24,0,2.47,1.12,3.17,1.81, 0.016953, 0.034723, 0.0347229, 0.014487, 0.0497527,buy
2016-04-24,0.21,5.9,0.35,0,3.26,0.92,1.7,0,4.79,3.1,3.36,1.42,-0.016711, 0.087815,-0.0203334,-0.010468, 0.0862079,sell
2016-04-25,0.14,3.99,0.38,0,2.6,1.07,2.14,0,4.91,2.76,1.75,1.27, 0.018293, 0.062396, 0.0115607, 0.021970, 0.0627556,buy
2016-04-26,0.1,1.38,1,0,0.85,1.45,2.47,0,4.07,1.73,0.75,1.15, 0.025692, 0.016392, 0.0048403, 0.025692, 0.0243089,buy
2016-04-27,0,0.48,2.7,0,0.3,2.39,2.65,0,4.68,2.92,0.26,1.26, 0.088808, 0.084384, 0.0642990, 0.086990, 0.0573243,buy
2016-04-28,0,0.1,2.95,0,0.1,3.59,2.65,0,5.72,2.95,0.1,1.49, 0.070361, 0.060457, 0.0412283, 0.076464, 0.0427300,buy
2016-04-29,0,0,1.2,0,0,2.81,2.58,0,4.8,1.2,0,1.96,-0.032026,-0.029670, 0.0229900,-0.034558,-0.0141287,sell
2016-04-30,0,0.2,0.44,0,0,1.53,2.32,0,3.3,0.44,0.2,2.87, 0.061247, 0.019234, 0.0612465, 0.052275, 0.0813218,buy
2016-05-01,0.08,0.62,0.16,0,0,0.95,1.94,0,2.37,0.16,0.7,3.52,-0.008345,-0.012065,-0.0016848, 0.012478, 0.0006517,buy
2016-05-02,0.11,1.94,0.1,0,0,0.68,1.51,0,1.7,0.1,2.05,2.59,-0.027789,-0.106578,-0.0368886,-0.009247,-0.0063516,sell
2016-05-03,0.14,3,0.36,0,0,0.46,1.11,0,1.11,0.36,3.14,1.54, 0.038610, 0.035074, 0.0598258, 0.059826, 0.0081203,buy
2016-05-04,0.2,1.39,1.32,0,0,0.64,0.75,0,0.96,1.32,1.59,0.94, 0.034473, 0.045246, 0.0407863, 0.030623, 0.0558207,buy
2016-05-05,0.49,0.45,2.97,0,0,1.03,0.49,0,1.11,2.97,0.94,0.65, 0.018945, 0.020067, 0.0622742, 0.019554, 0.0303170,buy
2016-05-06,0.94,0.14,1.76,0,0,2.17,0.3,0,2.09,1.76,1.08,0.48, 0.040198, 0.041358, 0.0643922, 0.041358, 0.0610606,buy
2016-05-07,1.93,0,0.48,0,0,3.32,0.18,0,3.15,0.48,1.93,0.35,-0.002866,-0.010699, 0.0030677,-0.001511, 0.0147383,sell
2016-05-08,4.13,0,0.13,0,0,2.01,0.1,0,1.78,0.13,4.13,0.33,-0.013089,-0.019914,-0.0087084,-0.008708,-0.0087084,sell
2016-05-09,4.89,0,0,0,0,0.89,0,0,0.58,0,4.89,0.31,-0.039452, 0.016590, 0.0165903, 0.014786, 0.0283077,buy
2016-05-10,4.18,0,0,0,0,0.49,0.12,0,0.32,0,4.18,0.29,-0.042258, 0.027469, 0.0274695, 0.027469, 0.0256518,buy
2016-05-11,3.33,0,0,0,0,0.27,0.28,0,0.28,0,3.33,0.27,-0.006605, 0.011838, 0.0035541, 0.010425,-0.0176194,buy
2016-05-12,2.17,0,0,0,0,0.25,0.64,0,0.64,0,2.17,0.25,-0.021438, 0.015547,-0.0256979,-0.027254,-0.0438982,sell
2016-05-13,1.95,0,0,0,0,0.23,1.46,0,1.46,0,1.95,0.23, 0.028660, 0.001296, 0.0513299, 0.051330, 0.0958426,sell
2016-05-14,3.47,0,0,0,0,0.22,2.97,0,2.97,0,3.47,0.22,-0.057673,-0.029748,-0.0094367,-0.050990,-0.0531674,sell
2016-05-15,3.4,0,0,0,0,0.2,2.6,0,2.6,0,3.4,0.2,-0.056878,-0.039093,-0.0160509,-0.054607,-0.0491438,sell
2016-05-16,1.29,0,0,0.12,0,0.19,1.25,0,1.25,0,1.29,0.43, 0.036756, 0.040566, 0.0456368, 0.054485, 0.0509942,buy
2016-05-17,0.54,0,0,0.24,0,0.17,0.83,0,0.83,0,0.54,0.6,-0.035537,-0.025715,-0.0173122,-0.025831,-0.0259693,sell
2016-05-18,0.27,0,0,0.49,0,0.16,1.19,0,1.19,0,0.27,0.96,-0.009326, 0.004404,-0.0014329,-0.003353, 0.0019976,buy
2016-05-19,0.14,0,0,1.13,0,0.15,2.88,0,2.88,0.16,0.14,1.62,-0.001777,-0.026455,-0.0104115,-0.025994,-0.0259487,sell
2016-05-20,0.12,0,0,2.48,0,0.14,2.92,0,2.92,0.52,0.12,2.89, 0.053723,-0.050079,-0.0478850, 0.006259,-0.0413377,sell
2016-05-21,0.11,0,0,4.65,0,0.13,1.06,0,1.06,1.65,0.11,4.39, 0.012173, 0.012173, 0.0121727,-0.002952, 0.0091545,sell
2016-05-22,0.11,0,0,5.33,0,0.12,0.36,0,0.36,3.11,0.11,4.37, 0.009294, 0.008143, 0.0167452,-0.024702, 0.0092945,sell
2016-05-23,0.12,0,0.11,3.31,0,0.11,0.12,0,0.12,2.2,0.23,4.3, 0.080262, 0.080840, 0.0855166, 0.063179, 0.0808398,buy
2016-05-24,0.15,0,0.16,3.47,0,0.1,0,0,0,2.92,0.31,3.62, 0.034301, 0.034301, 0.0556892, 0.015986, 0.0343014,buy
2016-05-25,0.19,0,0.23,3.38,0,0.09,0,0,0,3.11,0.42,2.55, 0.037936, 0.041094, 0.0366718, 0.038547, 0.0355581,buy
2016-05-26,0.26,0,0.32,0.98,0,0,0,0,0,0.85,0.58,2.14, 0.034308, 0.067840, 0.0518508, 0.023536, 0.0399874,buy
2016-05-27,0.37,0,0.46,0.21,0,0,0,0,0,0.21,0.83,2.57, 0.006304, 0.010037,-0.0164950,-0.042317,-0.0046170,sell
2016-05-28,0.58,0,0.65,0,0,0,0,0,0,0,1.23,3.39,-0.032522,-0.025276,-0.0318212,-0.029850,-0.0536705,sell
2016-05-29,0.95,0,0.92,0,0,0,0,0,0,0,1.87,2.55,-0.059504,-0.065469,-0.0811205,-0.069050,-0.0640369,sell
2016-05-30,1.77,0,1.3,0,0,0,0,0,0.09,0,2.98,1.3,-0.025511,-0.053619,-0.0626945,-0.062694,-0.0315216,sell
2016-05-31,3.1,0,1.82,0,0,0,0,0,0.13,0,4.79,0.66,-0.046707,-0.038046,-0.0367200,-0.036720,-0.0307486,sell
2016-06-01,2.99,0,2.56,0,0,0,0,0,0.17,0,5.38,0.28,-0.045242,-0.045181,-0.0403156,-0.038731,-0.0354599,sell
2016-06-02,1.66,0,3,0,0,0,0,0,0.23,0,4.43,0.13,-0.022276,-0.020201, 0.0044603,-0.025054,-0.0310088,sell
2016-06-03,1,0,2.47,0,0,0,0,0.12,0.32,0,3.27,0,-0.043263,-0.037515,-0.0214854,-0.037515,-0.0774324,sell
2016-06-04,0.74,0,1.76,0,0,0,0,0.47,0.43,0,2.54,0,-0.055906,-0.051701,-0.0496318,-0.051701,-0.0458120,sell
2016-06-05,0.71,0,1.26,0,0,0,0.16,1.28,0.74,0,2.67,0,-0.028838,-0.028080,-0.0288378,-0.028838,-0.0137259,sell
2016-06-06,0.76,0,0.89,0.1,0,0,0.39,3.55,1.15,0.1,4.44,0,-0.007646,-0.034170,-0.0341701,-0.051487,-0.0341701,sell
2016-06-07,0.99,0,0.64,0.33,0,0,0.99,5.97,1.98,0.33,6.61,0,-0.001239,-0.046116,-0.0422007,-0.073625,-0.0182579,sell
2016-06-08,1.3,0,0.46,1.15,0,0,2.65,3.55,3.95,1.15,4.01,0,-0.037419,-0.036868,-0.0030266,-0.045692,-0.0392809,sell
2016-06-09,1.67,0,0.33,3,0,0,3,1.31,4.67,3,1.64,0,-0.028256,-0.021098,-0.0169087,-0.076650,-0.0275709,sell
2016-06-10,2.12,0,0.33,2.04,0,0,1.15,0.62,3.4,2.13,0.73,0,-0.010821, 0.059481, 0.0391551, 0.039155, 0.0392031,buy
2016-06-11,2.67,0,0.6,0.54,0,0,0.39,0.61,3.54,0.97,0.3,0, 0.004787,-0.056472, 0.0164392, 0.022478, 0.0445858,buy
2016-06-12,3,0,1.63,0.14,0,0,0.13,1.35,4.48,1.64,0.13,0,-0.007171,-0.013569,-0.0135688,-0.018022,-0.0043651,sell
2016-06-13,2.67,0,3.85,0,0,0,0,3.56,6.23,3.76,0.09,0,-0.020667,-0.019345,-0.0132111,-0.019949,-0.0060175,sell
2016-06-14,2.18,0,4.18,0,0.11,0,0,4.01,6.3,4.18,0,0,-0.018836,-0.018736,-0.0187149,-0.014932,-0.0083183,sell
2016-06-15,1.79,0,3.48,0,0.14,0,0,3.84,5.77,3.48,0,0,-0.023676,-0.014413,-0.0264676,-0.009067,-0.0234025,sell
2016-06-16,1.48,0,1.51,0,0.18,0,0,3.04,4.7,1.51,0,0,-0.002035,-0.021597,-0.0185583,-0.013032,-0.0107812,sell
2016-06-17,1.25,0,0.5,0,0.24,0,0,1.29,2.78,0.5,0,0, 0.023815, 0.029163, 0.0281252, 0.029229, 0.0371645,buy
2016-06-18,1.07,0,0.18,0,0.31,0,0,0.51,1.89,0.18,0,0,-0.012369, 0.036099, 0.0243100, 0.045484, 0.0252257,buy
2016-06-19,0.92,0,0,0,0.4,0,0,0.22,1.54,0,0,0,-0.060314, 0.008223, 0.0006060, 0.020872, 0.0138585,buy
2016-06-20,0.79,0,0,0,0.51,0,0,0.1,1.4,0,0,0.24,-0.034111, 0.017630,-0.0068583, 0.015664, 0.0105486,buy
2016-06-21,0.71,0.14,0,0,0.65,0,0,0.41,1.36,0.14,0.41,0.79, 0.007226, 0.007207, 0.0018746,-0.019056, 0.0000529,buy
2016-06-22,0.64,0.47,0,0,0.85,0,0,2.2,1.49,0.47,2.2,2.74, 0.029072, 0.040573, 0.0455099, 0.050777, 0.0645025,buy
2016-06-23,0.58,1.51,0,0,1.1,0,0,2.92,1.68,1.51,2.92,2.92, 0.047109, 0.087442, 0.0486849, 0.072179,-0.0187157,buy
2016-06-24,0.54,3,0.14,0,1.39,0,0,0.68,1.93,3.14,0.68,0.85,-0.091303,-0.088135,-0.0973551,-0.091508,-0.0880025,sell
2016-06-25,0.5,1.92,0.88,0,1.79,0,0,0.26,2.43,2.8,0.12,0.23,-0.084709,-0.079574,-0.0861568,-0.084709,-0.0796872,sell
2016-06-26,0.47,0.92,2.92,0,2.3,0,0,0.81,3.58,3.84,0,0,-0.038155,-0.030161,-0.0309019,-0.039972,-0.0362809,sell
2016-06-27,0.45,1.04,1.54,0,2.95,0,0.11,2.92,6.32,2.58,0.11,0, 0.077240, 0.054622, 0.0844369, 0.057531, 0.0758342,buy
2016-06-28,0.44,2.06,0.24,0,3,0,0.36,1.68,5.12,2.3,0.36,0,-0.000362, 0.012497,-0.0053492, 0.017756, 0.0161460,buy
2016-06-29,0.43,2.95,0.09,0,2.36,0,1.11,0.27,3.06,2.95,1.11,0.09,-0.052925,-0.039086,-0.0620784,-0.052925,-0.0398677,sell
2016-06-30,0.43,1.79,0.13,0,1.99,0,2.97,0,2.28,1.79,2.97,0.27,-0.028795,-0.072630,-0.0726297,-0.032262,-0.0180586,sell
2016-07-01,0.44,0.87,0.19,0,1.73,0,2.47,0,1.88,0.87,2.47,0.48,-0.007558,-0.047123,-0.0137070,-0.007558,-0.0059290,sell
2016-07-02,0.45,0.96,0.27,0,1.75,0,0.79,0,1.6,0.96,0.79,0.87,-0.015379,-0.009478,-0.0179066,-0.034887,-0.0244207,sell
2016-07-03,0.63,3.19,0.38,0,2.12,0,0.39,0,1.38,3.25,0.48,1.6,-0.077256,-0.069707,-0.0817014,-0.077882,-0.0697074,sell
2016-07-04,0.93,2.1,0.52,0,3.22,0,0.36,0,1.21,2.42,0.47,3.03, 0.006094, 0.019177,-0.0169091, 0.010310, 0.0146323,buy
2016-07-05,1.98,0.45,0.71,0,3.57,0,1.11,0,1.33,1.52,1.26,3.71,-0.007714,-0.007718,-0.0065099,-0.007278,-0.0073504,sell
2016-07-06,4.2,0.2,0.96,0,2.15,0,3.88,0,1.7,2.95,4.08,2.66,-0.058457,-0.050804,-0.0605145,-0.055238,-0.0596662,sell
2016-07-07,5.22,0.26,1.27,0,1.18,0,5.86,0,3.01,2.56,6.12,2.1,-0.016365,-0.042131,-0.0281801,-0.027397,-0.0530414,sell
2016-07-08,4.63,0.34,1.68,0,0.8,0,2.3,0,3.98,0.93,2.64,2.2,-0.044249, 0.023473,-0.0136001,-0.012956,-0.0425006,sell
2016-07-09,3.11,0.44,2.2,0,0.99,0.16,0.77,0,2.57,0.76,1.37,2.97,-0.021179,-0.036175,-0.0327284,-0.020052,-0.0327284,sell
2016-07-10,4.69,0.57,2.82,0,2.84,0.5,0.27,0,2.34,2.53,1.34,5.48, 0.021042, 0.021042, 0.0094673, 0.017361, 0.0286351,buy
2016-07-11,7.23,0.74,2.97,0,3.06,1.56,0.11,0,4.28,3.09,2.41,5.89, 0.009822, 0.009822, 0.0087069, 0.015653, 0.0450996,buy
2016-07-12,3.75,0.95,2.51,0,0.96,3.26,0,0,3.08,0.78,4.21,3.36, 0.021207, 0.010031, 0.0244967, 0.004751, 0.0127675,buy
2016-07-13,2.41,1.23,1.99,0,0.45,3.8,0,0,2.04,0.46,5.03,2.35, 0.004475,-0.029702, 0.0162136,-0.011266,-0.0091441,sell
2016-07-14,2.9,1.58,1.61,0,0.3,3.56,0,0,2.21,0.69,5.14,1.91,-0.008054,-0.015269, 0.0087294,-0.000515,-0.0054733,sell
2016-07-15,4.55,2.01,1.31,0,0.49,0.82,0.1,0,3.19,1.36,2.83,1.9,-0.012066, 0.007053,-0.0069010,-0.006578,-0.0203758,sell
2016-07-16,7.68,2.56,1.08,0,0.79,0.1,0.12,0,5.06,2.62,2.66,1.99, 0.008695,-0.000953,-0.0006208,-0.001426,-0.0197455,buy
2016-07-17,8.94,3.59,0.9,0,1.29,0.09,0.14,0,6.56,2.97,3,2.42, 0.020531,-0.000877,-0.0104361,-0.010436,-0.0322941,sell
2016-07-18,5.94,5.51,0.75,0,2.06,0.6,0.17,0,7,1.73,2.88,3.42, 0.017133,-0.004040, 0.0110183, 0.015283, 0.0061941,sell
2016-07-19,3.72,6.95,0.64,0,3.11,1.84,0.2,0,7.6,0.91,2.69,5.26, 0.039976,-0.002228, 0.0158201, 0.024938, 0.0208701,buy
2016-07-20,2.47,5.38,0.55,0,3.44,4.31,0.24,0,5.66,0.49,3.45,6.79,-0.042757,-0.007447,-0.0074468, 0.007604,-0.0006455,buy
2016-07-21,1.7,2.98,0.47,0,4.86,5.08,0.29,0,3.08,0.26,6.9,5.14, 0.001595, 0.015491, 0.0323414, 0.024407, 0.0445892,buy
2016-07-22,1.18,1.58,0.41,0,3.7,5.25,0.35,0,1.54,0.14,6.74,4.05, 0.001984,-0.001751, 0.0107336, 0.006368,-0.0130733,sell
2016-07-23,0.79,1.02,0.37,0,3.23,4.67,0.43,0,0.95,0,4.98,4.58, 0.018331, 0.016579, 0.0372713, 0.030237, 0.0105038,buy
2016-07-24,0.6,0.68,0.33,0,3.33,3.03,0.52,0,0.6,0,4.24,3.65, 0.026052, 0.015648, 0.0359728, 0.025696, 0.0267427,buy
2016-07-25,0.45,0.55,0.58,0,1.48,1.43,0.63,0,0.73,0,2.04,2.35,-0.040061,-0.032960,-0.0693988,-0.073164,-0.0555162,sell
2016-07-26,0.34,0.45,1.53,0,0.55,0.67,0.77,0.11,1.6,0.11,0.95,1.76,-0.043831,-0.042090,-0.0410261,-0.097787,-0.0420901,sell
2016-07-27,0.25,0.36,3.25,0,0.22,0.27,0.95,0.35,3.25,0.35,0.49,1.56, 0.006876, 0.002057, 0.0068130, 0.002908, 0.0068042,buy
2016-07-28,0.18,0.42,1.75,0,0,0.13,1.17,1.1,1.83,1.1,0.29,1.53,-0.005737,-0.042111,-0.0041673,-0.026035,-0.0059199,sell
2016-07-29,0.13,0.54,0.76,0,0,0,1.65,2.97,0.98,2.97,0.24,1.86, 0.029490, 0.000395, 0.0036566, 0.017983,-0.0144912,buy
2016-07-30,0.1,0.92,0.82,0,0,0,2.39,2.6,1.45,2.6,0.19,2.59, 0.040914,-0.023230,-0.0070207,-0.002378,-0.0085687,sell
2016-07-31,0,1.92,2.11,0,0,0,3.9,0.88,3.68,0.88,0.16,4.09,-0.029580,-0.044269,-0.0162193,-0.021255,-0.0008108,sell
2016-08-01,0,3.08,3.13,0,0,0,5.74,0.31,5.9,0.31,0.13,5.92, 0.036015,-0.024371, 0.0284471, 0.036015, 0.0382635,buy
2016-08-02,0,2.15,1.64,0,0.18,0,4.91,0.26,3.5,0.26,0.29,5.09,-0.010220,-0.052262,-0.0109098,-0.008742,-0.0097873,sell
2016-08-03,0,0.94,0.64,0,0.44,0,3.35,0.31,1.32,0.31,0.53,3.52,-0.048461,-0.022779,-0.0281753,-0.032856,-0.0328561,sell
2016-08-04,0,0.35,0.32,0,1.08,0,2.36,0.66,0.5,0.66,1.08,2.53,-0.000909, 0.007506, 0.0075056,-0.000074,-0.0009087,buy
2016-08-05,0,0.15,0.17,0,2.65,0,1.76,1.39,0.15,1.39,2.65,1.93,-0.001454,-0.030670, 0.0001392,-0.034835, 0.0297739,sell
2016-08-06,0,0,0.17,0,2.97,0,1.46,2.89,0,2.89,3.09,1.63,-0.019450,-0.033092,-0.0245075,-0.033730, 0.0030819,sell
2016-08-07,0,0,0.17,0,1.33,0,1.37,2.97,0,2.97,1.72,1.54, 0.016913,-0.012450,-0.0040359, 0.007825, 0.0022183,buy
2016-08-08,0,0,0.17,0,0.54,0.09,1.52,1.46,0,1.46,1.81,1.78, 0.057038, 0.021459, 0.0263503, 0.069778, 0.0373515,buy
2016-08-09,0,0,0.18,0,0.22,0.15,2.12,0.71,0,0.71,3.17,2.45,-0.023530,-0.013248,-0.0242822,-0.016750,-0.0231338,sell
2016-08-10,0,0,0.19,0,0.09,0.26,3.47,0.35,0,0.35,2.21,3.92,-0.028539,-0.017243,-0.0299493,-0.030922,-0.0327897,sell
2016-08-11,0,0,0.19,0,0,0.42,3.18,0.17,0,0.17,0.69,3.79, 0.031557, 0.051551, 0.0249420, 0.014586, 0.0315571,buy
2016-08-12,0,0,0.31,0,0,0.7,1.63,0.09,0.11,0.09,0.23,2.53, 0.001443, 0.001443, 0.0004830, 0.013492, 0.0057981,buy
2016-08-13,0,0,0.48,0,0,1.16,0.86,0,0.27,0,0.14,2.23,-0.020115,-0.072982,-0.0382428,-0.069514,-0.0392556,sell
2016-08-14,0,0,0.88,0,0,1.92,0.48,0,0.65,0,0.44,2.63,-0.005308,-0.019551,-0.0245715, 0.030627,-0.0051490,sell
2016-08-15,0,0,1.82,0.15,0,3,0.28,0,1.73,0,1.38,3.52,-0.010454,-0.037500,-0.0049180, 0.009284,-0.0005663,buy
2016-08-16,0,0,3.24,0.37,0,2.74,0.11,0,3.34,0,2.97,3.12,-0.001366, 0.035610, 0.0118146, 0.006241,-0.0301379,sell
2016-08-17,0,0,2.55,0.87,0,1.65,0,0,3.13,0,1.97,1.94, 0.012163, 0.011638, 0.0003423, 0.010290,-0.0207735,buy
2016-08-18,0,0,1.24,1.97,0,0.99,0,0,2.89,0,0.64,1.31,-0.071011,-0.071011,-0.0670244,-0.052176,-0.0587910,sell
2016-08-19,0,0,0.73,3,0,0.6,0,0,3.38,0,0.2,0.95, 0.040700, 0.038091, 0.0359767, 0.040723, 0.0309167,buy
2016-08-20,0,0,0.54,2.06,0,0.45,0,0,2.3,0,0,0.75, 0.018956, 0.004205, 0.0090976, 0.005212,-0.0011968,buy
2016-08-21,0,0,0.43,1.1,0,0.31,0,0,1.2,0,0,0.64,-0.077822, 0.020656, 0.0001119,-0.043303, 0.0138537,sell
2016-08-22,0,0,0.48,0.79,0,0.23,0,0,0.89,0,0,0.61,-0.051727, 0.040014, 0.0175635,-0.028941, 0.0334350,sell
2016-08-23,0,0,0.54,1.11,0,0.11,0,0.13,1.22,0,0.13,0.54,-0.084164, 0.019020, 0.0001119,-0.041869, 0.0138537,sell
2016-08-24,0,0,0.61,2.74,0,0.12,0,0.22,2.86,0,0.22,0.61, 0.028637, 0.025574, 0.0271578, 0.035591, 0.0335940,buy
2016-08-25,0,0,0.7,3.07,0,0.13,0,0.37,3.2,0,0.37,0.7, 0.016806, 0.007755, 0.0101102, 0.047498, 0.0309167,sell
2016-08-26,0,0,0.8,1.08,0,0.14,0,0.62,1.22,0,0.62,0.8,-0.042066,-0.017357,-0.0287812,-0.059858,-0.0289163,sell
2016-08-27,0,0,0.92,0.35,0,0.15,0,1.05,0.5,0,1.05,0.92,-0.007454,-0.003955,-0.0036117,-0.003638,-0.0083650,sell
2016-08-28,0,0,1.07,0.11,0,0.15,0,1.77,0.26,0,1.77,1.07,-0.022836,-0.036176,-0.0070975,-0.033197,-0.0285368,sell
2016-08-29,0,0,1.25,0,0,0.16,0,2.97,0.16,0,2.97,1.25,-0.020943,-0.041624,-0.0320499,-0.039879,-0.0320499,sell
2016-08-30,0,0,1.47,0,0,0.17,0,2.89,0.17,0,2.89,1.47,-0.020325,-0.040945,-0.0341010,-0.037907,-0.0341010,sell
2016-08-31,0,0,1.74,0,0,0.18,0,1.7,0.18,0,1.81,1.74,-0.026399,-0.020999,-0.0253125,-0.026725,-0.0146055,sell
2016-09-01,0,0,2.06,0,0,0.18,0,0.98,0.18,0,1.25,2.06,-0.051484,-0.050014,-0.0459006,-0.048622,-0.0414152,sell
2016-09-02,0,0,2.47,0,0,0.19,0,0.57,0.19,0,1.23,2.47,-0.051698,-0.069147,-0.0322255,-0.035401,-0.0480193,sell
2016-09-03,0,0,2.95,0,0,0.19,0.1,0.43,0.19,0.1,1.97,3.05,-0.051464,-0.077257,-0.0745910,-0.073788,-0.0745910,sell
2016-09-04,0,0,3,0,0,0.19,0.18,0.34,0.19,0.15,3.19,3.18,-0.053050,-0.057533,-0.0699783,-0.076467,-0.0661495,sell
2016-09-05,0,0,2.51,0.12,0.08,0.2,0.31,0.32,0.32,0.21,2.33,2.82,-0.052278,-0.092087,-0.0712507,-0.103074,-0.0712507,sell
2016-09-06,0,0,2.06,0.21,0.26,0.2,0.53,0.3,0.41,0.3,1.11,2.59,-0.070839,-0.079545,-0.0759173,-0.077609,-0.0739078,sell
2016-09-07,0,0,1.7,0.41,0.82,0.2,0.91,0.42,0.61,0.42,1.16,2.61,-0.134955,-0.135215,-0.1373678,-0.146735,-0.1348772,sell
2016-09-08,0,0,1.37,0.87,2.56,0.2,1.58,0.6,1.07,0.6,2.7,2.95,-0.009461, 0.040914, 0.0405167,-0.038379,-0.0077797,buy
2016-09-09,0,0,1.12,1.92,2.95,0.2,2.74,0.83,2.12,0.83,2.95,3.86,-0.085663,-0.079979,-0.0886825,-0.090974,-0.0884083,sell
2016-09-10,0,0,0.9,2.97,1.08,0.2,3,1.63,3.31,1.37,1.08,4.02, 0.050083,-0.021150,-0.0114385, 0.049222,-0.0121804,buy
2016-09-11,0,0,0.73,2.08,0.34,0.19,2.02,3.04,2.53,2.51,0.34,3.02, 0.036442, 0.000098, 0.0156979, 0.018587,-0.0027647,buy
2016-09-12,0,0,0.58,1.16,0.11,0.19,1.75,6.27,1.8,5.33,0.11,2.82,-0.059531,-0.056644,-0.0714864,-0.044635,-0.0584704,sell
2016-09-13,0,0,0.46,1.2,0,0.18,2.76,7.27,2.2,5.35,0,4.32,-0.030947,-0.030969,-0.0329767,-0.041307,-0.0289790,sell
2016-09-14,0,0,0.49,2.25,0,0.18,3.54,7.64,4.04,3.66,0,6.4, 0.016260, 0.005432, 0.0192651,-0.063035, 0.0182291,buy
2016-09-15,0,0,0.69,2.95,0,0.17,2,7.81,6.17,2.67,0,4.78, 0.009662,-0.017379, 0.0034419, 0.003442, 0.0088414,sell
2016-09-16,0,0,1.47,1.67,0,0.16,1.34,5.95,6.08,2.29,0,2.22,-0.026650, 0.000483,-0.0094955,-0.015406,-0.0067784,sell
2016-09-17,0,0,3.12,0.67,0,0.27,1.49,3.59,5.6,2.44,0.11,0.99,-0.023154, 0.016015,-0.0137138, 0.019421,-0.0240516,sell
2016-09-18,0,0,2.36,0.27,0,0.49,2.26,2.1,3.64,3.06,0.43,0.44,-0.024207,-0.041694,-0.0396123,-0.030347,-0.0308026,sell
2016-09-19,0,0,0.82,0.11,0,1.22,3,1.28,1.52,3.59,1.21,0.24,-0.056653,-0.040718, 0.0308318, 0.013780, 0.0616050,buy
2016-09-20,0,0,0.23,0,0,3.08,2.32,0.73,0.66,2.75,3.11,0,-0.025537,-0.015543,-0.0321575,-0.035248,-0.0149664,sell
2016-09-21,0,0,0,0,0,2.68,1.36,0.49,0.29,1.68,2.73,0,-0.021048,-0.019996,-0.0472258,-0.024500,-0.0406109,sell
2016-09-22,0,0,0,0,0,0.93,0.81,0.33,0.2,1.05,0.99,0,-0.011472, 0.020112, 0.0201120, 0.020112, 0.0199613,buy
2016-09-23,0,0,0,0,0,0.36,0.48,0.17,0.1,0.65,0.41,0, 0.029976, 0.024000, 0.0204024, 0.027047, 0.0132356,buy
2016-09-24,0,0,0,0,0,0.18,0.29,0.13,0.1,0.42,0.2,0, 0.099927, 0.104152, 0.0762265, 0.091227, 0.0633290,buy
2016-09-25,0,0,0,0,0,0.09,0.17,0.1,0.09,0.27,0,0, 0.099392, 0.104600, 0.0791844, 0.087944, 0.0686995,buy
2016-09-26,0,0.15,0,0,0,0,0.1,0,0.15,0.1,0,0, 0.100798, 0.099204, 0.0720574, 0.079775, 0.0594578,buy
2016-09-27,0,0.48,0,0,0,0,0,0,0.48,0,0,0, 0.089591, 0.089591, 0.0467142, 0.069120, 0.0528855,buy
2016-09-28,0,1.47,0,0.09,0,0,0,0,1.56,0,0,0,-0.058047,-0.061630,-0.0605700,-0.055089,-0.0550890,sell
2016-09-29,0,2.97,0,0.25,0.09,0,0.14,0,3.22,0,0.23,0,-0.050226,-0.050226,-0.0540605,-0.050396,-0.0532523,sell
2016-09-30,0,1.89,0,0.74,0.23,0,0.44,0,2.63,0,0.67,0,-0.016769,-0.021855,-0.0218551,-0.021643,-0.0324514,sell
