Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-08,0,1,0,1,0,4,4,3,1,1.95,0.36,1.93,2.02,1.63,1.96,0.07,-0.0066120,-0.008597,-0.0070959, 0.006957,-0.008597,sell
2019-04-09,0,0,1,0,0,3,4,1,3,0.3,2.26,0,2.96,2.15,3.75,0.15,-0.0069230,-0.006020, 0.0032950,-0.003470,-0.006821,sell
2019-04-10,1,1,0,1,1,2,3,2,4,2.37,0.64,1.77,4.03,2.36,3.41,1.93, 0.0167082, 0.018157, 0.0120941, 0.014486, 0.014583,buy
2019-04-11,2,1,0,0,1,3,2,3,2,1.92,2.76,1.66,2.55,0.51,2.37,1.67,-0.0077695,-0.003702,-0.0028541,-0.002854,-0.003702,sell
2019-04-12,0,3,0,1,1,3,3,2,4,4.4,2.89,1.54,4.43,2.46,0.2,1.93,-0.0094931,-0.012287,-0.0048574,-0.005194,-0.000405,sell
2019-04-13,1,2,3,1,1,2,3,3,5,4.49,3.65,1.87,3.24,2.79,1.85,1.8, 0.0024715, 0.005822, 0.0089859, 0.001422, 0.007394,buy
2019-04-14,2,3,3,2,0,2,1,3,3,5.47,3.35,1.81,5,1.39,1.69,1.97, 0.0006511, 0.006244,-0.0005364, 0.000392, 0.021504,buy
2019-04-15,1,4,2,3,0,3,1,1,4,5.34,2.15,1.67,4.95,2.59,1.8,1.08,-0.0135922,-0.005971,-0.0027683,-0.012552, 0.007382,sell
2019-04-16,2,2,3,0,1,3,1,1,4,4.7,3.51,0,3.56,2.73,1.81,0.13, 0.0112018, 0.013307, 0.0112189, 0.011096,-0.004422,buy
2019-04-17,2,2,0,2,2,3,1,1,3,2.83,2.82,1.85,2.26,2.62,2.57,1.56,-0.0254454,-0.022964,-0.0158484,-0.015848,-0.013098,sell
2019-04-18,1,2,0,0,0,3,1,2,2,0.54,2.6,0,2.57,1.18,1.8,0, 0.0143311, 0.011126, 0.0084559, 0.015722, 0.011502,buy
2019-04-19,1,0,1,2,2,4,2,1,2,2.15,2.29,1.93,1.7,3.21,3.84,1.85,-0.0019928,-0.002472,-0.0095627,-0.002659,-0.005585,sell
2019-04-20,1,0,2,2,0,5,2,1,0,2.15,2.39,2.07,0.15,1.7,1.45,1.78,-0.0092762,-0.012868,-0.0045037,-0.006023,-0.004896,sell
2019-04-21,1,2,1,2,0,4,1,1,0,2.6,0.35,1.09,2,3.67,3.69,1.73,-0.0146407,-0.012303,-0.0117585,-0.011155,-0.011155,sell
2019-04-22,3,2,2,2,1,3,2,0,0,1.96,1.9,1.75,1.64,3.65,5.88,0.36,-0.0141782,-0.014053,-0.0117774,-0.013148,-0.011705,sell
2019-04-23,5,2,2,0,1,3,1,0,1,3.23,0.36,1.83,2.15,3.35,5.32,1.92,-0.0017055,-0.004255, 0.0022836, 0.003037, 0.001563,sell
2019-04-24,3,2,0,1,0,2,1,0,2,0.74,0.23,1.81,0.45,3.25,3.21,1.85,-0.0102116,-0.000568,-0.0110968,-0.005487,-0.010719,sell
2019-04-25,5,0,1,1,0,3,1,0,1,2.99,1.77,0.19,2.9,3.04,2.51,0, 0.0019759, 0.011843, 0.0035048, 0.010988, 0.011974,buy
2019-04-26,3,0,2,0,0,3,2,1,2,3.11,2.03,0,2.28,2.79,2.2,0.92, 0.0010977, 0.006727,-0.0055538, 0.006727, 0.006727,buy
2019-04-27,2,1,1,0,0,1,2,3,1,3.24,2.03,1.7,1.52,1.7,0.07,1.96,-0.0077308,-0.007417,-0.0072154,-0.006442,-0.007840,sell
2019-04-28,2,1,1,0,0,2,2,3,0,3.42,1.2,0.7,2.41,0.55,0.22,1.9,-0.0081930,-0.011101,-0.0059018, 0.003825,-0.011990,sell
2019-04-29,3,0,1,0,0,2,2,3,0,2.11,2.39,1.81,2.02,2.12,1.96,1.8, 0.0215722, 0.022468, 0.0071154, 0.007845, 0.020104,buy
2019-04-30,1,1,1,0,0,3,2,3,3,3.18,3.21,1.83,2.04,1.24,1.64,0.54, 0.0161520, 0.016646, 0.0114570, 0.024775, 0.016152,buy
2019-05-01,1,1,1,0,0,2,1,2,2,3.16,1.96,0,0.95,2.06,1.69,0,-0.0059090,-0.001488,-0.0036226,-0.005978,-0.005739,sell
2019-05-02,1,1,1,0,0,3,0,2,1,3.18,1.21,0,1.98,2.01,0.06,1.72, 0.0023717, 0.001253, 0.0018930,-0.002301, 0.002289,buy
2019-05-03,0,2,1,0,0,1,0,2,2,3.98,2.1,1.85,3.5,0.19,0.43,0, 0.0145350,-0.009243, 0.0056644, 0.008003, 0.006598,buy
2019-05-04,1,1,1,0,0,2,1,1,1,2.35,1.98,0,2.2,1.95,1.78,0.14,-0.0038106,-0.003811,-0.0062373,-0.005236,-0.004042,sell
2019-05-05,0,2,0,1,0,4,0,0,1,1.8,1.73,0.75,1.93,1.27,0,1.91,-0.0010887,-0.000363, 0.0001263,-0.006724,-0.004128,sell
2019-05-06,0,1,1,0,0,3,1,0,1,0.08,0,1.77,1.83,0.1,1.8,1.86,-0.0118320,-0.004234,-0.0195299,-0.004983,-0.019530,sell
2019-05-07,1,1,1,1,1,2,2,2,1,2.1,1.41,1.61,2.43,1.8,2.3,1.64, 0.0139800, 0.014513, 0.0139582, 0.010766, 0.013958,buy
2019-05-08,1,1,0,1,1,1,1,4,1,1.32,1.95,1.81,1.64,1.91,3.85,0.07, 0.0055989, 0.003649, 0.0095020, 0.010078, 0.010078,buy
2019-05-09,1,1,1,1,1,0,0,2,2,2.94,0.19,0,4.42,1.95,1.03,0.47,-0.0075713,-0.005898,-0.0129823,-0.010675,-0.007571,sell
2019-05-10,2,2,2,2,1,1,1,2,4,5.58,2.13,0.26,5.29,0.11,1.9,2.26,-0.0037167, 0.012445, 0.0054360, 0.006082, 0.010700,buy
2019-05-11,4,3,2,2,0,0,2,1,4,4.64,2.5,1.75,1.25,0.68,1.82,1.63,-0.0172979,-0.027267, 0.0008439, 0.002724,-0.008307,sell
2019-05-12,4,5,1,2,0,0,1,2,2,3.09,3.34,1.72,2.61,2.62,1.64,1.78,-0.0011174,-0.000905, 0.0049637,-0.006027,-0.000150,buy
2019-05-13,2,3,3,1,0,0,1,1,0,3.77,3.46,1.83,3.71,1.83,2.17,1.93, 0.0143956, 0.010635, 0.0121228, 0.013501, 0.011919,buy
2019-05-14,0,3,2,3,0,0,1,1,2,3.16,5.02,1.8,3.8,1.56,2.53,1.6,-0.0032721, 0.012250,-0.0005938, 0.013746, 0.012813,buy
2019-05-15,2,1,2,4,0,0,1,1,1,0.63,3.86,0.93,2.67,1.56,1.93,0.08, 0.0258066, 0.034192, 0.0247873, 0.003477, 0.038698,buy
2019-05-16,0,3,0,4,2,0,1,2,1,2.2,2.8,1.81,2.2,1.69,0.48,0.85,-0.0021089, 0.002745, 0.0030444,-0.001561, 0.012989,buy
2019-05-17,1,3,1,2,2,0,1,1,0,4.03,2.09,0,1.47,0,2.9,1.81,-0.0070511,-0.021777, 0.0136494,-0.020976,-0.010570,sell
2019-05-18,1,2,2,2,2,1,0,2,0,3.55,2.22,1.66,4.4,1.97,1.98,0,-0.0049441,-0.002801, 0.0070993, 0.007898,-0.014817,sell
2019-05-19,1,1,1,4,1,1,1,1,0,0.72,2.16,0,3.42,0.88,3.03,2, 0.0190852, 0.022693, 0.0023617, 0.018463, 0.022458,buy
2019-05-20,1,1,3,1,0,2,0,1,0,3.54,0.22,0.07,3.93,1.05,2.21,1.95,-0.0002011,-0.012201,-0.0019643, 0.008340,-0.017363,sell
2019-05-21,1,2,2,2,1,5,0,1,0,2.03,2.06,1.75,1.14,3.95,2.14,2.04,-0.0132976,-0.014469,-0.0139903,-0.013990,-0.013990,sell
2019-05-22,2,1,3,0,0,5,0,0,0,1.33,0.91,1.98,0.54,3.11,2.15,1.29,-0.0125880,-0.009155,-0.0129406,-0.010185,-0.010185,sell
2019-05-23,3,2,3,1,0,5,0,0,1,1.88,2.44,0.36,2.29,2.26,4.5,1.64,-0.0161318,-0.004847,-0.0155204,-0.012244,-0.012244,sell
2019-05-24,0,2,2,1,0,5,1,0,2,2.03,3.45,2,1.59,1.34,3.34,1.84,-0.0139190,-0.017337,-0.0174821,-0.019502,-0.017308,sell
2019-05-25,2,0,3,0,0,6,0,1,1,1.88,2.67,1.43,3.88,1.93,2.05,0.23, 0.0171899, 0.013735, 0.0140421, 0.018466, 0.014952,buy
2019-05-26,1,1,2,0,0,4,1,1,2,0,2.48,2.02,2.41,1.67,3.76,0.33, 0.0118078, 0.007574, 0.0136167, 0.011988, 0.013671,buy
2019-05-27,0,1,1,0,0,3,2,2,3,0.85,1.06,1.91,1.58,0.1,2.42,2.66, 0.0147472, 0.010990, 0.0086449,-0.004230, 0.013360,buy
2019-05-28,2,0,1,0,0,4,3,1,1,2.33,2.64,0,2.94,0,1.38,3.5,-0.0037188,-0.003507, 0.0028899, 0.001146,-0.003610,sell
2019-05-29,1,0,1,1,1,5,2,2,1,1.94,2.76,0.06,1.96,1.9,2.47,2.78,-0.0001179,-0.000451,-0.0013405,-0.000118,-0.009323,sell
2019-05-30,0,2,1,2,1,4,2,1,1,3.5,1.53,1.96,3.52,1.7,2.07,2.94,-0.0219362, 0.021642, 0.0152671,-0.017866,-0.001197,sell
2019-05-31,1,1,2,2,1,3,3,1,0,4.76,3.38,1.96,3.91,1.47,2.51,0.49, 0.0060176, 0.000378, 0.0059477, 0.005143, 0.005578,buy
2019-06-01,0,2,1,3,1,4,3,1,0,4.2,3.95,0.65,4.62,1.88,0.15,2.17, 0.0033781,-0.003546, 0.0034033, 0.002144, 0.010265,buy
2019-06-02,0,2,2,3,1,4,2,0,0,1.17,3.18,1.7,3.82,0,1.77,0.44,-0.0021072,-0.002383,-0.0009465,-0.001111, 0.003820,buy
2019-06-03,0,1,1,3,1,5,2,0,0,1.77,2.84,0,3.89,1.96,2,0.13,-0.0109780,-0.008675, 0.0058239,-0.014789, 0.005776,sell
2019-06-04,0,1,0,2,1,2,2,1,0,1.69,1,1.73,2.61,0,1.89,1.83,-0.0012667,-0.016832,-0.0191613,-0.016512,-0.017017,sell
2019-06-05,0,1,0,1,0,2,2,2,0,0.32,2.72,0,0.26,1.59,1.79,1.69,-0.0024712, 0.001128, 0.0011282,-0.006669,-0.001710,sell
2019-06-06,0,1,1,1,2,3,3,2,1,1.8,0.96,0.46,2.09,1.81,1,1.85, 0.0086075, 0.005995, 0.0118207, 0.008472, 0.008963,buy
2019-06-07,1,1,1,0,1,3,3,2,1,1.82,3.01,1.86,0,1.75,4.24,0, 0.0130554, 0.019530, 0.0215738, 0.019082, 0.026896,buy
2019-06-08,1,1,0,1,1,2,4,2,1,1.98,3.62,1.91,1.56,1.8,2.96,1.64, 0.0019536, 0.000519, 0.0025568, 0.000519, 0.000519,buy
2019-06-09,2,1,1,1,1,2,3,3,2,2.95,3.86,1.61,1.76,0.06,2.71,2.25,-0.0149955, 0.002294, 0.0005393, 0.001617, 0.003180,sell
2019-06-10,2,2,1,1,1,2,2,2,2,3.66,3.67,0,2.13,2.06,3.37,0.68, 0.0171896, 0.020013, 0.0199314, 0.017579,-0.003380,buy
2019-06-11,2,1,0,2,1,2,2,0,1,1.41,1.16,1.95,2.3,1.7,4.19,1.93, 0.0090580, 0.010953, 0.0103842, 0.006466, 0.010404,buy
2019-06-12,2,1,2,1,1,2,2,1,3,2.13,2.51,2.32,2.79,1.95,2.46,1.95,-0.0143626,-0.004822,-0.0052330,-0.001341,-0.000184,sell
2019-06-13,2,0,2,3,2,2,3,0,0,2.05,2.44,0.89,2.44,1.96,4.31,1.66,-0.0231229,-0.022743,-0.0235001,-0.024831,-0.023685,sell
2019-06-14,0,2,2,3,1,2,2,1,0,1.99,2.23,1.63,5.01,1.67,1.25,0,-0.0028157, 0.004032,-0.0017659,-0.001766,-0.002400,sell
2019-06-15,0,0,3,4,1,1,3,1,0,0.98,2.14,1.61,4.7,0.62,2.18,1.08, 0.0054810,-0.014072, 0.0081930,-0.000371, 0.009430,buy
2019-06-16,0,0,3,5,2,2,2,0,0,3.84,2.65,1.96,2.82,0,2.05,1.69,-0.0034425,-0.011724, 0.0030813,-0.005842,-0.003259,sell
2019-06-17,0,1,2,4,2,1,0,0,0,1.23,2.29,0.36,2.6,1.61,1.26,0,-0.0043286,-0.002856,-0.0057858,-0.002372,-0.007825,sell
2019-06-18,0,1,1,3,1,1,0,0,0,0.56,2,0,1.32,0,1.6,1.78, 0.0097538,-0.002580,-0.0003027,-0.002597,-0.002571,buy
2019-06-19,1,0,1,2,3,1,0,0,0,1.78,3.39,1.77,3.77,1.83,1.75,1.69, 0.0045714, 0.001543,-0.0040702,-0.007154, 0.001184,buy
2019-06-20,0,1,2,1,2,0,1,0,1,1.72,1.02,0,1.12,1.27,1.95,1.18,-0.0020608,-0.005461,-0.0021872,-0.004131,-0.010586,sell
2019-06-21,0,1,1,2,2,1,0,1,0,2.23,1.43,0.17,2.17,1.9,0,1.78, 0.0068848, 0.007754, 0.0068840, 0.002931, 0.000490,buy
2019-06-22,1,1,0,2,2,1,2,1,0,0.83,2.22,1.91,1.43,1.96,0.78,1.91, 0.0145471, 0.012882, 0.0130332, 0.012953, 0.017392,buy
2019-06-23,2,1,2,0,2,0,2,2,2,2.48,2.03,1.77,2.06,0.23,1.97,1.25,-0.0183952,-0.020061,-0.0170451,-0.018532,-0.017623,sell
2019-06-24,2,2,0,1,1,0,2,2,2,3.57,1.94,1.86,1.91,1.72,2.7,1.83,-0.0034200,-0.003329,-0.0028828,-0.004455, 0.002073,sell
2019-06-25,2,2,1,1,1,1,1,1,1,2.49,0.43,1.43,0.43,1.81,4.22,0,-0.0076439,-0.012556,-0.0035079,-0.011437,-0.008441,sell
2019-06-26,2,1,1,1,1,0,1,2,1,2.05,2.02,1.63,3.05,0,3.01,1.72,-0.0127171,-0.006865,-0.0056191,-0.010928,-0.010928,sell
2019-06-27,1,0,2,1,0,0,2,3,3,2.42,2,1.7,4.56,0.79,3.67,0.88, 0.0048796, 0.000466, 0.0031858,-0.002521, 0.002627,buy
2019-06-28,1,0,2,2,0,1,2,2,0,2.98,0.18,0,2.63,1.91,3.53,1.66, 0.0144800, 0.009978, 0.0137895, 0.010586, 0.008981,buy
2019-06-29,0,1,1,2,0,2,2,3,1,2.57,1.9,0.82,2.18,1.83,0.87,1.98,-0.0174211, 0.012621, 0.0115989,-0.018284, 0.010351,sell
2019-06-30,0,0,2,1,1,3,2,3,1,2.24,2.03,2,2.08,1.86,2.07,0,-0.0134753,-0.024149, 0.0055272,-0.012344,-0.012885,sell
2019-07-01,0,0,1,1,1,2,3,1,1,3.06,1.98,1.7,1.9,0,2.19,1.81, 0.0115523,-0.003540,-0.0052770, 0.005248,-0.004213,buy
2019-07-02,0,0,1,1,0,3,0,2,1,0.75,2.27,1.83,0,1.73,1.87,0.7,-0.0083380, 0.023858, 0.0017480, 0.001501, 0.001748,sell
2019-07-03,0,0,1,1,1,3,0,0,1,1.97,1.18,0,1.6,0.19,0.29,0.23, 0.0053852, 0.001095, 0.0052199, 0.003649, 0.004982,buy
2019-07-04,0,0,2,1,0,4,0,0,2,2.31,3.54,1.83,0,1.11,2.16,1.83,-0.0111197,-0.008369,-0.0116239,-0.010756,-0.010756,sell
2019-07-05,1,1,1,2,0,3,2,1,1,1.97,2.39,0,1.53,2.2,2.06,2.34,-0.0082749,-0.007683,-0.0023435,-0.007171,-0.005510,sell
2019-07-06,1,1,2,1,0,4,1,3,1,2.52,4.13,1.61,1.93,1.74,2.39,3.46, 0.0037425, 0.002804,-0.0023737, 0.003344, 0.002892,buy
2019-07-07,0,1,2,1,0,2,2,2,2,2.83,3.9,1.54,1.83,1.83,3.16,1.96,-0.0011319,-0.001670,-0.0004420,-0.000698,-0.001132,sell
2019-07-08,1,0,1,2,0,2,0,3,2,2.1,4.35,1.63,1.66,0,3.99,2.51,-0.0086227,-0.000651, 0.0041706, 0.004365,-0.007625,sell
2019-07-09,2,0,1,1,0,2,0,2,3,3.1,2.22,0,2.11,1.91,1.81,2.17,-0.0021280,-0.005868, 0.0034918,-0.004333, 0.001300,sell
2019-07-10,2,1,1,1,2,2,1,1,4,2.41,2.86,1.8,0.28,1.9,2.54,0.8,-0.0323698,-0.032370,-0.0373678,-0.026362,-0.035790,sell
2019-07-11,2,2,1,1,2,2,0,2,2,2.07,2.46,1.6,1.16,1.63,0.79,1.61,-0.0340069,-0.033126,-0.0297907,-0.030095,-0.021539,sell
2019-07-12,1,3,3,2,1,1,1,1,1,0.27,0.72,1.59,2.24,1.09,0.6,1.93, 0.0066804, 0.001740, 0.0033059, 0.006951, 0.006780,buy
2019-07-13,0,2,3,3,1,0,1,0,1,2.21,1.94,1.54,2.95,1.96,1.78,1.61,-0.0178629,-0.003096,-0.0165506,-0.006040,-0.017052,sell
2019-07-14,0,0,4,3,1,1,0,0,1,1.08,1.69,1.78,3.75,1.88,1.75,0,-0.0089963,-0.014024,-0.0220577, 0.008052,-0.007974,sell
2019-07-15,0,1,1,3,2,1,0,0,1,1.94,1.78,1.88,1.43,0,1.95,0.19, 0.0032340,-0.010038,-0.0131820,-0.019169,-0.008691,sell
2019-07-16,1,0,1,1,3,1,0,0,0,4.78,0,0,2.37,1.72,1.83,1.77, 0.0040975, 0.004320, 0.0024814,-0.007710,-0.011554,sell
2019-07-17,1,0,1,1,4,0,1,0,1,4.05,0.11,1.69,0.34,0.74,2.27,0, 0.0217517, 0.001172, 0.0064162,-0.011072,-0.007127,buy
2019-07-18,0,0,1,2,3,1,0,1,1,4.16,1.85,0,0.39,0,0.78,1.77, 0.0212843, 0.017350, 0.0176767,-0.012034,-0.012452,buy
2019-07-19,0,0,2,4,1,1,0,0,0,1.94,0,1.63,2.2,1.87,0,1.19,-0.0192212,-0.019579,-0.0197180,-0.013094,-0.026112,sell
2019-07-20,0,0,5,2,1,0,1,1,1,1.49,1.72,1.1,3.26,2.47,1.78,1.69,-0.0147816,-0.045934,-0.0189535,-0.011487,-0.015502,sell
2019-07-21,1,2,5,1,1,0,1,1,1,3.21,0.88,1.86,3.71,3.62,1.77,1.77,-0.0085339,-0.015225,-0.0043441,-0.006409,-0.010160,sell
2019-07-22,1,3,3,0,1,1,1,1,0,3.71,1.8,1.98,1.07,2.67,2.06,0.28, 0.0147384, 0.006734, 0.0123570, 0.008859,-0.010127,buy
2019-07-23,3,2,2,0,1,1,0,0,1,3.99,1.67,1.7,0.43,1.93,1.29,1.99,-0.0051863,-0.017365,-0.0079439,-0.017213,-0.005679,sell
2019-07-24,3,1,4,0,1,0,0,0,4,2.94,0.87,1.81,1.88,1.56,0,3.64, 0.0137996, 0.011621, 0.0138609, 0.012514, 0.013861,buy
2019-07-25,2,0,4,1,0,0,0,0,3,1.76,2.24,0,1.75,1.75,1.82,1.95,-0.0081985,-0.006402,-0.0040774,-0.007963,-0.008425,sell
2019-07-26,0,1,2,1,1,0,0,2,2,2.47,1.83,1.75,2.03,0,0.16,0.6,-0.0180718,-0.030893,-0.0210034,-0.021003,-0.021003,sell
2019-07-27,0,0,3,0,1,1,1,3,1,2.03,0,1.73,1.72,1.78,2.07,1.72,-0.0199965,-0.013225,-0.0063120,-0.012693,-0.011294,sell
2019-07-28,0,0,2,1,2,2,4,1,1,3.74,1.77,2.26,2.22,1.98,2.89,1.8,-0.0090180,-0.009454,-0.0115466,-0.006675,-0.007187,sell
2019-07-29,0,0,1,1,1,3,3,1,1,0.61,1.91,1.91,0.61,1.79,4.02,1.75, 0.0027375, 0.005373,-0.0030240,-0.001193, 0.002046,buy
2019-07-30,0,0,1,1,2,2,0,1,2,1.91,1.85,0.17,1.78,1.05,3.02,0,-0.0135995,-0.015813,-0.0154993,-0.023046,-0.014216,sell
2019-07-31,0,0,2,0,2,1,0,0,3,1.86,0.1,1.56,1.7,0.31,2.46,1.86, 0.0168929, 0.015013, 0.0136679, 0.014388, 0.015094,buy
2019-08-01,1,1,0,1,1,1,0,0,3,1.88,1.8,0.14,1.55,1.9,5.17,0.4,-0.0079992,-0.005608,-0.0001791,-0.007219,-0.004735,sell
2019-08-02,2,1,1,1,1,3,1,0,2,1.93,0.43,1.9,3.37,0.12,3.73,0.7,-0.0157261,-0.013960,-0.0190185,-0.017720,-0.018246,sell
2019-08-03,0,3,2,0,1,4,2,1,3,1.77,1.93,2.03,3.22,1.85,4.17,2.18,-0.0075880,-0.029555,-0.0083314,-0.016398,-0.014440,sell
2019-08-04,1,2,1,1,1,2,3,2,1,0.26,2.21,1.57,1.93,2.1,3.22,1.81, 0.0016920, 0.017681, 0.0039595, 0.009786, 0.017681,buy
2019-08-05,1,2,0,1,1,1,1,4,2,2.27,2.18,0,2.63,1.87,1.84,2,-0.0092052,-0.008671, 0.0248831, 0.021514,-0.007316,sell
2019-08-06,0,2,1,0,2,1,1,1,2,3.52,1.76,1.63,1.9,0.33,0.27,0, 0.0116596, 0.002162,-0.0020755,-0.001115,-0.012291,buy
2019-08-07,1,2,1,0,1,2,0,1,2,4.63,0.15,1.98,0.11,2.01,1.93,1.98, 0.0104064,-0.011033,-0.0017659,-0.010467,-0.002509,buy
2019-08-08,3,3,1,0,0,1,0,1,2,3.31,1.92,1.96,1.9,2.34,0.09,1.69,-0.0103924,-0.013977,-0.0095219,-0.026404, 0.000213,sell
2019-08-09,4,4,2,1,0,1,1,0,0,4.36,1.96,1.63,1.88,1.04,2.01,0.48, 0.0027652,-0.010736, 0.0062581, 0.002870,-0.015497,sell
2019-08-10,2,5,3,2,0,2,0,0,0,3.62,1.96,0.75,1.96,2.61,2.54,1.75, 0.0052450, 0.005640,-0.0050483,-0.005097,-0.009880,sell
2019-08-11,2,4,4,3,0,1,0,0,0,2.25,0.86,1.69,0.42,2.85,3.45,2, 0.0108152, 0.010815,-0.0076991,-0.009829,-0.005037,buy
2019-08-12,3,2,2,4,0,1,0,0,0,3.14,1.72,0,2.94,3.14,4.39,1.64, 0.0064598, 0.007035, 0.0089750, 0.028375, 0.007843,buy
2019-08-13,3,0,1,5,1,0,1,0,2,2.06,1.61,1.66,3.85,2.16,5.52,0.22,-0.0090898, 0.002774,-0.0078489,-0.003077,-0.010661,sell
2019-08-14,2,0,1,2,1,0,0,1,2,1.81,0,0.51,3.96,2,3.27,0,-0.0170194,-0.016989,-0.0171507,-0.017302,-0.013688,sell
2019-08-15,2,0,0,2,3,1,0,1,1,0.45,0.86,0,3.91,3.3,1.19,1.8, 0.0010055, 0.003909,-0.0007946,-0.000795, 0.004074,buy
2019-08-16,2,0,0,3,1,0,1,1,1,0,1.96,1.85,2.52,1.29,3.99,0, 0.0033188, 0.024703, 0.0114122,-0.002007, 0.002994,buy
2019-08-17,0,0,1,4,0,0,2,2,2,1.75,0,0.41,2,1.11,3.01,0,-0.0046068, 0.000929,-0.0046556,-0.004585,-0.005232,sell
2019-08-18,1,0,1,4,0,1,1,1,1,1.72,1.95,1.77,1.15,2.46,2.06,1.98, 0.0027774, 0.002777, 0.0022971,-0.010930, 0.001395,buy
2019-08-19,1,3,3,1,0,1,0,0,1,2.26,1.12,1.77,0,2.28,1.93,1.85, 0.0236766, 0.014185, 0.0205349, 0.004058, 0.004064,buy
2019-08-20,2,5,4,0,0,0,0,0,1,2.27,2.2,0.17,1.9,1.87,0,0.5,-0.0045275,-0.006829,-0.0059582,-0.002434,-0.005242,sell
2019-08-21,5,4,1,0,0,0,0,0,0,4.92,2.17,1.66,1.67,2.38,1.7,1.91,-0.0145360,-0.014240,-0.0027366,-0.017597,-0.011590,sell
2019-08-22,6,2,0,2,0,0,0,0,1,4.8,2.54,1.73,1.72,2.2,0.43,1.96,-0.0121285,-0.005511,-0.0075140,-0.010362,-0.004767,sell
2019-08-23,5,3,2,1,0,1,0,0,3,2.35,3.46,0,1.81,2.18,2.22,1.88, 0.0011339,-0.003930, 0.0043026, 0.004324,-0.001183,buy
2019-08-24,3,1,2,2,1,1,1,1,2,3.96,2.74,0.07,4.36,0.18,4.12,0.4,-0.0152449,-0.015245,-0.0152449,-0.012970,-0.009577,sell
2019-08-25,3,1,2,2,1,0,1,3,0,2.24,2.01,1.98,4.84,0.73,3.18,0,-0.0068571,-0.006857,-0.0133548,-0.005149,-0.012005,sell
2019-08-26,3,2,2,2,0,0,2,4,0,2.86,3.29,1.69,2.42,1.82,3.73,1.77,-0.0014903,-0.001012,-0.0088765,-0.000833,-0.010410,sell
2019-08-27,1,2,3,1,1,1,3,0,0,2.83,2.68,1.88,3.23,2,1.65,1.64,-0.0040274,-0.005561,-0.0040274,-0.002226,-0.015026,sell
2019-08-28,2,3,3,0,0,4,0,0,1,3.22,2.43,0.18,1.47,1.7,2.68,1.61,-0.0192104,-0.003765,-0.0176599,-0.018202,-0.020516,sell
2019-08-29,4,3,2,1,0,0,0,0,0,3.18,0.92,0.38,3.67,0,3.51,0,-0.0149236,-0.015927,-0.0113206,-0.013032,-0.022402,sell
2019-08-30,2,3,3,0,0,0,0,0,2,5.26,2.83,1.67,3.29,1.64,3.94,1.78, 0.0053823, 0.000916, 0.0048269, 0.002600,-0.002376,buy
2019-08-31,1,3,3,0,0,0,0,0,2,2.62,1.45,0,3.42,0.13,3.25,0.1,-0.0047937,-0.017634,-0.0067689,-0.005236,-0.012926,sell
2019-09-01,2,2,2,1,0,4,0,1,1,2.67,3.66,1.67,3.84,2.17,3.98,1.93,-0.0238676,-0.006735,-0.0122683,-0.008404,-0.008404,sell
2019-09-02,0,2,2,0,0,1,5,1,2,4.54,4.88,1.6,2.25,2.67,1.13,1.57,-0.0053908, 0.000782,-0.0064577,-0.015714,-0.004313,sell
2019-09-03,0,2,1,0,1,1,2,4,1,3.95,5.47,1.7,0.1,3.77,1.96,1.88, 0.0133085, 0.001826, 0.0095656, 0.005319, 0.013323,buy
2019-09-04,0,1,1,0,0,1,0,5,3,2.42,2.69,0.1,2.13,2.07,0.1,1.6,-0.0119882,-0.012687,-0.0041908, 0.002067,-0.019542,sell
2019-09-05,0,1,1,1,0,0,1,0,6,1.57,2.24,0.06,2.16,1.22,1.95,0,-0.0218079,-0.021111,-0.0208975,-0.021119,-0.021304,sell
2019-09-06,2,1,2,0,0,1,0,0,7,4.25,3.12,1.73,3.43,2.37,2.78,2.02, 0.0063659, 0.001282, 0.0059949, 0.001385, 0.005519,buy
2019-09-07,4,3,3,0,0,1,0,0,3,1.81,2.24,1.93,2.35,1.79,4.12,1.85, 0.0039665, 0.000220, 0.0134861, 0.008372, 0.001762,buy
2019-09-08,1,6,2,0,0,1,0,0,2,4.06,2.29,0.42,2.6,1.93,3.35,0.5,-0.0023830,-0.005191,-0.0008641,-0.000864,-0.010206,sell
2019-09-09,1,6,4,0,0,1,1,0,1,3.57,2.12,1.96,4.26,0.82,4.34,1.98,-0.0041571,-0.006890,-0.0066286,-0.000759,-0.005285,sell
2019-09-10,0,3,7,1,0,0,1,1,2,2.1,0.85,1.78,0.72,1.66,2.95,2.54, 0.0096198, 0.009493, 0.0117514, 0.007856, 0.003328,buy
2019-09-11,0,2,3,4,0,1,0,1,1,2,2.14,0.66,2.36,1.7,0.4,1.39,-0.0091776, 0.007857,-0.0096442,-0.004958,-0.008950,sell
2019-09-12,0,1,1,2,0,0,1,1,1,0.14,0.12,1.96,2.58,0,2.26,3.29,-0.0054435,-0.006472,-0.0144090,-0.008965,-0.014617,sell
2019-09-13,0,1,1,0,2,0,2,2,2,1.73,1.94,0,2.88,0.21,2.66,2,-0.0107888,-0.005240,-0.0135851,-0.006547,-0.013540,sell
2019-09-14,1,1,1,0,4,0,1,1,1,2.15,0.48,0.89,3.55,1.66,3.78,3.29,-0.0050065,-0.004262,-0.0008890,-0.007207, 0.003906,sell
