Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,0,0,1,2,0,1,0,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,1, 0.0056932, 0.0023431, 0.0016161, 0.0024945,-0.00076754,buy
2016-08-08,0,0,1,2,0,1,0,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,1, 0.0056932, 0.0023431, 0.0016161, 0.0024945,-0.00076754,buy
2016-08-09,0,0,1,2,0,1,0,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,1, 0.0056932, 0.0023431, 0.0016161, 0.0024945,-0.00076754,buy
2016-08-10,0,0,1,1,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.0021543,-0.0017322,-0.0018824,-0.0019455, 0.00137255,sell
2016-08-11,0,0,1,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0023217, 0.0015572, 0.0015572, 0.0023217, 0.00455737,buy
2016-08-12,0,0,1,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0023217, 0.0015572, 0.0015572, 0.0023217, 0.00455737,buy
2016-08-13,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0022041, 0.0024059, 0.0024404, 0.0021280, 0.00285951,buy
2016-08-14,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.0083515,-0.0051001,-0.0081621,-0.0084163,-0.00767731,sell
2016-08-15,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.0026004, 0.0048199, 0.0091960, 0.0060828, 0.00471152,buy
2016-08-16,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0013613,-0.0003224, 0.0024877, 0.0012080, 0.00236005,buy
2016-08-17,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0014277, 0.0030869, 0.0021393, 0.0037751, 0.00259938,buy
2016-08-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0015002, 0.0020396, 0.0019260, 0.0015976,-0.00100278,buy
2016-08-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0015002, 0.0020396, 0.0019260, 0.0015976,-0.00100278,buy
2016-08-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0015002, 0.0020396, 0.0019260, 0.0015976,-0.00100278,buy
2016-08-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0015002, 0.0020396, 0.0019260, 0.0015976,-0.00100278,buy
2016-08-22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0007234,-0.0025922, 0.0037206,-0.0003874,-0.00096606,sell
2016-08-23,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0007234,-0.0025922, 0.0037206,-0.0003874,-0.00096606,sell
2016-08-24,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0022626,-0.0027977, 0.0034676,-0.0025323, 0.00036054,sell
2016-08-25,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0022626,-0.0027977, 0.0034676,-0.0025323, 0.00036054,sell
2016-08-26,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0022365,-0.0028807, 0.0008893,-0.0019156,-0.00110406,sell
2016-08-27,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0020341, 0.0010300,-0.0015047,-0.0040214,-0.00164284,sell
2016-08-28,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0004939, 0.0004959, 0.0013020,-0.0003331, 0.00114744,buy
2016-08-29,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0003232,-0.0010290, 0.0011393, 0.0002235, 0.00177609,buy
2016-08-30,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0003232,-0.0010290, 0.0011393, 0.0002235, 0.00177609,buy
2016-08-31,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0003232,-0.0010290, 0.0011393, 0.0002235, 0.00177609,buy
2016-09-01,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0003232,-0.0010290, 0.0011393, 0.0002235, 0.00177609,buy
2016-09-02,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0009029,-0.0003781, 0.0004341,-0.0003377, 0.00154832,buy
2016-09-03,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0009029,-0.0003781, 0.0004341,-0.0003377, 0.00154832,buy
2016-09-04,0,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.0040667,-0.0035518, 0.0002792,-0.0009904, 0.00027924,sell
2016-09-05,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0025801, 0.0029513, 0.0035252, 0.0034022, 0.00384542,buy
2016-09-06,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0025801, 0.0029513, 0.0035252, 0.0034022, 0.00384542,buy
2016-09-07,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0025801, 0.0029513, 0.0035252, 0.0034022, 0.00384542,buy
2016-09-08,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0020548, 0.0018260, 0.0020548,-0.0013197, 0.00214567,buy
2016-09-09,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0020548, 0.0018260, 0.0020548,-0.0013197, 0.00214567,buy
2016-09-10,0,0,0,0,2,0,0,0,1,3,1,0,0,0,1,0,0,0,1,1,1,0,1,-0.0025105,-0.0006140,-0.0008295, 0.0000345,-0.00222954,sell
2016-09-11,0,0,0,0,1,0,0,0,1,3,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0072659,-0.0054849,-0.0036282,-0.0048169,-0.00541608,sell
2016-09-12,0,0,0,0,1,0,1,0,2,3,1,0,0,0,1,1,1,1,0,1,0,0,1,-0.0074809,-0.0087281,-0.0104908,-0.0102496,-0.01148348,sell
2016-09-13,0,0,0,0,1,0,1,0,2,3,1,0,0,0,1,1,1,1,0,1,0,0,1,-0.0074809,-0.0087281,-0.0104908,-0.0102496,-0.01148348,sell
2016-09-14,0,0,1,0,0,0,1,0,2,3,1,0,1,0,0,1,1,1,0,1,0,0,1,-0.0109075,-0.0109831,-0.0105400,-0.0109330,-0.01117116,sell
2016-09-15,0,0,1,0,0,1,1,0,2,2,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.0006989,-0.0005352,-0.0006989,-0.0006989,-0.00069889,sell
2016-09-16,0,0,1,1,0,1,1,1,2,1,0,0,1,0,0,1,1,1,1,0,1,1,1, 0.0007585, 0.0006493, 0.0005084, 0.0006176,-0.00023150,buy
2016-09-17,0,0,1,1,0,1,0,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1, 0.0018701, 0.0017713, 0.0015626, 0.0018701, 0.00154798,buy
2016-09-18,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0032511, 0.0031308, 0.0032971, 0.0037479, 0.00354515,buy
2016-09-19,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1, 0.0030107, 0.0038234, 0.0035665, 0.0025267, 0.00533944,buy
2016-09-20,0,1,1,1,0,1,0,2,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.0010621, 0.0024827, 0.0029067, 0.0007970, 0.00051003,buy
2016-09-21,0,1,1,1,0,1,0,2,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0, 0.0010621, 0.0024827, 0.0029067, 0.0007970, 0.00051003,buy
2016-09-22,0,1,1,1,0,0,0,2,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.0009767,-0.0007500, 0.0006178, 0.0010530,-0.00333717,sell
2016-09-23,0,1,1,0,0,0,0,2,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0032014,-0.0049090,-0.0032928,-0.0032014,-0.00017682,sell
2016-09-24,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0010629,-0.0041747,-0.0006904,-0.0011446,-0.00135306,sell
2016-09-25,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0021622,-0.0005020,-0.0036455,-0.0002556,-0.00178919,sell
2016-09-26,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0021622,-0.0005020,-0.0036455,-0.0002556,-0.00178919,sell
2016-09-27,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0015151, 0.0006078,-0.0054727, 0.0003570,-0.00069576,sell
2016-09-28,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0009564, 0.0000549,-0.0030297, 0.0000496,-0.00083848,sell
2016-09-29,0,2,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.0007938,-0.0008498,-0.0001520,-0.0008174, 0.00116196,sell
2016-09-30,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0054171,-0.0096146,-0.0055175,-0.0055268,-0.00730559,sell
2016-10-01,0,2,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,-0.0002160, 0.0003690,-0.0005648,-0.0002160, 0.00032292,sell
2016-10-02,0,2,1,0,1,0,1,1,2,0,1,0,0,0,1,1,1,0,1,1,1,0,1, 0.0001594,-0.0003303,-0.0002033,-0.0002390, 0.00048013,sell
2016-10-03,0,2,1,0,1,0,1,1,2,0,1,0,0,0,1,1,1,0,1,1,1,0,1, 0.0001594,-0.0003303,-0.0002033,-0.0002390, 0.00048013,sell
2016-10-04,0,2,1,0,1,0,1,1,2,0,1,0,0,0,1,1,1,0,1,1,1,0,1, 0.0001594,-0.0003303,-0.0002033,-0.0002390, 0.00048013,sell
2016-10-05,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0030458, 0.0017031, 0.0013004,-0.0037007, 0.00205596,sell
2016-10-06,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0103614,-0.0109027,-0.0071588,-0.0105579,-0.00433422,sell
2016-10-07,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0111979,-0.0110067,-0.0100730,-0.0116156,-0.00688918,sell
2016-10-08,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0039407,-0.0034797,-0.0004342,-0.0054715,-0.00382924,sell
2016-10-09,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0016035, 0.0007946, 0.0007946, 0.0035202,-0.00204710,buy
2016-10-10,0,1,0,0,2,0,0,2,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.0032193,-0.0026929,-0.0016465,-0.0032563,-0.00186586,sell
2016-10-11,0,0,0,0,2,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0039190,-0.0048149,-0.0017022,-0.0048149,-0.00388616,sell
2016-10-12,0,1,0,0,2,0,0,2,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,-0.0043508,-0.0061108,-0.0053837,-0.0068579,-0.00656669,sell
2016-10-13,0,1,1,0,2,0,0,2,1,2,1,1,1,1,0,1,0,1,1,0,0,1,1,-0.0033004,-0.0006422,-0.0010354,-0.0002508,-0.00037526,sell
2016-10-14,0,1,1,0,2,0,0,2,1,2,1,1,1,1,0,1,0,1,1,0,0,1,1,-0.0033004,-0.0006422,-0.0010354,-0.0002508,-0.00037526,sell
2016-10-15,0,1,1,0,2,0,0,3,1,2,1,1,1,1,0,1,0,1,1,1,0,1,1,-0.0038486,-0.0038039,-0.0038039,-0.0006544,-0.00377975,sell
2016-10-16,0,1,1,0,0,0,0,3,1,2,1,0,1,1,0,1,0,1,1,1,0,0,1,-0.0009870,-0.0009870,-0.0031657,-0.0040730,-0.00216567,sell
2016-10-17,0,1,1,0,0,0,0,3,1,2,1,0,1,1,0,1,0,1,1,1,0,0,1,-0.0009870,-0.0009870,-0.0031657,-0.0040730,-0.00216567,sell
2016-10-18,0,1,1,0,0,1,0,3,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1, 0.0002521, 0.0001423, 0.0013938, 0.0001423, 0.00022328,buy
2016-10-19,0,0,1,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0076119, 0.0076415, 0.0076415, 0.0086685, 0.00764146,buy
2016-10-20,0,0,1,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0076119, 0.0076415, 0.0076415, 0.0086685, 0.00764146,buy
2016-10-21,0,0,1,2,0,1,0,3,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.0069464, 0.0081064, 0.0076680, 0.0076809, 0.00462495,buy
2016-10-22,0,0,0,2,0,1,0,2,0,2,0,1,0,1,1,0,1,1,1,0,0,1,0,-0.0023598,-0.0021930,-0.0053383,-0.0077418,-0.00399942,sell
2016-10-23,0,0,0,2,0,0,0,2,0,2,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.0001847, 0.0029295, 0.0006782,-0.0017147, 0.00042446,sell
2016-10-24,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.0002458, 0.0030221, 0.0018359, 0.0007702, 0.00105952,buy
2016-10-25,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0026893,-0.0029088,-0.0022173,-0.0035053,-0.00315287,sell
2016-10-26,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0041456,-0.0039319,-0.0029435,-0.0044579,-0.00397183,sell
2016-10-27,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0003582,-0.0008299,-0.0007168,-0.0008222,-0.00154476,sell
2016-10-28,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.0001224, 0.0000990,-0.0016629, 0.0002361, 0.00125757,buy
2016-10-29,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.0030810, 0.0033708, 0.0028007, 0.0003128, 0.00154591,buy
2016-10-30,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0033507, 0.0051548,-0.0033507,-0.0042908,-0.00460641,sell
2016-10-31,1,1,1,1,0,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,-0.0034203,-0.0022923,-0.0010059,-0.0027578,-0.00052316,sell
2016-11-01,1,1,1,1,0,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,-0.0034203,-0.0022923,-0.0010059,-0.0027578,-0.00052316,sell
2016-11-02,1,1,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.0040136,-0.0049501,-0.0016905,-0.0052942, 0.00064778,sell
2016-11-03,0,1,1,1,0,0,3,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,-0.0012737,-0.0020485, 0.0000808,-0.0011050, 0.00222913,sell
2016-11-04,0,1,1,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.0000036,-0.0001506, 0.0000315,-0.0000760,-0.00088067,sell
2016-11-05,0,1,1,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.0000036,-0.0001506, 0.0000315,-0.0000760,-0.00088067,sell
2016-11-06,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0081884, 0.0069909, 0.0026304, 0.0116712, 0.01125120,buy
2016-11-07,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0112314, 0.0100046, 0.0019632, 0.0112415, 0.01072972,buy
2016-11-08,0,1,1,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0070412, 0.0070412, 0.0035974, 0.0128757, 0.00686437,buy
2016-11-09,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0080156, 0.0085108, 0.0077286, 0.0111172, 0.01115126,buy
2016-11-10,0,1,0,0,0,0,2,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0099823, 0.0108232, 0.0080609, 0.0077378, 0.00898016,buy
2016-11-11,0,1,0,0,0,0,2,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0099823, 0.0108232, 0.0080609, 0.0077378, 0.00898016,buy
2016-11-12,0,1,1,0,1,0,2,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.0139198, 0.0088505, 0.0083114, 0.0118203, 0.01188149,buy
2016-11-13,0,0,1,0,1,0,2,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1, 0.0125269, 0.0091188, 0.0079652, 0.0137008, 0.01322194,buy
2016-11-14,0,0,1,1,1,0,2,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1, 0.0098302, 0.0045085, 0.0014116, 0.0120459, 0.00976065,buy
2016-11-15,0,1,1,1,1,0,2,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1, 0.0063998, 0.0024806, 0.0016092, 0.0072593, 0.00609918,buy
2016-11-16,0,1,1,1,1,0,2,0,2,1,1,1,0,0,1,1,1,1,1,0,0,1,1,-0.0006253,-0.0003470,-0.0007187,-0.0003090, 0.00022921,sell
2016-11-17,0,1,1,1,1,0,2,0,2,1,1,1,0,0,1,1,1,1,1,0,0,1,1,-0.0006253,-0.0003470,-0.0007187,-0.0003090, 0.00022921,sell
2016-11-18,0,1,1,1,1,0,2,0,2,1,1,1,0,0,1,1,1,1,1,0,0,1,1,-0.0006253,-0.0003470,-0.0007187,-0.0003090, 0.00022921,sell
2016-11-19,0,1,0,1,1,0,2,0,2,1,1,1,0,0,1,1,0,1,1,0,0,1,1,-0.0011637,-0.0029782,-0.0020321,-0.0025218,-0.00173572,sell
2016-11-20,1,1,0,0,0,0,3,0,2,1,1,1,1,1,0,1,0,1,1,0,0,1,0, 0.0040563, 0.0031123, 0.0031794, 0.0031794, 0.00279250,buy
2016-11-21,1,1,0,0,0,0,3,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.0018586, 0.0017721, 0.0021282, 0.0017660, 0.00198771,buy
2016-11-22,2,1,0,0,0,0,4,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0, 0.0006486, 0.0001454,-0.0018829,-0.0014711, 0.00026972,sell
2016-11-23,2,0,1,1,0,0,4,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0, 0.0067197, 0.0067197, 0.0080309, 0.0066077, 0.00579177,buy
2016-11-24,2,0,1,1,0,0,4,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.0094802, 0.0094818, 0.0104133, 0.0059678, 0.01078111,buy
2016-11-25,2,0,1,1,0,0,4,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.0094802, 0.0094818, 0.0104133, 0.0059678, 0.01078111,buy
2016-11-26,2,0,1,1,0,0,3,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.0098782, 0.0098782, 0.0085829, 0.0032829, 0.01197440,buy
2016-11-27,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0030904,-0.0043018,-0.0038145,-0.0036666,-0.00469462,sell
2016-11-28,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0030904,-0.0043018,-0.0038145,-0.0036666,-0.00469462,sell
2016-11-29,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0012488,-0.0059272,-0.0059272,-0.0074097,-0.00623518,sell
2016-11-30,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0074166, 0.0057095, 0.0065330, 0.0075652, 0.00620606,buy
2016-12-01,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0052264, 0.0029902, 0.0040016, 0.0071850, 0.00400163,buy
2016-12-02,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0052264, 0.0029902, 0.0040016, 0.0071850, 0.00400163,buy
2016-12-03,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0052264, 0.0029902, 0.0040016, 0.0071850, 0.00400163,buy
2016-12-04,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0016758, 0.0010401, 0.0021451, 0.0014001, 0.00167583,buy
2016-12-05,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0027842, 0.0036647, 0.0044686, 0.0037893, 0.00214113,buy
2016-12-06,0,1,0,0,1,0,0,2,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0041906, 0.0038721, 0.0078873, 0.0020706, 0.00239693,buy
2016-12-07,0,1,0,0,1,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0089913, 0.0089913, 0.0093203, 0.0058068, 0.00541824,buy
2016-12-08,0,1,0,0,1,1,0,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0083451, 0.0091650, 0.0080403, 0.0077129, 0.00560280,buy
2016-12-09,0,1,0,0,1,1,0,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0083451, 0.0091650, 0.0080403, 0.0077129, 0.00560280,buy
2016-12-10,0,1,0,0,1,1,0,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0083451, 0.0091650, 0.0080403, 0.0077129, 0.00560280,buy
2016-12-11,0,1,0,0,0,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.0013754, 0.0081498, 0.0011454, 0.0056480, 0.00006464,buy
2016-12-12,0,1,0,0,0,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.0029444, 0.0021698,-0.0028344, 0.0060317,-0.00149040,sell
2016-12-13,1,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.0009716, 0.0023889, 0.0031240, 0.0022300, 0.00071741,buy
2016-12-14,1,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.0009716, 0.0023889, 0.0031240, 0.0022300, 0.00071741,buy
2016-12-15,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0001172, 0.0053667, 0.0059844, 0.0063414, 0.00637665,buy
2016-12-16,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0014052,-0.0032160,-0.0014052,-0.0043302,-0.00128551,sell
2016-12-17,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0014052,-0.0032160,-0.0014052,-0.0043302,-0.00128551,sell
2016-12-18,1,0,0,0,0,0,3,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0003265,-0.0035383,-0.0006279,-0.0015443,-0.00201529,sell
2016-12-19,1,0,0,0,0,0,3,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0003265,-0.0035383,-0.0006279,-0.0015443,-0.00201529,sell
2016-12-20,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0026287,-0.0027319, 0.0026287, 0.0017259, 0.00040756,buy
2016-12-21,1,0,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0022832, 0.0006277, 0.0036699, 0.0022832, 0.00142293,buy
2016-12-22,1,0,0,0,0,0,2,1,2,0,1,0,1,0,0,1,0,0,0,1,1,1,0,-0.0023579,-0.0015634,-0.0013349,-0.0034893,-0.00224430,sell
2016-12-23,1,0,0,0,0,0,2,1,3,0,1,1,1,0,0,1,0,0,0,1,1,1,0,-0.0006545, 0.0005871,-0.0026853,-0.0015064,-0.00023734,sell
2016-12-24,1,0,0,0,0,0,1,0,3,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0066170, 0.0050355, 0.0023801, 0.0068166, 0.00502856,buy
2016-12-25,0,1,0,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0026484, 0.0005558, 0.0030451, 0.0024670, 0.00366686,buy
2016-12-26,0,1,0,0,0,0,0,1,3,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0016120, 0.0005244, 0.0008738, 0.0036884, 0.00084638,buy
2016-12-27,0,1,0,0,0,0,0,1,4,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.0015035, 0.0004286,-0.0000097, 0.0059148, 0.00114171,buy
2016-12-28,0,1,0,0,0,0,0,1,4,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.0015035, 0.0004286,-0.0000097, 0.0059148, 0.00114171,buy
2016-12-29,0,1,0,0,1,0,0,1,4,0,1,1,0,0,1,1,1,0,0,0,1,1,0,-0.0064571,-0.0029026,-0.0051674, 0.0003378,-0.00278568,sell
2016-12-30,0,1,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0035216, 0.0050143, 0.0036625, 0.0028802, 0.00249033,buy
2016-12-31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0040646,-0.0026983,-0.0039927, 0.0012351,-0.00394124,sell
2017-01-01,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0081885, 0.0089654, 0.0058080, 0.0029306, 0.00827257,buy
2017-01-02,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0081885, 0.0089654, 0.0058080, 0.0029306, 0.00827257,buy
2017-01-03,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0081885, 0.0089654, 0.0058080, 0.0029306, 0.00827257,buy
2017-01-04,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0073143, 0.0070969, 0.0011373, 0.0047146, 0.00558455,buy
2017-01-05,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0073143, 0.0070969, 0.0011373, 0.0047146, 0.00558455,buy
