Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-08,4.25,0.61,3.5,0.82,0,0,5.01,4.82,3.32,1.17,5.83,2.6,2.4,0,6.05, 0.0076421, 0.0124669,-0.00395172, 0.0106028, 0.0106028,buy
2017-03-09,6.96,5.34,3.55,0,2.42,0,3.75,0,2.97,2.62,4.33,2.72,2.42,2.87,4.09,-0.0004811, 0.0014885, 0.00615430, 0.0091647, 0.0056050,buy
2017-03-10,8.4,2.65,8.17,0,5.41,0,4.66,0,5.73,2.79,4.31,2.87,5.55,2.65,5.39, 0.0085181, 0.0038682, 0.00479096, 0.0082073,-0.0002151,buy
2017-03-11,2.04,5.38,5.97,0,1.79,5.2,0.71,1.17,5.82,0,3.2,1.17,4.68,2.97,4.42,-0.0133594,-0.0113047,-0.01503759,-0.0095034,-0.0155911,sell
2017-03-12,3.78,0,5.18,0.71,5.28,0,2.74,4.51,5.14,0.71,2.92,4.51,5.32,0,3.6, 0.0100568, 0.0100568, 0.00977208, 0.0119482, 0.0107003,buy
2017-03-13,0,0,0.96,3.07,3,0,0,3.76,0.96,2.56,0,3.76,3,0.51,0, 0.0059027, 0.0041873, 0.00615173, 0.0073594, 0.0015626,buy
2017-03-14,0,0,0,3.74,1.39,0,0,5.39,2.82,0,2.79,0,2.55,2.58,2.6,-0.0090094,-0.0063881,-0.00649065,-0.0043437,-0.0071076,sell
2017-03-15,0,0,2.7,2.89,0.6,0,2.89,1.12,1.12,2.7,0,3.46,3.49,0,0.55, 0.0090620, 0.0097547, 0.00955116, 0.0064042, 0.0033069,buy
2017-03-16,0,0,5.02,0,0,2.74,0,1.32,0,2.3,0,4.06,0,2.72,0, 0.0060004, 0.0060004,-0.00231205, 0.0060004, 0.0076049,buy
2017-03-17,2.79,5.94,2.67,0,5.45,0,2.87,3,2.53,2.97,2.87,5.92,2.67,3.85,2.79, 0.0026783,-0.0016807,-0.00305439,-0.0038426,-0.0045137,sell
2017-03-18,5.86,5.51,0,0,1.21,5.07,0,2.77,2.47,2.89,2.6,3.98,2.84,5.84,2.67,-0.0067150, 0.0086693,-0.00480777,-0.0032340,-0.0046055,sell
2017-03-19,3.86,0,2.74,0,2.6,0,2.51,1.18,2.51,2.14,2.6,1.18,0.98,1.78,2.74,-0.0000967,-0.0063089, 0.00215137, 0.0008763,-0.0052069,sell
2017-03-20,2.47,0,0.73,0,0,0,0.66,0,0.66,0,0,2.53,2.47,0,0.73,-0.0032843,-0.0063782,-0.00328259,-0.0032843,-0.0033371,sell
2017-03-21,0,0,0,0,0,0,0,5.05,0,2.65,0,0,0,2.4,0, 0.0007936,-0.0107322, 0.00077141,-0.0045785, 0.0068826,buy
2017-03-22,0,0,0,2.92,2.89,0,0,7.39,2.65,1.56,3,2.89,2.6,0,2.92,-0.0059559, 0.0020844,-0.00827090, 0.0033473,-0.0005715,buy
2017-03-23,0,0,0,1.2,1.15,0.6,2.84,2.7,1.2,0,2.7,1.75,0,2.84,0,-0.0089653, 0.0007993,-0.00825313,-0.0163505,-0.0183400,sell
2017-03-24,2.92,0,2.74,2.95,2.4,5.11,5.46,4.92,5.87,2.49,5.35,2.49,2.97,2.62,4.71,-0.0018343,-0.0075525,-0.00294360, 0.0020090, 0.0019553,sell
2017-03-25,0,5.24,0,1.43,2.38,6.32,4.07,3.66,4.2,2.7,3.22,2.92,3.49,2.38,5.42,-0.0196000,-0.0190611,-0.01042047,-0.0040048,-0.0135077,sell
2017-03-26,2.06,0.82,2.67,0,0,5.11,2.82,1.15,2.67,2.14,2.82,0,5.94,0,4.03, 0.0154377, 0.0181736, 0.01336825, 0.0148756, 0.0151256,buy
2017-03-27,2.6,0,0.56,0,5.42,0,0,2.53,0.56,2.47,0,2.53,4.8,2.97,2.6,-0.0111192,-0.0107169,-0.01071691,-0.0061114,-0.0111192,sell
2017-03-28,1.21,0,0,2.47,0,0,0,2.65,2.47,0,2.65,1.21,0.54,0,0,-0.0175606,-0.0069151,-0.00863564,-0.0069151,-0.0061696,sell
2017-03-29,5.77,0,0,1.42,2.3,0,0,3.62,1.42,2.38,1.15,5.77,2.62,2.3,2.47,-0.0060249,-0.0062308,-0.00684635,-0.0063971,-0.0077065,sell
2017-03-30,5.02,2.38,2.74,0,0,2.97,0,0,2.74,0,2.7,4.7,0,2.97,0, 0.0098800, 0.0002336, 0.00833642, 0.0106090, 0.0092076,buy
2017-03-31,2.76,4.37,4.84,0,6.44,0,5.01,0,4.23,2.47,3.97,3.77,2.51,3.8,2.67,-0.0181572,-0.0179189,-0.01517241,-0.0151724,-0.0092881,sell
2017-04-01,1.74,4.82,1.33,0,2.97,8.25,0,0,3.98,2.84,3.91,0,2.97,2.97,2.44, 0.0103932, 0.0110630, 0.01039317, 0.0088901, 0.0075678,buy
2017-04-02,2.97,0,2.32,2.56,4.2,0,5.76,2.47,2.97,2.79,2.32,2.56,2.97,4.02,2.65,-0.0131835,-0.0187207,-0.01871166,-0.0159353,-0.0169991,sell
2017-04-03,0,0,0,0,0,0,1.04,0.62,0,1.04,0,0.62,0,0,0,-0.0087558,-0.0066293,-0.01287894,-0.0049509,-0.0084426,sell
2017-04-04,2.62,0,2.53,2.38,0,0,0,5.61,2.34,0,2.38,3.44,2.36,2.62,2.51, 0.0098659, 0.0036546,-0.00040997, 0.0033047, 0.0021339,buy
2017-04-05,0.55,5.58,0,0,0,0,0,3.68,0,2.38,0,4.3,0,3.13,0, 0.0026422, 0.0073435,-0.00098538, 0.0051764,-0.0075450,buy
2017-04-06,4.11,2.23,3.76,1.19,3,0,2.65,1.79,3.84,0,2.79,4.09,2.49,2.52,3, 0.0157338, 0.0157338, 0.01573375, 0.0045542, 0.0085321,buy
2017-04-07,5.21,5.28,2.62,2.95,0,5.34,0,3.58,5.37,2.56,3.69,5.05,2.77,2.62,2.92, 0.0045020, 0.0036238, 0.00487193, 0.0041932, 0.0054175,buy
2017-04-08,2.49,3.56,0.94,2.72,2.79,0,1.38,5.79,5.51,2.79,5.28,3,1.71,0,1.38,-0.0021524,-0.0104488, 0.00252234,-0.0086703,-0.0091367,sell
2017-04-09,0,0,5.19,3.85,0,0,2.6,8.42,1.01,2.79,3,5.42,2.4,2.84,2.6, 0.0056644, 0.0155081, 0.00565378, 0.0062316,-0.0002930,buy
2017-04-10,0,0,1.11,0,0,0,0,4.45,2.95,1.11,2.09,2.36,0,0,0, 0.0027154,-0.0008569, 0.00184686, 0.0102137,-0.0001483,buy
2017-04-11,0,0,2.77,2.4,0,0,2.6,7.84,1.85,0,3.43,4.57,2.4,2.77,2.44,-0.0027856,-0.0001301,-0.00043849,-0.0116035, 0.0042611,sell
2017-04-12,0,2.4,0,2.58,0,1.97,0,2.61,0,2.58,0,3.7,1.06,2.4,0.88, 0.0119234, 0.0044242, 0.00442417, 0.0025214, 0.0023237,buy
2017-04-13,1.89,1.52,2.65,0,2.42,2.92,2.79,3.27,2.42,0,2.79,4.48,5.05,1.52,3.6, 0.0122471, 0.0122471, 0.01224706, 0.0131045, 0.0122471,buy
2017-04-14,6.12,0,5.07,0,2.87,5.29,0,4.45,2.67,2.87,2.62,4.35,5.15,2.65,6.44,-0.0138218,-0.0190661,-0.00978512,-0.0097851,-0.0099735,sell
2017-04-15,1.45,8.42,0,0,0.95,0,2.67,4.11,2.67,2.97,0.95,2.2,4.16,0,6.23, 0.0005300, 0.0023424,-0.00443846, 0.0029475, 0.0033342,buy
2017-04-16,5.47,1.89,2.87,0,2.53,0,0.88,5.79,0.88,1.89,2.53,5.84,3.52,2.87,5.09,-0.0060691,-0.0050248,-0.00654682, 0.0018451,-0.0061188,sell
2017-04-17,6.85,0,0,0,0,0,0,2.39,0,2.89,0,4.65,0,0,1.7,-0.0023558,-0.0051060,-0.00319944,-0.0019037,-0.0023894,sell
2017-04-18,3.1,0,0,0,0,0,0,6.36,2.95,0,2.97,3.87,1.51,0,1.13, 0.0089515, 0.0055346, 0.01005833, 0.0095715, 0.0050574,buy
2017-04-19,2.03,0,0,2.74,2.65,0,2.56,7.06,0,2.38,0,5.7,2.44,2.56,3.96,-0.0010880,-0.0044706,-0.00089681,-0.0047738,-0.0055136,sell
2017-04-20,4.09,0,0,0,1.8,5.41,0,2.7,2.79,0,1.8,5.37,0,2.74,1.3, 0.0118195, 0.0103880, 0.00617260, 0.0096174, 0.0092843,buy
2017-04-21,2.11,2.42,2.6,0,6.26,0,7.72,3,2.42,2.49,2.92,6.33,2.65,3.34,3.96,-0.0132361,-0.0126695,-0.01268145,-0.0127121,-0.0041809,sell
2017-04-22,2.74,3.87,1.07,0,1.97,8.08,0,3.54,2.45,2.95,2.6,4.02,2.53,1.97,4.75,-0.0135929,-0.0151271,-0.00803185,-0.0046907,-0.0080318,sell
2017-04-23,6.79,0,2.97,0,8.71,0,2.53,6.63,2.97,2.77,2.53,6.97,2.97,5.39,6.45,-0.0075633, 0.0000337,-0.00223028,-0.0009429,-0.0072182,sell
2017-04-24,4.31,0,0,0,2.41,0,0,4.52,0,0.54,0,4.52,0,2.73,4.31, 0.0095519, 0.0043314, 0.00458642, 0.0142874, 0.0095519,buy
2017-04-25,6.23,0,0,2.42,2.29,0,0,8.03,2.42,2.26,2.65,6.07,3.73,2.29,5.54,-0.0008667,-0.0015907,-0.00060546,-0.0052500,-0.0063364,sell
2017-04-26,3.42,2.72,0,0,2.6,1.09,0,3.04,0,0,0,5.73,1.42,3.69,3.45,-0.0010515,-0.0020407,-0.00204075, 0.0263465,-0.0020407,sell
2017-04-27,4.66,0.88,4.92,0,5.4,2.79,3.43,0.55,2.58,2.56,2.74,4.59,5.12,3.64,3.68, 0.0073971,-0.0059104, 0.00505418, 0.0024252, 0.0041617,buy
2017-04-28,1.55,5.19,0.75,0,0,7.98,4.54,0,2.79,2.87,2.4,1.32,5.97,2.53,5.13,-0.0085675,-0.0077085,-0.00857647,-0.0020919,-0.0109547,sell
2017-04-29,3.26,0,2.38,2.32,1.47,2.42,4.97,0,2.4,2.3,2.38,2.32,5.25,0,4.75,-0.0048746,-0.0041640,-0.00914566,-0.0044056,-0.0127722,sell
2017-04-30,0.73,0.77,0,0.75,2.53,0,0,3,0,0,0,1.52,1.84,3,3.26, 0.0183279, 0.0122704, 0.01035249, 0.0045036, 0.0155596,buy
2017-05-01,0.62,1.89,2.34,3,0,0,0,7.31,2.44,2.4,3,4.23,3.86,0,0.62, 0.0150536, 0.0123118, 0.01927582, 0.0147302, 0.0036553,buy
2017-05-02,3.01,3.74,2.28,0,0,0,0,0,0,0,0,6.02,1.14,2.49,3.17, 0.0069378, 0.0000570, 0.00198206, 0.0101002, 0.0019099,buy
2017-05-03,3.41,7.34,3.29,0,0,0,2.95,0,3.77,2.6,2.47,4.34,1.8,3,0,-0.0005848, 0.0021593,-0.00295108,-0.0026022,-0.0003001,sell
2017-05-04,7.12,3.49,4.59,0,2.47,2.97,0,0,5.07,2.12,2.74,3.19,3.5,2.49,2.47,-0.0129678,-0.0078887,-0.00721930,-0.0021914,-0.0014838,sell
2017-05-05,2.92,5.26,3,0,2.62,2.62,0,0,5.62,2.84,2.92,0,3.43,0,2.62,-0.0108108, 0.0091024,-0.00477470,-0.0005439,-0.0078364,sell
2017-05-06,1.15,0,7.24,0,0,0,2.6,2.6,1.58,2.79,1.15,2.6,4.05,0,2.6, 0.0130659, 0.0130396, 0.01331587, 0.0110344, 0.0099591,buy
2017-05-07,0.62,0,0.62,2.58,0,0,0.67,0,3.59,0,0.62,0,1.46,2.58,0.67,-0.0010012, 0.0010408, 0.00501484, 0.0010165, 0.0014356,buy
2017-05-08,2.2,0,0,5.34,0,0,2.97,2.92,1.92,2.62,4.4,3.69,4.64,0,0, 0.0033489, 0.0033489,-0.00137352, 0.0036003,-0.0027714,buy
2017-05-09,4.07,0,2.65,0.71,0,0,1.89,2.95,0,0,2.95,3.01,3.43,2.65,2.95,-0.0076685,-0.0077988,-0.00732918,-0.0105280,-0.0105280,sell
2017-05-10,4.31,1.04,0,0,2.97,2.58,2.42,0,2.97,0,4.89,4.42,2.97,1.04,0,-0.0078985,-0.0054791,-0.00243897,-0.0022652, 0.0025345,sell
2017-05-11,6.74,2.44,5.79,0,2.53,3.77,0,0,2.84,2.92,1.96,5.5,5.05,2.44,2.74,-0.0112764,-0.0065039,-0.00636225,-0.0036284,-0.0016809,sell
2017-05-12,7.15,5.64,0,0,0,2.56,2.95,0,2.95,2.97,2.56,2.74,4.03,2.62,1.79, 0.0094929, 0.0144984, 0.00243113, 0.0040209, 0.0126016,buy
2017-05-13,4.96,3,0,0,2.89,0,1.21,0,1.21,0.79,2.89,4.36,3.49,0,3, 0.0035074,-0.0032031, 0.00368240, 0.0034565, 0.0038508,buy
2017-05-14,4.59,0,2.72,0,0.58,0,0,0.73,0,2.72,0,2.61,1.71,0.73,2.72,-0.0048228,-0.0033866,-0.01478475,-0.0024970,-0.0038114,sell
2017-05-15,0,0,0.94,0,1.3,0,0,5.3,2.77,0,2.53,0.94,1.3,2.53,0, 0.0056572, 0.0024491, 0.00672335, 0.0048307, 0.0067234,buy
2017-05-16,0,0,2.36,0.51,5.92,0,0,5.45,0,2.89,0.6,5.33,5.51,0,0.51, 0.0046110,-0.0013435,-0.00229400, 0.0046110,-0.0002345,buy
2017-05-17,2.67,0.62,2.95,3.8,2.95,2.51,2.82,0,4.12,0,0,5.46,2.95,2.82,2.97,-0.0039029,-0.0027191,-0.00309188,-0.0134522,-0.0005005,sell
2017-05-18,0.85,2.34,1.48,1.82,3.84,1.31,5.84,0,5.01,0,2.53,4.35,4.28,1.31,0,-0.0139284,-0.0142140,-0.01421402,-0.0129644,-0.0142140,sell
2017-05-19,0,5.71,3.37,3,0.58,6.58,4.01,0.51,8.71,2.53,2.62,1.35,2.43,2.84,3.28,-0.0025478, 0.0037477,-0.00176715, 0.0041890, 0.0037535,buy
2017-05-20,0,4.96,2.42,2.18,2.42,5.32,2.89,0.98,6.84,2.4,2.89,0,2.92,2.42,3.7,-0.0077993,-0.0029228,-0.01006157,-0.0010828,-0.0017330,sell
2017-05-21,2.82,0.9,0,0.98,5.79,0,0,4.47,1.88,2.82,0,2.51,2.97,0,4.78, 0.0079156, 0.0098893, 0.00539956, 0.0073250, 0.0079600,buy
2017-05-22,0.7,0,0,2.47,0,0,0,5.6,2.47,0,2.6,0,0,2.77,3.7,-0.0113176,-0.0083092,-0.00763634,-0.0076363,-0.0076363,sell
2017-05-23,2.62,1.08,0,0,0,0,0,4.6,0,0.58,1.83,2.62,2.97,0,3.85,-0.0041675, 0.0000460, 0.00895438,-0.0060530,-0.0043669,buy
2017-05-24,2.77,5.88,2.4,0,2.7,0,0,5.63,2.4,2.67,7.03,3.3,0,2.7,3.95,-0.0039547,-0.0026055, 0.00247019,-0.0026055, 0.0010652,buy
2017-05-25,0,11.37,2.97,0,2.89,2.77,1.26,2.97,3,0,8.47,5.84,2.89,2.77,1.26, 0.0025862, 0.0019269, 0.00614962, 0.0068962, 0.0086584,buy
2017-05-26,2.34,4.38,3.73,0,2.92,3.59,5.08,2.32,3.35,2.92,6.45,2.97,2.42,2.72,3.53, 0.0072942, 0.0096121, 0.00893917, 0.0081856, 0.0057298,buy
2017-05-27,0,1.42,2.95,2.79,0.93,5.43,3.16,1.03,2.95,2.87,1.62,3.62,2.53,0,4.12, 0.0123832, 0.0123832, 0.01628428, 0.0125369, 0.0118922,buy
2017-05-28,0,0,2.32,2.84,2.74,0,3.46,5.87,5.24,2.4,2.84,0,0,2.95,3.8,-0.0037051,-0.0070813,-0.00375384,-0.0033790,-0.0003585,sell
2017-05-29,0,0,3.46,0,0,0,1.77,4.81,0.62,0,0,2.84,2.97,1.84,1.77,-0.0049390,-0.0068756,-0.01040000,-0.0116243,-0.0079327,sell
2017-05-30,2.05,2.58,2.67,0,0,0,5.86,2.72,2.89,2.72,4.06,3.24,0,0,5.76, 0.0111383, 0.0070516, 0.00787172, 0.0129229, 0.0081488,buy
2017-05-31,12.7,2.36,0.58,0,0,3.52,2.95,0,2.6,0,5.94,4.09,3.69,2.84,2.95, 0.0024659, 0.0009795, 0.00277973, 0.0052238, 0.0046315,buy
2017-06-01,5.09,7.97,0,0,5.44,2.06,1.77,0,3.11,0,3.81,2.95,5.8,2.89,4.77, 0.0076398, 0.0080063, 0.00723490, 0.0078229, 0.0053357,buy
2017-06-02,9.43,0,4.89,0,0,5.95,1.07,2.53,1.61,2.89,2.77,4.69,7.68,2.47,4.02,-0.0002229,-0.0032001,-0.00087155,-0.0008716, 0.0021337,buy
2017-06-03,3.84,2.84,1.71,0,0,1.87,3.38,0,3.83,2.84,0,2.58,4.82,0,3.38, 0.0035573, 0.0035573,-0.00073123, 0.0040412, 0.0041614,buy
2017-06-04,2.26,0.6,2.92,0,1.58,0.82,2.17,2.82,5.51,0,2.82,3.95,4.11,0,1.14, 0.0000078,-0.0005768,-0.00057675,-0.0015347, 0.0067038,buy
2017-06-05,0.95,3,3.49,5.74,3.85,0,2.53,0,3.95,2.51,0,3.51,6.54,3.8,0, 0.0007279, 0.0001150, 0.00021904,-0.0101220, 0.0005470,buy
2017-06-06,0,2.82,0,0,5.65,2.87,1.48,2.72,5.54,0,1.48,2.87,1.14,1.79,2.72,-0.0013778,-0.0003039, 0.00300818,-0.0004865,-0.0034890,sell
2017-06-07,0,1.08,3.92,0.55,5.92,2.51,2.51,0,3.06,0.55,3.83,2.92,2.42,3.71,0,-0.0015166,-0.0015166,-0.00054723,-0.0012512,-0.0023799,buy
2017-06-08,0.89,4.91,4.36,2.58,2.22,2.72,0.91,0,0.91,2.58,7.51,0,1.99,4.71,0.89,-0.0032063,-0.0019338,-0.00036514, 0.0016154,-0.0010969,sell
2017-06-09,2.79,8.36,3,0,3.9,0,2.62,0,2.62,0,8.79,1.08,2.89,3.58,2.79, 0.0077487, 0.0008974, 0.00050618, 0.0000311, 0.0031363,buy
2017-06-10,5.23,2.77,1.94,0,0,0,0,0,0,0,1.94,2.62,2.58,2.65,2.77, 0.0006580, 0.0002070,-0.00061220,-0.0015313,-0.0015313,buy
2017-06-11,0.79,0,6.25,0,0,0,0,2.72,2.72,2.97,1.85,0,0,0.79,2.47,-0.0060240, 0.0080337,-0.00607717,-0.0046881,-0.0048561,sell
2017-06-12,0.83,2.79,0,0,2.7,1.59,0,2.7,0.83,2.79,2.53,2.7,4.29,0,0, 0.0020789, 0.0085254,-0.00098696, 0.0003088, 0.0060773,buy
2017-06-13,3.77,0.52,0,0.78,0,5.64,0.87,2.84,3.77,0,0,4.02,2.92,2.84,0.87, 0.0012141,-0.0001851,-0.00055894,-0.0040762,-0.0020879,buy
2017-06-14,7.38,1.38,0,4.91,2.47,0.85,5.01,0,4.43,2.95,2.47,5.4,0.85,0,5.9,-0.0061808,-0.0073270,-0.00805451,-0.0070971,-0.0054730,sell
2017-06-15,0,5.95,1.77,2.95,0,2.53,7.42,0,2.95,0,4.3,8.69,2.56,0,2.12,-0.0134078,-0.0095908,-0.01480646,-0.0148065,-0.0138233,sell
2017-06-16,0,2.34,8.29,1.77,0,2.84,6.08,1.64,2.53,1.64,5.48,4.11,3.52,2.84,2.84, 0.0053468,-0.0044927,-0.00758111,-0.0016780,-0.0141272,sell
2017-06-17,0,3.5,1.43,1.27,2.62,2.79,2.34,5.12,0.75,2.47,1.5,4.8,4.14,2.79,2.62, 0.0156861, 0.0121755, 0.01162882, 0.0103557, 0.0063032,buy
2017-06-18,1.48,0.79,1.84,5.33,2.97,0,2.97,0,4.2,0,0,2.97,2.97,2.97,2.27, 0.0020385, 0.0023872, 0.00032706, 0.0004267, 0.0001659,buy
2017-06-19,5.23,0,2.97,1.99,0,0,6.4,2.44,2.97,2.6,2.44,4.78,6.67,0,2.44, 0.0054921, 0.0021194,-0.00488832, 0.0030385,-0.0021429,buy
2017-06-20,0,2.97,4.87,0,0,3.85,4,0,4.87,2.51,0,2.97,4,3.78,0,-0.0078675,-0.0115457,-0.00709374,-0.0103119,-0.0113218,sell
2017-06-21,2.38,2.6,3.39,0,3.83,3.59,0.93,2.82,3.37,1.83,2.38,2.62,3.55,4.3,2.82,-0.0115626,-0.0113923,-0.00228765,-0.0014287,-0.0050096,sell
2017-06-22,3.64,2.4,0,0,3.54,6.92,0,0.51,2.87,2.87,3.17,0,2.87,2.99,2.24, 0.0120542, 0.0060638, 0.00968227, 0.0114467, 0.0118376,buy
2017-06-23,2.01,0,2.89,2.28,2.77,4.39,5.52,0.9,0,0,4.9,2.28,2.6,3.62,7.36,-0.0124245,-0.0123545,-0.01034287,-0.0126164,-0.0117080,sell
2017-06-24,3,0,0,0,0,7.2,0,3.98,2.4,2.7,3,0,0,2.62,6.16, 0.0038167, 0.0041374, 0.00445971,-0.0011655,-0.0009005,buy
2017-06-25,1.64,0,2.97,2.3,2.77,1.58,2.89,5.39,0,0,3.94,2.97,2.6,2.89,7.14,-0.0114657,-0.0073038,-0.01551514,-0.0129582,-0.0119548,sell
2017-06-26,0.62,2.38,0,0,2.92,2.51,2.58,3.68,3.26,2.92,0.62,2.38,0,0,5.51,-0.0217171,-0.0283625,-0.00117183,-0.0101446,-0.0162373,sell
2017-06-27,5.19,0,3.68,0,0,8.19,0.53,7.07,5.85,2.79,2.7,3.47,2.7,2.38,7.69,-0.0160887,-0.0079020, 0.00698416, 0.0078627,-0.0066656,sell
2017-06-28,0.71,4.57,2.74,0,1.04,5.62,0,2.95,4.36,2.08,2.56,2.74,2.72,0,3.17,-0.0179264,-0.0107724, 0.00073066,-0.0213564,-0.0088426,sell
2017-06-29,4.87,2.72,2.97,2.65,5.66,1.37,2.7,3.35,2.79,2.7,5.03,5.76,2.72,2.49,4.8,-0.0080346,-0.0021867,-0.01715523,-0.0168882,-0.0166229,sell
2017-06-30,0.66,0,3.62,2.92,0,3.82,0,0,0,0,2.92,1.13,2.49,0.66,3.82,-0.0217299,-0.0149927,-0.02247042,-0.0219641,-0.0298424,sell
2017-07-01,0,2.44,1.17,0.5,2.56,1.33,0,3.75,2.42,0.86,3.39,1.17,0.83,2.44,3.06, 0.0033218, 0.0074212, 0.00569157, 0.0055298, 0.0033918,buy
2017-07-02,0,0.98,5.36,2.65,5.11,0,5.61,2.72,0.98,2.72,0,5.61,4.81,2.47,5.84, 0.0091248, 0.0020793, 0.01113238,-0.0081478, 0.0006366,buy
2017-07-03,0,2.44,1.18,0,7.13,2.6,0,0.56,5.92,0,0,3.78,2.95,0,1.26,-0.0117661,-0.0114831,-0.01176611,-0.0114195,-0.0079265,sell
2017-07-04,1.16,2.95,1.02,0,5.04,0,2.99,6.65,4.98,1.16,2.44,2.67,5.22,0.55,2.79, 0.0003118,-0.0006693,-0.00296107, 0.0048335, 0.0013649,buy
2017-07-05,2.56,1.43,2.47,2.6,0.6,5.07,1.09,5.62,6.55,2.56,2.6,0,6.04,3.69,0, 0.0101078, 0.0063013, 0.00300621, 0.0059526, 0.0058412,buy
2017-07-06,0,7.04,0,0,2.95,0,5.05,3.59,6.51,2.49,4.11,0,3.44,2.08,0, 0.0027500, 0.0042244,-0.00113611,-0.0007318, 0.0030850,buy
2017-07-07,5.56,2.95,3.03,0,0,0,2.97,1.5,1.5,1.33,2.95,2.47,2.74,4.67,2.82,-0.0067883,-0.0123833,-0.00509516,-0.0148177,-0.0114751,sell
2017-07-08,0,5.21,5.4,1.02,0,0,2.3,3.39,3.39,2.84,3.74,0,0,4.86,2.49,-0.0006498,-0.0006281,-0.00141016,-0.0067705, 0.0010451,sell
2017-07-09,0,5,2.47,2.47,2.56,0,1.29,2.44,1.73,0,6.33,4.06,0.71,3.8,2.47, 0.0133147, 0.0064217, 0.01460559, 0.0086498, 0.0100152,buy
2017-07-10,2.95,2.92,1.52,5.55,0,2.7,0.74,2.74,0,2.58,2.97,5.62,2.74,3.69,1.52, 0.0038561, 0.0052173, 0.00572484, 0.0038070, 0.0072182,buy
2017-07-11,2.58,1.18,0,3.22,2.95,0.68,0.83,0,2.58,1.74,4.43,2.69,0,0,0,-0.0129782,-0.0079980,-0.00838742,-0.0079980,-0.0079824,sell
2017-07-12,0,2.42,0.59,3.49,0,2.58,5.26,0,2.42,0,3.2,3.29,2.56,0,2.87,-0.0074189,-0.0164310,-0.00955092,-0.0037740,-0.0097102,sell
2017-07-13,0,0,7.16,0,0,3.88,1.69,2.47,3.92,2.72,1.78,1.44,2.87,2.47,0, 0.0006881, 0.0036308, 0.00187675, 0.0070038, 0.0032513,buy
2017-07-14,0,1.73,5.53,0,2.84,0,5.74,2.82,2.97,1.73,2.77,5.77,2.84,0,2.58,-0.0045799,-0.0057245,-0.00331307,-0.0043424,-0.0014953,sell
2017-07-15,0,3.63,4.21,0,0.66,1,5.09,0,2.51,2.65,0.92,2.44,1.66,2.58,1.83,-0.0008454,-0.0011305,-0.00253650,-0.0049786,-0.0057391,sell
2017-07-16,5.87,2.6,3.95,2.92,0,3.31,1.74,2.84,4.17,2.56,5.81,3.75,3.25,1.64,2.6,-0.0048929,-0.0035067,-0.02506734,-0.0256165,-0.0255931,sell
2017-07-17,3.72,2.44,2.38,0,0,5.48,0,0,1.34,0,2.38,2.44,5.5,2.51,2.38,-0.0018350, 0.0005420,-0.00340080, 0.0007608,-0.0031525,sell
2017-07-18,6.31,0,5.98,0,2.74,1.19,0,3.5,5.72,2.97,2.94,3.63,1.72,2.74,0, 0.0003939, 0.0012470, 0.00423151, 0.0051472, 0.0051472,buy
2017-07-19,5.55,5.16,1.01,0,2.89,0,0,3.61,5.16,0,3.59,2.97,4.12,0,2.38, 0.0051974, 0.0050144, 0.01839565, 0.0045484, 0.0036587,buy
2017-07-20,6.22,0,5.26,2.34,0,2.32,2.92,2.87,3.88,2.92,5.26,4.68,5.19,2.49,0, 0.0067996, 0.0099531, 0.00932630, 0.0090873, 0.0093424,buy
2017-07-21,0.67,0,2.97,0,0,1.41,6.2,2.97,0,2.54,2.97,0.67,5.48,0,2.56,-0.0095355,-0.0095355,-0.00653411,-0.0093874,-0.0082024,sell
2017-07-22,0,0,3.59,3.25,3.39,4.76,0,3.67,2.36,2.34,3.82,3.02,1.31,2.87,2.94, 0.0089632, 0.0070205, 0.00813741, 0.0081374, 0.0088404,buy
2017-07-23,1.38,2.95,0,1.48,6.38,2.49,0,3.43,0,3,0,4.43,4.81,2.49,3.38,-0.0009660,-0.0016763,-0.00145854,-0.0016763,-0.0014548,sell
2017-07-24,5.79,0,2.82,3,1.24,0,5.37,0,2.95,0,2.82,5.84,2.95,2.42,1.24, 0.0061087, 0.0060467, 0.00206872, 0.0060467, 0.0086117,buy
2017-07-25,5.69,2.62,0,2.01,1.92,3.34,0.86,0,3.34,2.51,2.62,2.59,5.11,0.86,4.41, 0.0039826, 0.0032276, 0.00308173, 0.0026336,-0.0003198,buy
2017-07-26,3.16,3.67,0,0.7,5.89,2.4,0,1.2,5.29,0,3.08,1.9,3.75,0,3,-0.0006691,-0.0163594,-0.00352732,-0.0029523,-0.0094522,buy
2017-07-27,0,2.49,2.84,0,7.37,2.95,0,5.19,2.95,2.65,1.85,3.43,2.84,2.4,4.72,-0.0009393,-0.0044776,-0.01527500,-0.0152819,-0.0086642,sell
2017-07-28,0,4.52,0,0,4.74,2.46,0.74,1.39,4.05,0.88,4.36,1.55,0.74,0,5.31,-0.0018962,-0.0008651,-0.00038642,-0.0038465,-0.0009997,sell
2017-07-29,2.53,4.77,0,2.38,1.23,5.99,4.48,2.51,2.25,2.82,4.33,5.39,4.42,2.53,4.59,-0.0294024,-0.0261992,-0.01973509,-0.0203885,-0.0256297,sell
