Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.424573592646417, 0.00111998, 0.0028356, 0.00138392, 0.00063480,-0.0014718,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.420619008318831, 0.00159782, 0.0061146, 0.00188199, 0.00274467, 0.0020315,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.416680870277673, 0.00565597, 0.0053814, 0.00493724, 0.00451437, 0.0015853,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.412759926081418,-0.00563305,-0.0023277,-0.00565485,-0.00536605,-0.0065268,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.408856175730066,-0.00332956,-0.0013326,-0.00056837,-0.00145076,-0.0018138,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.404964386314297, 0.00748334, 0.0076533, 0.00681857, 0.00732068, 0.0067307,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.401103994354438,-0.00029059, 0.0004132,-0.00259877, 0.00128992, 0.0008733,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.397256310888638, 0.00290009, 0.0031470, 0.00189545, 0.00323806, 0.0028711,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.393428063943162,-0.00216950,-0.0001249,-0.00054332,-0.00022844, 0.0008212,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.389618505959536, 0.00051783, 0.0000801, 0.00024887, 0.00030952, 0.0020359,buy
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.385829132054709, 0.00186218, 0.0020330, 0.00073378, 0.00186733, 0.0046437,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.382059942228681, 0.00365945, 0.0039788, 0.00112020, 0.00062164, 0.0026479,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.378310936481452,-0.00336328,-0.0020011,-0.00535519, 0.00158914, 0.0004821,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.374584357488443, 0.00459755, 0.0055240, 0.00542782, 0.00460573, 0.0058772,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.370876467457285,-0.00421410,-0.0024378,-0.00175273,-0.00273812,-0.0028952,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.367191004180347, 0.00035298, 0.0015668, 0.00224867, 0.00028366, 0.0006581,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.363528715216104,-0.00375791,-0.0023981,-0.00269020,-0.00161240, 0.0011187,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.359884367655238,-0.00387935,-0.0020752,-0.00208675,-0.00270470,-0.0000111,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.356265437082489, 0.00120536, 0.0016480, 0.00124166, 0.00170754, 0.0012070,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.35266893326396,-0.00249460, 0.0026096,-0.00226145,-0.00133729, 0.0007246,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.3490963513166,-0.00034066,-0.0012352,-0.00034066,-0.00093439,-0.0009675,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.345546196123461, 0.00115652, 0.0012735, 0.00013299, 0.00142216, 0.0014452,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.342020710359964, 0.00196111, 0.0016233, 0.00187378, 0.00164551, 0.0015757,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.338518398909163,-0.00168599,-0.0019370, 0.00037837,-0.00092496,-0.0013901,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.335042252004952,-0.00173491, 0.0004921,-0.00048287, 0.00242600, 0.0002057,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.331593017205806,-0.00247067,-0.0001211,-0.00126776,-0.00084152,-0.0013690,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.328163966485459, 0.00370223, 0.0042397, 0.00261595, 0.00342162, 0.0048649,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.324763322987124,-0.00121418,-0.0014408,-0.00205149,-0.00140844, 0.0004313,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.321388844035381,-0.00568825,-0.0053649,-0.00394657,-0.00484055,-0.0008909,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.318039782071754, 0.00535762, 0.0043491, 0.00351986, 0.00144520, 0.0062765,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.314719874888614, 0.00217427, 0.0015527, 0.00223914, 0.00358394, 0.0018957,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.311424637135117,-0.00694657,-0.0016787,-0.00303611,-0.00144639,-0.0030475,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.308157806603633,-0.00163241, 0.0006633,-0.00173696,-0.00080116,-0.0023509,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.304916393060265,-0.00001895, 0.0011680,-0.00089660, 0.00014580,-0.0005318,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.301706376972807,-0.00325093,-0.0047645,-0.00474054,-0.00432104,-0.0031150,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.298524020548887, 0.00157514, 0.0003527, 0.00069162, 0.00069409, 0.0006603,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.295369323788507,-0.00329929,-0.0024540,-0.00299483,-0.00240921,-0.0030083,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.292244529367087,-0.00222529,-0.0031852,-0.00393186,-0.00169150,-0.0038233,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.289147394609206, 0.00173577,-0.0000331,-0.00016487, 0.00082058,-0.0002902,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.286080162190287,-0.00128803,-0.0042616,-0.00356997,-0.00124071,-0.0061389,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.283039094317958,-0.00012069,-0.0001207,-0.00009366,-0.00024250,-0.0013526,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.280030919018486,-0.00045811,-0.0019577, 0.00592019, 0.00175384, 0.0007853,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.277052646057975,-0.00094228,-0.0007203, 0.00050927,-0.00032061, 0.0002168,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.274102032761003, 0.00121256, 0.0051886, 0.00511906, 0.00590037, 0.0100043,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.271181321802991,-0.00109124,-0.0004783, 0.00248617, 0.00160410,-0.0019867,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.268291260742415,-0.00067527,-0.0002262, 0.00118763, 0.00132356, 0.0001036,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.265431849579274, 0.00237638,-0.0005439, 0.00300931, 0.00126767, 0.0030925,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.262603088313568, 0.00034071,-0.0022044,-0.00139594,-0.00089784,-0.0017186,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.259803481828349, 0.00305645, 0.0035561,-0.00040511, 0.00013690, 0.0010305,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.257036767915986, 0.00226167, 0.0032876, 0.00168053, 0.00145291, 0.0019917,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.254299208784111, 0.00528902, 0.0017599,-0.00072726, 0.00225584,-0.0018713,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.251593047108145,-0.00151727,-0.0020204,-0.00273318,-0.00373625,-0.0036682,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.248919778005036, 0.00040968,-0.0057645, 0.00045657,-0.00521195,-0.0046588,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.246276411240887, 0.00199051, 0.0007703, 0.00077031, 0.00074218, 0.0005910,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.243663694374174, 0.00312851,-0.0001953, 0.00030187,-0.00009138,-0.0002188,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.241084617638792,-0.00133627,-0.0029826,-0.00296279,-0.00312393,-0.0029628,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.238536938359318, 0.00026514,-0.0008842,-0.00062969,-0.00112109,-0.0009906,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.236022151652702, 0.00125333, 0.0005506, 0.00037037, 0.00024368, 0.0005008,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.233538014843521, 0.00237942, 0.0005539, 0.00108887, 0.00067526, 0.0005957,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.231088265724145,-0.00032494,-0.0004846,-0.00081486,-0.00081711,-0.0006732,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.22866841894373, 0.00189829,-0.0007454,-0.00164696,-0.00237262,-0.0019468,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.226282212294646, 0.00094383,-0.0023302,-0.00400440,-0.00414964,-0.0056235,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.223928150659945, 0.00128222, 0.0023850,-0.00468437,-0.00335623,-0.0050761,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.221607729156575,-0.00659272,-0.0068755,-0.00356698,-0.00752460,-0.0074890,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.219318705109114,-0.00216620,-0.0063961,-0.00412720,-0.00293087,-0.0026575,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.21706257363451,-0.00248662,-0.0031452,-0.00009591,-0.00295914,-0.0028562,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.214840082291237,-0.00694798,-0.0067428,-0.00400167,-0.00854832,-0.0073054,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.212651978637769, 0.00570507, 0.0014726,-0.00426773,-0.00407002, 0.0061154,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.210490787089366, 0.00339645, 0.0025364,-0.00052635,-0.00044406, 0.0005513,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.208363983230768, 0.00484765, 0.0058094,-0.00242297,-0.00308749, 0.0008068,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.206270071945028, 0.00546364, 0.0047918,-0.00109515,-0.00171037, 0.0045297,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.204206810556722, 0.00539899, 0.0046321, 0.00187511, 0.00204199, 0.0039476,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.202177189299747, 0.00898182, 0.0056396, 0.00038102, 0.00063052, 0.0083455,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.200177470381733,-0.00433526,-0.0040869,-0.00380932,-0.00284123,-0.0047782,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.198210644036577, 0.00500697, 0.0077222, 0.00467024, 0.00449439, 0.0067189,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.196274467588855, 0.00117171, 0.0031676, 0.00050902,-0.00132012,-0.0013333,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.194370436155516, 0.00048143,-0.0005284,-0.00458865,-0.00486295,-0.0049008,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.192497802178086, 0.00009392, 0.0003700,-0.00096631, 0.00009392, 0.0029871,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.190655070539618,-0.00332206, 0.0003313,-0.00215528,-0.00165831,-0.0013498,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.188844483915532, 0.00240990, 0.0020554,-0.00021347, 0.00201027, 0.0037606,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.187064547188881, 0.00317492, 0.0015237,-0.00077400, 0.00174474,-0.0025750,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.185316755476613,-0.00091311,-0.0026351,-0.00398368,-0.00389237,-0.0038869,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.183596623427885, 0.00597637,-0.0017629, 0.00259156, 0.00312523, 0.0023721,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.181907141276591, 0.00367672, 0.0041058, 0.00182301,-0.00545076, 0.0053340,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.180249056581206, 0.00467784, 0.0050446, 0.00217177, 0.00124454, 0.0031174,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.178620126666308, 0.00106449, 0.0003462, 0.00039747, 0.00026257, 0.0003314,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.177020351531897, 0.00272172, 0.0037068, 0.00202138, 0.00240622, 0.0035861,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.175452721411869, 0.00291024, 0.0042028,-0.00092664,-0.00001151, 0.0016787,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.173911255838432, 0.00024450,-0.0003498,-0.00057295, 0.00033351, 0.0001950,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.172401187720904, 0.00243326,-0.0000708, 0.00050897,-0.00055999, 0.0001736,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.170920274383862, 0.00048758,-0.0007522, 0.00145980, 0.00175608, 0.0023868,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.169468515827308, 0.00290475, 0.0003601, 0.00368590, 0.00127073, 0.0023051,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.168043669375819, 0.00145351, 0.0018972, 0.00258220, 0.00149892,-0.0004997,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.166647230146342,-0.00137673,-0.0016874,-0.00023371,-0.00196365,-0.0023783,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.16527770302193, 0.00132899, 0.0020554, 0.00197959, 0.00177767, 0.0018396,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.163937330678006, 0.00217695, 0.0029340, 0.00250227, 0.00350809, 0.0036452,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.162623122880672,-0.00094627,-0.0021677,-0.00099542, 0.00104381, 0.0013415,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.161335827188403,-0.00159261,-0.0003699, 0.00090509,-0.00073215,-0.0017216,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.160073200925776, 0.00170038, 0.0013853, 0.00145240, 0.00091769,-0.0034915,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.158835991651267, 0.00083229, 0.0026093, 0.00027331, 0.00080889, 0.0018805,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.157624946923348, 0.00054319, 0.0031513, 0.00325820, 0.00380819, 0.0009538,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.156438571625073, 0.00108443, 0.0023933, 0.00102826, 0.00205340, 0.0001606,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.155276865756439, 0.00541537, 0.0051541, 0.00489938, 0.00511627, 0.0043237,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.154139081758975, 0.00275337, 0.0030656, 0.00295584, 0.00387945, 0.0051116,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.153025967191154,-0.00166009, 0.0014364, 0.00023060,-0.00141073,-0.0008468,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.151936774494501,-0.00086422,-0.0011154,-0.00115733,-0.00077707,-0.0009152,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.150867765876647,-0.00193735,-0.0030049,-0.00099386,-0.00235946,-0.0032604,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.149822679129962,-0.00393563,-0.0017240,-0.00344286,-0.00344286,-0.0025887,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.148800019137497,-0.00306209, 0.0007626,-0.00047665,-0.00216018,-0.0001700,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.147799785899253,-0.00053921, 0.0004716, 0.00173833, 0.00006060,-0.0001079,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.146821231856756,-0.00105150,-0.0012179,-0.00297108,-0.00311856,-0.0037782,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.145863609451531, 0.00325007, 0.0078634, 0.00787062, 0.01066530, 0.0054965,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.144926918683579, 0.00360586, 0.0025545, 0.00255447, 0.00242733, 0.0000282,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.144012654669848,-0.00024853, 0.0036918, 0.00180935, 0.00046297, 0.0042930,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.143118574734916, 0.00054770, 0.0006651, 0.00021195,-0.00028017, 0.0002560,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.142239445969464,-0.00207194,-0.0023961,-0.00268395,-0.00210633,-0.0027004,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.141388724426025,-0.00367802,-0.0025726,-0.00053260,-0.00381507,-0.0024526,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.140555944285962,-0.00091762,-0.0032842,-0.00062345,-0.00292785,-0.0014075,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.13974185310775, 0.00200557,-0.0013964,-0.00062877,-0.00071487,-0.0009598,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.138949441125285,-0.00215543,-0.0046626,-0.00286375,-0.00413078,-0.0027717,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.138174970546196, 0.00161826, 0.0011597, 0.00010513,-0.00010253,-0.0021035,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.13742143160438,-0.00064664,-0.0022971,-0.00134263,-0.00179743,-0.0011889,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.136687329182889,-0.00471167,-0.0060490,-0.00609493,-0.00534193,-0.0068691,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.135971915723248, 0.00368723, 0.0028669, 0.00292740, 0.00328381, 0.0017139,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.135275191225458, 0.00679945, 0.0038278, 0.00665150, 0.00649461, 0.0053777,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.134597155689518, 0.00777616,-0.0025194, 0.00512184, 0.00430591, 0.0051762,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.133941546907799, 0.00523183, 0.0038124, 0.00999965, 0.00995536, 0.0080148,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.133300141737087,-0.00050197,-0.0018722,-0.00157233,-0.00159269,-0.0036380,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.132680415762121, 0.00077472,-0.0007307,-0.00022673,-0.00056875, 0.0001073,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.13208012630748,-0.00029271,-0.0014170,-0.00134893, 0.00283357,-0.0001230,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.131498525814689, 0.00208326, 0.0014139,-0.00044982, 0.00278899, 0.0020324,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.130937109400697, 0.00135107, 0.0016393, 0.00183485, 0.00161370, 0.0005449,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.13039512950703, 0.00004639, 0.0017011, 0.00127053, 0.00384318, 0.0009228,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.129874081250635,-0.00069325,-0.0006073, 0.00075551, 0.00156027,-0.0009375,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.129373217073039,-0.00190168,-0.0019914,-0.00325803, 0.00037633,-0.0018961,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.12889403209119, 0.00222552, 0.0021544, 0.00253839, 0.00325525, 0.0018032,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.12843503118814,-0.00328371, 0.0001194,-0.00183090,-0.00311726,-0.0011092,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.128002942390154,-0.00171542, 0.0001052,-0.00076022, 0.00078514,-0.0011242,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.1275843096447,-0.00043268, 0.0027439, 0.00137389,-0.00039077,-0.0006378,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.12719408412126, 0.00262349, 0.0026372, 0.00279331, 0.00080880, 0.0026115,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.126828528027462, 0.00023397, 0.0005981, 0.00095049,-0.00051893,-0.0001286,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.126487641363307,-0.00045177,-0.0005540,-0.00052559,-0.00107348,-0.0004031,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.126170676570321,-0.00112533, 0.0029424, 0.00121229, 0.00030452, 0.0007489,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.1258806238824,-0.00177301,-0.0030680,-0.00210405,-0.00116953,-0.0029590,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.125618978416492,-0.00052752, 0.0001995, 0.00062304, 0.00055173,-0.0003524,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.125384245055648,-0.00352490,-0.0041372,-0.00281862,-0.00279752,-0.0040921,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.125177918916818,-0.00212089,-0.0037905,-0.00419214,-0.00237723,-0.0033932,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.125002242675422, 0.00057572, 0.0010194,-0.00154735,-0.00226069, 0.0000020,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.124856468772987,-0.00002961, 0.0007928,-0.00029756, 0.00129229, 0.0000152,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.12473984965104, 0.00041107,-0.0008124,-0.00125671, 0.00177536,-0.0008776,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.124656870660423, 0.00166626, 0.0029205, 0.00173429, 0.00387822, 0.0021830,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.124603046450293, 0.00344287, 0.0048707, 0.00289105, 0.00613718, 0.0036681,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.124585105046917, 0.00422393, 0.0059513, 0.00366021, 0.00567233, 0.0034074,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.124591833073183, 0.00309887, 0.0058025, 0.00594910, 0.00311391, 0.0034897,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.124633696347728,-0.00005788,-0.0001417, 0.00073831, 0.00018456,-0.0006017,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.124708452195131,-0.00111491,-0.0019876,-0.00024849, 0.00103236,-0.0011774,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.124814605498442, 0.00376969, 0.0008119, 0.00424336, 0.00390589, 0.0037506,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.124952156257662, 0.00096243, 0.0001307, 0.00068752, 0.00110250, 0.0007332,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.125121104472792,-0.00100866,-0.0004741, 0.00157086,-0.00079765, 0.0008553,sell
