Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0081137, 0.01178361, 0.0097992, 0.0085264, 0.00920803,buy
2016-11-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0034868, 0.00667622,-0.0010548, 0.0041956, 0.00615481,buy
2016-11-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0102780,-0.00545881,-0.0029902,-0.0029902, 0.00943760,sell
2016-12-01,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0136282,-0.01228700,-0.0075364,-0.0071719, 0.00440495,sell
2016-12-02,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0149632,-0.01718385,-0.0066965,-0.0033070,-0.01523657,sell
2016-12-03,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0149632,-0.01718385,-0.0066965,-0.0033070,-0.01523657,sell
2016-12-04,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0033682,-0.00577565,-0.0060773,-0.0058100, 0.00196116,sell
2016-12-05,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031205,-0.00275514,-0.0027551,-0.0027683,-0.00500917,sell
2016-12-06,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0073954, 0.00731513, 0.0063459, 0.0056608,-0.00845037,buy
2016-12-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0135100, 0.01169413, 0.0112554, 0.0117925, 0.00774521,buy
2016-12-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0197153, 0.02273701, 0.0171279, 0.0199893, 0.01754078,buy
2016-12-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0173777, 0.01767457, 0.0141448, 0.0187306, 0.01584815,buy
2016-12-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0095397, 0.01110365,-0.0023949, 0.0099651, 0.00545374,buy
2016-12-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0095397, 0.01110365,-0.0023949, 0.0099651, 0.00545374,buy
2016-12-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0095397, 0.01110365,-0.0023949, 0.0099651, 0.00545374,buy
2016-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000084, 0.00113505,-0.0038470,-0.0005272,-0.00000843,buy
2016-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0060868, 0.00822373,-0.0028707,-0.0016463, 0.00741075,buy
2016-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0029884,-0.00274620, 0.0012773,-0.0008507, 0.00565306,buy
2016-12-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0035755, 0.00444195, 0.0044609, 0.0025123, 0.00290361,buy
2016-12-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0035755, 0.00444195, 0.0044609, 0.0025123, 0.00290361,buy
2016-12-18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0066761, 0.00757855, 0.0090156, 0.0081811, 0.01081669,buy
2016-12-19,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0075279, 0.00757265, 0.0094838, 0.0094846, 0.00804063,buy
2016-12-20,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0042978, 0.00203191, 0.0040659, 0.0055223, 0.00627924,buy
2016-12-21,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0042978, 0.00203191, 0.0040659, 0.0055223, 0.00627924,buy
2016-12-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0061078,-0.00796341,-0.0063807, 0.0046436,-0.00038620,sell
2016-12-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0, 0.0040872, 0.01114570, 0.0052972, 0.0051595, 0.00339786,buy
2016-12-24,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0022162, 0.00515832, 0.0059792, 0.0052188, 0.00282473,buy
2016-12-25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0120375, 0.00794190, 0.0086219, 0.0100154, 0.01263833,buy
2016-12-26,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0120375, 0.00794190, 0.0086219, 0.0100154, 0.01263833,buy
2016-12-27,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0068800, 0.00936580, 0.0115611, 0.0129610, 0.01136635,buy
2016-12-28,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0036882,-0.00815119,-0.0063394,-0.0087471, 0.00206318,sell
2016-12-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0150406, 0.01660226, 0.0073132, 0.0062736, 0.01064106,buy
2016-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0284984, 0.02520065, 0.0038791, 0.0058424, 0.00865493,buy
2016-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0284984, 0.02520065, 0.0038791, 0.0058424, 0.00865493,buy
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0284984, 0.02520065, 0.0038791, 0.0058424, 0.00865493,buy
2017-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0114052,-0.00679184,-0.0088178,-0.0017632,-0.01139190,sell
2017-01-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0101653,-0.00730256,-0.0057858,-0.0032114,-0.01141740,sell
2017-01-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0101653,-0.00730256,-0.0057858,-0.0032114,-0.01141740,sell
2017-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0009705,-0.00023285,-0.0006047,-0.0027517, 0.00231026,buy
2017-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0078329, 0.00703535, 0.0052927, 0.0038570, 0.00955495,buy
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0033280, 0.00018726,-0.0066186,-0.0032960,-0.00252460,sell
2017-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0077117, 0.00771172, 0.0061897, 0.0080060, 0.00748140,buy
2017-01-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0077117, 0.00771172, 0.0061897, 0.0080060, 0.00748140,buy
2017-01-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0107137, 0.00645415, 0.0038472, 0.0065440, 0.00088834,buy
2017-01-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0100899, 0.00681130, 0.0017139, 0.0042958, 0.00250260,buy
2017-01-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0100899, 0.00681130, 0.0017139, 0.0042958, 0.00250260,buy
2017-01-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0132820, 0.01298589, 0.0121003, 0.0153496, 0.00679917,buy
2017-01-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0132820, 0.01298589, 0.0121003, 0.0153496, 0.00679917,buy
2017-01-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078646, 0.00615287, 0.0089232, 0.0007316, 0.00868972,buy
2017-01-16,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021837,-0.01725400,-0.0015651,-0.0021985,-0.00190713,sell
2017-01-17,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021837,-0.01725400,-0.0015651,-0.0021985,-0.00190713,sell
2017-01-18,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0008993, 0.00252732,-0.0011285, 0.0004767,-0.00049305,buy
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0001021, 0.00629575, 0.0011758, 0.0009989, 0.00044912,buy
2017-01-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0001021, 0.00629575, 0.0011758, 0.0009989, 0.00044912,buy
2017-01-21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0018847, 0.00721135, 0.0044089, 0.0039010, 0.00163510,buy
2017-01-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0128122, 0.00567515,-0.0063297, 0.0031963,-0.00815310,sell
2017-01-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0070444,-0.00051262, 0.0157888,-0.0068492,-0.00230078,sell
2017-01-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0046569, 0.00531460, 0.0053146, 0.0046569, 0.00317666,buy
2017-01-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0044683, 0.00433577, 0.0040358, 0.0040358, 0.00528751,buy
2017-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0028001, 0.00006942,-0.0002088,-0.0012639,-0.00126392,sell
2017-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0091794,-0.00867722,-0.0066789,-0.0082819,-0.00828186,sell
2017-01-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0036276,-0.00376727,-0.0055431,-0.0024418,-0.00334944,sell
2017-01-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0036051, 0.00158626,-0.0010085, 0.0143807, 0.00729143,buy
2017-01-30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0017492,-0.00193114,-0.0084444, 0.0019025, 0.00259417,buy
2017-01-31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054507,-0.00120651, 0.0013044, 0.0023600, 0.00414520,buy
2017-02-01,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011756, 0.01036654, 0.0148188, 0.0127493, 0.01031528,buy
2017-02-02,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0071215, 0.00644396, 0.0114351, 0.0098370, 0.00644396,buy
2017-02-03,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0083866,-0.00644379, 0.0052439, 0.0040901, 0.00689140,buy
2017-02-04,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024303,-0.00630645,-0.0006775,-0.0064713, 0.00401386,sell
2017-02-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063014,-0.01450038, 0.0112603,-0.0045257,-0.00713960,sell
2017-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016939, 0.00552851, 0.0084922, 0.0045417,-0.01393285,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0072337, 0.00661416, 0.0067505, 0.0009416, 0.00642811,buy
2017-02-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0074167, 0.00542360, 0.0072321, 0.0009416, 0.00690967,buy
2017-02-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0040192, 0.00259097, 0.0070157, 0.0050771,-0.00332779,buy
2017-02-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0040192, 0.00259097, 0.0070157, 0.0050771,-0.00332779,buy
2017-02-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062627, 0.00329298,-0.0021873, 0.0033236,-0.00075333,buy
2017-02-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062627, 0.00329298,-0.0021873, 0.0033236,-0.00075333,buy
2017-02-13,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058168, 0.00567286, 0.0018311, 0.0056729,-0.00470135,buy
2017-02-14,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049353,-0.00489046,-0.0013424,-0.0045420,-0.01286639,sell
2017-02-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097782,-0.01124037,-0.0088440,-0.0107959,-0.00603308,sell
2017-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081924,-0.01665835,-0.0014615,-0.0127063,-0.01201199,sell
2017-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0057311,-0.00813565,-0.0004118,-0.0071032, 0.00366393,sell
2017-02-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004974,-0.00028557,-0.0091217,-0.0015085, 0.00587866,buy
2017-02-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027153,-0.00959824,-0.0083581,-0.0083606,-0.00554403,sell
2017-02-20,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0103784, 0.00858399, 0.0112081, 0.0127197, 0.00890271,buy
2017-02-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0095790, 0.00957904, 0.0054226, 0.0128830, 0.00813594,buy
2017-02-22,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0089615, 0.00586141, 0.0031991, 0.0090271, 0.00473478,buy
2017-02-23,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006159,-0.00499357,-0.0042327, 0.0020401,-0.00127961,sell
2017-02-24,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0011513, 0.00049696, 0.0012499, 0.0013349,-0.00014978,buy
2017-02-25,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0057581,-0.00307083,-0.0022010,-0.0031976,-0.00662897,sell
2017-02-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0112908,-0.01277825,-0.0096383,-0.0112908,-0.02217855,sell
2017-02-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0112908,-0.01277825,-0.0096383,-0.0112908,-0.02217855,sell
2017-02-28,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013675,-0.00136755,-0.0016885,-0.0042295,-0.00632129,sell
2017-03-01,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0037366, 0.00373657, 0.0044277, 0.0013305,-0.00015806,buy
2017-03-02,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0022444,-0.00077307, 0.0067271,-0.0028821,-0.00443256,sell
2017-03-03,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0032048, 0.00187945, 0.0069011, 0.0003087,-0.00585521,buy
2017-03-04,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0025211, 0.00176508, 0.0025168, 0.0025398, 0.00488396,buy
2017-03-05,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0005722,-0.00006356, 0.0011946,-0.0006825, 0.00443877,buy
2017-03-06,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025051,-0.00512290,-0.0021312, 0.0009776, 0.00624675,buy
2017-03-07,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002775, 0.00303056,-0.0018147, 0.0015689, 0.00014764,buy
2017-03-08,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016683,-0.00084828,-0.0000251,-0.0014259,-0.00462461,sell
2017-03-09,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001659, 0.00233421,-0.0109538, 0.0022243,-0.00002248,buy
2017-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0016047, 0.00160472,-0.0120387, 0.0006146, 0.00104505,buy
2017-03-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0067004,-0.00751029,-0.0070678,-0.0079480,-0.00816763,sell
2017-03-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0050502, 0.00491476, 0.0006193, 0.0065767, 0.00498427,buy
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0050502, 0.00491476, 0.0006193, 0.0065767, 0.00498427,buy
2017-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061252,-0.00409465, 0.0010508, 0.0028945,-0.00793012,sell
2017-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011194, 0.00563472,-0.0015004, 0.0014675,-0.00930539,sell
2017-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031481, 0.00642368, 0.0069099, 0.0074538, 0.00981364,buy
2017-03-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111533, 0.00936852,-0.0052216,-0.0048288, 0.00498705,sell
2017-03-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111533, 0.00936852,-0.0052216,-0.0048288, 0.00498705,sell
2017-03-19,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0123919, 0.00701872,-0.0110564,-0.0151640, 0.00269820,sell
2017-03-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107259, 0.00732234, 0.0020958, 0.0023836, 0.00679369,buy
2017-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107259, 0.00732234, 0.0020958, 0.0023836, 0.00679369,buy
2017-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042212, 0.00169128, 0.0033667, 0.0133288, 0.00514418,buy
2017-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0133595,-0.01269069,-0.0132493,-0.0136663,-0.01366634,sell
2017-03-24,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0118127,-0.01407453,-0.0141131,-0.0112489,-0.01220197,sell
2017-03-25,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0060564,-0.00934014,-0.0059082,-0.0105503,-0.00981820,sell
2017-03-26,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0035593, 0.00868163, 0.0143562,-0.0060947, 0.00901972,buy
