Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-21,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a45,none,a90, 0.01339727, 0.013235835, 0.0096151, 0.01013685, 0.0121792,buy
2014-12-22,none,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,a30,none,a0,a45,none,a90, 0.00937302, 0.010993739, 0.0074645, 0.01957685, 0.0058226,buy
2014-12-23,none,none,none,none,a90,none,none,none,none,a0,none,none,a90,a0,a30,none,none,a45,none,none,-0.00023693,-0.002117214,-0.0009895, 0.00200195,-0.0011094,buy
2014-12-24,none,a0,none,none,a90,none,none,none,none,none,a60,none,a60,none,a30,none,none,a45,none,none, 0.00229266,-0.004617726, 0.0004410, 0.00544900,-0.0009220,sell
2014-12-25,none,a0,a45,none,a90,none,a0,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.01103875, 0.010760176, 0.0181632, 0.01421216, 0.0118005,buy
2014-12-26,none,a0,a45,none,a90,none,none,none,a0,a60,a90,a60,none,none,none,a45,none,none,none,none, 0.00438039, 0.006090824, 0.0011560, 0.00840292, 0.0117472,buy
2014-12-27,none,none,a45,none,none,none,none,a60,none,a60,none,none,none,a60,none,a45,none,none,none,none, 0.00978652,-0.003689050, 0.0042196,-0.00315766, 0.0108461,buy
2014-12-28,a45,none,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,none,-0.00298694,-0.002322910,-0.0027888, 0.00794473, 0.0037075,buy
2014-12-29,a45,none,none,none,none,none,a60,a90,none,a90,none,none,a0,a90,none,none,none,none,none,none,-0.00216112,-0.003530066,-0.0009977, 0.00311137, 0.0017491,buy
2014-12-30,a45,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,-0.01170513,-0.009764147,-0.0102396, 0.00495248, 0.0058356,sell
2014-12-31,a45,none,none,none,none,none,a90,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,-0.01198496,-0.015133625,-0.0147350, 0.01867844, 0.0012956,sell
2015-01-01,none,none,none,none,none,none,a90,a120,none,none,a180,none,none,a120,none,none,none,none,none,none, 0.01500237, 0.013904165, 0.0143315, 0.01450758, 0.0143315,buy
2015-01-02,none,none,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,a60,none,none,-0.01333827, 0.002839559,-0.0189831,-0.01565613,-0.0194184,sell
2015-01-03,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,a60,none,none,-0.00595296, 0.004023499, 0.0034418,-0.00452359, 0.0007342,sell
2015-01-04,none,none,a60,none,none,a0,none,a150,a120,a180,a150,none,a90,a150,none,none,none,a60,none,none,-0.01109735,-0.010853020,-0.0105704,-0.01392984,-0.0105704,sell
2015-01-05,none,none,a60,none,none,a0,a150,none,none,a180,none,a180,a90,none,none,none,none,a60,none,none,-0.01604284,-0.012152089,-0.0007341,-0.00059912,-0.0141301,sell
2015-01-06,none,none,a60,none,none,a0,a150,a180,a150,none,a120,none,none,a180,none,a30,none,a60,none,none,-0.00406845,-0.014409580,-0.0036515,-0.01396259,-0.0117946,sell
2015-01-07,a30,none,a60,none,none,a0,none,none,a150,a150,none,a150,a120,none,none,a30,none,none,none,none, 0.00423831, 0.001611368, 0.0080362, 0.00802099, 0.0071792,buy
2015-01-08,a30,none,none,none,none,a0,a180,none,none,none,a90,a150,none,none,none,a30,none,none,none,none,-0.00701061, 0.006675285, 0.0082566, 0.00829663, 0.0081158,buy
2015-01-09,a30,none,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150,none,a30,none,none,none,none,-0.01264203,-0.016294381,-0.0026756,-0.01121656,-0.0162944,sell
2015-01-10,a30,none,none,none,none,a0,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,-0.02106755,-0.018634149,-0.0126913,-0.01250079,-0.0141958,sell
2015-01-11,none,none,none,none,none,a0,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.01080115,-0.009699050,-0.0062807,-0.00852389, 0.0042878,sell
2015-01-12,none,none,none,none,a60,a0,none,a120,a150,a90,none,none,a180,a120,none,none,a30,none,none,a60, 0.01249805,-0.008407060,-0.0090337,-0.00918483,-0.0069964,sell
2015-01-13,none,a30,none,none,a60,a0,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,a60, 0.00963898,-0.021008398,-0.0184142,-0.01499657,-0.0143092,sell
2015-01-14,none,a30,none,none,a60,a0,a120,a90,a120,a60,none,none,a150,none,none,none,a30,none,none,a60, 0.00483446,-0.025461569,-0.0192491,-0.00724882,-0.0062930,sell
2015-01-15,none,a30,none,none,a60,a0,none,a90,none,a60,none,a60,a150,a90,none,none,a30,none,none,a60, 0.00177707,-0.023286980,-0.0181352,-0.01534787,-0.0076084,sell
2015-01-16,none,a30,none,none,a60,a0,a90,none,a90,none,a0,a60,none,none,none,none,a30,none,none,none,-0.01200031,-0.024310887,-0.0226320,-0.02119990,-0.0194403,sell
2015-01-17,none,a30,none,none,none,a0,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.01274603,-0.009917350,-0.0110923,-0.00230733,-0.0123029,sell
2015-01-18,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00058824, 0.002404391,-0.0004006, 0.00897795, 0.0041401,buy
2015-01-19,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.01212562, 0.009408929, 0.0093744, 0.01351005, 0.0084922,buy
2015-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.01498400,-0.017435807,-0.0137291,-0.01815013,-0.0102946,sell
2015-01-21,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.01856158, 0.019571602, 0.0227678, 0.01939134, 0.0183548,buy
2015-01-22,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,none,none, 0.01484776, 0.013762038, 0.0148478, 0.01540811, 0.0141480,buy
2015-01-23,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.01246945, 0.020430560, 0.0201018, 0.02000115, 0.0201540,buy
2015-01-24,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,-0.01177753,-0.010711665,-0.0096521,-0.01093222,-0.0009597,sell
2015-01-25,none,a30,none,none,none,none,none,a60,none,a90,none,a60,a0,none,none,none,a45,none,none,a45,-0.00044578, 0.002558143, 0.0021380, 0.00343808, 0.0001379,buy
2015-01-26,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,a45,-0.01049581,-0.006108685,-0.0132291,-0.00601766, 0.0074599,sell
2015-01-27,none,a30,none,none,a60,none,a60,a90,a60,a120,a150,a90,none,none,none,none,a45,none,none,a45,-0.01696908,-0.013807093,-0.0215921,-0.01017549, 0.0045215,sell
2015-01-28,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a45,a90,none,none,-0.01962957,-0.010469444,-0.0258817,-0.02588173, 0.0137577,sell
2015-01-29,none,a30,none,a0,a60,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none, 0.02564536, 0.011607384, 0.0206283, 0.01959937, 0.0210999,buy
2015-01-30,none,none,none,a0,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,a90,none,none, 0.01720752, 0.011182160, 0.0070569, 0.00390681, 0.0029376,buy
2015-01-31,none,none,none,a0,none,none,none,a150,a120,none,a150,none,none,a120,none,a0,none,a90,none,none, 0.00141988, 0.003893804, 0.0017869, 0.00128742,-0.0009916,sell
2015-02-01,a30,none,none,none,none,a30,a120,a150,none,a180,none,a150,a90,none,none,a0,none,a90,none,none,-0.00382364, 0.000489430,-0.0119243,-0.00004103,-0.0011230,buy
2015-02-02,a30,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,-0.01916352,-0.019397150,-0.0192488,-0.01823108,-0.0185126,sell
2015-02-03,a30,none,a60,none,none,a30,none,a180,a150,a150,a120,a180,a120,a150,none,a0,none,none,none,none, 0.00417938,-0.008850370,-0.0035226,-0.00569899,-0.0106493,sell
2015-02-04,a30,none,a60,none,none,none,a150,none,none,a150,none,a180,a120,none,none,none,none,none,none,none, 0.00407790, 0.019589217, 0.0171856, 0.02270112, 0.0050034,buy
2015-02-05,none,none,a60,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,a30, 0.00030975,-0.004961455,-0.0102789, 0.01712878, 0.0007831,sell
2015-02-06,none,none,a60,none,none,none,a180,none,none,a120,none,a150,a150,a180,none,none,a60,none,none,a30,-0.00607045,-0.005613454, 0.0001884,-0.00764946,-0.0081062,sell
2015-02-07,none,none,a60,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,-0.01032541,-0.002738056, 0.0016629,-0.00299460,-0.0012515,sell
2015-02-08,none,none,a60,none,none,a45,none,a120,a150,a90,a60,none,a180,a150,none,none,a60,none,none,a30, 0.00519258, 0.000739392, 0.0037643, 0.00381582, 0.0028573,buy
2015-02-09,none,none,none,none,none,a45,a150,none,none,a90,none,a120,a180,a150,none,none,a60,none,none,a30, 0.00386886,-0.000312754, 0.0035942, 0.00249094, 0.0024875,buy
2015-02-10,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01011308, 0.010345886, 0.0114562, 0.01301352, 0.0215266,buy
2015-02-11,none,none,none,none,none,a45,none,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none, 0.01441791, 0.010997486, 0.0155734, 0.01557340, 0.0147086,buy
2015-02-12,none,none,none,none,none,none,a120,a60,none,none,a0,a90,none,a120,none,none,none,none,none,none,-0.00297408, 0.007857699, 0.0118681, 0.00969105, 0.0090881,buy
2015-02-13,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,-0.01179798,-0.008985247,-0.0010264,-0.00278293,-0.0073428,sell
2015-02-14,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.00932849,-0.011452603,-0.0096415,-0.00633029, 0.0001293,sell
2015-02-15,none,none,a60,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.01575047, 0.013174339, 0.0163871, 0.01450796, 0.0100336,buy
2015-02-16,none,none,a60,none,none,none,a60,none,none,a0,none,none,a90,a60,none,none,none,none,none,none, 0.00486046, 0.008213739, 0.0108853, 0.01152597,-0.0078756,buy
2015-02-17,none,none,a60,none,none,none,none,a0,none,none,a60,none,a60,none,a0,none,none,none,none,none, 0.01027944, 0.012701812, 0.0072698, 0.00853533, 0.0076384,buy
2015-02-18,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none, 0.01400821, 0.017065567, 0.0132897, 0.01514952, 0.0151589,buy
2015-02-19,none,none,a60,none,none,none,none,none,a0,a60,a90,a0,none,none,a0,none,none,none,none,none, 0.00009879,-0.000596444, 0.0006670,-0.00008224,-0.0000063,sell
2015-02-20,a30,none,a60,none,none,none,a0,none,none,a60,none,none,none,a0,a0,none,none,none,a30,none,-0.00666803,-0.002958407, 0.0029373, 0.00239726, 0.0005496,buy
2015-02-21,a30,none,a60,none,none,none,a0,a60,none,a90,a120,none,a0,a0,a0,none,none,none,a30,none,-0.02495649,-0.009714156, 0.0049209,-0.00773395,-0.0050694,sell
2015-02-22,a30,none,a60,none,none,none,none,none,none,a90,none,none,a0,none,a0,none,none,a120,a30,none,-0.01100027,-0.007767339,-0.0061921,-0.00619206,-0.0066992,sell
2015-02-23,a30,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,a0,none,none,a120,a30,none, 0.00474202,-0.004263662, 0.0076467, 0.00556390, 0.0080789,buy
2015-02-24,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a120,a30,none,-0.01117188,-0.017638894,-0.0092166,-0.00848694,-0.0094392,sell
2015-02-25,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,a0,a30,none,a120,a30,none,-0.02395574,-0.023595877,-0.0263285,-0.02658734,-0.0280314,sell
2015-02-26,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a0,a30,none,a120,a30,none,-0.02206437,-0.022702210,-0.0247462,-0.02756231,-0.0264943,sell
2015-02-27,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,-0.02316211,-0.009414761,-0.0184860,-0.02079958,-0.0107624,sell
2015-02-28,none,a30,none,none,a60,none,a90,a150,a120,a180,a150,a120,a90,a90,none,a30,none,none,a30,none,-0.01082795, 0.010021943,-0.0009403, 0.00005100,-0.0015745,sell
2015-03-01,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.04425738, 0.003099206,-0.0189275,-0.03653174, 0.0039134,buy
2015-03-02,none,a30,none,none,a60,none,a120,none,a150,none,a120,a150,none,a120,none,none,none,none,a30,none,-0.02841961, 0.004885940,-0.0079130,-0.01082440, 0.0047033,buy
2015-03-03,none,a30,none,none,a60,none,none,a180,none,a150,none,a150,a120,a120,none,none,a90,none,a30,a0, 0.00230023, 0.006937654, 0.0010343, 0.00273940, 0.0036960,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,a0,-0.00949551,-0.013316838,-0.0134164,-0.01270306,-0.0121712,sell
2015-03-05,none,none,none,none,none,none,a150,none,a180,a120,a90,a180,a150,a150,none,none,a90,none,a30,a0,-0.01753159,-0.019841454,-0.0181066,-0.01969556,-0.0181066,sell
2015-03-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a90,none,a30,a0,-0.01600536,-0.011540891,-0.0135277,-0.01541409,-0.0143883,sell
2015-03-07,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,a135,a30,none,-0.01268628,-0.012201133,-0.0123781,-0.00694089,-0.0164561,sell
2015-03-08,none,none,none,none,none,none,a180,a120,none,a90,none,a150,a180,a180,none,none,none,a135,a30,none, 0.00375048, 0.004037973, 0.0039533,-0.00818331, 0.0015584,buy
2015-03-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.01605731,-0.020879818,-0.0138013,-0.02363702,-0.0224134,sell
2015-03-10,none,none,none,none,none,none,a150,none,a120,a60,none,none,a150,none,none,a45,none,a135,a30,none,-0.02299590,-0.015854062,-0.0194106,-0.02484548,-0.0248455,sell
2015-03-11,none,a45,none,none,a45,none,none,a90,none,none,none,a120,none,a150,none,a45,none,none,none,none, 0.00795428,-0.007317160,-0.0056311,-0.00289402,-0.0059491,sell
2015-03-12,none,a45,none,none,a45,none,none,a90,a90,none,a0,none,none,none,none,a45,none,none,none,none, 0.00731335,-0.000761939, 0.0032508, 0.00410219, 0.0039442,buy
2015-03-13,none,a45,none,none,a45,none,a120,none,none,none,none,a90,a120,a120,none,a45,none,none,none,none, 0.00368604,-0.007799742,-0.0023241,-0.00691680,-0.0092129,sell
2015-03-14,none,a45,none,none,a45,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.01004923,-0.009477286, 0.0035356, 0.00396279, 0.0035397,buy
2015-03-15,none,none,a90,none,none,none,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none, 0.01667625, 0.017555895, 0.0168265, 0.01781545, 0.0177023,buy
2015-03-16,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none, 0.01547119, 0.017158324, 0.0143653, 0.01470329, 0.0147431,buy
2015-03-17,a0,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01929586, 0.026370630, 0.0171574, 0.02326895, 0.0180676,buy
2015-03-18,a0,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,none,none,none,none,none,none, 0.01513780, 0.016484752, 0.0177967, 0.01757729, 0.0172819,buy
2015-03-19,a0,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,a150,none,none,-0.01018137,-0.003345790,-0.0075295,-0.00972934,-0.0099061,sell
2015-03-20,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,-0.01947860,-0.015377786,-0.0119033,-0.01571897,-0.0130375,sell
2015-03-21,none,a60,none,none,a30,none,a0,none,none,a90,none,none,a0,none,none,none,none,a150,none,none,-0.01279826,-0.018016792,-0.0180994,-0.01911913,-0.0131285,sell
2015-03-22,none,a60,none,none,a30,none,a0,none,a60,none,a150,none,none,a0,none,a60,none,a150,none,none,-0.00062621,-0.006565769, 0.0006559,-0.00609016,-0.0002719,sell
2015-03-23,none,a60,none,none,a30,none,none,a60,a60,a120,none,none,none,a0,none,a60,none,a150,none,none, 0.00633680,-0.000698530, 0.0061798, 0.00455080, 0.0064255,buy
2015-03-24,none,a60,none,none,a30,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,none, 0.00476681,-0.008202001,-0.0002119, 0.00269923, 0.0016077,buy
2015-03-25,none,none,none,none,none,none,none,a90,a90,a150,a180,none,a60,none,none,a60,none,none,none,none,-0.01303122,-0.014296449,-0.0124810,-0.01507092, 0.0004120,sell
2015-03-26,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00600276, 0.000386771, 0.0102445, 0.00452620, 0.0093302,buy
2015-03-27,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,none,none,none,none,-0.00738975,-0.005649930,-0.0052146,-0.00540464,-0.0075339,sell
2015-03-28,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,none,none,a120,none,none,none, 0.01652269,-0.000570495, 0.0012325, 0.00889760, 0.0161876,buy
2015-03-29,none,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,none,none,a120,none,none,a30, 0.00824646,-0.006163244, 0.0043856, 0.00723106, 0.0073908,buy
2015-03-30,none,none,none,none,none,a45,none,none,a150,a150,none,a120,a120,a90,none,none,a120,none,none,a30, 0.00569422,-0.005974038, 0.0045101, 0.00547082, 0.0054708,buy
2015-03-31,none,none,none,none,none,a45,a120,a150,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.00166470,-0.011282228,-0.0052729, 0.00080970, 0.0016647,sell
2015-04-01,none,none,a120,none,none,a45,none,a150,a180,a120,a90,a150,none,none,none,none,a120,none,none,a30,-0.00388466,-0.007747398,-0.0038847, 0.00290791,-0.0045032,sell
2015-04-02,none,none,a120,none,none,a45,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none, 0.00230422, 0.006429581, 0.0128318,-0.00089465, 0.0105322,buy
2015-04-03,a30,none,a120,none,none,a45,a150,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.03287800,-0.033002178,-0.0038631,-0.01779003,-0.0188490,sell
2015-04-04,a30,none,none,none,none,a45,none,a180,a150,a90,none,a180,a180,none,none,none,none,none,none,none,-0.01431251,-0.020950798,-0.0166597,-0.01936948,-0.0184250,sell
2015-04-05,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00375917,-0.004108471, 0.0059737,-0.01021169,-0.0066874,sell
2015-04-06,none,none,none,none,none,none,a180,a150,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.01969642, 0.016826304, 0.0193138, 0.01982297, 0.0163595,buy
2015-04-07,none,a90,none,none,a0,none,none,a150,none,a60,none,a150,a150,a180,none,none,none,none,none,none,-0.00885596,-0.008839054,-0.0083390,-0.00641868,-0.0051659,sell
2015-04-08,none,a90,a135,a0,a0,none,a150,none,a90,none,a0,none,none,a180,none,none,none,none,none,none,-0.00800230,-0.005926768,-0.0123317,-0.00389444,-0.0052219,sell
2015-04-09,none,none,a135,a0,a0,none,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,none,-0.01446158,-0.011173876,-0.0145604,-0.00889704,-0.0100886,sell
2015-04-10,none,none,a135,a0,none,none,a120,none,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.00123395,-0.003566016, 0.0013612, 0.00779084,-0.0074603,buy
2015-04-11,a45,none,none,a0,none,none,a120,none,a60,a0,none,none,a90,none,none,none,a135,none,none,a45,-0.00111261,-0.003667351,-0.0035111, 0.00768251,-0.0035111,sell
2015-04-12,a45,none,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a135,none,none,a45,-0.01149516,-0.007832251,-0.0091081,-0.00360034,-0.0084868,sell
2015-04-13,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,a135,a180,none,a45,-0.00059278, 0.003435209,-0.0049707,-0.00381677,-0.0057200,sell
2015-04-14,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a180,none,a45,-0.00021466, 0.003331652,-0.0042775,-0.00423782,-0.0042391,sell
2015-04-15,none,none,a150,none,none,none,a60,none,a0,a60,a90,none,none,a90,none,none,none,a180,none,a45, 0.00358089, 0.005093015, 0.0026538, 0.00265384,-0.0051616,buy
2015-04-16,none,none,a150,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none, 0.00912684, 0.008523833, 0.0088725, 0.00979011, 0.0094030,buy
2015-04-17,none,none,a150,none,none,a30,none,none,none,a90,a120,none,a0,a60,none,a90,none,none,none,none,-0.01361158,-0.007673635,-0.0065269,-0.00987523,-0.0026998,sell
2015-04-18,a60,none,none,none,none,a30,none,none,none,a90,none,a0,a0,none,none,a90,none,none,none,none,-0.00654475, 0.014577438, 0.0110408, 0.01000839, 0.0113754,buy
2015-04-19,a60,none,none,none,none,a30,a0,a0,a60,a120,a150,none,none,none,none,a90,none,none,none,none,-0.01759276, 0.001905921, 0.0013440, 0.00477709, 0.0019197,buy
2015-04-20,a60,none,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.01025972, 0.004143230, 0.0035294, 0.00376015, 0.0035488,buy
2015-04-21,none,a120,none,none,none,a30,none,none,a90,a150,a180,none,none,a0,none,a90,none,none,none,none,-0.00536356,-0.000983302,-0.0034041,-0.00452278,-0.0023661,sell
2015-04-22,none,a120,none,none,a30,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.00020662,-0.000124215,-0.0161265, 0.00013519, 0.0010995,buy
2015-04-23,none,a120,none,none,a30,none,none,none,a120,none,a150,a60,none,none,none,none,a150,none,none,none, 0.02203323, 0.019566169, 0.0161441, 0.02056430, 0.0224167,buy
2015-04-24,none,none,none,none,a30,none,a60,a60,a120,a180,none,none,a90,none,none,none,a150,none,none,none, 0.00773194,-0.001876081,-0.0000035, 0.00556785, 0.0077319,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,a150,none,none,a60,-0.00205232,-0.017088721, 0.0010799, 0.00589618,-0.0037376,buy
2015-04-26,none,none,none,none,none,none,none,none,a150,a150,a120,a90,a120,a60,a30,none,a150,none,none,a60,-0.00556288, 0.006864347,-0.0019749,-0.00259492,-0.0026376,sell
2015-04-27,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,a30,none,none,none,none,a60,-0.01319579,-0.002550623, 0.0094659, 0.00982782, 0.0098278,buy
2015-04-28,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,a30,none,none,none,none,a60,-0.02038402,-0.019550604,-0.0138773,-0.00968634,-0.0181121,sell
2015-04-29,none,none,none,none,none,none,a120,none,a180,a120,none,none,a150,a90,a30,none,none,none,none,none,-0.01177450,-0.018276520,-0.0095825,-0.01176084,-0.0101669,sell
2015-04-30,none,a135,none,none,none,none,a120,a120,none,none,a60,none,none,a90,a30,none,none,none,none,none,-0.01551616,-0.014790840,-0.0164660,-0.01724417,-0.0008068,sell
2015-05-01,none,a135,a180,none,a45,none,none,none,a150,a90,a60,a150,a180,none,a30,none,none,none,none,none, 0.01028625, 0.011972305, 0.0037495, 0.01028625, 0.0037717,buy
2015-05-02,none,a135,a180,none,a45,none,a150,none,none,a90,none,none,a180,a120,a30,none,none,none,none,none, 0.01344642, 0.014527921, 0.0053173, 0.01286271, 0.0106298,buy
2015-05-03,none,none,a180,none,a45,none,none,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.00205159,-0.003629612,-0.0069760, 0.00215716,-0.0055561,sell
2015-05-04,none,none,a180,none,a45,none,a180,none,none,a60,none,a180,a150,none,a30,none,none,none,none,none,-0.00828785,-0.002403966,-0.0092152,-0.00383840,-0.0092152,sell
2015-05-05,none,none,none,none,a45,none,a180,a180,none,none,a0,none,none,a150,a30,none,none,none,none,none, 0.00225482, 0.005393476, 0.0041946, 0.00397949, 0.0053935,buy
2015-05-06,none,none,none,none,none,none,none,a180,a90,none,none,a150,a120,none,none,none,none,none,none,none,-0.01831919,-0.011508438,-0.0071086,-0.00712201,-0.0014687,sell
2015-05-07,a90,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,-0.00037739, 0.007565317, 0.0063065,-0.00072896, 0.0065608,buy
2015-05-08,a90,none,none,none,none,none,none,a150,a60,a0,none,a120,none,none,none,none,none,a150,a45,none,-0.01293843, 0.006414399, 0.0095968, 0.00478010, 0.0060698,buy
2015-05-09,a90,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a150,a45,none,-0.00831162, 0.005855042, 0.0091460, 0.00589596, 0.0039879,buy
2015-05-10,a90,none,none,none,none,none,a120,a120,none,none,a60,none,none,a150,none,none,none,a150,a45,none,-0.00687185,-0.003726651, 0.0043220,-0.00418752,-0.0040913,sell
2015-05-11,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,a45,none,-0.01202394,-0.003578114, 0.0028075,-0.00446484,-0.0039990,sell
2015-05-12,a90,none,none,none,none,none,a90,a90,a0,none,a90,none,none,a120,none,none,none,a150,a45,none, 0.00192131, 0.003084327, 0.0092176, 0.00499956, 0.0044872,buy
2015-05-13,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,a45,none,-0.00363944, 0.001595531, 0.0112839, 0.00111784, 0.0135759,sell
2015-05-14,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,a120,none,none,a45,none,-0.00207231,-0.004397745,-0.0097332, 0.00299606, 0.0005435,buy
2015-05-15,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,a120,none,none,a45,none, 0.00158599,-0.007806329,-0.0003638, 0.00301435, 0.0017968,sell
2015-05-16,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,a120,none,none,a45,none, 0.00037796, 0.000972613, 0.0023403, 0.00219333,-0.0016379,buy
2015-05-17,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,a120,none,none,a45,none, 0.00181126, 0.004354211,-0.0015355, 0.00266384,-0.0143544,buy
2015-05-18,none,none,none,none,none,a30,a0,none,a90,none,a180,a0,none,none,none,a120,none,none,a45,none, 0.00289267, 0.008070455, 0.0062157, 0.00621566, 0.0018158,buy
2015-05-19,none,none,none,none,none,a30,none,a0,a90,a150,none,none,a60,none,none,none,none,none,a45,none,-0.00541276,-0.008264394,-0.0051277,-0.01636484,-0.0097481,sell
2015-05-20,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a180,none,a45,none, 0.01195649, 0.012213227, 0.0112783, 0.01217133, 0.0121713,buy
2015-05-21,none,none,none,none,none,a30,none,none,a120,a180,none,none,a90,a0,none,none,a180,a135,a45,none, 0.00999342, 0.013676259, 0.0097783, 0.01261595, 0.0117402,buy
