Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-18,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00342088, 0.00241940, 0.00424233, 0.00004372, 0.0059784,buy
2015-11-19,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,3,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00084836, 0.00196683, 0.00517339,-0.00078752, 0.0057594,buy
2015-11-20,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,3,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00247065, 0.00235302, 0.00530958, 0.00179367, 0.0044284,buy
2015-11-21,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00524499,-0.00439207,-0.00379425,-0.00437934,-0.0039155,sell
2015-11-22,0,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,2,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00343831,-0.00390534,-0.00390534,-0.00321536,-0.0017778,sell
2015-11-23,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,2,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00508019,-0.00507035,-0.00558243,-0.00417256,-0.0032947,sell
2015-11-24,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.00469705,-0.00473592,-0.00516498,-0.00341450,-0.0005585,sell
2015-11-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,2,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00057953, 0.00090975, 0.00103135, 0.00111010, 0.0013662,buy
2015-11-26,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00095713, 0.00102514, 0.00115280, 0.00340041, 0.0021837,buy
2015-11-27,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.00103472, 0.00111058, 0.00097993,-0.00019246,-0.0007667,buy
2015-11-28,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,3,1,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.00058797, 0.00109933, 0.00104609, 0.00214984,-0.0015238,buy
2015-11-29,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,4,1,1,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.00150919, 0.00042785, 0.00028538,-0.00049940,-0.0021287,sell
2015-11-30,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.00141458,-0.00062112,-0.00036592,-0.00035832,-0.0007553,sell
2015-12-01,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00288913, 0.00073123, 0.00073123,-0.00113282,-0.0029509,sell
2015-12-02,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,3,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00298485,-0.00300839,-0.00407132,-0.00312321,-0.0029848,sell
2015-12-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00488499,-0.00495456,-0.00492006,-0.00488499,-0.0048850,sell
2015-12-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00279232,-0.00249615,-0.00328781,-0.00274833,-0.0027923,sell
2015-12-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00289404,-0.00317486,-0.00313599,-0.00289404,-0.0011472,sell
2015-12-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00249298,-0.00249298,-0.00249298,-0.00311632,-0.0014546,sell
2015-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00419620,-0.00464386,-0.00393915,-0.00502361,-0.0033619,sell
2015-12-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00637036,-0.00649360,-0.00581532,-0.00623376,-0.0050189,sell
2015-12-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00620881,-0.00649360,-0.00357217,-0.00426537,-0.0027013,sell
2015-12-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00351886,-0.00369188,-0.00313689,-0.00465853,-0.0007279,sell
2015-12-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00727465,-0.00733301,-0.00723355,-0.00818948,-0.0021223,sell
2015-12-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00696860,-0.00669086,-0.00669086,-0.00864098,-0.0013614,sell
2015-12-13,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00360079, 0.00032106,-0.00146070,-0.00259673, 0.0042969,sell
2015-12-14,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,3,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00122403, 0.00748702, 0.00285837, 0.00255704, 0.0074464,buy
2015-12-15,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00089462, 0.00922813, 0.00812472, 0.00786119, 0.0067663,buy
2015-12-16,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00347811, 0.00695203, 0.00716959, 0.00642977, 0.0077494,buy
2015-12-17,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00120526, 0.00129994, 0.00129994, 0.00129994,-0.0015496,buy
2015-12-18,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00155930,-0.00500484,-0.00154460,-0.00138998,-0.0054554,sell
2015-12-19,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00111342,-0.00030650, 0.00111342, 0.00111342, 0.0013984,buy
2015-12-20,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00171314, 0.00047441, 0.00140755, 0.00139124, 0.0013246,buy
2015-12-21,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00059301, 0.00015733,-0.00075814,-0.00051530, 0.0021510,sell
2015-12-22,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00232168, 0.00354155,-0.00496400, 0.00101060, 0.0040273,buy
2015-12-23,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00584493, 0.00700895, 0.00079518, 0.00432947, 0.0073032,buy
2015-12-24,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00606629, 0.00614289, 0.00030402, 0.00502110, 0.0067972,buy
2015-12-25,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00131372, 0.00245556,-0.00345229, 0.00266731, 0.0035430,buy
2015-12-26,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00093024, 0.00272099,-0.00164021, 0.00339134, 0.0043441,buy
2015-12-27,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00259419, 0.00174168,-0.00100651, 0.00053542, 0.0021325,sell
2015-12-28,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00272800, 0.00206164, 0.00079750, 0.00173995, 0.0024982,buy
2015-12-29,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00329662, 0.00106549, 0.00134920, 0.00047663, 0.0037391,buy
2015-12-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00380292,-0.00722291,-0.00215265,-0.00321746,-0.0008439,sell
2015-12-31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00475022,-0.00512262,-0.00353177,-0.00216360,-0.0027650,sell
2016-01-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00701928,-0.00698698,-0.00639167,-0.00618346,-0.0055865,sell
2016-01-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00548959, 0.00145795, 0.00574114, 0.00080101,-0.0024595,buy
2016-01-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00016422, 0.00065028, 0.00449840,-0.00422407,-0.0041954,sell
2016-01-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00106917, 0.00073941, 0.00301423,-0.00473352,-0.0047335,sell
2016-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00075673, 0.00004188, 0.00145198,-0.00482556,-0.0049653,sell
2016-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00018920, 0.00048275, 0.00027091,-0.00481687,-0.0045873,sell
2016-01-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00025222,-0.00025222, 0.00006080,-0.00201744,-0.0019681,sell
2016-01-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00105632, 0.00191181, 0.00207199,-0.00070039,-0.0007144,buy
2016-01-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00166239, 0.00166239, 0.00166239,-0.00181290,-0.0001214,buy
2016-01-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00108621, 0.00071745,-0.00315992,-0.00115662,-0.0019072,sell
2016-01-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00076128,-0.00071915, 0.00057165,-0.00158277,-0.0007668,sell
2016-01-12,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00216752, 0.00137131, 0.00216726,-0.00304145, 0.0009680,buy
2016-01-13,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00224829, 0.00041517, 0.00306951,-0.00271449, 0.0010656,buy
2016-01-14,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00194577,-0.00180425, 0.00186998, 0.00335304,-0.0018988,buy
2016-01-15,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00225268,-0.00311152, 0.00192641, 0.00612106,-0.0031426,sell
2016-01-16,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,3,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00369119,-0.00290243, 0.00343340, 0.00579301,-0.0024989,buy
2016-01-17,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00457086,-0.00203171, 0.00369420, 0.00789399,-0.0018764,sell
2016-01-18,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00212666,-0.00370282, 0.00307378, 0.00339125,-0.0037493,sell
2016-01-19,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00604050, 0.00246041, 0.00326994, 0.00198987, 0.0019248,buy
2016-01-20,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.01091829, 0.00170275, 0.00198830, 0.00195238, 0.0020331,buy
2016-01-21,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.01063491, 0.00367242, 0.00514424, 0.00564129, 0.0038952,buy
2016-01-22,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00813982, 0.00398545, 0.00458251, 0.00458251, 0.0047166,buy
2016-01-23,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00603262, 0.00242387, 0.00501385, 0.00501385, 0.0046303,buy
2016-01-24,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00312066, 0.00029843, 0.00107624, 0.00107624, 0.0010762,buy
2016-01-25,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00333546, 0.00214758, 0.00282919, 0.00272958, 0.0027237,buy
2016-01-26,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00439339,-0.00294440, 0.00198418, 0.00081781, 0.0014250,buy
2016-01-27,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00195157,-0.00260333,-0.00067052,-0.00203333,-0.0016995,sell
2016-01-28,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00101396,-0.00093781, 0.00117340,-0.00110342,-0.0007913,sell
2016-01-29,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00117789,-0.00176976, 0.00168825,-0.00073009,-0.0016905,sell
2016-01-30,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00101038,-0.00112871,-0.00098813, 0.00147252, 0.0008725,buy
2016-01-31,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00058903,-0.00319392,-0.00239846, 0.00055392,-0.0010501,sell
2016-02-01,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,2,1,0,1,0,1,0,0,2,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00629908, 0.00092032,-0.00043833, 0.00459829, 0.0062991,buy
2016-02-02,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0, 0.00120334, 0.00162276,-0.00105194, 0.00217378, 0.0015080,buy
2016-02-03,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,3,2,1,1,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0, 0.00118113, 0.00138838,-0.00174406, 0.00031345, 0.0011811,buy
2016-02-04,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,3,2,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0, 0.00407542, 0.00242805,-0.00079231, 0.00115296, 0.0041725,buy
2016-02-05,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0, 0.00214633, 0.00084892,-0.00072474, 0.00154653, 0.0028439,buy
2016-02-06,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0, 0.00317979, 0.00248505,-0.00095060, 0.00140791, 0.0044306,buy
2016-02-07,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0, 0.00172516, 0.00178247,-0.00127066, 0.00137182, 0.0030786,buy
2016-02-08,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,0,2,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00327462, 0.00359782, 0.00035115, 0.00129464, 0.0040062,buy
2016-02-09,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00125147,-0.00100258,-0.00298782, 0.00017407, 0.0025569,sell
2016-02-10,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00069231, 0.00069231,-0.00312881,-0.00167756, 0.0029546,sell
2016-02-11,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00014806,-0.00056508,-0.00575614,-0.00555433, 0.0028229,sell
2016-02-12,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00041083,-0.00041083,-0.00601829,-0.00473634, 0.0022413,sell
2016-02-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00416452,-0.00388325,-0.00438223,-0.00306716,-0.0009656,sell
2016-02-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00689911,-0.00689911,-0.00656302,-0.00667980,-0.0043841,sell
2016-02-15,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00972069, 0.00972069, 0.00972069, 0.00821891, 0.0091283,buy
2016-02-16,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01184248, 0.01138993, 0.01158591, 0.01025702, 0.0098555,buy
2016-02-17,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00984030, 0.00984030, 0.01058226, 0.01041085, 0.0090448,buy
2016-02-18,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00883854, 0.00879582, 0.00883854, 0.00920838, 0.0086548,buy
2016-02-19,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01015343, 0.01011071, 0.01015343, 0.01052327, 0.0086548,buy
